index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-7560	methylerythritol phosphate pathway II	0.9988008469	0.8296433341	0.9999989983	0.9979599925	0.9999999979	0.8796848388	0.9999763442	1.0	0.7588691377	0.9999947859	0.9999184697	1.0	0.9997664137	0.8551770345	0.6805474128	0.0	0.0316865021	1.1e-09	0.9848333985	6.04e-08	0.2228566837	0.0301092172	0.0	2.9158e-06	0.0	0.0	1.0	1.3e-09	0.0	0.0	4e-10	0.9999769247	0.003512966	0.999999988	0.0	0.9999999997	1.0	0.9854424488	1.0	0.0369401469	0.4655939874	1.0	0.0	0.6143499514	0.9998349681	1.0	1.0	0.9492082689	0.9784188979	0.8251296686	0.9617097175	0.6380357318	1.0	0.9458749336	0.9981666401	0.6396834523	0.9661855831	0.9996720878	0.9877872771	1.0	0.9747857919	0.9077034242	0.9964815119	0.9947570874	0.9999491646	0.912035646	0.9999247915	0.7266419499	0.9104848064	1.0	0.8861981313	0.9918970201	0.7206678276	0.6072956056	0.9997883716	0.0775193922	0.8520085635	0.9649244902	0.0	0.0	0.0	0.0	0.0002391301	0.0	0.3055209529	0.0	0.0	0.9982741679	0.0	0.0	0.9999972466	0.0	0.0	0.0	0.0	0.5989689697	0.9998673303	0.9995350998	1.0	0.0261193299	0.9999922245	0.9997543814	2.4e-09	0.9999635042	0.1069966486	0.729345281	0.8688850775	0.0	3.4e-09	0.0	0.1570769656	0.018127319	0.0038197053	1.0	1.0	0.9999998805	0.999999823	0.9999999978	0.9999424945	0.0	0.8668478601	0.3377854733	1.68021e-05	0.0	0.99997758	1.0	3e-10	0.1196661044	2e-10	0.9976382653	0.5252687606	0.9999999996	0.0008716701	0.6240061083	2.2639e-06	0.5508654178	5.9898e-06	0.0	0.0031961713	0.9999902777	0.0003935921	0.2489634075	1.117e-06	0.000217233	0.237844534	0.6818257522	0.0006139963	0.9098012547	0.8492462549	0.9999688565	0.0	0.2471326019	0.9998108397	1.0	0.9420017537	0.9998741185	0.9079629024	0.0018276891	0.0511342998	0.3432427281	0.0011519156	0.0	0.0168859633	0.0	0.0
PWY-7663	gondoate biosynthesis (anaerobic)	1.0	0.9925340592	1.0	1.661e-07	1.0	1.0	1.0	1.0	0.9999999836	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9987202319	1.0	0.0003262223	1.0	0.6259825047	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999991	1.0	1.0	1.0	1.0	0.0006048314	1.0	0.9999941334	0.9996041042	1.0	0.9999999989	0.9509535838	1.0	1.0	1.0	0.9999215417	1.0	1.0	1.0	1.0	1.0	0.9999999733	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9999963039	1.0	0.9999996179	1.0	0.7678582267	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	4.93e-08	1.0	0.0	1.0	1.0	0.5864230106	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6635497192	0.0	0.0	0.4267675022	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0273883607	0.0	0.0	1.0	1.0
PWY-7664	oleate biosynthesis IV (anaerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999982	0.0	1.0	0.0	0.9999999613	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.958586394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9104928316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0916653578	0.0	0.0	0.0	0.0	0.0	0.0	0.0044533686	0.0	0.0	0.0	0.0	0.0	0.0	0.7806982556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998256675	0.0	0.0	0.0	0.0	4.55569e-05	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.9818e-05	0.0	0.0	1.0	0.0	0.9999999977	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5333880346	0.0	0.0	0.0	0.0	0.0	0.1036924836	3.2e-09	0.0	0.0	0.1890444875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	0.0	9e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9576731377	0.8608332077	0.2869258545	0.0	0.9109685405	0.8478392315	0.0	0.9975664022	0.6588763556	0.8591819228	0.9999835294	0.0	0.0008209766	0.9999949166	0.9405322841	0.8480547891	0.0	0.99999977	0.0	0.9953074668	1.0	0.0	0.0	1.0	0.9996471113	1.0	1.0	1.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019693664	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	1.0	0.9992428853	0.8423159244	0.9899611863	0.0	0.9378138604	0.0008151482	0.9992807587	0.9999911109	0.8477794268	0.9559654063	0.999970278	0.0	0.9988371203	0.8482854867	0.998787917	0.9974808047	0.0	0.0	0.0	0.0	0.0	0.0084407088	0.0	0.8251451459	1.0	0.8986689119	0.0	0.0	0.0005464102	0.0	0.0	0.9826839093	0.7323314667	0.7957865152	6.62e-08	0.0	1.93033e-05	0.0	0.0	0.0	0.7988031459	0.0	0.0039763811	0.9167215717	0.9912858386	1.0	0.0	0.0025641625	0.9677110796	0.782799852	0.0	0.9999999996	0.0	7.87482e-05	5.9e-08	0.8999955453	0.089673784	3.23304e-05	0.7759995114	1.0	0.0	0.9979892767	1.0	0.0014168961	0.2444432784	0.7497375043	1.0	0.0519688863	0.0	0.7679855482	0.0	0.9948402444	0.3081329792	0.0039621849	8.67e-08	0.9983277571	0.0	0.0	0.6336531561	0.7071348457	0.5950158406	0.9265421774	0.9545467828	0.7069871505	0.0	0.0
PWY-922	mevalonate pathway I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7886493068	0.0	0.4208348182	0.0	0.0	0.0040529007	1.0	4.6786e-06	1.21903e-05	0.0	0.1662574353	0.0002626662	0.0	0.0	0.064546869	1.322e-07	0.0033405074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9605232846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999351039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9389987786	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY0-1061	superpathway of L-alanine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9267e-06	0.0	0.0	0.0	0.0	0.9834558262	0.9999644169	0.0	0.0	7.3561e-06	0.0	0.6871828149	0.0	0.960447219	0.0	0.9922566732	0.9998715712	0.0	0.0	0.9362612831	0.0	0.0	0.0001688711	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9505308416	0.6295339548	0.961779305	0.0	0.9579399196	0.0001501045	0.9855257008	1.0	0.0	0.9078929758	0.9989363548	0.0	1.4641e-06	0.708078506	0.9371669927	0.9974803089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5380908016	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.97919e-05	0.0	4.6e-08	0.0	1.408e-07	0.0	0.0	0.0	0.0	0.0	1.1185e-06	0.0	0.0	0.0	0.0	0.1874924109	0.0	0.0079589495	0.0	0.0	1.055e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.404944799	0.0	0.0	0.0	0.0
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.42e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3213e-06	0.0	0.0	0.0	0.0
PWY0-1261	anhydromuropeptides recycling	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00726e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.6e-09	0.0	0.0	0.0001109884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	purine ribonucleosides degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9283e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0987771235	0.0	0.124115582	0.0031469879	0.1001086463	0.000317053	0.3767549892	0.0	0.277643057	0.0030370312	0.0	0.0	0.0244476458	0.0	0.0939879122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.186e-07	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004656866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9263436086	0.0	0.0	0.0	0.0	0.0	0.1866468358	0.0	0.0	0.2682168116	0.0	0.0	0.0	0.0	0.0	0.0	0.4081484727	0.9969639461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218471683	0.0	1.14792e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1223870866	0.0	0.0	0.0040421047	0.1070510275	0.0004075754	0.4373238587	0.0	0.3267978558	0.0039012799	0.0	0.0	0.031203798	0.0	0.1176625115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1811e-06	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.929e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3059252244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.98743e-05	0.0	0.0	0.0	0.0
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1e-07	0.0	1.51804e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4695e-06	0.7822162456	1.524e-07	3.51e-08	0.0927786021	0.0515880886	0.0174374734	0.704662454	0.0	0.6634471271	0.048276344	0.0	0.0	0.5664229951	4.74767e-05	0.1815903018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3123e-06	0.0	0.0	2e-10	0.0009288801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004983039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9106871111	0.0	0.0	0.0	0.0	0.0	0.1916170686	0.0	0.0	0.0918239702	0.0	0.0	0.0	0.0	0.0	0.0	0.4247223135	0.9469137599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	CDP-diacylglycerol biosynthesis II	0.2445781191	0.4373808001	1.0	1.0	0.9999999995	0.997568741	0.9999936662	1.0	0.9627000837	1.0	0.9999913799	1.0	1.0	0.9929188815	0.6701816198	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9991549215	1.0	1.0	0.6754117915	1.0	0.9999995881	1.0	1.0	1.0	0.2314964383	0.9792700404	1.0	1.0	0.9994243818	0.9980897793	0.9362682905	0.9999097997	0.9843691538	1.0	2.0172e-06	0.6820750557	0.3110567111	0.9945106688	0.9999987559	0.530995506	1.0	0.8468624133	0.8687955886	0.9999999862	0.6697285042	1.0	0.4319684506	0.99999975	0.6250073255	0.1295837491	1.0	0.8466447924	0.9886722964	0.6368611104	0.8445151949	0.9999996092	0.8041881023	0.8370916209	0.6254117574	1.0	1.0	0.9999971669	0.9999999944	1.0	1.0	1.0	1.0	1.0	1.0	0.9991504472	1.0	1.0	1.0	0.9999999995	1.0	0.9999987741	0.5003522705	0.9999999888	0.9999518321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9957111156	0.8001118755	1.0	1.0	1.0	1.0	0.0392461152	0.9999911642	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7161882565	1.0	1.0	1.0	1.0	0.9999941021	1.0	1.0	1.0	1.0	1.0	0.8746207127	1.0	1.0	1.0	0.7173451556	1.0	1.0	1.0	1.0	1.0	1.0	0.9985681486	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999757904	1.0	1.0	0.5861247947	0.8931265006	0.5895024201	1.0	0.9999965041	0.6562896167	0.7290924905	0.6560835985
PWY0-1338	polymyxin resistance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.23e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	tRNA processing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	1.0	0.0052587992	0.9999608466	0.0	0.0	0.6661929157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0245773996	0.4967121892	0.9973439089	1.0	0.3173418977	1.0	0.4032217107	1.0	0.0	0.8708976816	0.9956553302	0.0	1.9e-08	0.4964288636	0.934032352	0.9966620143	0.0	0.0	0.0	0.0	0.0048423535	0.0	0.0	0.0	0.9998744205	0.3936760623	0.0	0.0	1.0	0.0	0.0001149023	0.0	6e-10	0.426008931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2323022317	0.0	0.0	0.9999964575	0.0	0.0	0.0	0.0001279127	0.0	1.0	0.0	0.0	0.0	1.3e-09	0.1333275769	0.0	1.0	0.8174819512	0.0	1.0	0.0	0.0	0.0	0.3575287246	0.0	0.0	0.0	0.0001464527	0.0	0.0	0.0003872064	0.2053582144	0.3154314257	1.0	0.0	0.0037581473	0.7828698665	0.6379702753
