function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03779	32.0	70.0	127.0	21.29	89.0	90.32	6.0	59.71	102.5	115.54	58.33
K03780	32.0	70.0	132.0	23.29	89.0	90.32	6.0	62.71	105.5	115.54	58.33
K03781	968.1700000000001	23.0	160.0	9.29	639.2599999999999	174.32	1771.58	34.71	10.5	181.54	126.25
K03782	49.0	71.0	36.0	0.29	46.0	43.32	10.0	6.71	11.5	2.54	0.0
K03783	2042.25	4274.02	4103.8099999999995	1416.67	2270.25	5439.63	4448.75	1498.51	2139.05	1649.0	1534.08
K03784	202.5	4474.0	3292.25	2770.04	711.0	7090.32	753.0	1979.21	1474.5	483.54	443.0
K03785	334.67	132.85000000000002	931.2	131.19	512.01	1687.02	1705.33	378.51	161.1	309.54	315.33
K03786	2067.25	8677.17	4402.36	3893.52	2299.25	8982.43	5203.75	2951.21	2957.45	1628.0	1498.33
K03787	1865.75	4359.92	2309.11	1295.06	1609.75	3004.75	4268.75	1151.92	1634.95	1233.54	1154.6599999999999
K03788	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03789	511.5	4648.5	4096.25	2946.04	1069.5	8612.32	1760.0	2347.21	1663.5	731.54	684.5799999999999
K03790	340.5	153.85	2352.95	216.44	887.5	2334.02	950.0	469.51	670.1	881.54	667.0
K03791	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K03795	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	17.0	9.25
K03796	13.0	3126.0	1587.0	2233.29	502.0	5170.32	695.0	556.71	352.5	16.54	4.0
K03797	5832.42	17177.109999999997	8848.029999999999	6438.5	5492.26	15896.81	12467.58	5344.139999999999	6085.45	4368.54	4064.1499999999996
K03798	2818.42	8996.72	8772.71	4547.76	3134.76	15684.35	5796.08	4274.82	3575.75	3139.54	2736.66
K03799	235.5	5180.0	2040.3600000000001	2758.31	694.25	5881.75	1563.25	2043.92	1500.95	95.54	102.58
K03800	1093.42	3014.25	957.75	1028.42	1168.7600000000002	2515.8199999999997	2923.08	855.71	1117.38	982.54	905.75
K03801	1542.17	3208.67	367.86	1034.81	1293.2600000000002	2157.75	2428.58	808.4200000000001	1312.95	449.53999999999996	265.58
K03802	74.0	4.0	528.0	15.0	32.5	120.0	12.0	9.0	287.0	29.0	26.0
K03803	1790.75	7563.92	2809.61	3707.56	2014.75	8043.25	4331.75	2645.42	2435.95	1287.54	934.0799999999999
K03804	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03805	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03806	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K03807	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03808	172.0	71.0	36.0	0.58	35.0	47.64	19.0	9.42	12.0	6.08	1.25
K03809	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	5.54	5.25
K03810	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03811	1484.5	4187.27	1996.06	1188.5	1207.75	2726.52	2353.25	1021.93	1762.5500000000002	870.83	805.3299999999999
K03812	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K03813	25.0	70.0	83.5	20.0	111.0	40.25	726.0	69.5	102.5	1.25	0.0
K03814	1825.75	4252.67	1596.8600000000001	1166.81	1595.75	2641.75	4233.75	979.42	1483.95	1097.54	1075.33
K03815	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K03816	1677.0	8679.269999999999	5985.3099999999995	4083.17	1945.25	11014.63	2475.25	3286.0099999999998	3286.05	1425.0	1348.33
K03817	0.0	2.0	0.0	8.29	0.0	7.32	3.0	2.71	0.5	33.54	11.0
K03818	12.0	0.67	0.86	2.4299999999999997	34.0	7.25	125.0	10.42	4.07	232.54	138.0
K03819	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03820	214.67000000000002	141.0	110.0	18.29	226.01	71.32	957.3299999999999	63.71	113.5	119.54	48.25
K03821	107.0	0.0	0.0	0.0	50.0	0.0	14.0	0.0	0.0	32.0	14.5
K03823	1399.92	205.02	864.06	232.20999999999998	1311.2600000000002	2060.45	3837.08	533.22	210.55	1433.54	1197.33
K03824	18.0	0.0	0.0	0.29	31.5	4.32	166.0	2.71	0.5	48.54	22.0
K03825	35.0	4.0	421.0	13.29	6.0	115.32	4.0	11.71	282.5	10.54	2.0
K03826	41.0	85.7	1025.15	90.34	48.0	507.72	4.0	145.31	315.7	117.54	43.0
K03827	946.25	3159.94	333.92	1384.97	1025.0	2162.38	2716.5	905.9300000000001	1327.24	839.54	612.74
K03828	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K03829	11.0	0.0	0.0	0.0	12.0	2.75	3.0	2.0	0.5	1.25	0.0
K03830	64.0	716.6	133.2	90.07	133.0	666.02	743.0	210.51	255.98000000000002	113.54	91.58
K03831	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	5.54	5.25
K03832	3878.92	20269.01	7105.58	8495.470000000001	4367.51	18248.11	7674.33	6306.84	6397.97	2311.54	2454.9
K03833	31.0	3147.25	2858.75	2344.54	509.0	6067.82	727.0	688.71	678.5	26.54	31.0
K03834	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03835	5.0	0.0	0.0	0.29	0.0	4.32	29.0	2.71	0.5	2.54	0.0
K03836	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03837	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K03838	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03839	2299.75	15295.67	5372.86	6915.81	3066.25	15203.75	5472.75	4973.42	4533.95	1545.79	1341.33
K03840	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03841	121.0	141.0	121.0	26.29	151.0	77.32	772.0	78.71000000000001	119.5	16.54	18.25
K03851	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K03855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03856	312.0	4576.599999999999	4490.95	3000.15	786.0	8991.7	1102.0	2560.7999999999997	1633.6	654.0	743.3299999999999
K03862	61.0	0.0	0.0	0.0	64.0	0.0	7.0	0.0	0.0	0.0	0.0
K03863	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K03885	1934.75	4281.0	1713.0	1189.29	1510.75	2653.32	3529.75	1006.71	1519.5	1186.54	829.3299999999999
K03892	794.17	4678.5	5382.25	2997.75	1365.0100000000002	8595.25	2824.33	2522.5	2257.5	1066.25	932.91
K03893	53.0	0.0	0.0	0.0	6.0	2.75	10.0	2.0	0.5	1.25	0.0
K03897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K03919	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	3.54	1.25
K03921	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K03923	85.0	66.0	74.0	16.29	228.0	32.32	1456.0	49.71	98.5	2.54	0.0
K03924	4167.76	13670.939999999999	4836.92	5337.35	4015.7800000000007	13684.380000000001	6261.74	3460.9300000000003	4269.12	2301.54	1966.99
K03925	1301.17	4448.02	3141.56	1410.33	1271.01	5122.95	2090.33	1591.72	1733.67	1393.54	1392.9099999999999
K03926	45.0	71.0	36.0	0.29	31.0	43.32	29.0	6.71	11.5	18.54	8.0
K03928	33.0	58.0	23.0	71.0	27.0	42.0	78.0	89.0	53.0	0.0	0.0
K03929	64.0	90.0	150.0	43.29	120.0	461.57	395.0	93.71000000000001	115.0	105.28999999999999	75.33
K03931	470.0	2459.34	362.58	867.4200000000001	532.0	1785.04	228.0	634.13	1059.21	679.25	441.99
K03932	9.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	36.0	17.0
K03933	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03969	99.0	146.0	600.0	15.29	88.5	202.32	4.0	19.71	309.5	171.54	36.0
K03970	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K03971	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03972	31.0	0.0	0.0	0.29	115.0	4.32	726.0	2.71	0.5	2.54	0.0
K03973	52.0	81.6	128.2	23.69	36.5	414.52	7.0	62.510000000000005	25.1	32.54	74.0
K03974	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K03975	644.0	2603.67	901.36	897.4300000000001	862.5	1968.75	2097.0	699.9200000000001	1447.07	328.53999999999996	228.57999999999998
K03976	1861.25	8746.269999999999	5541.8099999999995	4075.96	2249.25	10959.45	3957.75	3319.22	3024.55	1823.54	1433.08
K03977	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K03978	2170.25	8816.269999999999	5685.3099999999995	4096.46	2499.25	10991.95	5251.75	3385.72	3127.55	1937.54	1813.6599999999999
K03979	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K03980	304.67	4508.25	3065.75	2843.54	757.0099999999999	6803.32	1704.33	2037.21	1247.5	75.53999999999999	85.25
K03981	157.0	70.0	74.0	18.29	484.0	32.32	2911.0	59.71	102.5	5.54	5.25
K04013	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04014	75.0	144.0	148.0	38.29	333.0	60.32	2178.0	126.71000000000001	208.5	2.54	0.0
K04015	75.0	74.0	74.0	20.29	333.0	32.32	2178.0	69.71000000000001	106.5	2.54	0.0
K04016	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04017	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04018	25.0	4.0	0.0	2.29	111.0	4.32	726.0	12.71	4.5	2.54	0.0
K04019	0.0	15.0	474.0	20.29	0.0	273.32	0.0	43.71	287.5	2.54	0.0
K04020	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04021	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04022	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04023	0.0	4365.0	2795.0	2631.29	3.0	5851.32	10.0	1785.71	1678.5	73.53999999999999	56.0
K04024	0.0	0.0	71.0	7.29	0.0	85.32	0.0	5.71	3.5	22.54	11.0
K04025	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04026	0.0	15.0	474.0	20.29	0.0	273.32	0.0	43.71	287.5	2.54	0.0
K04027	0.0	15.0	474.0	20.29	0.0	273.32	0.0	43.71	287.5	2.54	0.0
K04028	17.0	59.85	1336.95	186.44	29.0	1433.02	3.0	332.51	326.1	180.54000000000002	127.0
K04029	13.0	56.1	917.7	116.48	5.0	1397.59	0.0	300.72	309.1	91.83	24.0
K04030	0.0	15.0	479.0	22.29	0.0	273.32	0.0	46.71	290.5	2.54	0.0
K04031	17.0	57.7	1104.9	129.88	29.0	1506.79	3.0	325.52	318.7	201.82999999999998	138.0
K04032	0.0	15.0	474.0	20.29	0.0	273.32	0.0	43.71	287.5	2.54	0.0
K04033	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K04034	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	1992.25	8638.019999999999	4849.8099999999995	4016.17	2238.25	10616.130000000001	4285.75	3203.5099999999998	2699.05	1546.75	1551.83
K04042	282.0	4564.0	3234.25	2791.54	780.5	6460.32	1688.0	2075.21	1582.5	219.54	316.58
K04043	2436.92	8826.519999999999	6458.0599999999995	4181.21	2659.26	11425.45	5488.08	3450.72	3418.55	1937.54	1813.6599999999999
K04044	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	19.54	9.25
K04045	67.5	31.0	129.0	32.0	28.5	590.0	19.0	68.0	18.0	9.0	3.25
K04046	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	49.54	27.25
K04047	1069.5	7951.0	3323.0	3712.67	1533.25	7749.82	3347.25	2585.71	2367.38	850.54	808.5799999999999
K04056	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K04058	5.0	0.0	0.0	0.29	0.0	4.32	29.0	2.71	0.5	2.54	0.0
K04059	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K04061	237.5	102.0	325.5	38.5	250.5	56.5	75.0	71.5	51.0	447.0	345.0
K04062	26.0	3197.0	1623.0	2233.29	7.0	5209.32	3.0	560.71	363.5	3.54	1.25
K04063	44.0	0.0	0.0	0.29	11.0	4.32	17.0	2.71	0.5	2.54	0.0
K04064	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04065	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K04066	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K04067	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04068	2105.75	8832.189999999999	6055.92	4184.35	2392.25	11599.380000000001	4483.75	3438.43	3142.12	2182.54	1995.4099999999999
K04069	3228.92	12016.89	9535.07	5165.07	3656.01	18301.35	6691.33	5002.74	4619.2	3247.08	3031.49
K04070	264.5	125.5	1313.0	214.5	350.5	2120.0	273.0	433.0	389.0	538.0	407.33
K04072	131.0	156.35	1840.45	222.94	628.5	2714.02	725.0	421.01	375.1	319.54	196.0
K04073	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	81.0	48.75	1329.75	139.75	105.0	913.0	183.0	218.0	349.0	258.0	279.0
K04075	2316.92	8853.269999999999	5891.3099999999995	4162.46	2583.26	11503.95	5453.08	3545.72	3145.55	1937.54	1813.6599999999999
K04076	14.0	4.0	490.5	15.5	10.5	115.5	0.0	18.5	283.0	23.0	4.0
K04077	2351.92	8816.269999999999	5685.3099999999995	4096.46	2589.26	10991.95	5457.08	3385.72	3127.55	1937.54	1813.6599999999999
K04078	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K04079	2266.92	9449.269999999999	5751.3099999999995	4152.46	2565.76	11319.95	5463.08	3530.72	3354.55	1952.54	1792.33
K04080	46.0	0.0	0.0	0.29	18.0	4.32	7.0	2.71	0.5	16.54	4.0
K04081	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04082	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	19.54	9.25
K04083	540.17	4632.099999999999	4053.45	2910.44	1129.5099999999998	8069.52	1908.33	2361.01	1649.1	734.54	691.5799999999999
K04084	1920.42	4322.67	1692.8600000000001	1200.81	1651.7600000000002	2681.75	4458.08	1066.42	1597.95	1241.54	1151.33
K04085	92.0	137.0	110.0	16.29	128.0	71.32	733.0	53.71	109.5	19.54	9.25
K04087	149.5	141.0	181.0	25.29	165.5	152.32	767.0	66.71000000000001	116.5	39.54	20.25
K04088	114.5	141.0	181.0	25.29	159.5	152.32	763.0	66.71000000000001	116.5	39.54	20.25
K04090	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	15.0	5.25
K04091	55.0	0.0	0.0	0.0	18.0	2.75	10.0	2.0	0.5	2.25	1.25
K04092	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04093	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K04094	108.0	4412.75	2037.5	2686.5	620.5	5946.5	943.0	1931.5	1169.0	185.0	285.33
K04095	153.5	1747.0	1396.0	224.29	198.0	856.3199999999999	899.0	408.71000000000004	515.5	27.54	38.0
K04096	2291.92	10123.519999999999	6348.92	4557.35	2472.26	11765.880000000001	4727.08	4713.43	3997.12	1958.54	1830.9899999999998
K04098	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K04109	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K04110	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04333	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04334	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04335	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04336	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04337	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K04338	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K04477	1173.25	3331.8700000000003	3725.76	2574.73	1470.0	8224.15	3392.5	1144.02	506.27	1157.54	1048.75
K04485	2185.25	8812.519999999999	5624.3099999999995	4084.46	2507.25	10672.45	5251.75	3348.72	3127.55	1937.54	1813.6599999999999
K04486	1504.92	11464.6	8264.2	6745.28	2045.7600000000002	16760.7	3897.08	4044.2999999999997	4624.48	1275.0	1197.74
K04487	1099.67	4800.55	6575.6	3160.99	1664.0100000000002	11540.92	2391.33	2992.61	2063.3	1689.54	1452.58
K04488	600.5	4634.599999999999	4121.45	2923.94	1120.5	8392.52	1766.0	2409.01	1652.1	799.54	697.5799999999999
K04516	1722.75	4185.67	1992.8600000000001	1187.52	1445.75	2715.43	3503.75	996.71	1760.45	1203.0	1122.08
K04517	506.16999999999996	207.35000000000002	1533.7	240.9	598.51	2479.7	1253.33	597.3	244.6	813.0	720.5799999999999
K04518	1751.75	4212.67	1651.3600000000001	1213.02	1475.25	2616.93	3496.75	1032.21	1514.45	1201.0	1107.08
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	15.0	5.25
K04562	254.5	104.0	323.5	38.5	260.5	58.0	96.0	63.5	52.0	413.0	322.25
K04564	2075.42	4334.92	2643.1099999999997	1290.35	1809.7600000000002	3139.5699999999997	5289.08	1143.63	1896.45	1387.08	1212.6599999999999
K04565	37.5	29.849999999999998	707.95	103.44	65.0	923.02	7.0	163.51	43.1	73.53999999999999	83.0
K04566	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K04567	2314.92	8865.87	6089.51	4180.860000000001	2571.26	11925.9	5453.08	3598.52	3169.6499999999996	1924.79	1809.6599999999999
K04568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04651	638.42	153.10000000000002	582.7	149.65	729.76	1054.4099999999999	3358.08	358.43	169.48000000000002	645.37	462.08
K04652	644.42	153.10000000000002	582.7	149.07	746.76	1048.52	3339.08	355.01	168.98000000000002	641.5400000000001	462.08
K04653	656.42	173.5	394.5	94.25	814.76	407.21000000000004	4041.08	201.63	246.88	584.37	462.08
K04654	622.42	103.5	320.5	75.67	693.76	373.32	3315.08	141.21	144.38	569.54	465.08
K04655	653.4200000000001	103.5	320.5	75.67	741.76	373.32	3319.08	141.21	144.38	641.5400000000001	462.08
K04656	631.42	101.0	270.0	66.17	703.76	64.82	3315.08	114.71000000000001	144.38	571.54	464.08
K04691	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K04719	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	14.0	4.0
K04720	1651.5	7051.37	5513.26	4045.61	1885.75	11067.4	2322.25	3255.52	2926.6499999999996	1254.29	938.66
K04744	197.67000000000002	172.0	120.0	54.29	228.01	79.32	954.3299999999999	98.71000000000001	148.5	19.54	9.25
K04748	44.0	0.0	11.0	8.0	16.0	6.0	4.0	15.0	6.0	25.0	17.0
K04749	185.5	4354.75	2463.25	2695.63	657.75	6160.5	1099.25	1857.5	1121.88	168.0	106.0
K04750	93.0	0.0	0.0	0.29	21.5	4.32	24.0	2.71	0.5	133.54	13.25
K04751	1305.0	3312.27	625.56	1075.33	1259.0	2324.95	2286.0	953.72	1453.67	777.54	433.83
K04752	128.0	145.0	110.0	20.29	261.0	71.32	1459.0	73.71000000000001	117.5	19.54	9.25
K04753	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04754	156.0	4487.0	1881.0	2614.29	658.0	5502.32	1461.0	1792.71	1215.5	19.54	9.25
K04755	116.0	141.0	110.0	18.29	189.0	71.32	743.0	63.71	113.5	20.54	10.5
K04757	182.5	4362.75	3233.25	2716.63	636.75	6291.5	1099.25	1859.5	1685.88	94.0	71.0
K04758	1067.67	3732.7000000000003	9235.9	3216.59	1788.5100000000002	14540.720000000001	2608.33	2442.81	2116.7	2119.54	1940.58
K04759	2693.92	7839.12	9427.51	4266.860000000001	3124.76	16238.150000000001	5883.08	3262.02	3188.1499999999996	3095.54	2872.99
K04760	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
K04761	1800.75	4320.0	1686.0	1184.67	1484.75	2671.82	3510.75	1046.71	1591.38	1224.54	1159.6599999999999
K04762	1825.75	4322.67	1681.8600000000001	1192.81	1590.75	2675.75	4226.75	1051.42	1591.95	1222.54	1131.33
K04763	3290.17	17578.09	10380.61	9391.94	4191.51	22896.25	8524.83	6888.42	5975.83	2748.29	2466.49
K04764	229.17000000000002	770.0	176.0	77.67	234.76	400.82	974.5799999999999	198.71	337.38	127.53999999999999	353.25
K04765	147.67000000000002	71.0	36.0	0.29	97.01	43.32	222.32999999999998	6.71	11.5	16.54	4.0
K04767	33.0	63.25	514.5	87.0	27.0	159.0	78.0	107.5	336.0	7.0	34.33
K04769	267.5	85.85	1941.45	224.65	289.5	2523.7	230.0	464.29999999999995	376.6	700.0	646.0
K04770	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K04771	910.34	300.70000000000005	3300.9	405.59000000000003	1062.02	4669.22	2364.66	994.81	895.7	1150.79	1076.08
K04772	46.0	151.0	248.0	33.29	22.0	593.3199999999999	3.0	76.71000000000001	129.5	116.54	66.25
K04773	1862.75	8706.67	3830.8599999999997	3846.31	2018.75	8568.75	4254.75	2894.42	2736.95	1222.54	1131.33
K04774	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K04775	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
K04844	0.0	44.0	212.0	28.0	0.0	634.75	0.0	130.0	20.5	1.25	0.0
K04940	15.0	0.0	0.0	0.0	33.0	0.0	118.0	0.0	0.0	11.0	15.0
K05020	0.0	23.5	898.5	161.5	0.0	1059.0	0.0	141.0	40.0	0.0	0.0
K05245	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05299	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K05303	0.0	0.0	76.0	9.0	0.0	81.0	0.0	6.0	6.0	20.0	11.0
K05304	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
K05305	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K05306	480.75	32.269999999999996	58.06	118.21000000000001	489.25	175.2	2377.75	87.22	32.05	648.29	509.75
K05311	30.0	37.25	892.75	121.75	23.0	476.5	46.0	119.0	314.0	51.0	62.33
K05337	264.17	30.5	1528.0	189.38	259.76000000000005	1183.5	749.5799999999999	182.5	325.88	354.0	239.32999999999998
K05340	80.5	633.67	66.86	63.52	114.75	332.43	415.25	152.70999999999998	231.45	376.0	236.66
K05341	45.5	48.0	540.0	97.0	55.0	981.0	17.0	251.0	27.0	118.0	113.0
K05342	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	69.0	79.0
K05343	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05349	10240.92	24260.24	9007.74	9519.71	9160.51	22275.34	22204.33	7559.25	9362.94	8289.54	6931.51
K05350	148.0	23.25	257.0	27.5	96.5	578.5	54.0	72.0	30.0	65.0	6.0
K05352	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	319.0	97.1	1199.7	170.4	365.0	1867.7	229.0	443.3	98.6	614.0	458.0
K05365	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05366	2711.59	9924.769999999999	6936.8099999999995	4325.96	2820.2700000000004	11495.45	6300.41	3656.22	3374.55	2393.54	2405.99
K05367	565.5	7402.0	2134.0	3232.67	624.25	7487.82	654.25	2454.71	2272.38	125.53999999999999	94.0
K05368	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
