function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:2.7.2.15	Propionate kinase	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
EC:2.7.2.2	Carbamate kinase	7202.78	4690.27	3662.7	3869.5099999999998	2539.12	4097.2
EC:2.7.2.3	Phosphoglycerate kinase	174718.98000000004	168138.54	202949.43	129059.07999999999	102420.96000000002	135308.78999999998
EC:2.7.2.4	Aspartate kinase	237173.2	270236.25	335410.86000000004	200350.14000000007	147627.84	209853.47
EC:2.7.2.7	Butyrate kinase	97.0	1034.0	317.0	423.14	89.14	63.0
EC:2.7.2.8	Acetylglutamate kinase	130135.93	77804.70000000001	82068.92	68561.26999999999	80910.03	70833.80999999998
EC:2.7.3.2	Creatine kinase	0.0	1.0	0.33	0.67	2.33	0.0
EC:2.7.3.3	Arginine kinase	0.0	1.0	0.33	0.67	2.33	0.0
EC:2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	73739.39	48350.43000000001	47395.58	42386.33	49568.03	45996.21
EC:2.7.4.1	Polyphosphate kinase	74977.34999999999	46116.59	40852.020000000004	39948.29	60850.71000000001	38891.229999999996
EC:2.7.4.14	UMP/CMP kinase	183619.98000000004	174151.54	211370.68	136252.58	104069.46000000002	144235.78999999998
EC:2.7.4.16	Thiamine-phosphate kinase	136710.97999999998	156296.54000000004	191499.6	113819.77	86869.99000000002	120472.29
EC:2.7.4.2	Phosphomevalonate kinase	19.659999999999997	38.66	11.99	5.33	51.0	4.66
EC:2.7.4.22	UMP kinase	168746.98000000004	168913.54	205827.43	131555.08	101838.96000000002	136435.78999999998
EC:2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	8769.970000000001	4303.32	5290.23	8210.64	5884.5	7077.08
EC:2.7.4.26	Isopentenyl phosphate kinase	49142.0	96833.0	136839.0	71412.0	20166.0	70975.0
EC:2.7.4.3	Adenylate kinase	237201.98000000004	276369.79000000004	353578.68000000005	211267.58000000005	133535.46000000002	219276.04000000004
EC:2.7.4.6	Nucleoside-diphosphate kinase	164743.48	161972.54	199245.93	127358.57999999999	97009.96	133411.78999999998
EC:2.7.4.7	Phosphomethylpyrimidine kinase	106546.35	138054.46	179033.18	104057.44	59249.36	108531.40000000001
EC:2.7.4.8	Guanylate kinase	112415.98	67106.04000000001	64691.43000000001	54209.079999999994	77083.96	59775.79
EC:2.7.4.9	dTMP kinase	158520.48	162933.34000000003	201371.22999999998	128603.48	84691.06	135115.49
EC:2.7.6.1	Ribose-phosphate diphosphokinase	179294.64	171499.40000000005	209161.12	134303.00999999998	105576.36000000002	140707.75
EC:2.7.6.2	Thiamine diphosphokinase	27716.0	12366.5	14968.83	17507.809999999998	10867.970000000001	17478.5
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	124965.29	76865.95	72041.16	63155.78999999999	78233.30000000002	70260.63
EC:2.7.6.5	GTP diphosphokinase	124121.73	69397.7	67207.61	61178.499999999985	68988.64	66836.73999999999
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	49246.18	96875.4	136856.4	71444.14	20388.87	71041.86
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	70572.32	113338.77	144675.9	74689.03	43057.42999999999	80098.8
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	199412.27	260824.41	327179.54	203324.86000000002	121015.70000000003	201014.96
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	8.6	5.5	0.0	0.0	3.2	1.2
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	108042.48	60435.54	58042.43000000001	51712.079999999994	72000.46	54943.79
EC:2.7.7.19	Polynucleotide adenylyltransferase	84185.14	55367.0	48849.64	43795.99999999999	59674.590000000004	46161.65
EC:2.7.7.2	FAD synthetase	115337.98	65645.54000000001	63284.43000000001	56258.579999999994	74682.96000000002	62174.29
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	131673.97999999998	81515.84000000001	88849.06000000001	74181.64999999998	71260.39000000003	79997.98999999999
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	135197.9	77805.62	87225.97	70286.78	81586.83000000002	74841.90999999999
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	52024.119999999995	36345.17	37675.65000000001	33648.03999999999	39055.36	34363.33
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	158640.97999999998	160646.54	187909.43	119257.08	102014.96	127602.79
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	5084.99	2563.83	3815.8199999999997	5532.33	1388.6599999999999	5203.66
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	108782.91999999998	58721.87999999999	56944.44	49851.24999999999	71583.16000000002	58376.83000000001
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	42185.0	88148.90000000001	120667.9	59944.689999999995	19909.74	64048.7
EC:2.7.7.4	Sulfate adenylyltransferase	162692.69000000003	172905.23	198860.61000000002	127145.28	117975.56	132595.25
EC:2.7.7.41	Phosphatidate cytidylyltransferase	130969.87	76656.44000000002	73166.32999999999	61324.079999999994	88284.47	70699.65
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	47469.98	30718.839999999997	30771.980000000003	29684.339999999997	36184.92	29096.489999999998
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	25666.579999999998	9389.849999999999	13705.71	12865.26	12300.990000000002	16253.369999999999
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	0.29	0.0	0.0	0.0	0.71	0.86
EC:2.7.7.49	RNA-directed DNA polymerase	275.7	291.7	274.33	91.37	164.33	242.6
EC:2.7.7.53	ATP adenylyltransferase	40416.86	24838.49	26164.870000000003	22000.03	19765.0	22484.14
EC:2.7.7.56	tRNA nucleotidyltransferase	90536.98	60180.34	56739.15000000001	50351.31	60431.23000000001	54079.490000000005
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	466.97	413.72999999999996	828.48	1072.93	570.11	471.12
EC:2.7.7.59	[Protein-PII] uridylyltransferase	61957.979999999996	43646.34	42311.23000000001	33748.84	50221.92	38593.49
EC:2.7.7.6	DNA-directed RNA polymerase	1000250.4200000002	1273955.9599999997	1676857.0200000003	975362.7200000002	520888.9400000001	992821.3600000001
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	108970.81999999999	65134.93	62043.240000000005	54307.15	69735.56000000001	59939.079999999994
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	123.39	12.4	33.4	18.28	53.8	8.0
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	84641.63	120671.22	157606.69	95613.4	41459.67	92492.45
EC:2.7.7.63	Lipoate--protein ligase	36229.14	25810.15	27200.23	22860.559999999998	24720.989999999998	25689.75
EC:2.7.7.65	Diguanylate cyclase	14388.54	6591.58	7391.69	11142.5	8396.869999999999	9832.32
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	8.08	18.0	12.0	29.14	18.07	30.86
EC:2.7.7.67	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase	17305.0	10308.5	18566.67	12786.83	1459.0	10905.83
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	41882.1	96624.0	126125.5	62089.5	25386.7	64406.2
EC:2.7.7.7	DNA-directed DNA polymerase	1396634.8599999999	1167275.52	1334494.56	930554.9500000001	910133.9400000001	967210.38
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	64301.7	30797.26	31482.07	28576.100000000002	32575.379999999997	36193.39
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	3445.0	3117.0	6650.0	6453.0	1224.0	5679.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	113403.65	135862.16999999998	175424.22999999998	107745.12	55576.19	114150.66
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	10701.539999999999	4076.39	4633.360000000001	4610.619999999999	2449.68	8082.83
EC:2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	24.0	0.0	0.0	22.0	19.0	63.0
EC:2.7.7.75	Molybdopterin adenylyltransferase	9626.18	7481.389999999999	7326.530000000001	4951.34	8724.869999999999	6487.49
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	39794.66	20965.89	20369.72	22611.68	30206.33	20588.41
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	84525.45000000001	49650.189999999995	51043.600000000006	50766.529999999984	48648.26	54278.61
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	127216.97999999998	73221.54000000001	70645.43	61067.079999999994	82339.96	68457.79
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	2423.73	614.87	597.5	579.63	2847.58	1227.3300000000002
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	12982.5	9343.5	8682.83	7105.17	9097.33	8553.5
EC:2.7.7.85	Diadenylate cyclase	34244.5	21898.0	20246.5	13162.64	16224.14	15071.0
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	168555.86000000002	162659.83	200062.18	128703.45999999998	95441.34000000001	132269.16999999998
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	83762.12000000002	54153.06	54238.51	42278.079999999994	53688.689999999995	51836.84
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	97.0	86.0	72.0	34.0	459.0	19.0
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	119518.77	68992.04000000001	64990.93000000001	55654.079999999994	77102.67	64004.65
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	14.0	6.0	6.0	8.0	12.0	6.0
EC:2.7.8.15	N-acetylglucosaminephosphotransferase	32208.0	86631.0	118461.0	58601.0	18709.0	60585.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	138.76999999999998	134.77	94.4	67.52000000000001	280.54	80.13
EC:2.7.8.24	Phosphatidylcholine synthase	14310.5	5234.5	6041.0	9886.0	5853.5	10284.5
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	78702.3	117628.89	154828.69	92731.23	40323.67	89463.45
EC:2.7.8.28	2-phospho-L-lactate transferase	53160.1	106398.5	134965.0	69448.0	32372.2	72846.2
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	39393.21000000001	28100.530000000002	25270.86	17324.44	24467.659999999996	22175.26
EC:2.7.8.34	CDP-L-myo-inositol myo-inositolphosphotransferase	61.0	62.0	21.0	46.0	37.0	56.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	35297.380000000005	18776.78	23968.239999999998	37164.240000000005	24427.32	30674.82
EC:2.7.8.39	Archaetidylinositol phosphate synthase	49159.0	96829.0	136877.0	71443.0	20118.0	71005.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	58683.780000000006	34473.33	31919.99	23118.659999999996	31256.05	31198.18
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	108141.46999999999	73467.49	66593.54999999999	53376.130000000005	73556.89000000001	60161.479999999996
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	11.75	32.0	2.75	31.5	23.25	12.0
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	88578.86	49454.51	53434.11	40341.149999999994	53372.899999999994	53807.37
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	79922.97	42591.27	41455.55	36338.950000000004	53808.71	41520.829999999994
EC:2.7.9.1	Pyruvate, phosphate dikinase	93215.99	128198.83	159594.97999999998	92064.98	57255.14000000001	96543.48999999999
EC:2.7.9.2	Pyruvate, water dikinase	46916.14	35086.73	40589.12	29166.960000000003	26004.030000000002	30280.350000000002
EC:2.7.9.3	Selenide, water dikinase	38265.04	20146.59	21006.519999999997	26137.510000000002	26386.670000000006	23920.08
EC:2.8.1.1	Thiosulfate sulfurtransferase	141429.16999999998	221200.72	286078.4	164255.70000000004	91815.45000000001	171035.9
EC:2.8.1.10	Thiazole synthase	47825.65	38086.869999999995	39263.100000000006	34498.91	38129.12000000001	37054.96
EC:2.8.1.12	Molybdopterin synthase	116169.84999999999	68731.49	81247.5	72707.79	66882.22000000002	72927.20999999999
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	131974.50000000003	211990.08	275809.74000000005	155138.39000000004	84257.74	160177.19000000003
EC:2.8.1.6	Biotin synthase	112348.34999999999	144277.06999999998	180309.93	107726.56	65562.23000000001	109040.06
EC:2.8.1.7	Cysteine desulfurase	375525.3300000001	431377.11	535947.27	329650.87000000005	224583.89	337306.09
EC:2.8.1.8	Lipoyl synthase	128901.51999999999	73267.79000000001	71508.18	65913.44	81510.53	71291.4
EC:2.8.2.1	Aryl sulfotransferase	9.33	86.33	277.0	539.67	2.0	237.0
EC:2.8.2.22	Aryl-sulfate sulfotransferase	96.0	74.0	32.0	18.0	44.0	18.0
EC:2.8.3.1	Propionate CoA-transferase	8349.0	4542.0	4098.0	4229.64	2963.14	5006.5
EC:2.8.3.10	Citrate CoA-transferase	140.39	1018.4	300.4	366.41999999999996	91.94	48.0
EC:2.8.3.12	Glutaconate CoA-transferase	35796.64	17707.4	15500.32	13284.08	18792.42	15168.24
EC:2.8.3.13	Succinate--hydroxymethylglutarate CoA-transferase	311.0	71.0	51.0	63.0	314.0	42.0
EC:2.8.3.15	Succinyl-CoA:(R)-benzylsuccinate CoA-transferase	223.0	13.0	62.99	12.01	113.99	140.0
EC:2.8.3.16	Formyl-CoA transferase	20910.239999999998	8288.08	8156.72	9414.68	10458.34	10188.199999999999
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	144.17	304.87	757.0	974.02	404.72999999999996	457.49
EC:2.8.3.19	CoA:oxalate CoA-transferase	4355.43	3266.57	4272.23	3641.17	3749.1400000000003	3263.33
EC:2.8.3.20	Succinyl-CoA--D-citramalate CoA-transferase	13.0	0.0	0.0	5.0	24.0	11.0
EC:2.8.3.21	L-carnitine CoA-transferase	69.1	47.4	21.4	21.0	118.8	15.0
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	12.0	5.5	3.0	12.0	18.0	8.0
EC:2.8.3.5	3-oxoacid CoA-transferase	56639.799999999996	24195.44	24367.899999999998	26496.74	44705.799999999996	26063.320000000003
EC:2.8.3.6	3-oxoadipate CoA-transferase	288.23999999999995	462.34000000000003	1422.66	1788.34	370.1	594.3800000000001
EC:2.8.3.8	Acetate CoA-transferase	1168.1	1654.4	2706.4	4670.28	1001.0799999999999	1462.0
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	1168.0	1654.0	2706.0	4670.28	1000.28	1462.0
EC:2.8.4.1	Coenzyme-B sulfoethylthiotransferase	153.0	24.0	21.0	3.0	3.0	1056.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	127259.97999999998	73259.54000000001	70688.43	61080.079999999994	82398.96	68457.79
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	74113.32	46033.299999999996	45204.100000000006	41038.46	54469.62	43507.61
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	75988.83	38013.869999999995	40206.36	36467.579999999994	43611.71000000001	38355.630000000005
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	30016.800000000003	18244.23	18608.47	16882.75	15678.7	18506.52
EC:3.1.1.1	Carboxylesterase	5039.29	7757.5	6293.0	6528.16	5403.71	4687.36
EC:3.1.1.11	Pectinesterase	132.32	75.73	24.4	54.31	308.85999999999996	127.7
EC:3.1.1.15	L-arabinonolactonase	101.62	60.67	88.33	96.67	77.05	430.19
EC:3.1.1.17	Gluconolactonase	21328.77	13137.75	13034.48	11189.51	18693.73	12093.26
EC:3.1.1.2	Arylesterase	238.0	8.0	19.0	21.0	0.0	41.0
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	10.79	4.0	8.67	4.33	2.21	21.189999999999998
EC:3.1.1.24	3-oxoadipate enol-lactonase	19637.45	9986.67	10501.83	12607.0	11675.39	11218.35
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	176051.98000000004	169896.54	207403.43	132373.08	102131.96000000002	139366.78999999998
EC:3.1.1.3	Triacylglycerol lipase	8950.84	4393.12	5006.78	10095.74	4683.55	6500.43
EC:3.1.1.31	6-phosphogluconolactonase	63229.880000000005	43888.729999999996	39429.81	37883.619999999995	55105.32	39039.8
EC:3.1.1.32	Phospholipase A(1)	5440.7	5270.26	3524.58	3474.8399999999997	7822.04	3032.39
EC:3.1.1.4	Phospholipase A(2)	5440.7	5270.26	3524.58	3474.8399999999997	7822.04	3032.39
EC:3.1.1.41	Cephalosporin-C deacetylase	7768.0	4411.5	4005.0	4061.5	2391.0	4955.5
EC:3.1.1.45	Carboxymethylenebutenolidase	48540.280000000006	31089.38	26769.41	29836.879999999997	33660.009999999995	27110.36
EC:3.1.1.47	1-alkyl-2-acetylglycerophosphocholine esterase	20.0	3.0	0.0	11.33	13.0	15.0
EC:3.1.1.5	Lysophospholipase	70859.65000000001	36606.16	37930.979999999996	43232.31999999999	49368.799999999996	43131.869999999995
EC:3.1.1.53	Sialate O-acetylesterase	19099.16	17944.84	17454.0	10111.0	25057.66	12321.0
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	333.0	138.0	57.0	108.0	627.5	123.5
EC:3.1.1.61	Protein-glutamate methylesterase	95809.92	131057.87	154094.0	94106.81999999999	69148.14	95692.92000000001
EC:3.1.1.73	Feruloyl esterase	287.58	17.0	10.0	299.0	252.92	389.72
EC:3.1.1.74	Cutinase	195.0	320.0	247.0	251.0	140.0	163.0
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	11854.45	5080.51	6048.83	10064.33	5954.38	8645.19
EC:3.1.1.81	Quorum-quenching N-acyl-homoserine lactonase	0.0	11.0	0.0	0.0	0.0	2.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	16987.370000000003	9438.509999999998	8690.16	11370.340000000002	13654.710000000001	11280.310000000003
EC:3.1.1.93	Mycophenolic acid acyl-glucuronide esterase	5464.0	1418.0	1692.0	2736.0	539.0	3321.0
EC:3.1.1.96	D-aminoacyl-tRNA deacylase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:3.1.11.1	Exodeoxyribonuclease I	15449.2	10711.76	8593.16	6721.84	14126.87	7790.89
EC:3.1.11.2	Exodeoxyribonuclease III	140358.20999999996	77852.74	73249.09	69564.10999999999	94147.59	71174.73999999999
EC:3.1.11.5	Exodeoxyribonuclease V	83150.24	45316.45	42455.130000000005	55806.92	54590.71000000001	52199.76
EC:3.1.11.6	Exodeoxyribonuclease VII	194514.78999999998	130465.01	124705.96000000002	108819.12999999999	137647.62000000002	117451.48000000001
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	33514.25	87147.75	118757.5	58971.0	19930.0	61263.25
EC:3.1.13.1	Exoribonuclease II	9465.010000000002	5127.57	5028.23	8493.64	5079.53	8161.36
EC:3.1.13.3	Oligonucleotidase	52571.0	26981.199999999997	25398.45	17288.239999999998	33546.04	20341.800000000003
EC:3.1.13.5	Ribonuclease D	90158.02	53005.009999999995	53119.810000000005	56685.17999999999	57013.05000000001	57522.46000000001
EC:3.1.2.1	Acetyl-CoA hydrolase	302.5	264.0	325.33	98.17	730.8299999999999	156.5
EC:3.1.2.12	S-formylglutathione hydrolase	38036.090000000004	20369.74	18917.9	24378.999999999996	25023.55	24417.83
EC:3.1.2.20	Acyl-CoA hydrolase	8.0	5.5	3.0	2.0	0.0	0.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	19.93	10.83	8.0	1.67	3.2	13.7
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	19045.36	14435.36	13066.49	11118.03	16259.0	10292.26
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	13529.09	8896.6	8396.4	7985.339999999999	9310.16	10702.6
EC:3.1.2.29	Fluoroacetyl-CoA thioesterase	109.29	6.0	15.0	8.0	72.71	50.86
EC:3.1.2.30	(3S)-malyl-CoA thioesterase	6429.5	3313.5	4431.0	7486.5	4377.5	6427.0
EC:3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	6701.0	1558.0	1862.0	2890.0	905.0	3545.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	69638.60999999999	41579.34	41660.11	43280.80999999999	47053.06	45554.61999999999
EC:3.1.21.1	Deoxyribonuclease I	2288.4700000000003	1012.59	784.33	1104.25	1935.54	1317.07
EC:3.1.21.2	Deoxyribonuclease IV	79506.42	121817.43	159750.97999999998	84532.81999999999	40281.130000000005	88081.1
EC:3.1.21.3	Type I site-specific deoxyribonuclease	123918.09000000001	94898.62999999999	99529.77	79188.86000000002	89285.62000000001	71219.18000000001
EC:3.1.21.4	Type II site-specific deoxyribonuclease	59.0	20.0	7.5	32.0	156.5	40.5
EC:3.1.21.5	Type III site-specific deoxyribonuclease	774.7800000000001	520.2	360.33	427.00999999999993	1034.39	304.32000000000005
EC:3.1.21.7	Deoxyribonuclease V	18138.670000000002	10998.13	18920.340000000004	13810.220000000001	2788.18	11495.180000000002
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	105958.37	63602.94	60873.83	53392.219999999994	71363.62000000001	58728.79
EC:3.1.26.11	Ribonuclease Z	106744.84	129360.85	168415.65000000002	98301.88999999998	63973.43	100392.98000000001
EC:3.1.26.12	Ribonuclease E	79542.81999999999	49995.17999999999	47937.490000000005	44886.01	51991.42	48893.83
EC:3.1.26.3	Ribonuclease III	121551.98	72528.04000000001	69564.1	60740.409999999996	79799.63	66822.29
EC:3.1.26.4	Ribonuclease H	320649.30000000005	320107.80000000005	386396.25	243715.33000000002	193487.42	260705.55000000002
EC:3.1.26.5	Ribonuclease P	191017.23000000004	247866.29	325199.68000000005	189007.58000000005	104458.96	189551.54
EC:3.1.26.8	Ribonuclease M5	44.5	21.0	23.5	55.64	113.14	16.0
EC:3.1.27.1	Ribonuclease T(2)	6969.79	3642.49	4659.38	7799.87	4647.21	6735.99
EC:3.1.27.3	Ribonuclease T(1)	35.79	0.0	0.0	71.5	47.21	29.86
EC:3.1.27.6	Enterobacter ribonuclease	16.39	0.4	0.4	1.47	4.66	16.0
EC:3.1.27.9	Transferred entry: 4.6.1.16	81297.0	183366.0	255261.0	129957.0	38804.0	131174.0
EC:3.1.3.1	Alkaline phosphatase	96292.34999999998	63313.409999999996	53566.54	32807.94	86415.48	44572.89000000001
EC:3.1.3.10	Glucose-1-phosphatase	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
EC:3.1.3.11	Fructose-bisphosphatase	132607.01	141441.37000000002	180798.06	112319.23999999999	71555.78	113782.41999999998
EC:3.1.3.12	Trehalose-phosphatase	11965.17	6569.719999999999	5592.89	4459.14	7402.540000000001	6246.5199999999995
EC:3.1.3.15	Histidinol-phosphatase	49998.670000000006	27937.839999999997	23884.440000000002	18623.22	33003.08	21083.01
EC:3.1.3.16	Protein-serine/threonine phosphatase	140131.45	163673.65000000002	199486.94000000003	127330.59000000001	93413.72	125665.89000000001
EC:3.1.3.18	Phosphoglycolate phosphatase	154749.37000000002	99567.85	102770.50000000001	96238.86	92468.85	96822.98
EC:3.1.3.2	Acid phosphatase	9782.32	7223.46	6266.46	7151.3	8036.96	6839.83
EC:3.1.3.23	Sugar-phosphatase	2008.5	1204.02	1078.5700000000002	623.45	2805.48	1026.79
EC:3.1.3.25	Inositol-phosphate phosphatase	201630.81000000006	189915.01	227406.97999999998	159210.17	114028.26000000001	162787.15
EC:3.1.3.26	4-phytase	28.1	0.4	1.4	24.0	48.8	81.0
EC:3.1.3.27	Phosphatidylglycerophosphatase	60808.100000000006	30830.469999999994	29094.92	27483.66	39778.73	32858.32
EC:3.1.3.3	Phosphoserine phosphatase	164828.01	176882.39	212380.50999999998	139662.88000000003	110123.39	141820.65
EC:3.1.3.37	Sedoheptulose-bisphosphatase	22709.83	8428.17	9892.83	18833.17	9884.34	15737.83
EC:3.1.3.39	Streptomycin-6-phosphatase	2084.0	1231.0	1244.0	889.0	5093.0	842.0
EC:3.1.3.4	Phosphatidate phosphatase	1248.8899999999999	296.39	331.78	472.01	408.65999999999997	765.13
EC:3.1.3.41	4-nitrophenylphosphatase	253.5	810.5	490.5	195.0	364.5	277.5
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	55906.49	31129.709999999995	31412.110000000004	24618.08	40298.62	32267.3
EC:3.1.3.48	Protein-tyrosine-phosphatase	120819.17000000001	157183.50000000003	181208.54	112390.75	94114.71	113468.4
EC:3.1.3.5	5'-nucleotidase	145398.15	88036.81000000001	81322.88	70235.96999999999	110341.99	78276.81
EC:3.1.3.6	3'-nucleotidase	15029.630000000001	7257.59	8122.530000000001	11433.16	6963.49	10623.210000000001
EC:3.1.3.69	Glucosylglycerol 3-phosphatase	2429.0	1222.0	1208.0	5137.5	1669.5	2987.5
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	158432.72	153457.78	180010.61000000002	112785.57999999999	107984.47	119339.64
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	10021.07	8734.02	7627.32	11347.220000000001	11994.54	6794.88
EC:3.1.3.71	2-phosphosulfolactate phosphatase	12782.33	10677.17	9649.0	10829.83	15705.83	9013.0
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	13474.550000000001	12053.300000000001	14019.529999999999	11763.560000000001	9103.5	12656.87
EC:3.1.3.77	Acireductone synthase	2805.58	4240.65	2493.01	4844.34	2226.0299999999997	3122.42
EC:3.1.3.8	3-phytase	8715.130000000001	6072.719999999999	4961.25	1717.35	9324.5	3940.7
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	1248.8899999999999	296.39	331.78	472.01	408.65999999999997	765.13
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	74409.01999999999	39121.64	40643.130000000005	30974.469999999998	40755.229999999996	41566.83
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	74409.01999999999	39121.64	40643.130000000005	30974.469999999998	40755.229999999996	41566.83
EC:3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	10.33	5.33	3.0	4.67	6.0	4.0
EC:3.1.3.89	5'-deoxynucleotidase	2880.04	1194.7399999999998	887.7	859.49	1377.21	1236.6100000000001
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	16.0	168.5	173.0	33.5	24.0	123.5
EC:3.1.3.92	Kanosamine-6-phosphate phosphatase	7.0	3.0	3.0	4.0	6.0	3.0
EC:3.1.3.93	L-galactose 1-phosphate phosphatase	6443.0	1811.0	2074.0	3407.0	949.0	3817.0
EC:3.1.30.1	Aspergillus nuclease S(1)	2.5	2.0	3.0	0.0	0.0	0.0
EC:3.1.31.1	Micrococcal nuclease	9454.33	6205.83	9307.0	5279.67	2099.0	10286.5
EC:3.1.4.12	Sphingomyelin phosphodiesterase	16.0	0.0	0.0	0.33	3.0	14.0
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	1591.3899999999999	519.4	492.4	578.14	742.66	841.0
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	15029.630000000001	7257.59	8122.530000000001	11433.16	6963.49	10623.210000000001
EC:3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase	906.2600000000001	302.65999999999997	191.99	260.33	1084.2	208.85999999999999
