	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K03634	1.1142942923964e-05	6.74491851192199e-06	1.35537089220442e-05	3.94573269114379e-05	4.33853653289445e-05	1.05264236154055e-05
K03635	1.58692739779337e-05	1.22017044606592e-05	2.66634027553552e-05	8.42195369897987e-05	8.88834285351332e-05	2.41008572775012e-05
K03636	6.19611463583557e-06	4.55685248557942e-06	1.11889085364104e-05	3.37888115566306e-05	3.60855937191408e-05	1.10448978320758e-05
K03637	1.89945076241978e-05	1.4576030550666e-05	3.16110828620125e-05	9.71353013519558e-05	0.000104560951921876	3.01442188201712e-05
K03638	9.40815898907395e-06	6.35690547186702e-06	1.57919906720361e-05	5.87951752707876e-05	5.33971352968869e-05	1.81688025952964e-05
K03639	0.000169967565024116	0.000162420945554412	0.000190203447088165	0.000306534112041553	0.000320098698024322	0.000183921342105804
K03640	1.68370942237901e-05	1.16444514163211e-05	2.33686985875567e-05	8.27098353874358e-05	8.14694811316125e-05	1.93973122868819e-05
K03641	0.000311156922565491	0.000304947128489557	0.000324005503085704	0.000423344369162438	0.000434426475101033	0.000308369219670951
K03642	1.98699876941386e-05	1.44600557447632e-05	3.13544888695345e-05	0.000106562586743707	9.79296580796483e-05	3.66551897278416e-05
K03643	1.16198682539349e-05	7.60513840795056e-06	1.88652907758462e-05	5.49033250002148e-05	4.61814058500268e-05	1.30148583532789e-05
K03644	6.4248189475389e-05	4.53267730579501e-05	0.000113624631381038	0.000285953650249116	0.000295199859983947	0.00013399967600022
K03645	1.12489884399192e-06	6.03205357184243e-07	8.27654011372571e-07	3.66709942692921e-06	5.37252274144441e-06	6.17511691185521e-07
K03646	0.000288593414750748	0.000286138415913388	0.00029441129101858	0.000300279115966793	0.000297565013179058	0.000286536340666156
K03647	8.78153449378601e-07	5.20902952735984e-07	1.19050421227577e-06	5.1928183392534e-06	3.62995491109614e-06	1.2094625871259e-06
K03648	2.86033338622458e-05	1.93014244842429e-05	3.50638479763589e-05	0.000116982652446933	0.000113347448767225	3.00805972942386e-05
K03649	8.20282710879739e-07	4.53464569292183e-07	8.93063254592076e-07	3.84135863841743e-06	3.55458525869671e-06	1.03935702670584e-06
K03650	7.82986727673295e-05	5.72568689061952e-05	0.000125197224487982	0.000325562070105989	0.000358002406439525	0.000135638547087723
K03651	1.13183921244124e-05	8.25726038420769e-06	2.57271770416543e-05	5.35302888775634e-05	3.52076640526361e-05	2.27289705149124e-05
K03652	0.000935327132965942	0.00095784082396657	0.000908457497353283	0.000694305240750955	0.000645391155821741	0.000907507122828483
K03653	5.11428794359461e-09	1.62920280919804e-09	6.15243090034562e-09	3.89883725843178e-08	8.5081360713318e-09	4.5477987890231e-09
K03654	0.00015451735782446	0.000116835344614461	0.000166992186885752	0.000408066886550867	0.000495569359319433	0.000186173860577669
K03655	0.000123686504355094	8.24726395005408e-05	0.000203880497857968	0.000586974479223063	0.00060087257302075	0.000220609378460684
K03656	3.42985805144987e-05	2.10014810996472e-05	3.73204066778137e-05	0.000108525882980644	0.000133154443925388	2.90789115667826e-05
K03657	0.00240992836585474	0.00240929574835908	0.00240640099894184	0.00241408782668155	0.00251251811063314	0.00240198902518483
K03658	2.10281392676181e-05	7.35876641983687e-06	9.02905675592319e-06	6.14679609793037e-05	6.85429675871844e-05	1.60144938838167e-05
K03660	0.000668158742979872	0.00068730533266772	0.000640066971902832	0.000459277646628021	0.000427547155911608	0.000631853985585766
K03664	2.99918153697705e-05	2.12449029134709e-05	4.60105526499859e-05	0.000129248978854797	0.000139686701072422	4.94357004188996e-05
K03665	0.00178615661463988	0.00181328769616953	0.00173183852905723	0.00145858574275612	0.00142520809761189	0.00171665826395336
K03666	7.71774319618798e-06	5.01852886469381e-06	1.0207070387383e-05	3.71708341133828e-05	4.07407944712531e-05	1.03669702531618e-05
K03667	4.45677490101152e-05	3.35922477929419e-05	5.03175053988815e-05	0.000136664300782346	0.000178109456892317	5.01518653026187e-05
K03668	1.16662030582893e-06	7.14885711663582e-07	1.15860961287169e-06	3.68802505731658e-06	4.97728479963053e-06	1.04041637378508e-06
K03669	1.98736867158158e-05	1.36409131439732e-05	2.63629500588548e-05	6.65796353630297e-05	0.000142417760238871	2.50631776337144e-05
K03670	2.09303378610901e-05	1.40554699431947e-05	2.75473093731452e-05	7.63151594840258e-05	0.000131952343340946	2.60520710755839e-05
K03671	0.000875567044058894	0.000887691524019204	0.000852601375089996	0.000715843633649598	0.000702261042819872	0.000845865866578252
K03672	5.95675531908792e-06	3.94369012174009e-06	1.04472414682808e-05	2.71299547013452e-05	1.94653152862568e-05	6.99639298371848e-06
K03673	9.17439342432393e-06	6.43147581098862e-06	1.87151958975681e-05	4.58510572120714e-05	3.14035455732391e-05	1.14701600729007e-05
K03674	2.112433771849e-06	1.13839561637523e-06	1.59509518820445e-06	6.37898596874744e-06	9.38376744732677e-06	8.93279976543272e-07
K03675	5.4407786904028e-06	2.9122700258659e-06	3.98170977420829e-06	1.65626610575584e-05	2.47736865415924e-05	1.92912222630848e-06
K03676	1.01385301613558e-05	7.78102406486091e-06	2.04443694118451e-05	4.97898956777489e-05	4.17508688150922e-05	2.33911458975807e-05
K03679	0.00100761778174424	0.00103659423918705	0.000965295681662232	0.00069262178091985	0.000644267787350476	0.000952904269076206
K03680	6.60387314398155e-08	4.43861964442153e-08	9.38421813898495e-08	1.87726940730326e-07	1.44004437443132e-07	1.53472051316924e-07
K03683	9.62797022440596e-06	7.05546440760949e-06	2.03746206158913e-05	4.50606734381251e-05	2.80424230512333e-05	1.55647729150127e-05
K03684	0.000127150616110552	0.000118789534836197	0.000142056743360938	0.000278459161865614	0.000300031456979611	0.000147167561086838
K03685	0.000162666708080417	0.000154598450314581	0.000179478573116605	0.000258051067841306	0.000259836900164166	0.000182341230900057
K03686	0.00236759758424241	0.00240240112889889	0.00232602797859161	0.00199717145343729	0.00191941027812175	0.00232161181377008
K03687	0.000665020354813748	0.000673040953600468	0.000657180713054732	0.000578502839520661	0.00055849670209899	0.000655774938420374
K03688	0.000782232145179613	0.000783768391081974	0.000809716481477447	0.000823134392461371	0.000803913143472686	0.000808077245202558
K03689	4.70401775074985e-07	3.22905837497061e-07	2.1475820328671e-06	2.34166565394841e-06	1.66806868627035e-06	3.4844070143092e-06
K03690	9.26122056773699e-06	5.55805068176914e-06	1.00194110758697e-05	2.88103363816983e-05	3.57275426666718e-05	9.78110949482248e-06
K03692	1.86360243039405e-06	1.27056673993256e-06	7.37694891864717e-06	9.27548665283964e-06	7.03552463921641e-06	1.14988804456462e-05
K03693	1.89143752431167e-07	1.09063707108055e-07	2.23803845729718e-07	7.9019920986943e-07	8.29647555883653e-07	3.03623669529747e-07
K03694	5.43030472069454e-05	3.81952407949321e-05	0.000106887322157652	0.00035111665418952	0.000278799317103981	9.30202448966483e-05
K03695	0.000169052711465623	0.000118044141365755	0.000276245598046046	0.000727830405481972	0.000778044047469676	0.000313145138312795
K03696	8.41186958965605e-05	6.21908856187675e-05	0.000133098038372852	0.000280718784397761	0.000398277289969975	0.000183740664109535
K03697	1.68318298185138e-07	1.13712207698448e-07	4.24066666662738e-07	7.4612577228107e-07	7.52784891303556e-07	6.75017874013269e-07
K03698	0.000398028993335548	0.000408560973233109	0.000380607388193421	0.000284419913519326	0.000307366886226183	0.000376854512322657
K03699	0.000494698553370953	0.000496111921146644	0.000477838310757227	0.00043984222890941	0.000442726606486882	0.000479042287131431
K03700	8.85316518146667e-09	5.15044610852073e-09	1.31102740202754e-08	1.88911816051483e-08	6.97311693557772e-08	4.26158220936208e-08
K03701	0.00486735774863429	0.00491935553293449	0.00476509076457858	0.00423151602013525	0.00438878057031653	0.0047450193594984
K03702	0.00326386659517525	0.00331757929985746	0.00318899078336364	0.00268704432302752	0.00260116530475426	0.00317774022470791
K03703	0.00260753558389421	0.00264772948289768	0.00255496606620427	0.00217719301152203	0.00209750736275773	0.00254889885765063
K03704	0.00036235476032112	0.000363506009092789	0.000357739350918917	0.000369968409187781	0.000347425594007775	0.000348737189516221
K03705	1.63201097811929e-05	1.14313977376182e-05	2.87296415762672e-05	0.000104503926744197	8.57777564260963e-05	3.60011663558423e-05
K03706	1.18017962566773e-08	8.15876660308276e-09	1.34348832808831e-08	1.93374306612308e-08	9.4585677726266e-08	6.62784886867111e-08
K03707	1.07291308476995e-05	7.89604269612872e-06	1.68880086837719e-05	6.84785452210895e-05	7.02126100043104e-05	2.28322647564874e-05
K03708	6.6122605523672e-09	4.09715450255151e-09	7.19471049299355e-09	1.18536273585798e-08	5.49788967508712e-08	3.42411052580161e-08
K03709	0.000723849957855726	0.000743132696334234	0.000692879160309206	0.000523143049455921	0.000516587455226101	0.000684165861809039
K03710	1.44184211861121e-05	9.35782516632204e-06	1.88368314315284e-05	9.65381489051262e-05	8.06721864855492e-05	1.82873465068184e-05
K03711	7.70725953580118e-05	6.92612761070651e-05	0.000103140192722419	0.000189388498317001	0.000208889569888102	0.000114595400841572
K03712	2.32452429751961e-07	1.72046710355676e-07	2.80941208148851e-07	8.82564137582371e-07	1.11978437049838e-06	2.81496913553759e-07
K03713	2.58738583820247e-08	1.21172363528372e-08	2.52985818643262e-08	5.45053989453906e-08	9.90997285158626e-08	6.66053499374156e-08
K03715	1.39936733629125e-08	7.93985041847898e-09	1.38970471256789e-08	8.93354026276521e-08	1.47823380544689e-07	1.85398856568016e-08
K03716	1.04170952619096e-06	1.22439324472702e-06	9.77223199016378e-07	2.55285827516638e-06	3.34351713938386e-06	1.42523577242242e-06
K03717	6.42921470729783e-06	4.25941614465651e-06	9.04224404629532e-06	3.05116537956666e-05	2.5446828498409e-05	7.74320930502079e-06
K03718	0.00134788001611297	0.00138328067257128	0.00128949093266136	0.000953542121265092	0.000884350777963222	0.0012724929958983
K03719	0.000148385487197338	0.000146105754257203	0.000151872741404049	0.000213853816873886	0.000198534954520867	0.000149986818124483
K03720	2.99353660299732e-06	1.64871250512431e-06	2.51546855105638e-06	8.75487786222354e-06	1.24139797838048e-05	2.56269609017697e-06
K03721	1.38768030847426e-05	9.89220070326585e-06	1.45753006645953e-05	3.84204098543937e-05	6.33637822338034e-05	1.40377876581854e-05
K03722	6.86557182270301e-05	5.25462478079356e-05	0.000125670998574693	0.00034403172221683	0.000386255816153958	0.000125578228594363
K03723	0.000193413232080138	0.000135709200927121	0.000309977525196143	0.00086312307217678	0.000900110750143164	0.000333710367747505
K03724	0.00371470759905444	0.00379943979844542	0.00360238502452834	0.00282551447836223	0.00291127026699957	0.00358003641582539
K03725	4.14934490792113e-08	2.03257695312296e-08	6.43739074285434e-08	9.45855403499336e-08	1.08070204433673e-07	9.59598125952005e-08
K03726	0.00221992483542297	0.00228350281888181	0.00212830517708821	0.00152979029814764	0.00142438941803449	0.00210218676900892
K03727	1.06747641445167e-05	7.56826988771173e-06	2.01008744943737e-05	6.53612312881935e-05	4.13454422101093e-05	2.74773830796665e-05
K03731	6.70230448404766e-08	4.18143286367225e-08	8.8822861908033e-08	1.67846447114105e-07	1.52360967853916e-07	2.02666243848556e-07
K03732	5.63884977318341e-05	5.29012124021598e-05	5.91243725152481e-05	7.93852896596479e-05	7.83974070664545e-05	5.80471819591552e-05
K03733	4.37680545749597e-05	2.97507153430932e-05	4.56951151642471e-05	0.000177412932121561	0.000232787471651359	4.73654895231583e-05
K03734	5.13951557228664e-05	3.94350605967032e-05	6.922357547453e-05	0.000199242375866858	0.000267953389808187	5.73557914223652e-05
K03735	8.74539549274751e-06	6.08409394981342e-06	1.08646457365031e-05	2.66265890546429e-05	7.03702589654742e-05	1.08863508448996e-05
K03736	4.22948058118695e-06	2.98076397524703e-06	5.30579396855685e-06	1.32018397012466e-05	3.21525708784578e-05	5.33149599670537e-06
K03737	3.57856529108535e-05	1.67668490554473e-05	3.15187084558159e-05	7.14886843152777e-05	0.000106483325685087	4.69098424552544e-05
K03738	1.48647672585688e-05	1.28031678586563e-05	1.23597270578457e-05	2.51014744330696e-05	2.81233188186877e-05	1.32825806037464e-05
K03739	1.54166034511946e-06	1.02585399452581e-06	1.53430981128005e-06	3.50755508451842e-06	5.7794866028983e-06	1.54938044845783e-06
K03740	8.1974244072241e-08	4.93844477967895e-08	9.0654902072278e-08	3.24709673915072e-07	5.97522636763591e-07	1.66327882648667e-07
K03741	0.000133749593654366	0.000134107496674794	0.000132399026549229	0.000145789909750226	0.00017266658142606	0.00013153254055798
K03742	4.9493526148683e-05	3.25046706632496e-05	7.12150395936267e-05	0.000194680590764463	0.000212028732995002	8.97895832748818e-05
K03744	2.56940318011682e-05	1.81310451633145e-05	3.34601601714174e-05	9.45136582794086e-05	8.62642223557785e-05	2.77496374302046e-05
K03745	2.58028436713798e-06	1.77858201512143e-06	3.81185134506455e-06	1.23672612457515e-05	1.59720625929819e-05	3.54572771040352e-06
K03746	2.21687573615478e-06	1.3441079610179e-06	2.76033785536252e-06	1.00886717411279e-05	1.11320516957477e-05	2.73271623949414e-06
K03747	5.05002788400588e-06	3.72341418725838e-06	1.20477213001535e-05	2.77405483310504e-05	1.51758670935395e-05	8.62735067269987e-06
K03748	1.99451036226958e-06	1.58532456167302e-06	1.98139516630505e-06	7.71085065375018e-06	1.03071763280661e-05	1.83011999391504e-06
K03749	9.24439453929288e-05	9.2484085875556e-05	9.01203436885508e-05	8.04495014700658e-05	7.85502971839763e-05	9.01747778892515e-05
K03750	0.000108499937906185	9.48287448604298e-05	0.000135490653971445	0.00033942761403635	0.000356657378158409	0.000132174511189625
K03752	1.82403362378404e-05	1.37653881843452e-05	3.12026244742922e-05	9.29411707842978e-05	9.46076649214606e-05	2.77049025999428e-05
K03753	5.3426673284492e-06	3.52260149678365e-06	7.97171225080148e-06	3.96950751876543e-05	3.91919600136689e-05	9.01640671155613e-06
K03755	1.17328784518344e-07	9.03295086694526e-08	1.2095819325313e-07	4.52800690051849e-07	8.31459512538592e-07	1.48132146035657e-07
K03756	2.51706350924028e-06	1.484057366815e-06	2.22216896791109e-06	8.51762008133696e-06	1.2067863602825e-05	1.71252876900631e-06
K03757	5.3597059900043e-07	3.57144693394442e-07	4.82833170870367e-07	1.8806714727435e-06	3.30710564931633e-06	5.55574433643592e-07
K03758	7.21440881739042e-06	4.75398318214869e-06	8.7657586473367e-06	2.72640591143671e-05	2.96197469212661e-05	8.17288833240021e-06
K03759	3.0077795352719e-07	2.26367048864452e-07	3.44600336522223e-07	1.46307712301943e-06	2.20784027532669e-06	4.0065252806517e-07
K03760	1.49069378468292e-05	9.25972468658945e-06	2.23583900111148e-05	6.53545208016726e-05	5.46824367729314e-05	1.48031310226519e-05
K03761	9.77491572061676e-06	6.66320239240549e-06	1.34087177950648e-05	5.19537318261913e-05	5.08254994379597e-05	1.28727234603477e-05
K03762	4.26379042017905e-05	2.98772709853085e-05	4.36627805576056e-05	0.000142906275807519	0.000183481815351181	3.92466262858764e-05
K03763	1.7703356008657e-07	1.19260447074845e-07	1.66302968681435e-07	1.12481461770509e-06	1.27103034595305e-06	4.84827192083968e-07
K03764	6.70316953845814e-07	3.5916143129286e-07	4.91605198972055e-07	2.17991335911325e-06	3.26568563537551e-06	3.73940728224094e-07
K03765	6.44949215425347e-07	4.23261994711817e-07	5.73740653616316e-07	2.31830157771059e-06	3.92479204363836e-06	6.55546399669683e-07
K03767	5.39264454198496e-05	5.29005132147564e-05	5.73249100889412e-05	6.92885023262366e-05	6.66775630893579e-05	5.8683584560688e-05
K03768	0.00102554606781588	0.00104718152859273	0.00100544456073202	0.000793223084999723	0.000743500611445302	0.0010002178420981
K03769	1.73042540526017e-05	1.28784026660299e-05	2.25404152440991e-05	8.56223830687724e-05	8.17447983442919e-05	2.13576309886359e-05
K03770	9.73147101737216e-05	8.07045970360735e-05	0.000122798854609098	0.000283268920176643	0.000247941374015172	0.000102533431672415
K03771	4.55560641927772e-05	3.06041601677182e-05	5.15893996882286e-05	0.000179264889739455	0.00018726719344983	4.68883186946854e-05
K03772	8.95630181106522e-06	5.98691574917466e-06	1.42398278044637e-05	3.34331431420045e-05	3.669803253724e-05	1.35696898228991e-05
K03773	1.78441930826984e-05	1.06390665743259e-05	1.91210792513914e-05	6.13980744829696e-05	7.20653546645873e-05	1.67790109495254e-05
K03774	6.92394792899128e-06	4.16762597679009e-06	7.72889723699259e-06	2.3758802698468e-05	2.87183037180913e-05	4.89795948314753e-06
K03775	5.70757365540316e-05	5.31721049532905e-05	6.35262671824248e-05	8.39824893076872e-05	7.49510648455716e-05	5.69988107853746e-05
K03776	5.26445928508835e-05	4.96330774423051e-05	5.42098980520466e-05	6.3174549107002e-05	7.14249613059134e-05	5.30757149451686e-05
K03777	7.21045716064479e-06	5.10387725080471e-06	1.3799464669861e-05	2.97363742248023e-05	2.41856139645251e-05	1.71839181123338e-05
K03778	2.38102708766189e-05	1.615074781919e-05	2.21632911125467e-05	5.32153469420954e-05	8.94691880515049e-05	2.58329076468978e-05
K03779	5.373927039958e-07	3.66462925603794e-07	9.69226532166769e-07	2.24044812500414e-06	2.80826304845688e-06	9.13670472538001e-07
K03780	3.46740810186526e-07	2.36754550694474e-07	6.2124326107348e-07	1.45001117445168e-06	1.79084632214573e-06	5.88405390574695e-07
K03781	0.000128220935056575	0.000116488164788451	0.000134231082757134	0.000235483247214664	0.000294223208422523	0.00013203067195704
K03782	8.6608681140448e-05	5.89657161028001e-05	0.000101072506231074	0.00040560442883953	0.000569204910730089	0.000101229192878573
K03783	2.46715781332427e-05	1.98355377194405e-05	2.14769776823319e-05	5.88859537132253e-05	0.000120923689500241	2.50181723399326e-05
K03784	8.8718227369065e-06	4.85505825597857e-06	7.43380006449121e-06	2.96013415811761e-05	3.90849789425162e-05	4.7470666378245e-06
K03785	0.000630640618253797	0.000648321845875657	0.000604538509157356	0.000436195981762905	0.000406568146735542	0.000598363625590061
K03786	2.40645939810812e-05	1.54734169577048e-05	4.03356580470549e-05	0.00013232692055851	0.000120990771906074	4.24185967160803e-05
K03787	4.26476084420937e-05	3.16699663685977e-05	7.01680655642883e-05	0.000177098248182993	0.000190743243865794	8.226055526775e-05
K03788	1.28197238337529e-07	9.71776136497759e-08	1.4765771536956e-07	5.25585124987613e-07	8.75295811962787e-07	1.88393046152837e-07
K03789	0.000820949645811925	0.000836221751637422	0.000797701182144747	0.000643078998109278	0.000627353745801522	0.000794983555179815
K03790	3.11776572877341e-06	2.77271344564139e-06	5.33120402573393e-06	2.37072953676359e-05	1.5041296729187e-05	5.04835168822218e-06
K03791	1.99111509876785e-06	1.36970657222081e-06	2.84684737658049e-06	1.05365441167233e-05	9.88419217149911e-06	3.02287917476281e-06
K03793	7.05380747814693e-06	5.9485166626317e-06	1.4893241875273e-05	3.07649606548332e-05	2.63880611981788e-05	1.0326416514835e-05
K03794	6.84589904141791e-08	6.01406503222037e-08	8.73067466045848e-08	5.67383625888215e-08	1.43611214881064e-06	8.50299002778238e-08
K03795	0.000393370345387124	0.000399958338087718	0.000398915944528011	0.000354426208008142	0.000333664091686299	0.000412528940085314
K03796	5.27228617240065e-06	3.17269457421587e-06	6.06259165699305e-06	2.8297042664954e-05	3.25574413028806e-05	4.90299995319517e-06
K03797	0.000353224254549878	0.000321165420753191	0.00041214603081149	0.000661795063498265	0.000812814735128869	0.000449263010867354
K03798	0.000297522567969878	0.000250003333473671	0.000470091588349766	0.000847492729757575	0.00089954728332271	0.000568198825041495
K03799	3.55857349519446e-05	2.37056996536508e-05	4.51494753003187e-05	0.000144680481342984	0.000128392511080763	4.16009384817933e-05
K03800	2.40972537909131e-05	1.80353448521752e-05	3.34317829177231e-05	6.94123270455757e-05	0.000131880990523548	4.20328794435908e-05
K03801	3.2059685679283e-05	2.204586917971e-05	5.29666182188545e-05	0.000156004145552773	0.000144454456267988	5.72757346635379e-05
K03802	3.62264302507919e-05	2.24639764748541e-05	4.23566630404253e-05	0.000112141593698539	0.000262344983465145	3.84593670832451e-05
K03803	4.00265659990353e-06	2.5951171375022e-06	6.73983114881332e-06	1.56566385661841e-05	1.10040365800615e-05	4.88982202200044e-06
K03804	3.51666868558653e-07	2.20976446318745e-07	3.04703687032999e-07	1.26485185427243e-06	2.02062741571011e-06	3.61937153210213e-07
K03805	1.78280061021793e-06	1.21265712984749e-06	2.20555330870182e-06	5.54504913141707e-06	7.07765692072131e-06	2.12694281162957e-06
K03806	1.04585881099476e-05	6.85695986518905e-06	1.54649244987313e-05	4.03154408843303e-05	3.96106998659815e-05	1.05850786147304e-05
K03807	4.44633196980283e-06	2.86094089921978e-06	5.56303302460658e-06	1.40785308749093e-05	1.59579757880502e-05	5.54313430568043e-06
K03808	1.08679840254861e-05	7.20531217248412e-06	1.452841472329e-05	3.85168935506535e-05	4.10661940406736e-05	1.27482969728912e-05
K03809	1.78443276479136e-05	1.1649050694435e-05	2.2399766677566e-05	5.89340460159342e-05	7.83677224808663e-05	2.17709613899507e-05
K03810	5.9146077369141e-06	4.42127117521564e-06	1.66739470245267e-05	2.92440729910653e-05	2.96283948347845e-05	2.52567191145276e-05
K03811	2.96239696474419e-05	1.62264830703911e-05	2.2330474501891e-05	8.42765063675361e-05	0.000120377879231152	1.64298584462754e-05
K03812	1.07172542919019e-06	7.27504977281776e-07	1.51788837667649e-06	3.73678891560475e-06	3.94327997451355e-06	1.14935791917662e-06
K03813	7.56344395739788e-07	4.36985785638894e-07	1.28300674083351e-06	2.58955062976713e-06	2.48996524891454e-06	9.63667503347901e-07
K03814	8.54174608733302e-06	5.95782519260766e-06	1.27158861164426e-05	4.02690748640977e-05	3.39561628479016e-05	1.12732182638747e-05
K03815	1.44770849407395e-06	8.97241816825579e-07	1.67182939606204e-06	4.45726745356603e-06	5.28167214742177e-06	2.90691320165039e-06
K03816	1.41720794354296e-06	9.06416158071262e-07	1.6811959225336e-06	3.69461337602056e-06	4.87041981504957e-06	1.60619923564874e-06
K03817	2.10048401482012e-06	6.99176019263469e-07	9.48366482761808e-07	2.52581347202816e-06	3.1659767176009e-06	1.66692300549901e-06
K03818	1.87478468857665e-06	1.4183145225126e-06	3.0434273174785e-06	9.44464492392657e-06	2.0325903672369e-05	3.26027369650874e-06
K03819	1.12650379636218e-07	8.23175873552086e-08	1.69041626185974e-07	4.92481952944774e-07	7.83115363132109e-07	2.41733379246742e-07
K03820	7.210365503071e-05	4.95111206297507e-05	0.000102791087578657	0.000335330877086621	0.000405293584745268	0.00012789497404691
K03821	0.00160921249299308	0.00165142654317332	0.00155403025338488	0.00118728992281274	0.00108783975357021	0.00153336768357864
K03822	4.16260413545527e-07	4.16121636143772e-07	3.63261637212037e-07	3.28005809876494e-07	4.72802124407879e-07	4.39103762753668e-07
K03823	5.07267266915964e-05	4.90934668408149e-05	5.15426769162968e-05	9.01572445444382e-05	8.67221015198189e-05	5.20036552299805e-05
K03824	1.00178629268283e-05	5.53893768178455e-06	9.6376613006858e-06	5.76119251712757e-05	6.98661188062915e-05	1.04403195310166e-05
K03825	1.68781868740804e-06	1.06101942682538e-06	1.83307289348854e-06	6.74174119637211e-06	7.6089218975122e-06	1.76412484337371e-06
K03826	1.22414398390395e-06	7.86073364106618e-07	1.59063766332497e-06	4.0632510599864e-06	4.34766991918395e-06	1.49070115361525e-06
K03827	4.55042171703444e-06	2.09752831715994e-06	3.05119163571875e-06	8.33328318699947e-06	1.94055727947913e-05	3.77859247891799e-06
K03828	3.17979647916386e-06	2.04595530035719e-06	4.00110032828374e-06	1.35465455519251e-05	1.59758396692241e-05	4.34570313281605e-06
K03829	1.6775255337479e-06	1.07525478094345e-06	2.79347434649415e-06	9.39337564413311e-06	7.12168087402184e-06	2.04489257625865e-06
K03830	2.81168391865676e-06	1.95742835622716e-06	3.69760644486364e-06	9.79231017337775e-06	3.03265930683668e-05	3.7078088934303e-06
K03831	1.00826593660556e-05	8.79954233302416e-06	1.75439117309316e-05	3.84268950696954e-05	5.41728323043678e-05	1.22810753036956e-05
K03832	0.00205400304845277	0.00208710935678344	0.00198473011173899	0.00166241341998067	0.00157673978117112	0.00196706418377071
K03833	5.74702961854515e-05	5.58553038520461e-05	5.47356768564078e-05	5.79739403626744e-05	6.28020944179704e-05	5.45715676533887e-05
K03834	2.65326364684613e-05	1.49383928264288e-05	2.05754449817678e-05	7.75802406933232e-05	0.00011332304491209	1.50973929249677e-05
K03835	2.05840723731407e-06	1.14065689675718e-06	1.59716254993667e-06	7.26585166534291e-06	1.0584551355233e-05	1.12558991846738e-06
K03836	4.37082684900677e-09	1.05296348391643e-09	4.56355587462933e-09	8.90381016825172e-09	4.27606724322325e-09	2.47041191285586e-08
K03837	1.6749979307678e-05	9.19539212916244e-06	1.33787711291834e-05	5.08294839647257e-05	7.3742087736344e-05	8.25857617928257e-06
K03838	2.2216334903391e-07	1.70377619863537e-07	2.28843244135981e-07	8.58682549534563e-07	1.56736269701557e-06	2.80813567741983e-07
K03839	0.000374861057017461	0.000381705723163135	0.000367420232956284	0.000275392480340998	0.000254308988676191	0.000370156379451485
K03840	8.38239012250737e-07	5.98087826443372e-07	1.56434847602966e-06	3.86605526295121e-06	3.19384094897923e-06	9.5256720179689e-07
K03841	2.94406018784171e-05	2.27964138803991e-05	3.8586011349913e-05	0.000124061395756921	0.000151166827034785	4.24132501592557e-05
K03851	4.63760156220692e-07	2.97729452137602e-07	1.53740866143605e-06	3.48190317508358e-06	1.82500193703663e-06	1.60479975624028e-06
K03852	7.84172271558218e-06	5.11606094803902e-06	1.19990805970938e-05	9.10268577078572e-05	9.66826879485931e-05	1.52753802405856e-05
K03855	2.56099991822321e-07	2.01235267421388e-07	4.62630427636895e-07	2.19764409964979e-06	1.59728402983381e-06	4.45174139925966e-07
K03856	2.22019920808619e-05	2.00925429065882e-05	2.27352319584365e-05	4.59620382646411e-05	9.57699571622515e-05	2.77777667865402e-05
K03862	6.93139122687302e-06	4.48519049291456e-06	1.0236708189851e-05	5.92098476702588e-05	6.29381431490691e-05	1.33744939627517e-05
K03863	5.74044787558649e-06	4.04904207767565e-06	7.10469819127388e-06	3.9189394682551e-05	4.18442375311695e-05	8.15721667081367e-06
K03867	5.99077711859745e-06	4.22173848685686e-06	2.47054744910044e-05	2.81472476787258e-05	2.01507982812888e-05	3.98617038576285e-05
K03885	0.00214060901270051	0.00218356070721994	0.00208942270387252	0.00166639280982996	0.00162528583282251	0.00208328328951251
K03886	1.11032175827845e-06	1.13135721750535e-06	8.25604348638701e-07	8.74417144442687e-07	1.38652337213839e-06	9.99520161138396e-07
K03887	6.14639042771435e-08	2.75964877092957e-08	8.19022122308674e-08	4.30882883379272e-07	1.28668152877755e-07	1.11905118162027e-07
K03888	7.16615213203345e-08	3.64018231894515e-08	3.88901187211439e-08	1.17958584754272e-07	1.2030316840495e-07	2.96207497694917e-08
K03889	2.15030134836678e-06	1.48850265816141e-06	1.65357440756623e-06	1.14273525694868e-05	7.74018272800016e-06	1.49023726872728e-06
K03890	1.87026687852694e-06	1.24657558530477e-06	1.43355742556823e-06	1.40257189149252e-05	7.43754412983858e-06	1.01537321603887e-06
K03891	4.06937921221769e-06	2.62556601426299e-06	2.86922688871361e-06	2.85344134773031e-05	1.57859072518581e-05	1.950730168099e-06
K03892	0.000444689608603393	0.000448032831763034	0.000443152935640666	0.000422949809696182	0.000441685426923302	0.000437467958441332
K03893	8.16788249144867e-06	4.8265174721163e-06	7.86428512253517e-06	2.7717262968242e-05	2.82915260609521e-05	7.67818694237762e-06
K03894	1.08340189976947e-06	6.58599194602799e-07	1.20458617846362e-06	5.07990328638865e-06	5.8711691755186e-06	1.80517533828598e-06
K03895	1.56391348803096e-06	9.35220708450286e-07	1.69668209625186e-06	7.43343667484388e-06	8.65647589335022e-06	2.07942535281169e-06
K03896	1.33589796762955e-06	9.00072119792855e-07	1.70822261692539e-06	5.48008092823882e-06	6.12088027175891e-06	1.82644824542454e-06
