KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K07101	9.90814867629744e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	7.48154557993915e-05	0.000105981922512074	0	5.52470926217507e-05	uncharacterized protein
K07102	5.36380980972493e-05	0.000365497076023392	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	0.000238322211630124	6.95620702832115e-05	0.000211963845024149	0.00034646604632746	0.000234800143642441	N-acetylmuramate 1-kinase [EC:2.7.1.221]
K07104	4.74959682661926e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0.000147449130050133	0	0	8.42513486222465e-05	0	0	4.14353194663131e-05	catechol 2,3-dioxygenase [EC:1.13.11.2]
K07105	5.01615547020572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75222639160362e-05	0	0	0	uncharacterized protein
K07106	0.000227508902023956	0	0.000290540820985348	0.000336700336700337	0	0.000169548999660902	0.000351000351000351	0.000336700336700337	0	0	0.00018700327255727	0	0.000366568914956012	9.4335875436924e-05	0.000241729072543128	0.00018546836439613	0.000148485448426054	0.000138117731554377	N-acetylmuramic acid 6-phosphate etherase [EC:4.2.1.126]
K07107	0.000584353377583558	0.000365497076023392	0.000788610799817374	0.000336700336700337	0	0.00101729399796541	0.000526500526500526	0.000336700336700337	0.000970814877738001	0	0.000748013090229079	0.000737245650250664	0.000733137829912023	0.000337623133142675	0.000567330942543199	0.000423927690048298	0.000494951494753514	0.000497223833595757	acyl-CoA thioester hydrolase [EC:3.1.2.-]
K07108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76667324990046e-06	0	0	0	uncharacterized protein
K07109	2.39455795077006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	uncharacterized protein
K07110	2.38391547098886e-05	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.000546083368727626	0	0.000280504908835905	0.000147449130050133	0	0.000119161105815062	5.16445673314752e-05	0	0.000148485448426054	8.28706389326262e-05	XRE family transcriptional regulator, fatty acid utilization regulator
K07112	0.000275184728198451	0.000730994152046784	0.000311293736770016	0	0	0.00084774499830451	0	0	0.00100115284266731	0	0.000701262272089762	0.000516071955175464	0	0.000546155068319034	0.000293902821027957	0.000401217278081425	0.000445456345278163	0.000428164967818569	uncharacterized protein
K07113	0.000120398373764719	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0.000147449130050133	0	5.46155068319034e-05	0.000127442631289066	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	UPF0716 protein FxsA
K07114	0.000331937009379312	0.00146198830409356	0.00126592786286473	0.000673400673400674	0	0.00118684299762631	0.00105300105300105	0.000673400673400674	0.000515745403798313	0	0.000794763908368397	0.001105868475376	0.00146627565982405	0.000993009215125515	0.000411130958555406	0.00104467895047616	0.00123737873688378	0.0011740007182122	Ca-activated chloride channel homolog
K07115	0.00015436916922631	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	6.0675929858625e-05	0	0	7.37245650250663e-05	0.000366568914956012	3.97203686050206e-05	0.000153879731232559	6.05610985783282e-05	0.000197980597901406	8.28706389326262e-05	23S rRNA (adenine2030-N6)-methyltransferase [EC:2.1.1.266]
K07116	3.35238113107808e-05	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000221173695075199	0	0	1.10666929996018e-05	0	0	0	acyl-homoserine-lactone acylase [EC:3.5.1.97]
K07117	5.66179924359854e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	6.0675929858625e-05	0	0	0.000147449130050133	0.000366568914956012	3.97203686050206e-05	4.79556696649413e-05	4.54208239337462e-05	0.000197980597901406	8.28706389326262e-05	uncharacterized protein
K07118	0.000133230946885135	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.000546083368727626	0	0.000280504908835905	0.000221173695075199	0	1.98601843025103e-05	0.000130026456581036	0	0	8.28706389326262e-05	uncharacterized protein
K07119	7.37575034097078e-05	0	0	0	0	0	0	0	0.000728111158303501	0	0	0.000516071955175464	0	0	7.64466951306226e-05	1.5140274644582e-05	0	0	uncharacterized protein
K07120	0.000132003288467465	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	0.000123850128031794	0	4.94951494753514e-05	0	uncharacterized protein
K07121	0.000127550120177685	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0	0.000135435242899889	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	uncharacterized protein
K07122	0.000145429486210102	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000129901896400088	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	phospholipid transport system transporter-binding protein
K07123	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	uncharacterized protein
K07124	0.00168674384198971	0.00182748538011696	0.00153571576806541	0.00134680134680134	0	0.00118684299762631	0.00157950157950158	0.00134680134680134	0.00151689824646563	0	0.00102851799906498	0.00103214391035093	0.00183284457478006	0.0013852478551001	0.00165428639809596	0.00151781253311935	0.0015343496337359	0.0013535537692329	uncharacterized protein
K07126	0.000276842826548362	0	0.000664093305109368	0.000336700336700337	0	0.000678195998643608	0.000526500526500526	0.000336700336700337	0.000849463018020751	0	0.000467508181393174	0.00147449130050133	0.000733137829912023	0.000158881474420083	0.000346803809338475	0.000211963845024149	0.000395961195802811	0.000303859009419629	uncharacterized protein
K07127	3.16081649501648e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	3.97203686050206e-05	4.58477281412076e-05	0	4.94951494753514e-05	4.14353194663131e-05	5-hydroxyisourate hydrolase [EC:3.5.2.17]
K07128	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	7.37779533306788e-06	0	0	0	uncharacterized protein
K07129	0	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	7.37779533306788e-06	0.00015140274644582	0.000148485448426054	0.000110494185243501	uncharacterized protein
K07130	3.50715826202934e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000515745403798313	0	0.000140252454417952	0.000221173695075199	0	6.95106450587861e-05	1.74254303522897e-05	6.81312359006193e-05	4.94951494753514e-05	4.14353194663131e-05	arylformamidase [EC:3.5.1.9]
K07131	4.76783094197772e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	3.8206440117673e-05	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	uncharacterized protein
K07132	8.67695566534298e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	6.25606303430268e-05	0.000105981922512074	0	5.52470926217507e-05	ATP-dependent target DNA activator [EC:3.6.1.3]
K07133	3.75608586411161e-05	0.00365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.00202573879885605	0.000148571451405865	0.0015140274644582	0.00153434963373589	0.0016850363249634	uncharacterized protein
K07136	0.000126273022603941	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0.000182027789575875	0	0	0.000147449130050133	0.000366568914956012	0	0.000130428881781022	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	uncharacterized protein
K07137	2.11075848993805e-05	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000213496981251986	2.27482022769593e-05	0.00018546836439613	0.000148485448426054	0.000110494185243501	uncharacterized protein
K07139	0.000110885061088304	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000213496981251986	0.000111799728987783	0.00018546836439613	0.000148485448426054	0.000193364824176128	uncharacterized protein
K07140	0.000208752240908243	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000151689824646563	0	0.000327255726975222	0.000147449130050133	0	0.000119161105815062	0.000194062366528732	0.000136262471801238	4.94951494753514e-05	9.66824120880638e-05	uncharacterized protein
K07141	0.000122707791877239	0.000365497076023392	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.000303379649293126	0	0.000467508181393174	0.000221173695075199	0	0.000357483317445186	0.000106055807912851	0.000272524943602477	0.000247475747376757	0.000248611916797878	molybdenum cofactor cytidylyltransferase [EC:2.7.7.76]
K07144	0	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	3.68889766653394e-06	0	0	0	5-(aminomethyl)-3-furanmethanol phosphate kinase [EC:2.7.4.31]
K07145	1.7015906172835e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	1.96526023184596e-05	0	0	4.14353194663131e-05	heme oxygenase (staphylobilin-producing) [EC:1.14.99.48]
K07146	0.000253061495978618	0	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000151689824646563	0	0.000327255726975222	0.000147449130050133	0.000366568914956012	0.000139021290117572	0.000258086479190059	0.000166543021090403	0.000197980597901406	0.00017955305102069	UPF0176 protein
K07147	0.000213967056001031	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000151689824646563	0	0.000327255726975222	0.000221173695075199	0	0.000119161105815062	0.000169162307279628	0.000121122197156656	4.94951494753514e-05	9.66824120880638e-05	methionine sulfoxide reductase catalytic subunit [EC:1.8.-.-]
K07148	0.000226166175824895	0	0.00124517494708006	0	0	0.00084774499830451	0.000877500877500878	0	0.000546083368727626	0	0	0.000368622825125332	0.00183284457478006	0	0.000265264239655615	0.000227104119668731	0.000742427242130271	0.000414353194663131	uncharacterized protein
K07149	1.70102301836184e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04518767218462e-05	0	0	0	uncharacterized protein
K07150	0.000185766097077787	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	0.000292937718462027	0.000178935490707848	0.000291450286908204	0.000148485448426054	0.000165741277865252	uncharacterized protein
K07152	9.29230384629199e-05	0.000365497076023392	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000884694780300796	0.000366568914956012	0.000238322211630124	0.000138948478772778	0.000333086042180805	0.00034646604632746	0.000234800143642441	protein SCO1/2
K07153	0.000127550120177685	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0	0.000129901896400088	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	high frequency lysogenization protein
K07154	0.000300543629021095	0.000365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.000238322211630124	0.000228579908979871	0.000181683295734985	0.000197980597901405	0.000276235463108754	serine/threonine-protein kinase HipA [EC:2.7.11.1]
K07155	2.97989433873607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	quercetin 2,3-dioxygenase [EC:1.13.11.24]
K07156	0.000125861513385735	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0.000147449130050133	0	3.97203686050206e-05	0.000116792256740401	0	4.94951494753514e-05	0	copper resistance protein C
K07157	0.000132605298073755	0	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000119161105815062	0.000116200276495819	0.000166543021090403	0.000197980597901406	0.00017955305102069	uncharacterized protein
K07160	0.000358450425758584	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	0.000340099676984033	1.5140274644582e-05	4.94951494753514e-05	0	UPF0271 protein
K07161	2.68190490486247e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	3.97203686050206e-05	2.39778348324706e-05	0	4.94951494753514e-05	4.14353194663131e-05	uncharacterized protein
K07164	2.45841282945726e-05	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	3.14709082176177e-05	0.00015140274644582	0.000148485448426054	0.000193364824176128	uncharacterized protein
K07165	6.40677282828256e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	0.000101444685829683	0	4.94951494753514e-05	0	transmembrane sensor
K07166	0	0	0	0	0	0	0	0	0	0	0	0	0	3.47553225293931e-05	1.19889174162353e-05	3.40656179503096e-05	0	0	ACT domain-containing protein
K07167	8.93968301620821e-06	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0.000147449130050133	0	3.97203686050206e-05	3.68889766653394e-06	1.5140274644582e-05	4.94951494753514e-05	4.14353194663131e-05	putative transcriptional regulator
K07168	3.18210145457888e-05	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	2.25286250349037e-05	0	0	0	CBS domain-containing membrane protein
K07169	2.02739239831865e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.32382457120105e-06	0	0	0	FHA domain-containing protein
K07171	0.000522917880085681	0	0.000249034989416013	0.00202020202020202	0	0	0.00105300105300105	0.00202020202020202	0	0	0.00112201963534362	0.000147449130050133	0	0.000491539561487131	0.00043126465461121	0.000669957153022756	0	0.000497223833595757	mRNA interferase MazF [EC:3.1.-.-]
K07172	2.60740754639406e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	2.67445080823711e-05	0	4.94951494753514e-05	0	antitoxin MazE
K07173	0.000141270953360567	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	0.000153378675927755	0	0	0	S-ribosylhomocysteine lyase [EC:4.4.1.21]
K07175	7.9215524504734e-05	0.000365497076023392	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0.000213496981251986	7.18566524626924e-05	0.000246029462974458	0.000296970896852108	0.000276235463108754	PhoH-like ATPase
K07177	2.91087946985192e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.47553225293931e-05	4.41425112409713e-05	3.40656179503096e-05	0	0	Lon-like protease
K07178	5.36380980972493e-05	0	0.000498069978832026	0	0	0.000339097999321804	0.000351000351000351	0	0	0	0	0	0.000733137829912023	0	6.6400157997611e-05	0.000105981922512074	0.000296970896852109	0.000165741277865252	RIO kinase 1 [EC:2.7.11.1]
K07180	0.000115630542822741	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	0.00010091770044875	1.5140274644582e-05	0	0	serine protein kinase
K07181	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	0	0	0	0	c-di-GMP phosphodiesterase [EC:3.1.4.52]
K07182	6.08749843484655e-05	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000212365754505188	0	0.000140252454417952	0.000147449130050133	0.000366568914956012	7.94407372100414e-05	7.69398656162794e-05	7.57013732229103e-05	0.000247475747376757	0.000124305958398939	CBS domain-containing protein
K07183	0.000135212705620149	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0.000147449130050133	0	5.46155068319034e-05	0.000115673291114886	4.92058925948917e-05	4.94951494753514e-05	0	two-component system, response regulator / RNA-binding antiterminator
K07184	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.16954562824152e-05	1.5140274644582e-05	0	0	SH3 domain protein
K07186	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	membrane protein
K07190	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	phosphorylase kinase alpha/beta subunit
K07192	0.000166377433912764	0	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0	0	0.00037400654511454	0	0	0.000158881474420083	0.000139651125947356	0.000211963845024149	0	0.000110494185243502	flotillin
K07213	0.000142347778814792	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	6.0675929858625e-05	0	0.00018700327255727	0.000147449130050133	0	0.000332658087067048	0.000116195884950978	0.000291450286908204	0.000197980597901405	0.000165741277865252	copper chaperone
K07214	0.000222966336904014	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	0.000245743822836873	0	0	0	enterochelin esterase and related enzymes
K07215	2.97989433873607e-06	0	0	0	0	0	0	0	0	0	0	7.37245650250663e-05	0	0	0	0	0	0	heme oxygenase (biliverdin-IX-beta and delta-forming) [EC:1.14.99.58]
K07216	0.000232431758421414	0.000730994152046784	0.000124517494708006	0.00101010101010101	0	0	0.000526500526500527	0.00101010101010101	0	0	0.000561009817671809	0	0	0.000650421035907214	0.000199990952064233	0.000654816878378174	0.000296970896852109	0.000386729648352256	hemerythrin
K07217	3.9199800527421e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	3.09603911298384e-05	0	0	0	Mn-containing catalase
K07218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.22224416633486e-06	1.5140274644582e-05	0	0	nitrous oxidase accessory protein
K07219	1.78793660324164e-05	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	1.84444883326698e-06	3.02805492891641e-05	0	0	putative molybdopterin biosynthesis protein
K07220	6.75524309125166e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	1.98601843025103e-05	6.50736918783531e-05	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	uncharacterized protein
K07221	2.68190490486247e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02805492891641e-05	0	0	phosphate-selective porin OprO and OprP
K07222	4.63050747786763e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.68676379459473e-05	0	0	0	putative flavoprotein involved in K+ transport
K07223	0.000107668032950079	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	0.000125841713578806	0	0	0	putative iron-dependent peroxidase
K07224	0.000114262274672205	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	0.000106526361942576	0	0	0	iron uptake system component EfeO
K07225	1.52719584860224e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0.000147449130050133	0	3.97203686050206e-05	3.26730936178721e-05	0	4.94951494753514e-05	0	putative hemin transport protein
K07226	8.93968301620821e-06	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0.000294898260100265	0	3.97203686050206e-05	2.39778348324706e-05	0	4.94951494753514e-05	4.14353194663131e-05	heme iron utilization protein
K07227	2.97989433873607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	heme iron utilization protein
K07228	6.95308679038417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45926511102263e-06	0	0	0	TrkA domain protein
K07229	1.43141353057144e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	ferric-chelate reductase (NADPH) [EC:1.16.1.9]
K07230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	periplasmic iron binding protein
K07231	8.93968301620821e-06	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0.000147449130050133	0	3.97203686050206e-05	2.39778348324706e-05	1.5140274644582e-05	4.94951494753514e-05	0	putative iron-regulated protein
K07232	0.000127550120177685	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.0002427037194345	0	0.000280504908835905	0	0	3.97203686050206e-05	0.000150717818946958	1.5140274644582e-05	4.94951494753514e-05	8.28706389326262e-05	glutathione-specific gamma-glutamylcyclotransferase [EC:4.3.2.7]
K07233	1.14938781636963e-05	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000221173695075199	0	0	1.31746345233355e-05	6.05610985783281e-05	0	0	copper resistance protein B
K07234	3.27788377260968e-05	0	0.000373552484124019	0	0	0.000508646998982706	0.000175500175500176	0	0.000182027789575875	0	0.000280504908835905	0	0.000366568914956012	0	4.61112208316743e-05	6.05610985783282e-05	0.000148485448426054	0.000165741277865252	uncharacterized protein involved in response to NO
K07235	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.67018174012827e-05	1.5140274644582e-05	0	0	tRNA 2-thiouridine synthesizing protein D [EC:2.8.1.-]
K07236	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.16954562824152e-05	1.5140274644582e-05	0	0	tRNA 2-thiouridine synthesizing protein C
K07237	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.16954562824152e-05	1.5140274644582e-05	0	0	tRNA 2-thiouridine synthesizing protein B
K07238	0.0001528650320839	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	6.0675929858625e-05	0	0.00018700327255727	7.37245650250663e-05	0	0.000347553225293931	0.00013076088257101	0.00037093672879226	0.000197980597901405	0.000248611916797878	zinc transporter, ZIP family
K07239	7.44973584684018e-05	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	0.000278042580235144	6.64001579976109e-05	0.000287665218247059	0.000148485448426054	0.000165741277865252	heavy-metal exporter, HME family
K07240	0.000164227652996962	0	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000151689824646563	0	0.000327255726975222	0.000221173695075199	0.000366568914956012	0.000148951382268827	0.000144877064308279	0.000234674256991022	0.000197980597901406	0.00017955305102069	chromate transporter
K07241	0.00011050193181618	0	0	0	0	0	0	0	0	0	0	0	0	0	9.62940624627854e-05	0	0	0	high-affinity nickel-transport protein
K07242	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	putative multicomponent Na+:H+ antiporter subunit B
K07243	0.000127324144856998	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.000182027789575875	0	0.000280504908835905	0	0	1.98601843025103e-05	0.000114611195995063	0	0	8.28706389326262e-05	high-affinity iron transporter
K07245	0.00014443618809719	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	7.37245650250663e-05	0	3.97203686050206e-05	0.000120794930285832	0	4.94951494753514e-05	0	copper resistance protein D
K07246	0.000287833467453833	0	0.000601834557755365	0.000336700336700337	0	0.000508646998982706	0.000526500526500526	0.000336700336700337	0.000273041684363813	0	0.000327255726975222	7.37245650250663e-05	0.000733137829912023	9.93009215125516e-05	0.000276475194903247	0.000211963845024149	0.000296970896852109	0.000262423689953316	tartrate dehydrogenase/decarboxylase / D-malate dehydrogenase [EC:1.1.1.93 4.1.1.73 1.1.1.83]
K07248	8.27215120939874e-05	0	0.000498069978832026	0	0	0.000339097999321804	0.000351000351000351	0	0.000424731509010376	0	0	0.000221173695075199	0.000733137829912023	3.97203686050206e-05	0.000112383804451651	0.000105981922512074	0.00034646604632746	0.000165741277865252	lactaldehyde dehydrogenase / glycolaldehyde dehydrogenase [EC:1.2.1.22 1.2.1.21]
K07250	0.000585442812763826	0.000730994152046784	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000273041684363813	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	0.000531259930092152	0.000602920680667296	0.000397432209420279	0.000593941793704217	0.000345294328885943	4-aminobutyrate aminotransferase / (S)-3-amino-2-methylpropionate transaminase [EC:2.6.1.19 2.6.1.22]
K07251	0.000118610437161477	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000124895535281221	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	thiamine kinase [EC:2.7.1.89]
K07255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	taurine dehydrogenase small subunit [EC:1.4.2.-]
K07256	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	taurine dehydrogenase large subunit [EC:1.4.2.-]
K07257	8.1947094315242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30001974970137e-06	0	0	8.28706389326262e-05	spore coat polysaccharide biosynthesis protein SpsF
K07258	0.000305360254120373	0	0.000373552484124019	0	0	0.000508646998982706	0.000175500175500176	0	0.000424731509010376	0	0.000280504908835905	0.000294898260100265	0.000366568914956012	5.46155068319034e-05	0.000319622801660465	0.00010976699117322	0.000197980597901406	0.000248611916797879	serine-type D-Ala-D-Ala carboxypeptidase (penicillin-binding protein 5/6) [EC:3.4.16.4]
K07259	0.000303363886163114	0	0.000145270410492674	0.000673400673400674	0	0.000169548999660902	0.000351000351000351	0.000673400673400674	0.000151689824646563	0	0.000514258999532492	0	0	0.000218462027327614	0.000268263006050368	0.000227104119668731	4.94951494753514e-05	0.000151929504709815	serine-type D-Ala-D-Ala carboxypeptidase/endopeptidase (penicillin-binding protein 4) [EC:3.4.16.4 3.4.21.-]
K07260	0.000121223004698068	0	0.000290540820985348	0.000336700336700337	0	0.000169548999660902	0.000351000351000351	0.000336700336700337	0	0	0.00018700327255727	0	0.000366568914956012	9.93009215125516e-05	0.000123400014647147	0.00015140274644582	0.000148485448426054	0.000138117731554377	zinc D-Ala-D-Ala carboxypeptidase [EC:3.4.17.14]
K07261	0.000109670754145269	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.0002427037194345	0	0.000280504908835905	0.000147449130050133	0	3.97203686050206e-05	0.000115673291114886	0	4.94951494753514e-05	8.28706389326262e-05	penicillin-insensitive murein DD-endopeptidase [EC:3.4.24.-]
K07262	0.000133848533211832	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.92289518416679e-05	1.5140274644582e-05	0	0	serine-type D-Ala-D-Ala endopeptidase (penicillin-binding protein 7) [EC:3.4.21.-]
K07263	0.000634678471724919	0.00109649122807018	0.000664093305109367	0.00134680134680134	0	0.00084774499830451	0.000877500877500876	0.00134680134680134	0.00163825010618288	0	0.00130902290790089	0.000884694780300796	0.000366568914956012	0.00108238004448681	0.000659357521306633	0.000991687989220124	0.000742427242130271	0.000801082843015386	zinc protease [EC:3.4.24.-]
K07264	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	4-amino-4-deoxy-L-arabinose transferase [EC:2.4.2.43]
K07265	1.93693132017845e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000576421333656939	0	0.000140252454417952	7.37245650250663e-05	0	0.000198601843025104	2.76667324990046e-05	0	0.000247475747376758	4.14353194663131e-05	capsular polysaccharide export protein
