KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K06196	0.000413320779819028	0.000262856134905891	0.000262498348026012	0.000262648820053809	0.00028924772464736	0.00029060104511138	0.00021146875254932	0.000240356723072779	0.000291080505389422	0.000259801958303119	0.00036625832021111	0.000474022567480602	0.000341784429221747	0.000265961021107147	cytochrome c-type biogenesis protein
K06197	1.71292832200182e-05	0.000106868700546097	1.03321664251128e-05	0.000108071432462388	3.67102827058135e-05	1.26484271517257e-05	0.000112833354878248	1.43155339130598e-05	6.80230568134451e-05	2.10948134131526e-05	5.2121620030381e-06	4.28992306191719e-05	7.46137418892125e-06	1.86886532021439e-05	cation transport regulator
K06198	6.33362398140839e-07	1.83814125942948e-07	7.13562865981543e-07	1.75246584417905e-07	2.67456064650153e-07	1.02517742039436e-06	3.22424816749089e-09	2.63582629752517e-07	3.67993538949047e-07	3.1726856174288e-09	6.17932568633427e-08	5.40285399868486e-06	2.57537905287355e-08	1.02609504620052e-07	competence protein CoiA
K06199	0.000229319779215514	0.000149456525581696	0.00030086899018324	0.00014547940011469	0.000261805829138317	0.000302136777944247	9.88174794957601e-05	0.000292757989313314	0.000258610511868674	0.000302915232030043	0.000373496855077675	0.000202322013759444	0.000330038166907574	0.000280537552654299	fluoride exporter
K06200	8.78589467952521e-05	5.60943321789004e-05	8.33401571667611e-05	5.54984360529522e-05	0.000116425529857393	3.86215879854135e-05	4.24922830579183e-05	4.0384529655691e-05	7.14487499823406e-05	0.000182420198218764	0.000108473478873922	0.000112890257754504	7.39830220491013e-05	4.37074398912642e-05	carbon starvation protein
K06201	2.45141807684949e-05	2.75824666482103e-05	2.71095435490677e-05	3.68905286852128e-05	5.59937657168471e-05	4.31601951274971e-05	2.17844715312438e-05	4.72682036345084e-05	2.39254537268002e-05	5.7827498295029e-05	1.7530179787647e-05	4.0664394232897e-05	6.17928895233846e-05	3.50042495183952e-05	copper homeostasis protein
K06202	4.21199373835702e-05	1.18778877623524e-05	3.3842833835695e-05	1.54265713160901e-05	2.97746806612476e-05	3.11127826791689e-05	2.59985954964306e-05	3.91127086472858e-05	8.41920249015839e-05	6.24232000649338e-05	5.20083587326349e-05	1.94845023998158e-05	2.66585377326506e-05	3.71398802872604e-05	CyaY protein
K06203	9.78140722129983e-05	0.00012015662176856	8.80468129202817e-05	0.000117895881908315	6.43939685417369e-05	0.000111619473920399	0.000122107759324765	0.000105975324958372	7.33806423429374e-05	2.17425958325606e-05	2.98073357056117e-05	9.78758402173082e-05	2.43625168880936e-05	0.00010863772756369	CysZ protein
K06204	0.000378427714893785	0.000169757094056628	0.000294896885527749	0.000155754161891405	0.00031402521796738	0.000227038412332739	0.000127345229854338	0.000253426982401107	0.000291530234852804	0.000296952923924716	0.000371876569336052	0.000351870019231734	0.000276356657852135	0.000245140171253129	DnaK suppressor protein
K06205	1.00870164531826e-06	4.40512154544097e-07	5.56773000687104e-07	4.25136820635044e-07	3.28668990454411e-07	3.55522384563933e-07	1.23821877125542e-06	3.65557603609188e-06	2.28180909079956e-07	6.36268503351272e-06	1.10183048832173e-05	4.05964319765308e-07	5.65554633363089e-06	6.22818522804206e-07	MioC protein
K06206	2.73307417459425e-05	9.86528436272656e-05	2.10036900891307e-05	0.000102771018688175	3.21994330766904e-05	1.57903045432442e-05	0.000115527283764794	2.20957851926057e-05	2.43374881444983e-05	2.1725191385745e-06	6.19723677528016e-06	1.38773939019835e-05	8.29425904314961e-06	2.32839487185927e-05	sugar fermentation stimulation protein A
K06207	0.000199713792498391	0.000291347243163373	0.000219999662475793	0.000294381302095464	0.000245301939650161	0.000193936225775174	0.000336313458553241	0.000197384754369516	0.000214177448354623	0.000264758052630838	0.000306112579583869	0.000230431021985734	0.00027965910974091	0.000196200986305461	GTP-binding protein
K06208	4.02370183463965e-06	9.04261482307813e-05	4.56818316003524e-06	9.44312734161447e-05	1.93426494553621e-05	3.34816907616953e-06	0.00011414214675204	1.11154686320842e-06	1.24521339781441e-06	3.62193790085672e-05	1.35366324193102e-05	6.6196887535886e-06	4.85360910149166e-05	1.9115416919341e-06	chorismate mutase [EC:5.4.99.5]
K06209	1.4213497388918e-06	2.37788372722422e-07	7.77788653131303e-07	3.23437238840618e-07	2.05094125573491e-07	8.36956970566152e-07	0	1.43210483250383e-07	9.08547893792548e-08	3.1726856174288e-09	4.8985406752031e-08	5.47905946434979e-06	3.28788862771151e-08	1.02291124064937e-07	chorismate mutase [EC:5.4.99.5]
K06211	4.42692604021895e-06	4.99006313494605e-06	6.67219210720533e-06	5.66496386605098e-06	1.17203957714406e-05	5.272299647924e-06	6.95255379849952e-06	1.59338776124342e-05	8.80957098597411e-06	4.09616375250183e-06	3.07622952645771e-06	7.02376702381253e-06	9.71868443484648e-06	7.04106178127135e-06	HTH-type transcriptional regulator, transcriptional repressor of NAD biosynthesis genes [EC:2.7.7.1 2.7.1.22]
K06212	3.05543186569086e-06	6.05768916764849e-06	2.51094762935685e-05	6.39417267143125e-06	1.64028181188854e-05	2.38093719917355e-06	1.97936595002266e-05	3.08831495788313e-06	6.84722114747006e-06	8.68969129961587e-05	4.91102868444038e-05	8.32117387948459e-06	3.36324532925795e-05	9.20931467958457e-06	formate transporter
K06213	0.00020604250512658	0.000251398503856656	0.000274187506782108	0.000247169656873285	0.000310164535590321	0.000244235184824379	0.000239192777177431	0.000237382909124953	0.000171842687839489	0.000283898752983647	0.000433040050738477	0.000255811110145426	0.000346769985571534	0.000224734540470199	magnesium transporter
K06214	1.94542092476542e-06	2.96857668943849e-06	6.18779670222732e-06	7.87890489833145e-06	1.01131755530103e-05	2.8187767742002e-06	6.47923416751186e-06	2.57663013395834e-06	3.99738151531698e-06	3.56944808352037e-05	1.93887537839329e-06	2.31049784388275e-06	2.78461408683559e-06	4.21320569073629e-06	curli production assembly/transport component CsgG
K06215	6.03402303548056e-05	3.41396521928524e-05	2.64508129094025e-05	3.45566048965699e-05	4.43583403331266e-05	3.55752141210784e-05	3.25111690221998e-06	3.56894393642325e-05	3.27018940825497e-05	7.13321252737752e-05	5.22307254872279e-05	1.77848781600437e-05	7.48105597906245e-05	2.59708021930648e-05	pyridoxal 5-phosphate synthase pdxS subunit [EC:4.3.3.6]
K06216	9.83653608780391e-10	6.42453712067145e-10	7.14318198604187e-09	4.9112889241536e-08	1.0750854827948e-07	8.9709031585729e-08	0	5.96220352471661e-09	0	0	0	6.80046944921505e-08	1.62557740037104e-09	0	putative ribose uptake protein
K06217	0.000205939153509835	0.000205791323241656	0.000242457000071708	0.00021288981385178	0.000236946119305146	0.000196149667973793	0.000230787516239875	0.000202381466869439	0.000219489486164962	0.000306993840699816	0.000341672573249853	0.000262018211907446	0.000289541372123948	0.000208378708997092	phosphate starvation-inducible protein PhoH and related proteins
K06218	7.19890933591823e-05	0.00054380636027188	3.26267822042078e-05	0.000526214469235053	0.000114365511748141	5.46874495131138e-05	0.000678536255927306	8.15695878163366e-05	0.000149358681248607	5.70278682092364e-05	1.83303576863049e-05	6.66141263181591e-05	3.99533774843501e-05	5.58733010222287e-05	mRNA interferase RelE/StbE
K06219	2.20781052490759e-06	4.02414649418516e-07	6.4198095723489e-07	4.01026359557062e-07	1.69988079678792e-06	4.54092471514457e-07	1.55946136367643e-07	3.464849404053e-06	8.19800907622168e-08	4.94802984078146e-07	3.5971436966342e-07	5.43763305973087e-07	1.9505767677738e-07	6.32642837076339e-07	S-adenosylmethionine-dependent methyltransferase
K06221	0.000290057584348653	0.000188971839899965	0.000267235883412519	0.000211027333571157	0.000170690019257921	0.000350888002780129	0.000178965256605553	0.000333444289435471	0.000290294470662616	0.000356973054852073	0.000185899709266443	0.000324419547393997	0.000269250041870064	0.000323242116141152	2,5-diketo-D-gluconate reductase A [EC:1.1.1.346]
K06222	0.000433353818119933	0.000196875951037411	0.000325531300876696	0.000193779454187156	0.00020368374487977	0.000379180381938757	0.000196313715115642	0.000374745102949149	0.000276390436049348	0.00022398543465009	0.000143596609052313	0.000361983321050435	0.000187396578982966	0.00037548723598028	2,5-diketo-D-gluconate reductase B [EC:1.1.1.346]
K06223	4.73345050233315e-05	0.000141179486594732	5.32933824312373e-05	0.000146085395053422	0.000114650144895923	2.53523690953913e-05	0.000139698827426839	1.98822053427385e-05	3.20848758027885e-05	5.70198231849922e-05	4.21931063039791e-05	5.77889426393564e-05	4.6233981550958e-05	2.60171335081985e-05	DNA adenine methylase [EC:2.1.1.72]
K06236	2.36076866107294e-08	1.04462973582118e-06	3.3430091694676e-07	1.14187467486571e-06	1.20409574073018e-06	1.30718874596348e-07	0	0	1.67428339995775e-08	0	0	1.28851000090391e-07	2.92603932066788e-08	5.09408888184655e-08	collagen, type I, alpha
K06281	0.000119613403003249	2.74836374834425e-05	7.25557640619341e-05	3.32690306945606e-05	5.14152294261572e-05	6.01840271491738e-05	2.99586392229362e-05	6.99033548263156e-05	7.06476437737671e-05	0.000126112666949986	0.000106841038646968	5.51805244581903e-05	8.72136789382995e-05	6.47946682848392e-05	hydrogenase large subunit [EC:1.12.99.6]
K06282	0.00011956766311044	2.7408277663017e-05	7.20368629133766e-05	3.31735439041314e-05	5.12078573819204e-05	5.95038862260289e-05	2.97748570773892e-05	6.97088379363217e-05	7.06413652110172e-05	0.000126112666949986	0.000106841038646968	5.5027513895583e-05	8.72334180924469e-05	6.39431771779916e-05	hydrogenase small subunit [EC:1.12.99.6]
K06283	1.49546101221619e-06	2.75951270457982e-07	7.98376324069645e-07	3.00428221276138e-07	1.51851796901748e-07	1.1302505799546e-06	0	1.60817615534312e-07	4.71918701417853e-07	3.1726856174288e-09	5.15441337443019e-08	5.76081237293038e-06	3.99327310680108e-08	1.21393957371861e-07	putative DeoR family transcriptional regulator, stage III sporulation protein D
K06284	3.73493896793283e-06	1.41574624340713e-06	2.21610381216916e-06	1.68501380722146e-06	1.12417496711076e-06	4.29686184946969e-06	5.15879706798543e-08	4.71416962741114e-07	1.04312838803677e-06	2.39537764115875e-07	1.06300322772901e-05	1.43295470377802e-05	1.47714566405073e-05	7.22291772215751e-07	transcriptional pleiotropic regulator of transition state genes
K06285	4.21367480205651e-07	2.21102932029021e-07	7.74115016681339e-07	2.92269443745028e-07	1.33421760053837e-07	8.3567541297207e-07	0	1.43210483250383e-07	4.2690738608506e-07	3.1726856174288e-09	4.77913341556379e-08	5.45881145004987e-06	2.86988301047324e-08	1.02291124064937e-07	transcription attenuation protein (tryptophan RNA-binding attenuator protein)
K06286	6.15164806378402e-07	2.20231030562645e-07	7.93886323964133e-07	3.14991858537097e-07	2.78174341130137e-07	1.10381845457666e-06	0	1.31397867517038e-07	3.58575694824285e-07	7.931714043572e-09	6.37833778573311e-08	5.73217242593608e-06	3.13694215481991e-08	8.15963879824349e-08	septation ring formation regulator
K06287	0.000311389359065333	0.000278251477494138	0.000380931987565053	0.000277312657439277	0.000377782898258036	0.000320931371625635	0.00030460809914228	0.000307090293446791	0.000357529021481163	0.000415187064639302	0.000537907203765078	0.000348892599064706	0.000438041493436763	0.000329860706335081	septum formation protein
K06288	4.65637297290927e-07	2.36272019904439e-07	2.52434788552839e-07	2.51060728968363e-07	1.55667580657449e-07	1.46882727796769e-06	0	6.89261215997993e-08	9.13530880101946e-08	0	2.64686092200469e-08	2.09029456512389e-06	3.57210078034132e-08	1.00259552903724e-07	spore germination protein AA
K06289	4.25132927838822e-08	8.75149034591686e-08	1.29704681806716e-07	6.90922450720426e-08	6.85908476065145e-08	5.78279979372395e-07	0	3.38567985867837e-08	1.04642712497359e-09	0	1.53523619536255e-08	1.37246374317892e-06	1.21918305027828e-08	4.16926917413036e-08	spore germination protein AB
K06290	5.22514635108081e-08	4.29767998701137e-08	7.35592713964265e-08	6.40510903349907e-08	2.68416946913164e-08	7.01149313704992e-07	0	3.00239534637516e-09	0	0	2.19197612337875e-08	8.82650983113085e-07	7.64021378174389e-09	7.28939861426137e-08	spore germination protein AC
K06291	3.3338669099745e-07	1.27383745248021e-07	6.04899761155305e-07	1.74897464635179e-07	6.8488458512915e-08	6.28123415799364e-07	0	7.11738045763047e-08	7.26918042814988e-08	3.1726856174288e-09	4.41806860665445e-08	4.32898061906248e-06	2.16201794249349e-08	7.91706313720318e-08	spore germination protein BA
K06292	3.54115299160942e-09	1.99642491024866e-08	1.62328810632802e-08	3.97861626788405e-09	1.39761112763324e-08	1.10213953091039e-07	0	1.78866105741499e-09	0	0	2.38814519278619e-09	1.99898009862453e-07	4.55161672103892e-09	1.69802962728219e-09	spore germination protein BB
K06293	0	5.05932298252877e-09	8.03607973429712e-10	2.65634617291962e-09	5.37542741397401e-09	0	0	0	0	0	0	8.0531875056494e-09	0	0	spore germination protein BC
K06294	5.64752558928407e-07	2.3243765109192e-07	8.05493994691451e-07	3.01756394362598e-07	1.54539510608735e-07	1.12896902236051e-06	0	1.43210483250383e-07	4.2690738608506e-07	3.1726856174288e-09	5.03500611479088e-08	5.85923382880299e-06	2.97438441478281e-08	1.21393957371861e-07	spore germination protein D
K06295	4.66259194719835e-06	1.83121021237984e-06	4.50667910540732e-06	1.6343218770787e-06	1.47352306393499e-06	7.84597957248138e-06	0	1.16764819791644e-06	1.2543160680551e-06	2.53814849394304e-08	2.75574897067578e-07	3.40499755838992e-05	2.36801237735219e-07	8.17078211767253e-07	spore germination protein KA
K06296	1.18212112771879e-06	4.40008356270412e-07	1.12727982130915e-06	7.75490548848601e-07	3.87104522593826e-07	2.30598813269654e-06	0	2.88499268695319e-07	3.86515299061079e-07	7.931714043572e-09	7.29521495796352e-08	7.96723530531612e-06	7.39305212700566e-08	2.12935947456949e-07	spore germination protein KB
K06297	1.99508002864188e-06	5.02496791468366e-07	1.03243852386429e-06	4.43789676400711e-07	4.91680124547034e-07	2.34201737687561e-06	0	4.11526095995735e-07	7.69612269513912e-07	2.34937369970603e-06	5.14133543646969e-07	8.14116113739194e-06	1.26403420855215e-07	3.16743169403387e-07	spore germination protein KC
K06298	2.59543287629015e-07	1.20546306464026e-07	2.05689932300997e-07	2.01700688515959e-07	9.76495704775103e-08	8.92681840951675e-07	0	5.75038075825814e-08	4.29322888698541e-07	4.7590284261432e-09	1.87071373434918e-08	1.39183990987045e-06	1.26752814439321e-08	9.8046049996731e-08	germination protein M
K06299	2.77156835061239e-07	1.41835616347651e-07	2.64183663789197e-07	2.58310376956623e-07	9.75599800206108e-08	1.09949319769663e-06	0	4.28964089470257e-08	3.53169154678588e-07	0	2.84587302140354e-08	1.73832830230101e-06	1.26752814439321e-08	1.06854578688257e-07	spore germination protein PA
K06300	4.39459680510004e-07	8.43141072865483e-08	1.77020609054972e-07	1.64254257011649e-07	7.12529640401016e-08	8.04429124813766e-07	0	4.01863164357909e-08	3.53169154678588e-07	0	1.75130647470987e-08	1.2644104193928e-06	8.68522782483956e-09	6.97101805914596e-08	spore germination protein PB
K06301	2.52073668037339e-07	1.13005506018638e-07	1.80965593651809e-07	1.6805363699231e-07	8.23296023476844e-08	8.27322403653501e-07	0	4.14058580658466e-08	3.53169154678588e-07	0	1.75130647470987e-08	1.31687815617203e-06	1.26752814439321e-08	7.18327176255624e-08	spore germination protein PC
K06302	2.50967057727461e-07	1.39287703330476e-07	1.67231202833192e-07	1.64841220318327e-07	8.35512903963149e-08	8.36759327755376e-07	0	4.26253996959022e-08	3.53169154678588e-07	0	1.75130647470987e-08	1.20962434075588e-06	1.66653350630247e-08	7.18327176255624e-08	spore germination protein PD
K06303	2.38794344318804e-07	9.1756349492017e-08	1.54446530528629e-07	1.4793719921793e-07	5.54524652778144e-08	7.7830282567987e-07	0	3.63752488418669e-08	3.51599513991127e-07	0	1.75130647470987e-08	1.11957506228362e-06	1.26752814439321e-08	5.9097495420946e-08	spore germination protein PE
K06304	6.53392179866883e-07	1.62354070025932e-07	3.05070531008753e-07	3.07239689649457e-07	1.22635462847336e-07	1.42718289751195e-06	0	7.35591699312827e-08	3.51599513991127e-07	0	2.4620639725629e-08	2.04988046289045e-06	1.47653095301235e-08	1.10038384239411e-07	spore germination protein PF
K06305	5.65859169238285e-07	2.42845401227408e-07	8.00672346850873e-07	3.00162586658846e-07	1.51851796901748e-07	1.13473603153388e-06	0	1.43210483250383e-07	4.2690738608506e-07	7.931714043572e-09	5.03500611479088e-08	5.70488106827804e-06	2.97438441478281e-08	1.21393957371861e-07	spore germination protein Q
K06306	1.95076454192477e-06	2.6527800995978e-06	1.72823821941093e-06	2.59480157004144e-06	3.32704874960968e-06	3.39673927680497e-06	3.79655221722052e-07	3.74543859023115e-06	3.18738214176539e-06	2.47310843878575e-06	5.87910171924114e-07	9.23480710809581e-06	4.52685833277547e-07	1.36147105856757e-06	spore germination protein
K06307	1.00960801185778e-06	8.40799823280162e-08	1.31174332627965e-07	1.75447642026364e-07	6.44027398740886e-08	4.65159636737635e-07	0	2.38887395688981e-08	9.44923693851153e-08	0	7.36344767775741e-09	7.16676165234899e-07	8.23819403973753e-09	2.32266195446099e-08	spore germination protein
K06308	5.44086915405257e-07	3.39861768283136e-07	8.28749654805649e-07	2.31322908402284e-07	1.72274304030876e-07	1.15791225166062e-06	0	1.64638120057516e-07	1.40500281979788e-07	3.1726856174288e-09	4.8985406752031e-08	6.36955535517179e-06	5.21915902493154e-08	5.49433872256307e-08	spore germination protein
K06309	0	1.54188890896115e-09	1.09290684386441e-08	1.53350146631252e-08	1.03924930003497e-08	4.99807461691919e-08	0	1.00612184479593e-08	2.09285424994718e-09	0	0	6.12042250429355e-08	0	1.82538184932835e-08	spore germination protein
K06310	4.03840374036643e-06	1.31394990199842e-06	3.41334406310628e-06	1.24232151585826e-06	9.42629706558463e-07	5.670878830883e-06	0	7.87626927363808e-07	9.77929749418029e-07	1.74497708958584e-08	2.07342177273686e-07	2.51798320292563e-05	1.61502170296603e-07	6.07038011263973e-07	spore germination protein
K06311	1.10603633178315e-06	1.47604109389269e-07	2.61910208753255e-07	2.42544848901279e-07	1.3132869069814e-07	2.00651558490806e-06	0	9.84939568150082e-08	4.30500119214136e-07	0	5.25391942412961e-08	2.63409054331402e-06	1.26752814439321e-08	2.66575490504488e-07	spore germination protein
K06312	2.74603118961521e-07	1.20283765283614e-07	2.02328417580395e-07	1.96042039142563e-07	9.72843170763044e-08	1.1211423670538e-06	0	5.00563765726898e-08	3.54738795366048e-07	0	2.44784882260584e-08	1.88188448177443e-06	1.26752814439321e-08	1.31263754580439e-07	spore germination protein
K06313	1.32942028305406e-06	2.36412833435336e-07	7.91029051169716e-07	3.00428221276138e-07	1.51851796901748e-07	1.12896902236051e-06	0	1.60817615534312e-07	4.50451996396966e-07	3.1726856174288e-09	5.03500611479088e-08	5.70420996931924e-06	3.15726187232455e-08	1.21393957371861e-07	spore germination protein
K06314	1.31567912856151e-06	5.00629102793583e-07	1.58384482552191e-06	5.88110580655894e-07	3.03287056354535e-07	2.44004196966839e-06	0	2.66511949390107e-07	7.82343799534422e-07	6.3453712348576e-09	1.03258849288088e-07	1.17019464214201e-05	6.45227559578443e-08	2.23366700881682e-07	prespore-specific regulator
K06315	3.40584927584561e-07	1.94039569408193e-07	6.75628395048786e-07	1.75166855701604e-07	1.00273291000998e-07	6.64427279462884e-07	0	1.20591373628489e-07	3.55436413449364e-07	3.1726856174288e-09	4.58012131616494e-08	5.22571641169191e-06	2.86988301047324e-08	6.24935546755104e-08	transcriptional regulator of the spore photoproduct lyase operon
K06317	1.19716805535354e-06	1.86283088073754e-07	2.65214322904326e-07	2.39509349043848e-07	1.98438834489523e-07	9.54036410768343e-07	0	1.04176682049504e-07	4.61952728799057e-07	4.7590284261432e-09	1.87071373434918e-08	1.94822888235898e-06	1.86841121917322e-08	1.00168587030834e-07	inhibitor of the pro-sigma K processing machinery
K06318	2.54286888657095e-07	1.17920276915952e-07	1.92430400739406e-07	1.95928520075344e-07	9.63057136240168e-08	8.85473079484964e-07	0	5.75038075825814e-08	7.14709726356963e-08	0	1.75130647470987e-08	1.38210897496779e-06	1.26752814439321e-08	9.8046049996731e-08	forespore regulator of the sigma-K checkpoint
K06319	0	5.05932298252877e-09	8.03607973429712e-10	2.65634617291962e-09	5.37542741397401e-09	0	0	0	0	0	0	8.0531875056494e-09	0	0	spore maturation protein CgeA
K06320	6.40246622229762e-06	7.5240392869358e-06	2.53562453292466e-06	4.55406517738837e-06	1.06927490173303e-05	3.03815760557877e-06	1.13923435251345e-07	7.86787282630417e-07	9.69828659425525e-07	1.69421411970698e-06	3.6919084470864e-06	4.13041792405138e-05	3.68646120602715e-06	1.5211243290937e-06	spore maturation protein CgeB
K06321	0	5.05932298252877e-09	8.03607973429712e-10	2.65634617291962e-09	5.37542741397401e-09	0	0	0	0	0	0	8.0531875056494e-09	0	0	spore maturation protein CgeC
K06322	6.19701773531647e-09	8.453139325089e-05	9.32185249178465e-09	8.16182785980127e-05	9.2865884003815e-06	5.51069765455192e-08	0.000112490149465956	8.94330528707492e-10	2.51142509993662e-08	1.14216682227437e-08	1.19407259639309e-09	1.12028786189701e-07	4.59176848282808e-06	8.49014813641091e-10	spore maturation protein CgeD
K06323	2.21322061975588e-08	2.8187656616946e-08	1.60721594685942e-08	9.03157698792671e-09	8.06314112096101e-09	2.58073660508231e-07	0	0	0	0	8.95554447294821e-09	2.62533912684171e-07	0	3.5021861062695e-08	spore maturation protein CgeE
K06324	2.07615200242094e-05	9.12669513914833e-06	1.64010392206409e-05	1.59053626586503e-05	1.26535086921853e-05	4.56504912145488e-05	2.62550528278783e-06	4.78332789747123e-05	0.000100399689688934	1.36089176873991e-05	2.64176621226008e-05	1.95330957748138e-05	4.52306461512811e-06	3.18230309815353e-05	spore coat protein A, manganese oxidase [EC:1.16.3.3]
K06325	4.16189246565143e-07	4.62280745486821e-08	8.49398909820454e-08	6.91874222631032e-08	5.58178081799763e-08	7.2993858965776e-07	0	2.10806481766766e-09	0	0	7.93205367603985e-09	8.13572530286848e-07	7.45443350741578e-09	4.23294528515345e-08	spore coat protein B
K06327	6.16224125649396e-07	2.32567377322242e-07	8.27323872826816e-07	3.24522919420786e-07	1.24836828359725e-07	1.77762024462223e-06	0	9.14191635254114e-08	3.55436413449364e-07	3.1726856174288e-09	7.72166945667534e-08	6.42867973213287e-06	2.97438441478281e-08	1.8666197117052e-07	spore coat protein D
K06328	5.65859169238285e-07	2.3243765109192e-07	8.00672346850873e-07	3.00162586658846e-07	1.51851796901748e-07	1.13473603153388e-06	0	1.43210483250383e-07	4.2690738608506e-07	7.931714043572e-09	5.03500611479088e-08	5.70488106827804e-06	2.97438441478281e-08	1.21393957371861e-07	spore coat protein E
K06329	2.56670357016832e-07	1.16880894634226e-07	1.20831329802266e-07	5.08272099664662e-08	7.61635234889044e-08	1.0205255327639e-06	0	8.7952180891396e-09	0	0	2.44784882260584e-08	1.549843488957e-06	1.66653350630247e-08	1.01229855547885e-07	spore coat protein F
K06330	4.75424920932799e-06	7.98168783525966e-06	3.53524220501642e-06	5.30023464944529e-06	9.30472702211686e-06	1.98025821738386e-06	1.01133917520298e-06	6.58530702700955e-07	1.67428339995775e-07	1.37060018672924e-06	1.15270651001805e-06	5.1393741560397e-06	1.07108133783733e-06	1.47046333526874e-06	spore coat protein H
K06331	1.75188707723788e-07	4.84146233981172e-08	8.01413996105427e-08	8.68615626126074e-08	1.14675784831445e-08	7.04856676745014e-08	0	1.99920136938154e-08	3.19758231474073e-08	0	3.18419359038158e-09	2.99648880815366e-07	8.28463910831956e-09	8.49014813641091e-10	spore coat protein I
K06332	5.72498831097552e-07	2.51807630510745e-07	8.41327256897146e-07	2.96974971251342e-07	1.73711868385243e-07	1.11249185329375e-06	0	1.38930472862997e-07	3.60145335511745e-07	3.1726856174288e-09	5.03500611479088e-08	6.18400737635226e-06	2.97438441478281e-08	1.22242972185502e-07	spore coat protein JA
K06333	1.41750646372035e-06	2.9378968611679e-07	8.60384245981336e-07	3.28674035581517e-07	2.45384233904896e-07	1.12320201318715e-06	0	2.04807498415112e-07	4.2152576087091e-07	7.931714043572e-09	5.15441337443019e-08	6.22523202667879e-06	3.75814494710456e-08	1.22242972185502e-07	spore coat protein JB
K06334	1.79547536289421e-06	9.20863800818852e-06	2.12780984757841e-05	6.86080636453572e-06	1.31446182183045e-05	5.22290475665497e-06	2.4656900486192e-05	6.28123948669991e-07	8.16726405069269e-07	2.05177578879121e-05	0.000136799723054172	1.35223147054089e-05	8.94305210619751e-05	2.17685882119694e-06	spore coat protein JC
K06335	2.32324930199517e-07	7.41197596078661e-08	6.81877020155891e-08	2.22352657052223e-08	4.48394419220195e-08	7.45806186687081e-07	0	4.22193697643083e-09	0	0	1.55229437531102e-08	8.79159391327419e-07	1.26752814439321e-08	5.69749583868432e-08	spore coat protein M
K06336	1.31939566374876e-06	1.58990398038347e-07	2.16318742686654e-07	6.36902117460286e-08	1.07487605055789e-07	1.50569494375458e-06	0	3.65862489016702e-09	3.51599513991127e-07	0	1.91904524420319e-08	1.83729812401616e-06	1.61502170296604e-08	1.25441938715471e-07	spore coat-associated protein N
K06337	0	5.78208340860431e-09	2.41082392028913e-09	9.56284622251063e-09	5.37542741397401e-09	1.44175229334207e-09	0	0	0	0	0	8.0531875056494e-09	0	1.59190277557705e-09	spore coat-associated protein S
K06338	7.42454366505374e-06	2.95223461730941e-05	4.75404119467138e-05	2.64247572235456e-05	6.3647031571504e-05	1.99203710477089e-05	1.55648430786844e-05	1.92125860061608e-05	2.417121087434e-05	0.000111598264787373	6.93757173564885e-05	5.96177023643919e-05	4.89089504421385e-05	1.65709650057951e-05	spore coat protein SA
K06340	2.21322061975588e-08	1.08414063911331e-08	1.60721594685942e-08	9.03157698792671e-09	8.06314112096101e-09	2.58073660508231e-07	0	0	0	0	8.95554447294821e-09	2.49648812675132e-07	0	3.5021861062695e-08	spore coat protein V
K06341	2.04248645766043e-07	1.70364957574948e-08	2.46822448981983e-08	1.05494890867379e-08	2.38054642618849e-08	2.93293609388445e-07	0	0	0	0	2.55872699227091e-09	2.6575518768643e-07	1.04501404309567e-09	1.91028333069246e-08	spore coat protein W
K06342	1.04184212442991e-06	2.30050142913894e-07	1.20006203082304e-06	2.77680124637952e-07	1.19785394406267e-07	1.39939223786626e-06	0	1.16284262315991e-07	5.58094466652582e-09	1.11043996610008e-08	8.37556635470013e-08	8.78139624837636e-06	4.38673672757271e-08	1.19802054596284e-07	spore coat protein X
K06343	4.52761703927204e-07	4.05778353496696e-08	7.90979848132959e-08	3.11930936305704e-08	4.76109285237698e-08	1.10273453979335e-06	0	0	0	0	2.30285429304383e-08	1.00664843820618e-06	2.09002808619134e-09	1.08249388739239e-07	spore coat protein Y
K06344	4.39482380208668e-07	6.51516898362379e-08	1.21918809683193e-07	3.22556320997383e-08	7.53839701626355e-08	9.1606194524111e-07	0	9.03912641515074e-08	3.52645941116101e-07	0	1.407299845749e-08	1.30576683127315e-06	2.09002808619134e-09	7.53500647106469e-08	spore coat protein Z
K06345	2.29331812789943e-07	7.74972305513048e-08	1.09434475712134e-07	1.01240903879347e-07	3.75698162764547e-08	5.74901327533452e-07	0	2.71009251123483e-09	0	0	1.35043924592076e-08	7.28935487253781e-07	5.03506766218822e-09	5.41246943696196e-08	spore cortex protein
K06346	5.90773137032094e-05	0.000101329689162031	2.68718681640522e-05	0.000109126291174478	3.12868307916827e-05	3.55861073606281e-05	0.000116226623192322	3.57876294035302e-05	3.33386699030277e-05	7.55184839459725e-05	5.51884433084936e-05	1.9102783770286e-05	8.09346323648438e-05	2.63242046092429e-05	spoIIIJ-associated protein
