KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K07711	2.25226762570939e-06	1.14347372546876e-06	1.10247823842216e-05	6.02053534298399e-06	1.61528683931115e-06	7.54552468507891e-07	two-component system, NtrC family, sensor histidine kinase GlrK [EC:2.7.13.3]
K07712	8.99103395860687e-05	0.000128666846353006	0.000297801127655521	0.000294362019115783	0.000149430049949591	7.06111551525524e-05	two-component system, NtrC family, nitrogen regulation response regulator GlnG
K07713	7.05084340306698e-05	0.000100512358054477	0.000251544383317493	0.000215739289498329	0.00010740808314517	5.51618371048905e-05	two-component system, NtrC family, response regulator HydG
K07714	5.84867521311391e-05	6.68178809630386e-05	0.000201489291585291	0.000164202727917029	7.48171353471446e-05	4.54964457177032e-05	two-component system, NtrC family, response regulator AtoC
K07715	5.21251688892925e-05	7.48120722330421e-05	0.000190936554190033	0.000144938251233094	9.0887876056934e-05	4.47069045655025e-05	two-component system, NtrC family, response regulator GlrR
K07716	3.41503607906746e-05	5.56065191003899e-05	0.000152547036900095	0.000101081519687839	5.41486155031925e-05	2.29640070398941e-05	two-component system, cell cycle sensor histidine kinase PleC [EC:2.7.13.3]
K07717	0	0	0	2.47544674693631e-08	0	2.61543316640517e-08	two-component system, sensor histidine kinase YcbA [EC:2.7.13.3]
K07718	1.5229037699441e-05	1.37270619147273e-05	5.53591505481224e-05	4.29409329366142e-05	1.23039765613955e-05	9.58805344360486e-06	two-component system, sensor histidine kinase YesM [EC:2.7.13.3]
K07719	0	0	0	2.47544674693631e-08	0	2.61543316640517e-08	two-component system, response regulator YcbB
K07720	0.000790534558564913	0.000691136170028086	0.000715880751016778	0.000580753412858184	0.000719013556296591	0.000782014834972471	two-component system, response regulator YesN
K07722	0.000779482156424299	0.000720885872920241	0.000609990554208496	0.00059311704056594	0.000706106336242245	0.000786613494434953	CopG family transcriptional regulator, nickel-responsive regulator
K07723	3.22863597020681e-09	0	5.48707227290867e-08	7.33465702795943e-09	1.74507693646039e-08	3.09977264166538e-09	CopG family transcriptional regulator / antitoxin EndoAI
K07724	7.3797393604727e-09	2.14407704707081e-08	9.94041932297473e-07	1.04780814685135e-08	6.85565939323725e-09	1.32847398928516e-09	Ner family transcriptional regulator
K07726	6.10725320871495e-06	6.7889477057977e-06	3.2099862713683e-05	2.09239428365113e-05	1.21078735406608e-05	4.57572108203193e-06	putative transcriptional regulator
K07727	2.01268554045592e-06	2.18648212644621e-06	9.54166594222778e-06	6.39557207394575e-06	3.40550206045838e-06	2.27379117117319e-06	putative transcriptional regulator
K07729	1.93057008516188e-05	5.06988416009152e-05	6.54762242032547e-05	6.79191729333393e-05	5.65374933903322e-05	2.19939185356982e-05	putative transcriptional regulator
K07732	0.000777831677716329	0.000712219513495981	0.00060613492569913	0.000577208169472296	0.000699433380171837	0.000785069342693507	riboflavin kinase, archaea type [EC:2.7.1.161]
K07733	1.29311021710173e-05	2.52367057341864e-05	2.67703478017535e-05	4.50248828391546e-05	1.9672034170101e-05	1.13562742129716e-05	prophage regulatory protein
K07734	1.14917243667067e-05	2.3708727524943e-05	3.26100820483167e-05	4.72226306598984e-05	3.08483794096615e-05	1.10673798058546e-05	transcriptional regulator
K07735	1.59427680386048e-05	2.81225143241522e-05	6.26597002072274e-05	6.15637354834912e-05	3.49200645906137e-05	1.38701912091893e-05	putative transcriptional regulator
K07736	1.6575252059747e-05	3.25363691892995e-05	7.83817300040458e-05	7.56661555646866e-05	4.01358970001208e-05	1.51016854650345e-05	CarD family transcriptional regulator
K07738	2.47747939818476e-05	5.10118130379706e-05	0.000100664416957341	0.000118207340167748	4.9578710856881e-05	2.08495036741101e-05	transcriptional repressor NrdR
K07739	0.000777836520670284	0.000712219513495981	0.000607180212967119	0.000577231548691573	0.000699459556325884	0.000785087069518301	elongator complex protein 3 [EC:2.3.1.48]
K07740	1.91733123632869e-06	1.41446124114021e-06	6.870990286883e-06	5.20056355213685e-06	1.06644456175028e-06	5.73154628974368e-07	regulator of sigma D
K07741	1.91296681234753e-07	3.57346174511801e-08	1.55558498936961e-06	2.10412973489586e-07	3.92642310703588e-08	8.80529166023073e-08	anti-repressor protein
K07742	1.0783079129196e-05	2.38421367634274e-05	4.93276823189944e-05	4.75849627170796e-05	3.10822197191472e-05	1.07621006345981e-05	uncharacterized protein
K07746	1.30275057818349e-05	1.36931480611177e-05	5.08968478122395e-05	3.01491993966401e-05	1.8885767942917e-05	1.05151165625839e-05	antitoxin ParD1/3/4
K07749	4.80703076780457e-05	0.000113357710824808	0.000176996960627696	0.000222319348438277	0.000116565997611009	4.28136445785607e-05	formyl-CoA transferase [EC:2.8.3.16]
K07751	2.6341114834001e-06	1.80114383493098e-06	1.99667505203939e-05	6.7922365176114e-06	1.71527039914389e-06	9.91092546003482e-07	PepB aminopeptidase [EC:3.4.11.23]
K07752	3.12370530117509e-07	5.36019261767702e-08	1.95065419301903e-06	1.22122039515525e-06	8.83445199083074e-08	2.82466781971758e-07	carboxypeptidase D [EC:3.4.17.22]
K07755	2.90079104911781e-06	2.88026121601862e-06	9.1793623987223e-06	7.29655610421956e-06	3.3374596409805e-06	2.13262420388678e-06	arsenite methyltransferase [EC:2.1.1.137]
K07757	0	4.28815409414161e-08	3.70377378421336e-08	1.23772337346816e-08	0	1.30771658320258e-08	sugar-phosphatase [EC:3.1.3.23]
K07768	7.86648506008826e-06	7.39027623507856e-06	4.31693255435554e-05	2.30498443577312e-05	1.2482083476223e-05	5.53381765532654e-06	two-component system, OmpR family, sensor histidine kinase SenX3 [EC:2.7.13.3]
K07769	6.48955830011569e-08	2.91237132227118e-07	4.62560192606201e-07	1.06884289539939e-06	4.25362503262221e-07	5.97481176681003e-08	two-component system, OmpR family, sensor histidine kinase NblS [EC:2.7.13.3]
K07770	6.91331677120533e-06	2.21375955110061e-05	2.98297825276339e-05	5.59107152759421e-05	1.36312322199262e-05	5.96347822308894e-06	two-component system, OmpR family, response regulator CssR
K07771	4.13438366827733e-06	2.98205382630098e-06	1.47506808277068e-05	2.11344736884174e-05	2.7926528538352e-06	2.02613871068314e-06	two-component system, OmpR family, response regulator BasR
K07772	3.5860459721087e-06	4.6329591195765e-06	1.52478879623791e-05	9.82501598993117e-06	4.93930003925446e-06	2.24932460532734e-06	two-component system, OmpR family, torCAD operon response regulator TorR
K07773	1.88398403909355e-06	1.45892531514018e-06	7.40362823108892e-06	4.8433919500789e-06	1.16853156253321e-06	5.10384232980644e-07	two-component system, OmpR family, aerobic respiration control protein ArcA
K07774	1.15939049297424e-05	2.23743969093159e-05	4.37277723241307e-05	5.30279795488693e-05	2.63182531688748e-05	9.06927831227087e-06	two-component system, OmpR family, response regulator TctD
K07775	1.09152975375973e-05	9.9470540807415e-06	6.16289536807615e-05	2.54278223238799e-05	1.24641964376243e-05	8.39278199359591e-06	two-component system, OmpR family, response regulator ResD
K07776	1.04847589309702e-05	2.36274567949683e-05	4.95789314390336e-05	5.4880654379578e-05	1.858276337878e-05	7.4526685047091e-06	two-component system, OmpR family, response regulator RegX3
K07777	2.14494430680689e-06	9.41607169838596e-07	9.51952168626926e-06	6.88724294925392e-06	5.62132908157304e-07	1.35560807051632e-06	two-component system, NarL family, sensor histidine kinase DegS [EC:2.7.13.3]
K07778	3.30519500065034e-06	1.18841426103475e-06	1.43677615698045e-05	7.57972625590614e-06	9.88586084504812e-07	9.62915310764837e-07	two-component system, NarL family, sensor histidine kinase DesK [EC:2.7.13.3]
K07781	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	LuxR family transcriptional regulator, capsular biosynthesis positive transcription factor
K07782	6.05127096716011e-06	1.17666948343246e-05	9.61746592634068e-06	1.16601043134479e-05	2.08983869871985e-05	7.71663741860221e-06	LuxR family transcriptional regulator, quorum-sensing system regulator SdiA
K07783	2.0154760044016e-07	7.43484240798553e-07	1.25489342881421e-06	1.53775371079043e-06	5.3210823622374e-07	1.46859780256408e-07	MFS transporter, OPA family, sugar phosphate sensor protein UhpC
K07784	1.76963843695585e-07	6.95395655599965e-07	7.84710125086007e-07	1.50108042565063e-06	3.96116883532434e-07	1.4111413025275e-07	MFS transporter, OPA family, hexose phosphate transport protein UhpT
K07785	0	0	0	3.63065522883992e-07	0	2.09234653312414e-08	MFS transporter, NRE family, putaive nickel resistance protein
K07786	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	MFS transporter, DHA2 family, multidrug resistance protein
K07787	1.82409399493049e-05	1.432219644365e-05	5.43300305466517e-05	4.08368460665971e-05	1.42053469509776e-05	1.18515127102523e-05	Cu(I)/Ag(I) efflux system membrane protein CusA/SilA
K07788	1.19835205754471e-05	1.78151361841113e-05	2.70710785556823e-05	4.09972750194087e-05	2.0902625031187e-05	8.88403695594562e-06	multidrug efflux pump
K07789	1.83751070701311e-05	1.80506953790526e-05	5.65437506617833e-05	4.63989355780567e-05	2.35768463690041e-05	1.38755911540299e-05	multidrug efflux pump
K07790	3.35247722134975e-07	1.34219223146633e-06	1.50228200157564e-06	2.93500587461671e-06	7.5614806898592e-07	2.7618672311332e-07	putative membrane protein PagO
K07791	7.70698467773867e-07	1.60509691700001e-06	4.65321365760676e-06	4.50240303043443e-06	1.13601392354757e-06	4.73508889778632e-07	anaerobic C4-dicarboxylate transporter DcuA
K07792	3.98148469340253e-07	8.40886598079769e-07	2.58684102968942e-06	2.36745106634606e-06	5.71933384880818e-07	2.42888824497793e-07	anaerobic C4-dicarboxylate transporter DcuB
K07793	8.05313019935737e-05	0.000198559759213657	0.000239536493952146	0.000408985810175039	0.000246982592961484	7.58830788797794e-05	putative tricarboxylic transport membrane protein
K07794	2.23894604307947e-05	5.82359913678392e-05	7.07209540502244e-05	0.000113743402412523	7.31009456664003e-05	2.09718851888917e-05	putative tricarboxylic transport membrane protein
K07795	2.53925761784825e-05	6.14199457827394e-05	9.39497886335491e-05	0.000140309071751728	7.97032261208811e-05	2.18271318343062e-05	putative tricarboxylic transport membrane protein
K07796	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	outer membrane protein, Cu(I)/Ag(I) efflux system
K07798	1.85098449676735e-05	2.12998569625589e-05	6.13305745292354e-05	4.52406824990719e-05	2.50637609861768e-05	1.5767315470329e-05	membrane fusion protein, Cu(I)/Ag(I) efflux system
K07799	9.35195164287354e-06	1.48010062845268e-05	2.35582744832529e-05	2.52365378025258e-05	2.22660754551053e-05	9.36614846961964e-06	membrane fusion protein, multidrug efflux system
K07800	4.84295395531021e-09	0	8.230608409363e-08	1.10019855419392e-08	2.61761540469059e-08	4.64965896249807e-09	AgrD protein
K07803	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	zinc resistance-associated protein
K07804	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	putatice virulence related protein PagC
K07806	3.00282517045055e-05	0.000141402595946669	3.33203835540447e-05	0.000166087474011869	6.79002891938227e-05	5.54643974333576e-05	UDP-4-amino-4-deoxy-L-arabinose-oxoglutarate aminotransferase [EC:2.6.1.87]
K07807	2.23744472735332e-06	3.11105579529974e-06	3.8272329103538e-06	8.00394448176074e-06	7.43075573006541e-06	1.85521392603673e-06	uncharacterized protein
K07810	1.16230894927445e-08	6.00341573179826e-08	2.25930200837015e-07	1.23112218214299e-06	3.92642310703588e-08	3.76622375962344e-08	Cu(I)/Ag(I) efflux system periplasmic protein CusF
K07811	8.0758102139638e-06	1.9728214454087e-05	3.36480009621108e-05	3.81357871745865e-05	2.27561616154573e-05	8.60748112841141e-06	trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3]
K07812	9.15095464017473e-06	3.41327494121141e-05	2.73021136934018e-05	6.51622003790923e-05	2.64090672842691e-05	1.01232044700048e-05	trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3]
K07813	4.84295395531021e-09	0	8.230608409363e-08	1.10019855419392e-08	2.61761540469059e-08	4.64965896249807e-09	accessory gene regulator B
K07814	3.47038758352383e-05	3.62576361187894e-05	0.000129911570393025	9.18889726022577e-05	3.67779015430488e-05	1.83522110957202e-05	putative two-component system response regulator
K07816	3.68064500603576e-07	4.28815409414161e-08	3.11940058714858e-06	9.84677706003555e-07	2.1268125163111e-07	1.12754229840578e-07	putative GTP pyrophosphokinase [EC:2.7.6.5]
K07821	3.62564288611474e-07	7.79014660435726e-07	1.61276812112799e-06	2.1166677119258e-06	5.44760044013078e-07	2.35435783491997e-07	trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorY
K07823	1.54697209801772e-05	3.91847947660916e-05	4.42430084105568e-05	5.36616605767348e-05	5.11975969173736e-05	1.68302460021178e-05	3-oxoadipyl-CoA thiolase [EC:2.3.1.174]
K07862	8.79082047667297e-06	6.46873150046613e-06	2.48738784474295e-05	2.0248087530735e-05	6.40690974281765e-06	4.7323877931439e-06	serine/threonine transporter
K07978	2.9958513167549e-06	1.6593012267281e-05	4.95811850580028e-06	2.7130896346422e-05	1.31495909854632e-05	3.03948206378499e-06	GntR family transcriptional regulator
K07979	7.95515724084144e-06	2.08721135916683e-05	2.01965412685086e-05	3.94543287048359e-05	1.78199622039738e-05	5.74951201341185e-06	GntR family transcriptional regulator
K07991	0	0	1.48150951368534e-07	7.75639980706711e-07	1.96321155351794e-08	1.04617326656207e-08	archaeal preflagellin peptidase FlaK [EC:3.4.23.52]
K08068	6.90120938631706e-07	2.57289245648497e-07	4.70379270595096e-06	3.75277726835545e-06	3.44543627642399e-07	4.33115732356696e-07	UDP-N-acetylglucosamine 2-epimerase (hydrolysing) [EC:3.2.1.183]
K08070	2.76774818545979e-06	3.74141444713856e-06	7.45693121888289e-06	6.32064069384405e-06	4.91784494156244e-06	3.12108357857684e-06	2-alkenal reductase [EC:1.3.1.74]
K08077	6.53798783966879e-08	0	3.8272329103538e-07	0	0	5.23086633281034e-09	UDP-sugar diphosphatase [EC:3.6.1.45]
K08081	1.30628997036582e-05	3.37145395266649e-05	2.50844252492157e-05	2.85212722692845e-05	4.50242937683805e-05	1.72079809750462e-05	tropinone reductase I [EC:1.1.1.206]
K08082	7.19111206933475e-06	6.63350211988507e-06	2.80107004890445e-05	2.02893771251763e-05	7.52379014424045e-06	5.11203848595e-06	two-component system, LytTR family, sensor histidine kinase AlgZ [EC:2.7.13.3]
K08083	1.21484808118392e-05	1.70662236847571e-05	3.81613726635051e-05	4.33916214157787e-05	1.52124900589764e-05	7.89238924368127e-06	two-component system, LytTR family, response regulator AlgR
K08084	6.31193143296194e-06	4.77868829283931e-06	2.80614167141956e-05	1.58678696464431e-05	5.55216482692172e-06	3.10367868228028e-06	type IV fimbrial biogenesis protein FimT
K08085	1.10903645576604e-07	3.71640021492273e-08	8.88905708211205e-08	9.90178698774525e-08	7.85284621407177e-09	9.41555939905861e-09	type IV fimbrial biogenesis protein FimU
K08086	6.62904113945e-06	4.9146670204833e-06	1.90255412554098e-05	1.4301956091706e-05	4.66959216630688e-06	3.83024073220427e-06	pilus assembly protein FimV
K08092	0	2.14407704707081e-08	1.85188689210668e-08	4.20075811601313e-08	0	2.85319981789655e-09	3-dehydro-L-gulonate 2-dehydrogenase [EC:1.1.1.130]
K08093	1.83063659510726e-06	1.02915698259399e-06	1.67904411551005e-06	1.22122039515525e-06	5.49699234985024e-07	1.18217579121514e-06	3-hexulose-6-phosphate synthase [EC:4.1.2.43]
K08094	1.83063659510726e-06	1.02915698259399e-06	1.67904411551005e-06	1.22122039515525e-06	5.49699234985024e-07	1.18217579121514e-06	6-phospho-3-hexuloisomerase [EC:5.3.1.27]
K08095	2.28103131295111e-06	1.92966934236373e-06	5.43220155017959e-07	3.81218799028192e-06	2.79757646376307e-06	1.35479438019788e-06	cutinase [EC:3.1.1.74]
K08096	0.000777831677716329	0.000712219513495981	0.00060613492569913	0.000577208169472296	0.000699433380171837	0.000785069342693507	GTP cyclohydrolase IIa [EC:3.5.4.29]
K08097	1.59817480525237e-07	0	4.93836504561781e-08	3.46562544571084e-07	2.94481733027691e-08	8.89247276577758e-08	phosphosulfolactate synthase [EC:4.4.1.19]
K08100	3.11644087024212e-06	7.04865329224528e-06	6.79025193772448e-06	5.12004902157994e-06	1.0287228540434e-05	4.63193213770356e-06	bilirubin oxidase [EC:1.3.3.5]
K08137	1.78983470803377e-06	9.04443167689369e-07	9.15943256835963e-06	4.33835794882516e-06	3.70392579763718e-07	5.4113312212923e-07	MFS transporter, SP family, galactose:H+ symporter
K08138	3.68403507380448e-06	1.60877247765213e-06	2.23695590653873e-05	8.59975200788194e-06	1.25056575959093e-06	1.53004425345712e-06	MFS transporter, SP family, xylose:H+ symportor
K08139	1.01193522896207e-06	4.73841027402648e-07	5.34578016188128e-06	2.44779175600589e-06	4.82295638314241e-07	3.31589372169877e-07	MFS transporter, SP family, sugar:H+ symporter
K08151	9.93349816616429e-06	1.70030670025333e-05	4.43035033823656e-05	3.0114385970961e-05	2.26397400541248e-05	1.03887828376841e-05	MFS transporter, DHA1 family, tetracycline resistance protein
K08153	0.00156066915371472	0.00142898625706262	0.00122464251348963	0.00116423148529619	0.00140277845936406	0.00157358771522429	MFS transporter, DHA1 family, multidrug resistance protein
K08154	3.49686643427449e-06	4.04628178345063e-06	1.33840862847655e-05	1.1714947544407e-05	3.74599461664114e-06	2.40723864784119e-06	MFS transporter, DHA1 family, 2-module integral membrane pump EmrD
K08156	8.81417619866459e-08	1.150654681928e-07	5.30874242403914e-08	1.96385441923614e-07	4.71170772844306e-08	6.86987111709091e-08	MFS transporter, DHA1 family, arabinose polymer utilization protein
K08159	1.74346342391168e-07	1.14350775843776e-07	8.52553854403185e-07	6.05109204806653e-07	2.759402905778e-07	8.95059350280879e-08	MFS transporter, DHA1 family, L-arabinose/isopropyl-beta-D-thiogalactopyranoside export protein
K08160	7.70937732760945e-07	2.44916134356026e-06	3.47023027059768e-06	1.81257711803448e-06	3.80290438012705e-06	1.39206430281915e-06	MFS transporter, DHA1 family, multidrug/chloramphenicol efflux transport protein
K08161	0	8.14749277886907e-08	3.70377378421336e-08	0	1.96321155351794e-08	0	MFS transporter, DHA1 family, multidrug resistance protein
K08162	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	MFS transporter, DHA1 family, multidrug resistance protein
K08163	1.83790102604023e-07	6.93966270901918e-07	7.97957485287744e-07	1.53037618888374e-06	3.72682993242823e-07	1.45418084052127e-07	MFS transporter, DHA1 family, multidrug resistance protein
K08166	3.92279270380127e-06	3.85076237653917e-06	5.25318581727594e-06	1.16015937539748e-05	9.6393687277731e-06	2.79851348805353e-06	MFS transporter, DHA2 family, methylenomycin A resistance protein
K08167	3.65534057161927e-06	9.34370909804732e-06	2.14300351154585e-05	1.94735144092323e-05	8.64696528746978e-06	2.81830359901266e-06	MFS transporter, DHA2 family, multidrug resistance protein
K08168	4.84295395531021e-09	0	8.230608409363e-08	1.10019855419392e-08	2.61761540469059e-08	4.64965896249807e-09	MFS transporter, DHA2 family, metal-tetracycline-proton antiporter
K08169	1.06193872855065e-05	2.25070914554513e-05	1.58365136404554e-05	9.44520458775477e-06	3.32015065911698e-05	1.42206332123782e-05	MFS transporter, DHA2 family, multidrug resistance protein
K08170	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	MFS transporter, DHA2 family, multidrug resistance protein
K08172	4.17850067264165e-06	1.09994725976478e-05	8.06558471075528e-06	1.64864753345958e-05	8.98954570355866e-06	3.14305321717464e-06	MFS transporter, MHS family, shikimate and dehydroshikimate transport protein
K08173	4.89954733153084e-06	1.22550339065217e-05	1.01008965902706e-05	1.85599566811963e-05	9.62366303534495e-06	3.63998551879162e-06	MFS transporter, MHS family, metabolite:H+ symporter
K08177	7.2125652022725e-06	2.32839620388399e-05	7.89307507783237e-06	3.23636502317976e-05	1.61649592833141e-05	7.77916174498201e-06	MFS transporter, OFA family, oxalate/formate antiporter
K08178	4.44946394644126e-07	4.96711182571404e-07	1.82719506687859e-06	5.15718072278398e-07	4.51538657309127e-07	1.44284729680019e-07	MFS transporter, SHS family, lactate transporter
K08191	2.96086097442778e-06	1.14136368139069e-06	1.53879454821451e-05	8.99219783306542e-06	9.49539988051511e-07	1.6396150520194e-06	MFS transporter, ACS family, hexuronate transporter
K08194	4.43130286910885e-07	2.01900588599168e-07	2.61733347417744e-06	1.42750762406661e-06	3.92642310703588e-07	3.52211666409229e-07	MFS transporter, ACS family, D-galactonate transporter
K08195	1.79512159943499e-07	2.06546088867821e-07	1.04652185925051e-06	1.47059873410587e-06	3.20003483223424e-07	1.00897599486208e-07	MFS transporter, AAHS family, 4-hydroxybenzoate transporter
K08196	0	3.85933868472745e-08	0	0	1.96321155351794e-08	0	MFS transporter, AAHS family, cis,cis-muconate transporter
K08217	7.35160410416091e-07	2.88378362831024e-07	1.27903654681501e-05	1.95725322791098e-06	3.92642310703588e-07	4.39392771956068e-07	MFS transporter, DHA3 family, macrolide efflux protein
K08218	1.50915496959026e-05	1.56910024568752e-05	6.46357517061953e-05	6.3219141379498e-05	1.62486139089557e-05	9.24418738666297e-06	MFS transporter, PAT family, beta-lactamase induction signal transducer AmpG
K08219	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	MFS transporter, UMF2 family, putative MFS family transporter protein
K08221	3.35616709102998e-06	1.45582831496108e-05	2.79017625077406e-06	2.93918043752905e-05	4.97674128816798e-06	2.89266908204412e-06	MFS transporter, ACDE family, multidrug resistance protein
K08223	4.44728461716137e-06	1.53301508865563e-05	6.99149031333341e-06	1.53065123852229e-05	1.67540473977221e-05	6.16649395753902e-06	MFS transporter, FSR family, fosmidomycin resistance protein
K08224	1.09273760953787e-06	1.54632197953507e-06	5.65971908263841e-06	4.12803665854842e-06	1.31031906362062e-06	4.40866547787932e-07	MFS transporter, YNFM family, putative membrane transport protein
K08225	1.59817480525237e-07	2.68009630883851e-08	6.79025193772448e-08	3.87819990353355e-07	2.94481733027691e-08	8.89247276577758e-08	MFS transporter, ENTS family, enterobactin (siderophore) exporter
K08226	8.86987016915066e-06	1.12242433414157e-05	2.23707936566487e-05	1.89619220815321e-05	1.63731843563396e-05	9.29001860707116e-06	MFS transporter, BCD family, chlorophyll transporter
K08227	1.83063659510726e-06	1.08275890877076e-06	1.69756298443112e-06	1.3202382650327e-06	7.46020390336818e-07	1.18217579121514e-06	MFS transporter, LPLT family, lysophospholipid transporter
K08234	4.4715743374158e-06	1.13306133860287e-05	2.21295584435076e-05	2.21767451217655e-05	9.41718303925591e-06	2.71112594066802e-06	glyoxylase I family protein
K08252	3.54649518147367e-06	2.59433322695568e-06	9.61993510886349e-06	8.35050702633182e-06	2.71119515540828e-06	2.1373319835863e-06	receptor protein-tyrosine kinase [EC:2.7.10.1]
K08253	6.10212198369087e-07	4.71696950355578e-07	3.08647815351113e-06	1.3202382650327e-06	7.65652505871997e-07	2.56312450307707e-07	non-specific protein-tyrosine kinase [EC:2.7.10.2]
K08255	1.16211292494769e-06	1.01006448698436e-06	1.55216340787372e-05	4.33434055713484e-06	9.46688656985687e-07	7.32841353967662e-07	CoA-disulfide reductase [EC:1.8.1.14]
K08256	1.05479537146657e-06	4.93137720826286e-07	9.96315147953393e-07	1.79222344478189e-06	4.47612234202091e-07	1.97726747380231e-07	phosphatidyl-myo-inositol alpha-mannosyltransferase [EC:2.4.1.345]
K08261	1.58250784920694e-05	2.85197981877869e-05	6.68383017099142e-05	7.0971058234664e-05	3.21711477274985e-05	1.35097584777493e-05	D-sorbitol dehydrogenase (acceptor) [EC:1.1.99.21]
K08264	2.90577237318613e-08	0	0	6.60119132516349e-08	3.92642310703588e-08	5.92831517718504e-08	heterodisulfide reductase subunit D [EC:1.8.98.1]
K08276	2.53943749899516e-07	7.0131739220616e-07	1.28262274047909e-06	1.65815639239226e-06	4.21763282080771e-07	1.66341549383369e-07	ecotin
K08279	1.74346342391168e-07	2.14407704707081e-08	4.3827989779858e-07	2.6404765300654e-07	1.66872982049025e-07	0	carnitine operon protein CaiE
K08280	0	1.21497699334012e-07	0	1.3202382650327e-07	1.30880770234529e-08	0	lipopolysaccharide O-acetyltransferase [EC:2.3.1.-]
K08281	1.30637529860218e-05	2.75773231772387e-05	4.38869170167317e-05	5.62589447880195e-05	3.87426556199302e-05	1.28973372523922e-05	nicotinamidase/pyrazinamidase [EC:3.5.1.19 3.5.1.-]
K08282	0.000785039134755263	0.000716408172205248	0.0006278389224945	0.000605170147947995	0.000706171122223511	0.000787900520035772	non-specific serine/threonine protein kinase [EC:2.7.11.1]
K08289	7.22484554980204e-06	1.28918247895017e-05	1.80716137407647e-05	2.56021871250446e-05	1.12184296396086e-05	5.28817036026406e-06	phosphoribosylglycinamide formyltransferase 2 [EC:2.1.2.2]
K08295	5.86021643362313e-06	2.13860965060078e-05	2.08374313099843e-05	1.84833357104578e-05	2.01798515586109e-05	7.17692297082688e-06	2-aminobenzoate-CoA ligase [EC:6.2.1.32]
K08296	2.04917546888277e-05	3.15709049081911e-05	6.92598250906956e-05	7.07220632982399e-05	3.8453845386946e-05	1.72261406861094e-05	phosphohistidine phosphatase [EC:3.1.3.-]
K08299	3.23735040461568e-05	8.68841619146983e-05	7.79799587335488e-05	0.000104652602260766	9.14929659036075e-05	3.86248041825771e-05	crotonobetainyl-CoA hydratase [EC:4.2.1.149]
K08300	3.17323027078951e-05	5.72638225918376e-05	0.000126412915128385	0.000137411764347267	5.63811298225121e-05	2.57435312754559e-05	ribonuclease E [EC:3.1.26.12]
K08301	2.42685323308764e-05	2.61077965922547e-05	0.000124066623427803	8.73482638492183e-05	2.76646890926625e-05	1.68309777950341e-05	ribonuclease G [EC:3.1.26.-]
K08302	1.93256924502379e-08	1.14350775843776e-08	1.03627279211218e-07	1.25207120093356e-07	7.70950060857679e-08	2.56916302121018e-08	tagatose 1,6-diphosphate aldolase GatY/KbaY [EC:4.1.2.40]
K08303	1.03064517440942e-05	1.7697501226759e-05	2.89392306977408e-05	1.85413819004112e-05	2.46695449900216e-05	1.09579501576537e-05	putative protease [EC:3.4.-.-]
K08304	1.01856546354374e-05	2.24416971055156e-05	2.97978791217043e-05	3.11376789792493e-05	2.7765031016509e-05	9.91777766848637e-06	membrane-bound lytic murein transglycosylase A [EC:4.2.2.-]
K08305	4.80643865902931e-05	0.000118018662061388	0.000168980230456856	0.000207576586603337	0.00013039038803434	4.74139933793911e-05	membrane-bound lytic murein transglycosylase B [EC:4.2.2.-]
K08306	3.73529543525289e-06	4.32254440931725e-06	1.4137520097896e-05	1.15492759787879e-05	4.02489530559329e-06	2.62685615567611e-06	membrane-bound lytic murein transglycosylase C [EC:4.2.2.-]
K08307	3.48595941011657e-05	6.84591804508136e-05	0.000130975062982949	0.000132145356769321	7.67929519653197e-05	3.16730111318259e-05	membrane-bound lytic murein transglycosylase D [EC:4.2.2.-]
K08308	6.22665508539885e-09	2.45037376808092e-08	4.48862108610619e-07	1.88605466433243e-08	1.96321155351794e-08	0	membrane-bound lytic murein transglycosylase E [EC:4.2.2.-]
K08309	6.97952052831656e-05	0.000155565943507506	0.000234243605247639	0.000228842092272591	0.000201999370825287	7.83619377493457e-05	soluble lytic murein transglycosylase [EC:4.2.2.-]
K08310	3.09048494321021e-06	2.33561459660913e-06	7.35767400080331e-06	4.83228161164905e-06	1.68529247034255e-06	1.5160711224971e-06	dihydroneopterin triphosphate diphosphatase [EC:3.6.1.67]
K08311	2.7551138410578e-05	5.47610891009485e-05	9.84882440939053e-05	0.000124853639633634	5.21989438769763e-05	2.27106168549555e-05	putative (di)nucleoside polyphosphate hydrolase [EC:3.6.1.-]
K08312	3.93660088799528e-06	1.55242749417387e-05	2.0231736917802e-05	3.44504423139363e-05	7.04704135761711e-06	2.86758696475608e-06	ADP-ribose diphosphatase [EC:3.6.1.-]
