KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K09689	6.166451923968e-05	7.96736416877215e-05	0.000102554965244309	0.000168607514505732	0.00012493380881836	5.31118629815028e-05	9.41658369238267e-05	0.0001022049417209	7.71061865325856e-05	7.11485973249877e-05	0.000114605874793308	0.000149470457234166	0.000172974353507541	8.14594404798969e-05	0.000103774165124582	5.94206859422471e-05	7.63647796224905e-05	6.96889884744074e-05	0.000136579313898022	6.78655689708342e-05	0.000118450770315169	7.1724486017099e-05	capsular polysaccharide transport system ATP-binding protein [EC:3.6.3.38]
K09690	8.46709797330933e-05	6.28585467986972e-05	5.50052178019311e-05	4.54049246457301e-05	0.000189472025313817	4.65066647730185e-05	0.000153656453718803	0.00014745291212476	0.000107872298490206	6.92662586998744e-05	0.000103458478458196	8.82897436198507e-05	4.35685895997134e-05	0.000108911104228849	0.00010343962032429	8.39999911664301e-05	0.00019574739254022	6.8139000246558e-05	8.68673482944666e-05	8.02109639293478e-05	5.07080536032864e-05	0.000120231797369703	lipopolysaccharide transport system permease protein
K09691	0.00031207272955682	0.000341566283495672	0.000406457356787929	0.00053815406180113	0.000550844237113141	0.000349904803588433	0.000488920603816795	0.000476263612143501	0.000387218949256292	0.000360781569813373	0.000463196652669264	0.000524804865452899	0.000624191176938438	0.00050083765840498	0.000388116846299205	0.000361873933540122	0.000553825583949625	0.000326125454240697	0.000497974411378406	0.000391437688767455	0.000442335618362782	0.000452942202160004	lipopolysaccharide transport system ATP-binding protein
K09692	0	1.57509670552332e-07	1.9728534679768e-07	1.98231498125868e-08	0	0	0	0	0	0	0	8.23982674940276e-08	1.91867614164379e-07	0	0	0	0	0	6.05136525910599e-08	0	0	9.3283291062701e-08	teichoic acid transport system permease protein
K09693	4.01414014259428e-05	3.65750580828395e-05	4.06314974240023e-05	3.06497339719536e-05	8.46110710845691e-05	2.6145773813053e-05	6.40436239597208e-05	6.2130886095549e-05	3.39612862236304e-05	2.70182140028881e-05	3.003924676526e-05	2.87569953554157e-05	2.88101544001358e-05	4.64580340102815e-05	4.57877596789267e-05	4.60249066826775e-05	6.44894028164817e-05	3.98689038957293e-05	4.29041796870615e-05	2.63277483645648e-05	3.18162634153359e-05	5.27879779313707e-05	teichoic acid transport system ATP-binding protein [EC:3.6.3.40]
K09694	1.92172632458424e-05	2.86142568170071e-05	3.48924280022564e-05	5.04994741475649e-05	1.4684791635766e-05	1.94694499957192e-05	2.76798713724217e-05	2.03590253377877e-05	1.20170705099e-05	3.43003927242859e-05	2.21944108932297e-05	2.70266317380411e-05	5.70895531462395e-05	4.57765591238701e-05	1.9191448055749e-05	2.94400851514954e-05	1.99958533384646e-05	3.01353315861829e-05	3.70343553857287e-05	1.33230229202375e-05	3.4898905826244e-05	2.83995797235334e-05	lipooligosaccharide transport system permease protein
K09695	0.000154907852425182	0.000208269037002947	0.000280033397422854	0.000347480163954057	0.00015390371308228	0.000247521860503297	0.000164842981256023	0.000154266087031116	0.000109660792261746	0.000225899648535056	0.000217713017032027	0.00023378448444743	0.000419804374131445	0.00022791410225987	0.000163812717333001	0.000202071771735983	0.000178584873897418	0.000196720694385414	0.000280374880867529	0.000144438847461209	0.000319746377043367	0.00020625972134975	lipooligosaccharide transport system ATP-binding protein
K09696	3.68394176847176e-06	3.93774176380831e-06	9.66988324818631e-06	3.98445311232995e-06	1.40570031457612e-05	7.16946137202324e-06	5.42742575929837e-06	8.60611567118558e-06	2.04973443479899e-06	5.13365079576341e-06	8.01046580406933e-06	4.17141229188515e-06	2.40877276478106e-06	8.49167659507488e-06	2.95582570501492e-06	1.47020253877725e-05	4.80112450299883e-05	7.56878109421028e-06	3.7594106672196e-06	4.09239611884427e-06	6.67434503646157e-06	1.61172797336111e-05	sodium transport system permease protein
K09697	0.00010458596744348	9.05943121793499e-05	0.000115380446956225	0.000127886219137359	9.790770928902e-05	0.00010946705372654	0.000100889814392291	0.000114718936446858	0.000117799443694036	0.000119024644375848	0.000131530242394386	0.000139974056905479	0.000113678213214567	0.000117638264292527	9.29728558712664e-05	0.000129471512789869	0.000114781850700833	8.70732205126925e-05	0.000111329992354403	0.000132639105318542	0.000146684758145963	0.000127943216097553	sodium transport system ATP-binding protein [EC:3.6.3.7]
K09698	0.000230509499227233	0.000170942995312296	0.000226053593697255	0.000156381996992953	8.07117636932345e-05	0.000204898653973458	0.00011910184305127	0.000142359496727528	0.000100517369047692	0.000188043727296667	0.000120297521548831	0.000100906978329874	0.000130640067902867	9.48712943962358e-05	8.61616053336233e-05	0.000191805835416107	8.08312940607896e-05	0.000172258953060089	0.000104393614926152	0.000171244042039639	0.000190897580492015	0.000146755346461865	nondiscriminating glutamyl-tRNA synthetase [EC:6.1.1.24]
K09699	3.58975439129847e-05	3.70935274150743e-05	6.62214515977319e-05	7.03060525881162e-05	2.21636632123458e-05	9.5365216345325e-05	2.88256612549402e-05	3.86982480180522e-05	1.24993609651468e-05	4.50620458739232e-05	3.4069575111543e-05	4.98921509676337e-05	9.07405954132948e-05	4.42744600286908e-05	2.33610186154802e-05	3.49173102959597e-05	1.66749872363167e-05	4.26430775617715e-05	5.13760910498099e-05	2.48272031209886e-05	7.86026679576506e-05	4.80098004669368e-05	2-oxoisovalerate dehydrogenase E2 component (dihydrolipoyl transacylase) [EC:2.3.1.168]
K09700	2.12681174262287e-06	7.87548352761661e-07	1.70206965864666e-06	1.90302238200833e-06	8.27043097702065e-06	0	6.27169198852256e-06	2.04907515980609e-06	9.24390039223074e-07	6.38854321250557e-06	2.95122424360449e-06	1.31837227990444e-06	9.6132427800786e-07	2.53323125315259e-06	3.52699975429316e-06	1.40534066206649e-06	2.37759881568669e-05	2.95561900248845e-06	2.63234388771111e-06	1.45507417558908e-06	1.357493905721e-06	4.09409999664076e-06	uncharacterized protein
K09701	6.34625432486219e-05	7.49764782980359e-05	8.42369747424763e-05	9.74557311553524e-05	6.31336859730982e-05	4.89818359609789e-05	6.10886921574361e-05	6.12380747759192e-05	5.08816430285397e-05	7.37724632872668e-05	5.23390585243327e-05	6.83081637525489e-05	0.00011703390242784	0.000116082646227211	6.52137970763436e-05	6.7852729914646e-05	4.88591257369196e-05	8.17531063082133e-05	7.19204761044748e-05	7.30720062553639e-05	7.88666251059852e-05	0.000117588770789594	uncharacterized protein
K09702	2.71277007987612e-06	4.41589612084218e-06	2.44773827100614e-06	1.02797191170986e-06	8.89821946702552e-06	5.69004870795496e-07	5.24651156732176e-06	4.99096163924198e-06	6.83244811599665e-07	4.18297472247389e-07	5.61134133392826e-06	4.28470990968944e-06	2.48134026303977e-06	1.12033044153509e-05	2.29897554834494e-06	3.91230367461733e-07	2.87926156728774e-05	5.74576898746307e-06	3.57030550287254e-06	0	2.26248984286833e-07	7.66995948737764e-06	uncharacterized protein
K09703	5.23651434058646e-05	8.69734648717718e-05	0.000143793681545234	0.00019732988658784	2.4811292931062e-05	7.45396380742098e-05	7.1883238945374e-05	4.39014352988455e-05	2.30293692380357e-05	0.000104384232847189	8.90988652592974e-05	0.000114162799612975	0.000287417727112181	0.000114908796815539	5.36760812809231e-05	6.96904830881176e-05	2.92872127519207e-05	7.65288500173283e-05	0.000150951306388399	2.68279301124236e-05	0.000154999408318504	8.91684614458241e-05	uncharacterized protein
K09704	0.000223619063224348	0.000164597605727187	0.000219481882482486	0.000111445748246363	5.47977466319032e-05	0.000280747003250497	9.72112258220997e-05	0.000144869613798291	9.29212943775543e-05	0.000198273001845262	9.35959688685995e-05	6.50946313202819e-05	6.0869305421134e-05	7.48908788784125e-05	7.37385697618214e-05	0.000226584155976258	7.10382718957324e-05	0.000180532403935781	7.53394974758697e-05	0.000185612899523581	0.000187051347759139	0.000131270320145456	uncharacterized protein
K09705	0.000108771229122713	0.000102840689064794	9.80060090852366e-05	8.82229282409176e-05	0.000118051531272654	0.000147154143002228	9.97440245097723e-05	0.000127628109953637	0.000109399551598487	0.000102444853657679	0.00010686643978712	9.21315628417597e-05	7.1562548358582e-05	0.000110480994019535	0.000115405716656669	0.000115346037417303	0.0001290898376303	0.000107860123192163	0.000109718816354166	0.000125363734440596	0.000103395785819083	0.000117847891042546	uncharacterized protein
K09706	5.01319910761106e-06	6.3660158514901e-06	1.7403662259662e-05	6.64075518721658e-06	2.18361213914737e-06	7.61328517124372e-05	1.4473135358129e-06	7.17176305932132e-06	1.20572613811705e-07	1.64276825464429e-05	1.68641385348828e-06	2.05995668735069e-07	5.17804213381506e-06	8.72359213233533e-06	2.05622657740168e-06	1.38732347409128e-05	2.54364212079408e-06	1.36597526871763e-05	3.025682629553e-07	8.73044505353445e-06	3.81229538523314e-05	1.64282240371534e-05	uncharacterized protein
K09707	4.55745373419187e-07	5.90661264571247e-07	5.3189676832708e-08	0	1.96525092523263e-06	0	4.3419406074387e-06	1.10650058629529e-05	0	0	0	2.16295452171823e-07	1.22896569631687e-06	8.56303522192425e-07	1.19946550348431e-06	1.62154691776902e-07	0	9.58579135942199e-07	1.58848338051532e-07	5.45652815845903e-07	0	3.10944303542337e-07	uncharacterized protein
K09709	4.69851777834543e-05	5.6244078193062e-05	3.71760381276074e-05	5.17072508166635e-05	9.93231578720745e-05	2.62121577146458e-05	8.41854039997836e-05	7.29031669356724e-05	8.48027383808995e-05	4.14494767954231e-05	7.0658732825619e-05	7.4570432082095e-05	5.55545985349439e-05	9.79753946641833e-05	9.61938695277319e-05	5.11688138496003e-05	7.43106876717699e-05	5.99111959963874e-05	7.23743284989077e-05	6.45689165417652e-05	3.77647262938772e-05	6.32253417202751e-05	3-methylfumaryl-CoA hydratase [EC:4.2.1.153]
K09710	0.000231793182029031	0.000209298475206914	0.000216470766522735	0.000199145657815378	0.00018603283619466	0.000232220371186155	0.00019864378279032	0.000207490814307079	0.000183632090835227	0.000222838471579063	0.00018219292524293	0.000179133833532016	0.000182997602285871	0.000189014730798608	0.000178106347916189	0.000215511307023493	0.000196489288158785	0.000218934909986646	0.00018126864633652	0.000203483029242535	0.000221085659252573	0.000219568137541362	ribosome-associated protein
K09712	5.27905057543892e-06	2.10012894069777e-06	2.44571199760299e-06	5.62481875932151e-06	3.02976184306697e-06	2.83079923220759e-06	9.95028055871368e-07	5.6861835684619e-06	5.4860539284326e-06	6.23643504077926e-06	3.16202597529052e-06	3.08993503102604e-06	4.26041441389847e-06	3.53225202904375e-06	6.42570805438026e-06	7.88638056514968e-06	3.28553773935902e-06	3.34789469056003e-06	8.71396597311264e-06	5.9339743723242e-06	2.65169196464747e-06	1.08830506239818e-06	uncharacterized protein
K09726	3.0307067332376e-05	2.93361761403719e-05	4.11049822563167e-05	4.79918456962727e-05	1.49031528496808e-05	1.56476339468761e-05	1.95387327334741e-05	2.79698759313531e-05	7.71664728394915e-06	2.08768465694379e-05	2.82474320459287e-05	3.46072723474916e-05	6.50860232769412e-05	2.95424715156387e-05	1.55930515452961e-05	1.30804784700035e-05	8.4788070693136e-06	2.68402158063816e-05	3.77605192168214e-05	1.20043619486099e-05	3.17879822923e-05	2.72076265599545e-05	uncharacterized protein
K09729	1.13936343354797e-06	2.95330632285623e-06	0	0	2.45656365654079e-06	0	0	0	0	0	0	0	6.55448371368995e-08	0	0	0	6.14713512525236e-06	7.18934351956649e-07	0	0	0	1.08830506239818e-06	uncharacterized protein
K09733	0	0	1.54733605331514e-07	0	0	0	0	0	0	0	0	0	4.76689724631997e-08	0	0	0	0	0	0	0	0	0	(5-formylfuran-3-yl)methyl phosphate synthase [EC:4.2.3.153]
K09740	2.51419531002918e-05	4.32495303724946e-05	1.80703062092987e-05	2.73559467413698e-05	5.55183386378218e-05	1.21387705769706e-05	4.98117075242273e-05	4.28256708399473e-05	7.88544894328554e-05	2.53640376353644e-05	5.45273812627877e-05	5.04277397063449e-05	2.75288315974978e-05	6.26171950603211e-05	7.4538213430811e-05	2.83590538729827e-05	4.60681850766039e-05	3.47085528805738e-05	5.37966371534523e-05	3.71953336134957e-05	1.97590779610501e-05	4.28066657876617e-05	uncharacterized protein
K09744	0	0	0	0	4.01238730568329e-06	0	5.42742575929837e-07	3.07361273970914e-07	2.41145227623411e-07	0	3.37282770697656e-06	1.97755841985666e-06	1.96634511410699e-07	0	5.99732751742157e-07	0	1.90773159059556e-05	0	2.7231143665977e-07	0	0	0	uncharacterized protein
K09747	0.000220269334729717	0.000207835885408928	0.000217460094511823	0.000197956268826623	0.000185050210732044	0.000228009735142268	0.000198764392251638	0.000213842947302478	0.0002029237090451	0.000218959713200042	0.000197792253387697	0.000192204258713256	0.000189357792375191	0.000192546982827652	0.00018804477637363	0.000213426460986361	0.000208924871860445	0.000217257396498747	0.000195224607465333	0.000202391723610843	0.00020807634265608	0.000207596781854982	uncharacterized protein
K09748	0.000229514455161935	0.000208904701030533	0.000213970851711598	0.000197599452129996	0.000181774792523322	0.000232220371186155	0.000193216357031022	0.000199960463094792	0.000182667509924734	0.000221925822548706	0.000180928114852814	0.000178237752373019	0.00018291567123945	0.000188051389336142	0.000178106347916189	0.000214105966361426	0.000192249884624128	0.000218455620418675	0.000180156707970159	0.000202391723610843	0.000221085659252573	0.000219101721086048	ribosome maturation factor RimP
K09749	5.69681716773984e-06	5.07968687531272e-06	3.61335204616863e-06	4.9557874531467e-07	7.12403460396828e-06	4.93137554689429e-07	3.85950276216773e-06	7.58157809128254e-06	1.20572613811705e-07	2.28162257589485e-07	1.68641385348828e-06	2.27625213952251e-06	2.48742656934534e-06	7.02882474466282e-06	4.61223044792183e-06	1.71163285764508e-06	1.55091512642861e-05	5.39200763967487e-06	3.63838336203748e-06	9.09421359743172e-07	6.78746952860499e-07	5.84575290659593e-06	uncharacterized protein
K09758	2.70408921562051e-05	4.55465464013828e-05	2.27522411656198e-05	3.49234341823248e-05	5.48086646925989e-05	1.39643278707728e-05	3.03031271560826e-05	2.46108562943853e-05	4.03315393200155e-05	3.47947442823964e-05	2.44429626978807e-05	2.54713644390913e-05	2.36711206905541e-05	6.32951020153901e-05	4.31950374766673e-05	3.41554406330079e-05	3.98503932257739e-05	3.95941682683744e-05	2.25791566230393e-05	3.76727798273609e-05	1.8639953520917e-05	3.96453987016479e-05	aspartate 4-decarboxylase [EC:4.1.1.12]
K09759	1.36723612025756e-06	5.51283846933163e-07	1.63796573643788e-06	2.15789145102731e-06	9.82625462616315e-07	0	3.25645545557902e-06	0	0	9.12649030357939e-07	1.26481039011621e-06	2.22475322233875e-06	7.25589859421989e-07	1.39149322356269e-06	0	1.18913440636395e-06	0	5.13524537111892e-07	2.36003245105134e-06	0	0	8.70644049918542e-07	nondiscriminating aspartyl-tRNA synthetase [EC:6.1.1.23]
K09760	0.000322340021755136	0.000282776736519577	0.000264427868601816	0.000217925797464673	0.000200959384888689	0.00027199381165476	0.000254063830265823	0.000273002674416308	0.000256699094805121	0.00029756161093962	0.000215780667824905	0.000183954132180417	0.000177782567777038	0.000227477030670418	0.000224451002293162	0.000281207122149106	0.000221375596289014	0.000299977640685188	0.000202266883785618	0.000248408444413847	0.00025560478999805	0.000270366071930062	DNA recombination protein RmuC
K09761	0.000223589765307485	0.000192759959798919	0.000189339472222897	0.000160728393478585	0.000189717681679471	0.000217426244545472	0.000193397271222999	0.000206568730485166	0.000182908655152357	0.000204585490971905	0.00016996642480514	0.000159574544785621	0.000131725153435532	0.00016846344626599	0.000171166583217458	0.000203434643312108	0.000217686305832069	0.000205617506990878	0.000156284072022986	0.000200209112347459	0.000190525885732116	0.000203088089453618	16S rRNA (uracil1498-N3)-methyltransferase [EC:2.1.1.193]
K09762	5.92468985444944e-06	9.80497699188269e-06	1.90664498452885e-05	4.46142934513576e-05	1.42480692079366e-05	8.30747111361423e-06	1.7247152968437e-05	9.83556076706924e-06	7.83721989776085e-06	1.28911675538059e-05	1.86910868761618e-05	4.06326456579924e-05	4.93103236926825e-05	1.15779372063101e-05	5.14056644350421e-06	9.45902368698597e-06	2.47298539521647e-06	8.30198001664226e-06	1.93416762094175e-05	1.37322625321219e-05	2.43217658108345e-05	8.02236303139228e-06	uncharacterized protein
K09763	3.57760118134062e-05	2.77217020172105e-05	1.63337899027984e-05	3.17094229233636e-05	3.18534420798122e-05	1.30871120282964e-05	2.76798713724217e-05	3.28876563148878e-05	1.82064646855675e-05	1.32334109401901e-05	2.4031397412208e-05	2.3936696707015e-05	4.36640332147758e-05	3.23432976194764e-05	1.36225010752861e-05	1.68640879447978e-05	2.98877949193304e-05	1.72886594161004e-05	1.57638064999711e-05	2.42815503051427e-05	2.6753942391918e-05	3.4867221237214e-05	uncharacterized protein
K09764	0.000165435570551165	0.000143097535696794	0.000166072078675527	0.000146425990888803	7.59078169871103e-05	0.000194997969221616	0.000106437849612907	0.000115567839013064	8.33156761438885e-05	0.000153210955971339	0.000104698193404064	0.000109630894900804	0.000141155026730763	7.86907257581414e-05	7.30817196051515e-05	0.00014534465539603	8.19618016700315e-05	0.000145738263632355	9.08007357128855e-05	0.000120680214437919	0.000168498931047619	0.000105192457888372	uncharacterized protein
K09765	5.58288082438504e-06	4.35964266707349e-06	2.15595490095243e-06	1.78408348313281e-06	1.11364219096516e-05	2.44672094442063e-06	2.17097030371935e-06	6.14722547941827e-06	4.42099583976253e-06	1.9774062324422e-06	4.28630187761604e-06	2.47194802482083e-06	4.32595925103537e-06	7.49265581918372e-07	6.45426675684417e-06	1.78370160954593e-06	2.57897048358289e-05	5.00686423684095e-06	9.95449585122936e-06	3.54674330299837e-06	3.11092353394395e-06	1.71019366948285e-06	epoxyqueuosine reductase [EC:1.17.99.6]
K09766	0	0	9.57414182988743e-08	1.98231498125868e-08	4.01238730568329e-06	0	5.42742575929837e-07	3.07361273970914e-07	2.41145227623411e-07	0	3.37282770697656e-06	2.27625213952251e-06	4.42427650674072e-07	0	5.99732751742157e-07	0	1.90773159059556e-05	0	4.91673427302362e-07	0	0	0	uncharacterized protein
K09767	0.000183399534020105	0.000145750823599551	0.00016530868017089	0.00012589911925787	0.000102848131753841	0.000193357338510822	0.000124107135695956	0.000144532980022037	9.65786636631761e-05	0.00016382050094925	0.000101455862007179	9.88058225087759e-05	9.92336413119543e-05	0.000106966581647204	8.60902085774635e-05	0.000167230391017919	0.000137392002885669	0.000167483174864949	8.47266778340578e-05	0.000131184031142953	0.00014947785572579	0.000145770689500647	cyclic-di-GMP-binding protein
K09768	3.45530950613981e-05	5.34764082676425e-05	3.22336533563121e-05	3.84739019076863e-05	8.7289895262416e-05	2.95503196233127e-05	6.43451476130151e-05	5.31442278946851e-05	8.29941491737239e-05	3.81791511033071e-05	6.92031970592155e-05	6.29213770151269e-05	3.71918572419733e-05	6.95425497960523e-05	8.94030180632773e-05	5.04790129385494e-05	8.73670411767189e-05	4.58514647530828e-05	7.67388756920379e-05	6.28410159582532e-05	3.33367104585492e-05	5.40421199556581e-05	uncharacterized protein
K09769	0.00020212307311141	0.000185100114510749	0.000175094337313065	0.000145459441446217	0.00014851292061376	0.000211100807065129	0.000170602083033945	0.000174068934825527	0.000189178431070566	0.000189754944228588	0.000171381807860746	0.000155938721232447	0.000134192754134823	0.000141450638072161	0.000165440563373444	0.000177541370307733	0.000152406557070912	0.000179288533390332	0.000162146332117745	0.000189068700690605	0.000186598849790565	0.000160592367969499	uncharacterized protein
K09770	1.13936343354797e-06	3.30770308159898e-06	1.49387006647291e-06	6.31508915458122e-07	2.78410547741289e-06	0	2.17097030371935e-06	0	1.20572613811705e-07	2.28162257589485e-07	1.26481039011621e-06	2.64704434324564e-06	1.12034853763286e-06	4.45991417808555e-07	0	0	6.14713512525236e-06	7.53169321097442e-07	2.57939444169393e-06	0	0	1.75165290995516e-06	uncharacterized protein
K09771	3.48569253103442e-05	4.04537337201907e-05	5.82801085071043e-05	9.53544772752182e-05	6.12230253513443e-05	3.24427610498565e-05	4.25148351145039e-05	4.18743145157516e-05	2.76111285628805e-05	5.77250511701397e-05	5.4447075841193e-05	7.56519093429542e-05	0.000111481162308392	6.26029233349512e-05	3.35707547463289e-05	4.08398173718113e-05	7.4366203670438e-05	4.81594722559913e-05	6.69961776248773e-05	3.46034827382277e-05	6.37294906810804e-05	6.24376161513012e-05	small multidrug resistance family-3 protein
K09772	1.50395973228332e-05	2.63434923998776e-05	4.64542979889665e-05	8.30315577881509e-05	1.75234874166576e-05	2.31015977542971e-05	2.73783477191273e-05	1.65975087944293e-05	9.76638171874814e-06	3.13723104185542e-05	3.55552254110446e-05	6.23857882764157e-05	0.000101007324329023	3.21292217389283e-05	1.2680063893977e-05	2.17827802620306e-05	4.59268716254487e-06	2.1722087919833e-05	4.58466560443018e-05	1.80974850588891e-05	5.49785031817004e-05	2.45024111191361e-05	cell division inhibitor SepF
K09773	5.63529154232825e-05	6.41083110299249e-05	4.47438653473651e-05	5.0318233920707e-05	9.83990220203282e-05	3.5913690761709e-05	7.59236558995183e-05	6.77951152872987e-05	9.58954188515764e-05	6.16418365920925e-05	7.24354902784013e-05	6.68764938548402e-05	4.05783404940464e-05	0.000100333797281555	9.98269444626053e-05	6.72710321314464e-05	0.000101427729566664	6.50030770732614e-05	8.52410438810819e-05	7.91651293656431e-05	5.17382945138783e-05	8.95934186606653e-05	[pyruvate, water dikinase]-phosphate phosphotransferase / [pyruvate, water dikinase] kinase [EC:2.7.4.28 2.7.11.33]
K09774	0.000161857969369824	0.000151171781427727	0.000116013473188037	9.00070117240504e-05	0.000152525307919444	0.00015193378391691	0.000146661104962374	0.000150167936711504	0.000153770273481195	0.00014263943803636	0.00012513592319991	0.000100690682877702	7.09195137821253e-05	0.000133765313960484	0.000151603872029678	0.000142654946619731	0.000165018782586516	0.000162863736362218	0.000113009246213804	0.000132639105318542	0.000116162692789554	0.000142619787224752	lipopolysaccharide export system protein LptA
K09775	0	5.51283846933164e-07	1.4406803896402e-06	6.31508915458122e-07	9.00740007398289e-07	0	2.17097030371935e-06	0	3.61717841435117e-07	2.28162257589485e-07	1.26481039011621e-06	2.55434629231486e-06	1.00564507264329e-06	5.35189701370266e-07	2.14190268479342e-07	0	2.43765703242766e-06	3.42349691407928e-08	2.51131658252899e-06	0	0	1.38888455582244e-06	uncharacterized protein
K09776	8.86533262103514e-06	5.55784123234659e-06	6.03626846798617e-06	2.11824515140213e-06	1.03175673574713e-05	1.30871120282964e-06	1.51967921260354e-05	1.65975087944293e-05	3.818132770704e-06	7.529354500453e-06	6.32405195058105e-06	6.71545880076325e-06	3.12804932279051e-06	9.9366887887746e-06	5.19768384843203e-06	1.49027883394963e-06	1.39900316643674e-05	8.50168400329688e-06	8.95602058347687e-06	2.54637980728088e-06	8.48433691075624e-07	2.69899655474748e-05	uncharacterized protein
K09777	0	3.54396758742748e-07	1.45131832500675e-06	6.11685765645536e-07	3.27541820872105e-07	0	2.17097030371935e-06	0	1.20572613811705e-07	2.28162257589485e-07	1.26481039011621e-06	2.56464607575161e-06	9.89258863359062e-07	4.45991417808555e-07	0	0	0	3.42349691407928e-08	2.51888078910287e-06	0	0	6.63347847556985e-07	uncharacterized protein
K09778	0.000183893258174642	0.000157903444728713	0.000141824954306733	9.91950416621844e-05	0.000118078826424394	0.000194087561428343	0.000130981874991067	0.000141847227937577	0.000153609509996113	0.000163059960090618	0.000123740616499702	9.92487131965563e-05	6.96086170393873e-05	0.000106823864393505	0.000136567715182428	0.000158371082302108	0.000106832969073351	0.000159962893310354	0.00011019536136832	0.000168333893688461	0.00015396243380719	0.00013567536444564	uncharacterized protein
K09779	2.96234492722472e-06	9.45058023313994e-07	3.80230204101244e-06	4.35542920167979e-06	8.92551461876486e-06	2.44672094442063e-06	1.01311947506903e-05	2.45889019176731e-06	1.44687136574047e-06	8.09976014442671e-06	4.00523290203466e-06	5.41768608773232e-06	3.73511936198703e-06	2.87218473068709e-06	3.46988234936534e-06	3.21992887956992e-06	7.52494127401582e-06	4.72442574142941e-06	4.70493648895491e-06	4.63804893469018e-06	4.56538129007359e-06	3.61731873120918e-06	uncharacterized protein
K09780	6.56197380161393e-05	7.09993591165895e-05	7.80998715416824e-05	9.10875442780589e-05	8.98283443741748e-05	5.73888829269823e-05	8.46376894797252e-05	7.28812125589602e-05	6.4124535112192e-05	9.46873368996362e-05	6.99460222089662e-05	6.20046962892558e-05	9.56972703533116e-05	0.000104490437295531	8.3305735087232e-05	9.4260779718313e-05	0.000106232386905942	8.0296123079863e-05	8.13908627349756e-05	9.39204909274761e-05	7.91992649816926e-05	0.000120117784458405	uncharacterized protein
K09781	2.29858434408063e-05	2.04293792936626e-05	1.85132495752274e-05	2.5249907963005e-05	2.63561985195087e-05	8.26953745556119e-06	2.81623092176927e-05	2.58183470135567e-05	2.19040248424598e-05	2.29303068877432e-05	2.27665870220918e-05	3.81503978497348e-05	4.63538684835653e-05	4.75284134130221e-05	1.42365131782603e-05	1.53043142429438e-05	4.49306117948043e-05	2.23776875788792e-05	2.11192647542799e-05	2.6373219432552e-05	1.34456539233318e-05	5.54517341317167e-05	uncharacterized protein
K09786	3.44087756931487e-05	5.13106502975479e-05	2.99361632581496e-05	3.67591994488976e-05	7.57986363801529e-05	1.62830227192644e-05	7.79137120112611e-05	6.01110834380258e-05	0.000106988099322253	3.62017448708649e-05	7.13814816199712e-05	6.75253802113557e-05	3.71208503350749e-05	8.01892569219782e-05	0.0001081803649333	3.97819510492667e-05	0.000107680849780283	4.71786403901076e-05	9.76085216293797e-05	5.40650998367316e-05	2.34733321197589e-05	5.90172288123355e-05	uncharacterized protein
K09787	0	3.54396758742748e-07	1.49387006647291e-06	6.31508915458122e-07	3.27541820872105e-07	0	2.17097030371935e-06	0	1.20572613811705e-07	2.28162257589485e-07	1.26481039011621e-06	2.64704434324564e-06	1.05480370049596e-06	4.45991417808555e-07	0	0	0	3.42349691407928e-08	2.57939444169393e-06	0	0	6.63347847556985e-07	uncharacterized protein
K09788	3.17860695799244e-05	5.01405784591592e-05	5.5104201257675e-05	6.03416680295142e-05	6.99535746005424e-05	1.98582699907628e-05	6.27169198852256e-05	5.1651330278255e-05	6.93292529417306e-05	4.82943445231076e-05	3.8355876989159e-05	5.61647190806166e-05	4.41608340209861e-05	6.61708546774197e-05	8.80689186767488e-05	5.48031380526001e-05	8.09877482388544e-05	5.29723383343677e-05	7.685990299722e-05	4.95634641060029e-05	2.40227939387412e-05	3.73133164250804e-05	2-methylaconitate isomerase [EC:5.3.3.-]
K09790	1.05429096384305e-05	6.13162646078723e-06	5.46121207617198e-06	3.62763641570339e-06	1.38932322353251e-05	2.21911899610243e-06	8.68388121487739e-06	1.35238960547202e-05	2.53202489004581e-06	1.0609544977911e-05	5.48084502383691e-06	3.95511683971333e-06	3.47387636825568e-06	1.13888368451593e-05	7.81080512388e-06	5.12975080494232e-06	3.23254519517581e-05	1.14561618401473e-05	1.11647689030506e-05	2.54637980728088e-06	4.90475476650384e-06	1.58063354300688e-05	uncharacterized protein
K09791	6.52855247422986e-05	7.24169461515605e-05	7.60244886395062e-05	9.23611816535176e-05	0.00012902418227187	6.05516016671539e-05	0.000100769204930973	8.90030431912917e-05	0.00010819382546037	7.3392192857951e-05	9.61858187150279e-05	0.000108518518289634	9.23671953853199e-05	0.000109963643974877	0.000112678360571366	8.15638099637819e-05	0.00011428725362179	7.29661308954098e-05	0.000103962455151441	9.889957287207e-05	8.20152568039769e-05	9.61854378957628e-05	uncharacterized protein
