KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K07130	3.85736209700898e-05	0.000330340312024284	0.000258840354405852	0.000321292620144049	0.000147321082422269	0.000296766304152155	0.000211710621824341	0.000230176591564144	0.000204706911527228	0.000166011456185531	0.000146435846232099	arylformamidase [EC:3.5.1.9]
K07132	0.000132864694452532	0	0	0	9.30448941614329e-05	0	1.04548455221897e-05	0	0	0	0	ATP-dependent target DNA activator [EC:3.6.1.3]
K07133	5.91462188208044e-05	0.000342809971915156	0.000333709214363065	0.000354221375072884	0.000209351011863224	0.000376157587537755	0.000857820075095662	0.000474313351858533	0.00027490036445316	0.00120400932392261	0.00130766026567909	uncharacterized protein
K07136	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	uncharacterized protein
K07137	0.000193113016729624	0.000666577293725777	0.000606380138280464	0.00065858947794565	0.000372179576645732	0.000637408097503535	0.000453142875918906	0.000573821102182743	0.000551988875921239	0.000430451740268179	0.000444964988281185	uncharacterized protein
K07138	1.92868104850449e-05	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	0.00013181360006203	3.90731112131194e-05	0.000172504951116129	8.84144019582128e-05	1.45108696778794e-05	0.000385189980038324	0.000405231272591973	uncharacterized protein
K07139	4.725268568836e-05	0.000336236981701493	0.000347539783874612	0.000337584445180892	5.2337752965806e-05	0.000341904067135064	0.000323054726635661	0.000349045766377324	0.000348433620717652	0.000256302467602965	0.000301292082544031	uncharacterized protein
K07140	0.000186362633059859	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	uncharacterized protein
K07141	0.000168683056781901	0.00033551839113151	0.000289040212832529	0.000334349087163867	0.000224858494223463	0.000337256604567865	0.000142633963909873	0.000326069655342131	0.000218354038962376	0.000104629069024494	6.44686115487229e-05	molybdenum cofactor cytidylyltransferase [EC:2.7.7.76]
K07146	0.000282260940749387	0	0	2.87587379291129e-07	0.000186089788322866	1.26227378368374e-06	2.76306631657869e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	UPF0176 protein
K07147	0.000149396246296856	0	0	2.87587379291129e-07	9.30448941614329e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	methionine sulfoxide reductase catalytic subunit [EC:1.8.-.-]
K07148	3.19610002323602e-05	8.45400670567585e-07	3.73799175987751e-06	6.61450972369596e-06	4.65224470807164e-05	2.63929972952055e-06	0.000420732854800118	9.5145197596009e-05	5.87344725057024e-05	0.000691326885702585	0.000757571969994993	uncharacterized protein
K07149	0	0.000330636202258983	0.000316405427507966	0.000322802453885328	0	0.000301585894962584	0	0.000232794123201065	0.000320390789236989	2.27858861431121e-05	4.42070479191242e-05	uncharacterized protein
K07150	1.92868104850449e-05	0.000330340312024284	0.000258840354405852	0.000321580207523341	1.55074823602388e-05	0.000298028577935839	8.62524755580647e-05	0.00023557784732287	0.000205858567850869	9.00585023751574e-05	8.19672346833762e-05	uncharacterized protein
K07152	0.000523805281585902	0	0	0	0.000232612235403582	0	6.57161718537636e-05	0	0	6.4327501696541e-05	7.63097850984883e-05	protein SCO1/2
K07153	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	high frequency lysogenization protein
K07154	0.00022225753035147	6.44618011307783e-06	4.37345035905669e-05	1.78591762539791e-05	0.000162828564782508	4.15402826994103e-05	0.000241954996370675	0.00013868762863558	4.44539340925513e-05	0.000834707461773188	0.00093282133853152	serine/threonine-protein kinase HipA [EC:2.7.11.1]
K07156	0.000150008525994794	0	0	2.87587379291129e-07	3.10149647204776e-05	1.26227378368374e-06	2.09096910443793e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	copper resistance protein C
K07157	0.000169831081215534	0	0	0	0.000114367682406761	0	1.04548455221897e-05	0	0	0	0	uncharacterized protein
K07160	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	UPF0271 protein
K07161	5.78604314551347e-05	0	0	0	7.75374118011941e-05	0	0	0	0	0	0	uncharacterized protein
K07164	5.14314946267864e-06	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	0.000185050765742757	2.24359854593209e-05	1.43957040455153e-05	0.000234059102558499	0.000271820717264615	uncharacterized protein
K07165	0.000787452919517976	3.80430301755414e-06	7.47598351975501e-06	1.69676553781766e-05	0.000279134682484299	3.95894959428082e-06	0.00183348119472	0.000179487883674567	0.000115165632364122	0.00233284072417577	0.00270162952967648	transmembrane sensor
K07166	1.92868104850449e-05	0.00033551839113151	0.00030070586211648	0.000333975223570788	0.00013181360006203	0.000335724663203121	0.000125458146266276	0.000318590993522357	0.000219217781205107	9.81963188548402e-05	8.6572135508285e-05	ACT domain-containing protein
K07167	3.69663867630028e-05	0	0	0	2.13227882453284e-05	0	0	0	0	0	0	putative transcriptional regulator
K07168	9.15358148417212e-05	0	0	0	1.55074823602388e-05	0	1.71758176435973e-05	0	0	0	0	CBS domain-containing membrane protein
K07169	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	FHA domain-containing protein
K07171	0.000168070777083963	1.09479386838502e-05	0.000187195512341533	2.84711505498218e-05	0.000403194541366209	8.84567041956919e-05	0.000178105761217302	0.000187465122948993	0.00025952575253255	0.000128034979280344	9.11770363331937e-05	mRNA interferase MazF [EC:3.1.-.-]
K07172	1.65315518443242e-05	0	0	2.87587379291129e-07	0	1.26227378368374e-06	6.72097212140764e-06	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	antitoxin MazE
K07173	5.62531972480477e-05	5.8966696772089e-06	0.000100365078752711	1.64931362023462e-05	3.68302706055672e-05	4.54992322936912e-05	8.62524755580647e-05	0.00011886917481318	0.000145742107756797	0.000243514470277749	0.000242480920580197	S-ribosylhomocysteine lyase [EC:4.4.1.21]
K07175	0.000210792593007582	0.000330636202258983	0.000294008626880033	0.000323550181071485	0.000145382647127239	0.000301035084584249	0.000241432254094566	0.000255230108660386	0.00033075569614976	0.000159268693959508	0.000168539370191661	PhoH-like ATPase
K07178	0.000132864694452532	0	0	0	9.30448941614329e-05	0	1.04548455221897e-05	0	0	0	0	RIO kinase 1 [EC:2.7.11.1]
K07180	0.000128502201604724	2.95890234698655e-07	5.75650731021137e-05	1.79742112056956e-06	3.68302706055672e-05	6.08186459411257e-06	1.71758176435973e-05	8.01878739564618e-06	0.000116835534033402	2.22433650444666e-05	2.21035239595621e-05	serine protein kinase
K07182	0.000169295336479838	0	0	0	0.000162828564782508	0	0.000146367837310655	0	0	8.68033757832842e-05	6.44686115487229e-05	CBS domain-containing protein
K07183	0.000186362633059859	0.000330340312024284	0.000247174705121901	0.000321091308978546	0.000230673800108552	0.000296404834841373	5.63814883518086e-05	0.000230176591564144	0.000202691512960856	1.89882384525934e-05	4.60490082490878e-06	two-component system, response regulator / RNA-binding antiterminator
K07184	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	SH3 domain protein
K07186	7.5004262997397e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	membrane protein
K07192	0.000101577201887903	0.000330763012359568	0.00024810920306187	0.000323392008012875	0.000240365976583702	0.000298126117273669	0.000349714582717244	0.000258013832782191	0.000218238873330012	0.000318924902989477	0.000292213849489211	flotillin
K07213	0.000261366896057255	0	0	0	0.000129875164767	0	2.76306631657869e-05	0	0	0	0	copper chaperone
K07214	5.14314946267864e-06	8.45400670567585e-07	1.86899587993876e-06	4.60139806865807e-06	1.55074823602388e-05	3.32781270243895e-06	0.000185050765742757	5.56744824360927e-05	3.10947207383131e-05	0.000320087448200861	0.000348130502363104	enterochelin esterase and related enzymes
K07215	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	heme oxygenase (biliverdin-IX-beta and delta-forming) [EC:1.14.99.58]
K07216	7.39327735260055e-05	5.17807910722645e-06	5.35311569945792e-05	1.28839145922426e-05	0.000158951694192448	3.93198283617485e-05	3.92056707082112e-05	8.84144019582128e-05	1.65262682442516e-05	3.03811815241495e-05	2.67084247844709e-05	hemerythrin
K07217	0	0	1.44691431038592e-05	3.65235971699734e-06	0.000116306117701791	1.50899093231284e-06	3.92056707082112e-05	7.063180607564e-05	4.63541670265593e-05	3.42563322287604e-05	2.67084247844709e-05	Mn-containing catalase
K07218	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	nitrous oxidase accessory protein
K07220	7.95351327621376e-05	7.18590569982447e-07	5.84995710420831e-05	3.52294539631633e-06	9.30448941614329e-05	5.27859945904109e-06	0.000144724933014311	2.50535170962417e-05	0.000130079581755276	0.000164848910974148	0.000189985051176236	uncharacterized protein
K07221	0	8.45400670567585e-07	2.80349381990814e-06	5.17657282724032e-06	0	1.09014554045414e-06	0	6.73079563779628e-05	4.31871121365459e-05	0.000306911935805184	0.000321027371793641	phosphate-selective porin OprO and OprP
K07222	0.000300017051989588	0	0	0	6.20299294409553e-05	0	4.18193820887587e-05	0	0	0	0	putative flavoprotein involved in K+ transport
K07223	8.01474124600757e-05	0	0	2.87587379291129e-07	3.10149647204777e-05	1.26227378368374e-06	0.000148458806415093	5.40125575872541e-06	1.15165632364122e-06	7.51779236694516e-05	8.36776264183424e-05	putative iron-dependent peroxidase
K07224	0.000150008525994794	0	0	2.87587379291129e-07	3.10149647204776e-05	1.26227378368374e-06	2.09096910443793e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	iron uptake system component EfeO
K07225	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	putative hemin transport protein
K07226	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	heme iron utilization protein
K07227	0	0.000330340312024284	0.000247174705121901	0.000321091308978546	0	0.000296404834841373	0	0.000230176591564144	0.000202691512960856	0	0	heme iron utilization protein
K07229	5.78604314551347e-05	0	0	2.87587379291129e-07	7.75374118011941e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	ferric-chelate reductase (NADPH) [EC:1.16.1.9]
K07230	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	periplasmic iron binding protein
K07231	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	putative iron-regulated protein
K07232	9.15358148417212e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	glutathione-specific gamma-glutamylcyclotransferase [EC:4.3.2.7]
K07233	0.000225012788992191	0	0	0	4.65224470807164e-05	0	3.1364536566569e-05	0	0	0	0	copper resistance protein B
K07234	0.000108067366686045	0	0	0	1.55074823602388e-05	0	2.3896789765005e-05	0	0	0	0	uncharacterized protein involved in response to NO
K07235	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	tRNA 2-thiouridine synthesizing protein D [EC:2.8.1.-]
K07236	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	tRNA 2-thiouridine synthesizing protein C
K07237	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	tRNA 2-thiouridine synthesizing protein B
K07238	8.06831571957712e-05	0.000660976514283266	0.000551914483345915	0.000643980039077661	0.000300457470729627	0.000598891534276858	0.000435967058275309	0.000468371970523935	0.000522218559955113	0.000212125749570401	0.000186037993326315	zinc transporter, ZIP family
K07239	5.14314946267864e-06	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	0.000138003960892904	2.24359854593209e-05	1.43957040455153e-05	0.000217783469599133	0.000244191312315163	heavy-metal exporter, HME family
K07240	0.000394292818479581	0.00133315458745155	0.00118942897799302	0.00131677633356029	0.000595099635574165	0.0012740932563855	0.000927643507690286	0.00114764220436548	0.00109994695470973	0.000664510842826678	0.000731521388185509	chromate transporter
K07243	0.000166540077839118	0	0	2.87587379291129e-07	3.10149647204776e-05	1.26227378368374e-06	2.76306631657869e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	high-affinity iron transporter
K07245	0.000150008525994794	0	0	2.87587379291129e-07	3.10149647204776e-05	1.26227378368374e-06	2.09096910443793e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	copper resistance protein D
K07246	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	tartrate dehydrogenase/decarboxylase / D-malate dehydrogenase [EC:1.1.1.93 4.1.1.73 1.1.1.83]
K07248	0.00052441756128384	4.22700335283793e-07	9.34497939969379e-07	2.58828641362016e-06	0.000170582305962627	2.98355621597975e-06	6.94500452545456e-05	3.32384969767717e-05	1.66990166927978e-05	0.000239484313544954	0.000236823470995309	lactaldehyde dehydrogenase / glycolaldehyde dehydrogenase [EC:1.2.1.22 1.2.1.21]
K07250	0.000508054386356449	0	1.16656492839511e-05	7.76485924086048e-07	0.000191905094207955	2.88601687814964e-06	0.000250766937596521	1.08025115174508e-05	4.31871121365459e-06	0.000113696921673284	0.000133410555327357	4-aminobutyrate aminotransferase / (S)-3-amino-2-methylpropionate transaminase [EC:2.6.1.19 2.6.1.22]
K07251	3.69663867630028e-05	5.17807910722645e-06	4.18655077106282e-05	1.29701908060299e-05	2.13227882453284e-05	4.02206328346501e-05	0	9.38156577169382e-05	1.56625260015206e-05	1.08504219729105e-05	0	thiamine kinase [EC:2.7.1.89]
K07257	1.02862989253573e-05	0.000330340312024284	0.000247174705121901	0.000321091308978546	3.10149647204776e-05	0.000296404834841373	0.000276007921785807	0.000230176591564144	0.000202691512960856	0	1.47356826397081e-05	spore coat polysaccharide biosynthesis protein SpsF
K07258	0.000377087758967525	0.000367770426713664	0.000770493551504753	0.000416771630068704	0.000602853376754284	0.000592178532790904	0.000404005101964615	0.000875751299095493	0.000770458080515979	0.000338533165554808	0.000281819930484417	serine-type D-Ala-D-Ala carboxypeptidase (penicillin-binding protein 5/6) [EC:3.4.16.4]
K07259	0.000191505782522537	0.000330763012359568	0.00024810920306187	0.000323392008012875	0.000129875164767	0.000298126117273669	0.000155179778536501	0.000258013832782191	0.000218238873330012	0.000228633891572043	0.000244191312315163	serine-type D-Ala-D-Ala carboxypeptidase/endopeptidase (penicillin-binding protein 4) [EC:3.4.16.4 3.4.21.-]
K07260	1.92868104850449e-05	1.5830127556378e-05	0.000183161596233998	3.95576440214948e-05	0.00013181360006203	0.000121694667963328	0.000125458146266276	0.000267860737511559	0.000159216486743399	9.81963188548402e-05	8.6572135508285e-05	zinc D-Ala-D-Ala carboxypeptidase [EC:3.4.17.14]
K07261	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	penicillin-insensitive murein DD-endopeptidase [EC:3.4.24.-]
K07262	0.000219425736748507	0	0	2.87587379291129e-07	0.000230673800108552	1.26227378368374e-06	6.98234325946238e-05	5.40125575872541e-06	1.15165632364122e-06	2.98386604255039e-05	4.60490082490878e-06	serine-type D-Ala-D-Ala endopeptidase (penicillin-binding protein 7) [EC:3.4.21.-]
K07263	0.00072132671214068	0.000662244615289118	0.000554717977165823	0.000650306961422066	0.000441963247266806	0.000601530834006379	0.000975437087220295	0.000541081182660623	0.0005665573284153	0.000838350103435523	0.000937031533571438	zinc protease [EC:3.4.24.-]
K07264	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	4-amino-4-deoxy-L-arabinose transferase [EC:2.4.2.43]
K07267	0.000166540077839118	0	0	0	3.10149647204776e-05	0	2.76306631657869e-05	0	0	0	0	porin
K07269	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	uncharacterized protein
K07270	5.14314946267864e-06	0	0	0	1.55074823602388e-05	0	0.000138003960892904	0	0	0	7.36784131985404e-06	glycosyl transferase, family 25
K07271	0	0.000336659682036777	0.000335874134590661	0.00033795830877397	0	0.000340452452283828	0	0.000343644510618599	0.000345266565827639	0.000329387809891927	0.000390758727142259	lipopolysaccharide cholinephosphotransferase [EC:2.7.8.-]
K07273	4.37167704327685e-05	6.19255991190756e-06	0.000134598853286923	1.76003476126171e-05	0.000162828564782508	4.95958844825557e-05	0.000349714582717244	0.000121486706450101	0.000257395188333813	0.000318924902989477	0.000292213849489211	lysozyme
K07274	0	0.000660680624048568	0.000494349410243802	0.000642757792715674	0	0.000595334217250113	0	0.000471155694645739	0.000407686338568994	2.17008439458211e-05	0	MipA family protein
K07275	0.000108067366686045	0	9.34497939969379e-07	1.43793689645565e-06	1.55074823602388e-05	1.43440202691334e-06	2.3896789765005e-05	2.78372412180463e-05	1.55473603691565e-05	1.08504219729105e-05	0	outer membrane protein
K07277	0.000191505782522537	0.000331185712694852	0.00024810920306187	0.000324254770150748	0.000129875164767	0.000298298245516898	0.000202226583386354	0.000258013832782191	0.000218238873330012	0.000244909524531409	0.000271820717264615	outer membrane protein insertion porin family
K07278	0.000128502201604724	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	translocation and assembly module TamA
K07279	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	autotransporter family porin
K07282	9.99699676808161e-05	1.62528278916618e-05	0.000184096094173968	4.15707556765327e-05	0.000114367682406761	0.00012215367661194	0.000185050765742757	0.00029029672297088	0.000173612190788914	0.000282653492394319	0.000345235993273161	gamma-polyglutamate biosynthesis protein CapA
K07283	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	putative salt-induced outer membrane protein
K07284	1.92868104850449e-05	1.18356093879462e-05	0.000324893783796021	3.21091308978545e-05	0.00013181360006203	0.000100568794910948	0.000125458146266276	0.000189916462101029	0.000599379533639075	9.81963188548402e-05	8.6572135508285e-05	sortase A [EC:3.4.22.70]
K07285	3.69663867630028e-05	0	0	5.75174758582258e-07	2.13227882453284e-05	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	outer membrane lipoprotein
K07286	7.5004262997397e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	uncharacterized lipoprotein
K07287	0.000186362633059859	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	outer membrane protein assembly factor BamC
K07289	0.000169831081215534	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	AsmA protein
K07290	9.15358148417212e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	AsmA family protein
K07300	0.000132864694452532	2.95890234698655e-07	5.75650731021137e-05	1.79742112056956e-06	9.30448941614329e-05	6.08186459411257e-06	1.04548455221897e-05	8.01878739564618e-06	0.000116835534033402	2.22433650444666e-05	2.21035239595621e-05	Ca2+:H+ antiporter
K07301	0.000117113799223078	5.8966696772089e-06	0.000100365078752711	1.64931362023462e-05	5.2337752965806e-05	4.54992322936912e-05	0.000195505611264947	0.00011886917481318	0.000145742107756797	0.000256302467602965	0.000293924241224178	cation:H+ antiporter
K07302	0.000335835414318957	0	0	0	0.000193843529502985	0	0.000173998500476442	0	0	8.68033757832842e-05	6.44686115487229e-05	isoquinoline 1-oxidoreductase subunit alpha [EC:1.3.99.16]
K07303	0.000241544340836515	0	0	0	4.65224470807164e-05	0	3.80855086879766e-05	0	0	0	0	isoquinoline 1-oxidoreductase subunit beta [EC:1.3.99.16]
K07304	0.000397767505765379	7.18590569982447e-07	5.84995710420831e-05	3.81053277560746e-06	0.000197720400093045	6.54087324272483e-06	0.000309388749988798	3.04547728549671e-05	0.000131231238078917	0.000324117604933656	0.000353787951947992	peptide-methionine (S)-S-oxide reductase [EC:1.8.4.11]
K07305	0.000322763242767982	2.95890234698655e-07	5.75650731021137e-05	1.79742112056956e-06	0.000182212917732806	6.08186459411257e-06	0.000298933904466609	8.01878739564618e-06	0.000116835534033402	0.000170661637031064	0.000193274266051171	peptide-methionine (R)-S-oxide reductase [EC:1.8.4.12]
K07306	1.65315518443242e-05	0	0	9.20279613731612e-07	0	3.91304872941959e-06	6.72097212140764e-06	1.66192484883859e-05	3.45496897092367e-06	3.39463201723915e-05	0	anaerobic dimethyl sulfoxide reductase subunit A [EC:1.8.5.3]
K07307	0	0	0	8.62762137873387e-07	0	3.78682135105122e-06	0	1.62037672761762e-05	3.45496897092367e-06	3.25512659187316e-05	0	anaerobic dimethyl sulfoxide reductase subunit B (DMSO reductase iron- sulfur subunit)
K07308	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	anaerobic dimethyl sulfoxide reductase subunit C (DMSO reductase anchor subunit)
K07309	1.65315518443242e-05	0	0	1.20786699302274e-06	0	4.54418562126146e-06	6.72097212140764e-06	1.86966545494341e-05	3.45496897092367e-06	4.09215914406911e-05	0	Tat-targeted selenate reductase subunit YnfE [EC:1.97.1.9]
K07310	1.65315518443242e-05	0	0	8.62762137873387e-07	0	3.78682135105122e-06	6.72097212140764e-06	1.62037672761762e-05	3.45496897092367e-06	3.25512659187316e-05	0	Tat-targeted selenate reductase subunit YnfF [EC:1.97.1.9]
K07311	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	Tat-targeted selenate reductase subunit YnfG
K07312	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	Tat-targeted selenate reductase subunit YnfH
K07313	0.000210547681128407	0	0	8.62762137873387e-07	0.000253935023648911	3.15568445920935e-06	0	1.28799175784991e-05	2.30331264728245e-06	2.86761152141207e-05	0	serine/threonine protein phosphatase 1 [EC:3.1.3.16]
K07314	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	serine/threonine protein phosphatase 2 [EC:3.1.3.16]
K07315	0.000506294082224877	0.000331185712694852	0.00024904370100184	0.000325117532288621	0.000248119717763821	0.000297208099976444	0.000292959707025357	0.000275048562482786	0.000231482921051886	0.000349926108626365	0.000380364808137465	phosphoserine phosphatase RsbU/P [EC:3.1.3.3]
K07316	0.000150008525994794	0	0	0	3.10149647204776e-05	2.29504324306135e-07	2.09096910443793e-05	0	0	0.000381314829333713	0.000423650875891608	adenine-specific DNA-methyltransferase [EC:2.1.1.72]
K07317	2.68178507696815e-05	0.000330340312024284	0.000247174705121901	0.000321091308978546	0.000147321082422269	0.000296404834841373	0.000368981369465279	0.000230176591564144	0.000202691512960856	8.95159812765119e-05	9.69660545130791e-05	adenine-specific DNA-methyltransferase [EC:2.1.1.72]
K07318	1.92868104850449e-05	0.000660680624048568	0.000494349410243802	0.000642182617957091	1.55074823602388e-05	0.000592809669682746	8.62524755580647e-05	0.000460353183128289	0.000405383025921711	6.78151373306908e-05	5.98637107238141e-05	adenine-specific DNA-methyltransferase [EC:2.1.1.72]
K07319	2.16747013070029e-05	5.17807910722645e-06	5.35311569945792e-05	1.44368864404147e-05	1.55074823602388e-05	4.34738566316895e-05	0.000144724933014311	0.00010295624438555	1.76779245678928e-05	0.000243591973291841	0.00024129680322522	adenine-specific DNA-methyltransferase [EC:2.1.1.72]
K07320	0.000191505782522537	0	0	2.87587379291129e-07	0.000129875164767	1.26227378368374e-06	0.000155179778536501	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	7.36784131985404e-06	ribosomal protein L3 glutamine methyltransferase [EC:2.1.1.298]
K07321	0	1.03561582144529e-05	8.37310154212563e-05	2.53652068534776e-05	0	7.79167181019326e-05	0	0.000176828803916426	2.90217393557588e-05	0	0	CO dehydrogenase maturation factor
K07322	5.23958351510387e-05	1.56399124055003e-06	6.03685669220218e-05	7.83675608568327e-06	6.78452353260448e-05	7.45889053994937e-06	0.000461058687528564	7.5326743773609e-05	0.000160022646169948	0.000691869406801231	0.000782306865854503	regulator of cell morphogenesis and NO signaling
K07323	0.000186362633059859	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	phospholipid transport system substrate-binding protein
K07326	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	hemolysin activation/secretion protein
K07332	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	archaeal flagellar protein FlaI
K07334	0	0	0	0	0	2.29504324306135e-07	0	0	0	0.000306911935805184	0.000321027371793641	toxin HigB-1
K07335	0.000186898377795554	1.09479386838502e-05	0.000198861161625484	2.83848743360344e-05	0.000500116306117702	8.75558997227903e-05	0.000296842935362171	0.000182063867190267	0.000260389494775281	0.000215380876162274	0.000177749171841479	basic membrane protein A and related proteins
K07336	0.000149396246296856	0	0	2.87587379291129e-07	9.30448941614329e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	PKHD-type hydroxylase [EC:1.14.11.-]
K07337	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	penicillin-binding protein activator
K07338	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	uncharacterized protein
K07339	0	5.17807910722645e-06	4.18655077106282e-05	1.29701908060299e-05	0	4.02206328346501e-05	0	9.38156577169382e-05	1.56625260015206e-05	1.08504219729105e-05	0	mRNA interferase HicA [EC:3.1.-.-]
K07340	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	inner membrane protein
