# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K10620	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01817	657.0	411.0	636.0	489.0	506.0	865.0	1003.0	992.0	460.0
K01816	1.0	0.0	2.0	0.0	3.0	27.0	75.0	33.0	1.0
K01815	418.0	404.0	307.0	189.0	427.0	781.0	833.0	912.0	468.0
K01814	717.0	421.0	898.0	912.0	639.0	913.0	1027.0	1010.0	570.0
K01813	216.0	158.0	153.0	186.0	163.0	145.0	110.0	162.0	236.0
K01812	437.0	170.0	455.0	359.0	255.0	853.0	933.0	1053.0	332.0
K01811	681.0	331.0	783.0	913.0	647.0	1141.0	1114.0	1463.0	576.0
K01810	946.0	542.0	1090.0	1215.0	716.0	950.0	1067.0	1062.0	637.0
K01819	38.0	1.0	120.0	30.0	12.0	16.0	0.0	0.0	3.0
K01818	274.0	18.0	240.0	273.0	106.0	52.0	65.0	46.0	76.0
K14580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08304	9.0	4.0	2.0	6.0	2.0	4.0	5.0	2.0	14.0
K08305	9.0	4.0	2.0	6.0	2.0	4.0	5.0	2.0	14.0
K08306	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K08307	179.0	271.0	110.0	167.0	178.0	668.0	751.0	787.0	296.0
K08300	9.0	4.0	2.0	6.0	2.0	39.0	10.0	23.0	14.0
K08301	784.0	532.0	914.0	1028.0	669.0	865.0	961.0	957.0	538.0
K08302	182.0	10.0	379.0	586.0	160.0	34.0	18.0	9.0	56.0
K08303	1646.0	1071.0	1944.0	2246.0	1365.0	1811.0	1991.0	2013.0	1240.0
K08308	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K08309	352.0	252.0	494.0	479.0	403.0	93.0	100.0	39.0	287.0
K14671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01673	418.0	396.0	415.0	448.0	473.0	158.0	164.0	81.0	408.0
K01672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01671	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01677	645.0	269.0	842.0	967.0	502.0	208.0	187.0	186.0	338.0
K01676	172.0	267.0	109.0	161.0	177.0	702.0	747.0	786.0	282.0
K01674	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01679	22.0	5.0	5.0	10.0	9.0	73.0	137.0	91.0	21.0
K01678	628.0	265.0	827.0	912.0	496.0	196.0	174.0	173.0	295.0
K02899	852.0	538.0	1011.0	1145.0	691.0	938.0	1062.0	1056.0	629.0
K02896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02897	292.0	276.0	195.0	337.0	195.0	714.0	868.0	824.0	310.0
K02895	850.0	537.0	1013.0	1147.0	689.0	931.0	1039.0	1050.0	629.0
K02892	852.0	538.0	1015.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K02890	852.0	538.0	1015.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K10811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	596.0	30.0	594.0	774.0	149.0	321.0	225.0	414.0	143.0
K03411	114.0	8.0	171.0	356.0	84.0	218.0	136.0	274.0	65.0
K03410	114.0	8.0	175.0	359.0	84.0	215.0	132.0	268.0	65.0
K03413	230.0	17.0	529.0	752.0	221.0	359.0	271.0	382.0	134.0
K03412	72.0	4.0	115.0	219.0	68.0	93.0	152.0	78.0	54.0
K03415	13.0	2.0	4.0	6.0	4.0	11.0	6.0	11.0	5.0
K03414	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
K03417	1.0	0.0	1.0	0.0	1.0	36.0	0.0	5.0	0.0
K03416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13542	1089.0	515.0	1254.0	1339.0	853.0	220.0	269.0	221.0	526.0
K13543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12145	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12147	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12410	888.0	536.0	1078.0	1299.0	702.0	1000.0	1048.0	1139.0	628.0
K12141	6.0	0.0	1.0	3.0	3.0	570.0	645.0	720.0	13.0
K12140	6.0	0.0	1.0	3.0	3.0	570.0	645.0	720.0	13.0
K12143	6.0	0.0	1.0	3.0	2.0	1.0	0.0	0.0	0.0
K12142	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12149	1.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0
K12148	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K07312	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K07313	49.0	2.0	80.0	40.0	11.0	41.0	88.0	26.0	7.0
K07310	6.0	0.0	1.0	3.0	2.0	1.0	0.0	0.0	0.0
K07311	25.0	2.0	26.0	24.0	11.0	2.0	2.0	1.0	5.0
K07316	196.0	237.0	183.0	99.0	240.0	42.0	39.0	29.0	165.0
K07317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07314	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07315	212.0	238.0	216.0	208.0	246.0	30.0	83.0	37.0	166.0
K07318	31.0	112.0	34.0	141.0	23.0	0.0	6.0	5.0	42.0
K07319	143.0	7.0	121.0	160.0	80.0	188.0	200.0	182.0	103.0
K03936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03425	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03426	714.0	525.0	732.0	829.0	535.0	828.0	838.0	942.0	585.0
K03427	1132.0	925.0	1150.0	1115.0	1118.0	1624.0	1861.0	1765.0	1028.0
K03420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03423	383.0	474.0	359.0	177.0	477.0	0.0	0.0	2.0	325.0
K03756	14.0	8.0	1.0	10.0	4.0	2.0	9.0	2.0	28.0
K03757	7.0	4.0	1.0	5.0	2.0	1.0	4.0	1.0	14.0
K03206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03755	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11144	17.0	0.0	4.0	9.0	6.0	19.0	8.0	22.0	2.0
K11145	647.0	266.0	844.0	963.0	504.0	226.0	198.0	217.0	331.0
K05972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03752	330.0	246.0	305.0	276.0	312.0	39.0	67.0	21.0	189.0
K05978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05979	0.0	0.0	1.0	3.0	3.0	14.0	9.0	15.0	0.0
K03753	147.0	10.0	133.0	199.0	74.0	4.0	5.0	2.0	38.0
K00331	172.0	267.0	110.0	162.0	173.0	660.0	775.0	792.0	282.0
K00330	172.0	267.0	110.0	161.0	175.0	676.0	794.0	802.0	282.0
K00333	0.0	0.0	1.0	0.0	1.0	1.0	66.0	38.0	0.0
K00332	0.0	0.0	1.0	0.0	1.0	1.0	66.0	38.0	0.0
K00335	972.0	507.0	1121.0	1129.0	773.0	301.0	335.0	285.0	495.0
K00334	1213.0	746.0	1378.0	1390.0	1029.0	322.0	360.0	301.0	680.0
K00337	172.0	267.0	110.0	162.0	175.0	676.0	794.0	802.0	282.0
K00336	1274.0	983.0	1456.0	1398.0	1244.0	428.0	420.0	432.0	841.0
K00339	172.0	267.0	110.0	162.0	175.0	676.0	794.0	802.0	282.0
K00338	172.0	267.0	110.0	162.0	175.0	674.0	789.0	800.0	282.0
K03751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06952	94.0	3.0	48.0	43.0	14.0	3.0	8.0	3.0	11.0
K06407	436.0	26.0	661.0	867.0	256.0	216.0	197.0	217.0	159.0
K06950	1480.0	838.0	1875.0	2158.0	1182.0	1885.0	2047.0	2149.0	1111.0
K10819	76.0	33.0	40.0	172.0	18.0	14.0	36.0	10.0	113.0
K06956	265.0	242.0	295.0	269.0	314.0	38.0	2.0	4.0	173.0
K06955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06402	5.0	0.0	4.0	14.0	2.0	46.0	106.0	46.0	3.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06959	796.0	423.0	978.0	1007.0	658.0	894.0	975.0	1000.0	578.0
K06958	681.0	271.0	907.0	986.0	515.0	268.0	243.0	222.0	347.0
K06409	793.0	48.0	1092.0	1467.0	406.0	410.0	279.0	456.0	256.0
K06408	90.0	5.0	89.0	180.0	19.0	81.0	57.0	125.0	20.0
K09129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09128	42.0	3.0	60.0	143.0	14.0	3.0	11.0	6.0	7.0
K09123	42.0	3.0	60.0	143.0	14.0	3.0	9.0	6.0	7.0
K09122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09121	290.0	16.0	384.0	430.0	81.0	154.0	200.0	172.0	91.0
K09120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09126	0.0	0.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0
K09125	142.0	159.0	76.0	26.0	153.0	94.0	109.0	59.0	241.0
K09124	104.0	146.0	72.0	17.0	76.0	1.0	2.0	1.0	179.0
K01233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05819	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05818	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05813	289.0	17.0	467.0	694.0	226.0	229.0	133.0	290.0	136.0
K05812	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K05811	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K05810	810.0	537.0	999.0	1109.0	683.0	327.0	310.0	274.0	606.0
K05817	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05816	1.0	0.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0
K05815	40.0	2.0	34.0	44.0	14.0	90.0	45.0	128.0	9.0
K05814	39.0	2.0	34.0	44.0	14.0	11.0	12.0	14.0	9.0
K01894	8.0	4.0	1.0	5.0	2.0	37.0	65.0	18.0	14.0
K01892	869.0	539.0	1051.0	1270.0	695.0	938.0	1062.0	1056.0	632.0
K01234	30.0	1.0	7.0	5.0	0.0	0.0	0.0	0.0	2.0
K01144	207.0	158.0	161.0	229.0	165.0	740.0	802.0	827.0	300.0
K01146	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K01141	200.0	241.0	182.0	94.0	241.0	4.0	5.0	2.0	177.0
K01416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01414	9.0	4.0	2.0	6.0	2.0	37.0	65.0	19.0	14.0
K09836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01318	12.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0
K01319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06350	13.0	1.0	3.0	2.0	6.0	0.0	0.0	2.0	5.0
K02669	590.0	491.0	864.0	864.0	698.0	234.0	456.0	268.0	411.0
K02668	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K02665	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K02664	0.0	0.0	1.0	3.0	1.0	34.0	0.0	3.0	0.0
K02667	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K02666	2.0	0.0	0.0	0.0	1.0	36.0	2.0	4.0	1.0
K02661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02660	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K02663	241.0	239.0	277.0	280.0	304.0	34.0	0.0	3.0	196.0
K02662	298.0	242.0	417.0	427.0	385.0	108.0	182.0	89.0	214.0
K00809	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0
K00808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00806	919.0	541.0	1127.0	1327.0	764.0	934.0	1057.0	1041.0	638.0
K00805	642.0	267.0	898.0	976.0	514.0	218.0	198.0	218.0	338.0
K00804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00803	233.0	240.0	239.0	231.0	253.0	1.0	3.0	1.0	169.0
K00802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00801	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K00800	850.0	538.0	1015.0	1148.0	691.0	855.0	1016.0	924.0	628.0
K10921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02409	72.0	5.0	117.0	216.0	71.0	138.0	88.0	151.0	59.0
K02408	98.0	7.0	140.0	240.0	82.0	219.0	133.0	269.0	63.0
K02401	38.0	3.0	35.0	42.0	18.0	208.0	124.0	266.0	12.0
K02400	98.0	7.0	136.0	237.0	82.0	219.0	133.0	269.0	63.0
K02403	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
K02402	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
K02405	99.0	7.0	143.0	241.0	82.0	221.0	136.0	269.0	63.0
K05364	292.0	17.0	341.0	286.0	77.0	146.0	101.0	150.0	45.0
K05367	18.0	5.0	3.0	7.0	17.0	71.0	118.0	58.0	18.0
K05366	1871.0	1534.0	2139.0	2598.0	1648.0	1919.0	2292.0	2132.0	1492.0
K10210	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13049	33.0	2.0	42.0	122.0	11.0	78.0	39.0	116.0	7.0
K13048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06122	17.0	1.0	36.0	119.0	3.0	0.0	0.0	0.0	2.0
K13735	1.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	1.0
K13734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13041	8.0	4.0	1.0	5.0	2.0	2.0	5.0	1.0	14.0
K13040	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K13731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04516	171.0	267.0	108.0	161.0	176.0	672.0	746.0	785.0	281.0
K03204	202.0	243.0	181.0	94.0	244.0	2.0	10.0	21.0	182.0
K03205	1087.0	294.0	1423.0	1607.0	699.0	484.0	420.0	503.0	552.0
K03207	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K03200	202.0	243.0	181.0	94.0	244.0	1.0	4.0	1.0	182.0
K03201	0.0	0.0	0.0	0.0	0.0	1.0	5.0	19.0	0.0
K03202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03203	7.0	4.0	0.0	5.0	2.0	2.0	10.0	20.0	14.0
K03208	191.0	237.0	180.0	88.0	239.0	1.0	0.0	2.0	163.0
K03758	34.0	0.0	64.0	21.0	11.0	5.0	1.0	0.0	2.0
K03759	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K09469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06204	9.0	4.0	2.0	6.0	2.0	43.0	50.0	23.0	14.0
K00178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13950	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13953	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13954	823.0	950.0	791.0	515.0	973.0	37.0	63.0	18.0	661.0
K10920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06324	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K11777	19.0	1.0	7.0	3.0	0.0	0.0	0.0	0.0	1.0
K11779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07121	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K07120	14.0	1.0	4.0	2.0	7.0	3.0	0.0	0.0	5.0
K07123	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K07122	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0
K07125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07124	684.0	499.0	969.0	951.0	707.0	214.0	244.0	233.0	486.0
K07127	102.0	146.0	71.0	16.0	74.0	35.0	60.0	17.0	179.0
K07126	287.0	272.0	379.0	544.0	259.0	114.0	73.0	61.0	335.0
K01870	852.0	538.0	1015.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K01873	854.0	538.0	1015.0	1149.0	691.0	1016.0	1101.0	1173.0	629.0
K01872	841.0	537.0	1013.0	1145.0	689.0	938.0	1062.0	1056.0	629.0
K01875	852.0	538.0	1017.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K01874	860.0	538.0	1016.0	1154.0	694.0	1029.0	1154.0	1205.0	631.0
K01876	854.0	539.0	1021.0	1152.0	693.0	974.0	1101.0	1068.0	629.0
K01879	286.0	247.0	335.0	266.0	321.0	50.0	45.0	4.0	192.0
K01878	286.0	247.0	335.0	266.0	321.0	51.0	50.0	23.0	192.0
K06321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00470	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04775	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04774	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K04777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04771	0.0	0.0	0.0	0.0	0.0	1.0	60.0	14.0	0.0
K04770	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K04773	401.0	509.0	333.0	398.0	423.0	702.0	872.0	818.0	468.0
K04772	9.0	4.0	2.0	6.0	2.0	4.0	65.0	16.0	14.0
K04779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	1422.0	1053.0	1428.0	1563.0	1211.0	1577.0	1811.0	1718.0	1145.0
K14659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09926	0.0	0.0	0.0	0.0	0.0	34.0	0.0	5.0	0.0
K01699	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01698	498.0	260.0	644.0	619.0	440.0	194.0	169.0	188.0	258.0
K01695	671.0	416.0	666.0	615.0	502.0	842.0	983.0	979.0	479.0
K01697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K01696	680.0	419.0	671.0	561.0	480.0	866.0	1002.0	989.0	526.0
K01690	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K01693	664.0	267.0	898.0	957.0	512.0	262.0	297.0	234.0	325.0
K01692	53.0	8.0	30.0	40.0	24.0	217.0	72.0	63.0	26.0
K07227	7.0	4.0	0.0	5.0	2.0	1.0	4.0	1.0	14.0
K03439	841.0	538.0	1007.0	1130.0	689.0	926.0	1015.0	1032.0	622.0
K03438	1107.0	553.0	1327.0	1525.0	758.0	1050.0	1187.0	1194.0	675.0
K13380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03928	18.0	3.0	3.0	2.0	10.0	0.0	6.0	5.0	10.0
K03925	450.0	40.0	628.0	699.0	283.0	286.0	287.0	298.0	197.0
K03924	755.0	674.0	815.0	880.0	706.0	1137.0	1565.0	1292.0	728.0
K03431	694.0	271.0	904.0	985.0	516.0	347.0	347.0	372.0	351.0
K03926	1.0	0.0	1.0	0.0	1.0	3.0	61.0	15.0	0.0
K03437	832.0	538.0	954.0	1131.0	684.0	927.0	973.0	1016.0	628.0
K03436	627.0	264.0	879.0	1041.0	446.0	379.0	231.0	432.0	326.0
K03435	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K03434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02348	212.0	238.0	189.0	96.0	239.0	16.0	6.0	4.0	165.0
K02342	590.0	688.0	536.0	706.0	578.0	1425.0	1623.0	1652.0	854.0
K02343	826.0	533.0	949.0	1125.0	683.0	913.0	1041.0	1043.0	614.0
K02340	821.0	534.0	992.0	1095.0	685.0	906.0	1041.0	1039.0	579.0
K02341	851.0	538.0	1015.0	1140.0	691.0	938.0	1062.0	1056.0	629.0
K02346	1136.0	666.0	1300.0	1306.0	935.0	455.0	467.0	465.0	744.0
K02347	0.0	0.0	1.0	0.0	1.0	0.0	60.0	16.0	0.0
K02344	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K02345	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K03697	25.0	2.0	29.0	59.0	6.0	74.0	110.0	70.0	54.0
K03696	654.0	296.0	867.0	1164.0	446.0	901.0	1005.0	1020.0	449.0
K03695	852.0	538.0	1015.0	1148.0	691.0	927.0	1060.0	1056.0	629.0
K03694	18.0	1.0	3.0	4.0	58.0	72.0	41.0	40.0	7.0
K03693	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K03692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K03690	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K03699	787.0	421.0	864.0	907.0	650.0	875.0	998.0	1009.0	567.0
K03698	435.0	27.0	651.0	852.0	259.0	155.0	153.0	172.0	157.0
K13566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07339	271.0	249.0	288.0	234.0	263.0	25.0	60.0	39.0	184.0
K07334	146.0	151.0	111.0	145.0	128.0	30.0	25.0	18.0	199.0
K07335	1156.0	520.0	1454.0	1620.0	907.0	322.0	264.0	274.0	592.0
K07336	0.0	0.0	0.0	0.0	0.0	35.0	60.0	17.0	0.0
K07337	3.0	0.0	1.0	0.0	2.0	7.0	6.0	9.0	1.0
K07330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09695	0.0	0.0	0.0	0.0	0.0	0.0	60.0	15.0	0.0
K09694	0.0	0.0	0.0	0.0	0.0	0.0	60.0	15.0	0.0
