# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K01178	25109.0	31658.0	31105.0	13581.0	52383.0	18457.0	11825.0	16969.0	17113.0	54690.0	45147.0	5007.0	117375.0	12999.0
K01179	88513.0	142383.0	136106.0	73199.0	108048.0	103845.0	54750.0	161712.0	123192.0	99997.0	101174.0	83562.0	173924.0	59035.0
K14578	408.0	1298.0	257.0	230.0	359.0	547.0	4313.0	691.0	510.0	66.0	225.0	420.0	483.0	73.0
K14579	20.0	821.0	276.0	355.0	15.0	256.0	1446.0	721.0	102.0	26.0	72.0	2.0	144.0	100.0
K08951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08950	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03828	28735.0	49051.0	11184.0	6642.0	11850.0	18245.0	17186.0	21813.0	19508.0	6632.0	21679.0	4542.0	7479.0	24791.0
K03829	1338.0	3206.0	2363.0	1332.0	1228.0	693.0	3007.0	4280.0	514.0	892.0	1205.0	294.0	1016.0	366.0
K03820	81604.0	127909.0	98584.0	39915.0	91683.0	68513.0	57276.0	104787.0	74962.0	83629.0	92401.0	29441.0	161729.0	58387.0
K03821	33131.0	71026.0	63558.0	24575.0	32279.0	44741.0	26556.0	63962.0	48873.0	24123.0	33660.0	13819.0	52354.0	18723.0
K03822	190.0	194.0	64.0	39.0	68.0	44.0	0.0	47.0	1.0	4.0	493.0	1.0	104.0	15.0
K03823	82397.0	137687.0	72450.0	28818.0	68959.0	62443.0	56973.0	103688.0	61645.0	44583.0	77837.0	16289.0	102404.0	57511.0
K03824	4999.0	11114.0	13643.0	5737.0	3552.0	9740.0	3785.0	15489.0	10141.0	2247.0	5363.0	1962.0	6188.0	1800.0
K03825	1077.0	1959.0	2861.0	1233.0	1034.0	256.0	233.0	4326.0	158.0	469.0	712.0	50.0	1436.0	278.0
K03826	471.0	361.0	1496.0	355.0	223.0	405.0	449.0	477.0	543.0	14.0	445.0	124.0	108.0	293.0
K03827	3220.0	5450.0	4976.0	2129.0	3096.0	1977.0	2073.0	6458.0	2248.0	2262.0	3576.0	411.0	5221.0	1028.0
K12248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12242	280.0	1024.0	708.0	212.0	178.0	23.0	3.0	1605.0	71.0	67.0	267.0	42.0	1103.0	65.0
K12243	10.0	50.0	143.0	123.0	4.0	33.0	914.0	548.0	30.0	2.0	5.0	5.0	32.0	4.0
K12240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11919	13.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	12.0	2.0
K11918	63.0	124.0	20.0	82.0	51.0	9.0	25.0	153.0	9.0	3.0	52.0	0.0	324.0	27.0
K11913	723.0	759.0	231.0	127.0	700.0	2.0	2.0	220.0	1.0	149.0	542.0	0.0	1936.0	123.0
K11912	9.0	5.0	0.0	0.0	186.0	0.0	4.0	0.0	1.0	3.0	1.0	1.0	4.0	2.0
K11911	9.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	18.0	2.0
K11910	843.0	780.0	272.0	141.0	715.0	19.0	11.0	416.0	8.0	164.0	603.0	6.0	2041.0	126.0
K11917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
K11916	22.0	10.0	0.0	0.0	186.0	0.0	4.0	0.0	1.0	3.0	8.0	1.0	16.0	3.0
K11915	28.0	15.0	0.0	0.0	368.0	0.0	41.0	3.0	1.0	7.0	10.0	6.0	20.0	5.0
K11914	18.0	10.0	0.0	0.0	179.0	0.0	2.0	0.0	0.0	3.0	8.0	0.0	16.0	3.0
K12068	536.0	5176.0	4540.0	2826.0	352.0	3446.0	3076.0	5374.0	4082.0	443.0	574.0	273.0	714.0	432.0
K12069	154.0	479.0	112.0	125.0	53.0	92.0	126.0	183.0	99.0	136.0	43.0	6.0	168.0	36.0
K12062	569.0	5682.0	4588.0	2947.0	466.0	3585.0	3823.0	5630.0	4173.0	1550.0	646.0	274.0	876.0	739.0
K12063	548.0	5485.0	4583.0	2986.0	463.0	3574.0	3718.0	5680.0	4133.0	1564.0	616.0	274.0	872.0	597.0
K12060	577.0	5880.0	4614.0	3092.0	468.0	3645.0	3759.0	5961.0	4196.0	1551.0	677.0	274.0	929.0	798.0
K12061	580.0	6134.0	4829.0	3203.0	477.0	3652.0	3890.0	6322.0	4196.0	1553.0	699.0	274.0	961.0	801.0
K12066	538.0	5445.0	4573.0	2940.0	460.0	3550.0	3686.0	5600.0	4105.0	1564.0	614.0	270.0	868.0	593.0
K12067	575.0	1952.0	932.0	864.0	691.0	616.0	2301.0	2507.0	315.0	1610.0	610.0	15.0	970.0	459.0
K12064	393.0	5511.0	4334.0	2790.0	229.0	3478.0	3712.0	5093.0	4078.0	1292.0	529.0	274.0	429.0	725.0
K12065	564.0	5652.0	4585.0	2943.0	471.0	3555.0	3703.0	5658.0	4105.0	1565.0	655.0	270.0	874.0	735.0
K07259	88332.0	158155.0	245467.0	71879.0	147281.0	152256.0	170892.0	293925.0	165635.0	141926.0	124969.0	72397.0	274803.0	53969.0
K07258	43955.0	85478.0	42378.0	16559.0	27558.0	45585.0	23321.0	53480.0	46860.0	24413.0	36697.0	13169.0	34311.0	34606.0
K07253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07251	10.0	3.0	0.0	1.0	10.0	0.0	325.0	2.0	0.0	0.0	2.0	0.0	50.0	3.0
K07250	87815.0	130622.0	80685.0	35857.0	88537.0	68424.0	33070.0	83478.0	65238.0	90167.0	97852.0	17867.0	179940.0	66733.0
K07257	854.0	848.0	319.0	138.0	584.0	5.0	53.0	247.0	53.0	203.0	752.0	1.0	1748.0	149.0
K07256	130.0	25.0	11.0	1.0	81.0	0.0	6.0	0.0	0.0	2.0	93.0	0.0	339.0	4.0
K07255	779.0	741.0	231.0	127.0	595.0	1.0	0.0	221.0	1.0	144.0	570.0	1.0	1643.0	120.0
K07254	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K05372	29.0	7.0	9.0	9.0	53.0	0.0	0.0	1.0	0.0	4.0	56.0	0.0	131.0	8.0
K05373	9.0	6.0	4.0	1.0	20.0	5.0	13.0	0.0	0.0	0.0	14.0	0.0	46.0	1.0
K05370	0.0	0.0	14600.0	428.0	0.0	303.0	16973.0	19165.0	0.0	2.0	0.0	0.0	0.0	0.0
K05371	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K05374	0.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	46.0	1.0
K05375	4947.0	10906.0	11474.0	4139.0	3536.0	12004.0	4316.0	16299.0	7576.0	2146.0	4027.0	4752.0	9484.0	1568.0
K09970	4717.0	6043.0	18307.0	2064.0	4635.0	1558.0	20473.0	25515.0	874.0	2657.0	5377.0	341.0	7220.0	1267.0
K09971	4936.0	6227.0	18872.0	2185.0	4781.0	1723.0	20735.0	25650.0	1136.0	2961.0	5679.0	663.0	7342.0	1346.0
K09972	4963.0	6006.0	20201.0	2720.0	4863.0	1661.0	20132.0	28583.0	1051.0	2867.0	5462.0	602.0	7216.0	1288.0
K09973	11279.0	22657.0	24211.0	15898.0	15378.0	15809.0	26827.0	32172.0	20007.0	14288.0	12136.0	5183.0	17568.0	4960.0
K09974	404.0	1103.0	462.0	326.0	449.0	286.0	6694.0	1022.0	390.0	300.0	278.0	130.0	481.0	46.0
K09975	2394.0	4228.0	1132.0	1032.0	1796.0	1592.0	7956.0	2887.0	1124.0	552.0	1786.0	1268.0	3476.0	451.0
K09976	15.0	219.0	78.0	15.0	40.0	6.0	1.0	132.0	6.0	1.0	159.0	0.0	112.0	295.0
K09978	1936.0	7508.0	6005.0	3889.0	2589.0	5745.0	4573.0	8031.0	9291.0	1237.0	1509.0	1172.0	2599.0	586.0
K09979	20.0	4.0	0.0	1.0	20.0	0.0	0.0	2.0	0.0	0.0	14.0	0.0	119.0	1.0
K11261	28153.0	36331.0	35999.0	17466.0	52112.0	19434.0	4886.0	22923.0	18578.0	52079.0	48220.0	5208.0	120537.0	24320.0
K11260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11263	4386.0	24714.0	24726.0	6775.0	3556.0	32257.0	2944.0	34882.0	40265.0	2335.0	4027.0	9657.0	5436.0	2803.0
K11264	346.0	678.0	589.0	114.0	284.0	201.0	550.0	104.0	266.0	493.0	673.0	130.0	465.0	145.0
K10793	1.0	2.0	69.0	18.0	2.0	30.0	0.0	21.0	243.0	9.0	2.0	15.0	158.0	10.0
K10796	0.0	2.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	55.0	13.0
K10797	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	8.0	1.0
K10794	296.0	540.0	5473.0	1208.0	260.0	332.0	18.0	7202.0	1286.0	157.0	205.0	726.0	529.0	160.0
K10795	0.0	1.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	28.0	7.0
K00700	60291.0	100655.0	81536.0	27025.0	43214.0	54563.0	54389.0	109378.0	62689.0	34026.0	50479.0	29049.0	50109.0	48202.0
K00701	578.0	1252.0	56.0	46.0	700.0	790.0	2590.0	72.0	575.0	86.0	341.0	740.0	434.0	84.0
K10798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00703	76050.0	113119.0	88015.0	34690.0	88196.0	55597.0	50671.0	92815.0	59354.0	80972.0	87397.0	25856.0	154830.0	57717.0
K00705	80120.0	119223.0	101503.0	37838.0	114559.0	67093.0	50307.0	106584.0	73398.0	100426.0	102875.0	30887.0	215036.0	58190.0
K09828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
K10133	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0
K13053	651.0	1295.0	51.0	64.0	938.0	792.0	2635.0	75.0	578.0	92.0	357.0	746.0	651.0	92.0
K03192	34963.0	54206.0	27168.0	6851.0	16682.0	13875.0	29383.0	41303.0	12650.0	11233.0	26599.0	2985.0	18289.0	26490.0
K00964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00965	74400.0	108887.0	93869.0	36553.0	112151.0	72033.0	29554.0	85959.0	68281.0	108165.0	104687.0	19003.0	239656.0	53334.0
K00966	52859.0	97322.0	98122.0	26684.0	28934.0	46685.0	55164.0	117093.0	50054.0	22499.0	44600.0	23768.0	45977.0	54090.0
K00960	2.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	32.0	19.0
K00961	4.0	4.0	16.0	6.0	1.0	43.0	0.0	18.0	2.0	0.0	3.0	1.0	2.0	0.0
K00962	81057.0	131269.0	106610.0	42132.0	91940.0	74960.0	61328.0	117547.0	80972.0	83610.0	92144.0	32799.0	161353.0	58851.0
K00963	75533.0	121249.0	99845.0	38251.0	83831.0	62196.0	50466.0	105748.0	63309.0	76963.0	87328.0	17487.0	159168.0	57068.0
K00969	81041.0	131249.0	107237.0	42213.0	91928.0	74943.0	54878.0	117485.0	80709.0	83579.0	92188.0	32633.0	161284.0	58945.0
K12681	5.0	4.0	0.0	0.0	178.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	4.0	2.0
K02703	104.0	20.0	30390.0	1240.0	200.0	2145.0	39526.0	54218.0	50.0	61.0	196.0	153.0	154.0	53.0
K08364	3733.0	5545.0	4402.0	1877.0	7333.0	2278.0	10782.0	2790.0	1944.0	4501.0	6434.0	1705.0	11218.0	2135.0
K08365	8824.0	17958.0	11878.0	6068.0	11686.0	9342.0	16961.0	10327.0	9290.0	8889.0	8762.0	3841.0	17791.0	3764.0
K02706	11.0	0.0	15223.0	645.0	15.0	1143.0	19774.0	28711.0	18.0	8.0	4.0	76.0	18.0	12.0
K08363	3122.0	5470.0	2991.0	1618.0	6073.0	2138.0	12049.0	2314.0	1613.0	3911.0	4324.0	1660.0	9374.0	593.0
K08361	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K02708	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K02709	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K08368	342.0	634.0	4835.0	1090.0	95.0	675.0	110.0	6792.0	1770.0	15.0	358.0	1764.0	733.0	44.0
K08369	8227.0	15332.0	15066.0	5995.0	6782.0	7081.0	6066.0	19557.0	9772.0	4985.0	8182.0	4853.0	13442.0	2679.0
K01615	140.0	269.0	374.0	119.0	605.0	472.0	447.0	113.0	183.0	187.0	72.0	267.0	255.0	28.0
K01617	6745.0	27540.0	18778.0	8268.0	4680.0	22865.0	22576.0	25575.0	27199.0	3468.0	4743.0	6005.0	6187.0	2971.0
K01616	223.0	475.0	499.0	182.0	78.0	403.0	109.0	659.0	549.0	15.0	535.0	1081.0	127.0	27.0
K01611	42642.0	74691.0	54794.0	19858.0	20323.0	18346.0	25303.0	56606.0	15476.0	12241.0	33496.0	5287.0	29713.0	44447.0
K01610	48304.0	71011.0	47719.0	21833.0	51201.0	38688.0	19497.0	46542.0	38918.0	33462.0	53727.0	10656.0	83634.0	33537.0
K01613	80242.0	123187.0	78756.0	35351.0	90048.0	52099.0	40361.0	76603.0	56451.0	82790.0	90888.0	27433.0	161676.0	60836.0
K01612	93.0	2.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	2.0	60.0	0.0	10.0	0.0
K01619	69367.0	104854.0	98978.0	36121.0	76507.0	60360.0	45784.0	106736.0	62738.0	68332.0	81608.0	16678.0	146959.0	51291.0
K01618	3248.0	4732.0	1653.0	820.0	2574.0	611.0	3346.0	2111.0	776.0	2056.0	3246.0	1086.0	5468.0	922.0
K02834	81060.0	131363.0	107409.0	42262.0	91939.0	75151.0	61579.0	117731.0	81088.0	83584.0	92210.0	32923.0	161345.0	58920.0
K02835	81095.0	131368.0	107355.0	42259.0	91961.0	75150.0	61579.0	117682.0	81088.0	83595.0	92222.0	32923.0	161353.0	58922.0
K05281	1347.0	3023.0	3546.0	1304.0	2108.0	2810.0	853.0	2537.0	6037.0	2860.0	1130.0	11561.0	1899.0	1062.0
K03619	921.0	1111.0	675.0	326.0	771.0	390.0	439.0	787.0	540.0	540.0	1193.0	200.0	2188.0	156.0
K03618	1584.0	2405.0	885.0	420.0	1269.0	573.0	743.0	1026.0	739.0	1674.0	1423.0	593.0	2343.0	306.0
K03617	8453.0	16346.0	15376.0	9250.0	9568.0	6404.0	3811.0	14582.0	9027.0	13836.0	9560.0	1861.0	11983.0	8869.0
K03616	6002.0	13528.0	8968.0	4851.0	8596.0	5312.0	11228.0	8915.0	6627.0	12999.0	6236.0	2349.0	10551.0	1874.0
K03615	8474.0	16460.0	15482.0	9264.0	9390.0	6507.0	3815.0	14637.0	9045.0	13833.0	9580.0	1861.0	11959.0	8885.0
K03614	8453.0	16346.0	15376.0	9250.0	9568.0	6404.0	3811.0	14582.0	9027.0	13836.0	9560.0	1861.0	11983.0	8869.0
K03613	8453.0	16346.0	15376.0	9250.0	9568.0	6404.0	3811.0	14582.0	9027.0	13836.0	9560.0	1861.0	11983.0	8869.0
K03612	6690.0	12577.0	12618.0	7860.0	7310.0	4093.0	3237.0	12754.0	6265.0	12667.0	8162.0	1104.0	11256.0	7631.0
K03611	7361.0	12189.0	6493.0	3383.0	9700.0	2686.0	10193.0	7042.0	3021.0	10047.0	7099.0	2482.0	12606.0	2290.0
K03610	8408.0	14462.0	28449.0	8937.0	11076.0	4380.0	28218.0	42243.0	4824.0	8692.0	8975.0	3357.0	15802.0	2861.0
K09705	6662.0	10748.0	23176.0	4677.0	6857.0	5132.0	29795.0	32709.0	5236.0	4901.0	7104.0	2516.0	10287.0	1816.0
K09704	18539.0	17608.0	25259.0	12605.0	50006.0	21254.0	7860.0	19113.0	18138.0	48599.0	40171.0	4601.0	109658.0	6859.0
K09701	34575.0	57693.0	18054.0	7614.0	18823.0	23158.0	13877.0	19574.0	26896.0	11150.0	26389.0	5936.0	16946.0	25673.0
K09700	2807.0	5444.0	6178.0	3461.0	2624.0	5227.0	3405.0	10477.0	5855.0	1563.0	2525.0	1523.0	2813.0	1591.0
K09709	3232.0	7125.0	3181.0	1862.0	2959.0	1981.0	10394.0	6220.0	1467.0	2160.0	2957.0	1908.0	4589.0	901.0
K06391	17.0	67.0	63.0	5.0	37.0	4.0	1.0	86.0	3.0	5.0	135.0	0.0	111.0	83.0
K06390	15.0	65.0	63.0	5.0	35.0	4.0	1.0	86.0	3.0	5.0	128.0	0.0	111.0	82.0
K06393	15.0	65.0	63.0	5.0	35.0	4.0	1.0	86.0	3.0	5.0	128.0	0.0	111.0	82.0
K06392	17.0	86.0	70.0	7.0	38.0	5.0	1.0	97.0	5.0	5.0	145.0	0.0	114.0	121.0
K06395	17.0	67.0	63.0	5.0	37.0	4.0	1.0	86.0	3.0	5.0	135.0	0.0	88.0	83.0
K06394	17.0	82.0	69.0	7.0	38.0	5.0	1.0	96.0	5.0	5.0	144.0	0.0	89.0	119.0
K06397	16.0	75.0	49.0	6.0	22.0	3.0	0.0	60.0	4.0	5.0	133.0	0.0	114.0	116.0
K06396	17.0	86.0	70.0	7.0	38.0	5.0	1.0	97.0	5.0	5.0	145.0	0.0	114.0	121.0
K06399	17.0	89.0	69.0	7.0	38.0	5.0	1.0	96.0	5.0	5.0	148.0	1.0	140.0	125.0
K06398	17.0	107.0	82.0	8.0	40.0	6.0	1.0	107.0	6.0	5.0	173.0	1.0	117.0	145.0
K06435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11078	58.0	41.0	27.0	14.0	2.0	19.0	16.0	23.0	24.0	0.0	42.0	2.0	18.0	3.0
K11079	200.0	649.0	1203.0	387.0	196.0	5276.0	50.0	1424.0	3978.0	294.0	347.0	726.0	308.0	13.0
K11074	6200.0	9617.0	6916.0	2978.0	8769.0	7355.0	7287.0	7628.0	6140.0	5664.0	7795.0	2102.0	13990.0	1601.0
K11075	6948.0	9389.0	5824.0	2624.0	9870.0	2098.0	7254.0	6244.0	2187.0	5806.0	8667.0	1379.0	15240.0	1662.0
K11076	7180.0	9722.0	6173.0	2805.0	10466.0	2193.0	7139.0	6904.0	2245.0	6065.0	8814.0	1396.0	15497.0	1716.0
K11077	58.0	41.0	27.0	14.0	2.0	19.0	16.0	23.0	24.0	0.0	42.0	2.0	18.0	3.0
K11070	32027.0	56357.0	46809.0	10875.0	13774.0	24444.0	19483.0	57114.0	23337.0	11484.0	22905.0	5933.0	14919.0	27394.0
K11071	32392.0	59719.0	64881.0	12439.0	14065.0	31636.0	38585.0	81434.0	29407.0	11812.0	23416.0	7121.0	15420.0	27683.0
K11072	43474.0	71572.0	86563.0	22769.0	45872.0	50007.0	43023.0	97245.0	43961.0	33511.0	47793.0	11352.0	83701.0	33351.0
K11073	7311.0	10175.0	17036.0	5930.0	11176.0	3772.0	8254.0	15506.0	3334.0	6051.0	9018.0	1577.0	16913.0	2708.0
K06935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06934	4961.0	7995.0	11892.0	4878.0	4493.0	7180.0	3634.0	17234.0	8367.0	6407.0	5358.0	2792.0	9103.0	4544.0
K06937	48076.0	71264.0	46043.0	18718.0	57392.0	32322.0	13164.0	30876.0	28735.0	53442.0	58780.0	6935.0	118799.0	37092.0
K06936	140.0	268.0	430.0	134.0	605.0	485.0	566.0	132.0	183.0	187.0	74.0	272.0	336.0	28.0
K06931	0.0	2.0	3.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	0.0	11.0
K06930	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K06933	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K06932	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K06939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06938	8667.0	13318.0	6600.0	3744.0	7343.0	2155.0	8622.0	10049.0	2908.0	8904.0	7493.0	1055.0	10954.0	2250.0
K13381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	31531.0	54443.0	14975.0	8411.0	14292.0	19753.0	15815.0	24480.0	20186.0	7812.0	23920.0	4959.0	10538.0	26437.0
K05917	841.0	970.0	399.0	229.0	355.0	209.0	891.0	481.0	85.0	174.0	723.0	14.0	627.0	302.0
K05914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05915	807.0	902.0	577.0	244.0	663.0	16.0	162.0	1089.0	7.0	3475.0	654.0	1.0	1687.0	146.0
K05912	361.0	1282.0	3306.0	3775.0	438.0	1445.0	362.0	6288.0	1568.0	672.0	334.0	511.0	866.0	273.0
K05913	80.0	314.0	4692.0	952.0	234.0	270.0	37.0	7054.0	1236.0	18.0	87.0	715.0	76.0	23.0
K05910	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05911	586.0	818.0	15202.0	862.0	754.0	492.0	17413.0	19910.0	115.0	465.0	619.0	7.0	1032.0	70.0
K05918	186.0	277.0	52.0	34.0	247.0	2.0	2.0	34.0	12.0	4.0	397.0	30.0	59.0	22.0
K05919	7079.0	10200.0	8306.0	5826.0	3737.0	3503.0	1302.0	9290.0	4139.0	3284.0	6406.0	1144.0	5973.0	11288.0
K00392	3121.0	2182.0	18835.0	1653.0	1786.0	1816.0	20069.0	26049.0	1333.0	1518.0	3159.0	868.0	2156.0	1138.0
K00390	73610.0	122717.0	99568.0	36761.0	88102.0	77332.0	59846.0	108690.0	82787.0	81026.0	84936.0	31263.0	150968.0	46858.0
K00397	1929.0	2772.0	809.0	325.0	1705.0	48.0	34.0	1254.0	78.0	1575.0	2159.0	4.0	3106.0	672.0
K00395	2614.0	4328.0	1761.0	599.0	570.0	403.0	171.0	956.0	423.0	4583.0	1176.0	54.0	3063.0	5096.0
K00394	5321.0	10075.0	7311.0	3067.0	4733.0	4753.0	1585.0	4805.0	8452.0	8149.0	3154.0	12030.0	4921.0	7107.0
K01884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01886	47815.0	74748.0	29830.0	14639.0	30978.0	28033.0	30491.0	31755.0	32349.0	25910.0	37564.0	19509.0	32165.0	40353.0
K01376	493.0	448.0	2219.0	472.0	55.0	584.0	552.0	609.0	643.0	23.0	513.0	248.0	12.0	351.0
K01372	1560.0	5883.0	6369.0	4045.0	3383.0	8247.0	6562.0	12285.0	9805.0	2004.0	1934.0	2126.0	1078.0	1167.0
K09149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09148	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K01225	105.0	197.0	265.0	110.0	114.0	10.0	0.0	142.0	1.0	57.0	137.0	0.0	715.0	13.0
K09145	327.0	1110.0	775.0	294.0	163.0	771.0	13.0	524.0	790.0	486.0	503.0	341.0	820.0	278.0
K09144	2656.0	3163.0	4567.0	1612.0	3717.0	2910.0	1810.0	2805.0	5789.0	4176.0	2579.0	11755.0	2243.0	1041.0
K09147	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	56.0	124.0	117.0	1786.0	941.0
K09146	217.0	458.0	510.0	191.0	73.0	409.0	117.0	653.0	548.0	6.0	527.0	1198.0	126.0	26.0
K09141	8055.0	11842.0	21867.0	9770.0	4395.0	5470.0	1724.0	19827.0	5825.0	3767.0	6967.0	1355.0	10085.0	14148.0
K09140	220.0	120.0	124.0	61.0	258.0	70.0	72.0	32.0	109.0	129.0	266.0	16.0	464.0	56.0
K09143	1964.0	3610.0	12738.0	3643.0	155.0	1822.0	66.0	9528.0	1312.0	182.0	1000.0	163.0	4474.0	5936.0
K09142	10.0	385.0	11135.0	3135.0	32.0	1591.0	15.0	8819.0	1084.0	92.0	122.0	117.0	1548.0	941.0
K05709	821.0	6575.0	4692.0	3129.0	528.0	4129.0	8804.0	6473.0	4545.0	288.0	902.0	718.0	1455.0	586.0
K05708	848.0	6606.0	4753.0	3061.0	544.0	4011.0	7760.0	6355.0	4888.0	241.0	1071.0	882.0	1398.0	594.0
K05879	3173.0	14795.0	17990.0	4923.0	3267.0	26266.0	12835.0	23325.0	28407.0	3171.0	3213.0	6719.0	4618.0	1763.0
K05878	3112.0	15061.0	17560.0	5057.0	3371.0	25439.0	16529.0	23495.0	27031.0	3232.0	3100.0	6964.0	3974.0	1724.0
K05875	632.0	586.0	422.0	148.0	767.0	494.0	541.0	222.0	354.0	222.0	383.0	280.0	1103.0	66.0
K05874	17327.0	19483.0	13807.0	8037.0	41624.0	6127.0	12286.0	12350.0	4846.0	28500.0	27779.0	3151.0	77864.0	3729.0
K05877	10.0	3.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	38.0	1.0
K05876	8.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	39.0	1.0
K05873	26355.0	32177.0	31856.0	13425.0	52877.0	19345.0	4382.0	16324.0	18208.0	52077.0	46458.0	5356.0	117959.0	13777.0
K00579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00575	112185.0	180552.0	156235.0	54029.0	106261.0	95579.0	85608.0	153197.0	97004.0	101624.0	121929.0	33995.0	195829.0	95741.0
K00574	85291.0	160545.0	63107.0	29052.0	46020.0	79368.0	43366.0	82234.0	82004.0	31821.0	71903.0	20621.0	47746.0	66739.0
