# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K05585	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K05584	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K05587	0.0	0.0	36.0	0.0	5.0	59.0	1074.0	0.0	1.0	0.0	0.0	0.0
K05586	38.0	41.0	84.0	1.0	145.0	824.0	1097.0	8.0	1.0	22.0	0.0	14.0
K05589	20877.0	16495.0	19040.0	41056.0	14168.0	10634.0	11250.0	14861.0	48643.0	30719.0	52813.0	17032.0
K03150	26177.0	26386.0	13446.0	14359.0	15889.0	11985.0	11975.0	17478.0	12326.0	19678.0	9692.0	36454.0
K03623	8.0	35.0	31.0	16.0	0.0	0.0	101.0	0.0	3.0	24.0	23.0	10.0
K03152	1739.0	1418.0	2156.0	5289.0	1479.0	852.0	976.0	2975.0	7074.0	2157.0	3411.0	1303.0
K14200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03621	47692.0	41062.0	38189.0	57625.0	33410.0	34412.0	33785.0	33468.0	60837.0	52722.0	63662.0	46358.0
K14204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	1724.0	3454.0	4879.0	1899.0	6105.0	5346.0	7644.0	5540.0	1727.0	1994.0	1441.0	1567.0
K01134	21437.0	18299.0	10231.0	11929.0	13158.0	6088.0	7311.0	12429.0	9385.0	16406.0	4273.0	22786.0
K01135	16039.0	14216.0	2800.0	5288.0	6876.0	990.0	2106.0	5878.0	2790.0	11029.0	1377.0	19022.0
K01136	18935.0	16337.0	6741.0	7765.0	8556.0	12397.0	3452.0	6278.0	5236.0	13558.0	2366.0	21166.0
K01137	17771.0	15093.0	3940.0	7661.0	10617.0	5925.0	2788.0	8366.0	6217.0	12699.0	3770.0	20240.0
K01130	146208.0	132954.0	54143.0	87254.0	90123.0	54478.0	47369.0	79834.0	63753.0	118996.0	58984.0	161781.0
K01132	64.0	32.0	320.0	288.0	132.0	194.0	48.0	76.0	124.0	108.0	20.0	76.0
K01133	2511.0	783.0	1183.0	4039.0	507.0	5501.0	638.0	550.0	2181.0	3242.0	1573.0	582.0
K01138	46663.0	39562.0	22392.0	26814.0	29386.0	32571.0	17609.0	28261.0	20526.0	35886.0	11531.0	48606.0
K01139	3507.0	2945.0	1539.0	3132.0	976.0	3044.0	1465.0	905.0	2689.0	3227.0	1951.0	1278.0
K02113	47024.0	42906.0	39760.0	56270.0	41237.0	42320.0	36900.0	38669.0	58849.0	53092.0	63063.0	45885.0
K02112	50603.0	46040.0	43374.0	60815.0	44631.0	45811.0	40584.0	42144.0	63333.0	56496.0	65070.0	48230.0
K02111	50590.0	46039.0	43373.0	60815.0	44628.0	43883.0	40581.0	42144.0	63333.0	56449.0	65070.0	48230.0
K02446	31328.0	33204.0	25488.0	32726.0	32604.0	13110.0	20327.0	29966.0	25364.0	32967.0	37484.0	32734.0
K02117	2097.0	2454.0	8360.0	3428.0	4079.0	1309.0	6809.0	5662.0	5578.0	1613.0	1726.0	2630.0
K02116	13141.0	12276.0	16646.0	13039.0	8511.0	23243.0	18479.0	8266.0	10555.0	13411.0	11433.0	12948.0
K02115	50590.0	46039.0	43374.0	60815.0	44630.0	44617.0	40584.0	42144.0	63333.0	56449.0	65070.0	48230.0
K02114	50646.0	45985.0	43395.0	60822.0	44581.0	43465.0	40541.0	42133.0	63351.0	56482.0	65057.0	48208.0
K02119	196.0	292.0	4980.0	221.0	1028.0	30.0	3356.0	790.0	2590.0	153.0	737.0	856.0
K02118	2097.0	2454.0	8360.0	3428.0	4079.0	1309.0	6809.0	5662.0	5578.0	1613.0	1726.0	2630.0
K02448	613.0	601.0	257.0	782.0	181.0	772.0	572.0	141.0	3473.0	360.0	179.0	164.0
K01036	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K03212	37.0	180.0	270.0	42.0	789.0	177.0	242.0	1320.0	168.0	56.0	85.0	20.0
K13007	41.0	52.0	1831.0	150.0	164.0	54.0	2100.0	668.0	16.0	14.0	73.0	14.0
K13006	437.0	431.0	230.0	434.0	273.0	150.0	463.0	328.0	239.0	312.0	345.0	150.0
K13005	25.0	268.0	71.0	25.0	259.0	2832.0	169.0	164.0	4.0	11.0	4.0	9.0
K13004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13001	2.0	12.0	19.0	1.0	1.0	0.0	16.0	5.0	2.0	3.0	11.0	20.0
K06404	8.0	21.0	19.0	9.0	2.0	1.0	28.0	1.0	0.0	70.0	16.0	59.0
K01032	1201.0	1539.0	909.0	929.0	1310.0	4101.0	1713.0	1258.0	620.0	874.0	1301.0	286.0
K06951	70.0	121.0	1083.0	214.0	403.0	254.0	2043.0	442.0	164.0	70.0	142.0	50.0
K03862	6103.0	16428.0	15278.0	5944.0	17395.0	20667.0	15074.0	18411.0	4892.0	6121.0	3391.0	3892.0
K03863	3229.0	5474.0	3453.0	3241.0	3371.0	10801.0	4700.0	3472.0	2799.0	2728.0	2788.0	1492.0
K06406	12.0	46.0	44.0	16.0	4.0	1.0	61.0	3.0	5.0	136.0	52.0	149.0
K06957	6.0	3.0	86.0	6.0	6.0	76.0	83.0	4.0	3.0	6.0	104.0	2.0
K05020	1072.0	1518.0	1189.0	1465.0	1395.0	2506.0	747.0	1472.0	874.0	990.0	411.0	1787.0
K06400	3294.0	2824.0	3982.0	2512.0	4644.0	547.0	4076.0	3778.0	3521.0	3487.0	2483.0	1810.0
K06403	8.0	21.0	19.0	9.0	2.0	1.0	28.0	1.0	0.0	70.0	16.0	59.0
K06954	1255.0	1377.0	643.0	1043.0	833.0	3000.0	1040.0	678.0	258.0	981.0	1028.0	307.0
K10814	12.0	2.0	0.0	118.0	0.0	0.0	0.0	0.0	2.0	5.0	7.0	3.0
K10817	59.0	317.0	398.0	148.0	1344.0	315.0	1538.0	707.0	786.0	80.0	214.0	162.0
K10816	12.0	2.0	0.0	118.0	0.0	0.0	0.0	0.0	2.0	5.0	7.0	3.0
K07136	1024.0	2336.0	2098.0	723.0	2027.0	2728.0	2230.0	2158.0	444.0	883.0	923.0	481.0
K03242	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K03243	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K12202	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12203	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12206	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12207	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12204	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12205	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12208	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12209	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K13919	2.0	35.0	36.0	0.0	0.0	0.0	247.0	1.0	0.0	5.0	7.0	3.0
K13918	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K06214	180.0	176.0	201.0	164.0	108.0	1296.0	273.0	37.0	342.0	270.0	267.0	49.0
K06215	16674.0	16738.0	21314.0	36732.0	25438.0	5060.0	16482.0	25843.0	42219.0	27994.0	48270.0	12781.0
K09936	10811.0	7987.0	12845.0	18622.0	13445.0	7532.0	12291.0	13154.0	24798.0	16373.0	21478.0	6736.0
K06217	49692.0	45468.0	42780.0	59572.0	43611.0	43777.0	40759.0	42638.0	60804.0	55282.0	64641.0	47532.0
K09930	52444.0	40409.0	18994.0	51849.0	24656.0	16336.0	13414.0	18401.0	51984.0	53207.0	56826.0	51099.0
K09931	8099.0	5473.0	12430.0	7818.0	6473.0	20011.0	14551.0	5938.0	6636.0	9787.0	4729.0	8734.0
K09932	3435.0	2383.0	1808.0	3339.0	1945.0	8785.0	1868.0	1497.0	3236.0	2984.0	2869.0	1917.0
K06213	31069.0	26948.0	21938.0	22239.0	18614.0	34370.0	23899.0	16507.0	18643.0	25620.0	15067.0	31544.0
K09938	1044.0	812.0	217.0	1348.0	483.0	2275.0	200.0	321.0	314.0	883.0	826.0	316.0
K09939	19529.0	17246.0	4889.0	8352.0	8086.0	5436.0	4375.0	5629.0	4427.0	13520.0	3358.0	20299.0
K11517	0.0	1.0	13.0	0.0	5.0	39.0	38.0	4.0	0.0	0.0	0.0	0.0
K06337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13301	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K00748	47568.0	37999.0	39976.0	58922.0	29723.0	52933.0	37010.0	27855.0	62123.0	53351.0	63728.0	46298.0
K00745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00743	13.0	40.0	6.0	29.0	6.0	19.0	47.0	4.0	2.0	8.0	5.0	19.0
K07165	9397.0	10323.0	9080.0	11956.0	7433.0	17847.0	8081.0	6798.0	10293.0	9061.0	11665.0	8674.0
K07164	32924.0	28068.0	19176.0	35793.0	25607.0	16492.0	19612.0	24527.0	28198.0	33834.0	36334.0	35211.0
K07167	1582.0	967.0	1031.0	1762.0	410.0	651.0	1610.0	163.0	793.0	1618.0	1632.0	293.0
K07166	4.0	0.0	3.0	3.0	0.0	0.0	0.0	1.0	15.0	2.0	25.0	9.0
K07161	12598.0	18754.0	21947.0	8801.0	26966.0	7000.0	19089.0	27964.0	8082.0	11791.0	10638.0	14981.0
K07160	6917.0	9226.0	7727.0	5811.0	9499.0	5945.0	10203.0	11660.0	4404.0	6091.0	5584.0	6014.0
K07163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07169	133.0	119.0	26.0	172.0	70.0	482.0	89.0	28.0	110.0	81.0	68.0	28.0
K07168	2050.0	2501.0	1533.0	1704.0	961.0	4781.0	2202.0	1077.0	2241.0	1245.0	1085.0	847.0
K06336	3.0	10.0	7.0	4.0	0.0	0.0	6.0	0.0	0.0	54.0	14.0	40.0
K01839	17958.0	16163.0	6820.0	7144.0	9401.0	1466.0	8390.0	6613.0	4521.0	12955.0	4121.0	20022.0
K01838	1413.0	2215.0	2992.0	1773.0	4678.0	5793.0	6453.0	3883.0	2320.0	1557.0	866.0	1308.0
K01835	20390.0	18486.0	30968.0	34161.0	16218.0	32867.0	26261.0	14490.0	30885.0	28254.0	38606.0	15550.0
K01834	119820.0	110960.0	109683.0	135315.0	109580.0	89514.0	103412.0	108853.0	137398.0	129817.0	144606.0	118700.0
K01837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00608	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K02632	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K02630	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K02631	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K08322	1.0	2.0	2.0	7.0	0.0	0.0	4.0	0.0	0.0	2.0	27.0	12.0
K08323	11064.0	7530.0	8968.0	33604.0	7913.0	7979.0	10933.0	7816.0	36848.0	23244.0	43887.0	3780.0
K08320	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K08321	57.0	134.0	342.0	6.0	912.0	5120.0	231.0	1064.0	13.0	39.0	56.0	28.0
K08326	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	0.0
K08324	25.0	6.0	14.0	128.0	14.0	9.0	1.0	13.0	3.0	42.0	63.0	14.0
K08325	134.0	149.0	119.0	72.0	91.0	537.0	210.0	81.0	107.0	78.0	52.0	110.0
K01659	2970.0	1564.0	3019.0	5046.0	1012.0	3140.0	3150.0	1396.0	6283.0	4049.0	4443.0	662.0
K01658	32366.0	28211.0	39452.0	52521.0	32071.0	42096.0	35925.0	34433.0	57472.0	42643.0	61780.0	28035.0
K02637	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K01653	49479.0	46763.0	42921.0	59662.0	46833.0	43194.0	41081.0	45555.0	62789.0	54806.0	64175.0	50808.0
K01652	92437.0	85428.0	102364.0	132810.0	93729.0	78958.0	94286.0	91221.0	133289.0	114268.0	157096.0	78859.0
K01655	1057.0	1114.0	2683.0	1099.0	1225.0	614.0	4036.0	1157.0	1528.0	953.0	1951.0	1806.0
K01654	15251.0	11959.0	11819.0	27575.0	3995.0	6868.0	7870.0	3454.0	22385.0	21831.0	35960.0	16920.0
K01657	49831.0	45958.0	43989.0	62565.0	45148.0	45226.0	40572.0	43335.0	64631.0	55747.0	66808.0	47954.0
K02874	49212.0	45298.0	47774.0	59848.0	45207.0	38784.0	43478.0	43969.0	62458.0	54791.0	64829.0	48429.0
K02875	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	33.0	74.0	390.0	713.0
K02876	49240.0	45329.0	47797.0	59853.0	45310.0	43523.0	43482.0	44145.0	62471.0	54804.0	64830.0	48435.0
K02877	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K02871	49252.0	45433.0	48224.0	59902.0	45441.0	43560.0	43670.0	44257.0	62518.0	54867.0	65530.0	49629.0
K02873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02878	49233.0	45191.0	43303.0	59833.0	44348.0	45442.0	40475.0	43536.0	62426.0	54732.0	64384.0	47723.0
K02879	33828.0	31233.0	41846.0	54924.0	38986.0	43020.0	38968.0	40800.0	59786.0	44248.0	63103.0	29081.0
K14070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09749	198.0	189.0	116.0	243.0	48.0	330.0	171.0	187.0	966.0	118.0	144.0	216.0
K09748	28695.0	27765.0	37372.0	48939.0	34500.0	36594.0	36377.0	34734.0	54015.0	39850.0	59390.0	25772.0
K06023	46844.0	39360.0	14318.0	30930.0	20174.0	27148.0	10963.0	21226.0	32570.0	34805.0	19290.0	50156.0
K09742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09741	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K09740	5054.0	3727.0	2638.0	2216.0	921.0	3352.0	3089.0	788.0	1840.0	4612.0	3744.0	8640.0
K09747	48852.0	43961.0	41869.0	58936.0	41301.0	41554.0	37874.0	39871.0	61576.0	54061.0	64217.0	47010.0
K09746	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K09745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06024	49214.0	45269.0	48328.0	59198.0	45481.0	41332.0	43210.0	44263.0	61989.0	54511.0	64644.0	48466.0
K03477	15651.0	14288.0	1679.0	5142.0	5492.0	982.0	2036.0	2809.0	2758.0	10655.0	1489.0	18804.0
K03476	3.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	25.0	0.0
K03475	7.0	15.0	20.0	17.0	1.0	0.0	23.0	4.0	0.0	63.0	94.0	73.0
K03474	33038.0	29169.0	23093.0	24104.0	20042.0	38881.0	24608.0	20522.0	21913.0	26964.0	16490.0	35558.0
K03473	292.0	92.0	114.0	419.0	37.0	526.0	53.0	300.0	113.0	486.0	133.0	97.0
K03472	39.0	16.0	5.0	210.0	7.0	268.0	65.0	26.0	140.0	16.0	66.0	20.0
K03471	17182.0	14732.0	4263.0	7489.0	7442.0	5725.0	4173.0	6842.0	5029.0	11995.0	3186.0	20058.0
K03470	46269.0	43506.0	45479.0	57343.0	43494.0	42612.0	42488.0	42172.0	60616.0	52328.0	63656.0	46651.0
K03478	5634.0	5811.0	9883.0	4894.0	13026.0	5478.0	9089.0	11409.0	3975.0	6371.0	4755.0	5348.0
K02304	35336.0	24494.0	33861.0	74063.0	27778.0	11923.0	23632.0	29094.0	83915.0	57043.0	97595.0	31121.0
K02305	1248.0	766.0	708.0	1161.0	239.0	820.0	801.0	225.0	3720.0	731.0	264.0	341.0
K02302	30301.0	48999.0	45970.0	36513.0	49090.0	44068.0	51918.0	54474.0	37412.0	33158.0	30119.0	20810.0
K02303	17743.0	12354.0	21004.0	39889.0	17999.0	28590.0	22837.0	14810.0	42768.0	29564.0	48861.0	8716.0
K02300	2719.0	3752.0	2920.0	2909.0	2751.0	4786.0	3788.0	2703.0	2141.0	2823.0	2572.0	1220.0
K02301	44009.0	41038.0	45382.0	56167.0	42753.0	41862.0	40459.0	38869.0	56106.0	50298.0	61221.0	38203.0
K03653	692.0	502.0	6172.0	888.0	1468.0	267.0	5477.0	1092.0	1042.0	555.0	1402.0	1032.0
K03652	36600.0	34452.0	36836.0	46831.0	37750.0	28960.0	32811.0	34660.0	47585.0	42720.0	54043.0	34818.0
K03651	750.0	752.0	1630.0	1406.0	1390.0	976.0	1552.0	2977.0	1835.0	481.0	529.0	708.0
K03650	48967.0	40025.0	36571.0	59252.0	31588.0	42534.0	32086.0	30565.0	62052.0	54663.0	63672.0	46733.0
K03657	79591.0	76096.0	72983.0	79226.0	81429.0	77308.0	73735.0	79710.0	78764.0	79555.0	77986.0	80445.0
K03656	4351.0	4555.0	3133.0	6630.0	2685.0	6907.0	2168.0	2916.0	7920.0	3970.0	4304.0	2173.0
K03655	56577.0	55661.0	53666.0	66318.0	55422.0	51906.0	47712.0	56879.0	70053.0	60838.0	68854.0	60169.0
K03654	69374.0	66241.0	63728.0	72465.0	68608.0	88552.0	67288.0	66286.0	70414.0	70471.0	67045.0	66395.0
K03658	1.0	1.0	0.0	6.0	6.0	78.0	1.0	0.0	0.0	2.0	21.0	0.0
K12439	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62.0	10.0	0.0
K12431	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62.0	10.0	0.0
K12430	10.0	26.0	4.0	0.0	4.0	0.0	2.0	0.0	1.0	66.0	10.0	4.0
K12433	55.0	33.0	22.0	22.0	1.0	0.0	12.0	1.0	1.0	163.0	36.0	11.0
K12432	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62.0	10.0	0.0
K12435	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62.0	10.0	0.0
K12434	9.0	2.0	3.0	0.0	4.0	0.0	0.0	0.0	1.0	63.0	10.0	2.0
K12437	114.0	72.0	22.0	40.0	0.0	0.0	8.0	1.0	2.0	290.0	36.0	12.0
K12436	396.0	180.0	155.0	186.0	55.0	165.0	72.0	27.0	116.0	198.0	200.0	196.0
K06979	26368.0	34507.0	21193.0	14490.0	53100.0	10407.0	24610.0	46524.0	10465.0	20846.0	11302.0	25246.0
K06978	54872.0	53668.0	55956.0	86152.0	72447.0	43841.0	48288.0	70626.0	90555.0	72524.0	100952.0	45957.0
K06971	2284.0	1566.0	12681.0	1894.0	3502.0	14166.0	12652.0	3019.0	2465.0	1914.0	2963.0	2270.0
K06970	339.0	250.0	644.0	651.0	1058.0	2169.0	1607.0	272.0	220.0	265.0	146.0	89.0
K06973	19762.0	18404.0	13230.0	11894.0	14889.0	14845.0	15529.0	16482.0	9934.0	14414.0	5015.0	22263.0
K06972	1082.0	625.0	7110.0	3169.0	345.0	12642.0	7006.0	192.0	2473.0	1918.0	2860.0	388.0
K06975	6863.0	13126.0	13852.0	8762.0	24348.0	24623.0	20057.0	24429.0	5769.0	7100.0	4768.0	4502.0
K06974	7341.0	3634.0	10820.0	21161.0	2833.0	470.0	8611.0	1820.0	16768.0	13618.0	28995.0	6748.0
K06977	1160.0	1172.0	449.0	1124.0	552.0	2095.0	732.0	427.0	389.0	898.0	1067.0	280.0
K06976	593.0	2253.0	1671.0	448.0	2513.0	474.0	2768.0	2396.0	303.0	830.0	680.0	592.0
K07082	28850.0	28395.0	38230.0	49114.0	32007.0	37079.0	35672.0	33588.0	54738.0	40071.0	59647.0	26100.0
K07083	34302.0	29159.0	19358.0	43239.0	24696.0	8788.0	13544.0	23122.0	45603.0	39962.0	50289.0	35536.0
K07080	10034.0	7377.0	12673.0	9074.0	2718.0	17231.0	13899.0	2015.0	6474.0	10299.0	10546.0	10549.0
K07081	35163.0	30316.0	20066.0	44510.0	26050.0	9289.0	13891.0	24560.0	46362.0	40707.0	50357.0	36414.0
K07086	904.0	1460.0	1837.0	1255.0	1570.0	4172.0	3913.0	2193.0	1101.0	796.0	545.0	409.0
K07087	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K07084	24.0	73.0	22.0	144.0	4.0	30.0	25.0	5.0	4.0	85.0	50.0	247.0
K07085	18267.0	16152.0	4766.0	8320.0	8636.0	2217.0	4245.0	9551.0	6986.0	13096.0	3795.0	20327.0
K07088	39491.0	40933.0	30805.0	27954.0	26694.0	48079.0	34682.0	26574.0	28451.0	31824.0	23335.0	40949.0
K07089	44044.0	34146.0	29930.0	48241.0	22438.0	24002.0	22326.0	19934.0	53159.0	47970.0	58347.0	51222.0
K01317	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11163	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	4.0	5.0	0.0
K11161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00356	30298.0	27205.0	19826.0	22761.0	15250.0	25073.0	19442.0	13882.0	19532.0	25792.0	17074.0	27204.0
K00355	2242.0	2853.0	3221.0	2510.0	6431.0	2628.0	4898.0	5399.0	2409.0	2685.0	2324.0	1494.0
K00354	579.0	325.0	130.0	527.0	6.0	32.0	119.0	3.0	2637.0	462.0	768.0	161.0
K00353	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00351	725.0	747.0	1858.0	904.0	1307.0	4705.0	1195.0	2175.0	701.0	757.0	334.0	400.0
K00350	725.0	747.0	1858.0	904.0	1307.0	4705.0	1195.0	2175.0	701.0	758.0	339.0	402.0
K05952	171.0	79.0	122.0	84.0	40.0	135.0	27.0	33.0	93.0	148.0	78.0	81.0
K05953	2.0	19.0	39.0	0.0	4.0	4.0	63.0	3.0	0.0	2.0	1.0	2.0
K05951	404.0	196.0	472.0	812.0	54.0	285.0	347.0	54.0	3648.0	158.0	291.0	239.0
K05956	562.0	236.0	824.0	171.0	312.0	302.0	227.0	355.0	156.0	495.0	99.0	325.0
K05957	0.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0	0.0	2.0	1.0	1.0
K00358	1010.0	1164.0	1528.0	1871.0	1926.0	2651.0	1747.0	2819.0	1100.0	1208.0	948.0	224.0
K00689	2.0	1.0	16.0	1.0	2.0	186.0	42.0	4.0	0.0	8.0	0.0	0.0
K00688	53875.0	47577.0	49216.0	60478.0	39678.0	46989.0	44011.0	38836.0	67836.0	58509.0	66383.0	59909.0
K00681	75588.0	68943.0	75835.0	102632.0	67724.0	74496.0	70636.0	67652.0	106421.0	89688.0	124237.0	59865.0
K00680	37764.0	31569.0	24557.0	26802.0	26393.0	47019.0	27305.0	21784.0	21770.0	33129.0	18622.0	34323.0
K00683	7109.0	2458.0	3643.0	22856.0	1650.0	3804.0	2453.0	843.0	17254.0	14480.0	27292.0	1714.0
K00685	24443.0	22283.0	9591.0	15546.0	11666.0	17020.0	8931.0	11906.0	13687.0	19527.0	10173.0	21992.0
K00684	32778.0	34399.0	27462.0	21239.0	26126.0	37834.0	27759.0	26339.0	18767.0	26792.0	16834.0	36508.0
K00687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00686	4.0	15.0	10.0	5.0	0.0	0.0	13.0	0.0	0.0	61.0	15.0	54.0
K05831	364.0	899.0	5577.0	251.0	1668.0	216.0	3899.0	1396.0	412.0	310.0	711.0	1051.0
K05830	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	45.0	74.0	390.0	713.0
K05833	469.0	469.0	372.0	978.0	449.0	854.0	617.0	207.0	412.0	405.0	368.0	260.0
K05832	469.0	469.0	373.0	977.0	449.0	854.0	618.0	207.0	412.0	405.0	360.0	260.0
K05834	343.0	790.0	320.0	479.0	626.0	4006.0	798.0	549.0	442.0	194.0	328.0	164.0
K05837	45569.0	42581.0	40345.0	57155.0	43300.0	42778.0	37210.0	41783.0	60034.0	50498.0	61656.0	46165.0
K05836	3644.0	3125.0	1529.0	3485.0	1061.0	8495.0	2455.0	775.0	2318.0	3570.0	3811.0	1105.0
K05839	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	23.0	0.0
K05838	10165.0	13051.0	18128.0	12160.0	18114.0	23899.0	18655.0	19585.0	12609.0	10068.0	9527.0	4924.0
K07677	189.0	33.0	18.0	192.0	21.0	29.0	22.0	17.0	48.0	177.0	427.0	46.0
K00533	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	5.0
K00531	90.0	96.0	58.0	43.0	9.0	1.0	3.0	4.0	32.0	221.0	118.0	51.0
K00530	2.0	19.0	39.0	0.0	4.0	4.0	50.0	3.0	0.0	2.0	1.0	2.0
K00537	28039.0	28206.0	15282.0	19335.0	19986.0	25210.0	16349.0	20913.0	13495.0	23233.0	13895.0	24654.0
K00536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00535	1059.0	1305.0	7191.0	1446.0	1902.0	13964.0	9388.0	1477.0	880.0	826.0	296.0	1015.0
K00534	368.0	329.0	655.0	597.0	256.0	584.0	507.0	195.0	534.0	420.0	1161.0	1249.0
K00539	92.0	166.0	48.0	32.0	59.0	87.0	78.0	51.0	101.0	19.0	13.0	26.0
K00538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
