# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K03182	76548.0	54697.0	104364.0	37919.0	133160.0	79318.0
K03181	4917.0	8412.0	6552.0	5625.0	4991.0	3685.0
K03189	10834.0	14767.0	8154.0	12163.0	7851.0	13768.0
K03188	10823.0	14648.0	8119.0	12008.0	7831.0	13736.0
K02715	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K12455	0.0	0.0	0.0	0.0	0.0	0.0
K12454	6867.0	10749.0	6140.0	10268.0	7008.0	5386.0
K12453	0.0	0.0	0.0	0.0	0.0	0.0
K12452	2625.0	3222.0	1399.0	1446.0	1732.0	2123.0
K12451	0.0	0.0	0.0	0.0	0.0	0.0
K07358	0.0	0.0	0.0	0.0	0.0	0.0
K07356	0.0	0.0	0.0	0.0	0.0	0.0
K07357	2.0	0.0	0.0	1.0	0.0	1.0
K07354	0.0	0.0	0.0	0.0	0.0	0.0
K07355	0.0	0.0	0.0	0.0	0.0	0.0
K07352	0.0	0.0	0.0	0.0	0.0	0.0
K07353	0.0	0.0	0.0	0.0	0.0	0.0
K07350	2.0	0.0	0.0	1.0	0.0	1.0
K07351	2.0	0.0	0.0	1.0	0.0	1.0
K06919	5191.0	8297.0	4518.0	5502.0	4191.0	4821.0
K06918	2382.0	2895.0	1339.0	1789.0	1624.0	2742.0
K06917	11462.0	17539.0	10001.0	14352.0	8699.0	15451.0
K06916	15622.0	30414.0	16538.0	18827.0	14718.0	14339.0
K06915	99588.0	85604.0	119539.0	38210.0	164704.0	90913.0
K06914	1153.0	1340.0	387.0	305.0	730.0	281.0
K06913	0.0	0.0	0.0	0.0	0.0	0.0
K06912	94.0	290.0	89.0	156.0	72.0	50.0
K06911	115149.0	145574.0	152810.0	96442.0	176012.0	112115.0
K06910	70471.0	57168.0	102297.0	31897.0	131009.0	68030.0
K08986	1.0	5.0	8.0	5.0	4.0	2.0
K08987	383.0	1567.0	776.0	2497.0	696.0	470.0
K08984	3830.0	5342.0	3393.0	5237.0	4476.0	2796.0
K08985	148.0	589.0	126.0	259.0	88.0	147.0
K08982	5329.0	11830.0	3423.0	4604.0	4909.0	4520.0
K08983	5209.0	4135.0	2348.0	3153.0	2281.0	8749.0
K08980	18.0	2.0	48.0	38.0	16.0	30.0
K08981	5062.0	10838.0	8753.0	6664.0	7363.0	4022.0
K08988	173.0	134.0	277.0	521.0	192.0	657.0
K08989	183.0	817.0	269.0	466.0	127.0	153.0
K02252	0.0	0.0	0.0	0.0	0.0	0.0
K05934	57275.0	32548.0	87915.0	20543.0	115837.0	59189.0
K05936	71571.0	51825.0	102521.0	32633.0	129629.0	75310.0
K05937	0.0	1.0	0.0	1.0	0.0	0.0
K02253	0.0	0.0	0.0	0.0	0.0	0.0
K05939	12351.0	15599.0	13067.0	17129.0	13940.0	10017.0
K00378	7249.0	6937.0	4744.0	2027.0	7148.0	6113.0
K00375	12076.0	26075.0	16531.0	21009.0	13786.0	10758.0
K00374	1207.0	2114.0	3380.0	2385.0	2871.0	1499.0
K00376	2722.0	5557.0	2835.0	5912.0	2839.0	2183.0
K00371	9267.0	8363.0	7219.0	3635.0	9747.0	5226.0
K00370	2801.0	3817.0	5477.0	3536.0	4343.0	2611.0
K00373	1669.0	3742.0	3959.0	2825.0	3355.0	1758.0
K00372	9947.0	17590.0	12382.0	13983.0	11514.0	7033.0
K01358	63906.0	99782.0	62427.0	70599.0	58668.0	70955.0
K09166	1456.0	3529.0	2440.0	5898.0	2436.0	1162.0
K09165	15711.0	29977.0	17647.0	15188.0	18073.0	12998.0
K09164	5609.0	16690.0	6715.0	9069.0	6956.0	4663.0
K09163	5494.0	8560.0	5344.0	1230.0	9360.0	7020.0
K09162	62316.0	43485.0	97310.0	30426.0	124575.0	62146.0
K09161	473.0	1169.0	610.0	1904.0	801.0	612.0
K09160	8183.0	14339.0	8821.0	10431.0	7468.0	7856.0
K01354	10010.0	24788.0	9640.0	11409.0	9545.0	8768.0
K01355	0.0	0.0	0.0	0.0	0.0	0.0
K01356	34317.0	56223.0	33148.0	32427.0	32344.0	34019.0
K05601	1684.0	3325.0	2973.0	3220.0	2076.0	1213.0
K05851	1533.0	4178.0	3851.0	3277.0	2317.0	1283.0
K03807	1722.0	4541.0	4348.0	4203.0	2792.0	1577.0
K05606	6261.0	10515.0	5283.0	5728.0	4882.0	6632.0
K02927	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K05974	0.0	0.0	0.0	0.0	0.0	0.0
K03805	77.0	195.0	97.0	329.0	68.0	111.0
K05976	8.0	7.0	0.0	1.0	0.0	1.0
K00519	0.0	0.0	0.0	0.0	0.0	0.0
K00518	7887.0	11930.0	9416.0	7843.0	7697.0	9926.0
K03800	27165.0	45349.0	25851.0	24003.0	29464.0	27281.0
K00511	0.0	0.0	0.0	0.0	0.0	0.0
K00510	5449.0	4798.0	2561.0	3966.0	2422.0	8838.0
K03801	36774.0	58870.0	33674.0	36477.0	33771.0	33340.0
K00515	0.0	0.0	0.0	0.0	0.0	0.0
K00514	5564.0	4140.0	2494.0	3741.0	2484.0	8945.0
K00517	37043.0	71978.0	63464.0	47911.0	52077.0	35683.0
K05971	5750.0	5415.0	4127.0	6494.0	3992.0	8025.0
K03154	32837.0	43553.0	26532.0	23853.0	28921.0	27716.0
K11147	0.0	0.0	0.0	0.0	0.0	0.0
K05581	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K05580	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K05583	5286.0	4068.0	2326.0	3006.0	2272.0	8722.0
K05582	5396.0	4162.0	2376.0	3076.0	2307.0	8766.0
K05585	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K05584	5286.0	4068.0	2326.0	3006.0	2272.0	8722.0
K05587	0.0	0.0	0.0	0.0	0.0	0.0
K05586	219.0	118.0	122.0	104.0	118.0	119.0
K05589	10069.0	15987.0	9305.0	8364.0	10000.0	8246.0
K03150	5694.0	9114.0	5536.0	3826.0	6405.0	5090.0
K03623	12.0	1.0	2.0	2.0	4.0	2.0
K03152	703.0	2388.0	856.0	2488.0	909.0	654.0
K14200	0.0	0.0	0.0	0.0	0.0	0.0
K14201	0.0	0.0	0.0	0.0	0.0	0.0
K14202	0.0	0.0	0.0	0.0	0.0	0.0
K03621	30204.0	47339.0	25675.0	28001.0	25876.0	31131.0
K14204	0.0	0.0	0.0	0.0	0.0	0.0
K14205	2591.0	4781.0	1961.0	5828.0	2380.0	1704.0
K01134	18666.0	25951.0	15966.0	25242.0	18033.0	10486.0
K01135	4323.0	6047.0	3968.0	5624.0	4534.0	2502.0
K01136	13794.0	21270.0	12991.0	23985.0	14156.0	8244.0
K01137	5803.0	9206.0	5248.0	10564.0	5824.0	3702.0
K01130	44807.0	74958.0	59073.0	91427.0	53066.0	38233.0
K01132	1432.0	1404.0	552.0	1040.0	937.0	504.0
K01133	6486.0	16505.0	6489.0	15073.0	6413.0	6454.0
K01138	35152.0	54233.0	36632.0	57230.0	37064.0	24209.0
K01139	13759.0	17940.0	10320.0	9810.0	9206.0	14872.0
K02113	35274.0	61965.0	33770.0	38598.0	33369.0	34602.0
K02112	38307.0	65921.0	37685.0	41952.0	36068.0	37334.0
K02111	38307.0	65901.0	37672.0	41941.0	36059.0	37333.0
K02446	13734.0	24009.0	13867.0	10988.0	13474.0	11934.0
K02117	66855.0	41645.0	93383.0	21017.0	128953.0	66036.0
K02116	23784.0	33997.0	19343.0	18212.0	18073.0	25283.0
K02115	38307.0	65901.0	37672.0	41941.0	36059.0	37333.0
K02114	39893.0	67465.0	38712.0	42335.0	37175.0	38477.0
K02119	65588.0	40650.0	91686.0	19413.0	127633.0	64988.0
K02118	66855.0	41645.0	93383.0	21017.0	128953.0	66036.0
K02448	775.0	1082.0	516.0	1676.0	674.0	843.0
K01036	1.0	1.0	0.0	0.0	3.0	0.0
K03212	22.0	80.0	74.0	100.0	26.0	26.0
K13007	697.0	1483.0	2651.0	2302.0	1493.0	1050.0
K13006	38.0	30.0	12.0	126.0	6.0	33.0
K13005	0.0	0.0	0.0	0.0	0.0	0.0
K13004	0.0	0.0	0.0	0.0	0.0	0.0
K13001	0.0	0.0	0.0	0.0	0.0	0.0
K06404	0.0	0.0	0.0	0.0	0.0	0.0
K01032	742.0	786.0	420.0	511.0	413.0	648.0
K06951	0.0	0.0	0.0	0.0	0.0	0.0
K03862	643.0	1163.0	2202.0	812.0	1072.0	1284.0
K03863	204.0	253.0	207.0	275.0	298.0	593.0
K06406	2.0	3.0	3.0	8.0	2.0	8.0
K06957	7582.0	13567.0	9566.0	4355.0	12190.0	8265.0
K05020	456.0	834.0	1224.0	809.0	583.0	329.0
K06400	2370.0	2344.0	1991.0	1455.0	2338.0	1240.0
K06403	0.0	0.0	0.0	0.0	0.0	0.0
K06954	4222.0	8800.0	3786.0	6561.0	3632.0	4357.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0
K10817	4.0	11.0	9.0	13.0	4.0	18.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0
K07136	1421.0	3872.0	1414.0	3999.0	983.0	1515.0
K03242	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K03243	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K12202	83.0	48.0	72.0	46.0	74.0	38.0
K12203	85.0	50.0	75.0	47.0	79.0	38.0
K12206	85.0	50.0	75.0	47.0	79.0	38.0
K12207	83.0	48.0	72.0	46.0	74.0	38.0
K12204	85.0	50.0	75.0	47.0	79.0	38.0
K12205	85.0	50.0	75.0	47.0	79.0	38.0
K12208	83.0	48.0	72.0	46.0	74.0	38.0
K12209	83.0	48.0	72.0	46.0	74.0	38.0
K13919	1.0	1.0	0.0	0.0	3.0	0.0
K13918	0.0	0.0	0.0	0.0	0.0	0.0
K06214	296.0	745.0	443.0	792.0	335.0	353.0
K06215	65159.0	48414.0	99044.0	25717.0	130243.0	66609.0
K09936	6652.0	11870.0	6674.0	13285.0	6482.0	5677.0
K06217	35433.0	62832.0	35088.0	39875.0	33602.0	35674.0
K09930	13458.0	22223.0	15779.0	16360.0	14022.0	10016.0
K09931	13245.0	17676.0	11980.0	12880.0	11807.0	16050.0
K09932	1875.0	3689.0	2690.0	5366.0	2496.0	2056.0
K06213	33504.0	57321.0	29746.0	37643.0	29716.0	32677.0
K09938	2060.0	5824.0	4482.0	5657.0	3046.0	1828.0
K09939	5570.0	11675.0	5583.0	10127.0	6582.0	4699.0
K11517	0.0	0.0	0.0	0.0	0.0	0.0
K06337	0.0	0.0	0.0	0.0	0.0	0.0
K13301	2.0	0.0	0.0	1.0	0.0	1.0
K00748	31436.0	53513.0	27311.0	35098.0	27281.0	31372.0
K00745	0.0	0.0	0.0	0.0	0.0	0.0
K00743	0.0	0.0	0.0	0.0	0.0	0.0
K07165	5350.0	6482.0	6453.0	5649.0	5035.0	4862.0
K07164	16282.0	32166.0	20674.0	22340.0	20136.0	13871.0
K07167	5909.0	12362.0	7205.0	10272.0	5825.0	6438.0
K07166	4.0	6.0	7.0	24.0	9.0	14.0
K07161	18975.0	31272.0	21087.0	15499.0	21211.0	13913.0
K07160	15048.0	32571.0	17945.0	19818.0	15678.0	13641.0
K07163	0.0	0.0	0.0	0.0	0.0	0.0
K07162	0.0	0.0	0.0	0.0	0.0	0.0
K07169	14.0	8.0	2.0	6.0	2.0	29.0
K07168	412.0	764.0	379.0	856.0	327.0	642.0
K06336	0.0	1.0	0.0	1.0	0.0	0.0
K01839	6181.0	11735.0	4853.0	5115.0	5725.0	5572.0
K01838	8226.0	14989.0	5462.0	8547.0	6012.0	10937.0
K01835	18470.0	23185.0	13948.0	12536.0	15740.0	19832.0
K01834	212289.0	219231.0	275832.0	139666.0	335741.0	209238.0
K01837	0.0	0.0	0.0	0.0	0.0	0.0
K01830	0.0	0.0	0.0	0.0	0.0	0.0
K00608	0.0	0.0	0.0	0.0	0.0	0.0
K02632	0.0	0.0	0.0	0.0	0.0	0.0
K02630	0.0	0.0	0.0	0.0	0.0	0.0
K02631	0.0	0.0	0.0	0.0	0.0	0.0
K08322	1.0	1.0	2.0	0.0	3.0	1.0
K08323	2548.0	5728.0	4014.0	2852.0	3386.0	2474.0
K08320	2.0	4.0	8.0	20.0	4.0	4.0
K08321	52.0	49.0	23.0	313.0	45.0	56.0
K08326	0.0	0.0	0.0	0.0	0.0	0.0
K08324	285.0	66.0	154.0	713.0	203.0	221.0
K08325	1577.0	5197.0	2779.0	5194.0	2039.0	1155.0
K01659	5029.0	10331.0	3959.0	4784.0	3692.0	4356.0
K01658	85054.0	81982.0	115536.0	52904.0	143688.0	82023.0
K02637	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K01653	92024.0	91324.0	120982.0	57299.0	149461.0	92723.0
K01652	132727.0	151627.0	154470.0	90195.0	186136.0	124025.0
K01655	1294.0	2037.0	1260.0	1115.0	1503.0	1266.0
K01654	74783.0	61575.0	99168.0	36260.0	129270.0	76013.0
K01657	90363.0	91548.0	120821.0	59294.0	147845.0	91811.0
K02874	102229.0	104532.0	127602.0	59395.0	162510.0	100780.0
K02875	6450.0	4544.0	1692.0	53.0	5388.0	2587.0
K02876	102236.0	104550.0	127602.0	59661.0	162525.0	100790.0
K02877	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02871	102240.0	104559.0	127612.0	59701.0	162529.0	100799.0
K02873	0.0	0.0	0.0	0.0	0.0	0.0
K02878	36654.0	63924.0	35945.0	40310.0	34909.0	35821.0
K02879	36233.0	63634.0	35185.0	40092.0	34146.0	35552.0
K14070	0.0	0.0	0.0	0.0	0.0	0.0
K09749	247.0	822.0	372.0	641.0	176.0	265.0
K09748	26807.0	48329.0	27218.0	29155.0	25868.0	28400.0
K06023	15262.0	24322.0	11441.0	11870.0	14784.0	14779.0
K09742	0.0	0.0	0.0	0.0	0.0	0.0
K09741	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K09740	4880.0	5506.0	3407.0	1733.0	4489.0	3915.0
K09747	34267.0	58044.0	31718.0	36963.0	31599.0	34071.0
K09746	5356.0	8492.0	5060.0	694.0	9176.0	6382.0
K09745	0.0	0.0	0.0	0.0	0.0	0.0
K06024	102783.0	101763.0	127672.0	59013.0	163124.0	100951.0
K03477	1942.0	1957.0	1554.0	1311.0	1688.0	2084.0
K03476	19.0	66.0	64.0	50.0	24.0	23.0
K03475	153.0	654.0	130.0	271.0	93.0	151.0
K03474	30645.0	51907.0	26876.0	34007.0	26815.0	31635.0
K03473	2763.0	5998.0	5482.0	6510.0	3785.0	2937.0
K03472	217.0	824.0	325.0	538.0	146.0	245.0
K03471	866.0	1337.0	1354.0	2346.0	1377.0	652.0
K03470	99070.0	99703.0	123543.0	53922.0	158921.0	98595.0
K03478	1847.0	3270.0	2021.0	3473.0	2237.0	2224.0
K02304	73470.0	54306.0	100354.0	32196.0	132970.0	69698.0
K02305	2547.0	2827.0	1785.0	2281.0	1955.0	2054.0
K02302	30378.0	55113.0	37162.0	39220.0	31439.0	28674.0
K02303	65763.0	43867.0	93061.0	31398.0	121509.0	72289.0
K02300	214.0	750.0	278.0	608.0	113.0	220.0
K02301	151919.0	122727.0	204317.0	75631.0	266671.0	148774.0
K03653	17162.0	21532.0	11812.0	1447.0	23748.0	15351.0
K03652	78556.0	61597.0	105389.0	32399.0	140536.0	80455.0
K03651	6365.0	10186.0	7334.0	7740.0	5996.0	7047.0
K03650	35068.0	58787.0	30844.0	40130.0	31452.0	34653.0
K03657	63961.0	115727.0	68527.0	70628.0	71036.0	60659.0
K03656	5007.0	8470.0	7274.0	5604.0	5143.0	3676.0
K03655	42624.0	76792.0	42736.0	48890.0	41598.0	41695.0
K03654	38176.0	71962.0	41559.0	52077.0	39493.0	36782.0
K03658	428.0	832.0	427.0	1414.0	456.0	510.0
K12439	1.0	5.0	6.0	4.0	4.0	2.0
K12431	1.0	5.0	6.0	4.0	4.0	2.0
K12430	1.0	5.0	6.0	4.0	4.0	2.0
K12433	9.0	6.0	8.0	4.0	7.0	12.0
K12432	1.0	5.0	6.0	4.0	4.0	2.0
K12435	1.0	5.0	6.0	4.0	4.0	2.0
K12434	1.0	5.0	6.0	4.0	4.0	2.0
K12437	10.0	15.0	23.0	10.0	20.0	18.0
K12436	1.0	5.0	6.0	4.0	4.0	2.0
K06979	14839.0	29992.0	27599.0	24723.0	21649.0	14872.0
K06978	16574.0	32506.0	18311.0	23109.0	17043.0	18703.0
K06971	7704.0	5889.0	2252.0	515.0	6050.0	3335.0
K06970	2017.0	7436.0	2565.0	6573.0	2474.0	1592.0
K06973	10103.0	22881.0	10704.0	17655.0	11655.0	7529.0
K06972	2729.0	6140.0	5111.0	5944.0	3952.0	2358.0
K06975	6472.0	18336.0	11496.0	14038.0	9413.0	5872.0
K06974	8670.0	5586.0	2705.0	195.0	7732.0	4362.0
K06977	101.0	301.0	94.0	168.0	74.0	53.0
K06976	1150.0	1954.0	3404.0	3411.0	2956.0	1196.0
K07082	22679.0	45927.0	25864.0	27553.0	24766.0	20388.0
K07083	59206.0	33721.0	89672.0	24344.0	119329.0	60113.0
K07080	23090.0	35302.0	19609.0	13746.0	24836.0	22999.0
K07081	7812.0	11741.0	7284.0	7515.0	8894.0	6840.0
K07086	59790.0	34812.0	88834.0	25973.0	117001.0	65273.0
K07087	5356.0	8492.0	5060.0	694.0	9176.0	6382.0
K07084	200.0	725.0	202.0	442.0	143.0	227.0
K07085	4252.0	8132.0	4482.0	7834.0	4748.0	3089.0
K07088	32768.0	50021.0	29395.0	33229.0	29166.0	34770.0
K07089	27129.0	41215.0	28051.0	29749.0	28403.0	26717.0
K01317	0.0	0.0	0.0	0.0	0.0	0.0
K11162	0.0	0.0	0.0	0.0	0.0	0.0
K11163	2.0	3.0	2.0	2.0	1.0	15.0
K11161	0.0	0.0	0.0	0.0	0.0	0.0
K11168	0.0	0.0	0.0	0.0	0.0	0.0
K00356	21510.0	42409.0	17224.0	23979.0	17703.0	21730.0
K00355	3545.0	5602.0	1640.0	595.0	1926.0	3211.0
K00354	421.0	2292.0	725.0	1994.0	469.0	617.0
K00353	76.0	649.0	180.0	1320.0	199.0	129.0
K00351	9261.0	19176.0	10553.0	15835.0	9409.0	7467.0
K00350	9264.0	19176.0	10551.0	15832.0	9409.0	7467.0
K05952	5780.0	10932.0	7593.0	10411.0	6163.0	4881.0
K05953	0.0	0.0	0.0	0.0	0.0	0.0
K05951	547.0	838.0	760.0	1651.0	863.0	981.0
K05956	2754.0	4441.0	2837.0	5108.0	3058.0	1954.0
K05957	0.0	0.0	0.0	0.0	0.0	0.0
K00358	902.0	2359.0	1734.0	2812.0	1242.0	888.0
K00689	48.0	186.0	119.0	191.0	92.0	98.0
K00688	28770.0	39976.0	27643.0	25108.0	28556.0	27907.0
K00681	34161.0	66888.0	39404.0	44731.0	35393.0	31312.0
K00680	34967.0	64391.0	35938.0	44167.0	38859.0	30256.0
K00683	2241.0	7769.0	2398.0	7293.0	2434.0	1847.0
K00685	10239.0	16436.0	11760.0	12883.0	10470.0	9405.0
K00684	20666.0	39220.0	22394.0	26795.0	21477.0	17673.0
K00687	0.0	0.0	0.0	0.0	0.0	0.0
K00686	0.0	1.0	0.0	1.0	0.0	0.0
K05831	61832.0	34316.0	87612.0	19616.0	119864.0	59411.0
K05830	6448.0	4544.0	1692.0	53.0	5388.0	2584.0
K05833	408.0	862.0	338.0	363.0	312.0	616.0
K05832	406.0	858.0	336.0	350.0	310.0	607.0
K05834	1258.0	3789.0	1715.0	2948.0	1396.0	765.0
K05837	34254.0	60975.0	33582.0	38193.0	32447.0	34345.0
K05836	2645.0	5306.0	2568.0	3850.0	2284.0	2028.0
K05839	2.0	0.0	0.0	1.0	0.0	1.0
K05838	14411.0	28981.0	17811.0	19796.0	16301.0	13426.0
K07677	148.0	15.0	0.0	13.0	0.0	16.0
K00533	0.0	0.0	0.0	0.0	0.0	0.0
K00532	0.0	0.0	0.0	0.0	0.0	0.0
K00531	139.0	43.0	167.0	12.0	181.0	390.0
K00530	0.0	0.0	2.0	0.0	4.0	0.0
K00537	25264.0	49285.0	22516.0	31441.0	21261.0	26602.0
K00536	0.0	0.0	0.0	0.0	0.0	0.0
K00535	6795.0	5200.0	3841.0	4173.0	3153.0	10715.0
K00534	41.0	24.0	10.0	8.0	17.0	37.0
K00539	8.0	7.0	0.0	1.0	0.0	1.0
K00538	0.0	0.0	0.0	0.0	0.0	0.0
K11029	0.0	0.0	0.0	0.0	0.0	0.0
K14260	6372.0	13815.0	10934.0	10984.0	8252.0	5454.0
K14261	8777.0	11488.0	7029.0	9545.0	8676.0	7355.0
K14266	3131.0	5288.0	2040.0	4414.0	2034.0	3162.0
K14267	8352.0	18276.0	14492.0	13139.0	11404.0	6920.0
K14268	0.0	0.0	3.0	0.0	0.0	0.0
K14269	14.0	16.0	5.0	35.0	3.0	28.0
K01337	0.0	0.0	0.0	0.0	0.0	0.0
K01338	55197.0	86666.0	46756.0	41916.0	53049.0	53337.0
K02683	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02682	85.0	121.0	26.0	36.0	33.0	49.0
K02681	0.0	0.0	0.0	0.0	0.0	0.0
K02680	20.0	109.0	140.0	117.0	17.0	9.0
K02687	25538.0	41696.0	22286.0	27876.0	22490.0	26863.0
K02686	377.0	603.0	298.0	527.0	221.0	267.0
K02685	72035.0	45192.0	93375.0	19455.0	133018.0	67562.0
K02689	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02688	92.0	265.0	92.0	204.0	66.0	80.0
K00824	9498.0	19044.0	9094.0	12792.0	8864.0	9873.0
K00827	301.0	470.0	244.0	163.0	232.0	389.0
K00826	173908.0	166555.0	234498.0	107971.0	291898.0	171426.0
K00821	154120.0	132340.0	205274.0	78921.0	267953.0	150159.0
K00820	111071.0	120454.0	139472.0	68277.0	172985.0	107844.0
K00823	6262.0	13084.0	9632.0	7039.0	8509.0	4886.0
K00822	6727.0	14835.0	6503.0	8334.0	5628.0	7408.0
K00829	0.0	0.0	0.0	0.0	0.0	0.0
K00828	0.0	0.0	0.0	0.0	0.0	0.0
K01488	20332.0	38006.0	27263.0	22647.0	28001.0	19814.0
K01489	30302.0	49901.0	27612.0	22053.0	34550.0	27401.0
K01484	3082.0	5697.0	2554.0	4351.0	2525.0	1515.0
K01485	23973.0	27677.0	17784.0	16002.0	19164.0	23317.0
K01486	69162.0	44841.0	93095.0	25492.0	126367.0	66210.0
K01487	11798.0	18025.0	11175.0	9152.0	15505.0	12147.0
K01480	102819.0	105902.0	126174.0	53276.0	160114.0	104128.0
K01481	0.0	0.0	0.0	0.0	0.0	0.0
K01482	696.0	2834.0	912.0	2601.0	687.0	900.0
K01483	2656.0	5000.0	1908.0	3634.0	1997.0	3437.0
K02469	52104.0	86708.0	52605.0	53800.0	54320.0	55852.0
K02468	0.0	0.0	0.0	0.0	0.0	0.0
K02466	0.0	1.0	0.0	1.0	0.0	0.0
K02465	0.0	0.0	0.0	0.0	0.0	0.0
K02464	0.0	0.0	0.0	0.0	0.0	0.0
K02463	1799.0	4928.0	2192.0	3650.0	1782.0	1138.0
K02462	4966.0	9171.0	6714.0	7256.0	5170.0	4027.0
K02461	4710.0	8474.0	4762.0	6814.0	4325.0	3374.0
K02460	8599.0	15549.0	12816.0	10721.0	9237.0	7359.0
K08969	0.0	1.0	1.0	2.0	0.0	1.0
K13061	1.0	0.0	0.0	1.0	0.0	0.0
K13060	2.0	15.0	8.0	5.0	4.0	1.0
K13063	0.0	0.0	0.0	0.0	0.0	0.0
K13062	92.0	152.0	52.0	70.0	48.0	62.0
K13069	12.0	6.0	0.0	9.0	0.0	31.0
K08964	3298.0	3702.0	1578.0	1703.0	2088.0	4068.0
K06363	0.0	0.0	0.0	0.0	0.0	0.0
K03079	7.0	27.0	38.0	15.0	7.0	9.0
K06342	0.0	1.0	0.0	1.0	0.0	0.0
K03078	20.0	69.0	64.0	51.0	24.0	24.0
K13289	0.0	0.0	0.0	0.0	0.0	0.0
K13288	9130.0	18658.0	14568.0	13643.0	11847.0	7058.0
K13285	0.0	0.0	0.0	0.0	0.0	0.0
K13287	0.0	0.0	0.0	0.0	0.0	0.0
K13286	0.0	0.0	0.0	0.0	0.0	0.0
K13281	2215.0	3046.0	1390.0	1249.0	1983.0	1112.0
K13280	65775.0	40944.0	91990.0	20811.0	127928.0	65154.0
K13283	877.0	1599.0	1021.0	1037.0	1120.0	1378.0
K00054	68203.0	48436.0	94860.0	25582.0	130851.0	67026.0
K04496	693.0	324.0	894.0	919.0	948.0	486.0
K05369	4960.0	3884.0	2181.0	2887.0	2137.0	8567.0
K05368	1859.0	4134.0	1395.0	2450.0	1098.0	1986.0
K03228	1048.0	2720.0	1512.0	2733.0	1262.0	510.0
K03229	1048.0	2720.0	1512.0	2733.0	1262.0	510.0
K00052	105149.0	110223.0	129969.0	64383.0	165011.0	103813.0
K03222	1113.0	2855.0	1570.0	2771.0	1307.0	549.0
K03223	1036.0	2713.0	1512.0	2731.0	1262.0	507.0
K03220	1025.0	2683.0	1501.0	2423.0	1243.0	488.0
K03221	10.0	8.0	0.0	2.0	0.0	2.0
K03226	1113.0	2855.0	1570.0	2771.0	1307.0	549.0
K03227	1047.0	2719.0	1512.0	2732.0	1262.0	509.0
K03224	1048.0	2720.0	1512.0	2733.0	1262.0	510.0
K03225	1036.0	2691.0	1503.0	2425.0	1243.0	491.0
K09482	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K09483	0.0	0.0	0.0	0.0	0.0	0.0
K13836	0.0	0.0	0.0	0.0	0.0	0.0
K12228	0.0	0.0	0.0	0.0	0.0	0.0
K05360	0.0	0.0	0.0	0.0	0.0	0.0
K12224	83.0	48.0	72.0	46.0	74.0	38.0
K12225	83.0	48.0	72.0	46.0	74.0	38.0
K12226	0.0	0.0	0.0	0.0	0.0	0.0
K12227	0.0	0.0	0.0	0.0	0.0	0.0
K12220	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	0.0	0.0	0.0	0.0	0.0
K12222	83.0	48.0	72.0	46.0	74.0	38.0
K12223	83.0	48.0	72.0	46.0	74.0	38.0
K08681	65120.0	48402.0	99024.0	25700.0	130211.0	66584.0
K08680	1143.0	1566.0	854.0	663.0	708.0	460.0
K08683	0.0	0.0	0.0	0.0	0.0	0.0
K08682	138.0	550.0	97.0	225.0	71.0	134.0
K08685	860.0	1846.0	2632.0	3544.0	1498.0	1207.0
K08684	6097.0	5910.0	4635.0	1987.0	4786.0	4140.0
K08687	909.0	1550.0	2678.0	2382.0	1650.0	1355.0
K08686	40.0	13.0	2.0	10.0	2.0	21.0
K11755	21814.0	37079.0	16035.0	24818.0	15937.0	27262.0
K11754	85833.0	147048.0	82408.0	82731.0	88828.0	85809.0
K11751	2455.0	6752.0	3423.0	5685.0	2767.0	1335.0
K11750	152.0	660.0	131.0	272.0	92.0	151.0
K11753	73524.0	126839.0	71021.0	79528.0	69013.0	71973.0
K11752	71592.0	123467.0	69307.0	77480.0	66813.0	70324.0
K02407	15565.0	27866.0	17341.0	17454.0	17051.0	12774.0
K13938	4243.0	8507.0	6624.0	7061.0	4851.0	3495.0
K13936	0.0	0.0	0.0	0.0	0.0	0.0
K13935	8.0	7.0	0.0	1.0	0.0	1.0
K02406	28610.0	48696.0	29878.0	30923.0	27422.0	24058.0
K13933	20.0	14.0	0.0	7.0	0.0	6.0
K13932	20.0	14.0	0.0	7.0	0.0	6.0
K13931	20.0	14.0	0.0	7.0	0.0	6.0
K13930	21.0	15.0	0.0	10.0	0.0	7.0
K12088	0.0	0.0	0.0	0.0	0.0	0.0
K12081	0.0	0.0	0.0	0.0	0.0	0.0
K12082	0.0	0.0	0.0	0.0	0.0	0.0
