pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
PWY-5705	0	0	0	1.9452021336	0	0	0	3.5718497334	2.4070990737	0	4.6308862724	0	0	0	0	4.5900081999	0	3.3339118001	8.3423952346	5.9375712539	8.4017334689	8.4481523105	0	0	0	0	0	0	3.0752702724	0	3.5824845109	0	0	0	0	0	0	0	0	0	3.0950533562	0	1.877262493	1.6043914402	4.3491379136	0	0	0	0	0	0	4.2057474457	5.1352223273	0	2.4290186969	14.4950871537	7.2859715194	0	11.1903801492	0	0	0	0	0	0	0	2.8307311237	0	0	0	2.1158099371	3.9565074783	0	0	3.053725398	2.4292442392	5.5747354871	28.6033476977	2.4504404766	0	0	9.0719686376	172.9566900577	15.098909242	3.8527535034	8.7280833916	8.7715503438	0	0	0	0	0	5.2281295465	3.8946337893	0
PWY-5723	20.4618749423	79.0213008105	32.1056476928	42.9770352397	104.4582994069	0	0	4.8917407454	9.7108791438	29.0224773287	9.7750000795	36.4827121086	44.8255088437	61.5520289181	5.4688851856	0	0	4.8325215686	0	21.5811790639	41.6783607526	0	18.896965414	54.9271342252	0	0	0	6.9496303011	0	0	19.0435021188	0	208.3633797141	18.7105530899	0	79.1858387225	60.2934407283	11.2613173069	7.4888953309	0	49.7763948184	58.550142929	21.6436827682	0	15.2162704047	84.5887971383	85.1550346906	64.6485271738	45.0580035982	97.2601084637	67.3162858644	9.6428855794	97.9510453082	52.7280932057	40.4227072353	48.0170096425	20.2717407658	29.604068844	45.9788564192	23.8785798832	32.5304156329	14.7281209849	51.958224365	27.5632437135	37.9401021411	15.4701881465	17.1364582054	26.3382723817	21.7001072728	36.7913863905	0	45.2918605356	52.1556213162	66.7229481679	31.6793691305	161.1337836302	9.49385723	94.1199880719	16.854477501	6.891962331	6.5995925525	109.6640089996	510.5590525817	88.8418689618	191.7351808725	34.6184039754	101.1955538515	32.1170924529	8.7287053644	0	0	35.8052948534	12.1946707603	43.0664807956	57.7143320617
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.056646287	0	0	0	0	0	0	0	0
PWY-5747	5.8417290127	4.6773593678	2.2934826355	3.9185269111	3.1778702868	0	8.4766090594	6.9438032046	5.5133784551	2.4115639508	7.0989911975	0	0	7.2771719019	0	0	6.0977435997	9.9821584845	6.0141931653	4.7755351507	6.1931955252	5.3115452261	5.6792923218	2.6902373982	0	2.1190208993	2.7150856579	3.4257089463	2.2379861145	2.7818633527	5.5097348928	0	8.2249780137	6.3839601745	3.1485634443	0	0	3.5163808607	3.2727463268	0	4.8307398021	2.4987774398	0	4.1960167999	6.7752024152	0	1.3807682979	2.0632332912	3.4633964147	2.261475608	3.9992484387	2.0337707533	0	3.7093230147	0	0	0	0	2.3980729285	2.2397755466	3.4867149308	0	5.9012532502	0	2.1470486101	0	2.6333267528	0	0	0	4.5813062244	0	0	1.4904390158	0	0	5.8101083448	24.2589320766	1.5416098198	1.5966467018	0	1.5791171121	117.3200272548	6.0743440202	1.3871528503	8.0942852053	15.171458696	6.8641916989	0	2.4270355532	2.7259325274	4.2406493949	0	9.6153977541	4.0916372523
PWY-5754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.1250919971	16.8930951889	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2757193072	0	0	7.1715028534	9.6918012891	8.2145677125	7.827986492	8.7699337952	4.5756014085	6.2319964826	3.0174286647	7.2010936044	18.9753220623	14.9054230599	0	7.734911177	11.1656010337	0	8.8760897814	9.625908691	8.5594512546	8.9481457485	5.119157983	6.7161789025	7.4429964407	21.0733770461	13.6879528713	10.0013911879	0	0	0	0	0	8.7067711424	25.4838099795	8.7908512042	5.0317168115	8.68797467	0	7.0122230404	8.7416684377	5.1404708251	6.2067831531	10.2274424088	12.4014928275	7.1354020106	5.5591309344	0	0	0	3.8890727889	0	0	13.7862845505	10.3331538471	0	0	10.8900019482
PWY-5791	0	0	0	0	0	0	0	0	4.8226856005	0	5.6516761924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9515481081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5817485474	5.3247465232	0	0	0	0	25.3433216107	19.4875792786	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3127590238	0	0	0	37.7797702252	0	0	0	16.1360320117	230.5339805506	5.1202996684	0	0	22.4856347235	27.7414847774	12.3801674133	14.471180391	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	4.8226856005	0	5.6516761924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9515481081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5817485474	5.3247465232	0	0	0	0	25.3433216107	19.4875792786	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3127590238	0	0	0	37.7797702252	0	0	0	16.1360320117	230.5339805506	5.1202996684	0	0	22.4856347235	27.7414847774	12.3801674133	14.471180391	0	0	0	0	0
PWY-5838	0	0	0	0	0	0	0	0	14.9677405825	0	17.9136074064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.0161280814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.5505114236	15.7791747264	0	0	0	0	46.6229643628	50.3608078915	0	0	0	0	0	0	0	0	0	0	0	0	0	15.4926360547	0	0	0	97.6259780415	0	0	0	43.8432362965	329.9231553907	16.0259405393	0	0	56.8267155772	51.1452415194	28.8813128319	36.1583654274	0	0	0	0	0
PWY-5840	0	0	0	0	0	0	0	0	15.0310392713	0	17.838831691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.9708541844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.1184286824	16.0211881113	0	0	0	0	48.724532847	49.4432507757	0	0	0	0	0	0	0	0	0	0	0	0	0	15.8512060041	0	0	0	94.9748026768	0	0	0	46.9475038705	269.5502855201	16.5181792859	0	0	62.7461041644	60.9455098867	32.697342944	39.5922502169	0	0	0	0	0
PWY-5845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.3972752149	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.8887300467	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0	0	0	6.3986807196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8919636459	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0653698771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.485919164	0	0	0	0	0	0	0	0	0	44.0290937328	4.0896406394	0	0	0	238.2465128503	0	5.6770955837	2.2154683726	6.8543735125	0	0	0	0	4.6389400635	0	0	0
PWY-5856	0	0	0	0	0	0	0	0	6.3986807196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8919636459	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0653698771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.485919164	0	0	0	0	0	0	0	0	0	44.0290937328	4.0896406394	0	0	0	238.2465128503	0	5.6770955837	2.2154683726	6.8543735125	0	0	0	0	4.6389400635	0	0	0
PWY-5857	0	0	0	0	0	0	0	0	6.3986807196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8919636459	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0653698771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.485919164	0	0	0	0	0	0	0	0	0	44.0290937328	4.0896406394	0	0	0	238.2465128503	0	5.6770955837	2.2154683726	6.8543735125	0	0	0	0	4.6389400635	0	0	0
PWY-5860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3679772671	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0	0	0	10.1827587527	0	12.0824083393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5389771001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.0695408636	10.827597151	0	0	0	0	35.0480792655	35.5228365695	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5775272952	0	0	0	68.758247829	0	0	0	30.1280021485	266.5126883916	10.8291155081	0	0	38.9030438378	37.0777726742	20.6284057085	25.2538900753	0	0	0	0	0
PWY-5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.3569775729	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0	0	0	5.4508823615	0	6.3916777817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0058411327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.9933900433	6.0243652863	0	0	0	0	27.2239342518	21.2958943959	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7662308397	0	0	0	40.2167658248	0	0	0	18.0010951433	169.1237768283	5.7829040277	0	0	25.4083548066	30.5987288695	13.8135528406	16.091394922	0	0	0	0	0
PWY-5897	0	0	0	0	0	0	0	0	13.8084698304	0	16.4901873305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.243603664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.0145595688	14.548028433	0	0	0	0	48.8615507615	49.7074807463	0	0	0	0	0	0	0	0	0	0	0	0	0	14.9629816469	0	0	0	96.9964722057	0	0	0	43.0382702186	340.2299299651	14.7438386842	0	0	57.8644963634	58.7884929717	30.7574517036	37.9503221101	0	0	0	0	0
PWY-5898	0	0	0	0	0	0	0	0	13.8084698304	0	16.4901873305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.243603664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.0145595688	14.548028433	0	0	0	0	48.8615507615	49.7074807463	0	0	0	0	0	0	0	0	0	0	0	0	0	14.9629816469	0	0	0	96.9964722057	0	0	0	43.0382702186	340.2299299651	14.7438386842	0	0	57.8644963634	58.7884929717	30.7574517036	37.9503221101	0	0	0	0	0
PWY-5899	0	0	0	0	0	0	0	0	13.8084698304	0	16.4901873305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.243603664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.0145595688	14.548028433	0	0	0	0	48.8615507615	49.7074807463	0	0	0	0	0	0	0	0	0	0	0	0	0	14.9629816469	0	0	0	96.9964722057	0	0	0	43.0382702186	340.2299299651	14.7438386842	0	0	57.8644963634	58.7884929717	30.7574517036	37.9503221101	0	0	0	0	0
PWY-5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9714429096	0	0	0	16.7250296007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2447633122	21.3533328182	14.4878733843	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	26.92295186	12.0308860578	16.590848077	28.7445814707	27.4150497368	0	47.7053476724	11.6845375429	15.3667599077	4.1308943701	7.2757957093	13.2068452054	0	78.3806107489	2.6669108905	4.6091761074	15.3458645596	129.2065970436	224.969067521	120.5005224375	282.5215958015	74.2504700031	10.8488698422	6.3429262022	0	11.7638440384	16.5297766329	5.9657879598	9.6116383259	10.0516504632	120.1032327002	26.3870560006	63.0375664235	26.1091744068	12.3279100834	4.0698642013	3.9670748857	7.0474821412	8.2302989228	20.3084258098	72.416632738	35.5831585817	19.1226488274	26.7414754461	32.5905940662	29.7157358164	21.4518321205	69.6037627018	75.4955542091	137.8690577035	0	170.1621156313	0	86.2125316572	1.5407149881	289.9771227123	171.2271357708	23.5688260132	31.0024772661	9.4256289256	59.270083083	4.9562877621	14.6242985004	4.7841975518	12.2146711983	23.7774238216	13.2626207669	18.3088067134	13.7304062589	18.1271901727	19.4083176925	11.6246473681	0	3.6638268584	7.9137355971	32.9695505053	7.11995451	61.0353419991	11.2431869771	4.8471820223	8.826321113	95.9069907489	408.1416229028	80.0836213634	96.5929502808	225.4134720463	384.1151686918	18.3261603161	5.102583147	0	38.1572237529	22.8121244691	48.2985053325	121.1385876541	14.719892357
PWY-5918	14.0562567137	13.5693447314	18.1281084789	4.7640061867	3.0701365504	0	20.6625710001	57.2213388425	82.0378256172	8.0148007692	16.2918651699	12.6493452968	0	73.4445564546	0	0	7.5740318247	69.0434790185	8.8587998384	3.2794110045	5.893273133	0	11.3553096441	15.8062004543	9.5396595965	14.5307484656	9.5387313632	18.3808117604	0	12.249522036	16.2780358011	4.784571485	45.1442828638	0	0	0	0	5.7167415847	53.9256274475	3.5910914895	43.6868787983	25.8568602181	12.7414008681	24.3398476727	32.4148820448	13.2828048154	7.5680887632	0	7.4590904779	25.3208897672	10.5064057067	0	9.2968219266	15.290733839	4.1812970071	18.0209558992	10.5617451401	0	7.5201211096	9.3785395167	5.4297463299	0	38.2244364556	0	0	0	22.2896000428	15.1035800802	6.5889498459	9.3517927631	25.6130091382	15.2193087882	5.0444507445	6.568787384	4.8232843746	12.8030170055	12.142969271	81.6096708505	13.3169930345	4.0125858016	8.3921396915	42.0938978631	183.0205460804	70.9129835102	44.2925900194	53.1956680373	95.6729959163	31.8617723463	0	0	24.7865841885	10.0519986152	4.5116315455	20.5106818633	28.200420666
PWY-5920	2.4173880794	0	0	0	0	0	5.487526733	4.9837999958	32.5671958229	3.1885221872	7.2123610293	0	0	0	0	0	4.068151341	13.340890471	0	0	0	0	4.9456379117	5.3526578323	0	0	0	9.2991185567	0	5.5204941774	7.5097850865	3.3668162755	25.171551592	0	0	0	0	0	31.621770934	0	23.8332463	16.4749696121	5.2663588971	14.3806879975	20.2537589764	9.2338068013	0	0	0	4.9727359852	5.6852489032	0	4.0341067859	9.3111188066	0	0	0	0	0	0	0	0	19.7997860174	0	0	0	6.5005273178	2.733378195	0	3.583059617	14.5458421452	5.7575342199	0	0	0	6.4715781757	3.1479739848	31.830221716	0	0	0	11.5613976459	108.3072460774	21.3741342833	23.7577049684	24.7531946771	44.3887890344	3.4303825283	0	0	0	0	2.3430686026	0	7.4788976568
PWY-5941	187.7036068883	106.5635510208	230.4487563511	232.0414862308	138.1648596126	164.3414535913	151.9470649247	170.4309097538	161.2347286397	286.9923490964	248.4332964613	211.5237110556	249.132597468	109.6202048075	272.2625920886	308.4002610357	229.8511408842	311.6151920173	294.6074906947	153.0712832726	209.3119693901	248.6287158922	147.0545209615	134.1838658696	87.5943028555	82.0913888631	164.9072629938	137.6681686328	116.4569766875	144.7575630323	222.4798962526	193.117091505	89.5823433952	164.0270252386	97.0812128549	148.7889152358	150.1107676194	125.6357629384	167.5099395894	184.1726229399	121.6720299965	89.5597977143	96.3716612018	102.6839007239	114.5611622719	52.5659746592	57.9862568679	50.9378661417	98.6620686017	156.2835615186	117.8341270197	119.7799043731	103.9948257033	90.7741159972	87.4962932972	227.5868404145	107.5917946239	98.7806997919	83.0251449401	152.4512176904	117.9542122952	136.1105611435	295.3527206686	113.5849804175	171.2680504575	143.9447732673	259.7554738766	281.223923703	162.8615879802	233.4490842657	133.4876300633	313.5755314736	170.8854344311	138.5893620638	104.1953005637	120.0364215388	201.7489651261	224.043016428	138.0772299039	175.1552791321	224.415079697	150.7439346305	258.897761753	143.3648042519	103.6928154497	155.481706426	229.7100527949	221.7874750578	153.8754686995	194.4323940191	170.8699812766	96.1028768346	68.2379522681	144.0420015132	114.1928764408
PWY-5971	245.5044955806	175.8389472409	212.0857909019	319.2884153615	0	93.8972249257	275.1462564491	284.3170476393	345.7988331513	225.8196897725	0	0	288.5748788597	229.6873959743	0	291.516742454	301.8061260613	374.3115320305	225.2821330432	0	184.1411778507	0	254.7483147744	183.7797088377	0	240.6912093306	198.2117430808	220.8568598016	130.0405642669	244.3702914636	0	0	0	0	0	77.3201798833	78.8658153086	115.6507633781	156.6178807325	128.0259909093	0	102.3889920931	143.5985036724	217.5674297877	103.4817601457	73.21462596	0	119.6150759239	122.6231223023	288.0914246074	176.5420853207	147.3328702055	188.7290336826	252.099760816	168.986303347	429.8518631251	274.4413221568	289.7977518817	266.4421418806	248.5650474655	160.8096244383	0	392.4262982864	144.22934592	327.789684847	0	320.5671237991	169.9943723657	250.7763170145	101.693924796	0	156.7184825193	216.8584709748	0	75.122936074	120.273546418	374.1861400646	435.1522380515	0	330.5719352835	171.4805991108	220.2020877743	529.8628466492	0	0	449.5306094655	703.134182892	246.1362043772	172.0024781038	198.7881729437	405.8339088261	242.1062924899	186.0304721996	267.7689102495	260.3351689574
PWY-5973	426.260937758	282.4358833158	442.4699507534	437.779149508	291.0064479212	271.0432018254	316.0555062493	423.5944454089	515.7638271375	348.2910208566	400.2140100849	263.9530813849	367.3168549689	348.7005244293	269.2776981088	411.7641351517	424.8035752884	678.4641869883	572.2254565916	262.42413185	244.5544875632	422.7009796335	374.2064366936	315.641397968	223.0464471503	353.7958480329	345.4639975558	303.1691949696	244.8034723788	284.4171412003	595.7880977478	479.3164495132	227.2620174247	680.7771863649	341.6525808093	92.6849299558	129.4557047606	236.4481763571	201.0742476995	157.8210411176	287.0913857977	261.972619663	294.5783653555	393.6943334872	444.536892132	92.4184435885	128.1586217064	133.9881665745	166.3863507818	344.0344164637	247.9945730446	208.9996076879	243.668594786	366.8741660519	216.1226101616	543.7693625988	398.9441429866	318.8217280523	331.7431346494	332.2157931084	217.3466911714	178.8033800566	577.8175272941	170.1836129641	376.4986417536	232.5399039091	624.4438031833	493.8814568239	364.6715251295	435.847090077	326.005272157	629.0747578907	265.4060554277	206.8926057148	218.338935432	342.6835674791	500.1563534335	654.5093458852	386.3010078538	476.2082850492	698.4533007264	403.9476848003	572.1203330993	420.8433336201	281.3864919542	617.9184085848	976.1202712655	389.2090560207	263.8024640192	291.4768592571	496.8246645565	290.7359115528	254.3709809898	394.2691560383	368.5715611215
PWY-5989	250.2979269009	140.0523516067	281.9512391436	288.6504476665	221.7371928707	176.5566617635	235.058845649	251.2166504276	275.4407871311	333.2609343156	355.4848211612	244.0317873841	328.928757759	213.8478288397	268.3549635628	368.4285789755	349.0656653038	647.464530129	525.9385151258	219.7827935148	229.2341188696	402.2466345644	294.2791010533	253.467121447	122.523111499	136.8715102866	266.0080531121	251.3694151626	194.0894498577	232.0614635676	305.4122418438	447.4860466697	223.8434857278	644.148054181	338.2186446094	78.8867064561	100.5739801633	186.1989041764	167.6503606974	114.5482892875	300.8877654596	255.4279682833	265.2346182871	324.309485949	360.6640743908	95.4333008356	127.9687918288	135.4305460463	159.4745500951	335.9089975066	210.0090058999	125.6846781843	203.0577079703	228.7827705268	170.301183297	412.8238591637	272.3191566852	254.4099976383	206.7980729482	294.8871344835	173.4374751629	187.3695188526	546.1234213546	159.4871831924	337.0546414224	207.5697556648	570.1234474051	409.7881211697	338.2362502164	424.158515887	343.6831825369	660.3504512542	261.3067763083	217.0404232943	229.2196750738	307.8025185639	320.0382314287	460.8329995419	253.7700221384	327.5098601693	414.1558688393	356.651897988	535.9027888729	362.409598763	258.3515990168	332.9432366919	512.2807142662	257.5476994367	175.4343396854	187.2875704211	360.3038541564	205.1273500149	153.9039177997	221.3423399756	268.2268582746
PWY-5994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7743827924	0	0	0	10.2457393565	0	0	0	0	0	0	0	0	0	0	4.7477614375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0598526278	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9538687949	0	9.5385330652	8.1190361317	11.3390323325	0	0	6.8145563881	0	7.4369345458	7.4629397544	0	4.2841879875	6.4104374635	6.8245720997	12.8827298518	0	3.6078362965	0	0	0	0	10.9008265172	0	0	0	0	0	0	0	3.2104060332	15.8790878927	0	0	0	10.5131965315	4.6463817163	0	0	5.0063123109	4.1466560328	11.4359607223	27.2105564922	4.3916985599	0	9.5855091029	14.0801786025	0	0	0	4.3801274105	0	0	3.9925595886	0
PWY-6098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3135039858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7598571492	0	0	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9265171346	0	2.801471119	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	92.2859463147	82.5108275448	63.1878567753	167.2501822882	0	23.3636102729	146.6266519	107.7358604951	124.8132671614	70.2159800715	0	0	115.697040434	78.0102652385	0	103.2269832762	109.6472686568	101.2794784761	52.9746488156	0	68.1917551274	0	115.3918503903	64.2142843116	0	117.0356856136	64.1958772573	88.1592112549	39.382930161	126.6840414898	0	0	0	0	0	49.3058829521	32.0703887008	34.4223373114	88.951101895	98.3831858294	0	25.5401734322	40.7838773365	73.0593799822	21.8925315383	29.1079690456	0	53.4001245254	49.6111507999	134.0315799401	75.2061777107	114.2564972295	92.9491977386	149.9595057567	96.6227580931	276.1783364621	131.8034501939	192.4140567765	195.2820247103	118.9662226555	74.0006035689	0	145.6837799357	75.9404478233	189.049261137	0	87.8985771833	39.0603803151	82.5773338021	20.5418105923	0	32.5957493781	94.6260596603	0	17.0576212027	27.9332674547	196.9181171119	170.5211299327	0	145.0316028653	37.551609766	64.7723272196	284.5728609512	0	0	289.0250325018	417.2325136416	113.8707629414	80.1801323799	110.7989877479	288.9755868779	171.6192009499	100.1033044296	123.2174206149	124.4710293208
PWY-6121	726.4911264285	502.3013213687	886.5803761364	1027.3126464268	479.2397235317	562.8985968615	708.355314941	648.9810988313	752.5046412306	826.6189267681	948.1432391773	631.213420786	850.1453699299	541.7779043823	874.3155648489	964.4605099379	820.4943643495	1088.1580948761	1017.9144085039	708.7495486179	691.1965056635	774.7515779995	610.7568816854	545.0505440021	531.9916997928	460.4364814518	655.4353107618	472.294364868	437.7607240839	668.0679306107	733.8532323469	478.3702813229	255.5200452897	489.0148028713	333.1874603048	519.7293844561	710.4071139558	777.6405089077	968.3810471015	947.9389645852	517.9607778667	398.5155298375	378.1691232271	496.7708458751	476.8026662118	299.8622147989	398.6994713868	352.3830699927	389.1442132988	885.379496265	679.794872138	490.35517717	516.4825209837	566.2177542714	399.3913322894	1077.8681148351	748.0209070083	590.0976209664	533.0328350324	687.4647365027	413.9526020438	742.5951478899	1633.886646033	431.3109253295	750.8718023742	502.9534488961	624.437416294	887.2481082393	490.3852170113	634.0594975328	744.8574624894	1410.4592041593	500.6881996387	404.8828205889	473.3685071811	621.4943831727	710.4712078629	830.7299819388	619.0188444819	574.5251040075	681.5992240369	923.8791008631	973.4182421121	734.8035926631	836.7985988371	1360.5530703249	2088.0728900973	1292.7309058349	925.6360537825	963.6745634651	907.5191990999	598.2509271174	545.9454257888	756.4175734116	586.1085833229
