function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:2.5.1.72	600.67	463.533	707.246	860.989	448.047	462.243	583.546	575.054	604.862	817.936	962.633	615.078	735.503	504.048	817.071	1001.073	780.28	1248.689	953.728	470.314	551.534	705.066	432.088	411.437	323.966	353.633	507.357	445.389	353.296	573.911	919.754	784.418	328.284	1064.516	620.788	245.784	322.613	364.303	774.058	424.627	345.338	278.607	298.233	322.869	374.012	123.271	144.981	186.502	262.007	462.562	392.66	535.417	315.57	520.319	334.995	1157.253	605.55	450.128	528.749	444.195	496.84	327.331	1050.047	244.655	485.614	571.512	912.784	817.542	612.104	860.76	398.355	680.765	358.647	245.23	280.04	526.396	828.35	996.808	621.462	631.575	871.651	589.747	669.645	621.781	472.981	1232.322	1884.087	629.19	435.778	521.017	882.221	531.547	398.441	464.456	413.053
EC:2.5.1.74	180.511	84.537	249.901	256.366	141.672	95.757	173.077	156.842	169.953	374.208	328.173	299.053	263.777	134.915	338.634	443.29	326.825	557.074	396.753	107.893	218.082	337.932	106.281	106.957	58.79	46.308	200.339	126.413	159.116	155.518	151.735	362.928	134.866	455.663	289.608	87.833	110.504	102.04	189.054	75.199	135.949	126.235	127.08	113.695	164.81	58.924	74.115	60.885	98.899	216.834	88.267	107.891	130.613	76.921	72.772	251.36	127.636	94.793	68.221	173.309	136.27	274.269	301.34	44.818	254.956	163.488	379.778	228.282	249.407	371.571	204.522	455.438	197.194	129.729	119.637	193.553	290.383	354.904	204.858	285.129	314.085	175.743	345.887	176.537	152.716	101.357	166.939	97.395	101.592	161.938	195.815	102.143	78.383	143.912	108.5
EC:2.5.1.75	1702.666	1209.987	1729.459	2329.871	1048.254	1222.842	1555.642	1592.333	1946.32	1866.389	2210.655	1310.604	1840.353	1029.187	1885.53	2092.253	1874.354	2132.643	2029.36	1511.326	1282.913	1463.675	1758.681	1451.346	1159.512	1581.312	2126.712	1563	1364.126	1744.415	1797.354	1320.885	559.972	1537.861	911.872	1146.665	1486.774	1520.209	2577.972	1772.19	782.455	604.357	741.741	982.291	1028.882	527.884	885.28	568.312	611.669	1662.159	1273.081	979.921	1058.259	1479.977	1053.471	2380.552	1591.753	1080.744	1047.963	1849.201	899.581	1463.81	3797.886	1062.248	1658.418	988.461	2156.084	2263.567	1197.133	1617.485	2071.238	4138.511	1123.28	1568.315	1365.779	1449.678	1436.674	1723.155	1140.245	1286.808	1684.373	2046.815	2004.047	1428.042	1388.531	2518.889	3664.579	2629.164	1793.255	2287.079	1570.539	1394.108	1416.434	1580.54	1807.235
EC:2.5.1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.896	2.038	4.077	2.973	2.612	2.07	2.665	0	0	2.499	13.601	0	14.878	7.446	7.219	5.781	1.566	7.565	3.83	2.568	0	42.558	8.612	4.964	7.993	0	0	0	0	0	0	13.917	3.102	2.518	0	0	1.252	1.801	0	1.957	2.698	2.429	0	0	0	0	3.004	0	0	0	0	0	0	3.015	6.402
EC:2.5.1.77	3.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.248	0	0	13.894	0	0	345.51	0	0	0	0	0	0	0	1.082	0	7.092	0	0	0	0	0	0	0	0	0	0	21.575	0	50.451	1.884	8.464	0	0	0	0	0	0	0	0	0	0	0	1.862	0	0	0	0	0	0	9.728	0.917	30.113	0.883	0	0	0	0	0	0	0	0	0
EC:2.5.1.78	654.034	416.187	677.55	677.771	481.637	373.565	479.588	537.65	514.509	1001.228	857.678	669.2	823.579	548.703	816.657	1007.112	762.999	1270.091	1038.566	704.133	620.52	803.846	547.138	407.507	206.276	358.529	552.479	472.498	335.158	561.364	879.588	897.313	417.209	1222.214	691.427	159.082	227.714	204.252	498.297	250.892	378.783	316.125	398.27	441.914	542.658	154.313	212.801	197.529	301.892	593.249	470.634	492.247	406.842	562.32	365.319	740.382	620.109	508.446	512.186	467.651	558.573	272.268	905.478	278.916	502.815	483.964	1015.374	797.152	662.291	953.298	933.942	1941.092	645.2	578.742	515.388	591.46	813.034	1052.534	647.207	657.484	964.584	746.318	944.562	612.089	528.53	908.814	1375.513	377.871	318.848	326.609	756.985	538.356	350.702	567.646	433.757
EC:2.5.1.8	0	0	1.087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081	0	0	0	0	0	0	0	0	0	0	0	0.935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.865	2.557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.995	0	0	0	0	0	0	1.623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.384	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298	0	0	0	0	0	2.38	1.032	0	0	0	0	0	0	0	0	0	1.597	0	3.291	0	0	0	0	0	0	4.884	2.059	0	0	0	0	0	0	0	0	0	0	3.133	0	3.021	0	0	0	0	0	0	2.442	0	0	0
EC:2.5.1.86	1.543	0.468	0	1.6	0	0	0	0.712	0	0	1.542	0	0	0	0	1.416	1.254	0.625	0	0.455	1.525	0.463	0.611	1.749	0	0	0	1.589	0	0	1.366	0	0.415	0	0	0.751	0.756	2.172	2.261	0	0	0.889	0	0	0	0	0.702	1.862	2.715	2.281	0	11.442	0.573	4.419	3.217	91.177	18.557	0	0	2.203	1.58	0	4.933	0.448	0	0	0	0	0	0	3.217	6.693	0	8.63	1.862	0.592	0	0	0	0	0	1.486	1.617	0	0	1.1	2.744	4.212	1.648	0	0.642	0	0	0	1.513
EC:2.5.1.89	6.775	8.155	4.937	13.62	4.228	7.166	7.532	6.166	15.742	1.417	8.182	3.812	5.901	4.149	3.429	6.109	8.366	3.727	19.82	2.872	5.937	0	5.385	10.179	5.125	7.407	6.004	12.155	6.455	7.369	3.625	13.993	1.518	3.672	3.288	8.779	10.905	10.958	155.843	7.544	15.016	5.894	39.66	19.785	14.154	0	4.884	11.321	10.622	23.537	43.753	11.593	31.004	21.593	19.418	33.818	33.051	12.068	12.987	26.804	15.606	38.229	40.668	15.53	16.815	3.449	7.871	7.799	3.815	3.381	22.857	59.364	22.617	41.165	32.21	28.356	0	0	0	0	0	34.141	23.977	16.867	64.143	21.069	27.818	25.026	1.467	17.179	2.952	18.982	6.994	15.606	20.501
EC:2.5.1.9	304.352	203.98	375.84	436.081	226.95	179.204	247.443	242.977	217.692	386.264	356.421	303.343	355.184	235.779	364.968	431.9	370.05	636.587	502.479	329.572	288.821	364.459	255.212	238.312	133.286	139.407	256.592	230.648	188.171	273.408	448.519	394.136	153.757	493.361	281.38	91.456	117.399	120.766	421.479	145.255	165.012	171.831	151.91	233.7	249.241	80.718	118.243	103.223	155.478	345.579	270.576	159.861	219.411	285.204	191.284	423.931	320.762	267.041	253.119	228.758	254.108	177.439	468.571	128.988	277.414	290.839	460.502	392.333	313.124	450.439	467.884	963.029	282.916	271.62	258.074	305.177	412.684	549.527	366.905	310.067	400.97	399.778	577.327	353.389	398.504	482.606	757.536	225.624	152.777	195.296	443.161	247.324	188.823	278.256	255.941
EC:2.5.1.90	17.476	3.264	12.582	15.205	10.493	11.82	19.012	13.467	13.748	15.029	16.316	4.444	11.674	12.509	13.037	14.889	11.344	38.326	22.156	12.845	6.155	13.65	10.622	11.063	8.232	6.985	16.172	8.024	18.191	8.57	11.407	17.079	8.338	23.763	17.894	3.922	11.497	5.907	9.384	10.619	12.718	8.394	10.749	8.401	14.561	10.27	6.712	10.766	6.84	17.297	16.329	7.851	14.925	16.924	10.507	15.558	8.172	14.549	15.862	22.197	14.212	52.415	27.278	8.406	22.748	15.684	22.549	17.497	13.975	24.103	11.227	21.472	13.467	7.497	12.042	19.99	13.843	40.203	18.107	23.939	22.094	19.329	152.872	15.367	17.164	17.822	19.213	11.735	7.607	9.956	16.197	4.088	5.874	16.393	22.048
EC:2.5.1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.431	0	0	9.87	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.97	4.791	3.845	2.561	7.013	3.58	2.863	14.209	2.932	4.769	2.707	6.391	1.716	3.08	6.166	1.942	2.747	5.087	12.5	1.158	2.356	2.422	1.176	1.647	4.229	3.363	4.488	5.826	5.426	5.257	6.461	3.281	3.301	8.359	8.601	3.305	1.602	2.979	1.933	1.72	2.452	1.638	5.026	3.217	14.855	0	0	0	3.762	10.919	10.284	3.813	1.049	0	4.135	2.233	2.251	1.939	7.2	1.239	6.386	0	12.731	8.866	6.689	4.312	1.825	0.83	1.916	0	0.587	4.67	4.24	0	1.951	2.189	2.243	5.42	5.017	3.902	2.768	3.795	3.224	4.984	10.6	2.266	18.765	19.495	1.487	1.079	1.068	3.521	1.299	0	5.73	9.336
EC:2.5.1.n9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.447	0	17.943	10.256	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.1	361.621	241.631	436.625	489.431	237.79	205.979	352.569	315.629	356.589	446.321	491.701	330.787	426.181	300.442	434.151	507.932	437.521	558.126	489.182	344.64	340.685	371.19	334.692	322.508	247.493	236.137	265.698	234.476	231.942	312.654	400.082	290.193	143.155	362.65	220.062	240.333	307.631	362.449	566.285	372.241	210.64	229.753	218.194	225.709	313.054	141.784	226.835	157.216	219.924	489.656	386.455	349.006	325.872	369.815	277.884	784.896	607.345	364.983	348.56	422.173	312.13	394.406	1089.314	260.661	403.598	226.541	370.313	408.118	246.024	336.198	453.406	953.989	238.227	242.161	285.602	374.079	416.465	515.368	409.695	327.101	434.952	580.882	968.857	418.429	524.417	756.654	1149.54	608.225	406.113	496.888	456.838	401.607	362.241	468.018	479.685
EC:2.6.1.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.204	0	0	1.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.656	0	0.82	1.011	1.762	1.891	0	0	0	0	0	0	0	0
EC:2.6.1.11	796.31	562.749	908.371	1057.348	473.901	509.256	779.91	724.124	760.146	680.465	964.203	444.969	858.347	485.291	804.436	1028.06	837.436	1123.606	1241.775	972.467	1001.068	1061.787	728.072	614.019	658.993	643.419	757.994	639.369	474.067	675.283	1106.583	434.292	218.783	389.974	266.863	320.916	435.637	556.791	667.068	582.791	396.71	324.275	289.785	373.182	397.606	215.839	230.945	292.923	299.93	700.223	572.04	661.632	503.836	596.433	411.199	1318.989	853.347	550.302	616.67	486.26	479.132	370.099	1128.19	273.14	478.689	548.913	558.961	1170.694	488.257	683.446	751.039	1416.278	390.64	477.392	498.285	490.926	538.809	596.371	575.824	426.899	427.136	884.978	715.064	661.875	686.446	1507.694	2341.1	902.381	597.227	658.534	1005.68	585.493	566.698	712.66	584.475
EC:2.6.1.13	1.796	0	0	0	0	0	0	0	2.816	0	0	0	3.702	0	0	0	0	0	0	3.977	0	0	1.471	0	0	0	2.4	2.253	0	0	2.276	2.648	5.192	0	0	0	3.241	3.414	6.216	0	0.602	0	0	0.866	5.748	0	0	7.704	5.854	12.757	4.365	0	0	0.918	0.932	0	0	0	0	16.542	0	157.097	0	0	10.458	3.173	0	3.667	2.168	4.856	0	1.451	0	0	0	2.556	0	3.35	2.5	8.672	12.089	27.719	3.968	35.116	9.68	9.218	7.65	6.935	6.162	3.83	0	0	1.259	3.01	0
EC:2.6.1.16	1074.283	716.82	1049.986	1562.213	729.553	653.145	962.966	912.782	987.476	835.555	1181.932	674.665	1124.982	689.6	1059.183	1139.15	956.093	1538.092	1330.104	933.202	796.017	889.052	895.984	818.113	619.797	763.878	1080.666	751.711	605.816	816.131	1253.621	999.255	339.903	1491.56	506.522	319.596	509.946	529.69	1178.835	619.022	478.203	356.233	420.224	541.8	566.662	234.909	348.188	307.707	360.425	823.517	674.871	591.647	569.044	809.677	515.42	1493.215	954.302	654.362	667.629	735.386	574.02	670.101	1629.064	384.832	742.142	654.69	1547.516	1524.02	984.722	872.239	751.888	1377.939	511.796	776.06	498.431	649.057	864.132	1050.267	715.487	659.54	924.939	930.637	1055.528	674.476	643.554	1699.448	2570.074	1047.869	624.588	772.213	981.097	810.355	781.821	784.577	930.563
EC:2.6.1.17	34.667	23.2	39.257	37.91	17.037	20.935	31.627	33.377	26.93	33.676	38.423	20.85	28.43	25.478	34.712	38.437	34.504	46.779	30.909	39.886	29.929	23.076	31.23	29.427	21.773	24.875	32.009	22.353	16.575	42.91	42.432	23.695	23.816	34.549	15.452	13.8	15.901	18.424	16.37	25.719	8.179	7.39	6.557	10.971	19.189	13.244	8.885	4.498	13.805	25.075	11.523	29.764	13.66	18.556	14.389	114.011	57.889	15.544	16.816	19.803	12.603	18.047	36.502	8.135	20.697	18.125	24.403	39.895	18.816	31.705	35.48	44.862	12.07	15.467	18.092	18.949	20.477	19.351	19.386	17.198	20.654	28.022	31.997	19.529	14.746	33.504	57.188	31.497	21.644	25.607	18.11	14.266	12.633	27.493	18.177
EC:2.6.1.18	0	0	0	0	0	0	0	0	0	0	1.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.521	0	0	0	0	0	4.876	0	1.741	5.165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.564	0	0	3.091	10.261	0	0	0	0	0	0	0	0
EC:2.6.1.19	23.667	20.478	32.1	37.164	26.944	13.313	25.104	22.574	17.725	30.203	29.127	17.872	38.851	10.516	48.848	50.086	39.728	83.058	90.921	100.359	78.755	88.177	23.221	22.68	10.45	19.345	17.559	32.074	10.028	16.512	82.096	28.776	9.464	16.494	11.935	4.788	2.707	2.568	10.456	11.695	21.781	22.173	23.022	26.074	32.485	0	0.891	6.887	11.228	28.033	17.757	24.722	13.826	20.351	14.738	45.832	31.123	17.255	13.711	5.946	13.61	2.772	12.336	1.419	10.863	35.482	31.075	44.146	22.25	45.399	23.562	50.396	33.308	21.55	10.896	18.19	29.018	58.981	19.206	8.643	15.09	62.421	232.717	60.306	31.922	72.343	114.639	5.638	0	4.053	35.393	16.797	18.464	6.533	18.871
EC:2.6.1.2	118.75	50.296	156.21	150.033	73.615	30.168	82.975	47.032	42.418	31.964	63.174	24.855	50.336	40.847	41.036	96.325	60.535	74.185	130.909	100.895	145.901	74.317	52.772	58.367	48.047	50.628	58.063	71.129	67.428	57.108	84.676	28.529	19.313	11.313	15.135	59.36	85.69	81.974	57.768	115.148	33.983	24.08	36.476	24.793	46.739	32.552	25.065	39.218	32.712	103.945	50.746	75.996	60.727	53.405	31.072	103.888	130.341	110.105	70.346	60.849	66.096	40.317	155.919	27.771	66.524	62.108	44.667	71.289	37.424	54.98	34.245	51.817	11.805	17.115	16.374	42.83	54.751	118.007	53.888	23.377	40.777	127.144	457.407	55.802	67.537	235.45	397.074	145.566	88.055	84.607	111.561	106.944	91.215	101.518	96.175
EC:2.6.1.21	15	8.606	15.482	20.919	10.574	3.147	14.782	27.36	28.602	11.861	19.211	5.898	12.18	10.541	18.217	23.108	17.893	66.129	80.632	133.751	77.413	73.477	31.843	18.21	12.43	19.954	9.815	15.229	9.458	16.446	73.567	14.865	12.173	13.629	8.637	11.413	24.333	28.601	6.936	36.659	14.756	28.719	25.264	21.405	35.362	17.361	7.057	29.858	4.883	57.31	18.403	11.938	14.966	29.212	17.678	51.705	30.887	29.606	23.968	25.59	16.888	7.37	141.625	8.808	27.292	24.947	26.675	72.042	23.694	32.44	21.465	43.078	6.197	4.28	8.344	30.315	44.806	43.25	33.197	40.364	53.245	80.03	75.628	79.402	39.541	119.599	202.023	69.981	26.591	40.154	62.364	37.835	44.038	63.747	41.089
EC:2.6.1.22	6.215	3.959	7.637	4.914	6.437	5.317	6.387	8.109	4.42	8.387	8.671	5.606	12.989	4.498	11.275	16.194	12.448	15.081	21.979	20.762	19.334	23.923	4.523	6.258	2.063	0	2.77	9.477	1.129	2.842	24.241	8.969	0.945	2.677	2.41	0	0	0	3.087	0	2.299	3.649	1.174	4.462	6.087	0	0.891	0.866	3.861	6.105	2.746	7.768	2.884	0.894	2.594	14.137	9.75	1.53	4.771	0.995	4.394	0	0	1.419	2.125	9.964	8.414	14.687	7.801	9.967	6.025	3.374	4.986	4.551	0	2.202	9.334	41.16	5.987	0	4.609	19.301	189.358	24.539	4.109	23.868	41.153	0	0	0	11.98	5.441	4.008	1.965	4.05
EC:2.6.1.33	10.833	7.174	6.951	11.988	6.637	4.914	7.173	3.437	8.627	1.532	5.726	4.035	3.621	3.121	6.603	11.1	7.856	29.263	12.762	6.292	11.821	8.103	3.277	5.631	4.552	5.719	7.17	6.01	0	9.508	12.381	6.155	3.234	4.73	4.868	2.178	5.7	7.374	7.396	8.33	2.905	2.2	5.098	5.653	9.369	4.83	8.905	5.843	12.768	25.538	13.776	8.257	15.232	11.288	9.489	19.915	13.681	10.339	10.108	12.631	15.456	14.895	54.963	16.548	20.352	5.047	13.605	13.994	8.89	18.295	16.832	30.04	21.87	11.839	8.592	9.575	6.053	6.848	1.293	0	4.01	18.224	6.925	10.033	9.934	26.279	41.163	17.502	10.098	8.842	31.173	20.95	12.107	18.486	21.786
EC:2.6.1.34	0	0	0	0	0	0	0	2.13	3.65	1.738	0	0	0	0	2.354	1.969	2.239	0	0	0	0	0	2.395	0	0	1.947	1.83	0	1.176	0	0	0	0.456	0	0	0	3.903	3.107	3.75	0	0	0	1.262	7.659	0.614	0.915	0	0	0	6.593	2.041	1.447	0	1.783	1.312	2.762	0	1.462	0.778	1.913	0	4.026	5.265	0	2.075	1.201	4.116	4.831	1.811	0	0	0	0	0	0	2.669	0	1.397	1.883	0	0	2.198	5.156	7.385	2.992	4.717	10.576	8.809	3.837	5.521	5.079	2.643	2.059	16.396	3.708
EC:2.6.1.36	0	0	0	0	0	0	0	0	3.495	0	0	0	0	0	0	0	0	0	0	0	0	0	9.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.07	23.434	12.313	5.262	3.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.37	56.323	27.837	23.096	70.813	29.809	96.256	24.641	37.613	48.004	39.046	87.225	22.39	60.823	11.789	17.113	32.02	29.425	22.068	7.423	8.243	3.896	11.24	41.369	34.39	22.352	44.996	22.521	45.041	14.598	66.544	29.151	5.245	4.534	12.075	2.723	14.119	8.795	7.28	23.815	37.672	17.138	15.804	10.936	8.013	0	46.982	57.238	59.529	80.32	176.297	106.728	89.938	56.902	48.302	67.927	131.655	94.719	42.808	62.749	56.515	64.799	88.42	59.212	38.425	47.081	22.82	21.088	37.609	13.31	31.497	9.322	15.918	25.096	28.825	24.134	52.349	0	0	4.859	2.914	0	135.769	111.309	108.547	57.362	159.719	252.848	15.977	7.936	24.583	93.62	62.429	48.649	146.62	67.808
EC:2.6.1.39	8.005	9.004	5.08	11.862	1.025	1.967	3.358	3.428	3.934	0	2.704	0	3.361	4.482	3.425	4.582	3.362	13.094	13.911	13.066	6.132	8.471	2.927	6.418	2.852	0.792	5.204	2.781	1.155	3.07	26.344	8.805	0	3.213	3.881	2.302	6.659	5.754	15.052	6.691	0	0	4.104	0	1.249	0	6.898	5.526	1.598	9.035	6.096	2.398	12.249	6.74	2.692	16.141	7.401	4.336	7.212	7.203	3.322	6.409	18.168	3.226	6.386	4.449	7.108	8.9	4.994	0.48	6.823	12.261	0	0	0	6.56	4.22	1.887	1.233	3.292	4.364	8.542	9.413	3.031	5.933	16.409	19.865	8.985	7.844	10.554	8.85	6.646	8.592	8.911	15.746
EC:2.6.1.42	745.034	464.841	889.149	1001.937	481.498	395.398	639.858	503.784	550.752	833.946	885.292	604.268	754.472	444.925	809.515	968.84	771.168	1143.733	1004.577	658.411	676.852	947.602	542.842	522.602	448.805	419.401	520.429	416.686	369.137	501.026	774.583	615.227	304.696	752.037	454.07	499.548	750.192	790.721	737.147	925.304	305.137	262.328	297.052	336.735	347.118	213.284	312.587	268.549	287.763	710.147	593.93	526.677	532.592	658.912	467.687	1155.695	838.138	611.627	576.736	537.3	594.615	591.179	1149.131	272.61	574.886	553.522	778.155	1108.037	542.601	726.565	682.069	1258.279	407.537	349.598	473.276	458.26	671.745	702.806	564.513	507.884	585.015	757.167	890.978	600.412	632.736	1281.705	1938.755	1245.674	908.182	1168.765	1001.586	681.494	605.294	751.607	806.945
EC:2.6.1.44	0	0.798	1.845	4.979	2.382	1.511	5.635	7.597	8.264	1.474	2.386	4.028	1.709	1.577	1.84	0.973	2.019	1.612	17.317	2.872	10.121	1.832	1.447	1.079	0	0	0.917	2.78	1.567	1.52	2.507	7.705	2.785	0.701	4.903	0	0	0	18.094	0	13.092	9.089	24.964	18.664	20.669	15.907	6.855	16.035	17.229	24.506	34.596	5.77	45.1	19.317	21.643	18.011	15.61	18.915	27.188	13.169	13.45	10.685	49.908	17.313	26.607	2.622	1.071	1.688	1.329	1.502	7.935	42.29	12.411	10.459	14.828	19.371	7.939	5.561	6.309	4.101	6.717	60.214	57.452	18.806	143.516	18.788	38.69	18.035	1.381	0	0	11.784	0	17.231	19.724
EC:2.6.1.45	2.252	0	0	1.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.342	2.787	0	0	0	0	0	0	0.625	0	0	0	0	2.62	0	0	0	0	0	9.094	0	0	0	0	0	0	0	0	0	0	0	2.337	0	0	2.528	0	3.522	0	0	1.901	1.352	0	0	0	0	1.811	0	1.169	0	0	0	0	0	0	0	0	0	0	0	0	2.221	4.565	0	1.901	1.311	0	7.437	17.344	0	0	0	0	0	4.11	3.22	5.528
EC:2.6.1.46	1.958	6.694	0.897	6.694	5.04	0	0	2.801	2.429	0	1.689	0	1.252	0	0	1.758	3.833	1.413	3.596	5.812	0	0.682	0	0	0	0	1.819	4.983	0	2.656	0.846	0	0	0	0	5.549	1.121	0	0	0.913	4.791	2.478	0	0	0	0	0.861	0	0.958	1.092	4.006	3.205	3.12	3.53	1.699	0	3.723	1.214	5.452	1.345	0	1.257	4.897	0	0.914	5.019	5.779	4.638	1.812	1.332	4.956	6.278	0	2.096	2.298	0	0	0	0	1.305	0	10.141	2.24	4.942	2.192	0.978	0	5.366	0	6.279	6.112	4.004	0	2.104	2.429
EC:2.6.1.48	0.81	0.583	0.945	0	0	0	0	0.911	0.818	0.822	0.663	1.029	1.153	0.387	1.323	0	1.739	1.286	1.122	2.052	2.507	2.756	0	0	0	1.584	0	1.372	0	0.67	1.49	0	1.187	0	0	0	0	0	1.085	0	1.647	1.216	0	0.839	1.36	0	0	0	0.658	0.917	1.497	1.356	1.398	0	0.757	1.329	1.717	0	0.737	2.995	0.981	0	1.176	0	0	1.204	0	2.188	0	0.937	0	0	0.967	0	0	1.246	1.099	2.474	1.797	0	0	2.712	4.94	3.383	1.56	2.845	4.757	0.993	0	0	3.98	1.215	1.173	0	1.022
EC:2.6.1.5	0	0	0	0	0	0	0	4.95	0	0	1.883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.644	0	0	0	0	0.942	0	0	1.327	1.245	0	1.545	0	0	0	0	3.269	0.942	0	0	0	1.177	3.929	0	0	0	0	0	0	0	0	0	0.942	0	0	0.942	9.513	1.877	0	0	1.425	273.061	0	3.366	0	2.479	0	0	0	0	0	0	3.075	1.683
EC:2.6.1.50	200.396	142.618	110.998	253.478	113.108	165.105	166.692	154.127	179.599	154.504	252.471	136.043	215.548	80.961	113.284	172.711	190.021	181.162	117.798	94.925	72.338	103.304	185.486	152.252	115.726	151.344	131.135	149.694	104.074	177.236	183.358	96.609	62.924	88.719	71.59	100.828	120.617	101.413	188.968	228.251	76.531	35.285	89.914	72.97	100.836	46.447	52.382	33.129	61.787	112.351	110.398	67.464	82.846	112.996	74.308	211.633	116.756	88.507	73.705	202.826	85.126	226.943	297.63	135.969	139.3	51.761	151.207	170.167	78.327	116.545	189.531	282.631	99.938	70.473	110.23	122.799	90.375	119.095	63.885	66.763	102.522	132.666	138.617	113.156	103.336	209.478	350.79	155.939	140.672	134.589	117.107	103.479	71.988	108.831	135.808
