function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
pfam03126	0	0	0	5.405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.464	0	0	0	5.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.689	0	0	0	0	0	0	0	0	0	0	0	0
pfam03129	7308.464	5042.845	7435.844	9720.94	4539.967	5131.301	6910.67	7132.719	9278.836	8549.617	9951.352	6262.162	7806.98	4997.132	7855.597	9314.745	8276.874	9119.845	8691.867	6138.919	5072.302	6376.793	7523.604	6500.476	5363.368	6481.123	8603.7	6944.774	5864.249	7701.785	7071.278	5485.497	2306.19	6014.621	3701.231	5122.058	6940.31	7109.372	10141.93	8180.853	2713.57	2311.546	3113.601	3720.169	3823.439	2204.374	3699.091	2432.369	2998.586	6737.676	6321.382	4094.757	5070.146	6785.172	4968.351	10408.351	7142.415	4496.566	4698.636	8262.486	3861.442	7673.327	15789.522	5194.204	6988.344	4207.121	8228.022	9198.568	4963.632	6316.122	8722.624	16332.073	4951.124	8108.772	5960.498	6073.052	5774.681	6759.009	4861.133	5005.688	6310.356	8288.236	8373.321	5793.957	7220.924	11205.307	16313.902	12147.395	8386.011	10454.382	7064.772	6136.433	6238.913	7257.894	8481.081
pfam03130	72.577	71.423	3.728	20.844	32.05	96.832	41.971	16.13	52.645	95.758	33.662	65.652	77.534	48.846	50.741	40.012	69.732	17.408	83.727	16.158	17.424	35.391	75.026	61.252	34.523	59.075	17.14	0	27.023	35.775	208.005	60.139	14.892	41.974	20.602	2.724	17.362	13.76	19.885	0	23.312	18.382	69.538	50.619	75.492	0	8.424	0	4.974	10.837	4.958	0	10.661	59.92	9.912	15.584	45.147	27.816	47.392	11.176	14.894	0	0	11.116	18.508	52.81	136.71	69.963	50.899	54.795	14.907	11.162	21.126	11.152	6.217	16.959	55.453	106.313	55.029	115.654	159.965	6.774	18.969	16.215	39.761	89.463	139.863	11.481	12.112	18.388	29.802	19.328	14.898	12.866	34.289
pfam03133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.435	0	0	15.657	0	0	0	0	0	5.714	0	0	0	11.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.855	0	0	0	0	0	0	0	22.817	0	0	0	0	0	0	0	27.176	0	0	0	0	0	0	0	0	0	0	0
pfam03134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03135	43.387	24.689	132.076	70.049	10.236	48.556	69.443	25.314	23.898	35.972	116.848	18.228	44.537	70.239	45.7	94.908	65.531	50.436	35.557	10.303	35.965	44.755	9.626	10.881	143.685	66.113	35.756	32.812	27.073	131.813	129.421	34.003	21.028	58.821	11.637	0	12.844	21.876	57.567	0	32.996	46.978	19.209	34.605	53.605	8.81	14.434	13.019	25.517	39.412	31.377	7.592	48.394	32.024	65.72	49.646	167.622	141.105	26.078	36.915	4.763	15.673	196.837	15.809	63.303	17.043	97.981	41.799	25.033	10.695	64.779	78.626	33.638	56.066	47.843	4.005	0	9.122	0	9.128	0	14.635	15.61	17.462	6.357	49.205	92.428	77.008	15.92	5.853	70.497	35.193	17.175	42.679	39.683
pfam03136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.437	0	15.645	9.099	0	0	0	0	0	11.494	0	0	6.722	0	21.511	0	5.263	0	0	0	22.92	0	0	11.755	0	0	0	5.467	4.695	0	29.183	12.958	0	22.045	0	3.787	0.759	96.735	36.354	0	0	0	1.515	0	4.739	0	0	0	0	0	0	0	0	0	7.353	0	0	0	0	0	0	0	0	0	22.228	0	0	22.621	27.17	4.717	0	0	0	0	0	0	0
pfam03137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.547	0	0	0	0	0	0	0	0	0	0	0	0
pfam03140	0	0	0	0	0	0	0	0	0	5.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777	0	0	0	8.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.967	0	0	0	0	0	79.125	0	0	0	0	0	0	270.452	0	0	0	0	0	0	0	0	0	0	0	0
pfam03141	7.703	18.097	11.688	7.576	19.292	9.098	7.656	4.321	10.337	9.436	8.677	14.575	10.056	12.342	15.651	20.277	16.073	4.173	18.123	16.492	10.87	6.723	0	3.747	16.994	5.446	2.776	5.968	4.001	10.447	11.465	4.14	117.032	0	0	5.128	0	0	0	0	0	0	6.645	5.558	1.908	17.462	0	4.695	0	0	0	5.128	0	4.149	0	0	0	0	0	0	0	0	0	0	0	5.664	3.839	6.831	5.671	3.682	0	0	4.215	10.335	4.566	21.314	12.115	9.249	18.217	6.086	5.082	5.128	90.522	1.459	0	5.424	5.764	0	0	0	4.083	0	2.853	3.383	0
pfam03143	1517.148	1082.97	1555.293	1894.261	965.249	1119.789	1347.425	1349.788	1814.185	1648.945	2107.659	1267.222	1549.714	1009.812	1613.783	1760.776	1633.063	1883.24	1617.359	1662.22	1381.407	1249.318	1566.633	1266.094	1258.869	1321.768	1711.073	1362.886	1155.357	1448.025	1890	1117.31	468.013	1124.258	749.686	1068.475	1521.491	1483.981	1456.726	1708.259	680.368	501.669	690.643	831.667	880.793	471.788	706.192	497.523	563.434	1336.414	1418.628	1172.057	1142.112	1643.034	1212.957	2785.299	1967.072	1203.098	1281.958	1724.807	1127.801	1659.201	3081.652	1135.15	1650.971	942.123	1785.324	2041.96	1006.446	1231.866	1911.168	3612.703	1030.059	1811.406	1272.22	1332.191	1159.85	1395.451	1002.665	1022.222	1199.891	1961.679	1748.981	1387.125	1745.724	2514.909	3841.147	2563.585	1617.888	2187.819	1911.962	1481.585	1277.847	1596.611	1722.878
pfam03144	7942.334	5671.954	8467.479	10279.333	5090.829	5718.116	7327.256	7186.746	9418.231	9580.922	11130.112	7136.028	8843.794	5371.642	8783.758	10167.774	9058.94	10594.94	9981.612	7804.886	6847.167	7351.424	7838.666	6675.607	6276.886	6884.166	9116.605	7443.558	6209.994	8139.61	9249.807	6066.66	2680.367	6557.531	4216.339	5738.078	7684.87	7706.724	8876.411	9198.726	3440.366	2808.36	3736.146	4455.696	4542.75	2516.083	3967.373	2720.248	3271.673	7806.838	6747.734	5236.75	5628.27	7585.153	5616.679	12041.253	8535.62	5559.493	5784.319	9087.059	4926.177	8698.927	16544.082	5792.536	7930.262	5008.282	9321.58	10885.856	5408.567	7065.72	10037.076	18764.975	5467.06	9666.145	6698.171	6853.184	6686.922	7684.183	5503.842	5551.928	7062.852	10089.257	9237.058	6867.621	8489.092	12917.734	19499.853	13318.618	8994.929	11486.345	8872.862	7091.256	6747.309	8098.443	8973.067
pfam03145	0	0	0	0	0	0	0	0	0	0	0	0	7.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.82	0	0	0	0	0	0	0	0	0	7.8	0	0	0	0	0	0	0	8.788	0	0	0	0	0	0	15.272	0	0	0	0	0	0	0	0	0	0	0	0
pfam03147	1897.572	1273.467	1905.932	2554.7	1178.788	1300.855	1700.996	1744.415	2247.818	1967.439	2502.938	1422.824	1910.268	1124.26	1916.134	2270.73	2086.887	2326.646	2393.653	1614.008	1485.578	1680.019	1704.362	1517.522	1444.277	1680.279	2120.343	1614.462	1380.393	1983.492	2000.791	1391.335	613.341	1568.281	936.516	1279.748	1636.575	1679.524	2423.827	2119.005	509.149	449.302	648.525	792.039	828.897	470.42	734.057	554.484	577.112	1475.836	1368.95	1069.788	1074.072	1534.744	1182.645	2417.255	1728.582	1113.158	1134.166	1739.285	981.197	1420.777	3507.25	1093.134	1573.646	1153.202	2188.474	2445.913	1291.153	1631.146	1585.647	2693.43	1002.943	1315.376	1006.575	1383.24	1506.844	1765.804	1243.075	1201.567	1561.943	1992.338	1960.815	1385.699	1353.175	2927.668	4400.092	2870.496	1975.162	2513.189	1882.242	1437.441	1490.582	1815.971	1907.232
pfam03150	23.588	0.793	2.87	0	0	11.43	41.505	12.278	11.457	0	13.18	2.027	0	23.531	0.819	6.233	10.654	42.037	12.752	5.801	12.109	0	9.229	5.113	0	7.603	11.867	4.695	9.501	14.682	6.694	3.69	23.128	20.948	3.427	1.63	4.046	7.56	18.254	0.819	8.639	0	6.951	24.813	0	0	0	0	0	12.382	6.231	0	0	36.424	0	4.938	10.209	0	2.812	3.47	0	26.406	50.804	0	13.326	3.168	24.476	37.883	5.558	6.71	0.702	0	0	0	0	0	3.108	18.698	0	0	0	4.829	278.456	54.988	22.646	17.244	40.108	22.876	13.654	18.396	12.747	8.554	8.691	212.277	25.484
pfam03151	6.803	5.269	1.896	6.751	1.246	1.139	1.959	0	2.725	13.004	6.408	4.271	6.719	4.313	8.286	7.952	8.802	10.422	14.989	0	13.412	2.103	0	4.242	0	0	6.619	2.74	1.513	3.618	2.784	5.817	33.576	9.302	0	0	0	0	5.888	0	0	0	4.671	2.502	6.651	5.013	0	6.764	3.57	22.461	3.61	0	7.827	5.223	0	3.03	18.231	7.637	0.717	5.943	12.796	0	12.326	0	1.637	0	1.275	6.071	0	1.867	4.469	17.075	14.384	24.882	5.917	3.352	5.145	14.456	4.308	5.779	7.157	14.541	64.822	10.823	0	7.333	20.878	2.393	2.669	1.232	4.721	3.333	1.678	1.368	0
pfam03152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.663	0	0	0	0	0	0	0	0	0	0	0	0
pfam03159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.669	0	0	0	0	0	0	0	0	0	0	0	0	7.292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.054	0	0	0	0	0	0	0	0	0	0	0	0
pfam03160	4.225	0	0	15.907	19.363	0	0	15.95	16.812	0	0	0	0	0	0	0	0	10.94	11.781	0	0	11.782	0	0	0	0	15.693	6.76	28.908	0	0	0	0	11.757	7.559	9.364	33.764	0	20.15	19.316	7.971	0	22.622	29.935	8.461	0	16.568	0	40.254	0	5.788	62.822	47.134	48.059	12.108	87.867	12.407	37.217	24.182	160.748	65.436	40.137	152.189	65.957	94.542	30.291	5.877	0	0	0	0	0	0	0	0	61.636	0	0	0	0	0	76.562	53.383	69.269	64.965	81.334	152.192	7.705	7.877	5.313	96.663	94.557	26.848	57.293	62.379
pfam03161	0	0	6.87	0	0	0	20.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.648	0	0	0	0	8.328	0	0	0	0	19.865	18.577	0	0	0	0	8.735	0	15.752	0	103.35	18.924	37.709	0	0	0	0	0	28.744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.58	0	0	0	0	63.899	0	0	0	0	0	0	0	0
pfam03162	0	0	0	8.121	0	0	5.117	0	0	0	10.45	0	0	0	0	0	0	0	0	0	0	0	4.405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.137	8.036	0	0	2.058	0	0	0	29.892	7.936	0	0	0	0	0	0	0	0	0	0	0
pfam03166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03167	1525.641	1149.405	1467.511	2167.264	953.161	1228.219	1572.034	1472.696	1950.327	1886.299	2185.558	1448.756	1890.303	1050.539	1798.194	1993.597	1775.208	1854.431	1895.381	1660.77	1125.381	1298.563	1667.085	1380.541	1264.227	1464.413	1955.071	1893.068	1284.497	1781.129	1767.378	1116.606	537.95	1436.508	880.126	914.69	1229.213	1183.72	1761.088	1492.325	893.05	662.965	891.965	965.257	937.198	456.226	727.54	612.973	713.537	1458.962	1268.117	1101.533	1118.466	1711.203	1213.24	2554.412	1629.353	1066.235	1057.326	1623.299	951.622	1729.848	2889.676	1093.187	1407.399	907.871	1769.952	1867.952	1026.298	1352.402	2111.004	3967.628	1162.946	1989.693	1428.726	1472.975	1310.941	1532.636	1245.004	1100.061	1318.479	1879.141	2193.194	1336.765	1701.382	2425.328	3882.452	2037.918	1221.185	1688.153	1640.448	1309.774	1253.489	1419.122	1560.372
pfam03168	0	0	0	0	0	0	0	0	0	0	0	5.405	0	0	0	0	0	0	0	0	0	0	0	3.587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.01	0	0	0	0	0	0	63.151	0	0	0	0	0	0	0	0	0	0	0	0
pfam03169	539.611	287.511	810.942	688.374	486.326	448.904	726.43	509.321	478.231	1428.269	1204.199	1182.481	1117.957	482.144	1322.135	1404.731	1040.951	1876.911	1366.737	531.544	804.364	1048.068	571.094	477.966	198.176	200.411	622.071	450.172	502.639	596.868	751.69	1149.018	550.371	1655.465	1010.321	307.808	565.821	452.729	624.472	697.76	462.259	416.373	410.719	387.174	464.442	223.287	353.433	217.237	397.738	690.89	587.185	454.503	430.146	510.849	458.087	693.724	509.653	463.516	442.046	830.846	602.146	1139.629	1361.894	542.404	957.671	601.921	1187.701	769.877	756.878	1143.122	663.431	1422.959	465.216	319.272	329.23	635.478	738.788	617.636	534.684	646.357	716.306	738.397	434.844	519.558	562.22	968.851	1461.329	816.774	593.228	735.168	1001.493	500.972	379.31	576.901	590.214
pfam03170	0	0	0	0	0	0	0.902	0	0.451	0	0.93	0	0	0	0	0	0	9.283	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6.173	5.102	0	0	0	0	0	4.643	12.864	10.213	0	11.333	9.182	0	0.916	0	0	0.465	5	0	0	1.253	4.386	13.913	0	230.825	28.791	0	12.545	0	0	0	0	0	0	1.336	0	0	0	0	0	0	0	0	1.704	16.102	1.381	0	0	0	159.825	4.049	10.391	4.484	0	0	0	0	0	0	0	4.386	0
pfam03171	17.878	25.299	0	11.422	40.106	0	0	0	0	9.283	0	13.872	16.441	11.279	0	0	0	14.953	1.921	6.839	0	0	5.576	11.127	0	0	0	0	1.391	0	7.873	0	161.392	13.431	0	5.453	4.566	0	9.667	0	4.505	21.475	0	10.672	0	22.431	0	13.209	9.778	30.523	3.152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.733	5.03	13.922	9.842	4.444	0	0	0	2.293	6.211	75.777	0	0	0	5.236	0	5.78	393.349	27.714	0	9.572	9.337	5.252	0	4.758	11.737	0	2.917	5.848	5.495
pfam03173	9.784	3.82	5.568	2.975	0.427	7.652	2.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.263	0.846	0	0	0	0	0	0	2.972	0	0	0	0	2.558	8.698	0	1.709	8.924	0	3.687	0	4.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.517	0	8.851	0	1.274	0	0	0.427	0	7.326	3.396	0	0	0	0	0	0	0	0	0	30.353	0	0	0	0	0	0	0	4.968	0	9.401	21.626	0
pfam03175	76.921	0	31.5	57.403	43.401	9.336	20.446	4.671	36.221	24.346	7.785	44.25	10.904	19.419	0	0	0	47.6	26.509	377.385	132.105	0	29.731	10.053	8.171	65.231	134.229	11.911	6.63	105.19	116.21	18.348	34.174	0	27.241	0	21.182	0	7.232	15.011	7.394	0	96.568	84.024	34.669	94.188	93.372	37.839	58.677	338.226	143.55	45.321	153.627	167.49	135.054	137.165	334.775	44.553	41.16	67.317	94.406	29.695	0	74.893	0	7.873	38.054	0	0	11.003	42.051	88.467	33.075	5.376	11.197	684.426	5.827	0	0	63.384	0	261.06	181.397	251.863	121.872	60.085	91.636	7.525	4.153	11.811	57.713	30.965	110.283	0	22.787
pfam03176	950.735	652.974	962.021	1392.621	599.552	657.607	943.492	822.678	947.446	1107.248	1406.502	775.179	1294.053	580.146	1332.707	1240.081	1177.901	1323.366	1268.912	1000.332	862.729	992.787	899.278	843.662	621.913	763.076	862.643	646.981	668.426	926.585	1128.441	588.671	308.679	511.478	493.263	477.858	727.88	351.155	1026.327	965.729	465.018	348.927	513.237	834.188	811.634	371.18	584.85	443.689	397.545	1165.089	1166.775	856.48	1049.405	1400.427	887.325	2089.318	1466.123	986.104	1132.472	616.999	799.817	376.875	1763.416	454.307	815.568	895.983	1269.36	1784.615	812.363	1131.628	981.974	1650.89	667.603	424.909	488.693	1542.402	747.196	928.773	582.445	643.256	842.986	2324.908	2132.055	1680.972	1587.117	3434.603	5400.994	922.8	536.864	469.085	2074.576	1898.235	1851.647	2223.782	2415.293
pfam03178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.113	0	0	0	0	0	0	21.393	0	0	0	0	0	0	0	0	0	0	0	0
pfam03180	117.67	76.156	139.412	157.924	98.801	62.027	145.229	64.394	65.536	52.281	126.685	43.552	102.635	82.688	87.339	108.88	106.704	225.359	233.44	270.679	240.846	128.456	149.831	110.458	71.221	118.595	103.914	140.432	58.066	91.591	199	60.104	85.537	67.094	39.001	109.37	147.692	94.127	95.31	199.621	262.064	151.788	145.176	206.238	179.251	54.008	99.381	75.337	79.352	249.183	223.187	131.668	169.027	200.503	130.556	471.786	328.25	269.076	239.224	187.571	102.098	108.769	491.091	117.547	141.108	80.223	88.564	150.67	73.442	97.411	418.441	846.541	107.32	320.477	223.711	217.568	121.864	162.345	109.638	122.161	125.949	376.159	704.04	219.765	345.192	381.297	537.37	205.225	132.084	142.75	214.979	164.163	177.553	310.369	283.072
pfam03181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.884	0	0	0	0	0	0	0	0	0	0	0	0
pfam03184	27.512	17.917	23.255	5.39	87.558	0	81.968	42.479	28.095	35.254	17.46	88.918	16.24	135.712	14.413	0	24.668	101.748	10.105	5.747	36.411	0	28.873	41.053	61.871	10.174	29.108	0	0	11.595	124.374	72.061	157.166	29.604	78.874	0	0	0	6.369	0	29.295	92.925	9.542	4.683	9.202	1.799	0	5.051	4.444	0	3.371	0	12.105	0	6.536	2.855	0	0	0	0	0	0	0	9.221	0	0	28.333	42.586	21.1	36.774	0	0	6.227	10.573	10.435	0	10.878	68.303	8.038	0	13.72	4.808	7.306	8.239	0	0	0	0	0	0	0	5.618	2.907	9.859	0
pfam03186	494.698	330.639	716.847	770.637	387.57	254.184	349.808	333.946	277.829	590.827	723.546	375.098	641.922	341.316	747.851	861.838	694.992	777.12	573.562	456.993	490.429	536.193	321.141	314.573	252.142	266.533	379.09	379.168	227.974	481.518	492.03	225.602	120.775	266.506	166.487	241.607	256.874	111.245	526.248	455.178	161.821	152.78	208.208	221.336	293.234	69.52	81.287	119.965	103.974	401.027	238.388	251.498	286.558	288.261	233.969	638.669	477.141	428.203	349.041	307.651	247.11	113.489	729.226	163.559	511.012	394.738	400.268	704.537	368.107	308.099	359.051	575.505	361.049	156.286	188.472	217.794	539.467	537.068	469.964	401.645	486.395	453.852	358.211	268.532	332.374	881.921	1515.703	212.161	125.34	104.279	660.578	370.752	350.317	425.582	348.425
pfam03188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.115	0	68.352	5.556	0	0	0	0	0	0	0	0	0	0	0	3.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.221	0	0	0	0	0	0	0	0	0	0	0	0
pfam03190	12.514	14.663	19.401	13.193	0	0	19.543	0	0	0	19.392	5.161	5.279	11.431	29.37	19.667	15.16	4.516	0	0	0	0	6.573	12.614	0	6.605	0	4.917	0	0	0	0	0	5.375	0	12.055	20.423	21.166	24.556	3.737	0	0	0	0	0	0	37.427	5.155	5.252	51.799	30.742	15.772	39.492	16.611	25.379	12.966	32.275	7.098	10.881	82.027	10.531	90.291	42.268	57.36	46.32	0	0	4.603	0	11.891	0	23.442	13.762	0	23.536	0	0	0	0	0	0	6.956	40.052	18.651	0	39.901	69.611	17.612	35.937	22.11	0	30.819	16.304	0	38.017
pfam03193	1634.2	1067.613	1718.398	2131.196	1135.918	982.858	1387.962	1305.69	1513.228	1804.42	2026.76	1428.745	1794.515	791.292	1798.977	2173.23	1811.665	2557.976	2466.459	1461.25	1477.417	1777.247	1503.543	1211.172	893.887	1240.402	1846.823	1745.902	1085.343	1548.666	1880.244	1512.04	566.551	1851.439	1080.982	1260.318	1471.1	1484.169	2401.532	1966.612	611.441	526.517	592.148	713.53	788.729	494.049	694.089	552.351	683.725	1480.661	1447.893	1133.932	1193.106	1570.368	1148.62	2462.189	1536.411	1059.236	1343.766	1835.72	1082.068	1674.643	3251.35	1110.958	1574.912	1250.154	2219.318	2421.396	1283.28	1885.216	1442.482	2302.08	835.278	682.013	748.134	1239.932	1370.859	1480.45	1121.304	1170.709	1366.246	1860.891	1882.423	1296.169	1213.696	2763.856	4114.735	2569.283	1915.587	2313.588	1895.573	1445.517	1464.435	1596.183	1930.216
pfam03195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.052	0	0	0	0	0	0	2.816	0	0	0	0	0	0	0	0	0	0	0	0
pfam03200	124.477	38.584	142.611	151.839	51.142	110.16	100.642	100.669	89.892	327.414	394.612	269.149	371.681	92.863	357.958	436.241	322.628	144.831	121.106	36.245	32.622	100.13	104.917	111.76	27.262	13.929	110.453	117.117	53.33	156.5	120.085	69.02	40.929	102.949	64.154	133.061	114.877	116.114	149.011	174.87	40.161	57.572	35.395	39.917	47.949	67.883	97.819	70.791	66.854	190.587	93.218	17.467	23.468	31.672	57.358	75.647	62.88	44.819	25.854	53.709	41.905	16.32	190.429	28.589	27.769	84.483	149.852	106.124	82.666	163.635	50.09	52.605	18.431	6.428	57.616	46.269	36.179	31.137	34.808	37.082	30.906	81.601	95.844	41.493	45.552	80.345	98.094	193.83	155.984	138.659	98.82	65.9	38.769	80.227	72.583
pfam03201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.509	0	0	69.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.808	0	38.095	0	4.873	0	0	0	0	0	0	0	0	0	0	0	1.17	0	0	0	0	0	0	6.971	4.657	20.923	0	0	0	0	0	0	0	0	0	0
pfam03205	183.278	121.423	154.842	171.388	89.171	109.459	129.007	87.287	131.12	111.13	242.314	88.214	164.784	83.311	109.299	162.99	146.728	81.486	111.256	94.011	109.057	73.581	146.499	111.699	105.987	143.563	205.347	161.447	108.28	161.213	115.873	20.658	26.617	9.725	20.073	22.775	47.747	90.533	153.739	44.704	34.747	15.222	41.687	75.17	78.526	46.511	22.191	40.445	16.388	137.167	21.582	108.988	78.622	42.649	41.086	142.57	120.277	75.707	70.758	61.252	70.662	37.805	157.578	24.645	69.154	21.971	54.1	67.402	17.328	34.955	141.497	255.178	72.308	37.995	27.746	42.334	105.998	144.976	94.485	39.071	48.828	222.757	532.544	39.712	105.793	509.475	746.09	196.798	135.061	165.082	202.576	118.74	108.048	142.866	91.592
