function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
K05922	13.329	2.491	5.105	4.101	5.633	0	14.832	4.062	13.4	0	1.335	0	0	15.804	0	0	5.481	5.701	5.884	2.022	6.727	3.074	6.561	6.009	0	5.687	4.994	3.887	8.767	3.975	7.951	5.236	14.266	9.469	8.256	2.229	4.184	1.847	1.173	0	6.659	4.245	5.48	16.826	3.584	5.077	1.703	1.102	6.832	7.471	5.92	4.072	1.285	8.688	0	0	5.309	4.167	0	0.808	0	0	12.817	4.553	4.818	7.458	12.66	14.521	7.201	4.606	0	0	0	0	0	7.341	2.74	0.981	0	0.759	2.038	4.151	9.524	13.539	5.81	10.689	15.349	11.237	4.396	2.893	11.164	7.188	0	44.04	9.914
K05925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.182	0	0	0	0	0	0	0	0	0	0	0
K05927	13.689	4.613	8.993	8	3.726	0	22.437	6.637	6.868	0	3.967	3.016	0	7.796	0	2.013	3.985	10.121	3.902	4.2	8.11	2.669	4.501	4.853	0	4.062	15.017	3.894	3.615	11.055	12.095	2.701	22.697	13.764	4.664	0	0	5.672	0	0	1.516	0	6.924	22.875	3.144	4.374	0	2.678	6.161	13.715	2.138	0	0	1.894	0	0	4.364	4.402	0	4.428	0	0	10.328	0	4.013	2.927	4.727	11.007	5.87	0	0	0	0	0	0	6.948	1.879	1.768	0	0	0	7.215	11.439	21.654	3.469	12.275	20.482	22.78	9.03	11.907	12.689	10.166	0	62.533	18.69
K05933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.868	0	0	0	0	0	0	0	0	0	0	0	0
K05934	31.727	20.769	36.821	43.011	20.099	18.061	19.139	17.714	16.78	25.59	33.816	28.242	53.323	39.251	52.516	62.127	42.858	69.859	54.494	50.724	45.557	39.672	17.336	25.417	13.745	20.904	20.643	26.137	14.257	29.895	34.608	18.36	7.898	17.77	16.639	14.457	14.836	3.22	169.723	14.884	11.91	12.518	19.5	18.489	21.182	7.171	2.498	9.045	9.077	21.698	28.228	13.226	30.975	24.262	16.895	40.01	39.856	24.715	28.165	32.494	20.938	39.471	53.873	6.425	40.81	18.686	32.52	38.846	22.447	26.692	25.852	51.691	21.515	11.238	14.257	19.584	46.293	42.981	30.487	29.48	29.854	34.11	32.282	27.011	65.188	51.56	86.177	7.574	4.174	2.035	47.825	23.497	27.66	25.634	26.367
K05936	138.597	82.654	184.394	161.28	98.931	62.339	73.774	80.835	73.674	100.111	128.453	65.251	145.153	94.878	118.64	147.026	109.903	162.461	169.766	167.327	151.712	146.51	88.172	72.62	83.465	84.94	90.659	87.96	67.221	95.578	156.485	53.654	23.751	44.849	30.012	57.682	67.581	24.135	124.2	109.314	47.684	32.346	49.854	50.931	82.414	24.127	21.65	37.917	26.828	105.884	86.561	64.451	81.392	77.496	55.952	133.187	113.761	99.45	77.857	79.28	72.148	44.469	176.191	44.121	123.682	84.517	97.071	186.884	67.042	86.035	75.039	130.614	76.922	24.556	46.877	59.888	104.163	120.21	112.424	78.148	79.1	138.411	101.186	84.198	126.164	230.554	415.365	26.692	18.508	16.92	202.782	96.139	89.094	85.838	99.685
K05937	0	0	0	0	0	0	4.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.693	0	0	0	0	0	0	0	0	0	0	0	0	4.679	23.157	0	0	0	0	0	0	0	0	0	0	0
K05939	0	0	13.052	0	1.403	0	16.692	45.548	84.845	0.901	19.962	0	0	25.762	0	0	7.66	28.248	0	0	0	0	10.165	0	10.627	13.222	0	3.734	0	0	4.641	0	0	0	0	0	0	10.396	0	0	0	2.656	0	1.277	0	0	5.712	0	0	0.5	0	0	0	7.054	0	3.039	3.481	7.108	1.499	13.654	0	6.223	52.509	15.033	32.415	0	0	0.5	0	0	4.989	18.501	2.911	0.5	5.841	0	0.498	34.181	12.956	9.471	7.538	0	198.018	13.465	0.5	6.704	0	0	0	0	0	6.186	0	0	16.871
K05946	233.146	123.178	280.656	336.457	256.779	109.632	149.081	124.564	133.298	70.277	153.066	35.03	165.858	100.642	202.828	260.908	105.192	191.854	268.995	178.849	153.795	120.956	249.738	162.178	85.222	148.111	210.254	168.213	146.875	107.03	144.434	72.575	40.047	268.255	104.089	120.634	202.437	194.814	159.505	228.258	101.94	110.778	139.658	139.69	199.251	37.227	99.31	85.896	99.378	214.028	166.469	78.755	136.452	170.096	137.181	296.441	247.58	159.901	120.176	196.875	108.786	163.205	493.726	128.456	173.861	106.453	255.666	231.263	343.733	354.738	137.207	242.321	67.501	89.506	74.674	182.151	133.003	127.035	128.947	110.188	166.363	222.156	166.933	155.413	129.005	387.062	625.822	317.123	178.132	256.393	233.79	205.375	199.489	242.844	322.057
K05952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.348	0	0	0	0	0	0	0	0	0	4.274	0
K05964	5.048	0	3.447	0	0	2.906	10.175	12.119	0.711	3.657	0	10.722	3.573	1.141	2.319	3.036	0	19.806	2.516	21.716	15.65	19.567	0	4.251	0	2.654	0	1.099	3.328	0	7.903	2.049	0.818	0	0.515	2.546	5.5	4.556	2.7	1.314	0	0	0	5.103	0	0	2.322	0	6.798	12.062	4.425	5.738	9.603	1.806	0	25.417	7.604	4.511	10.113	0.52	2.178	0	0	0	3.142	0.712	3.833	6.61	2.829	5.678	12.669	38.656	5.847	0	4.411	0	18.222	40.17	7.961	1.14	2.783	13.644	188.368	6.744	5.785	25.834	38.254	1.987	0	1.554	18.687	9.122	7.502	14.334	25.267
K05966	1.178	0	1.498	0	0	0	10.191	1.75	1.232	1.184	0	1.508	0	0	1	2.269	1.148	11.668	12.809	6.011	13.647	10.597	1.386	1.661	2.306	1.286	0	0	0	0	7.498	1.704	0	0	0	8.428	0	1.292	203.87	2.212	0	0	0	0	4.314	8.13	1.377	0	0	4.38	0.547	5.348	0	0	0	12.109	9.829	0	1.911	2.757	0	23.305	1.102	0	0	0	0	5.14	0	3.102	0	10.403	0	0	0	0	1.332	16.451	1.401	0	0	14.567	196.347	4.854	4.121	10.477	26.669	0	0	5.747	6.535	4.493	6.83	8.09	1.951
K05967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.259	0	0	12.421	32.883	0	0	0	0	0	0	0	0	0	3.86	9.809	16.952	20.966	23.464	0	101.666	27.84	15.388	14.22	8.641	37.656	0	25.415	10.222	30.274	0	0	0	0	0	0	0	0	0	0	4.219	0	0	0	0	0	21.237	5.101	0	0	148.2	221.801	0	0	0	130.226	35.734	25.528	24.996	23.389
K05970	80.387	27.878	113.771	90.924	86.688	45.011	62.289	80.775	69.137	283.524	278.296	176.242	237.861	99.62	291.682	313.551	199.241	317.048	254.254	66.032	103.787	189.732	57.58	57.505	22.424	18.182	71.901	73.303	50.622	85.024	127.83	283.505	134.375	362.403	219.701	18.635	26.128	41.389	37.205	22.091	57.727	70.518	71.014	47.238	74.127	30.577	31.69	33.379	76.185	108.007	46.466	79.445	29.436	55.875	44.401	183.212	64.046	89.114	43.724	95.353	121.505	44.88	271.866	87.908	150.223	122.915	196.704	132.937	142.642	256.874	115.203	250.998	84.699	56.111	57.314	76.605	70.116	152.72	58.681	67.531	77.28	61.175	54.14	90.844	46.05	76.554	132.721	91.114	49.854	46.179	214.371	119.997	39.067	80.331	43.242
K05973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.936	0	0	0	0	0	0	0	1.72	2.691	0	0	0	0	0	0	0	0	0	0	0	0	0	2.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.186	1.074	0	0	0	0	0	0	0	0
K05979	0	0	0	0	0	0	0	6.774	0	0	0	0	0	14.248	0	0	0	0	5.629	8.969	2.736	0	0	0	0	0	0	0	0	2.085	14.861	0	0	0	0	15.666	0	5.252	185.389	4.486	0	0	2.988	1.949	1.851	0	0	0	2.315	3.331	2.985	0	0	10.538	0	2.1	1.975	0	0	1.719	0	23.891	1.536	3.663	0	0	0	4.428	0	0	0	6.112	0	0	0	4.587	0	2.443	0	4.612	1.424	13.917	5.652	13.101	16.537	3.065	5.958	9.023	10.966	4.308	2.014	0	0	3.52	1.451
K05982	0	0	0	0	0	9.333	0	0	1.852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.665	0	0	0	0	0	0	0	0	0	0	0	0	41.586	5.074	0	0	0	0	0	0	0	0	0	1.852	13.937	0	7.692	14.785	0	10.299	0	5.743	15.439	0	0	0	0	0	0	3.278	0	11.234	23.983	0	1.894	0	0	0	0	0	3.746	34.112	1.894	0	0	0	194.734	0	0	13.691	25.337	0	0	0	13.329	0	6.385	3.88	10.178
K05984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.372	0	0	0	0	0	2.644	26.172	0	0	0	0	166.764	0	1.916	0	0	0	0	0	0	0	0	0	0
K05985	47.731	37.725	71.585	55.778	47.654	12.701	39.956	28.988	27.328	49.081	52.306	33.814	76.216	45.769	91.011	98.388	63.002	118.667	191.499	158.814	127.19	146.204	24.088	18.838	26.924	42.488	25.027	28.444	35.315	24.721	144.787	53.426	39.299	35.082	32.239	62.618	74.745	37.756	72.281	80.22	35.684	8.894	14.099	12.594	10.536	15.492	18.061	24.681	6.481	34.596	32.055	39.72	50.375	46.887	36.138	88.235	95.636	36.07	68.44	52.218	50.288	33.407	162.373	25.913	35.524	86.642	100.338	251.876	70.94	91.372	36.622	78.259	15.29	9.408	16.354	84.762	19.978	9.801	15.121	13.371	2.835	96.682	63.082	78.494	60.543	122.844	181.744	63.914	44.337	66.463	88.697	60.222	64.333	61.715	59.181
K05988	0	0	0	0	0	0	0	0	1.302	6.59	0	0	6.956	0	0	2.001	0	8.891	1.813	0	0	6.041	0	0	0	0	12.03	0	0	7.829	0	0	1.809	0	0	0	0	0	0	0	6.021	10.013	4.019	4.95	8.808	0	3.733	5.354	4.812	10.637	0	1.004	5.72	0	0	0	0	2.689	0	1.175	6.549	0	1.383	0	2.755	5.145	6.02	4.771	0	0	11.128	47.135	24.637	2.317	6.344	2.364	0	12.364	2.28	1.736	0	5.128	5.421	0	1.335	0	1.776	0	0	0	4.033	0	0	6.927	0.981
K05989	281.86	161.697	322.874	364.473	210.063	111.481	224.707	184.257	155.754	245.891	267.021	161.662	230.394	142.237	250.44	265.112	294.965	630.504	572.067	292.708	504.134	493.441	193.473	152.775	164.051	129.493	203.698	155.628	193.59	145.256	330.722	188.897	97.601	165.638	148.481	104.467	117.771	118.548	96.081	140.447	223.272	145.543	186.585	157.083	187.119	110.87	160.215	100.723	150.043	253.332	221.959	62.264	96.656	89.269	146.739	298.419	212.059	72.15	74.222	135.308	58.835	178.07	346.115	119.927	173.76	119.935	322.195	469.163	176.061	248.935	216.424	319.187	127.655	86.92	124.956	155.752	484.185	441.792	441.015	252.556	305.663	201.826	177.884	132.21	159.886	168.11	257.591	278.128	152.663	183.492	141.961	129.512	126.951	111.204	147.817
K05992	4.59	4.733	1.977	3.602	4.521	14.503	6.077	5.546	7.494	2.668	3.607	5.609	2.484	8.32	2.731	4.058	1.64	0	0	0	0	2.971	4.996	3.969	15.479	10.794	11.396	4.633	2.026	8.316	0	0	0	0	0	3.764	2.728	2.769	3.545	4.117	0	0	10.944	0	0	0	0	0	0	3.577	3.18	4.067	1.85	6.64	3.402	2.353	0	4.588	3.162	13.899	2.772	20.408	21.782	13.902	4.643	0	0	0	0	3.25	26.231	47.775	8.885	34.471	25.292	5.218	0	0	0	3.712	0	0	1.847	0	0	6.148	9.42	8.37	2.643	6.679	3.405	3.764	3.655	0	3.824
K05995	55.185	20.786	59.631	78.059	33.905	16.136	42.213	26.933	31.736	55.904	39.883	23.122	36.857	20.948	75.686	54.687	52.674	40.031	41.473	27.314	18.064	29.957	23.71	15.303	34.058	15.685	13.515	6.833	24.148	11.752	16.368	15.656	6.504	7.048	5.246	13.251	13.481	83.15	24.109	20.023	0	0	10.992	8.516	6.613	6.857	13.796	21.369	22.544	44.749	48.08	34.153	11.562	10.879	9.095	82.082	26.971	10.451	10.175	35.516	4.734	87.852	60.314	7.825	20.293	32.89	52.31	95.934	26.054	34.374	1.799	10.362	0	0.811	0	7.863	7.478	33.347	6.978	0	0	3.074	222.158	6.655	3.85	25.458	45.365	90.422	67.264	84.937	24.825	5.79	17.662	15.904	15.069
K05997	0	0	0	0	0	0	4.762	4.762	4.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.81	0	0	0	0	163.105	0	0	0	0.416	0	0	0	0	0	0	0	0
K06001	78.159	43.976	83.372	125.633	48.388	67.568	104.754	89.609	120.432	80.374	149.848	87.693	77.044	83.299	71.098	50.35	67.702	122.069	83.421	40.61	47.414	74.391	54.932	57.816	50.388	56.031	60.667	67.874	64.135	86.616	49.836	59.387	61.386	195.249	71.488	129.442	163.212	191.302	200.861	189.337	77.769	55.208	67.607	92.559	95.765	60.262	103.296	66.664	120.966	162.472	246.887	107.549	183.714	170.442	141.521	244.318	190.055	147.082	159.045	268.369	125.435	283.804	406.468	168.524	232.939	38.357	37.604	39.248	45.406	33.189	107.174	212.513	117.132	85.288	64.355	151.759	29.939	30.959	19.694	12.556	15.005	166.602	193.543	129.309	256.287	242.674	379.066	327.027	233.574	261.669	225.127	152.413	167.34	144.098	243.414
K06006	0	0	0	0	0	0	0	0	2.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.857	9.834	0	0	0	0	16.995	8.073	0	5.848	7.389	0	0	19.565	0	12.052	0	0	0	0	0	0	0	0	0	0	0	0	20.361	2.833	0	0	4.811	282.628	1.807	2.924	0	0	0	0	0	0	0	0	16.99	4.926
K06012	81.173	64.322	110.538	118.644	83.448	45.609	104.283	93.878	110.228	76.928	111.101	54.991	129.875	46.78	102.84	138.706	136.514	67.288	122.995	65.49	73.781	92.165	88.814	93.771	49.241	126.624	141.081	71.085	63.046	111.313	103.145	40.322	19.705	23.995	20.327	100.607	149.255	90.829	140.919	175.067	4.65	3.294	8.035	18.455	27.093	2.827	0	6.988	6.727	20.953	81.462	92.266	68.033	122.752	69.793	157.019	148.252	67.204	87.718	47.469	74.438	44.714	142.506	41.861	42.979	89.053	96.041	189.317	75.583	73.734	1.589	4.918	16.892	1.972	2.575	39.351	15.506	16.543	25.287	35.529	30.037	26.381	66.597	32.375	27.109	234.849	357.521	201.544	141.601	128.285	199.576	121.303	110.132	144.907	120.889
K06013	18.264	6.606	6.832	3.984	12.841	0	30.201	24.526	28.106	3.968	8.567	0	11.49	31.05	0	0	17.705	42.358	7.647	9.314	10.011	0	10.621	3.718	0	16.134	17.117	0	0	7.121	10.065	8.796	20.382	18.31	10.207	0	10.143	7.614	0	0	0	13.615	13.959	23.152	24.122	0	10.327	0	15.24	44.418	25.062	0.86	10.008	6.842	9.927	12.212	13.442	10.147	6.325	7.755	0	0	28.427	8.435	15.581	0	9.762	21.378	0	0	5.942	34.885	50.425	46.018	7.133	11.793	0	12.24	8.299	9.132	12.855	40.083	8.772	30.053	7.765	15.879	11.324	4.188	0	0	6.82	13.429	4.717	54.123	28.636
K06015	0	0	10.942	18.072	0	0	1.862	0	3.728	7.875	0	0	0	9.569	0	0	0	0	0	2.531	3.968	0	0	0	0	0	0	9.66	0	0	0	0	0	0	0	24.472	22.438	13.297	28.688	20.84	99.045	52.726	32.498	52.029	29.875	13.971	32.876	14.963	19.955	43.037	20.535	8.872	20.887	9.466	22.479	34.03	26.676	4.776	10.816	49.064	8.357	75.833	29.036	55.101	11.592	0	0	5.364	0	0	143.539	308.472	38.29	112.217	100.024	26.755	13.118	13.564	9.838	0	0	43.636	23.659	10.164	66.333	17.677	60.833	25.606	23.093	33.874	0	13.322	15.567	7.785	38.41
K06016	41.758	65.612	27.887	125.133	19.456	6.45	41.538	38.802	30.914	9.813	18.234	12.85	33.473	14.515	33.94	29.616	31.597	89.145	113.614	123.276	80.003	90.705	57.996	45.11	7.17	40.363	10.926	13.685	9.718	14.797	176.71	25.72	20.619	6.415	18.52	5.444	11.555	0	26.418	21.558	28.933	29.194	44.809	39.479	63.77	31.819	2.634	14.74	23.118	73.096	118.526	66.05	102.175	151.565	36.514	221.979	134.272	71.754	148.556	15.688	44.071	6.36	25.709	10.322	10.054	62.11	37.669	72.674	42.979	82.399	116.828	153.596	63.476	11.991	78.126	73.204	15.119	23.545	19.957	9.981	10.422	108.864	171.99	88.155	104.669	139.674	253.725	8.852	13.332	17.679	86.766	53.323	72.403	72.649	110.164
K06019	4.223	0	2.702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071	0	0	0	0	0	0	0	0	4.427	5.608	4.055	0	0	4.934	0	0	0	0	6.047	0	2.101	2.414	0	0	3.798	6.647	0	0	0	1.517	0	11.469	6.743	0	1.307	4.929	2.524	1.963	2.064	0	4.285	13.517	0	3.119	62.576	0	15.96	0	0	3.761	0	0	15.02	26.782	0	0	3.022	14.893	7.91	9.251	0	0	0	20.403	29.368	4.002	7.273	35.061	88.421	9.444	2.218	11.797	6.39	9.624	1.946	0	6.405
K06023	224.235	164.818	251.893	365.318	175.515	182.949	242.577	253.627	261.343	150.603	258.238	105.991	247.554	139.789	202.122	223.764	196.466	170.25	200.29	177.831	146.283	168.044	243.058	240.865	229.774	217.563	236.614	207.629	150.268	204.565	270.773	49.009	18.283	24.241	20.116	196.917	323.495	321.898	261.888	498.952	139.944	104.366	88.833	111.505	92.438	70.893	109.546	100.31	85.847	234.47	286.137	176.717	209.388	270.807	183.156	535.387	378.143	230.422	248.637	314.69	167.954	238.315	779.538	219.511	256.089	136.419	112.012	229.481	87.481	123.154	269.439	434.995	143.574	114.515	182.759	192.531	197.882	175.876	216.04	143.582	152.863	389.072	308.573	269.8	209.32	591.492	906.602	586.244	394.423	449.522	371.972	283.574	266.438	356.087	333.942
K06024	217.221	168.358	179.193	267.586	122.448	142.084	186.449	193.027	333.638	89.291	187.971	58.199	120.004	130.889	111.088	153.237	154.28	183.368	267.91	229.116	260.741	122.821	272.279	229.679	122.841	268.707	218.34	228.699	124.729	187.462	197.688	74.368	46.498	34.878	32.318	134.122	200.618	201.021	283.131	253.275	162.984	110.897	100.462	183.756	140.457	85.512	128.692	112.584	137.728	260.253	257.885	168.23	219.088	266.433	174.51	478.977	334.935	187.688	150.377	241.527	113.249	226.756	687.947	229.115	272.366	90.912	199.408	237.503	83.553	106.883	246.104	548.751	123.049	165.61	173.078	189.112	171.106	246.776	188.653	154.59	214.753	359.404	406.317	210.096	395.037	484.352	762.92	405.213	215.573	250.478	193.144	182.856	190.64	235.402	284.219
K06034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.571	0	11.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.128	0	0	0	0	5.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.641	3.984	0	0	3.036	142.208	0	0	0	0	0	0	0	0	0	0	0	0
K06041	142.356	70.734	155.19	114.57	75.819	113.549	113.938	135.037	194.046	226.611	236.078	174.151	162.02	162.448	205.388	175.766	214.539	336.69	241.796	132.001	143.414	192.629	127.338	114.194	109.229	118.917	117.933	72.627	85.916	103.333	283.508	199.435	87.175	199.759	108.482	40.797	51.558	73.659	79.33	51.84	103.76	72.38	128.445	104.072	128.902	39.035	80.112	53.626	102.717	175.95	124.815	57.61	93.622	117.613	111.426	299.492	177.95	128.191	103.736	157.654	82.426	371.569	282.605	164.273	163.898	95.209	286.989	180.576	144.912	201.938	121.057	223.478	78.497	73.757	70.576	149.717	175.976	239.291	139.822	162.407	222.32	160.667	328.949	158.719	122.489	200.293	264.383	109.46	54.018	82.329	176.422	107.973	62.768	170.346	142.757
K06042	133.496	100.859	154.807	195.77	83.716	50.427	77.657	80.919	56.494	81.269	116.091	69.471	117.759	96.198	127.099	150.26	119.736	182.453	169.848	229.179	187.694	166.864	78.83	63.656	65.288	81.466	72.558	81.878	63.669	75.233	200.696	54.273	45.707	40.858	30.321	57.78	68.313	22.412	135.169	137.924	50.622	38.714	41.678	55.988	80.171	32.401	20.404	55.609	38.267	122.988	85.459	74.713	75.151	97.432	67.792	161.368	139.761	106.903	99.01	92.717	73.054	48.247	164.227	53.55	114.966	103.199	108.861	192.954	68.282	70.16	74.876	138.229	50.467	14.178	33.838	77.303	98.855	83.381	80.927	58.179	63.394	162.533	144.393	95.263	160.128	223.335	400.605	38.084	13.381	15.185	186.834	98.173	111.493	89.099	98.416
K06045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.383	0	0	0	0	0	10.405	0	0	0	0	0	0	0	0	0	0	0	4.586	0	0	0	0	10.253	6.812	0	0	9.838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07	0	0	0	0	3.928	0	0	15.289
K06048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.299	0	0	0	0	0	0	0	0	0	0	0	0	0	5.786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.188	0	18.801	0	0	0	0	0	1.038	0	0	0	0	0	0	0	0	3.115	27.39	1.042	0	0	0	196.392	0	0.995	0	0	0	0	0	0	0	0	0	0
K06063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.874	0	0	0	0	0	0	0	0	0	0	0	0
K06067	0	0	0	0	0	0	5.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.825	0	0	0	0	0	0	0	0	0	2.178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.273	0	0	0	0	0	0	0	6.02	0	0	0	0	0	0	0	0	0	0	0
K06073	0	0	0	0	0	0	1.217	0	1.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.217	19.251	1.217	0	0	0	176.121	0	0	0	0	0	0	0	0	0	0	0	0
K06074	0	0	0	0	0	0	1.692	3.384	0	0	1.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.692	0	0	1.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.692	0	0	0	0	0	3.188	25.186	3.384	0	0	0	138.566	0	0	0	0	0	0	0	0	0	0	0	0
K06075	0	0	0	0	0	0	0	0	3.623	0	6.501	0	0	0	0	0	0	0	0	2.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.116	19.961	10.179	5.063	21.641	0	3.367	0	0	0	0	0	0	2.696	0	3.592	0	0	10.471	5.244	3.657	0	0	0	0	0	0	8.99	0	0	0	7.752	0	0	0	0	0	0	7.602	0	0	5.257	20.195	13.042	0	0	2.954	311.933	0	0	9.471	26.853	9.154	8.583	13.377	4.307	4.116	3.549	5.391	2.118
