	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K07795	4.96284551117733e-05	8.5650549414799e-05	6.35158956894533e-05	8.55482837315611e-05	4.91174418302279e-05	5.93057759138428e-05	6.51622982216646e-05	7.33090641637486e-05	4.36366131684605e-05	5.55685933707025e-05	7.13039122258715e-05	4.03996899838119e-05	3.40198359381329e-05
K07796	1.44434266529371e-05	1.12172675213769e-05	1.04632384212066e-05	1.42596864574548e-05	2.00339306958805e-05	5.55747152251371e-06	1.46330100287742e-05	7.24770727725529e-06	2.7877776701569e-05	1.8468557752477e-05	2.08431573160376e-05	2.00910873568395e-05	1.75311600861536e-05
K07797	1.05322152871184e-08	1.25593351165265e-07	2.96987138113413e-08	1.72250110853597e-07	8.36323703723904e-08	3.40625904298676e-09	4.21726412472246e-08	2.03880665998716e-08	1.66153829215965e-07	1.78329758632157e-07	2.09046382165653e-07	3.3673390822782e-09	7.41282977206854e-09
K07798	0.000425981859472045	0.000300739813557382	0.000311135533894317	0.000371074543127539	0.000409933073737863	0.000223856660726803	0.000621043081232262	0.000215776067730003	0.000487443082513241	0.000433761048094023	0.000415976643647567	0.00036236929620593	0.000407158046047865
K07799	0.000549959395331404	0.000240602506861533	0.00029824879593169	0.000358347534496932	0.000598457507898147	0.000191194769415516	0.000204473714993955	0.00018600822977892	0.000469473185293987	0.000365359765063744	0.000483779005966406	0.000778493630917986	0.000690028466842306
K07800	3.65552240742215e-10	0	8.17384571469355e-11	4.89678412980389e-09	9.8550168177237e-10	0	0	0	2.75180850068312e-09	1.14274350364107e-09	0	2.08259214366438e-09	0
K07801	1.17832263681288e-09	1.25834262565097e-08	2.3977656996196e-09	2.27645170404002e-08	1.15909176732604e-08	4.37805160876265e-10	4.1329336282417e-09	3.1569883217398e-09	2.45861991010273e-08	1.9473539741051e-08	3.47240443835528e-08	4.00713378044811e-10	1.11412129770326e-09
K07803	4.58833183732326e-06	2.45238974945173e-06	4.28898273083931e-06	6.57008915418064e-06	6.6838089539413e-06	1.26244555523202e-06	6.58131018928489e-07	1.25381048629742e-06	7.68554897418907e-06	4.83849220675607e-06	6.02136780724432e-06	8.07609796278533e-06	5.91554577713316e-06
K07804	2.96864095783035e-08	1.79708751192931e-07	8.25355088875696e-08	2.45705323168354e-07	1.41635807898151e-07	1.01459494544852e-07	1.5685747618935e-07	1.19259685304305e-07	2.45732622924437e-07	2.31018962727746e-07	3.09022802557758e-07	4.36880269901358e-08	2.23059549317839e-08
K07805	1.5352214263515e-09	1.10443700656428e-08	2.11298283864661e-09	3.23583056383118e-08	1.74468316719217e-08	5.46105821913562e-10	3.71384466538186e-09	4.63919407285594e-09	3.83381382104941e-08	1.97851929268251e-08	5.38205250304885e-08	4.57896109307101e-10	1.60062013268533e-09
K07806	3.69592679964942e-05	2.90188878361048e-05	3.75110920105418e-05	3.94018246479258e-05	4.61135989283515e-05	1.74549894214061e-05	2.47199437953292e-05	1.74441008747354e-05	7.29854726134341e-05	4.41315214587199e-05	4.3645104482845e-05	4.44223392874684e-05	3.4842036438012e-05
K07807	2.53803673717949e-06	4.50514043163723e-06	3.59332708255496e-06	2.48280302980748e-06	2.48461125680011e-06	3.84318774260439e-06	3.5054403525469e-06	4.56936390678489e-06	1.78190085723909e-06	3.78086020868186e-06	3.34552754419226e-06	1.36696433033679e-06	1.76399855555694e-06
K07810	1.79473337306547e-06	2.3652721802952e-06	1.72350524224532e-06	2.17757543125968e-06	3.0355714132415e-06	1.73909220294681e-06	2.49021100452739e-06	1.89564924668148e-06	1.86155893089588e-06	2.02168283173649e-06	2.86180280327339e-06	2.10308180610484e-06	9.71648756582128e-07
K07811	7.79904109778483e-07	1.32130149011997e-06	7.10788363068342e-07	2.07258234688804e-06	1.37599804625686e-06	3.28446597977991e-07	1.31057195954423e-06	5.02544565606497e-07	1.63768882467605e-06	1.70237937936104e-06	2.56168451104294e-06	1.0818943496227e-06	8.95055509476742e-07
K07812	4.59691781168806e-05	8.69622473215406e-05	6.78028610881821e-05	9.50333345393685e-05	5.19835995431758e-05	9.17138748494412e-05	6.79586679422065e-05	9.36258217826852e-05	5.59638325332244e-05	5.36124955231259e-05	6.73573701953823e-05	3.94449911354149e-05	2.50024441538383e-05
K07813	3.92802385235288e-08	7.4067145975718e-08	4.18166902428341e-08	8.58121840134866e-08	6.0380672073435e-08	8.99415493743939e-09	8.47929825152328e-09	2.46705048865728e-09	1.2676211647849e-07	3.516870541087e-08	2.96316999178642e-08	5.61077163925082e-08	2.8862817886649e-08
K07814	0.00056997788477287	0.000421901082619149	0.000548456645296515	0.000729671561110804	0.000726446716013799	0.000495666305942062	0.000349564821362068	0.000399359429055851	0.00119083158778517	0.000603991766499815	0.000753240780571243	0.000618487395438604	0.000628368002600674
K07816	2.2721538623535e-07	6.70741611361131e-07	3.45021722288313e-07	4.44826663017439e-07	3.25869171027943e-07	4.62154004678046e-07	1.82954532639607e-07	4.33828732818398e-07	4.18521773685254e-07	2.82292170873568e-07	1.53616013136332e-07	2.34555502680663e-07	1.73480789936832e-07
K07821	4.52037851471331e-08	2.0312594874556e-07	7.74185150912359e-08	2.9872913450434e-07	1.64094170192994e-07	9.02065612896911e-09	7.90313036911853e-08	3.67786492837864e-08	2.96738265256658e-07	2.97229847017899e-07	4.00258044760983e-07	1.62326806517895e-08	5.35016423610288e-08
K07823	5.47911585441364e-05	3.24963496651892e-05	5.32869106721031e-05	9.60880600393573e-05	8.44904770314554e-05	3.67623884999704e-05	2.88279495002604e-05	3.48076086663935e-05	6.5088373327213e-05	5.03654182780242e-05	7.98528794944022e-05	8.61632510409575e-05	6.50839096396826e-05
K07862	8.41992398000562e-06	3.62899928684676e-06	4.340327178556e-06	6.07741075821371e-06	5.17437686006169e-06	4.92558430479766e-06	1.30644535399274e-05	6.79613726461611e-06	3.95323285391095e-06	5.41292088308969e-06	7.61460620449268e-06	1.98560209265825e-06	5.96413167295322e-06
K07978	1.94470488390001e-06	4.3027855501272e-05	1.05887852207169e-05	5.63219686831303e-06	3.94715953257443e-06	1.24484997796946e-06	5.15552587456897e-05	7.82348142375589e-06	3.6665278640974e-06	8.08904836772343e-06	3.99426957160962e-06	2.91346429281972e-06	2.52348138833292e-06
K07979	9.24669077529808e-05	6.83847863966069e-05	8.06934803039847e-05	9.75275872893849e-05	8.91762463188188e-05	9.21457728516588e-05	3.61032243524785e-05	8.72247534860474e-05	5.44003495830113e-05	8.13348522319775e-05	7.60965435708611e-05	0.000107408356948063	0.000101091465737751
K07991	1.83828791593326e-06	5.79461811327451e-07	1.91119947624759e-06	4.34389214934616e-06	3.49121681195906e-06	6.14575658523693e-07	2.65891334256658e-07	5.76586062340848e-07	3.52869014556063e-06	1.67245274576194e-06	3.31437011774893e-06	2.93249091005099e-06	2.41934521819875e-06
K08068	2.90384314402714e-07	9.18554454787159e-07	8.29700548154203e-07	1.64855743616235e-07	2.26413182491711e-07	4.72899167271436e-07	1.10259221388493e-05	1.08504116785448e-06	6.51643900295572e-08	7.76766428595928e-07	2.43504738265965e-07	4.30492818290678e-08	2.61161335889769e-07
K08070	1.59232902737113e-05	3.67344331020102e-05	4.60471450454311e-05	2.96914146256716e-05	2.40565654297482e-05	2.69318886451083e-05	7.83168918362987e-05	3.51945531310551e-05	4.14599244833676e-05	4.1629903673733e-05	2.47310269734148e-05	1.58037218614423e-05	1.41227949290482e-05
K08077	5.65041845049912e-09	7.82504998952374e-09	6.7655404342836e-09	1.49354291704113e-08	9.76336619042611e-09	1.49201085384589e-08	8.74059472235816e-07	1.5045633089886e-08	1.14611645293615e-08	6.86848865982875e-09	1.66355969597761e-08	7.30145439898978e-09	6.20689131012194e-09
K08078	3.4248569074312e-07	4.50888402631831e-07	3.55553862799731e-07	3.92911097860215e-07	3.29567667038271e-07	3.2147870541881e-07	9.26207057060788e-07	3.13530206762247e-07	1.85631372998188e-07	5.0687791331626e-07	5.28770419168999e-07	4.94830219080265e-07	2.13775936275685e-07
K08081	1.28736237697523e-05	4.14639090803339e-06	5.49776850578707e-06	1.00051501705991e-05	1.80850138429177e-05	3.65621029826414e-06	1.8304694836891e-05	5.7260148758985e-06	6.13500379081267e-06	3.984668804158e-06	1.56379989991743e-05	2.74702936319796e-05	1.66389125504722e-05
K08082	8.80749059387342e-05	3.81617044501153e-05	5.22940911582506e-05	5.87090254561475e-05	7.63817672707869e-05	3.14049039231272e-05	5.70691634248211e-05	3.07249679242711e-05	3.86874984806283e-05	6.15144154840647e-05	6.90169651825562e-05	0.000107772305330719	9.86281351431924e-05
K08083	8.60914954223632e-05	4.82378181245552e-05	5.28009275207061e-05	6.0780741033611e-05	6.84462127090877e-05	5.51193027825346e-05	6.60891455884867e-05	5.36921080022414e-05	4.34245210921731e-05	5.56416479288486e-05	6.6648841042644e-05	7.50233709810355e-05	8.88339426648093e-05
K08084	9.68401245040026e-05	1.23315810713055e-05	1.88147876754675e-05	2.65694489075393e-05	5.00450059262537e-05	1.49317034286817e-05	3.91636797827786e-05	1.26259149507093e-05	2.51522836688915e-05	1.89501458470382e-05	4.76675981907979e-05	4.14729640056287e-05	6.09169281040432e-05
K08085	1.31653316209676e-07	1.54790737273597e-07	6.15137084522602e-07	2.05363499796751e-07	2.96495713105891e-07	6.03367323537499e-08	1.15424002633804e-07	1.18188489888847e-07	3.14663637511034e-07	5.9165386231192e-07	1.6179381888818e-07	1.6798284843188e-08	7.12360574503739e-08
K08086	0.000154053236104885	0.000111114080451552	0.000116538452081105	0.000147455559313879	0.000127418228473845	0.000157111919107517	0.000102106574448775	0.000144062571360251	8.05622503094198e-05	0.000110277758987768	0.000147356954461569	0.000118430451795983	0.000130750508832813
K08087	3.09867487232653e-09	2.3313396804743e-08	4.45785964970374e-09	6.47531255584805e-08	3.46051057723625e-08	1.1068948194248e-09	7.79011180687806e-09	9.26327255088875e-09	7.61774640531618e-08	4.1000883315472e-08	1.0696447340572e-07	9.36468185989339e-10	3.20221758948513e-09
K08088	4.10033645246724e-09	3.34723683240979e-08	6.4278993679738e-09	8.30463526695191e-08	4.39606700119835e-08	1.65346169278574e-09	1.19659340310939e-08	1.18917288809729e-08	9.57491846701703e-08	5.66363268984593e-08	1.34633604604815e-07	1.25583199747332e-09	4.16889601128067e-09
K08092	9.9692472210596e-05	3.53588772513328e-05	4.88529419955709e-05	9.61585017844415e-05	0.000127841971674657	1.42976877800711e-05	2.07745784534109e-05	2.02070288342859e-05	6.86338382613136e-05	5.38621374577106e-05	9.61821285444207e-05	0.000143160580791686	0.000143301667553024
K08093	2.27098907611595e-05	1.0139888072795e-05	6.09292631426438e-06	6.58493108382113e-06	1.39887198332545e-05	4.0381924501286e-06	1.95510182081959e-05	4.29800951371737e-06	3.85418655448873e-06	9.43367290757818e-06	1.10450899104956e-05	1.38001472462713e-05	2.09628334290011e-05
K08094	1.40651103146329e-05	1.08408813854374e-05	7.88870985662841e-06	6.82287219804427e-06	8.37087951656888e-06	7.75751054624916e-06	2.06369487081736e-05	7.45022916460078e-06	3.36332885856403e-06	9.96730790093997e-06	7.35520591130738e-06	7.34358088196029e-06	1.13915938281429e-05
K08095	2.49210864076654e-05	8.70708545836258e-05	6.28386926943163e-05	0.000117555150955579	1.70647078329994e-05	0.000121157009417087	1.99960230945398e-05	0.000121574483694237	4.34826644058598e-05	2.765431189727e-05	3.5880424473525e-05	1.86138693749416e-05	1.19817193497868e-05
K08096	0	4.39259086323197e-05	7.56302105457343e-05	3.78680868281947e-06	6.54804849533077e-07	2.40881725745473e-05	7.75876731666496e-07	3.85382143865282e-05	2.97522431102549e-05	5.34778131063608e-05	0	1.36077215568023e-06	1.86194621185911e-07
K08097	4.80841684779012e-05	8.81083991009891e-05	5.62563700372884e-05	4.48499031996731e-05	3.08022532633592e-05	6.04292948123836e-05	3.26638549549639e-05	6.14876964064976e-05	1.32913439212901e-05	7.68947540188512e-05	2.95191798041905e-05	2.10982955947044e-05	2.85698043063803e-05
K08100	2.41317264758662e-05	1.74586884098882e-05	1.9448207006833e-05	3.43213221730612e-05	2.42974505996279e-05	1.55744039515068e-05	1.60611905732606e-05	1.29171848530292e-05	2.62035727610634e-05	2.11166504074177e-05	2.87719251691754e-05	1.98178463409187e-05	2.38186771041229e-05
K08137	8.06216211503388e-05	3.20114692626193e-05	6.83840895073433e-05	0.000139307731204766	0.000115082534489355	2.47324120995067e-05	5.85374474378751e-05	2.78061963691921e-05	9.51613055470261e-05	6.80826079399015e-05	0.000110276623729155	0.000101533832754682	9.33284585231565e-05
K08138	0.000109686552628647	4.89790685963879e-05	8.55360412954779e-05	0.000167662304891604	0.00015653736106429	3.3608085187562e-05	0.000116750972837922	4.05747649025382e-05	0.000118120696248623	8.7622485947999e-05	0.000140314508100995	0.000151676080571875	0.000141628977770394
K08139	5.31739577808492e-05	5.6683748994319e-05	4.47167091308673e-05	7.73908417533752e-05	5.90185043384094e-05	4.51153042351612e-05	6.10741796344608e-05	5.76494127376447e-05	3.95107984709549e-05	3.68661326176057e-05	5.75898905190496e-05	6.8551572455749e-05	5.41721860913105e-05
K08151	0.000116291959236832	0.000133556068366167	0.000105212062964404	9.70514868852861e-05	0.000132617279929271	6.60043510968562e-05	0.000192541337983746	8.54367214353558e-05	0.000151275991631907	0.000133595821775074	0.000141852824565113	0.000131315017829941	0.000104746119451233
K08152	1.7239934461394e-07	1.98240917771547e-07	1.07928412719939e-07	1.55578091058536e-07	2.07660396012664e-07	2.81486175570804e-08	1.0316866734613e-08	2.82346095641266e-08	1.88945225724671e-07	1.93946745766016e-07	1.64430919889693e-07	2.15602482651755e-07	5.39165301212223e-08
K08153	1.28328260384993e-06	6.20869364746927e-06	3.10140849393191e-06	3.74314727246431e-06	2.00984173806486e-06	3.99071194662952e-06	3.5047764710351e-05	3.51354518362199e-06	2.3970617593698e-06	3.13779451498362e-06	2.35229975392342e-06	1.08165435003339e-06	9.63650317382929e-07
K08154	5.82630037451377e-05	3.58376879414867e-06	2.79137054236162e-06	6.28449495506809e-06	2.07548293265613e-05	1.72347991290004e-06	1.6759595063728e-05	1.15023950188818e-06	4.00139834770754e-06	2.99371998239037e-06	1.85566202989562e-05	6.16643581390614e-06	2.61117916112974e-05
K08156	0.000196770232085305	0.000193982345464692	0.000146990519421901	0.000189840381567913	0.000221473275109146	0.000209127849339227	0.00029038501614884	0.000269106597954106	9.20716802461232e-05	0.000159116215334944	0.000199947968429481	0.000255643146765287	0.000239360379836863
K08159	5.23062642334236e-06	4.40047324378719e-06	3.64289864090756e-06	4.87484676746435e-06	4.78954249880312e-06	4.90609872409262e-06	8.07793004815718e-06	7.20722760982422e-06	4.24025196417455e-06	5.27368601018641e-06	8.01915161663427e-06	1.53547217437596e-06	4.03912102266137e-06
K08160	1.09202458853302e-06	2.83177738894635e-06	1.70623162893845e-06	2.0754442075509e-06	1.35466575191974e-06	9.90975159312535e-07	3.74284493931579e-06	1.67280404717796e-06	1.8704702983763e-06	4.23787198861199e-06	2.43971761240963e-06	5.50928618880886e-07	1.10502005999581e-06
K08161	5.91352257786167e-06	1.2758988877207e-05	1.19229808685568e-05	1.50882140061481e-05	1.03569251322663e-05	1.38505340657926e-05	2.21155045260179e-05	1.54460217011727e-05	1.05470169170149e-05	1.22669403877284e-05	1.19949293823205e-05	8.36975621888637e-06	5.36163341521106e-06
K08162	2.57266063323578e-07	1.45474493088561e-06	2.14070862491505e-06	2.72171749767661e-06	1.18231037736508e-06	1.67593376893263e-06	7.81830841317037e-07	3.43437768766428e-06	1.41251132840611e-06	1.22926193435643e-06	1.83662604389794e-06	4.2882782029377e-07	2.66701832564585e-07
K08163	9.51657670861717e-08	3.97082441906697e-07	1.57865913046878e-07	5.88223780586397e-07	3.18292023550343e-07	2.09524292758219e-07	2.33767154167275e-07	2.35006077959213e-07	5.46608539810606e-07	5.31160981782718e-07	7.36464317654462e-07	1.05793218892202e-07	5.71427480020488e-08
K08164	3.90023558898161e-06	5.72211672200662e-06	4.43157457320233e-06	4.79383838823826e-06	4.9363955401179e-06	7.01848893226557e-06	2.93863087160857e-06	6.86036196945975e-06	2.32128823631078e-06	4.09139369804406e-06	4.31712456496769e-06	5.1415597033841e-06	5.67209515314782e-06
K08166	2.14642531601117e-05	7.0999709452501e-05	5.46469287908595e-05	6.23100804625886e-05	2.54304069081745e-05	0.000113990491171018	1.75155420000876e-05	0.000101736278466615	2.25652577251707e-05	4.71914998198578e-05	2.96196514491484e-05	1.95469064502937e-05	2.13624269635159e-05
K08167	5.41595834212017e-05	0.000436363804318471	0.000340883858783477	0.000400454953446662	0.00011249351097654	0.000778697912485311	8.82929357309953e-05	0.000754490081707955	0.000107435061700096	0.000293595029453763	0.000128961215323722	5.99593519838698e-05	4.44047741732117e-05
K08168	9.87899034982499e-08	2.1988228342571e-07	1.04911753873664e-07	1.36652201733129e-07	1.90602844128643e-07	2.4837727779057e-08	1.70091176672345e-08	3.55136770825928e-08	1.62446364280484e-07	2.8819948693207e-08	1.25995721432348e-07	3.86799808784954e-08	9.82038021985695e-08
K08169	5.470706837964e-05	0.000106233367780014	8.76971035047546e-05	0.000119378410051823	7.36345999131505e-05	0.00014498385215145	9.3121561874825e-05	0.000136725573643673	6.04610343675214e-05	9.35223118284412e-05	9.18234925098806e-05	6.80131944827335e-05	5.58705429615182e-05
K08170	1.05020951693424e-05	2.19748035262013e-06	1.78150082489407e-06	2.97555808168301e-06	4.12196523045278e-06	2.49788092887608e-06	3.70265419645499e-06	5.6964800096835e-06	1.75405518664785e-06	2.10277559812277e-06	4.87354360464479e-06	2.25148143878194e-06	4.37278703838734e-06
K08172	2.2693481852515e-05	5.77687831397263e-05	4.16335969121639e-05	4.8979447589607e-05	2.47009184430224e-05	4.38761940660685e-05	2.52817408053991e-05	4.22824514181881e-05	2.37263146671594e-05	2.84855828381526e-05	2.92947266430498e-05	2.54548027174655e-05	2.2713514916699e-05
K08173	4.56859009257568e-05	5.45208611325531e-05	3.83841967165458e-05	5.64621929639758e-05	5.09293096850815e-05	4.53975261747377e-05	4.39610966451702e-05	6.22656945657559e-05	2.85245629062866e-05	2.96347285025821e-05	4.5534990852617e-05	6.04204752766076e-05	5.90456824546051e-05
K08174	1.0536893278591e-07	4.17132378429107e-07	2.15153709148892e-07	4.02305919799515e-07	1.65359309043911e-07	5.72085707333206e-07	1.24337656575459e-07	4.27322664475913e-07	1.0991714502321e-07	1.66576064282299e-07	1.34014680614311e-07	1.24236047149959e-07	1.46389154042295e-07
K08176	0.000189585832068359	4.7696487553724e-06	5.19252457386925e-06	9.96811677107035e-06	6.41095164515269e-05	5.28972845633326e-06	4.90180303434601e-05	7.00537494089142e-06	6.16013905605719e-06	3.07213195971095e-06	5.13749534664152e-05	1.75933860380316e-05	8.04581070003171e-05
K08177	0.000162188459764568	6.35306837657154e-05	8.70265298333967e-05	0.000169632829035073	0.000224169004582475	4.77644026536853e-05	6.55413688556526e-05	4.83529822412498e-05	0.000161106016381268	8.78182590535168e-05	0.000198272681044524	0.000233930447800824	0.000198925639470847
K08178	0.00025710139717427	7.97558268778956e-05	0.000145139210051396	0.000248900230427117	0.000333114754328187	8.54980901501826e-05	4.96896269869384e-05	9.35867536005633e-05	0.000174658019163067	0.00014348670324925	0.000252379312014074	0.00041994309469835	0.000381150294404991
K08191	0.000497872509455215	0.000271793554400114	0.000327973554917589	0.000386750186054475	0.000519714229469725	8.94207397027913e-05	0.000287736724544011	0.000147247198435413	0.00025246754708761	0.000433990449968206	0.00042833754226211	0.000728066129379019	0.000604688233050434
K08194	7.43704617961249e-05	4.83260988782154e-05	6.00538091697369e-05	6.29521483170876e-05	6.54182948040861e-05	2.35040345036026e-05	4.93504977345227e-05	2.55510814900183e-05	3.60250332731326e-05	8.09983842942759e-05	5.94566138819325e-05	0.000113053459404244	8.39248214356183e-05
K08195	5.8191207215579e-05	4.22459772885112e-05	4.36062801299017e-05	6.38080745901123e-05	5.76772229918365e-05	2.94336600751435e-05	5.36979651755914e-05	2.97323208232755e-05	5.35562372127116e-05	5.90769953682008e-05	7.4957524869943e-05	7.34648497594424e-05	5.8691234355e-05
K08196	1.14801563594711e-05	1.50921309320854e-05	1.32874933667601e-05	1.69497834354417e-05	1.62379527888362e-05	1.72732087903837e-05	2.75479093811375e-05	1.69082150096361e-05	1.16935069405618e-05	1.71357985182724e-05	1.45918815246119e-05	1.86788323837007e-05	1.30407331861261e-05
K08217	0.000101438723265291	6.72310087714024e-05	7.04404444981979e-05	8.49036831835455e-05	4.46340381671087e-05	0.000134318777986521	7.98396388101806e-05	9.04928725459928e-05	5.66124336934945e-05	5.7984615274886e-05	6.60666726556378e-05	3.63559472584937e-05	0.000113719988196265
K08218	0.000328934480417614	0.000100284070700973	9.16452708621071e-05	0.0001240024827032	0.000215626041452958	7.23122138115754e-05	0.000276125693198274	8.92834762287827e-05	0.000160041753675332	0.000105944534603176	0.000246205388299157	0.000197997308011747	0.000223401680086524
K08219	5.59244414157234e-06	9.17111015467424e-07	7.64448148734878e-07	1.07331593132e-06	3.31715395285217e-06	5.02684885364177e-07	1.70572325015082e-06	4.59534511870455e-07	1.1154531558514e-06	9.59028962655042e-07	2.9073522210377e-06	2.33349251949462e-06	3.91830969352357e-06
K08221	1.5724919349301e-06	1.21353051411887e-06	7.75251759141063e-07	8.9539374196368e-07	1.04307295133908e-06	8.92858195949867e-07	6.08799191988383e-07	1.25872269592786e-06	5.90466663922905e-07	3.97562138545105e-07	8.91989761774733e-07	3.10476838268747e-07	8.48681094941912e-07
K08222	3.6830343677581e-07	5.50549888781187e-07	1.9632161238554e-07	4.04038860606157e-07	3.74957485295053e-07	8.9201881357e-08	2.2679006458528e-07	1.13627051349514e-06	3.04569154675064e-07	3.25909649777984e-08	2.05655089657996e-07	6.96300926217148e-08	9.75559879165187e-08
K08223	0.000229320035437954	0.000222900224428254	0.000209099057023213	0.000202599944509306	0.00015345372376861	0.000270116689758578	0.00021210809162932	0.000236662056502647	0.000105912534937672	0.000233368306747284	0.000155730053616572	0.000180905083353118	0.000239552614033932
K08224	8.57391305312989e-05	0.000137353508234545	0.000119965857536034	0.000129694560593392	0.000119479922739617	0.000151700253086769	0.000108309590122841	0.000151516625413039	0.000123312774312407	0.000157249221440682	0.000117694574151945	0.000113614060708285	7.67113040848759e-05
K08225	4.8254539440182e-05	2.87886862338298e-05	3.51510657450958e-05	3.8963097545332e-05	1.43238957923562e-05	7.88029335893437e-05	3.135756880859e-05	4.89249365645527e-05	2.09517610460465e-05	2.79917430212051e-05	1.97326426362064e-05	1.11236929741132e-05	5.57717359214712e-05
K08226	2.07948155345489e-05	8.83473316597716e-05	4.75447891718108e-05	3.14464059857154e-05	2.82231120427629e-05	1.95178622088672e-05	7.88243180598084e-05	3.05502758182405e-05	2.33526777453224e-05	4.19617425812261e-05	3.54673977647647e-05	2.87781892286067e-05	1.16224892243963e-05
K08227	8.31231178456169e-06	4.67362572244082e-06	3.41106343835424e-06	1.22493682878386e-05	6.43747060367652e-06	1.95859538383585e-06	8.39710941771521e-06	2.86377306984329e-06	7.07409444787877e-06	6.59203097761838e-06	1.27015511213205e-05	4.51216558246459e-06	1.09876655850442e-05
K08234	2.99846328786805e-05	6.30493839011265e-05	4.35784368876999e-05	3.65623316843549e-05	3.31297512984009e-05	3.97635585617749e-05	4.28954718638606e-05	4.75934084102537e-05	2.82411799240038e-05	5.42244558082067e-05	3.14797995235631e-05	4.18336749390687e-05	3.06777134335487e-05
K08252	0.000108702173413691	0.000117246163278299	0.000122766810639053	0.000103904420630353	0.000104918385619588	5.85419710958932e-05	3.33983402168659e-05	5.10927074872851e-05	7.36089651328225e-05	0.000147514586960725	8.64076198682221e-05	0.000184359553728091	0.000131502917160062
K08253	2.27665046283833e-05	1.05810565342363e-05	1.34032112774977e-05	1.90477686738016e-05	3.10836150700306e-05	9.53746212014661e-06	1.73883404337892e-05	1.2664473839967e-05	4.1389352783053e-05	1.15154532115643e-05	2.97880677568381e-05	2.96724087203626e-05	2.92745776517997e-05
K08255	1.6771103594903e-08	2.03465505235307e-07	1.19595584197368e-08	1.2656882056076e-07	3.30157383238203e-08	9.6235444917213e-11	3.07653280343388e-08	0	9.25034199885005e-08	5.95022975932979e-08	2.97206625467416e-10	6.65475536563711e-08	2.75236272578439e-08
K08256	4.12286509099271e-05	0.000197578724774965	0.00015704140705245	0.000118485742520458	4.37083683329807e-05	0.000264040257927258	5.7692338785108e-05	0.000278161595654634	5.49107450320533e-05	0.000114345236177916	5.70164772706507e-05	4.23530746151421e-05	3.71189325043152e-05
K08258	1.09601284514898e-08	0	1.96724837149177e-09	7.02104059855584e-08	2.37423660666004e-08	0	0	0	6.69357083447974e-08	2.75030918742389e-08	0	5.01229916260893e-08	0
K08259	4.88333855893394e-06	8.91012569625999e-06	6.72363697412897e-06	6.35413665573068e-06	1.78060855429763e-06	1.19130143825958e-05	4.56859950592315e-06	9.86525716657834e-06	2.97844147390789e-06	4.52202266347132e-06	2.85211529357315e-06	1.47333245337238e-06	5.21401690980482e-06
K08260	1.14214950732347e-07	1.43792484716194e-06	8.06410057548154e-07	1.37931958440737e-07	2.06458258517063e-07	3.73065035607588e-07	5.88743545945843e-07	3.80096611699141e-07	5.79016454673627e-07	2.62574261938469e-06	2.1158518901483e-07	1.26583249124701e-07	9.58368905267786e-08
K08261	1.94268955153533e-05	2.11099341654678e-05	1.86357710877812e-05	2.30254514254969e-05	2.06613498130687e-05	2.01725001236186e-05	4.47884059775263e-05	2.19955836872369e-05	1.30124912009386e-05	2.29122301527777e-05	2.44050490828687e-05	1.47456762713884e-05	1.57099037229408e-05
K08262	6.9812063388665e-08	2.01770551502831e-05	4.04643043183825e-06	2.52822038145691e-10	8.08800416842769e-08	3.25640617742358e-07	3.91183447246185e-05	5.24851059515279e-06	1.86257316771712e-11	3.84586909388425e-06	9.59674563619995e-08	1.18021560915049e-11	9.18769955045684e-08
K08264	2.12634476535453e-06	1.42579666308118e-06	1.97537564203452e-06	1.05651454372142e-06	1.91935203815417e-06	3.84429794512461e-07	8.80641851608873e-07	5.01587269136583e-07	7.11324460789863e-07	2.84532634693538e-06	1.29886259697017e-06	4.37067562073729e-06	2.77350937194804e-06
K08265	1.01938409606592e-08	1.0602782941483e-07	1.83666171088009e-07	2.10725411273138e-07	3.02123790412412e-08	7.04250704167116e-07	4.10489200980579e-07	1.55588757739714e-06	2.51687549728827e-08	1.2084004856076e-07	7.76337925830179e-08	4.85831083662719e-09	7.37541237461733e-09
K08276	2.10302649273821e-05	1.25906486169077e-05	1.7313202864662e-05	1.14894644515256e-05	1.90235136578231e-05	3.29681261467418e-06	5.18757523859156e-06	4.90662801918821e-06	7.08169834533963e-06	2.54854268295965e-05	1.48927041127822e-05	4.00924507149949e-05	2.69268446315686e-05
K08277	8.94222243170131e-09	9.47423250628803e-08	2.17025774278622e-08	1.58963576137148e-07	8.00772792603118e-08	2.98019341873454e-09	3.18215391027567e-08	2.01204008187377e-08	1.65313632048658e-07	1.41358458109233e-07	2.16723103592036e-07	2.80962193012077e-09	7.17206318463394e-09
K08278	1.05226307051876e-09	1.08107358980497e-08	2.45861641862239e-09	1.84965824359252e-08	9.40585639591302e-09	3.45528871454273e-10	3.62818605068741e-09	2.35900314591582e-09	1.93658974885618e-08	1.62209597919708e-08	2.55180198091639e-08	3.24184971736416e-10	8.39423597683524e-10
K08279	4.83012472452341e-05	3.14122547355792e-05	3.3594414685765e-05	4.15469223585167e-05	2.53779468301932e-05	5.79712901394969e-05	5.06569024851099e-05	3.76090663695327e-05	4.18762146721954e-05	3.20305012749198e-05	3.06814266405132e-05	2.00452372030105e-05	5.33047558264273e-05
