	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K03668	4.54381903271903e-08	2.72538609679055e-08	1.07576117769733e-07	2.79004250812301e-07	5.4363308282544e-07	7.05235095270269e-08	2.34649580638437e-07	8.60162210178742e-09	4.98826058071317e-08
K03669	9.5318845628722e-06	7.95219780722145e-06	1.34012369650551e-06	6.54683576274356e-06	4.50037570204532e-06	2.94867772731737e-06	8.68238986616371e-06	3.2807621448081e-06	1.67798972808533e-06
K03670	1.4794078603964e-05	1.10855141479763e-05	1.90800337494831e-06	7.21955467327561e-06	4.28176135328501e-06	3.61267640992831e-06	1.19408439324704e-05	5.07723263024217e-06	2.31538148390946e-06
K03671	0.000565024821096665	0.000377299636754534	0.000488068789606896	0.000480556765203509	0.000487616245048064	0.000420882715260083	0.000485527063348694	0.00054015888671694	0.000497220994403286
K03672	9.08488601827362e-06	1.74793780023427e-06	2.60098944361492e-06	2.86466013857624e-06	3.41248867995712e-06	2.78850319715788e-06	5.69980362517147e-06	6.61086762937777e-06	5.11062951399024e-06
K03673	7.77564867601721e-06	2.88809795946326e-06	2.54778654779037e-06	4.15716345575009e-06	3.26885780818633e-06	8.7160493492353e-07	4.49236311794522e-06	2.66893285287345e-06	9.98410026175878e-07
K03674	1.33458216705944e-08	1.23326554293027e-08	4.1287453991928e-08	1.4415784274653e-07	3.4691753304435e-07	4.54052386180576e-08	1.45015889554308e-07	0	3.14797882899833e-08
K03675	2.66401760395291e-08	2.45868598224933e-08	8.2312268395597e-08	2.77323550170776e-07	6.6131884289462e-07	8.92138233865744e-08	2.89406491564291e-07	0	6.27593259508874e-08
K03676	1.84432391290553e-05	1.32693671440242e-05	3.58392486614754e-06	3.97495753340118e-06	3.7799156601101e-06	1.75169875511761e-05	2.04258119033225e-05	2.54174939530094e-05	2.36287095151531e-05
K03680	0	0	0	1.07598724690426e-09	2.25061529679955e-09	1.07858245854077e-10	0	0	0
K03683	9.85776037278465e-08	5.75347388404293e-08	1.25183530780576e-07	1.36739327779042e-06	1.41438875933766e-06	1.77527567416845e-07	4.79280573361178e-07	1.96583569705744e-08	1.01873435754629e-07
K03684	3.38694880444538e-06	7.365203093255e-06	3.78400330858728e-05	2.12770045571574e-05	5.01742489098338e-06	1.70192516901609e-05	7.51162126907748e-06	2.57434772337587e-06	2.59844216051843e-06
K03685	0.000554791215594187	0.000567962772325234	0.000619783384533453	0.000609019490169301	0.000601077005563505	0.000572804047229567	0.000565385943573691	0.000560524311756304	0.000565612937957544
K03686	0.00101264069934818	0.00110298245604831	0.00119473352579983	0.00115316823793904	0.00113074472382373	0.0011126964896167	0.0010898684667378	0.0010787082016214	0.00110019493104047
K03687	0.000377292906873657	0.000422059668271456	0.000422822498960364	0.000415096881800572	0.000410289004393177	0.000419749310936042	0.000401066874130705	0.00038942611832935	0.000402025216830099
K03688	0.000113814000414643	0.000216361306960085	0.000611262286339489	0.000614100976589455	0.000552354206210609	0.000172673510473645	0.000156928106746426	8.47986825163713e-05	0.000120064586334649
K03690	6.40657150557263e-06	2.31568382504427e-06	1.8058741521661e-06	2.50139614238229e-06	1.69160293741082e-06	6.61883164808525e-07	3.6239326555801e-06	2.19958678382405e-06	8.09651927030779e-07
K03692	1.38297333519274e-06	4.90488767836519e-07	3.9234555550517e-09	1.19846453243082e-07	7.57389879418779e-08	1.16811501497841e-07	7.08477513587346e-07	4.77564274049556e-07	1.59117502354793e-07
K03693	0.000105409984089663	0.00084147257120195	2.02472597924781e-05	1.27535997644016e-05	2.15819953170805e-05	0.000650530129509763	0.00030973710053822	2.4663451501138e-05	0.000223238745966128
K03694	9.11805785054763e-05	7.51546527416234e-05	0.000143721488090796	0.000123812145181551	0.000174919957120645	5.25077490832848e-05	7.02686838994813e-05	5.47501540323198e-05	4.6427704725752e-05
K03695	0.00195077469526347	0.00126629754095144	0.00124413506034858	0.00118957967466291	0.00121034430564476	0.00151759473467673	0.00181067712465318	0.0021406073815136	0.00196350392277538
K03696	0.00116824067772995	0.00147339223843043	0.00194552995961379	0.00183735361016758	0.0018684940948342	0.00126365653590192	0.00110204181692704	0.000837478448528007	0.0009304795297243
K03697	0.000111499174712359	0.000782385699317443	0.000524930534694019	0.000653651585964631	0.000549841817173318	0.000601117913813398	0.000298453519674432	2.60825187638125e-05	0.000208628427820451
K03698	6.66092668407604e-05	0.000467437856570556	0.000308410507563262	0.000325658193900091	0.000305497362283	0.000323131216245396	0.000182461846863006	1.26214569615085e-05	0.000113106370542793
K03699	0.000855498069888286	0.000927859494506373	0.000593004634618062	0.000599458095404914	0.000649895642288701	0.000912167255903398	0.000859392381270187	0.000822204473518142	0.000849738975816342
K03700	3.78964972114817e-05	0.000271107406826864	0.000255936448397372	0.000315680051621995	0.000275403040739208	0.00019281672871246	0.000105742854070477	7.34040162765148e-06	6.71433199975542e-05
K03701	0.00346292229960243	0.00283759916761984	0.00411099789428664	0.0038320918316015	0.00365838200700579	0.00297443639613211	0.0031695676293979	0.00335349346995077	0.00318580609015299
K03702	0.00160106857540063	0.00167406020349503	0.00170524992889652	0.0016122465464584	0.00158832392620064	0.00172194687258287	0.00168595742533079	0.00170097323638749	0.00172407160117225
K03703	0.00134471552172184	0.00146638640511443	0.0014510458821804	0.00145022231026128	0.00142963231417536	0.00146272018100292	0.00140599253544343	0.00137529083772852	0.00141082828674922
K03704	0.000201801242110414	0.000235114694096701	0.000276020691728661	0.000290565001841186	0.000269997885210525	0.000235145951547809	0.000237069119754581	0.000245901281653297	0.000251149286397486
K03705	0.000288243768342013	0.000665779144133243	0.00060773411730665	0.000648866439108043	0.000603909975504629	0.000571286917730274	0.000451014066660637	0.000328822069152451	0.000427600445853943
K03706	6.37403399738484e-05	0.000406487640196244	0.000209039650434598	0.00024404698728861	0.00023066752217475	0.000276764927287864	0.000157086544688217	1.36786577748215e-05	0.000107417914028994
K03707	1.81850126763986e-05	0.000133304161379926	1.87596243066411e-05	1.78271854272372e-05	1.89599948127138e-05	9.51059104970626e-05	4.80172340479612e-05	3.91383946000399e-06	3.36980071543518e-05
K03708	2.87400539911111e-05	0.00017621979141684	0.000131565979807837	0.000149393648891841	0.000142890454578752	0.000126410760965687	6.8168589159373e-05	5.98201987408945e-06	4.6747170697994e-05
K03709	3.90432348677349e-05	0.000223621394435516	0.000171184587545226	0.000208647239309668	0.000177243917912155	0.000169299858801464	9.02199922561144e-05	1.54872125703687e-05	6.4962508583766e-05
K03710	0.00018824626115415	0.00062169002771003	0.000570678917897893	0.000669347545229232	0.000600170941339634	0.000491671926021012	0.000318320706917528	0.000125223564742289	0.000234127053866448
K03711	0.000357761165101655	0.000185093291722773	0.000313717255443703	0.0003240421763859	0.000357593789098103	0.000194836346482219	0.000266424644974458	0.000296104842341791	0.000252278975751763
K03712	2.05823303167079e-07	8.15744750504602e-08	1.48087373216533e-07	2.31799943054356e-07	4.16376198852098e-07	6.64006060104779e-08	2.62839403404065e-07	6.58156607088331e-08	5.74416831431466e-08
K03713	1.52967385540567e-05	0.000121719347891069	2.80677884909402e-06	2.41653621053503e-06	3.90301175831442e-06	9.26524227237331e-05	4.42901596605477e-05	3.50018416737594e-06	3.19030462168837e-05
K03715	4.6074193103834e-07	1.63167072342331e-07	0	1.93675944882997e-08	5.23526840526077e-09	3.71333478873866e-08	2.3165292119689e-07	1.59248079804321e-07	5.20616273871219e-08
K03716	0.000201935468770735	0.000233161038974958	0.000268666266232964	0.000285050551249966	0.000274388868523724	0.000245609059036754	0.000265355312692288	0.000293725997712226	0.000296508590134559
K03717	1.60839497576407e-05	1.1488228066245e-05	5.65721882617314e-06	6.95532412672126e-06	5.97054323881815e-06	8.90776462971529e-06	1.36905332079762e-05	1.17781217420301e-05	9.88590694621563e-06
K03718	0.000332212067924052	5.45709647438235e-05	6.87550844437246e-05	5.45309027055708e-05	8.6821234011283e-05	0.00011595128104407	0.000189897040989866	0.000273320737600415	0.000200417772503238
K03719	9.5355193621279e-05	7.24275632820242e-05	0.000240841670711251	0.000282518737578232	0.000246797685243449	4.50580044385632e-05	7.11770728461287e-05	5.53419783071443e-05	4.69100326146917e-05
K03720	2.3602560123048e-08	1.8129533441574e-08	9.4033074018209e-06	6.11044370455249e-07	1.3221200835663e-06	5.85720515904586e-08	1.89530747664713e-07	2.2324131534203e-09	4.11678739279309e-08
K03721	4.43757606597673e-05	5.36195662985134e-05	1.94341359334559e-05	1.88051095780386e-05	2.55403159320098e-05	4.12008006607839e-05	4.34372771850809e-05	4.65977249718701e-05	4.70978223967244e-05
K03722	0.000633479269831818	0.00129683004912794	0.000746742507542267	0.000833658132461437	0.000710153649618665	0.00125440347453669	0.000955152246336696	0.000813179802700617	0.000981280452412452
K03723	0.00222771316858935	0.00249484000884105	0.00248928253085253	0.00248646973659005	0.00246098157521356	0.00243812155364807	0.00229599050660323	0.00218418757103225	0.00225531067706539
K03724	5.77262365754201e-05	7.11996443206958e-05	0.000106640801234517	0.000101399157257851	0.000116548821996555	5.28101905584553e-05	6.02010318081948e-05	2.66258589954744e-05	2.65770197762648e-05
K03725	1.78102315448712e-07	1.4059882303058e-06	3.67143158253995e-07	2.49074853585236e-07	4.85125015763056e-07	7.34459081253733e-07	4.91414460455011e-07	3.15953954237231e-08	2.90132558552619e-07
K03726	3.39236996397786e-07	1.24834806642641e-07	2.0446698660144e-08	1.16312704544432e-07	3.04791809611989e-08	3.15532198134504e-08	1.75742773620702e-07	1.17078062174487e-07	3.94253588669334e-08
K03727	1.66859415344093e-06	1.80785268324073e-06	3.93444161854455e-07	4.04174323661845e-07	4.76393349528518e-07	2.84673769980628e-06	1.76036630089564e-06	1.18507830521678e-06	1.08310893163066e-06
K03731	7.54551625167462e-09	3.68385214461093e-08	8.89873459099959e-09	9.05622186767312e-09	1.43514368859813e-08	1.39347132417285e-09	4.64776987756379e-08	5.83094566405339e-11	1.4320936679966e-09
K03732	2.96603403725908e-05	3.9852198133738e-05	1.93079520301476e-05	1.83056048445428e-05	1.74616709185819e-05	3.46045475314684e-05	2.80188558153116e-05	2.1166962519136e-05	2.38314612573917e-05
K03733	0.000461067950069567	0.000251018624795625	0.00047182936031888	0.000393179373898281	0.00041659845672027	0.000286009278377339	0.000368629107650141	0.000422492226075864	0.00036281820924329
K03734	0.000718690634444989	0.000848570682266707	0.000741614708096001	0.000789060862835402	0.00080015166628801	0.000816352270511478	0.00077012295089665	0.000719737468542096	0.000749644846702152
K03735	0.000419645471808426	0.000326469969237148	0.000231276852616382	0.000273756135322596	0.000254157926351819	0.000409144377866222	0.000464107637772171	0.000573345623292031	0.000539641650734246
K03736	0.000208897827837482	0.000165239647414818	0.000115826966081471	0.000136617328179295	0.000127722839764584	0.000201908007032408	0.000228953046756663	0.000280766639345241	0.00026424810679854
K03737	0.00364170856252878	0.00264393481946157	0.00267573912856217	0.00217115365906145	0.002541094862003	0.00330019974890215	0.00378486425700598	0.00457459602207897	0.00428743623903864
K03738	0.000169679321132394	0.00016170048429217	2.76403069059691e-05	2.84959339654314e-05	4.01381222528891e-05	0.000202933461162796	0.000206960974188997	0.000254009186036114	0.000247487311843765
K03739	7.69541124269795e-05	0.000490679427048374	0.000298423023922858	0.00036911589631721	0.000316491876974796	0.000366438167162269	0.00018781714417139	2.2071236300488e-05	0.000130087497873091
K03740	6.12637857824693e-05	0.000440895106371471	0.000257927975828265	0.000324344258360372	0.000270008335029491	0.000336849961887425	0.00016551650695091	1.31600811632506e-05	0.000113856869435932
K03741	0.000124095976847753	8.14711348503995e-05	0.000242858744123023	0.000271319575475889	0.000267718533665735	6.86473963495294e-05	9.10994251358065e-05	8.88632693989596e-05	7.61113419672206e-05
K03742	0.000653306215143046	0.0007869750562351	0.000636311957157967	0.00065340907495159	0.00064938592162949	0.00079369963086645	0.000732046098640104	0.00071538027015709	0.0007494658470363
K03744	0.00048087178762198	0.000360144425730659	0.000313428791078202	0.000259629552960189	0.000269014252301657	0.000423405274494952	0.000435719914596289	0.000483744642705262	0.000458177646820365
K03745	7.17758039364005e-07	4.20974393916337e-07	7.38181590326207e-07	1.5540731250428e-06	5.94197626769331e-07	1.65288674797239e-07	5.81790184936773e-07	2.44997115210888e-07	1.18705161021862e-07
K03746	1.35626203552535e-05	5.90253441314004e-06	6.69378057354208e-06	6.19023333042167e-06	5.49649089554404e-06	1.67011508349304e-06	7.69883433404818e-06	4.67396384597443e-06	1.69006169129595e-06
K03747	3.29347886506504e-06	1.17980746611131e-06	6.77025928926203e-07	1.25096845635224e-06	8.47939966577639e-07	3.54415597165821e-07	1.90056128958525e-06	1.13017846958372e-06	4.25166322270685e-07
K03748	0.000129816877706564	4.53692090345972e-05	3.7131632346868e-05	1.9729269741524e-05	2.21603403099217e-05	8.13189283038643e-05	0.000107135488786069	0.000146904256001748	0.000125606458293865
K03749	1.77749534473982e-05	1.20937266320274e-05	1.56382290983362e-05	1.16500563893355e-05	1.16896164502191e-05	9.51110099000447e-06	1.29651640438554e-05	9.67982020479513e-06	7.72210057185707e-06
K03750	0.000181303754245535	0.000175615153320548	0.00023535166806297	0.000285386105141683	0.000248056702647663	0.00017562418308141	0.000201103726311672	0.000213495603352227	0.000215498235356733
K03752	5.46519894509747e-05	6.42453637197364e-05	0.000133583954401217	0.000167516435634101	0.000142605778226771	5.91761426546413e-05	6.60089805477051e-05	6.81870970277965e-05	6.965427340118e-05
K03753	7.97137196572337e-06	2.8090562512598e-05	7.85794691242063e-05	9.87932709337283e-05	8.37578308746047e-05	1.23259102361887e-05	1.15233258536745e-05	1.60510048309851e-06	4.69839278651237e-06
K03755	3.3768018214115e-08	3.12044730885834e-08	6.57614075764445e-08	2.20984342553874e-07	5.42269345997232e-07	7.14337378794403e-08	3.73103172103185e-07	0	5.0140054374932e-08
K03756	7.0902234052021e-07	7.73645263758711e-07	3.48374829335734e-07	7.24114966537521e-07	1.41816092402243e-06	2.60583121383633e-07	9.01507320339187e-07	2.06007893609465e-07	2.00059474145076e-07
K03757	4.0755061705103e-08	3.76610856502339e-08	1.26082363200998e-07	4.34958542300568e-07	1.04990022314465e-06	1.38889619187232e-07	4.42845084617634e-07	0	9.61320138908096e-08
K03758	5.10059401711187e-05	0.000105145513402031	0.00104251512288664	0.0013273622490238	0.00107533116515212	7.92654790111347e-05	6.58477672263251e-05	2.17255475259353e-05	3.44009864817479e-05
K03759	1.39074991894726e-06	8.03308472461283e-07	2.77090900208663e-07	7.19690767706376e-07	1.36029884299034e-06	9.11944802224734e-07	1.3945667669819e-06	4.59617803349772e-07	2.89097577953212e-07
K03760	3.8154685646327e-05	7.56885438392737e-06	2.09790379231996e-05	2.02576500669965e-05	2.16537726514493e-05	1.28517018225115e-05	2.31022054033435e-05	2.92188206795529e-05	2.23199843977874e-05
K03761	1.91756902807113e-05	1.46882078759487e-05	2.23919033473759e-05	2.80072853202268e-05	1.64737601215408e-05	5.95991636009269e-06	1.35150225418906e-05	6.44756493126288e-06	3.65783739925544e-06
K03762	6.0997355292323e-05	3.74181073815867e-05	4.54512160934495e-05	5.48618973265967e-05	4.01351657129464e-05	1.92748458898729e-05	4.0555997333798e-05	2.69362120236577e-05	1.58774804661207e-05
K03763	0.00148965787186711	0.00316247865514842	0.00252480570203612	0.00292838204960572	0.00277861390967673	0.0027904221591126	0.00230481578385376	0.00184976267901128	0.00229073555574189
K03764	1.8445994141172e-08	1.70456413556947e-08	5.70656609414363e-08	1.99888423213466e-07	4.6664397594846e-07	6.23565683464803e-08	2.00434436718835e-07	0	4.35099467604758e-08
K03765	4.19307807427379e-08	3.87475483747262e-08	1.29719639861208e-07	4.6778944641972e-07	1.10561065132737e-06	1.44295615885288e-07	4.55620464531801e-07	0	9.89052703681383e-08
K03767	5.27777359491569e-05	0.000266496406470562	9.08660282106743e-06	7.32424944377479e-06	1.18453005831732e-05	0.0002131212139564	0.000114681798796056	3.4308884766318e-05	9.25695318487181e-05
K03768	0.000484232568934645	0.0007452898304522	0.000444148537415841	0.000449866880897163	0.000443758854575609	0.000680072417631499	0.000558943140565505	0.000452779622679168	0.000521934882539127
K03769	3.65433521664292e-05	4.0667945324746e-05	2.32359046368099e-05	2.22529533863064e-05	2.16154932288546e-05	1.99550840714861e-05	2.51887277409303e-05	1.90529561157765e-05	1.699948654453e-05
K03770	0.000725602000821041	0.000133259333448691	0.000232694505569677	0.000140476167145771	0.000174738523498059	0.000279818528987764	0.00044441072164982	0.000631324470472005	0.000473934412657449
K03771	0.0006022210002764	8.48527833055297e-05	0.000143999181069865	0.000113959950295287	0.000153865994025718	0.000201148521984541	0.000341765244524581	0.000491773867565351	0.00035751015923515
K03772	4.70412316225602e-05	9.35010713555528e-06	4.41446902951349e-05	1.18495449790593e-05	2.04520392028292e-05	1.65808032145762e-05	2.74165409147444e-05	3.72683957563944e-05	2.69115650457667e-05
K03773	0.00033983278246503	4.50312073752313e-05	9.70966837755087e-05	5.71373835171315e-05	7.97647732780397e-05	0.000115435862306322	0.000193816492473387	0.000281948053921743	0.000205822521395883
K03774	5.63238672788173e-06	2.01249433246051e-06	1.42216057199013e-06	1.47340278852177e-06	1.20149869123942e-06	5.52650691995891e-07	3.13452242630052e-06	1.93683893193405e-06	6.98826484625806e-07
K03775	0.000326861158313161	0.000114645537988035	0.000104457137784128	6.94725155597974e-05	8.96375456237824e-05	0.000196715721349215	0.000259023321929134	0.000353638078925827	0.000297103299333745
K03776	1.75088552354508e-05	6.06071349312479e-06	5.042983724483e-06	5.37082838379663e-06	4.21019859545557e-06	2.11578635905537e-06	9.90101800291486e-06	6.62337510888086e-06	2.8872260918706e-06
K03777	3.41267660209671e-06	1.27500421648014e-06	1.48907733658401e-06	5.45647735469687e-06	3.18405899832641e-06	6.24528425412179e-07	2.77560129727509e-06	1.13960366116295e-06	5.98607582122687e-07
K03778	0.000808161690864825	0.000522038588753997	0.00118224588928226	0.00135187909925957	0.00116685766436691	0.000701173903900106	0.000824284977558924	0.00102815493441055	0.000948151898296402
K03779	5.49923629903404e-06	2.09189552707444e-05	7.60423483285142e-05	9.41021578544588e-05	7.98175049272737e-05	1.15912889227565e-05	1.20791718177884e-05	1.00043521029924e-06	4.58639983060344e-06
K03780	3.85124213425219e-06	1.48767712821555e-05	5.3653483604594e-05	6.63951061266316e-05	5.62943419836385e-05	8.21657566492449e-06	8.55966263041805e-06	6.97298476020177e-07	3.23732677420087e-06
K03781	0.000238332178300115	8.19218701836212e-05	0.00018566643468485	9.61748515359281e-05	7.47883264146501e-05	9.5063590915007e-05	0.000144208521389235	0.000179933307152603	0.00013649426990815
K03782	2.42343042541374e-05	2.89113802786153e-05	1.77906385974842e-05	2.06699699644191e-05	1.72551559991361e-05	1.36049073651969e-05	1.85488909618173e-05	7.5066275696064e-06	7.63235367385712e-06
K03783	0.000425433551961933	0.000521943517060732	0.000384449883532494	0.000339115158926214	0.000382839256541195	0.000480238467575127	0.000427517512785231	0.000375180474672432	0.000396625551955023
K03784	0.00027880498928637	0.000486922339282873	0.000308149163335038	0.00034124307459424	0.000339199311265338	0.000487050119552122	0.000408580951640565	0.000379911436530418	0.000434583357319419
K03785	4.36230776209957e-05	0.000323835476525932	0.000176520087064844	0.000182040826922214	0.000174798036165967	0.00022853006737631	0.000121532670580842	8.84610885145549e-06	7.99924374823041e-05
K03786	0.000317781840910305	0.000164566100313113	0.000108786674932461	9.42457137857076e-05	0.000123312175299225	0.000233121661449247	0.00028876909735906	0.000363909406452446	0.000325379230097801
K03787	0.000355626341644332	0.000101905403751479	6.29755082509486e-05	5.40795241015568e-05	8.15254672441757e-05	0.000171369913877504	0.000245558119988071	0.000335839408336715	0.000273995188485541
K03788	6.18505767428647e-06	4.85808603604244e-05	7.0776776133569e-07	7.63808539320015e-07	1.49623090812305e-06	3.52343453590215e-05	1.6275880939534e-05	1.20935799173697e-06	1.35726505499776e-05
K03789	0.000160406504406646	0.000331893003520682	0.000311009026858765	0.000340998198377665	0.000322899565047143	0.000280129221731389	0.00022504952815615	0.000161499273840275	0.000208388785411635
K03790	7.00004134931477e-05	7.78858274322085e-05	6.77454221706798e-05	7.72810307984862e-05	7.07262713372827e-05	7.6970499164488e-05	8.05535007371899e-05	8.56475985222393e-05	8.67167371371531e-05
K03791	1.24969506874909e-06	2.7095362112789e-06	1.99680106581113e-05	2.61907026564849e-05	2.14431523635247e-05	1.61518300558745e-06	1.57074587779831e-06	2.3469842680299e-07	6.62530371970716e-07
K03793	2.72041063402948e-07	1.00598992032048e-07	2.9571384002423e-07	1.49387562773539e-06	6.78920495928595e-07	5.4041091971798e-08	2.07573178125878e-07	8.99487328061395e-08	4.46123726742636e-08
K03794	3.27917705169352e-08	2.45717929189464e-07	0	5.12742527379961e-09	0	1.49532598952368e-07	6.68351344383761e-08	3.55804106896479e-09	7.50409569869986e-08
K03795	2.56828872188581e-05	9.56642616870179e-06	7.6426852712133e-06	7.37914953019525e-06	8.60172046504001e-06	1.04470453283488e-05	1.58011224868346e-05	1.89787351147279e-05	1.39339078872464e-05
K03796	6.10874063100915e-05	4.16260588611085e-05	8.35132606740193e-07	1.00435039444829e-06	1.65067233965769e-06	6.54963674020907e-05	7.30633734989131e-05	9.71982463117966e-05	9.1707023821345e-05
K03797	0.00214235401114571	0.000657384179239858	0.000922725555020213	0.000722179840027148	0.00092537037399987	0.00104757125988918	0.00148701900049469	0.00199477081931528	0.00160937891061937
K03798	0.00157029530187107	0.00215071228411752	0.00260599909636257	0.00275064306113179	0.00264444294150234	0.00190238937636682	0.00177883916874765	0.00154885059328435	0.0016793508383673
K03799	0.000367085684376058	0.000420859368885856	0.000286369966575498	0.00029469537715345	0.000254079834080769	0.000459489019362172	0.000422155898483991	0.000442553960995847	0.000467458461046646
K03800	0.000245699385652076	0.000559811184531374	0.000420756376074268	0.00045656792451585	0.000414954591093893	0.000452498274001702	0.00032484468011947	0.000220150490326289	0.000299430495440978
K03801	0.000197497783826331	3.04377163113093e-05	7.77744533475058e-05	4.94121086628754e-05	5.80855449693283e-05	6.61160449042858e-05	0.00011320171709164	0.000159586216812631	0.0001167760559305
K03802	4.68241671871469e-05	9.2543930126788e-05	0.000149821996380506	0.000110328334641053	0.000170592511495177	4.10371232211584e-05	4.16228794011721e-05	1.02930725798451e-05	1.56949319956075e-05
K03803	6.69843182532276e-05	2.87240834387884e-05	1.78827548476999e-05	1.4436697151097e-05	2.38133787287177e-05	4.05386934360057e-05	5.23669956031845e-05	6.97514327410336e-05	5.98216539663526e-05
K03804	3.75163246577611e-08	3.46682217399517e-08	1.16062807257978e-07	3.62495865442775e-07	9.4197751986746e-07	1.2349063681323e-07	4.07652921441378e-07	0	8.84925624509713e-08
K03805	2.78828856291484e-06	1.00667190869117e-06	1.09533158775463e-06	1.37172963735765e-06	1.24258559195374e-06	3.44192756635099e-07	1.7689864891234e-06	9.51406756043525e-07	3.9233845755065e-07
K03806	1.06415824475575e-05	2.98864876543563e-06	2.29078049786255e-06	2.28368192988118e-06	2.08296528658741e-06	1.88980903306365e-06	5.92103161951755e-06	5.39348078144905e-06	2.96373271909792e-06
K03807	5.3329644582477e-08	4.78667378467437e-08	1.60249002975903e-07	1.53987629146646e-06	1.60911417246206e-06	1.96489849404605e-07	5.76456958231269e-07	0	1.22182508234792e-07
K03808	1.37039836202503e-05	5.00227274379101e-06	4.32613962364893e-06	5.42154044437967e-06	5.06791232299062e-06	1.78356823159164e-06	8.51682910744712e-06	4.68274077813819e-06	1.88965886758993e-06
K03809	3.46305052988309e-05	4.23726967227148e-05	2.7752506038901e-05	2.00767951205664e-05	2.03204121374295e-05	2.99496060645395e-05	3.4715453613965e-05	3.45927216913382e-05	3.39696920090426e-05
K03810	1.44184868011346e-05	0.000106028830097939	6.60853162213523e-06	2.18764768695808e-06	4.14348544367638e-06	6.97813344488199e-05	3.28526755766428e-05	3.31299854072346e-06	2.94919394800336e-05
K03811	0.000189075838516919	0.000242825704983785	0.000240219342098235	0.000272851183834429	0.000271410517530627	0.000218252743147837	0.00017281060619507	0.000136472436876438	0.000152047853849175
K03812	1.02843939496583e-08	9.15412308118273e-09	3.06463143900672e-08	1.48398390030929e-07	2.90274941826887e-07	3.57200671328252e-08	1.11003124142172e-07	0	2.33664078452548e-08
K03813	2.88475372477077e-06	4.99294015103843e-06	5.92426738764915e-06	5.54582598914545e-06	6.46906995271167e-06	4.85164378989092e-06	5.24495231992276e-06	3.87853366751177e-07	1.22087508617033e-06
K03814	0.000257111859845943	3.77138037434744e-05	5.25766847334243e-05	4.70298236138695e-05	6.49063756437218e-05	8.62311854449837e-05	0.000145685300242693	0.000209719022988901	0.000151014513380629
K03815	5.50562069591061e-08	3.21744114268333e-08	1.92476567827039e-07	5.25656550725999e-07	5.77679693560815e-07	7.84373216008704e-08	2.58182573349451e-07	1.13416298699425e-08	5.61722113793151e-08
K03816	0.000262747494924102	0.000349742832564028	0.000344515317335153	0.000398859228593831	0.000379713525957243	0.00030154344702537	0.000268236309214261	0.000227312393889396	0.000246949865043106
K03817	3.39605972711292e-05	1.45330875725588e-05	9.58994577005331e-06	7.98440854575238e-06	1.40755140474654e-05	1.70513258319494e-05	2.21150737238867e-05	2.72503566683833e-05	2.19843803084928e-05
K03818	5.92731111141451e-05	8.44378091718338e-06	4.06458677436108e-05	1.90568840189174e-05	1.34399432371755e-05	2.02497602321967e-05	3.36266464815163e-05	4.88943091776529e-05	3.57405959633423e-05
K03819	6.56680434625107e-07	3.21152811093619e-07	4.76439833820116e-08	1.98065058496265e-07	3.90325390265469e-07	1.29899803228542e-07	5.32552301587196e-07	2.22374719799249e-07	1.13271029292761e-07
K03820	2.75906974352809e-05	1.97846501179878e-05	0.000171407726138899	4.53640514308166e-05	3.73668027042228e-05	1.00279260945e-05	1.95423169613652e-05	1.26416326050685e-05	8.19291239028197e-06
K03821	2.99655103292172e-05	1.46249362954667e-05	8.8098505679853e-06	1.22833112492171e-05	3.25153237670222e-06	3.95657586934607e-06	1.74988467021177e-05	1.03832817913575e-05	3.65706785697154e-06
K03822	0	0	0	7.05098641497577e-09	3.08297814526938e-09	1.57597297110568e-10	0	0	0
K03823	0.000216748777452512	0.000189593619191327	0.000413231568639867	0.00045216959328166	0.000402678692981727	0.000189308617331581	0.000202721681890892	0.000194680359701388	0.000181740102891916
K03824	1.77193741155107e-05	1.64956101591495e-05	1.14918078482307e-05	1.23069528783011e-05	1.50207534906791e-05	1.40112792483507e-05	1.39776641417803e-05	1.20475395245417e-05	1.17140109463591e-05
K03825	6.68741002048164e-06	3.01432509886765e-05	1.55856892446785e-05	1.76873954187656e-05	1.60673210298407e-05	1.71615348060601e-05	1.18629377773616e-05	1.21052519343637e-06	6.37625742084409e-06
K03826	1.01411817323082e-05	3.53791480142542e-05	5.79768358150799e-05	5.98242358735115e-05	5.22446776622214e-05	1.78662952722163e-05	1.53425725635718e-05	3.95309680618109e-06	9.39753293570368e-06
K03827	9.394951017935e-05	3.21471726684557e-05	2.62137005914915e-05	2.19243268028482e-05	3.70802235229857e-05	3.84169340262559e-05	5.64859070611304e-05	7.50509808772428e-05	5.88345183517708e-05
K03828	3.22289706640579e-05	1.95623002681277e-05	5.7832553050072e-06	4.63927633263958e-06	7.51068542218551e-06	2.13770196102287e-05	2.2768017743988e-05	2.54987191437535e-05	2.1705247007018e-05
K03829	7.32990733230356e-07	2.20633246269435e-06	2.39713873654725e-06	2.56240871737904e-06	2.63819004529611e-06	9.74519870738825e-07	1.25849669547619e-06	2.36378813571608e-07	3.7865737870724e-07
K03830	2.35940130828126e-05	1.22691520298612e-05	8.65506611098314e-06	6.78569851859011e-06	1.044206497033e-05	1.15620592534669e-05	1.57236086955966e-05	1.7286553672144e-05	1.46621514419995e-05
