function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K04561	2105.91	1978.8200000000002	1388.08	2304.15	2819.65	2013.5800000000002
K04562	20175.62	16173.55	11556.63	20271.049999999996	17986.379999999997	24830.73
K04564	125204.5	80924.99999999999	46388.01	66086.15000000001	89522.86	165348.81
K04565	4538.2	4791.5	7878.67	11800.630000000001	5248.13	4820.5599999999995
K04566	62418.0	45675.0	18485.17	34824.83	49385.5	90372.33
K04567	24926.120000000003	21556.45	22403.96	34718.549999999996	23002.78	26706.329999999998
K04568	8613.24	7293.88	7258.21	11754.51	7360.88	6608.65
K04618	0.0	0.0	0.0	0.0	17.0	0.0
K04651	7577.38	10621.5	1876.75	11237.880000000001	10330.83	14834.08
K04652	6721.04	7656.5	1846.08	9129.55	9048.5	12383.42
K04653	7596.04	8602.5	2169.08	10098.55	9953.83	13252.75
K04654	9972.04	9562.5	2079.08	9961.55	11900.83	19456.75
K04655	6729.04	7652.5	1848.08	9124.55	9030.83	12386.75
K04656	7266.04	7655.5	1658.08	8974.55	9237.83	12498.75
K04691	5226.37	3103.63	6274.21	7159.72	3293.55	3536.82
K04708	38.0	29.0	0.0	10.0	32.0	16.0
K04712	12.0	28.0	24.0	17.0	25.0	12.0
K04719	57187.75	36616.32	14931.75	21285.23	40380.4	78430.58
K04720	53544.25	33230.15	12308.75	17494.33	35642.4	75048.18
K04744	10070.119999999999	11020.55	11288.13	16372.050000000001	10779.55	9168.9
K04748	57111.0	37349.5	14248.5	23183.0	40082.5	78481.33
K04749	7545.13	6689.75	7258.34	9076.970000000001	7685.83	7875.42
K04750	2449.38	989.57	2245.55	1950.6799999999998	1039.3899999999999	1830.82
K04751	185269.46000000002	120595.05	59998.799999999996	87660.87999999999	132504.38	250758.47999999998
K04752	15976.029999999999	9545.3	18568.71	20174.219999999998	8805.05	11564.32
K04753	0.0	8.0	3.0	0.0	0.0	0.0
K04754	13477.869999999999	12455.8	14699.38	21358.479999999996	11579.05	11916.83
K04755	20599.51	17314.1	21663.22	32503.209999999995	19099.38	17434.07
K04756	52.0	103.0	87.0	84.75	58.25	42.75
K04757	5919.5	5224.5	6868.84	7108.09	6571.83	6108.42
K04758	10221.419999999998	10756.949999999999	9253.460000000001	18534.760000000002	11737.23	15923.86
K04759	15200.42	15600.949999999999	13666.96	23787.83	20686.23	20863.43
K04760	5660.37	3479.3	6053.88	6934.55	3530.38	3977.98
K04761	20104.57	16860.199999999997	25147.050000000003	32739.079999999994	18199.08	17455.71
K04762	11537.869999999999	10428.699999999999	16890.379999999997	22069.949999999997	12675.95	10131.65
K04763	33101.66	33298.95	27952.8	49757.87	35365.08	41321.5
K04764	24316.370000000003	24163.8	18749.379999999997	31467.549999999996	23116.379999999997	30701.979999999996
K04765	12213.369999999999	13145.13	12282.88	19949.219999999998	12897.380000000001	11157.98
K04767	3737.49	3078.25	548.3299999999999	1431.35	3543.13	7597.9
K04768	3527.0	2563.0	4535.17	4277.33	2926.0	3271.83
K04769	4.0	0.0	18.0	3.0	13.0	4.0
K04770	411.0	574.5	528.0	1266.25	525.25	415.25
K04771	42236.16	42286.84	26181.340000000004	46146.24	46334.07	60823.979999999996
K04772	2715.54	4316.38	2081.71	4227.04	3059.25	2697.42
K04773	26566.620000000003	23772.35	20534.13	32433.779999999995	26346.839999999997	32564.32
K04774	8481.37	8630.130000000001	8515.71	13031.390000000001	8895.55	7466.82
K04775	430.0	493.17	255.67000000000002	284.65999999999997	1357.5	838.3299999999999
K04780	0.0	1.34	0.0	6.66	17.0	0.0
K04781	26.0	10.0	2.0	21.0	17.0	21.0
K04782	824.25	843.4200000000001	954.25	813.3299999999999	1808.5	1172.5
K04787	26.0	10.0	2.0	21.0	17.0	21.0
K04788	26.0	10.0	2.0	21.0	17.0	21.0
K04789	30.0	20.0	2.0	21.0	31.0	25.0
K04790	18.0	20.0	2.0	13.0	31.0	23.0
K04791	18.0	20.0	2.0	13.0	31.0	23.0
K04792	30.0	20.0	2.0	21.0	31.0	25.0
K04793	26.0	10.0	2.0	21.0	17.0	21.0
K04794	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K04795	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K04796	164864.0	102776.0	37460.0	57547.0	112371.0	233478.0
K04797	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K04798	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K04799	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K04800	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K04801	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K04802	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K04835	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K04844	0.0	8.0	3.0	0.0	0.0	0.0
K04940	1.0	7.0	0.0	6.0	69.0	0.0
K05020	27.0	208.17	66.5	308.33	186.0	54.5
K05245	20.0	14.0	79.0	31.0	14.0	20.0
K05275	1.0	1.5	0.0	2.0	5.0	1.0
K05281	14.0	1.0	10.0	17.0	1.0	10.0
K05296	2606.0	692.5	2786.0	1621.5	1403.0	1474.5
K05297	3454.0	1552.5	1815.5	2563.67	2018.5	2221.0
K05299	3397.0	2984.0	241.0	1109.0	3463.0	7389.0
K05301	86.0	63.67	411.0	346.0	108.0	78.0
K05303	12.0	30.0	0.0	0.0	42.0	12.0
K05306	1104.38	1917.5	882.55	2930.95	1873.0	1154.1599999999999
K05311	3.0	0.0	15.0	3.0	12.0	4.0
K05337	4734.0	3441.9	3374.0	5711.4	3644.4	4302.0
K05340	59.0	9.0	72.0	27.0	29.0	19.0
K05341	911.7	835.0	536.0	1062.8	796.3	759.4
K05342	3.0	0.0	22.0	0.0	7.0	2.0
K05343	1781.5	659.0	1475.5	1901.0	592.83	1521.33
K05349	17686.829999999998	11820.630000000001	25328.69	28119.489999999998	12960.3	15114.09
K05350	4616.33	2960.13	3400.0	4664.18	3572.63	4751.73
K05351	24.0	237.0	9.5	8.0	22.0	34.0
K05356	1.0	1.5	0.0	9.0	12.0	1.0
K05358	3.5	8.0	3.0	3.0	1.5	2.0
K05364	1750.0	597.5	1439.0	1830.0	524.0	1504.0
K05365	5934.71	4138.13	4807.88	8315.72	4656.55	4217.65
K05366	33714.62000000001	32636.35	30262.800000000003	50302.54	35729.17999999999	40199.92
K05367	6558.04	5224.07	5420.21	5239.52	6621.73	10088.5
K05368	883.71	677.13	1319.88	1266.0499999999997	587.05	494.65
K05369	1.0	1.5	0.0	2.0	5.0	1.0
K05370	1.0	1.5	0.0	2.0	5.0	1.0
K05371	1.0	1.5	0.0	9.0	12.0	1.0
K05372	8.0	12.0	0.0	0.0	18.0	11.0
K05373	8.0	12.0	0.0	0.0	18.0	11.0
K05375	1334.88	483.17	740.88	674.45	375.83	942.33
K05376	2.0	3.0	0.0	4.0	10.0	2.0
K05377	2.0	3.0	0.0	4.0	10.0	2.0
K05378	2.0	3.0	0.0	4.0	10.0	2.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	1.0	1.5	0.0	2.0	5.0	1.0
K05381	1.0	1.5	0.0	2.0	5.0	1.0
K05382	1.0	1.5	0.0	2.0	5.0	1.0
K05383	1.0	1.5	0.0	2.0	5.0	1.0
K05384	1.0	1.5	0.0	2.0	5.0	1.0
K05385	1.0	1.5	0.0	2.0	5.0	1.0
K05386	1.0	1.5	0.0	2.0	5.0	1.0
K05396	2974.66	1102.0	3107.33	2490.67	1496.6599999999999	1717.83
K05499	3040.06	3379.5	1806.33	5114.27	2800.6	2651.4700000000003
K05501	7982.37	4690.63	9668.21	10058.390000000001	3727.55	5751.82
K05515	28604.120000000006	27801.45	27347.13	44159.38	28475.28	30804.659999999996
K05516	11049.75	9341.42	6990.25	8047.5	10952.33	18434.58
K05517	174.0	183.0	274.0	577.43	277.0	197.43
K05518	11.0	0.0	7.0	2.0	1.33	3.33
K05520	3080.2	2816.0	4556.34	5876.46	2701.96	2457.3
K05521	191.5	136.5	519.0	381.5	173.5	189.5
K05522	3721.7	1503.0	3326.5	3848.4700000000003	1595.13	2855.4
K05523	28.0	243.0	1.0	15.0	49.0	54.0
K05524	16035.66	17452.55	17935.0	27392.0	15662.5	14792.5
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	707.71	616.8	1202.88	1271.5499999999997	546.05	460.15
K05527	20129.870000000003	21046.8	17967.379999999997	30973.049999999996	19135.879999999997	22712.979999999996
K05539	11407.37	10155.8	13117.38	18218.05	10461.55	9691.65
K05540	7407.62	6769.05	8264.630000000001	12113.550000000001	7177.05	5823.9
K05541	4016.87	1925.3000000000002	4919.71	4103.97	2311.8	2476.57
K05548	50.0	10.0	269.0	168.0	77.0	50.33
K05549	419.0	461.0	450.0	373.0	1320.0	847.3299999999999
K05550	419.0	461.0	450.0	373.0	1337.0	847.3299999999999
K05558	12.0	0.0	22.0	8.0	0.0	2.0
K05559	1502.38	2654.88	3080.38	3743.54	2592.58	1497.58
K05560	1502.38	2654.88	3080.38	3743.54	2592.58	1497.58
K05561	1502.38	2654.88	3080.38	3743.54	2592.58	1497.58
K05562	1502.38	2654.88	3080.38	3743.54	2592.58	1497.58
K05563	1517.38	2663.88	3093.38	3874.54	2592.58	1504.58
K05564	1502.38	2654.88	3080.38	3743.54	2592.58	1497.58
K05565	1079.0	382.0	926.0	984.67	343.0	866.0
K05566	9934.0	7657.5	4092.0	5981.17	9301.0	16970.5
K05567	7107.88	4539.5	3401.88	4876.29	5669.5	10075.0
K05568	11516.380000000001	6119.5	6600.88	8137.79	7616.0	11926.0
K05569	7122.88	4548.5	3508.88	5013.29	5673.5	10094.0
K05570	6147.88	4283.5	3072.88	4497.29	5431.5	9355.0
K05571	6011.88	4139.5	2828.88	4014.29	5355.5	9220.0
K05572	1.0	1.5	0.0	9.0	12.0	1.0
K05573	1.0	1.5	0.0	9.0	12.0	1.0
K05574	1.0	1.5	0.0	9.0	12.0	1.0
K05575	3.0	4.5	0.0	27.0	36.0	3.0
K05576	683.0	1588.5	425.0	1559.67	1412.0	742.67
K05577	103.38	154.17000000000002	148.88	136.54	163.75	63.42
K05578	1.0	1.5	0.0	9.0	12.0	1.0
K05579	1.0	1.5	0.0	9.0	12.0	1.0
K05580	1.0	1.5	0.0	9.0	12.0	1.0
K05581	1.0	1.5	0.0	9.0	12.0	1.0
K05582	1.0	1.5	0.0	9.0	12.0	1.0
K05583	1.0	1.5	0.0	9.0	12.0	1.0
K05584	1.0	1.5	0.0	9.0	12.0	1.0
K05585	1.0	1.5	0.0	9.0	12.0	1.0
K05589	11048.37	9573.8	7768.21	11889.720000000001	9407.880000000001	13399.65
K05590	669.71	603.13	1026.88	1183.0499999999997	512.05	421.65
K05591	4607.0	2409.55	5740.84	5279.84	2602.55	2891.07
K05592	72825.62	52202.060000000005	32199.13	49228.45	57323.01000000001	98370.48999999999
K05594	0.0	8.0	3.0	0.0	0.0	0.0
K05595	18701.34	18530.910000000003	23151.22	32754.399999999994	19011.53	17337.89
K05596	2088.33	3445.92	1712.0	3589.6800000000003	3947.8	2593.4
K05597	0.0	3.0	0.0	6.0	20.0	0.0
K05601	938.13	221.25	475.0	758.17	548.5	450.29
K05602	1846.0	542.0	1232.0	981.0	553.0	1479.0
K05603	2598.0	3106.0	1373.5	4559.0	2636.5	2431.5
K05605	783.0	1623.0	444.0	2462.0	1493.0	871.0
K05606	69573.5	50248.4	30403.17	45906.73	51866.73	91404.16
K05685	857.2	909.6700000000001	1296.67	2471.46	1723.3	1192.06
K05708	130.0	83.0	336.0	227.0	232.0	118.0
K05710	5753.0	4205.0	2933.5	4329.5	4607.5	9350.5
K05712	5826.5	5625.0	5981.17	8128.83	6143.0	6048.33
K05713	26.0	10.0	2.0	21.0	34.0	21.0
K05714	26.0	10.0	2.0	21.0	17.0	21.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	4870.63	6493.25	5946.5	10812.480000000001	6197.0	4911.6
K05773	4866.63	6681.25	5858.5	11264.480000000001	6269.0	4922.6
K05774	2106.0	3641.17	2859.67	3971.16	4203.5	2879.58
K05775	138.0	386.0	189.0	545.0	242.0	159.0
K05776	5434.2	3869.5	3517.5	6323.8	3991.8	4053.9
K05777	1302.2	1145.5	2406.67	2908.88	1223.05	1112.48
K05778	1210.2	1112.5	2254.67	2758.88	1200.05	1055.48
K05779	1241.2	1132.5	2397.67	2887.88	1224.05	1078.48
K05780	2211.5	3836.17	3024.67	4158.16	4582.5	3119.83
K05781	2207.5	3826.17	3024.67	4158.16	4568.5	3115.83
K05782	828.2	594.1700000000001	2196.67	2191.88	1084.05	943.9799999999999
K05783	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
K05784	463.0	496.0	602.0	549.0	1371.0	905.3299999999999
K05785	1281.13	1185.75	1298.0	2274.3	1149.75	1324.25
K05786	8544.37	9772.3	9872.21	14812.22	9403.05	8212.07
K05787	1219.5100000000002	1256.25	2613.88	2253.67	1127.0	1003.9999999999999
K05788	25826.370000000003	26994.3	19474.38	34492.549999999996	29228.379999999997	32940.979999999996
K05789	2.0	8.0	3.0	1.0	0.0	2.0
K05790	0.0	8.0	3.0	0.0	0.0	0.0
K05791	82.5	86.5	24.0	19.5	4.5	87.5
K05792	82.5	65.5	0.0	6.5	4.5	87.5
K05793	82.5	65.5	0.0	6.5	4.5	87.5
K05794	3872.13	1808.42	3016.67	3019.04	1937.0	3066.83
K05795	165.0	173.0	48.0	39.0	9.0	175.0
K05796	3.0	12.0	8.0	7.0	19.0	0.0
K05797	105.2	85.0	325.5	204.8	87.8	37.4
K05798	260.0	425.0	344.0	727.0	299.0	243.0
K05799	4515.21	6450.3	8803.380000000001	11847.650000000001	7553.05	5373.580000000001
K05800	9720.44	15621.88	13827.05	19921.550000000003	18621.6	11533.630000000001
K05801	15380.119999999999	17247.78	18091.13	30531.789999999997	21917.28	15013.23
K05802	1050.13	950.25	973.0	1422.38	987.5	876.5
K05803	669.71	603.13	1026.88	1183.0499999999997	512.05	421.65
K05804	0.0	32.0	12.0	0.0	0.0	0.0
K05805	1527.2100000000003	2608.3	1745.88	3263.63	2178.8	1432.9
K05807	20887.120000000003	19220.45	23831.13	33838.95	19310.28	22969.229999999996
K05808	14328.71	10813.699999999999	15141.38	19726.309999999998	12245.279999999999	16147.089999999998
K05809	294.13	439.25	369.0	745.88	305.5	263.0
K05810	18512.12	18443.05	14470.13	25526.479999999996	23182.879999999997	21983.659999999996
K05811	11.0	8.0	10.0	2.0	1.33	3.33
K05812	833.21	788.13	1239.38	1271.2999999999997	640.8	485.4
K05813	5093.0	7546.17	4472.51	10304.32	6956.33	5570.32
K05814	4287.0	6005.17	3802.51	8192.32	5423.33	4714.32
K05815	5157.0	7627.17	4267.01	10433.32	6922.33	5621.32
K05816	4054.0	5859.17	3329.18	6854.65	5340.33	4451.65
K05818	614.5	1757.5	529.1700000000001	1655.33	1943.0	1096.33
K05820	3976.24	2493.67	2849.75	4906.68	2559.8	2676.15
K05822	0.0	0.0	0.0	0.43	0.0	1.43
K05824	8.0	2.0	0.0	0.0	0.0	0.0
K05825	343.0	467.0	577.1700000000001	997.3299999999999	825.33	297.40999999999997
K05826	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
K05827	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
K05828	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K05829	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K05830	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K05831	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K05832	350.5	484.0	788.0	1082.6	401.5	330.43
K05833	350.5	484.0	788.0	1082.6	401.5	330.43
K05834	221.5	414.0	527.5	733.67	322.5	207.99999999999997
K05835	0.0	8.0	3.0	0.0	0.0	0.0
K05836	1719.7100000000003	2905.8	2846.55	4749.21	2749.55	1643.98
K05837	27889.120000000006	27133.45	27148.13	43892.38	28183.28	30040.659999999996
K05838	8677.87	9327.130000000001	11936.38	16468.72	9894.380000000001	8401.98
K05839	0.0	8.0	3.0	0.0	0.0	0.0
K05844	10369.29	9426.189999999999	16940.17	19499.030000000002	10259.68	9326.32
K05845	1511.0	1832.34	935.0	2046.33	1628.0	1438.67
K05846	3045.0	3679.68	1906.0	4135.09	3305.33	2872.1
K05847	1543.0	1844.34	997.0	2093.7599999999998	1660.33	1447.43
K05851	2795.49	1274.75	794.33	1848.5200000000002	1524.3	1637.0700000000002
K05873	5348.0	6318.5	1026.0	7796.0	7107.0	11003.0
K05874	3.5	24.0	9.0	3.0	1.5	2.0
K05875	20.0	17.34	6.0	12.66	24.0	10.5
K05876	0.0	17.34	6.0	6.66	0.0	0.0
K05877	0.0	8.0	3.0	0.0	0.0	0.0
K05878	4516.5	4961.5	2290.0	7661.5	4340.5	4193.5
K05879	4516.5	4961.5	2290.0	7661.5	4340.5	4193.5
K05880	135.0	132.0	181.0	538.0	217.0	159.0
K05882	27.0	6.0	16.67	36.33	28.0	26.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	956.0	462.0	1213.0	1290.0	748.0	796.0
K05895	5642.0	8064.9	5468.17	11269.16	8438.9	6416.76
K05896	83514.37000000001	63481.799999999996	32318.38	58918.48	68977.38	113522.90999999999
K05898	1152.0	568.0	1878.0	1746.0	1076.0	965.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	868.51	795.8	1556.88	1538.33	709.5	584.0
K05917	117.5	107.5	31.0	157.5	25.5	133.5
K05919	5127.25	6095.75	769.75	7203.93	6798.5	10807.93
K05921	7.0	11.0	3.0	12.0	57.0	4.0
K05922	32.88	15.0	67.75	35.379999999999995	27.0	10.25
K05927	32.88	15.0	67.75	35.379999999999995	27.0	10.25
K05934	59896.0	42288.67	14974.0	27897.760000000002	45196.5	87499.93
K05936	63545.0	45464.17	16859.5	33258.76	48966.5	91233.43
K05939	1577.75	2967.25	974.25	3526.5	1637.0	1747.75
K05946	573.54	540.76	809.21	796.79	614.5	387.67
K05951	93.5	107.5	47.0	25.5	40.5	115.5
K05952	4621.37	2702.13	7132.71	5868.89	2704.55	3032.82
K05953	213.0	70.0	293.0	83.0	60.0	73.0
K05956	87.0	97.5	144.0	42.0	99.0	34.0
K05961	1.0	4.0	0.0	0.0	15.0	0.0
K05962	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
K05964	0.0	8.0	3.0	0.43	0.0	1.43
K05966	826.5	850.0	474.0	892.93	804.5	739.93
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	3973.3199999999997	3132.5	3034.16	3478.34	4825.0	4218.34
K05973	2327.16	4156.84	2700.5	5085.33	4731.5	3024.67
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	1910.1599999999999	918.1700000000001	2339.33	1595.0	1021.5	1482.67
K05982	5630.38	6410.4	1693.38	7724.5199999999995	7355.23	11111.33
K05984	0.0	8.0	3.0	0.0	0.0	0.0
K05985	6.0	0.0	15.0	3.43	19.0	7.43
K05986	2.0	0.0	0.0	1.0	0.0	2.0
K05989	780.0	494.0	472.0	368.0	354.0	830.0
K05991	18.0	64.0	58.0	260.0	8.0	50.0
K05994	278.38	197.05	345.88	218.95	118.5	155.5
K05995	2934.33	1009.65	3223.0	2951.58	1872.6999999999998	2134.4
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1666.1599999999999	343.5	80.33	90.92	557.25	638.75
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	10131.0	12276.0	3836.0	17053.67	13084.5	15743.75
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	282.51	427.63	369.88	765.5	304.0	249.5
K06012	4.0	0.0	18.0	3.0	13.0	4.0
K06013	3244.25	2489.92	3444.75	5054.33	2800.0	3031.25
K06015	2777.5	3907.5	2209.17	4683.76	4364.33	3884.0899999999997
K06016	9749.0	13741.0	11645.85	22855.9	14999.75	11532.4
K06019	6.0	0.0	15.0	3.0	19.0	6.0
K06020	319.0	210.67000000000002	704.0	440.33	206.0	162.0
K06023	2939.0	4602.17	3788.5	5500.76	5447.33	3694.7599999999998
K06024	83735.37000000001	63731.299999999996	34035.380000000005	59457.48	69026.38	113667.90999999999
K06033	24.0	477.0	2.0	6.0	64.0	68.0
K06034	663.0	656.0	2061.5	1458.0	853.0	584.5
K06039	41.25	27.75	100.25	172.5	19.5	19.5
K06041	25104.120000000003	25377.120000000003	22238.13	36642.20999999999	27750.949999999997	27809.329999999998
K06042	64127.0	46343.17	17035.5	33789.76	49491.5	91686.43
K06044	1584.5	599.5	888.5	913.0	524.5	1325.0
K06045	5341.5	4472.0	1764.0	2766.5	5071.5	9178.5
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	0.0	7.0	15.0	6.0	0.0	0.0
K06048	2232.0	2387.17	1857.5	3374.83	2409.33	2102.33
K06049	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	277.0	437.38	365.0	721.5	301.5	254.0
K06074	341.2	446.38	400.0	772.3	302.3	261.9
K06075	491.2	554.1700000000001	569.0	874.05	1065.55	772.65
K06076	7882.84	6016.72	8021.05	11114.94	7289.950000000001	6470.9800000000005
K06077	3474.38	3165.05	3537.75	4932.71	1908.5	2996.5
K06078	379.63	510.13	369.0	752.38	341.5	352.5
K06079	3.5	8.0	3.0	3.0	1.5	2.0
K06080	36.129999999999995	28.75	30.0	55.129999999999995	43.75	29.25
K06113	173.0	56.0	191.5	244.5	37.0	84.0
K06118	309.0	351.5	200.0	144.0	499.0	449.0
K06126	196.0	203.0	1697.0	563.0	19.0	147.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	8275.25	6062.67	6920.75	9690.6	7848.99	6279.09
K06132	2662.13	1887.75	4789.5	4268.8	2545.75	2316.58
K06133	5372.17	2497.13	2332.38	2813.92	2843.08	4058.58
K06134	9413.359999999999	5716.67	12830.0	13967.630000000001	5069.3	7023.9
K06136	898.7	923.4	1124.5	2772.37	460.7	968.9
K06137	54334.2	34341.0	12745.0	20019.969999999998	36492.630000000005	76305.73
K06138	455.2	228.0	326.0	400.97	141.3	352.4
K06139	455.2	228.0	326.0	400.97	141.3	352.4
K06140	2196.13	565.4200000000001	1423.0	1215.96	1120.08	1116.4099999999999
K06141	18.0	24.0	49.0	29.0	38.0	5.0
K06142	16070.369999999999	13251.099999999999	20079.210000000003	26569.949999999993	13494.01	13341.41
K06143	1077.67	721.15	1002.71	1246.57	1253.4	1260.17
K06144	260.0	425.0	344.0	713.0	299.0	240.0
K06145	2725.8599999999997	4616.67	4283.0	6078.13	5078.8	3251.4
K06147	54532.99000000001	52850.520000000004	56023.350000000006	85442.90999999999	52777.07	59276.83
K06148	4039.25	4048.59	4613.76	6673.32	3716.5	3683.91
K06149	4727.49	2886.75	4587.33	5477.52	3054.8	3368.07
K06151	872.0	3060.0	368.0	2846.0	2669.0	1198.0
K06152	436.0	1530.0	184.0	1423.0	1343.0	599.0
K06153	27244.120000000003	25526.120000000003	27071.13	41754.71	26780.61	29233.989999999998
K06155	8.0	18.0	104.0	17.0	19.0	23.0
K06156	19.0	25.0	74.0	25.0	11.0	35.0
K06158	27306.320000000003	25689.52	24732.13	38902.909999999996	32280.48	35490.56
K06159	9.379999999999999	8.0	3.88	24.62	4.0	5.5
K06160	574.02	301.5	620.52	292.98	181.83	255.83
K06162	4932.0	8863.17	7390.01	11449.82	9991.5	6799.74
K06163	2211.5	3836.17	3024.67	4158.16	4582.5	3119.83
K06164	2211.5	3836.17	3024.67	4158.16	4582.5	3119.83
K06165	2211.5	3836.17	3007.67	4158.16	4582.5	3119.83
K06166	2105.5	3803.17	2852.67	4005.16	4552.5	3058.83
K06167	11863.0	12749.07	13541.17	20919.059999999998	14563.9	16267.33
K06168	28647.620000000006	27892.45	27804.13	44710.88	29931.78	31199.659999999996
K06169	6106.91	3314.4100000000003	9017.92	7720.08	4118.28	4337.32
K06173	33697.12000000001	32604.85	29892.13	51629.78	35488.68	41689.159999999996
K06174	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06175	3706.71	2174.2000000000003	3399.88	3130.45	3855.2799999999997	2607.48
K06176	64248.869999999995	42828.13	18446.210000000003	30937.389999999996	46843.880000000005	89667.15
K06177	9702.289999999999	7739.51	10625.75	12482.73	9117.75	7435.06
K06178	27890.120000000006	26278.95	27501.13	42362.38	28455.28	30343.659999999996
K06179	13839.369999999999	14530.8	14477.38	23092.479999999996	13191.05	12500.58
K06180	41353.62000000001	38534.25	40016.130000000005	61768.61000000001	42140.9	46730.41
K06181	10400.37	10155.199999999999	13505.71	18948.12	11732.45	9839.82
K06182	3355.08	3222.6200000000003	7813.88	9894.15	3487.7	3368.4
K06183	6087.1	2291.9300000000003	6005.92	4985.2	3199.0	3416.02
K06186	10220.37	8265.3	10983.710000000001	13903.220000000001	6134.55	8060.32
K06187	27710.620000000006	26271.45	26862.13	41718.88	28365.78	30206.659999999996
K06188	55996.5	37377.97	14343.0	21922.13	38376.130000000005	79534.83
K06189	12009.369999999999	11890.3	13264.710000000001	18224.72	10330.55	10616.32
K06190	8397.630000000001	10662.42	12005.67	19027.29	11339.25	8426.08
K06191	199.0	192.0	309.5	98.0	578.0	521.0
K06192	2865.24	3592.05	4850.21	5207.67	4145.05	2971.82
K06193	8754.62	6726.33	11870.63	15333.310000000001	7902.950000000001	7706.259999999999
K06194	5946.37	4286.8	5999.21	7563.72	4852.55	4229.32
K06195	12889.869999999999	11017.199999999999	14555.88	23320.28	11813.279999999999	11222.98
K06196	114139.0	77796.5	33063.84	49569.770000000004	83416.0	158511.43
K06197	2.0	112.0	50.0	6.67	7.0	9.0
K06199	81562.62000000001	55133.95	36600.630000000005	52840.950000000004	60962.280000000006	108409.23
K06200	5002.58	4074.7200000000003	1441.88	2266.83	4488.38	8714.98
K06201	4966.2	3898.67	7216.5	9903.630000000001	5080.8	4882.9
K06202	3407.51	3750.3	3142.88	5949.83	3321.33	2969.83
K06203	5742.87	3421.53	7653.21	7681.72	3192.78	4030.08
K06204	30022.070000000003	28601.3	22793.550000000003	37851.67999999999	28252.510000000002	39421.03999999999
K06205	678.51	607.63	1050.38	1239.25	518.25	439.25
K06206	12623.87	12608.13	8949.38	14684.150000000001	17547.05	16434.33
K06207	26619.120000000003	23568.45	27275.13	38685.38	27934.28	28612.659999999996
K06208	1217.0	509.0	938.0	1546.0	371.0	960.0
K06209	7.0	0.0	33.0	6.43	25.0	9.43
K06211	0.0	8.0	3.0	0.0	0.0	0.0
K06212	281.13	439.25	424.0	744.88	313.5	260.0
K06213	28531.11	28307.75	26981.46	43513.56	27555.41	35050.56
K06214	781.7099999999999	618.75	1116.88	1139.5500000000002	1242.55	599.15
K06215	60840.0	40516.0	14678.0	28141.43	43159.0	87862.43
K06217	24340.870000000003	22505.7	26144.38	38488.45	21679.78	26464.979999999996
K06218	52981.75	30444.0	12824.25	15763.42	34502.75	72867.42
K06219	2467.37	882.25	1348.71	1322.7199999999998	1085.05	1164.3200000000002
K06221	1259.0	826.0	1092.0	2252.0	488.0	1187.0
K06222	135.4	35.34	154.0	104.92999999999999	31.6	27.470000000000002
K06223	54897.70999999999	35011.13	13719.38	21431.05	37664.880000000005	76479.06
K06281	3079.5	3015.5	1412.5	3665.5	3080.0	2885.75
K06282	2423.25	2341.25	1178.75	2866.0	2366.0	2268.75
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
