function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06871	474.0	909.1700000000001	794.0	1772.76	737.0	522.4300000000001
K06872	2216.0	902.97	2080.0	2193.13	1463.8	1679.5
K06873	122.0	149.5	125.0	313.0	164.0	85.0
K06874	555.0	171.0	459.0	2937.0	16.0	357.0
K06875	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K06876	10975.96	13446.3	14114.8	24062.129999999994	10093.55	11470.48
K06877	109704.2	66984.0	26214.0	37750.8	72824.8	150883.4
K06878	61277.0	43314.07	21969.17	36963.56	46673.9	83886.83
K06879	4356.29	2716.3	5167.46	4560.3	2078.05	2997.15
K06880	0.0	0.0	0.0	0.0	24.0	2.0
K06881	4316.5	3748.4	5178.5	10396.83	4610.9	4592.43
K06882	7.5	0.0	29.5	0.0	0.5	0.5
K06883	54096.0	33392.0	12767.0	20461.0	35667.0	75403.0
K06884	0.0	12.5	3.0	0.0	2.5	0.0
K06885	56467.0	35029.9	17117.0	27414.4	37519.4	77474.5
K06886	6106.5	3636.4500000000003	6576.01	6498.83	5481.75	5043.55
K06888	61472.5	41633.5	19307.5	32163.0	44039.0	83132.0
K06889	7324.16	6259.22	8327.46	12469.0	7268.3	6733.4
K06890	2539.0	4117.9	4172.17	6435.66	4949.9	3166.7599999999998
K06891	12357.789999999999	12561.699999999999	15097.8	23153.86	12361.45	11501.81
K06893	3862.0	401.67	1804.0	1274.83	1755.0	1721.0
K06894	2338.21	1488.5700000000002	3313.71	3063.85	2059.9	1803.5
K06895	2476.08	4885.42	3773.75	6157.110000000001	4882.55	3112.08
K06896	4.0	4.0	15.0	3.0	27.0	4.0
K06897	561.0	171.67000000000002	542.0	2943.76	35.0	364.43
K06898	54737.0	35088.5	13194.0	22199.0	37231.0	76115.0
K06899	731.7900000000001	615.13	1157.46	1142.4699999999998	549.55	466.65
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	2772.59	2774.55	5502.13	6763.360000000001	1573.8	2312.83
K06902	10084.0	13633.4	11287.17	22737.73	12970.9	11564.16
K06903	610.71	218.07	935.71	494.85	200.4	248.0
K06904	1656.0	3138.5	1908.5	3296.5	3931.0	2384.0
K06905	235.38	90.67	308.38	119.81	79.0	81.36
K06906	235.38	90.0	308.38	115.62	79.0	78.5
K06907	760.71	294.57	1186.71	732.71	336.9	375.86
K06908	235.38	90.67	308.38	119.81	79.0	81.36
K06910	56951.88	36698.549999999996	14487.88	23601.62	38574.5	78287.5
K06911	16336.46	13601.82	18865.51	28788.020000000004	15772.900000000001	13846.29
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06915	56758.63	37101.65	17106.5	26411.78	40857.9	78646.5
K06916	8889.92	9550.43	10767.63	13474.260000000002	9172.3	8129.73
K06917	4583.96	6162.25	5855.83	8470.980000000001	6624.5	5051.93
K06918	2343.46	3831.13	3089.13	4943.3	4574.55	2841.65
K06919	189.2	532.17	610.5	716.1299999999999	272.8	174.9
K06920	60728.78999999999	40443.799999999996	18120.460000000003	29997.229999999996	44633.55	81609.07999999999
K06921	582.0	179.0	554.0	2952.0	17.0	363.0
K06923	2033.5	3635.67	3184.67	5109.83	4345.5	2690.83
K06925	15651.789999999999	17003.2	16582.129999999997	28864.959999999995	16208.449999999999	15194.91
K06928	555.0	171.0	459.0	2937.0	16.0	357.0
K06929	62742.5	42942.9	24471.0	35203.57	46612.4	84249.5
K06932	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K06934	265.0	445.0	419.0	741.43	312.0	254.43
K06936	617.0	191.0	583.0	2973.0	85.0	381.0
K06937	54159.2	33422.4	12785.0	20483.2	35644.200000000004	75405.4
K06938	7645.49	6676.63	7534.63	9533.52	6942.1	6160.47
K06940	109446.01000000001	65296.869999999995	28638.88	39608.810000000005	71727.15	150209.25
K06941	68412.79	48881.869999999995	29063.13	45403.29	51769.450000000004	89377.90999999999
K06942	70607.29	53114.2	29626.13	63676.46000000001	53197.950000000004	93055.90999999999
K06943	555.0	171.0	459.0	2937.0	16.0	357.0
K06944	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K06945	32.0	10.0	6.0	30.5	18.0	23.5
K06946	3.0	12.0	8.0	7.0	19.0	0.0
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	12009.5	11785.869999999999	13667.17	19657.079999999994	10976.95	10713.58
K06950	55808.38	34765.07	14939.38	23388.35	36851.4	76492.5
K06952	1940.0	3574.67	2958.17	4658.66	4277.5	2613.33
K06953	2830.95	6212.0	2596.42	9055.380000000001	4161.3	4513.23
K06954	911.13	2305.75	2349.67	3239.21	2245.5	1132.33
K06955	4659.5	3189.0	3091.5	5101.17	3634.0	3286.0
K06956	625.13	585.75	941.0	917.56	512.75	409.68
K06957	2242.33	676.38	991.13	1039.5900000000001	1060.05	1035.65
K06958	6305.29	6169.3	6664.63	7444.56	7910.55	5259.91
K06959	8252.79	5561.7	5909.96	9720.130000000001	6237.45	6370.08
K06960	1737.5	1398.0	884.5	1400.43	2493.5	2105.93
K06961	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K06962	776.0	442.0	347.0	313.0	347.0	795.0
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K06966	71231.29	53428.75	31306.63	49741.28	56752.200000000004	93354.73
K06967	476.63	214.63	877.0	374.38	320.5	244.0
K06968	941.2900000000001	687.63	1271.96	1141.4699999999998	667.05	506.15000000000003
K06969	10274.47	7426.6	7216.35	9503.97	9054.3	7706.49
K06970	1108.79	753.03	2171.46	2343.3799999999997	775.1999999999999	847.3299999999999
K06971	1993.0	2251.0	1175.0	3742.0	1903.0	1940.0
K06972	3517.33	1934.5	4259.83	3046.67	1556.5	2404.5
K06973	2758.5	2358.4	6504.5	8285.9	1859.4	2882.0
K06974	0.0	13.0	0.0	0.0	0.0	0.0
K06975	1961.13	2039.25	4995.0	8089.81	1618.5	1997.43
K06976	29.0	10.0	2.0	21.0	24.0	23.0
K06977	1970.0	2752.0	763.6700000000001	4827.33	2238.0	2742.33
K06978	4675.7	7360.4	6428.67	14485.53	5891.200000000001	5033.73
K06980	9528.789999999999	10473.3	9120.63	14425.630000000001	9702.05	9015.48
K06981	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K06982	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	282.0	137.0	434.0	142.0	158.0	121.0
K06985	4289.61	4129.5	4613.91	5286.8	5570.05	3795.65
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	9699.78	7138.83	7518.09	11071.38	8462.05	6640.78
K06988	57481.0	36341.5	13602.0	20084.5	39131.0	78292.5
K06989	54278.0	33578.0	12958.84	20632.66	36222.0	75897.66
K06990	2590.5	2316.0	1800.17	6715.76	2016.5	2320.2599999999998
K06991	1952.45	2150.9	4815.75	5767.200000000001	1538.4499999999998	1736.15
K06992	10.5	0.0	2.0	10.17	1.5	14.33
K06994	1251.0	411.0	1139.0	3472.0	456.0	848.0
K06995	184.13	575.25	283.0	290.88	291.0	204.0
K06996	4402.139999999999	3001.9300000000003	3795.72	4817.8099999999995	3867.35	2730.55
K06997	15727.289999999999	16757.6	17001.129999999997	29173.359999999997	16280.349999999999	15233.91
K06998	3337.0	3678.0	1736.34	4606.66	4186.0	3605.66
K06999	7879.46	7279.03	11096.3	14719.2	9402.95	7211.98
K07000	3530.42	2363.05	1917.46	3479.26	1853.3	2382.9
K07001	16739.829999999998	13047.88	13244.21	20451.769999999997	15266.25	13345.15
K07002	57.5	55.34	222.17000000000002	119.49	91.5	56.83
K07003	20282.83	16108.41	17364.0	34723.25	15763.699999999999	16255.57
K07004	1105.29	1069.05	1125.63	1456.48	1067.85	905.8799999999999
K07005	53121.0	30522.4	12837.0	16469.4	34792.4	72973.0
K07006	109458.53	66563.67	29568.010000000002	37149.450000000004	74209.8	150978.05
K07007	9934.289999999999	10883.87	14213.96	19940.46	12386.45	10055.58
K07008	1425.4600000000003	2729.1800000000003	1552.13	2837.05	2129.3	1254.4
K07009	80.0	20.0	279.0	83.0	50.0	67.0
K07010	5192.13	5436.92	5306.01	7837.05	7737.75	4709.0
K07011	6737.5	9460.4	8131.17	17137.73	9386.9	8662.33
K07012	547.0	228.67000000000002	1063.0	246.82999999999998	809.0	331.5
K07014	1798.9600000000003	2777.13	1327.63	3178.3	1319.55	1837.65
K07015	64.0	9.5	71.0	26.0	43.0	22.0
K07017	3078.14	1306.6899999999998	5843.02	4564.35	2109.4	2201.13
K07018	2543.0	4091.67	4226.17	6332.16	4905.5	3190.33
K07019	6239.29	4640.2	4708.13	7638.780000000001	5642.700000000001	4541.73
K07020	795.7900000000001	671.13	1015.13	1266.2999999999997	657.55	513.98
K07022	0.0	0.0	17.0	0.0	0.0	0.0
K07023	55999.2	36538.67	15055.67	24143.460000000003	39632.8	77982.23
K07024	59466.829999999994	38688.01	18323.13	28404.809999999998	40460.3	80248.04999999999
K07025	21002.989999999998	20283.94	24331.31	36216.25000000001	22380.65	19146.79
K07026	3199.2799999999997	1255.0	3057.08	1530.22	2858.3	2507.4
K07027	61980.0	43862.9	19573.67	34058.82	45711.15	85010.08
K07028	206.0	57.5	491.17	360.0	155.0	140.82999999999998
K07029	88.0	20.0	263.0	80.0	44.0	71.0
K07030	50.0	41.0	36.0	56.43	36.0	46.43
K07031	2921.0	4383.0	1794.0	6655.0	3432.0	4773.0
K07032	1651.0	3194.17	1362.5	3415.58	4006.75	2383.75
K07033	556.0	172.5	476.0	2939.0	21.0	358.0
K07034	156.13	394.91999999999996	292.0	568.64	261.5	168.43
K07035	1.0	4.0	0.0	0.43	15.0	1.43
K07037	3794.0	2931.9	4723.0	7765.83	4157.4	3943.93
K07038	3233.75	932.0400000000001	3942.92	3027.11	1877.2	1881.33
K07039	548.5	1274.84	860.5	1718.83	827.0	578.9999999999999
K07040	3700.29	2222.8	4018.46	3554.73	2653.05	2262.58
K07041	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07042	12294.289999999999	13720.8	12201.13	19322.059999999994	12240.55	11547.41
K07043	59003.0	39069.35	16933.34	25034.770000000004	43141.05	79698.34
K07044	1706.0	90.5	123.0	169.84	589.0	723.83
K07045	3967.5	2769.5	2366.67	3183.83	2483.5	3224.83
K07046	1280.0	1714.0	3003.0	5710.5	1293.0	1467.5
K07047	13696.34	13945.63	19992.02	21440.469999999998	12143.95	11672.64
K07048	26.0	10.0	2.0	21.0	17.0	21.0
K07049	555.0	171.0	459.0	2937.0	16.0	357.0
K07050	1705.0	3247.67	2193.67	4099.66	4090.5	2443.33
K07051	191.32999999999998	168.67000000000002	254.33	353.83	228.0	110.5
K07052	7218.08	7982.47	12096.58	20240.39	8462.3	7842.67
K07053	8286.29	7695.8	8029.96	17845.16	6059.05	8287.01
K07054	1449.5	2701.67	986.5	2666.83	3877.5	2199.5
K07055	555.0	171.0	459.0	2937.0	16.0	357.0
K07056	16726.79	16801.269999999997	16507.129999999997	29975.69	16758.85	15817.41
K07058	10070.239999999998	10255.199999999999	11538.88	17357.01	11492.25	8682.81
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07062	537.5	1617.5	396.0	1588.0	1424.5	708.0
K07064	31.0	9.0	4.0	36.0	29.0	31.0
K07065	0.0	0.0	0.0	7.0	7.0	0.0
K07067	48.0	10.0	22.0	26.43	30.0	32.43
K07068	111421.0	69098.67	27644.67	41590.16	75239.5	153381.83
K07069	90.0	69.0	196.0	87.43	107.0	59.43
K07070	3017.29	1134.63	3127.46	2087.9700000000003	1653.05	1619.15
K07071	7691.79	5616.53	7367.96	10387.370000000003	5673.95	6027.15
K07072	62.0	20.0	124.0	36.0	69.0	24.0
K07074	683.5	518.0	844.0	317.0	739.5	582.0
K07075	295.0	156.17	573.0	77.43	766.5	233.1
K07076	3.0	0.0	15.0	3.0	12.0	4.0
K07077	828.0	1934.0	1463.5	2051.67	1574.0	892.0
K07079	131.0	151.0	154.0	315.0	199.0	88.0
K07080	11529.63	17992.25	12126.35	25112.870000000003	18689.5	13423.15
K07082	13478.789999999999	13891.699999999999	14349.13	25930.959999999995	15164.45	12877.91
K07084	595.01	578.3	881.88	951.5	477.5	403.5
K07085	444.5	627.0	623.0	825.93	905.5	752.4300000000001
K07086	54044.63	33443.63	13031.67	17733.710000000003	36181.5	75331.33
K07088	13804.92	17301.379999999997	14139.64	25350.609999999997	20199.55	14070.4
K07089	6206.97	4731.38	4950.85	6428.389999999999	6914.55	5148.57
K07090	94724.89	76689.54000000001	60563.56	97470.09	80049.20000000001	115267.10999999999
K07091	13860.289999999999	13723.699999999999	13726.13	24333.459999999995	14395.949999999999	13236.91
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	4545.16	4302.75	5101.3	4955.599999999999	5280.35	3784.88
K07094	1351.0	368.0	1278.0	1411.0	981.0	763.0
K07095	4333.5	5587.4	5362.5	10888.93	3911.9	5651.53
K07096	555.0	171.0	459.0	2937.0	16.0	357.0
K07097	7.5	0.0	29.5	0.0	0.5	0.5
K07098	3055.5	2617.8	5490.5	7911.900000000001	2705.3	3451.93
K07099	4.0	0.0	18.0	3.0	13.0	4.0
K07100	33.5	200.5	53.0	299.0	168.5	55.0
K07101	57577.95999999999	35652.63	16923.629999999997	25997.55	37893.3	76981.4
K07102	7499.84	7899.3	6736.38	9783.58	8320.25	7109.08
K07103	555.0	171.0	459.0	2937.0	16.0	357.0
K07104	1156.0	2589.5	1917.5	3067.0	2245.0	1416.5
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	5155.95	5205.9	6575.25	13765.949999999999	6402.2	5590.4
K07107	31848.29	26865.579999999998	36260.32	53205.020000000004	28976.550000000003	26704.6
K07108	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07109	4533.0	3523.5	1889.0	5507.5	3435.0	3357.5
K07110	3906.0	7181.4	5781.84	8873.56	8817.4	5227.66
K07112	22580.44	26403.89	26810.09	45718.27999999999	26785.4	22168.55
K07113	10767.789999999999	11416.8	9714.13	17313.379999999997	11525.8	9622.73
K07114	81335.12000000001	55620.82	39386.0	60722.72	60947.200000000004	98355.2
K07115	3714.79	3867.3	3295.46	5009.8	4744.05	3134.65
K07116	2071.46	1204.25	1986.13	2083.72	2555.8	1995.5700000000002
K07117	1968.5	1051.0	486.0	1768.5	1172.5	971.5
K07118	285.5	161.67000000000002	458.0	167.32999999999998	179.5	123.0
K07119	11048.08	9794.25	15412.59	20843.51	7652.05	9188.48
K07120	5705.0	9161.5	6820.84	12130.66	9100.5	6540.66
K07121	3580.29	1643.3000000000002	3385.46	2299.3	3044.05	2026.15
K07122	1288.96	1112.8	1219.13	1247.8	1963.05	840.15
K07123	561.0	174.0	463.0	2952.5	37.0	359.5
K07124	60602.88	38804.38	19833.38	24623.98	39691.0	80686.69
K07126	6928.09	9554.51	7305.8	13628.580000000002	8136.5	6975.16
K07127	2378.2	4351.0	3503.0	5770.3	4699.3	2964.9
K07129	555.0	171.0	459.0	2937.4300000000003	16.0	358.43
K07130	20.0	9.5	41.0	34.0	29.5	9.0
K07131	35.5	10.0	6.0	33.5	19.5	25.5
K07132	0.0	3.0	0.0	6.0	3.0	0.0
K07133	1277.7	1784.5	1102.5	4657.98	1540.05	1111.58
K07136	2639.46	2872.75	1827.8000000000002	4158.8	2726.55	3042.48
K07137	2304.75	664.4499999999999	1763.25	2135.34	1163.9	1297.36
K07138	0.0	0.0	17.0	0.0	0.0	0.0
K07139	3557.63	3388.92	2013.5	5083.64	3025.0	2823.93
K07140	7418.83	7940.67	7108.5	11416.83	8347.5	6687.33
K07141	6458.41	6136.82	8636.75	11705.16	8092.700000000001	5928.73
K07142	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07146	9436.289999999999	10342.029999999999	14089.96	21911.87	10315.45	9732.65
K07147	6640.16	6796.42	6208.0	8955.51	7939.8	5969.73
K07148	1002.09	461.01	1760.26	1174.92	839.3	543.4
K07149	494.0	2024.0	344.0	1555.0	1406.0	694.0
K07150	125.0	156.0	163.0	307.86	165.0	90.86
K07151	56660.5	36282.0	14112.5	24673.0	38042.5	77756.5
K07152	17922.5	20829.57	23027.019999999997	40017.43	21738.4	18934.729999999996
K07153	3148.29	1772.63	3215.46	2993.9700000000003	1896.05	1816.15
K07154	4228.96	5355.75	2466.33	6312.8	6034.25	3746.42
K07156	415.95	396.5	458.75	263.8	518.05	486.15
K07157	65147.45999999999	46276.63	23791.3	36653.3	47705.05	86003.48
K07158	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07159	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07160	6306.29	8565.3	10216.13	16123.630000000001	8447.05	7321.48
K07161	3540.5	3330.5	3860.17	4041.83	3803.0	2753.83
K07164	3359.5	2272.4	5109.5	7654.4	2414.9	3027.0
K07165	2793.13	873.1700000000001	1416.67	798.94	2220.95	1936.51
K07166	4.0	0.0	18.0	3.0	13.0	4.0
K07167	4104.79	2795.63	5226.63	4642.3	3854.05	2945.48
K07168	39.629999999999995	27.92	65.67	68.03999999999999	26.0	7.83
K07169	0.0	11.0	3.0	6.0	37.0	0.0
K07171	243.5	786.5	223.5	1183.0	408.0	273.5
K07172	199.5	794.0	96.5	851.0	753.5	613.5
K07173	186.63	388.25	255.5	578.88	270.0	181.5
K07175	6790.96	4718.8	5291.13	7342.66	4633.05	5148.509999999999
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	97.0	20.0	263.0	82.0	44.0	71.0
K07178	56329.08	33822.88	14730.58	21169.42	36762.5	76507.67
K07180	2328.79	714.3	1270.96	1162.5499999999997	1158.8	1079.9
K07181	1608.0400000000002	1366.4800000000002	2447.64	2356.62	1396.6	1004.8
K07182	3540.67	3354.8	6348.84	6244.84	4585.3	3583.9000000000005
K07183	1414.0	2327.17	2133.5	2424.33	2844.5	2087.5
K07184	3651.79	2261.13	3414.46	3096.2200000000003	3258.3	2175.9
K07186	638.46	585.63	846.63	982.05	493.8	389.4
K07190	9.33	1.5	5.33	11.5	6.0	3.5
K07192	195.13	66.25	273.0	315.88	155.5	147.0
K07213	2130.0	3902.17	1334.0	6071.33	4944.5	2974.0
K07214	328.0	326.67	431.67	694.66	408.0	207.32999999999998
K07215	412.5	322.67	494.67	193.66	694.5	589.3299999999999
K07216	2902.13	3109.75	1916.0	5067.63	2895.75	2681.75
K07217	15.0	33.5	44.0	29.0	34.5	20.0
K07218	282.63	297.75	472.5	380.55	647.0	220.49999999999997
K07219	0.0	0.0	17.0	0.43	17.0	1.43
K07220	57686.34	38417.63	15547.21	23299.75	38895.75	79506.75
K07221	2522.83	1919.88	876.33	2118.34	2407.0	1574.1699999999998
K07222	189.5	106.0	358.01	325.49	187.5	117.49000000000001
K07223	750.96	640.51	985.63	1074.3	584.05	469.65
K07224	62.0	34.0	256.0	55.0	47.0	32.0
K07225	172.5	390.54999999999995	116.0	365.33	696.0	524.5
K07226	3921.01	4149.92	3431.05	6545.41	4436.25	3789.58
K07227	285.63	431.25	423.0	750.38	315.0	267.0
K07228	37.0	10.0	253.0	47.0	18.0	26.0
K07229	0.0	8.0	3.0	0.0	0.0	0.0
K07230	1.0	4.67	0.0	3.33	15.0	0.0
K07231	3200.33	2190.78	2512.0	2794.4	3539.4	2745.83
K07232	3918.0	5577.0	3970.84	8256.33	6175.5	4524.66
K07233	4416.2	2313.5	851.34	1858.22	4204.05	2380.6500000000005
K07234	2522.84	2087.8	2421.38	2757.08	4122.25	2292.08
K07235	3060.46	1136.63	3145.13	2145.9700000000003	1669.55	1656.15
K07236	2975.46	1004.63	1800.13	1930.4699999999998	1600.55	1577.65
K07237	2103.01	722.75	817.38	1223.17	1120.5	1070.5
K07238	3351.7	3358.4	1259.17	3823.7999999999997	5499.2	3720.33
K07239	197.0	67.5	388.67	135.32999999999998	213.5	78.33
K07240	5168.34	4847.54	3994.88	5575.75	6242.9	5028.860000000001
K07241	29.0	62.67	48.0	30.33	49.0	25.0
K07243	4825.83	7212.55	2671.63	6820.75	3137.55	5742.65
K07245	435.95	374.5	453.75	273.8	518.05	500.15
K07246	3308.5	3397.0	2923.34	5424.33	3243.5	3036.66
K07248	0.0	0.0	86.0	0.0	0.0	0.0
K07250	1672.13	2557.25	1121.0	2831.55	2165.5	1804.0
K07251	0.0	8.0	3.0	0.0	0.0	0.0
K07254	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	1423.88	3445.88	1605.2200000000003	3023.2799999999997	1715.5	2747.16
K07258	12942.289999999999	14305.3	12225.63	20194.559999999994	12612.55	12353.91
K07259	2786.13	4217.92	3882.0	4664.38	5425.0	3339.0
K07260	113.0	19.5	342.0	88.0	67.0	66.0
K07261	1967.38	3892.5	2530.38	4695.12	4382.0	2713.0
K07262	1832.13	208.42000000000002	304.0	305.38000000000005	813.5	834.5
K07263	12207.289999999999	15177.33	11301.97	20999.37	18557.75	13692.71
K07264	0.0	8.0	3.0	0.0	0.0	0.0
K07265	2132.0	3974.55	2228.5	3450.33	5010.5	3339.0
K07266	1658.0	3361.17	1877.5	2693.33	3910.0	2388.99
K07267	869.2	535.1700000000001	388.0	357.13000000000005	410.8	816.4
K07269	260.0	425.0	344.0	713.0	299.0	240.0
K07270	1023.75	1851.0	1023.25	2353.75	1781.0	978.5
K07271	135.0	132.0	181.0	524.0	217.0	156.0
K07273	511.38	1602.0	288.88	1533.12	1382.0	645.0
K07274	1126.97	1108.26	1587.55	1768.97	958.5	779.0899999999999
K07275	3306.6600000000003	1248.2	3185.3	2103.0	2712.25	2529.38
K07276	3453.0	307.5	1155.67	1763.0	1325.5	1412.33
K07277	15905.789999999999	16952.199999999997	17085.629999999997	28798.959999999995	17201.449999999997	15733.91
K07278	3942.79	4947.8	5652.63	6530.13	6932.05	4095.98
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	172.5	57.0	210.0	255.5	156.5	132.0
K07283	679.63	856.25	569.5	1005.38	1581.0	1078.5
K07284	500.33	764.63	761.5	1371.3500000000001	540.8	429.4
K07285	203.95	405.5	214.75	627.8	257.05	172.15
K07286	1864.0100000000002	550.63	392.88	723.25	941.75	870.25
K07287	3227.29	1811.3000000000002	3013.46	2932.8	1933.05	1890.15
K07288	7.5	0.0	29.5	0.0	0.5	0.5
K07289	1288.0100000000002	1520.8000000000002	2361.88	1964.5	1397.5	1138.0
K07290	33.0	19.5	24.67	36.33	61.5	15.33
K07300	38.0	49.67	36.0	53.33	55.0	38.0
K07301	67921.74	48623.7	28604.22	47603.44	51628.25	88340.40000000001
K07302	12023.31	9503.82	8874.25	12753.43	11415.8	9333.7
K07303	10770.31	6004.82	8328.75	9702.93	7492.799999999999	7338.7
K07304	69961.49	51283.6	35236.130000000005	54401.66	53546.15	90541.81
K07305	70025.66	52503.85	34693.630000000005	53389.049999999996	53393.350000000006	91453.48
K07306	172.13	210.25	513.0	592.88	305.5	223.0
K07307	172.13	210.25	513.0	592.88	305.5	223.0
K07308	151.0	188.0	377.0	564.0	300.0	192.0
K07309	0.0	8.0	3.0	0.0	0.0	0.0
K07313	3757.0	4724.07	4078.67	5564.5599999999995	7093.9	4443.33
K07315	4257.5	5186.5	4722.84	6356.26	6395.0	5003.09
K07316	246.5	282.0	337.5	566.43	383.0	202.93
K07317	0.0	0.0	0.0	0.43	0.0	1.43
K07318	12.5	2.0	38.5	29.0	0.5	5.5
K07320	4769.29	3751.8	3784.46	3979.3	3679.55	3417.15
K07321	0.0	0.0	51.0	0.0	0.0	0.0
K07322	1145.13	241.15	921.0	673.03	865.15	547.08
K07323	8905.050000000001	8771.3	10844.390000000001	12828.87	8474.55	7920.48
K07325	158607.0	90930.0	37191.0	49050.0	103042.0	218139.0
K07326	0.0	0.67	0.0	3.33	17.0	0.0
K07330	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07331	53239.0	30424.0	12703.0	18308.0	34358.0	72951.0
K07332	53794.0	30595.0	13162.0	21245.0	34374.0	73308.0
K07333	53239.0	30424.0	12703.0	18308.0	34358.0	72951.0
K07334	3597.5	2121.0	1279.17	3816.0	2430.5	2537.0
K07335	7241.0	9376.34	5927.17	13092.28	9167.5	7445.62
K07336	1369.28	2354.38	1135.75	2978.63	3088.05	1780.48
K07337	2349.84	814.13	1064.21	1303.5	1191.0	1103.0
K07338	3446.5	3617.38	2368.67	3967.0	4728.5	3218.33
K07340	2389.96	1456.38	2403.63	2193.2	1391.5	1285.33
K07341	454.0	1770.0	205.0	1462.5	1378.0	636.0
K07342	53239.0	30424.0	12703.0	18308.0	34358.0	72951.0
K07343	2518.33	1367.5	939.33	1681.0	2452.0	1922.0
K07344	226.5	352.5	92.0	54.43	1082.0	919.43
K07345	20.5	10.67	21.0	33.33	5.5	11.0
K07346	137.0	160.5	190.0	542.0	236.5	158.0
K07347	370.5	249.17000000000002	512.0	661.33	306.0	243.0
K07348	0.0	8.0	3.0	0.0	0.0	0.0
K07349	0.0	8.0	3.0	0.0	0.0	0.0
K07350	0.0	8.0	3.0	0.0	0.0	0.0
K07351	0.0	16.0	6.0	0.0	0.0	0.0
K07352	0.0	8.0	3.0	0.0	0.0	0.0
K07386	1062.54	533.62	2324.88	2290.29	731.25	768.05
K07387	1696.0	3488.5	2176.5	3927.0	4080.0	2462.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	10311.289999999999	11978.8	10685.63	17671.129999999997	11416.55	10519.48
K07391	12941.789999999999	11890.199999999999	14103.13	21372.96	15079.45	11932.91
K07393	4853.66	5208.88	5586.13	6222.92	6726.05	4808.98
K07394	2588.46	531.3	1979.13	2079.8	1281.55	1287.65
K07395	1961.0	1659.5	3124.17	2951.33	2581.0	2120.83
K07396	844.71	741.3	1198.38	1594.1299999999999	802.8	630.4
K07397	10575.16	9552.349999999999	12820.13	18769.05	10026.85	8666.48
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	203.0	73.17	312.0	135.32999999999998	97.0	177.0
K07400	3257.29	1789.63	3569.46	3686.9700000000003	1927.05	1904.15
K07401	730.38	656.05	960.88	970.6199999999999	595.0	525.4999999999999
K07402	14480.66	16768.42	13356.5	25186.87	18595.8	13983.59
K07403	5099.0	5452.0	3041.5	9086.17	6190.5	5453.5
K07404	3892.33	3984.0	2606.33	5977.0	3357.0	3731.0
K07405	696.0	46.0	142.0	42.0	292.0	194.0
K07406	2646.0	3142.0	1430.0	4268.0	2474.0	2405.0
K07407	2326.5299999999997	1779.0	2680.83	3108.3	1864.8	1920.4
K07442	54186.0	33409.0	12996.0	20507.0	35680.0	75468.0
K07443	7272.09	5611.37	8725.460000000001	13259.980000000001	5704.4	5866.0
K07444	4167.0	4784.07	6636.5	10385.16	5974.9	4584.93
K07445	8.0	2.0	0.0	0.0	0.0	0.0
K07446	53239.0	30424.0	12703.0	18308.0	34358.0	72951.0
K07447	13039.789999999999	13236.199999999999	15522.13	23981.959999999995	13628.45	12713.91
K07448	258.0	81.0	313.0	12231.17	149.0	110.67
K07451	335.5	832.0	443.0	1584.43	695.5	440.43
K07452	1.0	4.0	0.0	1.0	21.0	0.0
K07454	8.0	10.0	3.0	0.0	0.0	0.0
K07456	2385.5	1779.9	4407.5	7022.83	2002.9	2119.43
K07457	13.5	34.0	49.5	30.0	5.5	15.5
K07458	146.0	200.0	136.0	60.25	583.25	496.58
K07459	261.0	437.0	368.0	726.43	314.0	241.43
