function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05875	9.0	0.0	0.0	0.58	0.0	5.890000000000001	3.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	0.0	1040.0	375.0	132.38	0.0	585.25	0.0	1105.0	544.38	127.25	93.0
K05879	0.0	1040.0	375.0	132.38	0.0	585.25	0.0	1105.0	544.38	127.25	93.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	50.0	4138.2	2210.4	2311.09	14.0	5424.97	4.0	1567.31	1173.2	22.29	24.0
K05896	68.0	4250.349999999999	2540.7	2417.4	24.0	6458.7	7.0	1765.3	1295.6	21.0	24.0
K05916	91.0	74.0	1130.0	46.29	95.0	272.32	485.0	67.71000000000001	672.5	44.54	48.0
K05919	0.0	4169.75	1912.5	2368.0	0.0	6031.5	0.0	1683.5	901.0	0.0	0.0
K05921	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	9.0	4180.599999999999	2422.2	2391.69	0.0	6178.77	3.0	1701.51	1197.6	22.29	24.0
K05936	59.0	4180.599999999999	2422.2	2391.69	14.0	6178.77	7.0	1701.51	1197.6	22.29	24.0
K05939	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K05946	0.0	43.540000000000006	621.12	81.08	6.0	612.26	10.0	220.02	310.34	490.0	314.33
K05962	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05970	16.0	8.68	4.3	39.08	23.5	26.65	188.0	38.55	18.729999999999997	1461.0	939.66
K05973	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K05979	15.0	3130.0	2115.0	2253.38	8.0	5287.5	0.0	563.0	639.88	43.0	35.0
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	0.0	4136.25	2192.0	2310.5	0.0	5374.5	0.0	1514.0	1159.0	21.0	24.0
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	4.0	40.47	202.46	82.48	22.0	510.03	114.0	225.11	29.01	960.0	630.3199999999999
K05995	0.0	1.6	4.0600000000000005	1.8299999999999998	0.0	9.95	3.0	32.220000000000006	5.67	15.54	8.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	1.0	2.67	13.86	15.52	8.5	47.43	35.0	16.71	15.45	338.0	226.32999999999998
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06013	33.0	66.0	74.0	16.0	84.0	28.0	481.0	47.0	98.0	11.0	13.0
K06015	35.0	4131.0	1770.0	2297.0	6.0	5262.0	4.0	1505.0	877.0	21.0	24.0
K06016	92.0	132.0	148.0	32.0	98.0	56.0	488.0	94.0	196.0	0.0	0.0
K06019	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06020	18.0	66.0	74.0	16.0	10.0	28.0	3.0	47.0	98.0	0.0	0.0
K06023	33.0	4181.849999999999	2423.2	2391.9	84.0	6178.7	481.0	1700.8	1197.6	21.0	24.0
K06024	85.0	4250.349999999999	2540.7	2417.4	31.0	6458.7	7.0	1765.3	1295.6	21.0	24.0
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	86.0	4200.92	1738.8600000000001	2327.31	105.5	5297.0	520.0	1564.42	975.45	341.78999999999996	226.32999999999998
K06042	74.0	4189.599999999999	2445.2	2409.69	22.0	6452.77	7.0	1705.51	1205.6	22.29	24.0
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K06073	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06074	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06075	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06076	95.0	4199.67	1737.8600000000001	2326.81	94.5	5292.75	524.0	1562.42	974.95	340.53999999999996	226.32999999999998
K06077	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06078	17.0	0.0	0.0	0.8699999999999999	7.0	10.21	0.0	6.13	1.0	6.37	0.0
K06079	0.0	2.67	0.86	10.43	0.0	10.25	0.0	10.42	4.07	200.54	122.0
K06080	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06113	29.0	1.34	1.72	4.279999999999999	11.0	5.86	66.0	15.42	7.14	420.0	268.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06121	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	125.0	4310.79	4100.12	2556.54	56.0	7374.9	84.0	1982.44	2194.2200000000003	607.08	418.65999999999997
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06133	50.0	36.6	208.2	63.69	15.0	534.52	6.0	185.51	31.1	13.54	13.0
K06134	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	88.0	4205.01	1739.58	2357.85	122.5	5307.61	590.0	1577.8400000000001	983.85	1005.54	665.99
K06143	36.0	4131.0	1663.0	2295.29	8.5	5257.32	26.0	1507.71	872.5	35.54	26.0
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	123.0	0.0	0.0	0.58	29.0	5.890000000000001	17.0	3.42	0.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	273.0	25568.93	17687.36	15311.9	133.5	47837.43	108.0	12116.21	7853.33	2122.5	1417.66
K06148	53.0	78.69999999999999	2578.4	170.09	6.0	1660.97	10.0	258.31	1468.2	43.29	48.0
K06149	52.0	0.0	0.0	0.29	13.0	7.07	4.0	4.71	1.0	3.79	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	101.0	4323.0199999999995	2925.56	2559.21	113.5	7440.45	520.0	2079.7200000000003	1336.5500000000002	361.53999999999996	250.32999999999998
K06155	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	85.53999999999999	58.0
K06156	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	103.0	4255.69	2555.42	2448.73	124.5	6517.88	574.0	1792.43	1316.0	696.54	475.65999999999997
K06159	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06163	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06164	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06165	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06166	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06167	1.0	6.67	421.86	28.52	8.5	121.18	35.0	18.71	286.95	361.25	237.32999999999998
K06168	92.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K06169	50.0	0.0	0.0	0.29	14.0	1.57	4.0	0.71	0.0	1.29	0.0
K06173	101.0	4313.22	3232.96	2546.01	113.5	7704.85	520.0	2006.32	1641.75	361.53999999999996	250.32999999999998
K06175	41.0	0.0	0.0	0.29	91.0	4.32	478.0	2.71	0.5	2.54	0.0
K06176	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06177	149.0	2.67	0.86	15.809999999999999	61.5	11.75	43.0	10.42	4.949999999999999	326.53999999999996	210.32999999999998
K06178	101.0	4207.42	2310.36	2351.81	113.5	5666.25	520.0	1588.92	1261.95	361.53999999999996	250.32999999999998
K06179	85.0	4247.849999999999	2497.2	2408.19	97.0	6211.02	485.0	1750.51	1296.1	23.54	24.0
K06180	103.0	11611.810000000001	6784.68	7170.55	130.5	18634.21	587.0	4232.74	2897.65	1055.54	723.99
K06181	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	2.54	0.0
K06182	86.0	53.599999999999994	1287.2	111.69	100.0	1048.52	488.0	207.51	613.1	66.53999999999999	59.0
K06183	85.0	4283.2	2798.4	2473.09	97.0	6708.72	485.0	1924.3100000000002	1320.7	44.54	48.0
K06186	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K06187	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K06188	16.0	0.0	0.0	0.0	16.5	2.75	32.0	2.0	0.5	33.25	32.33
K06189	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K06190	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06192	91.0	0.0	0.0	0.29	161.0	4.32	963.0	2.71	0.5	2.54	0.0
K06193	70.0	4.0	528.0	15.29	23.0	124.32	7.0	11.71	287.5	23.54	24.0
K06194	85.0	66.0	74.0	16.29	103.0	32.32	495.0	49.71	98.5	45.54	28.33
K06195	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K06196	15.0	4145.599999999999	2230.2	2328.4	8.0	5692.2	0.0	1548.8	1179.6	21.0	24.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	92.0	72.67	602.86	46.81	113.5	159.75	517.0	66.42	389.95	361.53999999999996	250.32999999999998
K06200	111.0	3270.75	1815.5	2293.29	93.0	5793.82	489.0	681.21	567.5	2.54	0.0
K06201	1.0	4187.0199999999995	2467.56	2417.21	8.5	6442.45	32.0	1728.72	1202.5500000000002	358.53999999999996	247.32999999999998
K06202	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K06203	52.0	3126.0	1587.0	2233.29	13.0	5170.32	4.0	556.71	352.5	13.54	13.0
K06204	138.0	66.0	74.0	16.29	113.0	32.32	492.0	49.71	98.5	2.54	0.0
K06205	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06206	50.0	3165.0	2307.0	2311.29	14.0	5775.32	4.0	717.71	657.5	23.54	24.0
K06207	102.0	4253.0199999999995	2541.56	2433.21	116.0	6470.45	542.0	1775.72	1300.5500000000002	361.53999999999996	252.32999999999998
K06208	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06209	0.0	7306.25	4114.0	4626.5	0.0	11348.5	0.0	2233.0	1553.0	42.0	48.0
K06211	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06212	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06213	66.0	4261.12	2430.26	2439.82	96.5	6524.33	514.0	1790.3100000000002	1315.65	335.0	223.32999999999998
K06214	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K06215	0.0	4132.599999999999	1773.2	2297.4	0.0	5267.2	0.0	1526.8	878.6	32.0	37.0
K06217	101.0	118.02000000000001	350.56	123.5	113.5	1101.77	520.0	264.43	142.05	343.08	226.32999999999998
K06218	15.0	1006.25	77.0	62.79	8.0	92.82	0.0	953.71	520.5	2.54	0.0
K06219	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06221	32.0	66.0	74.0	16.29	81.0	35.07	478.0	51.71	99.0	3.79	0.0
K06222	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06223	47.0	14.67	842.0	51.870000000000005	35.0	238.96	20.0	22.13	564.5	78.12	53.0
K06281	33.0	66.0	74.0	22.25	94.0	39.71	478.0	53.13	99.88	111.37	69.0
K06282	24.0	66.0	74.0	22.54	84.0	41.28	478.0	53.84	99.88	112.66	69.0
K06283	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06284	0.0	4.0	635.0	17.0	0.0	129.0	0.0	9.0	292.0	42.0	48.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	134.0	4319.0199999999995	2615.56	2449.21	197.5	6498.45	1001.0	1822.72	1398.5500000000002	361.53999999999996	250.32999999999998
K06298	0.0	45.6	231.2	81.4	0.0	804.2	0.0	186.8	38.6	0.0	0.0
K06306	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K06307	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06310	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06317	0.0	14.6	567.2	33.4	0.0	439.2	0.0	43.800000000000004	307.6	21.0	24.0
K06320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K06331	0.0	5.6000000000000005	424.2	13.4	0.0	116.2	0.0	30.8	283.6	0.0	0.0
K06333	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06334	0.0	49.6	772.2	96.4	0.0	964.2	0.0	204.8	336.6	21.0	24.0
K06346	0.0	4184.349999999999	2466.7	2401.4	0.0	6430.7	0.0	1718.3	1197.6	21.0	24.0
K06373	0.0	3175.6	2346.2	2329.4	0.0	6090.2	0.0	749.8000000000001	677.6	21.0	24.0
K06374	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06378	0.0	49.6	759.2	101.78	0.0	925.7	0.0	195.8	326.48	126.0	93.0
K06379	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06381	15.0	4224.599999999999	2650.2	2472.4	8.0	6976.2	0.0	1865.8	1234.6	21.0	24.0
K06382	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06383	0.0	13.0	551.0	33.0	0.0	394.0	0.0	13.0	295.0	21.0	24.0
K06384	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06385	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06387	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06390	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06391	0.0	39.0	720.0	78.0	0.0	605.0	0.0	161.0	305.0	21.0	24.0
K06392	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06393	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06394	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06395	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06396	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06397	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06398	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06399	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06400	0.0	3.6	111.92	12.68	0.0	18.06	0.0	37.220000000000006	13.739999999999998	21.0	24.0
K06402	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06403	0.0	45.6	231.2	81.4	0.0	804.2	0.0	186.8	38.6	0.0	0.0
K06404	0.0	45.6	231.2	81.4	0.0	804.2	0.0	186.8	38.6	0.0	0.0
K06405	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06406	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06407	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06408	0.0	14.6	460.2	31.4	0.0	430.2	0.0	43.800000000000004	302.6	0.0	0.0
K06409	0.0	121.19999999999999	2092.4	243.8	0.0	2516.4	0.0	408.6	954.2	63.0	72.0
K06410	0.0	36.6	195.2	63.4	0.0	490.2	0.0	173.8	19.6	0.0	0.0
K06411	0.0	36.6	195.2	63.4	0.0	490.2	0.0	173.8	19.6	0.0	0.0
K06412	0.0	4180.599999999999	2422.2	2391.4	0.0	6177.2	0.0	1700.8	1197.6	21.0	24.0
K06415	9.0	4.0	528.0	15.0	0.0	120.0	3.0	9.0	287.0	21.0	24.0
K06416	0.0	6.5	571.5	24.5	0.0	372.0	0.0	26.5	287.0	21.0	24.0
K06434	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K06436	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06438	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
K06441	15.0	66.0	74.0	16.0	74.0	28.0	478.0	47.0	98.0	0.0	0.0
K06442	24.0	4184.349999999999	2466.7	2401.4	18.0	6430.7	0.0	1718.3	1197.6	21.0	24.0
K06443	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K06447	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K06518	33.0	4183.2699999999995	2423.06	2407.5	89.5	6190.52	513.0	1711.93	1202.5500000000002	362.83	250.32999999999998
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	61.0	0.0	0.0	0.0	13.0	0.0	7.0	0.0	0.0	0.0	0.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K06714	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K06726	52.0	3131.6	2118.2	2248.69	13.0	5295.52	4.0	587.51	641.1	23.54	24.0
K06857	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06858	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06859	0.0	1.25	1.0	0.5	12.0	1.5	20.0	0.0	0.0	252.0	172.66
K06861	101.0	4199.67	1737.8600000000001	2326.81	113.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
K06864	30.0	103.5	322.5	88.5	82.0	805.0	478.0	225.5	127.0	0.0	0.0
K06866	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06867	103.0	66.0	74.0	16.0	96.0	36.25	489.0	53.0	99.5	3.75	0.0
K06871	16.0	4249.89	3253.8199999999997	2543.02	28.5	7663.99	55.0	1964.16	1542.32	981.91	642.3299999999999
K06872	75.0	0.67	0.86	2.1399999999999997	106.5	5.68	517.0	9.71	4.07	339.25	226.32999999999998
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06876	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K06878	15.0	0.0	0.0	0.0	8.0	2.75	0.0	2.0	0.5	1.25	0.0
K06879	70.0	66.0	74.0	16.29	23.0	32.32	7.0	49.71	98.5	13.54	13.0
K06881	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	35.0	1726.01	1202.0500000000002	359.0	250.32999999999998
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	0.8699999999999999	12.0	10.21	11.0	6.13	1.0	6.37	0.0
K06885	1.0	1008.92	77.86	72.64	8.5	94.43	32.0	958.71	523.57	219.0	141.32999999999998
K06886	36.0	66.0	74.0	16.0	20.0	28.0	6.0	47.0	98.0	0.0	0.0
K06887	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K06888	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06889	272.0	1248.93	2173.58	350.26	307.5	2173.93	1570.0	1443.5500000000002	1671.47	1307.58	880.3199999999999
K06890	15.0	4132.25	1664.0	2296.37	8.0	5264.71	0.0	1511.13	873.0	6.37	0.0
K06891	100.0	66.67	74.86	18.43	45.0	35.25	17.0	57.42	102.07	221.54	139.32999999999998
K06894	60.0	4131.0	1663.0	2300.67	16.5	5261.57	29.0	1509.71	873.88	141.79	95.0
K06895	105.0	0.0	0.0	0.29	29.0	4.32	11.0	2.71	0.5	2.54	0.0
K06896	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06897	48.0	40.6	736.2	84.07	157.5	653.27	978.0	192.51	318.48	44.29	37.0
K06898	30.0	103.5	322.5	88.5	82.0	805.0	478.0	225.5	127.0	0.0	0.0
K06899	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K06901	141.0	12521.949999999999	6925.9	7043.76	175.0	17225.54	967.0	4824.5199999999995	3618.08	125.58	107.0
K06902	24.0	80.35000000000001	144.7	44.4	84.0	560.7	478.0	90.3	107.6	0.0	0.0
K06903	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	107.53999999999999	69.0
K06904	0.0	39.0	613.0	76.0	0.0	596.0	0.0	161.0	300.0	10.0	5.0
K06905	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06906	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06907	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	129.54	80.0
K06908	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06909	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K06910	109.0	66.0	74.0	16.87	160.0	38.21	967.0	53.13	99.0	6.37	0.0
K06911	219.0	6.67	528.86	31.39	81.0	137.64000000000001	81.0	22.84	292.45	397.37	268.33
K06915	141.0	3.2	6.4	0.8	119.0	13.15	486.0	45.6	3.7	23.25	11.0
K06916	88.0	0.0	0.0	0.29	22.0	4.32	11.0	2.71	0.5	2.54	0.0
K06917	53.0	3130.0	2115.0	2248.29	16.0	5290.32	7.0	565.71	639.5	23.54	24.0
K06918	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06919	24.0	141.0	171.0	50.29	74.0	334.32	481.0	100.71	204.5	2.54	0.0
K06920	101.0	3194.67	1661.86	2264.81	113.5	5205.75	517.0	611.42	454.95	337.53999999999996	223.32999999999998
K06921	15.0	2.67	0.0	9.0	104.0	7.5	528.0	0.0	0.0	716.0	455.32
K06923	68.0	37.85	209.2	63.9	90.0	531.7	485.0	182.8	30.6	0.0	0.0
K06925	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K06926	30.0	6.72	13.180000000000001	11.5	160.0	20.39	976.0	88.53	16.39	95.0	64.0
K06928	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06929	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	11.67	36.0	27.29	0.0	319.07	3.0	13.71	19.0	1.29	0.0
K06938	132.0	0.0	0.0	0.29	39.0	4.32	17.0	2.71	0.5	2.54	0.0
K06940	147.0	45.6	231.2	81.98	46.0	810.0899999999999	15.0	190.22	39.1	25.83	11.0
K06941	140.0	4320.62	2631.76	2449.61	271.5	6543.65	1476.0	1853.5200000000002	1411.15	361.53999999999996	250.32999999999998
K06942	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	0.0	4132.25	1664.0	2295.5	0.0	5254.5	0.0	1505.0	872.0	0.0	0.0
K06949	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	394.53999999999996	274.33
K06950	44.0	124.69000000000001	986.4200000000001	150.35	101.0	1232.38	551.0	278.43	437.12	601.54	415.65999999999997
K06952	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06955	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	5.6000000000000005	531.2	15.98	6.0	131.09	7.0	34.220000000000006	289.1	24.83	24.0
K06957	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K06958	85.0	4250.349999999999	2540.7	2417.69	97.0	6463.02	485.0	1768.01	1296.1	23.54	24.0
