function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06211	0.0	8.0	3.0	0.0	0.0	0.0
K06212	263.75	439.25	409.0	741.38	306.0	245.0
K06213	9269.9	12562.6	11602.92	23101.42	9527.0	9591.13
K06214	444.45	144.25	930.5	901.1800000000001	134.8	162.9
K06215	54168.0	33843.0	12583.0	20027.0	35816.0	75672.0
K06217	6534.45	9750.8	9891.17	18540.409999999996	6885.200000000001	7165.73
K06218	52711.0	30269.0	12311.25	15412.67	34376.0	72625.67
K06219	647.45	588.25	1021.0	979.18	466.8	400.4
K06221	180.0	541.0	106.0	1507.0	172.0	373.0
K06222	116.4	30.34	25.0	55.93000000000001	8.6	14.47
K06223	54467.45	34467.63	13400.0	20435.18	36482.8	75953.23
K06281	115.0	49.0	174.75	168.0	110.0	85.0
K06282	115.0	49.0	174.75	168.0	93.0	85.0
K06283	3.0	0.0	15.0	3.0	12.0	4.0
K06284	3.0	0.0	15.0	3.0	12.0	4.0
K06287	11011.95	15005.47	13903.59	26142.069999999996	12367.7	11719.56
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	3.0	0.0	15.0	3.0	12.0	4.0
K06333	3.0	0.0	15.0	3.0	12.0	4.0
K06334	3.0	0.0	15.0	3.0	12.0	4.0
K06346	137.0	83.0	108.75	47.0	126.0	85.0
K06350	1167.0	2106.0	487.0	1859.0	696.0	1394.0
K06351	199.5	60.0	293.5	323.0	125.0	129.5
K06373	141.0	74.0	293.0	27.0	376.0	115.0
K06374	141.0	74.0	293.0	27.0	376.0	115.0
K06377	696.75	703.3	1021.0	1439.71	693.5	545.0
K06378	14.0	0.0	31.67	24.33	13.0	10.33
K06379	3.0	0.0	15.0	3.0	12.0	4.0
K06381	146.0	75.5	293.0	45.0	381.0	116.0
K06382	3.0	0.0	15.0	3.0	12.0	4.0
K06383	3.0	0.0	15.0	3.0	12.0	4.0
K06384	3.0	0.0	15.0	3.0	12.0	4.0
K06385	3.0	0.0	15.0	3.0	12.0	4.0
K06387	3.0	0.0	15.0	3.0	12.0	4.0
K06390	3.0	0.0	15.0	3.0	12.0	4.0
K06391	3.0	0.0	15.0	3.0	12.0	4.0
K06392	3.0	0.0	15.0	3.0	12.0	4.0
K06393	3.0	0.0	15.0	3.0	12.0	4.0
K06394	3.0	0.0	15.0	3.0	12.0	4.0
K06395	3.0	0.0	15.0	3.0	12.0	4.0
K06396	3.0	0.0	15.0	3.0	12.0	4.0
K06397	3.0	0.0	15.0	3.0	12.0	4.0
K06398	3.0	0.0	15.0	3.0	12.0	4.0
K06399	3.0	0.0	15.0	3.0	12.0	4.0
K06400	14.0	0.0	15.0	14.0	12.0	6.0
K06402	3.0	0.0	15.0	3.0	12.0	4.0
K06405	3.0	0.0	15.0	3.0	12.0	4.0
K06406	3.0	0.0	15.0	3.0	12.0	4.0
K06407	3.0	0.0	15.0	3.0	12.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	9.0	0.0	45.0	9.0	36.0	12.0
K06412	14.0	0.0	15.0	14.0	12.0	6.0
K06415	21.0	3.67	23.5	33.0	15.0	9.0
K06416	3.0	0.0	15.0	3.0	12.0	4.0
K06436	3.0	0.0	15.0	3.0	12.0	4.0
K06438	3.0	0.0	15.0	3.0	12.0	4.0
K06442	2999.0	3147.67	2629.42	5536.16	2834.5	2638.33
K06443	523.0	218.5	1537.5	1497.0	381.5	332.5
K06445	1832.95	3456.3	2353.0	3474.8500000000004	1695.8	1945.3999999999999
K06446	63.5	77.0	21.67	75.83	170.5	148.66
K06447	676.95	650.68	1083.0	1064.1799999999998	515.3	425.4
K06493	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06518	700.45	635.97	1304.67	1157.3400000000001	532.3	444.72999999999996
K06596	25.0	35.0	63.0	125.17	38.0	26.0
K06597	24.5	2.0	4.0	18.67	4.5	21.0
K06598	23.0	14.0	119.0	17.17	13.0	14.0
K06601	1256.0	2464.0	863.67	2524.33	2725.0	1853.83
K06602	1256.0	2464.0	863.67	2524.33	2725.0	1853.83
K06603	1189.45	838.3	2592.75	1438.6799999999998	747.3	780.4
K06604	227.0	407.0	333.0	688.0	246.0	216.0
K06606	22.0	0.0	0.0	11.0	6.0	2.0
K06718	821.5	1847.0	1897.5	2346.67	1679.5	943.9999999999999
K06720	825.5	1850.0	1908.0	2368.67	1681.5	944.4999999999999
K06726	161.5	395.66999999999996	206.0	577.83	302.5	190.0
K06857	3620.75	5107.25	3301.0	7683.05	4690.0	3695.17
K06858	618.95	586.3	795.0	914.01	472.8	379.4
K06859	0.0	0.0	0.0	14.0	0.0	3.0
K06860	31.0	24.5	4.0	32.0	49.0	41.0
K06861	9025.95	12599.3	11060.92	22606.909999999996	9235.2	9466.73
K06863	107940.0	66604.0	24910.0	37028.0	71268.0	150584.0
K06864	54521.0	34898.5	12729.0	19978.0	37062.0	75948.0
K06865	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K06866	249.0	437.0	402.0	700.0	302.0	233.0
K06867	324.2	236.0	871.0	1308.47	333.8	214.07
K06869	107507.0	66520.0	24729.0	36002.0	71261.0	150334.0
K06871	471.0	909.1700000000001	768.0	1765.33	727.0	510.0
K06872	622.5	312.17	1363.5	1214.13	755.8	399.5
K06873	98.0	66.5	84.0	30.0	102.0	55.0
K06874	433.0	84.0	181.0	1026.0	7.0	250.0
K06875	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K06876	7334.95	11434.3	9618.17	19897.509999999995	7477.8	8595.73
K06877	108971.2	66456.0	25965.0	37170.8	72482.8	150078.4
K06878	59382.5	41387.17	17978.17	33577.56	42914.9	81374.33
K06879	1725.45	1690.3000000000002	4345.0	3079.6800000000003	865.3	1297.4
K06880	0.0	0.0	0.0	0.0	9.0	2.0
K06881	1431.5	1892.0	1950.25	6799.4	1513.4	1604.5
K06882	0.0	0.0	7.75	0.0	0.0	0.0
K06883	53974.0	33305.0	12455.0	18526.0	35644.0	75294.0
K06884	0.0	12.5	3.0	0.0	2.5	0.0
K06885	55105.5	34491.5	14213.5	23765.4	36816.4	76438.5
K06886	2680.4	1892.0500000000002	4504.67	3518.59	2491.5	2361.8
K06888	58366.5	39444.5	15953.25	28992.0	39965.5	79940.5
K06889	5521.2	4981.22	6408.5	9657.63	5395.3	4694.4
K06890	2048.0	3388.0	2942.67	5431.23	3624.9	2573.83
K06891	7342.95	9397.8	9956.59	18253.239999999998	7648.2	7272.0599999999995
K06893	599.0	182.67000000000002	1477.0	1009.83	481.0	393.0
K06894	1296.0	1005.6700000000001	1926.5	1860.73	1173.9	1079.0
K06895	1919.95	4177.42	2339.0	5061.68	3594.8	2459.9
K06896	4.0	4.0	15.0	3.0	27.0	4.0
K06897	436.0	84.67	196.0	1032.33	19.0	254.0
K06898	54530.0	34898.5	12729.0	19980.0	37062.0	75948.0
K06899	659.95	605.63	1028.0	992.3499999999999	494.8	412.4
K06900	44.0	120.0	1114.0	93.0	60.0	51.0
K06901	1592.2	1817.5500000000002	4362.5	3534.56	832.8	1124.4
K06902	6715.5	10283.5	6367.17	17437.73	7312.9	7610.66
K06903	599.0	214.67	912.5	460.73	199.4	234.0
K06904	1241.0	2446.0	837.0	2372.5	2714.0	1836.5
K06905	232.0	90.67	307.5	94.33	79.0	78.0
K06906	232.0	90.0	307.5	91.0	79.0	78.0
K06907	749.0	291.17	1163.5	697.73	335.9	348.0
K06908	232.0	90.67	307.5	94.33	79.0	78.0
K06910	55394.5	35640.549999999996	13381.0	21115.0	36676.5	76924.0
K06911	9642.15	10479.52	12535.34	21512.030000000002	9748.900000000001	8910.79
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06915	55744.75	36100.75	14840.5	22640.28	39054.4	77447.0
K06916	5160.7	7299.43	8275.67	10759.890000000001	5294.8	5406.23
K06917	4028.25	5424.75	4440.75	7562.05	5212.5	4376.5
K06918	1892.45	3131.13	1971.0	3908.18	3335.8	2260.9
K06919	163.2	331.66999999999996	587.0	417.13	104.8	109.4
K06920	57210.45	38618.799999999996	16672.25	25986.179999999997	39970.3	78896.4
K06921	445.0	92.0	206.5	1030.0	7.0	255.0
K06923	1571.0	2941.17	2032.67	4154.33	3097.5	2115.83
K06925	9051.95	12872.3	10900.92	22568.909999999996	9245.2	9481.73
K06928	433.0	84.0	181.0	1026.0	7.0	250.0
K06929	59371.5	40848.5	19975.25	31263.07	42492.9	81095.0
K06932	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K06934	251.0	445.0	399.0	728.0	305.0	236.0
K06936	444.0	84.0	181.0	1037.0	7.0	252.0
K06937	54025.2	33332.0	12490.0	18564.2	35635.200000000004	75296.4
K06938	2913.65	4821.13	5405.67	6914.65	3777.6	3216.9700000000003
K06940	108055.75	64463.969999999994	27008.25	36185.94	70833.9	148737.5
K06941	62600.95	45515.969999999994	23675.92	39981.24	45084.200000000004	84516.73
K06942	63885.45	48896.299999999996	23666.92	55469.41	46197.700000000004	87233.73
K06943	433.0	84.0	181.0	1026.0	7.0	250.0
K06944	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K06945	14.0	10.0	2.0	13.0	17.0	19.0
K06946	3.0	12.0	8.0	7.0	19.0	0.0
K06949	7049.45	9384.470000000001	8498.0	15802.909999999998	6535.2	7106.4
K06950	54745.0	34577.67	13975.25	20963.73	36396.9	75844.5
K06952	1525.0	2882.17	1886.67	3720.66	3060.5	2065.83
K06953	2549.7	5701.5	1372.17	6371.63	3666.3	4197.23
K06954	782.75	1995.25	1443.17	2785.71	1831.0	936.83
K06955	2993.0	3093.5	2858.0	5003.17	3017.0	2623.0
K06956	560.75	584.25	868.0	894.38	480.0	378.0
K06957	607.2	593.38	849.0	894.9699999999999	486.8	381.4
K06958	3417.45	4704.8	4576.67	5709.51	4384.8	3421.23
K06959	4724.45	4493.8	4551.25	7863.080000000001	4378.200000000001	4169.4
K06960	145.0	83.0	114.75	55.0	126.0	85.0
K06961	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K06962	28.0	8.0	15.0	15.0	12.0	14.0
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K06966	64200.95	48634.85	24634.42	42399.409999999996	48654.700000000004	87004.73
K06967	399.25	192.63	720.0	321.88	221.0	193.0
K06968	849.95	660.13	1086.0	1009.8499999999999	543.3	460.40000000000003
K06969	4209.2	5338.1	4820.59	6745.55	5341.8	3871.06
K06970	852.45	698.63	1671.5	1835.58	641.7	499.9
K06971	1993.0	2251.0	1175.0	3732.0	1903.0	1938.0
K06972	918.5	916.0	3477.0	1663.17	341.5	732.9999999999999
K06973	1352.5	1414.0	3460.5	5977.4	976.4	1286.5
K06974	0.0	13.0	0.0	0.0	0.0	0.0
K06975	1328.25	1642.25	2264.5	6536.88	1191.0	1303.5
K06976	14.0	10.0	2.0	13.0	17.0	19.0
K06977	522.0	1149.0	131.67000000000002	2594.33	235.0	734.3299999999999
K06978	3945.7	6442.0	3040.67	12083.529999999999	4836.200000000001	4088.23
K06980	5029.95	7712.8	6311.67	11182.01	5453.3	5489.23
K06981	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K06982	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K06983	1.0	4.0	0.0	0.0	24.0	2.0
K06984	282.0	137.0	434.0	142.0	158.0	121.0
K06985	1924.7	3091.0	2750.0	3617.3	3189.8	2314.9
K06986	35.0	40.0	9.0	25.0	23.0	31.0
K06987	5279.1	6014.43	5995.67	9448.39	5166.8	4346.03
K06988	55164.0	35569.0	13046.0	19487.0	36947.0	77102.0
K06989	54150.0	33488.0	12676.84	18721.66	36208.0	75787.66
K06990	2436.0	2226.0	1446.42	4802.33	1972.0	2186.33
K06991	1597.2	1899.0	3396.0	4593.7	1186.1999999999998	1360.9
K06992	10.5	0.0	2.0	10.17	1.5	14.33
K06994	708.0	284.0	215.0	1250.0	338.0	581.0
K06995	56.75	506.25	20.0	45.38	61.5	92.0
K06996	2483.9	2768.9300000000003	3147.0	4283.95	2766.1	1822.3
K06997	9127.45	12623.3	11319.92	22877.309999999998	9289.1	9518.73
K06998	3078.0	3409.0	1599.34	4416.66	3455.0	3266.66
K06999	4289.45	5301.13	6190.17	11104.58	5334.2	4633.73
K07000	1076.2	1505.5500000000002	1432.0	2416.3900000000003	881.3	857.4
K07001	8329.65	10707.98	9405.92	15688.470000000001	9069.0	8746.47
K07002	37.0	55.34	194.42000000000002	107.49	89.0	18.33
K07003	11668.95	13112.51	12176.75	27182.26	9849.2	10592.07
K07004	1042.9	978.55	1023.0	1063.3600000000001	1000.6	852.1299999999999
K07005	53077.5	30517.0	12766.5	16431.4	34773.4	72956.5
K07006	108746.2	65884.67	27999.68	36025.450000000004	72771.8	150256.05
K07007	5761.45	8278.470000000001	8509.75	15181.41	8144.2	6500.9
K07008	1331.95	2713.1800000000003	1398.0	2677.6800000000003	2018.8	1194.9
K07009	17.0	10.0	17.0	16.0	29.0	23.0
K07010	2498.75	3890.92	3575.01	6308.37	4349.0	3023.8199999999997
K07011	4038.5	7571.5	3816.67	13170.73	5350.9	5931.83
K07012	537.0	228.67000000000002	1028.0	230.32999999999998	800.0	329.0
K07014	1766.95	2769.63	1271.0	3081.1800000000003	1278.8	1818.4
K07015	13.0	9.5	10.0	6.0	5.0	6.0
K07017	2515.65	1190.8899999999999	4776.67	3493.87	1789.4	1501.13
K07018	2011.0	3377.17	2820.67	5320.16	3643.5	2577.83
K07019	3606.95	3885.3	3410.17	6621.410000000001	3140.2000000000003	3023.23
K07020	685.95	650.63	889.67	1120.18	549.8	441.72999999999996
K07023	55474.2	35959.67	13682.67	21593.460000000003	38571.8	77367.23
K07024	58279.7	38009.01	17230.75	25407.289999999997	39881.8	78961.4
K07025	11903.55	15163.24	16903.510000000002	28034.850000000002	13232.9	11717.75
K07026	1214.2	841.5	2540.5	1017.9699999999999	1356.3	1423.4
K07027	59054.5	42145.0	16289.17	31260.070000000003	42581.9	82028.83
K07028	92.5	35.5	266.67	281.5	56.0	75.33
K07029	14.0	10.0	2.0	13.0	17.0	19.0
K07030	26.0	10.0	17.0	18.0	29.0	23.0
K07031	1548.0	3172.0	1111.0	3783.0	1497.0	2854.0
K07032	1233.0	2531.17	880.0	2520.83	2779.5	1841.5
K07033	434.0	85.5	181.0	1028.0	12.0	251.0
K07034	141.75	394.91999999999996	271.0	564.71	254.0	163.0
K07035	1.0	4.0	0.0	0.0	15.0	0.0
K07037	1010.5	1235.5	1565.5	5033.4	1134.4	1065.5
K07038	1335.0	672.34	3317.67	2447.86	1039.2	984.3299999999999
K07039	474.5	1072.34	763.0	1368.8300000000002	624.0	488.0
K07040	1707.45	1835.8000000000002	3111.0	2570.6800000000003	1604.3	1305.4
K07041	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07042	7777.95	10926.3	9346.42	16038.009999999998	7950.3	7998.23
K07043	56279.95	37694.85	15336.42	23418.670000000002	39817.8	78023.23
K07044	119.0	17.0	109.0	143.34	69.0	119.33000000000001
K07045	2243.5	2564.0	1989.67	2868.33	1716.5	2472.33
K07046	848.0	1309.0	709.0	4374.0	824.0	1005.0
K07047	8909.45	11830.23	14781.01	17204.73	6667.200000000001	8513.39
K07048	14.0	10.0	2.0	13.0	17.0	19.0
K07049	433.0	84.0	181.0	1026.0	7.0	250.0
K07050	1271.0	2555.17	1138.17	3173.66	2875.5	1886.83
K07051	108.0	65.67	84.0	43.33	103.0	56.0
K07052	4121.5	5862.17	5282.0	15162.140000000001	5654.3	4750.17
K07053	4411.45	6280.8	4231.5	11473.68	4127.3	5759.4
K07054	954.5	2176.67	456.5	1918.83	2570.5	1640.5
K07055	433.0	84.0	181.0	1026.0	7.0	250.0
K07056	9309.45	12611.97	10486.42	23264.64	9495.6	9633.23
K07058	5323.65	8267.8	6659.92	13780.710000000001	7697.0	5449.13
K07060	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07062	516.5	1617.5	360.0	1566.0	1410.5	689.0
K07064	31.0	9.0	4.0	36.0	29.0	31.0
K07067	26.0	10.0	17.0	18.0	29.0	23.0
K07068	109235.0	68631.17	26401.67	38748.66	73818.5	152207.33
K07069	81.5	67.0	145.5	59.0	98.0	54.5
K07070	1177.45	873.63	2627.0	1511.35	746.3	779.4
K07071	4667.95	4673.13	5546.25	8415.750000000002	4086.7000000000003	3942.9
K07072	11.0	0.0	0.0	11.0	0.0	2.0
K07074	581.5	478.0	596.0	267.0	601.5	538.0
K07075	276.0	156.17	556.0	61.0	750.5	222.67
K07076	3.0	0.0	15.0	3.0	12.0	4.0
K07077	751.0	1878.0	592.5	1903.67	1545.0	825.0
K07079	105.0	68.0	90.0	32.0	107.0	56.0
K07080	10432.75	16429.25	8929.85	23046.870000000003	15748.0	12027.65
K07082	7706.95	10280.8	9085.92	20214.909999999996	8591.2	7992.73
K07084	566.25	576.3	840.0	899.38	470.0	376.0
K07085	374.5	605.0	487.0	768.5	829.5	709.0
K07086	54028.25	33443.63	13013.67	17721.210000000003	36179.0	75315.33
K07088	10035.2	14496.88	9787.93	22003.059999999998	14091.8	11128.22
K07089	2064.2	2999.38	2336.84	3885.22	3403.3	2340.8900000000003
K07090	79021.95	68093.64	43169.270000000004	79866.75	66061.70000000001	102412.38999999998
K07091	8129.45	10401.8	8623.92	19045.409999999996	7750.7	8448.73
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	2314.15	3600.75	3573.67	3912.48	3456.6	2508.63
K07094	293.5	226.0	811.5	977.0	262.0	204.5
K07095	2349.5	4639.0	2447.25	8620.07	2895.4	3930.17
K07096	433.0	84.0	181.0	1026.0	7.0	250.0
K07097	0.0	0.0	7.75	0.0	0.0	0.0
K07098	1492.0	1708.0	2163.75	5534.47	1778.8	1650.0
K07099	3.0	0.0	15.0	3.0	12.0	4.0
K07100	0.0	0.0	7.75	0.0	0.0	0.0
K07101	56530.95	34718.63	16053.0	22885.68	37282.8	75873.4
K07102	3991.75	6016.8	4715.42	7849.71	4545.0	4558.83
K07103	433.0	84.0	181.0	1026.0	7.0	250.0
K07104	988.0	2222.0	744.0	2274.0	2006.0	1244.0
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	3652.2	3883.5	3693.0	10715.2	3833.2000000000003	3577.9
K07107	16070.3	20585.98	24634.1	41062.98	16402.3	15979.42
K07108	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07109	2944.0	3450.0	1872.0	5490.0	2908.0	2749.0
K07110	3045.0	5792.0	3609.84	7004.5599999999995	6377.4	4121.66
K07112	16523.15	23096.59	17426.93	38931.09999999999	20629.4	17514.62
K07113	8416.45	10446.8	7972.42	15784.009999999998	9304.8	8196.23
K07114	68065.1	49517.52	28702.5	49454.23	48496.700000000004	88547.2
K07115	1631.95	3080.8	2096.5	3915.18	2903.3	1917.4
K07116	1263.95	350.25	1242.0	859.35	471.3	714.0699999999999
K07117	294.5	791.5	242.0	1170.0	471.5	270.0
K07118	285.5	161.67000000000002	458.0	167.32999999999998	179.5	123.0
K07119	6166.95	7876.25	11137.84	17206.51	4983.3	6127.23
K07120	5194.0	8413.0	4878.34	11056.66	7852.5	5917.16
K07121	1194.45	879.3	2634.0	1553.6799999999998	753.3	791.4
K07122	639.45	600.3	803.0	939.18	502.3	393.4
K07123	433.0	87.0	181.0	1032.0	27.0	250.0
K07124	56955.0	37101.88	18090.0	22152.5	37855.0	77991.33
K07126	5562.25	8101.01	5592.09	11201.210000000001	6040.5	5453.16
K07127	1936.7	3658.5	2405.0	4804.3	3463.3	2396.9
K07129	433.0	84.0	181.0	1026.0	7.0	250.0
K07130	19.0	9.5	38.0	34.0	28.5	9.0
K07131	17.5	10.0	2.0	16.0	18.5	21.0
K07132	0.0	3.0	0.0	6.0	3.0	0.0
K07133	1097.2	1688.0	623.5	2710.8	1481.8	974.4
K07136	1542.45	1806.25	1285.17	2625.1800000000003	1585.8	1804.73
K07137	479.5	536.55	1249.5	1651.73	495.9	354.5
K07139	2838.75	3340.92	1805.75	5019.71	2717.0	2608.0
K07140	5167.0	7206.17	5600.67	10292.33	6441.5	5356.83
K07141	3204.45	4265.42	4421.17	8352.41	4191.2	3543.73
K07142	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07146	5040.95	7338.13	8953.5	16390.25	5674.7	5530.4
K07147	4455.95	5959.42	4728.42	7717.01	5863.8	4660.23
K07148	864.45	389.01	1452.0	831.6800000000001	591.8	425.4
K07149	494.0	2024.0	344.0	1555.0	1406.0	694.0
K07150	100.0	73.0	102.0	31.0	109.0	58.0
K07151	56531.0	36195.0	13812.75	22762.0	38033.0	77649.0
K07152	11732.95	16540.97	14772.85	31915.439999999995	15213.400000000001	13197.73
K07153	1301.45	1509.63	2688.0	2413.3500000000004	988.3	972.3999999999999
K07154	2413.25	5147.75	1780.0	5850.05	5358.0	2961.67
K07156	342.7	379.0	159.0	127.8	479.8	427.4
K07157	61362.95	43886.13	21539.67	33384.18	43782.3	83185.23
K07158	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07159	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07160	4407.95	6554.3	5864.67	12209.51	4752.3	4724.73
K07161	1698.5	2865.5	2662.67	3336.33	2601.0	1832.83
K07164	1269.5	1263.0	1828.25	5272.4	1289.4	1226.5
K07165	1096.8	729.17	1161.3400000000001	553.69	1460.7	1223.26
K07166	3.0	0.0	15.0	3.0	12.0	4.0
K07167	1916.95	1940.13	3741.67	3307.6800000000003	1802.3	1621.23
K07168	31.75	27.92	42.92	67.53999999999999	25.0	7.33
K07169	0.0	11.0	3.0	6.0	37.0	0.0
K07171	211.0	703.5	123.75	900.0	344.5	243.0
K07172	192.0	794.0	57.75	851.0	753.0	613.0
K07173	161.75	388.25	218.75	575.38	262.0	177.0
K07175	4165.45	3961.8	4265.0	6152.68	3441.3	3465.4
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	23.0	10.0	2.0	15.0	17.0	19.0
K07178	54511.0	33580.38	14122.0	18969.67	35945.5	75663.67
K07180	678.95	625.8	1110.5	1018.1799999999998	535.3	408.4
K07181	1423.9	1280.48	2034.75	1864.26	1114.6	841.8
K07182	2646.95	2481.3	4338.25	4306.85	3092.8	2595.4
K07183	978.0	1927.17	826.5	2027.33	1787.5	1551.5
K07184	1269.95	1504.63	2649.0	2374.8500000000004	971.8	947.3999999999999
K07186	606.45	583.63	793.0	905.18	471.3	372.4
K07190	1.0	1.5	0.0	2.0	5.0	1.0
K07192	175.25	62.25	201.5	258.38	139.0	136.5
K07213	1729.0	3546.17	916.0	3951.33	4166.5	2515.0
K07214	229.0	140.67000000000002	225.67000000000002	117.66	214.0	125.33
K07215	412.5	322.67	494.67	193.66	694.5	589.3299999999999
K07216	2726.75	3039.25	1620.0	4819.38	2663.0	2531.0
K07217	15.0	33.5	44.0	29.0	34.5	20.0
K07218	219.25	96.25	300.5	68.05	452.5	155.99999999999997
K07219	0.0	0.0	0.0	0.0	17.0	0.0
K07220	55826.25	38158.63	15015.0	22764.38	37965.0	78670.0
K07221	711.5	1654.38	343.0	1571.84	1472.0	790.67
K07222	171.5	106.0	354.01	307.99	186.5	112.99000000000001
K07223	659.95	633.01	871.0	956.18	535.3	423.4
K07224	13.0	24.0	3.0	0.0	29.0	4.0
K07225	146.5	190.05	92.5	66.33	528.0	470.0
K07226	3498.25	3756.42	3047.17	5943.04	3574.5	3357.33
K07227	268.25	431.25	408.0	746.88	307.5	252.0
K07229	0.0	8.0	3.0	0.0	0.0	0.0
K07230	1.0	4.67	0.0	3.33	15.0	0.0
K07231	1156.5	1419.38	1342.67	1796.9	1764.4	1548.83
K07232	3484.0	4884.5	2899.34	7330.33	4956.5	3968.16
K07233	717.2	1647.0	554.34	1611.97	1726.8	766.4
K07234	1401.25	917.8	1557.92	1563.21	1390.0	1268.33
K07235	1219.95	875.63	2619.0	1569.35	762.8	816.4
K07236	1140.95	747.63	1333.0	1401.35	695.8	741.4
K07237	379.75	536.25	591.0	941.05	440.0	343.00000000000006
K07238	1389.2	2719.0	923.1700000000001	3250.37	3732.7	2614.9
K07239	44.0	7.5	16.67	60.33	6.5	12.33
K07240	2385.75	3629.1400000000003	2596.67	4236.27	4174.4	3040.5
K07241	29.0	62.67	22.0	19.33	49.0	25.0
K07243	2391.2	6349.55	2051.0	5761.13	2204.3	4229.4
K07245	350.7	357.0	154.0	129.8	479.8	439.4
K07246	3308.5	3397.0	2923.34	5424.33	3243.5	3036.66
K07248	0.0	0.0	86.0	0.0	0.0	0.0
K07250	885.75	2050.25	618.0	2212.05	1816.0	968.9999999999999
K07251	0.0	8.0	3.0	0.0	0.0	0.0
K07254	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	1413.0	3445.88	1582.5900000000001	2998.66	1687.0	2744.16
K07258	7852.45	11243.8	9639.67	17035.509999999995	8251.8	8163.23
K07259	2159.25	3527.42	2417.0	3859.38	4108.5	2631.5
K07260	16.0	9.5	25.0	9.0	17.0	10.0
K07261	1529.0	3200.0	1459.0	3721.0	3159.0	2150.5
K07262	145.75	65.92	49.0	84.38	71.0	125.0
K07263	6531.9	10288.43	7086.34	14309.75	9366.5	7482.46
K07264	0.0	8.0	3.0	0.0	0.0	0.0
K07265	1708.5	3281.05	1141.5	2498.33	3796.5	2788.0
K07266	1253.0	2682.67	814.0	2053.33	2719.0	1852.49
K07267	121.2	100.17	28.0	55.13	59.8	35.4
K07269	246.0	425.0	341.0	710.0	292.0	236.0
K07270	995.5	1849.0	971.5	2302.0	1774.0	962.0
K07271	135.0	132.0	181.0	524.0	217.0	156.0
K07273	508.0	1602.0	280.0	1505.5	1380.0	638.5
K07274	1051.5	1104.26	1445.09	1666.92	906.0	737.66
K07275	1476.15	982.8000000000001	2624.17	1514.8799999999999	1794.5	1693.1299999999999
K07276	274.0	146.5	1093.67	1443.0	257.5	187.32999999999998
K07277	9329.95	12842.3	11527.42	22564.909999999996	10169.2	10058.73
K07278	2589.95	3495.8	3630.67	4633.01	3724.3	2800.23
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	171.5	57.0	207.0	245.5	155.5	130.0
K07283	395.75	587.25	395.75	787.88	842.0	733.0
K07284	318.45	685.63	238.0	1091.3500000000001	298.3	268.4
K07285	200.7	400.0	200.0	582.8	253.8	169.4
K07286	260.25	473.63	337.0	660.38	397.0	250.0
K07287	1388.45	1550.3000000000002	2492.0	2370.1800000000003	1026.3	1053.4
K07288	0.0	0.0	7.75	0.0	0.0	0.0
K07289	1168.25	1252.3000000000002	1425.5	1469.38	1147.0	997.9999999999999
K07290	14.0	19.5	24.67	34.33	59.5	6.33
K07300	35.0	49.67	25.0	46.33	48.0	38.0
K07301	62388.15	45111.799999999996	22925.76	39710.71	46029.0	84206.79000000001
K07302	6310.85	8306.42	6701.17	10710.179999999998	7983.3	6399.2
K07303	5319.35	5076.42	6296.17	7854.179999999999	4791.3	4743.2
K07304	64096.65	47661.799999999996	26457.67	47596.61	47676.4	85934.13
K07305	64323.2	48601.049999999996	26090.17	46597.93	47754.100000000006	86419.73
K07306	168.75	210.25	501.0	592.38	305.0	168.0
K07307	168.75	210.25	501.0	592.38	305.0	168.0
K07308	151.0	188.0	377.0	564.0	300.0	159.0
K07309	0.0	8.0	3.0	0.0	0.0	0.0
K07313	2126.5	3526.17	2400.67	4258.5599999999995	4473.9	3113.83
K07315	2247.5	3505.0	2854.34	4648.83	4286.0	2755.16
K07316	169.5	61.5	190.0	242.0	146.0	125.0
