pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7111	71706.4778	117441.3186	117059.3599	177815.4976	41505.8593	73663.106	90697.3256	62732.2112	42401.6632	17344.7049	43548.0932	17858.5963	37464.139	60559.1863
PWY-7159	200.2113	47505.4337	428.244	65219.7254	2469.4349	157.9571	54711.0741	250.9588	575.4071	4.6128	216.8602	75.9581	1947.051	225.5748
PWY-7184	24068.7922	50371.915	45504.0728	77568.9821	18280.0228	20649.1809	47666.935	18356.6004	19129.1575	11135.6776	30506.7034	6793.7109	25326.0509	17785.1857
PWY-7187	8225.4924	5957.8635	4292.6093	8889.2998	2834.5334	3732.1756	1955.5021	5092.7416	3920.3148	390.577	5025.1767	2250.8596	6101.859	2959.3041
PWY-7196	18686.196	26981.6834	27269.1207	44219.012	9238.727	13375.2027	17763.9881	9697.7456	7091.7332	7934.5275	7627.5958	7694.3775	9814.5864	10140.4677
PWY-7197	25010.2737	62379.9524	41542.1781	89294.328	17009.3733	19872.9992	61547.1967	17876.1566	18114.491	11243.5416	27682.9562	6897.5493	22986.5118	16728.4249
PWY-7198	9.9021	3.4999	30.8901	0.0	0.0	50.662	0.0	3.4995	66.3342	0.0	0.0	9.8961	0.0	10.4956
PWY-7199	13470.5742	31003.4039	28691.3348	47899.6694	13931.0693	11617.8539	16563.8755	9309.1127	5625.296	8450.7461	24939.0673	5788.8567	18844.0539	9403.1511
PWY-7200	16939.5564	42975.1092	34033.4773	64133.4465	15364.5121	14622.3778	29147.856	12324.2558	8468.0771	9334.051	25981.9549	6249.5758	20869.2032	11987.7726
PWY-7208	30548.5649	81939.7479	49719.9377	120780.4163	19938.6162	25071.3043	85062.6948	23290.4374	20442.9676	15174.9017	35051.5818	8770.0013	28987.0747	21879.3278
PWY-7210	14.1444	4.9997	44.1175	0.0	0.0	72.3173	0.0	4.999	94.6489	0.0	0.0	14.1305	0.0	14.9907
PWY-7211	25758.3512	61998.0073	47052.4464	93296.4736	19388.7315	21751.5416	61048.8514	19632.7219	20113.9232	12259.3891	31825.6635	7149.7268	26639.6031	19000.5831
PWY-7219	32620.8821	83137.6378	52512.4073	119910.6017	21528.3033	25433.4574	86520.1032	22164.3651	22418.4791	14031.5299	35501.5598	8789.3201	29596.1675	21721.7348
PWY-722	2489.507	721.2516	2758.0063	1817.8397	610.315	2568.0205	5590.3582	1026.6515	246.0423	462.5285	585.0791	498.3783	799.8708	1907.7545
PWY-7220	29142.8005	63702.809	49757.6641	94534.9567	20145.4191	23695.4245	64567.1605	21287.2593	21534.9989	14742.0544	34794.0941	8675.6083	29010.7666	20178.291
PWY-7221	28192.0329	68160.9745	48817.3071	100203.1173	19713.5195	22933.5819	69052.1391	19844.1032	19546.7029	12984.8371	32185.0844	7651.4884	26763.7815	19672.3946
PWY-7222	29142.8005	63702.809	49757.6641	94534.9567	20145.4191	23695.4245	64567.1605	21287.2593	21534.9989	14742.0544	34794.0941	8675.6083	29010.7666	20178.291
PWY-7228	29266.1995	66984.0423	50527.806	99042.8018	20442.7047	23899.2844	67311.8893	20902.8026	20720.5282	14020.515	34235.9115	8269.5632	28455.271	20349.1561
PWY-7229	32371.3928	75499.7367	53433.117	110977.6798	21748.0845	25480.2357	77130.7236	22625.249	22776.9306	14826.0088	36558.6964	9153.3831	30352.6712	21923.0832
PWY-7234	23404.1391	62229.5453	42445.8426	91087.0915	17238.5824	20277.7667	63901.69	18395.89	14204.4968	11267.5177	28368.0349	7233.7343	23752.0517	17679.6122
PWY-7237	9953.79	39573.27	10040.16	58173.21	6379.27	9479.97	40999.84	7191.53	821.94	3551.31	9205.37	1471.56	5240.28	7713.94
PWY-7242	18660.8926	34391.038	26532.1994	55167.8394	12533.9735	16444.0354	27299.0683	15918.1909	6503.8968	6676.3209	16743.3018	3713.4679	10816.2581	13765.1512
PWY-7254	14885.595	17177.2477	18175.8723	42530.1257	7616.7484	7882.6168	16510.333	9327.3806	15147.4806	9594.8513	21630.2659	7535.9727	14654.833	7146.245
PWY-7255	3676.9802	9018.0555	7048.3741	14525.2932	3442.4992	2863.6768	720.6524	721.0246	251.272	1240.1236	1755.2099	807.4351	2113.6763	1753.0737
PWY-7295	6393.2955	1332.1347	3626.1547	4469.1201	1493.9342	3799.4953	6167.407	1348.8345	207.3975	689.9643	808.8063	613.9403	1491.0788	2648.4292
PWY-7315	1187.4038	1971.0999	3175.1521	8244.8377	1193.6043	818.5205	8612.0594	550.2328	173.7182	1789.7973	885.2848	212.8281	3573.7411	1602.8485
PWY-7316	49.9534	21.9964	87.9059	27.9962	11.9963	35.9714	0.0	1.9999	0.0	0.0	3.9997	11.9862	0.0	61.9063
PWY-7323	27357.6217	76433.8468	38850.0332	108040.496	16015.5115	21069.0732	75750.4691	19474.3878	21554.0019	13125.533	24292.2261	4773.4658	22075.4528	18640.4336
PWY-7328	10137.8239	33648.8678	23295.1577	49898.0599	11218.9019	10433.8285	27574.5386	11601.8637	12853.4935	7492.4758	17405.2217	2421.8931	14639.5156	9585.233
PWY-7332	4797.7957	7768.3863	12528.0067	8351.5326	2654.1169	2442.7243	348.3266	211.0243	518.4858	4262.987	5500.5864	2157.7983	6284.0543	1319.6652
PWY-7347	94.9631	480.2222	188.6753	1868.3296	339.7944	2.9997	345.1331	8.9977	70.3931	1.4998	38.9108	16.7347	74.3605	9.7466
PWY-7354	1.9582	94.0869	69.7713	424.944	67.8825	7.5185	0.0	0.0	0.0	0.0	0.0	2.015	0.0	9.1432
PWY-7371	7432.0463	6189.1917	5124.7447	13939.2562	2712.8591	5713.7183	2884.5351	7468.6131	4081.1152	5343.1162	9461.0332	663.3514	6800.5341	4430.947
PWY-7373	65.5633	366.9259	486.6782	144.862	91.6191	526.8572	0.0	108.7982	23.8946	0.0	5.9971	482.1557	13.9784	25.8861
PWY-7374	6534.8139	5499.426	4430.5737	13721.2946	2525.7387	4919.232	2769.8684	5258.7063	2865.0777	4645.483	9179.5507	493.8479	6456.4481	3618.9949
PWY-7376	11226.0622	15034.3893	19568.0243	23554.4354	5114.6602	11738.6749	6583.6437	10154.3657	7295.9081	791.7397	4151.7858	3163.3806	5718.5066	10054.3504
PWY-7377	3063.5758	5895.5512	1972.6112	4404.4591	1827.7357	515.8709	4188.9203	479.9428	472.3868	76.0883	2111.4107	888.2311	3423.6521	1181.4592
PWY-7385	0.0	1.7473	8.5475	0.0	0.0	24.9858	5.1925	9.1855	0.0	0.0	0.0	0.0	0.0	11.3299
PWY-7391	685.8626	631.319	291.3744	1447.2006	378.6714	267.6838	19.2543	119.3489	3.8414	30.5654	135.7493	19.3971	195.9096	239.0452
PWY-7392	13507.8911	55924.8232	24291.6303	83166.9805	11982.4577	11145.6755	56818.7779	7759.9371	4780.6672	9137.7821	20726.9437	4099.1495	17169.0105	8953.3726
PWY-7398	3.9649	317.3397	111.8199	210.5967	83.8225	141.8389	3.794	0.0	0.0	0.0	7.9555	0.0	7.0682	0.0
PWY-7400	27130.8851	63877.2876	43218.2623	90937.6614	16879.2547	21754.4657	61775.2337	19489.6951	18010.1136	9668.5474	25051.298	7572.5907	21229.6455	18788.9999
PWY-7401	50.6288	0.0	0.0	0.0	0.0	0.0	0.0	65.2935	56.7104	0.0	0.0	74.6145	0.0	0.0
PWY-7413	605.7423	24.6555	43.3172	1.34	30.6361	124.9942	2.0	43.2984	0.0	0.0	62.5941	10.6491	7.3389	53.2706
PWY-7415	305.1569	1.6289	20.9645	0.0	2.6919	55.9322	1.2424	21.0	0.0	0.0	0.0	4.1667	0.0	26.3768
PWY-7431	15774.5877	56155.9747	33961.749	81074.6957	12547.4556	20766.3313	52971.1886	17619.321	7776.9874	7996.4101	21973.612	4777.4434	19286.6758	15832.2525
PWY-7446	117.4133	85.107	79.7956	148.4674	35.0465	49.1289	0.0	19.0563	3.8992	0.0	0.0	6.6535	0.0	55.9395
PWY-7456	569.7942	59.8234	515.6848	65.8962	83.1487	171.3224	0.0	0.0	116.378	0.0	5.9986	374.5428	11.9921	59.4535
PWY-7527	461.0831	964.889	1333.5682	1853.4101	162.9717	1492.9597	0.0	502.0267	16.852	0.0	30.4233	1155.1967	33.2069	312.2558
PWY-7539	24336.2817	65872.328	47967.172	95966.1866	18961.4164	20120.4934	65488.7635	18127.8105	17539.3347	11738.7718	31015.8621	7765.9034	25554.9327	17922.8183
PWY-7560	24813.6725	60379.8032	41669.93	89512.9886	16811.6611	20300.1308	62631.8576	18634.7438	18938.3275	11631.7166	28095.1584	6706.9001	23263.7305	17292.084
PWY-7616	4414.1036	4864.6524	5346.1439	14347.4854	2094.0104	3834.146	556.5431	1435.6356	362.632	909.8306	4477.4216	458.8566	919.5144	2138.2856
PWY-7663	45134.8014	93418.8774	79669.4134	139533.9932	28592.3661	40680.816	92545.1331	39523.9351	32741.3827	15220.6902	34902.974	15036.1673	31374.646	37768.0777
PWY-7664	25360.521	27581.9766	47902.729	49199.5096	12930.0409	25460.0534	60079.3472	26988.125	23549.8969	8791.1098	10109.3527	5857.2277	15863.5174	26410.6888
PWY-841	29105.5854	69737.7565	49726.6606	102107.587	20216.9477	23481.8391	71153.6937	20873.3622	21078.8407	13529.6461	33574.9988	8325.0505	28061.4969	20194.0847
PWY-922	1044.2382	2708.9333	1311.7326	2012.2523	844.0162	409.6239	41.7292	197.9391	54.6797	56.2344	218.2854	406.5567	256.383	460.5198
PWY0-1061	17681.6345	55772.7585	22000.5917	81283.3447	8751.8411	10286.0122	68753.7364	7351.9721	14697.419	8713.4306	18304.6301	2392.7571	13999.7303	8648.4986
PWY0-1241	15033.5483	9282.3551	13921.8373	14799.1495	3673.7318	11541.6799	4505.3173	12998.5016	11517.9436	5771.6005	10104.2777	1724.4268	7367.3624	10198.8396
PWY0-1261	27232.5132	85854.0057	39567.3153	127193.5782	18896.1771	24568.4793	85597.7182	21632.5095	14705.8161	11185.8333	23963.5859	7922.7782	20663.6462	19453.0151
PWY0-1277	5245.3041	6054.3261	16928.3202	7530.5325	3014.3243	5394.5258	1854.1087	1441.3653	540.0842	272.2902	1563.5731	2197.8382	1173.1777	3860.4822
PWY0-1296	10547.5013	15060.5874	14631.3936	24973.7566	6011.6035	9349.0802	4650.0336	7621.3256	3777.6049	4702.709	3129.7997	4504.6319	3644.7121	7065.8517
PWY0-1297	12715.1172	15577.7144	17100.4344	24983.4467	5838.2608	9510.1844	7446.2063	7650.2996	4000.846	4254.7356	8935.5336	4427.7215	6994.3983	7204.6572
PWY0-1298	11784.7423	11102.8369	13876.8434	18786.6173	4348.0121	7759.6012	5077.8122	6534.5169	3789.8853	3935.3716	7481.3395	4042.2698	5632.1668	5928.8535
PWY0-1319	32804.4487	79294.3606	58781.8987	115586.8674	23064.6323	26837.8301	83904.3869	24994.7669	24750.1162	15324.5709	37577.319	10000.2349	30945.0007	23807.0187
PWY0-1338	98.8897	393.9393	32.671	1096.5355	330.8615	8.1198	36.8381	20.3934	10.4256	42.8168	64.0639	2.3915	87.0343	33.1799
PWY0-1415	14968.421	54706.0089	22631.9072	76804.7186	9123.0599	12173.4058	55447.484	8873.3059	7468.3898	7153.3927	14908.443	5368.2152	10616.4959	8622.5898
PWY0-1479	17517.733	62263.6638	28011.7643	87453.9251	11521.7909	14447.8368	68186.6841	13223.8175	16299.8253	4413.0172	11247.2704	3624.2475	13403.1786	12955.9065
PWY0-1533	12050.718	11132.3101	26187.1204	17350.4902	4474.3249	17935.819	2834.922	17498.5691	10685.5071	220.2755	687.6029	2946.0607	665.3515	15494.5052
PWY0-1586	25870.1479	115119.0892	38197.2619	169279.1653	21421.1195	16471.3885	125566.6439	15803.9281	10260.2353	13641.3158	36139.0354	10857.9608	28876.8241	14132.8724
PWY0-162	30325.9306	81209.1437	50006.6175	118087.8446	20828.2386	24159.5011	85147.7361	21877.8361	21818.7608	13951.7227	33581.583	8342.3126	28479.1959	20855.8188
PWY0-166	23099.5976	50914.1171	42483.3286	77156.135	17144.0479	19426.8255	48214.2555	17352.1509	18152.106	10160.0823	28265.7996	6391.0856	23346.5015	16671.7713
PWY0-321	3341.4948	7625.3805	23918.0736	13247.2753	4025.0714	4246.1589	1469.3206	5563.7914	2323.4635	429.62	1131.8592	2455.5391	1408.9979	3826.5565
PWY0-41	720.381	2039.4649	3219.2676	3208.8706	975.3507	1528.5919	176.4692	173.7432	279.4736	11.3062	389.6168	403.8222	198.47	851.3389
PWY0-42	7730.2775	3430.2759	6801.1579	7953.408	2028.1219	5745.8766	9896.2759	3242.915	3231.3297	1853.5262	3547.313	989.4062	2820.8101	3978.9784
PWY0-781	21588.5847	45051.5402	42761.0116	65241.6868	16278.8332	18517.6849	38072.707	15874.2663	12354.0402	8486.0082	26617.5857	7010.3306	21421.1278	14932.2188
PWY0-845	7239.249	168.988	2634.8502	363.0432	147.1413	1531.5464	1394.4871	6099.2062	2043.5905	623.0319	2276.6924	832.9659	858.3442	1591.7664
PWY0-862	23037.4142	24321.8815	43525.1079	43616.567	11534.5686	23365.8899	55197.7134	25009.7224	21974.1816	7930.4934	8870.5997	5223.0475	14205.9726	24487.1708
PWY1G-0	2484.4734	5859.2497	5586.8939	10825.4919	2538.0228	2122.616	1771.6294	646.4604	170.9948	1102.3817	5430.6413	273.2726	3605.7887	1164.8061
PWY490-3	10076.0545	62549.7934	11903.4265	83563.5673	3578.2812	7380.6894	63885.1034	5080.0671	5016.5614	1946.7126	10353.2716	1793.2583	7358.4039	5249.586
PWY4FS-7	29293.6438	73157.44	50657.7397	106412.9471	20808.8723	23219.1882	74199.3456	20542.0197	20988.4459	13094.1894	32395.7568	8424.3863	27152.3997	19678.4605
PWY4FS-8	29293.6438	73157.44	50657.7397	106412.9471	20808.8723	23219.1882	74199.3456	20542.0197	20988.4459	13094.1894	32395.7568	8424.3863	27152.3997	19678.4605
PWY5F9-12	83.221	10.8109	41.3895	7.4183	3.7939	113.9364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.9076
PWYG-321	26565.066	28739.6508	50293.6149	51294.2196	13494.9456	26894.6644	62440.7524	28435.2975	24535.8719	9173.7663	10505.7269	6113.1026	16503.4895	27884.6875
PYRIDNUCSAL-PWY	20833.7119	47749.7585	38171.478	68266.0961	15495.7748	18002.18	36756.2122	16414.6737	12543.9535	8980.8795	20526.2655	4717.7759	18151.6834	14833.8929
PYRIDNUCSYN-PWY	24149.0065	61559.2292	39293.9395	89293.0002	15402.1156	19663.0393	63849.2189	18405.0462	18322.4857	9915.0076	24208.0271	6526.858	20665.5522	16769.7247
PYRIDOXSYN-PWY	4659.2367	72.966	1223.7097	157.1599	64.026	712.6527	676.5704	4129.9608	1130.0329	386.3879	1301.7097	391.3223	450.3522	754.4595
REDCITCYC	35125.4711	57408.1075	61938.5783	84772.2298	24021.2144	29197.6083	35738.5488	25269.7117	21649.8416	15976.1748	41173.6709	10255.1659	34069.381	22779.2105
RHAMCAT-PWY	4617.8673	5356.1553	5138.4608	11134.5044	2486.5432	5496.4202	730.8947	4705.6658	1629.2363	1881.1093	6136.6146	578.5374	2949.1648	3824.1244
RIBOSYN2-PWY	26450.143	64003.0465	45130.7496	92592.604	17676.4467	21273.3537	65098.1999	19285.9477	19180.0176	12054.9293	28943.5661	7404.1027	24304.4617	18470.5747
RUMP-PWY	571.0897	1936.4313	1882.6266	3116.0277	1470.1597	3458.7573	731.354	1951.4714	279.9944	942.6252	6537.0719	1336.0513	416.0602	1393.3967
SALVADEHYPOX-PWY	32774.8868	65257.8162	48031.2183	97741.2864	19804.0718	26162.2215	62576.5056	22787.3178	13608.3381	11130.1883	18484.9896	7497.548	15208.7777	22727.7726
SER-GLYSYN-PWY	38175.337	87874.196	57802.4598	132659.483	22512.5461	29457.684	87554.0509	26561.7142	22980.5627	13452.3493	32240.1811	9729.1603	27741.2573	25842.619
SO4ASSIM-PWY	33942.3231	62294.2198	52045.0758	84901.2992	17437.9112	30557.4279	62902.7635	26818.8174	21113.8313	11601.5302	25777.4473	8785.0058	21372.838	25096.789
SUCSYN-PWY	312.404	1565.9406	619.0962	5884.5852	1048.7668	9.9944	1130.6457	29.9533	232.5798	4.9969	128.6166	54.9991	244.39	32.4359
SULFATE-CYS-PWY	34955.7113	67389.2182	57819.6821	99122.3331	20898.2731	30877.1344	68980.0839	27510.7164	23254.3662	12128.4339	28999.9552	9640.4421	24858.1259	26015.9903
TCA	38393.445	76007.5827	62662.4327	113936.5521	24898.2926	30889.9051	72709.9497	27133.629	26217.5754	16072.1305	38399.557	10735.4432	32984.3329	26404.9325
TCA-GLYOX-BYPASS	23718.2373	41860.6316	47398.0803	60049.9092	18302.5626	22502.0496	40580.6967	17392.7961	15258.3511	8493.5133	26811.469	8264.4002	22002.9222	17865.7583
TEICHOICACID-PWY	1233.1259	4593.3086	2469.9706	12653.8433	1921.3195	940.6459	534.8423	419.3719	58.9509	361.3859	1647.7397	678.989	1924.1577	375.698
THISYN-PWY	11308.1353	29678.4715	23523.9849	57690.3128	10288.1265	9903.7429	5352.5949	12922.3128	9941.7462	10353.8443	27554.5634	3080.8859	21126.3342	10988.5631
THREOCAT-PWY	436.5096	0.0	44.077	6.382	1.8181	30.8749	0.0	87.1051	0.0	0.8499	0.0	9.1747	0.0	24.9051
THRESYN-PWY	29362.6524	75639.1537	47865.2917	113426.184	19883.8597	24331.6829	76613.4473	23836.7241	21556.3857	15685.8236	34392.7629	8186.4228	27869.9039	21469.618
TRNA-CHARGING-PWY	24093.4382	63685.08	39752.924	92156.0006	14277.1886	20019.8086	65518.1617	18620.2322	19383.3031	12165.3417	25937.5668	7459.8424	22136.4484	17606.42
TRPSYN-PWY	27442.5261	74675.7734	46265.3897	107771.2157	19459.5489	21701.5689	76303.1716	19646.8619	20425.28	13397.2338	32014.8382	8427.1795	26374.9829	18928.5213
TYRFUMCAT-PWY	13090.0576	23589.4806	32890.1633	34929.669	12348.815	10439.6174	23829.0408	9031.0977	3748.0213	5586.543	18080.4593	3581.088	16555.0542	9716.2795
UBISYN-PWY	18771.0054	54439.7466	38757.8123	78962.1064	14842.4738	16888.0058	65224.9564	16484.1103	18729.3145	7073.4611	20009.9644	4490.4028	19300.2677	15837.9106
UDPNAGSYN-PWY	27239.1329	62945.1189	43225.6928	87754.0167	17351.1618	21309.4599	63849.7522	18196.1257	18622.9421	8808.8258	23076.9702	7280.8605	20467.294	17644.6555
VALDEG-PWY	205.9515	631.9217	706.0272	11.6689	42.9424	688.9668	17.996	1670.1759	529.2545	0.0	0.66	328.3167	0.33	736.2533
VALSYN-PWY	55533.9677	102592.5708	88980.9783	158346.1106	33847.3588	44618.3557	89830.0596	41182.9638	33291.2279	19192.0473	43930.2078	11744.3416	38329.2962	39340.0655
