function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:3.5.4.26	3083.77	592.04	719.5	1975.75	886.7	2897.5399999999995	1840.8799999999999	2707.5	826.29	3105.3100000000004	3011.5400000000004	1232.7399999999998	1629.2	2322.83	1222.1999999999998	1916.58	594.66	5785.51	6094.24	2417.66	31.33	1607.8	4132.0	1676.8600000000001	2106.0099999999998	2710.08	3464.92	1020.83	4655.0	12064.3	16446.9	2411.33	2422.0	3176.77	3863.79	2525.67	1978.8700000000001	9476.35	1323.9	3799.2	1624.8300000000002	1942.3000000000002	3180.8900000000003	79.17	1822.33	2252.6899999999996	2691.84	1560.67	2707.85	2997.33	3178.6200000000003	1480.32	1117.08	1627.5	676.5	1475.75	1184.7	2344.67	431.08	1931.94	6085.38	3116.56	1648.9099999999999	1741.3600000000001	1260.67	1342.34	1669.3799999999999	2120.45	1236.6	2845.45	1782.55	2487.87	556.9300000000001	2136.2	1075.95	1165.67	1944.54	2609.93	293.5	2436.2200000000003	1524.9	2415.58	2130.01	845.99	839.07	1649.2600000000002	1509.9299999999998	839.1700000000001	2480.5299999999997	1326.67	2265.58	1838.21	3344.17	544.33	2413.59	2300.33	2030.4	2755.25	3400.2799999999997	2017.33	1999.75	1212.04	11374.21	9580.84	39.5	3657.33	5386.95	3106.8	1393.1599999999999	2005.0	2732.08	3002.63	1465.7700000000002	2941.35	8424.25	8484.05	16767.329999999998	3971.62	1681.1699999999998	2190.5299999999997	3418.6	1210.67	1210.34	956.6400000000001	2070.67	295.1	3486.48	1363.69	1836.0300000000002	3708.77	4242.67	930.4300000000001	1547.9499999999998	3491.82	1186.1	1616.67	4513.4	1713.12	2146.16	983.1	2499.6	2765.45	3456.5	623.0	4747.58	2177.84	5278.0	2305.04	1193.25	2626.27	1135.93	2530.24	1102.74	1504.9	1471.83	872.66	765.03	1743.68	1096.17	1770.9	1015.3299999999999	1604.99	1650.56	2086.2699999999995	11326.32	2251.83	2126.17	2466.83	2682.4500000000003	3258.42	1282.62	4719.17	1530.73	1813.05	2088.67	2076.15	2941.6800000000003	3793.41	996.83	2356.73	2554.9	3265.34	1627.85	2065.92	2006.8	2344.1	2859.0	1233.37	3595.0299999999997	3840.0	2162.3
EC:3.5.4.27	0.0	16.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.4.28	1523.0	240.07999999999998	361.75	515.0	75.0	764.58	758.62	1408.0	624.25	761.0	687.25	927.84	398.05	690.25	661.85	573.0	1922.75	2660.5	3969.58	1332.33	0.0	902.7900000000001	0.0	1300.17	1167.84	824.75	1060.0	699.5	18.0	1302.17	2074.08	602.8299999999999	627.0	1122.98	1313.7	1437.62	1305.5	6702.7	868.0	1035.2	1138.79	594.9200000000001	816.84	38.67	0.0	973.5799999999999	1093.5	995.1700000000001	1199.35	415.0	968.0500000000001	75.88	843.5	1245.75	1875.0	726.0	339.33	0.0	452.25	347.5	0.38	2128.83	312.62	421.88	670.75	700.25	589.0	926.29	2296.0	1038.0	420.84	411.45	483.33	217.67000000000002	271.0	267.0	1102.58	1652.75	2529.0	302.38	359.75	501.0	291.58	16.0	0.0	319.25	607.35	1148.0	189.67000000000002	460.0	452.33	968.0	1072.75	2480.0	688.75	551.0	61.0	886.25	1394.8700000000001	4.33	918.5	525.17	3009.0	1333.0	11.0	538.0	3510.59	1608.75	662.83	781.0	353.0	1344.62	1668.62	1268.85	3164.0	4162.45	5284.85	2443.49	1060.42	548.0	1041.0	117.33	761.88	619.58	732.75	2705.5	145.67000000000002	1167.83	269.0	1033.29	1448.5	3247.58	54.5	158.0	89.0	468.25	1642.65	871.67	573.0	870.0	582.5	1183.22	1503.75	4106.0	1317.5	19.71	0.0	807.5	2179.25	573.67	360.0	96.0	1712.5	461.0	400.75	67.0	22.0	238.98000000000002	463.75	479.0	222.0	624.71	606.4	378.0	2009.83	50.0	39.0	1311.5	891.95	1478.9	796.33	1937.96	688.73	701.67	644.0	323.16999999999996	1144.22	1188.0	1224.0	737.67	2422.25	28.67	303.38	1381.75	848.83	390.33	1370.25	1494.0	1115.75	0.0	744.1800000000001
EC:3.5.4.3	450.0	43.75	40.75	64.0	0.0	70.75	541.95	206.0	51.25	109.0	271.25	397.0	177.38	168.75	345.25	46.0	85.75	1323.5	1549.9499999999998	555.0	2885.0	111.62	28.0	294.0	475.5	222.0	538.0	97.5	24.0	378.26	412.0	60.0	175.4	609.98	182.25	575.62	188.75	394.0	411.5	128.0	318.62	142.25	426.0	3235.67	39.0	181.25	48.5	733.25	359.0	53.0	277.72	47.879999999999995	370.25	175.75	63.0	10.0	434.6	0.0	357.25	113.5	7.38	584.5	29.62	63.55	152.25	181.45	82.0	321.62	72.0	26.0	241.75	164.25	191.0	77.0	75.0	3.0	823.7	264.75	273.0	149.38	21.75	28.0	145.25	42.0	0.0	23.75	32.75	426.0	40.0	321.0	20.0	481.0	39.75	177.0	65.5	27.5	5.0	223.0	376.25	16.33	151.25	217.0	5.5	339.3	3341.0	222.0	1349.6	658.75	421.0	93.5	9.0	808.02	782.62	101.0	2227.75	2114.92	2781.75	263.0	459.75	0.0	0.0	33.0	214.88	137.25	106.25	152.0	0.0	418.0	10.0	254.62	263.5	325.25	2.0	99.2	11.0	487.25	264.25	156.5	141.5	0.0	12.0	333.55	92.75	88.0	118.0	35.38	0.0	295.0	222.0	50.0	145.6	27.0	150.0	6.0	49.75	0.0	0.0	72.15	107.25	8.0	0.0	118.88	62.0	85.5	102.25	1.5	954.0	666.0	250.28	587.4	170.5	765.12	204.4	301.0	215.5	77.0	434.38	376.75	89.0	76.0	712.75	105.67	3.38	121.0	65.0	167.0	176.25	262.0	39.25	175.0	233.17000000000002
EC:3.5.4.31	1523.0	240.07999999999998	361.75	515.0	75.0	764.58	758.62	1408.0	624.25	761.0	687.25	927.84	398.05	690.25	661.85	573.0	1922.75	2660.5	3969.58	1332.33	0.0	902.7900000000001	0.0	1300.17	1167.84	824.75	1060.0	699.5	18.0	1302.17	2074.08	602.8299999999999	627.0	1122.98	1313.7	1437.62	1305.5	6702.7	868.0	1035.2	1138.79	594.9200000000001	816.84	38.67	0.0	973.5799999999999	1093.5	995.1700000000001	1199.35	415.0	968.0500000000001	75.88	843.5	1245.75	1875.0	726.0	339.33	0.0	452.25	347.5	0.38	2128.83	312.62	421.88	670.75	700.25	589.0	926.29	2296.0	1038.0	420.84	411.45	483.33	217.67000000000002	271.0	267.0	1102.58	1652.75	2529.0	302.38	359.75	501.0	291.58	16.0	0.0	319.25	607.35	1148.0	189.67000000000002	460.0	452.33	968.0	1072.75	2480.0	688.75	551.0	61.0	886.25	1394.8700000000001	4.33	918.5	525.17	3009.0	1333.0	11.0	538.0	3510.59	1608.75	662.83	781.0	353.0	1344.62	1668.62	1268.85	3164.0	4162.45	5284.85	2443.49	1060.42	548.0	1041.0	117.33	761.88	619.58	732.75	2705.5	145.67000000000002	1167.83	269.0	1033.29	1448.5	3247.58	54.5	158.0	89.0	468.25	1642.65	871.67	573.0	870.0	582.5	1183.22	1503.75	4106.0	1317.5	19.71	0.0	807.5	2179.25	573.67	360.0	96.0	1712.5	461.0	400.75	67.0	22.0	238.98000000000002	463.75	479.0	222.0	624.71	606.4	378.0	2009.83	50.0	39.0	1311.5	891.95	1478.9	796.33	1937.96	688.73	701.67	644.0	323.16999999999996	1144.22	1188.0	1224.0	737.67	2422.25	28.67	303.38	1381.75	848.83	390.33	1370.25	1494.0	1115.75	0.0	744.1800000000001
EC:3.5.4.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:3.5.4.33	3711.27	518.04	864.35	1906.25	875.7	3701.5399999999995	1963.8799999999999	2857.35	1424.3899999999999	4409.63	3835.5400000000004	2065.24	2004.2	1208.6599999999999	1363.32	2027.6599999999999	2342.2599999999998	6194.71	8922.02	3261.33	2916.33	2047.8	4132.0	4043.53	4046.51	1572.2	3494.42	1538.6099999999997	4637.0	12102.97	18414.7	2116.16	2828.9	5080.27	2379.8399999999997	4165.67	3161.97	13508.380000000001	1671.9	2023.1200000000001	1870.83	1655.3000000000002	2663.8900000000003	3211.5	5448.33	3086.69	1586.3400000000001	1644.67	1982.8999999999999	3415.83	2759.6199999999994	1502.32	1833.83	2233.15	2607.12	2029.75	1210.03	2866.17	1978.83	1848.94	6133.38	5885.5599999999995	1733.9099999999999	2125.86	941.35	1529.0900000000001	1776.3799999999999	2184.8499999999995	3449.0	2775.75	2188.55	1083.25	1134.46	1762.0	1330.45	1598.17	2558.99	3177.7799999999997	2992.77	2520.2200000000003	773.9	1744.58	2453.01	760.99	634.07	1708.5900000000001	862.1500000000001	2187.17	2053.2000000000003	1750.67	1759.9099999999999	2852.71	1245.8200000000002	2815.66	1168.01	1753.33	2287.4	1980.4	2546.6299999999997	3328.0	1414.15	1669.5399999999997	11100.21	9711.169999999998	3348.9	3809.33	8890.619999999999	4189.8	1840.1599999999999	1651.25	3162.83	3624.03	3018.7699999999995	1675.6799999999998	5677.82	10615.150000000001	9954.77	5084.45	2986.17	1915.53	2737.2	1248.67	1906.3400000000001	1144.6399999999999	1103.22	2994.73	3541.65	1985.6899999999998	1788.95	5196.77	2952.4900000000002	4029.4599999999996	1601.9499999999998	3424.02	758.1	1510.02	3176.9	1958.6200000000001	1240.1599999999999	1585.5	2442.55	4084.95	3465.65	4682.6	5532.23	2189.09	5278.0	2343.54	3246.08	2276.42	1256.2	2619.84	2424.12	1452.9	766.8299999999999	764.66	729.03	1978.18	1254.6	1798.4	784.9300000000001	1878.39	895.78	1784.69	11806.47	2281.33	3558.84	2979.83	3701.4500000000003	5330.92	1948.6200000000001	6870.67	1958.73	1934.55	2130.67	1892.4199999999998	3595.6800000000003	2090.51	2266.88	3173.7000000000003	4261.4	3227.67	1577.85	2403.52	2093.08	2471.1000000000004	1469.4	2726.17	3319.92	4446.0	3435.63
EC:3.5.4.4	519.5	153.0	427.43	765.5	770.5	122.33	531.1700000000001	990.02	385.85	2789.25	41.67	158.5	83.0	450.25	203.53	980.0	152.18	1743.5300000000002	442.37	278.0	22.0	141.82999999999998	4132.0	101.67	307.67	1064.78	495.67	716.2800000000001	4655.0	8864.880000000001	9965.08	946.3299999999999	417.22999999999996	115.0	697.97	214.0	625.3499999999999	4372.3	167.82999999999998	1794.58	323.83	400.33	306.0	79.17	3275.0	158.0	953.0	337.75	1086.7199999999998	1983.5	136.32999999999998	17.5	168.57999999999998	372.07	133.45	894.5	718.1	2866.17	1094.5	169.5	6079.0	449.83	266.5	38.33	498.1	423.0	754.0	438.4	26.0	1601.0	58.75	951.13	132.2	626.0	104.0	325.0	476.7	814.2	131.1	13.83	1017.98	463.25	162.0	580.5	573.5	50.67	137.47	47.33	596.3299999999999	140.17000000000002	681.0	226.0	1212.56	212.5	188.57999999999998	543.0	1772.0	668.15	784.4300000000001	3303.33	393.82	303.67	4911.51	7131.49	45.9	223.82999999999998	696.67	230.0	159.82999999999998	564.4200000000001	1121.0	176.4	93.0	596.0	1835.32	1037.6	3940.75	603.1700000000001	92.66	1329.33	1614.0	1022.67	152.17000000000002	255.5	359.63	15.4	3213.83	173.0	1436.58	520.1700000000001	859.65	196.45	164.33	121.53	941.0	961.1	718.08	43.0	566.83	13.0	923.25	3.0	263.07	20.6	1657.13	2111.58	5278.0	470.83	295.15999999999997	1587.25	191.93	766.27	322.38	952.5	426.25	666.66	665.83	13.0	338.18	666.0	456.93	60.4	450.22	428.42	5113.1	1630.33	2035.0	279.83	225.0	463.83	43.0	235.5	178.0	60.83	27.5	613.3299999999999	369.66999999999996	1131.02	377.55	1633.5	293.33	3246.67	549.67	561.77	714.0799999999999	102.0	514.8199999999999	609.5	831.0	3840.0	76.0
EC:3.5.4.40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.4.5	3531.27	518.04	1209.9299999999998	1723.25	875.7	3639.2099999999996	1914.8799999999999	3280.69	1079.1399999999999	2744.29	3768.5400000000004	2060.8199999999997	1955.2	1771.9099999999999	1301.9	1643.6599999999999	2315.8399999999997	6349.87	8671.02	3200.33	0.0	1965.8	4132.0	3813.53	3771.84	2046.03	3351.42	1880.7799999999997	10.0	9189.89	8265.779999999999	1990.1599999999999	2820.9	4878.85	3242.34	3457.67	3044.97	11096.04	1601.9	2376.2	1843.83	1655.3000000000002	2879.2200000000003	14.5	81.0	3024.69	1877.3400000000001	1628.67	2773.07	2079.5	2743.6199999999994	1486.32	1774.83	2696.4	2316.45	1837.42	1210.03	0.67	1651.58	1828.94	4711.38	5350.23	1707.9099999999999	2078.86	1421.6	1326.3400000000001	1755.05	2179.8499999999995	3420.0	2286.75	2150.55	1257.3300000000002	953.46	1380.0	1294.45	2199.67	2422.2400000000002	3479.2	2688.1	2563.2200000000003	849.98	1644.25	2462.01	753.99	632.07	1697.5900000000001	1047.82	1790.5	1812.2000000000003	1730.67	1880.58	2820.71	1776.9	2663.83	2028.3400000000001	1719.33	1793.4	3077.15	3449.13	0.0	2407.57	1656.5399999999997	6005.21	6765.41	18.9	3642.33	8861.619999999999	4126.8	1846.83	2367.17	2026.0	3602.03	2940.7699999999995	2290.68	9476.74	10498.650000000001	15756.27	4970.45	2826.17	1910.53	2739.2	497.3399999999999	1891.92	1129.6399999999999	1474.3	2860.4	3504.4	1934.9399999999998	920.9499999999999	5203.77	3711.32	3848.2099999999996	374.03	3507.02	581.6	1320.27	4321.48	1926.6200000000001	1535.6599999999999	1644.5	1899.55	4036.95	4018.73	4641.6	4813.23	2186.09	0.0	2316.54	2994.91	1839.92	1268.2	934.84	2217.29	1486.9	932.5799999999999	764.66	729.03	1978.18	1575.68	1400.4	772.9300000000001	1907.39	1023.4500000000002	1809.19	8868.3	1341.33	191.34	2819.83	3605.4500000000003	5269.92	1889.6200000000001	6839.67	1949.73	2076.55	1984.17	1531.4199999999998	3588.01	3446.1	1756.55	1578.87	4094.07	3161.0	531.85	3013.52	2265.08	2446.1	2726.32	2298.5	3296.17	175.0	3424.96
EC:3.5.4.9	3869.27	639.79	1259.6799999999998	2707.25	886.7	3771.5399999999995	2028.8799999999999	4150.02	1523.3899999999999	4866.73	3874.5400000000004	2110.74	2011.7	2655.16	1965.1499999999999	2660.91	2540.5899999999997	8282.04	9061.52	3280.83	2916.33	2180.8	4132.0	4068.53	4083.51	3533.5299999999997	3872.42	2195.6099999999997	4655.0	12144.97	19584.23	2998.6600000000003	3036.4	5147.27	4237.01	4288.67	3387.9700000000003	14624.18	1823.8999999999999	4433.45	2183.83	2052.3	3669.8900000000003	3250.17	5448.33	3149.19	2976.34	1726.67	3847.07	4010.83	4330.62	1507.32	1835.83	3021.82	2652.12	2138.75	1210.03	3387.67	2069.83	1996.94	7507.38	5998.5599999999995	1840.9099999999999	2136.86	1710.02	1918.0900000000001	2468.88	2502.8499999999995	3537.6	3930.95	2204.55	2612.58	1321.46	2274.2	1393.45	2651.17	2659.99	4619.379999999999	3084.77	2583.2200000000003	1934.63	2573.33	2555.01	897.99	839.07	1750.5900000000001	1691.8199999999997	2308.5	2580.2	1781.17	2453.91	2856.71	3558.48	3100.66	2557.34	2352.33	2304.4	3559.4	4199.46	3332.33	2497.82	1729.5399999999997	11389.21	9727.169999999998	3359.9	3864.33	8930.619999999999	4248.3	1872.1599999999999	2658.92	3389.08	3882.53	3220.7699999999995	3264.18	9839.49	11365.650000000001	18889.999999999996	5256.45	2997.17	2198.5299999999997	3434.6	1251.67	1997.3400000000001	1369.6399999999999	2264.55	3037.33	3541.65	2013.1899999999998	1955.95	5434.77	5085.49	4329.459999999999	1601.9499999999998	3546.02	1237.1	2155.02	5605.23	1960.1200000000001	2545.49	1657.1	2865.3500000000004	4084.95	4455.32	4751.6	6094.379999999999	2223.09	5278.0	2661.54	3482.74	3505.02	1263.2	2621.84	2748.95	1676.9	1832.83	872.66	765.03	1991.18	1764.6	2192.4	1017.9300000000001	1909.39	1936.4499999999998	2267.1899999999996	13864.570000000002	2318.83	3564.84	3154.83	3832.4500000000003	5514.92	1979.1200000000001	7070.17	1994.73	2132.55	2671.17	2304.82	3595.6800000000003	4242.68	2468.88	3217.8999999999996	4338.9	3265.34	1657.85	3401.19	2963.88	2548.1000000000004	3474.57	2914.37	4025.2	4446.0	3455.3
EC:3.5.5.1	137.0	32.75	14.0	119.0	0.0	80.0	270.0	474.0	354.0	1005.0	34.0	0.0	12.0	192.0	64.0	260.0	29.0	976.0	68.5	9.0	0.0	96.0	0.0	0.0	18.0	703.0	387.0	53.0	24.0	1488.75	7386.0	228.0	154.0	28.0	472.0	115.0	116.75	1611.8	21.0	1523.0	313.0	397.0	0.0	64.67	0.0	76.0	844.0	80.0	388.0	518.0	3.0	5.0	0.0	16.0	8.0	66.0	0.0	0.0	75.0	0.0	0.0	6.0	7.0	11.0	77.0	138.0	98.0	11.0	43.0	906.0	16.0	755.0	112.0	575.0	0.0	0.0	123.25	324.0	35.0	10.0	936.0	319.0	37.0	6.0	0.0	42.0	61.0	33.0	461.0	36.0	312.0	46.0	1160.0	206.0	174.0	225.0	27.0	248.0	250.0	4.33	52.0	57.0	4914.0	1163.25	27.0	54.0	30.0	92.0	27.0	176.0	353.0	242.0	200.0	382.0	125.0	16.0	296.0	239.0	0.0	0.0	30.0	0.0	10.0	225.0	274.0	12.0	37.25	26.0	76.0	70.0	532.0	101.0	235.25	127.0	463.5	439.0	195.0	0.0	335.0	11.0	644.0	0.0	18.0	0.0	284.0	0.0	0.0	0.0	227.0	936.0	25.0	1557.0	191.0	61.0	336.0	0.0	0.0	13.0	63.0	161.0	0.0	31.0	380.0	204.5	3041.85	12.0	11.0	202.0	89.0	172.0	27.0	0.0	88.0	24.0	238.0	394.0	14.0	694.0	127.0	446.0	75.0	101.67	19.0	77.0	140.0	8.0	438.0	335.0	361.25	0.0	11.67
EC:3.5.5.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
