function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K04835	0.0	3161.0	1779.0	2296.0	0.0	5653.75	0.0	708.0	370.5	1.25	0.0
K04844	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
K05020	0.0	14.5	145.0	72.5	0.0	571.0	0.0	49.5	29.5	0.0	0.0
K05245	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05303	0.0	0.0	10.0	4.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0
K05304	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
K05305	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K05306	0.0	21.27	5.0600000000000005	111.21000000000001	6.0	17.2	10.0	55.220000000000006	27.05	304.28999999999996	191.0
K05311	0.0	33.75	595.5	77.25	0.0	282.5	0.0	81.25	310.25	21.0	24.0
K05337	18.0	18.5	660.0	92.88	14.0	652.5	29.0	49.5	306.38	152.0	110.0
K05340	0.0	633.67	28.86	63.52	18.0	332.43	33.0	64.71	98.44999999999999	373.0	232.66
K05341	9.0	35.0	301.0	74.0	0.0	575.0	3.0	175.0	20.0	6.0	14.0
K05342	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K05343	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05349	216.0	8096.240000000001	1758.74	5508.71	259.0	8193.34	681.0	2682.2500000000005	1568.9399999999998	2138.54	1491.26
K05350	29.0	10.25	42.0	20.5	12.0	315.5	9.0	16.0	22.0	0.0	0.0
K05352	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	3.0	79.1	400.7	137.9	2.0	1210.7	11.0	271.3	75.6	30.0	30.0
K05365	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05366	142.0	5318.2699999999995	2921.56	3321.96	204.5	7355.95	820.0	2369.47	1793.8	428.54	301.33
K05367	10.0	5049.0	1873.0	2675.67	7.5	5792.82	35.0	1845.71	1299.38	118.53999999999999	84.0
K05368	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05375	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05396	35.0	0.0	5.0	2.29	6.0	4.32	4.0	5.71	3.5	12.54	5.0
K05499	35.0	35.0	215.0	67.29	6.0	529.32	7.0	169.71	35.5	5.54	3.0
K05501	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	2.54	0.0
K05515	147.0	5255.2699999999995	2987.56	3267.5	188.0	7517.02	832.0	2327.9300000000003	1746.05	420.83	300.33
K05516	100.0	656.42	89.36	418.80999999999995	141.5	665.75	765.0	180.92	125.94999999999999	337.53999999999996	223.32999999999998
K05517	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05520	62.0	0.0	0.0	0.29	16.0	4.32	10.0	2.71	0.5	2.54	0.0
K05522	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	89.0	70.0	74.0	18.0	149.0	28.0	733.0	57.0	102.0	0.0	0.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K05527	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	2.54	0.0
K05539	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
K05540	106.0	143.75	164.5	45.54	152.0	199.82	744.0	81.96000000000001	118.75	27.54	13.0
K05541	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	2.54	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05566	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05567	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05568	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05569	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05570	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05571	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	101.0	75.0	457.0	13.29	138.0	154.32	733.0	15.71	293.5	2.54	0.0
K05590	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05591	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K05592	113.0	5277.0199999999995	2882.56	3265.46	167.5	7072.45	807.0	2327.47	1747.8	412.54	271.33
K05593	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	2.0	10.0
K05594	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05595	146.0	4645.01	1847.58	3096.47	394.0	5972.11	2256.0	985.84	821.97	745.54	500.33
K05596	120.0	71.0	36.0	0.29	33.0	43.32	14.0	6.71	11.5	2.54	0.0
K05597	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	42.0	4527.37	3436.26	3080.11	33.5	6665.15	61.0	2179.52	1803.6499999999999	431.53999999999996	329.33
K05603	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	3.0	713.42	115.36	506.77	25.5	521.9300000000001	45.0	258.96000000000004	183.7	363.0	230.32999999999998
K05685	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	55.0	0.0	0.0	0.0	38.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	5.5	109.0	54.5	0.0	257.0	0.0	36.5	10.5	0.0	0.0
K05772	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05773	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05776	24.0	723.67	73.86	408.80999999999995	24.5	394.75	42.0	158.42	136.95	326.53999999999996	210.32999999999998
K05777	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	3.0	2.5	50.5	9.5	2.0	311.25	11.0	28.5	0.5	1.25	0.0
K05781	3.0	2.5	50.5	9.5	2.0	311.25	11.0	28.5	0.5	1.25	0.0
K05782	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05786	184.0	203.0	133.0	91.28999999999999	273.0	113.32	1463.0	162.71	170.5	2.54	0.0
K05787	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	24.54	11.0
K05788	103.0	145.0	110.0	20.29	150.0	71.32	733.0	73.71000000000001	117.5	129.54	80.0
K05789	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05790	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	11.0	0.0	0.0	0.0	27.0	0.0	10.0	0.0	0.0	0.0	0.0
K05795	18.0	5.5	109.0	54.5	4.0	257.0	24.0	36.5	10.5	1.0	4.0
K05796	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05799	137.0	3241.9500000000003	2522.9	2354.34	39.0	6043.22	12.0	812.56	684.95	23.54	24.0
K05800	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	107.53999999999999	69.0
K05801	58.0	88.67	45.86	339.42999999999995	23.0	62.25	14.0	101.41999999999999	42.07	337.53999999999996	221.32999999999998
K05802	58.0	71.0	36.0	0.8699999999999999	17.0	49.21	4.0	10.129999999999999	12.0	6.37	0.0
K05803	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05804	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05805	83.0	141.0	110.0	18.29	128.0	71.32	730.0	63.71	113.5	2.54	0.0
K05807	104.0	793.67	147.86	426.80999999999995	163.5	422.75	778.0	215.42000000000002	238.95	365.54	230.32999999999998
K05808	95.0	5186.5199999999995	2901.56	3249.71	54.5	7448.95	81.0	2261.2200000000003	1633.05	417.54	288.33
K05809	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05810	122.0	5253.7699999999995	2921.06	3240.46	172.5	7348.45	794.0	2299.9700000000003	1729.8	389.53999999999996	281.33
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	2.54	0.0
K05813	9.0	4.0	10.0	6.29	10.0	4.32	0.0	18.71	10.5	2.54	0.0
K05814	9.0	39.0	207.0	71.28999999999999	10.0	489.32	0.0	173.71	31.5	2.54	0.0
K05815	9.0	4.0	15.0	8.29	10.0	4.32	0.0	21.71	13.5	2.54	0.0
K05816	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	2.54	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	2.54	0.0
K05822	0.0	4419.75	1896.5	2624.0	0.0	5769.0	0.0	1812.5	1204.0	0.0	0.0
K05823	0.0	3128.75	1641.5	2260.25	0.0	5294.5	0.0	572.25	357.25	0.0	0.0
K05825	43.0	99.75	141.5	80.25	125.0	190.5	747.0	129.25	125.25	97.0	85.0
K05832	31.0	7650.599999999999	3857.7	5024.9	119.0	11872.7	766.0	2671.2999999999997	1655.6	57.0	44.0
K05833	31.0	7619.599999999999	3847.7	4988.9	119.0	11864.7	766.0	2636.2999999999997	1620.6	54.0	37.0
K05834	73.0	141.0	110.0	18.29	21.0	71.32	7.0	63.71	113.5	2.54	0.0
K05835	25.0	0.0	0.0	0.29	111.0	4.32	726.0	2.71	0.5	2.54	0.0
K05836	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
K05837	131.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	417.54	288.33
K05838	84.0	71.0	36.0	0.29	47.0	43.32	4.0	6.71	11.5	2.54	0.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
K05845	35.0	2.5	50.5	10.08	6.0	314.39	4.0	29.92	0.5	3.83	0.0
K05846	94.0	4357.75	2454.5	2658.41	20.0	6308.28	11.0	1816.09	1395.25	78.66	50.0
K05847	50.0	4355.25	2404.0	2648.33	14.0	5993.89	4.0	1786.17	1394.75	49.83	37.0
K05851	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05873	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K05874	18.0	0.0	0.0	0.29	0.0	4.32	6.0	2.71	0.5	2.54	0.0
K05875	9.0	0.0	0.0	0.58	0.0	5.890000000000001	3.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	0.0	1286.0	617.0	486.38	0.0	861.25	0.0	1396.0	820.38	127.25	93.0
K05879	0.0	1286.0	617.0	486.38	0.0	861.25	0.0	1396.0	820.38	127.25	93.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	50.0	4413.95	2400.9	2712.34	18.0	5773.47	22.0	1901.56	1464.45	26.29	35.0
K05896	73.0	4530.099999999999	2847.2	2831.65	47.0	6953.7	46.0	2141.55	1592.85	52.0	58.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	159.75	1220.5	79.53999999999999	148.0	439.82	733.0	119.96000000000001	700.75	44.54	48.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	3.0	4442.75	2169.5	2755.0	6.0	6398.0	29.0	2034.5	1192.0	28.0	27.0
K05921	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	14.0	4456.349999999999	2716.7	2801.94	18.0	6617.27	32.0	2055.76	1487.85	51.29	48.0
K05936	64.0	4456.349999999999	2716.7	2801.94	32.0	6617.27	36.0	2055.76	1487.85	51.29	48.0
K05939	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	13.54	13.0
K05946	3.0	751.54	782.12	314.08000000000004	12.0	1075.26	39.0	414.02	480.34	519.0	338.33
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05967	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K05970	16.0	3840.68	198.3	1291.0800000000002	28.5	2039.65	198.0	616.55	642.73	1461.0	939.66
K05973	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	0.0	0.0
K05979	15.0	3130.0	2115.0	2253.38	13.0	5287.5	10.0	563.0	639.88	43.0	35.0
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	3.0	4412.0	2377.5	2709.75	6.0	5723.0	29.0	1845.25	1447.25	49.0	51.0
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	4.0	3205.47	350.46000000000004	604.4799999999999	22.0	2163.0299999999997	114.0	572.11	505.01	966.0	644.3199999999999
K05995	0.0	5.6000000000000005	4.0600000000000005	3.83	0.0	9.95	3.0	42.220000000000006	9.67	40.54	12.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	4.0	652.67	55.86	410.52	14.5	391.43	64.0	163.71	139.45	391.0	257.33
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
K06013	43.0	66.0	74.0	16.0	121.0	28.0	729.0	47.0	98.0	11.0	13.0
K06015	35.0	4346.0	1883.0	2600.0	6.0	5440.0	4.0	1732.0	1110.0	21.0	24.0
K06016	105.0	194.0	179.0	108.0	137.0	124.0	747.0	225.0	243.0	0.0	0.0
K06019	0.0	31.0	541.0	50.0	0.0	154.0	0.0	63.0	305.0	21.0	24.0
K06020	18.0	70.0	74.0	18.0	10.0	28.0	3.0	57.0	102.0	0.0	0.0
K06023	46.0	4399.599999999999	2699.7	2733.15	127.0	6575.2	758.0	1969.05	1437.85	52.0	58.0
K06024	90.0	4601.099999999999	2883.2	2831.65	54.0	6992.7	46.0	2145.55	1603.85	52.0	58.0
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	102.0	5198.92	1942.8600000000001	3094.31	151.5	5900.0	778.0	2035.42	1394.45	366.79	230.32999999999998
K06042	79.0	4465.349999999999	2744.7	2821.94	40.0	6891.27	36.0	2062.76	1498.85	51.29	48.0
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	44.0	0.0	0.0	0.29	11.0	4.32	17.0	2.71	0.5	2.54	0.0
K06073	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06074	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06075	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06076	105.0	5072.67	1882.8600000000001	3024.81	131.5	5814.75	772.0	1950.42	1333.95	365.54	230.32999999999998
K06077	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06078	23.0	71.0	36.0	0.8699999999999999	11.0	49.21	0.0	10.129999999999999	12.0	6.37	0.0
K06079	0.0	2.67	0.86	10.43	0.0	10.25	0.0	10.42	4.07	200.54	122.0
K06080	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06113	29.0	1267.34	65.72	358.28	11.0	674.86	66.0	191.42	201.14	420.0	268.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06121	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	136.0	5906.29	4655.12	3726.04	78.0	8716.9	113.0	2596.94	2701.72	664.0799999999999	453.65999999999997
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06133	59.0	107.6	363.2	78.69	25.0	663.52	35.0	218.51	50.1	42.54	37.0
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	104.0	6588.01	2053.58	4016.85	178.5	6674.61	868.0	2479.84	1715.85	1080.54	677.99
K06143	36.0	4979.0	1799.0	2652.29	13.5	5763.32	36.0	1788.71	1196.5	35.54	26.0
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	129.0	71.0	36.0	0.58	33.0	44.89	17.0	7.42	11.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	309.0	29052.18	20777.86	18414.65	269.5	52951.43	506.0	14615.96	9821.08	2410.5	1858.6599999999999
K06148	55.0	84.19999999999999	2796.4	235.59	18.0	2007.97	10.0	317.81	1480.7	46.29	55.0
K06149	58.0	71.0	36.0	0.29	17.0	46.07	4.0	8.71	12.0	3.79	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	125.0	5323.7699999999995	3414.06	3377.46	179.5	8408.45	818.0	2626.97	1767.8	417.54	288.33
K06155	0.0	0.0	0.0	0.29	5.0	4.32	10.0	2.71	0.5	85.53999999999999	58.0
K06156	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	121.0	5909.19	3036.42	3680.23	191.5	7868.38	860.0	2484.93	1877.5000000000002	727.54	500.65999999999997
K06159	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	3.0	2.5	50.5	9.5	2.0	311.25	11.0	28.5	0.5	1.25	0.0
K06163	3.0	2.5	50.5	9.5	2.0	311.25	11.0	28.5	0.5	1.25	0.0
K06164	3.0	2.5	50.5	9.5	2.0	311.25	11.0	28.5	0.5	1.25	0.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	3.0	2.5	50.5	9.5	2.0	311.25	11.0	28.5	0.5	1.25	0.0
K06167	3.0	656.67	458.86	421.52	25.5	465.18	45.0	162.71	407.95	386.25	241.32999999999998
K06168	113.0	5253.7699999999995	2926.06	3242.46	177.5	7348.45	804.0	2302.97	1732.8	417.54	288.33
K06169	50.0	0.0	0.0	0.29	19.0	1.57	14.0	0.71	0.0	1.29	0.0
K06173	122.0	5316.72	3780.96	3393.51	177.5	8801.35	807.0	2574.82	2081.25	423.54	302.33
K06175	57.0	75.0	36.0	2.29	132.0	43.32	726.0	16.71	15.5	2.54	0.0
K06176	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06177	169.0	865.67	145.86	408.80999999999995	85.5	472.75	43.0	166.42	158.95	326.53999999999996	210.32999999999998
K06178	122.0	5208.17	2575.86	3146.06	177.5	6454.25	807.0	2087.17	1686.2	414.54	281.33
K06179	106.0	4537.849999999999	2755.2	2724.19	161.0	6518.02	772.0	2014.51	1546.1	54.54	58.0
K06180	127.0	14191.060000000001	7706.18	9216.3	205.5	20857.21	913.0	5446.490000000001	3872.4	1170.54	806.99
K06181	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	2.54	0.0
K06182	96.0	53.599999999999994	1401.2	124.69	142.0	1138.52	746.0	233.51	618.1	69.53999999999999	66.0
K06183	104.0	4575.95	3224.9	2829.34	144.0	7234.22	762.0	2232.56	1580.95	75.53999999999999	82.0
K06186	101.0	137.0	110.0	16.29	138.0	71.32	733.0	53.71	109.5	2.54	0.0
K06187	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K06188	16.0	17.0	9.0	337.0	16.5	18.75	32.0	89.0	27.5	33.25	32.33
K06189	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
K06190	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
