function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.35	22668.410000000003	23079.42	15008.25	32073.0	23979.5	31187.25
EC:2.3.1.37	3137.0	5364.0	6314.84	8762.16	5712.5	3838.66
EC:2.3.1.39	26645.120000000003	23525.45	25198.13	38783.38	23815.61	27955.989999999998
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	1577.75	2967.25	974.25	3526.5	1637.0	1747.75
EC:2.3.1.41	15102.5	14335.63	16790.379999999997	24040.519999999997	13386.95	12641.72
EC:2.3.1.46	7861.21	10773.13	7109.72	14525.390000000001	10115.3	8119.99
EC:2.3.1.47	10226.119999999999	7596.45	9875.460000000001	11757.550000000001	7760.280000000001	8049.33
EC:2.3.1.48	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	39980.37000000001	40929.770000000004	40182.22	67089.78	46211.67	48626.23
EC:2.3.1.54	480.78999999999996	876.9200000000001	764.33	1348.17	593.5	470.96000000000004
EC:2.3.1.57	2625.2	1550.9500000000003	4512.0	3470.5299999999997	2380.7	2035.9
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.3.1.61	22569.370000000003	21108.1	28371.38	38931.34999999999	26341.18	21109.979999999996
EC:2.3.1.79	2222.46	1576.38	2051.0	3034.0600000000004	1585.63	2029.23
EC:2.3.1.8	6484.62	6490.62	10917.96	13596.63	7209.200000000001	6217.25
EC:2.3.1.81	273.0	329.5	712.0	388.0	93.0	281.0
EC:2.3.1.82	9.5	0.67	69.0	18.33	3.5	11.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	200821.56999999998	149450.04	101966.39	164939.35	163487.07	252683.38
EC:2.3.2.2	39857.100000000006	44292.95	44965.57000000001	72708.29	49929.92	39563.979999999996
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	867.0	1037.0	1489.0	840.0	1908.83	1265.1599999999999
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	16996.12	17709.95	19685.13	32614.949999999997	19008.28	15507.23
EC:2.3.2.8	13687.619999999999	13158.55	11836.63	17937.049999999996	14076.880000000001	16400.23
EC:2.3.3.1	86652.62000000001	65345.95	39305.799999999996	69333.78000000001	69464.94	115627.72
EC:2.3.3.10	60325.0	41908.67	13502.0	26919.33	44367.33	87617.33
EC:2.3.3.13	149874.87	108058.37	60589.049999999996	97876.45999999999	114513.03	204132.99
EC:2.3.3.14	127.0	116.0	96.17	49.83	61.0	129.57999999999998
EC:2.3.3.15	5071.0	8667.0	4503.0	12381.0	7929.0	5460.5
EC:2.3.3.5	4328.71	3674.3	6044.38	6524.55	1729.55	3403.4
EC:2.3.3.8	16.5	9.5	87.5	1.0	1.0	1.0
EC:2.3.3.9	14655.380000000001	13254.949999999999	17405.760000000002	25471.45	11969.779999999999	12694.98
EC:2.4.1.1	14108.619999999999	11330.63	7374.63	13497.000000000002	15435.13	16851.09
EC:2.4.1.10	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.4.1.11	667.0	40.0	20.0	44.0	248.0	210.0
EC:2.4.1.12	1770.0	736.17	116.0	371.83	1277.0	1141.0
EC:2.4.1.129	7684.71	4735.63	6246.88	10145.72	5180.55	5721.65
EC:2.4.1.13	14.0	102.0	39.0	153.0	14.0	13.0
EC:2.4.1.14	1307.5	2459.5	703.0	2575.5	2139.5	1365.5
EC:2.4.1.144	0.0	27.0	3.0	0.0	0.0	0.0
EC:2.4.1.15	2262.5	2235.5	1992.5	3365.0	1908.83	2184.83
EC:2.4.1.161	354.2	481.0	142.0	120.3	1119.8	390.9
EC:2.4.1.18	14072.119999999999	10272.130000000001	9796.63	13827.400000000001	12703.96	16513.989999999998
EC:2.4.1.180	14.0	10.0	58.0	28.0	9.0	10.0
EC:2.4.1.182	26447.120000000003	27048.45	25678.13	42654.88	28928.949999999997	29377.329999999998
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	573.54	540.76	809.21	796.79	614.5	387.67
EC:2.4.1.20	280.65999999999997	362.0	37.33	52.67	1083.0	371.67
EC:2.4.1.21	16869.87	15227.529999999999	13843.88	23029.799999999996	18835.86	20080.489999999998
EC:2.4.1.212	11.0	0.0	7.0	2.0	1.33	3.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	82109.12000000001	61081.45	39952.130000000005	62146.380000000005	65478.280000000006	106206.65999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.25	7630.87	6308.63	4785.38	8576.4	6940.13	7020.66
EC:2.4.1.250	1924.0	669.0	1286.0	1874.0	548.0	1602.0
EC:2.4.1.266	5084.86	2234.0	5005.33	4219.64	3692.3	4081.07
EC:2.4.1.280	289.0	516.0	367.0	1084.0	486.0	335.0
EC:2.4.1.281	55.66	15.5	35.83	62.67	7.0	32.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	69.2	11.0	109.0	47.8	9.8	14.4
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	872.0	655.0	484.0	760.0	692.0	914.0
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	53.66	11.5	35.83	58.67	31.0	20.67
EC:2.4.1.325	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.1.4	911.7	835.0	536.0	1062.8	796.3	759.4
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	1962.0	695.0	1286.0	1878.0	577.0	1618.0
EC:2.4.1.64	3.0	0.0	22.0	0.0	7.0	2.0
EC:2.4.1.7	4425.0599999999995	2321.0	4791.83	3064.94	4628.1	3660.9700000000003
EC:2.4.1.8	2137.0	2066.0	5439.0	7568.0	2779.0	2469.5
EC:2.4.1.80	11.0	0.0	7.0	2.0	1.33	3.33
EC:2.4.1.83	72916.0	55953.4	26958.84	51722.560000000005	59826.060000000005	101475.82
EC:2.4.2.1	12311.02	14160.349999999999	14312.76	21970.239999999998	17975.879999999997	12598.44
EC:2.4.2.10	91433.12000000001	71250.94999999998	39723.130000000005	74319.37999999999	79414.28	126989.65999999999
EC:2.4.2.12	287.5	116.4	526.0	264.9	70.9	104.0
EC:2.4.2.14	86044.12000000001	65813.45	39861.130000000005	66851.38	69603.28	115344.65999999999
EC:2.4.2.17	81666.12	60769.45	37055.130000000005	60713.450000000004	63437.280000000006	111312.73
EC:2.4.2.18	84268.62000000001	63611.95	39617.130000000005	65129.380000000005	65841.78	113641.15999999999
EC:2.4.2.19	74762.12	52790.45	27421.960000000003	43379.05	58371.280000000006	104608.82999999999
EC:2.4.2.2	2178.0	2690.0	1046.0	1662.43	6518.33	2714.7599999999998
EC:2.4.2.21	12752.17	11480.199999999999	7752.88	13979.160000000002	12295.4	15607.26
EC:2.4.2.22	4761.75	5160.25	5227.92	8317.01	6201.25	4478.76
EC:2.4.2.28	71166.16	53577.34	18231.0	38859.66	57539.83	106687.83
EC:2.4.2.29	27083.120000000003	27460.45	26708.13	43865.38	29459.28	29895.659999999996
EC:2.4.2.3	3059.51	1872.5300000000002	4749.88	4492.4	2567.4	2344.5
EC:2.4.2.37	93.5	107.5	47.0	25.5	40.5	115.5
EC:2.4.2.4	7514.13	10223.92	8290.84	14488.289999999999	10088.75	8145.58
EC:2.4.2.43	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.2.44	4563.66	2462.0	2710.33	4814.34	3665.5	3102.67
EC:2.4.2.45	154.0	116.0	315.0	943.0	32.0	174.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.4.2.52	857.5	870.0	492.0	927.93	845.5	764.93
EC:2.4.2.53	14.0	8.67	3.0	21.83	6.0	7.5
EC:2.4.2.54	282.0	137.0	434.0	166.0	158.0	121.0
EC:2.4.2.57	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:2.4.2.7	74790.95999999999	57538.049999999996	27467.3	48422.81	59772.880000000005	106220.98999999999
EC:2.4.2.8	13161.289999999999	13634.92	12013.83	19352.909999999996	16950.83	13003.86
EC:2.4.2.9	26746.960000000003	25665.75	31006.3	45323.43	30851.329999999998	30597.24
EC:2.4.99.12	30335.120000000003	32165.45	27595.63	44292.88	33914.95	37623.33
EC:2.4.99.13	30335.120000000003	32165.45	27595.63	44292.88	33914.95	37623.33
EC:2.4.99.14	30335.120000000003	32165.45	27595.63	44292.88	33914.95	37623.33
EC:2.4.99.15	30335.120000000003	32165.45	27595.63	44292.88	33914.95	37623.33
EC:2.4.99.16	2362.0	1004.5	1342.0	1273.0	831.5	2162.0
EC:2.4.99.17	26893.120000000003	24431.95	26881.13	40645.38	27065.11	28876.989999999998
EC:2.4.99.18	61212.25	42202.75	14335.75	28936.5	44801.5	88199.5
EC:2.4.99.19	8.25	4.75	43.75	0.5	0.5	0.5
EC:2.5.1.1	88650.12000000001	68070.62	43613.799999999996	70957.04000000001	72958.11000000002	118188.31999999999
EC:2.5.1.10	88650.12000000001	68070.62	43613.799999999996	70957.04000000001	72958.11000000002	118188.31999999999
EC:2.5.1.101	4602.0	6064.0	1088.0	4038.0	8549.0	9733.0
EC:2.5.1.105	5114.0	6091.67	751.0	7210.76	6794.0	10821.43
EC:2.5.1.108	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.5.1.114	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:2.5.1.120	58468.75	37142.25	13559.75	19699.0	40084.5	83913.75
EC:2.5.1.15	84554.12000000001	62502.45	36694.130000000005	62620.380000000005	70260.28	114464.65999999999
EC:2.5.1.16	15590.400000000001	13436.71	7776.4400000000005	13096.19	14393.06	21724.17
EC:2.5.1.17	144587.37	103033.37	54187.549999999996	89479.79	111914.53	195367.32
EC:2.5.1.18	51912.570000000014	57505.02	66746.18000000001	91941.72999999998	57060.14	47904.35
EC:2.5.1.19	86647.12000000001	64507.619999999995	39555.130000000005	66198.21	66508.28	114833.15999999999
EC:2.5.1.2	11.0	0.0	7.0	2.0	1.33	3.33
EC:2.5.1.21	4190.5	3502.5	381.0	1362.5	3733.5	8231.5
EC:2.5.1.26	1053.0	319.0	624.0	697.84	298.66	827.33
EC:2.5.1.29	81286.66	57265.07	34265.0	55358.829999999994	62493.560000000005	110359.59
EC:2.5.1.3	23227.120000000003	24384.85	20784.13	35279.70999999999	27291.010000000002	32683.92
EC:2.5.1.30	5605.0	3743.0	2213.0	3400.4300000000003	4199.0	9223.43
EC:2.5.1.31	28600.120000000006	27853.45	27679.13	44552.38	29901.609999999997	31155.989999999998
EC:2.5.1.32	5017.5	3621.67	8460.01	8823.82	3593.83	4477.32
EC:2.5.1.39	22687.120000000003	20292.120000000003	24998.13	33957.78	21175.28	24836.729999999996
EC:2.5.1.41	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.5.1.42	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:2.5.1.43	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.5.1.44	23.0	7.5	4.0	9.0	30.5	6.0
EC:2.5.1.46	119354.0	78754.5	32574.0	52658.0	85301.66	172156.16
EC:2.5.1.47	97776.11	72915.42	48807.46	87974.48999999998	75012.73000000001	128262.81
EC:2.5.1.48	6891.01	8182.3	6867.05	11864.91	8515.41	6855.82
EC:2.5.1.49	26804.490000000005	26805.82	29656.010000000002	48375.74999999999	24312.949999999997	24612.819999999996
EC:2.5.1.54	32596.080000000005	30493.890000000003	27215.970000000005	45043.200000000004	32013.68	33758.72
EC:2.5.1.55	22529.120000000003	21197.45	21576.13	33045.87999999999	20287.949999999997	24467.329999999998
EC:2.5.1.56	6738.42	14465.05	8463.130000000001	18504.0	10663.0	10642.25
EC:2.5.1.6	87134.37000000001	66525.08	40827.55	70521.64	71366.28	116953.42
EC:2.5.1.60	87.0	97.5	144.0	42.0	99.0	34.0
EC:2.5.1.61	81585.12000000001	59592.549999999996	37759.630000000005	58847.479999999996	62479.880000000005	110592.65999999999
EC:2.5.1.62	157.0	407.5	1220.67	857.3299999999999	238.0	174.32999999999998
EC:2.5.1.68	1619.0	490.0	1120.0	906.0	502.0	1350.0
EC:2.5.1.7	28584.120000000006	27863.45	27702.13	44664.38	29885.28	31170.659999999996
EC:2.5.1.72	73612.78	52082.549999999996	24311.79	40845.82	57575.880000000005	103387.99999999999
EC:2.5.1.74	63562.29	41597.15	24619.33	37115.549999999996	43807.23	84182.93
EC:2.5.1.75	25896.120000000006	24969.45	27634.13	43660.38	26701.28	24018.659999999996
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53537.0	33218.0	12274.0	17502.0	35641.0	75042.0
EC:2.5.1.78	85943.12000000001	65956.45	40419.299999999996	67951.71	68260.78	115082.98999999999
EC:2.5.1.84	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.5.1.85	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.5.1.9	86563.12999999999	64472.25	39461.01	66228.71	66929.28	114805.65999999999
EC:2.5.1.90	87179.12000000001	68252.94999999998	40608.130000000005	69770.95	72456.28	116385.23
EC:2.5.1.97	269.38	84.75	543.88	174.62	88.0	98.25
EC:2.6.1.1	144945.12	106318.18000000001	54547.13	93810.79	119755.68000000001	205758.83
EC:2.6.1.102	2891.25	5757.42	730.25	4127.83	7713.5	5088.5
EC:2.6.1.109	505.63	142.75	1445.0	1445.88	141.5	421.5
EC:2.6.1.11	29273.500000000004	26976.0	27085.51	44478.399999999994	28409.28	36645.56
EC:2.6.1.13	5696.5	5234.9	9497.0	11723.4	3857.4	5400.5
EC:2.6.1.16	88276.95	67212.37	41381.63	70525.56	73784.08	117428.73
EC:2.6.1.17	24896.25	22617.35	19981.760000000002	33664.17	22786.38	32314.48
EC:2.6.1.18	4827.63	5580.42	6524.67	8834.04	4960.5	4757.33
EC:2.6.1.19	4290.63	4228.92	3629.5	5994.88	4205.99	4343.32
EC:2.6.1.2	2946.87	1220.8	2264.21	2176.9700000000003	1460.8	1559.5700000000002
EC:2.6.1.21	9139.2	10479.5	13222.17	18814.129999999997	9362.3	8921.73
EC:2.6.1.22	3414.13	3170.25	2572.0	4182.55	2980.49	3264.99
EC:2.6.1.36	372.0	623.0	667.0	1617.0	560.0	523.0
EC:2.6.1.37	8132.38	9975.0	2690.88	9857.62	8336.33	12188.16
EC:2.6.1.42	157192.0	119218.12999999999	72818.36	118310.88	125521.41	211497.57000000004
EC:2.6.1.44	9968.33	12014.25	9551.01	18868.17	11816.3	9758.39
EC:2.6.1.45	9100.33	11362.25	9085.01	18117.17	11157.3	8848.39
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	9100.33	11362.25	9085.01	18117.17	11157.3	8848.39
EC:2.6.1.52	21461.370000000003	19315.2	26347.38	37099.45	18033.78	19059.979999999996
EC:2.6.1.55	70.0	60.0	123.0	173.0	19.33	70.33
EC:2.6.1.57	2250.13	4111.09	3320.5	5215.47	4699.83	2874.7599999999998
EC:2.6.1.59	179.0	97.0	62.0	456.0	48.5	122.0
EC:2.6.1.62	66698.12	42449.95	21708.460000000003	29776.049999999996	45629.780000000006	89894.32999999999
EC:2.6.1.66	4644.53	2624.3	5649.04	5418.31	2764.8	3018.24
EC:2.6.1.76	4933.16	3515.67	3540.33	4745.67	3803.5	2920.42
EC:2.6.1.77	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.6.1.82	213.0	79.34	296.0	89.66	60.0	73.0
EC:2.6.1.83	10132.0	10594.0	1746.0	9926.0	11768.0	19783.0
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	20635.83	17718.41	19749.84	25318.7	18252.33	22200.409999999996
EC:2.6.1.87	0.0	8.0	3.0	14.0	0.0	3.0
EC:2.6.1.9	102072.52000000002	83701.12	52967.799999999996	92987.63	91091.63	132229.11
EC:2.6.1.96	1806.0	1268.5	2739.17	3380.33	2027.5	1876.33
EC:2.6.1.97	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:2.6.1.98	85.75	328.42	119.25	198.82999999999998	74.0	100.5
EC:2.6.99.2	23124.120000000003	22388.45	25416.13	36795.95	21435.28	25571.229999999996
EC:2.7.1.100	2847.38	3047.63	1830.88	4438.62	2560.0	2478.5
EC:2.7.1.107	13966.939999999999	11473.33	15698.08	23649.31	12353.0	12341.650000000001
EC:2.7.1.11	24281.99	21238.7	24017.63	35142.5	21336.61	26380.739999999998
EC:2.7.1.12	1727.36	914.67	1394.0	1761.6299999999999	772.63	1329.73
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	22853.120000000003	23511.620000000003	20809.13	34049.20999999999	27184.949999999997	26079.329999999998
EC:2.7.1.144	1.0	0.0	3.0	0.0	1.0	0.0
EC:2.7.1.145	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.1.148	20007.120000000003	18023.05	21340.13	30723.479999999996	20138.55	18460.329999999998
EC:2.7.1.15	9122.33	10664.09	8019.17	16301.1	10164.630000000001	9130.49
EC:2.7.1.156	8551.42	7544.45	6878.13	12195.160000000002	8215.4	7583.51
EC:2.7.1.16	410.0	426.5	647.5	1117.0	709.0	355.0
EC:2.7.1.161	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.7.1.165	19.0	5.0	129.0	49.0	23.0	13.0
EC:2.7.1.166	1704.7100000000003	2742.63	1332.88	2804.4700000000003	1083.8	1713.4
EC:2.7.1.167	15588.259999999998	17482.879999999997	11079.8	25540.83	15492.0	18906.08
EC:2.7.1.168	15177.0	17986.0	3384.0	16089.0	18684.33	30934.33
EC:2.7.1.169	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.7.1.17	15120.66	17566.0	14020.33	29368.17	17084.33	15369.5
EC:2.7.1.170	20026.620000000003	19636.95	24635.63	36363.45	18876.949999999997	18069.149999999998
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.182	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.7.1.184	93.5	68.5	0.0	12.5	30.5	87.5
EC:2.7.1.19	1885.7100000000003	2393.13	2010.88	3864.7200000000003	1837.55	1628.65
EC:2.7.1.2	19866.5	15260.1	17615.510000000002	21556.11	18272.13	21317.59
EC:2.7.1.20	3623.5	3512.17	1979.0	4060.83	1906.5	3534.5
EC:2.7.1.21	16154.71	17283.7	18114.879999999997	28104.209999999995	18246.78	16063.91
EC:2.7.1.22	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.1.23	140790.12	100413.95	52973.13	86862.37999999999	107948.28	192046.66
EC:2.7.1.24	27907.120000000006	27470.45	27570.13	44410.38	29660.28	30399.659999999996
EC:2.7.1.25	73656.70999999999	48672.969999999994	30091.55	44058.46	48869.46000000001	95900.89
EC:2.7.1.26	25028.120000000003	24750.45	24993.13	39503.38	27399.28	27585.659999999996
EC:2.7.1.29	276.0	339.0	156.67000000000002	214.32999999999998	736.0	350.33
EC:2.7.1.3	29.0	49.0	52.0	281.0	14.0	20.0
EC:2.7.1.30	16175.99	16488.199999999997	17970.0	29443.679999999997	20652.03	16140.83
EC:2.7.1.31	8417.87	6085.63	8201.21	11031.570000000002	6439.3	6836.5
EC:2.7.1.33	27181.120000000003	23296.45	27416.13	39136.38	26397.28	28452.659999999996
EC:2.7.1.35	1205.0	1142.5	2221.67	3710.33	1796.5	1521.33
EC:2.7.1.36	61825.0	41817.9	19184.0	33038.9	45172.73	88810.33
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	74625.37000000001	49349.2	34582.880000000005	49371.630000000005	51851.030000000006	97412.90999999999
EC:2.7.1.4	72631.63	50709.299999999996	30880.88	48127.82000000001	53824.29	92130.15
EC:2.7.1.40	23294.120000000003	22482.95	27150.13	39867.38	21277.11	21448.489999999998
EC:2.7.1.45	9407.06	9383.5	12763.5	19273.03	9601.76	9175.39
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	8375.71	7140.7	8680.380000000001	11283.140000000001	11132.779999999999	7866.839999999999
EC:2.7.1.49	75243.53	53730.2	23608.21	40617.62	58096.780000000006	109119.4
EC:2.7.1.5	2659.0	3002.5	1518.0	4297.0	2510.0	2409.0
EC:2.7.1.50	201.0	218.67000000000002	439.67	718.6600000000001	317.0	223.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	1644.5	882.17	1208.0	1403.93	644.5	1269.6000000000001
EC:2.7.1.58	4775.0	7381.0	5191.67	10096.33	7028.5	5248.33
EC:2.7.1.59	301.0	688.0	485.0	754.0	351.0	322.0
EC:2.7.1.6	7723.99	6880.25	8431.33	14255.28	10398.3	7222.5
EC:2.7.1.60	4.0	16.0	61.0	18.0	25.0	14.0
EC:2.7.1.63	2648.5	1236.0	2213.5	1616.5	1926.33	2488.83
EC:2.7.1.66	243.0	196.0	718.0	305.5	182.0	211.5
EC:2.7.1.69	22835.2	25198.109999999997	26467.050000000003	42087.99999999999	25467.43	26275.329999999998
EC:2.7.1.71	93212.12000000001	69843.44999999998	45953.63	74155.54999999999	74616.28	121236.15999999999
EC:2.7.1.72	999.0	291.0	459.5	538.0	242.0	741.0
EC:2.7.1.73	795.51	1021.63	1255.88	1689.5	767.0	612.5
EC:2.7.1.8	1476.1100000000001	2563.8	1603.88	2913.7299999999996	2485.4	1343.2
EC:2.7.1.83	118.0	639.0	31.0	877.43	262.0	187.43
EC:2.7.1.89	16.0	20.0	3.0	5.0	2.0	14.0
EC:2.7.1.90	1060.5	2456.5	449.0	1554.5	4717.5	2160.5
EC:2.7.1.92	5570.0	6183.0	4741.0	8981.43	5864.0	5249.43
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	89.0	98.0	432.0	358.5	155.0	88.0
EC:2.7.11.1	177102.21	127091.51	67897.84	113905.77	144698.12	242467.26
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	4349.58	2806.76	4783.88	5297.67	2894.05	2912.15
EC:2.7.13.1	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
EC:2.7.13.3	238296.19999999998	203645.84	184543.13999999998	287906.26	224321.97999999998	255103.59999999998
EC:2.7.14.1	968.0	752.5	623.0	793.0	764.0	947.0
EC:2.7.2.1	9346.62	8788.619999999999	9830.46	13411.630000000001	9887.2	8835.0
EC:2.7.2.11	23921.7	21831.1	23739.51	37591.73	22398.68	26042.559999999998
EC:2.7.2.15	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.2.2	2705.5	2357.67	1369.0	3778.5	2223.5	2136.67
EC:2.7.2.3	84024.12000000001	64376.45	40735.130000000005	68838.38	69103.28	109813.65999999999
EC:2.7.2.4	147946.00999999998	106516.24	64019.1	101024.52999999998	114522.39000000001	197304.24999999997
EC:2.7.2.7	650.0	30.0	33.0	27.43	251.0	201.43
EC:2.7.2.8	29660.620000000006	28307.95	26929.13	46205.95	29593.11	37292.06
EC:2.7.3.9	20604.16	20062.55	17648.38	30625.789999999997	20124.71	23084.67
EC:2.7.4.1	15862.619999999999	13815.17	20251.13	27312.549999999996	14310.880000000001	13864.98
EC:2.7.4.14	89766.87000000001	70032.69999999998	41780.38	73424.37999999999	74620.28	119339.40999999999
EC:2.7.4.16	79248.62	55872.95	32652.63	50099.450000000004	58210.780000000006	107548.23
EC:2.7.4.2	11.0	0.0	7.0	2.0	1.33	3.33
EC:2.7.4.22	86747.12000000001	65739.45	40428.130000000005	65814.38	71885.28	116214.65999999999
EC:2.7.4.23	2106.0	3641.17	2859.67	3971.16	4203.5	2879.58
EC:2.7.4.26	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.7.4.3	147797.37	108577.2	55996.38	97038.87999999999	116895.78	204516.41
EC:2.7.4.6	81880.12000000001	62494.45	37802.130000000005	63844.380000000005	65381.280000000006	111508.65999999999
EC:2.7.4.7	75243.53	53730.2	23608.21	40617.62	58096.780000000006	109119.4
EC:2.7.4.8	25137.120000000003	23193.45	24454.13	37561.37999999999	26050.28	27842.659999999996
EC:2.7.4.9	84126.62000000001	64953.549999999996	33164.130000000005	61248.98	70235.38	114144.65999999999
EC:2.7.6.1	87799.62000000001	67775.35	41723.13	70548.28000000001	73250.51000000001	117833.48999999999
EC:2.7.6.2	5867.0	9970.5	4520.5	12884.43	12526.0	7860.43
EC:2.7.6.3	31577.989999999998	29091.679999999997	25488.339999999997	43863.189999999995	30794.68	32286.3
EC:2.7.6.5	30573.289999999997	30506.25	26115.839999999997	47358.229999999996	34067.53	32598.010000000002
EC:2.7.7.1	58924.0	39400.0	13385.0	24824.0	42507.0	85954.0
EC:2.7.7.12	60694.11	38301.5	16263.58	24101.899999999998	42336.3	85726.99999999999
EC:2.7.7.13	144378.31999999998	99514.2	49875.26	80264.16999999998	111109.66	197031.88999999998
EC:2.7.7.15	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.7.18	21479.620000000003	20396.45	21647.13	34383.87999999999	24639.78	24141.659999999996
EC:2.7.7.19	16695.37	14354.8	18111.379999999997	24936.549999999996	14616.71	14316.31
EC:2.7.7.2	25028.120000000003	24750.45	24993.13	39503.38	27399.28	27585.659999999996
EC:2.7.7.23	33479.12000000001	32302.05	20666.13	44637.479999999996	33895.88	44332.659999999996
EC:2.7.7.24	30829.960000000003	31305.35	25574.8	58210.87	35737.85	40517.92
EC:2.7.7.27	13707.369999999999	12302.63	10802.38	18508.83	13973.130000000001	17300.09
EC:2.7.7.3	81854.12000000001	59398.45	40798.13	63298.380000000005	61371.280000000006	104819.65999999999
EC:2.7.7.33	1309.6599999999999	2613.17	895.33	2773.5	2672.83	1926.0
EC:2.7.7.38	24479.620000000003	24367.95	25549.13	40986.38	22580.449999999997	26780.329999999998
EC:2.7.7.39	54062.45	34712.0	12681.75	21219.23	36148.3	75923.82999999999
EC:2.7.7.4	88779.48999999999	63242.65	42165.51	61292.899999999994	70464.06	114590.96
EC:2.7.7.41	28292.120000000006	27356.95	27779.13	44042.38	28567.28	30180.659999999996
EC:2.7.7.42	16085.369999999999	13386.3	13676.38	19670.549999999996	15377.380000000001	18292.98
EC:2.7.7.43	5821.04	9255.0	5317.75	10358.300000000001	11278.75	7730.0
EC:2.7.7.47	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.7.7.49	235.5	224.5	216.0	541.0	239.5	251.0
