pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7221	0.9981987857	0.9057866633	0.9999993309	1.0	0.5778827175	0.7435689565	0.869889267	1.0	0.9999999315	1.0	0.9514406357	0.863727129	0.9280579284	1.0	1.0	1.0	0.9999999993	1.0	1.0	0.9771009733	1.0	0.8527283585	0.5742921368	0.9996852857	0.9711035239	1.0	0.9865505802	1.0	1.0	1.0	1.0	1.0	0.7854080887	0.999999996	1.0	0.9970543225	0.9997545076	1.0	0.9307041485	1.0	0.949447448	0.7742409481	0.7117343967	1.0	1.0	0.9999848815	1.0	0.7196507742	1.0	0.999999986	0.8844150678	0.6022676342	0.9999500893	1.0	0.9997675776	0.9865203995	1.0	0.5805866549	1.0	0.6127390671	1.0	0.7839733484	0.9127275653	0.8206353415	1.0	1.0	1.0	0.8522435474	0.9999999402	1.0	0.9314959965	0.9999999989	0.9999999987	1.0	0.6639997751	1.0	0.9923224382	1.0	0.9999849685	0.9776468621	0.9999995104	1.0	0.7925577304	0.9672542962	0.5941836595	0.6004762794	0.9999999999	1.0	0.9999999969	0.9447590707	0.9999999988	0.835143898	1.0	0.9999982812	1.0	0.9999999992	1.0	1.0	1.0	1.0	1.0	0.887279671	0.8422095869	1.0	1.0	0.9577567421	0.8788873628	0.9438227579	0.9896825333	1.0	0.9975854992	0.8812118325	0.9897158364	1.0	1.0	1.0	1.0	0.9488849381	0.772536297	0.9967317022	1.0	0.9999928586	0.7460972388	0.7339515233	1.0	0.9929942558	0.9952697011	0.9667487595	0.9999999998	0.7103467708	1.0	1.0	0.9998318353	0.8548295581	0.9760058924	1.0	1.0	0.5799980555	1.0	0.9932958529	0.9999999999	0.6548327325	1.0	0.9875246349	1.0	0.9999576572	0.5739624984	0.8220339497	1.0	1.0	0.8897562168	0.9999934346	1.0	0.9989792264	1.0	0.5779068206	0.578173805	0.7193553071	1.0	1.0	0.9494592848	0.7435265223	1.0	1.0	1.0	1.0	1.0	0.9999350431	0.914831591	0.9321669809	0.9963620504	0.9692045398	1.0	0.9386734771	1.0	0.9999999996	0.9994723796	1.0	1.0	1.0	0.9999999973	1.0	1.0	1.0	1.0	0.8734914426	1.0	0.9999999414	1.0	0.0	0.9947572753
PWY-7222	0.9087410447	1.0	0.9999974999	1.0	0.6063203041	0.9999995454	0.9999999738	1.0	1.0	1.0	1.0	1.0	0.9991945336	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999872	1.0	0.9999999957	0.0	2.976e-07	0.999999998	1.0	1.0	1.0	1.0	1.0	0.861619134	1.0	1.0	1.0	1.0	0.9689741155	1.0	1.0	1.0	1.0	0.9999278452	1.0	1.0	1.0	1.0	1.0	1.0	0.9991717478	1.0	1.0	0.9999999914	0.9999999395	1.0	1.0	1.0	1.0	0.999999999	0.6067425981	1.0	0.9999998601	1.0	1.0	1.0	1.0	0.9999999818	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9998935691	1.0	1.0	1.0	1.0	1.0	0.9928577157	0.9999999931	1.0	0.9999996764	0.9962342688	0.6069043685	0.9975731033	1.0	1.0	0.9999970739	0.8155666076	0.9999997069	0.9945833377	1.0	1.0	1.0	1.0	0.99775628	1.0	1.0	1.0	1.0	1.0	0.8001255404	1.0	1.0	1.0	6.25456e-05	0.9927881547	0.9999952926	1.0	0.9975985171	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.9999998042	0.9999963238	0.9927459272	1.0	0.9988918137	1.0	0.9997960657	1.0	1.0	0.5698129916	0.9998869144	0.9992976875	1.0	1.0	1.0	0.9985817238	0.999999591	0.8062739743	0.9999999265	1.0	0.9982090126	1.0	1.0	0.8636101854	0.8340717529	1.0	1.0	1.0	0.8392183067	0.6024825146	1.0	1.0	1.0	0.9999999708	0.9715676195	1.0	0.9999999972	1.0	0.6063438895	0.606605131	0.9999999999	1.0	1.0	0.9197112537	0.9997097026	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999988	1.0	1.0	1.0	0.9999658136	1.0	1.0	1.0	1.0	0.8943651898	1.0	0.9999999728	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0
PWY-7228	0.0	0.0895497888	0.0	6.3737e-06	0.6063203041	0.0	0.0	0.1157332279	0.9968955434	0.9815052613	0.0	0.0	0.0	0.0	0.0	0.0846798863	0.6931533666	0.0	0.0	0.0	0.0	0.0	0.5483544903	0.0	0.0	0.0	0.0	0.0	0.0001200954	1.0	0.9256663925	0.0057046592	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.1034045155	0.0	0.0	0.0	5e-10	0.0	0.9995801571	0.0	0.0	0.0	0.0390019895	0.9909045186	0.9865203995	0.7545707741	0.0	1.56635e-05	0.0001852172	1.0	0.0	0.0	0.0	0.0	0.8462938812	1.49897e-05	0.0	0.5841770169	0.0259278553	0.0	0.0	2.9e-09	0.009793186	0.0	0.0	0.0	0.0	0.3837683095	0.0	8.8795e-06	0.0	0.0	0.6877487822	0.6181646799	0.0	0.0	0.7534511667	0.4263255615	1e-10	0.6119911192	0.0	0.0	0.7234388504	0.0	0.0	0.99887688	0.0	0.0	0.0	0.0	0.0	0.8422095869	1.0	0.7061733779	0.0	0.0	0.0	0.0	5e-10	0.6901893149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7369625295	0.8533469147	0.9994428444	0.0	0.0	0.0	0.6489774395	0.7251261031	0.0	0.9996487203	0.0	0.0	0.2354322725	0.99922513	0.0012517876	0.8862604185	4.32e-08	0.0	0.0	0.0	0.8257491502	0.185555403	0.0	5.062e-07	0.7489287519	0.99961814	0.9125695205	0.0	0.0	0.7527452992	2.4562e-06	0.0	0.9855766687	0.5955561323	0.9841546015	0.0	0.6063438895	0.606605131	0.0	0.0	0.834835081	0.7419931159	0.0	0.0	2.437e-07	0.9999999956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004315746	0.00094056	0.0	0.0	0.6956404782	1.0	0.0	1.0	0.9999999864	0.0	0.9730286518	0.0	0.0	0.7529135128	0.6241303434	0.0	0.0
PWY-7229	0.9075517721	0.6734395637	0.9999983177	1.0	0.6063203041	0.7032731359	0.7493097989	1.0	0.9999999747	1.0	0.9394026853	0.7610662824	0.9629576201	1.0	1.0	1.0	0.9999999989	1.0	1.0	0.8469939385	1.0	0.7533725947	0.5483544903	1.1902e-06	0.9641000689	1.0	0.8245237237	1.0	1.0	1.0	0.961398502	1.0	0.749943384	0.9999990856	1.0	0.977747784	0.998622994	1.0	0.7730266007	1.0	0.8598982394	0.7691851724	0.6910722481	1.0	1.0	0.7527942243	1.0	0.841023125	1.0	1.0	0.7796742199	0.7133544456	0.9985374941	1.0	0.9999922163	0.9999999991	0.7545707737	0.6067425981	1.0	0.7168514651	1.0	0.8846783903	0.670636242	0.752547257	0.9999999954	1.0	1.0	0.7299287201	0.9999999758	1.0	0.8377733718	0.9999999982	0.9999999994	0.9999733901	0.7529666504	1.0	0.9828017333	1.0	0.9999988037	0.7410102218	0.9999991069	1.0	0.6706719297	0.9765483656	0.6064135782	0.6898536933	0.9999999998	1.0	0.9999992684	0.8112765828	0.9999999267	0.7522283085	1.0	0.9999989988	1.0	1.0	0.9994381244	1.0	1.0	1.0	1.0	0.6938028373	0.8092368639	1.0	1.0	0.849193653	0.0002501268	0.8084586385	0.783784438	1.0	0.9993985421	0.8747012653	0.9891965967	1.0	1.0	1.0	1.0	0.7724056224	0.6944672351	0.7772367867	0.8982432383	0.9993664852	0.7857188003	0.7103951644	1.0	0.9995225602	0.7599032586	0.7338545813	0.999824287	0.6916365814	1.0	1.0	0.9992735493	0.6694899136	0.9231467761	0.9999999816	1.0	0.6742117793	1.0	0.9970092399	0.9620171956	0.6853614871	1.0	0.9944166968	1.0	0.954200713	0.6024825146	0.7390628582	1.0	1.0	0.5805897202	0.9915797749	1.0	0.9992367374	1.0	0.6063438895	0.606605131	0.6705517243	1.0	1.0	0.7359896994	0.694142271	1.0	0.9999999999	1.0	1.0	1.0	0.7513446617	0.9343515153	0.7605070455	0.7533610762	0.7741794136	0.6823658503	0.8367666544	1.0	0.9999914532	0.8041953621	1.0	1.0	1.0	0.9713189491	1.0	0.9999999932	1.0	1.0	0.7410857385	1.0	1.0	1.0	0.6691690382	0.9943085112
PWY-7234	0.0	0.0	0.0	0.0	0.5066010337	0.0	0.0	0.0	0.9996866981	0.9781840478	0.0	0.0	0.0	0.0	0.0	3.14062e-05	0.977796877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7661e-06	4.80416e-05	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0440977501	0.4880202061	0.0	0.0	0.0	0.0	0.0553514938	0.0	0.0	0.0	0.2539527241	0.9998814871	0.9999834865	0.2098217504	0.0	0.9999145761	0.0	0.0	0.0	0.0	0.0	0.0	0.2533970582	0.0	0.0	0.9999942973	6e-10	0.0	0.0	0.9889736755	5.9e-09	0.0	0.0	0.0	1.32e-08	0.9986965798	0.0	0.0033416766	0.0	0.0	0.6801794817	0.4592842907	0.0	0.0	1.0	0.0144675576	0.0	2.2e-09	0.0	0.0	0.990324117	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.7274283647	1.0	0.4901463211	0.0	0.0	0.0	0.0	0.0	0.9368017228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6478429151	0.7364938475	0.9992010942	0.0	0.0	0.0	0.9796385285	0.8380872465	0.0	0.9999808803	0.0	0.0	0.9996217199	0.9989708787	0.0	0.023114074	0.0	0.0	0.0	0.0	0.2907862798	1.11396e-05	0.0	0.0	0.8777981135	0.2167236538	0.9997678313	0.0	0.0	0.9997078494	2.2e-09	0.0	0.990601123	0.9990961586	0.8735031139	0.0	0.506625732	0.5068993327	0.0	0.0	7.824e-07	0.6562422669	0.0	0.0	0.0	0.9925398443	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3348e-06	0.0	0.0	1.0	1.0	0.0	0.0298288341	0.9999999901	0.0	0.3133283003	0.0	0.0	0.9999940392	0.0	0.0	0.0
PWY-7237	0.0	0.0	0.0	0.0	0.1354584967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001209022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0261998745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999976453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000483461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001222917	0.0197440975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.0035106215	0.0	0.0	0.2385970022	0.0	0.0	0.0	0.0	0.0	0.0024431037	8.1699e-06	1.71695e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012703345	0.0	0.0	0.0	0.5001595092	8.4818e-06	0.0	0.0	0.0	0.993606858	0.0	0.0	0.0017354011	0.0	0.0	3.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004930513	0.0	0.0	0.0	0.0	0.0	0.0169606	0.0	0.0	0.0048620719	0.0	0.0	2.39e-08	2.7e-09	7e-10	1.8e-09	0.0	0.0	0.0	0.0011121531	0.0	3.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.117e-07	6.21051e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.41554e-05	0.0094882082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6943284934	0.0014440995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000124776	0.0	0.0	0.0	0.0	0.0002445535	0.0387236319	0.0002707323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6149e-05	0.0	0.0	0.0	0.0	0.0
PWY-7254	0.0	0.0	0.0	0.0	0.3837098688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021688308	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.719636921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6764e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027132546	0.2208869508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9368412619	0.0	0.0	0.0	0.0	0.0	0.8026277146	1.0	0.4289399504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4568782038	0.0862999313	0.5114793932	0.0	0.0	0.0	0.0	0.3686946147	0.0	0.0988629405	0.0	0.0	0.0	0.4091753338	0.0	0.000169309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0100732121	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	2.19e-08	0.0	0.4010649762	0.2994089123	0.0	0.0	0.0	0.0067345623	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2022630186	0.9989901596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	2.28406e-05	0.0	0.0	0.0	0.0028998245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7e-09	1.13e-08	0.0	0.0	0.0	0.0030348237	0.0	0.0	0.0	0.4950716692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006548238	0.0	0.0	2.5678e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1204306328	0.0	0.0	0.0005104734	0.0	0.0	0.00377048	0.0	0.0	0.0	1.41e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.74066e-05	0.0001031445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1069201097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060982929	0.0	0.0	0.0	0.0	0.0	0.0	3.78429e-05	0.0	0.0	0.0	3.574e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047130041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5178e-06	0.0	0.0	0.0	0.001042739	0.0	0.0	0.0	0.0	0.0
PWY-7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.0	0.3165636434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00976e-05	0.7958113575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0413318645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.88e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004078589	7.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2790767294	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999861	0.0125232458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161682227	0.5939714086	0.537514782	0.0	0.0	0.0	0.0	0.3328763433	0.0	0.9766179183	0.0	0.0	0.0	0.0	0.0	0.0029586755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5965064627	0.0	0.0	0.0	0.0	0.0	9.9329e-06	0.0	0.0015118566	0.0	0.0145465791	0.21040625	0.0	0.0	0.0	8.5914e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0141915964	0.0	0.0968871998	0.0010622958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0	0.0	0.0	0.0	0.4619239306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0943e-06	0.0	0.0	0.0	0.0	0.0001050054	0.9999853086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0829108375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.377e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1297927449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017628998	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7726000158	0.0	0.0	0.0	0.0	0.0	1.167e-07	0.8541748373	0.3478909322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.69e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.5715220104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9967568263	0.0	0.0	0.0	9.3e-09	0.0	0.0004680885	0.0	1.93e-08	0.0	0.0013611769	0.1601786915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6805357505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03738176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
