pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7373	0.0	0.0	9.0	137.3042	0.0	0.0	0.0	82.0	0.0	40.1305	0.0	0.0	0.0	55.8568	39.5294	60.6979	0.0	109.2882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.6739	0.0	23.0	0.0	0.0	20.0	202.7824	0.0	0.0	58.4673	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.034	215.9546	0.0	0.0	0.0	0.0	0.0	11.2683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.3937	19.5918	166.8108	0.0	0.0	87.7725	0.0	9.0	0.0	90.0132	0.0	0.0	0.0	13.0	0.0	0.0	30.0	113.18	0.0	0.0	0.0	0.0	0.0	0.0	46.9453	0.0	13.5099	0.0	0.0	0.0	48.0621	112.8918	0.0	219.3151	96.1653	0.0	43.1275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.9249	15.0	0.0	0.0	16.696	116.5617	0.0	362.268	0.0	0.0	0.0	24.0	0.0	0.0	0.0	34.871	0.0	0.0	0.0	0.0	0.0	21.9772	2.0	0.0	0.0	0.0	18.0	44.4297	0.0	11.0	5.0	30.603	0.0	0.0	0.0	116.6534	0.0	0.0	0.0	0.0	48.7379	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	47.9583	136.5497	0.0	0.0	4.0	99.0797	379.5336	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	322.5545	39.7477	0.0	101.0819	8.0	0.0	0.0	0.0	0.0	9.286	20.1064	0.0	280.9715	0.0	170.9559	0.0	0.0
PWY-7374	31.6207	0.0	0.0	0.0	0.0	120.4387	0.0	0.0	0.0	0.0	39.3026	9.1608	0.0	0.0	0.0	0.0	0.0	0.0	28.2237	15.7416	0.0	76.8874	0.0	11.25	13.5561	0.0	20.2747	0.0	0.0	0.0	24.0458	0.0	0.0	31.3882	0.0	35.7143	241.581	0.0	131.3343	0.0	0.0	0.0	50.4582	0.0	0.0	107.8438	0.0	0.0	0.0	0.0	80.677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4951	0.0	0.0	0.0	0.0	0.0	36.3071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.75	0.0	0.0	13.6842	0.0	0.0	0.0	0.0	0.0	12.0897	0.0	0.0	0.0	0.0	0.0	21.5753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.1439	0.0	0.0	0.0	14.2857	172.4375	143.8326	0.0	0.0	0.0	59.9478	101.8875	0.0	0.0	43.6981	0.0	520.1253	245.1245	0.0	0.0	0.0	0.0	41.3636	0.0	0.0	0.0	0.0	0.0	4.8833	0.0	0.0	2.6923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.4516	0.0	0.0	0.0	0.0	0.0	0.0	45.4247	0.0	0.0	0.0	36.7179	0.0	0.0	0.0	0.0	0.0	12.0449	64.7831	141.7089	0.0	122.4908	0.0	0.0	0.0	0.0	12.2439	0.0	0.0	0.0	129.0323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.6672	988.4549	1741.8927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.6779	0.0	0.0	0.0	0.0	0.0	274.609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.2195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3467	0.0	0.0	143.7377	1126.7839	14.2147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.6598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.9355	71.9474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8269
PWY-7377	151.6449	39.2113	434.8903	1296.5973	0.0	22.6249	46.9166	1046.7448	133.9126	1147.8595	323.1273	177.3283	244.5089	1529.0678	727.0869	983.8324	260.6098	2771.3576	0.0	6.6379	9.33	87.5391	0.0	569.9944	330.7919	1446.0957	0.0	613.7343	0.0	239.8477	2667.9142	1298.0576	521.3618	254.4726	1855.6697	0.0	78.8664	1554.4629	0.0	1045.7767	0.0	0.0	0.0	0.0	14.0621	33.8428	767.5282	0.0	1789.5864	905.5238	19.5915	0.0	0.0	849.0101	48.9837	136.6106	472.0977	0.0	123.9312	0.0	0.0	83.6745	0.0	8.694	871.7336	512.3542	1221.5345	13.0657	138.273	1296.5424	10.9555	1069.062	156.5763	698.6203	0.0	0.0	187.5557	1236.2055	118.0289	0.0	275.9847	1086.8413	131.6925	0.0	0.0	26.9155	914.9989	136.2605	619.8022	0.0	964.8653	364.7091	1428.6604	140.6704	1420.2662	821.9118	0.0	1541.5179	1914.302	0.0	1153.2572	0.0	0.0	268.3421	0.0	0.0	65.7725	0.0	0.0	908.0028	405.0867	0.0	0.0	1551.3674	6465.0174	484.402	11999.0218	0.0	0.0	19.7949	3.8327	26.8135	154.4333	0.0	1168.8147	42.3006	0.0	45.3736	123.1504	94.815	2013.0086	388.191	0.0	268.3169	23.4617	693.9749	2654.1694	190.255	1219.502	86.6755	851.5247	328.0222	1167.5977	98.0239	1249.8126	7.9842	0.0	32.0001	271.4045	1215.7412	0.0	5.9766	420.9574	279.5518	797.7838	0.0	0.0	0.0	529.298	705.1569	0.0	88.2623	834.5777	683.3754	2355.8589	54.049	36.023	0.0	66.2492	32.5562	0.0	149.2373	43.6493	504.7532	717.02	620.3718	0.0	1991.7411	146.6834	38.0857	56.0893	12.6527	122.9761	1038.894	1139.5959	0.0	1829.5661	241.4247	1391.4103	0.0	60.323
PWY-7391	0.0	0.0	0.0	144.0766	0.0	0.0	0.0	0.0	0.0	43.2496	0.0	0.0	0.0	0.0	0.0	31.0687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.7476	117.9928	67.6923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.5889	0.0	0.0	0.0	0.0	0.0	11.9103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.9667	0.0	0.0	0.0	0.0	0.0	0.0	61.6798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.363	0.0	0.0	0.0	0.0	0.0	0.0	124.5769	0.0	38.4039	0.0	0.0	0.0	0.0	26.7333	0.0	0.0	0.0	0.0	0.0	0.0	2991.7779	252.532	0.0	0.0	0.0	0.0	0.0	0.0	287.5941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.4346	0.0	0.0	0.0	11.9514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.2565	0.0	0.0	0.0	64.8285	269.6237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8021	0.0	0.0	0.0	0.0	0.0	0.0	10.2484	0.0	80.0759	0.0	0.0	7.9721	11.835	0.0	0.0
PWY-7392	628.8615	0.0	762.8626	1823.7637	851.9652	0.0	0.0	2518.1896	874.8383	3500.3615	76.2212	833.9772	5.982	1422.9897	1217.809	1956.5384	805.3154	5097.7144	2134.5214	144.3447	0.0	0.0	0.0	850.244	11.9704	1989.369	201.3771	1234.6584	54.5886	9714.6868	12890.0316	2189.473	29.7697	5.9941	2144.0363	1250.4845	153.6431	9162.085	86.584	1777.8501	168.6643	75.6842	193.8084	115.1183	2042.4347	0.0	1080.3507	101.7596	2257.6076	3078.619	35.5589	0.0	398.5562	1740.088	915.2997	1471.2565	1028.8072	1.1484	562.2528	194.2791	10.929	65.3339	0.0	35.5108	1043.2984	1231.2836	1683.109	43.764	1093.4865	2699.6179	39.9099	1215.6563	633.413	1442.2423	261.7552	1517.4311	165.3657	2871.7027	393.2899	115.2987	1005.3284	1675.4335	120.9997	818.37	779.2634	0.0	753.1126	1057.2372	1588.6094	250.6174	1627.5699	0.0	1283.4607	685.6626	1437.547	1595.83	1987.5153	1983.9868	2090.5339	8.3678	1122.5321	29.5448	5056.3046	7876.9024	43.3604	17.9347	3171.8213	506.5272	103.4067	1364.695	2275.9727	228.6396	446.1185	1455.4729	6315.6069	849.4784	11036.2038	559.6848	240.0214	1993.9581	2996.8319	1139.3663	118.5524	331.2982	1111.4103	297.9373	3426.1646	134.2031	1752.7658	0.0	2586.9292	1240.8171	829.5022	178.8789	993.7657	1233.1537	2761.6346	0.0	1344.1329	590.5544	1856.8214	17.9353	2404.429	936.4368	4273.3857	2089.401	0.0	29.7223	1467.2322	2385.7126	0.0	1842.1789	1348.86	1427.2554	966.167	830.3348	738.0192	178.2515	1147.3275	1603.2801	871.985	2.3976	1020.8751	1398.7085	8867.6495	2001.3997	165.2878	231.5294	0.0	428.3517	63.9818	124.0856	0.0	0.0	1289.8141	1473.6878	222.2572	2422.9969	1230.454	2448.0251	41.6665	227.9994	1321.1854	2109.9151	1809.881	29.7183	1671.1179	1463.3339	2568.5867	0.0	0.0
PWY-7400	2841.9928	365.7241	767.8708	1616.1745	891.6199	1890.9261	1541.8247	2723.9306	814.8397	3927.348	1897.0262	1587.2873	982.3621	1129.2529	602.5814	1625.3786	542.8242	4191.7974	7534.7008	2179.0637	0.0	1700.4286	0.0	2902.7162	2640.6946	1974.6158	2520.0644	1242.2318	57.2295	11602.3378	13099.9178	2145.4578	2062.4177	2868.2968	1787.0222	3045.5312	2641.1032	8050.4431	1196.2903	2714.7494	1872.4977	1749.5566	1557.4451	97.2178	239.5284	1845.0296	1558.6118	1046.7786	2114.0935	2829.0931	1673.5605	188.9114	1442.8523	1849.0495	494.4774	1409.622	1113.5594	0.9379	350.5728	861.9186	23.3442	3489.8776	1072.7086	1096.9984	1121.4039	1052.8802	1915.5085	1690.0201	1046.8598	2823.3451	1447.6964	1292.9387	433.1501	1183.249	895.8221	0.0	2177.0918	1945.1574	345.5105	681.7371	1507.8766	1137.6962	1407.259	887.4656	804.4159	353.4732	389.3649	475.4513	1336.9419	895.6885	1476.5007	2196.0055	1907.849	704.8028	1163.3261	1164.776	2310.144	1788.1767	1847.3796	16.7724	1205.8852	1174.3055	8728.4762	8862.8698	49.9405	1783.8368	6962.6468	2678.7184	695.5371	1668.3661	1783.7894	2512.0074	2111.2518	1393.9036	6735.7571	8948.2901	10376.0998	4084.5506	2039.2828	1988.2992	2900.3651	957.9264	1199.0717	1261.4552	917.4539	244.5093	3985.0078	1149.659	1466.2817	3698.0243	2550.9063	913.7845	1143.506	663.7842	996.2033	1411.8802	2406.9341	843.0533	1233.9023	104.5394	1861.1996	2405.3472	2468.8487	764.8805	3779.1302	2512.17	0.0	1861.4292	1125.3079	2655.8148	680.8833	2712.5335	795.7227	1451.1276	1005.4356	850.8423	779.4333	924.6053	856.5463	1288.7107	891.4074	848.1956	760.2762	1180.6962	8127.8208	2346.9438	40.2617	2252.6772	2047.2126	3574.1923	1134.6713	4578.2771	795.6829	1279.124	926.207	1039.9682	2179.165	2663.4011	750.6091	2093.4886	3614.3905	194.6775	1121.1821	1555.4746	1659.7917	836.7219	1951.2999	1488.6461	2204.5784	0.0	2022.1987
PWY-7431	0.0	0.0	0.0	0.0	331.2699	0.0	0.0	0.0	0.0	176.1349	33.8583	0.0	0.0	0.0	0.0	15.6509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.9429	832.0947	302.503	49.2308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.9229	0.0	0.0	0.0	0.0	0.0	50.6105	0.0	0.0	0.0	0.0	0.0	0.0	505.4538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3205	0.0	0.0	0.0	26.2916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	299.7096	131.7591	0.0	0.0	0.0	43.5264	0.0	23.5802	0.0	0.0	0.0	0.0	17.2654	214.7678	0.0	0.0	4.9486	0.0	0.0	610.4539	815.7536	13.9559	0.0	0.0	0.0	0.0	0.0	75.5875	0.0	0.0	0.0	1.7715	0.0	0.0	0.0	0.0	1288.7181	2146.734	254.9034	0.0	0.0	0.0	0.0	188.8236	0.0	468.2527	0.0	0.0	0.0	18.7669	0.0	388.5934	0.0	0.0	0.0	0.0	0.0	7.9669	0.0	0.0	0.0	30.3413	149.998	0.0	0.0	0.0	10.5075	0.0	498.3962	0.0	660.214	0.0	312.8456	214.219	0.0	0.0	5.4545	665.5247	0.0	0.0	15.5607	90.6476	210.5638	0.0	1.3323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7933	0.0	0.0	0.0	9.2974	0.0	32.1128	137.1854	0.0	15.9869	0.0	0.0	0.0	31.8113	0.0	0.8931
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0192	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	1491.1104	495.6181	106.3215	231.6436	0.0	2705.3338	1326.4876	23.614	22.5662	196.0221	1402.3759	881.0739	712.1151	264.4409	122.6966	273.2736	89.2368	485.6037	2978.9985	1586.3763	0.0	1142.4408	0.0	444.6589	1450.1909	102.3388	2940.4974	81.8854	0.0	0.0	684.5475	265.4891	1415.6626	2282.6191	335.7041	1511.6788	1284.2241	0.0	1144.8155	187.7302	1174.3833	1212.7517	1328.7567	0.0	0.0	1707.4489	29.2126	1444.1601	311.7853	359.2711	1287.5037	1485.0942	745.5931	0.0	24.7873	101.4356	0.0	0.0	17.3378	1249.5138	4.1794	2893.8681	1490.0642	1276.6584	62.6437	87.5064	332.8593	1416.6558	0.0	169.5924	1109.7227	93.3773	0.0	378.3094	541.7519	0.0	1210.9343	23.6574	0.0	1798.5108	0.0	670.0746	1458.8313	63.8935	0.0	1427.494	0.0	0.0	172.9259	1197.7521	214.4362	1327.1809	88.7346	0.0	123.3744	759.3781	0.0	648.6399	722.8663	0.0	269.3807	901.463	0.0	26.1807	0.0	3207.5467	2770.5855	2718.5134	1365.5829	250.5799	232.9213	2149.7693	611.2568	115.3773	1144.2129	3841.4876	1099.6409	2987.9631	1243.0632	0.0	0.0	0.0	682.5755	642.7823	192.5454	0.0	0.0	902.3783	22.1943	2473.4945	161.4923	26.816	12.3642	1150.5955	226.5562	0.0	222.408	358.2384	197.0764	0.0	265.6698	2828.2744	0.0	0.0	849.6307	43.0327	0.0	1520.1437	180.6603	192.0698	979.2778	0.0	91.92	0.0	22.3842	0.0	0.0	1482.5023	106.1825	470.7885	0.0	1504.7961	0.0	527.8484	2051.5775	0.0	0.0	2162.834	2105.2683	2552.1587	958.8738	3539.4654	1848.4883	1058.6198	0.0	178.7534	2427.5049	377.7835	0.0	0.0	1309.0266	0.0	0.0	310.1617	0.0	1991.3064	229.7264	0.0	523.8384	0.0	1708.5412
PWY-7539	2656.8743	664.3184	917.633	2057.6744	836.9022	3653.2328	1771.5064	3596.2195	1272.1302	4129.0543	2217.161	1356.4769	1308.7292	2318.9042	1494.3945	2179.789	1074.6029	7268.5018	4399.549	2429.7431	80.1934	1566.4155	7.9961	1180.9684	2142.9889	3201.6285	4055.2811	1500.0523	41.5078	11272.2551	18507.8121	2523.8628	2597.4275	3377.9666	3690.9717	2464.0592	2042.8187	12984.7374	1527.0623	4322.0886	1711.4988	2212.5216	1917.3223	278.284	1885.1293	2339.8127	2877.3039	1700.1327	3194.0109	3289.2937	1756.1984	1949.5458	1080.6052	2110.5954	1372.0785	1578.2779	1165.0418	0.8932	821.8793	2398.8943	74.8382	4077.5188	1977.3698	1875.2131	1588.3731	1830.2389	1962.5277	2444.1676	2114.5879	3548.3452	2083.9116	2337.1572	800.5045	1932.5588	1138.8707	1448.0727	2035.5786	3353.246	587.8138	2631.1077	1921.5984	2358.1032	2263.8095	870.9685	845.0844	1951.3693	1540.616	1293.4752	2027.9393	1446.8654	1912.7919	1909.2222	3538.8516	1232.2389	2526.7839	2173.7065	2185.7783	3114.8863	3372.552	45.9507	2241.0467	1299.0668	9050.7375	8994.6964	134.2671	4452.7817	4938.6585	3547.6374	1577.9456	2371.3323	2564.7322	3672.5119	1157.3881	2889.6839	9082.6013	7263.4172	15924.3532	4157.2805	1968.5489	1852.092	2841.192	1229.4225	1042.7524	973.8385	2137.293	587.0768	3500.5783	1146.4489	1826.8351	4074.6557	4667.1874	1623.3065	2011.7154	4470.269	1368.5532	2168.1778	4963.3908	981.6473	2279.1331	694.6793	2520.0568	3191.3842	3629.0546	1072.0422	5049.9205	2142.8415	0.0	2446.6935	2066.385	3255.621	1263.3364	2934.6097	1731.4504	1474.826	1671.2077	829.2584	758.444	2164.969	1367.2652	1701.458	893.0352	1894.7963	1787.8324	1869.276	11477.7653	2520.7336	1234.2457	2714.7115	2971.8969	3441.2708	1246.4162	5193.2757	2140.8901	2033.3404	1723.0603	1859.9227	3167.2105	4227.8807	1912.5884	2899.1976	2149.8061	190.6908	1822.1132	2720.914	2109.544	2893.9054	3172.8171	1975.7132	3203.564	0.0	2279.5768
PWY-7560	3857.7179	667.1961	756.31	1781.2197	846.6973	3972.681	2233.046	3005.0059	811.9918	3559.1054	2867.4456	2193.8418	1701.9226	2218.199	1179.8949	1965.5278	658.8563	5469.1132	9532.1973	3275.4877	0.0	2290.0547	0.0	3989.4857	4101.0024	2788.9267	4269.9757	1270.3956	40.6509	9600.8167	16003.737	2113.5305	3356.3026	5149.3914	3176.2872	4188.4332	3534.6407	8505.8554	1973.6836	3592.8541	2322.8967	2237.3534	2172.899	83.4874	1666.4033	3178.3612	2397.562	2015.9908	3108.0571	3169.9906	2476.9418	1676.2806	1865.4789	1768.2782	757.8621	1359.4247	1016.8843	0.8527	461.2059	2272.2155	8.1177	5570.0108	2054.2454	2227.415	1214.8045	1295.0379	1618.116	2655.4718	899.8352	2677.7567	2371.8139	2093.9922	559.2955	1587.5274	1408.8681	1506.85	2865.9876	2859.9513	305.7716	2539.0224	1398.6128	2093.8295	2591.9786	841.2001	819.4426	1816.7622	1493.3801	915.1281	1528.8935	1930.6718	1533.7282	3052.3243	2954.7668	604.4834	2107.3683	1884.9758	1935.8367	2997.128	3356.1145	6.4421	2150.1137	1668.4336	4789.5109	7765.7502	31.7965	4294.1653	8905.4434	4244.5082	2113.1724	2299.1367	2105.2007	4168.3814	2606.9907	2718.2887	7131.26	11903.0361	14848.9359	5620.4156	2929.8675	1996.866	3007.0899	1116.9537	1707.0015	1454.8553	1988.6904	227.404	3404.4276	1680.6697	1729.3811	5317.512	4250.2487	1003.5577	1472.8229	4072.8041	1217.2211	1653.0142	4972.2301	1314.795	2180.674	518.2111	2378.0955	4234.7461	3386.09	736.7804	4542.5559	2061.5358	0.0	2793.3015	1244.4993	2399.1395	1369.4178	2393.8551	1175.7088	1424.8083	1521.1074	833.4628	733.9939	2137.7451	1316.7086	1549.8745	865.7321	1998.8021	1573.4501	1561.9812	9057.9968	2242.7577	139.7874	3400.0878	3776.4867	5486.4975	1785.7964	6934.5051	2253.0578	2240.8892	1450.0213	1512.181	3797.5192	3369.2907	1072.9655	2367.1754	4446.3001	172.5449	1505.3825	2185.7833	1635.7209	2696.2307	2955.6807	1325.9859	2919.8324	0.0	3357.1533
PWY-7616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.8796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
