function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.191	37003.00000000001	35964.850000000006	40464.630000000005	61432.4	37077.85	40271.33
EC:2.3.1.193	3625.08	2261.88	1679.38	2833.34	2159.05	2578.15
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	2202.84	1617.9	2747.17	2664.23	2109.23	1754.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6187.37	6010.92	9975.83	8799.47	5733.8	5974.07
EC:2.3.1.210	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.3.1.223	4.0	18.0	3.0	0.0	14.0	4.0
EC:2.3.1.228	3.0	25.67	0.0	153.32999999999998	11.0	14.0
EC:2.3.1.229	3.0	25.67	0.0	153.32999999999998	11.0	14.0
EC:2.3.1.234	101438.84000000001	80211.28	48907.299999999996	88878.43	85023.78	136767.59
EC:2.3.1.241	41895.0	37759.780000000006	42934.13	62202.01000000001	37606.61	43623.0
EC:2.3.1.242	2743.0	1624.0	2407.0	3034.0	648.0	2174.0
EC:2.3.1.243	308.51	479.25	408.0	897.0	319.5	276.0
EC:2.3.1.28	1157.8900000000003	1174.0300000000002	1949.38	2013.02	1866.4	1236.5
EC:2.3.1.29	74131.30999999998	51010.93	40074.43	53930.92	54492.18	99524.48
EC:2.3.1.30	32174.050000000003	27650.82	33604.64	48016.4	26223.58	33367.98999999999
EC:2.3.1.31	19311.11	16305.92	23752.75	33415.469999999994	14129.8	16912.32
EC:2.3.1.35	30493.410000000003	28429.92	20272.25	41605.5	28840.0	38615.25
EC:2.3.1.37	4009.0	6221.0	6654.84	9915.16	6996.5	4687.66
EC:2.3.1.39	35805.18000000001	30066.61	34274.97	49730.99999999999	29201.109999999997	37098.49
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	5187.25	5916.75	3232.75	7470.0	4026.5	6086.75
EC:2.3.1.41	17921.280000000002	16428.28	19395.729999999996	26378.44	15062.63	14938.4
EC:2.3.1.46	8448.09	11516.13	7220.22	14739.510000000002	10468.3	8864.99
EC:2.3.1.47	16919.339999999997	12436.279999999999	16208.13	19861.169999999995	12085.779999999999	15077.83
EC:2.3.1.48	58893.0	39580.0	13090.0	26763.0	42452.0	85979.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	53221.61	51830.59	52301.399999999994	83797.89999999997	55885.17	61738.23
EC:2.3.1.54	590.6700000000001	953.92	969.83	1409.29	637.5	510.96000000000004
EC:2.3.1.57	3000.2	1866.9500000000003	5643.0	4348.03	2557.7	2510.9
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.3.1.61	32524.590000000004	28631.93	38978.05	52057.97	32714.679999999997	31603.979999999996
EC:2.3.1.79	2462.5600000000004	1841.71	3394.67	3687.3	1709.6299999999999	2418.23
EC:2.3.1.8	7788.5	7256.62	13673.96	15215.750000000002	7805.200000000001	7054.25
EC:2.3.1.81	351.5	437.5	801.5	484.5	141.0	397.0
EC:2.3.1.82	108.5	62.67	119.0	279.33	38.5	89.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	225164.80999999997	166488.86000000002	120860.06999999999	194740.46999999997	178224.57	274992.38
EC:2.3.2.2	49818.05	53195.77	53730.75	86535.19999999998	59748.09	49890.149999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1268.3400000000001	1407.33	1932.67	2419.0	2182.83	1781.16
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	20583.340000000004	20710.280000000002	23207.3	37157.56999999999	21638.28	18488.729999999996
EC:2.3.2.8	15998.839999999997	14937.88	13328.3	20004.169999999995	15929.88	18453.23
EC:2.3.3.1	96706.02	73129.44	47749.31	82735.4	75694.44	125858.22
EC:2.3.3.10	60609.34	42283.0	13752.17	29239.829999999998	44423.33	87865.83
EC:2.3.3.13	165191.59	118520.7	73518.22	117016.07999999999	124229.03000000001	219234.49
EC:2.3.3.14	185.0	136.0	164.67000000000002	49.83	102.0	150.57999999999998
EC:2.3.3.15	5071.0	8667.0	4503.0	12381.0	7929.0	5460.5
EC:2.3.3.5	4825.09	3877.3	6943.38	6957.67	1940.55	3733.4
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	17188.480000000003	15186.279999999999	18815.43	27802.689999999995	13817.78	15025.98
EC:2.4.1.1	22131.84	17514.96	14043.3	22807.11999999999	20474.629999999997	25016.09
EC:2.4.1.10	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.4.1.11	1086.0	403.0	1306.5	869.5	535.0	675.5
EC:2.4.1.117	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.4.1.12	1778.0	798.1700000000001	116.0	398.83	1306.0	1153.0
EC:2.4.1.129	11169.089999999998	6684.63	8690.880000000001	12536.840000000002	6653.55	8651.65
EC:2.4.1.13	14.0	102.0	39.0	153.0	14.0	13.0
EC:2.4.1.14	4553.0	4978.0	2424.0	5913.0	4079.0	5416.5
EC:2.4.1.144	0.0	27.0	3.0	0.0	0.0	0.0
EC:2.4.1.15	3409.51	3452.16	3643.34	5815.17	2735.5	3462.0
EC:2.4.1.161	381.2	481.0	146.0	141.3	1119.8	394.9
EC:2.4.1.18	24704.010000000006	17466.79	18508.97	25211.689999999995	18641.63	27710.16
EC:2.4.1.180	14.0	10.0	58.0	28.0	9.0	10.0
EC:2.4.1.182	33651.00000000001	33236.95	33456.130000000005	52423.50000000001	34188.45	37015.83
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	3454.04	2559.76	2699.71	3370.79	2378.5	3580.67
EC:2.4.1.20	288.65999999999997	376.0	41.33	67.67	1093.0	382.67
EC:2.4.1.21	24890.930000000004	21297.69	21085.72	32248.919999999995	23781.36	28315.489999999998
EC:2.4.1.212	34.34	50.33	32.67	46.0	21.33	55.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	91440.84000000001	68311.27999999998	49116.299999999996	73718.0	71680.78	115656.15999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	197.0	128.0	141.0	191.0	108.0	184.0
EC:2.4.1.25	10983.589999999998	8329.96	6582.05	10495.520000000002	8444.130000000001	9737.66
EC:2.4.1.250	3771.0	1604.0	2472.0	3389.0	1377.0	3205.0
EC:2.4.1.266	5257.86	2562.0	5144.33	4870.64	3916.3	4328.07
EC:2.4.1.280	289.0	516.0	367.0	1084.0	486.0	335.0
EC:2.4.1.281	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	69.2	11.0	109.0	47.8	9.8	14.4
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1018.0	767.0	792.0	1070.0	837.0	1008.0
EC:2.4.1.319	30.0	5.0	72.0	4.0	5.0	8.0
EC:2.4.1.320	30.0	5.0	72.0	4.0	5.0	8.0
EC:2.4.1.321	53.66	21.5	35.83	110.67	31.0	20.67
EC:2.4.1.325	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.1.4	1794.7	1749.0	1024.0	2573.8	1361.3	1918.4
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	3956.0	1738.0	2570.0	3584.0	1474.0	3386.0
EC:2.4.1.64	109.0	77.0	72.0	361.0	53.0	99.0
EC:2.4.1.7	4450.5599999999995	2355.0	4886.33	3078.94	4638.1	3741.9700000000003
EC:2.4.1.8	2149.0	2066.0	5700.0	7608.0	2784.0	2473.5
EC:2.4.1.80	180.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
EC:2.4.1.83	89123.68	67469.06	39586.67999999999	73574.56	70083.06	119949.32
EC:2.4.2.1	21369.119999999995	20591.68	22480.929999999997	33150.48	23338.879999999997	22907.94
EC:2.4.2.10	101198.84000000001	79051.78	49129.299999999996	90157.99999999999	85652.78	136737.16
EC:2.4.2.12	287.5	116.4	526.0	264.9	70.9	104.0
EC:2.4.2.14	95593.84000000001	73352.28	49173.299999999996	80611.99999999999	75831.78	124910.15999999999
EC:2.4.2.17	90961.84000000001	67349.28	46107.299999999996	73391.07	68962.78	120412.23
EC:2.4.2.18	93530.34000000001	70103.77999999998	48608.299999999996	77710.49999999999	71356.28	122637.65999999999
EC:2.4.2.19	83786.34000000001	59113.28	35443.630000000005	55348.67	63768.78	113543.32999999999
EC:2.4.2.2	5046.67	5339.83	2794.17	4687.6	8736.5	6185.43
EC:2.4.2.21	16416.049999999996	13571.199999999999	10892.38	17550.280000000002	14763.4	18676.260000000002
EC:2.4.2.22	5417.75	5721.25	5621.42	9087.01	7207.25	5092.76
EC:2.4.2.28	73200.5	55529.67	19550.67	43139.659999999996	59503.83	108339.83
EC:2.4.2.29	36537.840000000004	34828.28	36007.3	55766.00000000001	35695.78	39501.159999999996
EC:2.4.2.3	3920.3900000000003	2597.53	7219.88	6631.52	3023.4	3570.0
EC:2.4.2.37	101.5	107.5	50.0	25.5	41.5	117.5
EC:2.4.2.4	9514.51	11032.92	9570.84	15646.41	11012.75	9881.58
EC:2.4.2.43	18.5	11.5	76.0	135.0	0.0	26.5
EC:2.4.2.44	5756.66	3223.0	3460.33	5288.34	4049.5	4069.67
EC:2.4.2.45	292.0	395.0	363.0	1565.0	244.0	340.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.4.2.52	3899.0	2650.5	2217.0	4100.43	2435.0	4140.93
EC:2.4.2.53	14.0	8.67	23.0	21.83	6.0	7.5
EC:2.4.2.54	282.0	137.0	434.0	166.0	158.0	121.0
EC:2.4.2.57	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:2.4.2.7	81623.68000000001	62250.88	33014.97	57433.93000000001	64286.380000000005	112983.98999999999
EC:2.4.2.8	21467.01	20073.75	19581.5	29650.529999999995	21873.329999999998	21536.359999999997
EC:2.4.2.9	38242.18	34225.08	43362.969999999994	60173.05	38205.83	42957.24
EC:2.4.99.12	37542.00000000001	38301.950000000004	35452.630000000005	54148.50000000001	39351.45	45278.83
EC:2.4.99.13	37542.00000000001	38301.950000000004	35452.630000000005	54148.50000000001	39351.45	45278.83
EC:2.4.99.14	37542.00000000001	38301.950000000004	35452.630000000005	54148.50000000001	39351.45	45278.83
EC:2.4.99.15	37542.00000000001	38301.950000000004	35452.630000000005	54148.50000000001	39351.45	45278.83
EC:2.4.99.16	2369.0	1011.5	1349.0	1282.0	833.5	2167.0
EC:2.4.99.17	35577.18000000001	31860.11	37338.47	53704.49999999999	33184.61	38037.990000000005
EC:2.4.99.18	61412.25	42457.75	14463.25	31011.5	44811.5	88317.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	98240.51000000001	75631.78	52926.63999999999	84697.33	79244.28	127834.48999999999
EC:2.5.1.10	98240.51000000001	75631.78	52926.63999999999	84697.33	79244.28	127834.48999999999
EC:2.5.1.101	4747.0	6668.0	1249.0	4513.0	9310.0	10050.0
EC:2.5.1.105	5521.0	6483.67	929.0	9559.76	6855.0	10997.43
EC:2.5.1.108	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.5.1.114	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:2.5.1.120	61396.25	39212.75	15669.75	23631.0	41977.0	87436.25
EC:2.5.1.15	94171.84000000001	70283.27999999998	45220.299999999996	76556.99999999999	76782.78	124250.15999999999
EC:2.5.1.16	21134.96	18351.87	11446.78	18927.81	18139.559999999998	27984.67
EC:2.5.1.17	155031.09	111266.2	63851.219999999994	104244.40999999999	119421.03	205706.82
EC:2.5.1.18	63133.59000000001	66424.95999999999	74428.24	103297.32999999999	66677.14	57091.34999999999
EC:2.5.1.19	96002.84000000001	71218.45	48699.299999999996	79111.83	72057.78	124021.65999999999
EC:2.5.1.2	26.67	7.33	15.67	11.67	3.0	8.0
EC:2.5.1.21	4205.5	3635.5	488.0	1434.5	3893.5	8309.5
EC:2.5.1.26	1700.6799999999998	450.66	880.34	916.84	382.65999999999997	1095.33
EC:2.5.1.29	88862.67	63019.23	42246.34	67239.99999999999	66934.73	118113.76
EC:2.5.1.3	33563.68000000001	31949.01	31205.97	49500.329999999994	34059.509999999995	42852.92
EC:2.5.1.30	7573.0	4771.0	3516.0	4960.43	5224.0	10935.43
EC:2.5.1.31	37981.51000000001	35151.61000000001	36883.97	56250.670000000006	36121.78	40672.159999999996
EC:2.5.1.32	11506.67	8053.5	12364.68	15735.99	8705.0	11194.99
EC:2.5.1.39	32595.840000000004	27480.450000000004	34856.3	46757.399999999994	27406.28	35563.729999999996
EC:2.5.1.41	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.5.1.42	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:2.5.1.43	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.5.1.44	112.0	33.5	4.0	9.0	77.5	52.0
EC:2.5.1.46	123381.18	81679.66	36204.34	60072.5	87695.16	176733.16
EC:2.5.1.47	109995.90000000001	81944.9	61053.979999999996	105120.23999999999	82892.23999999999	139948.32
EC:2.5.1.48	11883.57	11094.46	10033.39	16455.53	11516.91	12142.82
EC:2.5.1.49	33306.37000000001	30881.82	36721.51	56301.37	28735.949999999997	30612.32
EC:2.5.1.54	45029.06	40061.22	36787.64	59263.06	40051.68	46902.72
EC:2.5.1.55	29518.000000000007	26363.95	29158.13	41962.0	24809.449999999997	31617.829999999998
EC:2.5.1.56	8575.3	16057.05	9085.630000000001	19759.62	12365.0	12423.25
EC:2.5.1.6	96700.09000000001	74070.90999999999	50148.719999999994	84285.26000000001	77594.78	126582.92
EC:2.5.1.60	2759.5	1876.0	1800.0	3188.5	1685.5	3342.0
EC:2.5.1.61	90842.34000000001	66120.38	46765.299999999996	71608.1	67861.38	119732.15999999999
EC:2.5.1.62	165.0	511.5	1220.67	913.3299999999999	283.0	230.32999999999998
EC:2.5.1.68	3121.0	944.0	2060.0	1502.0	986.0	2616.0
EC:2.5.1.7	35503.340000000004	33458.78	35590.3	54357.50000000001	34673.28	37709.159999999996
EC:2.5.1.72	82248.00000000001	58194.38	31897.46	52256.939999999995	62749.380000000005	111814.49999999999
EC:2.5.1.74	67341.51	44027.48	30029.0	42672.67	45699.229999999996	88276.43
EC:2.5.1.75	35292.840000000004	32289.280000000002	36872.3	55376.00000000001	32824.78	33529.159999999996
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53561.0	33356.0	12278.0	17571.0	35709.0	75077.0
EC:2.5.1.78	95261.84000000001	72649.27999999998	49520.469999999994	80865.33	73770.28	124316.48999999999
EC:2.5.1.84	9.0	63.5	0.0	36.0	41.0	13.0
EC:2.5.1.85	9.0	63.5	0.0	36.0	41.0	13.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.5.1.9	95879.22999999998	71109.08	48564.18	79130.44999999998	72430.78	124030.15999999999
EC:2.5.1.90	94825.34000000001	74769.78	48644.799999999996	81945.56999999999	77807.78	124336.73
EC:2.5.1.97	305.38	87.75	620.38	186.62	92.0	117.25
EC:2.6.1.1	158540.84	117219.01000000001	66554.79999999999	115456.40999999997	128823.18000000001	221074.83
EC:2.6.1.102	3438.25	6799.42	1241.25	5364.83	8642.5	5673.5
EC:2.6.1.109	506.01	142.75	1618.0	1461.0	146.5	421.5
EC:2.6.1.11	35929.72	31774.33	34549.67999999999	53959.01999999999	32367.28	42391.06
EC:2.6.1.13	6623.5	5936.9	12021.5	13876.4	4301.4	6618.0
EC:2.6.1.16	98046.04999999999	74818.2	50706.799999999996	84408.29999999999	80069.58	127153.23
EC:2.6.1.17	30222.47	26372.68	24485.929999999997	40551.29	26062.379999999997	36686.479999999996
EC:2.6.1.18	6083.01	6324.42	7045.67	10018.16	6229.5	5688.33
EC:2.6.1.19	6408.360000000001	5379.91	5216.51	8174.67	5194.66	6113.99
EC:2.6.1.2	3350.25	1276.8000000000002	2437.21	2237.09	1494.8	1723.5700000000002
EC:2.6.1.21	11550.2	12434.0	15614.17	21590.129999999997	11239.3	11220.23
EC:2.6.1.22	5202.1900000000005	3854.24	3876.01	5345.01	3626.83	4740.33
EC:2.6.1.36	430.0	652.0	783.0	1690.0	572.0	547.0
EC:2.6.1.37	8162.72	10010.33	2729.55	9884.62	8446.33	12216.16
EC:2.6.1.42	174914.06	132388.78999999998	89986.19999999998	142605.00000000003	137412.41	229793.57
EC:2.6.1.44	13368.21	14680.75	11540.01	22844.789999999997	13959.8	13923.39
EC:2.6.1.45	12354.21	13918.75	10860.01	21787.789999999997	13164.8	12921.39
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	12354.21	13918.75	10860.01	21787.789999999997	13164.8	12921.39
EC:2.6.1.52	30269.090000000007	25311.030000000002	35792.05	48141.07	23070.28	28192.479999999996
EC:2.6.1.55	187.34	227.33	238.67	471.0	78.33	255.32999999999998
EC:2.6.1.57	2298.8500000000004	4149.42	3401.17	5321.59	4723.83	2966.7599999999998
EC:2.6.1.59	187.0	177.0	235.0	494.0	82.5	137.0
EC:2.6.1.62	72779.34000000001	46658.78	27830.13	37191.66999999999	49060.28	96337.82999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	5063.91	2751.3	5916.04	5520.43	2836.8	3202.2400000000007
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4979.66	3583.67	3645.83	4812.67	3869.5	3025.42
EC:2.6.1.77	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.6.1.82	213.0	79.34	296.0	89.66	60.0	73.0
EC:2.6.1.83	13657.0	13250.5	4256.5	16111.5	13935.5	23651.0
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	30954.43	24408.24	28583.51	36160.439999999995	24156.83	32305.909999999996
EC:2.6.1.87	0.0	8.0	23.0	14.0	0.0	3.0
EC:2.6.1.9	113444.24000000002	92739.95	63733.969999999994	108124.75	98688.12999999999	143296.61
EC:2.6.1.96	2574.0	1822.5	2894.17	4015.33	3205.5	2578.33
EC:2.6.1.97	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
EC:2.6.1.98	147.75	386.42	201.25	407.83	91.0	182.5
EC:2.6.99.2	30192.340000000004	27762.280000000002	33120.8	45910.57	26027.78	32843.729999999996
EC:2.7.1.1	2.5	0.0	3.5	0.0	0.0	0.0
EC:2.7.1.100	2897.38	3067.63	1873.88	4438.62	2600.0	2497.5
EC:2.7.1.107	20788.320000000003	15551.33	22810.58	31041.929999999997	15438.5	19521.65
EC:2.7.1.11	36599.0	29697.36	36660.97	50343.66999999999	28463.28	39431.409999999996
EC:2.7.1.12	2220.0299999999997	1123.0	1649.17	2010.8	859.3	1575.9
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	29741.000000000007	29352.120000000003	27529.13	43089.83	32317.45	33477.83
EC:2.7.1.144	200.5	128.0	147.5	191.0	109.0	184.0
EC:2.7.1.145	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.1.148	29119.500000000007	25103.55	29978.13	41910.6	26159.05	27734.329999999998
EC:2.7.1.15	14551.38	14251.92	11604.34	22399.389999999996	13746.800000000001	14860.16
EC:2.7.1.156	12026.299999999997	9612.449999999999	9845.63	15487.280000000002	10560.4	10523.51
EC:2.7.1.16	2926.0	2136.0	2312.0	3403.0	2228.0	3283.5
EC:2.7.1.161	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.7.1.165	55.0	8.0	183.0	61.0	27.0	32.0
EC:2.7.1.166	1728.0900000000004	2751.63	1387.88	2821.59	1093.8	1791.4
EC:2.7.1.167	18793.14	19603.38	14381.8	29710.95	17662.5	21494.58
EC:2.7.1.168	15616.67	18407.33	3710.67	18483.67	18989.0	31262.0
EC:2.7.1.169	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.7.1.17	21529.0	21463.83	19748.0	36156.17	20567.83	21633.0
EC:2.7.1.170	23804.500000000004	22564.95	29918.63	41399.57	21453.949999999997	21565.649999999998
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.182	9.0	63.5	0.0	36.0	41.0	13.0
EC:2.7.1.184	93.5	68.5	0.0	12.5	30.5	87.5
EC:2.7.1.19	2954.09	3569.13	2370.88	4455.84	2745.55	2702.65
EC:2.7.1.2	34109.22	24587.43	30482.179999999997	37176.229999999996	26641.129999999997	35684.09
EC:2.7.1.20	5823.5	4782.17	3105.0	5001.83	2824.5	5595.5
EC:2.7.1.21	19410.93	19875.030000000002	23170.55	33111.329999999994	20112.78	19504.409999999996
EC:2.7.1.22	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.1.23	150363.84	108021.78	62274.299999999996	100652.99999999999	114205.78	201688.16
EC:2.7.1.24	37272.840000000004	34761.28	36687.3	56099.00000000001	35871.78	39911.159999999996
EC:2.7.1.25	85066.94	56635.45999999999	39567.060000000005	56191.25000000001	55761.63000000001	107498.06
EC:2.7.1.26	34079.840000000004	31829.280000000002	33059.8	50394.5	33554.78	36864.659999999996
EC:2.7.1.29	276.0	381.0	156.67000000000002	243.32999999999998	752.0	394.33
EC:2.7.1.3	29.0	49.0	52.0	281.0	14.0	20.0
EC:2.7.1.30	24017.210000000003	22486.030000000002	24144.17	39566.799999999996	26195.53	24095.329999999998
EC:2.7.1.31	11403.749999999998	7570.63	11257.21	14271.190000000002	7656.3	9480.0
EC:2.7.1.33	36532.340000000004	30616.780000000002	36717.3	50964.0	32619.78	37924.659999999996
EC:2.7.1.35	1964.5	1735.5	2514.17	4445.33	2903.5	2200.33
EC:2.7.1.36	62412.34	42546.23	20148.17	36080.899999999994	45412.73	89430.83
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	79331.59000000001	52399.53	39081.05	54864.25000000001	54966.03	101475.40999999999
EC:2.7.1.4	80803.79000000001	56273.78999999999	37575.89	56003.18000000001	58556.79	100506.65
EC:2.7.1.40	32964.51000000001	29008.11	36439.47	51012.16999999999	26817.28	30608.16
EC:2.7.1.45	12943.74	11218.16	17332.34	22979.53	11635.76	12414.890000000001
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	9946.429999999998	9240.029999999999	11763.55	15024.26	12525.779999999999	9984.34
EC:2.7.1.49	81239.25000000001	57933.53	30052.879999999997	48708.24	61610.78	114190.4
EC:2.7.1.5	5412.0	4806.0	3286.5	7449.5	4141.5	5749.0
EC:2.7.1.50	227.0	269.67	499.67	885.6600000000001	390.0	241.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	3499.5	1562.17	2439.0	2370.93	1305.5	2829.6
EC:2.7.1.58	4802.0	7391.0	5195.67	10169.33	7028.5	5252.33
EC:2.7.1.59	301.0	688.0	485.0	754.0	351.0	322.0
EC:2.7.1.6	11065.369999999999	9512.25	12859.83	19190.899999999998	12609.3	10606.0
EC:2.7.1.60	4.0	16.0	61.0	18.0	25.0	14.0
EC:2.7.1.63	4428.17	1825.33	3477.67	2555.67	2529.0	3935.0
EC:2.7.1.66	504.0	416.0	1105.0	1668.0	354.0	689.5
EC:2.7.1.69	34449.8	33278.44	33986.22	53933.24	33323.43	37838.329999999994
EC:2.7.1.71	102772.84000000001	77387.28	55257.799999999996	87919.16999999998	80845.78	130803.65999999997
EC:2.7.1.72	1001.0	291.0	459.5	544.0	242.0	743.0
EC:2.7.1.73	857.89	1079.63	1347.88	1913.62	784.0	694.5
EC:2.7.1.8	1499.4900000000002	2592.8	1613.88	3034.8499999999995	2492.4	1421.2
EC:2.7.1.83	118.0	639.0	31.0	877.43	262.0	187.43
EC:2.7.1.89	16.0	20.0	3.0	5.0	2.0	14.0
EC:2.7.1.90	1236.0	3057.5	670.5	2039.5	5387.5	2476.5
EC:2.7.1.92	5624.0	6203.0	4784.0	8983.43	5904.0	5273.43
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	89.0	98.0	432.0	358.5	155.0	88.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	256236.58999999997	183424.83000000002	124373.51999999999	211704.24999999997	190511.62	330307.26
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	5540.58	3564.76	5448.88	5770.67	3278.05	3877.15
EC:2.7.13.1	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
EC:2.7.13.3	301085.88	250038.62	234310.36	353469.02	265750.48	314107.6
EC:2.7.14.1	3838.0	2669.0	2707.5	4262.5	2508.5	4362.0
EC:2.7.2.1	16096.999999999998	13206.119999999999	16102.46	19942.25	13845.7	15812.0
EC:2.7.2.11	32662.420000000002	27798.93	31965.679999999997	47595.85	27599.18	34639.06
EC:2.7.2.15	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.2.2	2761.0	2433.67	1443.5	3796.5	2273.5	2168.67
EC:2.7.2.3	93615.34000000001	71895.28	50026.799999999996	82589.99999999999	75225.78	119423.15999999999
EC:2.7.2.4	159126.05	115035.73000000001	76943.61	117866.00999999998	121431.89000000001	208656.24999999997
EC:2.7.2.7	680.0	86.0	65.0	66.43	261.0	218.43
EC:2.7.2.8	39091.68000000001	34997.11	36030.97	58997.06999999999	35208.61	46487.56
EC:2.7.3.9	29243.1	26194.71	23039.72	38396.52999999999	25989.21	31534.67
EC:2.7.4.1	24110.340000000004	19461.0	27739.8	36644.66999999999	19350.379999999997	22225.979999999996
EC:2.7.4.14	99335.09000000001	77578.53	51062.549999999996	87187.99999999999	80848.78	128968.90999999999
EC:2.7.4.16	88429.84000000001	62277.78	41698.299999999996	62640.07000000001	63498.28	116542.73
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	96312.84000000001	73285.28	49729.299999999996	79577.99999999999	78113.78	125844.15999999999
EC:2.7.4.23	2431.0	3845.17	2922.67	4262.16	4587.5	3133.58
EC:2.7.4.26	58893.0	39580.0	13090.0	26763.0	42452.0	85979.0
EC:2.7.4.3	160359.09	118257.03	67280.54999999999	116373.99999999999	124856.78	217650.41
EC:2.7.4.6	91225.34000000001	69207.27999999998	46876.799999999996	76756.99999999999	70925.78	120753.15999999999
EC:2.7.4.7	81239.25000000001	57933.53	30052.879999999997	48708.24	61610.78	114190.4
EC:2.7.4.8	34500.34000000001	30484.280000000002	33646.8	49250.00000000001	32268.78	37354.159999999996
