function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.1.144	5058.28	25716.079999999994	16968.29	35762.740000000005	7958.03	3649.49	793.9000000000001	2077.5399999999995	1778.1599999999999	21650.499999999993	49732.72	1671.0099999999998	38323.22	2452.3899999999994
EC:2.7.1.146	0.0	579.25	77.0	301.0	293.0	2.25	17.0	2.0	2.0	29.0	101.0	0.0	51.0	11.25
EC:2.7.1.147	0.0	579.25	77.0	301.0	293.0	2.25	17.0	2.0	2.0	29.0	101.0	0.0	51.0	11.25
EC:2.7.1.148	230316.88999999966	221578.96	271317.9999999999	278378.41000000003	88742.31000000004	152932.5999999997	125485.39000000003	144969.44999999984	121414.99000000003	90621.01	195626.4199999999	116180.67000000009	168210.19000000003	150608.7800000001
EC:2.7.1.15	170930.36999999982	153175.27000000022	195570.04999999935	194770.29999999976	51454.42000000007	111086.62000000002	74283.37000000002	92101.3300000001	69084.55000000008	43201.04000000001	113037.06000000001	86605.54000000014	101378.77000000003	114852.87000000008
EC:2.7.1.156	60225.04	95418.28000000004	67097.93999999999	144008.12	32891.630000000005	36450.830000000016	67155.27	37563.740000000005	35135.39000000001	35296.37	62998.44999999999	16645.18	50691.73000000001	33350.83000000003
EC:2.7.1.157	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:2.7.1.16	60383.11	44792.95000000002	55222.07	59402.19000000001	22011.719999999994	29854.170000000006	23619.479999999996	33641.21000000001	32944.82000000001	7635.83	42210.270000000004	16742.100000000002	32471.510000000006	25935.610000000008
EC:2.7.1.161	2950.0	11298.5	2471.0	9065.5	3188.5	815.5	8.0	53.0	101.0	108.0	555.5	9069.5	1090.5	79.0
EC:2.7.1.163	132.17	5.12	22.33	18.0	1.62	89.45	0.0	125.38	12.0	0.0	1.0	20.2	0.0	59.050000000000004
EC:2.7.1.165	3765.5799999999986	11636.339999999998	2982.829999999999	9523.8	3308.26	1244.9499999999998	52.17	421.26000000000005	1048.33	121.33	771.6500000000002	9370.31	1262.81	838.47
EC:2.7.1.166	4192.5	2441.25	3954.2	1557.25	790.75	1462.7	6702.75	4389.0	4743.5	3849.75	10184.75	324.15	4405.0	1619.45
EC:2.7.1.167	144935.98999999985	101585.65000000002	184903.9399999995	96248.43000000004	46538.58000000002	109285.05000000005	32025.880000000012	101254.44000000006	83551.73000000004	26978.32	109569.37000000002	88930.20000000008	91703.00000000001	115683.16000000003
EC:2.7.1.168	95800.1100000001	86857.69000000005	164265.39999999982	75726.20000000003	38766.37000000001	60956.440000000024	22107.18	47713.010000000046	50453.24000000003	22099.310000000005	96500.82	72378.17000000004	90631.92000000004	75141.74
EC:2.7.1.169	2950.0	11298.5	2471.0	9065.5	3188.5	815.5	8.0	53.0	101.0	108.0	555.5	9069.5	1090.5	79.0
EC:2.7.1.17	172803.87999999974	197139.6200000001	222745.4899999995	250757.48999999964	75541.81000000006	116885.03000000006	110043.31000000001	96757.85000000006	71944.30000000006	66968.67000000001	170139.6199999999	84443.61000000016	157582.1599999999	120900.94000000013
EC:2.7.1.170	120907.01000000005	104159.07000000008	82877.23999999999	158203.84999999998	40389.29000000001	62716.61000000003	94062.25	75262.16000000002	73955.77999999998	22706.690000000002	66111.55000000002	18165.020000000008	49299.62000000001	50395.87000000002
EC:2.7.1.174	91.0	484.0	148.0	886.0	285.0	214.0	183.0	297.0	196.0	47.0	181.0	67.0	404.0	257.0
EC:2.7.1.175	6665.03	6847.0	6521.3	11030.28	3106.8999999999996	2335.45	1239.0	1398.83	1050.3400000000001	5705.34	8840.39	671.6700000000001	8821.92	1709.87
EC:2.7.1.177	291.39	482.64	176.43	502.93	574.78	129.0	274.33	49.43	13.33	142.0	209.0	215.96	259.5	115.55
EC:2.7.1.178	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:2.7.1.179	138.0	731.91	1252.08	1898.0	500.90999999999997	137.41	1.0	15.67	1.58	1.0	6.83	52.83	4.33	151.75
EC:2.7.1.181	8633.9	4547.29	3652.25	3767.5	2490.9199999999996	2457.55	197.14	3503.6699999999996	2802.0	77.43	478.78999999999996	876.09	1003.71	2260.8399999999997
EC:2.7.1.182	513.1	30915.6	476.33	48862.560000000005	1227.97	1009.1700000000001	37977.66	555.4000000000001	703.49	49.66	83.5	260.73	1425.1	894.83
EC:2.7.1.184	14168.97	30595.66	16028.02	24538.1	14642.77	15640.48	7052.75	13355.6	9826.5	9188.17	27271.0	4961.92	30479.83	10637.76
EC:2.7.1.19	29973.749999999996	69092.23	26978.110000000004	107781.73	6096.98	19333.450000000004	79993.73	22400.339999999997	22095.59999999999	4397.66	15577.7	4262.69	10260.869999999999	17831.480000000007
EC:2.7.1.2	461715.25999999983	382245.46999999974	450200.0299999998	489652.0499999999	153346.83	270584.0499999999	237148.00999999995	253349.47999999966	232139.83999999965	143860.50999999995	369920.9199999998	187877.40999999954	336689.5099999999	258459.14999999973
EC:2.7.1.20	24413.33	15684.050000000001	29302.620000000014	25333.87999999999	7551.279999999998	13055.38	14996.7	17323.900000000005	18708.770000000004	9963.36	17002.219999999994	4983.57	15236.560000000001	14436.36
EC:2.7.1.21	95903.45000000003	118981.81000000001	108690.49000000005	147764.87999999986	58533.53000000006	47872.93999999997	63213.31	45749.680000000015	48893.89000000003	49312.30000000001	107929.25	31722.690000000057	98280.61000000002	37533.92000000004
EC:2.7.1.22	752.64	1027.99	1276.25	539.75	632.59	682.2	170.57	3859.4300000000003	2001.25	150.14	2301.5	282.21000000000004	267.71	877.2499999999999
EC:2.7.1.23	242155.74999999945	302823.3899999999	288581.1700000003	372890.0400000001	105563.3700000001	162378.10999999975	175802.3899999999	148632.29999999976	126339.41000000008	94637.49	206432.06	146370.75999999983	178855.0399999999	156487.59
EC:2.7.1.24	231693.1299999994	231695.95000000013	209416.7399999994	286872.89999999997	90664.00000000006	140658.91999999984	126504.30000000002	137604.72999999984	119970.16000000008	91098.92000000001	189786.55999999997	80117.67000000011	154727.39999999988	118716.56000000006
EC:2.7.1.25	127507.11000000023	162182.06000000023	199357.2099999997	208637.7299999998	54397.910000000076	115044.12000000002	100972.67000000001	109789.77000000008	70968.56000000007	88581.08000000002	138141.04000000007	76790.16000000013	119493.53000000004	124846.7900000001
EC:2.7.1.26	236694.12999999936	237261.5600000001	279302.70000000024	292937.9	93937.21000000006	160334.2099999997	138048.56000000003	148850.5899999997	126564.49000000006	94278.49	204551.26999999993	118985.31000000013	173982.3999999999	156804.06000000008
EC:2.7.1.27	1280.6599999999999	1823.6599999999999	706.67	2042.17	849.3299999999999	769.4200000000001	828.25	103.17	28.5	494.5	492.58	91.0	433.41999999999996	843.17
EC:2.7.1.29	8395.57	5200.21	11302.009999999998	7569.89	2167.04	7843.0599999999995	1711.85	5131.389999999999	2514.21	1418.07	9761.57	3924.52	1580.9199999999998	6912.46
EC:2.7.1.3	146.5	218.0	340.0	131.0	37.0	323.0	128.5	37.0	60.0	0.0	2.0	131.0	0.0	259.5
EC:2.7.1.30	195524.52999999962	186534.94000000018	240187.78999999948	258761.40999999963	72629.36000000007	127025.97	106090.89000000003	113498.60000000006	90223.59000000007	78332.58000000002	160718.25000000006	87427.24000000015	137440.37	130178.66000000012
EC:2.7.1.31	47075.149999999994	100927.46000000005	144564.07000000004	152739.05	32888.05	57762.330000000016	77324.50000000001	37161.41000000002	22032.920000000006	42789.979999999996	92253.55000000002	60036.54000000003	81531.84	72423.75
EC:2.7.1.33	242353.72999999925	247617.5300000001	290680.84000000043	311079.2	99011.21000000008	161526.24999999968	144040.22999999998	149876.4699999997	128585.81000000006	100057.27	218030.3799999999	121992.39000000014	181136.58999999988	158524.90000000008
EC:2.7.1.35	66707.48999999999	33000.07000000001	33412.0	51667.24000000001	15738.710000000005	30746.710000000003	7372.93	35505.84	16622.62	2936.0600000000004	11364.36	11314.980000000001	5600.65	24173.760000000006
EC:2.7.1.36	8456.839999999998	19509.559999999994	7351.749999999999	19199.820000000007	6414.149999999999	7230.110000000001	9675.34	3929.1399999999994	4435.169999999998	1424.4799999999998	3100.3500000000004	11130.24	4118.539999999999	5661.579999999999
EC:2.7.1.37	0.0	4.33	0.0	44.33	0.0	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:2.7.1.39	223558.15999999942	211269.2200000001	258839.8899999995	268365.6499999997	83979.69000000006	137740.71999999988	115559.31000000003	124004.19000000006	107256.83000000007	85636.49	175312.22000000003	105203.94000000015	157567.29999999987	137460.35000000003
EC:2.7.1.4	185098.11999999968	166402.75000000012	223638.81999999948	238161.41999999966	68232.45000000001	121034.70999999998	118617.76000000004	111415.66000000006	80794.76000000005	47510.77000000001	132955.16000000003	84171.58000000018	114965.06000000006	124415.59000000017
EC:2.7.1.40	245698.9299999995	245958.79999999987	284537.8899999999	316684.1000000001	99130.59000000008	162827.92999999956	142976.86000000002	150181.7399999997	126155.93000000008	96354.67000000001	208426.4399999999	121412.6600000002	176590.50999999992	159503.9800000001
EC:2.7.1.43	7.5	549.25	110.0	1114.0	426.0	15.25	2216.0	51.75	109.5	98.0	342.75	8.5	374.92	49.33
EC:2.7.1.45	154020.39000000016	86096.57999999999	164218.81000000006	132651.71000000008	46720.95000000005	99902.42	67241.06	93623.82000000005	67910.15000000005	25376.94	82168.93000000002	65431.42000000015	80431.62000000004	103828.27000000008
EC:2.7.1.46	0.0	190.0	0.0	90.5	70.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.47	885.9300000000001	496.07	462.6	659.4300000000001	114.43	364.53000000000003	881.92	67.0	16.33	7.0	8.5	53.19	54.83	648.21
EC:2.7.1.48	122625.03000000004	78087.46000000002	73866.49000000003	87395.01000000007	40875.59000000001	49259.41999999996	38671.55	52942.86000000003	52691.620000000024	30603.180000000008	58220.16000000001	32697.570000000047	53450.74000000002	36490.260000000046
EC:2.7.1.49	233899.30999999982	222931.3500000002	271152.67	273143.62	87687.81000000006	149381.53999999992	130102.84000000001	136914.66999999995	117519.23000000003	88338.78000000001	188191.1800000001	122293.86000000006	159597.42999999988	145853.60999999996
EC:2.7.1.5	24469.680000000044	32172.059999999994	41477.00000000006	31680.620000000014	11996.519999999999	20090.32000000002	4392.219999999999	15251.719999999998	10132.969999999998	8596.289999999999	34852.360000000015	13106.22	26844.320000000018	19231.5
EC:2.7.1.50	45419.350000000006	28180.36	14083.769999999999	43389.57000000002	12913.730000000001	16462.020000000004	8202.58	24258.130000000005	14155.179999999998	5305.96	13634.189999999999	7751.429999999999	5794.119999999999	9771.21
EC:2.7.1.51	79.8	5.739999999999999	6.34	2.5	1.3400000000000003	9.33	1.57	16.43	0.67	0.14	0.0	1.21	0.71	14.0
EC:2.7.1.53	765.64	1412.81	385.1	1699.43	590.77	663.1	608.74	45.93	240.32999999999998	166.0	336.25	63.760000000000005	351.03999999999996	491.57
EC:2.7.1.55	47.0	381.1	10.0	211.5	222.2	7.5	30.0	1.0	2.0	30.14	117.0	0.5	51.5	5.43
EC:2.7.1.56	57043.37999999999	45418.82000000001	33446.21	66965.40999999999	20105.049999999996	17605.290000000005	11986.97	23899.57000000001	14480.019999999999	28725.32	60660.729999999996	5552.079999999999	56538.36000000001	10913.98
EC:2.7.1.58	21614.94	18037.22	23237.190000000006	30179.639999999996	9468.189999999999	17341.45	19738.18	14995.109999999999	7436.47	2716.95	11784.51	3026.81	9991.2	14942.55
EC:2.7.1.59	1986.4699999999998	31336.8	1782.3	44672.68	2136.11	1246.1	39536.15	426.1	112.25	949.97	525.0	274.48999999999995	1100.04	887.78
EC:2.7.1.6	125420.77999999998	150188.6900000001	106966.32	192263.17999999993	57208.46000000006	53185.630000000005	91994.90999999999	64511.02000000002	56229.93000000002	55012.62999999999	130321.54000000002	30726.030000000017	115262.96	40891.68
EC:2.7.1.60	686.14	1295.1	571.0	2397.17	789.6700000000001	702.2	1092.33	605.4300000000001	231.0	141.0	435.0	76.21000000000001	480.67	490.43
EC:2.7.1.63	22636.540000000026	53989.86999999999	83839.12000000002	78888.80000000002	10112.730000000001	31938.379999999976	43841.68000000001	24428.90000000001	14493.839999999998	11989.59	26255.609999999997	40319.51000000003	36725.0	46698.770000000026
EC:2.7.1.64	0.0	37.67	1.0	33.0	5.67	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0
EC:2.7.1.66	3257.0299999999997	2918.8199999999993	4466.91	4391.0599999999995	1461.88	2036.5599999999984	6693.17	1933.7599999999993	1381.5600000000004	347.94	9108.539999999999	3135.2599999999993	8025.849999999999	1360.0100000000007
EC:2.7.1.68	13.0	0.0	4.0	0.0	0.0	4.5	0.0	18.0	7.0	0.0	0.0	0.0	0.0	3.5
EC:2.7.1.69	212204.55999999976	219144.0500000001	310695.7799999999	234637.02999999977	110023.13000000008	175861.17999999985	81918.47000000003	140513.41	125119.70000000014	89632.36000000002	161167.06000000008	147000.15000000005	130366.74000000005	177674.18000000002
EC:2.7.1.71	237855.19999999925	251916.6200000001	280127.81000000023	307809.19999999995	97860.50000000004	159743.69999999966	137666.06000000003	146028.00999999972	123940.62000000007	94695.61000000002	199928.56999999992	128223.25000000013	172429.85999999993	155543.3800000001
EC:2.7.1.72	9198.67	11450.440000000002	14014.490000000002	20705.510000000002	5536.400000000001	4237.120000000001	4242.11	2990.27	1366.97	2004.41	11327.710000000001	1672.3799999999999	6593.669999999999	4237.62
EC:2.7.1.73	3518.14	119.6	42.2	179.5	78.84	176.0	381.0	135.43	41.0	20.14	372.0	5.609999999999999	148.0	161.06
EC:2.7.1.74	817.3299999999999	549.55	1845.75	1024.4899999999998	134.34	717.79	6.0	107.83	15.23	1.11	60.39	2611.08	29.04	77.1
EC:2.7.1.76	990.3299999999999	568.8	1845.75	1033.9899999999998	140.84	727.79	9.0	122.83	16.23	1.11	60.39	2612.08	35.04	105.1
EC:2.7.1.8	7939.71	11355.590000000002	6359.0599999999995	17193.5	5334.879999999998	3891.77	3963.7799999999997	4786.669999999999	4282.2300000000005	1956.87	8761.01	897.87	3820.3199999999997	3489.019999999999
EC:2.7.1.83	510.93	4912.42	2971.99	7996.07	2640.6199999999994	800.96	617.9	428.38000000000005	113.0	57.43	906.79	567.24	1001.6	517.11
EC:2.7.1.85	5.0	34.0	29.0	25.0	6.0	41.0	0.0	0.0	0.0	0.14	0.0	16.0	0.0	6.43
EC:2.7.1.87	126.0	84.85	193.0	19.5	312.20000000000005	224.25	7.0	3.0	0.0	22.0	18.0	17.5	51.0	150.25
EC:2.7.1.89	79.14	25.74	12.2	13.5	19.340000000000003	7.0	10.57	8.43	1.0	0.14	0.0	4.609999999999999	0.71	18.2
EC:2.7.1.90	1569.5	1775.8700000000001	2363.41	3197.6	859.48	1762.06	1887.83	3360.0	2410.41	307.33	846.1700000000001	306.63	1011.1700000000001	1494.5
EC:2.7.1.92	13439.02	22158.609999999997	18970.850000000002	35288.46	12358.91	8917.43	8085.7	5001.61	3860.15	10245.58	41564.76	2355.4399999999996	31473.100000000002	6361.08
EC:2.7.1.95	1777.0	2208.2299999999996	4032.0	4299.14	897.2700000000001	1458.75	157.57999999999998	762.67	520.3299999999999	33.0	354.0	394.25	447.16999999999996	1309.33
EC:2.7.10.1	9724.83	45772.83	7290.0	63163.5	6571.67	2182.0	35366.0	3450.5	4585.75	2585.5	12759.5	1351.25	8021.5	2295.83
EC:2.7.10.2	1187.17	2445.49	973.9700000000001	4727.9	888.4200000000001	424.5	387.34000000000003	241.67	1957.7199999999996	536.3299999999999	663.3399999999999	362.75	837.4900000000001	300.6600000000001
EC:2.7.11.1	1543342.7900000005	2001134.619999997	1412173.6900000009	2290527.03	639848.3399999992	766604.57	1186324.76	780547.9899999992	764179.3699999986	588706.5799999998	1258911.9599999993	525766.2800000003	1003756.6599999998	888204.2899999991
EC:2.7.11.12	0.5	0.5	1.0	11.5	0.0	0.5	52.5	3.5	98.0	0.0	0.5	1.0	7.5	1.5
EC:2.7.11.17	120.5	40.0	89.5	6.0	10.5	114.0	58.0	108.5	118.5	3.0	28.5	35.0	19.0	144.5
EC:2.7.11.5	11620.07	3016.769999999999	11743.890000000001	5700.5	2408.63	5642.519999999999	14310.85	11737.77	5207.219999999999	3098.4199999999996	4095.0099999999998	2462.8900000000003	3235.5	6360.240000000001
EC:2.7.13.1	3813.99	2284.1299999999997	5564.12	4832.5	1465.3	1099.46	5553.57	2557.89	954.67	1345.43	4392.04	934.36	2191.5	1670.74
EC:2.7.13.3	2037822.3600000034	1767157.6199999996	1954699.8300000024	2289688.9600000014	707477.4700000007	1222412.3100000003	1071863.9500000002	1303239.1000000017	1087821.6400000025	657350.4500000002	1394641.8800000013	673222.7000000017	1140898.22	1099292.0300000003
EC:2.7.14.1	53931.68000000009	27664.180000000008	98341.40000000008	31700.540000000026	16449.11	58183.30000000003	20955.309999999998	51778.51000000007	27920.120000000043	8565.9	38443.85000000002	55974.8000000001	32647.07000000001	69600.91000000003
EC:2.7.2.1	216801.2899999997	156995.05999999997	211129.90999999942	173014.26999999976	58575.72000000005	141499.13000000003	87410.68000000002	135104.6	116464.64000000006	49174.26	129317.35000000002	93765.17000000011	115410.60000000002	135742.09000000014
EC:2.7.2.11	154280.63000000006	173944.39000000007	221838.09999999942	239876.67999999964	68508.28000000009	123027.43000000001	122948.31000000003	110924.86000000006	84505.50000000007	80332.74	154250.53000000003	97479.34000000016	129989.96000000005	128682.53000000012
EC:2.7.2.15	111.28	5.739999999999999	15.0	2.5	1.4800000000000002	8.0	1.57	16.86	0.0	0.14	0.0	1.92	0.71	5.43
EC:2.7.2.2	7231.679999999999	11045.919999999998	8884.53	15922.6	4363.26	4197.620000000001	1680.83	3014.8599999999997	2943.08	2773.78	12867.31	1932.52	6801.0	3088.43
EC:2.7.2.3	238819.1299999993	246972.8100000001	283086.4500000003	300539.67999999993	96842.32000000007	161295.20999999964	138683.23	149242.0899999997	127265.16000000006	94524.6	200931.26999999996	128079.31000000013	173258.3999999999	157334.06000000006
EC:2.7.2.4	276919.0299999995	365942.4800000003	350566.7300000007	471313.7600000001	155720.52999999985	186856.71999999954	214148.27999999985	183096.8399999997	150141.4099999999	142622.22999999998	308695.05999999994	155943.0899999998	264245.3699999999	182376.90999999995
EC:2.7.2.7	1368.91	3719.47	878.8199999999999	7577.21	4975.109999999999	786.4599999999999	241.14999999999998	844.54	1131.79	270.24	570.4	849.2099999999999	712.95	536.61
EC:2.7.2.8	240506.86999999968	236740.41999999995	278599.73000000004	290910.17	93773.26000000007	158337.7899999996	138723.06	147552.0199999998	126560.89000000009	101629.03000000003	197046.43999999994	119447.63000000018	170426.71	158010.25000000023
EC:2.7.3.2	495.0	37.67	506.0	33.0	5.67	62.33	5.0	15.0	0.0	0.0	0.0	75.0	0.33	675.0
EC:2.7.3.9	199882.47999999986	141546.82999999987	227682.9299999996	139863.25999999998	63212.06000000011	144800.90999999995	63714.36000000002	138939.37999999998	93588.64000000007	49902.31000000003	112922.22000000003	108167.21000000022	101923.14000000004	144728.4700000002
EC:2.7.4.1	189872.9899999996	184598.34000000014	220604.1299999994	266347.5799999996	74345.9000000001	127229.70000000003	146090.55999999997	128812.88000000005	105478.43000000007	60365.53000000001	171497.52000000002	79692.05000000016	153584.1099999999	126330.95000000013
EC:2.7.4.14	269908.64999999956	243159.74000000014	274480.62000000005	295530.46000000014	94795.36000000007	169274.36999999965	130019.57000000002	160460.67999999967	121953.99000000008	90675.41	187504.09999999995	127994.05000000015	166375.4799999999	158671.8900000001
EC:2.7.4.16	202225.44999999934	234372.41000000006	273660.65	279242.31	88522.67000000004	145289.04999999978	130471.97000000003	124940.01000000004	114875.63000000006	92704.92000000001	195318.8599999999	122336.02000000014	167995.95999999996	147958.19000000012
EC:2.7.4.2	2071.339999999999	2947.8200000000006	1399.2799999999997	2368.76	1269.8899999999999	585.8599999999999	341.65999999999997	399.3099999999999	392.10999999999996	79.64999999999999	234.00999999999996	507.23999999999995	282.1400000000001	1076.58
EC:2.7.4.22	240367.34999999925	246504.86000000013	280216.2300000003	299593.38999999996	96446.84000000007	161433.26999999964	138191.73	149010.2599999997	126690.83000000006	93751.49	198521.98999999993	127969.08000000013	171897.3399999999	156727.22000000006
EC:2.7.4.23	18129.89	10443.95	17094.97	18120.68	4521.69	12794.24	3100.19	10892.74	6886.71	153.23999999999998	1013.5500000000001	3787.15	1277.3700000000001	11600.710000000001
EC:2.7.4.26	3127.17	13026.49	2713.97	12459.060000000001	3793.759999999999	939.4999999999999	370.68	190.82999999999998	354.81	540.8299999999999	1107.3400000000004	9164.5	1840.1499999999994	175.99999999999997
EC:2.7.4.3	257219.1699999999	306638.28	298684.36999999953	372715.3699999999	109003.18000000012	172486.2699999999	177546.05999999994	166241.03999999992	138813.54999999996	97575.31000000001	223744.12000000002	140892.67	186826.99000000002	166186.05999999988
EC:2.7.4.6	202795.96999999936	238684.3400000001	207566.10999999937	292267.80000000005	92677.85000000006	128116.19999999998	137866.40000000002	120794.59000000005	113611.33000000006	91336.49	190392.44	76678.2200000001	155881.0699999999	111383.90000000005
EC:2.7.4.7	233899.30999999982	222931.3500000002	271152.67	273143.62	87687.81000000006	149381.53999999992	130102.84000000001	136914.66999999995	117519.23000000003	88338.78000000001	188191.1800000001	122293.86000000006	159597.42999999988	145853.60999999996
EC:2.7.4.8	237708.2799999993	235644.0500000001	278886.1700000001	290724.47000000003	93587.57000000007	160678.81999999966	142323.72999999998	148876.81999999972	126455.16000000006	94057.66	198228.82999999996	118865.48000000016	171099.49999999988	156729.28000000006
EC:2.7.4.9	243117.9299999993	255949.81000000014	274809.3900000001	278589.16999999987	91435.84000000005	159350.4899999997	107689.63000000003	146312.0699999997	124414.16000000006	81816.17000000001	175099.03999999998	143623.72999999984	147592.28999999995	155164.17000000007
EC:2.7.6.1	255566.0899999995	265588.5600000001	304059.6800000003	326009.2899999999	105373.84000000013	173103.72999999957	147473.66	163990.41999999975	135409.37000000008	104081.45000000003	213141.96999999986	132841.69000000015	180348.08000000002	170038.34000000032
EC:2.7.6.2	37863.94999999998	18359.02999999999	11896.129999999997	34749.8	11355.250000000002	14623.210000000001	12557.42	21654.220000000005	10260.939999999999	2893.2400000000002	8370.990000000002	5712.11	11061.19	8558.57
EC:2.7.6.3	218848.3399999994	233664.1900000003	279291.6200000001	289933.41000000003	92089.28000000007	153269.17999999973	136853.72000000003	140551.74999999983	125057.90000000008	95035.99	199202.99000000002	117639.72000000013	169891.00999999992	152972.82999999996
EC:2.7.6.5	237353.2099999997	231634.50000000012	194189.8099999999	292740.77999999997	95072.12000000004	117830.23999999998	124920.01000000002	128334.51000000001	125867.26000000004	90864.01000000001	167453.7600000001	83080.48000000008	140685.15	97600.28000000006
EC:2.7.7.1	8851.509999999998	33436.81999999999	17873.460000000003	30335.88	12689.330000000002	6167.41	12784.22	10305.28	6735.07	2291.26	16616.9	20983.25	10386.550000000001	5369.699999999999
EC:2.7.7.12	160962.91999999998	176995.41999999998	99312.16000000008	203427.0899999997	49820.55000000006	62915.20000000004	89002.90000000001	75546.81000000007	70140.68000000005	52717.28999999999	108929.99000000003	44820.88000000007	93323.06000000003	48684.44
EC:2.7.7.13	296853.02000000014	430464.8500000002	437056.94	517894.0599999997	147251.06000000003	231715.8299999998	247721.4799999999	190293.68999999986	157656.98999999982	129522.04000000002	299961.67	226114.43	252736.03999999995	242525.20000000013
EC:2.7.7.14	23.0	150.25	124.0	285.25	93.75	24.0	0.0	2.0	0.0	0.0	4.75	3.0	0.0	33.25
EC:2.7.7.15	76.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.75	0.0	0.0	0.0	0.0	10.0
EC:2.7.7.18	236247.49999999933	264261.1600000001	277552.5700000001	333516.46000000025	93873.39000000006	160038.50999999966	167835.64999999997	149113.4199999997	126138.41000000006	92988.24	197272.22999999995	120744.44000000013	170456.8099999999	155815.2500000001
EC:2.7.7.19	195603.50999999966	157927.79	246312.90999999957	175018.67999999996	63581.59000000008	139559.86	60537.15000000002	119586.06000000004	109032.3200000001	70779.40000000002	131263.36000000004	107466.9300000002	109287.35000000005	146774.17000000027
EC:2.7.7.2	236694.12999999936	237261.5600000001	279302.70000000024	292937.9	93937.21000000006	160334.2099999997	138048.56000000003	148850.5899999997	126564.49000000006	94278.49	204551.26999999993	118985.31000000013	173982.3999999999	156804.06000000008
EC:2.7.7.23	231218.64000000004	206354.4800000002	182904.91	227931.6199999999	74279.0700000001	122453.28000000001	94639.21000000004	123123.59000000011	112489.57000000011	76546.23000000001	142110.30000000013	71607.18000000017	121907.18000000004	104407.92000000006
EC:2.7.7.24	231441.01999999955	260698.3599999999	291160.3100000001	348286.40000000043	109934.84000000008	162059.50999999963	155722.09999999998	158834.0199999998	132638.64000000007	109262.45	231738.5499999998	110302.0100000001	191492.96999999988	159554.67000000027
EC:2.7.7.27	228293.33999999997	181910.04000000012	209776.10000000012	210920.14999999994	74245.57000000011	139000.87000000002	95320.41000000005	141277.79000000007	112961.23000000013	58574.53000000003	132088.68000000002	94474.82000000017	121504.12000000005	132649.82
EC:2.7.7.3	237910.78999999928	217737.8700000002	280972.58000000037	262233.46999999974	95993.16000000008	160228.6699999997	103544.30000000002	147714.47999999972	126651.16000000006	93708.92000000001	198284.8	127815.08000000013	171230.2199999999	156379.06000000008
EC:2.7.7.30	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
EC:2.7.7.33	69496.15000000014	102622.31999999999	43803.530000000086	123607.99000000005	22525.71000000003	26816.33000000001	87211.62000000002	29283.05000000007	44190.58000000006	15767.449999999999	54330.07000000003	11221.009999999998	54778.760000000024	21963.879999999994
EC:2.7.7.38	183018.5699999996	140688.44999999995	224100.81999999957	152833.3799999999	65940.02000000002	134234.47000000003	86787.57000000002	122617.02000000003	111769.28000000004	60443.100000000006	123126.14000000004	97546.96000000008	107419.74000000002	137995.23000000004
EC:2.7.7.39	1796.9299999999998	8612.86	2071.3100000000004	14998.109999999997	3413.37	859.6700000000001	2122.5	600.4	472.59	530.0	3448.83	782.27	3977.1	654.17
EC:2.7.7.4	367883.9199999987	359805.4499999999	502892.43999999895	455181.62999999954	147485.27000000005	269349.10000000015	212518.95999999996	231507.33000000007	207251.31999999995	141494.83000000005	331147.0399999999	203290.36000000016	297674.92	281502.83000000025
EC:2.7.7.41	239277.06999999928	241603.24000000014	286081.1300000003	297814.6799999999	96882.99000000006	163688.44999999966	149245.71999999997	151399.26999999967	127701.33000000006	96330.28000000001	203249.09999999995	120562.69000000016	175088.22999999992	160296.5400000001
EC:2.7.7.42	86968.94000000013	83820.33000000002	84856.53000000006	87902.85000000006	39561.220000000045	48538.360000000015	39711.23000000002	50688.500000000065	46205.15000000007	31033.670000000013	63882.80000000001	20551.25000000007	58158.21000000002	45912.13000000005
EC:2.7.7.43	10934.32	10291.05	11875.02	21199.85	5220.66	10364.07	13099.18	10108.33	8562.9	7391.58	8945.56	1641.89	7173.42	9241.18
EC:2.7.7.46	0.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:2.7.7.47	1417.64	1160.83	779.1600000000001	1998.6599999999999	813.81	387.83000000000004	42.0	48.43	11.0	47.0	785.0	230.79000000000002	1257.6599999999999	320.77000000000004
EC:2.7.7.49	7027.410000000001	124002.0	10478.18	188001.54000000007	8404.33	7204.6100000000015	146457.13999999996	4154.5	1005.5800000000003	873.06	1776.3000000000004	1935.93	5631.339999999999	5011.739999999999
