function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05847	2597.34	2430.67	1291.97	2524.7599999999998	2563.33	2086.73
K05851	3748.37	2016.75	958.9599999999999	2077.6400000000003	1880.3	2448.3700000000003
K05873	8903.0	9451.5	5182.5	16387.0	9095.5	15129.0
K05874	4.0	24.0	9.8	3.0	1.5	2.3
K05875	20.5	17.34	25.8	12.66	24.0	10.8
K05876	0.5	17.34	6.8	6.66	0.0	0.3
K05877	1.0	8.0	4.6	0.0	0.0	0.6
K05878	4521.0	4961.5	2290.8	7663.5	4340.5	4198.8
K05879	4521.0	4961.5	2290.8	7663.5	4340.5	4198.8
K05880	135.5	132.0	181.8	538.0	217.0	159.3
K05881	0.5	0.0	0.8	0.0	0.0	0.3
K05882	27.0	6.0	16.67	36.33	28.0	26.33
K05886	8.0	11.0	0.0	25.0	12.0	8.0
K05887	0.5	0.0	0.8	0.0	0.0	0.3
K05889	956.0	462.0	1213.0	1290.0	748.0	796.0
K05895	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
K05896	100667.59000000001	76570.63	48039.049999999996	84374.59999999999	79054.88	129184.40999999999
K05898	1152.0	568.0	1878.0	1746.0	1076.0	965.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	1503.3900000000003	1024.8000000000002	2052.6800000000003	2896.45	917.5	1124.3
K05917	117.5	149.5	31.0	186.5	41.5	177.5
K05919	6118.75	7244.75	1256.75	11306.93	7051.5	11461.93
K05921	7.5	11.0	3.8	12.0	57.0	4.3
K05922	33.260000000000005	15.0	90.25	36.49999999999999	27.0	10.25
K05927	33.260000000000005	15.0	90.25	36.49999999999999	27.0	10.25
K05934	60705.0	43116.67	15324.0	31782.760000000002	45400.5	88070.93
K05936	65309.0	46997.17	17353.5	37772.76	50777.5	92638.43
K05939	5685.75	6550.25	5633.55	9121.5	4449.5	6589.05
K05946	6838.04	4866.76	4709.71	9017.79	3742.5	6396.67
K05951	101.5	107.5	50.0	25.5	41.5	117.5
K05952	4721.75	2804.13	7415.21	6143.51	2756.55	3220.32
K05953	213.0	70.0	293.0	83.0	60.0	73.0
K05956	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
K05961	1.0	4.0	0.0	0.0	15.0	0.0
K05962	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
K05964	0.5	8.0	3.8	0.43	0.0	1.73
K05966	3981.5	3231.0	4503.8	5677.93	2774.0	4534.2300000000005
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	12727.82	9525.0	15298.66	16577.34	9632.0	13829.84
K05973	3186.16	5009.84	3040.5	6200.33	6015.5	3809.67
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	6748.16	4191.67	8982.33	8657.0	3904.0	6929.67
K05982	6358.72	7601.23	2273.8500000000004	12295.02	7488.2300000000005	11881.63
K05984	0.5	8.0	3.8	0.0	0.0	0.3
K05985	263.0	10.0	84.0	22.43	149.0	67.43
K05986	2.0	0.0	0.0	1.0	0.0	2.0
K05989	3960.0	2740.0	2382.5	2737.5	1920.0	4225.5
K05991	18.0	64.0	58.0	260.0	8.0	50.0
K05994	340.38	271.05	427.88	427.95	135.5	243.5
K05995	3363.21	1331.65	4369.63	3878.7	2097.7	2524.7000000000003
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1666.6599999999999	343.5	81.13	90.92	557.25	639.05
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	15421.0	16563.5	7437.5	26490.67	15975.5	20473.25
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	283.39	427.63	370.68	766.62	304.0	249.8
K06012	510.0	148.0	115.0	105.0	667.0	255.0
K06013	4443.25	3682.92	5121.25	6847.33	3332.0	4572.25
K06015	6103.67	6362.33	6569.84	9480.43	6444.5	7772.26
K06016	12217.0	15103.0	13117.85	24707.9	17015.75	13692.4
K06019	39.0	30.0	66.0	18.0	27.0	37.0
K06020	338.0	229.67000000000002	715.0	463.33	214.0	183.0
K06023	4153.84	5393.5	4772.67	6742.76	6668.33	4386.76
K06024	100231.59000000001	76195.13	49063.049999999996	85891.59999999999	78352.88	128769.40999999999
K06027	8.0	0.0	3.0	0.0	1.0	2.0
K06033	24.0	477.0	2.0	6.0	64.0	68.0
K06034	663.0	656.0	2061.5	1458.0	853.0	584.5
K06039	59.75	66.75	162.88	312.5	52.5	31.8
K06041	35647.00000000001	33561.62	34474.76	50695.33	34527.45	37959.130000000005
K06042	65644.0	47809.17	17498.5	38250.76	50806.5	92913.43
K06044	1588.5	599.5	888.5	915.0	524.5	1330.0
K06045	15146.0	12005.0	14392.0	17812.5	11437.0	20895.5
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	2.0	7.0	15.0	19.0	3.0	4.0
K06048	3356.17	2966.5	2436.9700000000003	4793.5	3009.0	3123.3
K06049	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	277.5	437.38	365.8	721.5	301.5	254.3
K06074	341.7	446.38	400.8	772.3	302.3	262.2
K06075	744.7	681.1700000000001	980.8	2141.05	1231.55	1220.95
K06076	10777.8	8272.369999999999	10875.529999999999	14461.18	8639.95	8829.28
K06077	4069.26	3327.05	3857.88	5070.83	2182.5	3172.8
K06078	381.01	510.13	370.6	753.5	341.5	353.1
K06079	4.0	8.0	3.8	3.0	1.5	2.3
K06080	37.51	28.75	31.6	56.24999999999999	43.75	29.85
K06113	476.67	316.33	322.17	345.16999999999996	104.67	306.67
K06118	388.0	613.5	257.0	325.0	626.0	501.0
K06126	196.0	203.0	1697.0	563.0	19.0	147.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	15648.27	11340.66	14552.69	18065.600000000002	12123.49	13167.69
K06132	2691.01	1913.75	4834.3	4289.92	2563.75	2402.88
K06133	5863.39	2889.46	2566.6800000000003	3215.04	3294.08	4446.88
K06134	12486.359999999999	7877.67	15824.0	17059.63	7053.3	9544.9
K06136	1292.7	932.4	1269.0	2939.87	467.7	1064.4
K06137	54726.53999999999	34351.33	12839.67	20060.969999999998	36499.630000000005	76381.73
K06138	824.2	230.0	395.0	426.97	144.3	420.4
K06139	824.2	230.0	395.0	426.97	144.3	420.4
K06140	3011.3500000000004	942.7500000000001	2043.47	2769.08	1405.08	1780.71
K06141	18.5	24.0	49.8	29.0	38.0	5.3
K06142	23782.760000000006	17644.76	31275.680000000004	38176.73999999998	17433.68	20435.379999999997
K06143	1311.05	780.65	1700.1100000000001	1748.1899999999996	1293.4	1448.07
K06144	260.5	425.0	344.8	713.0	299.0	240.3
K06145	3118.3599999999997	4634.67	4401.63	6120.13	5091.8	3397.7000000000003
K06147	104568.97	84308.32	99627.54000000001	142293.33000000005	82369.75	102944.50999999998
K06148	6570.25	5453.59	6086.26	8552.32	5539.5	5854.91
K06149	5983.87	3700.75	5373.76	6031.64	3471.8	4439.67
K06151	872.0	3060.0	368.0	2846.0	2669.0	1198.0
K06152	436.0	1530.0	184.0	1423.0	1343.0	599.0
K06153	45390.51	38652.280000000006	44166.6	64494.0	37722.78	45912.46
K06155	12.0	31.5	316.8	97.5	28.0	23.3
K06156	19.5	25.0	74.8	25.0	11.0	35.3
K06158	44369.04	38544.350000000006	42820.93000000001	63971.53	42850.979999999996	51322.36
K06159	9.879999999999999	8.0	4.68	24.62	4.0	5.8
K06160	599.6899999999999	364.83	632.1899999999999	373.65000000000003	239.5	310.50000000000006
K06162	5605.5	9323.17	7505.81	11960.82	11025.5	7419.04
K06163	2635.0	4117.17	3095.4700000000003	4437.16	5284.5	3522.13
K06164	2635.0	4117.17	3095.4700000000003	4437.16	5284.5	3522.13
K06165	2635.0	4117.17	3078.4700000000003	4437.16	5284.5	3522.13
K06166	2529.0	4084.17	2923.4700000000003	4284.16	5254.5	3461.13
K06167	17992.0	17148.57	21466.8	29993.559999999998	19147.4	23009.13
K06168	46615.34	40950.280000000006	44737.93	67427.50000000001	40805.28	47723.46
K06169	8614.130000000001	4435.24	12659.09	10840.7	5184.280000000001	6419.82
K06173	52781.84	46833.68	48758.43	79623.89999999998	46563.17999999999	59476.46
K06174	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K06175	4117.93	2613.53	4680.18	4146.07	3990.2799999999997	3230.7800000000007
K06176	67742.58999999998	46077.46	22628.010000000002	39227.509999999995	48282.380000000005	92839.45
K06177	11433.689999999999	8552.51	11275.38	13910.83	10333.75	8825.36
K06178	45773.84	39062.780000000006	44434.93	64513.00000000001	39324.78	46608.46
K06179	19053.750000000004	17774.3	19739.51	28360.599999999995	16225.05	16811.379999999997
K06180	74762.69999999998	62716.899999999994	76094.61000000002	106457.73000000001	62144.9	79908.21000000002
K06181	12711.749999999998	11699.699999999999	16612.839999999997	21409.239999999998	12846.45	12069.619999999999
K06182	3816.08	3590.1200000000003	8929.009999999998	11077.65	3632.7	3956.2000000000003
K06183	7006.120000000001	2549.9300000000003	6390.55	5251.68	3912.0	3883.32
K06186	12367.249999999998	9549.3	13667.339999999998	15825.340000000002	6868.55	9715.619999999999
K06187	45151.340000000004	39244.280000000006	43527.93000000001	64179.50000000001	39226.28	46564.46
K06188	57373.34	38780.3	17272.1	25823.629999999997	39403.63	81075.43000000001
K06189	14216.249999999998	13202.3	15951.339999999998	20196.839999999997	11065.55	12311.619999999999
K06190	11549.51	12888.42	15132.3	22395.41	13380.25	11037.38
K06191	199.5	192.0	310.3	98.0	578.0	521.3
K06192	3620.74	4468.05	5240.01	5725.67	4653.05	3895.1200000000003
K06193	12382.999999999998	8782.83	16271.259999999998	19250.929999999997	9742.95	10895.06
K06194	7493.25	5270.8	7113.84	8327.84	5432.55	5431.62
K06195	17334.589999999997	13927.029999999999	19259.679999999997	28456.899999999994	14599.28	15169.779999999999
K06196	122736.5	83781.5	38052.34	59276.770000000004	88499.0	165913.43
K06197	2.5	112.0	50.8	6.67	7.0	9.3
K06198	3.0	16.0	0.0	3.0	0.0	4.0
K06199	94005.84000000001	63517.78	48671.93	68939.57	68163.78	119880.03
K06200	9374.42	7504.05	6267.85	8462.83	6974.88	13386.279999999999
K06201	6880.7	4757.17	10026.13	12495.130000000001	6092.8	6615.7
K06202	3819.7300000000005	3821.63	3264.1800000000003	6057.95	3352.33	3111.13
K06203	7138.09	4468.86	8924.009999999998	8763.34	3641.78	5396.88
K06204	38566.130000000005	35877.96	31555.020000000004	49755.29999999999	33937.009999999995	48113.84
K06205	1048.39	609.63	1135.01	1280.37	521.25	507.55
K06206	14664.249999999998	14899.13	10009.509999999998	17895.27	20240.05	18390.629999999997
K06207	44506.840000000004	36405.280000000006	44208.93	60943.00000000001	38803.78	44915.46
K06208	10468.5	6914.0	9051.0	13436.0	5471.5	10117.0
K06209	264.0	10.0	102.0	25.43	155.0	69.43
K06211	0.5	8.0	8.63	0.0	0.0	0.3
K06212	282.01	439.25	429.63000000000005	746.0	313.5	260.3
K06213	42744.55	39029.91	41671.130000000005	60905.799999999996	36248.41	49410.56
K06214	784.5899999999999	759.75	1128.68	1244.67	1260.55	599.4499999999999
K06215	68675.5	45870.0	19507.5	40060.43	47167.0	94520.43
K06217	37822.090000000004	31785.530000000002	39650.48	54365.07000000001	29908.28	38796.079999999994
K06218	53399.25	30797.0	13270.25	16433.42	34704.75	73074.42
K06219	2860.25	900.25	1519.51	1370.8399999999997	1098.05	1310.6200000000001
K06221	1263.5	826.0	1092.8	2254.0	488.0	1192.3
K06222	195.9	47.34	244.4	118.92999999999999	45.6	125.37
K06223	56133.429999999986	35487.96	14140.679999999998	21822.169999999995	37849.880000000005	77076.86
K06281	3391.0	3258.0	1604.53	4247.5	3448.0	3144.45
K06282	2734.75	2583.75	1393.28	3448.0	2734.0	2527.45
K06283	268.0	138.0	46.0	86.0	537.0	195.0
K06284	268.0	138.0	46.0	86.0	537.0	195.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	48699.17	42764.780000000006	50870.1	73916.0	40939.28	49283.46
K06295	17.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	17.0	0.0	6.0	0.0	2.0	0.0
K06298	16.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06310	15.0	0.0	0.0	0.0	0.0	0.0
K06311	15.0	0.0	0.0	0.0	0.0	0.0
K06317	19.0	0.0	18.0	3.0	13.0	4.0
K06320	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	261.0	10.0	87.0	22.0	143.0	64.0
K06334	510.0	148.0	115.0	105.0	667.0	255.0
K06346	10645.59	6464.08	7288.42	11944.93	5628.83	9060.01
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1769.0	2944.0	850.5	2744.5	2332.0	2487.5
K06351	631.0	163.5	670.5	1171.5	191.0	626.0
K06373	709.0	346.0	549.0	190.0	1103.0	444.0
K06374	709.0	346.0	549.0	190.0	1103.0	444.0
K06377	733.27	730.3	1047.76	1517.57	704.0	566.0
K06378	1212.0	478.0	633.6700000000001	523.3299999999999	946.0	908.33
K06379	510.0	148.0	115.0	105.0	667.0	255.0
K06381	1691.0	1270.0	1506.0	1178.9299999999998	1320.0	1281.4299999999998
K06382	19.0	0.0	18.0	3.0	13.0	4.0
K06383	268.0	138.0	46.0	86.0	537.0	195.0
K06384	268.0	138.0	46.0	86.0	537.0	195.0
K06385	268.0	138.0	46.0	86.0	537.0	195.0
K06387	268.0	138.0	46.0	86.0	537.0	195.0
K06390	268.0	138.0	46.0	86.0	537.0	195.0
K06391	19.0	0.0	18.0	3.0	13.0	4.0
K06392	268.0	138.0	46.0	86.0	537.0	195.0
K06393	268.0	138.0	46.0	86.0	537.0	195.0
K06394	268.0	138.0	46.0	86.0	537.0	195.0
K06395	253.0	138.0	46.0	86.0	537.0	195.0
K06396	268.0	138.0	46.0	86.0	537.0	195.0
K06397	268.0	138.0	46.0	86.0	537.0	195.0
K06398	510.0	148.0	115.0	105.0	667.0	255.0
K06399	510.0	148.0	115.0	105.0	667.0	255.0
K06400	88.0	56.0	142.0	148.0	82.0	40.0
K06402	510.0	148.0	115.0	105.0	667.0	255.0
K06405	526.0	230.0	138.0	130.0	695.0	281.0
K06406	526.0	230.0	138.0	130.0	695.0	281.0
K06407	526.0	230.0	138.0	130.0	695.0	281.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	566.34	156.32999999999998	180.67	128.0	697.3299999999999	274.33
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	3784.0	2763.5	4305.5	5062.43	2785.5	4130.43
K06415	3581.84	2809.5	4415.17	5477.0	2139.83	4097.33
K06416	326.0	158.0	101.0	89.0	584.0	220.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	268.0	138.0	46.0	86.0	537.0	195.0
K06442	20176.25	16631.75	13904.42	25298.76	15879.33	22033.01
K06443	1404.5	616.0	3444.0	4018.0	687.5	1231.0
K06445	7106.59	6474.3	5775.68	7448.84	5421.05	5520.7
K06446	160.5	193.0	308.67	381.83	460.5	271.65999999999997
K06447	1037.0900000000001	1122.18	1686.18	2261.17	718.05	813.9499999999999
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2523.09	919.4699999999999	2136.1800000000003	1830.0099999999998	1225.8	1311.96
K06596	4686.16	2819.5	2325.33	3440.84	3508.0	3081.17
K06597	88.66	29.5	40.83	77.34	18.5	40.67
K06598	2805.16	1065.5	686.33	1564.8400000000001	1354.0	1436.17
K06601	2955.0	4538.5	2802.17	5228.33	5672.0	3597.33
K06602	2899.0	4482.5	2659.17	5148.33	5635.0	3552.33
K06603	5777.12	3448.55	5409.08	5684.72	3243.05	4103.32
K06604	227.0	407.0	333.0	688.0	246.0	216.0
K06606	115.0	72.0	156.0	92.0	99.0	60.0
K06714	15.0	0.0	0.0	0.0	0.0	0.0
K06718	2977.16	2765.5	3061.83	3951.34	2907.5	2105.92
K06720	2955.16	2568.0	3048.83	3674.34	2741.5	2051.92
K06726	178.0	407.66999999999996	217.63000000000002	583.26	304.5	205.73000000000002
K06857	4882.01	6505.25	5847.5	10809.600000000002	6237.0	4907.6
K06858	683.09	600.3	1036.68	1182.7499999999998	506.3	423.7
K06859	60.0	24.0	58.0	24.0	40.0	27.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	39540.50000000001	35006.95	39951.26000000001	60375.00000000001	32218.449999999997	40423.130000000005
K06862	6.0	0.0	33.0	0.0	0.0	5.0
K06863	118042.0	79687.0	26285.0	55273.0	84888.0	172316.0
K06864	73093.84	52278.33	22586.67	44189.0	53515.83	103754.33
K06865	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K06866	263.5	437.0	410.63000000000005	703.0	309.0	248.3
K06867	2889.2	1431.0	3497.2	4402.97	1453.8	2195.02
K06868	6.0	0.0	33.0	0.0	0.0	5.0
K06869	112736.0	73345.0	25512.0	45998.0	78103.0	161398.0
K06871	1539.8400000000001	1707.5	1676.9	2767.2599999999998	1692.33	1253.1599999999999
K06872	5543.84	3352.3	8213.3	7876.63	4303.63	4857.38
K06873	596.0	657.5	570.5	1064.5	602.0	481.5
K06874	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K06875	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K06876	17362.089999999997	16925.8	22535.55	32771.5	13092.55	17141.479999999996
K06877	116690.04	72378.33	29774.17	42769.8	78757.13	161614.72999999998
K06878	67544.0	50877.07	29305.469999999998	47715.06	57126.9	90529.63
K06879	8284.75	4452.3	10892.839999999998	9912.34	3298.05	5752.12
K06880	86.34	15.33	112.17	179.49999999999997	33.33	44.83
K06881	18791.25	15449.65	19700.25	30526.33	17412.4	18676.18
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	60117.02	41065.32	14044.68	29770.84	42941.66	87024.16
K06884	16.67	81.83	13.27	12.67	4.17	5.27
K06885	65547.34	44373.73	24299.17	41993.399999999994	47268.73	92379.58
K06886	17913.18	12013.779999999999	19946.93	22032.989999999994	13442.08	16082.050000000001
K06887	1.0	0.0	1.6	0.0	0.0	0.6
K06888	86707.34	60540.83	38546.17	58827.0	62941.83	115575.33
K06889	41397.670000000006	33000.630000000005	37680.030000000006	51801.41999999999	33420.96	48070.63
K06890	9038.0	11271.9	7622.1	13531.16	13192.9	13754.36
K06891	34667.18000000001	27871.61	37490.270000000004	48613.89999999999	26944.11	35723.689999999995
K06893	6248.02	1620.16	3787.51	3393.8300000000004	3620.99	3838.99
K06894	11577.22	8964.23	12470.15	13679.02	9694.06	15493.93
K06895	3694.21	5638.92	4793.63	7566.9800000000005	5647.55	3992.63
K06896	86.5	69.5	15.0	9.5	31.5	91.5
K06897	5746.0	7013.67	1054.0	11352.76	6881.0	11224.43
K06898	69093.84	49593.33	19968.67	39902.0	51475.83	100294.33
K06899	1020.2500000000001	850.13	1924.84	2087.51	720.55	726.6199999999998
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	21715.099999999995	18254.05	15616.74	25523.350000000002	17610.3	29659.78
K06902	20934.0	24086.9	22598.67	37265.73	25097.4	21926.16
K06903	900.21	412.3999999999999	1438.88	902.6899999999999	373.57	456.84000000000003
K06904	1855.0	3545.5	2249.5	3648.5	4319.0	2544.0
K06905	235.38	90.67	308.38	119.81	79.0	81.36
K06906	235.38	90.0	308.38	115.62	79.0	78.5
K06907	1120.21	554.9000000000001	1860.38	1377.05	536.0699999999999	675.2
K06908	235.38	90.67	308.38	119.81	79.0	81.36
K06909	0.5	62.0	0.8	3.0	0.0	0.3
K06910	67660.56	46637.71	18642.52	35096.61999999999	48125.66	94074.71
K06911	51256.53000000001	41965.310000000005	50266.030000000006	72912.96999999997	44141.39	56974.469999999994
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06913	6.0	0.0	33.0	0.0	0.0	5.0
K06914	6.0	0.0	33.0	0.0	0.0	5.0
K06915	66572.51	48122.65	22301.63	40554.4	52532.9	94070.3
K06916	16495.760000000002	14573.93	19813.18	24093.92	13657.8	14200.199999999999
K06917	5916.92	7069.0	7990.88	10692.270000000002	7344.5	6020.400000000001
K06918	2400.09	4083.13	3345.01	5197.17	4670.55	2878.9500000000003
K06919	689.2	732.17	1129.5	1373.1299999999999	435.8	372.9
K06920	81446.5	61732.549999999996	29350.590000000004	55016.27	67050.55	111884.29999999999
K06921	5579.5	6871.5	1087.5	11182.5	6802.0	11214.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	6393.5	8504.67	6557.17	12268.83	8965.0	6715.83
K06925	43171.84	38183.280000000006	44191.93	66074.00000000001	37189.78	40283.46
K06926	51.5	25.5	166.5	223.0	11.0	55.5
K06928	5514.0	6892.0	814.0	11113.0	6794.0	11175.0
K06929	71926.09	48943.98	35198.55	44780.06999999999	54037.729999999996	92690.88
K06932	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K06934	265.0	464.0	419.0	741.43	312.0	254.43
K06935	6.0	0.0	33.0	0.0	0.0	5.0
K06936	5582.0	6881.0	964.0	11059.0	6863.0	11169.0
K06937	59308.53999999999	40170.73	13399.67	28588.199999999997	42485.530000000006	86396.73
K06938	12307.449999999999	10165.630000000001	12811.179999999998	16643.56	10169.1	9729.439999999999
K06940	130118.66	85373.11	41785.44	63169.43000000001	91956.64	184934.03999999998
K06941	97481.35	71638.11	55586.270000000004	81270.49999999999	74844.61	120417.28999999998
K06942	106590.34000000001	84014.28	57964.93	110068.49999999999	84555.28	136463.46
K06943	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
K06944	59437.0	40360.0	13238.0	28601.0	42495.0	86555.0
K06945	135.5	77.0	46.0	76.0	24.5	125.5
K06946	89.0	77.5	11.5	13.5	23.5	88.5
K06948	245.0	10.0	69.0	19.43	137.0	63.43
K06949	30338.13	23104.700000000004	34974.72	42470.28999999999	20837.28	27026.549999999996
K06950	71394.47	50121.15	24627.93	41723.35	52327.229999999996	102303.88
K06952	2831.5	4657.67	4272.97	6770.66	5725.5	3448.63
K06953	8979.2	14450.0	3932.67	20236.129999999997	12260.3	16440.23
K06954	1169.5100000000002	2546.75	3260.67	4676.33	2473.5	1356.33
K06955	7910.5	5108.5	5521.5	8249.17	5298.0	6510.5
K06956	665.01	702.75	1102.6299999999999	1096.68	531.75	436.98
K06957	3625.58	2261.88	1685.01	2833.34	2159.05	2578.4500000000003
K06958	16790.589999999997	12953.13	14862.679999999998	20325.1	14137.380000000001	13906.71
K06959	20708.840000000004	14347.779999999999	20762.760000000002	26065.16999999999	14340.78	18184.629999999994
K06960	16943.59	13698.08	9054.42	16779.93	16252.83	19932.010000000002
K06961	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K06962	3967.5	2965.5	4337.0	5120.0	2375.5	4605.0
K06963	53685.0	33284.0	12431.0	17494.0	35682.0	75219.0
K06965	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K06966	115975.51000000001	88311.65999999999	68927.6	101885.98999999999	92192.03	143806.53
K06967	1382.0100000000002	391.63	1097.0	617.5	993.5	590.0
K06968	1844.7500000000002	2052.13	2296.34	2318.51	1596.05	1230.62
K06969	34274.74999999999	26561.34	28005.489999999998	37121.46	27078.79	38916.03
K06970	2279.25	1741.5300000000002	5154.01	4434.42	2075.2	2095.55
K06971	2027.3400000000001	2301.33	1207.67	3788.0	1924.3300000000002	1995.3300000000002
K06972	10112.16	6167.5	8060.83	7682.84	6030.5	11943.17
K06973	10661.5	8642.4	16722.0	19456.4	8255.9	11270.0
K06974	96.0	280.0	48.0	498.0	20.0	275.0
K06975	5550.01	3845.75	11652.13	13186.430000000002	3091.5	5223.7300000000005
K06976	1578.5	480.0	842.5	849.0	489.0	1315.0
K06977	4934.0	5714.0	4715.67	8873.33	6368.0	5660.33
K06978	10936.380000000001	11910.56	15028.01	24272.53	10368.36	11902.39
K06980	25478.590000000004	21929.63	25680.68	36644.16999999999	19673.379999999997	23524.279999999995
K06981	59249.0	40147.0	13281.0	28510.0	42516.0	86375.0
K06982	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	298.0	141.0	493.0	176.0	158.0	131.0
K06985	8434.02	7954.0	8888.66	11192.89	8623.55	7507.49
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	21835.7	17328.83	18400.59	25973.46	18351.55	23410.87
K06988	64311.0	40182.5	18806.6	28147.5	42247.0	84446.1
K06989	59562.0	40496.0	14081.84	29684.66	43215.0	87033.66
K06990	14405.34	15372.33	4310.34	19480.259999999995	14579.33	23741.839999999997
K06991	3541.2	3059.4	7021.5	8573.45	2361.45	3120.15
K06992	19.0	1.0	3.0	10.17	1.5	14.33
K06994	20328.5	13244.5	12089.0	23300.0	12953.5	24360.0
K06995	1785.0100000000002	2463.75	703.0	1621.5	1394.5	1875.5
K06996	9277.08	5187.26	8271.14	10340.710000000001	5454.68	7049.55
K06997	46602.34	40934.68000000001	44815.93	67519.40000000001	40804.67999999999	47642.46
K06998	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
K06999	17331.93	15762.359999999999	23434.35	31438.069999999992	17846.28	16587.109999999997
K07000	11419.6	7987.38	6545.4800000000005	9043.92	7195.63	13168.75
K07001	41761.74	30888.280000000002	40797.94	53339.31	31492.239999999998	35719.53
K07002	110.75	127.09	275.42	186.49	124.5	113.58
K07003	54916.22	48488.15	49141.51	82837.62999999998	48323.69	61574.82000000001
K07004	2380.3	1552.0500000000002	2289.88	2825.4699999999993	1746.85	1868.8799999999999
K07005	55967.0	32048.4	14368.5	19642.4	36735.4	75552.75
K07006	116206.04	71966.33	34818.85	45201.119999999995	79629.46	157145.38
K07007	24083.000000000004	21991.620000000003	31675.590000000004	38332.49999999999	22682.95	23229.8
K07008	3779.2700000000004	4276.34	3396.3500000000004	6572.92	2940.96	3031.8600000000006
K07009	1851.0	689.0	1269.0	1406.0	653.0	1584.0
K07010	14438.009999999998	13918.42	14496.01	22245.169999999995	15881.25	14060.0
K07011	24012.0	24301.9	22251.67	36079.73	26401.9	28927.83
K07012	1699.67	1238.5	2335.27	2674.5	1482.0	1286.35
K07013	208.0	501.0	34.0	1741.0	9.0	219.0
K07014	1860.0900000000004	2840.13	1554.51	3392.17	1367.55	1961.95
K07015	591.0	318.5	210.0	211.0	760.0	321.0
K07017	5280.610000000001	3221.69	11267.35	8545.88	4776.4	4821.8
K07018	5432.5	7648.67	6720.17	12068.16	8552.5	5717.33
K07019	17489.839999999997	13937.279999999999	14666.099999999999	20381.819999999992	14312.029999999999	20052.53
K07020	5377.25	3198.13	4108.38	6220.34	3156.55	4566.65
K07022	204.0	497.0	69.0	1731.0	9.0	219.0
K07023	61073.7	43069.67	15647.67	30741.460000000003	46625.8	88825.98
K07024	84821.35	58613.75	32893.33	53017.060000000005	62569.29	113957.73999999999
K07025	62533.8	51133.1	66696.71	91026.61999999998	53384.649999999994	61408.03
K07026	3984.3599999999997	1995.0	4244.13	3009.6400000000003	3405.3	3303.3700000000003
K07027	86485.02	63048.89	41238.310000000005	65250.82	65453.64	112924.37
K07028	2803.0	2805.5	1805.17	3634.5	2693.5	2781.83
K07029	2960.0	890.5	1910.0	1448.0	890.0	2320.5
K07030	5750.0	2763.0	3848.0	4039.43	3181.0	4737.43
