function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	226.0	52.0	63.0	35.0	0.0	60.33	431.75	404.25	0.0	2.0	1854.72	203.0	4.43	1132.01	532.24	599.89	661.11	24.0	2415.6899999999996	448.96000000000004	92.0	2.0	173.0	36.67	1465.1599999999999	350.0	577.1700000000001	0.0	825.8100000000001	7056.759999999999	606.61	181.29	44.96	1471.2200000000003	358.14	211.5	4305.55	140.0	1523.7	309.0	399.0	415.0	51.47	1134.87	83.89999999999999	1317.77	576.1800000000001	18.0	2208.9700000000003	450.22	348.34000000000003	325.0	240.09	13.0	79.0	595.0	587.24	295.5	196.0	311.9	970.55	1167.78	0.0	64.0	1867.9299999999998	171.61	239.0	752.5400000000001	109.0	8.4	7.0	43.0	517.12	719.56	73.03999999999999	16.33	1406.22	294.43	855.59	52.2	958.62	1106.36	0.0	819.89	56.0	347.17	472.61	0.0	169.0	884.33	106.0	1278.76	463.84999999999997	297.0	45.0	14.5	36.5	7.0	84.29	279.0	1135.63	176.98	3.0	46.0	129.25	193.17	1945.7	891.87	215.58	137.14	15.5	1084.7199999999998	2642.2	1351.87	687.92	1411.91	3.14	2760.81	492.23	2352.77	57.5	0.0	223.0	460.1	832.04	1409.33	893.52	205.95	1.0	0.0	391.03	500.1	4495.35	3.75	0.0	4706.54	2196.62	26.0	227.0	1704.67	276.0	708.1700000000001	134.14	30.87	64.0	238.0	40.510000000000005	1041.1499999999999	2.2	25.0	47.0	1046.08	924.5	523.77	0.0	991.7000000000002	16.0	54.81	430.99	60.0	695.6800000000001	21.0	1508.8899999999999	760.1899999999999	0.0
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	7.0	0.4	1.2	0.0	1.0	1.0	9.25	2.0	1991.0	2032.5	19.5	1.4	5.63	15.5	11.64	7.0	4.0	1.0	35.5	38.56	1.0	0.0	4.0	0.0	18.25	1.4	10.25	0.0	830.94	1.0	109.0	3.69	0.29	9.0	0.14	2.0	2.0	0.0	15.5	1.0	0.0	0.0	1.1400000000000001	2.0	12.969999999999999	43.75	46.0	2.2	4.0	0.0	5.0	1761.5	1.0	0.0	0.0	10.25	7.74	23.0	0.0	0.37	6.0	9.0	0.0	49.4	18.75	0.0	0.0	3.0	1.0	1691.0	1710.0	0.0	0.0	0.0	15.91	2.33	2.0	0.0	2.75	443.0	16.75	27.5	0.0	20.75	4.0	135.67	817.88	0.0	0.0	4.0	4.0	44.0	1.0	22.6	1.0	3649.5	3751.5	659.0	0.29	0.0	6.0	0.0	471.5	2.0	1408.0	0.0	28.75	3.25	33.0	28.14	952.7	4.5	89.0	26.0	0.0	1.0	0.14	25.0	0.0	40.0	906.5	0.0	0.0	6.25	5.0	1359.83	3.0	1611.5	1792.5	1804.5	31.25	35.0	198.5	0.0	0.0	28.0	120.0	0.0	0.0	3.0	0.0	116.37	0.14	507.5	1.0	5.2	3.14	0.0	1169.5	4.0	0.8	23.0	32.0	2.0	0.0	11.0	0.2	6.140000000000001	1.0	0.0	0.0	48.0	7.0	6.0	0.0
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	30.5	90.2	41.0	16.0	0.0	92.20000000000002	3.0	44.0	0.0	0.0	10.0	104.4	1.2	5.0	8.0	26.0	4.5	15.6	34.0	165.0	36.0	0.0	148.0	13.0	6.0	1.0	3.0	0.67	27.0	0.5	15.5	7.0	19.2	16.0	13.6	5.0	0.0	45.2	4.0	59.0	149.19999999999996	0.0	63.80000000000001	0.0	1.5	8.0	197.5	22.6	0.0	1.0	0.0	14.0	2.0	93.00000000000001	9.0	4.0	3.0	17.5	94.0	0.0	0.0	10.5	0.33	22.0	11.0	0.0	35.199999999999996	20.0	108.8	2.5999999999999996	1.0	2.2	0.0	31.0	12.0	45.0	8.5	1.0	3.0	0.0	13.0	53.0	0.0	2.0	27.799999999999997	0.33	28.68	0.0	5.0	171.39999999999995	4.2	8.0	2.0	53.2	22.599999999999998	0.0	12.0	1.67	64.00000000000001	114.6	7.0	0.0	4.34	31.2	5.930000000000001	37.6	4.0	0.0	0.0	28.599999999999998	0.6	0.0	24.5	6.0	0.0	2.0	40.599999999999994	9.0	0.0	100.0	0.0	0.0	102.0	3.7	6.5	2.0	6.0	2.0	0.0	0.0	3.5	5.5	157.0	11.67	0.0	10.0	48.0	93.0	43.800000000000004	3.5	15.0	58.0	85.20000000000002	1.5	40.6	531.2	3.0	1.0	0.0	17.8	12.0	7.0	19.0	0.5	0.0	59.5	2.0	25.0	0.0	257.0	1.0	8.0	19.5	3.0	0.33
EC:5.1.3.24	N-acetylneuraminate epimerase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	29.0	0.0	0.0	30.0	0.0	0.43	0.0	10.14	36.5	21.0	0.0	6.0	0.29	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	5.0	638.67	46.33	0.29	0.29	20.0	0.14	0.0	50.0	0.0	2.0	0.0	0.0	0.0	0.14	2.0	0.57	1.0	31.33	0.0	0.0	0.0	2.67	0.0	39.0	0.0	0.0	7.0	81.28999999999999	11.0	0.0	205.0	36.0	178.5	0.0	9.0	15.0	50.0	0.0	93.0	0.0	0.0	0.0	0.0	290.0	66.83	2.71	0.0	1.0	31.0	0.0	2.0	0.0	3.5	0.0	0.0	0.0	1.0	6.29	0.0	0.0	0.0	0.0	0.0	64.0	1.0	0.0	5.0	2.0	0.0	0.29	0.0	0.0	73.0	0.0	0.0	0.0	0.0	4.5	278.66999999999996	4.0	0.14	0.0	1.0	6.0	4.0	56.0	127.0	0.14	8.0	58.5	252.17	0.0	0.0	0.0	119.17	21.17	6.0	30.67	5.5	0.0	0.0	0.0	14.0	2.0	0.0	0.0	630.33	1.0	0.0	0.0	7.0	0.0	0.0	0.14	1.0	0.0	0.0	0.14	8.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	79.0	0.0	3.14	13.67	0.0	24.0	2.0	1.0	64.0	0.0
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	17.75	83.25	63.5	10.5	1.0	88.25	4.0	61.75	1.25	1.25	0.0	35.75	5.25	0.0	3.0	46.5	7.0	7.0	19.0	90.25	108.5	0.0	20.25	0.0	1.0	153.25	3.25	0.0	7.0	827.25	114.0	34.75	7.25	1.0	16.0	23.75	1013.0	91.25	4.0	71.25	48.5	7.25	68.0	0.0	140.0	0.0	363.75	27.5	2.0	46.0	532.0	0.0	20.0	50.75	39.5	0.0	20.0	44.0	41.75	12.0	24.0	204.5	0.0	12.0	22.0	22.0	31.25	18.25	71.25	2.0	1.5	59.0	0.0	45.0	130.5	43.75	0.0	1.25	0.0	9.0	0.0	0.0	0.0	2.0	50.5	2.0	19.33	0.0	7.0	177.0	27.0	0.0	273.25	60.75	19.0	0.0	4.25	8.0	17.5	106.5	0.0	1.0	2.0	17.75	10.0	9.0	1.25	12.0	3.0	7.75	0.75	0.0	2.0	1.0	0.0	16.0	17.25	1.0	2.0	542.25	2.25	0.0	69.25	12.75	28.0	6.0	1.0	12.25	0.0	0.0	2.0	59.0	3.0	2.0	0.0	381.25	2.0	103.25	44.0	0.0	16.0	56.75	85.5	1.25	20.0	537.0	0.0	1.0	0.0	32.0	109.75	9.25	0.0	15.0	0.0	132.0	0.0	50.75	673.0	300.5	255.25	0.0	0.0	151.5	1.0
EC:5.1.3.29	L-fucose mutarotase	58.0	27.4	81.7	7.0	25.0	58.5	56.85	253.75	0.0	1.0	426.3	65.07	24.3	210.0	133.64	103.0	25.5	40.33	578.9	376.56	52.0	0.5	65.0	45.67	375.0	33.9	245.9	3.0	136.19	1207.4	210.25	52.19	39.46	239.0	63.14	51.83	1805.67	8.0	421.5	14.33	4.0	28.33	39.3	78.1	51.300000000000004	535.7	486.5	25.2	84.5	49.4	540.0	313.0	43.5	12.0	10.0	78.1	86.49000000000001	163.25	41.33	81.37	42.0	317.5	69.0	162.9	448.5	55.5	10.0	100.75	29.0	9.0	5.0	0.0	235.82999999999998	144.5	60.24	131.5	43.7	37.5	50.9	371.17	676.2	593.0	1.33	395.2	49.67	4.57	197.49999999999997	7.0	10.0	66.16	18.0	308.7	292.2	43.6	79.0	0.0	5.0	6.0	60.46	7.0	114.0	34.0	0.0	83.5	12.0	50.0	186.2	249.0	1.0	33.14	17.2	89.1	286.0	130.0	10.5	48.5	22.14	93.7	20.5	732.75	57.5	0.0	14.67	111.7	45.7	12.83	21.7	16.0	0.0	0.0	174.4	117.0	1642.2	26.659999999999997	1809.0	805.45	1075.6	20.67	50.0	223.5	74.0	827.7	21.810000000000002	326.0	116.0	91.7	50.14	56.8	0.0	23.5	94.8	189.3	204.5	49.4	25.340000000000003	224.75	17.53	97.81	679.5	14.0	273.2	0.0	374.0	239.0	1.0
EC:5.1.3.3	Aldose 1-epimerase	3489.66	6903.25	8926.529999999999	4071.71	4103.5	7299.81	1085.85	1336.08	2048.92	2193.25	3210.79	3020.53	2571.84	2036.6599999999999	1577.97	1357.3700000000001	2077.26	4280.68	6460.459999999999	13865.789999999999	6409.799999999999	3595.25	3613.07	4047.91	2204.8500000000004	5615.889999999999	1581.15	2282.0	7118.78	8284.529999999999	1564.78	5674.9	6062.08	3215.42	4534.160000000001	9460.699999999999	10443.359999999999	3776.8699999999994	2851.58	5894.27	4612.37	4405.92	4633.33	1989.9299999999998	3821.03	2636.65	2458.7599999999998	7748.129999999999	2995.84	1674.15	1455.58	2615.83	2289.77	3594.95	4873.14	935.6800000000001	1231.1999999999998	1256.75	3939.4200000000005	2013.6999999999998	1283.44	2077.08	2020.0	5020.619999999999	4338.07	1766.58	5036.61	1698.97	4825.15	2381.6800000000003	2139.1	4429.75	1559.01	1638.1100000000001	3351.51	4221.47	1718.21	1884.58	1897.43	2929.26	3052.0299999999997	2988.99	1682.8300000000002	2261.71	3512.72	5226.039999999999	6238.220000000001	142.25	6699.790000000001	10360.619999999999	7118.269999999999	2507.6099999999997	1873.23	6772.319999999999	3263.27	4084.4	4763.0	1965.0600000000002	3251.3799999999997	3271.0	1963.58	1955.83	3942.6699999999996	2886.38	3173.45	6049.26	3811.21	4358.17	1151.48	9664.08	1583.5299999999997	1491.4399999999998	4657.75	2029.3400000000001	1977.25	1680.08	6664.730000000001	4243.45	4619.25	5392.1	2792.71	2454.0	4807.92	2184.98	1168.7900000000004	3906.86	2006.6200000000003	2075.17	2036.0	2039.5	1526.14	1568.52	12393.9	1211.8200000000002	2373.0	9311.8	6215.77	4423.03	8717.35	2583.17	2437.2899999999995	12871.95	4335.19	1942.76	8548.1	14637.509999999998	20920.729999999996	1538.2199999999998	1879.99	4840.839999999999	13390.87	2801.46	2407.6099999999997	1952.04	3183.4300000000003	2158.2	3294.54	8166.36	2242.83	6504.35	2242.14	1092.67	1884.03	2022.66	2066.5
EC:5.1.3.30	D-psicose 3-epimerase	68.2	8.0	83.2	9.0	0.0	158.8	0.0	0.0	0.0	0.0	6.0	86.0	18.0	0.0	0.0	0.0	2.0	76.0	1.0	589.8	8.0	0.0	67.0	73.0	0.0	205.8	0.0	0.0	0.0	2.0	0.0	10.0	69.6	0.0	46.4	26.0	9.0	95.4	0.0	11.0	53.2	187.0	10.0	0.0	427.4	0.0	0.0	38.8	0.0	0.0	0.0	0.0	0.0	12.4	20.0	0.0	6.0	0.0	77.2	567.0	0.0	0.0	0.0	383.4	0.0	0.0	56.8	0.0	6.0	1.0	2.0	9.0	16.0	0.0	125.0	18.0	0.0	17.0	0.0	8.0	0.0	0.0	0.0	0.0	13.0	0.0	8.33	0.0	91.4	47.400000000000006	56.6	0.0	0.0	303.20000000000005	69.0	0.0	0.0	0.0	18.0	3.0	0.0	0.0	0.0	193.2	1.0	88.6	0.0	27.0	0.0	30.0	7.0	0.0	0.0	0.0	0.0	0.0	37.4	0.0	0.0	0.0	0.0	0.0	15.0	73.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	28.8	72.8	0.0	10.0	663.8	14.0	1.0	40.0	45.0	363.79999999999995	0.0	0.0	53.0	42.2	0.0	0.0	0.0	0.0	0.0	9.0	55.0	0.0	98.8	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.31	D-tagatose 3-epimerase	68.2	8.0	83.2	9.0	0.0	158.8	0.0	0.0	0.0	0.0	6.0	86.0	18.0	0.0	0.0	0.0	2.0	76.0	1.0	589.8	8.0	0.0	67.0	73.0	0.0	205.8	0.0	0.0	0.0	2.0	0.0	10.0	69.6	0.0	46.4	26.0	9.0	95.4	0.0	11.0	53.2	187.0	10.0	0.0	427.4	0.0	0.0	38.8	0.0	0.0	0.0	0.0	0.0	12.4	20.0	0.0	6.0	0.0	77.2	567.0	0.0	0.0	0.0	383.4	0.0	0.0	56.8	0.0	6.0	1.0	2.0	9.0	16.0	0.0	125.0	18.0	0.0	17.0	0.0	8.0	0.0	0.0	0.0	0.0	13.0	0.0	8.33	0.0	91.4	47.400000000000006	56.6	0.0	0.0	303.20000000000005	69.0	0.0	0.0	0.0	18.0	3.0	0.0	0.0	0.0	193.2	1.0	88.6	0.0	27.0	0.0	30.0	7.0	0.0	0.0	0.0	0.0	0.0	37.4	0.0	0.0	0.0	0.0	0.0	15.0	73.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	28.8	72.8	0.0	10.0	663.8	14.0	1.0	40.0	45.0	363.79999999999995	0.0	0.0	53.0	42.2	0.0	0.0	0.0	0.0	0.0	9.0	55.0	0.0	98.8	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.32	L-rhamnose mutarotase	748.4	3092.5499999999997	4745.3099999999995	1303.55	5.25	2799.55	11.25	28.0	3.5	5.5	14.75	1298.14	757.9399999999999	33.75	39.230000000000004	25.0	37.980000000000004	1661.1999999999998	243.0	5380.089999999999	2605.7	1.0	257.01	903.68	29.5	2788.04	4.5	5.0	205.03	192.0	31.75	3061.52	1370.71	366.75	1060.3700000000001	4574.01	4.0	1631.99	143.25	2220.41	2400.6299999999997	1635.4999999999998	1969.8799999999999	143.0	1710.1900000000003	10.5	84.0	2180.45	2.25	1.0	3.0	313.0	11.6	1418.92	3112.88	8.0	15.489999999999998	6.0	1840.2	71.37	2.25	37.0	0.0	2123.1800000000003	100.62	7.0	1965.45	76.5	2153.7	40.04	39.14	2423.2000000000003	12.0	36.5	1769.04	1438.6299999999999	83.0	11.0	62.5	2.0	27.5	367.5	1.33	36.0	1583.6299999999999	2.34	221.94	11.0	3316.2400000000002	2487.92	1902.77	11.25	13.0	3954.0899999999997	1052.63	0.0	3.0	5.4	1339.77	1255.13	25.75	6.51	0.0	999.56	13.5	1741.4500000000003	79.5	35.75	13.0	7597.8099999999995	192.5	8.5	80.75	42.75	439.0	20.0	2549.44	223.25	22.0	173.0	91.62	3.0	2291.82	41.800000000000004	11.0	5.83	15.5	0.5	0.0	0.0	9.0	7.0	341.25	2.66	26.0	278.0	177.25	1142.43	2387.54	178.0	489.77	4049.3600000000006	655.55	2.5	2694.8700000000003	3929.02	11964.949999999999	31.0	0.0	1946.4800000000002	6863.66	43.5	43.5	12.42	40.34	200.0	844.61	2838.35	6.25	2701.92	23.42	0.0	30.0	44.0	0.0
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	1496.7999999999997	1810.36	2275.8700000000003	1269.3100000000002	7.25	1570.71	519.35	295.6	3984.25	4068.25	1357.63	1068.78	701.5999999999999	611.5	362.22	428.0	610.12	1437.1999999999998	2082.15	5463.83	1734.6	8.58	2445.5299999999997	1544.0600000000002	759.25	1506.1600000000003	848.4	2169.0	1818.7000000000003	2486.57	423.33	1991.3999999999999	1365.0600000000002	925.0	1618.35	3006.9	3649.67	742.0699999999999	784.0	1140.3700000000001	1062.01	780.9699999999999	1524.2099999999998	536.1	708.2399999999999	886.95	745.33	1660.72	1836.0	452.4	721.1700000000001	3735.2	229.73000000000002	978.7099999999999	1444.82	485.6	518.28	505.5	1051.4699999999998	268.21	227.83	909.2	1188.0	1463.65	1450.75	128.0	941.47	309.0	1195.8899999999996	3443.38	3442.09	766.2	382.33	425.83	1260.0900000000001	1467.17	299.2	178.0	243.65	919.84	900.45	716.75	1617.0	555.2	966.6	279.23999999999995	1841.9799999999998	10.17	1871.14	3761.61	1697.31	981.2	488.2	1892.3999999999999	909.0400000000001	7300.95	7521.0	1363.9	870.7800000000001	815.71	610.0	177.67000000000002	984.5	663.27	2946.5	2135.3500000000004	1002.2	739.42	90.2	2655.32	2013.6799999999998	666.1	1332.5	677.5	555.5	503.0	1466.21	1798.7	532.5	2079.17	1915.58	2427.0	1318.29	343.46999999999997	177.86999999999998	2754.19	559.87	3299.17	3585.0	3609.0	571.65	305.5	3912.45	956.75	1986.75	2149.3599999999997	2421.85	1114.1	2566.87	1040.75	663.0499999999998	5757.68	1071.57	1039.42	2822.48	3668.7899999999995	4030.9500000000003	514.8	2343.5	1077.0500000000002	3719.6600000000003	1069.6	477.0	446.03999999999996	13.5	456.13	1015.6	2406.86	778.17	1584.2599999999998	600.3699999999999	104.5	508.75	745.7	1901.5
EC:5.1.3.5	UDP-arabinose 4-epimerase	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.6	UDP-glucuronate 4-epimerase	365.48	861.0899999999999	359.87	409.81999999999994	2.0	437.69999999999993	10.0	46.5	0.25	0.25	105.0	249.1	241.47	89.0	57.28	23.0	9.67	524.65	411.0	1552.89	374.5	0.0	45.41	65.81	75.5	744.83	43.0	6.0	139.44	169.5	29.5	541.91	174.32999999999998	117.5	204.30000000000004	963.1700000000001	80.0	484.98	100.5	129.25	901.0500000000001	1117.1799999999998	393.13	22.0	1169.74	212.5	115.5	2194.1	1.75	2.0	15.5	313.0	7.5	459.11999999999995	490.0	39.0	33.5	36.5	465.47999999999996	571.6700000000001	32.5	2.0	20.0	804.2300000000001	31.0	11.0	292.77	48.0	721.6200000000001	10.74	9.84	981.2	21.5	59.0	879.16	389.35	28.0	22.0	191.0	10.0	193.0	112.0	0.0	55.0	446.79	2.17	128.92	5.0	895.63	898.1700000000002	472.78000000000003	71.5	25.5	738.72	206.89000000000001	0.0	23.0	32.5	296.62	341.94	71.5	9.67	0.0	340.16999999999996	5.1	1219.5700000000002	55.0	46.0	7.0	927.41	10.35	97.0	160.5	32.0	7.5	17.5	749.5799999999998	27.25	6.0	123.5	56.25	1.0	543.46	118.55	27.5	5.83	14.5	2.0	0.0	0.0	64.0	32.5	588.5	44.0	0.0	245.5	343.0	154.02999999999997	589.93	16.0	89.75000000000001	790.6099999999999	103.09	1.25	1452.82	769.0899999999999	353.46999999999997	7.5	0.0	586.8000000000001	1740.61	48.5	176.5	15.14	34.0	63.0	52.88999999999999	467.25	5.5	754.5699999999999	6.640000000000001	0.0	261.5	36.0	0.0
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	118.03	289.92	34.45	163.25000000000003	2.25	468.19	1.5	129.25	0.0	0.0	8.08	193.17	115.67	11.75	13.58	107.0	3.75	276.5	44.0	261.72	397.0	0.0	95.58	15.5	6.0	232.38	0.5	0.0	0.0	156.5	102.5	249.42000000000002	119.35	10.25	126.48	389.67	157.0	67.9	6.5	125.58	145.66	137.0	136.75	3.0	8.15	7.0	64.5	432.67	1.5	2.0	14.5	0.0	4.0	183.45000000000002	486.92	1.5	13.0	114.75	148.20000000000002	568.5	104.75	56.0	0.0	172.98	13.5	1.0	683.38	88.25	132.31	8.64	0.0	84.25	19.5	54.0	12.0	773.75	1.0	19.0	4.5	8.0	16.5	31.5	0.0	3.0	45.33	0.0	8.0	0.0	556.4	1126.87	1097.61	1.75	17.5	716.95	134.41	3.25	0.0	0.5	111.5	116.83	8.25	0.5	0.0	12.45	3.5	779.52	9.5	33.75	11.0	1326.92	57.0	11.0	5.75	6.75	6.5	49.5	406.74000000000007	8.0	1.0	229.75	9.5	0.0	157.42	78.25	53.5	0.0	3.5	1.0	0.0	0.0	3.0	69.5	58.75	0.0	0.0	204.75	31.25	318.61000000000007	1007.3399999999999	11.5	75.75	420.47	156.67	1.0	420.50000000000006	318.0	123.3	4.5	0.0	387.0	189.2	4.0	11.0	0.0	0.0	358.25	24.33	318.08	5.75	146.42999999999998	3.5	0.0	3.5	30.0	0.0
EC:5.1.3.8	N-acylglucosamine 2-epimerase	815.1500000000001	2898.59	3184.62	1026.94	5.5	2597.9900000000002	143.0	320.0	1.5	4.5	360.33	864.0500000000001	741.3100000000001	359.25	300.36	393.0	79.09	1377.53	786.0	3985.61	2179.2	1.0	1387.1	1391.98	272.5	1786.1100000000001	117.75	0.0	1.0	1283.5	410.5	1931.4499999999998	1758.18	774.5	1152.89	3473.9	96.0	1432.5	637.25	1669.65	1611.2900000000004	1485.85	1331.34	762.5	2357.3	291.5	394.5	2263.77	37.5	7.0	43.25	0.0	132.8	1414.7600000000002	1741.9	109.5	47.0	259.5	1155.2500000000002	241.0	418.5	60.0	35.0	1919.03	663.37	39.0	1084.7699999999998	465.5	1482.6399999999999	39.75	21.71	2147.95	94.0	418.5	1445.46	1300.93	541.5	72.25	437.5	1.0	862.0	531.5	0.0	637.5	1629.8999999999999	1.0	25.5	0.0	1980.96	3177.54	2291.36	516.5	380.75	1970.9999999999998	879.6400000000001	7.25	12.75	4.0	845.9100000000001	1028.41	485.5	22.17	2.0	821.2700000000002	37.099999999999994	2069.15	887.75	249.0	14.5	3335.89	89.7	178.0	885.5	327.75	195.0	492.75	2335.850000000001	653.5	78.0	891.25	12.120000000000001	1.0	1468.11	191.55	402.75	1.5	173.0	28.25	0.0	0.0	116.25	391.5	1961.5	43.0	1.0	1858.25	1122.5	1352.0199999999998	2300.4699999999993	591.0	442.02000000000004	2652.9	1290.29	17.5	3144.7999999999997	4339.6900000000005	4570.469999999999	366.0	1.0	1752.78	3967.44	448.25	722.5	59.39	11.0	451.25	1013.44	2196.8	7.0	2182.28	80.39	3.0	334.0	358.5	0.0
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	345.45	219.4	228.39999999999998	168.0	624.5	623.3	674.9300000000001	978.41	3985.0	4142.0	2393.0600000000004	194.9	148.13	1287.83	1061.06	876.2000000000002	1872.4099999999999	244.5	4358.459999999999	1408.36	127.5	585.33	693.5	167.5	1664.1799999999998	259.2	1135.27	2175.0	2595.23	4541.009999999999	1127.0300000000002	319.19	559.39	1753.7499999999998	431.03999999999996	409.83	9426.769999999999	111.4	1540.24	62.0	65.7	359.0	125.14	862.27	506.87	1920.4	1196.2600000000002	466.83	2926.34	1666.57	1248.25	3321.0	2185.42	76.4	57.0	612.85	1022.91	1055.33	193.2	1665.03	764.11	1799.5	1002.0	390.8	3372.75	1792.5	94.3	696.22	134.0	3421.0	3434.0	6.0	1546.17	821.28	241.91	256.83	849.21	1815.42	863.02	2235.01	1377.12	1658.08	1602.0	847.8799999999999	114.5	1207.06	2670.689999999999	65.59	119.4	1201.4	137.1	1314.2800000000002	918.73	427.79999999999995	218.5	7766.0	8392.5	1589.83	127.95	20.0	1131.08	1947.07	3909.66	393.2	3234.58	1100.77	1937.62	4013.75	243.58	209.89	2024.2	1194.44	2651.58	1386.3400000000001	1287.58	885.0	96.87	3022.2799999999997	4511.5	3492.5099999999998	2992.08	2427.0	90.5	1759.69	695.7899999999998	2848.2000000000003	1662.5300000000002	3606.59	3666.33	3637.0	711.8899999999999	550.85	10096.82	936.5	2713.25	4580.38	5010.610000000001	167.29999999999998	591.3	1690.0900000000001	160.5	1866.92	253.64	2201.5	514.3299999999999	750.7	405.10999999999996	1098.38	2536.66	127.75	584.33	1626.0500000000002	1279.11	1837.6399999999999	354.25	1006.2	121.2	334.64	1528.83	115.13	1940.08	205.5	1138.78	1671.6599999999999	1930.5
