function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.179	68689.45000000001	56054.240000000005	65682.65000000001	89232.27999999997	55926.770000000004	78918.15
EC:2.3.1.18	248.7	182.5	402.8	708.25	278.25	233.25
EC:2.3.1.180	72417.13	58341.10999999999	71727.49000000002	101681.01	58174.98	76679.40000000001
EC:2.3.1.181	34137.79000000001	30466.530000000002	37258.18000000001	51681.07000000001	30852.279999999995	32926.479999999996
EC:2.3.1.182	3284.0	3459.5	2361.5	4939.0	3606.5	3275.0
EC:2.3.1.183	7625.37	6087.28	10211.14	12920.98	7548.15	7607.08
EC:2.3.1.184	1641.0	2468.5	2294.0	2648.0	2992.0	2086.0
EC:2.3.1.187	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1608.0	1158.17	926.0	2084.7599999999998	1904.0	1751.4299999999998
EC:2.3.1.191	44892.700000000004	41112.350000000006	47437.26	72152.90000000001	40570.85	46574.33000000001
EC:2.3.1.193	3626.7799999999997	2261.88	1685.01	2833.34	2159.05	2579.15
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	2830.84	1706.9	2915.17	2748.23	2543.23	2104.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6187.37	6010.92	9975.83	8799.47	5733.8	5974.07
EC:2.3.1.210	1.7	8.0	8.63	0.0	0.0	1.0
EC:2.3.1.223	5.7	18.0	3.8	0.0	14.0	5.0
EC:2.3.1.228	3.0	25.67	0.0	153.32999999999998	11.0	14.0
EC:2.3.1.229	3.0	25.67	0.0	153.32999999999998	11.0	14.0
EC:2.3.1.234	110796.04000000001	86613.28	56967.93	101673.43	89763.78	144399.59
EC:2.3.1.241	50234.2	43155.78	51028.759999999995	73118.01	41637.61	50419.0
EC:2.3.1.242	2744.7	1624.0	2407.8	3034.0	648.0	2175.0
EC:2.3.1.243	310.21	479.25	413.63	897.0	319.5	277.0
EC:2.3.1.28	1166.8900000000003	1187.0300000000002	2040.38	2074.02	1872.4	1249.5
EC:2.3.1.29	77457.00999999998	52804.43	44040.060000000005	57346.42	56293.18	101873.48
EC:2.3.1.30	41043.25000000001	33168.82	41503.27000000001	58266.40000000001	30926.579999999998	40506.99
EC:2.3.1.31	20715.61	16880.42	24577.75	34459.969999999994	14854.8	17766.32
EC:2.3.1.35	38149.41	34339.42	27047.25	53078.0	32755.0	45162.25
EC:2.3.1.37	4061.0	6231.0	6683.84	9932.16	6998.5	4706.66
EC:2.3.1.39	44435.08000000001	35847.61000000001	42040.399999999994	60767.99999999999	33856.11	44147.49
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	5686.95	6550.25	5633.55	9121.5	4449.5	6589.75
EC:2.3.1.41	18336.980000000003	16589.28	19994.359999999997	26978.44	15159.63	15263.4
EC:2.3.1.46	8708.49	11526.13	7290.820000000001	14758.510000000002	10598.3	8926.99
EC:2.3.1.47	20153.24	14448.279999999999	20064.559999999998	23402.169999999995	13589.779999999999	17463.829999999994
EC:2.3.1.48	59617.0	40147.0	13376.0	28523.0	42525.0	86580.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	62252.31	57769.09	60870.030000000006	95559.39999999997	60636.17	69027.23000000001
EC:2.3.1.54	1157.47	1268.92	1354.86	1655.29	849.5	866.9599999999999
EC:2.3.1.57	3054.9	1919.9500000000003	5679.63	4405.03	2638.7	2670.9000000000005
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.3.1.61	35767.29000000001	30223.43	43132.68	55827.47	34296.67999999999	33782.979999999996
EC:2.3.1.79	3267.26	2288.71	3628.3	3979.3	2476.63	3066.23
EC:2.3.1.8	9523.199999999999	8282.619999999999	14578.589999999998	16608.75	9011.2	8340.25
EC:2.3.1.81	351.5	451.5	801.5	491.5	141.0	397.0
EC:2.3.1.82	108.5	62.67	119.0	279.33	38.5	89.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	236628.00999999998	174383.86000000002	131566.7	208993.46999999997	184773.57	284704.38
EC:2.3.2.2	53131.75	55010.27	58531.55	90036.69999999998	61665.09	52592.149999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1286.3400000000001	1407.33	1932.67	2419.0	2182.83	1781.16
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	21525.540000000005	21032.780000000002	23951.93	37891.06999999999	22153.28	19068.729999999996
EC:2.3.2.8	16004.339999999997	14939.38	13404.3	20005.669999999995	15930.88	18453.23
EC:2.3.3.1	102281.22000000002	77086.44	53293.94	89489.39999999998	78984.44	130360.22
EC:2.3.3.10	61369.34	42850.0	14038.17	30999.829999999998	44496.33	88466.83
EC:2.3.3.13	181200.79	130096.2	87992.85	139112.58000000002	132752.03000000003	232639.49
EC:2.3.3.14	383.0	633.0	183.67000000000002	1780.83	111.0	364.58
EC:2.3.3.15	5071.0	8667.0	4503.0	12381.0	7929.0	5460.5
EC:2.3.3.5	4826.79	3877.3	6944.18	6964.67	1943.55	3736.4000000000005
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	17236.88	15194.279999999999	18841.03	27806.689999999995	13819.78	15027.98
EC:2.4.1.1	30306.740000000005	23060.960000000003	21255.56	32578.119999999995	25037.629999999997	31578.09
EC:2.4.1.10	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.4.1.11	1099.0	408.0	1311.5	901.5	539.0	691.5
EC:2.4.1.117	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.4.1.12	1781.7	807.1700000000001	116.8	401.83	1306.0	1157.0
EC:2.4.1.129	11876.789999999999	6954.63	8905.51	12803.840000000002	7310.55	9030.65
EC:2.4.1.13	14.0	102.0	39.0	153.0	14.0	13.0
EC:2.4.1.14	5019.0	5576.5	4738.0	7541.5	4462.0	5892.5
EC:2.4.1.144	0.0	27.0	3.0	0.0	0.0	0.0
EC:2.4.1.15	4169.21	4006.16	4202.14	6663.17	2923.5	3993.0
EC:2.4.1.161	381.2	481.0	146.0	141.3	1119.8	394.9
EC:2.4.1.18	33159.21000000001	23394.29	27906.600000000002	36539.18999999999	23581.629999999997	34634.16
EC:2.4.1.180	15.7	10.0	63.63	28.0	9.0	11.0
EC:2.4.1.182	40453.200000000004	37950.950000000004	39959.76000000001	62831.50000000001	37150.45	42680.83
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	6838.04	4866.76	4726.71	9017.79	3742.5	6398.67
EC:2.4.1.20	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
EC:2.4.1.21	32444.130000000005	26499.690000000002	28370.350000000002	42285.91999999999	28245.359999999997	34639.48999999999
EC:2.4.1.212	34.34	50.33	32.67	46.0	21.33	55.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	100561.04000000001	74144.28	57090.93	84761.99999999999	76393.78	123049.15999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	197.0	128.0	141.0	191.0	108.0	184.0
EC:2.4.1.25	12344.289999999999	9075.960000000001	7240.68	11715.52	9603.130000000001	10742.66
EC:2.4.1.250	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
EC:2.4.1.266	5332.86	2689.0	5228.33	5171.64	3962.3	4418.07
EC:2.4.1.280	289.0	516.0	367.0	1084.0	486.0	335.0
EC:2.4.1.281	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	69.2	11.0	109.0	47.8	9.8	14.4
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1260.0	780.0	861.0	1109.0	967.0	1068.0
EC:2.4.1.319	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.320	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.321	53.66	21.5	35.83	110.67	31.0	20.67
EC:2.4.1.325	1.7	8.0	8.63	0.0	0.0	1.0
EC:2.4.1.4	1794.7	1749.0	1024.0	2573.8	1361.3	1918.4
EC:2.4.1.44	3.4	0.0	1.6	0.0	0.0	2.0
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	4780.0	2479.0	3526.0	3861.0	2335.0	4289.0
EC:2.4.1.58	3.4	0.0	1.6	0.0	0.0	2.0
EC:2.4.1.64	109.0	77.0	72.0	361.0	53.0	99.0
EC:2.4.1.7	4452.26	2355.0	4887.13	3078.94	4638.1	3742.9700000000003
EC:2.4.1.8	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
EC:2.4.1.80	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
EC:2.4.1.83	97997.68	74542.06	53956.67999999999	88810.56	75553.06	127705.32
EC:2.4.2.1	28163.319999999996	25308.18	30580.559999999998	44373.98	27175.879999999997	28523.94
EC:2.4.2.10	110747.04000000001	85875.78	57237.93	104683.99999999999	90383.78	144574.16
EC:2.4.2.12	287.5	116.4	526.0	264.9	70.9	104.0
EC:2.4.2.14	104888.04000000001	79675.28	57196.93	93386.99999999999	80547.78	132509.15999999997
EC:2.4.2.17	100242.04000000001	73668.27999999998	54129.93	86091.06999999999	73684.78	128006.23
EC:2.4.2.18	102568.54000000001	76398.78	56561.93	90384.49999999999	75948.28	130171.65999999999
EC:2.4.2.19	92711.54000000001	65320.28	42958.26	67498.67	68388.78	120858.32999999999
EC:2.4.2.2	6155.67	6281.33	5328.17	6820.1	9836.5	7059.43
EC:2.4.2.21	16900.75	13807.199999999999	11336.009999999998	18354.280000000002	15156.4	18934.260000000002
EC:2.4.2.22	5697.45	5869.25	5664.05	9188.01	7739.25	5335.76
EC:2.4.2.28	79404.5	60292.67	23602.67	52270.659999999996	62124.83	113700.83
EC:2.4.2.29	45238.04	40647.280000000006	43952.93000000001	66969.00000000001	40360.78	46574.159999999996
EC:2.4.2.3	4747.59	2784.03	7684.51	7028.02	3551.4	4168.0
EC:2.4.2.37	101.5	107.5	50.0	25.5	41.5	117.5
EC:2.4.2.4	9591.210000000001	11159.92	9655.64	15947.41	11058.75	9972.58
EC:2.4.2.43	20.2	11.5	76.8	135.0	0.0	27.5
EC:2.4.2.44	5756.66	3223.0	3460.33	5295.34	4052.5	4071.67
EC:2.4.2.45	292.0	395.0	363.0	1565.0	244.0	340.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:2.4.2.52	4382.7	3253.0	4595.63	5738.93	2818.0	4627.93
EC:2.4.2.53	15.7	8.67	107.8	21.83	8.0	8.5
EC:2.4.2.54	298.0	141.0	493.0	176.0	158.0	131.0
EC:2.4.2.57	5510.0	6839.0	825.0	11006.0	6794.0	11137.0
EC:2.4.2.7	89761.38	68298.37999999999	40042.6	69142.43000000001	68437.38	119851.98999999999
EC:2.4.2.8	29635.210000000003	25652.75	26827.13	40063.53	26424.329999999998	28225.359999999993
EC:2.4.2.9	48192.37999999999	40160.08	51707.6	71350.05	43518.83	50668.24
EC:2.4.99.12	41011.20000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48141.83
EC:2.4.99.13	41011.20000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48141.83
EC:2.4.99.14	41011.20000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48141.83
EC:2.4.99.15	41011.20000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48141.83
EC:2.4.99.16	2369.0	1011.5	1349.0	1282.0	833.5	2167.0
EC:2.4.99.17	44963.880000000005	37752.61000000001	45528.1	65087.0	38283.61	45532.99
EC:2.4.99.18	62129.25	43024.75	14740.25	32768.5	44878.5	88912.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	107574.71	81976.78	60968.27	97482.32999999999	83966.28	135455.49
EC:2.5.1.10	107574.71	81976.78	60968.27	97482.32999999999	83966.28	135455.49
EC:2.5.1.101	4747.0	6668.0	1249.0	4513.0	9310.0	10050.0
EC:2.5.1.105	5746.0	7013.67	1054.0	11352.76	6881.0	11224.43
EC:2.5.1.108	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:2.5.1.114	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
EC:2.5.1.120	62633.75	40185.75	18785.75	25592.0	42563.0	88368.25
EC:2.5.1.15	103136.74	76483.28	52720.729999999996	88797.99999999999	81411.78	131580.15999999997
EC:2.5.1.16	24215.66	21146.37	15338.58	24944.31	19764.559999999998	30468.670000000002
EC:2.5.1.17	164318.99	117571.2	71874.65	117007.40999999999	124122.03	213303.82
EC:2.5.1.18	64053.69000000001	66787.95999999999	75503.64	104576.32999999999	66836.14	57661.34999999999
EC:2.5.1.19	105290.04000000001	77548.45	56731.93	91815.82999999999	76779.78	131623.65999999997
EC:2.5.1.2	26.67	7.33	15.67	11.67	3.0	8.0
EC:2.5.1.21	4207.5	3644.5	488.0	1437.5	3893.5	8312.5
EC:2.5.1.26	1718.6799999999998	450.66	880.34	916.84	382.65999999999997	1095.33
EC:2.5.1.29	98101.17	69335.23	50134.34	79973.99999999999	71633.73	125686.76
EC:2.5.1.3	42424.880000000005	38339.01000000001	39399.600000000006	62586.33	38783.509999999995	50179.92
EC:2.5.1.30	9609.0	5944.0	4776.0	5937.43	7405.0	12478.43
EC:2.5.1.31	46613.71	40918.61000000001	44648.6	67278.67	40776.78	47694.159999999996
EC:2.5.1.32	12922.67	9532.0	15727.68	18022.489999999998	10001.0	12674.99
EC:2.5.1.39	36831.54000000001	30311.450000000004	42014.93000000001	52950.399999999994	30061.28	38793.729999999996
EC:2.5.1.41	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:2.5.1.42	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
EC:2.5.1.43	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.5.1.44	112.0	33.5	4.0	9.0	77.5	52.0
EC:2.5.1.46	126326.68	83588.66	39609.34	64154.5	88765.16	178868.16
EC:2.5.1.47	121863.8	89932.9	70745.07000000002	118764.23999999999	89340.24	149753.31999999998
EC:2.5.1.48	12389.27	11751.96	12382.019999999999	18145.03	11953.91	12632.82
EC:2.5.1.49	36807.87	32466.32	38686.51	58682.87	30596.949999999997	33052.32
EC:2.5.1.54	54538.159999999996	47003.22	46709.7	71971.05999999998	45416.68	54610.72
EC:2.5.1.55	32964.20000000001	28768.95	33623.76	46852.00000000001	26438.449999999997	34454.829999999994
EC:2.5.1.56	9181.3	16260.05	9501.630000000001	20003.62	12454.0	12911.25
EC:2.5.1.6	106034.29000000001	80393.90999999999	58274.35	97070.26	82318.78	134195.91999999998
EC:2.5.1.60	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
EC:2.5.1.61	100144.54000000001	72445.37999999999	54710.93	84289.09999999999	72571.38	127284.15999999999
EC:2.5.1.62	167.0	520.5	1220.67	916.3299999999999	283.0	233.32999999999998
EC:2.5.1.68	3121.0	944.0	2060.0	1502.0	986.0	2616.0
EC:2.5.1.7	43918.54	38765.280000000006	41068.93000000001	63840.00000000001	39469.28	44446.16
EC:2.5.1.72	91081.20000000001	64335.38	39383.090000000004	64313.94	67363.38	119071.49999999999
EC:2.5.1.73	6.0	0.0	33.0	0.0	0.0	5.0
EC:2.5.1.74	70027.21	45379.48	31697.63	43900.67	47197.229999999996	90532.43
EC:2.5.1.75	43910.03999999999	38056.280000000006	44720.93	66413.00000000001	37481.78	40589.16
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	54603.0	33532.0	12816.0	17633.0	35840.0	75845.0
EC:2.5.1.78	104582.04000000001	78968.28	57562.1	93576.32999999999	78492.28	131922.49
EC:2.5.1.84	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.85	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:2.5.1.9	105192.42999999998	77428.07999999999	56596.810000000005	91838.45	77146.78	131630.15999999997
EC:2.5.1.90	102955.54000000001	80180.78	56208.43	92630.56999999999	81660.78	131246.72999999998
EC:2.5.1.97	305.38	87.75	620.38	186.62	92.0	117.25
EC:2.6.1.1	170269.54	125831.51000000001	79456.43000000001	133175.91	134916.18	230651.83
EC:2.6.1.102	4446.25	7237.42	1548.25	5678.83	8818.5	6359.5
EC:2.6.1.109	506.01	142.75	1618.0	1461.0	146.5	421.5
EC:2.6.1.11	44000.92	37116.83	40078.31	64768.52	36464.28	49132.06
EC:2.6.1.13	7408.0	6092.4	12455.5	14277.9	4751.4	7107.0
EC:2.6.1.16	107736.24999999999	81478.2	58967.43	97519.29999999997	84868.58	135042.22999999998
EC:2.6.1.17	36007.17	30900.68	28518.559999999998	49832.28999999999	29268.379999999997	41789.479999999996
EC:2.6.1.18	6090.01	6334.42	7045.67	10024.16	6231.5	5695.33
EC:2.6.1.19	6873.76	6083.91	5718.110000000001	10439.670000000002	5296.66	6584.99
EC:2.6.1.2	3351.95	1276.8000000000002	2442.84	2237.09	1494.8	1724.5700000000002
EC:2.6.1.21	12453.2	12943.0	16239.17	22408.129999999997	11426.3	11842.23
EC:2.6.1.22	5286.89	3909.24	4057.8100000000004	5540.01	3636.83	4792.33
EC:2.6.1.36	441.0	666.0	783.0	1699.0	572.0	573.0
EC:2.6.1.37	8162.72	10010.33	2729.55	9884.62	8446.33	12216.16
EC:2.6.1.42	190991.76	143365.79	104694.83	164259.0	145456.41	242922.57
EC:2.6.1.44	13886.21	15307.25	13854.01	24523.289999999997	14342.8	14437.39
EC:2.6.1.45	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
EC:2.6.1.52	33093.29000000001	26852.030000000002	39830.68000000001	51765.07	24876.28	30342.479999999996
EC:2.6.1.55	205.34	227.33	238.67	471.0	78.33	255.32999999999998
EC:2.6.1.57	2300.55	4149.42	3401.9700000000003	5321.59	4723.83	2967.7599999999998
EC:2.6.1.59	194.2	187.5	240.63	498.5	83.5	141.0
EC:2.6.1.62	75931.54	48451.78	31673.760000000002	40227.67	50531.28	98752.82999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	5069.3099999999995	2760.3	5922.47	5523.43	2836.8	3207.2400000000007
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4979.66	3583.67	3645.83	4812.67	3869.5	3025.42
EC:2.6.1.77	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	1.7	8.0	3.8	0.0	0.0	1.0
EC:2.6.1.82	214.7	79.34	296.8	89.66	60.0	74.0
EC:2.6.1.83	20409.0	18608.0	10411.5	26561.0	17673.5	29347.0
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	38002.33	29246.24	34791.77	45949.43999999999	27713.83	38015.909999999996
EC:2.6.1.87	1.7	8.0	107.8	14.0	2.0	4.0
EC:2.6.1.9	122795.44000000002	99081.95	71761.59999999999	120940.74999999999	103432.12999999999	150930.61
EC:2.6.1.96	2574.0	1822.5	2894.17	4015.33	3205.5	2578.33
EC:2.6.1.97	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
EC:2.6.1.98	147.75	386.42	201.25	407.83	91.0	182.5
EC:2.6.99.2	33552.54000000001	29968.280000000002	37637.43000000001	50185.57	27664.78	35469.729999999996
EC:2.7.1.1	240.5	233.0	3.5	91.0	19.0	199.0
EC:2.7.1.100	2897.38	3067.63	1873.88	4438.62	2600.0	2497.5
EC:2.7.1.107	23495.52	17098.33	26376.210000000003	33909.92999999999	17341.5	21499.649999999998
EC:2.7.1.11	47848.40000000001	37180.36000000001	47615.399999999994	64045.67	34427.28	48240.409999999996
EC:2.7.1.12	2239.7299999999996	1125.0	1866.8	2019.8	867.3	1576.9
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	32853.20000000001	31662.120000000003	31535.760000000002	47357.83	33865.45	36061.83
EC:2.7.1.144	200.5	128.0	147.5	191.0	109.0	184.0
EC:2.7.1.145	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.1.148	37567.700000000004	30777.55	37461.76000000001	52649.6	30792.05	34648.33
EC:2.7.1.15	20950.08	19170.420000000002	17383.969999999998	32643.89	17224.8	20257.16
EC:2.7.1.156	13201.999999999998	10054.449999999999	10462.259999999998	16471.280000000002	11390.4	11134.51
EC:2.7.1.16	3426.7	2504.0	2722.8	3635.0	2348.0	3608.5
EC:2.7.1.161	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:2.7.1.165	55.0	8.0	183.0	61.0	27.0	32.0
EC:2.7.1.166	1728.0900000000004	2751.63	1387.88	2821.59	1093.8	1791.4
EC:2.7.1.167	20955.839999999997	21375.88	18362.429999999997	33295.45	18560.5	23211.579999999998
EC:2.7.1.168	16119.67	18475.33	4143.67	18508.67	19055.0	31633.0
EC:2.7.1.169	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:2.7.1.17	23105.2	22721.83	22803.63	38506.17	21175.83	22837.999999999996
EC:2.7.1.170	25090.700000000004	22905.45	30931.260000000002	42614.07	22021.949999999997	22403.649999999998
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.181	1.7	0.0	0.8	0.0	0.0	1.0
EC:2.7.1.182	18.0	72.5	9.0	42.0	47.0	22.0
EC:2.7.1.184	95.2	68.5	0.8	12.5	30.5	88.5
EC:2.7.1.19	2959.79	3587.13	2371.6800000000003	4461.84	2745.55	2709.65
EC:2.7.1.2	43958.42	31930.93	40643.81	51508.729999999996	31794.129999999997	43733.09
EC:2.7.1.20	5852.5	4825.17	3143.0	5076.83	2869.5	5614.5
EC:2.7.1.21	21006.130000000005	20309.530000000002	24437.18	34424.829999999994	20904.78	20538.41
EC:2.7.1.22	1.7	8.0	8.63	0.0	0.0	1.0
EC:2.7.1.23	159846.04	114833.78	70323.93000000001	115121.99999999999	118936.78	209484.16
EC:2.7.1.24	45838.03999999999	40500.280000000006	44451.93	67077.00000000001	40526.78	46895.16
EC:2.7.1.25	87940.64	58421.95999999999	43520.69	59927.75000000001	57052.63000000001	109579.06
EC:2.7.1.26	42290.04	37445.280000000006	40315.43000000001	60828.50000000001	38116.78	43569.659999999996
EC:2.7.1.29	276.0	381.0	156.67000000000002	243.32999999999998	752.0	394.33
EC:2.7.1.3	29.0	49.0	52.0	281.0	14.0	20.0
EC:2.7.1.30	26963.410000000003	24748.030000000002	28541.8	43088.799999999996	28639.529999999995	26622.329999999998
EC:2.7.1.31	12898.149999999998	8290.630000000001	11763.64	14857.190000000002	8556.3	10313.0
EC:2.7.1.33	45145.54	36367.780000000006	44313.93	62044.00000000001	37266.78	44969.659999999996
EC:2.7.1.35	2209.9	1745.5	2589.6	4464.33	3033.5	2262.33
EC:2.7.1.36	63771.34	43202.23	20599.17	37925.899999999994	45915.73	90367.83
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	86063.79000000001	57208.03	43504.68	64713.75000000001	58448.03	107229.40999999999
EC:2.7.1.4	83110.98999999999	57523.78999999999	40563.520000000004	58578.18000000001	60013.79	102254.65
EC:2.7.1.40	41661.41	35062.11000000001	44219.899999999994	63255.170000000006	31477.28	37613.159999999996
EC:2.7.1.45	14228.44	11849.16	17866.97	23561.53	12141.76	13319.890000000001
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	11184.63	9505.529999999999	12286.179999999998	15717.76	13228.779999999999	10755.34
EC:2.7.1.49	88706.45000000001	63035.03	35324.51000000001	59013.740000000005	65231.78	120353.4
EC:2.7.1.5	6382.7	5767.5	5784.3	9301.0	4643.5	6544.0
EC:2.7.1.50	543.7	415.67	551.3	1015.66	929.0	465.33000000000004
EC:2.7.1.51	1.7	0.0	5.63	0.0	0.0	1.0
EC:2.7.1.53	1.7	242.0	5.63	14.0	23.0	4.0
EC:2.7.1.55	1.7	0.0	0.8	0.0	0.0	1.0
EC:2.7.1.56	4449.2	1842.17	2711.63	2656.93	2092.5	3268.6
EC:2.7.1.58	4803.7	7391.0	5196.47	10169.33	7028.5	5253.33
EC:2.7.1.59	302.7	688.0	490.63	754.0	351.0	323.0
EC:2.7.1.6	13510.57	10839.75	14543.46	20459.399999999998	14315.3	12527.0
EC:2.7.1.60	5.7	16.0	66.63	18.0	25.0	15.0
EC:2.7.1.63	4428.17	1825.33	3477.67	2555.67	2529.0	3935.0
EC:2.7.1.66	507.5	435.5	1105.0	1673.5	370.0	689.5
EC:2.7.1.69	40108.8	36643.44	41062.2	60515.24	36528.43	41240.32999999999
EC:2.7.1.71	112068.74	83721.28	63281.229999999996	100693.16999999998	85567.78	138409.65999999997
EC:2.7.1.72	1002.7	291.0	460.3	551.0	245.0	746.0
EC:2.7.1.73	859.59	1079.63	1348.68	1913.62	784.0	695.5
EC:2.7.1.8	1499.4900000000002	2592.8	1613.88	3034.8499999999995	2492.4	1421.2
EC:2.7.1.83	119.7	639.0	31.8	877.43	262.0	188.43
EC:2.7.1.87	1.7	0.0	0.8	0.0	0.0	1.0
EC:2.7.1.89	17.7	20.0	3.8	5.0	2.0	15.0
EC:2.7.1.90	1248.0	3099.5	756.5	2055.5	5418.5	2528.5
EC:2.7.1.92	5624.0	6203.0	4784.0	8983.43	5904.0	5273.43
EC:2.7.1.95	11.7	0.0	2.8	13.0	3.0	16.0
EC:2.7.10.1	89.0	98.0	432.0	358.5	155.0	88.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	282707.29	206605.33000000002	181581.14999999997	264705.74999999994	205789.62	351837.26
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	5542.28	3564.76	5449.68	5770.67	3278.05	3878.15
EC:2.7.13.1	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
EC:2.7.13.3	340079.67999999993	276322.62	269566.70999999996	404462.02	287023.48	344931.60000000003
EC:2.7.14.1	5560.0	4024.5	5595.5	6327.0	3634.5	5677.0
EC:2.7.2.1	22365.200000000004	17620.120000000003	21825.090000000004	28834.249999999993	17025.7	20766.999999999996
EC:2.7.2.11	40500.12	33312.43	39236.31	58108.35	31759.18	41167.06
EC:2.7.2.15	1.7	8.0	3.8	0.0	0.0	1.0
EC:2.7.2.2	3648.1	3191.67	1658.73	5797.5	2878.5	2769.67
