function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.5.1.39	187353.0899999999	220078.79000000015	262587.47000000015	274994.0299999999	94063.87000000007	148593.46999999997	158925.29	132719.81000000006	116038.7800000001	59781.49000000002	174976.6300000001	119140.19000000018	145329.08000000002	148416.10000000003
EC:2.5.1.41	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
EC:2.5.1.42	2983.75	11370.83	2679.5	9748.67	3279.0	190.5	20.0	49.0	101.0	109.0	24.5	9153.5	348.0	119.62
EC:2.5.1.43	0.0	61.67	36.0	17.67	4.33	5.33	2.67	0.33	0.0	0.33	3.67	1.33	0.0	14.33
EC:2.5.1.44	21286.83	12150.439999999999	16843.74	19136.21	5333.48	13850.23	934.9200000000001	11725.85	7781.67	261.61	1172.5	3638.0699999999997	962.4100000000001	14023.73
EC:2.5.1.46	111429.25000000019	154313.92999999996	191398.24999999956	151637.6699999999	71105.92000000007	91381.06999999999	60577.15000000002	71507.03000000009	65208.1700000001	46461.36000000002	141105.7	101871.49000000018	134004.47	99844.1100000001
EC:2.5.1.47	413789.18	414933.00999999954	395611.5599999998	546439.51	150015.40999999997	236127.80999999974	262417.48	230031.6799999998	209281.11999999973	159020.84000000008	281937.74	153243.09999999998	235387.35999999996	218964.97999999978
EC:2.5.1.48	101746.75000000015	102345.99999999997	101914.0200000001	106718.84000000007	38974.29000000005	38397.40000000001	51517.800000000025	38069.20000000005	41843.77000000009	45691.34000000001	112254.02	30837.400000000038	97009.22000000003	38370.47000000003
EC:2.5.1.49	174247.78	115495.94000000003	131933.33999999994	175117.35999999996	52743.600000000035	93559.59999999999	73162.67	118295.79999999999	83423.68000000001	65346.46	106495.98000000001	29186.790000000005	88980.83	73532.09000000004
EC:2.5.1.54	418093.05999999965	306133.44999999995	390644.8499999992	366765.9099999997	111525.57000000012	248014.6999999999	183993.27	243368.75999999992	225998.7	102504.33000000003	247334.44	177885.02999999985	207871.11999999985	247418.24999999985
EC:2.5.1.55	185135.8999999996	148822.69999999995	229600.73999999955	157579.87999999992	69634.52000000003	140670.8	86857.07000000002	124433.69000000003	111490.36000000003	60630.100000000006	124910.89000000003	109368.38000000008	108977.99000000002	141368.4000000001
EC:2.5.1.56	31407.810000000005	24059.550000000003	46866.24	24196.129999999997	9457.79	20491.60000000001	15576.25	16174.92	10325.73	7445.94	20178.480000000003	15478.05	12722.75	22354.890000000003
EC:2.5.1.57	8.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	24.0	711.0	6636.0	204.0	3221.0	176.0
EC:2.5.1.6	250367.5399999993	248521.46000000017	291199.56000000035	301477.9399999999	97458.00000000006	167670.02999999956	138094.63000000003	154012.49999999968	132402.83000000005	93631.25	198989.45999999993	131157.90000000008	171852.75999999986	162464.61000000007
EC:2.5.1.60	1842.9699999999984	2879.7599999999998	1889.0099999999975	1465.5699999999988	1120.6500000000005	2318.569999999999	573.32	1652.0399999999993	1443.7500000000002	285.16	936.9500000000004	924.1800000000007	691.1100000000002	2905.9199999999996
EC:2.5.1.61	206116.73999999944	239954.90000000005	271913.3399999999	287221.8599999999	94366.21000000006	148601.48999999976	127545.23000000003	126882.59000000005	116221.91000000006	92403.49	193016.07999999996	125644.41000000013	164302.7399999999	149126.86000000004
EC:2.5.1.62	2748.41	36147.2	2375.47	56693.259999999995	3531.36	1145.92	39175.5	1142.25	716.5	118.33	389.5	588.3599999999999	1980.74	1234.9099999999999
EC:2.5.1.68	8332.589999999998	8945.399999999998	11699.090000000002	15747.56	3490.64	2881.45	1464.33	1838.5400000000002	1682.83	6345.67	12139.96	738.7300000000001	10120.75	2140.99
EC:2.5.1.7	278415.05999999976	240463.05000000016	288003.4100000002	304073.5199999999	99004.99000000008	171365.2999999999	137891.32	165979.35999999993	132504.36000000002	93259.08000000002	202240.5800000001	122458.97000000009	170252.05999999988	161321.59999999995
EC:2.5.1.72	202008.19999999937	233149.50000000015	273545.12000000005	273115.0699999999	89655.63000000008	145626.3199999998	119351.23000000003	124842.87000000005	114753.61000000007	87856.13	194493.35999999993	125125.56000000014	167696.8199999999	148316.59000000008
EC:2.5.1.73	153.0	20.0	2.0	4.0	1.0	7.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	12.0
EC:2.5.1.74	29340.78000000004	124663.90000000002	57376.190000000024	192187.61999999988	39177.66000000003	21485.469999999998	89278.08	27282.730000000014	26259.640000000025	51240.31000000001	83912.06	21790.80000000002	78991.16000000003	19564.740000000005
EC:2.5.1.75	238232.62999999928	236793.06000000014	278469.4500000002	298201.89999999997	94434.96000000006	160524.70999999967	142430.72999999995	149860.58999999968	129219.66000000006	93758.49	198578.76999999996	119033.81000000013	174282.0699999999	156783.39000000007
EC:2.5.1.76	163.89	409.89	28.22	1001.67	227.56	62.78	11.0	65.33	237.0	5.0	368.56	28.11	650.0	81.22
EC:2.5.1.77	1330.0	70753.34	2446.66	106168.66	5291.34	84.34	75765.32	106.66	73.66	195.66	73.0	8875.66	2269.0	93.0
EC:2.5.1.78	209945.9599999994	243810.9200000001	282300.63000000024	293609.58	96317.40000000007	154882.69999999966	140099.98	135532.92999999996	123013.17000000007	93391.1	194790.76999999993	126698.88000000014	170903.5599999999	155684.30000000008
EC:2.5.1.84	1006.0	29927.67	31.33	48683.83	1156.17	773.6700000000001	37949.66	636.3299999999999	176.82999999999998	48.83	59.5	100.83	1417.5	394.0
EC:2.5.1.85	1006.0	29927.67	31.33	48683.83	1156.17	773.6700000000001	37949.66	636.3299999999999	176.82999999999998	48.83	59.5	100.83	1417.5	394.0
EC:2.5.1.86	194.0	148.0	424.5	71.0	77.0	1015.5	0.0	133.5	7.0	0.0	9.0	29.5	9.0	403.5
EC:2.5.1.89	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
EC:2.5.1.9	205139.33999999944	238594.3000000001	272371.4499999999	286464.72	93513.80000000006	147619.78999999983	136998.23	127994.26000000005	118219.24000000006	92221.74	192272.38999999998	125605.25000000015	168412.3999999999	149228.68000000002
EC:2.5.1.90	191665.72999999937	181047.79000000015	247334.3199999995	194407.21999999983	81714.41000000006	143020.24999999994	95462.08000000003	124399.08000000005	115514.87000000007	65997.08000000002	153794.32000000004	120200.28000000013	135878.95000000004	145863.40000000008
EC:2.5.1.97	42.0	26.14	35.43	24.43	19.64	8.0	15.0	5.0	4.0	0.0	0.0	20.0	2.0	33.0
EC:2.6.1.1	222027.90999999942	315218.5099999998	300596.31999999995	400577.25999999983	131065.29000000012	173140.46999999974	215737.54999999993	157150.0299999998	138283.22000000003	88741.98000000003	226327.48999999996	140463.01999999987	199636.57999999973	171144.83000000002
EC:2.6.1.100	56.0	233.96999999999997	488.5	1659.67	82.0	50.5	2.5700000000000003	6.0	1.0	0.0	4.5	4.5	4.71	83.64
EC:2.6.1.101	56.0	233.96999999999997	488.5	1659.67	82.0	50.5	2.5700000000000003	6.0	1.0	0.0	4.5	4.5	4.71	83.64
EC:2.6.1.102	8796.99	45878.76000000001	24438.550000000003	56577.64	7365.610000000001	10545.81	37986.58	11172.0	7147.74	5555.33	29066.89	5829.49	24567.83	9762.35
EC:2.6.1.103	2752.22	2044.8499999999997	2306.21	3615.7	886.98	383.37	7.5	286.98	11.08	12.0	617.1600000000001	142.26	1213.99	432.36999999999995
EC:2.6.1.104	92.11	21.44	36.230000000000004	31.98	6.26	260.45000000000005	0.0	0.0	0.0	0.17	4.44	86.21	0.22	27.66
EC:2.6.1.105	22.0	37.0	113.14	109.71	4.29	183.0	0.0	1.0	0.0	0.0	5.0	68.29	0.0	22.0
EC:2.6.1.106	323.0	192.0	34.0	354.0	74.0	64.0	1.0	21.0	0.0	1.0	2.0	5.0	1.0	28.0
EC:2.6.1.109	9075.5	16899.5	18521.0	32164.0	10719.0	7532.0	15222.83	7785.5	5859.83	5040.0	19617.5	3598.5	16650.5	5836.5
EC:2.6.1.11	238397.5899999997	228078.6000000001	283711.93000000005	283303.7299999999	89685.22000000004	157927.79999999993	136687.95	143327.3099999999	123516.58000000003	92019.65000000001	197063.0400000001	117502.07000000008	168659.46999999988	154137.28999999995
EC:2.6.1.13	21316.09	41002.500000000015	45533.76000000001	75386.35	23238.920000000002	27342.260000000013	32493.230000000003	29089.16999999999	22712.389999999996	19871.550000000003	48000.70000000001	9272.39	36139.62000000001	20517.18
EC:2.6.1.16	365641.08000000054	323659.43	334433.4300000006	386670.1200000003	129295.8300000001	201987.7999999999	142100.71999999994	193391.34999999957	183473.82999999975	116559.23000000001	289118.6299999999	148882.14999999973	251367.36999999982	186039.72999999995
EC:2.6.1.17	218679.34999999974	155128.9500000001	252674.77000000002	171442.71999999997	68619.61000000006	136848.46999999994	66468.48000000001	116814.46	103222.30000000003	76499.02	161267.98000000007	92978.52000000009	135618.84	137274.55000000002
EC:2.6.1.18	35106.57	55035.770000000004	35535.05	73557.62999999999	12408.439999999999	23457.880000000005	47877.020000000004	24627.700000000008	16071.23	5060.3099999999995	13150.880000000001	7803.909999999999	7519.16	23609.06
EC:2.6.1.19	138928.05000000013	126728.74999999997	186621.67999999961	127714.11000000007	48829.93000000004	91807.72	23462.42000000001	67556.58000000006	63037.75000000006	36199.57	108819.63000000002	81624.61000000018	98910.83000000007	98888.71000000006
EC:2.6.1.2	19642.530000000002	9931.580000000002	20337.50000000001	19067.2	6247.499999999999	7720.759999999998	17991.670000000002	7469.759999999999	13189.060000000001	10175.009999999998	17956.35	2910.0499999999997	12252.720000000001	8812.400000000001
EC:2.6.1.21	49593.130000000005	43459.69999999999	54449.06	67407.15999999999	22683.420000000002	35394.55000000001	23982.780000000006	38070.210000000014	34265.689999999995	10250.320000000002	28909.399999999998	15035.44	23238.469999999998	31608.09000000001
EC:2.6.1.22	33255.00000000009	41575.20000000003	111657.52000000005	55208.73000000001	16493.600000000002	51254.98000000005	7919.1900000000005	27084.76000000003	16731.640000000003	14787.34	49175.600000000006	52822.390000000065	39699.550000000025	65038.46000000005
EC:2.6.1.30	5.25	62.75	212.5	8.0	16.0	179.0	60.5	14.75	0.0	9.0	86.0	30.0	74.0	127.5
EC:2.6.1.33	31.0	11.0	60.0	15.0	6.0	20.0	0.0	1.0	0.0	0.0	2.0	7.0	0.0	46.0
EC:2.6.1.34	0.0	0.0	5.0	7.5	0.0	1.5	15.0	0.0	0.0	0.0	0.0	29.0	0.0	1.5
EC:2.6.1.36	903.0	1845.5	2160.5	4912.0	697.0	1615.0	5652.33	2121.0	808.3299999999999	270.5	1168.5	351.0	4631.75	1550.5
EC:2.6.1.37	10269.769999999997	5260.6500000000015	7868.44	6453.869999999999	2741.749999999999	6745.25	1538.93	4083.2299999999996	1665.089999999999	367.05999999999995	1034.9099999999999	3407.3999999999996	1188.6399999999996	5721.569999999998
EC:2.6.1.40	9.0	2.0	28.0	0.0	0.0	7.0	9.0	9.0	32.0	0.0	0.0	27.0	0.0	84.0
EC:2.6.1.42	350897.1599999992	436574.0400000005	461413.01999999874	542987.1299999994	185306.9700000001	238156.2799999999	224910.57	215807.71000000017	178249.19000000015	169193.6	367413.71999999986	196253.35000000012	328622.9799999997	231141.05000000008
EC:2.6.1.44	40971.52000000006	36744.130000000005	109959.28000000006	44868.240000000034	16902.369999999995	48739.76000000004	11100.009999999998	46811.01000000005	34212.700000000055	7210.25	29141.75000000002	47585.8000000001	28393.100000000006	67457.89000000007
EC:2.6.1.45	34344.520000000055	32202.130000000012	40742.280000000064	40729.24000000003	13981.369999999999	27507.76000000006	10706.009999999998	33819.010000000046	26910.700000000037	4420.25	20856.750000000007	8376.799999999997	12258.1	28675.890000000003
EC:2.6.1.46	91.5	340.25	206.5	843.0	194.0	70.25	530.0	119.75	67.5	98.0	412.75	36.5	334.25	89.0
EC:2.6.1.48	270.65999999999997	10.33	100.67	18.83	8.0	163.82999999999998	66.0	622.67	17.33	38.0	93.5	25.17	82.0	153.34
EC:2.6.1.50	0.0	0.0	0.0	1156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	34344.520000000055	32202.130000000012	40742.280000000064	40729.24000000003	13981.369999999999	27507.76000000006	10706.009999999998	33819.010000000046	26910.700000000037	4420.25	20856.750000000007	8376.799999999997	12258.1	28675.890000000003
EC:2.6.1.52	126720.67000000004	135599.33000000002	140877.3	174832.24	63702.620000000046	74324.20999999996	80194.59000000001	75118.15000000001	53677.38000000002	55401.680000000015	129854.63	37279.06000000007	121629.46000000002	65661.03000000006
EC:2.6.1.55	9850.449999999999	13066.97	14855.829999999998	16885.42	6996.29	9643.970000000001	6943.49	12309.31	8597.939999999999	1709.8199999999997	12078.55	3820.329999999997	6979.48	9300.289999999999
EC:2.6.1.57	18313.190000000024	24131.429999999982	38487.61000000002	29947.53000000002	13255.27	10246.08	21263.610000000004	12380.339999999998	9526.699999999997	5909.53	25733.69	5308.739999999998	16041.189999999999	11574.66
EC:2.6.1.59	1461.8700000000001	5471.489999999999	3359.97	17310.699999999997	3434.59	2074.7299999999996	9245.74	1251.4600000000003	596.91	2719.77	1562.82	358.36	3152.0299999999997	2952.06
EC:2.6.1.62	85916.5800000001	138398.18999999997	176201.7999999996	183057.20999999976	56348.78000000006	90588.84999999999	97897.89000000003	79141.40000000004	63425.06000000007	40639.81000000001	105499.69000000002	92844.44000000012	87825.02	103181.26000000008
EC:2.6.1.64	0.0	453.5	62.0	203.0	129.0	8.0	150.0	0.0	22.0	219.0	240.5	16.0	271.5	5.0
EC:2.6.1.66	20034.330000000005	40056.989999999976	20679.790000000008	67621.28	7476.759999999998	8264.839999999998	69104.90000000001	7781.94	13477.81	10610.480000000001	18480.6	3228.66	13755.180000000002	9405.35
EC:2.6.1.7	0.0	453.5	62.0	203.0	129.0	8.0	150.0	0.0	22.0	219.0	240.5	16.0	271.5	5.0
EC:2.6.1.76	11490.109999999999	11929.82	16122.320000000002	17093.78	5478.989999999999	3987.22	12326.4	3287.96	2930.0800000000004	3330.9199999999996	23350.64	2216.6800000000003	13338.85	4210.489999999999
EC:2.6.1.77	104.33	1045.8100000000002	118.14	1266.66	403.36999999999995	92.0	2645.34	9.67	25.33	442.0	16.0	28.33	261.99	235.32999999999998
EC:2.6.1.78	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0
EC:2.6.1.79	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0
EC:2.6.1.81	81.14	98.6	214.0	205.5	68.34	46.0	3.0	16.18	1.0	2.14	2.0	3.21	6.0	49.98
EC:2.6.1.82	2465.29	2883.6699999999996	1758.7399999999998	5817.08	1690.5799999999997	616.91	1446.71	1567.8500000000001	482.30999999999995	233.67	3240.91	312.09000000000003	1302.96	556.01
EC:2.6.1.83	85553.7900000001	115112.51000000001	123108.75000000009	152086.25999999975	23972.110000000015	78991.62000000005	99593.63000000002	79512.32000000007	52893.87000000004	28357.32	70357.70000000003	76696.1900000001	48575.37000000001	88763.94000000005
EC:2.6.1.84	1958.2199999999998	3153.83	1685.07	3051.1599999999994	1193.93	2173.51	2950.87	1670.7400000000002	78.13	98.6	207.29999999999998	277.84	612.1600000000001	1530.4799999999998
EC:2.6.1.85	141264.07999999996	245669.28000000014	235134.20999999944	324555.3499999998	84214.25000000006	124155.36000000002	172016.61999999994	97785.15000000008	78090.49000000005	96172.27	200137.77999999994	103948.44000000019	181574.2499999999	125697.66000000012
EC:2.6.1.86	2730.0299999999997	3389.43	3333.4700000000003	4772.22	1825.1699999999998	505.11	3452.25	474.00000000000006	428.5	1212.17	4715.13	378.34	4044.66	608.6299999999999
EC:2.6.1.87	80.39	464.82	22.42	488.25	278.26	10.58	47.23	9.68	38.989999999999995	30.47	126.0	1.54	102.46000000000001	22.75
EC:2.6.1.9	360772.4300000002	354256.02	394335.29000000074	421204.7200000005	129535.42000000009	214181.62999999998	204491.76999999993	200340.01999999958	186073.73999999958	115082.39000000001	259729.22999999986	158261.45999999956	217744.53999999975	206998.2299999997
EC:2.6.1.92	0.0	0.0	7.0	0.0	0.0	3.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:2.6.1.93	53.0	134.0	397.0	635.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:2.6.1.94	53.0	134.0	397.0	635.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:2.6.1.95	53.0	134.0	397.0	635.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:2.6.1.96	17770.629999999997	7112.68	14389.36	12070.460000000001	3343.06	12105.38	6062.12	11978.32	5770.55	635.21	1339.55	3338.75	1572.41	11477.98
EC:2.6.1.97	573.0	112.0	2.0	30.0	11.0	10.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	14.0
EC:2.6.1.98	1660.0	2287.14	8202.04	4307.5	1525.79	1803.46	841.8199999999999	2256.89	1094.25	222.43	947.29	1395.6100000000001	643.0	1877.37
EC:2.6.99.2	132845.8100000001	179289.89000000007	233074.17999999953	208158.97999999972	71060.66000000005	126962.97000000002	130655.06000000003	102489.41000000005	84030.56000000006	60765.080000000016	130089.98000000004	107968.11000000013	114940.80000000003	135510.32000000012
EC:2.7.1.1	120.5	373.67	1150.0	234.67000000000002	129.32999999999998	443.33	41.67	803.13	335.4	87.33	509.66999999999996	446.33	1224.0	580.33
EC:2.7.1.100	5914.63	7359.92	9518.849999999999	8639.609999999999	2409.4	7602.32	964.4	5802.11	3862.25	1917.9800000000002	12789.44	1582.5999999999997	14449.699999999999	5234.97
EC:2.7.1.107	87435.8500000001	109162.66000000008	145726.2899999999	172324.40999999986	40315.01000000004	66483.10000000008	92264.14000000003	72074.0700000001	52482.04000000007	46097.16	86313.94000000005	57012.36000000012	79014.36000000002	73932.04000000002
EC:2.7.1.11	273510.9799999999	273606.92000000004	299975.7399999992	360017.1499999997	114662.28000000013	177852.05999999994	165498.41000000003	178197.32000000012	142442.5100000001	107397.07000000002	225732.77000000005	128191.0800000002	189112.37999999998	168637.3799999999
EC:2.7.1.113	805.16	517.55	1798.42	998.4899999999999	112.34	716.9599999999999	6.0	107.83	15.23	1.11	59.39	2582.0	29.04	76.92999999999999
EC:2.7.1.119	2076.33	608.6700000000001	5760.67	1713.0	181.32999999999998	4931.33	113.0	4744.0	2955.0	5.17	136.0	482.33	117.0	3862.0
EC:2.7.1.12	84493.96000000005	105900.94000000006	62700.140000000014	150259.4499999999	37052.720000000016	37850.85000000002	76717.23000000003	40758.61000000003	37934.22000000001	24066.13000000001	73472.45000000001	14919.6	65326.95000000001	31500.190000000028
EC:2.7.1.13	217.16	3.33	6.17	7.33	5.0	43.83	45.0	6.17	0.33	18.0	13.0	2.67	37.0	51.34
EC:2.7.1.130	174099.06999999966	133140.77999999997	215306.31999999957	144657.71999999994	61984.02000000002	135051.3	85125.57000000002	128312.52000000003	110979.95000000003	60107.100000000006	121443.64000000003	96201.79000000008	105027.74000000002	136677.74000000002
EC:2.7.1.14	0.0	0.12	0.0	0.0	0.62	3.62	0.0	0.38	0.0	0.0	0.0	0.12	0.0	0.88
EC:2.7.1.144	5058.28	25716.079999999994	16968.29	35762.740000000005	7958.03	3649.49	793.9000000000001	2077.5399999999995	1778.1599999999999	21650.499999999993	49732.72	1671.0099999999998	38323.22	2452.3899999999994
EC:2.7.1.146	0.0	579.25	77.0	301.0	293.0	2.25	17.0	2.0	2.0	29.0	101.0	0.0	51.0	11.25
EC:2.7.1.147	0.0	579.25	77.0	301.0	293.0	2.25	17.0	2.0	2.0	29.0	101.0	0.0	51.0	11.25
EC:2.7.1.148	230250.88999999966	221447.96	271269.4999999999	277665.91000000003	88663.81000000004	152673.0999999997	125208.39000000003	144644.4499999998	121305.99000000003	90540.01	195570.4199999999	116133.67000000009	168164.19000000003	150446.7800000001
EC:2.7.1.15	170914.36999999982	153093.27000000022	195558.04999999935	194652.29999999976	51391.92000000007	110129.62000000002	74007.37000000002	91969.3300000001	69007.55000000009	43143.04000000001	113032.06000000001	86559.54000000014	101378.77000000003	114719.87000000008
EC:2.7.1.156	60225.04	95361.28000000004	67096.93999999999	143940.62	32888.130000000005	36439.830000000016	67155.27	37563.740000000005	35135.39000000001	35296.37	62998.44999999999	16627.18	50691.73000000001	33349.83000000003
EC:2.7.1.157	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:2.7.1.16	60383.11	44792.95000000002	55222.07	59402.19000000001	22011.719999999994	29726.170000000006	23619.479999999996	33641.21000000001	32944.82000000001	7635.83	42210.270000000004	16742.100000000002	32471.510000000006	25929.610000000008
EC:2.7.1.161	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
EC:2.7.1.163	132.17	5.12	22.33	18.0	1.62	89.45	0.0	125.38	12.0	0.0	1.0	20.2	0.0	59.050000000000004
EC:2.7.1.165	3765.5799999999986	11636.339999999998	2982.829999999999	9523.8	3308.26	596.95	52.17	421.26000000000005	1048.33	121.33	771.6500000000002	9370.31	1262.81	827.47
EC:2.7.1.166	4192.5	2441.25	3954.2	1557.25	790.75	1462.7	6702.75	4389.0	4743.5	3849.75	10184.75	324.15	4405.0	1619.45
EC:2.7.1.167	144925.98999999985	101494.65000000002	184892.4399999995	95861.43000000004	46521.58000000002	109114.55000000005	31749.880000000012	101130.44000000006	83499.73000000004	26978.32	109569.37000000002	88916.20000000008	91703.00000000001	115626.16000000003
EC:2.7.1.168	95800.1100000001	86800.69000000005	164265.39999999982	75726.20000000003	38766.37000000001	60828.440000000024	22107.18	47713.010000000046	50453.24000000003	22099.310000000005	96500.82	72378.17000000004	90631.92000000004	75135.74
EC:2.7.1.169	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
EC:2.7.1.17	172797.87999999977	197128.6200000001	222737.4899999995	250724.48999999964	75498.81000000006	116700.03000000004	109767.31000000001	96657.85000000006	71897.30000000006	66968.67000000001	170139.6199999999	84429.61000000016	157567.1599999999	120850.94000000013
EC:2.7.1.170	120907.01000000005	104157.07000000008	82877.23999999999	158140.84999999998	40386.79000000001	62599.61000000003	94062.25	75262.16000000002	73955.77999999998	22706.690000000002	66111.55000000002	18165.020000000008	49299.62000000001	50389.87000000002
EC:2.7.1.174	91.0	484.0	148.0	886.0	285.0	214.0	183.0	297.0	196.0	47.0	181.0	67.0	404.0	257.0
EC:2.7.1.175	6665.03	6847.0	6521.3	11030.28	3106.8999999999996	2335.45	1239.0	1398.83	1050.3400000000001	5705.34	8840.39	671.6700000000001	8821.92	1709.87
EC:2.7.1.177	291.39	482.64	176.43	502.93	574.78	129.0	274.33	49.43	13.33	142.0	209.0	215.96	259.5	115.55
EC:2.7.1.178	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:2.7.1.179	138.0	731.91	1252.08	1898.0	500.90999999999997	137.41	1.0	15.67	1.58	1.0	6.83	52.83	4.33	151.75
EC:2.7.1.181	8633.9	4490.29	3652.25	3767.5	2490.9199999999996	2457.55	197.14	3503.6699999999996	2802.0	77.43	478.78999999999996	876.09	1003.71	2260.8399999999997
EC:2.7.1.182	513.1	30915.6	476.33	48822.560000000005	1225.47	1009.1700000000001	37977.66	555.4000000000001	703.49	49.66	83.5	260.73	1425.1	894.83
EC:2.7.1.184	14168.97	30595.66	16028.02	24538.1	14642.77	15523.48	7052.75	13355.6	9826.5	9188.17	27271.0	4961.92	30479.83	10631.76
EC:2.7.1.19	29973.749999999996	69092.23	26978.110000000004	107741.73	6094.48	19333.450000000004	79993.73	22400.339999999997	22095.59999999999	4397.66	15577.7	4262.69	10260.869999999999	17831.480000000007
EC:2.7.1.2	461661.25999999983	382163.46999999974	450144.0299999998	489001.5499999999	153257.83	269271.0499999998	236595.00999999995	252924.47999999966	231983.83999999965	143779.50999999995	369864.9199999998	187816.40999999954	336643.5099999999	258247.14999999973
EC:2.7.1.20	24409.33	15667.050000000001	29299.620000000014	24992.879999999994	7546.279999999998	13046.38	14996.7	17299.900000000005	18703.770000000004	9963.36	17002.219999999994	4983.57	15236.560000000001	14418.36
EC:2.7.1.21	95863.45000000003	118974.81000000001	108690.49000000005	147680.37999999986	58491.53000000006	47094.93999999997	63213.31	45740.680000000015	48884.89000000003	49296.30000000001	107929.25	31719.690000000057	98280.61000000002	37484.92000000004
EC:2.7.1.22	752.64	1027.99	1276.25	539.75	632.59	682.2	170.57	3859.4300000000003	2001.25	150.14	2301.5	282.21000000000004	267.71	877.2499999999999
EC:2.7.1.23	242081.74999999945	302623.38999999996	288532.6700000003	372105.54000000015	105438.3700000001	160821.60999999975	175525.3899999999	148302.29999999978	126228.41000000008	94556.49	206373.06	146311.75999999983	178809.0399999999	156269.59
EC:2.7.1.24	231627.1299999994	231564.95000000013	209368.2399999994	286160.39999999997	90585.50000000007	140399.41999999987	126227.30000000002	137279.7299999999	119861.16000000008	91017.92000000001	189730.55999999997	80070.67000000011	154681.39999999988	118554.56000000006
EC:2.7.1.25	127501.11000000023	162171.06000000023	199348.2099999997	208565.7299999998	54385.410000000076	114878.12000000002	100696.67000000001	109689.77000000008	70921.56000000007	88581.08000000002	138141.04000000007	76758.16000000013	119493.53000000004	124802.7900000001
EC:2.7.1.26	236628.12999999936	237130.5600000001	279254.2000000002	292225.4	93858.71000000006	160074.7099999997	137771.56000000003	148525.5899999997	126455.49000000006	94197.49	204495.26999999993	118938.31000000013	173936.3999999999	156642.06000000008
EC:2.7.1.27	1280.6599999999999	1823.6599999999999	706.67	2042.17	849.3299999999999	769.4200000000001	828.25	103.17	28.5	494.5	492.58	91.0	433.41999999999996	843.17
EC:2.7.1.29	8395.57	5200.21	11302.009999999998	7569.89	2167.04	7843.0599999999995	1711.85	5131.389999999999	2514.21	1418.07	9761.57	3924.52	1580.9199999999998	6912.46
EC:2.7.1.3	146.5	218.0	340.0	131.0	37.0	323.0	128.5	37.0	60.0	0.0	2.0	131.0	0.0	259.5
EC:2.7.1.30	195470.52999999962	186452.94000000018	240165.78999999948	258520.90999999963	72561.86000000007	126837.97	105813.89000000003	113354.60000000006	90149.59000000007	78325.58000000002	160664.25000000006	87397.24000000015	137394.37	130086.66000000012
EC:2.7.1.31	47074.149999999994	100916.46000000005	144561.07000000004	152686.05	32870.55	57749.330000000016	77048.50000000001	37091.41000000002	21985.920000000006	42789.979999999996	92253.55000000002	60018.54000000003	81531.84	72398.75
EC:2.7.1.33	242287.72999999925	247486.5300000001	290632.34000000043	310366.7	98932.71000000008	161266.74999999968	143763.22999999998	149551.4699999997	128476.81000000006	99976.27	217974.3799999999	121945.39000000014	181090.58999999988	158362.90000000008
EC:2.7.1.35	66707.48999999999	32998.07000000001	33412.0	51644.24000000001	15732.710000000005	30743.710000000003	7372.93	35499.84	16621.62	2936.0600000000004	11364.36	11314.980000000001	5600.65	24168.760000000006
EC:2.7.1.36	8448.839999999998	19440.559999999994	7351.749999999999	19147.820000000007	6336.149999999999	6558.110000000001	9675.34	3924.1399999999994	4433.169999999998	1424.4799999999998	3097.3500000000004	11118.24	4118.539999999999	5594.579999999999
EC:2.7.1.37	0.0	4.33	0.0	44.33	0.0	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
