function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05837	35059.170000000006	31430.280000000002	37278.3	57659.00000000001	26775.11	33104.159999999996
K05838	11834.419999999998	11439.96	14070.05	19195.339999999997	12006.71	11250.98
K05839	0.0	8.0	3.0	0.0	0.0	0.0
K05844	14876.720000000001	12430.019999999999	22852.339999999997	24770.769999999997	12289.01	14268.82
K05845	1906.0	1946.34	1038.0	2213.33	1691.0	1610.67
K05846	3520.67	4033.0099999999998	2013.67	4342.09	3486.66	3203.1
K05847	2036.67	2206.67	1142.67	2317.7599999999998	1844.6599999999999	1793.43
K05851	3276.87	1974.25	808.33	1894.64	1868.3	2329.57
K05873	7814.0	7835.5	4475.5	11640.5	8467.0	13134.5
K05874	3.5	24.0	9.0	3.0	1.5	2.0
K05875	20.0	17.34	25.0	12.66	24.0	10.5
K05876	0.0	17.34	6.0	6.66	0.0	0.0
K05877	0.0	8.0	3.0	0.0	0.0	0.0
K05878	4498.5	4952.5	2252.0	7644.5	4337.5	4178.5
K05879	4498.5	4952.5	2252.0	7644.5	4337.5	4178.5
K05880	135.0	132.0	181.0	538.0	217.0	159.0
K05882	27.0	6.0	16.67	36.33	28.0	26.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	956.0	462.0	1213.0	1290.0	748.0	796.0
K05895	5908.0	8420.9	5541.17	11667.16	9145.9	6658.76
K05896	92360.42000000001	69063.62999999999	44728.049999999996	75702.59999999999	69216.71	117948.40999999999
K05898	1152.0	568.0	1878.0	1746.0	1076.0	954.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	899.89	925.8000000000001	1613.88	1525.9499999999998	793.0	679.5
K05917	117.5	107.5	31.0	157.5	25.5	133.5
K05919	4814.25	5641.75	813.25	8197.93	6400.5	9659.93
K05921	7.0	11.0	3.0	12.0	57.0	4.0
K05922	33.260000000000005	15.0	90.25	36.49999999999999	27.0	10.25
K05927	33.260000000000005	15.0	90.25	36.49999999999999	27.0	10.25
K05934	59549.0	41740.67	14969.0	28783.760000000002	44764.5	86322.93
K05936	63464.0	45303.17	16843.5	34555.76	49226.5	90305.43
K05939	5053.25	5893.75	4610.75	6939.0	3785.0	5852.75
K05946	6578.54	4334.76	4267.21	7970.79	3300.5	6207.67
K05951	85.5	95.5	47.0	25.5	22.5	104.5
K05952	4591.75	2597.63	7164.21	5845.51	2708.55	3056.82
K05953	213.0	70.0	293.0	83.0	60.0	73.0
K05956	2900.0	2162.5	3587.5	3000.5	1891.0	3342.5
K05961	1.0	4.0	0.0	0.0	15.0	0.0
K05962	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
K05964	0.0	8.0	3.0	0.43	0.0	1.43
K05966	3633.5	2900.0	3898.5	3841.43	2594.5	4045.43
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	10167.32	7095.0	12374.66	10888.84	5884.0	10835.34
K05973	2677.16	4593.34	2956.5	6001.33	5483.5	3322.17
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	5868.16	3614.17	7834.33	5783.0	3496.5	5835.17
K05982	5472.55	6205.73	1648.0500000000002	9181.019999999999	6970.56	10227.83
K05984	0.0	8.0	3.0	0.0	0.0	0.0
K05985	3.0	0.0	15.0	3.43	12.0	5.43
K05986	2.0	0.0	0.0	1.0	0.0	2.0
K05989	3433.0	2253.0	2234.5	2090.5	1848.0	3793.5
K05991	18.0	64.0	58.0	260.0	8.0	50.0
K05994	243.38	197.05	330.88	306.95	114.5	143.5
K05995	2884.71	758.65	4168.0	3629.7	926.6999999999999	2007.4
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1649.1599999999999	342.0	62.33	53.92	555.25	629.25
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	13937.5	14594.0	6874.0	24622.17	14152.5	18308.25
K06002	3.0	12.0	61.0	4.0	10.0	0.0
K06006	282.89	427.63	369.88	766.62	304.0	249.5
K06012	4.0	0.0	18.0	3.0	13.0	4.0
K06013	3642.25	3091.92	4694.25	5923.33	2155.0	3696.25
K06015	5746.0	6036.83	5767.84	7650.93	6229.33	7281.26
K06016	11860.0	14794.0	12917.85	24617.9	16617.75	13344.4
K06019	36.0	30.0	66.0	18.0	20.0	35.0
K06020	316.0	217.67000000000002	715.0	463.33	196.0	169.0
K06023	3254.67	4675.5	3957.17	5781.76	5369.66	3769.7599999999998
K06024	91765.42000000001	68628.12999999999	45480.049999999996	75968.09999999999	68430.21	117248.90999999999
K06033	24.0	477.0	2.0	6.0	64.0	68.0
K06034	663.0	656.0	2061.5	1458.0	853.0	584.5
K06039	49.25	61.75	89.25	238.5	19.5	34.5
K06041	28376.500000000007	27299.620000000003	31513.63	45384.33	24854.949999999997	28178.829999999998
K06042	64056.0	46251.17	17019.5	35113.76	49774.5	90773.43
K06044	1555.0	578.5	847.0	896.0	503.5	1298.0
K06045	11482.5	9571.0	11817.5	11360.0	8280.5	14033.0
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06048	2921.0	2779.5	2295.17	4063.5	2834.33	2594.0
K06049	192.0	514.0	2386.67	965.3299999999999	268.0	213.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	0.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	261.0	425.38	365.0	716.5	299.5	240.0
K06074	325.2	434.38	400.0	767.3	300.3	247.9
K06075	552.2	637.1700000000001	631.0	880.55	1131.05	897.15
K06076	9043.95	6874.37	9858.9	13070.18	7044.599999999999	7514.98
K06077	3658.76	3312.05	3783.25	5015.83	2176.5	3069.5
K06078	364.01	498.13	369.0	748.5	339.5	338.5
K06079	3.5	8.0	3.0	3.0	1.5	2.0
K06080	20.509999999999998	16.75	28.0	39.24999999999999	41.75	15.25
K06113	152.0	69.33	240.17	98.17	63.0	65.67
K06118	369.0	477.5	251.0	265.0	551.0	495.0
K06126	196.0	203.0	1697.0	563.0	19.0	147.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	13509.26	9844.66	12660.26	14710.1	10331.98	11543.59
K06132	2672.51	1792.75	4799.5	4269.92	2547.75	2352.58
K06133	5488.22	2554.96	2292.05	2978.04	3064.41	4103.08
K06134	11367.359999999999	7253.17	15444.0	16578.63	6525.3	8855.4
K06136	909.7	927.4	1165.0	2852.87	461.7	986.4
K06137	54337.869999999995	34343.33	12763.67	20005.969999999998	36494.96000000001	76305.73
K06138	447.2	228.0	326.0	379.97	141.3	348.4
K06139	447.2	228.0	326.0	379.97	141.3	348.4
K06140	2355.1800000000003	748.7500000000001	1609.67	1385.58	1269.9099999999999	1301.91
K06141	18.0	24.0	49.0	29.0	38.0	5.0
K06142	20379.420000000006	15399.259999999998	28351.550000000003	32313.23999999999	14228.84	17161.079999999998
K06143	1201.0500000000002	767.65	1608.71	1483.6899999999998	1290.4	1347.67
K06144	260.0	425.0	344.0	713.0	299.0	240.0
K06145	2718.8599999999997	4624.17	4275.0	6041.13	5083.8	3277.9
K06147	86579.27	73952.82	90684.54999999999	123895.82999999999	67689.05	82515.50999999998
K06148	6014.25	5019.59	5966.26	8290.32	5013.5	5333.91
K06149	5475.87	3529.25	5110.33	5808.64	3440.8	4260.57
K06151	872.0	3060.0	368.0	2846.0	2669.0	1198.0
K06152	436.0	1530.0	184.0	1423.0	1343.0	599.0
K06153	37280.170000000006	31854.280000000002	40692.47	58521.99999999999	27138.94	35540.159999999996
K06155	8.0	30.0	316.0	78.0	27.0	23.0
K06156	19.0	25.0	74.0	25.0	11.0	24.0
K06158	35166.37	30234.350000000002	38804.8	55837.53	30408.809999999998	38932.06
K06159	9.379999999999999	8.0	3.88	24.62	4.0	5.5
K06160	578.02	302.83	622.1899999999999	294.65000000000003	181.83	256.5
K06162	5210.0	9159.17	7479.01	11839.82	10678.5	7046.74
K06163	2442.5	4049.17	3086.67	4395.16	5093.5	3349.83
K06164	2442.5	4049.17	3086.67	4395.16	5093.5	3349.83
K06165	2442.5	4049.17	3069.67	4395.16	5093.5	3349.83
K06166	2336.5	4016.17	2914.67	4242.16	5063.5	3288.83
K06167	13560.0	14364.07	19439.67	25975.559999999998	14844.9	15623.33
K06168	38588.670000000006	34211.280000000006	41344.8	61428.50000000001	30275.11	37506.159999999996
K06169	7296.96	3577.7400000000002	12053.59	9471.2	3840.6099999999997	5229.82
K06173	43544.17	38637.68000000001	44823.299999999996	69933.9	35510.009999999995	47173.159999999996
K06174	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K06175	3437.76	1707.5300000000002	4535.05	3780.07	1796.61	2343.4800000000005
K06176	65761.91999999998	43919.96	21623.88	34406.009999999995	47549.21000000001	90359.15
K06177	9790.189999999999	7924.51	10584.25	13132.83	9777.75	7764.06
K06178	37747.170000000006	32323.780000000002	41041.8	58514.00000000001	28794.61	36391.159999999996
K06179	16754.75	16573.3	18596.88	26447.099999999995	15277.05	15161.58
K06180	59974.35	51131.399999999994	68383.98000000001	91113.73000000001	45065.55	59879.409999999996
K06181	11302.749999999998	10883.699999999999	16035.21	20127.739999999998	11508.45	10778.82
K06182	3346.08	3132.6200000000003	8660.880000000001	10509.15	2513.7	3374.9
K06183	6033.620000000001	2211.4300000000003	6100.92	4920.68	3210.0	3393.52
K06186	11774.749999999998	9340.8	13352.710000000001	15463.340000000002	6832.55	9495.82
K06187	37565.670000000006	32560.280000000002	40236.8	58271.5	28699.11	36468.159999999996
K06188	57024.17	38460.3	16729.67	24318.129999999997	39202.46	80574.33
K06189	13563.749999999998	12965.8	15633.71	19784.839999999997	11028.55	12051.82
K06190	10324.01	12285.42	14674.67	21712.41	12796.25	10233.08
K06191	199.0	192.0	309.5	98.0	578.0	521.0
K06192	3372.24	4266.55	4808.21	5269.67	4248.05	3670.32
K06193	10644.0	7765.83	15392.13	17460.43	8231.95	9363.26
K06194	6860.75	5035.3	6820.21	7960.84	5398.55	5180.82
K06195	15087.919999999998	12455.029999999999	17959.55	26215.399999999994	12304.61	13160.98
K06196	121218.0	82723.5	37604.84	58564.770000000004	87236.0	164799.43
K06197	2.0	8.0	50.0	6.67	2.0	9.0
K06199	87606.17000000001	58887.78	45990.799999999996	62763.57000000001	63094.61	110336.73
K06200	6082.25	5365.05	5107.05	5582.33	4467.71	7243.48
K06201	5833.2	4077.67	9486.5	11326.630000000001	4663.8	5566.4
K06202	3408.5600000000004	3655.63	3168.55	5963.95	3324.66	2966.83
K06203	6482.92	4206.360000000001	8514.38	8246.34	3583.11	5088.08
K06204	28681.790000000005	30477.96	29193.890000000003	45006.799999999996	27211.17	30472.039999999994
K06205	637.89	594.13	1040.38	1165.37	514.25	411.75
K06206	9499.25	10709.63	9035.38	16677.27	12362.05	10736.83
K06207	36480.170000000006	29666.280000000002	40815.8	54944.0	28273.61	34698.159999999996
K06208	10008.0	6362.0	8450.5	11407.5	5220.0	9561.5
K06209	7.0	0.0	33.0	6.43	25.0	9.43
K06211	0.0	8.0	3.0	0.0	0.0	0.0
K06212	281.51	439.25	424.0	746.0	313.5	249.0
K06213	33456.71	33447.91	38051.8	53319.299999999996	29351.07	35205.06
K06214	513.0899999999999	179.75	1105.88	1228.67	157.55	230.15
K06215	67134.0	44158.0	19025.0	36820.43	45942.0	92515.43
K06217	31205.92000000001	27464.030000000002	36562.55	48701.07	24232.11	30078.979999999996
K06218	53159.75	30745.0	13078.75	16256.42	34639.75	73019.42
K06219	2444.75	773.75	1360.71	1274.8399999999997	1083.05	1187.8200000000002
K06221	1241.0	817.0	1054.0	2235.0	485.0	1172.0
K06222	171.4	42.34	184.0	102.92999999999999	30.6	91.47
K06223	54704.25999999999	34792.46	13792.05	21551.669999999995	36656.21000000001	76175.56
K06281	3119.0	3082.5	1392.5	3957.0	3248.0	2924.25
K06282	2468.75	2423.25	1200.25	3167.5	2536.0	2310.25
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	41400.83	37810.280000000006	47421.969999999994	67732.99999999999	34762.44	39957.659999999996
K06295	2.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	2.0	0.0	6.0	0.0	2.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06320	949.0	1823.0	39.0	699.0	1722.0	2227.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	4.0	0.0	18.0	3.0	13.0	4.0
K06346	9751.42	5798.08	6603.92	11003.93	4428.16	8517.01
K06350	1740.0	2820.0	724.5	2645.5	2318.0	2462.5
K06351	440.0	136.5	592.5	853.5	183.0	343.0
K06373	156.0	148.0	300.0	53.0	429.0	143.0
K06374	156.0	148.0	300.0	53.0	429.0	143.0
K06377	733.27	730.3	1047.76	1517.57	704.0	555.0
K06378	687.0	264.0	489.67	399.33	286.0	631.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	764.0	740.0	1132.5	845.93	577.0	673.43
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	71.0	54.0	142.0	133.0	82.0	40.0
K06402	4.0	0.0	18.0	3.0	13.0	4.0
K06405	12.0	32.0	22.0	9.0	38.0	13.0
K06406	12.0	32.0	22.0	9.0	38.0	13.0
K06407	12.0	32.0	22.0	9.0	38.0	13.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	33.67	2.33	76.67	18.0	41.66	19.330000000000002
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	2912.0	2213.5	3609.5	3009.93	1929.0	3356.93
K06415	3052.67	2303.5	3739.67	3454.5	1917.6599999999999	3436.83
K06416	48.0	18.0	63.0	6.0	47.0	23.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	15818.08	13974.25	12435.42	23214.76	12133.66	15503.51
K06443	1095.5	503.0	3237.0	3265.0	636.5	800.0
K06445	6522.09	6290.3	5369.88	7127.84	5360.05	5319.4
K06446	160.5	168.0	308.67	375.83	454.5	266.65999999999997
K06447	880.59	911.6800000000001	1511.38	2024.1699999999998	664.05	644.15
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2462.59	803.4699999999999	2068.55	1776.0099999999998	1213.8	1251.66
K06596	4218.16	2661.0	2176.33	3271.84	3484.0	2960.67
K06597	71.66	21.0	22.83	40.34	16.5	31.17
K06598	2401.16	936.0	537.33	1439.8400000000001	1342.0	1337.67
K06601	2475.0	4148.5	2739.17	5130.33	5192.0	3131.33
K06602	2422.0	4098.5	2596.17	5050.33	5160.0	3095.33
K06603	5263.62	3359.05	5187.58	5440.72	3227.05	3937.82
K06604	227.0	407.0	333.0	688.0	246.0	216.0
K06606	115.0	72.0	156.0	92.0	99.0	60.0
K06718	2943.16	2653.0	2947.83	3904.34	2895.5	2051.42
K06720	2921.16	2455.5	2934.83	3627.34	2729.5	1997.42
K06726	161.5	395.66999999999996	212.0	578.26	302.5	191.43
K06857	4851.01	6476.25	5815.5	10747.600000000002	6194.0	4890.6
K06858	666.59	588.3	1033.88	1151.7499999999998	504.3	409.4
K06859	43.0	18.0	40.0	14.0	27.0	22.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	32501.500000000007	30600.95	36843.130000000005	54770.00000000001	25961.949999999997	31569.829999999994
K06863	116587.0	77279.0	25874.0	51111.0	83940.0	169324.0
K06864	68213.67	48290.33	20647.17	38166.5	49811.66	95544.83
K06865	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K06866	263.0	437.0	405.0	703.0	309.0	237.0
K06867	2401.7	1380.0	3240.5	3887.9700000000003	1436.8	1996.8200000000002
K06869	111833.0	71975.0	25211.0	43062.0	77597.0	159707.0
K06871	641.6700000000001	1194.5	1280.67	2372.2599999999998	912.6600000000001	708.26
K06872	4532.67	2413.3	7105.17	6228.63	2544.96	3726.08
K06873	227.0	282.5	201.5	642.5	206.0	172.5
K06874	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K06875	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K06876	16852.589999999997	16689.8	22193.55	31997.999999999996	12986.55	16940.979999999996
K06877	113800.87	70884.33	28933.67	41846.8	76385.46	156031.72999999998
K06878	64904.0	47531.57	28622.17	46199.56	50360.9	87557.33
K06879	7839.25	4310.8	10721.210000000001	9745.34	3275.05	5594.32
K06880	41.67	6.33	66.17	110.5	28.66	30.830000000000002
K06881	14687.75	10870.15	17119.75	25933.33	9398.9	14672.68
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	58734.34	39275.32	13455.68	26358.84	42263.98	84941.16
K06884	4.0	75.83	4.67	4.67	2.5	0.67
K06885	63048.17	41973.23	22735.67	36270.399999999994	45114.560000000005	88968.08
K06886	15994.51	10581.279999999999	18423.43	18673.989999999998	11147.91	13913.550000000001
K06888	79178.67	56102.33	35743.17	53430.0	56502.66	102508.83
K06889	31141.330000000005	26608.63	32872.3	42286.41999999999	24082.62	32473.729999999996
K06890	5682.5	9250.9	7093.67	12816.16	9665.9	7652.76
K06891	29461.840000000004	24599.61	35480.14	45005.39999999999	22605.769999999997	28175.889999999996
K06893	5733.01	1108.16	3579.51	3292.83	2453.98	3209.99
K06894	7509.38	6685.23	10843.05	9758.02	6073.219999999999	8690.33
K06895	3079.71	5522.92	4625.0	7428.9800000000005	5481.55	3662.33
K06896	86.5	69.5	15.0	9.5	31.5	91.5
K06897	4839.0	5701.67	790.0	8323.76	6416.0	9691.43
K06898	64305.67	45798.33	18061.17	33919.5	47833.66	92118.83
K06899	965.7500000000001	829.63	1842.21	1996.51	713.55	656.8199999999999
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	16540.1	14340.05	14203.88	19619.850000000002	13244.8	21346.079999999998
K06902	18374.5	20947.4	21721.17	35751.23	18496.4	19117.16
K06903	864.5400000000001	402.8999999999999	1410.88	857.6899999999999	356.9	432.34000000000003
K06904	1763.0	3362.5	2209.5	3643.5	4170.0	2467.0
K06905	235.38	90.67	308.38	119.81	79.0	81.36
K06906	235.38	90.0	308.38	115.62	79.0	78.5
K06907	1033.54	483.4	1702.38	1197.05	494.4	570.7
K06908	235.38	90.67	308.38	119.81	79.0	81.36
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	66616.72	45102.71	18168.72	33453.619999999995	47484.32000000001	92291.41
K06911	43162.52000000001	36173.810000000005	46764.770000000004	64491.969999999994	37000.88	45627.37
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06915	64579.009999999995	45582.65	21550.0	35589.399999999994	50293.9	91239.0
K06916	15352.259999999998	13948.43	19427.38	23597.92	13085.8	13493.4
K06917	5450.42	6830.5	7800.08	10540.270000000002	7315.5	5868.6
K06918	2383.59	3967.13	3326.38	5166.17	4663.55	2853.65
K06919	301.2	723.17	1060.5	1329.1299999999999	432.8	290.9
K06920	73959.5	54687.049999999996	26876.460000000003	48045.77	57978.05	101259.99999999999
K06921	4810.0	5564.5	872.0	8212.5	6348.0	9689.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	5450.5	8156.67	6367.17	12008.83	8442.0	6133.83
K06925	37600.170000000006	32601.280000000002	40962.8	60467.00000000001	28506.61	35236.159999999996
K06926	19.0	4.0	40.5	122.5	1.0	30.5
K06928	4763.0	5592.0	663.0	8193.0	6343.0	9661.0
K06929	69968.42	47453.48	33812.42	42791.56999999999	51214.06	90674.58
K06932	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K06934	265.0	464.0	419.0	741.43	312.0	243.43
K06936	4821.0	5559.0	787.0	8122.0	6412.0	9647.0
K06937	58393.869999999995	38794.73	13091.67	25644.199999999997	41977.86000000001	84701.73
K06938	11552.949999999999	9762.130000000001	12560.38	16436.56	9846.1	9319.64
K06940	122802.15000000001	80222.11	39556.14	56487.93000000001	85842.13	171400.24
K06941	89191.34000000001	64623.10999999999	51945.14	74963.5	64247.1	109925.98999999999
K06942	97712.67000000001	75933.28	54270.799999999996	101183.49999999999	73519.11	124593.15999999999
K06943	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K06944	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K06945	118.5	75.5	6.0	39.0	22.5	116.0
K06946	85.5	77.5	8.0	13.5	23.5	87.5
K06948	0.0	0.0	0.0	0.43	0.0	1.43
K06949	27195.96	20817.200000000004	32460.089999999997	37703.28999999999	18092.11	24346.749999999996
K06950	66428.29999999999	46671.15	23035.8	35929.84999999999	48450.06	94145.08
K06952	2456.0	4333.67	4206.17	6660.66	5295.5	3110.33
K06953	7594.2	12499.0	3575.67	15523.13	11371.3	14263.23
K06954	1165.5100000000002	2546.75	3249.67	4676.33	2471.5	1356.33
K06955	7480.5	5092.5	5273.5	7788.17	5268.0	6389.5
K06956	640.51	585.75	1093.0	1068.68	521.75	408.68
K06957	3550.08	2234.88	1591.38	2754.34	2150.05	2514.15
K06958	14868.419999999996	12090.63	14178.05	19149.1	12896.71	12801.91
K06959	17845.170000000002	12504.779999999999	18553.629999999997	21713.16999999999	11565.61	15777.33
K06960	11767.42	9216.08	7539.92	14817.93	8048.16	12382.01
K06961	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K06962	3624.0	2653.5	3810.5	3304.5	2192.0	4128.5
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K06966	103035.17000000001	78643.15999999999	63721.969999999994	90497.98999999999	77820.69	125832.72999999998
K06967	504.01	241.63	931.0	489.5	329.5	258.0
K06968	1376.2500000000002	1989.63	2131.71	2153.51	1545.05	1077.82
K06969	25237.739999999998	21556.84	23379.359999999997	28689.46	20649.78	25303.229999999996
K06970	1874.7500000000002	1310.5300000000002	4932.71	4074.4199999999996	964.1999999999999	1581.25
K06971	2015.67	2253.33	1200.67	3751.0	1906.66	1947.3300000000002
K06972	7224.66	4868.0	7723.33	7184.84	4148.5	6641.67
K06973	8897.5	7239.9	15276.0	16073.4	5752.4	9446.5
K06974	80.0	234.0	0.0	459.0	4.0	221.0
K06975	4970.01	3469.25	11138.0	11953.930000000002	2846.5	4587.43
K06976	1551.0	471.0	823.0	830.0	479.0	1293.0
K06977	4609.0	3644.0	4619.67	8776.33	2834.0	4642.33
K06978	9775.04	10887.06	14009.51	21325.53	8784.52	10448.89
K06980	23675.920000000006	20639.13	24357.55	33685.66999999999	18495.21	22001.979999999996
K06981	58339.0	38775.0	12977.0	25574.0	41997.0	84684.0
K06982	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	282.0	137.0	434.0	166.0	158.0	121.0
K06985	7750.0199999999995	7517.0	8556.66	10789.89	8411.55	7215.49
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	17633.2	14911.33	16910.59	22261.96	14940.05	16420.87
K06988	63864.0	39786.5	18503.0	26264.5	42145.0	83957.5
K06989	58669.0	39127.0	13824.84	26758.66	42704.0	85349.66
K06990	10088.67	11939.33	3340.34	15494.26	11708.66	16123.84
K06991	2851.2	2819.4	6720.5	8063.450000000001	2177.45	2622.15
K06992	19.0	1.0	3.0	10.17	1.5	14.33
K06994	19329.0	11845.5	11372.5	20026.5	12319.0	22477.5
K06995	1512.0100000000002	2107.75	673.0	1453.5	1362.5	1668.5
K06996	8413.91	4563.76	7781.14	8734.210000000001	5160.01	5881.55
K06997	38615.670000000006	34206.68000000001	41441.8	61531.4	30274.51	37441.159999999996
K06998	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
K06999	15180.259999999998	14070.859999999999	21896.219999999998	28310.569999999992	15522.11	14527.81
K07000	8373.93	6541.88	6121.88	8362.92	5286.96	7736.65
K07001	36679.39000000001	27161.780000000002	37864.310000000005	48471.81	26792.89	31432.23
K07002	86.75	74.09	271.42	128.49	98.5	41.58
K07003	46583.21	41152.15	45154.51	72301.62999999999	38162.17999999999	49514.82000000001
K07004	2218.3	1406.0500000000002	1854.88	2420.97	1360.85	1733.3799999999999
K07005	54905.5	31712.4	13989.0	19042.4	36147.4	74601.75
K07006	114980.2	71234.33	34227.35	44760.119999999995	78660.12000000001	155944.38
K07007	20476.000000000004	19421.620000000003	29410.960000000003	35184.99999999999	19324.95	20210.0
K07008	2987.4300000000003	3790.34	3162.7200000000003	4582.92	2808.62	2486.5600000000004
K07009	1823.0	678.0	1253.0	1384.0	650.0	1561.0
K07010	12988.51	12864.42	13342.51	19915.669999999995	14811.75	12749.5
K07011	17218.0	18609.4	20277.17	32653.73	16175.9	19692.33
K07012	1179.5	1060.0	1692.17	2039.5	1142.33	1041.25
K07013	5.0	235.0	0.0	37.0	0.0	6.0
K07014	1830.5900000000004	2828.13	1512.88	3359.17	1362.55	1916.65
K07015	79.0	110.5	75.0	59.0	84.0	44.0
K07017	4387.61	2346.19	10925.02	7677.879999999999	2559.4	3657.3
K07018	4464.5	7151.67	6511.17	11769.16	8011.5	5113.33
K07019	13389.169999999998	11640.779999999999	13330.8	16629.32	11058.86	13208.23
K07020	5076.75	2954.63	3959.88	5909.34	2939.55	4263.15
K07022	5.0	235.0	17.0	37.0	0.0	6.0
K07023	60315.7	41879.67	15368.67	29446.460000000003	46086.8	87297.98
K07024	78154.84000000001	54176.75	30552.14	46408.560000000005	55514.78	104593.04
K07025	52649.96	42981.6	62479.15	81015.11999999998	40951.81	49001.13
K07026	3953.8599999999997	1864.5	4155.33	2963.6400000000003	3395.3	3248.57
K07027	78998.01000000001	56884.39	38010.18	57400.32	56028.13	102692.06999999999
K07028	2333.0	2448.5	1704.17	3346.5	2314.5	2333.83
K07029	2909.0	880.0	1876.0	1428.0	880.0	2287.0
K07030	5199.0	2602.0	3703.0	3850.43	2504.0	4455.43
K07031	10045.0	14991.33	3388.67	16344.67	14825.33	19526.0
K07032	4079.67	5030.33	3475.84	5991.75	6011.91	4348.25
K07033	4840.0	5761.5	680.0	8547.0	6352.0	9845.0
K07034	266.51	461.91999999999996	387.0	778.76	299.5	245.43
K07035	1.0	4.0	0.0	0.43	15.0	1.43
K07037	13378.67	9733.73	15026.67	21735.329999999998	9239.06	13256.76
K07038	6769.5	3795.04	9120.17	8642.359999999999	3966.7	5285.83
K07039	944.5	1569.34	1738.5	2460.33	1097.0	928.4999999999999
K07040	16686.42	12256.13	13480.88	19511.269999999997	10449.21	15157.58
K07041	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K07042	33200.670000000006	29702.38	31475.8	47000.6	25391.71	31674.659999999996
