function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.4.1.280	289.0	516.0	367.0	1084.0	486.0	335.0
EC:2.4.1.287	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.288	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.289	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.291	60.7	9.0	58.5	19.8	0.8	10.9
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	114.0	76.0	99.0	38.0	129.0	66.0
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	0.0	0.0	0.0	0.0	9.0	2.0
EC:2.4.1.325	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.1.4	71.7	9.0	11.0	44.8	0.8	9.4
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	61.0	36.0	2.0	19.0	46.0	35.0
EC:2.4.1.7	1353.4	932.5	2692.5	1120.77	1462.1	1479.8
EC:2.4.1.8	930.5	1107.0	1410.5	4877.0	1050.0	1020.5
EC:2.4.1.83	59380.5	41547.0	16911.84	33006.56	41210.9	82099.16
EC:2.4.2.1	4205.5	6731.55	5177.0	11972.89	6129.3	4445.5
EC:2.4.2.10	62493.95	43981.799999999996	22034.92	40027.91	45219.200000000004	84179.73
EC:2.4.2.12	284.5	113.0	442.0	250.9	68.9	98.0
EC:2.4.2.14	63176.95	46895.299999999996	23500.92	41699.91	45350.200000000004	85054.73
EC:2.4.2.17	60041.95	42270.299999999996	20375.92	34781.91	42327.200000000004	81891.73
EC:2.4.2.18	62895.45	45394.299999999996	23576.92	39536.41	44770.700000000004	84457.73
EC:2.4.2.19	57410.95	37924.299999999996	17863.75	25341.579999999998	40583.200000000004	78990.9
EC:2.4.2.2	154.0	74.0	293.0	46.0	376.0	117.0
EC:2.4.2.21	4431.75	6253.8	3427.67	8373.939999999999	5753.4	4653.16
EC:2.4.2.22	2186.0	3749.0	2801.42	5508.33	3858.5	2784.83
EC:2.4.2.28	57707.0	38511.84	14897.67	26215.49	40510.0	79274.83
EC:2.4.2.29	9070.95	12619.3	11218.92	22763.909999999996	9271.2	9493.73
EC:2.4.2.3	1039.25	853.63	1986.5	2521.78	889.9	721.5
EC:2.4.2.4	4462.75	7074.42	4394.34	9248.539999999999	6475.5	5272.83
EC:2.4.2.43	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.2.44	532.0	160.0	610.0	532.17	201.0	357.0
EC:2.4.2.45	23.0	10.0	2.0	15.0	17.0	19.0
EC:2.4.2.46	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.2.47	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.2.48	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.4.2.52	15.0	18.0	3.0	11.0	48.0	6.0
EC:2.4.2.53	0.0	8.67	3.0	18.33	6.0	3.0
EC:2.4.2.54	282.0	137.0	434.0	142.0	158.0	121.0
EC:2.4.2.57	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.4.2.7	60796.45	43177.299999999996	19770.42	32659.01	43486.8	82630.23
EC:2.4.2.8	4960.25	6642.92	4469.0	9102.38	6503.5	5137.5
EC:2.4.2.9	7940.45	9921.8	9589.92	22207.88	9523.5	7895.73
EC:2.4.99.12	10145.95	15264.8	12033.92	25156.409999999996	11711.2	11277.23
EC:2.4.99.13	10145.95	15264.8	12033.92	25156.409999999996	11711.2	11277.23
EC:2.4.99.14	10145.95	15264.8	12033.92	25156.409999999996	11711.2	11277.23
EC:2.4.99.15	10145.95	15264.8	12033.92	25156.409999999996	11711.2	11277.23
EC:2.4.99.16	33.5	25.5	6.5	20.0	39.5	33.5
EC:2.4.99.17	8785.95	11127.8	11224.92	21307.909999999996	8073.7	9011.73
EC:2.4.99.18	56531.0	36195.0	13812.75	22762.0	38033.0	77649.0
EC:2.4.99.19	0.0	0.0	7.75	0.0	0.0	0.0
EC:2.5.1.1	63335.95	46440.469999999994	25168.59	42136.56999999999	45225.700000000004	85120.06
EC:2.5.1.10	63335.95	46440.469999999994	25168.59	42136.56999999999	45225.700000000004	85120.06
EC:2.5.1.101	276.0	693.0	566.0	1288.0	415.0	295.0
EC:2.5.1.105	436.0	84.67	196.0	1032.33	19.0	254.0
EC:2.5.1.108	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.5.1.114	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.5.1.120	53659.0	33299.0	12389.75	17541.0	35724.0	75106.0
EC:2.5.1.15	61342.95	43016.299999999996	21147.92	37194.91	44216.200000000004	82885.73
EC:2.5.1.16	4301.25	3934.56	3313.92	5576.780000000001	3692.4	3665.33
EC:2.5.1.17	117692.45	81736.47	35309.84	61030.57000000001	83448.2	161633.89
EC:2.5.1.18	25673.55	37934.02	34394.54	53649.869999999995	32770.7	27162.39
EC:2.5.1.19	62947.95	45909.969999999994	23305.92	40597.24	44887.200000000004	84711.73
EC:2.5.1.21	14.0	8.0	0.0	1.0	0.0	8.0
EC:2.5.1.26	35.0	22.0	123.0	39.84	50.0	43.67
EC:2.5.1.29	59541.0	40248.17	20102.17	34036.229999999996	40445.9	80716.83
EC:2.5.1.3	5820.95	8496.8	6838.92	15983.31	8658.6	6616.73
EC:2.5.1.30	155.0	58.0	66.0	58.0	69.0	140.0
EC:2.5.1.31	9040.95	12590.3	11090.92	22621.909999999996	9258.2	9474.73
EC:2.5.1.32	984.5	893.17	3086.01	2391.8199999999997	1100.5	814.99
EC:2.5.1.39	6316.45	8969.970000000001	8490.42	16341.24	6741.200000000001	6632.23
EC:2.5.1.41	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.5.1.42	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.5.1.43	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.5.1.44	11.0	4.5	0.0	0.0	25.5	0.0
EC:2.5.1.46	108763.0	67775.0	26581.0	41289.0	72531.0	151542.0
EC:2.5.1.47	65159.9	48346.270000000004	26678.42	55182.92	46642.0	86546.63
EC:2.5.1.48	4454.75	6241.8	3677.67	8476.54	5592.0	4349.16
EC:2.5.1.49	13909.45	17651.42	13573.68	29416.899999999998	13654.199999999999	13789.72
EC:2.5.1.54	9487.65	13269.14	10908.26	20322.23	9879.6	9626.289999999999
EC:2.5.1.55	8250.95	11571.8	10435.92	18581.409999999996	8258.2	8519.73
EC:2.5.1.56	3592.75	9685.8	4905.92	11092.21	5214.5	6639.83
EC:2.5.1.6	62788.95	44924.68	23617.34	41372.24	43750.700000000004	84564.06
EC:2.5.1.60	11.0	0.0	0.0	11.0	0.0	2.0
EC:2.5.1.61	61423.45	43100.299999999996	22157.42	36132.509999999995	44097.8	82839.23
EC:2.5.1.62	81.0	348.5	345.67	705.33	182.0	98.33
EC:2.5.1.68	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.5.1.7	9074.95	12620.3	11235.92	22752.909999999996	9316.2	9514.73
EC:2.5.1.72	57040.45	37747.299999999996	16920.25	24251.179999999997	40253.8	78675.4
EC:2.5.1.74	57933.75	38401.75	16373.5	29571.449999999997	39922.4	79351.5
EC:2.5.1.75	9091.95	12629.3	11224.92	22780.909999999996	9297.2	9526.73
EC:2.5.1.77	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.5.1.78	63529.45	47231.299999999996	22806.09	41818.24	46602.700000000004	85288.06
EC:2.5.1.84	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.5.1.85	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.5.1.86	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.5.1.89	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.5.1.9	63255.7	45780.6	22660.92	40129.619999999995	45244.700000000004	84687.73
EC:2.5.1.90	65448.95	48292.799999999996	25282.92	44220.91	47196.200000000004	86799.73
EC:2.5.1.97	218.5	70.0	348.0	83.0	60.0	79.5
EC:2.6.1.1	115559.45	74776.63	35455.42	58282.32000000001	79699.6	156784.9
EC:2.6.1.102	950.0	3030.67	121.75	2148.33	1382.0	2502.0
EC:2.6.1.109	144.25	55.25	663.5	749.38	62.0	68.5
EC:2.6.1.11	8617.45	10270.35	11436.92	20564.739999999998	8737.2	8261.06
EC:2.6.1.13	2214.5	3372.5	3436.5	7384.4	1411.9	2466.5
EC:2.6.1.16	62229.4	43961.719999999994	23422.42	39742.09	44524.5	83582.8
EC:2.6.1.17	7270.95	8300.85	9778.67	14456.01	7221.8	6808.23
EC:2.6.1.18	2518.25	3233.42	3410.67	4254.54	2011.0	2744.33
EC:2.6.1.19	1281.25	2859.92	938.5	2806.38	2701.5	1645.33
EC:2.6.1.2	803.45	667.3	1120.0	1051.6799999999998	563.3	543.4
EC:2.6.1.21	3050.2	4720.5	6153.67	8156.13	3905.8	3379.23
EC:2.6.1.22	885.75	2050.25	618.0	2212.05	1816.0	968.9999999999999
EC:2.6.1.36	308.0	618.0	405.0	1541.0	520.0	478.0
EC:2.6.1.37	3969.0	5433.0	2192.0	6648.0	3403.0	3950.33
EC:2.6.1.42	123937.45	89814.68	44691.77	77516.86	89562.0	167208.38
EC:2.6.1.44	5385.95	8681.75	5672.01	12330.67	7536.3	5945.389999999999
EC:2.6.1.45	5274.95	8608.75	5588.01	12301.67	7439.3	5883.389999999999
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	5274.95	8608.75	5588.01	12301.67	7439.3	5883.389999999999
EC:2.6.1.52	8803.95	11906.8	11013.17	21223.909999999996	8953.2	9070.73
EC:2.6.1.55	5.0	12.0	61.0	12.0	10.0	0.0
EC:2.6.1.57	1605.75	3241.59	1648.0	3870.54	3224.0	2194.5
EC:2.6.1.59	12.0	11.0	13.0	2.0	6.0	3.0
EC:2.6.1.62	55309.95	34856.799999999996	14638.25	20473.079999999998	36910.700000000004	76308.9
EC:2.6.1.66	1603.45	1363.3000000000002	3139.0	2254.3500000000004	1121.3	1167.3999999999999
EC:2.6.1.76	1091.5	2518.67	2248.5	3090.0	1962.5	1192.0
EC:2.6.1.77	1360.0	3389.0	1248.0	3553.0	3087.0	2035.5
EC:2.6.1.78	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.79	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.81	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.6.1.82	213.0	79.34	296.0	89.66	60.0	73.0
EC:2.6.1.83	566.0	274.5	271.0	1095.0	182.0	341.0
EC:2.6.1.84	903.0	2494.0	944.0	2609.0	1906.0	1045.5
EC:2.6.1.85	5524.4	7043.76	7944.75	9922.43	5624.5	5003.3
EC:2.6.1.87	0.0	8.0	3.0	14.0	0.0	3.0
EC:2.6.1.9	69450.85	54926.969999999994	27526.59	52990.340000000004	51817.8	91481.36
EC:2.6.1.96	804.0	373.5	1069.17	920.3299999999999	894.5	890.3299999999999
EC:2.6.1.97	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.6.1.98	17.5	237.67	8.75	14.33	40.5	36.0
EC:2.6.99.2	8884.95	12074.3	11092.92	21002.909999999996	9106.2	9130.73
EC:2.7.1.100	2844.0	3042.88	1830.0	4390.0	2560.0	2478.0
EC:2.7.1.107	5403.15	6308.18	5715.25	13547.710000000001	5183.0	5286.3
EC:2.7.1.11	7670.2	9505.55	9256.92	17551.53	7246.2	7784.23
EC:2.7.1.12	517.7	560.67	795.67	1130.46	484.8	391.72999999999996
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	8105.95	11134.47	8733.92	18629.739999999998	8589.2	8401.73
EC:2.7.1.145	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.1.148	7126.45	8908.3	9571.42	15314.51	7807.8	7143.23
EC:2.7.1.15	4775.95	6762.59	3788.67	9461.67	5957.8	4985.23
EC:2.7.1.156	3855.25	5376.3	3261.42	7857.44	5241.9	4208.16
EC:2.7.1.16	249.0	226.0	298.0	577.0	320.0	212.0
EC:2.7.1.161	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.7.1.166	1637.45	2624.63	1091.0	2550.8500000000004	1043.3	1669.4
EC:2.7.1.167	7170.75	8322.13	6219.42	13801.710000000001	6301.5	6546.33
EC:2.7.1.168	1548.0	3172.0	1111.0	3783.0	1497.0	2854.0
EC:2.7.1.169	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.7.1.17	10059.5	12920.5	6608.0	20526.0	11386.0	10152.5
EC:2.7.1.170	8741.95	11319.3	11032.92	20318.409999999996	8785.2	8912.73
EC:2.7.1.175	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.7.1.182	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.184	11.0	3.0	0.0	6.0	26.0	0.0
EC:2.7.1.19	805.45	1259.63	958.0	1914.8500000000001	777.8	616.3999999999999
EC:2.7.1.2	3573.45	4662.85	5768.42	6141.34	4900.3	3364.23
EC:2.7.1.20	1154.0	2110.67	333.0	1690.33	630.0	1407.0
EC:2.7.1.21	7351.95	11005.3	7482.5	18231.41	7875.7	7853.4
EC:2.7.1.22	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.1.23	116565.95	79150.8	35908.92	58744.91	80543.2	159821.72999999998
EC:2.7.1.24	9043.95	12621.3	11179.92	22739.909999999996	9277.2	9478.73
EC:2.7.1.25	59325.45	40235.969999999994	20834.67	30713.34	40335.3	80311.23
EC:2.7.1.26	8604.95	11352.3	11009.92	20705.909999999996	8948.2	8934.73
EC:2.7.1.29	17.0	8.0	19.67	21.33	5.0	11.33
EC:2.7.1.30	6312.45	8222.3	7353.67	15629.58	8227.2	6968.9
EC:2.7.1.31	1776.95	1830.13	3342.0	3509.8500000000004	1306.8	1332.4
EC:2.7.1.33	7934.95	10061.3	10834.92	19411.909999999996	8593.2	7907.73
EC:2.7.1.35	749.0	676.5	1302.67	2187.33	1381.5	1066.33
EC:2.7.1.36	54805.5	34343.0	13697.5	23474.4	36314.4	76205.5
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	59826.45	39440.299999999996	20855.92	32547.91	40951.700000000004	80571.23
EC:2.7.1.4	61786.95	43631.799999999996	19898.17	35415.100000000006	44962.3	83388.56
EC:2.7.1.40	8933.95	12580.3	10899.92	20956.409999999996	10069.2	9579.73
EC:2.7.1.45	5042.9	5927.5	4917.67	12279.43	5131.1	4834.63
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	3144.95	2949.8	4469.5	5895.410000000001	3015.7000000000003	2653.9
EC:2.7.1.49	56802.45	37423.799999999996	15806.17	24763.91	39708.200000000004	78299.73
EC:2.7.1.5	2581.0	2901.0	1374.0	4262.0	2411.0	2363.0
EC:2.7.1.50	191.0	176.67	419.67	698.6600000000001	279.0	192.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	255.0	450.66999999999996	363.0	731.0	314.0	245.67
EC:2.7.1.58	4114.0	6270.5	3267.17	7801.33	5535.5	4473.83
EC:2.7.1.59	284.0	688.0	471.0	751.0	344.0	296.0
EC:2.7.1.6	1460.95	1421.25	1619.5	5289.18	1559.8	1423.9
EC:2.7.1.60	4.0	16.0	61.0	18.0	25.0	3.0
EC:2.7.1.63	181.0	83.0	251.0	254.0	142.0	146.0
EC:2.7.1.66	153.0	65.0	214.0	240.0	125.0	119.0
EC:2.7.1.69	10636.9	15451.61	12289.34	27578.839999999997	13934.6	11338.460000000001
EC:2.7.1.71	63713.95	46634.299999999996	25141.92	42178.58	45229.200000000004	85342.73
EC:2.7.1.72	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.73	690.75	964.63	1034.0	1449.38	726.5	527.0
EC:2.7.1.8	1207.85	2195.3	1085.5	2406.11	1949.9	1097.2
EC:2.7.1.83	112.0	639.0	20.0	877.0	255.0	184.0
EC:2.7.1.89	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.1.90	17.0	0.0	6.0	11.0	0.0	2.0
EC:2.7.1.92	3422.0	3994.0	2681.0	5993.0	3364.0	3187.0
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	2.0	5.0	0.0	0.0	16.0	2.0
EC:2.7.11.1	117055.7	79763.26	34542.59	57348.66000000001	86184.3	160502.56999999998
EC:2.7.11.5	1106.7	1128.76	2457.0	1794.8	760.8	756.4
EC:2.7.13.1	2.0	3.0	0.0	6.0	3.0	2.33
EC:2.7.13.3	118823.75	116865.89	82819.3	149820.52	114175.2	139382.11
EC:2.7.14.1	128.0	73.0	90.0	40.0	97.0	64.0
EC:2.7.2.1	2814.95	4163.97	3206.75	5355.41	4024.7	2997.4
EC:2.7.2.11	7657.15	9821.35	8771.17	18925.64	8278.1	7672.63
EC:2.7.2.15	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.2.2	2049.5	2300.67	1324.0	3768.5	1988.5	1918.67
EC:2.7.2.3	63187.95	46063.299999999996	23856.92	41806.91	45156.200000000004	84960.73
EC:2.7.2.4	119947.4	83472.19	40923.92	67774.92	84556.90000000001	162513.62999999998
EC:2.7.2.7	3.0	0.0	15.0	17.0	12.0	7.0
EC:2.7.2.8	8337.45	10141.3	11005.92	20670.409999999996	8578.7	8142.73
EC:2.7.3.9	8932.7	11185.55	8069.34	18547.219999999998	10029.8	8858.56
EC:2.7.4.1	6232.95	7401.92	7316.42	14002.51	6764.3	5802.73
EC:2.7.4.14	65649.45	48841.299999999996	25163.17	45659.41	47326.700000000004	87191.73
EC:2.7.4.16	58195.45	38695.299999999996	20038.92	28047.41	38727.700000000004	79231.23
EC:2.7.4.22	62574.95	44584.299999999996	23363.92	38308.91	44497.200000000004	84066.73
EC:2.7.4.23	1336.5	2727.67	1127.17	2368.16	2760.5	1955.33
EC:2.7.4.26	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.7.4.3	117799.95	79959.3	36845.17	60489.91	81356.2	160759.72999999998
EC:2.7.4.6	62872.95	45470.299999999996	23669.92	40701.91	44854.200000000004	84604.73
EC:2.7.4.7	56802.45	37423.799999999996	15806.17	24763.91	39708.200000000004	78299.73
EC:2.7.4.8	6325.95	9519.3	8173.92	17704.909999999996	6870.200000000001	7006.73
EC:2.7.4.9	62068.95	44752.299999999996	20692.42	35588.009999999995	44287.3	83740.23
EC:2.7.6.1	63191.95	46084.299999999996	23717.92	41344.81	45458.600000000006	85259.73
EC:2.7.6.2	4026.0	6220.0	2618.0	8765.0	5437.0	4632.5
EC:2.7.6.3	9392.9	12801.93	10181.42	20239.86	9554.1	9447.630000000001
EC:2.7.6.5	11648.2	14897.1	10983.92	25118.789999999997	11814.2	11660.73
EC:2.7.7.1	54204.0	33396.0	12789.0	18625.0	35714.0	75384.0
EC:2.7.7.12	53993.7	33615.0	12897.75	18444.8	36064.8	75397.4
EC:2.7.7.13	116376.4	75154.55	34929.17	52538.829999999994	80430.5	157064.12999999998
EC:2.7.7.15	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.7.18	5103.45	6999.3	7725.92	15608.41	6211.7	5504.73
EC:2.7.7.19	4338.45	6131.3	7657.67	9877.51	5504.8	4525.23
EC:2.7.7.2	8604.95	11352.3	11009.92	20705.909999999996	8948.2	8934.73
EC:2.7.7.23	9739.45	12166.3	9023.42	20641.509999999995	9934.8	9548.23
EC:2.7.7.24	8811.95	12714.3	9267.42	34172.14	10113.1	10346.56
EC:2.7.7.27	4318.45	5066.63	3285.17	10182.68	4779.8	4400.23
EC:2.7.7.3	64166.95	46691.299999999996	24547.92	42873.91	46749.200000000004	85636.73
EC:2.7.7.33	356.0	706.17	420.0	1587.83	333.5	362.0
EC:2.7.7.38	8873.45	12501.8	11308.92	23005.909999999996	8870.7	9359.73
EC:2.7.7.39	53998.2	34604.0	12636.75	20562.8	36100.8	75839.4
EC:2.7.7.4	62936.4	45036.1	24110.59	36211.31999999999	46464.9	83866.96
EC:2.7.7.41	9148.95	12635.3	11043.92	22669.909999999996	9362.2	9482.73
EC:2.7.7.42	5553.45	5761.8	6684.67	9875.51	5701.8	5378.23
EC:2.7.7.43	2205.25	5648.25	3145.92	6579.88	3382.5	3845.83
EC:2.7.7.47	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.7.7.49	137.0	132.0	186.0	531.0	221.0	156.0
EC:2.7.7.53	437.0	809.88	537.0	1598.0	753.5	563.0
EC:2.7.7.56	6196.45	7848.3	6945.67	11823.51	7092.8	6139.23
EC:2.7.7.58	392.0	305.67	474.0	155.32999999999998	684.0	579.0
EC:2.7.7.59	5035.45	7229.8	7839.42	10530.51	5223.8	5410.23
EC:2.7.7.6	575721.8	382247.7	166534.18	271388.74	392895.9	790474.4199999999
EC:2.7.7.60	7431.45	10025.3	10116.42	17250.509999999995	8497.8	7568.23
EC:2.7.7.61	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.7.62	57825.25	38678.299999999996	15716.42	26371.440000000002	40875.9	79500.16
EC:2.7.7.63	2734.0	3103.5	1509.5	4355.0	2593.0	2455.0
EC:2.7.7.65	1749.0	3266.17	1841.67	4317.66	3400.5	2428.83
EC:2.7.7.66	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.7.7.67	435.0	84.0	181.0	1029.67	7.0	253.0
EC:2.7.7.68	53572.0	33228.0	12284.5	17511.0	35644.0	75061.0
EC:2.7.7.7	351372.3	275694.73	167797.03999999998	292863.98000000004	267338.80000000005	461522.56
EC:2.7.7.70	7170.75	8322.13	6219.42	13801.710000000001	6301.5	6546.33
EC:2.7.7.71	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.7.7.72	59841.45	41588.799999999996	17998.75	30186.679999999997	41080.3	80932.4
EC:2.7.7.73	1323.95	2488.25	711.0	2365.1800000000003	877.8	1520.4
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	506.75	826.92	343.75	1188.71	523.0	477.0
EC:2.7.7.76	3204.45	4265.42	4421.17	8352.41	4191.2	3543.73
EC:2.7.7.77	6913.45	9842.92	6578.42	13412.509999999998	7615.3	7302.23
EC:2.7.7.8	9062.45	12629.3	11181.92	22746.409999999996	9278.7	9493.73
EC:2.7.7.82	196.0	203.0	1697.0	563.0	19.0	147.0
EC:2.7.7.83	2572.0	2893.0	1350.0	4259.0	2399.0	2359.0
EC:2.7.7.85	436.0	788.0	501.0	1599.0	728.0	570.0
EC:2.7.7.87	61809.45	43649.299999999996	21531.17	38956.08	44298.700000000004	83348.4
EC:2.7.7.9	7172.45	11157.18	8750.42	14867.509999999998	8192.3	8591.23
EC:2.7.8.12	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.8.13	9087.95	12626.3	11220.92	22764.909999999996	9314.2	9530.73
EC:2.7.8.15	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.7.8.20	6.0	8.0	3.0	0.0	4.0	5.0
EC:2.7.8.24	1374.0	2796.0	1105.0	3499.0	2354.0	1645.5
EC:2.7.8.26	55835.75	36664.299999999996	14534.42	22641.940000000002	38993.4	77589.16
EC:2.7.8.28	55068.0	35409.0	13017.5	19490.0	36398.0	76647.0
EC:2.7.8.33	338.7	158.38	705.0	452.8	260.3	154.4
EC:2.7.8.37	6386.5	12221.68	4962.68	10300.14	12888.5	9503.32
EC:2.7.8.39	54008.0	33328.0	12455.0	18518.0	35663.0	75308.0
EC:2.7.8.41	2765.0	4791.67	4010.67	8233.33	1969.0	3175.33
EC:2.7.8.5	8298.95	11875.47	9778.75	17081.01	8855.8	8627.9
EC:2.7.8.6	0.0	4.5	7.75	0.0	2.5	0.0
EC:2.7.8.7	5345.95	11151.42	7202.42	14778.84	6529.8	7936.23
EC:2.7.8.8	5419.7	7839.05	7146.92	14917.289999999999	5376.2	5461.73
EC:2.7.9.1	58348.0	39721.5	16686.67	26766.83	42185.5	80166.83
EC:2.7.9.2	3006.45	3861.3	3175.75	5171.18	2167.3	3070.4
EC:2.7.9.3	4638.25	6331.75	4633.75	8223.050000000001	5764.5	4866.5
EC:2.8.1.1	115019.4	76554.43	34881.59	60894.92	80437.5	158160.13
EC:2.8.1.10	2729.45	4128.3	3191.25	5809.58	4054.2	3047.4
EC:2.8.1.12	8354.95	11069.92	8055.42	18892.809999999998	8994.6	8650.23
EC:2.8.1.2	113295.45	73779.8	32530.59	58117.740000000005	79304.7	156412.73
EC:2.8.1.6	58785.45	38284.799999999996	16834.75	26951.079999999998	39844.200000000004	79444.9
EC:2.8.1.7	178390.4	120247.43	58153.09	93082.49	124197.90000000001	241241.46
EC:2.8.1.8	8884.95	12427.8	9501.17	22204.909999999996	9262.2	9362.73
EC:2.8.2.1	19.0	74.0	0.0	0.0	132.0	111.0
EC:2.8.2.22	28.0	4.0	14.0	54.0	8.0	18.0
EC:2.8.3.1	2561.0	2893.0	1350.0	4262.0	2399.0	2360.0
EC:2.8.3.10	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.8.3.12	6298.0	6146.0	4806.34	10057.66	5406.0	5464.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	0.0	6.0	0.0	12.0	6.0	0.0
EC:2.8.3.16	3044.0	4277.0	2302.1800000000003	5952.32	4043.0	3144.32
EC:2.8.3.18	110.0	186.5	44.0	15.0	531.5	458.0
EC:2.8.3.19	217.5	160.0	90.67	85.33	603.5	495.33
EC:2.8.3.20	0.0	3.0	0.0	6.0	3.0	0.0
EC:2.8.3.21	17.0	14.0	68.0	31.0	14.0	9.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	5460.4	8410.26	6397.0	16971.16	8369.9	6700.8
EC:2.8.3.6	253.0	326.0	107.34	92.66	1097.0	938.66
EC:2.8.3.8	258.0	356.0	196.0	58.0	1126.0	956.0
EC:2.8.3.9	258.0	356.0	196.0	58.0	1126.0	956.0
EC:2.8.4.3	9087.45	12629.3	11222.92	22774.409999999996	9289.7	9519.73
EC:2.8.4.4	5861.95	7393.3	5980.5	13434.58	6633.200000000001	6005.4
EC:2.8.4.5	5253.5	6040.5	5732.17	13490.23	5956.9	5510.33
EC:2.9.1.1	5182.0	5939.0	2732.75	8594.0	4924.0	4784.0
EC:3.1.1.1	1.0	5.84	0.0	14.66	25.0	1.0
EC:3.1.1.11	60.7	43.0	14.0	20.8	6.8	4.4
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	644.5	782.5	573.01	1026.49	800.0	667.99
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	1965.0	3440.17	2053.34	3694.99	4165.5	3040.99
EC:3.1.1.29	62996.95	45911.299999999996	23491.92	41125.91	44887.200000000004	84755.73
EC:3.1.1.3	627.2	547.55	786.0	750.97	715.3	424.06999999999994
EC:3.1.1.31	6280.95	7978.8	8265.0	11250.18	7179.8	6084.9
EC:3.1.1.32	721.45	584.63	2054.75	1400.3500000000001	795.3	543.4
EC:3.1.1.4	721.45	584.63	2054.75	1400.3500000000001	795.3	543.4
EC:3.1.1.41	2567.0	2893.0	1356.0	4248.0	2399.0	2357.0
EC:3.1.1.45	2743.95	3084.8	3026.85	4389.16	2434.8	2657.55
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	9569.4	13309.6	11606.34	19579.85	11819.1	9920.460000000001
