function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03815	1076.0	2166.74	3461.29	3678.78	1221.5999999999997	724.71	353.57	412.14	419.0	791.6800000000001	6935.29	461.36	3483.5	930.43
K03816	33469.560000000005	4895.37	4287.4400000000005	8170.96	5344.339999999998	11730.69	918.75	18721.85	7375.79	564.49	1536.2700000000002	3884.9799999999996	940.0300000000001	5244.589999999999
K03817	5527.709999999998	10889.260000000002	10324.809999999998	11068.689999999997	4904.079999999998	3616.8200000000006	7861.48	6028.07	4130.839999999999	5821.15	24710.649999999994	6778.759999999998	22227.980000000014	5085.239999999999
K03818	17523.04	52700.61	87207.98999999999	93608.77	15926.720000000003	32844.46	53386.100000000006	27548.210000000003	15424.21	12257.32	35410.719999999994	42470.3	37933.09	46842.11000000001
K03819	790.64	295.25	112.17	347.83	197.14	277.75	175.58	1613.9299999999998	202.32999999999998	1537.89	158.0	12.71	283.25	458.77
K03820	202403.0399999996	197180.01999999987	253024.9199999996	225958.01999999984	77780.79000000005	148285.17999999973	121585.86000000003	131099.95000000004	115858.58000000009	59751.830000000016	139569.48	112468.48000000019	134547.28000000003	150578.04000000018
K03821	78352.89	135621.82	110707.23999999999	185237.42	47446.63000000002	54998.080000000016	73122.1	58160.73999999999	37353.50999999998	14448.41	79931.31	27438.809999999994	59132.01000000001	51358.26000000001
K03822	210.0	249.0	552.5	469.0	138.0	1031.5	0.0	134.5	7.0	0.0	7.0	33.5	9.0	417.5
K03823	154994.11000000007	133481.13999999996	121501.78	204777.98999999987	50793.520000000026	69112.99000000002	101671.42000000001	77546.64000000001	59179.969999999994	41173.170000000006	105874.73000000001	23559.320000000032	84819.02000000003	57579.12000000003
K03824	13984.849999999999	45642.93999999999	21841.24000000002	63623.96000000002	7928.130000000001	6286.330000000001	42076.72	4946.55	4284.789999999999	2871.7099999999996	7118.79	3177.649999999999	4216.03	7186.089999999998
K03825	4611.16	3049.83	2851.23	4975.759999999999	1886.2699999999998	4810.7300000000005	898.8199999999999	4838.400000000001	1408.3500000000001	48.84	511.74	954.2300000000001	701.1999999999999	3523.249999999999
K03826	476.27	859.2800000000001	219.21	910.6799999999998	407.62	97.0	176.32	606.93	57.0	47.39	679.62	120.88	405.21	86.4
K03827	13904.27	11580.75	21393.950000000008	17913.51	5675.8	9922.9	6554.5	8541.61	5975.490000000001	1163.64	5169.62	5894.019999999999	1563.45	8928.44
K03828	3888.19	53389.82000000001	20587.22	90712.44999999997	14768.34	5630.3099999999995	59366.32000000001	7358.89	5156.66	7795.85	27469.370000000003	4032.43	23099.11	4647.36
K03829	8804.38	39073.72000000001	15951.619999999999	53265.009999999995	6397.36	8813.19	52902.049999999996	6435.33	3423.5	1373.22	12401.2	1715.7099999999998	10141.95	7141.349999999999
K03830	12254.640000000001	35940.439999999995	13743.61	51652.54	3561.1200000000003	9330.59	41007.24	7852.35	6503.99	125.94	693.6700000000001	3274.77	1284.0	8631.85
K03831	30593.66000000008	24950.75000000002	107561.47000000006	29234.200000000023	13024.080000000002	53607.210000000036	14188.58	36434.13000000005	32250.220000000034	8529.19	36123.20000000002	53191.68000000009	31849.240000000016	71661.25000000007
K03832	418977.3400000001	306559.33999999973	404353.34	382123.7600000002	159555.19999999998	236567.2299999998	218432.93000000002	260387.35000000003	266898.14000000013	118072.11000000006	267059.86	129341.07000000018	214370.43000000002	228159.47000000015
K03833	101828.09000000004	84858.90999999999	77271.1	74456.86	32246.280000000035	38681.12999999999	14886.859999999999	33830.35000000001	43053.76000000003	27477.500000000007	60292.38999999999	30158.590000000037	48192.890000000014	36168.16
K03834	3230.64	321.6	493.7	583.0	150.01000000000002	5187.55	679.16	6437.43	348.83	98.47	1090.35	447.60999999999996	213.35	2604.06
K03835	110.14	26.6	12.7	23.5	20.340000000000003	11.7	58.5	8.43	1.0	0.14	0.0	4.609999999999999	0.0	23.56
K03836	47.0	5.6	1.0	2.5	1.2000000000000002	3.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K03837	440.83000000000004	520.51	596.08	391.81	321.6	289.7	185.82	1734.6	516.0799999999999	99.14	178.44	264.71	113.93	419.35
K03838	79.14	5.6	12.0	2.5	1.3400000000000003	7.0	0.0	8.43	0.0	0.14	0.0	1.21	0.0	4.86
K03839	5112.360000000001	1625.76	937.3700000000001	11282.69	806.1100000000001	1330.2199999999996	3507.3899999999994	1126.51	1789.2900000000002	437.49	580.36	535.9100000000001	1415.78	730.4599999999999
K03840	3517.14	46.74	22.2	29.5	37.34	173.0	46.57	134.43	23.0	0.14	0.0	4.609999999999999	0.71	156.2
K03841	42727.150000000045	73599.09	55770.53000000001	131896.93	26633.68000000001	29307.609999999997	88527.41	34007.46000000001	34627.90000000002	19589.590000000004	51681.97	9603.13	40069.770000000004	26732.27000000003
K03850	0.0	3.0	3.0	0.0	0.0	0.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03851	104.33	1045.8100000000002	118.14	1266.66	403.36999999999995	92.0	2645.34	9.67	25.33	442.0	16.0	28.33	261.99	235.32999999999998
K03852	1253.2	1383.4299999999996	614.23	1315.8	664.27	1318.54	2168.2799999999997	320.99999999999994	145.53	458.93	84.27	155.41999999999996	351.33	818.5
K03855	4724.84	1283.97	1387.2	2360.15	581.95	2173.87	199.5	732.42	819.5999999999999	199.11	365.7	440.34	427.5	1420.7599999999998
K03856	228039.51000000015	184385.89	174871.23000000019	210292.4100000001	53889.09000000008	109143.70000000006	96069.72000000003	116172.02000000014	126904.8800000001	65075.68000000001	124146.31000000006	92624.91000000012	98843.52000000003	103319.10000000002
K03862	12746.86	29329.850000000002	97257.29999999999	37904.11	17502.369999999995	13738.179999999998	21445.58	10428.630000000001	6299.58	6863.58	18939.98	10680.65	12851.99	13835.859999999999
K03863	11951.72	6558.250000000001	24809.4	12579.85	4892.589999999999	11611.26	4169.74	10534.650000000001	5281.29	2570.2400000000002	8568.97	2878.56	5289.33	11662.919999999998
K03867	2.0	29390.339999999997	4.33	45502.5	1015.0	10.67	37020.33	23.33	23.5	47.5	2.5	3.83	789.0	18.0
K03880	5.5	2.0	3.0	1.5	2.0	7.33	1.0	21.0	1.5	0.0	43.67	1.0	11.67	3.5
K03885	178241.9299999998	240646.09000000003	283296.61999999994	330463.1500000003	90369.68000000007	138538.44	144078.31	127293.1400000001	101618.28000000009	87404.93000000004	239107.80999999985	106705.49000000024	186949.85999999987	140098.3600000002
K03886	3060.8	4898.83	4901.2300000000005	4294.43	1668.25	2693.0299999999997	2521.33	4476.0	4644.72	1912.9399999999998	8387.39	3623.7	3181.38	2473.4500000000003
K03887	1739.8300000000004	18797.999999999996	11580.34	25500.26	4801.439999999999	2283.66	148.32999999999998	1076.96	743.2299999999999	18439.78	26853.39	3856.29	19688.04	1240.0800000000004
K03888	1763.7200000000003	18713.219999999998	11481.119999999999	25482.250000000004	4786.069999999999	2283.22	148.32999999999998	1050.96	679.2299999999999	18439.78	26853.609999999997	3660.73	19688.15	1237.4100000000003
K03889	14672.0	12539.44	14960.439999999999	20324.969999999994	4133.369999999999	10101.81	3130.33	7638.879999999999	5687.82	10003.5	19276.04	1327.0799999999995	25200.58	6193.09
K03890	8494.03	12535.53	14504.8	20237.469999999998	4120.889999999999	3170.27	3023.0	2072.17	2024.8300000000002	9880.17	19141.71	1026.5	25024.24	2602.5499999999993
K03891	9518.52	13421.17	15837.130000000001	21148.28	4358.19	3712.1899999999996	3041.0	2527.17	2083.09	9887.17	20004.71	1516.2499999999998	25340.24	2835.4599999999996
K03892	396441.8299999995	325159.97000000015	367531.79999999877	381297.79999999964	131284.18000000014	240138.05999999997	142462.54000000004	246354.81000000017	208556.26000000027	138810.11000000002	288848.5700000002	144991.02000000022	237591.49000000005	217773.15999999997
K03893	16180.43	32487.77	26272.969999999998	54043.59	12409.59	18042.79	7756.92	13532.999999999998	8038.94	12624.52	40647.659999999996	5557.7	31689.920000000006	12375.289999999999
K03894	82.0	167.33	192.0	294.0	93.33	161.66	575.0	154.34	108.34	19.14	311.0	92.33	114.0	212.76
K03895	130.0	293.33	578.0	291.0	110.33	165.66	477.0	137.34	98.34	95.14	339.0	91.33	95.0	243.76
K03896	55.5	197.33	100.5	144.5	60.33	86.66	108.0	663.8399999999999	104.34	3.14	5.5	18.83	55.0	96.76
K03897	4050.8700000000003	7570.31	8828.74	10918.689999999999	4147.869999999999	2947.87	6010.39	4002.78	2539.67	1498.42	15210.25	1337.13	6438.9400000000005	3121.4699999999993
K03918	903.0	1845.5	2160.5	4912.0	697.0	1615.0	5652.33	2121.0	808.3299999999999	270.5	1168.5	351.0	4631.75	1550.5
K03919	25155.260000000002	16868.17	26862.540000000008	22662.229999999996	7837.960000000001	16939.93	10404.07	15939.61	9951.76	2590.56	14037.73	5402.209999999999	9160.789999999999	16988.78
K03921	7206.769999999999	12234.990000000002	12581.570000000002	26797.03	6497.67	4612.460000000001	19353.159999999996	6368.58	5038.04	13789.44	16917.119999999995	1178.7299999999998	24298.940000000002	3936.9999999999995
K03922	172.0	138.0	419.5	64.0	71.0	1017.5	0.0	134.5	7.0	0.0	7.0	28.5	9.0	404.5
K03923	1265.15	1370.6	2344.33	3768.8199999999997	908.47	1349.6399999999999	2899.75	4696.02	2811.25	752.89	2625.8399999999997	449.77	434.94	1681.7299999999998
K03924	374411.60000000015	490000.7799999995	549007.0300000008	579956.2200000001	189903.62000000005	293131.09999999957	367244.61999999994	273374.34000000014	218337.32000000027	197794.94000000006	426096.2599999998	225182.21000000043	353755.4900000002	316836.47000000015
K03925	218305.08999999982	184330.73000000016	183510.37000000002	211323.3499999999	81305.86000000003	113181.07999999996	78800.59000000001	119071.26999999999	107998.92000000003	83995.25000000001	165425.34000000014	69153.14000000006	141585.06	94315.51000000005
K03926	161008.44999999995	151376.89	193879.96000000002	149376.50999999995	52127.810000000005	111262.45999999999	70019.34000000001	91389.12999999998	86978.8	31324.68	89844.24	109623.21	83642.95	119825.53000000001
K03927	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
K03928	16261.579999999998	19083.19	21409.21000000001	24263.129999999997	7345.499999999999	8805.78	10599.91	7550.54	14784.539999999999	11040.98	26138.069999999992	9786.67	23537.220000000016	7161.91
K03929	61036.42000000001	72018.88999999998	98657.41000000003	112052.70000000003	43441.28000000001	50258.429999999986	42191.37000000001	46828.11000000001	28388.310000000023	19795.590000000004	56582.82	13452.14	40501.920000000006	39710.17000000004
K03930	179.6	55.0	0.0	15.0	40.0	0.0	4.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K03931	185.89	581.74	229.92	3461.77	308.76	67.03	84.0	24.33	19.0	5.14	531.56	36.01	616.0	46.1
K03932	15394.839999999991	15452.460000000001	21322.310000000045	21228.170000000016	7996.029999999998	13061.83	8903.72	12254.309999999996	9918.359999999995	2199.45	18942.520000000015	3058.049999999997	12289.8	12398.079999999998
K03933	12714.72	17229.62	18742.570000000003	21457.440000000002	7917.369999999999	4464.73	3594.51	3108.1100000000006	1320.35	1458.78	5226.33	4976.879999999998	5640.1	4808.82
K03939	0.0	0.25	12.0	4.0	1.0	11.25	0.0	0.0	0.0	0.0	0.0	78.0	0.0	5.25
K03941	20.0	0.0	1.0	0.0	0.0	23.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	37.0
K03943	2129.0	3643.0	1743.0	2437.0	1264.0	785.0	1269.0	3362.0	3945.0	2406.0	8175.0	1800.0	2939.0	974.0
K03948	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K03955	1326.0	228.0	2485.0	20.0	32.0	645.0	0.0	621.0	214.0	0.0	2.0	315.0	6.0	1326.0
K03969	74491.69000000008	193004.47999999998	52264.58000000002	256320.90000000017	39644.980000000054	28101.860000000015	171351.49	27732.730000000003	33266.71000000003	38712.39000000001	97717.91	12155.929999999995	84580.09000000003	22852.370000000006
K03970	8546.39	13506.74	13952.7	15467.28	8103.2	2521.5	7314.07	846.6800000000001	226.0	884.25	11777.5	1328.3600000000001	9690.21	1945.2
K03971	79.14	6.6	12.0	13.5	1.3400000000000003	7.0	0.0	8.43	1.0	0.14	0.0	1.21	0.0	17.86
K03972	858.22	352.6	1264.5	1283.5	281.84000000000003	498.0	471.0	261.43	295.75	1675.75	301.75	371.46	278.0	747.6800000000001
K03973	58124.55	32729.700000000008	32962.89	41290.98	18526.119999999995	11464.41	17908.600000000002	16436.510000000002	25071.7	3324.41	32623.920000000002	4324.0199999999995	24407.66	7689.37
K03974	7078.639999999999	13088.49	13719.95	15065.28	7865.45	2179.75	7312.07	800.9300000000001	216.0	884.25	11774.5	1229.8600000000001	9688.46	1754.95
K03975	42901.84000000011	74376.00999999997	69141.69000000006	111914.14000000004	42567.15000000005	32627.220000000023	61191.18000000002	39463.290000000066	39358.110000000066	33952.13000000002	97925.40000000002	15482.849999999995	90811.22	29919.650000000045
K03976	108324.56000000003	37763.78999999999	43212.91000000001	51193.970000000016	15195.49	36387.44999999998	9843.15	48348.83000000002	44716.730000000025	11665.890000000001	45530.49999999999	8911.039999999999	39770.56000000002	23899.4
K03977	236619.1299999993	234965.8100000001	277572.4500000001	289500.9	93077.71000000006	160300.2099999997	137957.73	148720.5899999997	126481.16000000006	93643.49	197891.26999999996	118783.81000000013	170713.3999999999	156426.56000000008
K03978	196491.1399999998	136176.94000000003	145640.7699999999	154506.04999999996	67840.09000000003	99930.16999999995	77310.91	110340.09000000001	100168.53000000001	56067.17000000001	105908.77000000002	48282.56000000006	97967.47000000002	79838.06000000007
K03979	237235.62999999928	235123.8100000001	277576.9500000001	290291.9	93172.21000000006	160457.70999999967	138162.73	148939.5899999997	126599.16000000006	93610.49	197959.26999999996	118787.31000000013	170764.3999999999	156612.06000000008
K03980	214751.0299999998	214069.68000000023	263838.88	250289.5099999999	78771.28000000004	151191.04999999993	106626.26000000001	127488.08999999998	117827.79000000005	85400.69000000002	168139.40000000002	112252.5600000001	146298.20000000007	150834.3800000001
K03981	22523.820000000003	14242.530000000002	30188.83000000001	14524.580000000002	7178.3	13113.609999999999	16981.65	17726.73	25984.449999999997	6155.01	10057.66	5904.0599999999995	6804.71	13860.68
K04013	79.14	6.6	4.2	13.5	1.3400000000000003	6.2	9.0	8.43	1.0	0.0	0.0	4.609999999999999	0.0	13.629999999999999
K04014	95.64	26.6	58.2	26.5	5.34	14.7	9.0	100.93	67.5	435.0	0.0	18.11	0.0	64.63000000000001
K04015	79.14	56.6	56.2	21.5	3.3400000000000003	18.2	9.0	93.43	67.0	0.0	0.0	21.61	3.0	34.63
K04016	79.14	6.6	4.0	13.5	1.3400000000000003	6.2	9.0	8.43	1.0	0.0	0.0	1.21	0.0	13.43
K04017	79.97	19.6	221.83	43.5	50.34	7.7	0.0	8.43	1.0	0.0	0.0	132.04000000000002	0.0	16.43
K04018	79.14	6.6	20.2	13.5	1.3400000000000003	7.2	9.0	36.43	23.0	0.0	0.0	4.609999999999999	0.0	20.63
K04019	867.64	554.0	1555.5	769.5	86.64	443.0	11.33	194.43	28.33	1.0	34.0	2192.71	26.0	115.43
K04020	85.14	22.6	94.0	3.5	23.340000000000003	17.5	20.0	32.43	0.0	17.0	0.0	103.21	0.0	84.93
K04021	1703.4999999999986	3267.080000000001	2092.069999999998	1625.7699999999988	1246.6099999999997	2701.66	1472.9799999999996	2357.9199999999983	1683.4099999999985	881.16	1304.6299999999994	932.3600000000007	1364.1399999999999	2880.42
K04022	79.14	12.35	13.75	5.0	1.8400000000000003	15.5	0.0	8.43	0.0	0.0	0.0	1.21	0.0	28.93
K04023	936.47	1990.72	1774.3100000000002	6095.349999999999	4494.330000000001	746.9499999999999	483.33	120.35	50.66	166.13	316.51	2220.88	279.24	215.1
K04024	307.14	1537.88	3072.43	1833.93	877.48	188.75	598.9	183.68	397.33	942.0	2637.0	296.21	1546.71	512.94
K04025	79.14	11.2	4.0	4.0	2.5400000000000005	4.0	0.0	8.43	0.0	0.0	0.0	1.71	0.0	0.43
K04026	851.14	534.4	1496.0	760.0	80.94	399.5	11.33	101.43	8.33	1.0	33.0	2148.71	24.0	97.93
K04027	12255.579999999994	19354.719999999998	35515.78000000008	8087.539999999998	6602.109999999998	12746.109999999999	4138.619999999999	7734.619999999996	5650.389999999996	4083.6500000000005	10531.089999999998	11907.589999999997	6992.62	15785.82
K04028	31842.720000000052	104727.81999999996	108323.89000000013	46040.239999999976	42512.54000000001	37614.97999999995	22902.84000000001	15078.649999999996	9902.809999999994	30525.48	93599.39000000004	45486.409999999974	94994.13000000002	41543.659999999996
K04029	1032.03	1312.74	1516.43	1579.93	368.62	456.5	12.33	130.86	40.33	4.0	140.0	2153.92	33.0	133.48
K04030	399.89	623.1	91.0	542.5	176.83999999999997	128.5	1.33	31.43	60.33	4.0	108.0	16.21	12.0	113.55
K04031	1014.03	1639.74	1563.43	2220.93	580.62	403.5	131.32999999999998	130.86	42.33	26.0	212.0	2160.92	40.0	107.47999999999999
K04032	148.14	164.6	7.0	186.5	54.34	15.5	11.33	8.43	4.33	0.0	1.0	7.21	3.0	29.93
K04033	10670.2	3231.8699999999994	23597.83	3540.3299999999995	2218.7100000000005	17721.589999999997	8539.65	16854.38	9859.93	2648.45	6743.349999999999	2283.63	3555.0	14859.43
K04034	1559.08	1674.3700000000001	1354.18	1926.5200000000002	621.81	1068.75	2374.0	620.4200000000001	2678.42	864.0	1867.5	658.5300000000001	709.41	752.58
K04035	2122.09	32430.530000000006	1440.55	57523.75	2526.7000000000003	912.8	41289.65	988.8299999999999	549.66	92.24	615.75	161.57999999999998	1814.1599999999999	888.62
K04036	261.08	633.3299999999999	468.0	559.8399999999999	166.32999999999998	302.75	353.67	238.42000000000002	229.17	0.0	27.0	88.33	140.66000000000003	190.57999999999998
K04037	1778.4099999999999	31897.120000000003	880.7199999999999	50546.42	2289.03	879.9200000000001	38189.83	949.25	656.5	49.33	164.5	175.36	1338.4099999999999	861.9100000000001
K04038	1837.4099999999999	41625.12	2712.72	67206.42	4234.03	915.9200000000001	39077.83	1072.25	678.5	1571.33	3429.5	458.35999999999996	2517.41	962.9100000000001
K04039	1795.9099999999999	40849.450000000004	2585.72	63741.92	4056.03	870.4200000000001	38204.83	1041.75	674.0	1570.33	3387.5	428.35999999999996	2005.4099999999999	914.4100000000001
K04040	2748.41	36147.2	2375.47	56733.259999999995	3533.86	1145.92	39175.5	1142.25	716.5	118.33	389.5	588.3599999999999	1980.74	1234.9099999999999
K04041	31334.43	2180.100000000001	903.7400000000004	5384.0199999999995	4487.82	9414.27	478.99999999999994	16757.699999999997	6891.28	585.23	423.36	873.1800000000001	395.74	4216.74
K04042	214177.69999999952	195543.0600000002	172453.00999999946	219199.04999999967	69785.44000000008	111335.83999999998	90711.06000000003	110785.84000000005	102805.83000000007	74407.74	136671.35000000006	66084.92000000013	116107.06000000003	92568.96000000005
K04043	345521.18	385787.02999999985	406788.17999999935	465922.89000000013	133450.83000000005	239166.12999999992	247062.50999999998	206522.66	182626.96000000014	158154.18999999994	260098.48	197733.38999999987	235807.9399999999	247386.21999999988
K04044	24330.72000000005	12167.500000000002	20941.210000000043	21726.569999999996	6590.069999999999	14284.65	12742.51	26316.330000000038	22670.490000000016	11581.4	5716.86	4794.449999999997	6172.449999999999	16740.940000000002
K04045	1735.13	1564.08	3191.4199999999996	2165.809999999999	1069.6499999999999	1883.689999999999	5895.48	1312.83	566.92	1818.2900000000002	2049.2999999999997	722.2000000000002	859.4100000000001	2050.0499999999997
K04046	35776.92000000005	31097.35999999998	41420.32	47764.16000000002	16453.860000000004	24641.110000000004	21102.090000000004	25022.490000000016	17083.070000000007	11867.51	10756.01	6546.069999999997	7997.179999999999	24708.58000000003
K04047	141678.48000000004	194417.07999999996	150167.00999999966	248043.2699999999	67867.90000000008	81977.67	153199.14000000004	83853.97000000006	80870.54000000008	42984.09000000001	138242.29000000007	47785.110000000124	122208.77000000003	69528.59000000008
K04054	272.4	29.71	90.83000000000001	6.0	1.43	7.4	42.0	20.2	3.0	0.0	1.0	15.2	87.0	54.2
K04058	619.04	240.33999999999997	363.15	153.5	89.14	1041.58	326.57	1833.38	473.75	99.28	545.1700000000001	245.76000000000002	305.88	747.33
K04060	6.0	171.0	163.0	113.0	46.0	145.0	107.0	3.0	0.0	9.0	88.0	9.0	85.0	118.0
K04061	40233.23000000003	21172.330000000013	28396.980000000025	29196.070000000007	12562.880000000001	23499.25000000003	3764.26	25557.86000000002	24395.609999999997	5545.0199999999995	25748.25000000001	9474.67	20005.99	20421.88999999999
K04062	10300.51	2530.8599999999997	8556.269999999999	5245.5	2035.1599999999996	4353.179999999999	7764.58	2584.6200000000003	1848.3000000000004	1321.83	2429.2599999999998	1813.0199999999998	1612.71	4920.14
K04063	82881.2700000001	102454.83000000006	80535.93000000005	139364.09999999992	50494.55000000003	40107.90000000005	51706.66000000002	49369.64000000006	49479.52000000005	52834.799999999996	128145.22000000004	14090.449999999999	101640.74	32494.360000000026
K04064	969.37	30.200000000000003	98.00000000000001	21.330000000000002	10.77	110.81	43.32	594.3000000000001	16.66	21.14	19.25	23.25	48.96	150.78
K04065	12386.05	10355.730000000001	10234.080000000002	9066.33	5760.94	6578.43	7704.48	9574.800000000001	12467.81	4307.88	11987.75	2202.66	6232.71	8052.929999999999
K04066	236355.77999999927	235226.47000000012	277823.4500000001	290660.9	93363.04000000007	160567.2199999997	138207.40000000002	149186.5899999997	125747.16000000006	93561.82	198361.93999999994	118853.82000000014	171527.3999999999	157130.5600000001
K04067	3518.89	25.74	13.0	14.5	19.340000000000003	173.2	10.57	130.43	22.0	0.14	0.0	1.21	0.71	153.0
K04068	35297.72	5616.559999999999	3684.4599999999996	19173.800000000003	6033.510000000001	11405.16	4709.15	18969.140000000007	8381.06	343.42999999999995	3570.13	2606.64	1335.05	6622.750000000001
K04069	151320.61000000004	115666.08999999998	103857.04000000002	114525.37000000002	54639.100000000035	76666.02999999997	26698.710000000006	86504.41000000002	67075.21000000004	39917.38000000002	70651.83999999998	67030.89000000006	58476.33000000001	63054.130000000034
K04070	51571.5	41397.759999999995	28880.070000000003	26473.109999999997	20028.289999999997	28618.62	9295.0	21582.25	14070.25	10859.130000000001	36418.509999999995	25636.25	36044.909999999996	17224.0
K04072	33863.15	4795.75	2153.5499999999997	17001.63	5536.000000000002	10406.47	3612.32	17641.579999999998	7604.92	487.49	947.23	1285.6100000000001	1226.1599999999999	4827.2699999999995
K04073	7501.62	7531.57	15031.8	8973.26	3544.4599999999996	4324.81	2130.2000000000003	1122.9399999999998	947.37	928.27	5603.72	1898.01	4577.82	3001.5699999999997
K04074	39463.259999999995	28520.45	13257.48	46792.66	14486.560000000003	14484.100000000002	10099.16	22551.010000000002	14570.449999999999	20222.66	18700.209999999995	10459.79	16118.870000000003	8922.22
K04075	236980.7999999993	237245.80000000016	275627.42	292487.95999999996	93879.97000000007	159941.20999999967	138883.41000000003	150927.9199999997	129879.47000000007	95452.82	206165.6099999999	118472.81000000013	173372.05	155341.56000000006
K04076	1639.3100000000002	3103.7999999999993	1414.1600000000003	6942.25	4775.519999999999	973.5	302.33	374.06	79.65	240.3	928.48	676.39	403.27	433.73
K04077	283953.01999999996	319472.6799999999	354864.9199999996	403039.1299999997	116410.70000000014	207343.39999999956	189026.38999999998	191562.58999999982	152769.68000000008	117000.27000000005	245226.35999999993	133905.72000000018	205676.41999999995	202857.66000000012
K04078	275845.7799999999	288911.3000000002	336595.7699999998	354793.0199999997	115183.51000000015	190414.0599999996	148852.73	175831.70999999988	146314.0300000001	110718.25000000003	253365.60999999993	130779.43000000027	226685.49999999988	186067.4300000001
K04079	121724.33000000013	112908.22000000004	162153.00999999957	178589.3699999997	46489.56000000006	102886.04000000002	104447.07000000002	99213.50000000004	69564.43000000007	46180.460000000014	70707.90000000004	68437.13000000016	64982.45000000004	108659.65000000011
K04080	42159.8	38047.84	71741.67	53117.06	19811.07	42647.76000000001	14089.06	38999.59	22421.419999999995	1373.68	14417.79	10239.189999999999	12393.369999999999	37085.670000000006
K04081	79.14	5.739999999999999	12.0	2.5	1.3400000000000003	7.5	1.57	8.43	35.5	0.14	0.0	8.21	0.71	16.0
K04082	76610.46000000008	12984.510000000004	24165.04000000003	22746.52000000001	7265.3499999999985	25870.28	12811.01	38271.66000000003	44821.49000000001	11614.51	6628.36	6725.649999999998	6454.119999999999	22700.730000000003
K04083	95903.31000000003	99927.75000000001	69314.62	122655.59000000001	37915.260000000024	51862.12999999998	89154.40000000001	56103.23000000001	41034.76000000001	25817.860000000015	50989.45999999999	20378.890000000025	49558.80000000001	41600.790000000045
K04084	150277.21999999977	126637.70000000003	194042.44999999952	163606.26999999993	67118.54000000002	117441.38000000003	98356.38000000003	121349.13000000005	108020.80000000006	53908.900000000016	146888.19000000003	75852.22000000013	122838.39000000003	118998.1700000001
K04085	53075.21000000001	27817.12000000001	43925.33	37439.48000000001	11927.029999999999	30189.210000000006	9474.81	39340.41999999999	31304.419999999995	3750.5399999999995	7813.2699999999995	11355.019999999999	8640.439999999999	28340.59000000001
K04086	1.0	1.0	0.0	19.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K04087	69982.18	51547.68999999999	69411.02	59782.26999999999	24724.219999999998	47083.920000000006	33799.58	45680.57	38265.91999999999	17746.519999999997	27563.179999999993	19071.690000000002	21231.45	42283.150000000016
K04088	65725.43000000004	43470.07000000001	60723.68000000001	53336.740000000005	21139.009999999995	42114.14000000002	31158.42	40108.330000000016	36554.58999999999	8644.880000000001	22802.829999999998	15810.27	18149.260000000002	36074.820000000014
K04090	43100.240000000005	26863.38000000001	58360.63999999999	38814.41999999999	13276.09	34812.01000000001	18859.910000000003	31541.140000000003	18423.889999999996	5831.74	26547.399999999998	9120.87	24587.489999999998	34012.87000000001
K04091	51223.350000000006	52506.020000000004	71660.38	75698.47000000002	20958.799999999992	33286.8	19908.56	27328.539999999997	17904.380000000005	28594.37	58412.740000000005	8955.65	42710.61	31868.700000000004
K04092	3829.13	14563.52	13207.32	17625.769999999997	8557.6	2386.43	6641.92	1294.0	554.9200000000001	713.7800000000001	8773.39	1455.4199999999996	6264.33	1836.2099999999996
K04093	11532.789999999999	23912.2	15846.290000000003	23370.920000000006	11644.89	9586.179999999998	6411.1900000000005	5234.87	5333.139999999999	9983.44	16714.68	4811.509999999999	16163.45	6352.2
K04094	153875.25000000006	99801.85999999996	99123.61000000003	98086.38000000005	41580.46000000002	77777.08999999997	29464.730000000003	74950.74	66015.73000000003	25369.87000000001	64442.149999999994	47201.61000000006	52242.100000000006	58337.83000000003
K04095	4022.7200000000003	3730.62	17187.800000000003	4191.9400000000005	1888.4099999999996	6541.2	900.98	5878.400000000001	3340.89	53.69	667.56	1943.71	402.72999999999996	5081.42
K04096	239153.4999999993	231177.27000000014	273068.47	287528.00000000006	92838.54000000008	158669.27999999968	137366.93000000002	146552.18999999968	125721.46000000008	90923.84000000001	189899.82	117805.79000000015	163095.06999999986	154264.16000000003
K04097	26.0	63.0	1.0	7.0	23.0	12.0	20.0	0.0	12.0	17.0	0.0	8.0	0.0	0.0
K04098	4781.95	4687.210000000001	11969.86	7066.170000000001	2295.89	6222.19	4893.7	5978.9	3504.8	1170.6	7373.36	1191.6599999999999	4297.33	6196.72
K04099	1877.76	325.51	738.63	777.83	126.93	638.94	221.0	545.6700000000001	88.66	22.0	2436.0	144.45	157.5	538.37
K04100	2125.92	1300.17	2652.6600000000003	3835.9999999999995	1246.44	960.46	2980.19	2264.65	488.8	37.09	324.8	319.23	976.75	1671.28
