function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.8.26	71184.18999999999	109766.94000000005	75642.22	153852.9	33674.70000000002	40377.750000000015	66314.93000000001	45601.33	41263.8	35846.04	72501.26000000001	27218.010000000017	55466.060000000005	35961.56000000002
EC:2.7.8.28	10909.63	56561.26000000002	36524.630000000005	66541.43999999999	17021.27	6222.9400000000005	4789.51	3504.08	3959.2199999999993	32496.0	56670.96000000001	13221.33	51410.65000000001	5381.97
EC:2.7.8.31	99.0	1.0	80.0	0.0	1.0	70.0	0.0	540.0	6.0	0.0	0.0	23.0	0.0	46.0
EC:2.7.8.33	48376.61000000008	104755.85000000003	49477.930000000066	131068.60000000002	28852.02000000001	27807.210000000025	55402.46000000002	26930.880000000052	23553.560000000056	50826.0	96795.49000000003	17353.10000000002	86476.36000000002	20349.209999999985
EC:2.7.8.34	336.0	47.5	731.0	104.5	73.0	349.0	724.5	106.5	202.0	14.5	129.5	265.0	823.0	292.5
EC:2.7.8.36	5.1	189.1	163.0	1031.9	314.3	16.0	488.0	1.4	4.0	2.0	7.0	15.9	0.1	9.0
EC:2.7.8.37	84181.91999999998	46740.840000000004	83449.2	73512.32	20392.28	64978.76	12617.44	57805.159999999996	37614.079999999994	899.4	4070.88	18622.920000000002	5030.8	61459.03999999999
EC:2.7.8.39	2126.0	10973.33	2430.0	8979.34	3079.33	119.0	1.67	47.0	98.0	99.0	22.0	9042.0	341.33	10.0
EC:2.7.8.41	195572.28999999983	142066.73000000007	222163.52999999994	147997.62999999995	57827.72000000003	133008.62999999998	38838.68000000001	131063.79999999999	102051.51000000001	48931.45000000001	140263.36000000002	87736.69000000009	121214.62000000001	132399.28000000006
EC:2.7.8.5	276570.1399999998	291798.68000000034	393333.61000000057	308330.5799999999	104987.75000000012	197998.42999999973	135709.52000000005	167931.87999999968	152433.43999999992	116414.45000000004	293575.0799999999	172591.1999999996	254976.4899999998	208994.54999999984
EC:2.7.8.6	4875.139999999999	2524.5	9022.25	6906.5	1230.3899999999999	6129.08	1590.5	6214.93	4173.5	1724.75	2761.92	1010.71	1618.92	5087.68
EC:2.7.8.7	154280.58999999985	153513.60000000006	139211.81999999983	179755.87999999977	49256.26000000007	79504.30000000002	82354.25000000001	76419.08000000009	80485.30000000005	39273.46	109281.55000000003	48853.680000000095	84901.58000000002	70452.41000000005
EC:2.7.8.8	173644.62000000005	158190.24000000005	236211.46000000008	180594.30000000002	73907.15000000005	130408.29999999993	96210.89000000001	113278.03000000001	101349.89000000003	53590.500000000015	135891.26000000004	104717.84000000011	116526.40000000001	134586.9800000001
EC:2.7.9.1	186214.97999999957	147769.49999999997	221259.81999999948	155552.16999999984	60775.530000000064	122815.59000000001	43016.400000000016	104364.63000000008	86740.56000000007	58936.66000000001	140828.42000000004	98765.88000000016	124460.39000000004	126786.40000000011
EC:2.7.9.2	71923.35000000006	174117.05999999976	89071.39000000003	267185.35000000003	40327.080000000016	45378.510000000046	159583.45999999996	44392.120000000024	41326.040000000015	40902.850000000006	112339.85	19347.920000000013	91387.08000000003	40563.57000000006
EC:2.7.9.3	104073.88000000012	127482.77000000003	89082.02000000008	163895.3499999998	42818.840000000055	41066.59000000003	67915.24000000002	39453.89000000007	53706.49000000008	50520.420000000006	93771.27000000003	29500.140000000083	76050.93000000002	40590.000000000015
EC:2.8.1.1	130653.92000000022	256486.79000000015	188510.27000000002	308915.1199999997	69588.3700000001	83202.07	125818.84000000004	96387.41000000015	69954.9100000001	52914.820000000014	124301.95000000007	88855.21000000015	83430.53000000003	82793.3500000001
EC:2.8.1.10	168111.08999999953	214595.72000000015	239520.17999999956	259867.20999999953	70880.01000000005	126443.40999999999	149767.04999999996	106626.62000000005	94650.63000000006	63946.22	167079.52999999994	101413.32000000014	152411.57999999996	131826.4900000001
EC:2.8.1.12	149527.85000000015	187567.13000000027	131250.80000000008	240488.17999999996	68708.58000000007	80637.22000000003	109391.22000000003	90835.08000000012	86285.16000000012	54997.52000000002	131142.03000000006	42442.23000000015	113703.64000000004	66063.97000000006
EC:2.8.1.2	126494.12000000021	250917.99000000014	187021.90000000002	306548.28999999963	68159.06000000008	82021.37000000001	124034.94000000005	95580.81000000014	69559.9200000001	51470.35000000001	124205.45000000007	88291.10000000015	83334.82000000004	82197.48000000008
EC:2.8.1.6	136470.14	145670.00000000003	186225.7699999996	199827.00999999972	56318.860000000066	110658.42	108078.05000000002	100474.00000000004	76266.03000000006	41235.610000000015	125457.76000000004	93575.14000000012	109515.84000000001	111663.5900000001
EC:2.8.1.7	519659.2599999988	590418.4400000004	683764.140000001	758243.1400000002	221231.74	380221.7799999995	352807.4700000001	353878.1399999995	272849.03999999986	200323.77999999994	476911.36999999965	309148.5799999993	416252.4199999995	384891.7299999999
EC:2.8.1.8	195455.31999999934	249645.16999999995	263032.1999999997	320465.88	86180.03000000006	139044.03999999986	169919.63999999993	122021.65000000005	111070.84000000007	78243.55000000002	196016.61999999994	109369.02000000016	168420.74999999994	143040.19000000012
EC:2.8.2.1	81.5	716.6700000000001	69.0	192.67000000000002	180.32999999999998	231.82999999999998	206.67	134.82999999999998	33.0	1533.08	148.42	2.33	49.0	262.83000000000004
EC:2.8.2.2	0.0	8.5	1.0	6.0	10.0	1.5	20.0	0.0	0.0	1.0	16.0	1.0	10.5	0.0
EC:2.8.2.20	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
EC:2.8.2.22	182.28	213.5	242.5	2779.0	151.28	73.5	68.0	47.86	28.0	435.0	9.0	35.42	19.0	70.36
EC:2.8.3.1	4432.84	2902.87	6623.4	6901.010000000001	1573.66	6049.359999999999	707.77	6090.739999999999	3327.79	403.1	675.3	978.3000000000001	821.96	5079.25
EC:2.8.3.10	422.28	833.14	291.93	809.43	370.41999999999996	179.0	212.66	399.86	701.41	168.14	134.0	165.67000000000002	442.0	188.41000000000003
EC:2.8.3.12	31449.309999999998	67071.87000000004	73725.61000000002	88236.84999999999	21851.290000000005	32934.33	4185.52	27779.649999999998	22017.249999999996	26093.75	69618.45000000001	12690.719999999998	48766.88000000001	27293.770000000004
EC:2.8.3.13	2683.0	456.0	5027.0	13.0	64.0	1343.17	0.0	1296.0	429.0	0.0	4.0	637.0	12.0	2719.5
EC:2.8.3.15	1125.0	839.0	2537.66	1918.0	841.0	316.65999999999997	8539.0	227.0	303.0	795.0	842.0	172.34	2005.0	749.0
EC:2.8.3.16	73099.04000000001	40958.63	107179.82999999999	62778.01999999998	19812.669999999995	52775.50000000001	30649.829999999998	43009.16000000001	28390.380000000005	10087.19	52759.64	18092.03	42897.03	53968.390000000014
EC:2.8.3.17	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.18	10835.45	4811.710000000001	8337.53	8473.650000000001	2634.04	3873.68	9628.03	2728.45	1409.9999999999998	1309.51	2640.02	5248.45	5929.86	3912.3999999999996
EC:2.8.3.19	5402.99	2467.54	8578.470000000001	2815.83	1040.42	3129.2799999999997	1521.1599999999999	2093.75	1173.99	427.65999999999997	1184.5	1247.54	1148.08	4897.62
EC:2.8.3.20	22.0	9346.83	1937.0	13932.84	1892.33	39.0	38.17	148.0	19.0	1542.0	3249.0	278.0	779.83	124.0
EC:2.8.3.21	85.14	0.0	4.0	1.0	0.14	4.0	9.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:2.8.3.22	268.25	433.66	707.0	1496.6799999999998	332.65999999999997	133.75	372.34000000000003	73.25	97.0	143.0	51.0	168.0	181.66	312.25
EC:2.8.3.5	168791.87000000008	125992.49999999997	166534.46	226110.18000000008	74097.00000000003	79309.33999999995	113336.01000000001	84433.50000000003	82148.29000000002	53399.42000000002	119180.12	32230.219999999994	93148.77000000002	66503.7600000001
EC:2.8.3.6	16468.09	12737.060000000001	29102.510000000006	30267.450000000004	7847.399999999999	7412.410000000001	23625.15	4553.71	5268.750000000001	2177.95	10182.779999999999	3593.5299999999997	5278.16	8259.149999999998
EC:2.8.3.8	1515.94	1993.64	876.9200000000001	4736.829999999999	1189.29	1190.62	706.34	385.84000000000003	578.0	305.44	453.44	953.3299999999999	581.54	282.32
EC:2.8.3.9	1468.94	1990.64	871.9200000000001	4724.829999999999	1189.29	1187.62	706.34	385.84000000000003	573.0	305.44	453.44	950.3299999999999	579.54	269.32
EC:2.8.4.1	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.2	126.17	682.3299999999999	407.17	1335.0	240.0	285.5	28.0	31.0	14.0	114.0	2511.0	17.33	63.0	143.0
EC:2.8.4.3	212764.7599999994	215834.81000000006	258685.06999999954	268514.5499999997	82764.66000000005	145774.09999999983	132085.06000000003	136817.2099999999	114765.27000000006	77474.88	189127.83999999997	108519.49000000015	164904.4699999999	145258.7300000001
EC:2.8.4.4	184882.89999999956	171548.62000000008	221527.74999999953	209659.6799999997	69462.28000000004	132517.42000000004	124790.74000000002	125257.83000000006	106511.34000000007	46379.21000000002	135150.99000000005	101240.28000000013	116160.08000000002	133972.31000000014
EC:2.8.4.5	139916.67000000004	77493.36	75392.23000000001	120794.76	41302.30000000002	65271.97000000001	47702.58	85791.22000000002	70096.47	16927.489999999998	61834.96	22588.260000000006	49666.28000000001	47041.49000000001
EC:2.9.1.1	129474.42000000011	110357.13000000003	132490.3299999999	85450.76000000002	41296.79000000006	62661.86000000002	28413.42000000002	56105.140000000065	54717.67000000007	30491.80000000001	76913.79000000004	47872.28000000009	64945.660000000025	63139.07000000001
EC:3.1.1.1	15291.24	17755.170000000006	19209.819999999996	22486.289999999997	6976.030000000001	7828.790000000001	10313.74	7140.54	13756.699999999999	10709.98	25725.559999999998	9516.17	23284.560000000012	6564.550000000001
EC:3.1.1.11	9205.13	23702.029999999995	21868.94	37663.219999999994	15248.989999999998	12061.929999999998	19859.079999999998	15943.81	8421.33	5290.490000000001	18074.079999999998	5866.299999999999	12820.92	10316.0
EC:3.1.1.15	4156.879999999999	1295.9299999999998	3282.939999999999	2129.4999999999995	1070.39	2390.9500000000003	675.44	775.66	57.14	673.1999999999999	1561.59	557.73	509.58	1882.9099999999999
EC:3.1.1.17	130010.14000000022	120614.80000000002	113513.32000000012	174613.19000000006	49201.23000000003	75320.66000000005	104092.23000000003	79704.87000000011	66992.69000000012	18433.230000000003	76562.86000000006	21671.850000000028	67484.72000000004	69005.11000000003
EC:3.1.1.2	0.0	24.0	0.0	0.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.1.22	4476.6	743.3300000000002	5934.36	1830.95	602.85	2036.0900000000001	10734.83	2481.1	446.18	2532.83	2625.7	846.1	2396.0	3127.0099999999998
EC:3.1.1.24	48171.31	66336.33	86118.32999999999	96531.26999999997	23467.090000000004	36495.62000000002	22836.079999999998	29755.91	20025.239999999998	32945.43000000001	67292.39	13550.339999999998	51659.47000000001	32577.040000000008
EC:3.1.1.27	59.0	1098.75	4811.5	1353.0	606.0	472.75	122.5	62.5	30.0	13.0	244.0	520.0	149.0	396.75
EC:3.1.1.29	215494.4599999994	227924.99000000002	262664.8799999997	279640.55000000005	86432.58000000007	146037.70999999985	132231.73	136749.4999999999	114094.32000000007	78269.99	191235.50999999992	117529.10000000015	166401.39999999994	145496.6200000001
EC:3.1.1.3	10654.029999999995	66665.50999999995	9983.609999999997	93659.78000000007	6509.989999999997	6820.780000000001	91821.67000000001	5158.979999999998	4789.169999999997	2638.33	5084.070000000001	2370.3800000000006	4477.929999999999	6266.939999999995
EC:3.1.1.31	183117.9699999998	213854.6899999998	251834.82999999967	273305.6600000001	86542.8500000001	135188.99999999997	143068.55000000002	125525.86000000007	105188.6800000001	78411.42000000003	193050.25999999986	91458.3800000002	169342.91999999998	136603.9600000001
EC:3.1.1.32	6032.4400000000005	1683.2199999999998	8267.09	3926.59	1705.0900000000001	2088.95	13510.470000000001	3303.82	8245.76	3543.0699999999997	5327.83	842.1800000000001	3949.46	3698.7
EC:3.1.1.4	6032.4400000000005	1683.2199999999998	8267.09	3926.59	1705.0900000000001	2088.95	13510.470000000001	3303.82	8245.76	3543.0699999999997	5327.83	842.1800000000001	3949.46	3698.7
EC:3.1.1.41	4051.75	7111.689999999999	4835.570000000001	13623.869999999999	3392.629999999999	1934.3700000000003	1821.0	2204.35	927.5	391.34000000000003	4783.15	686.7900000000002	3832.8199999999997	1615.8499999999997
EC:3.1.1.45	251878.3799999996	316835.7399999996	272628.2899999996	373201.24000000034	117746.98999999999	132604.34000000014	172182.1699999999	129922.1700000001	117454.74999999999	66143.36	232178.2599999999	81792.94	199874.37999999986	122760.09999999993
EC:3.1.1.47	80.0	436.0	263.25	264.0	249.0	39.25	17.25	397.0	404.75	29.0	101.0	142.75	51.0	234.75
EC:3.1.1.5	148795.26	116468.42000000004	124741.82999999997	124508.54999999999	55003.31000000002	77173.57	50569.66	77251.25999999998	71843.83999999998	26223.22	64325.82	36391.85000000001	56849.10000000001	69365.02000000003
EC:3.1.1.53	114790.10000000011	116963.01000000005	320253.23000000045	185351.6399999998	67677.36000000002	158537.0099999997	108674.02000000002	118143.89000000007	83534.47000000004	38858.990000000005	159074.28999999995	161361.5899999997	151811.70999999996	200321.76000000007
EC:3.1.1.56	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
EC:3.1.1.57	2612.92	830.89	2425.92	2265.5	811.1700000000001	910.3299999999999	2610.3999999999996	1549.75	340.5	18.58	2535.25	314.5	599.21	1075.31
EC:3.1.1.61	245263.76999999964	391891.09	219168.66999999978	546488.4500000002	122546.89000000006	141999.96999999997	315642.55	168330.49999999985	162315.91999999975	108617.12999999998	227134.5599999999	54719.05999999995	176008.75999999995	136830.83000000007
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	13270.85	16342.410000000002	14791.94	25481.790000000005	8685.049999999997	17492.57	2982.82	14383.669999999998	7309.42	695.2	3996.07	1867.43	3710.65	12934.840000000002
EC:3.1.1.74	725.0	1023.3399999999999	3029.5	658.17	543.3299999999999	4474.5	0.0	769.5	32.17	1.0	34.0	191.5	39.0	2334.5
EC:3.1.1.75	40163.479999999996	31670.8	52661.50999999999	46077.549999999996	17933.38	24305.960000000014	26141.02	21664.500000000004	14462.71	5682.639999999999	21437.509999999995	9446.54	17180.66	25075.520000000004
EC:3.1.1.81	142.89	2326.88	2138.1099999999997	2789.16	963.3	620.89	195.33	367.33	1237.0	751.0	7156.89	270.44	3393.78	699.3299999999999
EC:3.1.1.83	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
EC:3.1.1.84	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
EC:3.1.1.85	22911.82	4382.469999999999	12047.69	3302.0699999999997	1881.61	13004.81	8571.15	18305.35	20073.49	2879.72	4205.59	3430.5	2274.8199999999997	11607.07
EC:3.1.1.96	2126.0	11117.5	2469.0	9003.5	3133.5	123.5	8.0	47.0	98.0	108.0	552.5	9056.5	1085.5	10.0
EC:3.1.11.1	6775.22	2314.18	9916.42	4401.42	1841.51	4627.98	14909.8	12355.49	5011.83	3546.1499999999996	5280.21	1587.21	4193.71	6374.7
EC:3.1.11.2	252102.19999999998	257390.98000000004	339187.14999999944	339640.4000000002	110833.94000000003	173828.60999999984	187749.06	160261.39999999994	133925.14000000004	86024.23000000003	243873.05	118661.0400000001	209030.68999999992	176128.5599999999
EC:3.1.11.3	6.0	81.42	75.87	336.0	33.87	8.129999999999999	487.71	102.42	27.0	1.29	36.87	2.58	72.0	45.0
EC:3.1.11.5	149595.50000000006	100324.47000000006	105574.14000000006	132994.23000000004	42799.37000000004	81237.18999999999	61991.58000000001	106098.06000000003	71925.22000000003	50425.92000000001	167927.41999999998	33550.79000000007	122293.62000000002	60464.230000000025
EC:3.1.11.6	411349.86999999895	360335.19000000006	394049.8799999989	408425.4999999992	133267.03000000012	243718.30000000002	206410.61000000007	244844.0900000001	216708.32000000012	132535.31	307383.4	162791.84000000026	257665.89000000004	228411.11000000016
EC:3.1.12.1	41950.08	36240.1	10127.37	49441.24999999999	11953.2	12276.220000000001	5683.67	20949.40000000001	14171.06	6123.599999999999	6277.99	11571.39	4928.07	6766.78
EC:3.1.13.1	20219.52	34216.149999999994	14449.470000000003	56343.17	4548.79	14444.47	45784.16	18934.170000000002	19900.969999999998	2196.25	4204.18	4148.76	4552.55	13091.36
EC:3.1.13.3	139484.33999999994	126885.06000000006	188993.35999999955	149773.27999999985	54385.58000000007	102566.89000000004	60339.32000000002	92895.25000000009	78013.58000000005	55749.979999999996	146508.12000000002	95091.47000000009	119228.55000000003	105682.84000000005
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	114114.72000000015	179794.4400000001	197482.72999999946	238176.3999999996	54380.94000000005	104633.57000000004	133859.20000000004	83031.52000000006	53272.26000000005	55920.41000000001	134057.61000000002	69822.28000000016	122747.95000000004	113377.7800000001
EC:3.1.2.1	9320.1	6803.34	3370.67	5651.5	3329.34	1778.7	2795.33	3562.0	5771.08	437.33	1113.0	1300.56	4330.33	1766.88
EC:3.1.2.12	35040.659999999996	60705.94999999998	43794.119999999995	89438.26999999999	17719.41	22940.6	65671.70000000001	22719.38	13580.32	4117.49	16635.97	6248.469999999999	15324.699999999999	23823.190000000006
EC:3.1.2.2	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
EC:3.1.2.20	2210.5	8.92	877.5	2.83	10.0	251.75	0.0	3.0	1.6600000000000001	21.75	0.25	268.59000000000003	9.75	360.23999999999995
EC:3.1.2.21	3718.49	1728.58	2029.78	5312.26	1018.8700000000001	862.2700000000002	1188.4099999999999	1124.9900000000002	1673.3099999999997	9.99	175.04000000000002	735.5799999999998	283.0	1553.36
EC:3.1.2.23	10656.599999999999	11611.69	19246.630000000012	10162.460000000001	4835.799999999999	11372.74	8041.719999999999	12551.109999999999	9243.869999999999	10298.789999999999	9967.28	3713.0499999999984	4472.15	12186.7
EC:3.1.2.25	1106.5	5.75	5.0	11.0	21.5	34.5	15.0	28.25	8.5	6.75	270.5	32.25	4.25	18.5
EC:3.1.2.28	4991.139999999999	56211.380000000005	23415.19	102879.59	17164.39	8764.49	64836.32	10715.26	5929.66	13451.47	37757.16	4003.36	31201.55	7606.7699999999995
EC:3.1.2.29	555.25	722.1	1675.1	1672.25	679.47	621.3299999999999	246.07	206.14	114.75	10.43	653.04	629.36	109.0	448.87
EC:3.1.2.30	11.0	642.6700000000001	16.0	744.33	230.32999999999998	12.0	2465.67	17.0	4.33	7.0	16.0	2.0	257.33000000000004	198.0
EC:3.1.2.4	1536.8899999999999	242.22	2540.7799999999997	16.89	45.33	915.56	14.0	737.0	249.0	0.0	3.22	359.44	6.11	1428.33
EC:3.1.2.6	54323.80000000003	94612.73000000001	75647.54000000001	129715.11000000002	29969.930000000026	37866.71999999999	77078.91	42472.700000000004	37153.94000000002	14260.279999999999	47660.94999999999	15865.259999999998	29403.140000000014	38482.96000000005
EC:3.1.21.1	4376.63	181.47	568.2900000000001	260.83	125.64	636.91	216.32	1449.27	563.4100000000001	87.14	207.5	199.70000000000002	146.71	736.46
EC:3.1.21.2	111650.78000000009	70203.87000000001	49156.57000000004	87332.51000000002	22022.880000000012	44561.09000000003	8808.56	70370.98000000007	64163.92000000004	36630.869999999995	83321.72000000003	22801.34000000004	60699.00000000002	28894.26000000002
EC:3.1.21.3	376884.11999999924	291527.61999999994	383340.3999999989	340886.07999999955	115974.70000000008	237354.09999999998	229857.94	221378.81000000014	216133.6800000001	109929.83000000003	271971.9	169442.25000000035	240941.06	243310.4700000002
EC:3.1.21.4	3788.0	1562.25	8136.42	2961.83	893.92	6123.08	1499.33	5425.0	4487.66	53.33	1238.25	1185.08	320.75	4763.5
EC:3.1.21.5	36857.17	7886.04	9700.79	12817.94	4523.049999999998	15703.119999999999	2706.8199999999997	24570.750000000004	20773.48	2070.91	5254.88	3842.8899999999994	4771.51	9809.110000000002
EC:3.1.21.7	15808.499999999993	64039.21000000002	14768.069999999994	100390.62000000004	14493.749999999996	6704.570000000001	44556.950000000026	11391.619999999997	8421.719999999996	5436.46	12975.72	2974.5499999999956	9046.789999999999	7711.96
EC:3.1.22.1	127.5	2.75	1.5	0.0	0.0	3.25	4.75	0.0	0.0	7.0	32.75	0.0	18.25	0.25
EC:3.1.22.4	212174.5099999994	214554.84000000003	256587.82999999955	266451.8699999997	82258.68000000005	144881.1599999999	131671.31000000003	136495.7299999999	115026.01000000007	77385.36	188803.10999999993	105769.81000000014	164667.28999999992	144930.81000000008
EC:3.1.26.11	34496.76000000005	106862.72000000007	63815.240000000085	159697.99999999985	36598.68000000004	31514.660000000014	77770.80000000002	39399.12000000005	32240.17000000006	22958.82	84549.43000000004	23722.17000000003	63712.190000000024	27087.23
EC:3.1.26.12	77001.70000000008	89755.52000000003	77672.64000000004	123623.20000000003	27526.050000000025	44491.680000000044	73495.23000000001	42029.02000000006	37219.87000000004	18654.960000000006	46191.12000000002	14673.619999999997	46297.900000000016	42006.80000000002
EC:3.1.26.3	213400.30999999936	243697.99	257236.40999999954	315396.8400000001	83291.80000000005	145205.53999999986	168698.38999999993	133503.83	111313.98000000007	75392.32	181224.00999999998	108333.30000000015	163448.89999999994	144627.79000000012
EC:3.1.26.4	411326.3800000006	446473.7299999995	500373.4000000007	561474.6700000002	171783.99999999994	275441.0599999998	266416.7099999999	260273.4199999995	219797.32999999952	153161.30999999997	378097.05000000016	227994.25999999946	327461.02	274091.9999999999
EC:3.1.26.5	214203.43999999945	234182.77	263333.83999999973	287107.17000000004	87505.85000000005	141312.51999999996	130401.98000000003	122284.40000000007	107084.41000000006	77799.82	204348.61999999988	125510.68000000012	180717.5699999999	141204.2200000001
EC:3.1.26.8	28681.68	2646.9400000000005	3207.3299999999995	3209.419999999999	1016.3200000000002	9860.279999999999	509.33	16932.129999999997	6628.4800000000005	265.41	996.9	3513.04	628.53	4259.83
EC:3.1.27.1	28663.79	27506.6	27936.25	35180.04	14340.75	19291.440000000002	6895.75	15311.43	13953.83	724.6899999999999	5872.87	5104.499999999999	5514.74	15641.800000000001
EC:3.1.27.3	7612.509999999999	4453.739999999999	9859.13	7947.48	3118.63	3378.7600000000007	7320.3099999999995	2953.17	9393.61	1642.54	7572.349999999999	1284.67	4280.09	4239.349999999999
EC:3.1.27.6	167.89	69.0	287.75	66.75	38.64	72.5	4.75	452.43	419.5	0.14	0.0	143.96	0.0	259.36
EC:3.1.27.9	4219.0	22235.0	4938.0	18007.0	6267.0	247.0	16.0	94.0	196.0	216.0	1105.0	18113.0	2171.0	20.0
EC:3.1.3.1	171039.07000000012	189740.06000000014	247716.11000000016	254240.29999999996	76354.4600000001	123117.91000000002	146140.61000000002	113774.24000000017	100557.85000000012	53121.28	172836.4600000001	85673.72000000016	139157.59000000003	138566.18000000008
EC:3.1.3.10	166.14	1.1400000000000001	15.0	12.0	0.14	25.0	10.57	10.43	1.0	0.14	0.0	14.71	0.71	82.0
EC:3.1.3.11	197757.8899999998	251716.11999999988	268811.9800000001	333450.31	85933.42000000004	134198.81999999992	168728.5599999999	121453.48000000004	102787.02000000003	78257.01000000001	197814.72999999998	114980.3100000001	169171.61999999997	137213.64999999994
EC:3.1.3.12	60518.18000000003	88474.77	83253.19	138029.40000000002	39846.07000000003	38452.85999999999	37513.34000000001	38170.59	28894.56	38593.86	95884.52	14849.529999999999	70274.45999999999	34349.71000000003
EC:3.1.3.15	68225.37	85669.97	147137.19000000012	133913.65000000002	37137.12999999999	68990.71000000002	61672.490000000005	58562.82	31191.92	54828.45999999999	131661.84000000003	61069.87000000003	120270.81000000001	77937.69
EC:3.1.3.16	354218.33000000025	445983.3399999997	393221.7299999997	517092.21	141677.54000000018	211645.18999999994	280296.67000000004	206987.9100000003	181978.91000000024	123077.33	318965.25000000006	170392.38000000027	270929.04	213372.02000000005
EC:3.1.3.18	361956.3899999998	275964.72000000015	327679.19999999995	354897.9100000001	88998.21000000006	215019.97000000015	219749.3599999999	233210.6499999998	180045.68999999957	59233.42000000002	146910.51000000004	122433.97000000018	120004.64000000004	204087.38999999972
EC:3.1.3.2	70127.11000000003	48754.01999999998	33755.620000000024	65166.86000000001	12418.019999999999	28653.79	51706.95	32643.940000000002	33564.95000000001	3449.65	4499.530000000001	5304.479999999999	7612.5	23754.560000000005
EC:3.1.3.21	0.0	24.5	0.0	23.0	20.0	0.0	115.0	0.0	0.0	126.0	95.5	0.0	63.5	0.0
EC:3.1.3.23	56098.530000000035	28440.47999999997	28418.510000000017	48063.96000000003	16472.590000000004	18924.799999999996	16130.45	24176.60000000001	29819.460000000017	10603.880000000001	46735.73	5400.9699999999975	36315.200000000004	12374.919999999998
EC:3.1.3.25	240082.68999999933	345678.68	336614.78000000067	446074.1600000005	122456.15000000007	181877.1999999997	182411.24999999997	166341.8799999997	144560.57999999987	112628.69	277799.97999999986	129094.1800000002	237608.87999999974	182213.32
EC:3.1.3.26	57552.5	6124.08	12595.25	5781.25	3524.58	17218.66	915.0	21819.089999999997	28997.089999999997	198.5	734.0	2596.33	1296.75	12193.33
EC:3.1.3.27	120401.76000000001	80183.55000000002	91514.57999999999	63540.09	35769.68	62159.94	33689.16	66600.86000000002	68935.37	27363.46	54960.450000000004	42548.850000000006	48720.46	53471.47000000002
EC:3.1.3.29	63.0	0.0	2.0	0.0	0.0	10.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	17.0
EC:3.1.3.3	367441.01999999984	453887.9699999997	346923.31999999913	562368.1800000005	100753.43000000001	198594.65000000005	378325.36	186982.66000000018	198380.68000000002	80671.65000000001	197539.14000000013	164499.18000000002	192934.92999999996	210104.5099999999
EC:3.1.3.37	27506.33	78256.04	49135.14	95420.61	25723.47	23244.500000000007	56321.58	18643.1	11410.92	11631.44	44483.5	10486.35	43572.16	21951.890000000007
EC:3.1.3.39	7.0	1899.28	1710.0	2463.0	667.14	152.0	28.0	3.0	6.0	716.0	7154.0	204.0	3818.0	176.0
EC:3.1.3.4	87.27000000000001	47.260000000000005	58.410000000000004	102.25	53.14	27.369999999999997	103.82	21.18	3.0	2.39	3.12	4.2299999999999995	19.21	29.82
EC:3.1.3.41	1713.7800000000007	3475.349999999999	3046.3399999999992	4748.480000000001	1033.1500000000003	1549.6599999999999	1321.67	734.96	826.6900000000003	731.94	960.7199999999999	2932.6099999999997	958.5300000000002	695.3799999999999
EC:3.1.3.45	124429.33000000009	98057.74000000003	99776.33000000005	102173.00000000003	46647.09000000002	63155.240000000034	59967.90000000002	72813.83000000007	78056.19000000003	39772.490000000005	85784.47000000003	34091.22000000005	73859.66000000002	53120.42000000002
EC:3.1.3.48	218062.90999999945	233958.92000000016	207514.63999999972	293938.51999999984	83458.44000000006	113488.16999999988	144445.41	126268.49999999997	110025.55000000008	79658.46000000002	215185.7999999999	67693.62000000013	166408.58999999997	97958.68000000011
EC:3.1.3.5	151736.66000000027	278553.94	219630.89000000007	376452.9099999995	102035.32000000017	112132.56000000003	221602.57	108049.00000000016	90801.35000000015	92813.25000000001	217341.7100000001	65516.79000000006	194226.35	100194.13000000008
