index	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
PWY-6317	galactose degradation I (Leloir pathway)	66318.7337	140321.8252	168021.7744	64007.8158	90537.0676	129466.778	99922.4762	214778.7008	140487.6748	71216.3531	81342.7275	40910.2179	154308.49	48722.3601
PWY-6338	superpathway of vanillin and vanillate degradation	1745.3417	3447.2811	1528.2476	1176.0556	1658.21	966.9826	2409.4235	3396.297	332.4698	346.3162	1255.2066	25.1998	2247.0676	451.9156
PWY-6339	syringate degradation	8149.635	11305.8743	3916.4661	2639.4496	10951.3459	1796.8463	5172.4117	7518.1554	955.64	5680.2447	9942.4751	93.3439	7258.7261	1131.9255
PWY-6349	CDP-archaeol biosynthesis	33.3902	647.6996	2448.181	1390.8288	56.3714	94.6393	28.3118	4912.0929	179.5794	135.2115	234.5617	86.0773	1445.6743	801.3678
PWY-6350	archaetidylinositol biosynthesis	27.428	569.9237	2901.2154	1565.2622	49.3774	116.5656	24.0442	5389.6994	215.5472	123.9588	209.5926	90.8812	1513.4805	827.7071
PWY-6353	purine nucleotides degradation II (aerobic)	81947.3014	152475.391	160784.8847	66573.3828	97643.4199	106223.0583	90390.2904	205705.3084	112160.8551	92707.1207	92328.6642	50446.7762	165122.5859	42294.4692
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	3749.7029	18491.143	15695.3524	5844.9537	2987.0796	15312.9513	2816.8581	26829.9724	17891.4318	2067.2255	4775.8943	8939.6559	10454.5793	1297.5372
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	118695.3955	227017.2252	209625.7151	82143.2338	126858.3203	148498.811	121574.0122	252780.4402	168159.8202	111903.4343	131613.7974	65875.2359	205912.3624	89799.2695
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	114483.1554	220520.1575	207350.9035	81656.976	125382.3136	147650.4624	119900.4843	251014.3394	166891.1453	110901.2333	128426.4243	65183.2411	205629.3612	86611.3535
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	121711.9777	233463.0336	213517.7012	83318.6113	129019.0702	152037.3047	123989.5137	254966.903	171132.0102	114315.9299	133509.3004	66807.9837	214236.2031	92297.4576
PWY-6396	superpathway of 2,3-butanediol biosynthesis	4588.1749	18344.3948	20102.1254	6894.8672	3604.4557	12680.1534	4377.6632	26980.1321	21737.7184	1560.6631	5607.791	4662.2004	7389.1955	3750.3379
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	550.7661	1812.3795	3584.4942	1178.2727	180.8342	270.6121	26.1318	5311.7138	268.2732	30.3609	1241.4681	18.9714	377.9737	174.7847
PWY-6404	superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	1939.6657	5447.0828	4003.1729	2078.0827	636.0713	314.8094	0.0	2749.8882	286.3664	58.0581	4287.5992	0.0	1196.7887	496.2768
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	130702.65	215407.53	139171.17	63266.38	110691.45	123589.92	83234.29	130540.42	131450.55	103272.05	132033.96	59079.52	160271.73	105909.16
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	845.5255	11558.9423	5986.8897	1035.7006	529.5861	363.2215	80.923	7924.2773	418.5674	67.8738	2202.8581	27.2651	4427.9839	12228.5947
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	1021.1176	29318.0747	7423.2999	1114.1747	1875.5797	383.0043	134.1249	9247.9519	440.4113	1536.4798	5222.7193	409.8548	12703.5388	25306.0748
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	78814.1634	156024.4945	101471.4145	42048.2209	62234.3134	86801.6582	31119.5595	89313.6533	96435.8339	63994.7191	74732.3292	25935.7797	108592.3089	70268.976
PWY-6486	D-galacturonate degradation II	73.2448	171.7183	33.4309	3.9982	0.0	4.4959	13.9825	1.9999	0.0	0.0	79.1008	0.0	312.6889	7.3268
PWY-6505	L-tryptophan degradation XII (Geobacillus)	6600.155	21720.8857	13177.4575	6211.7931	4184.8604	5048.9027	7371.1408	18175.6349	4584.0042	1222.4865	6873.0981	4510.4492	5833.8509	2560.8187
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	18601.2866	38558.4436	44302.8157	25603.2866	26770.4314	41291.7543	31806.6117	78082.0022	43877.8414	16369.3992	23825.5945	10741.3703	20578.5043	7930.7729
PWY-6519	8-amino-7-oxononanoate biosynthesis I	52525.2477	90936.5585	60856.6647	29352.7919	65656.1318	23121.0998	50561.1722	60576.9629	37025.2373	62561.8416	55772.3939	14453.4234	89335.0609	19693.8219
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	51810.7112	72605.0634	92887.3316	34705.8267	86210.4227	69108.0289	29665.1391	128432.8823	70181.6792	68927.4983	68824.9173	25718.5028	135538.7732	28015.5326
PWY-6562	norspermidine biosynthesis	4503.1939	5232.5571	5061.4406	3176.5919	6961.2743	1757.3588	10318.9495	9743.3695	868.2345	6039.5575	4949.3914	493.7608	8037.8392	1681.9888
PWY-6572	chondroitin sulfate degradation I (bacterial)	63.6461	446.4732	230.2925	58.4235	60.12	45.0018	1119.5642	15.9644	26.179	11.016	132.6496	0.0	17.069	58.0221
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	80.6569	160.0869	463.3764	131.6276	80.5917	102.9503	967.3778	753.8323	2.9804	178.3984	10.9333	0.0	18.9138	9.8687
PWY-6588	pyruvate fermentation to acetone	20160.7982	31395.1825	13974.7807	5766.2048	17454.0226	5800.3566	1237.8752	16908.8124	9947.0346	14943.9335	21212.5113	1748.1697	30218.4758	5226.4568
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	1082.2833	2733.5335	13395.5104	14265.2326	2087.4698	1409.4254	2175.0086	23422.1572	752.9536	2221.8134	2106.4825	615.3637	3600.73	2343.0049
PWY-6608	guanosine nucleotides degradation III	97221.4772	189152.5509	175749.4816	80147.903	108109.9744	126693.0641	86594.9474	212249.3498	134230.5543	93711.8079	107139.0278	49285.6472	163860.0876	67471.7096
PWY-6609	adenine and adenosine salvage III	87909.0174	167384.8183	143702.4731	68023.0979	98688.5214	122688.2182	66427.4643	168700.9219	141743.9273	86906.0007	94989.7544	58839.8215	161408.2036	66763.869
PWY-6612	superpathway of tetrahydrofolate biosynthesis	88261.3653	179099.7787	145643.7541	59717.7769	82136.8008	107799.2512	106192.3485	192856.4033	123171.5374	70938.9576	91924.8393	43135.1076	106433.322	53593.6772
PWY-6628	superpathway of L-phenylalanine biosynthesis	68977.7576	163484.2637	120799.1274	56446.8766	72021.6908	83072.4896	86608.8414	147713.3541	105586.2203	69543.5287	67384.1423	30770.1098	101657.4399	32993.9831
PWY-6629	superpathway of L-tryptophan biosynthesis	0.0	0.0	27.5971	1.2	0.0	0.0	0.0	1.2	0.0	0.0	35.9928	0.0	419.3224	0.0
PWY-6630	superpathway of L-tyrosine biosynthesis	68740.3594	162886.8795	119337.6297	56225.5489	71648.6336	82405.6003	82263.9068	145396.1374	104352.7122	69161.9034	67132.9905	30562.1774	101367.8601	32974.9344
PWY-6641	superpathway of sulfolactate degradation	2873.3863	3883.0204	4004.4637	1720.7874	367.0297	1562.6301	3730.938	4623.9986	1561.9154	1222.6051	3509.0951	171.3741	5241.5517	1077.1932
PWY-6654	phosphopantothenate biosynthesis III	27.9973	768.7941	20742.4257	5951.726	63.981	3129.9904	29.9953	16818.8408	2146.6103	185.7944	259.7572	233.345	3840.4708	1877.0374
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	3306.6651	12725.0431	4104.2817	1722.8857	857.1912	431.4561	728.2523	4251.6202	704.1378	473.723	4083.7409	74.9875	4986.0748	1572.8263
PWY-6700	queuosine biosynthesis	137457.9094	239717.9922	208851.015	77593.9242	125522.814	125876.871	134083.0093	246469.4114	140897.6567	118747.4837	138749.1731	51248.5174	201713.4811	101724.9654
PWY-6703	preQ0 biosynthesis	118531.7919	194937.2598	193454.189	72201.7661	103637.0765	94376.3224	97364.7576	200918.6464	108451.4914	106310.721	115431.3096	51855.1549	185552.2721	94253.6001
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	67488.5337	124880.4859	130102.3965	42795.115	72759.528	43398.9636	98836.3844	165999.7092	60034.3523	68838.8416	72279.4227	16793.4315	97470.2813	27550.7901
PWY-6713	L-rhamnose degradation II	0.7248	7.1357	5.741	0.6748	20.5056	0.0	0.0	0.25	0.0	0.0	10.0485	0.0	157.6639	1.7711
PWY-6728	methylaspartate cycle	1323.3722	9633.6206	21491.7235	9423.6856	3008.6099	10263.2861	214.9862	31602.7986	13611.1707	1593.9999	1684.2028	1123.6915	13824.26	2952.1778
PWY-6731	starch degradation III	480.3828	694.3405	45172.8981	1861.2532	733.1549	1452.5906	49477.4639	59783.0921	197.852	267.1204	147.7166	191.922	381.7494	152.0435
PWY-6737	starch degradation V	124127.9773	203024.0005	152778.3794	65584.7698	121844.3953	114067.298	86366.2216	190760.8648	120446.4155	87573.6214	128472.3444	46995.9476	175722.0817	87679.817
PWY-6749	CMP-legionaminate biosynthesis I	25492.499	56101.4024	21182.6328	7963.3623	19726.5315	8733.556	8905.7933	7431.2239	15726.7719	11727.3687	22324.5707	3591.3465	20780.7031	18626.3543
PWY-6876	isopropanol biosynthesis	20160.7982	31395.1825	13974.7807	5136.0545	16085.3178	5800.3566	1237.8752	16908.8124	9947.0346	14943.9335	21212.5113	1748.1697	30218.4758	5226.4568
PWY-6891	thiazole biosynthesis II (Bacillus)	1589.4352	2676.9035	4586.022	9785.5823	2756.5811	3158.4147	857.4655	11438.5827	2509.6949	4283.7442	1283.2744	959.199	1186.1221	1247.6668
PWY-6892	thiazole biosynthesis I (E. coli)	105379.6693	178739.836	79309.8605	49570.4944	81029.1733	94489.0695	68298.8797	123829.163	98183.0817	52109.3693	95891.7965	25880.6225	103543.0408	84399.8097
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	7633.3642	12903.179	21244.7559	34190.4502	12761.3913	14662.2286	4175.8071	48812.2852	11890.1497	18847.7188	6212.136	4541.7051	5806.8775	5989.1679
PWY-6897	thiamin salvage II	151196.1505	282116.9259	229070.7359	89898.652	134219.7201	167067.9803	127407.9266	269109.3443	186106.4396	122808.8119	152278.0219	69329.5258	216147.5246	117537.7174
PWY-6901	superpathway of glucose and xylose degradation	69477.2073	81499.785	94196.3186	55577.3382	85836.606	35235.3769	46216.8625	131935.8468	38516.4716	57052.3047	85181.405	12432.7592	120017.8439	36304.5142
PWY-6906	chitin derivatives degradation	4.994	12.4808	34.9862	9.9887	0.0	7.4899	0.0	29.993	0.0	19.3959	0.0	0.0	2.4983	0.0
PWY-6915	pentalenolactone biosynthesis	31.9501	9.9336	0.0	342.8745	0.0	0.0	0.0	4.9777	0.0	0.0	27.741	1.2214	61.6771	1.2383
PWY-6919	neopentalenoketolactone and pentalenate biosynthesis	45.9054	15.4779	333.0631	442.005	0.0	42.4656	1.5	400.53	79.5718	1.6	43.1201	1.3691	107.0753	1.9201
PWY-6942	dTDP-D-desosamine biosynthesis	20.1084	37.1076	50.5363	34.7172	5.499	11.2498	0.0	5.846	2.9691	0.0	74.4252	0.0	42.8322	5.5384
PWY-6944	androstenedione degradation	2088.337	11492.5761	4734.3199	2305.6706	585.3292	2448.4264	1223.0489	4899.741	3652.9082	197.7682	3234.7371	373.4855	1784.8172	1256.3502
PWY-6948	sitosterol degradation to androstenedione	560.6262	749.5854	206.7302	136.5854	158.369	15.9301	0.0	119.551	13.9769	3.9689	1338.8613	0.0	191.2722	54.2442
PWY-6956	naphthalene degradation to acetyl-CoA	0.0	0.0	0.0	0.0	0.0	0.0	9.8245	0.0	0.0	0.0	0.0	8.7115	0.0	0.0
PWY-6957	mandelate degradation to acetyl-CoA	4630.1555	14162.0395	6372.8999	2686.8603	2291.0717	2194.6983	1324.0895	8246.6415	2750.6725	1256.2633	4421.3146	334.9496	4490.4486	1870.8044
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	179218.3404	328963.3064	273645.5643	108279.9588	166941.1854	198764.1713	138121.5243	317208.5219	221751.5397	148322.7432	185626.3062	87553.4243	265127.0626	133453.7092
PWY-6992	1,5-anhydrofructose degradation	4094.6445	2439.1003	1472.5407	399.0183	5313.4028	942.3501	2314.384	324.0579	858.3615	986.5195	5414.9218	388.8293	1612.3158	334.5974
PWY-6993	nicotine degradation II (pyrrolidine pathway)	15.2721	116.0283	12.7457	0.0	0.0	0.9655	0.0	18.7991	0.0	0.0	72.2907	0.0	216.7451	6.6234
PWY-7002	4-hydroxyacetophenone degradation	0.0	10.9931	0.0	0.0	0.0	0.0	0.9986	0.0	0.0	0.0	0.0	0.0	13.9324	1.998
PWY-7003	glycerol degradation to butanol	4973.4906	5521.8279	15862.7211	6841.3117	4399.5976	1591.9767	2476.0199	23373.6634	819.9827	1540.3641	5328.7141	169.9182	10067.7304	2236.6062
PWY-7007	methyl ketone biosynthesis	3620.4351	20561.6287	19279.0298	5727.5814	2491.7764	12769.3742	2251.0242	26809.2141	21897.2236	2063.5807	5322.6091	8096.0755	13401.0554	1769.6467
PWY-7013	L-1,2-propanediol degradation	1155.4779	1071.0413	2056.1396	1019.7471	377.4621	725.0786	71.9829	8139.3506	239.9107	47.9946	1161.952	317.4724	297.0723	210.1484
PWY-7014	paromamine biosynthesis I	3.3233	10.1111	17.2146	4.8728	3.7294	0.0	0.0	15.2128	0.0	0.0	2.7692	0.0	0.0	5.66
PWY-7024	superpathway of the 3-hydroxypropanoate cycle	98.1675	125.6372	43.5168	3.9942	15.272	0.0	0.0	3.9985	0.0	0.0	31.378	0.0	119.5931	27.5307
PWY-7046	4-coumarate degradation (anaerobic)	1356.3582	457.1928	368.5484	76.4596	1606.9001	66.7312	192.5639	897.5431	108.686	1478.639	3039.9243	31.8597	5712.4932	212.0451
PWY-7084	nitrifier denitrification	4136.4704	696.9197	1732.5655	778.6601	1184.2468	212.3682	257.0906	985.6451	572.4901	691.7311	1950.7079	68.5927	1785.258	467.9399
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	2539.6932	9431.7649	8440.8804	5007.932	4124.9126	5559.2795	3248.5941	11193.3206	10680.2782	4124.436	2226.1867	2795.2562	1853.9814	1381.7709
PWY-7094	fatty acid salvage	108026.1705	239748.9637	220531.6974	91176.6595	109087.5006	177855.6235	92575.1545	267201.4362	206993.9992	99263.8629	119739.1811	72037.6404	182182.7512	55120.8908
PWY-7097	vanillin and vanillate degradation I	1745.3417	3447.2811	1528.2476	1176.0556	1658.21	966.9826	2409.4235	3396.297	332.4698	346.3162	1255.2066	25.1998	2247.0676	451.9156
PWY-7098	vanillin and vanillate degradation II	1949.8951	3863.3335	1710.0808	1313.6824	1851.6042	1079.8829	2658.709	3787.0747	373.4452	388.5731	1405.0725	28.337	2505.7914	506.2313
PWY-7111	pyruvate fermentation to isobutanol (engineered)	246099.7408	436654.602	364658.4033	147952.7922	231130.0475	254937.7935	172023.1315	448015.3814	282878.1633	192899.1283	260970.1421	88583.8294	362747.7597	161773.031
PWY-7159	chlorophyllide a biosynthesis III (aerobic, light independent)	2539.0798	3932.094	67954.1688	5965.5121	2352.928	4376.1707	65164.0469	98852.3115	539.1067	1837.1253	2313.3256	141.5545	2635.4492	712.158
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	118206.2705	227243.0307	188216.8261	77940.0847	108260.5655	134966.6273	102868.4299	233252.397	158439.9213	92615.5276	123019.531	58752.2716	153521.8677	81636.7945
PWY-7185	UTP and CTP dephosphorylation I	0.0	0.0	0.0	0.0	0.0	0.0	19.9981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	52266.1198	84569.5536	93174.1575	43572.9458	74189.5567	28923.58	27799.4179	112659.4351	44829.0223	57840.9845	66333.0013	5304.9793	115527.4003	30287.4848
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	81425.7104	158254.5402	146731.1059	66071.611	97388.802	101646.6211	76730.4629	162645.0349	109433.0859	90101.1736	95207.363	49258.0682	181161.3577	65800.101
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	128955.2287	240107.8641	218285.0251	83295.4262	123045.0334	149116.3851	120958.7528	251414.7612	166857.4709	110276.8268	134195.3324	64418.66	201543.3169	93844.3331
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	804.9195	2939.1264	387.9682	76.9477	457.1496	3220.2562	17.4982	73.4843	1131.9709	620.1112	1182.1532	3.4999	5154.7158	595.77
PWY-7199	pyrimidine deoxyribonucleosides salvage	56992.8349	136399.0888	119246.5407	55544.1335	62351.2709	93677.4471	59308.2103	147005.566	104455.8324	58324.9088	63467.4478	44570.0972	107790.7416	45033.2671
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	76485.8287	173325.0839	158136.0185	67547.9603	80609.3799	116626.9436	82511.727	188285.9679	130032.7505	75886.0868	83888.1981	52509.2139	138802.7557	59567.6641
PWY-7208	superpathway of pyrimidine nucleobases salvage	178696.4878	325377.2146	277933.8305	106779.4776	167289.6327	195481.9733	165164.6588	333513.6492	214573.8028	140278.3331	181996.0268	82752.5221	256915.9793	139964.2234
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	1147.57	4182.564	553.9818	109.8979	652.4375	4573.6141	49.9842	104.9681	1614.0196	884.8486	1684.4439	4.9997	7331.8797	849.3418
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	134653.6766	253756.0308	214223.7375	85874.8944	120090.2674	151497.5784	123824.3648	262597.59	172856.2967	104099.0851	138117.2766	62160.8946	175722.1854	95853.1619
PWY-7219	adenosine ribonucleotides de novo biosynthesis	174323.4865	315063.4365	280181.6671	106749.0653	167623.0348	188195.5739	161614.5303	324559.6534	208941.6446	144422.2063	179721.5526	80781.876	263183.6615	135165.6087
PWY-722	nicotinate degradation I	3374.5615	5072.6823	1630.4914	775.7583	3524.5482	472.5721	2689.5643	1482.1123	358.6093	1111.007	2660.8346	242.2826	4579.119	662.7013
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	142342.6013	276467.3445	245285.2995	99911.5975	133361.6268	184362.2414	142502.8624	291129.7081	210414.0538	124403.7354	147549.0402	76870.2502	211050.4703	99548.7602
PWY-7221	guanosine ribonucleotides de novo biosynthesis	151309.7155	276426.3512	230077.4207	89819.4155	140431.5383	162873.611	128784.8561	271734.6099	180327.3486	121359.3574	155477.4949	71748.7991	224857.2714	115357.749
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	142342.6013	276467.3445	245285.2995	99911.5975	133361.6268	184362.2414	142502.8624	291129.7081	210414.0538	124403.7354	147549.0402	76870.2502	211050.4703	99548.7602
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	147741.1529	279012.1817	240786.0082	95986.94	137553.1266	174721.3282	136246.871	285118.9739	196075.9579	123454.6499	152545.1856	75218.3293	219699.4679	107286.7588
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	169458.3861	313300.518	273735.4252	107775.1293	161037.1131	194385.831	157310.321	320481.2211	217676.2772	141585.3918	174949.117	81992.3371	251763.6479	126997.23
PWY-7234	inosine-5'-phosphate biosynthesis III	130625.1868	234783.7567	196932.7631	75384.5727	113865.3709	142440.2183	121058.8836	238344.123	151377.1779	98212.3598	131041.017	53842.1492	180487.7846	96718.0339
PWY-7237	myo-, chiro- and scillo-inositol degradation	10885.27	23417.98	56884.9	19324.11	10521.16	41289.45	44854.82	84626.04	46348.94	3582.81	13148.35	10163.39	18556.15	2874.27
PWY-7242	D-fructuronate degradation	55050.6836	113161.7159	89607.3471	46691.5495	62677.4862	58420.4978	50524.8324	125248.1718	66690.6323	54884.6128	61825.4006	13515.3722	114350.6884	33186.2524
PWY-7254	TCA cycle VII (acetate-producers)	20085.093	60220.8046	65014.6379	35194.1093	27977.708	62159.9246	47911.3589	115627.4572	71651.8083	31834.8761	23997.2117	17730.1495	31341.5014	16909.5764
PWY-7255	ergothioneine biosynthesis I (bacteria)	4250.7133	21177.7771	34938.4605	9939.4628	2691.4121	18220.6009	1314.1788	49120.6006	24504.9064	2149.7387	5186.4157	10245.6126	10905.3858	2333.9364
PWY-7286	7-(3-amino-3-carboxypropyl)-wyosine biosynthesis	6.9999	0.0	13.9954	3.9987	0.0	0.0	0.0	1.9999	0.0	1.9893	15.522	0.0	855.31	11.9618
PWY-7295	L-arabinose degradation IV	3534.433	4270.6683	2565.1188	1762.4157	1698.4984	1075.8079	4784.4925	4663.766	596.0871	295.8833	4690.3852	359.1565	8991.9925	960.6853
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	4408.5411	3927.7183	7742.9242	4266.7779	1507.5642	2873.6035	12208.182	19269.7186	2035.2846	670.1309	2888.0375	2152.3564	2403.4127	560.9931
PWY-7316	dTDP-N-acetylviosamine biosynthesis	57.9908	35.9981	45.996	71.9764	45.9938	19.999	2.0	4.0	191.921	0.0	157.9321	0.0	611.2493	11.9995
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	126354.5452	251906.9537	239467.4812	85928.244	117297.0578	176641.1147	137764.853	286248.5182	192278.4717	105372.5127	131618.7271	64725.6928	177583.2472	94243.0938
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	72563.8273	127734.3079	115679.0807	32343.7232	46634.1914	78022.8957	67501.688	125145.5803	73253.2485	42871.265	62524.5121	26916.4953	43022.7427	56706.16
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	6106.7185	37151.7146	69082.1847	33107.3395	3611.8411	70181.8378	12705.3484	77277.8394	82894.1038	5046.8465	8035.4357	16683.9072	8074.1913	8569.5878
PWY-7347	sucrose biosynthesis III	4633.328	3587.6349	8146.6967	2822.5107	11554.9183	868.0666	2095.0243	7700.5712	1311.7639	6245.3593	4997.1632	233.0659	1559.2189	1093.8576
PWY-7354	aclacinomycin biosynthesis	7.2782	123.0001	3.2595	0.0	0.0	0.0	0.0	13.1319	0.0	0.0	6.5574	0.0	1.4794	2.8454
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	87606.0793	155514.1992	84799.2002	38533.9519	62694.6648	85585.2443	27399.4605	81322.9145	89416.527	58845.3509	79863.3482	20763.7983	93074.9571	74537.3525
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	49.9786	397.2375	275.3279	95.821	23.9931	0.0	0.0	175.7148	0.0	27.99	125.8511	0.0	47.9814	805.4194
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	21775.5551	43331.8191	41307.1288	22000.1176	32124.0837	47534.851	22519.7044	59200.8825	54948.3304	39391.6466	28443.2679	12014.0851	73023.2717	9088.5282
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	17317.3147	34471.5561	36319.5668	13562.3746	13085.6108	16416.8766	13043.0722	53355.6333	18105.4856	5398.0942	21121.6746	4707.0112	29860.8106	6121.4129
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	1464.1346	7070.3949	50053.8528	17512.5419	3123.3313	8947.8648	8421.9611	66926.4471	6636.5705	1564.8003	1018.1073	1359.2758	9272.3118	4613.858
PWY-7385	1,3-propanediol biosynthesis (engineered)	3.4942	119.4397	38.3732	41.5345	3.4994	76.6148	359.0476	45.2399	317.5765	10.495	15.6796	415.5051	38.8938	87.2333
PWY-7391	isoprene biosynthesis II (engineered)	707.0844	741.6282	4172.0312	2018.0651	121.8188	769.4582	570.3125	4763.0357	622.4255	35.28	436.1347	228.6247	1776.4975	444.3905
PWY-7392	taxadiene biosynthesis (engineered)	49485.6973	117403.8465	158555.4931	56448.4643	48792.1581	101028.2028	105799.68	205250.4149	109911.7449	37161.621	52753.9683	39423.9542	73600.6529	33517.8906
PWY-7398	coumarins biosynthesis (engineered)	7.3678	288.8084	532.9501	115.266	0.0	19.9183	45.6158	899.4886	85.9479	0.0	175.0715	0.0	15.5658	51.0688
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	144173.1686	257857.0073	207763.2066	77597.7068	128148.3582	137396.3931	106934.4107	240386.441	153311.1299	111211.4058	146104.5933	60640.6829	213457.3179	114280.764
PWY-7401	crotonate fermentation (to acetate and cyclohexane carboxylate)	0.0	0.0	0.0	0.0	145.9247	0.0	0.0	0.0	0.0	140.7245	0.0	0.0	38.5943	39.069
PWY-7402	benzoate fermentation (to acetate and cyclohexane carboxylate)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.7556	30.2821
PWY-7431	aromatic biogenic amine degradation (bacteria)	36232.3923	83584.5402	106524.9381	36802.1767	50005.4309	76052.4189	68071.9514	158369.9721	91336.5298	35709.9607	46600.319	13517.4644	49878.8637	12875.9829
PWY-7446	sulfoglycolysis	64.6789	261.9845	404.9969	142.4809	246.3685	50.1992	0.0	563.7336	19.7934	209.7515	45.7335	1.7777	208.8023	34.6978
PWY-7456	mannan degradation	1256.7783	2093.4296	2946.399	1075.6251	3942.4498	2974.0936	2580.4007	1281.6874	1157.3458	1413.9313	1152.093	1543.9847	1377.0681	547.1633
PWY-7527	L-methionine salvage cycle III	642.5526	3250.3591	3215.2596	559.0248	797.7746	348.5794	0.0	3422.8638	133.1279	25.9315	2466.0764	22.6304	896.772	2195.9642
PWY-7528	L-methionine salvage cycle I (bacteria and plants)	0.0	27.3614	263.3798	130.5555	5.4785	123.3842	0.0	299.4962	130.3961	0.0	10.9676	23.5952	0.0	0.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	124959.3817	232895.8965	186630.3968	75098.4513	105311.1364	143337.3312	125162.3118	240581.0848	156190.4612	84269.1282	118187.2053	65082.0156	132820.0229	90001.6378
PWY-7560	methylerythritol phosphate pathway II	139075.4528	252407.9365	195506.829	78938.4418	133584.2502	153437.1471	119163.6247	240002.6765	170611.6633	115714.1564	143728.7934	65172.537	206787.6891	106531.4873
PWY-7616	methanol oxidation to carbon dioxide	4895.9296	15434.6118	17601.9148	6643.9599	4083.5219	13916.0473	2264.0502	31924.165	20094.3068	1977.8778	7272.0739	5743.8804	13677.0269	1329.4929
PWY-7644	heparin degradation	53.434	118.907	37.2423	26.1434	35.9164	9.9118	3.9911	6.9451	1.9962	10.9308	101.6231	0.0	2.9825	30.0066
PWY-7663	gondoate biosynthesis (anaerobic)	223799.2807	380038.967	300221.8566	122987.4476	224696.5344	189923.803	186312.496	351802.0804	219886.7617	185389.9898	231314.2459	84483.4286	314805.1618	153602.1587
PWY-7664	oleate biosynthesis IV (anaerobic)	92969.8089	140309.2999	102063.492	50118.4201	109261.9641	66085.9458	103745.5372	110089.0813	106079.9715	88773.3208	94252.1725	22432.6009	128266.8501	29441.1923
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	154763.7084	287093.8669	245329.691	96748.1321	144536.7173	175605.2693	140488.4436	287940.9189	196099.7195	128177.1231	159433.1493	74810.975	230864.0088	115900.307
PWY-922	mevalonate pathway I	2023.8773	2764.1696	6748.1557	2563.8769	878.3805	1470.8396	952.8731	7391.5245	1202.9983	934.7697	1097.6773	461.1425	3467.9791	957.8593
PWY0-1061	superpathway of L-alanine biosynthesis	26081.0676	46151.6955	95284.4915	19814.7052	22596.9111	29853.8409	112898.2414	144433.6334	35665.1769	39384.6594	23695.4901	17516.2702	48753.9526	7275.1225
