function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.1.37	2529.42	7332.540000000001	5048.9	2410.59	2779.26	9630.970000000001	5111.08	3455.81	3247.2	3149.79	2774.75
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	2211.42	8738.019999999999	4469.5599999999995	3931.21	2495.26	9967.95	5347.08	3156.72	2760.55	1977.54	1689.33
EC:2.1.1.61	106.0	71.0	36.0	0.29	142.5	43.32	733.0	6.71	11.5	19.54	9.25
EC:2.1.1.63	2260.92	8818.269999999999	5685.3099999999995	4104.75	2516.26	10999.27	6128.08	3388.43	3128.05	1766.08	1602.1599999999999
EC:2.1.1.64	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	19.54	9.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	8435.01	37350.530000000006	19216.25	17641.11	10316.53	44049.520000000004	17125.989999999998	11638.61	11878.470000000001	6858.49	6385.48
EC:2.1.1.74	108.0	4412.75	2037.5	2686.5	620.5	5946.5	943.0	1931.5	1169.0	185.0	285.33
EC:2.1.1.77	101.0	73.0	36.0	8.29	54.0	46.32	49.0	6.71	11.5	41.54	24.5
EC:2.1.1.79	141.0	52.0	1001.0	114.28999999999999	93.0	1151.32	14.0	266.71000000000004	317.5	83.53999999999999	51.5
EC:2.1.1.80	508.0	124.25	958.25	126.53999999999999	436.5	704.8199999999999	285.0	240.21	86.5	669.54	659.25
EC:2.1.2.1	2358.92	8858.269999999999	5726.3099999999995	4140.04	2599.26	11134.09	5460.08	3450.14	3165.55	2009.12	1892.6599999999999
EC:2.1.2.10	1966.42	4181.67	1649.3600000000001	1179.31	1572.7600000000002	2618.25	3745.08	1010.92	1482.95	1237.54	1133.33
EC:2.1.2.11	2208.42	4286.27	1806.56	1217.71	1940.2600000000002	2829.95	4705.08	1116.72	1519.55	1522.54	1400.33
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	71.53999999999999	79.0
EC:2.1.2.2	3594.67	11997.939999999999	6042.17	5123.27	3723.01	13138.7	8625.83	4179.139999999999	4434.5	2647.08	2388.74
EC:2.1.2.3	3605.92	13055.939999999999	7269.17	5333.98	3578.76	13632.380000000001	6654.08	4447.43	4653.0	2602.54	2506.99
EC:2.1.2.5	840.5	4223.92	2411.61	1319.27	854.25	3620.93	1957.25	1254.71	1516.45	889.0000000000001	846.66
EC:2.1.2.9	2357.42	8820.269999999999	6106.3099999999995	4109.46	2639.26	11102.95	5701.08	3394.72	3409.55	2013.54	1871.9099999999999
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1722.75	3137.67	320.86	1026.52	1445.75	2108.43	3503.75	786.71	1295.45	1040.0	755.0799999999999
EC:2.1.3.2	2303.92	8746.269999999999	5611.3099999999995	4078.46	2493.26	10963.95	4731.08	3328.72	3025.55	2012.54	1817.6599999999999
EC:2.1.3.3	607.17	283.0	2364.75	335.83	643.51	2968.39	1276.33	666.4200000000001	550.5	811.83	734.3299999999999
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	332.0	335.75	1479.25	203.04	961.0	1116.32	2941.0	370.21000000000004	659.5	269.53999999999996	292.83
EC:2.2.1.1	3598.42	17166.66	12618.630000000001	8288.81	4995.76	26475.37	7478.08	8412.17	6466.99	3859.66	3669.6499999999996
EC:2.2.1.2	1100.17	4524.62	2692.51	1684.65	1664.2600000000002	5433.969999999999	2430.58	2518.23	2462.6499999999996	958.08	629.91
EC:2.2.1.6	5323.34	13286.240000000002	9252.02	7328.88	5899.02	23260.08	11192.16	4772.38	3815.3	5016.24	4008.1499999999996
EC:2.2.1.7	2929.92	11932.79	6361.12	5181.75	3396.26	13418.58	7215.08	4250.23	4432.72	2198.54	2007.9899999999998
EC:2.2.1.9	1856.42	4261.67	1630.8600000000001	1192.81	1564.2600000000002	2925.75	3827.08	998.42	1497.95	1498.54	1329.75
EC:2.3.1.1	774.84	336.35	1662.2	314.69	857.5200000000001	2569.52	2254.66	702.51	310.1	715.54	660.5
EC:2.3.1.109	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
EC:2.3.1.117	106.0	4501.0	2832.75	2721.04	159.0	6270.32	749.0	1909.71	1517.5	149.54000000000002	84.25
EC:2.3.1.118	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
EC:2.3.1.12	221.67000000000002	71.0	80.0	0.29	150.01	97.32	219.32999999999998	14.71	15.5	87.54	45.25
EC:2.3.1.128	892.5	4804.349999999999	6530.2	3162.48	2484.0	11086.34	3404.0	2830.72	2345.6	1611.08	1341.58
EC:2.3.1.129	3691.17	12908.34	5047.72	5034.33	3632.01	10753.18	8711.83	3857.13	4225.4	2332.54	2250.74
EC:2.3.1.15	1273.34	9173.550000000001	7954.1	5877.07	2180.02	17533.059999999998	2513.66	4886.530000000001	2849.3	1656.62	1429.1599999999999
EC:2.3.1.157	282.0	4564.0	3234.25	2791.54	780.5	6460.32	1688.0	2075.21	1582.5	219.54	316.58
EC:2.3.1.16	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	37.08	14.5
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	13.0	54.25	794.75	164.75	5.0	1289.5	0.0	296.0	34.0	20.0	11.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.3.1.179	2452.92	8885.019999999999	5758.3099999999995	4113.96	2648.76	11018.45	5633.08	3442.72	3229.55	1963.54	1828.6599999999999
EC:2.3.1.18	61.5	63.67	611.86	105.52	84.0	1050.18	33.0	284.71	53.95	114.25	101.0
EC:2.3.1.180	3334.67	11380.019999999999	5924.8099999999995	5289.34	3761.01	12759.45	8790.83	4117.219999999999	4392.43	2861.29	2502.0699999999997
EC:2.3.1.181	1542.17	3208.67	367.86	1034.81	1293.2600000000002	2157.75	2428.58	808.4200000000001	1312.95	449.53999999999996	265.58
EC:2.3.1.182	1722.75	3137.67	320.86	1026.52	1445.75	2108.43	3503.75	786.71	1295.45	1104.0	777.0799999999999
EC:2.3.1.183	1399.92	205.02	864.06	232.20999999999998	1311.2600000000002	2060.45	3837.08	533.22	210.55	1433.54	1197.33
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1268.5	4198.17	2806.36	1327.6399999999999	1006.5	3372.93	1159.0	1116.71	1782.5700000000002	852.0	839.3299999999999
EC:2.3.1.191	1967.42	8726.67	3475.86	3859.81	2188.76	8148.75	5199.08	2869.42	2746.95	1234.54	1171.6599999999999
EC:2.3.1.193	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.201	114.5	17.0	12.0	108.38	213.75	10.5	1121.25	40.0	27.88	123.0	98.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	2502.92	13198.52	8209.56	6806.71	3712.26	16915.95	9964.08	5286.22	4269.55	2096.54	2017.99
EC:2.3.1.241	2033.42	8854.67	3572.86	3948.81	2223.76	8218.75	5255.08	3015.42	2901.95	1239.54	1205.2399999999998
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.28	1674.42	6924.34	2230.7200000000003	3358.66	1558.7600000000002	8117.36	3429.08	1616.42	1907.02	1521.0	1207.08
EC:2.3.1.29	1476.17	4251.34	1892.72	1273.9499999999998	1208.2600000000002	3071.68	1887.58	1142.13	1565.52	993.7900000000001	896.91
EC:2.3.1.30	2482.42	6378.52	4363.03	2080.62	2804.51	6666.8099999999995	6262.33	3162.1400000000003	3043.57	2161.54	1955.2399999999998
EC:2.3.1.31	137.67000000000002	0.0	0.0	0.0	101.01	0.0	209.32999999999998	0.0	0.0	113.0	43.5
EC:2.3.1.35	558.17	207.35000000000002	1533.7	240.9	624.51	2479.7	1254.33	597.3	244.6	710.0	655.25
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.3.1.39	2360.92	8815.019999999999	5695.3099999999995	4103.96	2589.26	10996.45	5460.08	3400.72	3133.55	1948.54	1826.6599999999999
EC:2.3.1.40	88.67	0.0	0.0	0.29	72.01	4.32	189.32999999999998	2.71	0.5	27.54	17.0
EC:2.3.1.41	143.0	142.34	111.72	22.57	33.0	77.18	15.0	79.13	120.64	425.54	265.25
EC:2.3.1.46	2087.25	4396.27	3301.31	1459.46	2367.25	5406.95	4476.75	1575.72	1630.55	1788.54	1728.4099999999999
EC:2.3.1.47	3550.17	11742.59	4051.4700000000003	4869.08	3394.51	10512.43	7086.83	3568.13	3896.9	2107.79	1518.4099999999999
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2622.42	7745.87	7429.26	3962.11	2972.26	13126.15	6257.08	2640.52	2841.1499999999996	2294.54	2032.9099999999999
EC:2.3.1.54	1946.5	8919.54	7601.37	4393.46	2254.0	14377.470000000001	2979.5	3863.15	3148.1000000000004	2265.87	2066.66
EC:2.3.1.57	1767.25	4194.67	1826.8600000000001	1183.81	1482.75	2938.75	3507.75	1062.42	1502.95	1280.54	1140.08
EC:2.3.1.61	1004.17	3074.0	323.0	947.6700000000001	963.2599999999999	2079.8199999999997	2112.58	744.71	1100.38	328.53999999999996	218.25
EC:2.3.1.79	3339.76	7533.59	4440.47	2510.7	2968.7800000000007	8290.18	5330.74	2533.13	3192.52	2678.54	2283.41
EC:2.3.1.8	2279.92	8840.87	6042.51	4462.860000000001	2504.26	11338.15	4715.08	3490.52	3241.1499999999996	2021.54	1909.9899999999998
EC:2.3.1.81	12.0	0.0	107.0	2.0	21.0	9.0	4.0	0.0	5.0	161.0	34.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	1.0	10.0
EC:2.3.1.9	551.5	4433.5	3339.25	2790.04	1091.0	6761.07	1153.0	2059.21	1500.0	611.79	523.0799999999999
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	86.53999999999999	34.25
EC:2.3.2.3	57.0	89.25	1650.75	110.75	13.0	694.5	33.0	87.0	866.0	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	187.17000000000002	71.67	36.86	2.4299999999999997	135.51	46.25	246.32999999999998	14.42	15.07	312.53999999999996	454.58
EC:2.3.2.8	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	17.0	9.25
EC:2.3.3.1	2014.67	3273.02	1528.56	1183.71	1787.7600000000002	4615.45	2755.58	1258.72	1392.55	1177.54	960.5799999999999
EC:2.3.3.13	2378.59	3407.02	1948.06	1260.21	2157.7699999999995	4367.95	4967.41	1411.22	1550.55	1880.54	1500.9099999999999
EC:2.3.3.14	10.0	6.25	528.25	76.25	9.0	336.0	0.0	65.5	15.0	94.0	32.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	5.54	5.25
EC:2.3.3.9	55.0	0.0	0.0	0.29	28.0	7.07	7.0	4.71	1.0	20.79	9.25
EC:2.4.1.1	2569.42	8820.04	7564.12	4300.04	2851.26	13153.4	5165.08	3704.94	3390.2200000000003	2556.08	2291.08
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	5.0	0.0	11.0	8.0	0.0	6.0	32.0	15.0	6.0	111.0	52.0
EC:2.4.1.12	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
EC:2.4.1.129	399.0	168.1	1235.7	170.69	391.0	1922.02	240.0	480.01	114.1	626.54	521.0
EC:2.4.1.144	5.5	0.0	0.0	0.0	29.0	0.0	4.0	0.0	0.0	69.0	79.0
EC:2.4.1.15	439.25	2.67	0.86	15.809999999999999	473.5	11.75	2360.5	10.42	4.949999999999999	655.54	524.3299999999999
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	2406.92	8810.269999999999	6945.3099999999995	4203.96	2636.26	12717.95	4719.08	3633.72	3365.55	2362.54	2136.08
EC:2.4.1.180	80.5	0.0	1.72	7.949999999999999	102.75	6.680000000000001	392.25	18.13	8.52	107.53999999999999	69.0
EC:2.4.1.182	1982.42	8726.67	3475.86	3859.81	2196.76	8148.75	5199.08	2869.42	2746.95	1229.54	1165.6599999999999
EC:2.4.1.187	403.16999999999996	758.54	1395.62	337.58000000000004	440.51	1477.26	725.3299999999999	637.52	633.3399999999999	822.25	642.91
EC:2.4.1.20	114.5	0.0	66.0	5.0	157.5	81.0	81.0	0.0	0.0	184.0	119.33
EC:2.4.1.208	3.0	9.0	23.0	18.0	4.0	274.0	3.0	4.0	8.0	66.0	16.0
EC:2.4.1.21	2242.25	8746.269999999999	5774.8099999999995	4083.46	2501.75	11044.45	4530.75	3318.22	3030.55	1972.54	1813.08
EC:2.4.1.211	169.5	74.6	1407.2	145.4	209.0	2047.2	57.0	331.8	353.6	260.0	188.0
EC:2.4.1.212	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
EC:2.4.1.227	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.4.1.230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:2.4.1.25	2348.92	8797.519999999999	6214.8099999999995	4163.96	2528.76	12061.95	4708.08	3579.22	3061.55	1806.54	1718.08
EC:2.4.1.279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:2.4.1.280	4.0	11.0	59.0	11.0	24.0	172.0	3.0	32.0	5.0	134.0	85.0
EC:2.4.1.281	644.0	136.67	42.86	416.14	456.5	85.93	716.0	135.70999999999998	233.57	205.0	103.33
EC:2.4.1.291	0.0	0.67	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	149.67000000000002	91.6	2038.2	274.9	117.01	1530.7	245.32999999999998	336.29999999999995	658.6	74.0	162.32999999999998
EC:2.4.1.319	1764.25	3105.67	319.86	926.14	1464.0	2101.93	3461.5	761.71	1273.57	871.0	549.0799999999999
EC:2.4.1.320	1764.25	3105.67	319.86	926.14	1464.0	2101.93	3461.5	761.71	1273.57	871.0	549.0799999999999
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	45.5	48.0	540.0	97.0	55.0	981.0	17.0	251.0	27.0	118.0	113.0
EC:2.4.1.44	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	25.0	0.0	0.0	0.29	111.0	1.57	726.0	0.71	0.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	69.0	79.0
EC:2.4.1.7	147.0	59.0	575.0	106.0	153.0	1307.75	47.0	279.0	47.5	17.25	4.0
EC:2.4.1.8	264.0	122.0	42.0	406.0	118.0	79.0	568.0	128.0	230.0	92.0	30.33
EC:2.4.1.83	2331.0	4368.67	2356.36	1370.4	2065.5	4280.43	5944.5	1351.21	1585.33	1984.0	1800.1599999999999
EC:2.4.2.1	2129.25	8736.019999999999	6958.0599999999995	4156.71	2857.25	11787.45	5153.75	3381.72	3594.55	2008.54	1812.08
EC:2.4.2.10	2522.92	8956.87	6638.51	4244.860000000001	2870.76	12947.15	6254.08	3765.52	3296.1499999999996	2318.54	2173.66
EC:2.4.2.14	3842.17	12019.189999999999	6871.17	5245.48	3998.01	14766.880000000001	8437.83	4524.43	4494.0	3242.54	2836.74
EC:2.4.2.17	2300.92	3404.52	1589.56	1246.21	2077.26	4018.45	4755.08	1345.72	1543.55	1848.54	1471.6599999999999
EC:2.4.2.18	2265.92	3401.27	1240.56	1244.0	1933.2600000000002	3896.5200000000004	4003.08	1314.4299999999998	1524.55	1655.58	1370.4099999999999
EC:2.4.2.19	2186.42	8677.019999999999	5332.8099999999995	3987.96	2367.26	10379.95	4633.08	3216.22	2951.55	1652.54	1553.33
EC:2.4.2.2	228.0	58.349999999999994	1423.95	155.15	738.5	1205.2	764.0	242.8	367.6	387.0	423.33
EC:2.4.2.21	1560.67	8109.5199999999995	5484.3099999999995	4010.46	1937.2600000000002	10316.45	2129.58	3146.72	2798.55	1398.54	1349.9099999999999
EC:2.4.2.22	1787.0	8767.269999999999	6033.3099999999995	4186.46	2067.25	11066.95	3329.25	3332.72	3324.55	1441.54	1352.33
EC:2.4.2.28	124.0	128.0	171.5	93.5	170.5	74.5	787.0	158.5	159.0	36.0	40.33
EC:2.4.2.29	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.4.2.3	1916.25	8635.519999999999	4906.0599999999995	3946.0	1655.75	10140.02	3737.75	3170.93	2957.55	1563.83	1447.08
EC:2.4.2.4	43.0	71.0	36.0	0.29	33.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	78.0	3201.0	1993.0	2345.58	528.0	5911.89	758.0	810.42	403.5	47.83	33.0
EC:2.4.2.53	62.5	68.0	519.0	118.28999999999999	40.0	1403.32	11.0	278.71000000000004	38.5	92.53999999999999	91.25
EC:2.4.2.7	2139.75	8805.67	5648.11	4064.68	2410.5	10705.25	4826.5	3344.92	3111.0699999999997	1670.54	1663.6599999999999
EC:2.4.2.8	2282.92	8827.519999999999	6734.0599999999995	4165.21	2449.26	11445.45	4727.08	3412.72	3336.55	1950.54	1831.6599999999999
EC:2.4.2.9	2480.92	8889.019999999999	6926.42	4269.35	2658.76	11816.880000000001	5589.08	3638.93	3490.12	2000.5400000000002	1944.24
EC:2.4.99.12	1918.42	4353.67	1691.8600000000001	1228.81	1661.7600000000002	2683.75	4458.08	1086.42	1626.95	1222.54	1131.33
EC:2.4.99.13	1918.42	4353.67	1691.8600000000001	1228.81	1661.7600000000002	2683.75	4458.08	1086.42	1626.95	1222.54	1131.33
EC:2.4.99.14	1918.42	4353.67	1691.8600000000001	1228.81	1661.7600000000002	2683.75	4458.08	1086.42	1626.95	1222.54	1131.33
EC:2.4.99.15	1918.42	4353.67	1691.8600000000001	1228.81	1661.7600000000002	2683.75	4458.08	1086.42	1626.95	1222.54	1131.33
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	4039.67	12996.689999999999	7256.17	5270.48	4029.01	13594.880000000001	8956.83	4373.43	4606.0	3140.54	2935.74
EC:2.5.1.1	2325.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5456.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.5.1.10	2325.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5456.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.5.1.101	35.0	0.0	0.86	1.14	55.5	0.43	244.0	7.71	3.57	73.0	53.0
EC:2.5.1.105	267.0	839.85	2233.45	404.32	481.5	2733.77	1710.0	749.01	662.48	518.29	545.0
EC:2.5.1.120	14.0	62.0	20.0	72.0	20.0	16.0	6.0	70.0	70.0	89.0	26.0
EC:2.5.1.15	2149.42	8786.92	4978.61	4048.06	2370.26	9608.75	5258.08	3243.42	3075.95	1540.54	1562.6599999999999
EC:2.5.1.16	398.0	251.85	2104.45	355.94	842.0	3107.02	945.0	706.01	454.1	418.54	342.58
EC:2.5.1.17	2356.92	11996.619999999999	7787.51	6470.15	2545.26	16277.720000000001	4817.08	4138.23	3771.1499999999996	1987.33	1847.24
EC:2.5.1.18	571.0	142.0	72.0	1.16	318.0	92.53	67.0	16.84	23.5	96.91	50.0
EC:2.5.1.19	2321.92	8812.269999999999	5685.3099999999995	4094.46	2587.76	10991.95	5453.08	3375.72	3123.55	1937.54	1813.6599999999999
EC:2.5.1.21	120.67	71.0	36.0	0.0	87.01	39.0	189.32999999999998	4.0	11.0	0.0	0.0
EC:2.5.1.29	2257.92	8675.269999999999	5575.3099999999995	4078.17	2439.26	10920.630000000001	4727.08	3322.0099999999998	3014.05	1918.0	1804.4099999999999
EC:2.5.1.3	4212.17	12141.689999999999	7215.92	5635.23	4201.01	14292.880000000001	9054.83	4597.43	4966.0	2999.54	2511.0699999999997
EC:2.5.1.30	395.5	4528.599999999999	4531.95	2952.65	921.5	8434.7	1001.0	2367.8	1857.6	793.0	710.3299999999999
EC:2.5.1.31	2316.92	8826.519999999999	6639.5599999999995	4187.71	2583.26	11438.95	5453.08	3463.22	3427.55	1966.54	1839.6599999999999
EC:2.5.1.32	128.67000000000002	0.0	0.0	0.0	110.01	0.0	195.32999999999998	0.0	0.0	31.0	13.25
EC:2.5.1.39	217.67000000000002	102.0	126.5	46.79	141.01	61.82	223.32999999999998	66.21000000000001	53.5	189.54	60.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	2995.92	10652.269999999999	6685.3099999999995	4732.04	3294.26	13359.34	5999.08	3108.1400000000003	3781.05	2406.37	2199.5699999999997
EC:2.5.1.48	93.0	129.0	59.0	71.28999999999999	60.5	85.32	53.0	95.71000000000001	64.5	80.54	45.33
EC:2.5.1.49	3752.59	10765.29	6606.37	4934.09	3958.5200000000004	15563.76	6926.66	3510.52	3362.1	3349.0	2762.24
EC:2.5.1.54	980.1700000000001	4876.95	5522.15	3181.92	1606.0100000000002	11059.86	2942.33	3007.73	1819.7	1362.62	1277.1599999999999
EC:2.5.1.55	1952.42	8726.67	3478.86	3859.81	2180.76	8153.75	5199.08	2877.42	2746.95	1229.54	1165.6599999999999
EC:2.5.1.56	324.5	48.0	19.86	374.14	173.0	26.43	727.0	129.70999999999998	65.57	222.0	131.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	2356.92	8860.72	6440.46	4195.01	2641.26	12019.85	5482.08	3606.32	3168.75	2092.54	1876.6599999999999
EC:2.5.1.61	483.67	4616.849999999999	3887.45	2897.94	1032.5099999999998	7778.02	1760.33	2292.01	1636.1	517.54	498.58
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	2462.42	8889.519999999999	7337.5599999999995	4302.71	2790.76	13096.45	5637.08	3788.22	3478.55	2693.54	2453.66
EC:2.5.1.72	2228.42	8678.269999999999	5333.8099999999995	3988.46	2371.26	10381.45	4645.08	3216.22	2951.55	1640.54	1481.33
EC:2.5.1.74	1887.42	4322.67	1691.3600000000001	1194.81	1664.7600000000002	2685.25	4497.08	1061.92	1591.95	1240.54	1143.4099999999999
EC:2.5.1.75	4039.67	12997.939999999999	7257.17	5270.98	4024.01	13596.380000000001	8943.83	4373.43	4606.0	3045.54	2902.74
EC:2.5.1.76	0.0	0.0	11.0	8.0	0.0	6.0	3.0	15.0	6.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2263.42	8748.92	4964.11	3988.06	2486.26	9451.25	5298.08	3057.92	3070.95	1727.54	1549.6599999999999
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2234.42	8748.92	4964.11	3988.06	2484.26	9451.25	5294.08	3057.92	3070.95	1722.54	1543.6599999999999
EC:2.5.1.90	1913.42	4322.67	1670.8600000000001	1184.81	1663.7600000000002	2669.75	4455.08	1036.42	1585.95	1211.54	1118.33
EC:2.5.1.97	5.5	0.0	0.0	0.0	35.0	0.0	14.0	0.0	0.0	90.0	96.33
EC:2.6.1.1	4017.67	16087.44	10045.67	7670.48	4078.51	20070.38	9106.83	5087.43	4910.0	3230.54	3017.49
EC:2.6.1.102	3.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	2385.92	3416.02	1954.56	1278.71	2114.26	4695.45	4770.08	1405.72	1557.55	1944.54	1496.6599999999999
EC:2.6.1.13	80.5	0.67	11.86	15.52	101.75	10.43	392.25	22.71	10.45	319.0	210.0
EC:2.6.1.16	2197.75	9458.269999999999	5870.3099999999995	4151.08	2424.5	11554.45	4888.5	3562.72	3358.67	1889.29	1792.4099999999999
EC:2.6.1.17	617.17	273.85	1561.7	232.69	654.51	2256.52	1236.33	567.01	255.1	830.54	707.8299999999999
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	17.0	9.25
EC:2.6.1.19	144.0	108.25	397.75	108.03999999999999	49.0	376.57	15.0	99.71000000000001	56.0	26.79	7.25
EC:2.6.1.2	106.0	191.5	613.0	122.78999999999999	45.0	1356.32	18.0	340.71000000000004	138.5	28.54	23.25
