pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7663	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.9999999798	0.8853020003	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999265	0.2962674756	0.9999999996	0.0	0.9999116613	0.9999999439	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999948108	1.0	1.0	1.0	1.0	1.0	0.6620135141	0.6688808117	1.0	1.0	0.9771457699	1.0	0.9983234024	1.0	1.0	1.0	1.0	0.7154727467	0.0002234089	0.0	1.04302e-05	0.9999999995	1.0	0.0	1.0	1.0	1.0	1.0	0.9999984162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9997399316	1.0	1.0	0.9943823417	1.0	1.0	1.0	0.9999997124	0.0	0.0	0.9999994679	1.0	0.9999999999	1.0	0.9999992106	1.0	1.0	1.0	0.9999999447	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.719704384	1.0	1.0	0.9999999999	0.9999983081	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.9999966791	0.0	1.0	0.0	1.0	1.0	1.0	0.5990754008	1.0	1e-10	1.0	1.0	0.9999737215	1.0	0.9999999998	1.0	0.999999974	1.0	0.9945969746	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.000134384	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.9999999843	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9999744484	1.0	1.0	1.0	1.0	1.0	1.0	0.9999972418	0.0	1.0	0.5533947362	0.0071939935	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999998
PWY-7664	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.421e-07	0.0	0.0050076916	0.0	0.0	0.0	0.0	9.214e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0062973262	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8648153695	0.0	0.0	0.0	0.1451103575	0.0	0.0	6.6567e-06	0.0	0.0	0.0	0.0	0.0079413854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2080456609	0.0	0.0	0.0	0.0	0.076163911	0.0	0.9998958996	0.8121209412	0.9850561521	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9994099793	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.1295734486	0.0	0.0	0.9284656709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3e-09	0.9999584824	0.0	0.0	0.0	0.0	0.9999998387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.34337e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7803289098	0.0	1.0	0.4181978844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9961623219	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999899617	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0410958882	0.0	0.0	0.0	0.0193515509	0.0	0.0	0.9999999972	0.0	0.0
PWY-841	0.0	0.0387815545	0.0	8e-10	0.7307967872	0.0	0.0	0.2893011827	0.9997396811	0.9947604988	0.0	0.0	0.0	0.0	0.0	0.005084491	0.7085358641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	8.78758e-05	1.0	0.9190428475	0.0061608287	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1e-10	0.0	0.0	5e-10	0.0770308144	0.0	0.0	0.0	0.0	0.0	0.9914017968	0.0	0.0	0.0	0.0692528161	0.9948697609	0.0026691567	0.7630762442	0.0	0.4063684215	2.9282e-06	0.0	0.0	0.0	0.0	0.0	0.8487583906	2.23e-08	0.0	0.9684522954	0.0961368345	0.0	0.0	2.32371e-05	0.1760946218	0.0	0.0	0.0	0.0	0.7967878033	0.0	5.1679e-06	0.0	0.0	0.8174447384	0.6618043643	0.0	0.0	0.8485164379	0.638586027	0.0	0.4896005226	0.0	0.0	0.8480126357	0.0	0.0	0.9994968889	0.0	0.0	0.0	0.0	0.0	0.9994668438	1.0	3.993e-06	0.0	0.0	0.0	0.0	1e-10	0.8479702782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7460392646	0.870094574	0.9993738447	0.0	0.0	0.0	0.7936936588	0.8144789899	0.0	0.999353626	0.0	0.0	0.4210048902	0.9986179171	0.0009546793	0.9984258106	0.0004461649	0.0	0.0	0.0	0.999999994	0.2033034633	0.0	0.0001169442	0.8423326067	0.9999993325	0.9549676229	0.0	0.0	0.9211009822	5.4175e-06	0.0	0.9999999746	0.7311643993	0.917103438	0.0	0.7268417044	0.6609635	0.0	0.0	0.8485265357	0.738515442	0.0	0.0	1.68e-08	0.9999957126	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001744265	0.0031277876	0.0	0.0	0.8484637338	1.0	0.0	0.3346826147	1.0	0.0	0.7981039174	0.0	0.0	0.9683089762	0.8479291583	0.0	0.0
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9132723192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0819720064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.876e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7810882635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.9999999998	0.9402800845	0.0	0.0	0.0	0.0	0.0	0.0	0.6868435661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.9999993642	0.0005878268	0.0	0.0	0.0	0.0	0.0	0.0	0.9494768726	0.0	0.9567129402	0.0	0.0	0.0	0.0030784023	0.000650159	0.0	0.0036801301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9461158347	0.0	0.0	0.0	0.1134106439	0.0	0.0	0.0	0.0	0.0	0.0	0.0852985853	0.0	0.0	0.0	4.726e-07	0.0	0.0	5.75164e-05	0.0	0.0	0.0	0.0	0.0	0.237234258	0.0	0.9999999083	0.0	0.0	0.0	0.0	0.0	0.0	0.299646287	0.0	0.0	0.0	0.0	2.7028e-06	0.9625725601	0.0	0.0	0.0877925178	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.186e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11e-08	0.0	0.0	0.0	0.5011229061	0.000459419	0.0	0.0	0.0	0.0	0.0172565981	0.9991693066	0.0	0.0	0.2097303924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5192321412	0.0	0.0612865799	0.0	0.0	0.8734019059	0.0128149282	0.0	0.0	0.9580183021	0.0	6.51e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	9.7941e-05	1.0	0.0	0.0	0.0	0.0	0.1791263593	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005336462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0572873349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0082286646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5585797929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5577242937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	1.543e-07	0.0	0.0	0.0	4.3245e-06	0.0	0.0	0.0	0.0	0.0	0.0959219746	0.0	0.0	0.0	7.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2676981964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1841680909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0444e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0566166161	0.0	0.0	0.0	0.0	0.0	0.0626242676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1711e-06	0.0	0.0	0.0	0.0	6.3e-09	0.0	0.0	0.0	0.0001021758	0.0	0.0	0.0	0.0	0.0	1.94558e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.321e-06	0.0	0.0	0.0	0.0	0.0012556355	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0104956223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5892663596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6185140002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	1.98e-07	0.0	3.44e-08	0.0	5.56e-06	0.0	0.0	0.0	0.0	0.0	1.60966e-05	0.0	0.0	0.0	7.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3196960801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.36198e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1313389862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0713504761	0.0	0.0	0.0	0.0	0.0	0.0789000128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5057e-06	0.0	0.0	0.0	0.0	8.1e-09	0.0	0.0	0.0	0.000131331	0.0	0.0	0.0	0.0	0.0	2.814e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.4377990429	0.0	0.0	0.0	0.0	0.1434773073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.823076281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4169647595	2.31153e-05	0.0	2.09e-08	0.0	0.8656031096	0.0	0.0	0.0	0.0	0.0	0.1020807196	1.4893e-06	0.0	0.0	1.26e-08	0.0	0.0	0.0	4.91799e-05	0.0	0.0	1.66e-08	0.0	0.0	0.7470253126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011528923	0.0	0.0	0.0	0.0	0.0	0.1246369852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1072429675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1884e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324287367	0.0	0.0	0.0	0.0	0.0	0.9213103337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011141073	0.0	0.0	0.0	0.0	0.0082269557	0.0	0.0	0.0	0.0024234505	0.0	0.0	0.0	0.0	0.0	2.08455e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011007727	0.0	0.0	0.0	0.0	0.0013452031	0.0	0.0	0.0	4.9779e-06	0.0	0.0	0.0
PWY0-1319	0.9999999774	0.0016818303	0.9999999998	1.0	0.9815817318	0.2814856874	0.2547433763	1.0	1.0	1.0	0.9999999941	0.9775491287	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9539148985	1.0	0.9999961486	0.5742921368	0.9995961336	0.9511204983	1.0	9.51705e-05	1.0	1.0	1.0	1.0	1.0	0.4995472541	1.0	1.0	0.9999997686	1.0	1.0	0.0526135499	1.0	0.9283528007	0.0	0.7603785386	1.0	1.0	0.960419629	1.0	0.1377956006	1.0	1.0	1.0	0.6031276844	1.0	1.0	1.0	1.0	0.9999999972	0.5794563234	1.0	0.01205082	1.0	0.9999986353	0.1006389293	0.6082785662	1.0	1.0	1.0	0.0131328404	1.0	1.0	0.5495059256	1.0	1.0	1.0	0.7988951323	1.0	1.0	1.0	0.9999999974	0.5363030303	1.0	1.0	0.5248908533	0.1995782246	1.65e-07	0.3789230543	1.0	1.0	1.0	0.7164516279	1.0	0.9569140763	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999998184	1.0	1.0	1.0	0.3614786316	1.0	0.9351756098	0.5653040687	1.0	1.0	0.2592988093	1.0	1.0	1.0	1.0	1.0	1.0	0.8567309911	1.0	1.0	0.9999976066	0.9985972929	0.9541766719	1.0	0.9990853737	0.9945699511	0.9880051137	1.0	0.9999998308	1.0	1.0	0.9994342871	0.4922319545	0.999995208	1.0	1.0	0.9550732205	1.0	1.0	1.0	0.6801177536	1.0	0.9880225675	1.0	0.9996532295	0.5739624984	0.0027405471	1.0	1.0	0.7367616855	1.0	1.0	0.9999999993	1.0	0.9731908183	0.5072438305	0.5808077414	1.0	1.0	0.9974045432	0.5425017355	1.0	1.0	1.0	1.0	1.0	0.1458245546	0.7750023467	0.9999999163	0.9666114876	0.9201261314	0.6863447542	0.5262487374	1.0	1.0	0.9858434207	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2960549111	1.0	1.0	1.0	0.5741892477	0.9993579932
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.0022771185	0.0	0.0	0.562776434	0.0	0.0	0.0	5.18432e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6703064892	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	0.0	0.0	0.0	2.41543e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0341547916	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001606136	0.9943159302	0.9999713971	0.9509980187	0.5070433273	0.0002458584	0.0	1.0	0.0	0.0	0.0	0.0	0.0008266814	0.0	0.0	0.0018723207	0.0	0.0	0.0	0.0018372047	0.0	0.0	0.0	0.0	0.0	0.2004120204	0.0	0.0	0.0	0.0	2.4306e-06	0.0	0.0	0.0	0.0716159755	0.0	0.0	0.0	0.0	0.0	7.84412e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9913427528	0.0	0.0	0.0	0.0	0.7110299916	0.0	0.0	0.0	0.0	0.0	0.4454485142	0.0	0.0	0.0	0.0	0.0	0.0287491466	0.0	0.0	0.0025117098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4548534408	0.0	0.0	0.5025886303	0.0	0.003254755	0.0	0.0	0.0	0.0013207482	5.8982e-05	0.0	8e-10	0.136146339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999953003	0.6702257223	0.0	1.0	1.9e-09	0.0	0.0	0.0	0.0	6.444e-07	0.0	0.6616258388	0.0
