function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.2.11	1666.67	3225.27	496.06	1075.21	1439.5100000000002	2326.95	2245.33	921.22	1340.55	604.79	429.58
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	22.54	75.0
EC:2.1.2.2	2552.17	10936.939999999999	4722.67	4976.77	2715.01	12610.7	3785.33	3944.64	4251.5	1191.58	926.16
EC:2.1.2.3	3025.17	10935.939999999999	4709.67	5047.48	3040.01	12612.380000000001	4111.33	4026.93	4293.0	1065.79	770.91
EC:2.1.2.5	760.0	3164.92	1171.6100000000001	1179.27	754.5	3128.93	1534.0	1068.71	1339.45	456.0	272.33
EC:2.1.2.9	1751.67	7759.2699999999995	4786.8099999999995	3962.96	2052.51	10574.95	2984.33	3160.22	3226.55	896.79	668.5799999999999
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1256.0	3122.67	320.86	1026.52	970.5	2106.43	1095.0	786.71	1295.45	387.25	321.58
EC:2.1.3.2	1728.17	7685.2699999999995	4291.8099999999995	3931.96	1957.5100000000002	10435.95	2258.33	3094.22	2842.55	896.79	615.5799999999999
EC:2.1.3.3	498.17	281.0	2285.25	329.33	583.01	2932.39	1212.33	617.9200000000001	544.5	432.83	293.0
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	269.0	335.75	1409.75	200.54	947.0	1111.82	2900.0	360.71000000000004	658.5	55.54	46.0
EC:2.2.1.1	2842.67	16103.66	11201.630000000001	8127.8099999999995	4302.51	25861.37	4928.33	8051.17	6269.99	1726.9099999999999	1384.24
EC:2.2.1.2	947.67	4522.62	2613.01	1678.15	1531.5100000000002	5408.969999999999	1991.33	2499.73	2460.6499999999996	654.0799999999999	332.33
EC:2.2.1.6	4117.84	13252.240000000002	9002.52	7305.38	4752.02	23151.58	6160.66	4638.88	3802.3	2183.74	1581.1599999999999
EC:2.2.1.7	2354.17	10871.79	5041.62	5035.25	2860.51	12890.58	4742.33	4015.73	4249.72	1057.79	770.91
EC:2.2.1.9	1377.67	3202.67	390.86	1052.81	1060.0099999999998	2433.75	1303.33	812.4200000000001	1320.95	757.79	564.25
EC:2.3.1.1	660.84	334.35	1513.2	305.69	797.0200000000001	2529.02	2161.66	644.51	303.1	361.53999999999996	259.0
EC:2.3.1.109	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
EC:2.3.1.117	106.0	4501.0	2832.75	2721.04	159.0	6270.32	749.0	1909.71	1517.5	129.54000000000002	73.0
EC:2.3.1.118	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
EC:2.3.1.12	221.67000000000002	71.0	80.0	0.29	150.01	97.32	219.32999999999998	14.71	15.5	72.54	40.0
EC:2.3.1.128	723.5	4798.349999999999	6439.7	3151.98	2359.0	11012.34	3315.0	2743.22	2333.6	883.08	508.0
EC:2.3.1.129	2752.67	10790.34	2567.7200000000003	4754.33	2681.51	9769.18	3865.33	3485.13	3871.4	834.04	686.16
EC:2.3.1.15	1055.3400000000001	9169.550000000001	7795.1	5864.07	2059.0199999999995	17461.059999999998	2385.66	4789.530000000001	2837.3	906.62	556.0
EC:2.3.1.157	182.0	4562.0	3163.75	2789.04	746.0	6438.32	1638.0	2035.71	1576.5	160.54	140.0
EC:2.3.1.16	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	7.08	4.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	13.0	54.25	791.75	164.75	5.0	1289.5	0.0	287.0	34.0	20.0	11.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	1860.17	7824.0199999999995	4438.8099999999995	3967.46	2084.01	10490.45	3016.33	3208.22	3046.55	833.79	622.5799999999999
EC:2.3.1.18	51.5	63.67	605.86	101.52	68.0	1036.18	4.0	284.71	53.95	65.25	97.0
EC:2.3.1.180	2247.17	10319.019999999999	4605.3099999999995	5142.84	2592.01	12231.45	3244.33	3882.72	4209.43	1429.04	1069.49
EC:2.3.1.181	1456.67	3193.67	367.86	1034.81	1196.51	2155.75	2017.33	808.4200000000001	1312.95	434.53999999999996	260.33
EC:2.3.1.182	1256.0	3122.67	320.86	1026.52	970.5	2106.43	1095.0	786.71	1295.45	451.25	343.58
EC:2.3.1.183	890.1700000000001	205.02	855.06	228.20999999999998	795.0099999999999	2035.45	1446.33	494.22	206.55	735.79	521.25
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1258.5	3139.17	1566.3600000000001	1187.6399999999999	987.5	2880.93	1089.0	930.71	1605.57	377.0	295.33
EC:2.3.1.191	1495.67	7667.67	2235.86	3719.81	1713.5100000000002	7656.75	2761.33	2683.42	2569.95	466.78999999999996	360.58
EC:2.3.1.193	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.201	34.0	17.0	12.0	108.38	117.0	10.5	739.0	40.0	27.88	118.0	92.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	1920.17	12137.52	6820.5599999999995	6657.71	3172.51	16383.45	7491.33	5042.219999999999	4085.55	946.79	707.5799999999999
EC:2.3.1.241	1561.67	7795.67	2332.86	3808.81	1748.5100000000002	7726.75	2817.33	2829.42	2724.95	468.78999999999996	364.58
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.28	1177.67	6909.34	2230.7200000000003	3358.66	1044.51	8115.36	868.3299999999999	1616.42	1907.02	705.25	568.5799999999999
EC:2.3.1.29	1383.67	3192.34	652.72	1133.95	1079.51	2579.68	1349.33	956.13	1388.52	551.54	314.33
EC:2.3.1.30	1784.17	5317.52	3043.5299999999997	1934.12	2092.01	6138.8099999999995	3048.33	2927.6400000000003	2860.57	1049.79	757.91
EC:2.3.1.31	137.67000000000002	0.0	0.0	0.0	101.01	0.0	209.32999999999998	0.0	0.0	97.0	37.0
EC:2.3.1.35	449.17	205.35000000000002	1454.2	234.4	564.01	2443.7	1190.33	548.8	238.6	357.0	255.0
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	1785.17	7754.0199999999995	4375.8099999999995	3957.46	2053.51	10468.45	2987.33	3166.22	2950.55	832.79	624.5799999999999
EC:2.3.1.40	88.67	0.0	0.0	0.29	72.01	4.32	189.32999999999998	2.71	0.5	13.54	13.0
EC:2.3.1.41	143.0	142.34	111.72	22.57	33.0	77.18	15.0	79.13	120.64	400.54	248.0
EC:2.3.1.46	1565.5	3335.27	1981.81	1312.96	1839.5	4878.95	2045.0	1341.22	1447.55	692.79	537.5799999999999
EC:2.3.1.47	2693.67	10668.59	2811.4700000000003	4729.08	2555.01	10018.43	3065.33	3382.13	3719.9	787.29	646.16
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2041.67	6684.87	6100.76	3811.61	2414.51	12584.15	3778.33	2397.02	2658.1499999999996	1014.79	771.5799999999999
EC:2.3.1.54	1694.5	7858.54	6272.87	4242.96	1965.5	13835.470000000001	2077.0	3619.65	2965.1000000000004	1168.87	841.3299999999999
EC:2.3.1.57	1298.5	3135.67	586.86	1043.81	998.5	2446.75	1099.0	876.4200000000001	1325.95	539.79	374.58
EC:2.3.1.61	923.67	3074.0	323.0	947.6700000000001	866.5099999999999	2079.8199999999997	1730.33	744.71	1100.38	308.53999999999996	207.0
EC:2.3.1.79	2767.01	6459.59	3188.4700000000003	2366.7	2311.0299999999997	7771.18	2385.99	2299.13	3011.52	1219.79	935.91
EC:2.3.1.8	1748.17	7779.87	4717.01	4312.360000000001	1960.5100000000002	10796.15	2254.33	3256.02	3058.1499999999996	870.79	707.91
EC:2.3.1.81	12.0	0.0	107.0	2.0	21.0	9.0	4.0	0.0	5.0	161.0	34.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	1.0	10.0
EC:2.3.1.9	515.5	4431.5	3262.75	2783.54	1044.0	6725.07	1130.0	2019.71	1494.0	379.79	343.0
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	29.54	17.0
EC:2.3.2.3	52.0	89.25	1650.75	110.75	13.0	694.5	4.0	87.0	866.0	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	177.17000000000002	71.67	36.86	2.4299999999999997	131.01	46.25	217.32999999999998	14.42	15.07	234.54	152.32999999999998
EC:2.3.2.8	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	2.0	4.0
EC:2.3.3.1	1726.17	3271.02	1449.06	1177.21	1510.5100000000002	4568.45	1506.33	1180.22	1382.55	809.54	491.33
EC:2.3.3.13	1834.84	3390.02	1799.06	1251.21	1621.52	4325.45	2477.66	1353.22	1543.55	820.79	604.5799999999999
EC:2.3.3.14	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	94.0	32.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:2.3.3.9	55.0	0.0	0.0	0.29	28.0	7.07	7.0	4.71	1.0	5.79	4.0
EC:2.4.1.1	1933.67	7759.04	6166.12	4147.04	2203.51	12606.9	2319.33	3451.94	3206.2200000000003	1137.33	820.5799999999999
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	11.0	8.0	0.0	6.0	3.0	15.0	6.0	106.0	46.0
EC:2.4.1.12	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
EC:2.4.1.129	293.0	168.1	1157.2	164.19	329.0	1892.52	207.0	431.51	109.1	386.54	222.0
EC:2.4.1.144	2.5	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	20.0	75.0
EC:2.4.1.15	11.0	2.67	0.86	15.809999999999999	18.0	11.75	16.0	10.42	4.949999999999999	339.79	297.58
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	1827.17	7749.2699999999995	5547.3099999999995	4050.96	2074.51	12171.45	2261.33	3380.72	3181.55	952.79	713.5799999999999
EC:2.4.1.180	0.0	0.0	1.72	7.949999999999999	6.0	6.680000000000001	10.0	18.13	8.52	107.53999999999999	69.0
EC:2.4.1.182	1510.67	7667.67	2235.86	3719.81	1721.5100000000002	7656.75	2761.33	2683.42	2569.95	466.78999999999996	360.58
EC:2.4.1.187	275.17	756.54	1316.12	331.08000000000004	342.01000000000005	1441.26	454.33	589.02	627.3399999999999	749.0	515.3299999999999
EC:2.4.1.20	103.5	0.0	66.0	5.0	143.0	81.0	79.0	0.0	0.0	135.0	115.33
EC:2.4.1.208	3.0	9.0	23.0	18.0	4.0	274.0	3.0	4.0	8.0	66.0	16.0
EC:2.4.1.21	1715.5	7685.2699999999995	4455.3099999999995	3936.96	1969.5	10516.45	2099.0	3083.72	2847.55	878.79	650.5799999999999
EC:2.4.1.211	164.5	74.6	1398.2	141.4	187.0	2033.2	51.0	322.8	353.6	106.0	128.0
EC:2.4.1.212	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
EC:2.4.1.227	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.4.1.230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:2.4.1.25	1837.17	7736.5199999999995	4892.3099999999995	4017.46	2000.5100000000002	11533.95	2276.33	3335.72	2878.55	734.79	582.5799999999999
EC:2.4.1.279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:2.4.1.280	1.0	11.0	53.0	7.0	17.0	158.0	3.0	32.0	5.0	85.0	81.0
EC:2.4.1.281	602.0	136.67	42.86	416.14	376.5	85.93	357.0	135.70999999999998	233.57	205.0	103.33
EC:2.4.1.291	0.0	0.67	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	110.67	91.6	1968.7	272.4	95.01	1515.2	238.32999999999998	296.8	653.6	39.0	38.0
EC:2.4.1.319	1336.0	3105.67	319.86	926.14	1008.5	2101.93	1117.0	761.71	1273.57	556.25	323.58
EC:2.4.1.320	1336.0	3105.67	319.86	926.14	1008.5	2101.93	1117.0	761.71	1273.57	556.25	323.58
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	42.5	48.0	531.0	93.0	48.0	967.0	17.0	242.0	27.0	69.0	109.0
EC:2.4.1.44	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	25.0	0.0	0.0	0.29	111.0	1.57	726.0	0.71	0.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	20.0	75.0
EC:2.4.1.7	145.0	59.0	572.0	106.0	144.0	1307.75	47.0	270.0	47.5	17.25	4.0
EC:2.4.1.8	264.0	122.0	42.0	406.0	118.0	79.0	568.0	128.0	230.0	92.0	30.33
EC:2.4.1.83	1377.5	3309.67	1037.8600000000001	1223.9	1082.5	3769.9300000000003	1162.0	1146.71	1407.33	704.5	706.8299999999999
EC:2.4.2.1	1558.5	7675.0199999999995	5638.5599999999995	4010.21	2321.5	11259.45	2710.0	3147.22	3411.55	914.79	649.5799999999999
EC:2.4.2.10	1943.17	7895.87	5310.01	4094.36	2313.51	12405.15	3767.33	3522.02	3113.1499999999996	886.79	711.5799999999999
EC:2.4.2.14	2767.67	10943.189999999999	5542.67	5094.98	2951.51	14211.880000000001	3543.33	4250.93	4307.0	1310.04	1078.1599999999999
EC:2.4.2.17	1725.17	3387.52	1510.06	1239.71	1541.5100000000002	3980.45	2282.33	1297.22	1537.55	820.79	601.5799999999999
EC:2.4.2.18	1690.17	3384.27	1161.06	1237.5	1397.5100000000002	3858.5200000000004	1530.33	1265.9299999999998	1518.55	632.0799999999999	502.58
EC:2.4.2.19	1662.67	7616.0199999999995	4013.31	3841.46	1846.5100000000002	9851.95	2172.33	2981.72	2768.55	702.79	451.58
EC:2.4.2.2	127.0	56.35	1353.45	152.65	691.0	1183.2	735.0	203.3	361.6	182.0	57.0
EC:2.4.2.21	1420.17	7048.5199999999995	4164.8099999999995	3863.96	1785.0100000000002	9788.45	1654.33	2912.2200000000003	2615.55	652.54	389.33
EC:2.4.2.22	1591.5	7706.2699999999995	4713.8099999999995	4039.96	1817.5	10549.95	2036.0	3128.22	3145.55	672.54	454.0
EC:2.4.2.28	70.0	128.0	102.0	91.0	158.0	70.0	775.0	149.0	158.0	0.0	0.0
EC:2.4.2.29	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.4.2.3	1444.5	7576.5199999999995	3657.06	3802.0	1158.5	9634.02	1323.0	2975.93	2780.55	660.08	574.5799999999999
EC:2.4.2.4	43.0	71.0	36.0	0.29	33.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	78.0	3201.0	1993.0	2345.58	528.0	5911.89	758.0	810.42	403.5	47.83	33.0
EC:2.4.2.53	59.5	68.0	516.0	118.28999999999999	33.0	1403.32	11.0	269.71000000000004	38.5	42.54	86.0
EC:2.4.2.7	1649.5	7744.67	4328.61	3918.18	1971.5	10177.25	2765.0	3110.42	2928.0699999999997	559.79	467.58
EC:2.4.2.8	1707.17	7766.5199999999995	5414.5599999999995	4018.71	1913.5100000000002	10917.45	2254.33	3178.22	3153.55	848.79	633.5799999999999
EC:2.4.2.9	1870.17	7826.0199999999995	5536.42	4120.35	2106.51	11266.880000000001	3078.33	3364.93	3301.12	851.79	641.5799999999999
EC:2.4.99.12	1446.67	3294.67	451.86	1088.81	1186.51	2191.75	2020.33	900.4200000000001	1449.95	466.78999999999996	360.58
EC:2.4.99.13	1446.67	3294.67	451.86	1088.81	1186.51	2191.75	2020.33	900.4200000000001	1449.95	466.78999999999996	360.58
EC:2.4.99.14	1446.67	3294.67	451.86	1088.81	1186.51	2191.75	2020.33	900.4200000000001	1449.95	466.78999999999996	360.58
EC:2.4.99.15	1446.67	3294.67	451.86	1088.81	1186.51	2191.75	2020.33	900.4200000000001	1449.95	466.78999999999996	360.58
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	2997.17	10876.689999999999	4696.67	4983.98	3018.01	12574.880000000001	4075.33	3952.93	4246.0	1284.04	968.16
EC:2.5.1.1	1750.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2983.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.5.1.10	1750.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2983.33	3151.22	2944.55	821.79	611.5799999999999
EC:2.5.1.101	0.0	0.0	0.86	1.14	0.0	0.43	0.0	7.71	3.57	73.0	53.0
EC:2.5.1.105	224.0	837.85	2153.95	397.82	437.5	2697.77	1687.0	700.51	656.48	191.29	217.0
EC:2.5.1.120	14.0	62.0	20.0	72.0	20.0	16.0	6.0	70.0	70.0	89.0	26.0
EC:2.5.1.15	1589.67	7725.92	3659.1099999999997	3901.56	1844.5100000000002	9080.75	2785.33	3008.92	2892.95	541.79	488.58
EC:2.5.1.16	354.0	249.85	2030.95	353.44	802.0	3085.02	930.0	657.51	448.1	254.54	110.0
EC:2.5.1.17	1828.17	10935.619999999999	6398.51	6321.15	2008.5100000000002	15745.220000000001	2356.33	3894.23	3587.1499999999996	849.5799999999999	605.5799999999999
EC:2.5.1.18	571.0	142.0	72.0	1.16	318.0	92.53	67.0	16.84	23.5	18.91	20.0
EC:2.5.1.19	1741.17	7751.2699999999995	4365.8099999999995	3947.96	2047.5100000000002	10463.95	2980.33	3141.22	2940.55	821.79	611.5799999999999
EC:2.5.1.21	120.67	71.0	36.0	0.0	87.01	39.0	189.32999999999998	4.0	11.0	0.0	0.0
EC:2.5.1.29	1682.17	7614.2699999999995	4255.8099999999995	3931.67	1903.5100000000002	10392.630000000001	2254.33	3087.5099999999998	2831.05	817.25	607.5799999999999
EC:2.5.1.3	3165.67	11065.689999999999	5893.42	5488.73	3190.01	13762.880000000001	4163.33	4353.93	4783.0	1271.04	881.49
EC:2.5.1.30	291.5	4526.599999999999	4452.45	2946.15	861.0	8398.7	966.0	2319.3	1851.6	433.0	279.0
EC:2.5.1.31	1741.17	7765.5199999999995	5250.5599999999995	4038.71	2047.5100000000002	10906.45	2980.33	3219.22	3243.55	850.79	637.5799999999999
EC:2.5.1.32	128.67000000000002	0.0	0.0	0.0	110.01	0.0	195.32999999999998	0.0	0.0	2.0	4.0
EC:2.5.1.39	217.67000000000002	102.0	57.0	44.29	141.01	57.32	223.32999999999998	56.71	52.5	169.54	49.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	2379.17	9589.269999999999	5364.8099999999995	4585.54	2734.01	12813.84	3509.33	2843.6400000000003	3593.05	1251.62	828.91
EC:2.5.1.48	88.0	129.0	59.0	71.28999999999999	56.0	85.32	53.0	95.71000000000001	64.5	73.54	11.0
EC:2.5.1.49	3002.34	9689.29	5274.87	4783.59	3183.0200000000004	15019.76	3189.66	3258.02	3179.1	1559.25	1039.9099999999999
EC:2.5.1.54	833.17	4872.95	5299.65	3170.42	1506.0100000000002	10997.36	2884.33	2901.23	1806.7	675.62	412.0
EC:2.5.1.55	1480.67	7667.67	2238.86	3719.81	1705.5100000000002	7661.75	2761.33	2691.42	2569.95	466.78999999999996	360.58
EC:2.5.1.56	307.5	48.0	19.86	374.14	144.0	26.43	583.0	129.70999999999998	65.57	208.0	127.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	1781.17	7799.72	5120.96	4048.51	2105.51	11491.85	3009.33	3371.82	2985.75	976.79	674.5799999999999
EC:2.5.1.61	434.67	4614.849999999999	3807.95	2891.44	988.0099999999999	7742.02	1716.33	2243.51	1630.1	154.54000000000002	134.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	1825.67	7826.5199999999995	5938.5599999999995	4149.71	2197.51	12532.45	3149.33	3505.22	3289.55	1224.79	854.5799999999999
EC:2.5.1.72	1662.67	7617.2699999999995	4014.31	3841.96	1846.5100000000002	9853.45	2172.33	2981.72	2768.55	702.79	451.58
EC:2.5.1.74	1410.67	3263.67	451.36	1054.81	1189.5099999999998	2193.25	2030.33	875.9200000000001	1414.95	485.78999999999996	373.90999999999997
EC:2.5.1.75	2997.17	10877.939999999999	4697.67	4984.48	3013.01	12576.380000000001	4062.33	3952.93	4246.0	1189.04	935.16
EC:2.5.1.76	0.0	0.0	11.0	8.0	0.0	6.0	3.0	15.0	6.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	1746.67	7687.92	3644.6099999999997	3841.56	1969.5100000000002	8923.25	2837.33	2823.42	2887.95	672.79	423.58
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	1717.67	7687.92	3644.6099999999997	3841.56	1967.5100000000002	8923.25	2833.33	2823.42	2887.95	672.79	423.58
EC:2.5.1.90	1441.67	3263.67	430.86	1044.81	1188.51	2177.75	2017.33	850.4200000000001	1408.95	455.78999999999996	347.58
EC:2.5.1.97	2.5	0.0	0.0	0.0	28.0	0.0	14.0	0.0	0.0	41.0	92.33
EC:2.6.1.1	2976.17	13967.44	7486.17	7383.98	3052.01	19039.38	4201.33	4636.93	4546.0	1371.04	1012.16
EC:2.6.1.102	3.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	1810.17	3399.02	1875.06	1272.21	1578.5100000000002	4657.45	2297.33	1357.22	1551.55	916.79	626.5799999999999
EC:2.6.1.13	0.0	0.67	11.86	15.52	5.0	10.43	10.0	22.71	10.45	314.0	204.0
EC:2.6.1.16	1702.5	8397.269999999999	4550.8099999999995	4004.58	1985.5	11026.45	2798.0	3328.22	3175.67	752.79	557.5799999999999
EC:2.6.1.17	513.1700000000001	273.85	1483.2	226.19	594.01	2227.02	1201.33	518.51	250.1	454.54	270.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:2.6.1.19	144.0	108.25	397.75	108.03999999999999	49.0	376.57	15.0	99.71000000000001	56.0	11.79	2.0
EC:2.6.1.2	102.0	191.5	610.0	122.78999999999999	41.0	1356.32	10.0	331.71000000000004	138.5	27.54	22.0
EC:2.6.1.21	37.0	58.0	53.0	73.0	40.0	74.0	59.0	104.0	58.0	33.0	15.0
EC:2.6.1.22	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	10.54	2.0
EC:2.6.1.37	550.5	114.27000000000001	132.06	136.20999999999998	358.0	206.2	298.0	144.22	134.05	333.53999999999996	284.25
EC:2.6.1.42	1720.17	7724.2699999999995	4363.8099999999995	3920.96	2035.5100000000002	10435.95	2944.33	3102.22	2928.55	829.79	613.5799999999999
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	1630.5	3390.02	1485.06	1249.21	1469.5	4316.45	2096.0	1338.22	1534.55	800.79	587.5799999999999
EC:2.6.1.55	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	119.0	56.0
EC:2.6.1.57	179.0	4552.5	2256.75	2757.54	685.0	5868.32	1481.0	1937.71	1277.5	4.54	4.0
EC:2.6.1.59	30.5	59.0	463.0	119.28999999999999	35.0	1248.32	4.0	237.71	33.5	42.54	86.0
EC:2.6.1.62	1448.67	7676.59	2685.75	3817.8	1596.5100000000002	8099.82	2032.33	2750.71	2584.26	712.04	618.8299999999999
EC:2.6.1.66	222.67000000000002	262.5	646.0	123.08	128.01	1399.6399999999999	199.32999999999998	338.42	150.0	30.08	22.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	105.0	30.0	125.0	40.29	54.0	170.32	168.0	93.71000000000001	26.5	56.54	50.0
EC:2.6.1.83	1885.67	3262.62	1365.76	1223.32	1615.5100000000002	4242.83	1256.33	1281.81	1419.65	655.25	573.5799999999999
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1484.67	3381.17	2911.3599999999997	1384.6	1598.5100000000002	4856.07	1983.33	1407.13	1966.45	464.08	301.33
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
