pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7254	0.0	0.0	0.0	0.0	0.4082132912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021688308	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.719636921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6764e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002089007	0.2274419984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9379633226	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.4289399504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4454149554	0.081812927	0.4707520381	0.0	0.0	0.0	0.0	0.4086969077	0.0	0.0420665434	0.0	0.0	0.0	0.4314033347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120615242	0.0	0.0	0.0	0.0	0.0	0.8605097377	0.0	0.0	0.0	0.4273703116	0.3083901578	0.0	0.0	0.0	0.0067351974	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2022630186	0.9999847277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	2.28406e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13e-08	0.0	0.0	0.0	7.3298e-06	0.0	0.0	0.0	0.3753943033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.255e-07	0.0	0.0	5.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052850845	0.0	0.0	0.0	0.0	0.0	0.0033814414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.74066e-05	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625621921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6452e-06	0.0	0.0	0.0	0.0	0.0	0.0	3.828e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.06292e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5178e-06	0.0	0.0	0.0	5.1373e-05	0.0	0.0	0.0	0.0	0.0
PWY-7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.0	0.5268080366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00976e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0413318645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.88e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002980815	7.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5037618189	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0125232458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6428815372	0.6003706529	0.5288708546	0.0	0.0	0.0	0.0	0.3830381152	0.0	0.961744349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6908050209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.58707e-05	0.0	0.3875956342	0.2995334361	0.0	0.0	0.0	0.0089597078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0408048609	0.0	0.0968871998	0.0003068236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0	0.0	0.0	0.0	0.5962817111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001050054	0.9999985092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0829108375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.377e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0442077693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060006034	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.797420578	0.0	0.0	0.0	0.0	0.0	1.5873e-06	0.9237153486	0.3478909322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.11e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.6181467195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9982020499	0.0	0.0	0.0	1.88e-07	0.0	0.9972296539	0.0	0.0	0.0	0.0013620616	0.1681353071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6805357505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03738176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.55364e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001760714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	1.102e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0789294366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.0	0.3574847932	2.3e-09	0.7808286299	0.6376770428	7e-10	0.0	0.9988603441	0.0076128673	0.0099096672	0.0	0.0	2.119e-07	0.9999960978	0.4412345545	0.9985740793	0.0	1.0	0.0	0.0	0.027663865	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.352e-07	1.0	0.9500301281	0.9405866472	0.0	0.0	1.0	0.0	0.0	0.9999997688	0.0	1.0	0.0	0.0048006556	5e-10	0.9979485633	0.0	0.0	1.0	0.0001107193	0.9970735708	0.418386142	0.0	0.501403323	0.0	0.0	0.0	7.287e-07	0.9999554037	0.0	0.0	0.0173917235	0.0	0.0	4.1566e-06	0.0	0.9999983275	1.0	0.5477750874	3.43e-08	0.0	0.9962823998	0.0	0.8933867906	0.0	0.6798426938	0.0	0.0	0.0	0.7275683556	0.0	0.0015927463	0.9642993262	0.9999999071	0.0	0.8329186839	0.5961942624	0.4338806159	0.9999995094	0.0	1.84e-08	0.0	5.2e-09	0.0	1.0	0.0	0.9999999998	0.9999843813	0.999791168	0.9999861449	0.9999999996	0.0	0.995129117	0.0	1.0	1.0	0.9863381586	3.90951e-05	0.0	0.0	0.0	0.9981383833	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.8389824457	0.9746701269	0.9997776611	0.0	0.0	1.0	0.0	0.9662952436	0.0	0.9999991795	0.0	1.0	0.0	0.9993085624	0.1589794621	0.9980317328	1.0	0.9999999998	0.0	0.9999959022	0.0	0.9046424857	0.0	0.4032193982	0.0	0.8680393238	0.9796608486	0.0	0.0	0.0	0.9998907208	7.05583e-05	0.9999999899	0.0	0.9352472041	0.9999814912	0.6370039018	0.6152314967	0.0006964865	0.6096966807	0.0188635871	0.6725658444	4.9304e-06	0.9999999861	0.9961706737	0.9221303953	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00442e-05	0.0	0.9998860306	0.0221542891	0.0	1.0	0.0015500984	0.9999996162	0.0	0.0698873632	1.0	0.812587308	0.0497220231	0.0017829648	1.0	0.0	0.9988289233	0.0	0.0
PWY-7560	0.9527203311	0.590760052	0.0	2e-10	0.4931067872	0.6389162939	0.6286243729	3.8e-09	0.0	0.0	0.9760564855	0.9334963128	0.9997322258	0.944964849	1.0451e-05	0.0019992796	0.0	0.0	1.0	0.6424435747	0.0	0.8588708184	0.0	0.9888482711	0.8601343354	0.0001029205	0.5609003167	0.0	1.4921e-05	1.0	0.0	0.0	0.6373185425	1.0	0.4988195139	0.9993837581	0.9965445405	0.0	0.755755397	0.0	0.993295178	0.6107795966	0.554083516	0.0300241721	0.0	0.6343633782	2e-10	0.6875665954	0.6203022599	0.0356066955	0.6123928006	0.5880351873	0.9999999699	0.0	0.0	0.0	0.0001108075	0.0	0.0	0.6022191377	0.0	0.6871454214	0.6659511605	0.6077192175	0.0	0.0003938179	0.0	0.8674269707	0.0	0.0	0.6709759059	0.0	0.0	5.3e-09	0.7266547809	0.0	0.9999216948	0.0028781432	0.0	0.6656265986	0.0	0.1042340298	0.6611699072	0.4972997385	0.3298552283	0.5828012272	0.9975496593	0.0	0.0	0.80914283	0.0	0.6701737632	0.0	0.0	0.1781312593	7.28695e-05	0.6792447611	0.9930033608	0.9995761232	0.0	1.38e-08	0.6132610935	0.0	1.0	0.0097257149	0.6855836074	0.9999999984	0.6674644905	0.6908446939	0.4964092251	0.0	0.7672966706	0.9999998779	0.9626114843	0.0	1.0	0.0113210578	0.8689000259	0.6833005399	0.6686976465	0.5736246246	0.4914196541	0.6676448624	0.9128007633	0.9832497831	0.0	0.3973503624	0.7022120359	0.9828278371	0.8796605463	0.6743780354	0.0	0.5276715658	0.610997488	0.9994347609	1.7e-09	0.9999999999	0.8444364052	0.6725275422	0.0	0.2239023808	0.7023386795	4.36159e-05	0.0	0.0	0.6641738373	0.0	0.6397924937	0.0	0.0	0.6726325513	0.9798268666	0.0	0.0106757378	0.0044164607	0.474547274	0.2704753793	0.6474327326	0.2714891633	1e-10	0.0078574152	0.6929795769	0.0003338868	7e-10	0.0	1.0	0.0	0.8235231036	0.8676112848	0.9602062632	0.6627602053	0.6385138511	0.4853724103	0.6684937381	0.0	0.0	0.6645821084	0.0	0.0	0.6812606501	1.0	0.0745901863	0.9999997993	0.0	0.0	0.6002843561	0.60159192	0.0	0.0	0.0	0.9852546501
PWY-7663	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.9999999874	0.8853020003	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999414	0.2962674756	0.9999999997	0.0	0.9991079009	0.9999999185	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999949034	1.0	1.0	1.0	1.0	1.0	0.6620135141	0.6688808117	1.0	1.0	0.9747778469	1.0	0.9987327657	0.9999966172	1.0	1.0	1.0	0.7154727467	5.8442e-05	0.0	1.04302e-05	0.9999999995	1.0	0.0	1.0	1.0	1.0	1.0	0.9999964905	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9656498743	1.0	1.0	0.993271911	1.0	1.0	1.0	0.9999992876	0.0	0.0	0.9999994915	1.0	0.9999999996	1.0	0.9999992513	1.0	1.0	1.0	0.9999998852	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	9.5553e-06	0.0	0.6863519797	1.0	1.0	0.9999999998	0.99999846	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.9999966791	0.0	0.9999999991	0.0	1.0	1.0	1.0	0.6147685721	1.0	1e-10	1.0	1.0	0.9999942303	1.0	1.0	1.0	0.9999999731	1.0	0.9938965391	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.000134384	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.9999999865	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9999790953	1.0	1.0	1.0	1.0	1.0	1.0	0.9999906514	0.0	1.0	0.5533947362	0.0071939935	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999911
PWY-7664	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.738e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.7873e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0062973262	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9967731852	0.0	0.0	0.0503188499	0.1451103575	0.0	6.06977e-05	0.0187632634	0.0	0.0	0.0	0.0	0.0079413854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2881831863	0.0	0.0	0.0	0.0	0.0119716858	0.0	0.9999090741	0.9845812708	0.9983355494	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9997429391	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.541218469	0.0	0.0	0.9898086111	0.0	0.0	0.0	0.0	0.0	2.08337e-05	0.0	0.0	0.3600201646	0.9999841319	0.0	0.0	0.0	0.0	0.9999999144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.50186e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7959584668	0.0	1.0	0.4357399224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99778148	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	9.9e-09	0.0	1.0	0.9999999957	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0410958882	0.0	0.0	0.0	0.0371022365	0.0	0.0	1.0	0.0	0.0
PWY-841	0.0	0.1451625557	0.0	4e-10	0.7307967872	0.0	0.0	0.2880170481	0.999540995	0.9947604988	0.0	0.0	0.0	0.0	0.0	0.0073810424	0.7625902678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.78758e-05	1.0	0.9557397255	0.0061608287	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0770308144	0.0	0.0	0.0	0.0	0.0	0.9987105276	0.0	0.0	0.0	0.0692528161	0.9948697609	0.0007499662	0.7630762442	0.0	0.4063684215	2.9282e-06	0.0	0.0	0.0	0.0	0.0	0.8487686552	1.81e-06	0.0	0.8480273258	0.1045856314	0.0	0.0	5.4e-09	0.1009477007	0.0	0.0	0.0	0.0	0.7952593063	0.0	3.4502e-06	0.0	0.0	0.8174447384	0.6618043643	0.0	0.0	0.8485261853	0.5011023257	0.0	0.4880994457	0.0	0.0	0.8480166742	0.0	0.0	0.9994968889	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6155170863	0.0	0.0	0.0	0.0	0.0	0.8479761648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7460392646	0.870094574	0.9993738447	0.0	0.0	0.0	0.7936936588	0.8144789899	0.0	0.9995503433	0.0	0.0	0.2207614966	0.9986238344	0.0009488424	0.9984258106	0.0003153969	0.0	0.0	0.0	0.897932559	0.1785491627	0.0	5.414e-07	0.8421868567	0.9999886476	0.9549676229	0.0	0.0	0.8975462174	1.52725e-05	0.0	0.9999999746	0.8123546386	0.917103438	0.0	0.7268417044	0.6609635	0.0	0.0	0.8485349913	0.738515442	0.0	0.0	2e-09	0.999999975	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000875103	0.0	0.0	0.8387162379	1.0	0.0	0.3346826147	1.0	0.0	0.7681741999	0.0	0.0	0.9196367542	0.625708383	0.0	0.0
