function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:2.6.1.95	Neomycin C transaminase	22.64	12.32	9.0	11.64	0.0	0.0	0.0	0.0	34.0	44.0	2.0	62.0	15.64	0.0
EC:2.6.1.96	4-aminobutyrate--pyruvate transaminase	2504.1200000000003	6564.78	8647.970000000001	6465.109999999999	753.3499999999999	167.21	931.91	1923.78	8229.919999999998	8990.529999999999	12863.94	5424.65	2477.18	3070.2799999999997
EC:2.6.1.97	Archaeosine synthase	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	481.0	7.0	2.0	1.0
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	935.51	2327.4	1411.8099999999997	1593.1799999999998	537.3299999999999	322.33	654.5699999999999	1835.47	6918.429999999999	3674.63	1127.17	2038.8999999999999	1568.62	2281.33
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	102583.14000000001	93610.70000000001	118607.51000000005	126024.96000000004	116895.39000000001	51924.110000000015	106338.96000000002	118855.97	222046.27	183367.43000000002	121457.46000000002	163335.82999999996	63971.00000000002	79253.28000000006
EC:2.7.1.1	Hexokinase	391.0	896.3299999999999	449.66999999999996	495.66999999999996	991.67	311.0	1250.0	277.0	1058.67	692.3299999999999	125.0	910.6700000000001	450.33	349.0
EC:2.7.1.100	S-methyl-5-thioribose kinase	1611.4900000000002	5680.84	7876.01	5248.219999999999	12444.83	1850.5	13897.34	1080.0	8372.71	7117.37	8748.94	6268.129999999999	1988.5300000000002	3420.58
EC:2.7.1.107	Diacylglycerol kinase (ATP)	37342.479999999996	67399.57	56144.660000000025	54636.85000000003	67740.57000000004	37199.43999999999	62614.810000000005	83451.93000000001	104377.30000000003	150544.62	80116.69	99740.32	35249.580000000016	49899.850000000035
EC:2.7.1.11	6-phosphofructokinase	118654.05999999998	159597.7800000001	157313.83000000013	149535.00000000003	191025.47000000003	79242.17000000003	168620.99000000002	152123.23	273151.66	303829.7	243315.73000000004	240020.54999999993	101056.17000000009	124615.04000000012
EC:2.7.1.113	Deoxyguanosine kinase	2452.65	90.71	699.27	54.300000000000004	33.5	5.0	29.17	6.0	1716.8	665.27	836.43	444.63999999999993	61.97	7.33
EC:2.7.1.119	Hygromycin-B 7''-O-kinase	616.0	4449.5	4850.0	3642.0	156.0	37.0	171.0	118.0	5612.83	1511.83	2475.0	2300.67	597.8299999999999	2735.0
EC:2.7.1.12	Gluconokinase	14196.46	39015.02	38575.060000000005	29494.260000000024	67262.57	21139.760000000006	62483.92999999999	71691.76999999999	58598.31000000001	139581.53000000003	73460.14	101513.05	33732.140000000014	36900.01000000002
EC:2.7.1.13	Dehydrogluconokinase	15.75	336.82	35.92	53.12	17.25	23.0	35.0	55.25	102.58	2.0	37.7	0.0	0.0	6.83
EC:2.7.1.130	Tetraacyldisaccharide 4'-kinase	91141.31999999999	117705.12	125131.79000000004	126484.31000000001	106813.22000000002	51147.850000000006	96127.92000000001	74757.3	205132.69999999995	121156.75000000001	156024.7299999999	117745.83000000003	55148.05000000001	105648.39000000004
EC:2.7.1.14	Sedoheptulokinase	0.0	0.38	3.62	0.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.144	Tagatose-6-phosphate kinase	1249.54	1828.9799999999996	3362.0199999999995	2171.539999999999	37797.61	6562.17	33840.83	560.8299999999999	13027.119999999999	30828.879999999997	3668.66	22749.229999999996	6871.29	1733.84
EC:2.7.1.146	ADP-specific phosphofructokinase	0.0	5.0	3.0	10.0	146.0	28.0	109.0	22.0	78.0	257.0	3.0	406.0	219.0	74.0
EC:2.7.1.147	ADP-specific glucokinase	0.0	5.0	3.0	10.0	146.0	28.0	109.0	22.0	78.0	257.0	3.0	406.0	219.0	74.0
EC:2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	110359.93999999999	133550.06000000008	145196.55	140436.94000000006	169872.01999999993	64884.89000000001	152800.18000000002	116165.38	256745.66999999993	239995.83	208635.56999999986	198201.88999999998	79259.02	115014.63000000005
EC:2.7.1.15	Ribokinase	75860.49999999999	85973.62000000004	106097.07000000007	107936.41000000008	91803.70000000001	22849.350000000006	91344.9	64978.130000000005	180109.31000000006	162754.1	156143.24999999988	133481.11	43861.430000000044	66332.36000000006
EC:2.7.1.156	Adenosylcobinamide kinase	14985.9	34370.8	35790.389999999985	29915.90000000001	49987.15	13361.820000000002	43617.21	58505.07	58869.43000000001	128814.36	48954.409999999996	86091.65	30277.219999999998	32957.51000000001
EC:2.7.1.157	N-acetylgalactosamine kinase	0.25	0.0	2.62	1.62	0.0	0.0	0.0	0.0	0.75	0.12	0.0	0.0	0.0	0.0
EC:2.7.1.16	Ribulokinase	16122.73	31702.170000000006	26929.199999999997	24231.30000000001	36615.82000000001	6998.83	31042.800000000003	21024.66	51260.8	52451.75000000001	54305.50999999999	40200.880000000005	19804.14	31781.660000000003
EC:2.7.1.161	CTP-dependent riboflavin kinase	973.5	32.0	132.75	17.75	1085.25	118.25	1591.25	15.0	385.25	8819.75	1955.75	11141.75	3138.5	93.0
EC:2.7.1.163	Hygromycin B 4-O-kinase	23.08	132.38	390.45	158.05	1.0	0.0	0.0	1.0	39.25	25.0	353.16999999999996	14.0	9.0	14.0
EC:2.7.1.165	Glycerate 2-kinase	1158.35	239.66	553.47	654.9799999999998	1244.4999999999998	125.99	1704.0	48.839999999999996	841.65	9029.78	2475.0	11457.07	3223.7699999999995	246.31000000000003
EC:2.7.1.166	3-deoxy-D-manno-octulosonic acid kinase	244.7	4246.5	1140.33	1440.1200000000001	6778.75	2709.5	3229.0	6290.75	3271.95	1254.25	923.33	1834.25	611.75	3679.5
EC:2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	85495.08999999998	92029.06000000001	103898.10000000005	108019.77000000002	95469.65000000002	23555.350000000006	85312.89000000001	26433.559999999998	177080.16999999998	83326.92000000001	131424.87	90956.75	42372.53000000001	78088.13000000003
EC:2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	53769.03999999999	44081.66	54027.24000000001	57462.09000000004	82295.34	19780.97	75601.99	20493.84	124000.98999999999	62266.76000000001	85572.49000000002	76915.94999999997	33122.600000000006	47192.73000000002
EC:2.7.1.169	Pantoate kinase	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
EC:2.7.1.17	Xylulokinase	81452.21	85397.77000000002	107486.11000000006	111455.88000000006	147823.81999999998	40145.30000000002	142162.67999999996	93723.37000000001	201047.59000000003	220397.05000000008	156106.36999999994	179632.81999999995	66464.95000000003	62864.180000000066
EC:2.7.1.170	Anhydro-N-acetylmuramic acid kinase	16938.779999999995	75854.67000000001	62583.08	49757.46000000001	58387.220000000016	16951.600000000006	44247.86	86702.25	81955.24	144103.70999999996	110385.93999999997	98702.70000000003	37029.4	74840.90000000002
EC:2.7.1.174	Diacylglycerol kinase (CTP)	51.0	220.0	150.0	161.0	95.0	40.0	204.0	158.0	127.0	620.0	60.0	314.0	197.0	113.0
EC:2.7.1.175	Maltokinase	403.08	1179.83	1987.8100000000002	1584.4399999999998	6440.19	2231.34	7955.59	1091.5	5240.209999999999	10379.77	5301.370000000001	6364.5199999999995	2920.1499999999996	517.0
EC:2.7.1.177	L-threonine kinase	200.96	19.29	100.03	52.29	173.0	8.0	77.0	4.0	161.86	177.0	373.85999999999996	251.0	408.17	7.67
EC:2.7.1.179	Kanosamine kinase	20.659999999999997	13.99	54.0	55.81999999999999	2.83	2.0	2.33	0.0	520.8299999999999	1594.9899999999998	99.5	501.33	453.81999999999994	0.33
EC:2.7.1.181	Polymannosyl GlcNAc-diphospho-ditrans,octacis-undecaprenol kinase	738.5	3377.4900000000002	2305.8900000000003	1843.5500000000002	482.08000000000004	85.0	958.2700000000001	61.39	2645.95	3228.39	7688.0	4057.07	2302.47	2636.75
EC:2.7.1.182	Phytol kinase	148.0	162.67000000000002	566.5	517.1700000000001	76.33	39.66	1215.5	36706.5	181.34	47490.32	299.5	30430.83	1173.83	247.16
EC:2.7.1.184	Sulfofructose kinase	4463.92	8436.29	10660.69	7310.179999999999	25757.86	8323.67	28822.83	6786.42	11721.460000000001	21810.69	11325.36	28151.96	12078.29	6610.83
EC:2.7.1.19	Phosphoribulokinase	3907.6799999999994	16613.56	12885.670000000002	12839.9	12277.41	5024.6900000000005	9143.33	77319.91	21192.79	103859.87000000001	25872.41	67115.28	5702.349999999999	17200.65
EC:2.7.1.2	Glucokinase	179617.62	233307.77000000008	252539.43999999994	241480.23999999993	321968.68999999994	102883.15000000001	305722.16	212999.33000000002	426103.94000000006	422935.32000000007	414719.4300000001	342931.4400000002	135955.43	214906.42999999988
EC:2.7.1.20	Adenosine kinase	3966.81	21044.64	15800.08	15750.16	13394.389999999998	5777.68	12035.640000000001	12548.91	30647.720000000016	20505.19000000001	25372.57	13455.250000000002	6966.559999999999	20229.839999999997
EC:2.7.1.21	Thymidine kinase	29720.839999999997	42228.04000000001	41368.18000000002	35217.98000000002	96557.87000000002	40733.64000000001	89493.81	57516.29000000001	102451.78000000003	128441.76000000002	84340.86000000002	106668.61	51493.980000000025	45271.04000000002
EC:2.7.1.22	Ribosylnicotinamide kinase	257.65	3791.04	582.92	854.54	2794.5	139.0	1827.0	131.25	1128.6499999999999	733.61	2315.14	763.59	484.52	1979.0
EC:2.7.1.23	NAD(+) kinase	116018.20999999999	135951.8800000001	149736.11999999994	145381.16	178575.20999999993	67676.21000000002	163111.07	160275.03	266285.39999999997	325747.48000000004	216651.70999999985	275363.51	94264.17000000006	118091.42000000006
EC:2.7.1.24	Dephospho-CoA kinase	91451.13	126121.29000000002	133842.32	123233.37000000002	169105.18999999997	64314.37000000002	146901.97	114976.68000000001	230431.51999999996	245281.41	210051.3799999998	206095.12999999992	81301.58000000003	112302.90000000008
EC:2.7.1.25	Adenylyl-sulfate kinase	71895.97999999997	95379.20000000003	103891.21000000008	111202.87000000004	124221.13000000005	53676.799999999996	113089.32000000002	92108.09000000003	179259.1999999999	183550.88999999998	113352.10000000005	145601.44999999998	47139.71000000002	63628.14000000002
EC:2.7.1.26	Riboflavin kinase	112841.52999999998	135905.22000000006	148782.17999999996	145197.43999999997	175006.18999999997	67398.37000000002	156664.4	123871.54000000001	263376.45999999996	249774.12000000002	213693.50999999983	211056.30999999994	83733.29000000004	118154.57000000008
EC:2.7.1.27	Erythritol kinase	269.0	327.33	804.0	893.75	834.83	470.17	607.75	993.0	1539.58	1237.5	955.25	1541.3300000000002	555.1600000000001	98.5
EC:2.7.1.29	Glycerone kinase	3403.0000000000005	4753.5	7146.31	5949.229999999999	8772.64	781.64	1687.23	2269.28	8836.08	6590.4	9040.17	4633.750000000001	1765.13	1804.4799999999996
EC:2.7.1.3	Ketohexokinase	72.0	42.0	132.0	133.0	2.0	0.0	4.0	82.0	219.0	57.0	155.0	106.0	12.0	72.0
EC:2.7.1.30	Glycerol kinase	82539.37999999999	104661.13000000003	117941.65000000008	121845.46000000006	136503.96000000002	53189.970000000016	123085.35	91824.8	222618.70999999993	223039.58	176380.68999999992	164418.45999999993	63749.980000000054	84382.74000000008
EC:2.7.1.31	Glycerate 3-kinase	58132.94	33209.23	54186.440000000024	68969.65	80276.79000000002	19719.010000000002	75115.43999999999	72033.7	135410.75999999998	134046.54	38221.799999999996	90776.44	28380.410000000003	20177.640000000003
EC:2.7.1.33	Pantothenate kinase	115789.91999999998	142412.54999999996	155060.41999999987	150749.90999999992	184158.03999999995	69856.21000000002	162510.81999999998	129530.54000000001	277850.74000000017	262211.97	221110.56999999977	219185.34000000005	87074.96000000005	122325.15000000008
EC:2.7.1.35	Pyridoxal kinase	10887.619999999999	33418.72	32059.030000000002	22119.25000000001	10348.389999999998	2970.0299999999997	5261.19	4537.69	30389.340000000007	46195.960000000014	62933.06	30182.78	14280.66	16929.72
EC:2.7.1.36	Mevalonate kinase	2546.8199999999997	2149.49	2687.129999999999	4233.629999999998	2411.17	1229.4799999999996	3400.2200000000003	8207.16	4357.289999999999	14276.289999999999	5936.609999999999	17204.340000000004	5407.099999999999	2360.269999999999
EC:2.7.1.37	2.7.11.30 and 2.7.12.1	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	34.66	0.0	18.33	0.0	0.33
EC:2.7.1.39	Homoserine kinase	93725.15999999997	115209.03000000004	128947.89000000009	129753.15000000004	153531.01999999996	60867.290000000015	144080.49000000002	104943.37000000001	245627.88999999993	234849.20000000004	201403.6099999998	190459.6799999999	74698.38000000003	100958.40000000008
EC:2.7.1.4	Fructokinase	80886.01000000001	103358.26000000004	113987.94000000006	117134.95999999999	120537.13000000003	37667.03	108428.69	107433.91000000002	211642.25000000003	212826.33	168578.3099999999	151555.94999999998	61587.61000000003	74626.59000000008
EC:2.7.1.40	Pyruvate kinase	114006.58999999998	140875.03999999998	153943.6099999999	150495.0199999999	175589.21999999997	69276.62000000002	157669.77	129007.45000000001	270974.36000000004	272315.0799999999	220117.13999999987	219153.81999999992	88777.49000000005	118740.4700000001
EC:2.7.1.43	Glucuronokinase	7.75	38.5	8.75	44.83	273.5	97.0	368.67	2027.0	92.0	959.0	3.0	557.3299999999999	381.33	33.5
EC:2.7.1.45	2-dehydro-3-deoxygluconokinase	64590.82	89074.99000000002	99140.39000000004	99210.11000000006	76062.46000000002	19144.13	75005.28000000001	57447.84000000002	159264.91	118998.31000000003	142827.6	81497.09999999999	44282.95000000003	65685.32000000005
EC:2.7.1.47	D-ribulokinase	469.52	4670.5	5391.219999999999	4197.97	116.2	13.33	143.0	922.75	5219.1	662.11	4021.77	660.5	134.35	2749.33
EC:2.7.1.48	Uridine kinase	30072.559999999998	50239.31000000001	44118.24000000002	34282.250000000015	47459.060000000005	24543.840000000007	45462.38	32958.79000000001	68644.1	70070.36000000003	112329.92000000001	66476.45000000001	34505.88	49221.04000000003
EC:2.7.1.49	Hydroxymethylpyrimidine kinase	108896.24	127889.54	140880.99999999997	138400.00999999995	164272.79	62901.39	146050.08	115547.90000000001	254893.33999999997	241097.96999999994	211367.72999999995	202243.37999999998	78823.65000000002	112486.12000000004
EC:2.7.1.5	Rhamnulokinase	12070.87	13551.730000000001	17988.08000000001	17552.769999999993	25781.130000000005	7234.29	24052.46	3350.97	37363.20000000001	22159.27	22191.850000000006	25629.980000000007	9496.510000000002	8475.56
EC:2.7.1.50	Hydroxyethylthiazole kinase	6587.950000000001	22913.570000000007	16327.779999999999	8668.650000000001	10151.82	4966.03	4717.49	9585.57	12028.12	37242.740000000005	44002.18000000001	24789.66000000001	12039.480000000001	12365.88
EC:2.7.1.51	L-fuculokinase	0.71	8.29	4.03	0.29	0.0	0.0	0.0	0.0	2.86	0.1	65.03	2.3	0.27	0.0
EC:2.7.1.53	L-xylulokinase	191.25	269.08	649.4799999999999	968.27	513.45	168.5	459.33	975.08	1573.66	1716.1999999999998	215.12	1494.3000000000002	587.86	189.33
EC:2.7.1.55	Allose kinase	2.0	1.0	124.5	138.0	257.0	35.5	184.5	88.0	138.0	226.6	2.0	420.8	235.6	2.0
EC:2.7.1.56	1-phosphofructokinase	5013.74	23470.74000000001	17758.25	10494.74	49362.950000000004	11891.24	51498.07	7721.5599999999995	28899.530000000006	56369.310000000005	51462.16	40029.04	17918.24	14279.66
EC:2.7.1.58	2-dehydro-3-deoxygalactonokinase	2353.3699999999994	9910.380000000001	14370.46	10358.599999999999	10571.8	962.86	9869.08	14983.59	16512.15	29030.65	19049.120000000006	18073.76	9017.659999999998	4717.76
EC:2.7.1.59	N-acetylglucosamine kinase	256.79	665.0	1086.62	847.27	530.2	69.94999999999999	1143.21	36813.75	1668.8199999999997	44489.36	751.2	31227.0	1939.6999999999998	129.03
EC:2.7.1.6	Galactokinase	28416.449999999997	60733.960000000014	49746.82000000002	38341.22000000002	117067.28000000001	32552.709999999995	103920.46	85992.06000000001	95911.61000000002	165488.46999999994	111242.96	132263.77000000002	48837.570000000014	51991.99000000001
EC:2.7.1.60	N-acylmannosamine kinase	49.71	435.29	664.86	413.29	716.0	43.0	413.0	909.0	457.36	2630.1	617.86	1545.3	806.4300000000001	224.0
EC:2.7.1.63	Polyphosphate--glucose phosphotransferase	22615.639999999992	21794.250000000007	25983.750000000022	30429.50000000003	18235.54	9861.26	26238.489999999998	42797.369999999995	46441.479999999996	73970.0	18160.220000000005	52136.189999999995	8535.199999999999	12892.31
EC:2.7.1.64	Inositol 3-kinase	0.0	0.0	2.33	0.0	0.0	0.0	0.33	0.0	1.0	33.0	0.0	37.67	5.33	0.0
EC:2.7.1.66	Undecaprenol kinase	2977.67	1584.4499999999998	1858.89	1126.8700000000001	8761.83	340.99	6666.67	6871.34	4550.029999999999	6027.4	2092.89	2555.8500000000004	1197.79	695.3099999999998
EC:2.7.1.68	1-phosphatidylinositol-4-phosphate 5-kinase	0.0	13.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5
EC:2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase	137946.24000000002	124309.85	159870.67	161420.1199999999	139639.74000000005	83918.35000000002	117045.97000000002	69626.44	294135.92999999993	197442.31	182526.7399999999	191817.18000000002	93627.97000000004	112548.66000000009
EC:2.7.1.71	Shikimate kinase	113780.23999999998	133337.19000000012	147646.63999999998	144179.44999999995	175157.85999999996	67140.20000000001	156953.67	122536.06000000001	263091.67999999993	264044.87999999995	214022.7399999998	225424.2	87288.13000000005	115183.49000000008
EC:2.7.1.72	Streptomycin 6-kinase	1405.24	2387.3699999999994	4582.409999999999	4204.289999999999	8255.91	772.6500000000001	3835.8700000000003	1198.28	12506.31	19131.680000000004	9124.24	11282.2	5305.22	1000.2300000000001
EC:2.7.1.73	Inosine kinase	4.91	99.28999999999999	43.17	64.49000000000001	115.0	42.0	29.0	255.0	13.349999999999998	71.38999999999999	2160.03	59.589999999999996	27.270000000000003	31.0
EC:2.7.1.74	Deoxycytidine kinase	2466.73	90.71	701.1	54.47	33.5	5.0	29.17	6.0	1754.05	663.27	847.6	442.63999999999993	49.97	7.33
EC:2.7.1.76	Deoxyadenosine kinase	2466.73	90.71	705.1	66.47	33.5	5.0	29.17	6.0	1754.05	663.27	925.6	442.63999999999993	49.97	8.33
EC:2.7.1.8	Glucosamine kinase	1227.9	9632.640000000001	8485.3	6511.4299999999985	7035.0599999999995	1734.0900000000001	3578.0400000000004	4446.52	9514.59	16539.94	11310.59	11794.56	5220.55	7907.500000000001
EC:2.7.1.83	Pseudouridine kinase	528.89	421.98	574.06	420.41999999999996	778.0	41.120000000000005	1048.28	1482.64	2631.23	8760.47	488.28000000000003	5027.66	2674.37	216.45
EC:2.7.1.85	Beta-glucoside kinase	17.0	0.0	39.17	25.0	23.0	0.0	0.0	0.0	20.0	10.0	2.17	31.0	3.17	0.0
EC:2.7.1.87	Streptomycin 3''-kinase	14.0	9.0	216.0	142.0	16.0	22.0	53.0	0.0	200.0	4.1	86.5	63.3	302.1	0.0
EC:2.7.1.89	Thiamine kinase	3.91	8.29	7.170000000000001	34.489999999999995	0.0	0.0	6.0	0.0	4.35	13.389999999999999	65.03	5.59	3.27	1.0
EC:2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase	193.94	1842.33	841.57	880.87	440.2	296.5	815.5	2152.33	2666.41	1051.9299999999998	559.1700000000001	1164.28	374.14000000000004	1123.26
EC:2.7.1.92	5-dehydro-2-deoxygluconokinase	1896.77	4960.289999999999	8510.17	5880.269999999999	30032.340000000004	8352.43	27477.41	7428.54	16300.39	31159.26	12998.160000000002	19643.629999999997	11088.72	3220.6799999999994
EC:2.7.1.95	Kanamycin kinase	426.73999999999995	1211.8899999999999	1476.03	1482.13	410.0	36.620000000000005	569.88	1447.25	3420.6000000000004	4132.639999999999	2018.7399999999998	2223.38	882.8700000000001	517.95
EC:2.7.10.1	Receptor protein-tyrosine kinase	1303.1699999999998	3279.75	2883.51	2321.66	8583.33	2519.5	6930.84	34276.5	6230.48	60854.509999999995	10382.42	44603.34	6202.5	4574.74
EC:2.7.10.2	Non-specific protein-tyrosine kinase	382.96000000000004	606.5799999999999	371.87	427.75	303.33	376.17	484.33	339.48999999999995	936.1500000000001	1073.8500000000004	162.07	1057.8899999999999	308.12	2299.74
EC:2.7.11.1	Non-specific serine/threonine protein kinase	459022.47000000003	665990.84	676707.5499999993	785337.4899999999	1044398.4699999996	443266.32000000007	879319.6199999999	1037691.7199999999	1282713.3500000008	2020654.4000000008	1369267.8200000003	1808227.3900000006	547395.9999999997	660294.2399999995
EC:2.7.11.12	cGMP-dependent protein kinase	1.0	38.0	0.5	13.5	0.5	0.0	7.0	57.5	2.0	243.5	6.5	0.5	0.0	100.0
EC:2.7.11.17	Calcium/calmodulin-dependent protein kinase	35.0	112.0	112.0	145.5	22.5	1.5	19.5	46.5	91.0	3.0	138.0	44.0	11.0	119.0
EC:2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase	1781.5800000000004	11222.550000000001	5291.500000000001	5600.969999999999	3549.48	1940.34	2506.73	8896.83	10548.599999999999	6079.04	10464.03	3256.2	2704.9700000000003	5285.01
EC:2.7.13.1	Protein-histidine pros-kinase	685.69	2881.8100000000004	973.8199999999999	1503.66	3579.82	962.55	1767.5399999999997	3531.12	4332.99	4843.590000000001	1341.6599999999999	2330.84	1284.45	1380.1799999999998
EC:2.7.13.3	Histidine kinase	615540.23	1199288.7699999996	1121033.7600000005	994573.2800000004	1167869.3500000008	488975.7000000002	1011307.4000000004	929667.73	1783188.7099999997	2015371.6499999994	1818696.370000001	1602844.86	642917.8200000005	1035333.6400000006
EC:2.7.14.1	Protein arginine kinase	54789.37000000001	46683.02000000002	54596.90000000004	65457.32000000003	31587.28000000001	7293.36	29992.550000000007	17969.059999999998	94832.80000000003	24036.040000000005	52486.740000000005	22076.749999999993	13905.430000000002	25725.04000000001
EC:2.7.2.1	Acetate kinase	88629.33999999997	127109.27000000003	131328.47000000003	127271.74000000003	109283.49000000003	41320.32	107315.09	85795.1	199275.96999999997	149995.64	192807.51999999987	139913.45000000004	52553.69000000002	113020.56000000003
EC:2.7.2.11	Glutamate 5-kinase	92092.54	101602.38000000003	113589.96000000006	118311.63000000003	133148.96	54625.37000000002	118880.07	109163.95000000001	208615.71999999997	203398.55000000002	138849.4099999999	153763.95000000007	61430.680000000044	78047.40000000007
EC:2.7.2.15	Propionate kinase	1.42	16.58	5.06	23.58	0.0	0.0	0.0	0.0	5.72	0.1	95.06	2.3	0.44000000000000006	0.0
EC:2.7.2.2	Carbamate kinase	1362.6200000000001	3353.06	3313.39	2537.07	7798.94	2064.0	5110.33	1716.17	8158.299999999999	14048.83	5232.5599999999995	9111.369999999999	4228.33	3329.5
EC:2.7.2.3	Phosphoglycerate kinase	113594.52999999998	136184.22000000006	148814.00999999998	145400.61	174586.68999999994	67566.48000000001	156901.4	124236.04000000001	264903.46	256156.56000000003	214850.67999999982	220315.55999999994	86148.40000000004	118675.90000000008
EC:2.7.2.4	Aspartate kinase	132298.46	170608.89000000007	176099.65999999983	171298.48999999982	271933.02999999985	104950.19000000005	241861.8	190206.43999999997	328292.2100000001	406312.46	247238.15999999986	331110.73	138975.87999999998	140998.85000000006
EC:2.7.2.7	Butyrate kinase	671.5200000000001	524.0799999999999	540.65	259.53999999999996	196.63	172.12	392.41	581.5	675.42	8603.720000000001	847.5	4569.13	5731.54	553.26
EC:2.7.2.8	Acetylglutamate kinase	113133.85999999997	135929.88000000006	147838.70000000004	147145.21000000002	171312.02999999994	74852.68000000002	153833.56	124075.21	263265.47000000003	247749.93000000002	216431.1799999999	209993.56	82967.41000000005	118303.67000000011
EC:2.7.3.2	Creatine kinase	0.0	0.0	2.33	0.0	0.0	0.0	0.33	0.0	1.0	33.0	0.0	37.67	5.33	0.0
EC:2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	103015.17999999998	133231.9600000001	143028.30000000008	137807.58000000016	100482.83000000003	48224.96000000003	94255.09	55586.470000000016	221884.69000000003	117589.50000000004	186011.89999999994	124441.11000000003	56138.290000000045	91501.5100000001
EC:2.7.4.1	Polyphosphate kinase	76465.02999999998	120791.97000000003	120092.41000000008	118417.04000000004	158021.28	50810.750000000015	143079.3	134329.19999999998	209654.75999999995	234428.86000000002	174678.49999999988	168909.17999999996	66746.43000000004	100391.97000000007
EC:2.7.4.14	UMP/CMP kinase	113730.04	147890.63999999998	156932.90999999992	147130.78999999995	163577.01999999996	64225.12000000002	151023.31	118438.55	257614.58999999997	252097.78	246164.95999999982	217279.72999999995	84272.13000000003	113818.82000000008
EC:2.7.4.16	Thiamine-phosphate kinase	108285.96999999999	114638.75000000001	134434.81000000003	137761.71000000008	171637.5299999999	66343.28000000001	154224.83000000002	118720.64	257259.99999999997	241607.19999999998	177322.05999999982	211045.09999999995	79093.25000000004	108163.28000000007
EC:2.7.4.2	Phosphomevalonate kinase	341.65	308.98999999999995	384.96999999999997	742.2600000000002	219.34	76.30999999999999	269.99	199.67000000000002	1078.98	1920.3099999999995	1439.11	2655.34	1049.2799999999997	338.61
EC:2.7.4.22	UMP kinase	113482.12999999999	136004.05000000008	148885.17999999996	145080.93999999992	172370.51999999996	66781.37000000002	155688.73	123886.54000000001	262427.6599999999	255504.62000000002	215134.2199999998	219955.38999999996	85786.62000000004	118261.23000000008
EC:2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	3476.2700000000004	10077.66	12598.53	11064.999999999998	1109.85	164.93	1338.08	3119.8599999999997	16259.43	15828.22	17106.380000000005	10159.179999999998	4473.7699999999995	7135.780000000001
EC:2.7.4.26	Isopentenyl phosphate kinase	985.17	41.5	210.16000000000003	65.17	1367.8300000000002	475.17	1948.83	174.49	555.01	9319.48	2016.5	11943.0	3339.3199999999997	235.66
EC:2.7.4.3	Adenylate kinase	117775.58	151698.55000000002	157126.59	152681.46999999994	186350.11000000002	70381.69000000002	168869.53000000006	162642.01	275253.65000000014	321259.94999999995	228763.69999999992	275892.67	96401.42000000006	127695.8400000001
EC:2.7.4.6	Nucleoside-diphosphate kinase	79972.18000000001	109529.8	120443.98000000007	115810.86000000003	170272.18999999997	64613.37000000002	148491.4	123588.54000000001	226573.15999999995	251187.90999999997	178958.81999999986	212869.38999999993	82974.87000000004	105848.73000000007
EC:2.7.4.7	Phosphomethylpyrimidine kinase	108896.24	127889.54	140880.99999999997	138400.00999999995	164272.79	62901.39	146050.08	115547.90000000001	254893.33999999997	241097.96999999994	211367.72999999995	202243.37999999998	78823.65000000002	112486.12000000004
EC:2.7.4.8	Guanylate kinase	112538.62999999999	135881.63000000006	148658.84999999995	144923.62999999992	171259.29999999996	66626.37000000002	154063.4	123853.54000000001	261975.26999999996	246371.71000000002	213054.3799999998	208863.20999999993	82655.44000000005	118005.90000000008
EC:2.7.4.9	dTMP kinase	113348.74999999999	133568.43000000008	146414.67999999993	143837.16999999995	149808.72	58746.960000000014	134474.97999999998	95556.44	253149.12	239901.24000000005	216977.24999999983	231113.91999999998	81892.24000000005	116393.15000000008
EC:2.7.6.1	Ribose-phosphate diphosphokinase	117641.95999999999	145986.74999999997	156259.95999999996	154313.62000000002	185783.02999999994	77123.79000000002	163400.78	134207.27	279059.54999999993	272866.8900000002	226944.8999999999	234940.78	93396.45000000006	124481.0800000001
EC:2.7.6.2	Thiamine diphosphokinase	4996.24	20366.700000000004	13314.559999999998	7317.2	4183.99	1974.54	7203.31	10224.32	8928.000000000002	24414.190000000002	36146.22	12867.580000000002	9361.940000000002	8885.49
