pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7539	0.0	0.1610553932	1.9e-09	0.7960367474	0.6376770428	0.0	0.0	0.9988410453	0.0141472761	0.0099096672	6e-09	0.0	0.0002410165	0.999924805	0.4602989646	0.998985038	0.0	1.0	0.0	0.0	0.027663865	0.0	0.0	0.0	0.0	1.0	0.0	1e-10	2.352e-07	1.0	0.973218622	0.9405866472	0.0	0.0	1.0	0.0	0.0	0.9999997633	0.0	1.0	0.0	0.0048006556	3.699e-07	0.9979485633	0.0	0.0	1.0	6.69288e-05	0.9992155245	0.3154469333	0.0	0.501403323	0.0	0.0	0.0	7.287e-07	0.9999554037	0.0	0.0	0.0173917235	0.0	0.0	1.4086e-06	0.0	0.9999983275	1.0	0.5482322325	1.6e-09	0.0	0.9962823998	0.0	0.9750908435	0.0	0.7539402935	1.9e-09	1.3e-09	0.0	0.3398477721	0.0	0.0016416487	0.9695018308	0.9999999497	0.0	0.8329186839	0.5961942624	0.4343093223	0.9999999973	0.0	1.749e-07	0.0	5.9e-09	0.0	1.0	0.0	0.999999999	0.9999893066	0.999791168	0.9998598189	0.9999997968	0.0	0.9987682879	0.0	0.9994313979	1.0	0.9863381586	2.55668e-05	0.0	0.0	0.0	0.9990658903	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.8389824457	0.9746701269	0.9997776611	0.0	0.0	1.0	0.0	0.9662952436	0.0	0.9999985602	0.0	1.0	0.0	0.9992884523	0.1589794621	0.9980317328	1.0	1.0	0.0	0.9999994114	0.0005117638	0.9131768048	0.0	0.7862112076	0.0	0.9596681817	0.9796608486	0.0	0.0	0.0	0.9998592762	5.93417e-05	0.9999999899	0.0	0.9352472041	0.9999863776	0.6370039018	0.6152314967	0.0008135664	0.6138022928	0.0193120139	0.6725658444	1.6513e-06	0.9999999997	0.996287642	0.6682981747	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00442e-05	0.0	0.9999999964	0.0547432744	0.0	1.0	0.0019164173	0.9999999938	0.0	0.0698873632	1.0	0.8118220815	0.0639231004	0.0016174178	1.0	0.0	0.9998553474	0.0	0.0
PWY-7560	0.9983264618	0.5906401752	0.0	1.736e-07	0.4931067872	0.6660531275	0.6285559045	4.1e-09	0.0	0.0	0.9999998953	0.9317296871	0.9999998721	0.957200842	2.34338e-05	0.0048560842	0.0	6.911e-07	1.0	0.6556905008	0.0	0.8574153909	0.0	0.998771214	0.8678422104	0.0018113992	0.5609607459	0.0	1.4921e-05	1.0	0.0	0.0	0.6373000016	1.0	0.9516274068	0.9995334104	0.9966753802	0.0	0.752907231	0.0	0.993067017	0.6107795966	0.6858209332	0.0300241721	0.0	0.6338080131	1.9758e-06	0.7047981849	0.78545277	0.0383744786	0.6497457411	0.5880351873	0.9999999806	0.0	0.0	0.0	0.0001108075	0.0	0.0	0.6022191377	0.0	0.9260015075	0.6657860916	0.6074204514	0.0	0.0004166023	0.0	0.8653951766	0.0	0.0	0.6702904016	0.0	0.0	1.579e-07	0.866781121	0.0	0.9999199591	8.80615e-05	0.0	0.6654971444	0.0	0.2693013256	0.6610460648	0.4972997385	0.3298552283	0.5827546639	0.9999213264	0.0	0.0	0.8087384798	0.0	0.6700079332	0.0	0.0	0.2506256267	0.0001111107	0.6792447611	0.9926254059	0.9993171163	0.0	4.461e-07	0.6505159246	0.0	1.0	0.0097257149	0.6854728386	0.9999999973	0.7198774222	0.6906669644	0.6053519129	0.0	0.8550520614	1.0	0.9968159188	0.0	1.0	0.2878763218	0.869692618	0.6937227315	0.6686976465	0.5736246246	0.4914196541	0.6660567038	0.9107019516	0.9856562395	0.0	0.3973503624	0.9474257707	0.9841665939	0.9513748368	0.8657872809	0.0	0.5278655263	0.610997488	0.9994347609	8.29e-08	1.0	0.8532847562	0.8573842873	6.7607e-06	0.2500408646	0.7222787726	0.005708729	0.0	2e-10	0.6641738373	0.0	0.7078387567	0.0	0.0	0.6725929796	0.9798268666	0.0	0.0106757378	0.0369172227	0.474547274	0.2704753793	0.6469091847	0.2764730076	2e-10	0.0078574152	0.6924182148	0.0119299144	3.478e-07	0.0	1.0	0.0	0.8282861689	0.9066942636	0.96094487	0.668926032	0.6600740238	0.4853724103	0.6669859862	1.36e-08	8e-10	0.6875302377	0.0	0.0	0.8926319525	1.0	0.0745901863	0.9999997993	0.0	0.0	0.6002780387	0.7661005576	0.0	3e-10	0.0	0.9948391413
PWY-7663	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.9999999798	0.8853020003	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999321	0.2962674756	0.9999999996	0.0	0.9999397899	0.9999998711	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999948108	1.0	1.0	1.0	1.0	1.0	0.6620135141	0.6688808117	1.0	1.0	0.9771457699	1.0	0.9983275809	0.9999923756	1.0	1.0	1.0	0.7154727467	0.0002234089	0.0	1.04302e-05	0.9999999995	1.0	0.0	1.0	1.0	1.0	1.0	0.9999984162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9997399316	1.0	1.0	0.9943823417	1.0	1.0	1.0	0.9999992095	0.0	0.0	0.9999994679	1.0	0.9999999999	1.0	0.9999992106	1.0	1.0	1.0	0.9999999447	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.6863519797	1.0	1.0	0.9999999999	0.9999983081	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.9999966791	0.0	1.0	0.0	1.0	1.0	1.0	0.5990754008	1.0	1e-10	1.0	1.0	0.9999988081	1.0	0.9999999998	1.0	0.9999999752	1.0	0.9945969746	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.000134384	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.9999999843	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9999744484	1.0	1.0	1.0	1.0	1.0	1.0	0.9999972418	0.0	1.0	0.5533947362	0.0071939935	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999899
PWY-7664	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.421e-07	0.0	0.0091775772	0.0	0.0	0.0	0.0	2.974e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0062973262	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8648153695	0.0	0.0	0.0	0.1451103575	0.0	0.0	7.166e-06	0.0	0.0	0.0	0.0	0.0079413854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2080456609	0.0	0.0	0.0	0.0	0.0005860261	0.0	0.9999090741	0.8121209412	0.9916128439	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9989588119	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.1825334945	0.0	0.0	0.9284656709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3600201646	0.9999584824	0.0	0.0	0.0	0.0	0.9999998387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.34337e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4042620581	0.0	1.0	0.4181978844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9961623219	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999899617	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0410958882	0.0	0.0	0.0	0.0344730598	0.0	0.0	0.9999999972	0.0	0.0
PWY-841	0.0	0.0387815545	0.0	8e-10	0.7307967872	0.0	0.0	0.2893011827	0.9997396811	0.9947604988	0.0	0.0	0.0	0.0	0.0	0.0106879194	0.7085358641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	8.78758e-05	1.0	0.8805446337	0.0061608287	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1e-10	0.0	0.0	0.0	0.0770308144	0.0	0.0	0.0	0.0	0.0	0.9918613618	0.0	0.0	0.0	0.0692528161	0.9948697609	0.0026691567	0.7630762442	0.0	0.4063684215	2.9282e-06	0.0	0.0	0.0	0.0	0.0	0.8487583906	1.1205e-06	0.0	0.9684522954	0.1045856314	0.0	0.0	2.32371e-05	0.1760946218	0.0	0.0	0.0	0.0	0.7967878033	0.0	5.1679e-06	0.0	0.0	0.8174447384	0.6618043643	0.0	0.0	0.8485164379	0.638586027	0.0	0.4896005226	0.0	0.0	0.8480126357	0.0	0.0	0.9994968889	0.0	0.0	0.0	0.0	0.0	0.9994668438	1.0	0.6155170863	0.0	0.0	0.0	0.0	1e-10	0.8479702782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7460392646	0.870094574	0.9993738447	0.0	0.0	0.0	0.7936936588	0.8144789899	0.0	0.999353626	0.0	0.0	0.4210048902	0.9986179171	0.0009488424	0.9984258106	0.0004461649	0.0	0.0	0.0	0.999999994	0.2033034633	0.0	0.0001169442	0.8423326067	0.9999993325	0.9549676229	0.0	0.0	0.9212311148	5.4175e-06	0.0	0.9999999746	0.7311643993	0.917103438	0.0	0.7268417044	0.6609635	0.0	0.0	0.8485265357	0.738515442	0.0	0.0	1.68e-08	0.9999957126	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001744265	0.003774773	0.0	0.0	0.8484637338	1.0	0.0	0.3346826147	1.0	0.0	0.7981039174	0.0	0.0	0.9683089762	0.8479291583	0.0	0.0
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9132723192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0819720064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.876e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7810882635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.9999999998	0.9402800845	0.0	0.0	0.0	0.0	0.0	0.0	0.6868435661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.9999993642	0.0002912992	0.0	0.0	0.0	0.0	0.0	0.0	0.9494768726	0.0	0.9567129402	0.0	0.0	0.0	0.0030784023	0.000650159	0.0	0.0038689855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9461158347	0.0	0.0	0.0	0.1134106439	0.0	0.0	0.0	0.0	0.0	0.0	0.0852985853	0.0	0.0	0.0	5.786e-07	0.0	0.0	5.75164e-05	0.0	0.0	0.0	0.0	0.0	0.237234258	0.0	0.9999999083	0.0	0.0	0.0	0.0	0.0	0.0	0.299646287	0.0	0.0	0.0	0.0	6.7962e-06	0.9625725601	0.0	0.0	0.0877925178	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5522999067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11e-08	0.0	0.0	0.0	0.5011229061	0.000459419	0.0	0.0	0.0	0.0	0.0172565981	0.9991693066	0.0	0.0	0.2097303924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5192321412	0.0	0.0612865799	0.0	0.0	0.8736011246	0.0128149282	0.0	0.0	0.9580183021	0.0	6.51e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	9.7941e-05	1.0	0.0	0.0	0.0	0.0	0.1791263593	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005336462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0572873349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0082286646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5585797929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5577242937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	1.543e-07	0.0	0.0	0.0	4.3245e-06	0.0	0.0	0.0	0.0	0.0	0.0959219746	0.0	0.0	0.0	7.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2676981964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0227412748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0444e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0566166161	0.0	0.0	0.0	0.0	0.0	0.0626242676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1711e-06	0.0	0.0	0.0	0.0	4.8e-09	0.0	0.0	0.0	0.0001021758	0.0	0.0	0.0	0.0	0.0	1.94558e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.321e-06	0.0	0.0	0.0	0.0	0.0012556355	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0104956223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5892663596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6185140002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	1.98e-07	0.0	3.44e-08	0.0	5.56e-06	0.0	0.0	0.0	0.0	0.0	1.60966e-05	0.0	0.0	0.0	7.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3196960801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.36198e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207945916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0713504761	0.0	0.0	0.0	0.0	0.0	0.0789000128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5057e-06	0.0	0.0	0.0	0.0	6.2e-09	0.0	0.0	0.0	0.000131331	0.0	0.0	0.0	0.0	0.0	2.814e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.4377990429	0.0	0.0	0.0	0.0	0.1434773073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.823076281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4169647595	2.31153e-05	0.0	2.09e-08	0.0	0.8656031096	0.0	0.0	0.0	0.0	0.0	0.1020807196	1.4893e-06	0.0	0.0	1.26e-08	0.0	0.0	0.0	4.91799e-05	0.0	0.0	1.66e-08	0.0	0.0	0.7470253126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011528923	0.0	0.0	0.0	0.0	0.0	0.1246369852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062968558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1884e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324287367	0.0	0.0	0.0	0.0	0.0	0.9213103337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011141073	0.0	0.0	0.0	0.0	0.0072208842	0.0	0.0	0.0	0.0024234505	0.0	0.0	0.0	0.0	0.0	2.08455e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011007727	0.0	0.0	0.0	0.0	0.0013452031	0.0	0.0	0.0	4.9779e-06	0.0	0.0	0.0
PWY0-1319	0.9999999052	0.0016818303	0.9999999998	1.0	0.9815817318	0.2814856874	0.2547433763	1.0	1.0	1.0	0.9999994963	0.9723761615	0.999999888	1.0	1.0	1.0	1.0	1.0	1.0	0.9527009421	1.0	0.9999961976	0.5742921368	0.9997129638	0.9342978762	1.0	8.62455e-05	1.0	1.0	1.0	1.0	1.0	0.4995472541	1.0	1.0	0.9999998697	1.0	1.0	0.0526135499	1.0	0.9283528007	0.0	0.0024597149	1.0	1.0	0.9607632683	1.0	0.1377956006	1.0	1.0	0.9999997361	0.6031276844	1.0	1.0	1.0	1.0	0.9999999972	0.5794563234	1.0	0.01205082	1.0	0.9998089519	0.1006389293	0.6082785662	1.0	1.0	1.0	4.627e-05	1.0	1.0	0.5495059256	1.0	1.0	1.0	0.5909523463	1.0	1.0	1.0	0.9999999974	0.5302242512	1.0	1.0	0.4580367258	0.1995782246	1.65e-07	0.3789230543	1.0	1.0	1.0	0.7164516279	1.0	0.9569140763	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999916564	1.0	1.0	1.0	0.3614786316	1.0	0.8811174032	0.5653040687	1.0	1.0	0.1832540593	1.0	1.0	1.0	1.0	1.0	1.0	0.7482638184	1.0	1.0	0.9999976066	0.912723432	0.947014161	1.0	0.9990853737	0.9945699511	0.98166393	1.0	0.9989326677	1.0	1.0	0.9994342871	0.4921725725	0.999995208	1.0	1.0	0.9674199071	1.0	1.0	1.0	0.6803919519	1.0	0.9880225675	1.0	0.9996532295	0.5739624984	5.75871e-05	1.0	1.0	0.7367616855	1.0	1.0	0.9999999993	1.0	0.9731908183	0.5072438305	0.5808077414	1.0	1.0	0.9974045432	0.5425017355	1.0	1.0	1.0	1.0	1.0	0.1458245546	0.5065930633	0.9999998763	0.9368671629	0.9201261314	0.6863447542	0.5262487374	1.0	1.0	0.976235501	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2688287894	1.0	1.0	1.0	0.5741892477	0.9983784377
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
