function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03759	547.14	3.0	30.5	13.5	5.140000000000001	282.0	1551.5	13.93	2.0	0.0	2.0	3.71	12.0	174.93
K03760	2413.0099999999998	1510.2299999999998	6699.34	5962.77	1207.4599999999998	1018.6	11130.23	4049.74	1292.16	2729.4	5529.83	614.88	3534.17	2143.68
K03761	8920.59	27582.530000000013	27094.500000000004	44070.24	15119.349999999999	8108.770000000001	15937.57	5692.530000000001	2380.7800000000007	2817.5099999999998	18652.35	4677.149999999999	6515.44	6141.289999999999
K03762	20198.04	6820.289999999999	6055.450000000001	10822.1	4221.66	13295.560000000001	1902.07	7070.700000000001	559.19	1101.74	9607.37	2344.32	1419.1299999999999	9223.07
K03763	1067.66	1971.4399999999998	2075.7499999999995	1364.5	524.54	949.01	323.0	293.28	120.0	2147.0	2959.72	2692.08	238.21	153.87999999999997
K03764	81.89	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K03765	111.28	1.0	7.0	12.0	0.28	5.0	0.0	16.86	1.0	0.0	0.0	1.42	0.0	13.86
K03767	43046.11	49896.63000000001	54285.31999999999	72618.91	27048.510000000006	25682.869999999984	23350.320000000003	22599.340000000007	22312.359999999997	8380.489999999998	39916.77	8057.199999999998	32134.050000000007	19270.24
K03768	33662.85	136525.45	43272.179999999986	211594.11000000002	26826.13000000001	21461.050000000003	143965.69	22902.230000000003	21681.780000000006	21121.260000000002	41459.01	22288.780000000002	33075.26	18910.72
K03769	39077.299999999996	26109.27000000001	36643.64000000001	32618.969999999998	11909.970000000001	26301.290000000008	19990.87	24690.62	30510.689999999988	2338.63	4602.15	18038.940000000002	5023.139999999999	24816.38000000001
K03770	43995.790000000015	49015.899999999994	51514.52000000001	71763.28000000001	25316.060000000012	29664.67	40233.93000000001	27267.260000000006	29956.709999999995	12890.77	38107.369999999995	20063.700000000015	28723.150000000012	25773.610000000004
K03771	61668.12000000002	53285.13999999999	58812.790000000015	90024.04000000001	29604.730000000003	36575.95999999999	51423.270000000004	41175.08	40008.869999999995	20112.520000000004	54611.69	13092.43	42112.479999999996	30731.160000000007
K03772	20549.090000000007	37604.44999999998	34885.58	58150.53000000002	20559.61	11375.3	47116.01000000001	14375.819999999998	18329.920000000002	12967.199999999999	34643.33	6096.139999999999	30089.400000000005	11518.800000000001
K03773	6704.14	25541.880000000005	23700.25	59144.42999999999	15339.38	8145.36	29207.420000000002	13076.1	6412.73	16266.97	35395.31000000001	6366.94	28898.080000000005	7438.099999999999
K03774	5344.48	1880.3499999999997	5555.169999999998	5610.75	1939.3000000000002	2200.8800000000006	7729.85	2416.42	1406.22	828.5	1721.0500000000002	801.98	1956.0000000000002	2791.3599999999997
K03775	9518.039999999999	7603.51	12002.619999999999	17240.49	5227.879999999999	4895.8099999999995	26211.420000000002	7340.409999999999	11577.62	7040.49	6924.54	1626.5500000000002	6804.57	7065.089999999999
K03776	10623.53	4166.98	14876.940000000002	9922.44	2884.59	7882.079999999999	10250.59	11061.76	20016.940000000002	1671.9899999999998	6257.76	2007.4499999999998	4477.25	8574.64
K03777	2292.19	808.7	2257.7200000000003	1810.33	594.98	1320.91	5171.66	1799.43	728.4900000000001	1563.3000000000002	856.12	215.08	1645.5	1475.94
K03778	6011.32	47648.42	11403.960000000001	82942.35	12331.83	5416.449999999999	44337.94	8102.749999999999	3730.79	7343.25	17733.8	2895.6699999999996	14609.830000000002	5354.21
K03779	196.57	16.66	72.66	34.67	4.8100000000000005	23.369999999999997	23.33	24.759999999999998	240.0	0.0	14.67	6.52	14.67	41.14
K03780	149.57	16.66	71.66	33.67	4.8100000000000005	20.369999999999997	23.33	24.759999999999998	240.0	0.0	14.67	6.52	14.67	41.14
K03781	50868.09000000002	66874.93000000001	69155.46000000004	111088.91000000002	35426.14000000003	35418.39000000001	37900.25000000001	30880.030000000006	19130.579999999998	21669.49	54536.130000000005	18174.909999999996	32337.69000000001	28336.57000000001
K03782	24272.22	66507.77000000002	39696.850000000006	105064.03	20661.63	22381.710000000017	77130.45999999999	21737.04	15341.710000000001	11247.24	39854.43	6683.119999999999	35188.82000000001	18507.430000000004
K03783	28367.160000000003	32802.70999999999	23520.650000000005	59157.49000000001	16424.43	16791.620000000006	21794.170000000002	18128.260000000002	13367.07	11537.25	30726.820000000003	5199.729999999999	18994.530000000006	12707.21
K03784	2135.04	8107.86	6515.700000000001	11537.25	2391.1599999999994	1959.76	6324.17	516.38	498.65999999999997	2396.28	6346.8	3162.52	6106.53	1183.04
K03785	1579.27	2544.37	1273.2700000000002	3314.46	1584.4299999999998	634.5	4126.75	3470.6800000000003	619.5	1939.25	1085.37	340.12	1182.25	1265.18
K03786	44024.090000000026	89653.57	65336.35000000001	134544.67	30863.900000000012	36512.05	79897.16000000002	30080.670000000002	27404.449999999997	13892.409999999998	47067.46	23590.290000000023	38744.19000000001	30759.080000000005
K03787	32066.160000000018	112656.10999999997	53393.22	159779.11	28704.200000000008	25438.999999999993	115345.97	21282.88	22995.649999999998	15417.17	45509.72000000001	20119.610000000015	34718.560000000005	23099.550000000003
K03788	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K03789	55212.300000000025	80391.28000000001	55003.25000000001	102879.08000000003	23681.17	36597.64999999999	63969.34000000001	29545.940000000002	32627.369999999995	11933.27	35013.28	21712.640000000007	26304.98	28325.960000000025
K03790	31551.72000000002	162335.15000000008	58622.93999999999	229531.9599999999	23471.91	23951.339999999997	171333.4	19857.110000000004	11277.23	14231.730000000001	49055.03000000001	26904.929999999997	33208.420000000006	19434.650000000005
K03791	2454.83	9923.04	9515.37	10001.92	5463.26	1237.72	7277.08	1980.17	341.6600000000001	4227.91	10372.09	1119.34	3534.66	1462.9099999999999
K03793	18125.960000000006	7748.85	7612.11	3739.2099999999996	2751.6	8906.390000000001	2111.24	9100.99	16166.9	1688.6599999999999	2674.0699999999997	1863.15	2042.5699999999997	6669.429999999999
K03794	753.39	461.72	1831.92	820.1	53.12	656.06	0.0	105.5	5.0	1.0	39.72	2592.73	27.61	57.83
K03795	9095.17	5249.28	14677.770000000002	13729.67	4215.459999999999	4658.439999999999	15567.43	7224.729999999999	3163.3900000000003	2941.03	5894.740000000001	5544.51	3885.25	5588.130000000001
K03796	895.14	459.57	822.9899999999999	98.35000000000001	101.3	622.5800000000002	61.34	782.76	232.32999999999998	0.14	109.66	139.21	67.0	1310.7700000000002
K03797	89002.39000000004	172432.09000000003	89361.24999999996	256762.33999999997	46577.26	56306.19	189120.55000000005	63093.94	51352.1	35037.58	77506.48000000001	34204.040000000015	54562.81999999999	49538.860000000015
K03798	61499.49000000002	199533.46999999986	88071.49999999999	287171.9599999998	42846.47000000002	49153.58	196037.63	44974.58000000001	42024.51	23761.61	73445.66000000003	26833.220000000012	57286.26000000002	41690.20000000001
K03799	48682.01	102877.13	56170.55	134948.3	21451.98	33100.47	92809.59000000001	27718.590000000004	31341.359999999997	9316.63	30653.28	20529.12000000001	25726.74	28128.56000000001
K03800	11087.6	32570.500000000004	5560.339999999999	46749.48000000001	2434.62	5958.39	38402.17	7172.01	4293.24	1440.22	3970.91	7009.969999999999	1499.25	3285.34
K03801	39946.820000000014	86745.98000000001	60075.50000000001	128196.19	29736.150000000012	31539.809999999994	79074.93000000001	29833.300000000007	29974.949999999997	17152.27	48798.16000000001	19610.570000000014	38509.810000000005	28376.71000000002
K03802	3104.9300000000003	66849.30000000002	14500.3	103781.33	8212.21	1838.8100000000002	90779.03	5371.41	17957.93	7365.11	8406.71	1282.1999999999998	7955.58	3956.1099999999997
K03803	888.47	60.16	234.36999999999998	140.0	92.98	136.32999999999998	399.33	616.4300000000001	7630.16	41.97	406.5	330.18999999999994	50.0	237.89000000000001
K03804	83.89	1.0	4.45	12.0	0.14	4.0	0.0	12.93	1.25	0.14	0.0	4.859999999999999	0.0	17.56
K03805	1453.69	21.12	265.80999999999995	59.58	27.979999999999997	294.99	1376.9099999999999	632.6	160.41	83.05	56.12	24.25	99.0	377.03
K03806	6162.7300000000005	4616.789999999999	6793.299999999999	5605.25	2877.1800000000003	3201.7500000000005	7376.61	3545.7799999999997	10390.380000000001	870.4000000000001	2374.2599999999998	1363.2	1838.2500000000002	3834.8599999999997
K03807	1020.47	85.75	1677.17	118.25	50.39	797.8299999999999	4925.75	1798.6	177.82999999999998	2163.39	1862.75	130.13	1666.0	928.78
K03808	14979.919999999998	5717.629999999998	8508.44	8746.1	3543.6800000000003	7794.590000000001	3647.1399999999994	6970.380000000001	6089.52	1860.45	5496.28	1778.2300000000002	2582.82	7474.509999999998
K03809	17131.65000000001	32846.9	26151.300000000003	51142.510000000024	18207.530000000002	14912.26	15362.08	12533.12	15113.550000000001	6622.969999999999	10932.469999999998	5627.6399999999985	8159.17	12157.92
K03810	1515.34	721.96	919.7	1327.6299999999999	650.24	467.34000000000003	1425.0	248.83	12.0	4.31	44.61	460.63	80.88000000000001	175.94000000000003
K03811	9817.23	30369.61	27330.65	63669.149999999994	18212.660000000003	8825.86	21737.469999999998	12227.900000000001	7089.83	12385.240000000002	33021.58	6117.629999999999	26627.60000000001	8137.299999999999
K03812	153.32999999999998	5.0	79.67	17.5	13.5	57.33	68.5	571.67	14.33	37.14	15.5	82.17	38.0	143.10000000000002
K03813	2678.5	636.25	4821.0	334.78	278.61	4847.0	433.5	4914.25	3055.5	33.86	182.0	442.75	105.25	3729.0
K03814	33816.979999999996	46173.380000000005	49102.509999999995	73329.14	24385.40000000001	23207.770000000008	39144.94	19893.830000000005	24177.04	12664.94	37705.37	18146.81	28304.99000000001	21288.770000000008
K03815	114.0	1554.6399999999999	1420.29	3032.78	859.4	235.70999999999998	302.57	112.14	54.0	716.6800000000001	3826.29	234.86	1609.0	352.43
K03816	1726.7099999999998	587.6800000000001	2021.29	830.9200000000001	100.99000000000001	1011.2900000000001	73.75	909.3299999999999	63.33	64.25	197.34	2738.6499999999996	83.21000000000001	246.77
K03817	2131.4399999999996	3711.71	4186.16	5216.969999999999	1634.0099999999998	1558.4600000000003	1706.4899999999998	560.71	406.16	3838.22	5674.97	5064.679999999999	773.6200000000001	538.59
K03818	7322.370000000001	41940.53	10072.16	72965.26999999999	8616.82	9149.140000000001	42868.19	13128.38	5474.049999999999	7297.320000000001	17232.219999999998	2722.85	14159.42	7246.25
K03819	790.64	268.5	93.67	283.83	194.14	267.75	160.5	1572.9299999999998	184.32999999999998	1537.89	148.25	11.71	252.0	450.52
K03820	49730.50000000002	86322.92000000001	59286.700000000004	125735.07000000002	29950.05000000001	36138.420000000006	70400.73000000001	34343.23	32345.68999999999	12284.529999999999	43083.43	20878.320000000003	32350.89000000001	29708.41000000002
K03821	40636.48	89738.79999999997	72673.57999999999	125893.15	33252.97	31796.87	68766.93000000001	28420.15	18045.18	8824.74	44519.98	11049.2	36832.350000000006	28421.450000000008
K03822	208.0	160.0	258.5	413.0	115.0	991.5	0.0	130.5	7.0	0.0	1.0	22.5	1.0	370.5
K03823	46996.220000000016	82083.01	66837.21000000002	127393.54000000001	28466.300000000017	34095.98	71277.21	31479.95	22402.679999999997	13127.909999999998	46408.15	14314.52	39130.98	29767.99
K03824	4119.219999999999	40575.69999999999	14467.330000000002	57777.33000000001	5926.0599999999995	2864.0800000000004	40510.07	2605.97	1828.16	1990.0500000000002	3980.62	1586.5699999999995	3032.0	3250.3599999999997
K03825	2646.66	1727.4700000000003	1786.3	3540.49	1120.3700000000001	3015.1000000000004	818.5699999999999	1287.8999999999999	121.35000000000001	17.34	195.32	349.08	598.28	1774.35
K03826	375.27	168.12	157.78	13.75	11.14	19.0	40.75	606.93	54.0	22.39	498.62	90.38	390.5	38.26
K03827	12025.52	9553.869999999999	19682.770000000008	13581.68	4469.969999999999	8889.73	3602.9300000000003	8176.360000000001	5218.66	1146.64	4969.62	5525.519999999999	1365.74	7779.8
K03828	2585.19	46727.98000000001	11788.4	74321.68	10068.84	3298.3599999999997	50394.67	3228.3900000000003	2485.66	7366.72	17481.03	3054.93	15527.33	2632.27
K03829	3727.8	37260.920000000006	13172.119999999999	51089.17	5288.53	7788.19	52095.06	6057.41	3285.83	983.72	11425.2	1221.1299999999999	8973.58	5997.63
K03830	11478.97	34465.5	10785.28	47611.94	2971.9200000000005	8144.17	38139.0	6915.27	5180.91	121.94	375.0	2496.69	1064.33	7055.7699999999995
K03831	9985.34	4503.219999999999	12158.960000000003	9529.790000000003	3476.08	9080.289999999999	8715.61	11982.16	13612.220000000001	1959.36	2370.6600000000003	1632.9300000000003	2781.33	9801.58
K03832	129546.48000000007	143031.05000000002	150936.94000000006	216934.04000000007	81343.6	83361.84999999996	124628.55000000002	88100.47000000002	87758.31999999999	36996.81	113643.5	28250.95	89405.15000000001	73172.68000000001
K03833	28628.570000000007	11911.450000000004	10680.19	12691.890000000001	3901.49	8423.869999999999	2183.6899999999996	7156.869999999999	8565.8	3645.8999999999996	8018.72	3288.8199999999997	2777.16	5968.150000000001
K03834	248.64	45.33	83.2	90.83	14.81	577.0	73.33	498.43	30.83	64.47	48.0	58.11	7.0	194.56
K03835	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K03836	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03837	232.5	390.44	224.57999999999998	268.78	240.8	170.95	89.0	1250.1	92.58	85.14	162.44	109.21	113.22	139.29
K03838	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K03839	866.9399999999999	840.9000000000001	305.2099999999999	3579.4300000000003	332.31000000000006	648.48	1995.99	281.21000000000004	301.65000000000003	37.38	196.19	327.58	185.07	132.01999999999998
K03840	79.14	7.0	10.2	27.0	13.64	5.0	5.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K03841	18945.230000000007	50984.850000000006	28181.06000000001	90202.70000000001	14058.54	16667.770000000004	66217.43000000001	18665.560000000012	18494.460000000003	9603.599999999999	23752.729999999996	4765.729999999999	19776.480000000003	15496.640000000001
K03850	0.0	3.0	3.0	0.0	0.0	0.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03851	0.0	729.34	4.0	1008.6600000000001	272.65999999999997	10.0	2496.34	1.0	17.66	7.0	7.0	1.0	98.66	191.0
K03852	554.87	908.5300000000002	233.73000000000002	978.8	437.87	1058.06	2047.53	101.33	125.53	6.93	75.27	121.27	186.49999999999997	625.97
K03855	2010.6699999999998	866.8700000000001	825.2000000000002	2120.65	461.75	777.95	121.5	522.67	189.76999999999995	86.11	188.7	172.83999999999997	110.5	774.0600000000001
K03856	31394.649999999998	75232.93000000001	11057.2	97650.65000000001	7881.81	15365.17	75459.17	14968.019999999999	29641.48	7880.74	11506.71	13238.11	9080.98	11827.609999999999
K03862	10147.11	27305.290000000005	89326.48999999999	35734.69	15673.06	12646.64	20462.08	9553.710000000001	6010.84	2878.41	9641.15	9519.539999999999	8760.99	12465.76
K03863	11115.14	4844.56	18911.33	11016.77	3492.71	11041.760000000002	3933.6	10328.900000000001	4654.39	212.24	2577.4700000000003	1852.31	2929.91	10116.8
K03867	1.0	29297.0	0.0	40857.0	870.5	0.0	36816.5	0.0	4.0	0.0	0.5	0.0	733.0	0.0
K03880	5.5	2.0	3.0	1.5	2.0	7.0	1.0	21.0	1.5	0.0	0.0	1.0	0.0	3.5
K03885	63846.58000000002	95093.44	82725.23000000001	153595.21000000002	33199.41000000002	46453.1	86881.68000000001	42691.070000000014	29786.709999999995	20932.24	74377.93000000001	18693.73	47304.32000000003	36629.010000000024
K03886	787.8299999999999	1054.44	2027.8	1413.0	214.04	933.8800000000001	68.0	298.53	12.5	89.0	74.72	2717.41	310.71	175.42
K03887	1076.16	3259.4399999999996	3772.7499999999995	4854.5	978.04	1218.0099999999998	31.0	315.28	28.0	1812.0	5040.72	3013.83	4793.71	389.88
K03888	1100.0500000000002	3199.66	3675.5299999999997	4836.39	962.3699999999999	1231.5699999999997	31.0	289.28	27.0	1812.0	5040.94	2828.27	4793.82	390.21000000000004
K03889	4578.21	6180.379999999999	7362.93	11578.17	2328.29	6408.150000000001	1792.0	4892.09	3037.16	1152.17	6542.219999999999	365.0799999999999	4629.66	3819.2700000000004
K03890	2218.54	6313.13	7362.63	11636.67	2357.79	1976.28	1793.0	791.3399999999999	801.16	1146.17	6546.219999999999	346.49999999999994	4633.66	1219.7300000000002
K03891	2651.37	7113.13	8549.960000000001	12471.67	2547.29	2447.03	1810.0	911.3399999999999	801.91	1148.17	6568.219999999999	570.08	4686.66	1371.98
K03892	95041.59000000004	100560.08000000002	105794.63000000002	140127.66000000006	32923.369999999995	73421.81999999996	74818.74	67067.18000000001	59358.18	16838.2	56385.44	32856.080000000016	36269.26000000001	59088.420000000006
K03893	9752.850000000002	15751.66	16985.26	30059.219999999998	8173.329999999999	14080.5	6864.19	11108.15	5903.63	4028.24	13963.33	4123.37	11369.380000000003	9420.28
K03894	17.0	19.33	6.0	58.0	14.33	37.66	0.0	69.34	88.34	0.14	0.0	0.33	0.0	58.76
K03895	24.0	149.33	408.0	104.0	42.33	63.66	1.0	75.34	84.34	76.14	29.0	3.33	4.0	67.76
K03896	42.5	193.33	76.5	95.5	49.33	54.66	9.0	640.8399999999999	98.34	3.14	4.5	14.83	32.0	88.76
K03897	2855.21	4987.119999999999	6093.240000000001	7953.05	2965.96	1668.53	5416.39	523.7	298.25	1411.92	9567.919999999998	927.8800000000001	3249.9399999999996	1310.99
K03918	597.0	846.0	1487.5	3957.0	278.0	1370.0	1984.5	1783.0	198.0	83.0	42.5	84.5	115.0	887.5
K03919	14159.02	11222.550000000001	18759.4	15447.51	5349.45	11781.85	9886.0	11989.52	7303.09	1535.39	7109.73	3296.039999999999	4600.58	11097.82
K03921	2387.14	5093.139999999999	5077.56	13023.32	2805.7499999999995	2709.02	11306.5	2138.9	303.83000000000004	3231.67	1808.63	541.5699999999999	2524.0099999999998	2247.8
K03922	171.0	63.0	242.5	41.0	54.0	986.5	0.0	130.5	7.0	0.0	1.0	22.5	1.0	364.5
K03923	464.74	585.34	1105.83	3096.14	445.46999999999997	614.89	1196.25	1237.6	350.33	752.89	2352.8399999999997	351.94	417.61	725.86
K03924	82089.74999999997	180992.8	115106.07999999999	271905.31000000023	57445.45	58326.03000000002	169522.95000000004	60699.99999999999	46384.72999999999	44838.54	104558.33000000002	36255.93000000001	73652.95	52426.67000000002
K03925	42837.570000000014	53832.07000000001	54176.73000000001	77938.07000000002	26301.640000000018	28016.32999999999	40742.68000000001	23997.22000000001	27030.620000000003	16130.52	49483.33	21469.120000000014	37357.560000000005	22768.300000000003
K03926	40544.54	62195.1	30056.78	79888.54000000001	16007.710000000001	19246.310000000005	50219.61	15659.210000000001	20703.139999999996	6082.51	17536.999999999996	16349.139999999998	14387.740000000002	16014.54
K03927	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
K03928	7657.139999999999	9404.2	11484.39	11986.070000000002	4008.23	5448.500000000001	7641.9	1879.7	7384.820000000001	2474.7	10514.48	7921.849999999999	5356.24	2921.9599999999996
K03929	29896.13000000002	49899.170000000006	67218.60000000003	77658.16000000003	29768.330000000013	34771.63999999999	29097.040000000005	29109.96000000001	14176.349999999999	9564.27	34791.66	8789.57	23784.33000000001	26619.84
K03930	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K03931	131.89	246.14	219.92	2916.67	124.56	29.03	69.0	24.33	18.0	0.14	9.56	4.51	19.0	21.099999999999998
K03932	7321.9299999999985	9307.02	12314.349999999999	14369.509999999998	4840.78	8573.32	4942.82	6276.23	3899.89	1129.49	7573.3099999999995	1465.27	4380.639999999999	6757.25
K03933	8637.74	12184.209999999997	12592.79	13942.8	5446.299999999999	3023.3199999999997	3512.4100000000003	1501.61	256.0	1133.1100000000001	708.52	3380.2200000000003	878.98	2398.4
K03939	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K03943	378.0	990.0	223.0	829.0	382.0	106.0	75.0	88.0	22.0	114.0	195.0	1148.0	490.0	27.0
K03948	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K03955	305.0	218.0	587.0	2.0	14.0	274.0	0.0	561.0	161.0	0.0	0.0	103.0	0.0	706.0
K03969	17141.799999999996	142089.1	22365.390000000007	187115.49000000002	15685.570000000002	12252.59	155237.84000000003	7877.129999999999	5720.11	5891.84	32780.46	2600.6200000000003	27412.680000000004	7617.16
K03970	1081.6399999999999	12167.5	11757.7	13459.78	7063.499999999999	1148.75	6890.5	278.43	81.0	785.75	11392.5	1052.3600000000001	9097.0	780.8100000000001
K03971	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K03972	147.14	232.0	261.0	1146.0	240.64	89.5	381.5	179.43	177.0	1675.75	300.75	38.71	247.0	147.43
K03973	13401.550000000001	23573.660000000003	25490.780000000002	28114.86	13380.240000000002	4310.75	16216.5	3008.85	4797.08	2591.25	25022.58	2667.52	18336.41	2794.8999999999996
K03974	704.39	12031.25	11752.95	13360.78	7051.749999999999	1139.0	6890.5	242.18	80.5	785.75	11392.5	1048.8600000000001	9095.75	737.0600000000001
K03975	21651.289999999997	28365.960000000006	32263.200000000008	55362.67000000001	15002.57	16373.589999999998	23068.800000000003	17657.13000000001	18707.41	10676.519999999999	36151.360000000015	7215.989999999998	22270.650000000012	14181.680000000002
K03976	23425.610000000008	18491.989999999998	26720.42000000001	27275.03	7316.8099999999995	15521.800000000001	4385.74	14293.25	11142.74	2563.33	11725.48	4886.979999999999	9242.71	11602.74
K03977	49123.31000000001	87709.55000000002	62448.340000000004	129537.69	29996.070000000014	35188.03999999999	80094.93000000001	33050.950000000004	31770.949999999997	17287.27	49984.63000000001	23522.45000000002	38805.770000000004	29546.790000000026
K03978	45105.280000000006	47903.340000000004	52118.22000000001	72028.28000000001	24991.100000000013	28406.810000000005	41035.93000000001	27580.790000000008	30076.209999999995	12821.77	38081.09	13068.2	28463.86000000001	23660.450000000004
K03979	49123.31000000001	87687.55000000002	62445.340000000004	129523.69	29955.070000000014	35189.03999999999	80094.93000000001	33050.950000000004	31774.949999999997	17287.27	49985.63000000001	23522.45000000002	38805.770000000004	29546.790000000026
K03980	55935.580000000016	81452.57	60645.4	112218.88	25158.580000000005	39757.82	64902.42000000001	34509.280000000006	33390.11	11012.8	33272.21	19438.730000000007	26931.969999999998	31914.9
K03981	8378.240000000002	6797.64	18321.22000000001	10015.830000000002	4712.43	6080.759999999999	13661.33	5555.809999999999	16485.62	3028.3399999999997	5342.33	3064.9900000000002	4663.5	6003.52
K04013	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.0	0.0	4.109999999999999	0.0	13.629999999999999
K04014	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.0	0.0	4.109999999999999	0.0	13.629999999999999
K04015	79.14	51.0	8.2	20.0	2.14	13.0	0.0	9.43	1.0	0.0	0.0	21.11	3.0	13.629999999999999
K04016	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K04017	79.97	14.0	220.83	42.0	49.14	5.5	0.0	8.43	1.0	0.0	0.0	60.54	0.0	16.43
K04018	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.0	0.0	4.109999999999999	0.0	13.629999999999999
K04019	765.14	333.0	1537.0	399.0	24.14	343.0	0.0	118.43	9.0	1.0	32.0	2167.71	23.0	41.43
K04020	80.14	0.0	4.0	1.0	0.14	4.0	0.0	32.43	0.0	0.0	0.0	0.71	0.0	0.43
K04021	135.14	17.5	27.049999999999997	8.67	4.140000000000001	44.870000000000005	137.0	77.85	39.33	98.0	9.66	4.29	0.0	76.8
K04022	79.14	6.75	13.75	3.5	0.64	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	1.43
K04023	922.47	399.0	1644.17	402.5	44.64	732.3299999999999	0.0	120.1	38.33	1.0	34.5	2216.38	27.5	180.6
K04024	149.14	333.0	2335.0	608.0	231.14	78.0	268.0	183.43	390.0	30.0	651.0	75.71000000000001	553.0	372.43
K04025	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K04026	750.14	322.0	1489.0	391.0	21.14	319.0	0.0	101.43	4.0	1.0	32.0	2131.71	21.0	36.43
K04027	355.81	2989.5	6881.9	1973.34	1081.3899999999999	745.36	829.0	484.52	832.9100000000001	424.0	1347.82	396.95000000000005	1207.0	1082.96
K04028	1152.6399999999999	11661.0	10226.9	4313.01	3332.3900000000003	2606.3599999999997	1304.0	868.19	584.24	7161.0	9493.48	2987.2	1397.0	1313.79
K04029	818.28	333.0	1496.0	392.0	21.28	320.0	0.0	130.86	34.0	1.0	32.0	2133.42	23.0	36.86
K04030	186.14	121.0	37.5	74.5	10.64	5.0	0.0	31.43	54.0	1.0	0.0	8.21	2.0	8.43
K04031	901.28	352.0	1499.0	392.0	21.28	320.0	0.0	130.86	35.0	1.0	34.0	2141.42	23.0	36.86
K04032	148.14	59.0	6.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	6.71	0.0	0.43
K04033	10521.2	2474.8099999999995	21326.4	3276.33	1715.88	17416.789999999997	7725.9	16523.379999999997	9831.43	1111.95	3307.1	1825.03	2009.75	14406.78
K04034	763.0	504.4	296.75	660.25	149.9	476.0	2057.33	532.5	1888.75	626.5	1471.5	381.7	289.25	376.0
K04035	790.7600000000001	31594.220000000005	1167.75	46041.24	1887.16	386.46000000000004	39735.990000000005	595.5	425.99	3.24	122.75	118.59	999.5	343.29
K04036	25.0	238.0	101.0	170.5	68.0	57.0	342.0	179.0	95.0	0.0	8.0	4.0	39.0	52.0
K04037	433.33	31047.310000000005	351.25	44774.58	1706.4900000000002	251.5	37789.33	544.5	419.33	1.83	109.5	70.2	882.75	274.33
K04038	452.33	31286.310000000005	352.25	45490.58	1774.4900000000002	255.5	37789.33	560.5	423.33	37.83	115.5	82.2	889.75	286.33
K04039	433.33	31047.310000000005	351.25	44814.08	1706.4900000000002	251.5	37789.33	544.5	419.33	37.83	110.5	70.2	882.75	274.33
K04040	1334.33	34980.060000000005	1704.0	48427.08	2912.9900000000002	445.5	37815.33	686.5	471.33	69.83	311.5	397.2	1077.75	492.33
K04041	140.98999999999998	391.68	121.16	102.02999999999999	156.29	143.38000000000002	17.66	54.06999999999999	285.66999999999996	0.33	5.0	80.19	12.67	93.37
K04042	47688.20000000001	74450.63	53668.49	97614.68000000002	21632.309999999998	31820.73999999999	65396.09000000001	25030.37000000001	28335.369999999995	9875.52	32462.870000000006	21074.560000000005	24815.940000000002	25268.100000000013
K04043	71933.90000000002	168358.27999999997	72459.61000000002	233519.19999999995	40041.67000000002	45197.149999999994	155333.22	45312.09	40560.899999999994	21004.74	54837.67000000001	27416.420000000013	42846.04000000001	37939.67000000002
K04044	9302.119999999999	6217.9400000000005	9060.89	16263.03	4051.6399999999994	6156.36	9928.01	9622.07	11972.880000000001	2486.9099999999994	2549.2900000000004	1538.5200000000004	2558.2299999999996	7201.72
K04045	823.7099999999999	965.45	2221.49	1736.0499999999997	816.5	1311.8799999999999	5468.48	808.8900000000002	122.34	1669.3300000000002	1813.2999999999997	432.13999999999993	620.69	1119.5400000000004
