function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.18	247.5	182.5	402.8	708.25	278.25	232.55
EC:2.3.1.180	72401.93	58341.10999999999	71700.49000000002	101681.01	58174.98	76669.70000000001
EC:2.3.1.181	34129.590000000004	30466.530000000002	37248.18000000001	51681.07000000001	30852.279999999995	32922.78
EC:2.3.1.182	3284.0	3459.5	2361.5	4939.0	3606.5	3275.0
EC:2.3.1.183	7256.17	6087.28	10125.14	12910.98	7545.15	7403.38
EC:2.3.1.184	1641.0	2468.5	2294.0	2648.0	2992.0	2086.0
EC:2.3.1.187	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1608.0	1158.17	926.0	2084.7599999999998	1904.0	1751.4299999999998
EC:2.3.1.191	44877.50000000001	41112.350000000006	47410.26	72152.90000000001	40570.85	46564.630000000005
EC:2.3.1.193	3625.58	2261.88	1685.01	2833.34	2159.05	2578.4500000000003
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	2830.84	1706.9	2915.17	2748.23	2543.23	2104.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6187.37	6010.92	9975.83	8799.47	5733.8	5974.07
EC:2.3.1.210	0.5	8.0	8.63	0.0	0.0	0.3
EC:2.3.1.223	4.5	18.0	3.8	0.0	14.0	4.3
EC:2.3.1.228	3.0	25.67	0.0	153.32999999999998	11.0	14.0
EC:2.3.1.229	3.0	25.67	0.0	153.32999999999998	11.0	14.0
EC:2.3.1.234	110419.84000000001	86613.28	56854.93	101663.43	89760.78	144190.89
EC:2.3.1.241	50218.99999999999	43155.78	51001.759999999995	73118.01	41637.61	50409.3
EC:2.3.1.242	2743.5	1624.0	2407.8	3034.0	648.0	2174.3
EC:2.3.1.243	309.01	479.25	413.63	897.0	319.5	276.3
EC:2.3.1.28	1166.8900000000003	1187.0300000000002	2040.38	2074.02	1872.4	1249.5
EC:2.3.1.29	77448.81	52804.43	44040.060000000005	57346.42	56293.18	101869.78
EC:2.3.1.30	40667.05	33168.82	41390.27000000001	58256.40000000001	30923.579999999998	40298.29
EC:2.3.1.31	20708.61	16880.42	24577.75	34459.969999999994	14854.8	17763.32
EC:2.3.1.35	37781.41	34339.42	26934.25	53068.0	32752.0	44957.25
EC:2.3.1.37	4061.0	6231.0	6683.84	9932.16	6998.5	4706.66
EC:2.3.1.39	44418.68	35847.61000000001	42013.399999999994	60767.99999999999	33856.11	44137.09
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	5685.75	6550.25	5633.55	9121.5	4449.5	6589.05
EC:2.3.1.41	18335.780000000002	16589.28	19994.359999999997	26978.44	15159.63	15262.699999999999
EC:2.3.1.46	8706.09	11526.13	7290.820000000001	14758.510000000002	10598.3	8925.59
EC:2.3.1.47	20136.84	14448.279999999999	20054.559999999998	23402.169999999995	13589.779999999999	17455.429999999997
EC:2.3.1.48	59256.0	40147.0	13290.0	28513.0	42522.0	86381.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	62230.11	57769.09	60843.030000000006	95559.39999999997	60636.17	69014.53
EC:2.3.1.54	1152.67	1268.92	1354.86	1655.29	849.5	864.16
EC:2.3.1.57	3046.7	1919.9500000000003	5679.63	4405.03	2638.7	2667.2000000000003
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.3.1.61	35752.090000000004	30223.43	43132.68	55827.47	34296.67999999999	33775.28
EC:2.3.1.79	3259.0600000000004	2288.71	3618.3	3979.3	2476.63	3062.53
EC:2.3.1.8	9508.0	8282.619999999999	14568.589999999998	16608.75	9011.2	8332.55
EC:2.3.1.81	351.5	451.5	801.5	491.5	141.0	397.0
EC:2.3.1.82	108.5	62.67	119.0	279.33	38.5	89.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	236251.80999999997	174383.86000000002	131453.7	208983.46999999997	184770.57	284495.68
EC:2.3.2.2	52762.55	55010.27	58445.55	90026.69999999998	61662.09	52388.45
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1286.3400000000001	1407.33	1932.67	2419.0	2182.83	1781.16
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	21517.340000000004	21032.780000000002	23951.93	37891.06999999999	22153.28	19065.029999999995
EC:2.3.2.8	16004.339999999997	14939.38	13404.3	20005.669999999995	15930.88	18453.23
EC:2.3.3.1	101905.02000000002	77086.44	53197.94	89479.39999999998	78981.44	130153.52
EC:2.3.3.10	61008.34	42850.0	13952.17	30989.829999999998	44493.33	88267.83
EC:2.3.3.13	180824.59	130096.2	87852.85	139102.58000000002	132749.03000000003	232428.78999999998
EC:2.3.3.14	383.0	633.0	183.67000000000002	1780.83	111.0	364.58
EC:2.3.3.15	5071.0	8667.0	4503.0	12381.0	7929.0	5460.5
EC:2.3.3.5	4825.59	3877.3	6944.18	6964.67	1943.55	3735.7000000000003
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	17234.480000000003	15194.279999999999	18841.03	27806.689999999995	13819.78	15026.58
EC:2.4.1.1	30290.340000000004	23060.960000000003	21228.56	32578.119999999995	25037.629999999997	31567.69
EC:2.4.1.10	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.4.1.11	1099.0	408.0	1311.5	901.5	539.0	691.5
EC:2.4.1.117	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.4.1.12	1780.5	807.1700000000001	116.8	401.83	1306.0	1156.3
EC:2.4.1.129	11875.589999999998	6954.63	8905.51	12803.840000000002	7310.55	9029.949999999999
EC:2.4.1.13	14.0	102.0	39.0	153.0	14.0	13.0
EC:2.4.1.14	5019.0	5576.5	4738.0	7541.5	4462.0	5892.5
EC:2.4.1.144	0.0	27.0	3.0	0.0	0.0	0.0
EC:2.4.1.15	4168.01	4006.16	4202.14	6663.17	2923.5	3992.3
EC:2.4.1.161	381.2	481.0	146.0	141.3	1119.8	394.9
EC:2.4.1.18	33144.01000000001	23394.29	27879.600000000002	36539.18999999999	23581.629999999997	34624.46
EC:2.4.1.180	14.5	10.0	63.63	28.0	9.0	10.3
EC:2.4.1.182	40438.00000000001	37950.950000000004	39932.76000000001	62831.50000000001	37150.45	42671.130000000005
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	6838.04	4866.76	4709.71	9017.79	3742.5	6396.67
EC:2.4.1.20	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
EC:2.4.1.21	32435.930000000004	26499.690000000002	28343.350000000002	42285.91999999999	28245.359999999997	34633.78999999999
EC:2.4.1.212	34.34	50.33	32.67	46.0	21.33	55.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	100184.84000000001	74144.28	56977.93	84751.99999999999	76390.78	122840.45999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	197.0	128.0	141.0	191.0	108.0	184.0
EC:2.4.1.25	12343.089999999998	9075.960000000001	7230.68	11715.52	9603.130000000001	10741.96
EC:2.4.1.250	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
EC:2.4.1.266	5332.86	2689.0	5228.33	5171.64	3962.3	4418.07
EC:2.4.1.280	289.0	516.0	367.0	1084.0	486.0	335.0
EC:2.4.1.281	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	69.2	11.0	109.0	47.8	9.8	14.4
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1260.0	780.0	861.0	1109.0	967.0	1068.0
EC:2.4.1.319	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.320	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.321	53.66	21.5	35.83	110.67	31.0	20.67
EC:2.4.1.325	0.5	8.0	8.63	0.0	0.0	0.3
EC:2.4.1.4	1794.7	1749.0	1024.0	2573.8	1361.3	1918.4
EC:2.4.1.44	1.0	0.0	1.6	0.0	0.0	0.6
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	4780.0	2479.0	3526.0	3861.0	2335.0	4289.0
EC:2.4.1.58	1.0	0.0	1.6	0.0	0.0	0.6
EC:2.4.1.64	109.0	77.0	72.0	361.0	53.0	99.0
EC:2.4.1.7	4451.0599999999995	2355.0	4887.13	3078.94	4638.1	3742.2700000000004
EC:2.4.1.8	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
EC:2.4.1.80	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
EC:2.4.1.83	97990.68	74542.06	53929.67999999999	88810.56	75553.06	127700.32
EC:2.4.2.1	28155.119999999995	25308.18	30553.559999999998	44373.98	27175.879999999997	28518.239999999998
EC:2.4.2.10	110370.84000000001	85875.78	57124.93	104673.99999999999	90380.78	144365.46000000002
EC:2.4.2.12	287.5	116.4	526.0	264.9	70.9	104.0
EC:2.4.2.14	104511.84000000001	79675.28	57083.93	93376.99999999999	80544.78	132300.46
EC:2.4.2.17	99865.84000000001	73668.27999999998	54016.93	86081.06999999999	73681.78	127797.53
EC:2.4.2.18	102192.34000000001	76398.78	56448.93	90374.49999999999	75945.28	129962.95999999999
EC:2.4.2.19	92335.34000000001	65320.28	42845.26	67488.67	68385.78	120649.62999999999
EC:2.4.2.2	6155.67	6281.33	5328.17	6820.1	9836.5	7059.43
EC:2.4.2.21	16892.549999999996	13807.199999999999	11336.009999999998	18354.280000000002	15156.4	18930.559999999998
EC:2.4.2.22	5696.25	5869.25	5664.05	9188.01	7739.25	5335.06
EC:2.4.2.28	79043.5	60292.67	23499.67	52260.659999999996	62121.83	113499.83
EC:2.4.2.29	45222.840000000004	40647.280000000006	43925.93000000001	66969.00000000001	40360.78	46564.46
EC:2.4.2.3	4739.39	2784.03	7684.51	7028.02	3551.4	4164.3
EC:2.4.2.37	101.5	107.5	50.0	25.5	41.5	117.5
EC:2.4.2.4	9590.01	11159.92	9655.64	15947.41	11058.75	9971.88
EC:2.4.2.43	19.0	11.5	76.8	135.0	0.0	26.8
EC:2.4.2.44	5756.66	3223.0	3460.33	5295.34	4052.5	4071.67
EC:2.4.2.45	292.0	395.0	363.0	1565.0	244.0	340.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:2.4.2.52	4381.5	3253.0	4595.63	5738.93	2818.0	4627.2300000000005
EC:2.4.2.53	14.5	8.67	107.8	21.83	8.0	7.8
EC:2.4.2.54	298.0	141.0	493.0	176.0	158.0	131.0
EC:2.4.2.57	5510.0	6839.0	825.0	11006.0	6794.0	11137.0
EC:2.4.2.7	89385.18000000001	68298.37999999999	39929.6	69132.43000000001	68434.38	119643.29
EC:2.4.2.8	29620.010000000002	25652.75	26800.13	40063.53	26424.329999999998	28215.659999999993
EC:2.4.2.9	47816.17999999999	40160.08	51594.6	71340.05	43515.83	50459.54
EC:2.4.99.12	40996.00000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48134.130000000005
EC:2.4.99.13	40996.00000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48134.130000000005
EC:2.4.99.14	40996.00000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48134.130000000005
EC:2.4.99.15	40996.00000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48134.130000000005
EC:2.4.99.16	2369.0	1011.5	1349.0	1282.0	833.5	2167.0
EC:2.4.99.17	44948.68	37752.61000000001	45501.1	65087.0	38283.61	45523.29
EC:2.4.99.18	61768.25	43024.75	14654.25	32758.5	44875.5	88713.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	107198.51000000001	81976.78	60855.27	97472.32999999999	83963.28	135246.78999999998
EC:2.5.1.10	107198.51000000001	81976.78	60855.27	97472.32999999999	83963.28	135246.78999999998
EC:2.5.1.101	4747.0	6668.0	1249.0	4513.0	9310.0	10050.0
EC:2.5.1.105	5746.0	7013.67	1054.0	11352.76	6881.0	11224.43
EC:2.5.1.108	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:2.5.1.114	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
EC:2.5.1.120	62633.75	40185.75	18785.75	25592.0	42563.0	88368.25
EC:2.5.1.15	102759.34000000001	76483.28	52607.729999999996	88787.99999999999	81408.78	131370.76
EC:2.5.1.16	24214.46	21146.37	15328.58	24944.31	19764.559999999998	30467.969999999998
EC:2.5.1.17	163941.59	117571.2	71761.65	116997.40999999999	124119.03	213094.42
EC:2.5.1.18	64050.09000000001	66787.95999999999	75503.64	104576.32999999999	66836.14	57659.24999999999
EC:2.5.1.19	104913.84000000001	77548.45	56618.93	91805.82999999999	76776.78	131414.96
EC:2.5.1.2	26.67	7.33	15.67	11.67	3.0	8.0
EC:2.5.1.21	4207.5	3644.5	488.0	1437.5	3893.5	8312.5
EC:2.5.1.26	1718.6799999999998	450.66	880.34	916.84	382.65999999999997	1095.33
EC:2.5.1.29	97726.17	69335.23	50021.34	79963.99999999999	71630.73	125478.76
EC:2.5.1.3	42409.68	38339.01000000001	39372.600000000006	62586.33	38783.509999999995	50170.22
EC:2.5.1.30	9609.0	5944.0	4776.0	5937.43	7405.0	12478.43
EC:2.5.1.31	46598.509999999995	40918.61000000001	44621.6	67278.67	40776.78	47684.46
EC:2.5.1.32	12922.67	9532.0	15727.68	18022.489999999998	10001.0	12674.99
EC:2.5.1.39	36816.340000000004	30311.450000000004	42004.93000000001	52950.399999999994	30061.28	38786.03
EC:2.5.1.41	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:2.5.1.42	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
EC:2.5.1.43	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.5.1.44	112.0	33.5	4.0	9.0	77.5	52.0
EC:2.5.1.46	125958.68	83588.66	39523.34	64144.5	88762.16	178666.16
EC:2.5.1.47	121104.40000000001	89932.9	70536.07000000002	118744.23999999999	89334.24	149334.91999999998
EC:2.5.1.48	12388.07	11751.96	12382.019999999999	18145.03	11953.91	12632.119999999999
EC:2.5.1.49	36432.87000000001	32466.32	38590.51	58672.87	30593.949999999997	32846.32
EC:2.5.1.54	54520.56	47003.22	46672.7	71971.05999999998	45416.68	54599.62
EC:2.5.1.55	32949.00000000001	28768.95	33623.76	46852.00000000001	26438.449999999997	34447.12999999999
EC:2.5.1.56	8820.3	16260.05	9415.630000000001	19993.62	12451.0	12712.25
EC:2.5.1.6	105658.09000000001	80393.90999999999	58161.35	97060.26	82315.78	133987.22
EC:2.5.1.60	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
EC:2.5.1.61	99768.34000000001	72445.37999999999	54597.93	84279.09999999999	72568.38	127075.45999999999
EC:2.5.1.62	167.0	520.5	1220.67	916.3299999999999	283.0	233.32999999999998
EC:2.5.1.68	3121.0	944.0	2060.0	1502.0	986.0	2616.0
EC:2.5.1.7	43903.340000000004	38765.280000000006	41041.93000000001	63840.00000000001	39469.28	44436.46
EC:2.5.1.72	90705.00000000001	64335.38	39270.090000000004	64303.94	67360.38	118862.79999999999
EC:2.5.1.73	6.0	0.0	33.0	0.0	0.0	5.0
EC:2.5.1.74	69651.01000000001	45379.48	31611.63	43890.67	47194.229999999996	90325.73
EC:2.5.1.75	43894.84	38056.280000000006	44693.93	66413.00000000001	37481.78	40579.46
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53881.0	33532.0	12644.0	17613.0	35834.0	75447.0
EC:2.5.1.78	104205.84000000001	78968.28	57449.1	93566.32999999999	78489.28	131713.78999999998
EC:2.5.1.84	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.85	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:2.5.1.9	104816.22999999998	77428.07999999999	56483.810000000005	91828.45	77143.78	131421.46
EC:2.5.1.90	102579.34000000001	80180.78	56105.43	92620.56999999999	81657.78	131038.03
EC:2.5.1.97	305.38	87.75	620.38	186.62	92.0	117.25
EC:2.6.1.1	169893.34	125831.51000000001	79343.43000000001	133165.91	134913.18	230443.12999999998
EC:2.6.1.102	4085.25	7237.42	1462.25	5668.83	8815.5	6160.5
EC:2.6.1.109	506.01	142.75	1618.0	1461.0	146.5	421.5
EC:2.6.1.11	43624.719999999994	37116.83	39965.31	64758.52	36461.28	48923.36
EC:2.6.1.13	7408.0	6092.4	12455.5	14277.9	4751.4	7107.0
EC:2.6.1.16	107360.04999999999	81478.2	58854.43	97509.29999999997	84865.58	134833.53
EC:2.6.1.17	36005.97	30900.68	28491.559999999998	49832.28999999999	29268.379999999997	41786.78
EC:2.6.1.18	6090.01	6334.42	7045.67	10024.16	6231.5	5695.33
EC:2.6.1.19	6871.360000000001	6083.91	5718.110000000001	10439.670000000002	5296.66	6583.59
EC:2.6.1.2	3350.75	1276.8000000000002	2442.84	2237.09	1494.8	1723.8700000000001
EC:2.6.1.21	12453.2	12943.0	16239.17	22408.129999999997	11426.3	11842.23
EC:2.6.1.22	5285.6900000000005	3909.24	4057.8100000000004	5540.01	3636.83	4791.63
EC:2.6.1.36	441.0	666.0	783.0	1699.0	572.0	573.0
EC:2.6.1.37	8162.72	10010.33	2729.55	9884.62	8446.33	12216.16
EC:2.6.1.42	190615.56	143365.79	104564.83	164249.0	145453.41	242711.87
EC:2.6.1.44	13886.21	15307.25	13854.01	24523.289999999997	14342.8	14437.39
EC:2.6.1.45	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
EC:2.6.1.52	33085.090000000004	26852.030000000002	39820.68000000001	51765.07	24876.28	30338.779999999995
EC:2.6.1.55	205.34	227.33	238.67	471.0	78.33	255.32999999999998
EC:2.6.1.57	2299.3500000000004	4149.42	3401.9700000000003	5321.59	4723.83	2967.06
EC:2.6.1.59	193.0	187.5	240.63	498.5	83.5	140.3
EC:2.6.1.62	75555.34	48451.78	31587.760000000002	40217.67	50528.28	98546.12999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	5066.91	2760.3	5922.47	5523.43	2836.8	3205.8400000000006
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4979.66	3583.67	3645.83	4812.67	3869.5	3025.42
EC:2.6.1.77	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.5	8.0	3.8	0.0	0.0	0.3
EC:2.6.1.82	213.5	79.34	296.8	89.66	60.0	73.3
EC:2.6.1.83	20409.0	18608.0	10384.5	26561.0	17673.5	29345.0
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	37985.92999999999	29246.24	34764.77	45949.43999999999	27713.83	38005.509999999995
EC:2.6.1.87	0.5	8.0	107.8	14.0	2.0	3.3
EC:2.6.1.9	122412.24000000002	99081.95	71648.59999999999	120930.74999999999	103429.12999999999	150717.90999999997
EC:2.6.1.96	2574.0	1822.5	2894.17	4015.33	3205.5	2578.33
EC:2.6.1.97	5520.0	6843.0	840.0	11016.0	6794.0	11142.0
EC:2.6.1.98	147.75	386.42	201.25	407.83	91.0	182.5
EC:2.6.99.2	33537.34000000001	29968.280000000002	37627.43000000001	50185.57	27664.78	35462.03
EC:2.7.1.1	240.5	233.0	3.5	91.0	19.0	199.0
EC:2.7.1.100	2897.38	3067.63	1873.88	4438.62	2600.0	2497.5
EC:2.7.1.107	23487.320000000003	17098.33	26366.210000000003	33909.92999999999	17341.5	21495.95
EC:2.7.1.11	47832.0	37180.36000000001	47578.399999999994	64045.67	34427.28	48230.009999999995
EC:2.7.1.12	2238.5299999999997	1125.0	1866.8	2019.8	867.3	1576.2
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	32838.00000000001	31662.120000000003	31535.760000000002	47357.83	33865.45	36054.130000000005
EC:2.7.1.144	200.5	128.0	147.5	191.0	109.0	184.0
EC:2.7.1.145	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.1.148	37552.50000000001	30777.55	37434.76000000001	52649.6	30792.05	34638.630000000005
EC:2.7.1.15	20948.88	19170.420000000002	17356.969999999998	32643.89	17224.8	20254.459999999995
EC:2.7.1.156	13193.799999999997	10054.449999999999	10452.259999999998	16471.280000000002	11390.4	11130.81
EC:2.7.1.16	3425.5	2504.0	2722.8	3635.0	2348.0	3607.8
EC:2.7.1.161	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:2.7.1.165	55.0	8.0	183.0	61.0	27.0	32.0
EC:2.7.1.166	1728.0900000000004	2751.63	1387.88	2821.59	1093.8	1791.4
EC:2.7.1.167	20954.64	21375.88	18362.429999999997	33295.45	18560.5	23210.88
EC:2.7.1.168	15758.67	18475.33	4057.67	18498.67	19052.0	31434.0
EC:2.7.1.169	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:2.7.1.17	23097.0	22721.83	22803.63	38506.17	21175.83	22834.299999999996
EC:2.7.1.170	25082.500000000004	22905.45	30931.260000000002	42614.07	22021.949999999997	22399.949999999997
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.181	0.5	0.0	0.8	0.0	0.0	0.3
EC:2.7.1.182	18.0	72.5	9.0	42.0	47.0	22.0
EC:2.7.1.184	94.0	68.5	0.8	12.5	30.5	87.8
EC:2.7.1.19	2958.59	3587.13	2371.6800000000003	4461.84	2745.55	2708.9500000000003
EC:2.7.1.2	43943.219999999994	31930.93	40616.81	51508.729999999996	31794.129999999997	43723.39
EC:2.7.1.20	5852.5	4825.17	3143.0	5076.83	2869.5	5614.5
EC:2.7.1.21	20997.93	20309.530000000002	24437.18	34424.829999999994	20904.78	20534.709999999995
EC:2.7.1.22	0.5	8.0	8.63	0.0	0.0	0.3
EC:2.7.1.23	159469.84	114833.78	70210.93000000001	115111.99999999999	118933.78	209275.46
EC:2.7.1.24	45822.84	40500.280000000006	44424.93	67077.00000000001	40526.78	46885.46
EC:2.7.1.25	87932.44	58421.95999999999	43520.69	59927.75000000001	57052.63000000001	109575.36
EC:2.7.1.26	42274.840000000004	37445.280000000006	40288.43000000001	60828.50000000001	38116.78	43559.96
EC:2.7.1.29	276.0	381.0	156.67000000000002	243.32999999999998	752.0	394.33
EC:2.7.1.3	29.0	49.0	52.0	281.0	14.0	20.0
EC:2.7.1.30	26955.210000000003	24748.030000000002	28531.8	43088.799999999996	28639.529999999995	26618.629999999997
EC:2.7.1.31	12895.749999999998	8290.630000000001	11753.64	14857.190000000002	8556.3	10311.6
EC:2.7.1.33	45130.340000000004	36367.780000000006	44286.93	62044.00000000001	37266.78	44959.96
EC:2.7.1.35	2207.5	1745.5	2589.6	4464.33	3033.5	2260.93
EC:2.7.1.36	63410.34	43202.23	20513.17	37915.899999999994	45912.73	90168.83
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	85687.59000000001	57208.03	43391.68	64703.75000000001	58445.03	107020.70999999999
EC:2.7.1.4	82734.79000000001	57523.78999999999	40467.520000000004	58568.18000000001	60010.79	102047.95
EC:2.7.1.40	41645.01	35062.11000000001	44192.899999999994	63255.170000000006	31477.28	37602.759999999995
EC:2.7.1.45	14220.24	11849.16	17866.97	23561.53	12141.76	13316.19
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	11176.429999999998	9505.529999999999	12286.179999999998	15717.76	13228.779999999999	10751.64
EC:2.7.1.49	88330.25000000001	63035.03	35211.51000000001	59003.740000000005	65228.78	120144.7
EC:2.7.1.5	6381.5	5767.5	5784.3	9301.0	4643.5	6543.3
EC:2.7.1.50	535.5	415.67	551.3	1015.66	929.0	460.63000000000005
EC:2.7.1.51	0.5	0.0	5.63	0.0	0.0	0.3
EC:2.7.1.53	0.5	242.0	5.63	14.0	23.0	3.3
EC:2.7.1.55	0.5	0.0	0.8	0.0	0.0	0.3
EC:2.7.1.56	4448.0	1842.17	2711.63	2656.93	2092.5	3267.9
EC:2.7.1.58	4802.5	7391.0	5196.47	10169.33	7028.5	5252.63
EC:2.7.1.59	301.5	688.0	490.63	754.0	351.0	322.3
EC:2.7.1.6	13502.369999999999	10839.75	14543.46	20459.399999999998	14315.3	12523.3
EC:2.7.1.60	4.5	16.0	66.63	18.0	25.0	14.3
EC:2.7.1.63	4428.17	1825.33	3477.67	2555.67	2529.0	3935.0
EC:2.7.1.66	507.5	435.5	1105.0	1673.5	370.0	689.5
EC:2.7.1.69	40070.8	36643.44	41052.2	60515.24	36528.43	41219.32999999999
EC:2.7.1.71	111691.34000000001	83721.28	63168.229999999996	100683.16999999998	85564.78	138200.26
EC:2.7.1.72	1001.5	291.0	460.3	551.0	245.0	745.3
EC:2.7.1.73	858.39	1079.63	1348.68	1913.62	784.0	694.8
EC:2.7.1.8	1499.4900000000002	2592.8	1613.88	3034.8499999999995	2492.4	1421.2
EC:2.7.1.83	118.5	639.0	31.8	877.43	262.0	187.73000000000002
EC:2.7.1.87	0.5	0.0	0.8	0.0	0.0	0.3
EC:2.7.1.89	16.5	20.0	3.8	5.0	2.0	14.3
EC:2.7.1.90	1248.0	3099.5	756.5	2055.5	5418.5	2528.5
EC:2.7.1.92	5624.0	6203.0	4784.0	8983.43	5904.0	5273.43
EC:2.7.1.95	10.5	0.0	2.8	13.0	3.0	15.3
EC:2.7.10.1	89.0	98.0	432.0	358.5	155.0	88.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	281963.08999999997	206605.33000000002	181362.14999999997	264685.74999999994	205783.62	351425.56
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	5541.08	3564.76	5449.68	5770.67	3278.05	3877.4500000000003
EC:2.7.13.1	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
EC:2.7.13.3	339287.87999999995	276322.62	269246.70999999996	404442.02	287017.48	344487.3
EC:2.7.14.1	5560.0	4024.5	5595.5	6327.0	3634.5	5677.0
EC:2.7.2.1	22357.000000000004	17620.120000000003	21798.090000000004	28834.249999999993	17025.7	20761.3
EC:2.7.2.11	40484.92	33312.43	39209.31	58108.35	31759.18	41157.36
EC:2.7.2.15	0.5	8.0	3.8	0.0	0.0	0.3
EC:2.7.2.2	3644.5	3191.67	1658.73	5797.5	2878.5	2767.57
EC:2.7.2.3	102593.34000000001	78270.28	57984.43	95421.99999999999	79983.78	126844.45999999999
