function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K04795	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K04796	165064.0	103031.0	37565.0	59622.0	112381.0	233596.0
K04797	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K04798	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K04799	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K04800	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K04801	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K04802	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K04835	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K04844	0.0	8.0	3.0	0.0	0.0	0.0
K04940	1.0	7.0	0.0	6.0	69.0	0.0
K05020	54.0	208.17	70.5	329.33	186.0	58.5
K05245	20.0	14.0	79.0	31.0	14.0	20.0
K05275	1.0	1.5	0.0	2.0	5.0	1.0
K05281	36.0	59.0	61.0	52.0	25.0	59.0
K05296	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
K05297	3456.0	1562.5	1857.5	2563.67	2026.5	2226.0
K05299	3506.0	3151.0	357.0	1383.0	3647.0	7480.0
K05301	86.0	63.67	411.0	346.0	108.0	78.0
K05303	108.0	57.0	50.0	59.0	66.0	76.0
K05306	1451.88	2115.0	1230.55	4306.45	2081.5	1660.1599999999999
K05311	3.0	0.0	15.0	3.0	12.0	4.0
K05337	7640.0	5594.9	6507.0	9958.4	5486.4	6880.0
K05340	59.0	9.0	72.0	27.0	29.0	19.0
K05341	1794.7	1749.0	1024.0	2573.8	1361.3	1918.4
K05342	109.0	77.0	72.0	361.0	53.0	99.0
K05343	2097.84	1197.33	1631.17	2837.0	936.83	1833.33
K05349	21282.71	14292.63	34660.19	36310.11	14596.3	19025.09
K05350	5382.22	3867.12	4021.01	6434.81	4314.639999999999	5514.24
K05351	74.0	257.0	52.5	8.0	62.0	53.0
K05356	9.0	63.5	0.0	36.0	41.0	13.0
K05358	3.5	8.0	3.0	3.0	1.5	2.0
K05364	2091.0	1035.5	1640.0	2655.0	868.0	1863.0
K05365	7429.09	5097.13	5967.88	9107.84	5232.55	5417.65
K05366	40513.840000000004	39337.68000000001	39085.47	61128.16	41931.17999999999	47101.92
K05367	7529.88	5999.4	7727.88	7394.5199999999995	7086.73	11250.0
K05368	907.09	686.13	1329.88	1283.1699999999996	594.05	572.65
K05369	1.0	1.5	0.0	2.0	5.0	1.0
K05370	1.0	1.5	0.0	2.0	5.0	1.0
K05371	9.0	63.5	0.0	36.0	41.0	13.0
K05372	8.0	12.0	0.0	0.0	18.0	11.0
K05373	8.0	12.0	0.0	0.0	18.0	11.0
K05375	1350.5500000000002	490.5	749.55	684.12	377.5	947.0
K05376	2.0	3.0	0.0	4.0	10.0	2.0
K05377	2.0	3.0	0.0	4.0	10.0	2.0
K05378	2.0	3.0	0.0	4.0	10.0	2.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	1.0	1.5	0.0	2.0	5.0	1.0
K05381	1.0	1.5	0.0	2.0	5.0	1.0
K05382	1.0	1.5	0.0	2.0	5.0	1.0
K05383	1.0	1.5	0.0	2.0	5.0	1.0
K05384	1.0	1.5	0.0	2.0	5.0	1.0
K05385	1.0	1.5	0.0	2.0	5.0	1.0
K05386	1.0	1.5	0.0	2.0	5.0	1.0
K05396	3205.3399999999997	1456.66	3289.67	3023.67	1765.66	1934.8299999999997
K05499	3435.56	3386.5	2024.83	5144.27	2808.6	2727.4700000000003
K05501	8333.75	4940.63	10844.210000000001	10776.510000000002	3812.55	6066.82
K05515	35520.340000000004	33494.78	35325.3	53970.50000000001	33291.28	37379.159999999996
K05516	16220.59	13354.25	11708.92	14077.0	14115.83	23879.08
K05517	174.0	183.0	274.0	577.43	277.0	197.43
K05518	34.34	8.33	32.67	17.0	5.33	11.33
K05520	12482.880000000001	9127.16	11582.68	17567.46	7923.460000000001	13565.8
K05521	199.5	136.5	522.0	381.5	174.5	191.5
K05522	5710.54	2299.83	4623.67	4956.47	2284.13	4472.9
K05523	28.0	243.0	1.0	15.0	49.0	54.0
K05524	21439.160000000003	21297.05	22212.0	33121.5	19192.0	20402.5
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	767.09	670.8	1319.88	1329.6699999999996	576.05	601.15
K05527	22815.59	23142.13	20515.05	33553.16999999999	21180.879999999997	25004.979999999996
K05539	13951.749999999998	12032.8	15473.38	20334.17	12303.55	11793.65
K05540	9726.0	8335.05	9715.13	13700.670000000002	8872.05	7769.9
K05541	4058.25	2008.3000000000002	5107.71	4173.09	2360.8	2619.57
K05548	50.0	10.0	269.0	168.0	77.0	50.33
K05549	419.0	461.0	450.0	373.0	1320.0	847.3299999999999
K05550	419.0	461.0	450.0	373.0	1337.0	847.3299999999999
K05555	50.0	20.0	43.0	0.0	40.0	19.0
K05558	12.0	0.0	22.0	8.0	0.0	2.0
K05559	1912.0500000000002	2690.21	3259.05	3800.21	2615.25	1653.2500000000002
K05560	1912.0500000000002	2690.21	3259.05	3800.21	2615.25	1653.2500000000002
K05561	1543.0500000000002	2688.21	3190.05	3774.21	2612.25	1585.25
K05562	1912.0500000000002	2690.21	3259.05	3800.21	2615.25	1653.2500000000002
K05563	1927.0500000000002	2699.21	3272.05	3931.21	2615.25	1660.2500000000002
K05564	1912.0500000000002	2690.21	3259.05	3800.21	2615.25	1653.2500000000002
K05565	1143.0	416.0	972.0	1028.67	423.0	896.0
K05566	10816.17	8591.83	4409.17	6945.84	10602.67	17817.17
K05567	7883.05	5440.83	3679.05	5958.96	6780.17	10874.67
K05568	13403.55	8074.83	7142.05	10362.460000000001	10072.67	13923.67
K05569	7882.38	5442.5	3777.38	6086.29	6782.5	10889.0
K05570	6910.05	5182.83	3350.05	5579.96	6542.17	10090.67
K05571	6762.38	4988.5	3071.38	4986.29	6433.5	9966.0
K05572	9.0	63.5	0.0	36.0	41.0	13.0
K05573	9.0	63.5	0.0	36.0	41.0	13.0
K05574	9.0	63.5	0.0	36.0	41.0	13.0
K05575	27.0	190.5	0.0	108.0	123.0	39.0
K05576	727.0	1653.5	479.0	1598.67	1445.0	773.67
K05577	2791.88	2056.67	1804.88	3337.04	1808.25	3395.42
K05578	9.0	63.5	0.0	36.0	41.0	13.0
K05579	9.0	63.5	0.0	36.0	41.0	13.0
K05580	24.67	70.83	8.67	45.67	42.67	17.67
K05581	9.0	63.5	0.0	36.0	41.0	13.0
K05582	9.0	63.5	0.0	36.0	41.0	13.0
K05583	9.0	63.5	0.0	36.0	41.0	13.0
K05584	9.0	63.5	0.0	36.0	41.0	13.0
K05585	9.0	63.5	0.0	36.0	41.0	13.0
K05586	50.0	20.0	43.0	0.0	40.0	19.0
K05587	50.0	20.0	43.0	0.0	40.0	19.0
K05588	50.0	20.0	43.0	0.0	40.0	19.0
K05589	13268.09	11152.13	10348.880000000001	13844.840000000002	10324.880000000001	15075.65
K05590	670.09	603.13	1036.88	1198.1699999999996	512.05	421.65
K05591	5500.38	2560.55	6687.34	5684.96	2800.55	3269.07
K05592	79354.68	57069.22000000001	38968.969999999994	58993.57	60808.51	105149.98999999999
K05594	0.0	8.0	3.0	0.0	0.0	0.0
K05595	23039.940000000002	21982.240000000005	28945.89	38867.63999999999	21725.53	21743.389999999996
K05596	2365.71	3633.92	1858.0	3845.8	4289.8	2893.4
K05597	0.0	3.0	0.0	6.0	20.0	0.0
K05601	1028.01	410.25	639.5	963.29	639.5	510.29
K05602	3499.0	1094.0	2315.0	1757.0	1106.0	2855.0
K05603	2608.0	3120.0	1376.5	4601.0	2676.5	2437.5
K05605	786.0	1648.0	444.0	2612.0	1504.0	885.0
K05606	72262.84	52788.73	34010.34	50902.729999999996	54220.729999999996	94151.66
K05607	0.0	42.0	0.0	29.0	16.0	44.0
K05685	1003.2	1029.67	1510.67	2829.46	1859.3	1284.06
K05708	130.0	83.0	336.0	227.0	232.0	118.0
K05710	10484.5	7034.5	5932.5	9135.0	7277.0	14435.5
K05712	6098.5	5793.0	6026.17	8304.83	6441.0	6305.33
K05713	26.0	10.0	2.0	21.0	34.0	21.0
K05714	26.0	10.0	2.0	21.0	17.0	21.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	4906.01	6525.25	5974.5	10935.600000000002	6255.0	4924.6
K05773	4902.01	6713.25	5886.5	11387.600000000002	6327.0	4935.6
K05774	2431.0	3845.17	2922.67	4262.16	4587.5	3133.58
K05775	138.0	386.0	189.0	545.0	242.0	159.0
K05776	5471.2	3914.5	3610.5	6381.8	4002.8	4142.9
K05777	1396.2	1174.5	2428.67	2973.88	1285.05	1163.48
K05778	1304.2	1141.5	2276.67	2823.88	1262.05	1106.48
K05779	1335.2	1161.5	2419.67	2952.88	1286.05	1129.48
K05780	2634.5	4117.17	3094.67	4437.16	5284.5	3521.83
K05781	2630.5	4107.17	3094.67	4437.16	5270.5	3517.83
K05782	833.2	597.1700000000001	2237.67	2256.88	1099.05	948.9799999999999
K05783	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
K05784	463.0	496.0	602.0	549.0	1371.0	905.3299999999999
K05785	1796.5100000000002	1299.75	1675.0	2611.42	1297.75	1486.25
K05786	11417.749999999998	11348.3	11877.21	16793.339999999997	11356.05	10667.07
K05787	1242.8900000000003	1272.25	2702.88	2275.79	1137.0	1082.0
K05788	32049.090000000004	32322.13	24471.55	41961.17	33976.88	39367.979999999996
K05789	2.0	8.0	3.0	1.0	0.0	2.0
K05790	0.0	8.0	3.0	0.0	0.0	0.0
K05791	109.5	86.5	28.0	40.5	4.5	91.5
K05792	82.5	65.5	0.0	6.5	4.5	87.5
K05793	82.5	65.5	0.0	6.5	4.5	87.5
K05794	7121.51	3346.42	6531.17	6417.66	3173.0	5892.33
K05795	246.0	173.0	60.0	102.0	9.0	187.0
K05796	3.0	12.0	8.0	7.0	19.0	0.0
K05797	105.2	85.0	325.5	204.8	87.8	37.4
K05798	260.0	425.0	344.0	727.0	299.0	243.0
K05799	4821.59	6692.3	9086.380000000001	12307.770000000002	7929.05	5682.580000000001
K05800	10436.439999999999	16138.88	14254.05	20885.55	18991.6	11925.630000000001
K05801	18255.17	20218.110000000004	21109.3	34025.07999999999	24521.949999999997	17637.899999999998
K05802	1721.5100000000002	1148.25	1485.0	2773.5	1186.5	1377.5
K05803	670.09	621.13	1036.88	1205.1699999999996	512.05	424.65
K05804	0.0	32.0	12.0	0.0	0.0	0.0
K05805	1866.5900000000004	2813.3	1800.88	3510.75	2557.8	1695.9
K05807	25046.84	22482.780000000002	29377.8	39422.07	21927.28	26806.729999999996
K05808	20527.93	15298.029999999999	21912.05	27379.929999999993	15657.779999999999	22670.089999999997
K05809	294.51	439.25	369.0	747.0	305.5	263.0
K05810	24322.340000000004	23205.38	19497.3	31984.09999999999	27365.879999999997	26982.159999999996
K05811	34.34	16.33	35.67	17.0	5.33	11.33
K05812	886.59	812.13	1341.38	1303.4199999999996	666.8	587.4
K05813	5732.84	8103.5	4703.68	10928.32	7918.33	6206.32
K05814	4931.84	6565.5	4055.6800000000003	8881.32	6400.33	5355.32
K05815	5954.34	8247.5	4652.68	11122.32	8019.33	6319.32
K05816	4546.34	6202.5	3476.85	7184.65	6072.33	4992.65
K05818	614.5	1757.5	529.1700000000001	1655.33	1943.0	1096.33
K05820	6262.62	4129.67	4173.25	6418.8	4385.8	4565.15
K05822	0.0	0.0	0.0	0.43	0.0	1.43
K05824	58.0	22.0	43.0	0.0	40.0	19.0
K05825	870.17	823.83	1169.3400000000001	1811.0	1207.0	680.58
K05826	107124.0	66456.0	24591.0	34976.0	71294.0	150103.0
K05827	107124.0	66456.0	24591.0	34976.0	71294.0	150103.0
K05828	53587.0	33238.0	12317.0	17488.0	35667.0	75061.0
K05829	53587.0	33238.0	12317.0	17488.0	35667.0	75061.0
K05830	53587.0	33238.0	12317.0	17488.0	35667.0	75061.0
K05831	53587.0	33238.0	12317.0	17488.0	35667.0	75061.0
K05832	369.0	521.0	848.5	1207.6000000000001	434.5	342.43
K05833	369.0	521.0	848.5	1207.6000000000001	434.5	342.43
K05834	590.5	416.0	596.5	759.67	325.5	276.0
K05835	0.0	8.0	3.0	0.0	0.0	0.0
K05836	2223.09	3116.8	2976.55	5076.33	2900.55	1866.98
K05837	34800.340000000004	32767.780000000002	35032.3	53675.50000000001	32961.28	36601.159999999996
K05838	12898.089999999998	12042.96	14573.05	19810.839999999993	12583.38	11961.48
K05839	0.0	8.0	3.0	0.0	0.0	0.0
K05844	15069.890000000001	13246.019999999999	21582.34	26200.769999999997	12950.18	15143.82
K05845	1527.5	1846.34	941.5	2090.33	1668.0	1449.67
K05846	3109.34	3845.01	1944.67	4298.09	3432.33	2922.1
K05847	1590.8400000000001	1995.67	1029.17	2212.7599999999998	1747.33	1486.4300000000003
K05851	3747.87	2016.75	953.33	2077.6400000000003	1880.3	2448.07
K05873	8223.0	8352.0	2790.5	13017.5	8703.5	14429.0
K05874	3.5	24.0	9.0	3.0	1.5	2.0
K05875	20.0	17.34	25.0	12.66	24.0	10.5
K05876	0.0	17.34	6.0	6.66	0.0	0.0
K05877	0.0	8.0	3.0	0.0	0.0	0.0
K05878	4520.5	4961.5	2290.0	7663.5	4340.5	4198.5
K05879	4520.5	4961.5	2290.0	7663.5	4340.5	4198.5
K05880	135.0	132.0	181.0	538.0	217.0	159.0
K05882	27.0	6.0	16.67	36.33	28.0	26.33
K05886	8.0	11.0	0.0	25.0	12.0	8.0
K05889	956.0	462.0	1213.0	1290.0	748.0	796.0
K05895	6149.0	8532.9	5578.17	11807.16	9356.9	6885.76
K05896	92708.09000000001	70647.62999999999	40429.049999999996	71832.6	75013.88	122639.40999999999
K05898	1152.0	568.0	1878.0	1746.0	1076.0	965.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	1500.8900000000003	1015.8000000000001	2051.88	2893.45	917.5	1121.0
K05917	117.5	149.5	31.0	186.5	41.5	177.5
K05919	5397.75	6421.75	1030.75	9437.93	6859.5	10958.93
K05921	7.0	11.0	3.0	12.0	57.0	4.0
K05922	33.260000000000005	15.0	90.25	36.49999999999999	27.0	10.25
K05927	33.260000000000005	15.0	90.25	36.49999999999999	27.0	10.25
K05934	60096.0	42543.67	15079.0	29972.760000000002	45206.5	87617.93
K05936	64453.0	46275.17	17080.5	35915.76	50059.5	91993.43
K05939	5187.25	5916.75	3232.75	7470.0	4026.5	6086.75
K05946	3454.04	2559.76	2699.71	3370.79	2378.5	3580.67
K05951	101.5	107.5	50.0	25.5	41.5	117.5
K05952	4712.75	2796.13	7324.21	6101.51	2750.55	3207.32
K05953	213.0	70.0	293.0	83.0	60.0	73.0
K05956	2759.5	1876.0	1800.0	3188.5	1685.5	3342.0
K05961	1.0	4.0	0.0	0.0	15.0	0.0
K05962	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
K05964	0.0	8.0	3.0	0.43	0.0	1.43
K05966	3499.0	2628.5	2130.0	4039.43	2391.0	4047.93
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	10473.32	7403.5	9359.66	12524.84	8600.0	11976.84
K05973	3186.16	5009.84	3040.5	6200.33	6015.5	3809.67
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	5460.66	3430.67	6176.33	6715.0	3072.0	5971.67
K05982	5997.22	6848.23	1960.0500000000002	10044.02	7461.2300000000005	11366.33
K05984	0.0	8.0	3.0	0.0	0.0	0.0
K05985	6.0	0.0	15.0	3.43	19.0	7.43
K05986	2.0	0.0	0.0	1.0	0.0	2.0
K05989	3202.0	2138.0	1969.5	2408.5	1784.0	3683.5
K05991	18.0	64.0	58.0	260.0	8.0	50.0
K05994	340.38	271.05	427.88	427.95	135.5	243.5
K05995	3342.71	1285.65	4335.0	3802.7	2058.7	2511.4
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1666.1599999999999	343.5	80.33	90.92	557.25	638.75
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	10874.0	13103.5	4293.5	20154.67	13715.5	16313.25
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	282.89	427.63	369.88	766.62	304.0	249.5
K06012	4.0	0.0	18.0	3.0	13.0	4.0
K06013	4354.25	3644.92	5095.25	6710.33	3330.0	4530.25
K06015	5569.67	5736.83	4014.84	7842.93	6037.5	7232.26
K06016	12215.0	15094.0	13117.85	24704.9	17015.75	13689.4
K06019	28.0	16.0	66.0	9.0	27.0	11.0
K06020	338.0	229.67000000000002	715.0	463.33	214.0	183.0
K06023	3565.84	5181.5	4600.67	6207.76	5966.33	4088.7599999999998
K06024	93109.09000000001	71013.12999999999	42451.049999999996	73629.6	75178.88	123138.40999999999
K06027	8.0	0.0	3.0	0.0	1.0	2.0
K06033	24.0	477.0	2.0	6.0	64.0	68.0
K06034	663.0	656.0	2061.5	1458.0	853.0	584.5
K06039	57.25	64.75	157.25	297.5	52.5	31.5
K06041	32290.000000000007	31376.620000000003	29977.13	46408.33	32951.45	35336.83
K06042	65035.0	47216.17	17253.5	36473.76	50612.5	92456.43
K06044	1588.5	599.5	888.5	915.0	524.5	1330.0
K06045	13666.0	10178.5	7267.0	12897.0	10263.0	19367.5
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	2.0	7.0	15.0	12.0	0.0	2.0
K06048	3216.67	2911.5	2390.17	4555.5	3005.0	3037.0
K06049	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	277.0	437.38	365.0	721.5	301.5	254.0
K06074	341.2	446.38	400.0	772.3	302.3	261.9
K06075	744.2	681.1700000000001	980.0	2141.05	1231.55	1220.65
K06076	10363.3	7900.37	10377.9	13488.18	8439.95	8460.98
K06077	4068.76	3327.05	3852.25	5070.83	2182.5	3172.5
K06078	380.01	510.13	369.0	753.5	341.5	352.5
K06079	3.5	8.0	3.0	3.0	1.5	2.0
K06080	36.51	28.75	30.0	56.24999999999999	43.75	29.25
K06113	238.67000000000002	83.33	322.17	254.16999999999996	85.67	107.67
K06118	384.0	602.5	257.0	307.0	626.0	498.0
K06126	196.0	203.0	1697.0	563.0	19.0	147.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	13435.27	9866.16	11463.26	15558.1	10699.49	11480.09
K06132	2690.51	1913.75	4833.5	4289.92	2563.75	2402.58
K06133	5842.89	2880.46	2561.05	3212.04	3294.08	4443.58
K06134	12058.359999999999	7727.67	15294.0	16478.63	6948.3	9237.9
K06136	1292.7	932.4	1269.0	2939.87	467.7	1064.4
K06137	54726.53999999999	34351.33	12839.67	20060.969999999998	36499.630000000005	76381.73
K06138	824.2	230.0	395.0	426.97	144.3	420.4
K06139	824.2	230.0	395.0	426.97	144.3	420.4
K06140	2992.8500000000004	942.7500000000001	2042.67	2769.08	1405.08	1780.41
K06141	18.0	24.0	49.0	29.0	38.0	5.0
K06142	20956.260000000002	16733.76	29255.050000000003	35570.73999999998	15716.68	18416.079999999998
K06143	1306.05	774.15	1697.71	1727.6899999999996	1292.4	1447.17
K06144	260.0	425.0	344.0	713.0	299.0	240.0
K06145	3117.8599999999997	4634.67	4396.0	6120.13	5091.8	3397.4
K06147	81809.47000000002	70361.82	81163.04999999999	115143.82999999999	68581.75	85895.51
K06148	6556.25	5432.59	6076.26	8542.32	5537.5	5839.91
K06149	5974.87	3700.75	5367.33	6024.64	3465.8	4434.07
K06151	872.0	3060.0	368.0	2846.0	2669.0	1198.0
K06152	436.0	1530.0	184.0	1423.0	1343.0	599.0
K06153	36694.51000000001	32819.28	36323.97	53470.99999999999	33015.78	38743.16
K06155	8.0	28.0	104.0	87.0	19.0	23.0
K06156	19.0	25.0	74.0	25.0	11.0	35.0
K06158	35924.04	33030.350000000006	35110.3	53457.53	38204.979999999996	44591.06
K06159	9.379999999999999	8.0	3.88	24.62	4.0	5.5
K06160	599.6899999999999	364.83	632.1899999999999	373.65000000000003	239.5	310.50000000000006
K06162	5605.0	9323.17	7505.01	11960.82	11025.5	7418.74
K06163	2634.5	4117.17	3094.67	4437.16	5284.5	3521.83
K06164	2634.5	4117.17	3094.67	4437.16	5284.5	3521.83
K06165	2634.5	4117.17	3077.67	4437.16	5284.5	3521.83
K06166	2528.5	4084.17	2922.67	4284.16	5254.5	3460.83
K06167	16589.0	16291.57	18530.17	27913.559999999998	18162.4	21845.83
K06168	38013.340000000004	35183.280000000006	37000.3	56399.50000000001	36150.28	40711.159999999996
K06169	7801.63	4270.74	12225.09	10452.2	4734.280000000001	5964.82
K06173	43673.840000000004	40425.68000000001	40690.8	66554.90000000001	41834.17999999999	51963.159999999996
K06174	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06175	4005.4300000000003	2552.53	4652.55	3905.07	3988.2799999999997	3144.4800000000005
K06176	66467.09	44404.96	20136.38	35178.009999999995	47770.380000000005	91576.15
K06177	11427.189999999999	8527.51	11269.75	13849.83	10333.75	8819.06
K06178	37251.840000000004	33516.78	36697.3	53944.00000000001	34673.78	39817.159999999996
K06179	17166.75	17038.8	18491.88	27179.099999999995	15398.05	15573.08
K06180	61640.2	53762.899999999994	59740.979999999996	88876.73000000001	54692.899999999994	69412.91
K06181	12580.749999999998	11636.199999999999	16250.21	21279.739999999998	12801.45	11993.32
K06182	3679.08	3493.6200000000003	8804.380000000001	10750.15	3608.7	3845.9
K06183	6499.620000000001	2401.9300000000003	6287.92	5149.68	3258.0	3632.02
K06186	12003.749999999998	9426.3	13152.710000000001	15274.340000000002	6769.55	9431.32
K06187	36684.340000000004	33557.28	35971.3	53376.5	34581.28	39641.159999999996
K06188	56635.34	38016.8	14849.67	24061.129999999997	38859.63	80384.83
K06189	13800.749999999998	13051.3	15436.71	19595.84	10966.55	11989.32
K06190	11115.01	12738.42	14596.67	21760.41	13275.25	10728.08
K06191	199.0	192.0	309.5	98.0	578.0	521.0
K06192	3620.24	4468.05	5239.21	5725.67	4653.05	3894.82
K06193	11456.999999999998	8547.33	15650.63	18579.43	9282.95	10352.76
K06194	7440.75	5242.8	7108.21	8270.84	5429.55	5391.32
K06195	16230.589999999998	13629.529999999999	18556.05	27523.399999999994	14091.279999999999	14521.48
K06196	116952.5	79572.5	34655.34	52468.770000000004	85182.0	160925.43
K06197	2.0	112.0	50.0	6.67	7.0	9.0
K06198	3.0	5.0	0.0	3.0	0.0	0.0
K06199	90366.84000000001	61228.78	44142.299999999996	64524.57000000001	65981.78	117022.73
K06200	7913.92	6092.55	3553.05	5844.33	6371.88	12224.98
K06201	5853.7	4591.67	9517.5	12081.630000000001	5515.8	6068.4
K06202	3819.2300000000005	3821.63	3258.55	6057.95	3352.33	3110.83
K06203	7137.59	4454.86	8918.380000000001	8749.34	3638.78	5394.58
K06204	37135.630000000005	34616.46	28013.390000000003	46273.79999999999	33254.009999999995	46847.53999999999
K06205	1047.89	609.63	1129.38	1280.37	521.25	507.25
K06206	14260.749999999998	14441.13	9800.88	17207.27	19675.05	17918.33
K06207	35984.840000000004	30859.280000000002	36471.3	50374.0	34152.78	38124.159999999996
K06208	5820.5	3275.5	3782.0	6151.5	2864.5	5925.0
K06209	7.0	0.0	33.0	6.43	25.0	9.43
K06211	0.0	8.0	3.0	0.0	0.0	0.0
K06212	281.51	439.25	424.0	746.0	313.5	260.0
K06213	38587.05	35941.41	35324.299999999996	55210.299999999996	34128.41	46273.56
K06214	784.0899999999999	759.75	1127.88	1244.67	1260.55	599.15
K06215	63119.5	41839.0	16113.5	31925.43	44106.0	89767.43
K06217	33568.590000000004	29118.530000000002	35070.05	49272.07	27502.28	35593.479999999996
K06218	53261.25	30624.0	13128.25	16046.42	34656.75	72940.42
K06219	2859.75	900.25	1518.71	1370.8399999999997	1098.05	1310.3200000000002
K06221	1263.0	826.0	1092.0	2254.0	488.0	1192.0
K06222	194.4	47.34	242.0	118.92999999999999	45.6	124.47
K06223	55748.929999999986	35170.96	14011.05	21712.169999999995	37772.880000000005	76697.56
K06281	3387.0	3256.0	1596.5	4232.5	3448.0	3143.25
K06282	2730.75	2581.75	1385.25	3433.0	2734.0	2526.25
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	40163.170000000006	37029.780000000006	43132.47	63012.0	36284.28	42316.159999999996
K06295	2.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	2.0	0.0	6.0	0.0	2.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06320	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	4.0	0.0	18.0	3.0	13.0	4.0
K06346	5338.59	2822.08	3958.42	5117.93	2529.83	4621.01
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1760.0	2936.0	759.5	2702.5	2326.0	2474.5
K06351	604.0	155.5	646.5	1167.5	189.0	626.0
K06373	195.0	130.0	433.0	78.0	431.0	178.0
K06374	195.0	130.0	433.0	78.0	431.0	178.0
K06377	733.27	730.3	1047.76	1517.57	704.0	566.0
K06378	698.0	251.0	517.6700000000001	411.33	274.0	638.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	669.0	688.0	1293.0	840.93	560.0	700.43
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	71.0	54.0	142.0	133.0	82.0	40.0
K06402	4.0	0.0	18.0	3.0	13.0	4.0
K06405	12.0	14.0	22.0	18.0	23.0	15.0
K06406	12.0	14.0	22.0	18.0	23.0	15.0
K06407	12.0	14.0	22.0	18.0	23.0	15.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	45.34	8.33	83.67	26.0	43.33	23.330000000000002
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	2777.0	1925.0	1825.5	3206.9300000000003	1715.5	3366.43
K06415	3014.84	2159.0	1920.17	3673.5	1746.83	3570.3300000000004
K06416	55.0	20.0	64.0	3.0	54.0	23.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	14478.25	12674.75	10020.42	17978.759999999995	12491.33	17343.010000000002
K06443	1235.5	558.0	3392.0	3760.0	683.5	1134.0
K06445	7092.09	6474.3	5774.88	7380.84	5412.05	5511.4
K06446	160.5	193.0	308.67	381.83	460.5	271.65999999999997
