function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K05916	hmp, YHB1; nitric oxide dioxygenase [EC:1.14.12.17]	3542.1099999999997	1734.59	1420.4099999999999	1768.0399999999997	3823.5699999999997	2033.9199999999996
K05917	CYP51; sterol 14-demethylase [EC:1.14.13.70]	67.0	209.5	222.0	47.5	65.0	144.5
K05919	dfx; superoxide reductase [EC:1.15.1.2]	17162.0	10265.5	18474.83	12912.31	1661.47	10895.5
K05921	hpaG; 5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]	44.97	13.4	22.4	111.14	38.08	124.72
K05922	hydB; quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]	74.0	120.99000000000001	34.129999999999995	75.37	141.0	52.13
K05927	hydA; quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]	74.0	120.99000000000001	34.129999999999995	75.37	141.0	52.13
K05928	E2.1.1.95; tocopherol O-methyltransferase [EC:2.1.1.95]	2.0	0.5	0.0	0.0	0.0	2.5
K05934	E2.1.1.131, cobJ, cbiH; precorrin-3B C17-methyltransferase [EC:2.1.1.131]	55287.33	99127.83	139889.33	76472.81	24218.97	76582.0
K05936	cobM, cbiF; precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 2.1.1.271]	68641.12	107209.33	147891.83	89652.81	29394.68	85965.36
K05939	aas; acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]	12753.89	7928.9	8411.65	5924.139999999999	10594.66	8822.0
K05946	tagA, tarA; N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase [EC:2.4.1.187]	17373.79	12631.38	11554.51	10935.170000000002	9461.83	10707.26
K05951	draT; NAD+---dinitrogen-reductase ADP-D-ribosyltransferase [EC:2.4.2.37]	21.0	162.5	174.0	31.5	73.0	122.5
K05952	K05952; uncharacterized protein	13294.4	8361.41	6069.93	5073.639999999999	15352.74	5120.04
K05953	E2.5.1.43; nicotianamine synthase [EC:2.5.1.43]	3.33	2.33	0.0	0.67	0.0	1.0
K05956	RABGGTB; geranylgeranyl transferase type-2 subunit beta [EC:2.5.1.60]	4984.5	4395.5	4487.5	2878.5	6227.0	3408.5
K05962	E2.7.13.1; protein-histidine pros-kinase [EC:2.7.13.1]	2476.0	731.3299999999999	468.66999999999996	656.3299999999999	2892.0	305.33
K05964	citX; holo-ACP synthase [EC:2.7.7.61]	123.39	9.4	32.4	15.280000000000001	49.8	8.0
K05966	citG; triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]	7247.89	6965.4	7191.9	4761.28	6999.800000000001	6074.0
K05967	K05967; uncharacterized protein	27620.0	84932.0	113060.0	56013.0	18694.0	53777.0
K05970	SIAE; sialate O-acetylesterase [EC:3.1.1.53]	19099.16	17944.84	17454.0	10111.0	25057.66	12321.0
K05973	phaZ; poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]	11854.45	5080.51	6048.83	10064.33	5954.38	8645.19
K05978	stpA; glucosylglycerol 3-phosphatase [EC:3.1.3.69]	2429.0	1222.0	1208.0	5137.5	1669.5	2987.5
K05979	comB; 2-phosphosulfolactate phosphatase [EC:3.1.3.71]	12782.33	10677.17	9649.0	10829.83	15705.83	9013.0
K05982	E3.1.21.7, nfi; deoxyribonuclease V [EC:3.1.21.7]	18138.670000000002	10998.13	18920.340000000004	13810.220000000001	2788.18	11495.180000000002
K05984	cho; excinuclease Cho [EC:3.1.25.-]	2.39	0.4	0.4	6.14	10.66	6.0
K05985	rnmV; ribonuclease M5 [EC:3.1.26.8]	44.5	21.0	23.5	55.64	113.14	16.0
K05986	E3.1.30.1; nuclease S1 [EC:3.1.30.1]	2.5	2.0	3.0	0.0	0.0	0.0
K05989	ramA; alpha-L-rhamnosidase [EC:3.2.1.40]	3617.0	5738.0	5433.0	2978.5	4193.0	3787.0
K05991	E3.2.1.123; endoglycosylceramidase [EC:3.2.1.123]	50.0	4.0	32.0	10.0	88.0	6.0
K05994	E3.4.11.10; bacterial leucyl aminopeptidase [EC:3.4.11.10]	407.8	134.87	112.13	102.71000000000001	157.59	226.62
K05995	pepE; dipeptidase E [EC:3.4.13.21]	7201.75	4951.34	3224.23	1676.02	8170.250000000001	1373.8799999999999
K05996	cpt; carboxypeptidase T [EC:3.4.17.18]	2.0	0.0	0.0	0.0	0.0	43.0
K05997	sufA; Fe-S cluster assembly protein SufA	236.02	2618.4	978.57	805.02	168.58999999999997	164.82999999999998
K05998	E3.4.21.100; pseudomonalisin [EC:3.4.21.100]	32.58	0.0	0.0	0.66	7.42	29.72
K05999	E3.4.21.101; xanthomonalisin [EC:3.4.21.101]	32.29	0.0	0.0	0.66	6.71	28.86
K06001	trpB; tryptophan synthase beta chain [EC:4.2.1.20]	50488.95	27598.45	35623.5	27575.7	12488.83	29211.68
K06002	PGA; pepsin A [EC:3.4.23.1]	21.0	10.0	5.0	12.0	96.0	6.0
K06006	cpxP; periplasmic protein CpxP	1930.72	719.39	624.41	713.01	1135.06	950.66
K06012	gpr; spore protease [EC:3.4.24.78]	12.0	14.5	14.0	50.0	33.0	8.0
K06013	STE24; STE24 endopeptidase [EC:3.4.24.84]	12013.79	7197.5	7098.58	4175.5	10525.039999999999	5862.36
K06015	E3.5.1.81; N-acyl-D-amino-acid deacylase [EC:3.5.1.81]	14331.650000000001	10025.03	12002.49	10968.01	10594.189999999999	10879.62
K06016	pydC; beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.6 3.5.1.87]	49279.91	23688.85	25601.15	31324.1	25702.239999999998	28605.79
K06019	ppaX; pyrophosphatase PpaX [EC:3.6.1.1]	78.0	83.0	80.0	58.0	222.0	69.0
K06020	E3.6.3.25; sulfate-transporting ATPase [EC:3.6.3.25]	957.08	296.0	231.0	336.33	1048.92	402.72
K06021	E3.6.3.27; phosphate-transporting ATPase [EC:3.6.3.27]	1.0	9.0	6.0	7.0	0.0	7.0
K06023	hprK, ptsK; HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]	11674.45	6834.66	7516.49	10260.8	10345.85	9118.52
K06024	scpB; segregation and condensation protein B	154511.59	160559.94000000003	198644.75	125715.17	86367.57	131342.99
K06033	E4.1.1.76; arylmalonate decarboxylase [EC:4.1.1.76]	121.0	80.0	154.0	206.0	80.0	845.0
K06034	comD; sulfopyruvate decarboxylase subunit alpha [EC:4.1.1.79]	3597.0	1447.5	1309.0	1823.5	4491.0	1532.0
K06039	ychN; uncharacterized protein involved in oxidation of intracellular sulfur	447.64	150.65	93.97999999999999	90.31	150.49	152.75
K06041	kdsD, kpsF; arabinose-5-phosphate isomerase [EC:5.3.1.13]	93295.02	52548.079999999994	51930.94	48744.28	63094.96000000001	53764.23
K06042	cobH-cbiC; precorrin-8X/cobalt-precorrin-8 methylmutase [EC:5.4.99.61 5.4.99.60]	69766.12	108256.83	148706.83	90557.81	29794.68	87652.86
K06044	treY, glgY; (1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15]	1024.58	1517.0	1182.0	543.64	830.07	707.36
K06045	shc; squalene-hopene/tetraprenyl-beta-curcumene cyclase [EC:5.4.99.17 4.2.1.129]	19161.08	17579.5	20304.5	13404.0	20496.42	16436.22
K06046	luxE; long-chain-fatty-acid---luciferin-component ligase [EC:6.2.1.19]	2.0	6.0	0.0	31.0	7.0	11.0
K06047	TTL; tubulin---tyrosine ligase [EC:6.3.2.25]	3.0	13.0	7.0	0.0	7.0	22.0
K06048	gshA, ybdK; glutamate---cysteine ligase / carboxylate-amine ligase [EC:6.3.2.2 6.3.-.-]	7924.509999999999	5509.5599999999995	4536.0599999999995	5000.97	4288.87	5167.19
K06049	bchO; magnesium chelatase accessory protein	2310.33	545.6700000000001	536.3299999999999	715.67	6099.34	1182.33
K06058	DTX; deltex [EC:2.3.2.27]	21.0	10.0	5.0	12.0	96.0	6.0
K06072	DOHH; deoxyhypusine monooxygenase [EC:1.14.99.29]	32156.0	86623.0	118454.0	58594.0	18708.0	60230.0
K06073	ABC.VB12.P, btuC; vitamin B12 transport system permease protein	1609.8899999999999	532.53	495.28	619.64	800.66	860.38
K06074	ABC.VB12.A, btuD; vitamin B12 transport system ATP-binding protein [EC:3.6.3.33]	1716.54	678.28	511.53	624.19	868.71	876.83
K06075	slyA; MarR family transcriptional regulator, transcriptional regulator for hemolysin	3184.46	1991.37	2529.57	2358.53	3233.5500000000006	2188.82
K06076	fadL; long-chain fatty acid transport protein	26428.58	17226.04	14821.32	13084.330000000002	20647.9	15096.630000000003
K06077	slyB; outer membrane lipoprotein SlyB	9852.3	6743.34	5729.24	4243.09	7139.290000000001	7298.210000000001
K06078	lpp; murein lipoprotein	1699.99	752.4200000000001	696.06	746.01	811.46	1007.51
K06079	cutF, nlpE; copper homeostasis protein (lipoprotein)	8.39	5.9	3.4	3.1399999999999997	1.6600000000000001	2.0
K06080	rcsF; RcsF protein	102.49000000000001	59.290000000000006	39.18	129.76	46.46	34.63
K06113	abnA; arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99]	142.66	233.66	90.83	111.5	442.17	166.82999999999998
K06118	SQD1, sqdB; UDP-sulfoquinovose synthase [EC:3.13.1.1]	3057.5	2099.0	2222.5	6300.5	2282.0	4064.5
K06126	COQ6; ubiquinone biosynthesis monooxygenase Coq6 [EC:1.14.13.-]	1078.0	294.0	221.0	29.0	2465.0	310.0
K06127	COQ5; 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.201]	6.0	1.0	7.0	6.0	72.0	2.0
K06131	clsA_B; cardiolipin synthase A/B [EC:2.7.8.-]	28923.790000000005	23298.65	19651.69	17685.77	25626.63	17611.63
K06132	clsC; cardiolipin synthase C [EC:2.7.8.-]	11559.38	6427.92	6238.12	4820.98	13267.22	4126.61
K06133	LYS5, acpT; 4'-phosphopantetheinyl transferase [EC:2.7.8.-]	5855.63	9782.890000000001	7579.56	5716.929999999999	4134.200000000001	5830.44
K06134	COQ7; ubiquinone biosynthesis monooxygenase Coq7 [EC:1.14.13.-]	34186.75000000001	21021.34	17210.33	12019.8	30587.979999999996	13928.19
K06135	pqqA; pyrroloquinoline quinone biosynthesis protein A	0.29	0.0	0.0	0.0	0.71	0.86
K06136	pqqB; pyrroloquinoline quinone biosynthesis protein B	6490.94	1906.45	2041.1200000000001	998.9800000000001	2332.16	2165.44
K06137	pqqC; pyrroloquinoline-quinone synthase [EC:1.3.3.11]	38035.6	88361.41	120881.91	60238.71	19784.260000000002	62724.799999999996
K06138	pqqD; pyrroloquinoline quinone biosynthesis protein D	986.9399999999999	974.7499999999999	754.92	351.38	692.26	511.14
K06139	pqqE; pyrroloquinoline quinone biosynthesis protein E	986.9399999999999	974.7499999999999	754.92	351.38	692.26	511.14
K06140	rnk; regulator of nucleoside diphosphate kinase	3114.7200000000003	3927.75	2265.9399999999996	2184.13	3753.7500000000005	1904.61
K06141	tsgA; MFS transporter, TsgA protein	179.98999999999998	52.4	41.4	65.14	131.85999999999999	43.2
K06142	hlpA, ompH; outer membrane protein	62620.479999999996	36564.229999999996	30511.71	25186.01	55080.520000000004	28154.089999999997
K06143	creD; inner membrane protein	2437.96	1782.06	2149.53	2195.7299999999996	2463.3199999999997	1302.4099999999996
K06144	uspB; universal stress protein B	1603.3899999999999	528.4	493.4	616.14	761.66	858.0
K06145	gntR; LacI family transcriptional regulator, gluconate utilization system Gnt-I transcriptional repressor	12469.640000000001	5407.1900000000005	6383.73	9848.84	9217.24	9724.740000000002
K06147	ABCB-BAC; ATP-binding cassette, subfamily B, bacterial	273166.07	176648.61000000002	167660.66999999998	170354.29999999996	197364.65	167578.49999999997
K06148	ABCC-BAC; ATP-binding cassette, subfamily C, bacterial	18816.489999999998	12566.43	11555.24	10711.17	12498.02	11142.74
K06149	uspA; universal stress protein A	13277.17	10322.66	8406.6	6194.589999999999	12064.34	7272.26
K06151	E1.1.99.3A; gluconate 2-dehydrogenase alpha chain [EC:1.1.99.3]	4630.29	1500.0	1987.0	4379.0	743.71	5208.86
K06152	E1.1.99.3G; gluconate 2-dehydrogenase gamma chain [EC:1.1.99.3]	2325.29	750.0	997.0	2214.0	384.71	2632.86
K06153	bacA; undecaprenyl-diphosphatase [EC:3.6.1.27]	120253.6	70626.95000000001	66878.59000000001	55367.409999999996	81384.17000000001	63731.23
K06155	gntT; Gnt-I system high-affinity gluconate transporter	73.89	25.9	32.9	53.64	589.16	56.5
K06156	gntU; Gnt-I system low-affinity gluconate transporter	136.58999999999997	125.85000000000001	120.9	77.34	392.16	84.85
K06158	ABCF3; ATP-binding cassette, subfamily F, member 3	112861.48	66387.74	72739.13	61896.00999999998	76653.86000000002	60321.59
K06159	yojI; multidrug/microcin transport system ATP-binding/permease protein	60.24	16.9	14.15	6.26	4.98	6.32
K06160	pvdE; putative pyoverdin transport system ATP-binding/permease protein	295.01	365.65999999999997	285.65999999999997	139.97999999999996	112.60000000000001	369.73
K06162	phnM; alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase [EC:3.6.1.63]	23956.13	10124.16	12853.72	19846.15	14843.010000000002	17306.239999999998
K06163	phnJ; alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase [EC:4.7.1.1]	8918.220000000001	4743.57	6024.0599999999995	9304.810000000001	6202.83	7684.33
K06164	phnI; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnI [EC:2.7.8.37]	8918.220000000001	4743.57	6024.0599999999995	9304.810000000001	6202.83	7684.33
K06165	phnH; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnH [EC:2.7.8.37]	8914.220000000001	4743.57	6023.0599999999995	9304.810000000001	6173.83	7684.33
K06166	phnG; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnG [EC:2.7.8.37]	8543.220000000001	4508.57	5884.0599999999995	9210.810000000001	5843.83	7600.33
K06167	phnP; phosphoribosyl 1,2-cyclic phosphate phosphodiesterase [EC:3.1.4.55]	52151.72	24954.269999999997	27786.93	27342.239999999998	38096.9	27654.13
K06168	miaB; tRNA-2-methylthio-N6-dimethylallyladenosine synthase [EC:2.8.4.3]	127259.97999999998	73259.54000000001	70688.43	61080.079999999994	82398.96	68457.79
K06169	miaE; tRNA-(ms[2]io[6]A)-hydroxylase [EC:1.-.-.-]	22401.22	14157.64	10712.25	12169.77	25962.470000000005	9805.230000000001
K06173	truA, PUS1; tRNA pseudouridine38-40 synthase [EC:5.4.99.12]	143656.97999999998	83700.74	88801.63000000002	71785.67999999998	88687.36000000002	76704.58999999998
K06174	ABCE1, Rli1; ATP-binding cassette, sub-family E, member 1	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K06175	truC; tRNA pseudouridine65 synthase [EC:5.4.99.26]	8576.53	6608.700000000001	4824.02	3533.5999999999995	9319.61	3619.6
K06176	truD, PUS7; tRNA pseudouridine13 synthase [EC:5.4.99.27]	66562.36	110204.67	147156.31999999998	81149.17	38320.54	80088.8
K06177	rluA; tRNA pseudouridine32 synthase / 23S rRNA pseudouridine746 synthase [EC:5.4.99.28 5.4.99.29]	28529.190000000002	18496.010000000002	15353.689999999999	22834.530000000006	24866.270000000004	18059.810000000005
K06178	rluB; 23S rRNA pseudouridine2605 synthase [EC:5.4.99.22]	120010.98	71541.54	68607.93000000001	56699.579999999994	81382.96	64123.79
K06179	rluC; 23S rRNA pseudouridine955/2504/2580 synthase [EC:5.4.99.24]	55218.32	30835.179999999997	28303.16	27903.48	37531.229999999996	31371.329999999998
K06180	rluD; 23S rRNA pseudouridine1911/1915/1917 synthase [EC:5.4.99.23]	183339.62	110214.07999999999	107279.29000000001	91340.23999999999	134366.90000000002	100974.52999999998
K06181	rluE; 23S rRNA pseudouridine2457 synthase [EC:5.4.99.20]	42471.490000000005	22362.71	21304.53	26048.269999999997	34302.65	23400.799999999996
K06182	rluF; 23S rRNA pseudouridine2604 synthase [EC:5.4.99.21]	20923.16	6986.550000000001	6937.98	5078.65	16682.149999999998	6353.669999999999
K06183	rsuA; 16S rRNA pseudouridine516 synthase [EC:5.4.99.19]	13490.500000000002	11586.6	7750.27	10969.4	15903.42	7367.5
K06186	bamE, smpA; outer membrane protein assembly factor BamE	30050.49	21045.510000000002	17560.829999999998	12175.170000000004	25765.75	17335.5
K06187	recR; recombination protein RecR	120951.98	71590.54	68826.43000000001	58222.079999999994	81047.96	65069.79
K06188	aqpZ; aquaporin Z	50086.94	95985.36	131428.19	66219.0	30166.97	72794.62
K06189	corC; magnesium and cobalt transporter	38268.990000000005	24584.010000000002	22237.829999999998	19968.67	30379.75	24136.0
K06190	ispZ; intracellular septation protein	44847.21	19521.010000000002	19539.11	23583.460000000003	29990.71	23511.17
K06191	nrdH; glutaredoxin-like protein NrdH	218.89	346.4	806.9	918.14	587.16	312.5
K06192	pqiB; paraquat-inducible protein B	11448.98	7253.469999999999	7745.61	7635.34	12278.29	8734.750000000002
K06193	phnA; protein PhnA	35283.9	19621.08	17164.82	15075.970000000003	30044.979999999996	14198.240000000003
K06194	nlpD; lipoprotein NlpD	17214.07	12613.51	10059.83	9617.17	15385.67	9506.720000000001
K06195	apaG; ApaG protein	51266.28	27409.84	24195.18	21891.239999999994	34864.99	22950.36
K06196	ccdA; cytochrome c-type biogenesis protein	115362.66	202585.18	266374.66000000003	152112.48	65403.979999999996	154363.82
K06197	chaB; cation transport regulator	72.77	114.52000000000001	86.07	60.85	344.54	68.71
K06199	crcB, FEX; fluoride exporter	129074.98	153516.54000000004	185026.93	120005.94	89716.82	114315.79
K06200	cstA; carbon starvation protein	10386.99	10605.69	12499.519999999999	8089.299999999999	9854.79	10320.220000000003
K06201	cutC; copper homeostasis protein	21136.380000000005	10265.599999999999	9673.4	8487.17	17128.37	7567.96
K06202	cyaY; CyaY protein	12714.17	6764.25	6100.4	6209.869999999999	6996.870000000001	6932.38
K06203	cysZ; CysZ protein	17884.36	11947.87	9674.849999999999	6594.08	18323.409999999996	7932.1
K06204	dksA; DnaK suppressor protein	91191.92	52257.37	56626.130000000005	50122.71	56632.340000000004	58377.079999999994
K06205	mioC; MioC protein	2435.67	1143.6399999999999	779.16	1064.81	1875.2099999999998	1185.7099999999998
K06206	sfsA; sugar fermentation stimulation protein A	36462.780000000006	20177.43	23076.16	28881.649999999998	21771.52	25028.719999999994
K06207	typA, bipA; GTP-binding protein	112327.98	69068.54000000001	65264.43000000001	56793.079999999994	80964.96	59307.79
K06208	aroH; chorismate mutase [EC:5.4.99.5]	28641.0	22385.0	20358.0	15461.5	19050.0	16244.5
K06209	pheB; chorismate mutase [EC:5.4.99.5]	17.0	21.5	23.0	76.14	56.14	12.0
K06211	nadR; HTH-type transcriptional regulator, transcriptional repressor of NAD biosynthesis genes [EC:2.7.7.1 2.7.1.22]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K06212	focA; formate transporter	1702.09	587.5899999999999	522.78	644.21	882.6600000000001	881.73
K06213	mgtE; magnesium transporter	107798.93	61565.74	63702.530000000006	58084.05	74557.06999999999	66404.28
K06214	csgG; curli production assembly/transport component CsgG	2269.32	623.26	278.03	173.55999999999997	1367.7599999999998	178.38
K06215	pdxS, pdx1; pyridoxal 5'-phosphate synthase pdxS subunit [EC:4.3.3.6]	75680.5	114846.5	152882.5	79539.64	32277.14	82474.0
K06217	phoH, phoL; phosphate starvation-inducible protein PhoH and related proteins	102579.37000000001	59896.19	56638.08	50147.579999999994	74243.98000000001	55913.04
K06218	relE, stbE; mRNA interferase RelE/StbE	29686.940000000002	86398.21999999999	114025.91	56749.82999999999	20793.17	54865.35
K06219	smtA; S-adenosylmethionine-dependent methyltransferase	2613.62	3776.81	1949.78	1791.9299999999998	2279.66	1416.7
K06221	dkgA; 2,5-diketo-D-gluconate reductase A [EC:1.1.1.346]	6207.39	2240.4	2271.4	1036.6399999999999	2021.6599999999999	2075.5
K06222	dkgB; 2,5-diketo-D-gluconate reductase B [EC:1.1.1.346]	410.32000000000005	547.4799999999999	295.2	168.03999999999996	817.71	207.65
K06223	dam; DNA adenine methylase [EC:2.1.1.72]	40244.770000000004	88829.48	120493.32	60380.56999999999	21483.72	63615.31
K06281	hyaB, hybC; hydrogenase large subunit [EC:1.12.99.6]	10012.8	10643.95	10843.76	8264.44	3384.41	10868.75
K06282	hyaA, hybO; hydrogenase small subunit [EC:1.12.99.6]	7947.299999999999	8258.2	8356.51	6431.9400000000005	2852.66	8396.0
K06283	spoIIID; putative DeoR family transcriptional regulator, stage III sporulation protein D	12.0	14.5	14.0	50.0	33.0	8.0
K06284	abrB; transcriptional pleiotropic regulator of transition state genes	19.0	17.5	17.0	54.0	39.0	11.0
K06285	mtrB; transcription attenuation protein (tryptophan RNA-binding attenuator protein)	7.0	4.5	3.0	5.0	9.0	3.0
K06286	ezrA; septation ring formation regulator	7.0	3.0	3.0	4.0	6.0	3.0
K06287	maf; septum formation protein	137738.25999999998	78244.54000000001	75434.42	69413.57999999999	94926.84	74929.80999999998
K06288	gerAA; spore germination protein AA	7.0	3.0	3.0	4.0	6.0	3.0
K06289	gerAB; spore germination protein AB	7.0	3.0	3.0	4.0	6.0	3.0
K06290	gerAC; spore germination protein AC	7.0	3.0	3.0	4.0	6.0	3.0
K06293	gerBC; spore germination protein BC	7.0	3.0	3.0	4.0	6.0	3.0
K06294	gerD; spore germination protein D	7.0	3.0	3.0	4.0	6.0	3.0
K06295	gerKA; spore germination protein KA	43.0	24.0	23.0	45.0	43.0	20.0
K06296	gerKB; spore germination protein KB	14.0	9.0	6.0	10.0	18.0	6.0
K06297	gerKC; spore germination protein KC	8.0	9.0	8.0	25.0	13.0	5.0
K06298	gerM; germination protein M	8.0	7.5	8.0	24.0	10.0	5.0
K06305	gerQ; spore germination protein Q	7.0	3.0	3.0	4.0	6.0	3.0
K06306	yaaH; spore germination protein	7.0	3.0	3.0	4.0	6.0	3.0
K06307	yfkQ; spore germination protein	4.0	7.0	6.0	26.0	23.0	3.0
K06308	yfkR; spore germination protein	7.0	3.0	3.0	4.0	6.0	3.0
K06310	yndD; spore germination protein	8.0	6.0	8.0	23.0	7.0	5.0
K06311	yndE; spore germination protein	1.0	3.0	5.0	19.0	1.0	2.0
K06313	ypeB; spore germination protein	7.0	3.0	3.0	4.0	6.0	3.0
K06314	rsfA; prespore-specific regulator	14.0	6.0	6.0	8.0	12.0	6.0
K06315	splA; transcriptional regulator of the spore photoproduct lyase operon	7.0	3.0	3.0	4.0	6.0	3.0
K06317	bofA; inhibitor of the pro-sigma K processing machinery	13.5	14.5	14.5	50.5	33.0	11.0
K06318	bofC; forespore regulator of the sigma-K checkpoint	7.0	3.0	3.0	4.0	6.0	3.0
K06320	cgeB; spore maturation protein CgeB	1671.0	1874.0	4557.0	3423.0	90.0	4108.0
K06327	cotD; spore coat protein D	14.0	6.0	6.0	8.0	12.0	6.0
K06328	cotE; spore coat protein E	7.0	3.0	3.0	4.0	6.0	3.0
K06331	cotI; spore coat protein I	0.0	1.5	0.0	1.0	3.0	0.0
K06333	cotJB; spore coat protein JB	5.0	11.5	11.0	46.0	27.0	5.0
K06334	cotJC; spore coat protein JC	5.0	11.5	11.0	46.0	27.0	5.0
K06336	tasA, cotN; spore coat-associated protein N	7.0	3.0	3.0	4.0	6.0	3.0
K06342	cotX; spore coat protein X	7.0	3.0	3.0	4.0	6.0	3.0
K06346	jag; spoIIIJ-associated protein	24064.66	19795.660000000003	17161.57	9044.140000000001	13750.47	11808.16
K06347	kapB; kinase-associated protein B	7.0	3.0	3.0	4.0	6.0	3.0
K06348	kapD; sporulation inhibitor KapD	30.0	8.0	4.0	4.0	75.0	4.0
K06349	kbaA; KinB signaling pathway activation protein	7.0	3.0	3.0	4.0	6.0	3.0
K06350	kipA; antagonist of KipI	5014.0	3358.0	4631.0	4270.0	1417.0	5331.5
K06351	kipI; inhibitor of KinA	1591.5	814.5	559.0	354.0	1169.0	252.5
K06360	rapB; response regulator aspartate phosphatase B [EC:3.1.-.-]	42.0	18.0	18.0	24.0	36.0	18.0
K06368	rapJ; response regulator aspartate phosphatase J [EC:3.1.-.-]	14.0	6.0	6.0	8.0	12.0	6.0
K06370	safA; morphogenetic protein associated with SpoVID	7.0	3.0	3.0	4.0	6.0	3.0
K06371	sda; developmental checkpoint coupling sporulation initiation to replication initiation	7.0	3.0	3.0	4.0	6.0	3.0
K06373	spmA; spore maturation protein A	122.0	295.5	266.0	733.0	554.0	269.0
K06374	spmB; spore maturation protein B	123.0	295.5	266.0	733.0	568.0	269.0
K06375	spo0B; stage 0 sporulation protein B (sporulation initiation phosphotransferase) [EC:2.7.-.-]	7.0	3.0	3.0	4.0	6.0	3.0
K06377	spo0M; sporulation-control protein	3112.08	1191.19	1036.26	1354.52	1889.1200000000001	1893.9799999999998
K06378	spoIIAA; stage II sporulation protein AA (anti-sigma F factor antagonist)	137.32999999999998	185.17000000000002	157.32999999999998	157.67000000000002	161.34	130.32999999999998
K06379	spoIIAB; stage II sporulation protein AB (anti-sigma F factor) [EC:2.7.11.1]	12.0	14.5	14.0	50.0	33.0	8.0
K06380	spoIIB; stage II sporulation protein B	7.0	3.0	3.0	4.0	6.0	3.0
K06381	spoIID; stage II sporulation protein D	3990.0	2700.0	2300.0	6224.639999999999	3784.14	4353.0
K06382	spoIIE; stage II sporulation protein E [EC:3.1.3.16]	12.0	14.5	14.0	50.0	33.0	8.0
K06383	spoIIGA; stage II sporulation protein GA (sporulation sigma-E factor processing peptidase) [EC:3.4.23.-]	12.0	14.5	14.0	50.0	33.0	8.0
K06384	spoIIM; stage II sporulation protein M	12.0	14.5	14.0	50.0	33.0	8.0
K06385	spoIIP; stage II sporulation protein P	19.0	17.5	17.0	54.0	39.0	11.0
K06386	spoIIQ; stage II sporulation protein Q	7.0	3.0	3.0	4.0	6.0	3.0
K06387	spoIIR; stage II sporulation protein R	12.0	14.5	14.0	50.0	33.0	8.0
K06388	spoIISA; stage II sporulation protein SA	7.0	3.0	3.0	4.0	6.0	3.0
K06390	spoIIIAA; stage III sporulation protein AA	12.0	14.5	14.0	50.0	33.0	8.0
K06391	spoIIIAB; stage III sporulation protein AB	11.0	11.5	9.0	31.0	32.0	6.0
K06392	spoIIIAC; stage III sporulation protein AC	12.0	14.5	14.0	50.0	33.0	8.0
K06393	spoIIIAD; stage III sporulation protein AD	12.0	14.5	14.0	50.0	33.0	8.0
K06394	spoIIIAE; stage III sporulation protein AE	12.0	14.5	14.0	50.0	33.0	8.0
K06395	spoIIIAF; stage III sporulation protein AF	12.0	14.5	14.0	50.0	33.0	8.0
K06396	spoIIIAG; stage III sporulation protein AG	12.0	14.5	14.0	50.0	33.0	8.0
K06397	spoIIIAH; stage III sporulation protein AH	12.0	14.5	14.0	50.0	33.0	8.0
K06398	spoIVA; stage IV sporulation protein A	19.0	17.5	17.0	54.0	39.0	11.0
K06399	spoIVB; stage IV sporulation protein B [EC:3.4.21.116]	19.0	17.5	17.0	54.0	39.0	11.0
K06400	spoIVCA; site-specific DNA recombinase	208.0	166.5	102.0	205.0	300.0	109.0
K06401	spoIVFA; stage IV sporulation protein FA	7.0	3.0	3.0	4.0	6.0	3.0
K06402	spoIVFB; stage IV sporulation protein FB [EC:3.4.24.-]	11.0	11.5	9.0	31.0	32.0	6.0
K06405	spoVAC; stage V sporulation protein AC	35.0	40.5	72.0	95.0	65.0	86.0
K06406	spoVAD; stage V sporulation protein AD	35.0	40.5	72.0	95.0	65.0	86.0
