function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K04756	284.0	370.0	658.0	1414.75	240.25	418.75
K04757	13989.84	10249.33	16182.01	17644.59	10663.33	14471.92
K04758	21177.34	18633.780000000002	19657.26	37326.38	17587.73	26152.36
K04759	29674.34	26629.780000000002	26640.760000000002	46260.45	28715.729999999996	34223.92999999999
K04760	8289.79	5188.63	8777.18	9655.67	5106.38	6464.98
K04761	28378.99	22741.030000000002	35252.850000000006	43951.69999999999	23472.58	25832.209999999995
K04762	15108.449999999999	12827.199999999999	20133.51	25319.569999999996	15382.95	13139.15
K04763	56141.079999999994	50077.78	48155.1	81650.48999999999	48528.58	62234.0
K04764	28570.790000000005	27331.13	23193.679999999997	36519.67	25863.379999999997	34086.979999999996
K04765	15004.789999999999	15282.46	14313.179999999998	23090.33999999999	14793.38	13538.98
K04767	4588.71	4138.58	897.5	2124.47	4201.13	8530.9
K04768	3795.0	2825.0	4563.17	4478.33	3010.0	3497.83
K04769	510.0	148.0	115.0	105.0	667.0	255.0
K04770	412.7	574.5	533.6299999999999	1266.25	525.25	416.25
K04771	79345.72	71148.16	65542.65000000001	97257.73999999998	70364.57	99757.47999999998
K04772	3381.24	5120.38	2232.34	4550.04	3536.25	3578.42
K04773	43125.72000000001	36629.840000000004	38752.27000000001	56425.40000000001	36474.84	48456.82
K04774	9383.449999999999	8824.130000000001	9494.339999999998	13520.510000000002	9116.55	7874.82
K04775	434.7	523.1700000000001	256.47	395.65999999999997	1374.5	845.3299999999999
K04780	0.0	1.34	0.0	6.66	17.0	0.0
K04781	26.0	10.0	2.0	21.0	17.0	21.0
K04782	1265.25	1307.42	1072.75	1392.33	2370.5	1541.5
K04787	26.0	10.0	2.0	21.0	17.0	21.0
K04788	26.0	10.0	2.0	21.0	17.0	21.0
K04789	30.0	20.0	2.0	21.0	31.0	25.0
K04790	18.0	20.0	2.0	13.0	31.0	23.0
K04791	18.0	20.0	2.0	13.0	31.0	23.0
K04792	30.0	20.0	2.0	21.0	31.0	25.0
K04793	26.0	10.0	2.0	21.0	17.0	21.0
K04794	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K04795	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K04796	165979.0	104095.0	37850.0	63110.0	112457.0	234405.0
K04797	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K04798	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K04799	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K04800	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K04801	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K04802	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K04835	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K04844	1.7	8.0	3.8	0.0	0.0	1.0
K04940	1.0	7.0	0.0	6.0	69.0	0.0
K05020	54.0	208.17	70.5	329.33	186.0	58.5
K05245	23.4	14.0	80.6	31.0	14.0	22.0
K05275	1.0	1.5	0.0	2.0	5.0	1.0
K05281	47.0	73.0	61.0	61.0	25.0	85.0
K05296	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
K05297	3456.0	1562.5	1857.5	2563.67	2026.5	2226.0
K05299	4339.0	3894.0	1322.0	1678.0	4514.0	8389.0
K05301	86.0	63.67	411.0	346.0	108.0	78.0
K05303	108.0	57.0	50.0	59.0	66.0	76.0
K05306	1899.88	2710.5	3524.55	5934.95	2460.5	2127.16
K05311	18.0	0.0	15.0	3.0	12.0	4.0
K05337	9555.0	6985.9	7287.0	12422.4	6436.4	8347.0
K05340	59.0	9.0	72.0	27.0	29.0	19.0
K05341	1794.7	1749.0	1024.0	2573.8	1361.3	1918.4
K05342	109.0	77.0	72.0	361.0	53.0	99.0
K05343	2115.84	1197.33	1631.17	2837.0	936.83	1833.33
K05349	22860.910000000003	15101.13	36053.82000000001	37360.61	15327.3	20374.09
K05350	6222.22	4619.12	5077.01	6776.81	5187.64	6436.24
K05351	74.0	257.0	52.5	8.0	62.0	53.0
K05356	11.0	72.5	0.0	39.0	41.0	16.0
K05358	3.5	8.0	3.0	3.0	1.5	2.0
K05359	7.0	0.0	9.0	3.0	6.0	6.0
K05364	2106.0	1035.5	1640.0	2655.0	868.0	1863.0
K05365	7430.79	5097.13	5984.51	9107.84	5232.55	5418.650000000001
K05366	47005.04	43181.18	43091.100000000006	70150.66	45125.17999999999	52211.92
K05367	7739.08	6142.9	7902.68	8089.0199999999995	7142.73	11381.0
K05368	908.7900000000001	686.13	1330.68	1283.1699999999996	594.05	573.6499999999999
K05369	1.0	1.5	0.0	2.0	5.0	1.0
K05370	1.0	1.5	0.0	2.0	5.0	1.0
K05371	11.0	72.5	0.0	39.0	41.0	16.0
K05372	8.0	12.0	0.0	0.0	18.0	11.0
K05373	8.0	12.0	0.0	0.0	18.0	11.0
K05375	1350.5500000000002	490.5	749.55	684.12	377.5	947.0
K05376	2.0	3.0	0.0	4.0	10.0	2.0
K05377	2.0	3.0	0.0	4.0	10.0	2.0
K05378	2.0	3.0	0.0	4.0	10.0	2.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	1.0	1.5	0.0	2.0	5.0	1.0
K05381	1.0	1.5	0.0	2.0	5.0	1.0
K05382	1.0	1.5	0.0	2.0	5.0	1.0
K05383	1.0	1.5	0.0	2.0	5.0	1.0
K05384	1.0	1.5	0.0	2.0	5.0	1.0
K05385	1.0	1.5	0.0	2.0	5.0	1.0
K05386	1.0	1.5	0.0	2.0	5.0	1.0
K05396	3310.04	1510.66	3471.4700000000003	3213.67	1775.66	1986.83
K05499	3449.2599999999998	3399.5	2447.63	5147.27	2832.6	2738.4700000000003
K05501	8690.449999999999	5063.63	11358.839999999998	11320.510000000002	3905.55	6346.820000000001
K05515	43204.54	38293.280000000006	40687.93000000001	63152.00000000001	37451.28	43622.16
K05516	18559.29	14998.75	15833.72	16898.5	15968.83	26034.08
K05517	175.7	183.0	274.8	577.43	277.0	198.43
K05518	34.34	8.33	32.67	17.0	5.33	11.33
K05520	15154.580000000002	11976.66	19174.48	24794.96	9914.460000000001	16080.8
K05521	199.5	136.5	522.0	381.5	174.5	191.5
K05522	5730.24	2299.83	4624.47	4956.47	2284.13	4473.900000000001
K05523	29.7	243.0	1.8	15.0	49.0	55.0
K05524	22356.160000000003	22045.55	25066.0	35331.0	19680.0	21185.5
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	768.7900000000001	670.8	1320.68	1329.6699999999996	576.05	602.1499999999999
K05527	23302.290000000005	23320.13	21060.679999999997	34184.17	21285.879999999997	25350.979999999996
K05539	14386.449999999999	12183.8	15988.009999999998	20928.169999999995	12399.55	12114.65
K05540	10171.699999999999	8666.05	9849.76	14011.670000000002	8954.05	8077.9
K05541	4059.95	2019.3000000000002	5113.34	4173.09	2360.8	2624.5700000000006
K05548	50.0	10.0	269.0	168.0	77.0	50.33
K05549	419.0	461.0	450.0	373.0	1320.0	847.3299999999999
K05550	419.0	461.0	450.0	373.0	1337.0	847.3299999999999
K05555	50.0	20.0	43.0	0.0	40.0	19.0
K05558	12.0	0.0	22.0	8.0	0.0	2.0
K05559	1912.0500000000002	2690.21	3259.05	3800.21	2615.25	1653.2500000000002
K05560	1912.0500000000002	2690.21	3259.05	3800.21	2615.25	1653.2500000000002
K05561	1543.0500000000002	2688.21	3190.05	3774.21	2612.25	1585.25
K05562	1912.0500000000002	2690.21	3259.05	3800.21	2615.25	1653.2500000000002
K05563	1927.0500000000002	2699.21	3272.05	3931.21	2615.25	1660.2500000000002
K05564	1912.0500000000002	2690.21	3259.05	3800.21	2615.25	1653.2500000000002
K05565	1143.0	416.0	972.0	1028.67	423.0	896.0
K05566	10856.17	8600.83	4428.17	6955.84	10602.67	17828.17
K05567	7941.05	5449.83	3698.05	5968.96	6780.17	10885.67
K05568	13533.55	8083.83	7212.05	10386.460000000001	10072.67	13955.67
K05569	7940.38	5451.5	3796.38	6096.29	6782.5	10900.0
K05570	6935.05	5191.83	3360.05	5582.96	6542.17	10093.67
K05571	6802.38	4997.5	3090.38	4996.29	6433.5	9977.0
K05572	11.0	72.5	0.0	39.0	41.0	16.0
K05573	11.0	72.5	0.0	39.0	41.0	16.0
K05574	11.0	72.5	0.0	39.0	41.0	16.0
K05575	33.0	217.5	0.0	117.0	123.0	48.0
K05576	729.0	1662.5	479.0	1601.67	1445.0	776.67
K05577	3261.88	2673.17	4118.88	4971.54	2191.25	3877.42
K05578	11.0	72.5	0.0	39.0	41.0	16.0
K05579	11.0	72.5	0.0	39.0	41.0	16.0
K05580	26.67	79.83	8.67	48.67	42.67	20.67
K05581	11.0	72.5	0.0	39.0	41.0	16.0
K05582	11.0	72.5	0.0	39.0	41.0	16.0
K05583	11.0	72.5	0.0	39.0	41.0	16.0
K05584	11.0	72.5	0.0	39.0	41.0	16.0
K05585	11.0	72.5	0.0	39.0	41.0	16.0
K05586	50.0	20.0	43.0	0.0	40.0	19.0
K05587	50.0	20.0	43.0	0.0	40.0	19.0
K05588	50.0	20.0	43.0	0.0	40.0	19.0
K05589	13798.789999999999	11537.13	10947.509999999998	14900.840000000002	10495.880000000001	15516.649999999998
K05590	671.7900000000001	603.13	1042.51	1198.1699999999996	512.05	422.65
K05591	5637.08	2640.55	6869.14	5909.96	2810.55	3359.07
K05592	82971.88	59316.22000000001	42981.6	64203.57	62927.51	107851.98999999999
K05594	1.7	8.0	3.8	0.0	0.0	1.0
K05595	24668.14	23472.740000000005	30140.52	42412.13999999999	22576.53	23305.389999999996
K05596	2367.4100000000003	3633.92	1858.8	3845.8	4289.8	2894.4000000000005
K05597	0.0	3.0	0.0	6.0	20.0	0.0
K05601	2002.7100000000003	1380.25	890.13	2927.29	1355.5	1244.29
K05602	3499.0	1094.0	2315.0	1757.0	1106.0	2855.0
K05603	2608.0	3120.0	1376.5	4601.0	2676.5	2437.5
K05605	786.0	1648.0	444.0	2612.0	1504.0	885.0
K05606	74176.34	53935.23	35712.34	52216.229999999996	55609.729999999996	95747.66
K05607	0.0	42.0	0.0	29.0	16.0	44.0
K05685	1004.9000000000001	1029.67	1516.3	2829.46	1859.3	1285.06
K05708	131.7	83.0	336.8	227.0	232.0	119.0
K05709	1.7	0.0	0.8	0.0	0.0	1.0
K05710	11783.2	8374.0	9212.3	11050.5	8530.0	15823.5
K05711	1.7	0.0	0.8	0.0	0.0	1.0
K05712	6100.2	5793.0	6026.97	8304.83	6441.0	6306.33
K05713	27.7	10.0	2.8	21.0	34.0	22.0
K05714	27.7	10.0	2.8	21.0	17.0	22.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	4913.01	6525.25	6007.5	10938.600000000002	6261.0	4930.6
K05773	4909.01	6713.25	5919.5	11390.600000000002	6333.0	4941.6
K05774	2432.7	3845.17	2923.4700000000003	4262.16	4587.5	3134.58
K05775	139.7	386.0	189.8	545.0	242.0	160.0
K05776	5600.4	3968.0	3851.3	6655.3	4013.8	4278.900000000001
K05777	1397.9	1174.5	2429.4700000000003	2973.88	1285.05	1164.48
K05778	1305.9	1141.5	2277.4700000000003	2823.88	1262.05	1107.48
K05779	1336.9	1161.5	2420.4700000000003	2952.88	1286.05	1130.48
K05780	2636.2	4117.17	3095.4700000000003	4437.16	5284.5	3522.83
K05781	2632.2	4107.17	3095.4700000000003	4437.16	5270.5	3518.83
K05782	834.9000000000001	597.1700000000001	2238.4700000000003	2256.88	1099.05	949.9799999999999
K05783	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
K05784	463.0	496.0	602.0	549.0	1371.0	905.3299999999999
K05785	1850.2100000000003	1330.75	1675.8	2681.42	1297.75	1525.25
K05786	11506.449999999999	11418.3	12063.839999999998	16974.339999999997	11366.05	10725.069999999998
K05787	1244.5900000000001	1272.25	2708.51	2275.79	1137.0	1083.0
K05788	34415.79000000001	34138.630000000005	28397.18	45766.67	34916.88	41187.979999999996
K05789	2.0	8.0	3.0	1.0	0.0	2.0
K05790	1.7	8.0	3.8	0.0	0.0	1.0
K05791	109.5	86.5	28.0	40.5	4.5	91.5
K05792	82.5	65.5	0.0	6.5	4.5	87.5
K05793	82.5	65.5	0.0	6.5	4.5	87.5
K05794	7800.01	3465.92	6946.17	6574.16	3624.0	6280.33
K05795	246.0	173.0	60.0	102.0	9.0	187.0
K05796	4.7	12.0	8.8	7.0	19.0	1.0
K05797	105.2	85.0	325.5	204.8	87.8	37.4
K05798	261.7	425.0	344.8	727.0	299.0	244.0
K05799	5067.29	6704.3	9156.18	12341.770000000002	8059.05	5743.580000000001
K05800	10438.14	16138.88	14254.849999999999	20885.55	18991.6	11926.63
K05801	18704.870000000003	20400.110000000004	21629.93	34742.07999999999	24622.949999999997	18023.899999999998
K05802	2193.9100000000003	1498.25	1583.43	2993.5	1278.5	1684.5
K05803	671.7900000000001	621.13	1042.51	1205.1699999999996	512.05	425.65
K05804	1.7	32.0	12.8	0.0	0.0	1.0
K05805	1868.2900000000004	2813.3	1801.68	3510.75	2557.8	1696.9
K05807	26803.040000000005	23207.280000000002	30931.43	41505.57	22760.28	28102.729999999996
K05808	27823.130000000005	20127.030000000002	28148.68	37403.92999999999	19298.78	28440.089999999997
K05809	296.21	439.25	374.63	747.0	305.5	264.0
K05810	29779.040000000005	26682.38	22962.93	40261.09999999999	29959.879999999997	31281.159999999996
K05811	36.04	16.33	36.47	17.0	5.33	12.33
K05812	888.2900000000001	812.13	1342.18	1303.4199999999996	666.8	588.3999999999999
K05813	5734.54	8103.5	4704.4800000000005	10928.32	7918.33	6207.32
K05814	4933.54	6565.5	4056.4800000000005	8881.32	6400.33	5356.32
K05815	5956.04	8247.5	4653.4800000000005	11122.32	8019.33	6320.32
K05816	4631.04	6254.5	3658.65	7359.65	6082.33	5044.650000000001
K05817	1.7	0.0	0.8	0.0	0.0	1.0
K05818	616.2	1757.5	529.97	1655.33	1943.0	1097.33
K05819	1.7	0.0	0.8	0.0	0.0	1.0
K05820	6270.32	4129.67	4178.88	6472.8	4385.8	4568.150000000001
K05822	0.0	0.0	0.0	0.43	0.0	1.43
K05824	58.0	22.0	43.0	0.0	40.0	19.0
K05825	877.17	823.83	1178.3400000000001	1814.0	1213.0	686.58
K05826	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
K05827	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
K05828	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05829	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05830	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05831	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05832	628.0	533.0	917.5	1241.6000000000001	564.5	402.43
K05833	628.0	533.0	917.5	1241.6000000000001	564.5	402.43
K05834	592.2	416.0	597.3	759.67	325.5	277.0
K05835	1.7	8.0	3.8	0.0	0.0	1.0
K05836	2223.09	3116.8	2976.55	5076.33	2900.55	1866.98
K05837	42912.54	37916.280000000006	40479.93000000001	63049.00000000001	37203.28	43120.159999999996
K05838	12967.789999999999	12079.96	14587.679999999998	19866.839999999993	12589.38	12012.48
K05839	1.7	8.0	3.8	0.0	0.0	1.0
K05844	16327.59	13988.519999999999	24120.969999999998	28196.269999999997	13773.18	16059.82
K05845	2191.2	2107.34	1143.3	2357.33	2258.0	1828.67
K05846	4118.74	4280.01	2218.27	4610.09	4248.33	3524.1
K05847	2598.54	2430.67	1301.97	2524.7599999999998	2563.33	2087.4300000000003
K05851	3749.5699999999997	2016.75	958.9599999999999	2077.6400000000003	1880.3	2449.07
K05873	8903.0	9451.5	5182.5	16387.0	9095.5	15129.0
K05874	5.2	24.0	9.8	3.0	1.5	3.0
K05875	21.7	17.34	25.8	12.66	24.0	11.5
K05876	1.7	17.34	6.8	6.66	0.0	1.0
K05877	3.4	8.0	4.6	0.0	0.0	2.0
K05878	4522.2	4961.5	2290.8	7663.5	4340.5	4199.5
K05879	4522.2	4961.5	2290.8	7663.5	4340.5	4199.5
K05880	136.7	132.0	181.8	538.0	217.0	160.0
K05881	1.7	0.0	0.8	0.0	0.0	1.0
K05882	27.0	6.0	16.67	36.33	28.0	26.33
K05886	8.0	11.0	0.0	25.0	12.0	8.0
K05887	1.7	0.0	0.8	0.0	0.0	1.0
K05889	956.0	462.0	1213.0	1290.0	748.0	796.0
K05895	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
K05896	100667.59000000001	76570.63	48066.049999999996	84374.59999999999	79054.88	129186.40999999999
K05898	1152.0	568.0	1878.0	1746.0	1076.0	965.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	1504.5900000000004	1024.8000000000002	2052.6800000000003	2896.45	917.5	1125.0
K05917	117.5	149.5	31.0	186.5	41.5	177.5
K05919	6118.75	7244.75	1256.75	11306.93	7051.5	11461.93
K05921	8.7	11.0	3.8	12.0	57.0	5.0
K05922	33.260000000000005	15.0	90.25	36.49999999999999	27.0	10.25
K05927	33.260000000000005	15.0	90.25	36.49999999999999	27.0	10.25
K05934	61066.0	43116.67	15410.0	31792.760000000002	45403.5	88269.93
K05936	65670.0	46997.17	17439.5	37782.76	50780.5	92837.43
K05939	5686.95	6550.25	5633.55	9121.5	4449.5	6589.75
K05946	6838.04	4866.76	4726.71	9017.79	3742.5	6398.67
K05951	101.5	107.5	50.0	25.5	41.5	117.5
K05952	4721.75	2804.13	7415.21	6143.51	2756.55	3220.32
K05953	213.0	70.0	293.0	83.0	60.0	73.0
K05956	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
K05961	1.0	4.0	0.0	0.0	15.0	0.0
K05962	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
K05964	1.7	8.0	3.8	0.43	0.0	2.4299999999999997
K05966	3982.7	3231.0	4503.8	5677.93	2774.0	4534.93
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	12727.82	9525.0	15298.66	16577.34	9632.0	13829.84
K05973	3186.16	5009.84	3040.5	6200.33	6015.5	3809.67
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	6748.16	4191.67	8982.33	8657.0	3904.0	6929.67
K05982	6359.92	7601.23	2273.8500000000004	12295.02	7488.2300000000005	11882.33
K05984	1.7	8.0	3.8	0.0	0.0	1.0
K05985	263.0	10.0	84.0	22.43	149.0	67.43
K05986	2.0	0.0	0.0	1.0	0.0	2.0
K05989	3960.0	2740.0	2382.5	2737.5	1920.0	4225.5
K05991	18.0	64.0	58.0	260.0	8.0	50.0
K05994	340.38	271.05	427.88	427.95	135.5	243.5
K05995	3364.41	1331.65	4369.63	3878.7	2097.7	2525.4000000000005
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1667.86	343.5	81.13	90.92	557.25	639.75
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	15421.0	16563.5	7454.5	26490.67	15975.5	20475.25
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	284.59	427.63	370.68	766.62	304.0	250.5
K06012	510.0	148.0	115.0	105.0	667.0	255.0
K06013	4443.25	3682.92	5121.25	6847.33	3332.0	4572.25
K06015	6103.67	6362.33	6569.84	9480.43	6444.5	7772.26
K06016	12217.0	15103.0	13117.85	24707.9	17015.75	13692.4
K06019	39.0	30.0	66.0	18.0	27.0	37.0
K06020	338.0	229.67000000000002	715.0	463.33	214.0	183.0
K06023	4153.84	5393.5	4772.67	6742.76	6668.33	4386.76
K06024	100231.59000000001	76195.13	49090.049999999996	85891.59999999999	78352.88	128771.40999999999
K06027	8.0	0.0	3.0	0.0	1.0	2.0
K06033	24.0	477.0	2.0	6.0	64.0	68.0
K06034	663.0	656.0	2061.5	1458.0	853.0	584.5
K06039	67.95	66.75	162.88	312.5	52.5	35.5
K06041	35662.20000000001	33561.62	34474.76	50695.33	34527.45	37966.83
K06042	66005.0	47809.17	17584.5	38260.76	50809.5	93112.43
K06044	1588.5	599.5	888.5	915.0	524.5	1330.0
K06045	15146.0	12005.0	14392.0	17812.5	11437.0	20895.5
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	2.0	7.0	15.0	19.0	3.0	4.0
K06048	3357.37	2966.5	2436.9700000000003	4793.5	3009.0	3124.0
K06049	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	278.7	437.38	365.8	721.5	301.5	255.0
K06074	342.9	446.38	400.8	772.3	302.3	262.9
K06075	745.9	681.1700000000001	980.8	2141.05	1231.55	1221.65
K06076	10779.0	8272.369999999999	10875.529999999999	14461.18	8639.95	8829.98
K06077	4070.46	3327.05	3857.88	5070.83	2182.5	3173.5
K06078	383.40999999999997	510.13	370.6	753.5	341.5	354.5
K06079	5.2	8.0	3.8	3.0	1.5	3.0
K06080	39.910000000000004	28.75	31.6	56.24999999999999	43.75	31.25
K06113	476.67	316.33	322.17	345.16999999999996	104.67	306.67
K06118	388.0	613.5	257.0	325.0	626.0	501.0
K06126	196.0	203.0	1697.0	563.0	19.0	147.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	15657.67	11340.66	14562.69	18065.600000000002	12123.49	13172.09
K06132	2692.21	1913.75	4834.3	4289.92	2563.75	2403.5800000000004
K06133	5864.59	2889.46	2566.6800000000003	3215.04	3294.08	4447.58
K06134	12486.359999999999	7877.67	15824.0	17059.63	7053.3	9544.9
K06136	1292.7	932.4	1269.0	2939.87	467.7	1064.4
K06137	54726.53999999999	34351.33	12839.67	20060.969999999998	36499.630000000005	76381.73
K06138	824.2	230.0	395.0	426.97	144.3	420.4
K06139	824.2	230.0	395.0	426.97	144.3	420.4
K06140	3012.55	942.7500000000001	2043.47	2769.08	1405.08	1781.41
K06141	19.7	24.0	49.8	29.0	38.0	6.0
K06142	23790.960000000003	17644.76	31275.680000000004	38176.73999999998	17433.68	20439.079999999998
K06143	1314.65	780.65	1700.1100000000001	1748.1899999999996	1293.4	1450.17
K06144	261.7	425.0	344.8	713.0	299.0	241.0
K06145	3119.5599999999995	4634.67	4401.63	6120.13	5091.8	3398.4
K06147	104596.97	84308.32	99721.54000000001	142293.33000000005	82369.75	102961.50999999998
K06148	6570.25	5453.59	6086.26	8552.32	5539.5	5854.91
K06149	5993.2699999999995	3700.75	5373.76	6031.64	3471.8	4444.070000000001
K06151	872.0	3060.0	368.0	2846.0	2669.0	1198.0
K06152	436.0	1530.0	184.0	1423.0	1343.0	599.0
K06153	45766.71	38652.280000000006	44279.6	64504.0	37725.78	46121.159999999996
K06155	13.2	31.5	316.8	97.5	28.0	24.0
K06156	20.7	25.0	74.8	25.0	11.0	36.0
K06158	44384.24	38544.350000000006	42847.93000000001	63971.53	42850.979999999996	51332.060000000005
K06159	11.08	8.0	4.68	24.62	4.0	6.5
K06160	599.6899999999999	364.83	632.1899999999999	373.65000000000003	239.5	310.50000000000006
K06162	5606.7	9323.17	7505.81	11960.82	11025.5	7419.74
K06163	2636.2	4117.17	3095.4700000000003	4437.16	5284.5	3522.83
K06164	2636.2	4117.17	3095.4700000000003	4437.16	5284.5	3522.83
K06165	2636.2	4117.17	3078.4700000000003	4437.16	5284.5	3522.83
K06166	2530.2	4084.17	2923.4700000000003	4284.16	5254.5	3461.83
K06167	18000.2	17148.57	21466.8	29993.559999999998	19147.4	23012.829999999998
K06168	46630.53999999999	40950.280000000006	44764.93	67427.50000000001	40805.28	47733.16
K06169	8614.130000000001	4435.24	12659.09	10840.7	5184.280000000001	6419.82
K06173	53158.03999999999	46833.68	48871.43	79633.89999999998	46566.17999999999	59685.159999999996
K06174	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K06175	4119.13	2613.53	4680.18	4146.07	3990.2799999999997	3231.4800000000005
K06176	67743.79	46077.46	22628.010000000002	39227.509999999995	48282.380000000005	92840.15
K06177	11434.89	8552.51	11275.38	13910.83	10333.75	8826.06
K06178	45789.03999999999	39062.780000000006	44461.93	64513.00000000001	39324.78	46618.16
K06179	19054.95	17774.3	19739.51	28360.599999999995	16225.05	16812.079999999998
K06180	74777.9	62716.899999999994	76131.61000000002	106457.73000000001	62144.9	79917.91
K06181	12712.949999999999	11699.699999999999	16612.839999999997	21409.239999999998	12846.45	12070.319999999998
K06182	3824.2799999999997	3590.1200000000003	8929.009999999998	11077.65	3632.7	3959.9
K06183	7014.320000000001	2549.9300000000003	6390.55	5251.68	3912.0	3887.02
K06186	12368.449999999999	9549.3	13667.339999999998	15825.340000000002	6868.55	9716.319999999998
K06187	45166.54	39244.280000000006	43554.93000000001	64179.50000000001	39226.28	46574.16
K06188	57382.74	38780.3	17272.1	25823.629999999997	39403.63	81079.83
K06189	14217.449999999999	13202.3	15951.339999999998	20196.839999999997	11065.55	12312.319999999998
K06190	11550.71	12888.42	15132.3	22395.41	13380.25	11038.079999999998
K06191	200.7	192.0	310.3	98.0	578.0	522.0
K06192	3621.9399999999996	4468.05	5240.01	5725.67	4653.05	3895.82
K06193	12391.199999999999	8782.83	16271.259999999998	19250.929999999997	9742.95	10898.76
K06194	7494.45	5270.8	7113.84	8327.84	5432.55	5432.320000000001
K06195	17342.79	13927.029999999999	19259.679999999997	28456.899999999994	14599.28	15173.48
K06196	123097.5	83781.5	38165.34	59286.770000000004	88502.0	166114.43
K06197	3.7	112.0	50.8	6.67	7.0	10.0
K06198	3.0	16.0	0.0	3.0	0.0	4.0
K06199	94382.04000000001	63517.78	48767.93	68949.57	68166.78	120086.73
K06200	9375.619999999999	7504.05	6267.85	8462.83	6974.88	13386.98
K06201	6888.9	4757.17	10026.13	12495.130000000001	6092.8	6619.4
K06202	3820.9300000000003	3821.63	3264.1800000000003	6057.95	3352.33	3111.83
K06203	7139.29	4468.86	8924.009999999998	8763.34	3641.78	5397.580000000001
K06204	38567.33000000001	35877.96	31555.020000000004	49755.29999999999	33937.009999999995	48114.53999999999
K06205	1049.5900000000001	609.63	1135.01	1280.37	521.25	508.25
K06206	14665.449999999999	14899.13	10009.509999999998	17895.27	20240.05	18391.33
K06207	44522.04	36405.280000000006	44235.93	60943.00000000001	38803.78	44925.159999999996
K06208	10468.5	6914.0	9068.0	13436.0	5471.5	10119.0
K06209	264.0	10.0	102.0	25.43	155.0	69.43
K06211	1.7	8.0	8.63	0.0	0.0	1.0
K06212	283.21	439.25	429.63000000000005	746.0	313.5	261.0
K06213	42751.55	39029.91	41671.130000000005	60905.799999999996	36248.41	49413.56
K06214	785.79	759.75	1128.68	1244.67	1260.55	600.15
K06215	69036.5	45870.0	19610.5	40070.43	47170.0	94721.43
K06217	37831.490000000005	31785.530000000002	39660.48	54365.07000000001	29908.28	38800.479999999996
K06218	53399.25	30797.0	13270.25	16433.42	34704.75	73074.42
K06219	2861.45	900.25	1519.51	1370.8399999999997	1098.05	1311.3200000000002
K06221	1264.7	826.0	1092.8	2254.0	488.0	1193.0
K06222	199.5	47.34	244.4	118.92999999999999	45.6	127.47
K06223	56502.62999999998	35487.96	14226.679999999998	21832.169999999995	37852.880000000005	77279.56
K06281	3402.8	3258.0	1604.53	4247.5	3448.0	3150.25
K06282	2746.55	2583.75	1393.28	3448.0	2734.0	2533.25
K06283	268.0	138.0	46.0	86.0	537.0	195.0
K06284	268.0	138.0	46.0	86.0	537.0	195.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	48714.369999999995	42764.780000000006	50897.1	73916.0	40939.28	49293.159999999996
K06295	17.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	17.0	0.0	6.0	0.0	2.0	0.0
K06298	16.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
