function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03650	120876.27000000009	137669.95000000007	185607.82000000007	167226.87000000002	53738.77000000003	98841.92	118185.47000000003	82535.35000000006	75526.05000000003	28263.030000000002	108482.01000000005	84586.44000000006	98936.86	104832.28999999998
K03651	9390.43	36782.869999999995	2726.75	45729.33	2903.06	4200.12	37514.33	9928.85	5739.82	1624.22	878.62	1136.48	1251.67	2948.1799999999994
K03652	78294.70000000007	114547.92000000001	138530.31999999995	163883.83999999997	38751.70000000002	66412.43999999999	63103.01000000001	51608.65000000001	45212.90000000002	27302.460000000006	100126.01000000002	56805.07000000006	87324.86000000002	74164.37000000007
K03653	193.0	14367.5	5368.0	6158.0	6387.0	1991.0	5253.5	324.5	281.0	5904.5	23547.5	1851.5	24881.0	1320.5
K03654	140386.32000000015	225950.40000000017	230173.53000000003	346463.54999999993	87134.53000000004	104787.28	220335.77	99806.77000000005	88158.30000000005	58302.460000000014	227448.15000000005	75601.30000000016	200856.83999999994	109452.92000000006
K03655	131523.00000000003	168877.61000000004	210261.68000000002	216558.74999999985	63492.28000000002	101828.47999999997	139912.51	87379.42999999998	81656.68000000001	46220.130000000005	155955.52000000005	87670.32000000005	137359.34000000003	108623.20000000006
K03656	18390.060000000005	5113.62	14433.770000000002	7340.25	3110.46	8630.48	15369.93	15962.09	16338.96	3813.7499999999995	6681.38	2714.13	4683.5	8561.51
K03657	206928.90999999995	302770.83999999997	371189.28999999963	392444.6299999998	108627.4200000001	175484.08000000007	203781.83	137804.67	119488.32000000008	80172.33	294592.69999999995	153308.64999999994	259332.85999999996	189423.1899999997
K03658	401.14	2147.0	6101.0	3806.0	1398.1399999999999	605.3399999999999	704.0	63.43	50.33	21.14	281.0	790.71	121.0	546.1899999999999
K03660	9369.5	24442.25	83073.0	18705.0	9696.5	34834.25	6139.0	16535.75	9748.5	8362.0	37200.25	47223.25	42214.75	49911.0
K03664	129893.65000000008	166597.87000000005	207304.26999999973	210132.1899999998	61872.39000000003	102218.04999999999	120865.32000000002	85095.34000000003	77847.70000000003	41429.03000000001	148117.59000000003	86374.1600000001	133052.16	108241.05000000006
K03665	136294.55000000013	220946.67999999993	212200.88999999975	268151.41999999987	70338.99	104379.29999999996	156374.38999999996	87135.44000000005	81019.78000000004	41757.530000000006	148906.75000000003	92153.30000000013	135624.98000000004	110948.84000000013
K03666	134047.13000000003	94538.46999999997	80313.50999999997	108619.37	31052.540000000008	51742.03000000001	71807.63	49676.87000000001	60525.91999999999	13085.9	48281.759999999995	22988.74	44624.340000000004	43385.67000000001
K03667	106932.23000000004	79656.63000000003	85961.54000000002	76638.89000000003	35606.84000000002	55711.080000000016	40385.750000000015	53610.020000000026	49555.59000000001	18027.960000000003	58923.17000000002	35670.47000000005	48588.86000000001	47422.55000000001
K03668	149.3	808.0799999999999	393.62	2267.5	668.72	69.08	1447.0	591.35	36.33	55.64	142.0	29.279999999999998	355.25	103.65
K03669	25787.22	29298.760000000002	109445.12	41069.34	14353.779999999999	47971.82000000001	29034.92	30276.289999999994	19358.759999999995	8324.31	28442.67	49722.88000000001	30536.989999999998	63831.820000000014
K03670	28527.89	41273.87	117569.09999999999	59594.34	19651.77	54856.56000000001	32955.01	34749.72000000001	22013.1	10153.98	31140.17	50578.92999999999	32073.32	68915.05000000002
K03671	166500.57999999996	319991.48	273673.0	421621.8299999997	104913.61000000004	123885.43999999997	249870.5599999999	117144.86000000007	103248.80000000008	67795.8	232830.93	108169.0600000002	203890.50999999995	130062.83000000013
K03672	15825.4	8237.69	16215.01	11374.81	4166.200000000001	13491.060000000001	11783.46	22288.860000000008	20954.69000000001	1446.5099999999998	4750.77	3040.079999999998	3765.0599999999995	12280.23
K03673	21373.700000000004	11970.760000000002	21073.060000000005	12272.95	5917.089999999999	12230.72	20810.0	17012.659999999996	18108.46	7386.18	9379.67	3799.7	6622.5	12458.940000000002
K03674	2981.89	20.0	13.2	14.0	18.14	149.2	1680.0	129.43	22.0	0.14	0.0	4.109999999999999	0.0	148.06
K03675	353.39	71.5	31.5	157.75	43.14	96.75	141.0	67.43	36.25	19.5	120.0	4.71	84.0	170.68
K03676	43938.39000000004	129407.86999999998	63225.939999999995	166059.72999999984	31688.08000000001	30993.16	106019.67000000001	31753.559999999998	27734.16000000001	16925.840000000004	67243.22	11751.249999999998	61269.30000000001	29574.000000000044
K03679	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
K03680	0.0	38.5	73.17	41.5	5.0	104.67	11.0	16.5	0.0	0.0	19.0	9.0	100.0	25.33
K03683	10282.43	6875.780000000001	5335.0	3296.75	1686.64	5381.870000000001	7858.33	11067.85	5567.57	3653.97	3054.37	1243.98	1758.5	4025.3499999999995
K03684	72939.27000000009	157630.3299999999	174290.3999999997	209642.20999999976	46263.77000000002	81805.48	128285.13000000002	64952.620000000024	42176.82000000003	29885.080000000013	110508.79000000002	59493.960000000116	105083.53000000003	91860.64000000007
K03685	129666.66000000008	193234.80000000002	204014.9399999997	251851.10999999975	61857.410000000025	101732.80999999997	157149.64999999994	82107.17000000001	74111.45000000003	39412.860000000015	139732.35000000006	86174.67000000009	131264.17	107588.71000000006
K03686	211321.60999999993	307620.39999999997	282279.70999999996	352899.82999999996	97231.41	136671.67999999988	169584.37999999998	112061.63000000002	115993.32000000005	64908.53000000001	228212.1099999999	128857.31000000013	202963.21999999997	136591.91000000012
K03687	132384.69000000012	193327.43000000005	214673.0899999997	224709.9599999998	72074.71000000002	104908.65999999997	125924.65000000002	85793.64000000004	78403.44000000003	47660.03000000001	171577.74000000002	91163.5200000001	158973.50999999992	109889.84000000005
K03688	49964.93000000009	73929.49	76009.70000000004	99353.62000000002	28827.99000000002	37978.450000000004	34839.01000000001	36639.050000000025	40170.330000000016	13705.930000000002	35071.80000000001	26185.880000000085	27570.370000000014	37214.26000000002
K03689	0.0	5.0	0.0	240.5	2.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	11.5	0.0
K03690	18733.310000000005	10399.62	16055.270000000002	9818.75	4715.459999999999	9202.81	15408.43	15386.09	17409.460000000003	5223.75	6817.88	2970.63	4547.5	9869.510000000002
K03692	8.5	376.17	45.0	724.83	152.82999999999998	10.0	2239.17	54.0	1.33	43.5	90.5	7.0	26.33	39.0
K03693	930.87	957.78	2210.7599999999998	1414.8999999999999	222.97000000000003	827.6500000000001	0.0	324.08	11.0	3.11	64.17	2625.23	157.6	171.66
K03694	46749.51000000004	51393.26999999996	66195.76000000002	53848.22000000002	23135.32	30644.570000000014	31874.500000000004	32119.839999999993	28347.969999999994	11079.34	38347.729999999996	16023.989999999998	34832.3	31979.63000000004
K03695	131512.63000000012	197586.64999999985	206957.38999999975	257546.62000000002	63934.55000000003	103198.12999999996	159535.30999999997	87160.64000000001	79533.90000000005	42021.79000000001	147608.42	86448.76000000015	135012.65000000002	109940.30000000009
K03696	97395.95000000016	202931.81999999998	173625.91000000012	256867.69999999998	59569.360000000015	77246.16999999993	138968.3	55795.37000000004	50816.930000000015	48800.42000000001	192278.33	69488.96000000011	168422.72999999995	83383.54000000005
K03697	226.1	286.28	389.47	612.6500000000001	81.34	377.5	0.0	46.5	4.0	0.0	11.5	497.62000000000006	7.5	37.61
K03698	53629.980000000054	31152.039999999997	20320.55	38229.060000000005	9859.429999999997	17699.77	14627.119999999999	16299.429999999995	22823.51	9013.59	45461.90000000004	6499.589999999998	38682.21000000001	12458.68
K03699	33103.96000000004	89468.72	70288.31000000004	136834.61000000002	31866.900000000016	24431.63000000001	79510.61000000002	30336.750000000015	26872.170000000024	20600.43	77086.32	10973.989999999998	54588.91999999999	24020.63
K03700	937.09	555.3799999999999	1903.25	1020.6	105.27	717.06	0.0	125.9	10.0	2.11	44.39	2629.96	28.71	70.94
K03701	212017.14999999982	252179.63000000006	350616.91999999963	303432.91	103890.79000000005	168592.0499999999	192570.80999999994	136831.98000000004	126443.7000000001	68149.28	254647.57999999996	150106.59999999992	224248.37999999983	185291.87999999974
K03702	130211.66000000008	176569.80000000002	207466.26999999976	216628.77999999982	64746.57000000002	101988.63999999997	120868.32000000002	84997.17000000001	77836.12000000002	41497.03000000001	147629.85000000003	88754.17000000009	133810.67	107854.38000000008
K03703	130423.16000000008	178650.59000000003	209538.7699999997	219614.55999999982	65420.970000000016	102532.09	122246.32000000002	88048.55	81611.12000000002	43430.140000000014	155173.85000000003	88863.0400000001	136634.00000000003	108403.76000000007
K03704	415079.2200000001	297787.8	346900.6499999999	411250.3300000002	128146.19000000002	212190.8600000001	129896.01	207944.60999999993	200009.40999999995	75531.40000000001	260445.44000000003	92313.42000000004	221335.51999999993	178816.92999999973
K03705	112406.34000000004	134968.66999999998	105083.30000000002	151083.9499999999	42442.840000000026	58137.10999999998	76132.09000000001	55200.24	59846.250000000015	32149.40000000001	111582.79000000001	37694.420000000086	99822.34	49933.75000000006
K03706	1507.26	904.0	2105.68	1170.5999999999997	159.89000000000001	948.21	0.0	334.08	51.0	1.11	59.39	2720.71	96.71000000000001	157.48999999999998
K03707	14691.820000000002	61407.66000000001	18821.300000000007	94254.49	10250.340000000002	11844.230000000001	43304.08	11112.24	5092.83	6175.94	25630.289999999994	2762.41	19813.48	9829.95
K03708	1480.76	906.0	2121.68	1205.5999999999997	160.89000000000001	1004.21	0.0	345.08	53.0	1.11	59.39	2723.46	96.71000000000001	178.48999999999998
K03709	80944.36000000004	102243.03000000006	83585.70000000004	130395.46	43079.66000000002	39790.44000000002	37305.820000000014	40801.16000000003	41324.20000000002	29203.41	125491.81000000003	23275.600000000028	96758.74	30693.889999999985
K03710	127120.93999999999	109487.68000000001	123821.52000000002	163251.11000000004	46064.98	60554.090000000004	37207.04000000001	45528.03	47685.950000000004	36211.47000000001	95831.70000000001	22008.559999999994	73967.45999999999	53680.18000000001
K03711	163102.7100000001	353884.5100000003	332641.06999999995	471326.75999999995	100332.77000000003	135646.06999999998	276859.17999999993	110581.62000000005	96380.00000000007	87797.95000000003	287765.07000000007	133223.92000000022	268151.04999999993	162023.27000000022
K03712	79.14	0.0	20.0	1.0	0.14	19.0	0.0	9.43	1.0	0.28	0.0	0.71	0.0	9.290000000000001
K03713	992.76	762.0	2109.68	1202.5999999999997	158.89000000000001	1002.21	0.0	324.08	11.0	1.11	56.39	2689.96	92.71000000000001	177.98999999999998
K03715	8537.5	17809.0	7267.17	8600.5	8244.5	3517.17	4965.5	2353.5	3197.5	6104.0	24065.5	2416.0	25834.0	2460.33
K03716	1706.39	5804.78	1782.6400000000003	13517.12	3352.26	1325.2599999999998	622.66	214.38000000000002	223.9	860.41	671.96	957.21	858.36	1070.2900000000002
K03717	17323.780000000002	11007.150000000003	78035.95999999999	15638.62	7088.41	24435.7	11009.43	17057.42	10798.39	3598.2	10687.35	40976.79	18758.5	44051.630000000005
K03718	17579.899999999998	77070.66000000002	58831.8	103804.96999999999	33863.850000000006	12243.33	37934.42	16205.09	11405.74	11490.06	56086.000000000015	16428.55	46684.58	11128.730000000001
K03719	86771.62	132769.61000000002	149074.83000000007	206529.57999999993	64332.58999999999	65361.67	108813.04000000001	79136.85000000002	44325.759999999995	35331.9	120624.56999999999	28487.630000000005	105696.34000000001	61385.72999999999
K03720	150.39	20.0	21.0	1.0	18.14	20.2	9.0	15.43	35.5	0.14	0.0	11.71	0.0	35.86
K03721	3714.55	92.33	78.87	21.83	27.64	231.03	90.5	708.1	36.33	21.14	15.5	23.279999999999998	39.0	241.4
K03722	102824.3200000001	106280.22000000003	159789.26999999981	110740.72000000006	36146.25000000003	74475.73	93285.63000000002	58570.210000000036	57281.710000000036	26721.610000000008	87497.24000000002	67595.35000000011	79118.46000000002	84714.43000000005
K03723	132268.6600000001	169779.75	212294.9899999997	216871.9799999998	64215.71000000002	107298.96999999997	123057.15000000002	90378.00000000001	81457.12000000002	41440.140000000014	147663.02000000002	86692.87000000008	133724.59	112314.88000000008
K03724	129399.06000000013	115353.17000000001	85324.72000000003	156749.46000000002	41836.63000000003	50951.720000000016	84333.98000000003	51895.49000000004	53577.650000000045	22105.430000000004	90318.47000000003	16408.579999999994	72957.27000000002	41825.69000000003
K03726	1813.67	11366.5	2641.38	9381.17	3216.83	126.7	79.67	41.42	105.67	107.0	566.17	2549.75	864.5	60.2
K03727	7716.7	10934.62	12091.640000000001	16245.45	3565.49	3052.86	2694.5	1772.0	2100.58	8261.17	15482.63	980.6700000000002	15557.66	2507.3799999999997
K03731	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03732	6504.93	6987.780000000001	5111.0	3555.58	1754.31	4736.37	7499.83	10972.35	7399.32	4071.47	3104.37	1384.23	1825.0	3947.3499999999995
K03733	128301.05000000009	135704.24	205044.03999999978	162545.54999999993	60554.35000000002	101545.4	82811.07000000002	85055.42000000001	79113.60000000003	41654.23000000002	146649.37000000002	86296.67000000009	131453.95	107582.69000000008
K03734	124828.37000000014	114640.33000000006	199292.06	140053.35000000003	54415.55000000002	92968.62999999999	76896.07000000002	82225.17000000009	77586.08000000005	36397.74000000002	154256.4200000001	83615.98000000014	118777.34000000003	98896.04000000002
K03735	31966.780000000035	21429.680000000008	33846.48000000004	29118.830000000005	11913.800000000001	22283.44000000003	8837.84	25180.600000000024	17072.0	2161.2999999999997	16232.080000000002	10054.229999999998	11085.49	19504.19999999999
K03736	31365.780000000035	19456.710000000006	32817.780000000035	27863.13000000001	11337.430000000002	21825.810000000034	8753.84	24559.600000000024	16853.5	2052.3	16066.080000000002	9750.63	10852.660000000002	18988.19999999999
K03737	55073.14	16763.66	23223.400000000005	12545.61	6113.59	17270.010000000002	3804.49	29112.93	29582.9	1995.2399999999998	5843.0	9802.59	5637.0	13730.42
K03738	6622.33	3638.74	7727.33	3470.9500000000003	1347.95	4543.33	424.33	9369.08	11413.0	4668.86	9900.17	2919.25	5007.42	5484.33
K03739	956.99	398.72	1647.92	541.7	77.92	532.56	0.0	103.0	15.0	1.1400000000000001	39.22	2402.98	26.11	62.76
K03740	992.8800000000001	401.94	1653.7	546.69	79.55	572.12	0.0	103.0	15.0	1.1400000000000001	39.44	2415.42	26.22	65.09
K03741	96219.74000000009	116549.46	150250.7099999997	158997.00999999986	41575.760000000024	75074.72999999998	76331.53000000003	54186.41000000003	60133.23000000004	23229.01000000001	101206.83000000002	60994.58000000011	97131.64000000001	82962.88000000005
K03742	83636.90000000008	122761.62000000001	149212.6199999997	151923.3999999999	40815.590000000026	74001.23999999999	91950.47000000002	53855.98000000005	49419.990000000034	30765.500000000015	117848.17000000003	77179.72000000007	112377.18000000002	81282.43000000005
K03743	49146.51000000001	54862.350000000006	67490.06999999999	69545.5	27158.690000000006	30047.030000000017	34200.850000000006	33221.189999999995	29457.12999999999	14884.779999999999	34063.59	10259.699999999999	26682.32	28934.20000000001
K03744	121042.54000000005	121044.46	210468.89999999997	141296.13999999998	56742.11000000001	102108.69999999998	97792.05000000002	96279.93000000001	86894.19000000002	35085.82000000001	132204.52000000002	86343.88000000006	118435.59000000001	109225.09000000007
K03745	15836.93	12826.689999999997	17246.2	19378.549999999996	5601.0	13420.3	18337.9	22099.5	19956.079999999998	3264.26	3811.83	3984.5699999999993	4255.49	12785.740000000002
K03746	37587.33000000001	10866.060000000001	32632.750000000007	15634.14	7061.99	20900.070000000003	28505.130000000005	14574.139999999998	9608.13	6701.79	11461.93	4899.03	8880.67	19996.399999999994
K03747	12747.97	10035.789999999999	13284.58	8654.09	4187.01	6567.62	9357.4	16017.07	17637.75	5693.070000000001	11654.710000000001	2527.29	6203.75	7490.88
K03748	2044.3899999999999	3652.9900000000002	3692.6899999999996	5037.51	1933.1399999999999	1776.69	18028.34	1303.51	519.08	503.14	1196.7399999999998	422.60999999999996	632.0	2430.3799999999997
K03749	18467.010000000002	9536.08	13560.810000000003	9446.0	4681.129999999999	8125.939999999999	9491.93	14003.59	16845.710000000003	3092.4999999999995	4857.01	2989.51	2864.75	8648.720000000001
K03750	154089.34999999998	197215.1099999999	242416.35999999984	249499.12999999986	73918.02000000002	122457.07999999997	126656.82000000004	109814.69000000003	94291.55000000005	50059.40000000001	163884.56	94466.00000000015	141048.60000000003	125930.9800000001
K03752	118059.6000000001	147450.1400000001	186553.79999999978	174614.74999999977	53106.82000000003	95661.65999999997	87485.66000000002	77138.39000000003	71914.04000000002	30357.110000000015	121446.48000000003	84294.81000000008	105816.90000000002	102332.46000000006
K03753	24369.2	20928.35	29239.790000000008	31669.92	7454.479999999999	19353.47000000001	9039.31	32179.299999999996	26128.32999999999	3648.4500000000003	8268.85	9470.919999999998	4423.36	19191.610000000004
K03755	126.14	0.0	5.0	2.0	0.14	7.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K03756	482.47	13.5	40.5	18.0	10.14	308.0	57.5	38.6	23.33	35.14	29.0	5.55	47.5	176.86
K03757	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K03758	5628.099999999999	1165.0700000000004	2202.06	3080.6800000000003	411.43000000000006	2399.81	1603.25	1895.34	538.4100000000001	69.28	1130.99	724.89	186.10000000000002	1606.1399999999999
K03759	572.14	22.0	45.5	13.5	23.14	296.0	2177.5	13.93	2.0	0.0	90.0	20.71	35.0	188.43
K03760	6904.09	3206.8099999999995	9955.589999999998	6677.35	1903.2099999999998	2436.85	12130.98	7983.99	4481.66	3519.9	7646.33	1098.8799999999999	4355.17	4077.97
K03761	11807.49	34797.13000000001	35729.17	52030.59999999999	19127.190000000002	9983.98	19915.649999999994	12732.869999999999	9495.35	4859.68	35740.09000000001	5296.629999999998	15407.86	8514.59
K03762	22845.44000000001	18351.18	17368.339999999997	28419.78	7216.58	15485.720000000001	3765.82	8337.29	870.44	2628.41	13556.529999999999	3872.83	3006.46	12984.47
K03763	1275.26	5338.5	3206.6799999999994	3115.6	1897.8899999999996	1193.71	3174.0	482.08	185.0	3632.61	15475.39	2962.21	17698.21	398.99
K03764	3430.89	30.0	15.2	13.0	22.64	173.2	9.0	130.43	22.0	0.14	0.0	4.109999999999999	0.0	153.06
K03765	111.28	1.0	7.0	12.0	0.28	5.0	0.0	16.86	1.0	0.0	0.0	1.42	0.0	13.86
K03767	128033.00000000013	73133.29000000002	90917.50999999998	95343.34000000003	38680.16000000001	46779.76000000001	37372.16	53867.44	60736.72999999998	16827.96	62225.36000000001	19690.450000000033	47239.58999999998	39035.26999999999
K03768	70612.44000000003	227648.8199999998	187126.51999999973	304229.1600000001	62777.860000000015	79458.84000000001	190812.48999999993	70533.53000000003	63125.83000000001	47933.98000000001	156249.68999999997	86143.61000000006	138835.17000000007	91025.61
K03769	77424.46000000014	69712.02000000002	80361.27000000003	68024.88000000005	27062.080000000013	53543.079999999994	28858.26000000001	60084.09000000004	54682.400000000045	9334.269999999999	23757.960000000006	34584.46000000004	17921.09	52154.06000000005
K03770	108234.78000000006	97693.63000000002	102946.17000000001	112563.76000000002	47449.34000000002	58636.679999999986	65584.51000000001	65651.23000000001	66794.57000000002	24411.760000000006	92592.61000000002	36641.520000000055	75883.23000000001	52288.85000000006
K03771	160202.7999999999	113185.24	179439.89	149858.01999999996	61072.82000000001	99882.87999999998	97865.35	93491.07999999999	93721.49	33828.18000000001	124683.09000000003	66729.75000000004	114767.89000000001	102994.81000000006
K03772	41145.90000000008	63166.810000000005	72330.90000000007	79468.15000000004	32957.67000000003	24852.589999999993	62893.73000000001	36337.80000000004	34405.760000000024	19262.350000000002	62377.55000000002	17336.210000000017	49976.62000000001	27352.000000000025
K03773	23905.96	51451.37000000001	121359.0	89994.50999999998	30902.559999999998	50829.06	66102.75	41525.270000000004	25513.640000000003	21836.97	72377.80000000002	53123.19	69270.42	62850.590000000004
K03774	11587.810000000001	3653.289999999999	9523.35	6455.000000000001	2525.5400000000004	5164.939999999999	9595.1	11664.09	5907.469999999999	2037.1700000000003	3407.13	1558.8000000000002	2726.25	5320.18
K03775	26596.81000000002	14558.780000000004	22552.970000000016	26449.880000000012	8780.79	13193.07	36730.17000000001	28695.570000000007	24014.74000000002	8665.15	11108.449999999999	3871.2899999999977	13702.810000000001	16252.0
K03776	23293.86	6603.1900000000005	22484.030000000006	11476.770000000002	3912.5200000000004	12492.749999999998	12317.09	21780.260000000006	25652.440000000006	3277.4900000000002	12652.76	3440.3199999999997	7779.25	12892.140000000001
K03777	3064.27	1338.0700000000002	3955.61	2374.08	926.0899999999998	4022.5099999999998	6532.16	10508.35	5150.91	1580.8000000000002	1789.12	581.6099999999999	1737.83	4035.0899999999997
K03778	21620.950000000004	62764.94	96552.29999999999	106280.02999999998	21678.500000000004	41715.920000000006	68134.85	20346.810000000016	12008.689999999999	11230.08	43175.87000000002	47444.49	46121.42999999999	54654.409999999996
K03779	209.57	18.33	91.66	34.67	4.8100000000000005	56.199999999999996	23.33	188.76000000000002	244.33	0.0	14.67	6.6899999999999995	14.67	66.64
K03780	162.57	18.33	90.66	33.67	4.8100000000000005	53.199999999999996	23.33	188.76000000000002	244.33	0.0	14.67	6.6899999999999995	14.67	66.64
K03781	107470.98000000004	90070.38000000003	100210.40000000008	142073.00999999998	47576.62000000001	52464.46999999999	51958.48	48727.04	39195.45000000003	27221.480000000007	78991.6	23478.54000000003	52476.48000000001	44443.860000000044
K03782	74477.71	90558.32000000002	65948.66999999998	138391.4	32225.090000000007	38702.18000000002	95857.04	47251.12999999999	40405.53999999999	23214.02	85244.83000000002	10869.349999999999	75292.57	31484.000000000022
K03783	86779.17000000013	80524.53000000001	136475.07	100803.01000000005	40008.36000000003	57497.939999999995	56000.95000000001	55499.07000000006	51786.210000000036	27922.720000000005	101736.27000000005	57156.82000000014	88546.51000000001	68751.91000000003
K03784	6675.969999999999	22165.36	12154.800000000001	30015.74	5796.339999999999	2876.0699999999997	7587.42	1352.68	1427.1599999999999	5069.5	25854.800000000003	3850.98	20153.86	2223.2300000000005
K03785	8167.87	17911.15	81595.85	16243.9	7304.98	32911.25	18194.75	13786.43	7044.0	5610.75	21030.87	46448.450000000004	22894.25	48144.66
K03786	82333.60000000002	138841.12999999995	111690.11000000002	198109.8299999999	49356.820000000014	59748.48999999997	101241.16	63828.13	55285.65000000001	29918.680000000008	99344.95000000001	33231.480000000076	83905.34000000001	53344.090000000055
K03787	71318.07000000011	176638.69000000015	112991.89000000006	227932.54999999993	53983.24000000002	55786.960000000014	142516.49999999997	59301.23000000007	51102.62000000004	29916.310000000012	116983.75000000003	37650.17000000009	100363.96000000002	51130.88000000004
K03788	79.14	19.0	12.0	1.0	18.14	9.2	9.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K03789	157792.7499999999	162101.63999999993	118495.93000000004	171887.9899999998	52365.79000000002	72178.75999999998	82455.15000000002	68238.66000000002	76856.63000000002	35357.140000000014	120948.01000000002	44174.94000000011	109435.70000000001	59414.470000000045
K03790	56332.82000000009	185726.99999999994	87411.78000000006	261006.19999999975	34372.71000000002	36266.479999999996	184037.20999999993	34846.02000000003	22386.99000000002	22986.43	90509.01000000002	31307.530000000042	71986.39000000001	31821.460000000032
K03791	2772.16	11249.54	11781.04	10956.75	6118.92	1901.13	7469.83	5320.84	2878.99	4296.58	10388.92	1342.46	3569.66	2663.91
K03793	58309.14000000009	34577.55	34421.62000000004	16914.08	13264.84	23277.790000000005	7231.799999999999	28863.570000000043	38035.740000000034	8049.639999999999	23547.720000000012	12631.339999999997	14806.05	20264.200000000015
K03794	753.39	491.5	1840.25	891.6400000000001	64.97	660.06	0.0	105.5	6.0	1.0	40.72	2594.06	27.61	67.94
K03795	19851.500000000004	33751.75	102012.77999999998	51970.60999999999	13169.500000000002	41336.76	30314.679999999997	24503.15	14327.06	12798.2	37030.65	51444.320000000014	31060.160000000003	57200.59000000002
K03796	11367.64	1402.2400000000002	4230.99	783.5099999999999	684.47	4192.91	94.34	3585.26	1736.83	33.14	485.48999999999995	704.71	86.5	3901.1
K03797	225706.93	326006.54000000004	358866.6900000004	398165.9900000002	116806.81000000006	183981.58999999976	283989.82000000007	167748.10999999984	143738.4100000001	73083.63	288668.83999999985	156187.0300000001	263820.37	199138.54
K03798	148474.53000000017	309827.9500000001	249945.07000000015	408985.80999999976	85623.87000000001	123070.55999999995	242019.92000000004	100117.54000000005	92293.70000000007	57276.01000000001	225036.63000000003	93798.0100000002	194065.22000000003	126663.93000000007
K03799	119826.0	168290.39999999994	114002.72999999998	195804.11999999994	42614.45000000001	62761.32	102523.09000000001	69420.09000000001	67533.34999999999	27672.800000000003	98201.69000000002	40096.52000000002	78847.82	55819.85000000003
K03800	26847.67	48972.250000000044	90529.70000000006	63056.88000000003	9573.27	46839.370000000024	56262.20000000001	30313.829999999998	24627.59	9680.919999999998	36381.21000000001	53265.06000000006	30981.750000000004	57795.039999999964
K03801	115930.0700000001	155225.16999999998	195342.34999999977	197420.17999999982	58217.800000000025	93872.32999999997	118158.82000000002	73400.52000000003	68505.12000000002	36479.92000000001	127730.54000000002	80805.9600000001	118419.54000000002	102273.11000000007
K03802	7212.26	72448.98000000001	21246.399999999998	111999.34999999999	10602.039999999999	3849.659999999999	95861.36000000002	7325.72	20944.260000000002	10520.95	26416.03	2535.34	29002.250000000004	6984.2699999999995
K03803	9102.47	638.16	2575.7	693.0	286.97999999999996	3224.87	2165.83	9781.43	12636.91	243.47	846.0	1030.69	451.5	2648.72
K03804	83.89	20.0	151.45	12.0	18.14	12.45	9.25	401.43	403.75	0.14	0.0	4.859999999999999	0.0	74.81000000000002
K03805	1539.52	88.44999999999999	484.81	135.91	63.980000000000004	398.24	2038.6599999999999	1040.1	564.91	83.05	144.12	140.25	122.0	598.45
K03806	18261.060000000005	10688.730000000001	13126.980000000003	9340.5	4637.419999999999	8467.599999999999	10106.609999999999	14314.95	17839.96	3178.5699999999997	4881.34	2943.02	2925.5	9340.760000000002
K03807	4325.8	229.57999999999998	3063.17	245.07999999999998	95.39	1264.83	5623.25	2068.1	268.83	2194.89	2310.25	292.63	1726.0	1527.45
K03808	22162.820000000003	8879.029999999999	18851.43	12031.509999999998	5053.85	10328.24	6043.139999999999	9376.640000000001	9376.26	4048.2900000000004	9003.44	3160.6499999999996	4677.650000000001	11363.69
K03809	35915.16000000003	58476.38000000002	43637.94000000003	79431.35000000003	24974.810000000005	22903.709999999995	19560.57	25410.160000000003	25499.170000000006	10388.64	17023.109999999997	11327.730000000001	10768.82	20867.469999999998
K03810	1753.9399999999998	1692.9600000000003	1013.7	2574.9300000000003	1096.24	556.51	1437.5	339.16	29.0	132.30999999999997	286.61	531.63	571.88	236.10000000000002
K03811	21677.15	50056.22000000001	48575.09	90591.2	30652.01000000001	16299.13	54147.799999999996	25772.32	17794.16	16568.409999999996	61352.390000000014	8570.159999999998	49920.100000000006	14293.570000000002
K03812	3658.66	51.33	158.67000000000002	52.83	58.0	413.33	1760.5	758.6700000000001	42.33	37.14	17.5	189.17000000000002	38.0	525.77
K03813	2692.5	686.25	4939.83	449.78	297.61	4954.5	516.5	5020.25	3667.17	33.86	197.0	493.25	112.25	3822.5
K03814	86660.97	86451.79000000002	94687.82999999997	107493.73	44198.030000000006	45944.030000000006	61487.520000000004	48082.340000000004	50699.87000000001	20042.61	83640.94000000002	33106.71	71642.41	41826.66000000002
K03815	287.0	2096.14	2921.79	3637.78	1187.3999999999999	490.21000000000004	349.57	270.14	82.0	790.6800000000001	6845.29	359.36	3451.0	501.93
K03816	2137.14	984.5699999999999	2415.6199999999994	1155.3499999999997	186.34	1377.79	92.25	1306.08	234.57999999999998	190.36	326.01000000000005	2842.9799999999996	235.70999999999998	434.17
