#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K14333	0.0010690527	0.0018413770	0.0029762984	0.0023886495	0.0021135157	0.0007991138
K00752	0.2776687976	0.2419716006	0.1711921627	0.1350152228	0.2560372672	0.2916897509
K09692	0.0010215084	0.0008375638	0.0023548038	0.0016817796	0.0010836223	0.0004682163
K16258	0.0036513012	0.0096447193	0.0050579526	0.0158068578	0.0049216160	0.0031008748
K01071	0.0006529212	0.0008744316	0.0013169622	0.0015037144	0.0002755375	0.0003623547
K15723	0.0084368790	0.0059651982	0.0193371910	0.0110816921	0.0057564937	0.0039517527
K15669	0.0009236907	0.0008319817	0.0036097463	0.0018918382	0.0007206281	0.0005210301
K00968	0.0043774640	0.0042746607	0.0077791662	0.0064806851	0.0047317375	0.0029939040
K15786	0.0112031155	0.0326037435	0.0170457330	0.0390990211	0.0294389460	0.0095929219
K04027	0.0115208256	0.0089927810	0.0391542919	0.0182936846	0.0094338669	0.0082967035
K03619	0.0072389624	0.0092280166	0.0196415764	0.0156878025	0.0101237733	0.0048647615
K09143	0.7507592888	0.7105170220	0.3986482251	0.4668799424	0.7449821643	0.8262423398
K08321	0.5495711816	0.4794442458	0.3053523371	0.2477908944	0.5037175430	0.5787206759
K00884	0.0082501102	0.0092902235	0.0200301524	0.0143341621	0.0099834796	0.0052652570
K14029	0.0021736171	0.0060648035	0.0031566969	0.0096302510	0.0033102687	0.0019401444
K15782	0.0100821975	0.0298703801	0.0162355967	0.0360435392	0.0268762618	0.0086918398
K13060	0.0068742901	0.0158824694	0.0083383212	0.0212692168	0.0135900304	0.0051230467
K13573	0.0388014910	0.0190780860	0.0599999143	0.0330295729	0.0176439716	0.0240914287
K00087	0.0037571726	0.0049050472	0.0065213941	0.0074490214	0.0051785348	0.0022473717
K03476	0.0060304463	0.0053872715	0.0136884516	0.0088217491	0.0056063030	0.0033078361
K08137	0.0074091430	0.0050976005	0.0149477331	0.0099252662	0.0041568532	0.0035065292
K03082	0.0246027960	0.0263085330	0.0546273630	0.0420690225	0.0169307240	0.0191404256
K04067	0.0079038328	0.0056175239	0.0171440966	0.0095391829	0.0058367002	0.0039338855
K00892	0.0101010657	0.0096211519	0.0302049553	0.0184775681	0.0072692107	0.0057906077
K00603	0.0266537756	0.0204806513	0.0373308039	0.0497134834	0.0170775641	0.0155571581
K06078	0.0086920489	0.0086664454	0.0170686743	0.0112351599	0.0063661486	0.0048936114
K11336	0.0113210886	0.0182657556	0.0303439435	0.0283510388	0.0215766615	0.0086576016
K09607	0.0039171413	0.0034159668	0.0070339266	0.0058593628	0.0020374355	0.0018711999
K11337	0.0113210886	0.0182657556	0.0303439435	0.0283510388	0.0215766615	0.0086576016
K10111	0.0090531017	0.0068597370	0.0190595406	0.0144355627	0.0053668326	0.0047392772
K16844	0.0053556345	0.0141577824	0.0154783381	0.0186425565	0.0143081101	0.0048929668
K15497	0.0004916586	0.0010354666	0.0013910261	0.0015651016	0.0003915543	0.0003293594
K16168	0.0053982115	0.0086652904	0.0148181043	0.0136588845	0.0090194333	0.0042954263
K06330	0.0043764035	0.0037524653	0.0095482110	0.0075010008	0.0026812820	0.0021314063
K13990	0.0066851839	0.0056383709	0.0349379813	0.0129391572	0.0042930860	0.0038135174
K17204	0.0114631521	0.0223155537	0.0242935527	0.0368618031	0.0192179031	0.0084333621
K14660	0.0207927326	0.0547707495	0.0431784320	0.0696217680	0.0536317810	0.0183662073
K12991	0.0010484184	0.0006527116	0.0016254956	0.0011362592	0.0004713169	0.0005915791
K17202	0.0114347259	0.0222968484	0.0242297847	0.0368273138	0.0191977872	0.0084193483
K01233	0.0275106901	0.0398185502	0.0380443346	0.0706425659	0.0371917699	0.0198079981
K07405	0.0150722802	0.0131920487	0.0459107232	0.0291135149	0.0130766366	0.0123790676
K16255	0.0028153757	0.0064196515	0.0035653454	0.0098902546	0.0035079424	0.0023739094
K03810	0.0302147343	0.0147115291	0.0506570441	0.0209377873	0.0157896718	0.0192284213
K06976	0.0259611104	0.0120681972	0.0408168400	0.0166202090	0.0127072572	0.0173212412
K04783	0.0021354261	0.0013106759	0.0042414045	0.0025367980	0.0013710135	0.0010546505
K16887	0.0023106759	0.0038116156	0.0042273174	0.0056584499	0.0042784616	0.0012035211
K08344	0.0133786252	0.0179319555	0.0356245299	0.0294071917	0.0176671483	0.0088570401
K14166	0.6956252990	0.6170195356	0.3936356514	0.3429560569	0.6441974154	0.7296971291
K03918	0.0034763889	0.0036974301	0.0170418629	0.0049851366	0.0084115405	0.0024017957
K06156	0.0055302852	0.0043920448	0.0152533188	0.0091073355	0.0043008323	0.0030396714
K01564	0.0057319584	0.0041279866	0.0189056454	0.0098912826	0.0042928101	0.0040985346
K01014	0.0048757722	0.0093650564	0.0068447935	0.0104882275	0.0050357939	0.0036817458
K03835	0.0086679071	0.0061625087	0.0172607206	0.0125559314	0.0054733152	0.0045192710
K01415	0.0028548719	0.0020280588	0.0085714719	0.0058587088	0.0017790184	0.0012914212
K17203	0.0116830477	0.0226241467	0.0250152522	0.0378886989	0.0193584259	0.0085834528
K16886	0.0025429010	0.0043954927	0.0051867435	0.0060068912	0.0044267624	0.0013776415
K07033	0.0005233307	0.0012867945	0.0010156148	0.0021561766	0.0013077868	0.0004664799
K01160	0.0095181286	0.0071345983	0.0233775631	0.0133896511	0.0067822846	0.0061385855
K05358	0.0071434991	0.0048579691	0.0186114440	0.0130577276	0.0038666861	0.0039226345
K16254	0.0030520395	0.0067715969	0.0035677985	0.0099365794	0.0038078910	0.0025613282
K07465	0.0578633819	0.0432597191	0.0918169562	0.0837581485	0.0309179586	0.0383342673
K01216	0.0062467988	0.0056656943	0.0217052952	0.0110282527	0.0091224333	0.0047251453
K07773	0.0092073216	0.0061151359	0.0199836827	0.0110371875	0.0063281493	0.0042382972
K16563	0.0053483465	0.0131418098	0.0078974173	0.0183670857	0.0114249874	0.0044351820
K13920	0.0036376014	0.0070145813	0.0054643873	0.0091407197	0.0065046150	0.0025343194
K06212	0.0075642444	0.0056528510	0.0156389429	0.0089870273	0.0062338294	0.0039024981
K13009	0.0022768346	0.0023916172	0.0050432022	0.0043742855	0.0018788938	0.0012069369
K04335	0.0093141944	0.0058745789	0.0191323716	0.0121286825	0.0052451871	0.0044809330
K11250	0.0062667515	0.0041579899	0.0155150206	0.0097467509	0.0036779357	0.0032627825
K16885	0.0025429010	0.0043954927	0.0051867435	0.0060068912	0.0044267624	0.0013776415
K01545	0.0054197333	0.0048720042	0.0109849092	0.0096975923	0.0030224660	0.0029719907
K00903	0.0022039397	0.0027963773	0.0050395503	0.0043889173	0.0031206302	0.0013237469
K07535	0.0286818730	0.0419011803	0.0415439130	0.0739095183	0.0392679599	0.0207632722
K16322	0.0141552436	0.0086929256	0.0300214341	0.0170725302	0.0071130968	0.0071795862
K07687	0.0170589906	0.0192880263	0.0300692135	0.0264961387	0.0109061113	0.0102447230
K13637	0.0072624459	0.0069501512	0.0234751545	0.0127695160	0.0067060968	0.0043288728
K09892	0.0091973082	0.0084503991	0.0263621015	0.0161312608	0.0066995024	0.0051781572
K13940	0.0326345890	0.0158262543	0.0513250574	0.0269861496	0.0162301228	0.0209563539
K13816	0.0099791794	0.0206924196	0.0133764237	0.0191977752	0.0094426794	0.0078699478
K11392	0.0065778147	0.0058589003	0.0146767459	0.0095632959	0.0048107379	0.0033943956
K04029	0.0060916347	0.0042799264	0.0117126238	0.0074133264	0.0057651623	0.0031012287
K11264	0.0035574346	0.0039218767	0.0099391898	0.0059973660	0.0043999548	0.0020677891
K07647	0.0055877176	0.0064323751	0.0155428973	0.0105386315	0.0074178561	0.0036407761
K05368	0.0084343044	0.0056459540	0.0188297808	0.0104451389	0.0057545499	0.0038664497
K04775	0.0406361838	0.0602615212	0.0700338204	0.0990763041	0.0568255336	0.0285123572
K11216	0.0053822209	0.0063022247	0.0164962134	0.0112529512	0.0068154879	0.0035919922
K16157	0.0020612450	0.0062308741	0.0053260338	0.0097717214	0.0054121681	0.0020794569
K02191	0.6850044098	0.5963379248	0.3718751371	0.3046665155	0.6282884294	0.7219009399
K03477	0.0126323824	0.0253245690	0.0252138637	0.0353701702	0.0244130068	0.0094972731
K17205	0.0054847763	0.0080186180	0.0129306327	0.0127533297	0.0073305702	0.0036448810
K07067	0.0522857489	0.0340709543	0.0793878219	0.0718743572	0.0295071574	0.0331683750
K17206	0.0054847763	0.0080186180	0.0129306327	0.0127533297	0.0073305702	0.0036448810
K02744	0.0035850035	0.0029108386	0.0073200780	0.0048229569	0.0030411412	0.0018064825
K05885	0.0017597467	0.0023751569	0.0044140212	0.0037916935	0.0021695619	0.0010949585
K01432	0.0004956258	0.0005102973	0.0010963845	0.0007904300	0.0002759255	0.0002908377
K07751	0.0093127158	0.0063203682	0.0204214774	0.0119039208	0.0063094309	0.0043264211
K09804	0.0034174171	0.0020906210	0.0051551278	0.0024118717	0.0006989614	0.0015944981
K01844	0.0033680213	0.0020195071	0.0032217132	0.0022611422	0.0014337625	0.0012220013
K09899	0.0089205719	0.0059473202	0.0193919909	0.0106754140	0.0061590695	0.0041377467
K10233	0.0186341419	0.0312174045	0.0430525904	0.0473556285	0.0313278526	0.0146321719
K03445	0.0059009058	0.0058666898	0.0116826190	0.0092357579	0.0050500178	0.0032208691
K13485	0.0045292686	0.0110824942	0.0075668012	0.0106251730	0.0043441207	0.0039523052
K00505	0.0007304415	0.0009653949	0.0055408199	0.0030037419	0.0006458416	0.0005667563
K03660	0.7567664398	0.7150717157	0.4019649943	0.4726563964	0.7523851477	0.8303549927
K09516	0.0018084705	0.0025406330	0.0088939163	0.0085554336	0.0019596741	0.0013927929
K15982	0.0009205816	0.0010825657	0.0018216055	0.0017043547	0.0010980229	0.0005938430
K00365	0.0057813421	0.0044844116	0.0161274922	0.0088948322	0.0035678649	0.0043421996
K01822	0.0013247534	0.0033334265	0.0021400689	0.0045526223	0.0030401490	0.0010883910
K10676	0.0019451877	0.0043209507	0.0035928056	0.0058807619	0.0042459319	0.0015682431
K00004	0.0026586521	0.0029842224	0.0111891026	0.0105282036	0.0020647501	0.0019486211
K07584	0.0045904047	0.0038168546	0.0045484970	0.0057851311	0.0068453315	0.0023734938
K00646	0.0020432840	0.0026868240	0.0064865768	0.0044627530	0.0023370520	0.0012969002
K08322	0.0049258942	0.0045054447	0.0154318286	0.0089730341	0.0032991205	0.0028425179
K09787	0.0047043083	0.0042341402	0.0040054212	0.0053420879	0.0072134227	0.0024066918
K16876	0.0015652509	0.0010300501	0.0059398868	0.0036121311	0.0005075326	0.0008960475
K10843	0.1508247652	0.1282242708	0.1042870449	0.0794386173	0.1332548309	0.1545865554
K15311	0.0021736041	0.0028208039	0.0067031684	0.0046667779	0.0023903980	0.0013763568
K03423	0.0023954505	0.0013946365	0.0040321637	0.0021697954	0.0007476206	0.0011274929
K01421	0.0179412781	0.0095787591	0.0262132085	0.0173589574	0.0111987165	0.0100907893
K01632	0.0284049463	0.0124855740	0.0440179082	0.0175207112	0.0137190618	0.0185849454
K07453	0.0015623301	0.0033211453	0.0020629424	0.0044821299	0.0029560381	0.0011309005
K03815	0.0049255850	0.0045300419	0.0114107862	0.0074587039	0.0044936503	0.0027756678
K00531	0.0063821840	0.0086073090	0.0178937669	0.0145498825	0.0088944322	0.0044294510
K01622	0.7501755297	0.7078027483	0.4037027259	0.4633213812	0.7445821472	0.8255593382
K09732	0.0006714591	0.0010478467	0.0013615603	0.0017047647	0.0013340233	0.0004493719
K14083	0.1179842931	0.2629223627	0.1148261129	0.3403746893	0.2644490831	0.1500668736
K13735	0.0059346341	0.0038594540	0.0134377478	0.0066291470	0.0039629360	0.0029764858
K08929	0.0104936719	0.0172445941	0.0292346477	0.0269541716	0.0194694128	0.0081579234
K17207	0.0053021197	0.0079087890	0.0125865493	0.0125024263	0.0072778529	0.0035502995
K10918	0.0019910740	0.0030438678	0.0059345095	0.0048236308	0.0019340412	0.0013349784
K02774	0.0084933613	0.0101518860	0.0156324732	0.0142310061	0.0103559694	0.0049452080
K01771	0.0016048594	0.0014931415	0.0047447176	0.0035676487	0.0016130903	0.0009511417
K14987	0.0415831677	0.0656674786	0.1002425955	0.1192644809	0.0593881893	0.0311205498
K00141	0.0073932410	0.0132696659	0.0178827221	0.0168599668	0.0045542801	0.0055960555
K10011	0.0078664486	0.0048319214	0.0164370763	0.0092745375	0.0049315757	0.0039755198
K09789	0.0042768950	0.0049209699	0.0072814912	0.0094011357	0.0064096639	0.0029165827
K08928	0.0104936719	0.0172445941	0.0292346477	0.0269541716	0.0194694128	0.0081579234
K15357	0.0032210615	0.0024719534	0.0101224168	0.0064316446	0.0020724767	0.0018673410
K09711	0.0253592517	0.0226190131	0.0405050449	0.0534234997	0.0177244375	0.0152694839
K01146	0.0089383371	0.0084190570	0.0283991962	0.0159574805	0.0065092121	0.0050396545
K09894	0.0090772638	0.0059911140	0.0196989037	0.0107249093	0.0061771436	0.0041534561
K00035	0.0116568228	0.0287964160	0.0157822641	0.0342738095	0.0208866531	0.0099472512
K09904	0.0085397246	0.0056603806	0.0183660027	0.0100287978	0.0058070413	0.0039208069
K01263	0.0036816401	0.0072196778	0.0050677107	0.0077842717	0.0024760453	0.0026908602
K00367	0.0031374778	0.0047354031	0.0233571707	0.0177501243	0.0035361725	0.0027823271
K00938	0.0017612688	0.0021745390	0.0023996634	0.0035475373	0.0007688242	0.0010492729
K11738	0.0126900316	0.0064981163	0.0230550954	0.0123486718	0.0064736858	0.0068927402
K08256	0.0549127570	0.0362926603	0.0833317786	0.0748666163	0.0281189428	0.0338862889
K01219	0.0094559677	0.0097490302	0.0238871626	0.0175101544	0.0082053381	0.0065895131
K16158	0.0020541026	0.0062270227	0.0053238445	0.0097639551	0.0054058367	0.0020751307
K02773	0.0083780260	0.0100484698	0.0156212221	0.0142557421	0.0101657658	0.0048906425
K04786	0.0017316160	0.0010953748	0.0037145236	0.0019713791	0.0010360187	0.0008605564
K02442	0.0059174207	0.0042337989	0.0122462418	0.0102285238	0.0025095215	0.0031640951
K04026	0.0051864184	0.0025802628	0.0207880973	0.0051364094	0.0041731583	0.0024350021
K02790	0.0069017018	0.0050339032	0.0140792790	0.0084707799	0.0063888959	0.0035598107
K12537	0.0100471506	0.0057529734	0.0218817573	0.0139119241	0.0033781322	0.0051818832
K12525	0.0074290116	0.0055243200	0.0167947233	0.0099569477	0.0055279284	0.0037468126
K13992	0.0058941901	0.0091100484	0.0150075680	0.0139115842	0.0103094468	0.0043096943
K02791	0.0069017018	0.0050339032	0.0140792790	0.0084707799	0.0063888959	0.0035598107
K01197	0.0108505158	0.0150122691	0.0169250675	0.0178598785	0.0112972218	0.0075750310
K09459	0.0016883414	0.0009645824	0.0019526365	0.0016160234	0.0016002254	0.0007343188
K09144	0.0005204804	0.0009268980	0.0008134281	0.0010670303	0.0004885231	0.0004013504
K04784	0.0019443251	0.0012496528	0.0039502732	0.0023196171	0.0013983997	0.0009805976
K07069	0.0021554920	0.0022343100	0.0087602411	0.0074297049	0.0029467310	0.0016044639
K01820	0.0128482780	0.0111145048	0.0411200098	0.0222181020	0.0127574045	0.0101007563
K16877	0.0013393325	0.0007050961	0.0051882368	0.0025512202	0.0003557366	0.0007426879
K12265	0.0047768206	0.0043069257	0.0105191300	0.0073607597	0.0035192729	0.0025165821
K12976	0.0079349921	0.0047259203	0.0152001623	0.0108199733	0.0023848538	0.0041360816
K04712	0.0020517332	0.0034285587	0.0064642460	0.0058105930	0.0013481972	0.0015752959
K08170	0.0020439729	0.0016250510	0.0042016055	0.0029155674	0.0012569840	0.0009442487
K03488	0.0080430968	0.0056656069	0.0141254867	0.0086761733	0.0073025112	0.0041532559
K03931	0.0038432625	0.0025335147	0.0081676667	0.0049015633	0.0031153680	0.0019129904
K15358	0.0067605478	0.0167080534	0.0114215907	0.0204165724	0.0156272062	0.0054208077
K16880	0.0013379067	0.0007012199	0.0051745118	0.0025434445	0.0003539862	0.0007417642
K00258	0.0021615976	0.0017593653	0.0093962504	0.0066688140	0.0015332391	0.0013327226
K04014	0.0055910123	0.0041064529	0.0116199820	0.0066931882	0.0041092749	0.0027883926
K09706	0.0064381334	0.0155060981	0.0118820732	0.0226961300	0.0158936359	0.0054922027
K04056	0.0017797156	0.0020682444	0.0041668143	0.0032664454	0.0008002941	0.0009883651
K07485	0.0057151017	0.0100532558	0.0112383258	0.0147194779	0.0101232260	0.0037211713
K08164	0.0031200087	0.0020265049	0.0057391281	0.0042346551	0.0010373367	0.0016430720
K13002	0.0059608857	0.0054631406	0.0222662039	0.0124327941	0.0064885585	0.0045332734
K03604	0.0076460119	0.0059728267	0.0179537703	0.0102250915	0.0058637696	0.0040290448
K01636	0.0066645608	0.0069215847	0.0166668311	0.0118644670	0.0071474165	0.0049377931
K02242	0.0028893317	0.0020895490	0.0026566519	0.0022636833	0.0019174855	0.0013974363
K06080	0.0087057400	0.0068216176	0.0282890774	0.0121845764	0.0052627244	0.0049300991
K13693	0.1441148898	0.1264668140	0.0868177054	0.0756964264	0.1323376528	0.1491176752
K13043	0.0176657656	0.0190012273	0.0851598686	0.0605231647	0.0160926907	0.0148109960
K08688	0.0105373309	0.0271832613	0.0267597926	0.0343663679	0.0281632667	0.0096232404
K01906	0.0007588007	0.0005670333	0.0008837948	0.0007849423	0.0008620180	0.0003403029
K06049	0.0112576715	0.0179848411	0.0302206326	0.0277638645	0.0215700974	0.0085395600
K08927	0.0161133811	0.0245020395	0.0384449207	0.0369610443	0.0329801601	0.0116591148
K13497	0.0069933971	0.0058325063	0.0141293173	0.0091268634	0.0063443082	0.0042641920
K07264	0.0099216688	0.0064478427	0.0245154067	0.0159078726	0.0056297162	0.0053616773
K15313	0.0020122633	0.0026629787	0.0064310411	0.0044089616	0.0023223316	0.0012747241
K13794	0.0032031282	0.0027642015	0.0102817826	0.0074238745	0.0019127954	0.0018550712
K13727	0.0046380609	0.0027135208	0.0076974676	0.0042107510	0.0025435194	0.0025936405
K07716	0.0711380799	0.1176108820	0.0994819372	0.1893817559	0.1100147856	0.0524201819
K11202	0.0116298331	0.0084804636	0.0257159246	0.0141287521	0.0086662190	0.0059237809
K10854	0.0021394239	0.0029673695	0.0071178516	0.0055504039	0.0038639355	0.0015687432
K03804	0.0075867374	0.0061254483	0.0155732238	0.0093874190	0.0062256905	0.0038754475
K07518	0.0007954149	0.0014968217	0.0021114746	0.0017761051	0.0008919401	0.0005946537
K05588	0.0034341939	0.0032804922	0.0171241024	0.0051509626	0.0049289974	0.0018302636
K15549	0.0040308932	0.0034493568	0.0106428521	0.0058773387	0.0037414063	0.0022479140
K15312	0.0019832842	0.0026381782	0.0063701304	0.0043790193	0.0022983705	0.0012590363
K16845	0.0012634928	0.0026921259	0.0035425657	0.0027525853	0.0020456458	0.0009607453
K01101	0.0020490289	0.0033588781	0.0139758499	0.0062668400	0.0021458769	0.0012889598
K04036	0.0093501408	0.0154711274	0.0263087055	0.0248756986	0.0189560275	0.0073514589
K05874	0.0246311956	0.0474291296	0.0326139354	0.0438046322	0.0198610650	0.0191553253
K13810	0.0058980878	0.0048785399	0.0279710063	0.0044903099	0.0086376676	0.0033636031
K08070	0.1372301523	0.1208178674	0.0769819246	0.0651795847	0.1259075025	0.1451077153
K00427	0.0093591122	0.0115336690	0.0224124508	0.0180931594	0.0095308149	0.0059535462
K04835	0.0051294339	0.0120778979	0.0054721321	0.0153551103	0.0115438920	0.0038470839
K09943	0.0040056044	0.0030015302	0.0099145739	0.0086809433	0.0012252920	0.0023709951
K07281	0.0015001204	0.0009305841	0.0023489949	0.0016595809	0.0009721825	0.0007552978
K00469	0.0062531616	0.0069593710	0.0271170275	0.0217356260	0.0056540298	0.0053527112
K01041	0.0029889666	0.0038499939	0.0036643923	0.0055174024	0.0039070400	0.0018381848
K17230	0.0121820457	0.0128800890	0.0278577979	0.0231593839	0.0191568537	0.0065517005
K03367	0.0021810224	0.0039576024	0.0064810637	0.0059179360	0.0051438616	0.0019098476
K03763	0.0052423508	0.0038598419	0.0054164732	0.0065029533	0.0075987420	0.0027127187
K09065	0.0076994624	0.0142796445	0.0173728985	0.0120428512	0.0104538431	0.0059418498
K02852	0.0070271253	0.0043209417	0.0178510961	0.0083987758	0.0051414547	0.0035127243
K13889	0.0058170418	0.0051701919	0.0146820806	0.0085614948	0.0057488681	0.0033312220
K13928	0.0077798625	0.0047669899	0.0163328938	0.0117203311	0.0028644333	0.0040594903
K10925	0.0027980880	0.0019190248	0.0060511733	0.0040461513	0.0018929445	0.0010684367
K00316	0.0024714581	0.0015072721	0.0046542652	0.0032320337	0.0008913118	0.0012653168
K07109	0.0088019288	0.0059577728	0.0151940540	0.0087051845	0.0053767894	0.0042688461
K02560	0.0122030970	0.0108861508	0.0308501429	0.0193932448	0.0117930689	0.0065581084
K04053	0.0018925789	0.0016704707	0.0044173038	0.0034782725	0.0008515788	0.0010479115
K01795	0.0017258478	0.0015813677	0.0053155616	0.0039503966	0.0010415980	0.0009920828
K00068	0.0061204259	0.0039915932	0.0124751418	0.0061541822	0.0048313561	0.0030022313
K09846	0.0112583549	0.0179861604	0.0302218592	0.0277685148	0.0215717223	0.0085397421
K00039	0.0059073182	0.0125426151	0.0211653028	0.0207684709	0.0131916930	0.0054756651
K01699	0.0035994451	0.0070145813	0.0054643873	0.0091321094	0.0065046150	0.0025183318
K02745	0.0040548405	0.0027464082	0.0082668881	0.0044039522	0.0028820357	0.0019354340
K08154	0.0064240429	0.0046867412	0.0136224984	0.0076879443	0.0046454551	0.0032679772
K15022	0.0029449664	0.0026572400	0.0047384941	0.0035545941	0.0016842308	0.0012953802
K13890	0.0058447845	0.0051875779	0.0147446220	0.0085913339	0.0057673591	0.0033450536
K08280	0.0006797994	0.0016323393	0.0013125514	0.0028765788	0.0007379708	0.0004562413
K13770	0.0023237930	0.0036206460	0.0034257339	0.0058180943	0.0027123430	0.0012339055
K07811	0.0045040297	0.0034658941	0.0097567246	0.0057199587	0.0036023583	0.0022957566
K13892	0.0067638842	0.0063283249	0.0187838914	0.0110564666	0.0057975857	0.0038367884
K06714	0.0030933919	0.0023685278	0.0053581610	0.0037027786	0.0022921966	0.0016181349
K05967	0.4112221570	0.3585824489	0.2238950227	0.1840127143	0.3776474016	0.4333590298
K12962	0.0112285943	0.0077756074	0.0256612440	0.0154319171	0.0067918734	0.0069414237
K16044	0.0014058308	0.0020723025	0.0050822071	0.0034453504	0.0016707700	0.0009706896
K15922	0.0033869086	0.0027044617	0.0091672946	0.0044431531	0.0030267951	0.0017808811
K08926	0.0135879657	0.0209868077	0.0331712283	0.0317005441	0.0278624020	0.0099871408
K13891	0.0057945346	0.0051529084	0.0146792475	0.0085448370	0.0057055935	0.0033197486
K07177	0.0572295884	0.0356575045	0.0887122070	0.0753645186	0.0297614803	0.0361308560
K15533	0.0007453705	0.0013831805	0.0015597964	0.0024270038	0.0012014325	0.0004515933
K12254	0.0097053829	0.0074833369	0.0218445756	0.0156944275	0.0045649172	0.0054515994
K07776	0.0575859543	0.0359986891	0.0889340726	0.0762274550	0.0305194933	0.0363297234
K10190	0.0043751016	0.0117738794	0.0046853124	0.0154585341	0.0109726933	0.0035560418
K10844	0.0005115683	0.0003489539	0.0009570839	0.0007524837	0.0003169405	0.0002662784
K16926	0.0019541027	0.0032960079	0.0022312000	0.0057753638	0.0034502859	0.0010795507
K01554	0.0033527761	0.0020461324	0.0107837497	0.0058930560	0.0020044969	0.0018142272
K08161	0.0065332597	0.0044405477	0.0139147925	0.0070113290	0.0048433335	0.0032894854
K07487	0.0013129877	0.0006785912	0.0017270158	0.0013607052	0.0004198077	0.0005172166
K03090	0.0420205059	0.0220427282	0.0646824115	0.0410963800	0.0212174358	0.0260745192
K13488	0.0094496637	0.0083071769	0.0211648254	0.0176621476	0.0050807826	0.0063604099
K11145	0.0046123871	0.0037413749	0.0042077909	0.0047733272	0.0068061385	0.0023567482
K16789	0.0031488460	0.0029910074	0.0032049876	0.0042221600	0.0048490640	0.0016458970
K08279	0.0059682154	0.0056864323	0.0245378468	0.0107242510	0.0033550064	0.0037743862
K03288	0.0062618331	0.0088348584	0.0101222306	0.0106533278	0.0037463320	0.0041994873
K09776	0.0024602731	0.0016868028	0.0135107698	0.0067583232	0.0026656555	0.0013869049
K10188	0.0044881292	0.0119283678	0.0049077429	0.0157986838	0.0111296022	0.0036391322
K07720	0.0062231817	0.0041591027	0.0091694853	0.0111596167	0.0085856895	0.0032203473
K08985	0.0087606006	0.0058101995	0.0174697477	0.0126499302	0.0032921084	0.0045889436
K14054	0.0080274857	0.0064892918	0.0172916929	0.0143845036	0.0054604736	0.0041732737
K13683	0.0102413028	0.0109101343	0.0246402679	0.0186948132	0.0104949166	0.0063476670
K00484	0.0054704697	0.0038565555	0.0116094797	0.0093287809	0.0029423248	0.0029587512
K05775	0.0074513792	0.0059906421	0.0156613633	0.0101008945	0.0050071379	0.0039380872
K06977	0.0102089765	0.0201464717	0.0105721932	0.0199605816	0.0101832212	0.0078996524
K11537	0.0084323670	0.0072401833	0.0245783969	0.0193932815	0.0093764148	0.0050911430
K08685	0.0015946730	0.0016633323	0.0044068280	0.0032709736	0.0016098869	0.0010801803
K04753	0.0067268900	0.0064669680	0.0134629070	0.0095662026	0.0064966468	0.0036753759
K02763	0.0035234055	0.0027105642	0.0045142735	0.0038705966	0.0045236794	0.0018368568
K01846	0.0012832009	0.0006735023	0.0013272839	0.0008572024	0.0012968067	0.0005589688
K14470	0.0023226553	0.0030213731	0.0049935543	0.0055904080	0.0031832764	0.0017165533
K12500	0.0068990757	0.0067827875	0.0217079711	0.0156474095	0.0045885591	0.0041613723
K05372	0.0067542774	0.0080226597	0.0202953077	0.0147093067	0.0081059208	0.0044447562
K00493	0.0024501231	0.0054355680	0.0055060544	0.0078035554	0.0058316653	0.0021050145
K08659	0.0005322220	0.0006480964	0.0010665463	0.0011860303	0.0007514676	0.0003072779
K05811	0.0068733052	0.0047295103	0.0147771448	0.0084204870	0.0039379149	0.0034855707
K09818	0.0038941336	0.0029515721	0.0189822817	0.0061092952	0.0043506471	0.0019778669
K15524	0.0019723368	0.0022568529	0.0039815384	0.0024066363	0.0016925250	0.0010866118
K01054	0.0021805513	0.0031863172	0.0050236076	0.0048583005	0.0041718229	0.0015007748
K10189	0.0043744182	0.0117725601	0.0046840858	0.0154538838	0.0109710685	0.0035558597
K11106	0.0032673418	0.0022514618	0.0068414486	0.0033152311	0.0023944351	0.0016502565
K02855	0.0086326147	0.0075502823	0.0176951759	0.0115016518	0.0080197632	0.0053210502
K05997	0.0066987887	0.0050652905	0.0165308987	0.0089846471	0.0052505030	0.0035544993
K01452	0.0009257171	0.0017008601	0.0023553758	0.0039220010	0.0013196644	0.0008204331
K06947	0.1366384142	0.1193461983	0.0739753234	0.0611669289	0.1265868814	0.1443031708
K00194	0.0017442171	0.0024566456	0.0019438721	0.0044789960	0.0034485933	0.0010264052
K13582	0.0343761304	0.0575292509	0.0483049642	0.0932063952	0.0534916583	0.0255468804
K06079	0.0103796537	0.0094661577	0.0405947303	0.0235468099	0.0075683332	0.0066020701
K04032	0.0049008615	0.0023025602	0.0202181301	0.0047009937	0.0038103231	0.0022734649
K12989	0.0077105503	0.0197093315	0.0232032641	0.0278631193	0.0216209752	0.0075385160
K07806	0.0099383438	0.0084893729	0.0226368068	0.0149011785	0.0078071884	0.0055569604
K09934	0.0053401672	0.0035497766	0.0113251779	0.0070130793	0.0023159442	0.0027997121
K11736	0.0111903545	0.0069880577	0.0241705502	0.0148605429	0.0057739612	0.0057213318
K10015	0.0104826346	0.0072819050	0.0254432044	0.0158095685	0.0053239403	0.0055401783
K01437	0.0036590838	0.0024439435	0.0071686685	0.0051533198	0.0009874171	0.0015519726
