"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K05275"	250.5	332.130952380952	939.43253968254	1686.46984126984	328.833333333333	2869.61904761905	147.25	166.416666666667	164.333333333333	757.263492063492	307.821428571429	268.5	653.753968253968	757.640476190476	322.066666666667	1434.54444444444	202	645.3	335.530952380952	206.81746031746	2254.26984126984	625.452380952381
"K05281"	0	0	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.363636363636364	0	0	0	0.181818181818182	1.18181818181818	0	0	0.181818181818182
"K05296"	6	5.5	7.5	12.2	4.66666666666667	21.0833333333333	4.5	3.16666666666667	6	14.45	3.33333333333333	1.5	3	25.05	7.66666666666667	53.1	6.33333333333333	17.6333333333333	6.5	2.91666666666667	8.66666666666667	3.83333333333333
"K05297"	1.5	0.25	7.08333333333333	2.7	13.75	19.9166666666667	1.75	5.25	1.66666666666667	4.61666666666667	4.66666666666667	0.5	1.5	1.95	10.2333333333333	25.1	49.8333333333333	3.8	10.5666666666667	1.91666666666667	14.6666666666667	4.5
"K05299"	2.5	7.5	0	0	7.5	0	0	0	0	0	0	0	0.25	0	0	0	14.5	3	0	0	0	3.5
"K05303"	0.5	7.21428571428571	97.2272727272727	190.805194805195	12.4318181818182	96.8571428571429	7.54545454545454	2.5	0	24.6580086580087	10.8668831168831	4.31818181818182	38.8701298701299	24.9707792207792	25	90	6	30.7532467532468	26.6461038961039	63.2857142857143	58.8571428571429	9.99134199134199
"K05305"	12.5	5	5.5	0	42.5	0	18	17.5	8	0	14	10	9	6	22.5	0	3	3	12.5	1.5	0	4
"K05306"	11.5833333333333	20.5833333333333	21.3939393939394	55.7575757575758	7.01515151515151	543	3.79545454545455	9	0.916666666666667	77.5984848484848	4.54545454545454	0.818181818181818	9.64393939393939	93.7636363636364	7.23333333333333	97.1666666666667	31.3333333333333	70.3603896103896	2.91515151515152	9.66666666666667	290.5	77.9080086580087
"K05311"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K05337"	235.75	474.392857142857	1455.61616161616	2906.68376623377	579.848484848485	829.904761904762	271.878787878788	209.666666666667	350.916666666667	684.727056277056	588.75974025974	608.984848484848	1709.68362193362	960.318398268398	500.666666666667	1007.93333333333	253.083333333333	643.446103896104	652.324675324675	279.440476190476	1663.57142857143	491.777056277056
"K05338"	0	0	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.363636363636364	0	0	0	0.181818181818182	1.18181818181818	0	0	0.181818181818182
"K05339"	0	0	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.363636363636364	0	0	0	0.181818181818182	1.18181818181818	0	0	0.181818181818182
"K05340"	66.5	47	79.4545454545455	114.181818181818	107.363636363636	1095.5	47.5909090909091	61.5	21	172.363636363636	46.5909090909091	27.1363636363636	41.9545454545455	113.727272727273	60.5	189.5	39	149.863636363636	39.8636363636364	25.5	583.5	138.863636363636
"K05341"	17.5	7	27.3333333333333	10.6666666666667	10.3333333333333	11.5	4.5	8.5	3	27	6.5	5.5	6.5	21.3333333333333	5.5	12.8333333333333	11	31.5	9.5	2.5	7.5	26.5
"K05342"	37.1666666666667	53.8333333333333	162.444444444444	388.833333333333	17.3333333333333	177.833333333333	19	11	4	110	40	44	204.222222222222	169	26.5	184.833333333333	16.5	93	77.5	9	312.666666666667	103.5
"K05343"	233.833333333333	403.869047619048	594.404761904762	1104.04126984127	635.75	1401.82142857143	260.083333333333	263.083333333333	457.666666666667	527.894444444444	448.761904761905	362.833333333333	489.162698412698	890.092857142857	665.066666666667	1188.87777777778	417	576.585714285714	471.019047619048	316.162698412698	1217.55555555556	506.47619047619
"K05346"	0	0	2.06060606060606	5.75757575757576	1.51515151515152	0	1.54545454545455	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.727272727272727	0.696969696969697	0	1.33333333333333	0	0.181818181818182	1.18181818181818	0	0	0.181818181818182
"K05349"	653.958333333333	626.89880952381	1729.92063492063	1979.53333333333	640.583333333333	9192.35714285714	332.416666666667	477.583333333333	144	1940.18571428571	446.333333333333	273.5	714.655555555556	1310.75	374.566666666667	3172.2	650.666666666667	1555.14166666667	394.733333333333	308.119047619048	5578.88095238095	1905.3869047619
"K05350"	247.416666666667	366.869047619048	549.166666666667	1156.65555555556	447	2295.66666666667	212.75	261.5	404.75	691.027777777778	412.666666666667	319	622.838888888889	859.333333333333	574.833333333333	1187.44444444444	337.833333333333	640.845238095238	506.833333333333	214.888888888889	1812.38888888889	646.702380952381
"K05351"	16.4166666666667	16.6666666666667	24.0714285714286	31.0333333333333	29.5	24.5119047619048	9.66666666666667	13.5	13.1666666666667	31.2595238095238	6.5	1.66666666666667	12.8333333333333	75.55	23.6666666666667	81.4333333333333	33.3333333333333	45.3952380952381	18.3333333333333	5.55952380952381	14.6904761904762	22.3095238095238
"K05358"	0.833333333333333	0.571428571428571	0.666666666666667	0	0.333333333333333	0	0	0.333333333333333	0	0	0	0	0	0	0.5	0.666666666666667	2.5	2.14285714285714	0	0	2	0
"K05362"	0	0	0.25	0.166666666666667	0	0	0	0	0	0	0	0.166666666666667	0.25	0	0	0	0	0	0.166666666666667	0	0	0
"K05364"	38.5	76	325.222222222222	785.8	65	208.5	41.5	30.5	21	152.5	95	129.5	429.044444444444	167.5	37	208	11.5	108	124	37.5	473	86
"K05365"	68.5833333333333	68.2380952380952	205.416666666667	146.333333333333	91	961.416666666667	42	48	18.5	173.5	57	28	52	97.2333333333333	61.9	426.416666666667	27.5	141.642857142857	32.9	29.25	599.333333333333	122
"K05366"	352.833333333333	540.404761904762	688.506132756133	1265.79292929293	866.530303030303	1768.97619047619	329.590909090909	384.166666666667	643.583333333333	717.383477633478	576.090909090909	441.55303030303	529.204545454545	1283.12727272727	991.733333333333	1821.97222222222	665.666666666667	811.625541125541	738.930303030303	432.65873015873	1580.39682539683	887.292207792208
"K05367"	99.8333333333333	139.583333333333	189.793650793651	316.955555555556	274.916666666667	275.345238095238	115.916666666667	139.75	178.5	179.487301587302	154.5	122.666666666667	145.25	415.1	278.333333333333	439.227777777778	213.666666666667	233.433333333333	219.333333333333	118.615079365079	303.412698412698	320.5
"K05368"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05372"	4.25	1.07142857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05373"	4.25	1.73809523809524	2	2.66666666666667	0.666666666666667	0	0	2.66666666666667	0	0	0	0	1	0.666666666666667	0	2.33333333333333	0	2.14285714285714	0.666666666666667	0	0	0
"K05374"	4.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K05375"	104.833333333333	173.833333333333	413.243145743146	892.979797979798	321.265151515152	839.678571428571	121.045454545455	92.3333333333333	147	264.552453102453	207.462121212121	203.151515151515	479.10505050505	390.89696969697	231.566666666667	485.044444444444	166.833333333333	270.648484848485	176.831818181818	156.448412698413	753.412698412698	214.015151515152
"K05396"	35.9166666666667	59.5	226.560606060606	383.890909090909	40.4318181818182	135.583333333333	36.0454545454545	21.8333333333333	12.25	106.931818181818	72.9621212121212	73.5681818181818	352.910606060606	128.84696969697	30.5666666666667	157	15.8333333333333	80.2770562770563	88.8318181818182	19.4166666666667	272.666666666667	62.991341991342
"K05499"	17.5833333333333	8.90476190476191	7.5	23.5	45.1666666666667	44.6666666666667	18	20.1666666666667	8	15.5	14	10	16	13.9	26.9	26.3333333333333	4.5	23.3928571428571	18.0666666666667	2.5	34.3333333333333	11
"K05501"	24.75	16.7380952380952	37.6269841269841	41.7555555555556	43.6666666666667	30.6785714285714	15.5	20.8333333333333	9.16666666666667	37.5373015873016	12.3333333333333	5.5	8.66666666666667	112.55	29.3333333333333	100.377777777778	78.1666666666667	52.2047619047619	25	5.61507936507936	27.4126984126984	44.3095238095238
"K05515"	136.333333333333	152.404761904762	434.25	524.255555555556	198.166666666667	1133.16666666667	97.6666666666667	114.5	39.6666666666667	333.061111111111	112	75.1666666666667	267.555555555556	383.783333333333	110.566666666667	661.461111111111	226.333333333333	305.371428571429	146.066666666667	50.8888888888889	901.722222222222	358.47619047619
"K05516"	76.25	92.1666666666667	262.75	389	142.083333333333	206.583333333333	74	87	23.1666666666667	153.666666666667	66.5833333333333	57	241.833333333333	277.816666666667	75.4	268.916666666667	195.666666666667	173	133.816666666667	19.75	341.833333333333	264.666666666667
"K05517"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	1.14285714285714	0.4	0	0	0
"K05518"	0	0.714285714285714	11	20.7142857142857	0	1.85714285714286	0	0	0	2.14285714285714	0.571428571428571	0	2.14285714285714	2.85714285714286	0	1	0	3.57142857142857	0.714285714285714	0.285714285714286	2.85714285714286	1.14285714285714
"K05520"	150.333333333333	138.25	373.759018759019	554.10202020202	358.098484848485	339.440476190476	173.962121212121	189.583333333333	139.166666666667	231.173088023088	183.712121212121	166.151515151515	303.116161616162	278.84696969697	212.466666666667	411.588888888889	183.666666666667	239.555627705628	233.315151515152	84.1468253968254	363.65873015873	211.634199134199
"K05521"	2.5	7.5	0	0	7.5	0	0	0	0	0	0	0	0.25	0.4	0.4	1	14.5	3	0.4	0	0	3.5
"K05522"	132.25	201.107142857143	791.055555555556	1347.55238095238	211.333333333333	1546.14285714286	126.5	120	48	447.857142857143	209.428571428571	232	704.501587301587	333.97619047619	90	903.333333333333	82.5	313.321428571429	181.785714285714	107.214285714286	1470.14285714286	226.107142857143
"K05523"	1.58333333333333	2.5	1.9047619047619	9	2	5.51190476190476	0	0	0	5.22619047619048	0	0	4	5.25	2.5	18.8333333333333	0	8.25	0	2.22619047619048	14.0238095238095	1.83333333333333
"K05524"	135.75	233.928571428571	266.293650793651	563.350793650794	383.333333333333	452.142857142857	132.166666666667	143.333333333333	282.5	234.489682539683	246.809523809524	189.666666666667	231.369047619048	613.497619047619	467.566666666667	699.461111111111	305	338.871428571429	327.328571428571	196.436507936508	525.626984126984	359.761904761905
"K05526"	16.9166666666667	14.6666666666667	16.4603174603175	38.5888888888889	9.83333333333333	27.1785714285714	6.66666666666667	5.5	9.83333333333333	34.7039682539682	5.83333333333333	1.66666666666667	9.83333333333333	61.95	12.5666666666667	92.0444444444444	14.6666666666667	42.3952380952381	8.73333333333333	6.78174603174603	23.4126984126984	18.3095238095238
"K05527"	85.3333333333333	136.571428571429	165.960317460317	309.088888888889	227	251.595238095238	83.1666666666667	97.6666666666667	173.5	154.537301587302	150.333333333333	116.666666666667	142.083333333333	387.45	266.733333333333	449.127777777778	202.5	218.371428571429	204.066666666667	113.198412698413	294.246031746032	204.809523809524
"K05539"	85.3333333333333	136.071428571429	169.626984126984	309.088888888889	219	251.595238095238	83.1666666666667	97.6666666666667	175.166666666667	153.870634920635	148	116.666666666667	142.083333333333	387.45	271.066666666667	449.127777777778	168.833333333333	218.871428571429	209.733333333333	113.198412698413	294.246031746032	204.142857142857
"K05540"	38.3333333333333	32.0714285714286	69.8769841269841	89.4222222222222	54.8333333333333	128.595238095238	17.1666666666667	25	13.6666666666667	73.5373015873016	17.5	9.16666666666667	23.8333333333333	172.116666666667	46.0666666666667	203.294444444444	106.333333333333	109.871428571429	55.5666666666667	10.6984126984127	105.746031746032	99.6428571428571
"K05541"	15	14.5714285714286	26.1666666666667	14	19.1666666666667	3.66666666666667	9.5	12.1666666666667	6	11.5	7.33333333333333	5.5	5	97.4	13.0666666666667	38.8333333333333	23.3333333333333	45.9047619047619	12.4	1	2.5	35.9761904761905
"K05548"	29.75	52.0833333333333	28.7272727272727	37.6242424242424	34.5984848484849	26.25	12.7954545454545	15.4166666666667	21.1666666666667	29.6318181818182	7.54545454545454	1.81818181818182	31.5606060606061	248.480303030303	25.9	67.0166666666667	62.8333333333333	131.815151515152	16.0818181818182	13.25	25.8333333333333	97.6818181818182
"K05549"	13.1666666666667	16.25	32.9603174603175	174.588888888889	23	76.0119047619048	2.91666666666667	15	11.9166666666667	35.2873015873016	14	26.1666666666667	56.4166666666667	47.1166666666667	18.5666666666667	104.711111111111	39	34.1452380952381	29.0666666666667	13.6150793650794	171.412698412698	20.7261904761905
"K05550"	13.1666666666667	16.25	32.9603174603175	174.588888888889	23	76.0119047619048	2.91666666666667	15	11.9166666666667	35.2873015873016	14	26.1666666666667	56.4166666666667	47.1166666666667	18.5666666666667	104.711111111111	39	34.1452380952381	29.0666666666667	13.6150793650794	171.412698412698	20.7261904761905
"K05553"	0	0	1.11111111111111	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0	0	0	0	0	0	0
"K05556"	0.5	1	6	0	0.25	0	1	0	0	0	1.75	0	15.5	1.75	0	0	0	0.5	1.75	2	0	0
"K05558"	8.5	16	54	66.6	37.75	3	21	7	10	24	35.75	46	202.2	10.75	3	5	2	6.5	12.75	21	0	2
"K05559"	3.25	6	4.16666666666667	12	31.8333333333333	44.5	9.5	8	1	5.5	3	0	3.5	57.4	21.9	49.1666666666667	60	16.1785714285714	8.73333333333333	29	26	28.1428571428571
"K05560"	3.58333333333333	6.66666666666667	4.16666666666667	14.3333333333333	31.8333333333333	47.6666666666667	9.5	8	1	7.5	3	0	4.5	59.2333333333333	22.4	55.6666666666667	60	18.6785714285714	8.73333333333333	29	33.3333333333333	43.6428571428571
"K05561"	3.58333333333333	6.66666666666667	4.16666666666667	14.3333333333333	31.8333333333333	47.6666666666667	9.5	8	1	7.5	3	0	4.5	59.2333333333333	22.4	55.6666666666667	60	18.6785714285714	8.73333333333333	29	33.3333333333333	43.6428571428571
"K05562"	3.58333333333333	6.66666666666667	4.16666666666667	14.3333333333333	31.8333333333333	47.6666666666667	9.5	8	1	7.5	3	0	4.5	59.2333333333333	22.4	55.6666666666667	60	18.6785714285714	8.73333333333333	29	33.3333333333333	43.6428571428571
"K05563"	3.58333333333333	6.66666666666667	4.16666666666667	14.3333333333333	31.8333333333333	47.6666666666667	9.5	8	1	7.5	3	0	4.5	59.2333333333333	22.4	55.6666666666667	60	18.6785714285714	8.73333333333333	29	33.3333333333333	43.6428571428571
"K05564"	3.58333333333333	6.66666666666667	4.16666666666667	14.3333333333333	31.8333333333333	47.6666666666667	9.5	8	1	7.5	3	0	4.5	59.2333333333333	22.4	55.6666666666667	60	18.6785714285714	8.73333333333333	29	33.3333333333333	43.6428571428571
"K05565"	23.5	51.6666666666667	195.666666666667	498.8	26.3333333333333	183.5	20.5	26.1666666666667	11	100.5	54	74.5	311.6	111.833333333333	34	172	9.5	71	105.666666666667	16.5	444	60
"K05566"	92	200.666666666667	286.75	668.166666666667	288.666666666667	334	100	89.6666666666667	210	183	219	190.5	336	414.666666666667	354	440.333333333333	113	214.428571428571	263.666666666667	112	585	239.142857142857
"K05567"	71	154.166666666667	287.75	718.466666666667	178.166666666667	285.5	81.5	93.1666666666667	167.5	193.5	188.5	181.5	418.1	328.166666666667	246.5	382.833333333333	108	191.928571428571	271.166666666667	84.5	614.5	171.142857142857
"K05568"	135.5	288.666666666667	384.25	1016.96666666667	462.666666666667	489.5	156.5	142.666666666667	324	255.5	332	297.5	520.1	589.166666666667	537	663.333333333333	195.5	306	414.666666666667	177.5	915	339
"K05569"	71	154.166666666667	287	717.966666666667	178.166666666667	285.5	81.5	93.1666666666667	167.5	193.5	187.5	181	418.1	328.166666666667	246.5	382.833333333333	108	191.928571428571	271.166666666667	84.5	614.5	171.142857142857
"K05570"	71	154.166666666667	287.75	718.466666666667	178.166666666667	285.5	81.5	93.1666666666667	167.5	193.5	188.5	181.5	418.1	328.166666666667	246.5	382.833333333333	108	191.928571428571	271.166666666667	84.5	614.5	171.142857142857
"K05571"	71	154.166666666667	287.75	718.466666666667	178.166666666667	285.5	81.5	93.1666666666667	167.5	193.5	188.5	181.5	418.1	328.166666666667	246.5	382.833333333333	108	191.928571428571	271.166666666667	84.5	614.5	171.142857142857
"K05577"	0.333333333333333	1.5	9.47727272727273	9.75757575757576	21.8484848484848	21.5	3.54545454545455	2	3.16666666666667	0.181818181818182	2.04545454545455	3.98484848484848	9.22727272727273	1.86363636363636	4.16666666666667	10	20.8333333333333	0.515151515151515	4.18181818181818	7.16666666666667	27	0.515151515151515
"K05586"	15	10.5	5.5	0	50	0	18	17.5	8	0	14	10	9	6	22.5	0	17.5	5.5	12.5	1.5	0	7.5
"K05587"	15	10.5	5.5	0	50	0	18	17.5	8	0	14	10	9	6	22.5	0	17.5	5.5	12.5	1.5	0	7.5
"K05588"	15	10.5	5.5	0	50	0	18	17.5	8	0	14	10	9	6	22.5	0	17.5	5.5	12.5	1.5	0	7.5
"K05589"	75.3333333333333	89.4047619047619	241.876984126984	188.922222222222	66.3333333333333	992.095238095238	23.1666666666667	35.5	15.6666666666667	211.870634920635	42.5	13.6666666666667	48.8333333333333	230.783333333333	51.5666666666667	528.794444444444	135.333333333333	208.871428571429	36.0666666666667	33.6984126984127	626.746031746032	174.142857142857
"K05590"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05591"	37.3333333333333	36.4047619047619	74.2103174603175	70.9222222222222	47.6666666666667	87.0952380952381	17.1666666666667	22.5	13	57.8706349206349	10.5	5.66666666666667	21.5833333333333	170.783333333333	37.9	185.627777777778	63	98.3714285714286	31.7333333333333	9.03174603174603	76.7460317460317	96.6428571428571
"K05592"	103.583333333333	199.404761904762	460.265151515152	1068.73939393939	305.378787878788	431.916666666667	146.136363636364	150.166666666667	191.833333333333	283.545454545455	240.469696969697	246.121212121212	569.281818181818	439.324242424242	288.566666666667	569.083333333333	192.666666666667	262.688311688312	327.112121212121	147.25	742.333333333333	340.212121212121
"K05593"	20	42	168.227272727273	324.090909090909	10.1818181818182	130	14.5454545454545	11	4	81.1818181818182	40.5454545454545	44.8181818181818	198.977272727273	96.8636363636364	22	114	5	56.1818181818182	74.1818181818182	8	271	53.1818181818182
"K05594"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05595"	193.333333333333	179.071428571429	427.063492063492	473.211111111111	229.166666666667	1888.04761904762	121.833333333333	170	109.5	530.343650793651	162.666666666667	83.3333333333333	197.35	531.016666666667	193.233333333333	1102.53888888889	278.5	464.021428571429	183.566666666667	123.015873015873	1212.37301587302	531.47619047619
"K05596"	77.875	65.9345238095238	129.253968253968	348.811111111111	87.4166666666667	161.52380952381	36.3333333333333	58.8333333333333	28.8333333333333	111.74126984127	41.9166666666667	50.3333333333333	153.266666666667	340.166666666667	65.2333333333333	290.088888888889	77.6666666666667	191.855952380952	75.65	23.0634920634921	237.65873015873	136.934523809524
"K05597"	12	9	20.9166666666667	4.5	22.3333333333333	1	9.5	14.5	1	3	5	4.5	2	82.3	13.3	8.66666666666667	22	28.5	9.63333333333333	0	3.5	33.5
"K05599"	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	2.42857142857143	0	0	2	0.142857142857143
"K05600"	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	2.42857142857143	0	0	2	0.142857142857143
"K05601"	12.8333333333333	31.0714285714286	8.78282828282828	17.479797979798	27.1818181818182	5.58333333333333	2.21212121212121	2	3.58333333333333	7.37626262626263	3.04545454545454	1.23484848484848	6.97727272727273	33.1969696969697	3.66666666666667	24.7777777777778	49.3333333333333	29.8246753246753	3.01515151515152	3.47222222222222	9.38888888888889	24.3484848484848
"K05602"	17.8333333333333	38.1666666666667	191.638888888889	474.466666666667	55.6666666666667	133.916666666667	26.5	19.5	17.5	84.5	55	85.5	239.044444444444	85	19.5	155.416666666667	8	70.75	55.5	31.75	251.333333333333	64
"K05603"	25.4166666666667	28	20.9603174603175	61.7555555555556	33	76.0119047619048	13.1666666666667	11	13.1666666666667	54.3706349206349	6.5	1.66666666666667	16.8333333333333	174.616666666667	30.5666666666667	125.377777777778	59.8333333333333	83.7285714285714	25.2333333333333	8.4484126984127	64.5793650793651	86.6428571428571
"K05606"	156.416666666667	239.083333333333	466.444444444444	1061.8	391.666666666667	926.5	176.666666666667	197.833333333333	212.083333333333	352.5	278.333333333333	259.416666666667	565.155555555556	472.083333333333	337	556	215.333333333333	333.583333333333	351.333333333333	156.833333333333	984	389.916666666667
"K05685"	20.5	42.4880952380952	45.6547619047619	72.7	63.3333333333333	85.8452380952381	31.8333333333333	34.5	63.6666666666667	58.6761904761905	42.9166666666667	33.0833333333333	49.8333333333333	140.366666666667	79.0666666666667	136.016666666667	103.166666666667	71.2761904761905	72.4	54.4761904761905	79.4404761904762	60.6666666666667
"K05708"	1	2	12	1.4	2	0	2	0	0	1	3.5	0	55.3	3.5	0	0	0	2	3.5	4	0	0
"K05710"	113.333333333333	154	333.087301587302	536.716666666667	104.666666666667	237.440476190476	79.75	103.25	139.833333333333	251.435714285714	145.75	116.25	366.355555555556	490.683333333333	156.833333333333	470.2	151.083333333333	317.778571428571	220.25	59.7857142857143	384.047619047619	208.309523809524
"K05711"	0	0.714285714285714	11	21.7142857142857	1.5	1.85714285714286	0	0	0	3.14285714285714	0.571428571428571	0	3.64285714285714	2.85714285714286	0	1	0	4.57142857142857	0.714285714285714	0.285714285714286	2.85714285714286	1.14285714285714
"K05712"	174.583333333333	297.678571428571	650.007936507937	1391.83968253968	472.833333333333	763.845238095238	238.916666666667	218	339.916666666667	469.846031746032	398.309523809524	401.166666666667	898.657936507936	734.164285714286	478.633333333333	1053.35555555556	320.666666666667	430.864285714286	459.728571428571	421.337301587302	985.753968253968	307.72619047619
"K05713"	11.8333333333333	27.3809523809524	162.666666666667	390.980952380952	54.25	129.857142857143	26.1666666666667	17.8333333333333	17.3333333333333	63.3428571428571	46.9880952380952	67.5	190.109523809524	56.7404761904762	30	126.766666666667	9.33333333333333	50.3952380952381	49.4642857142857	59.6190476190476	222.357142857143	19.7619047619048
"K05714"	7.83333333333333	19.4761904761905	97.5	262.809523809524	33.3333333333333	60.0714285714286	16.5	17.5	11	38.5952380952381	37.047619047619	54.8333333333333	135.761904761905	26.7380952380952	13	59	5.83333333333333	29.8095238095238	39.8095238095238	18.3571428571429	181.571428571429	12.4047619047619
"K05739"	0	0.5	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.06818181818182	1.22727272727273	0.446969696969697	0	0	0	0.181818181818182	1.18181818181818	0	0	1.01515151515152
"K05770"	59.0833333333333	111.166666666667	340.477272727273	652.590909090909	167.515151515152	367.666666666667	102.545454545455	132.5	143	189.348484848485	162.045454545455	177.484848484848	335.727272727273	195.19696969697	153.5	365	160	169.36038961039	230.848484848485	143.5	489.833333333333	172.158008658009
"K05772"	67.3333333333333	110	112.5	237	179.333333333333	146.5	72.5	88.5	162.75	99	138.5	109.25	119.25	255.583333333333	246	269	115	144.833333333333	179.833333333333	96	195	130.166666666667
"K05773"	62.8333333333333	109.5	111	230.5	177.5	146.5	72.5	85	160.25	99	135	108.25	115.25	252.583333333333	239.5	260.5	114.5	138.333333333333	169	96	194.5	128.166666666667
"K05774"	69.9166666666667	120.904761904762	104.916666666667	240.333333333333	182.833333333333	127.166666666667	71.1666666666667	83.6666666666667	171.333333333333	115.166666666667	139.333333333333	109.166666666667	126.833333333333	277.666666666667	231.666666666667	257.5	119.666666666667	164.738095238095	170.333333333333	75.6666666666667	199	129.309523809524
"K05776"	22.5	12.5714285714286	27	19	16.3333333333333	11.5	5.5	12.5	8	38	9.5	7.5	9.75	48	14.5	11.5	31	38.1428571428571	18.5	4.5	7.5	123.5
"K05777"	9	3.5	18	4	10.5	0	4	9	0	1	4	4	2	25.5	5	3.5	7	15.5	4.5	0	0	10
"K05778"	9	3.5	18	4	10.5	0	4	9	0	1	4	4	2	25.5	5	3.5	7	15.5	4.5	0	0	10
"K05779"	9	3.5	18	4	10.5	0	4	9	0	1	4	4	2	25.5	5	3.5	7	15.5	4.5	0	0	10
"K05780"	69.4166666666667	120.309523809524	106.416666666667	249	188.5	168.166666666667	73.6666666666667	86.1666666666667	170.833333333333	107.333333333333	143.333333333333	112.666666666667	128.5	273.666666666667	246.333333333333	294.5	124.666666666667	164.047619047619	188.333333333333	105.666666666667	216	127.809523809524
"K05781"	69.4166666666667	120.309523809524	106.416666666667	250	190	168.166666666667	73.6666666666667	86.1666666666667	170.833333333333	108.333333333333	143.333333333333	112.666666666667	130	273.666666666667	246.333333333333	294.5	124.666666666667	165.047619047619	188.333333333333	105.666666666667	216	127.809523809524
"K05782"	30.1666666666667	41.7380952380952	66.8373015873016	145.811111111111	55.5	89.7738095238095	18	24	21.8333333333333	60.0746031746032	17.3333333333333	17.5	83.2666666666667	198.733333333333	39.3	221.505555555556	74	111.933333333333	51.3	23.1468253968254	89.9920634920635	89.9523809523809
"K05783"	10.6666666666667	9.25	10.9603174603175	41.5888888888889	16.3333333333333	64.5119047619048	4.91666666666667	5	4.25	21.7873015873016	2.5	0.166666666666667	8.91666666666667	36.1166666666667	16.4	101.711111111111	24.6666666666667	25.1452380952381	4.23333333333333	35.4484126984127	40.4126984126984	13.7261904761905
"K05784"	12.9166666666667	15.6666666666667	32.9603174603175	172.922222222222	18.1666666666667	76.0119047619048	2.66666666666667	15	11	29.8706349206349	14	26.1666666666667	55.5	45.1166666666667	16.7333333333333	100.711111111111	23.6666666666667	32.7285714285714	27.7333333333333	12.9484126984127	170.912698412698	19.9761904761905
"K05785"	36	79.5714285714286	63.5	183	145	144	46	40.5	103	54	93	76.5	72.5	162	181	206.5	59	80.1428571428571	113	82	175	95.5
"K05786"	37.1666666666667	37.4047619047619	87.7987012987013	203.979797979798	69.9318181818182	86.6785714285714	24.3787878787879	39.5	27.6666666666667	57.3857864357864	35.7954545454545	36.8181818181818	135.882828282828	143.79696969697	62.3	165.544444444444	105.5	100.731818181818	91.8984848484848	20.781746031746	182.412698412698	62.8008658008658
"K05787"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	1.14285714285714	0.4	0	0	0
"K05788"	138.333333333333	202.571428571429	342.126984126984	427.088888888889	273	1157.59523809524	107.166666666667	128.166666666667	185.166666666667	310.537301587302	191	134.666666666667	178.583333333333	456.45	305.566666666667	793.127777777778	206.333333333333	335.371428571429	225.233333333333	138.698412698413	842.246031746032	292.97619047619
"K05789"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	0	0.4	0	0	0
"K05790"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K05791"	24.5	15	28.1111111111111	21.2	16.5	28.9166666666667	8	15	8	41.95	9.5	7.5	12.7222222222222	48.55	16	40.9333333333333	31.5	40.3	23.5	6.41666666666667	16.6666666666667	123.5
"K05792"	0	0	1.11111111111111	3	1.5	17.4166666666667	2.5	2.5	0	3.95	0	0	45.8222222222222	0.55	1.5	20.4333333333333	4.5	3.8	5	1.91666666666667	9.16666666666667	0
