"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K03807"	100.963888888889	29.825	71.7166666666667	82.3805555555556	29.2833333333333	30.9638888888889
"K03808"	734.148232323232	1177.39166666667	408.07297979798	943.32095959596	1678.39545454545	1334.56464646465
"K03809"	429.931060606061	410.766666666667	230.860101010101	475.936868686869	523.767171717172	472.07398989899
"K03810"	15.5616161616162	35.2666666666667	17.385101010101	49.6868686868687	28.7171717171717	16.4545454545455
"K03811"	322.953282828283	125.75	518.190656565657	388.086868686869	102.428282828283	263.24898989899
"K03812"	130.208838383838	68.7138888888889	105.060101010101	160.62297979798	61.0560606060606	60.4878787878788
"K03813"	290.055555555556	301.444444444444	134	91.6666666666667	403.222222222222	403.5
"K03814"	661.306060606061	932.438888888889	677.271212121212	871.84797979798	1335.17272727273	1044.7851010101
"K03815"	12.2727272727273	35	16.8295454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K03816"	0	0	0	0.375	0	1.25
"K03817"	35.5893939393939	41.2666666666667	56.3295454545455	97.9090909090909	31.2727272727273	43.0795454545455
"K03818"	156.5	139.5	119.375	148.5	376.75	200.5
"K03819"	0	1	0.375	0	0	0
"K03820"	1135.78661616162	1266.02222222222	1376.42676767677	1419.73686868687	1861.19494949495	1451.86287878788
"K03821"	53601.0838383838	31781.0888888889	13275.3906565657	16692.5090909091	36436.0505050505	74102.9684343434
"K03822"	16	5	1.5	15.25	9.25	15
"K03823"	698.830555555556	922.597222222222	1044.14444444444	902.516666666667	1374.52777777778	967.777777777778
"K03824"	711.617171717172	1102.18333333333	810.204545454545	1014.49242424242	1609.41161616162	1158.44065656566
"K03825"	13.9616161616162	38.4666666666667	18.085101010101	67.3868686868687	34.8671717171717	15.3545454545455
"K03826"	8.4	3.7	3.95	15.95	5.9	6.65
"K03827"	264.622222222222	293.088888888889	140.408333333333	101.588888888889	422.927777777778	384.191666666667
"K03828"	212.461616161616	68.55	413.72398989899	328.470202020202	81.8393939393939	213.910101010101
"K03829"	500.983838383838	631.144444444444	597.246212121212	587.070202020202	830.194949494949	489.112878787879
"K03830"	465.444949494949	561.994444444444	251.285101010101	425.375757575758	903.617171717172	593.951767676768
"K03831"	190.188888888889	663.8	84.1583333333333	897.088888888889	269.455555555556	251.455555555556
"K03832"	1732.45984848485	1271.58055555556	1444.56919191919	1806.73282828283	1591.67929292929	1901.69696969697
"K03833"	14.2888888888889	6.26666666666667	1.93055555555556	3.15277777777778	8.44444444444444	7.25
"K03834"	88.214898989899	97.4194444444444	133.142424242424	150.454292929293	68.6787878787879	58.3063131313131
"K03835"	13.6888888888889	5.8	18.5194444444444	21.8111111111111	7.4	9.45555555555556
"K03837"	80.6037878787879	96.1944444444444	116.400757575758	147.101515151515	69.7232323232323	55.1146464646465
"K03838"	0	1	0.375	0	0	0
"K03839"	27441.4977272727	18210.925	6292.17121212121	9979.55353535354	18548.7505050505	38907.8906565657
"K03840"	115.875505050505	68.225	104.915656565657	131.700757575758	53.9060606060606	44.7406565656566
"K03841"	617.844949494949	556.605555555555	813.601767676768	852.581313131313	511.028282828283	578.682323232323
"K03851"	259.788888888889	1080.66666666667	369.880555555556	1152.71111111111	796.444444444444	617.5
"K03852"	282.15	954.166666666667	516.213888888889	1151.26666666667	598.888888888889	471.680555555556
"K03855"	121.777777777778	143.222222222222	61.7083333333333	38.6666666666667	196.444444444444	182.666666666667
"K03856"	47.2888888888889	17.2666666666667	11.8888888888889	18.8611111111111	17.7777777777778	44.5
"K03862"	0	0	0	0	8.5	0
"K03863"	1.75	0	0	1.5	9.25	1
"K03867"	1	1.5	0	2	5	1
"K03885"	27807.5643939394	18562.1083333333	6876.19898989899	10505.7340909091	19036.9171717172	39446.098989899
"K03889"	65.3333333333333	13.3333333333333	260.5	74.25	26.9166666666667	56.3333333333333
"K03890"	66	15	260.5	74.25	29.25	57
"K03891"	66	15	260.5	74.25	29.25	57
"K03892"	53426.569949495	31014.3805555556	12656.8795454545	16218.247979798	35296.694949495	73474.0295454545
"K03893"	26.5	7	10	19.75	16.25	19.125
"K03894"	12	4.33333333333333	16.8888888888889	18.3333333333333	5.55555555555556	8.55555555555556
"K03895"	12	4.33333333333333	16.8888888888889	18.3333333333333	5.55555555555556	8.55555555555556
"K03896"	12	4.33333333333333	16.8888888888889	18.3333333333333	5.55555555555556	8.55555555555556
"K03897"	13.4	6.2	29.1444444444444	26.9222222222222	5.95555555555556	10.1222222222222
"K03918"	13	18	1.5	13.25	9.25	14.5
"K03919"	521.844444444444	849.472222222222	537.977777777778	673.627777777778	1270.22222222222	883.888888888889
"K03921"	169.5	45.75	239.25	228.25	51.5	202.5
"K03922"	16	5	1.5	15.25	9.25	15
"K03923"	26472.7782828283	15199.1277777778	6265.99621212121	7858.20353535354	17214.0060606061	36389.2295454545
"K03924"	54976.095959596	34584.3361111111	14114.8108585859	19413.4217171717	37511.2015151515	76931.5525252525
"K03925"	1122.30833333333	1618.88055555556	1514.04166666667	2122.425	1660.64444444444	1432.99166666667
"K03926"	53882.9866161616	33459.8805555556	12493.448989899	17773.0674242424	35933.2505050505	75340.8073232323
"K03928"	21.5	7.33333333333333	4.77777777777778	14.1111111111111	18.6111111111111	17.5555555555556
"K03929"	137.328282828283	194.583333333333	78.760101010101	295.186868686869	232.883838383838	113.037878787879
"K03931"	20.1777777777778	12.6	33.1111111111111	25.6666666666667	19.6666666666667	14.1111111111111
"K03932"	159.9	102.444444444444	735.991666666667	156.613888888889	173.805555555556	224.916666666667
"K03933"	0	1.11111111111111	5.77777777777778	3.11111111111111	0	0.444444444444444
"K03969"	237.256060606061	108.716666666667	185.007323232323	242.331313131313	97.2727272727273	77.9545454545455
"K03970"	128.275505050505	79.425	115.115656565657	186.900757575758	66.8060606060606	54.6406565656566
"K03971"	0	1	0.375	0	0	0
"K03972"	25.9949494949495	35	37.885101010101	64.1868686868687	26.2171717171717	28.4545454545455
"K03973"	69.7616161616162	46.9666666666667	36.435101010101	99.1368686868687	28.0838383838384	22.4045454545455
"K03974"	128.275505050505	79.425	115.115656565657	186.900757575758	66.8060606060606	54.6406565656566
"K03975"	171	63.5833333333333	559.375	165	80.0833333333333	141.25
"K03976"	389.71994949495	538.730555555556	234.19898989899	498.692424242424	726.917171717172	577.765656565657
"K03977"	1128.11994949495	1654.93888888889	1542.3851010101	2158.6952020202	1679.36161616162	1457.11287878788
"K03978"	1086.61994949495	1641.43888888889	1292.3851010101	2115.4452020202	1668.61161616162	1401.61287878788
"K03979"	1153.61994949495	1657.93888888889	1552.8851010101	2191.6952020202	1702.86161616162	1459.61287878788
"K03980"	1011.18661616162	1622.95555555556	1224.1351010101	1997.9452020202	1672.36161616162	1295.11287878788
"K03981"	313.592171717172	730.702777777778	205.901767676768	1147.23409090909	332.122727272727	281.846212121212
"K04013"	13.9616161616162	35.4666666666667	18.085101010101	52.3868686868687	22.1171717171717	15.3545454545455
"K04014"	13.9616161616162	35.4666666666667	18.085101010101	52.3868686868687	22.1171717171717	15.3545454545455
"K04015"	13.9616161616162	35.4666666666667	18.085101010101	52.3868686868687	22.1171717171717	15.3545454545455
"K04016"	0	1	0.375	0	0	0
"K04017"	0	1	0.375	0	0	0
"K04018"	12.4949494949495	35	17.385101010101	49.6868686868687	20.7171717171717	14.4545454545455
"K04019"	1.22222222222222	1	0.930555555555556	0.777777777777778	0.444444444444444	1.16666666666667
"K04020"	1.22222222222222	1	0.930555555555556	0.777777777777778	0.444444444444444	1.16666666666667
"K04021"	1.22222222222222	1	0.930555555555556	0.777777777777778	0.444444444444444	1.16666666666667
"K04022"	1.22222222222222	1	0.930555555555556	0.777777777777778	0.444444444444444	1.16666666666667
"K04023"	1.22222222222222	1	0.930555555555556	0.777777777777778	0.444444444444444	1.16666666666667
"K04024"	123	143.222222222222	62.2638888888889	39.8194444444444	196.888888888889	185.083333333333
"K04025"	0	1	0.375	0	0	0
"K04026"	1.22222222222222	1	0.930555555555556	0.777777777777778	0.444444444444444	1.16666666666667
"K04027"	0.444444444444444	1	1.48611111111111	1.55555555555556	0.888888888888889	0
"K04028"	4.22222222222222	6	0.930555555555556	1.15277777777778	7.44444444444444	5.58333333333333
"K04029"	0.222222222222222	2	1.30555555555556	0.777777777777778	0.444444444444444	0
"K04030"	95.4949494949495	666	30.385101010101	884.686868686869	244.717171717172	170.621212121212
"K04031"	1.22222222222222	2	1.30555555555556	0.777777777777778	0.444444444444444	1.16666666666667
"K04032"	1.22222222222222	1	0.930555555555556	0.777777777777778	0.444444444444444	1.16666666666667
"K04033"	76.2727272727273	59	33.8295454545455	67.9090909090909	35.9393939393939	71.9545454545455
"K04034"	76.9444444444444	102.555555555556	25.8333333333333	34.6666666666667	192.611111111111	155.166666666667
"K04035"	180.277777777778	210.722222222222	71.8333333333333	65.6666666666667	350.944444444444	293.166666666667
"K04036"	162.277777777778	209.222222222222	71.8333333333333	60.6666666666667	337.944444444444	290.166666666667
"K04037"	180.277777777778	210.722222222222	71.8333333333333	65.6666666666667	350.944444444444	293.166666666667
"K04038"	180.277777777778	210.722222222222	71.8333333333333	65.6666666666667	350.944444444444	293.166666666667
"K04039"	180.277777777778	210.722222222222	71.8333333333333	65.6666666666667	350.944444444444	293.166666666667
"K04040"	180.277777777778	210.722222222222	71.8333333333333	65.6666666666667	350.944444444444	293.166666666667
"K04041"	3	0	0	0.375	7	3.25
"K04042"	991.092171717172	1620.18888888889	1185.19065656566	1948.22297979798	1667.55606060606	1267.11287878788
"K04043"	54794.6866161616	34905.7055555556	14011.3851010101	19833.4452020202	37382.2782828283	76547.1128787879
"K04044"	245.475505050505	719.258333333333	162.043434343434	980.261868686869	311.617171717172	288.646212121212
"K04045"	5.25	0	0	4.5	2.25	3
"K04046"	562.847222222222	807.230555555555	580.763888888889	675.341666666667	1148.75555555556	793.963888888889
"K04047"	644.283838383838	418.811111111111	652.12398989899	707.889646464646	560.467171717172	793.232323232323
"K04049"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04051"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04052"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04053"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04054"	12.2727272727273	34	16.4545454545455	48.9090909090909	24.5227272727273	14.4545454545455
"K04056"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04057"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04058"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04059"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04060"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K04061"	155.991666666667	46.9361111111111	105.425	115.991666666667	50.1722222222222	74.3111111111111
"K04062"	105	43	28.7083333333333	37.8333333333333	32.8333333333333	94.1666666666667
"K04063"	200.716666666667	348.583333333333	90.475	416.25	495.966666666667	349.925
"K04064"	0	1	0.375	0	0	0
"K04065"	35	16.8333333333333	10.5694444444444	21.0277777777778	11.2777777777778	33.6388888888889
"K04066"	1166.61994949495	1758.18888888889	1564.6351010101	2330.1952020202	1786.86161616162	1484.86287878788
"K04067"	61.475505050505	59.425	88.0156565656566	98.4007575757576	53.5060606060606	40.8406565656566
"K04068"	28.9616161616162	41.05	35.3489898989899	76.470202020202	36.4227272727273	28.285101010101
"K04069"	52992.4787878788	30614.7111111111	12463.9757575758	15597.6904040404	34793.9287878788	73023.097979798
"K04072"	28.9616161616162	40.8	34.9739898989899	76.095202020202	34.6727272727273	27.160101010101
"K04073"	23	11	8.375	77	23.25	24.5
"K04074"	0	0	0	1	6	0
"K04075"	1065.61994949495	1026.18888888889	1537.3851010101	1345.4452020202	1471.86161616162	1299.86287878788
"K04077"	1347.28156565657	1998.60555555556	1654.45075757576	2494.88207070707	2245.71767676768	1928.95631313131
"K04078"	1203.6148989899	1764.93888888889	1582.56186868687	2299.54873737374	1841.24545454545	1602.90075757576
"K04079"	513.275505050505	837.3	571.476767676768	1282.8452020202	487.167171717172	618.196212121212
"K04080"	596.425505050505	1002.16388888889	631.446212121212	933.945202020202	1340.37828282828	1055.49065656566
"K04081"	0	1	0.375	0	0	0
"K04082"	245.475505050505	719.258333333333	162.043434343434	980.261868686869	311.617171717172	288.646212121212
"K04083"	801.49494949495	961.772222222222	851.676767676768	1024.11186868687	1406.61161616162	1041.19621212121
"K04084"	548.847727272727	898.991666666667	653.393434343434	1496.15075757576	464.917171717172	571.751767676768
"K04085"	751.36994949495	1542.39722222222	677.468434343434	1658.27853535354	1550.02828282828	1114.90454545455
"K04087"	916.61994949495	1604.68888888889	917.510101010101	1890.6952020202	1626.61161616162	1206.61287878788
"K04088"	891.11994949495	1601.68888888889	907.010101010101	1868.6952020202	1603.11161616162	1206.11287878788
"K04090"	262.911111111111	348.138888888889	672.9	319.7	472.944444444444	367.083333333333
"K04091"	736.233333333333	1186.5	446.477777777778	967.711111111111	1814.94444444444	1510.22222222222
"K04092"	482.844444444444	840.638888888889	518.908333333333	671.6	1250.94444444444	847.416666666667
"K04093"	32.75	10	3	30.5	31.75	30.625
"K04094"	597.844444444444	871.138888888889	720.908333333333	837.475	1317.94444444444	900.166666666667
"K04095"	30.8555555555556	9.54444444444444	23.2583333333333	25.3888888888889	15.4277777777778	5.67777777777778
"K04096"	1059.11994949495	1123.81388888889	1521.8851010101	1481.8202020202	1530.61161616162	1335.48787878788
"K04097"	82	631	13	835	224	155
"K04098"	5	0	0.5	3.75	17.75	3.5
"K04099"	0	0	0	0	4.25	0
"K04100"	98	39	187.5	150.5	45.5	41
"K04101"	98	39	187.5	150.5	45.5	41
"K04102"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K04103"	5	4.47222222222222	13.2083333333333	5.41666666666667	0	2.13888888888889
"K04105"	41.3333333333333	17	290.333333333333	46.6666666666667	17	23
"K04110"	0	0	0	0	4.25	0
"K04116"	0	1	0	13	1	2
"K04117"	13	101.25	11.75	162.5	85	29.25
"K04118"	0	1	0	2	1	0
"K04333"	1	1	0.375	0.5	0	1
"K04334"	0	1	0.375	0	0	0
"K04335"	57.2	12.7	19.425	49.45	4.7	7.95
"K04336"	0	1	0.375	0	0	0
"K04337"	84.825	21.825	56.05	59.825	12.7	17.075
"K04338"	196.325	52.825	236.05	202.325	35.2	159.575
"K04343"	9.33333333333333	3.33333333333333	2.625	5.75	5.41666666666667	4.83333333333333
"K04477"	46.6838383838384	44.8	38.0295454545455	87.1229797979798	37.3671717171717	43.160101010101
"K04479"	53537	33218	12274	17488	35627	75042
"K04482"	52684	30253	12244	15371	34342	72594
"K04483"	27195	18091.5	6152	9802.5	18456	38745
"K04485"	1150.61994949495	1657.93888888889	1552.8851010101	2180.6952020202	1695.86161616162	1455.61287878788
"K04486"	7.5	0	7.75	0.375	7	3.75
"K04487"	53993.2866161616	32221.2722222222	13828.8295454545	17995.0146464646	36391.9727272727	74316.4184343434
"K04488"	53903.9755050505	33971.2583333333	12630.2934343434	18633.8868686869	35999.8671717172	75392.8962121212
"K04516"	161	37.75	368.25	231.75	35	189.5
"K04517"	53858	33305	12942.2222222222	17826.8472222222	35718.8611111111	75366.2222222222
"K04518"	53492.8444444444	31180.5555555556	13586.7416666667	16516.6833333333	35712.6944444444	73741.3333333333
"K04561"	250.816666666667	429.85	406.291666666667	415.75	630.166666666667	525.166666666667
"K04562"	435.775505050505	262.258333333333	405.268434343434	431.011868686869	492.417171717172	334.529545454545
"K04564"	107467.417676768	64805.6083333333	26156.5896464646	34499.2431818182	71884.2732323232	149284.317424242
"K04565"	366.239393939394	428.125	454.512878787879	673.867424242424	554.239393939394	548.462878787879
"K04566"	54143.8444444444	34187.8888888889	13006.6583333333	18472.6	37016.9444444444	75965.1666666667
"K04567"	572.775505050505	793.3	833.476767676768	1358.8452020202	406.167171717172	576.196212121212
"K04568"	376.153282828283	944.988888888889	246.082323232323	1204.07575757576	574.100505050505	449.407323232323
"K04618"	0	0	0	0	4.25	0
"K04651"	264.744444444444	423.505555555556	147.5	372.894444444444	392.216666666667	320.605555555556
"K04652"	264.744444444444	422.505555555556	154.875	372.894444444444	392.216666666667	320.605555555556
"K04653"	469.688888888889	831.311111111111	268.833333333333	688.811111111111	746.577777777778	613.188888888889
"K04654"	260.744444444444	421.005555555556	154.875	370.894444444444	380.216666666667	317.605555555556
"K04655"	260.744444444444	421.005555555556	154.875	370.894444444444	380.216666666667	317.605555555556
"K04656"	260.744444444444	421.005555555556	154.875	370.894444444444	380.216666666667	317.605555555556
"K04691"	127.275505050505	68.425	105.615656565657	139.400757575758	59.0560606060606	52.7656565656566
"K04719"	53888.4277777778	33827.5555555556	12710.3527777778	17885.1277777778	36416.5555555556	75736.6805555556
"K04720"	53544.5	33219	12283.125	17488.375	35629	75048.75
"K04744"	932.786616161616	1739.02222222222	923.468434343434	1922.65353535354	1686.44494949495	1231.86287878788
"K04747"	15	64	0	0	118	107
"K04748"	80380.3444444444	49547.4055555556	18947.0138888889	26506.75	53864.6666666667	112246.472222222
"K04749"	635.577777777778	828.227777777778	589.830555555556	645.952777777778	1385.4	1022.73333333333
"K04750"	215.916666666667	431.666666666667	129.763888888889	412.833333333333	672.222222222222	475.430555555556
"K04751"	239356.464393939	140925.536111111	56847.9184343434	73146.5452020202	158499.389393939	331175.571212121
"K04752"	576.425505050505	1416.95833333333	445.926767676768	2168.5452020202	626.400505050505	581.846212121212
"K04753"	0	1	0.375	0	0	0
"K04754"	809.11994949495	963.605555555555	883.829545454545	984.556313131313	1384.86161616162	1039.52954545455
"K04755"	1301.52828282828	2061.88333333333	1819.74343434343	2544.12575757576	2167.4505050505	1882.77121212121
"K04756"	15.5	3.5	20.75	34.75	8.66666666666667	15.25
"K04757"	673.133333333333	825.172222222222	740.497222222222	752.286111111111	1390.28888888889	1007.06666666667
"K04758"	577.294949494949	410.063888888889	614.307323232323	511.539646464646	533.394949494949	687.368434343434
"K04759"	455.806060606061	268.663888888889	556.418434343434	474.831313131313	338.394949494949	503.67398989899
"K04760"	219.11994949495	99.9583333333333	134.204545454545	234.267424242424	97.9560606060606	136.054545454545
"K04761"	1260.72878787879	1953.35833333333	1522.72297979798	2452.95429292929	1894.96212121212	1483.49242424242
"K04762"	943.49494949495	1004.93888888889	1171.37121212121	1230.59797979798	1414.11161616162	1209.36287878788
"K04763"	27550.1643939394	17041.7166666667	7720.91843434343	10013.4035353535	19287.0171717172	37919.073989899
"K04764"	907.11994949495	1600.39722222222	901.301767676768	1878.11186868687	1626.61161616162	1203.07121212121
"K04765"	723.11994949495	938.063888888889	826.52398989899	985.500757575758	1365.0005050505	953.015656565657
"K04767"	70.4222222222222	13.5333333333333	35.7444444444444	58.3111111111111	8.86666666666667	15.2555555555556
"K04768"	81.8333333333333	84	300.833333333333	68.6666666666667	158.5	130.5
"K04770"	24.5616161616162	39.6	34.2739898989899	68.020202020202	27.2727272727273	23.010101010101
"K04771"	1012.72828282828	1175.86111111111	1170.68232323232	1097.23131313131	1640.93939393939	1315.32954545455
"K04772"	67.9416666666667	26.225	47.1944444444444	35.9027777777778	22.5277777777778	45.7638888888889
"K04773"	322.775505050505	147.55	292.601767676768	320.845202020202	133.417171717172	252.696212121212
"K04774"	181.108838383838	152.716666666667	410.032323232323	202.275757575758	188.056060606061	189.390656565657
"K04775"	55.8333333333333	22	301.208333333333	73.6666666666667	34.5	23.5
"K04780"	27.625	9.125	36.625	10.375	12.25	9.125
"K04781"	33.625	9.125	37.625	19.875	9.5	18.125
"K04782"	499.261111111111	662.805555555556	808.658333333333	620.433333333333	1075.44444444444	776.083333333333
"K04783"	42	16	11.3333333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K04784"	30.5111111111111	35.8222222222222	15.3333333333333	9.66666666666666	50.1111111111111	45.6666666666667
"K04785"	0.0666666666666667	0.266666666666667	0	0	1	0
"K04786"	30.5111111111111	35.8222222222222	15.3333333333333	9.66666666666666	50.1111111111111	45.6666666666667
"K04787"	5.06666666666667	5.26666666666667	0	2	8	2.5
"K04788"	32.625	14.125	36.625	12.375	15	11.625
"K04789"	5	5	0	2	7	2.5
"K04790"	5	5	0	2	7	2.5
"K04791"	5	5	0	2	7	2.5
"K04792"	5	5	0	2	7	2.5
"K04793"	5	5	0	2	7	2.5
"K04794"	53537	33218	12274	17488	35627	75042
"K04795"	27195	18091.5	6152	9802.5	18456	38745
"K04796"	159758	96689	36792	50347	105596	222678
"K04797"	53537	33218	12274	17488	35627	75042
"K04798"	53537	33218	12274	17488	35627	75042
"K04799"	53537	33218	12274	17488	35627	75042
"K04800"	53537	33218	12274	17488	35627	75042
"K04801"	53666.5	33352.5	12342.5	17583	35992.5	75211.5
"K04802"	53537	33218	12274	17488	35627	75042
"K04835"	3	1	0.375	0.375	7	3.25
"K04844"	0	1	0.375	0	0	0
"K04940"	45.8444444444444	81.8222222222222	290.888888888889	47.4444444444444	144.972222222222	130.222222222222
"K05020"	15.0666666666667	65.2666666666667	0	5	119	107
"K05245"	0	1	0.375	0	0	0
"K05275"	285.666666666667	519.5	110.5	359.75	910	738.833333333333
"K05281"	21.5	2.5	39.5	37	4.5	27
"K05286"	0	1.5	10.5	11.5	0	0
"K05296"	0	22	7	5	3	0
"K05297"	68.0227272727273	50	27.7878787878788	78.7424242424242	39.3560606060606	64.5795454545455
"K05303"	5	0	0.5	3.75	0.75	3.5
"K05306"	63.1616161616162	57.4444444444444	44.010101010101	68.5757575757576	40.9393939393939	58.6212121212121
"K05337"	103	31.5	11.5	54.25	61.25	73.5
"K05340"	4	2.66666666666667	9.11111111111111	4.77777777777778	6	1.66666666666667
"K05341"	76.8	17	23.2666666666667	42.1666666666667	5.46666666666667	23.6333333333333
"K05342"	7.5	0	1	0	8.66666666666667	5
"K05343"	65.5	10.25	66.25	93	34.5	62
"K05346"	13	100.25	11.75	149.5	84	27.25
"K05349"	616.330555555556	451.452777777778	907.15	728.380555555556	407.638888888889	568.319444444444
"K05350"	564.416666666667	707.311111111111	305.258333333333	533.716666666667	1179.15555555556	826.988888888889
"K05351"	160.5	298.75	82.375	246.5	567.5	303.75
"K05356"	1	1.5	0	2	5	1
"K05358"	6	0	0	4.5	2.75	3.625
"K05364"	70.5	15	261.5	74.25	29.25	60
"K05365"	232.814393939394	699.691666666667	160.171212121212	1014.17853535354	293.000505050505	234.97398989899
"K05366"	1099.11994949495	1053.14722222222	1458.80176767677	1430.86186868687	1494.61161616162	1374.57121212121
"K05367"	418.411111111111	298.505555555556	691.094444444444	554.744444444444	375.622222222222	471.497222222222
"K05368"	117.275505050505	68.425	105.615656565657	134.400757575758	54.3060606060606	45.6406565656566
"K05369"	1	1.5	0	2	5	1
"K05370"	1	1.5	0	2	5	1
"K05371"	1	1.5	0	2	5	1
"K05372"	43.75	16	11.3333333333333	13.8333333333333	10.0833333333333	38.6666666666667
"K05373"	30.5111111111111	35.8222222222222	15.3333333333333	9.66666666666666	50.1111111111111	45.6666666666667
"K05374"	0.0666666666666667	0.266666666666667	0	0	1	0
"K05375"	189.964393939394	276.458333333333	118.004545454545	254.284090909091	429.839393939394	331.479545454545
"K05376"	2	3	0	4	10	2
"K05377"	2	3	0	4	10	2
"K05378"	2	3	0	4	10	2
"K05379"	1	1.5	0	2	5	1
"K05380"	1	1.5	0	2	5	1
"K05381"	1	1.5	0	2	5	1
"K05382"	1	1.5	0	2	5	1
"K05383"	1	1.5	0	2	5	1
"K05384"	1	1.5	0	2	5	1
"K05385"	1	1.5	0	2	5	1
"K05386"	1	1.5	0	2	5	1
"K05396"	20.5	1	1.875	3.75	6.75	6.5
"K05499"	206.278282828283	271.433333333333	105.87398989899	271.020202020202	414.239393939394	331.435101010101
"K05501"	164.275505050505	82.7583333333333	115.060101010101	151.678535353535	76.3338383838384	86.4878787878788
"K05515"	1078.18661616162	1640.91388888889	1278.67676767677	2101.23686868687	1667.61161616162	1396.32121212121
"K05516"	33	27.625	42.9861111111111	91.5694444444444	20.3611111111111	26.1805555555556
"K05517"	26.2505050505051	41.0666666666667	35.9045454545455	71.8729797979798	29.1171717171717	25.160101010101
"K05520"	854.313888888889	997.847222222222	721.141666666667	1242.97222222222	1309.32777777778	1148.55
"K05522"	118.4	33.5	273.175	98	32.4	74.9
"K05523"	21.5	2.5	39.5	37	4.5	27
"K05524"	833.108333333333	1136.77777777778	846.394444444444	1064.79444444444	1729.16666666667	1292.06944444444
"K05526"	123.025505050505	69.425	105.615656565657	150.400757575758	56.8060606060606	53.0989898989899
"K05527"	784.11994949495	1469.18888888889	846.885101010101	1788.3202020202	1261.11161616162	1035.86287878788
"K05539"	867.11994949495	1580.48055555556	895.190656565657	1822.41742424242	1611.33383838384	1165.59898989899
"K05540"	343.025505050505	805.758333333333	197.643434343434	1095.51186868687	450.667171717172	423.029545454545
"K05541"	166.025505050505	83.925	116.19898989899	143.484090909091	63.6393939393939	87.5156565656566
"K05548"	1	0	0	0	4.25	1.16666666666667
"K05549"	133.25	139.5	74.5	153	375	177.291666666667
"K05550"	133.25	139.5	74.5	153	375	177.291666666667
"K05556"	5	0	0.5	3.75	0.75	3.5
"K05558"	7	5	0.5	3.75	7.75	5.5
"K05559"	277.025	338.819444444444	437.95	351.447222222222	646.305555555556	353.416666666667
"K05560"	277.025	338.819444444444	437.95	362.447222222222	646.305555555556	355.416666666667
"K05561"	277.025	338.819444444444	437.95	351.447222222222	646.305555555556	353.416666666667
"K05562"	277.025	338.819444444444	437.95	362.447222222222	646.305555555556	355.416666666667
"K05563"	277.025	338.819444444444	437.95	362.447222222222	646.305555555556	355.416666666667
"K05564"	277.025	338.819444444444	437.95	362.447222222222	646.305555555556	355.416666666667
"K05565"	72.9949494949495	42	30.010101010101	77.4368686868687	59.9671717171717	31.7878787878788
"K05566"	259.5	61	416.5	343	134.5	101.333333333333
"K05567"	187.49494949495	72.5	233.010101010101	239.936868686869	121.967171717172	84.2878787878788
"K05568"	395.994949494949	129.5	620.010101010101	548.436868686869	215.967171717172	174.787878787879
"K05569"	186.49494949495	71	233.010101010101	237.936868686869	116.967171717172	83.2878787878788
"K05570"	182.99494949495	72.5	232.010101010101	239.936868686869	121.967171717172	81.2878787878788
"K05571"	187.49494949495	72.5	233.010101010101	239.936868686869	121.967171717172	84.2878787878788
"K05572"	1	1.5	0	2	5	1
"K05573"	1	1.5	0	2	5	1
"K05574"	1	1.5	0	2	5	1
"K05575"	3	4.5	0	6	15	3
"K05576"	6.16666666666667	3.16666666666667	1	2	7.33333333333333	4.66666666666667
"K05577"	189.9	214	76.6166666666667	128.016666666667	510.666666666667	304.916666666667
"K05578"	1	1.5	0	2	5	1
"K05579"	1	1.5	0	2	5	1
"K05580"	1	1.5	0	2	5	1
"K05581"	1	1.5	0	2	5	1
"K05582"	1	1.5	0	2	5	1
"K05583"	1	1.5	0	2	5	1
"K05584"	1	1.5	0	2	5	1
"K05585"	1	1.5	0	2	5	1
"K05589"	319.775505050505	734.05	194.476767676768	1048.2202020202	320.667171717172	309.446212121212
"K05590"	117.275505050505	68.425	105.615656565657	134.400757575758	54.3060606060606	45.6406565656566
"K05591"	149.192171717172	72.5361111111111	153.143434343434	167.12297979798	81.6393939393939	77.3767676767677
"K05592"	54624.1199494949	34838.3555555556	13707.8573232323	19702.8340909091	37263.7505050505	76611.5573232323
"K05594"	0	1	0.375	0	0	0
"K05595"	1337.93484848485	1336.12777777778	1690.01641414141	1814.47171717172	1902.51818181818	1816.84141414141
"K05596"	345.925505050505	566.397222222222	470.107323232323	614.111868686869	607.500505050505	478.432323232323
