"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K07117"	9292.69638972139	9801.71475191475	16541.9417984793	15403.2775863026	4473.89461788212	11101.2443722944	7731.40892857143	9236.6876984127	7778.21666666667	1694.59305555556	1422.29372294372	4490.1682040182	3878.45817099567	8709.76940836941
"K07118"	5153.68692696193	10745.8493978244	15728.1055500055	17877.1465423465	5697.39377844378	6457.54635642136	9063.81865079365	7344.31984126984	3823.23525641026	2196.14404761905	6091.41753246753	2130.32000499501	11375.080988456	5732.4923021423
"K07119"	10851.4182539683	14004.628968254	22082.0365079365	20251.123015873	7821.32142857143	9922.17619047619	17875.8408730159	9476.81984126984	8142.64722222222	3544.04246031746	10424.5472222222	2244.12698412698	14665.7384920635	9440.12261904762
"K07120"	4910.16077533578	3214.12353479853	8946.53458485958	4653.43205128205	1297.2815018315	6002.94642857143	3924.73888888889	5910.22738095238	5980.84081196581	914.10873015873	3388.75079365079	1145.9521978022	5974.46111111111	5933.75463980464
"K07121"	816.972619047619	1215.93614718615	2343.13412698413	1043.47142857143	731.088095238095	861.804761904762	3807.22777777778	1295.16428571429	1103.84924242424	1161.9869047619	532.8	263.232142857143	1285	1579.70562770563
"K07122"	2705.0376984127	1436.154004329	3351.55119047619	2274.33452380952	1048.94563492063	1581.06785714286	6989.64920634921	2279.27103174603	4674.22424242424	1338.84246031746	887.925396825397	437.087698412698	1678.83452380952	2432.52348484848
"K07123"	1313.58888888889	303.040873015873	1265.10714285714	341.110317460318	151.685317460317	1025.55634920635	30.4325396825397	726.942857142857	665.066666666667	3.1	48.5587301587302	179.111111111111	48.7325396825397	955.27619047619
"K07124"	23287.4535936286	28598.3565406815	27346.0567404817	42966.1243201243	6595.14933399933	17329.1812770563	30962.2742063492	18213.7757936508	13243.2642246642	1769.97321428571	7044.31991341991	3680.0579018204	12014.8097582973	16366.8149211899
"K07126"	19361.0905982906	12885.7232961483	28283.6913919414	20717.4410866911	7262.02332112332	19838.8666666667	16317.2617063492	21697.5015873016	17596.7641996892	1321.02976190476	6148.20317460317	3992.62185592186	6661.4503968254	18782.5645104895
"K07127"	8453.19126984127	5814.32996031746	9596.26547619048	11978.6742063492	3024.31845238095	4725.54920634921	7002.50892857143	5582.53055555556	6181.19166666667	1501.31071428571	4314.88253968254	1351.5001984127	6583.39761904762	5146.45992063492
"K07129"	0	0.266666666666667	0	0	0	0	0	0	0.466666666666667	0	0.0666666666666667	0	0	0
"K07130"	1981.25115162615	3513.33657731158	1669.96580641581	6983.74861804862	1439.4098956599	668.407864357864	2857.19087301587	577.539682539683	1955.38849206349	636.48253968254	451.982215007215	463.61621989122	938.315115440115	834.988455988456
"K07131"	1584.25753968254	5720.43432539683	5687.38948412698	11532.7011904762	1859.28134920635	1310.19801587302	2783.39166666667	1065.68531746032	242.916666666667	1550.175	1684.64126984127	381.75	2356.3996031746	1422.80555555556
"K07132"	25.4166666666667	90.8333333333333	277.555555555556	214.333333333333	53.5833333333333	15.4166666666667	711.111111111111	16.1666666666667	36.2916666666667	66.6666666666667	57.1666666666667	8.88888888888889	89.1666666666667	53.0833333333333
"K07133"	5135.11388888889	4686.08888888889	6669.31626984127	7673.225	2107.09722222222	2555.69563492063	6528.35277777778	2608.92222222222	2546.82777777778	1217.12222222222	4113.18611111111	1262.68611111111	8864.8630952381	2552.61111111111
"K07136"	946.139682539683	6076.92702020202	7487.49920634921	7160.07698412698	3559.24642857143	1144.70873015873	4804.51388888889	999.355952380952	731.274242424242	499.620634920635	5392.98611111111	724.287698412698	4486.63055555556	1204.28578643579
"K07137"	3006.38268398268	24219.1459235209	12489.9571067821	35732.64498557	6092.07622655123	3202.8411976912	29170.1214285714	3667.15317460317	5754.80082972583	2328.38492063492	6088.97070707071	2324.90562770563	8455.10916305916	3745.39527417027
"K07138"	23.5	0.942857142857143	0.285714285714286	0	0	1	0	43	716.269047619048	0	0.2	96.3392857142857	0.642857142857143	2.25
"K07139"	426.054387279387	304.131973581974	533.243843656344	2535.30566933067	134.643976856477	284.70468975469	2185.05	939.163888888889	1652.70037185037	50.7878968253968	196.356818181818	557.768417693418	1645.08237734488	323.418564768565
"K07140"	11910.5003968254	37342.825036075	14344.5037698413	53446.1630952381	4469.76607142857	8173.3369047619	42433.8728174603	8586.76071428571	6789.52702020202	1512.50634920635	2776.81904761905	1858.96845238095	8732.89285714286	8703.18618326118
"K07141"	12701.1686507937	12889.8408730159	19495.4761904762	17628.5027777778	6858.85555555556	8737.0876984127	12774.0047619048	9142.44642857143	9790.42738095238	2816.94246031746	8262.57857142857	2559.19682539683	12629.7242063492	8794.03134920635
"K07142"	166	4716	270	5996.5	1349	6	7.5	0	9.5	57.5	542.5	118.5	796.5	0
"K07145"	124.099830724831	49.5192168942169	147.525217837718	97.2561188811189	9.20448301698302	152.96176046176	0	10.9960317460317	0.653846153846154	0.0625	3.14736652236652	216.357989232989	2.5915404040404	10.5167471417471
"K07146"	4620.585003885	23909.9431707182	15317.9339840715	35686.7464507715	6120.79254218004	6467.55984848485	31910.8880952381	7191.37420634921	4372.29829059829	2441.17162698413	5370.39094516594	2506.27021867022	8159.16015512265	6644.57273559774
"K07147"	9092.39325396825	17162.7206709957	6201.46547619048	23146.4567460317	1692.59007936508	2902.06388888889	24725.826984127	3044.59603174603	4710.41313131313	1550.22857142857	957.194841269841	930.365476190476	2682.33253968254	3747.68737373737
"K07148"	6415.16780996781	11011.4972749473	15260.5100621601	17165.8626817627	5759.77046287046	3197.6073953824	14981.2861111111	3901.31825396825	2388.49264901765	3866.80873015873	7656.33863636364	1960.50960705961	11900.7818181818	3753.5264957265
"K07149"	192.258552558553	65.6209651459651	167.763368575869	86.9787296037296	12.567828005328	205.824386724387	43.5	12.3015873015873	1.2974358974359	601.5625	45.4652958152958	237.730619380619	47.1963383838384	15.107461982462
"K07150"	284.215956265956	480.209043734044	1191.25898407148	394.126609501609	178.720716783217	177.207864357864	267.5	77.8730158730159	165.500274725275	409.383928571429	1318.13538961039	429.250377400377	1746.11571067821	45.6155927405927
"K07151"	381.111111111111	5273.22222222222	490.277777777778	6495.38888888889	1525.94444444444	41.5555555555556	11.3888888888889	18.0555555555556	63.0555555555556	67.5	568.888888888889	171.944444444444	826.5	43.6111111111111
"K07152"	32457.1524642025	26710.3522977023	39180.4413253413	41036.6508158508	14107.4788517039	19047.4658008658	30380.5057539683	20942.228968254	24929.9169413919	7152.58849206349	13522.5961038961	7555.70394882895	24011.2444805195	18646.4346403596
"K07153"	385.045238095238	40.2159090909091	1364.84047619048	65.5380952380952	62.8492063492063	326.462698412698	3113.125	670.980952380952	15.7492424242424	1106.64801587302	426.761111111111	76.0154761904762	1151.73253968254	534.249675324675
"K07154"	20257.5896825397	15913.2496392496	24295.0015873016	21301.9301587302	8554.82936507937	13269.1416666667	18085.5351190476	13803.0626984127	12587.702020202	2154.10952380952	10321.5456349206	2903.38928571429	9820.54126984127	12202.4758658009
"K07155"	135.394444444444	318.788888888889	117.594444444444	509.055555555556	139.361111111111	59.9793650793651	21.3222222222222	17.031746031746	2.22222222222222	36.7	624.430555555556	20.765873015873	87.125	24.8015873015873
"K07156"	7894.2119047619	14570.1535714286	16088.8456349206	18340.8412698413	7097.1126984127	7358.13174603175	7414.8003968254	5296.00992063492	5592.09722222222	1579.82063492063	13214.278968254	1605.06706349206	11708.6579365079	5153.97182539683
"K07157"	6717.31825396825	13426.8626984127	20493.4972222222	19294.5388888889	7260.29761904762	8447.38333333333	14109.5672619048	7252.32380952381	6672.35833333333	3485.71071428571	8431.03809523809	2711.73571428571	12239.9150793651	7488.65238095238
"K07158"	0	1809	193	1472	338	1	0	0	4	0	2	69	0	0
"K07159"	498	13561	909	17642.5	3321	9	7.5	0	31.5	57.5	548.5	379.5	796.5	0
"K07160"	11640.5641095016	6850.11408036408	16206.1370976246	12780.9167804418	3395.69020701521	9702.18921356421	8773.44503968254	8588.51547619048	9285.48724053724	3147.84027777778	5216.84074675325	2296.94163197913	8218.89805194805	8557.26412753913
"K07161"	7305.16388888889	6083.88531746032	15825.7182539683	9073.61587301587	2453.67420634921	12417.5646825397	3459.59087301587	11485.3650793651	8989.23888888889	1629.62777777778	3876.3003968254	1648.96666666667	9611.01865079365	9889.19285714286
"K07164"	6863.33928571429	6601.73928571429	6666.92420634921	13159.2396825397	2936.4123015873	2652.99365079365	3709.24444444444	2817.8753968254	3374.62777777778	2060.71666666667	3659.06825396825	1629.89404761905	6584.97976190476	2301.41785714286
"K07165"	5049.65515873016	27905.4099206349	36274.8238095238	33723.1075396825	16600.1547619048	5730.88214285714	34494.0047619048	6242.7123015873	3518.34722222222	6122.18968253968	30297.7087301587	3006.44722222222	29938.6853174603	6940.05079365079
"K07166"	335.866666666667	99.9095238095238	604.285714285714	44	37.6666666666667	344.433333333333	7	466	1052.97738095238	4	25.3166666666667	80.9392857142857	11.1428571428571	549.25
"K07167"	2145.65277777778	1494.91388888889	3674.49166666667	1650.48055555556	562.113888888889	2141.44166666667	2625.875	1930.71944444444	1360.76944444444	211.380555555556	420.766666666667	440.9	447.938888888889	2123.16944444444
"K07168"	2312.22579365079	2574.12698412698	3738.29365079365	4658.44642857143	1691.49087301587	1467.03134920635	5013.82837301587	1278.25396825397	2744.20833333333	378.869047619048	2877.78095238095	466.605555555556	2746.39285714286	1746.47380952381
"K07169"	233.365476190476	267.4	735.565873015873	683.738095238095	294.533333333333	127.80873015873	1799.25833333333	156.1	668.633333333333	138.466666666667	145.141666666667	82.2111111111111	242.666666666667	361.638888888889
"K07171"	14382.2031968032	152417.549397824	20482.5474150849	199641.678288378	13972.4701673327	6832.00984848485	166720.81031746	5809.46626984127	9385.84755799756	3932.0378968254	8791.13975468976	3349.75373515374	16165.1057900433	7134.65817515818
"K07172"	4687.57738095238	16746.2444444444	5433.23095238095	23428.8658730159	2111.49642857143	3338.50515873016	21764.7658730159	3293.80952380952	6141.52222222222	779.611111111111	1549.78095238095	848.772222222222	1938.46587301587	4253.17936507937
"K07173"	223.979387279387	271.818084693085	384.93551032301	406.358447108447	72.4606435231435	166.691991341991	46.5833333333333	47.8849206349206	47.4225940725941	218.776785714286	67.209595959596	351.669211344211	69.4073773448773	58.197533022533
"K07175"	3668.43448495948	5046.07034354534	6603.77771117771	10234.9577450327	2350.97775280275	2620.88365800866	9854.82420634921	3500.6873015873	5834.0794011544	2905.80992063492	3962.8588023088	934.435267510268	6561.97543290043	3295.42463924964
"K07176"	166	4716	270	5996.5	1349	6	7.5	0	9.5	57.5	542.5	118.5	796.5	0
"K07177"	827.259942834943	2713.38927877678	3066.1990023865	5260.37193917194	1061.24854034854	991.036038961039	993.572222222222	381.797619047619	251.73485958486	907.69503968254	2875.27388167388	476.05313991564	3436.31293290043	561.651825951826
"K07178"	1637.09722222222	5833.6625	3337.28611111111	8357.48333333333	1755.35694444444	1099.45555555556	3711.16111111111	1369.85555555556	1192.08611111111	870.15	1172.82777777778	424.645833333333	1805.2	1810.73055555556
"K07180"	3983.69684759685	2582.95895770896	5161.28511349761	3457.42154234654	1234.62929431679	4481.76976911977	2696.34087301587	4329.83849206349	5330.50314962815	112.523611111111	684.790548340548	1004.73706848707	622.631583694084	3825.78285048285
"K07182"	2845.89166666667	949.840151515152	5190.41388888889	1899.45277777778	529.844444444444	4277.28492063492	4213.38472222222	4657.09841269841	5533.67348484848	992.046825396825	416.669444444444	1049.46587301587	654.733333333333	4185.01522366522
"K07183"	5448.67023809524	6361.5630952381	13523.5714285714	7992.18531746032	3809.03253968254	6236.79801587302	7205.5630952381	5702.65396825397	3615	1116.9246031746	4351.9253968254	1515.99166666667	4213.65952380952	5926.08492063492
"K07184"	98.1785714285714	693.090909090909	55.7880952380952	72.3214285714286	300.321428571429	36.6309523809524	13.75	113.880952380952	41.4242424242424	5.92857142857143	2.04166666666667	51.4571428571429	5.29166666666667	24.9996753246753
"K07186"	75.6785714285714	0.0909090909090909	7.32142857142857	1.07142857142857	0.321428571428571	2.46428571428571	0	18.9642857142857	0.0909090909090909	1.42857142857143	0	10.1071428571429	0	6.07467532467532
"K07190"	29.1428571428571	14706.6428571429	212.815476190476	19297.25	457.684523809524	22.6071428571429	17464.125	2.58928571428571	2.875	170.5	154.089285714286	16.3214285714286	525.625	31.4642857142857
"K07192"	5904.69962537463	1548.73868353868	2183.05416111666	2387.12114552115	659.880484792985	1083.13286435786	745.238888888889	1221.20873015873	1629.95985958486	699.917261904762	1494.46158008658	668.329131979132	2292.29428210678	1048.74825452325
"K07213"	2425.42865467865	77627.4792818293	5054.57684121434	101583.046053946	4365.17508186258	2948.43326118326	96993.8700396825	1982.08849206349	3659.68638583639	769.000198412698	5083.7215007215	946.484901209901	6470.67801226551	2879.19575147075
"K07214"	33989.7842712843	3971.38080808081	11233.4205988456	6059.03903318903	1464.56233766234	6270.98207070707	1135.80416666667	8352.21825396825	10747.0277777778	1720.2619047619	2433.10126262626	2555.36872294372	3153.73257575758	6526.58964646465
"K07215"	1873.43055555556	1112.46666666667	4364.81111111111	1374.98333333333	584.325	2330.45833333333	3138.7	2812.55277777778	1709.58055555556	868.377380952381	1229.75555555556	490.141666666667	1704.48611111111	2624.88611111111
"K07216"	10062.2805555556	14760.0674603175	1542.85119047619	20328.4388888889	627.05	2082.24007936508	21422.8638888889	3115.7	7928.24047619048	63.2861111111111	212.808333333333	943.792857142857	479.594444444444	1671.37222222222
"K07217"	8751.06363636364	20739.0137445887	6275.29480519481	30880.6426046176	3031.07344877345	4943.60984848485	18733.6242063492	5321.68015873016	3886.64404761905	1400.28888888889	2150.0461038961	978.511976911977	3828.34130591631	4214.90631313131
"K07218"	1718.36712454212	3126.24139194139	4611.81355311355	4738.52371794872	1701.74935897436	3386.51547619048	1315.39583333333	3541.13055555556	3950.36858974359	237.416666666667	502.427777777778	1306.04465811966	1088.68333333333	2346.06535409035
"K07219"	2075.4658952159	643.001778776779	3614.78293095793	737.043764568765	265.896159396159	3056.22135642136	75.2847222222222	2964.9126984127	2691.80708180708	6.96666666666667	54.7238816738817	470.229131979132	32.8948773448773	2694.87881007881
"K07220"	11589.5223054723	12695.3166194916	14942.8248570874	22822.9801809302	5513.57508186258	8146.36421356421	11137.9603174603	9170.54563492063	8688.92173937174	2196.59781746032	4284.61435786436	2965.16664724165	11618.0252344877	8349.03510933511
"K07221"	2409.12222222222	7633.425	16036.0305555556	8609.67777777778	4497.3	3435.88888888889	17166.5138888889	4587.16944444444	5054.45833333333	6100.49444444444	6958.28055555556	1436.69722222222	10520.7888888889	4194.79722222222
"K07222"	8901.05875235875	4268.0870962371	10961.7325341325	9103.1143994894	1831.38068320568	6711.73683261183	4893.33174603175	6424.9746031746	4653.1047008547	1781.28134920635	3559.48856421356	1222.8334970585	5588.51630591631	6594.27246087246
"K07223"	4406.4003968254	4622.40102813853	5350.58214285714	6256.59285714286	2067.92202380952	3343.58293650794	3190.29920634921	2468.6126984127	2310.5547979798	1147.90595238095	2695.11428571429	1181.8501984127	4012.6623015873	2794.39808802309
"K07224"	945.02268009768	2197.37274114774	2453.71752136752	3369.1764957265	675.617612942613	1203.68888888889	996.1875	868.14126984127	709.551923076923	914.198412698413	2205.07698412698	239.20815018315	3477.82420634921	1171.5971001221
"K07225"	937.945238095238	1998.75694444444	1759.29801587302	7036.175	1125.54027777778	634.915476190476	3194.64166666667	1148.15555555556	560.866666666667	161.598412698413	515.525	247.995833333333	1454.65	967.631746031746
"K07226"	8193.37148962149	1701.91047563548	7294.15442612943	1636.29792429792	870.74300976801	6098.47023809524	2064.83392857143	5767.68452380952	4653.09560994561	517.524603174603	764.50873015873	1115.16965811966	2644.03253968254	5500.88407703408
"K07227"	1135.88333333333	410.707575757576	2684.46666666667	314.472222222222	110.872222222222	2670.61666666667	73.4375	2396.46666666667	1489.34090909091	11.1873015873016	51.65	286.65	44.9	1994.42705627706
"K07228"	335.234018759019	2252.38344155844	1910.13603896104	4753.81893939394	745.62031024531	721.812554112554	689.572222222222	130.003174603175	25.9138888888889	521.255555555556	1796.96403318903	146.979906204906	958.589357864358	359.942388167388
"K07229"	91.75	0	8.32142857142857	0.0714285714285714	0.392857142857143	2.96428571428571	0	23.1785714285714	0	0.142857142857143	0	1.96428571428571	0	4.60714285714286
"K07230"	1330.04761904762	217.809523809524	439.965873015873	410.058333333333	224.267857142857	704.468650793651	157.990873015873	611.838095238095	220.125	67.7333333333333	29.8380952380952	104.54246031746	43.5880952380952	676.843253968254
"K07231"	1516.57777777778	848.633333333333	2163.44444444444	962.283333333333	378.9	901.136111111111	2210.91666666667	740.636111111111	539.175	163.274603174603	329.966666666667	358.908333333333	405.116666666667	1046.34444444444
"K07232"	7316.07380952381	2384.9623015873	11340.3031746032	3796.94484126984	1191.3503968254	8864.07301587302	5184.13313492063	8323.07222222222	7170.64444444445	228.96746031746	574.425793650794	1410.04325396825	849.703968253968	8285.4373015873
"K07233"	1335.99920634921	8412.09166666667	12402.951984127	10078.3722222222	5100.62976190476	2342.63571428571	12319.5944444444	1868.2253968254	2279.66388888889	2060.30515873016	13647.475	959.265476190476	12422.8511904762	1608.67817460317
"K07234"	3859.57976190476	3994.75634920635	7902.2380952381	3224.00476190476	1978.56865079365	5985.01507936508	6170.27698412698	5983.67063492064	7592.51111111111	296.582936507936	856.45873015873	1006.92222222222	948.185317460317	5427.53253968254
"K07235"	538.878571428571	16.1742424242424	79.4071428571429	100.288095238095	13.265873015873	343.412698412698	41.05	508.147619047619	85.2075757575758	10.5230158730159	143.236111111111	49.0571428571429	26.7575396825397	192.166341991342
"K07236"	536.211904761905	15.8409090909091	64.9547619047619	99.6214285714286	12.8214285714286	216.380952380952	39.05	491.480952380952	85.0409090909091	9.57857142857143	137.291666666667	48.5571428571429	17.2416666666667	145.333008658009
"K07237"	535.961904761905	15.8409090909091	64.9547619047619	99.6214285714286	12.8214285714286	216.380952380952	39.05	490.480952380952	84.5409090909091	9.57857142857143	137.291666666667	48.5571428571429	17.2416666666667	143.333008658009
"K07238"	1684.20048007548	22001.292016317	5455.83517454767	29350.1666888667	3669.60682789433	2376.39992784993	24500.7055555556	2488.33928571429	3154.76697746698	2547.83670634921	5403.17427849928	778.038869463869	9131.04705988456	1840.66328393828
"K07239"	1378.975	900.747222222222	1309.39722222222	1710.66111111111	376.552777777778	472.6	264.322222222222	456.755555555556	2690.08333333333	24.9	105.672222222222	270.658333333333	55.7305555555556	633.994444444444
"K07240"	22318.6554403929	15605.0205516706	35930.6069999445	30377.9420856921	8639.40266122766	20603.5951659452	23656.6482142857	20605.4103174603	22214.0871794872	4051.97321428571	7131.98638167388	6224.81406787657	13679.6984487734	20254.0636086136
"K07241"	6074.76349206349	2136.55337301587	6395.58055555556	3386.84801587302	884.508134920635	5429.99523809524	1478.37063492063	5443.64007936508	3763.90793650794	741.10873015873	2781.9369047619	792.231944444444	2747.28452380952	4453.01746031746
"K07242"	0.5	14616.5	0	19192	429	0	17436	0	2	0	0	0	312.5	0
"K07243"	4855.35442612943	38648.022542735	7584.76672771673	51999.3995115995	4212.83923992674	4430.63095238095	38535.7033730159	3594.38571428571	2772.39597069597	1612.35	5789.3996031746	1121.74009462759	9899.98095238095	3609.47448107448
"K07245"	7847.71706349206	11595.9297619048	15186.4853174603	16709.4742063492	5816.60357142857	6968.4380952381	7252.07063492063	4330.97896825397	2899.41944444444	2531.74007936508	12729.428968254	1372.0380952381	14856.2107142857	4832.46031746032
"K07246"	12649.7804334554	3329.23089133089	15379.2442765568	5721.5590964591	1635.07290903541	11606.7551587302	7752.73650793651	11814.0726190476	12562.613034188	693.50376984127	2526.32817460317	1937.54771062271	4740.34345238095	11402.2482905983
"K07248"	4103.96607142857	312.733333333333	1103.10198412698	426.554761904762	213.99503968254	1054.31150793651	245.036111111111	1050.25595238095	1151.79444444444	13.4444444444444	49.5069444444444	303.327976190476	49.6375	1078.99761904762
"K07250"	4419.61702464202	10758.4711011211	12912.7554889555	11833.3890942391	5467.71545121545	3471.08524531025	3889.55	2170.75873015873	2303.15753968254	1706.55476190476	8828.39570707071	1526.24836274836	7332.75241702742	2951.32139249639
"K07251"	75.6785714285714	0.0909090909090909	6.82142857142857	1.07142857142857	0.321428571428571	2.46428571428571	0	18.9642857142857	0.0909090909090909	0.142857142857143	0	1.60714285714286	0	5.57467532467532
"K07254"	166	4716	270	5996.5	1349	6	7.5	0	9.5	57.5	542.5	118.5	796.5	0
"K07257"	753.041132478632	1287.52393162393	2560.81196581197	3655.47094017094	489.786858974359	891.805555555556	2575.79166666667	1263.45833333333	1073.54358974359	203.194444444444	337.768055555556	230.126602564103	1464.64583333333	1356.19551282051
"K07258"	8353.98074425574	12557.5534340659	18801.9116133866	15877.1803169053	6840.72628343878	9629.39264069264	12239.8255952381	7552.28373015873	8228.28147685648	2429.08134920635	7559.4018037518	2961.40548201798	11641.9104256854	8300.19657564658
"K07259"	11589.5869047619	55622.3212662338	12697.4779761905	80894.8777777778	7063.44642857143	6172.04166666667	63601.589484127	7481.50277777778	9312.48257575758	2192.85496031746	4470.88452380952	2519.33194444444	16853.2073412698	6829.69292929293
"K07260"	765.320945720946	17082.6344266844	2870.27551753802	23547.8226245976	1572.64722360972	609.620021645022	20569.6194444444	586.597222222222	170.262240537241	1716.95892857143	1229.78474025974	516.415784215784	4283.62252886003	713.43469030969
"K07261"	3498.02857142857	1319.72702020202	5873.98253968254	1253.61865079365	419.679761904762	4894.0003968254	1049.77916666667	4515.84484126984	3312.27702020202	30.5428571428571	256.119444444444	793.887698412698	240.791666666667	4325.01634199134
"K07262"	2969.2246031746	1703.79289321789	2709.38531746032	3045.79563492063	1169.40674603175	1420.93333333333	4642.09920634921	2020.58214285714	4739.32424242424	421.506349206349	682.547619047619	450.509920634921	939.578968253968	2418.57388167388
"K07263"	37988.0650793651	46928.0857503607	41286.9357142857	69965.6833333333	10016.0694444444	27581.146031746	57452.1361111111	30120.5805555556	29043.7047979798	3666.14920634921	4548.72777777778	6930.45	10642.8865079365	25057.5028499278
"K07264"	100.771428571429	199.25	13.5	1016.58333333333	237.904761904762	12.75	44.75	19.1642857142857	39.9	623.059523809524	68.75	56.7071428571429	71.5	30.0928571428571
"K07265"	2045.06944444444	5024.91865079365	6694.83452380952	5251.87698412698	2787.43055555556	1168.25595238095	4130.97083333333	480.863888888889	550.494444444444	406.944444444444	5298.73611111111	674.8	4219.53333333333	1089.66944444444
"K07266"	1086.35277777778	5011.1130952381	6138.36507936508	5437.24920634921	2820.49166666667	827.092063492064	4335.16805555555	244.3	217.944444444444	422.122222222222	5703.31944444444	581.866666666667	4340.25555555556	583.169444444444
"K07267"	5670.19285714286	2713.10119047619	11348.5523809524	4286.83253968254	1477.92420634921	10258.4654761905	2250.57142857143	11032.6650793651	6694.80277777778	353.135317460317	493.817063492063	1027.89722222222	602.805158730159	9198.47063492064
"K07269"	75.6785714285714	0.0909090909090909	7.37142857142857	1.07142857142857	0.321428571428571	2.46428571428571	0	18.9642857142857	0.0909090909090909	0.142857142857143	0	10.9571428571429	0	6.12467532467532
"K07270"	1970.73611111111	1158.76111111111	1768.55515873016	1610.86388888889	491.730555555556	1286.70674603175	1208.98472222222	959.113888888889	758.233333333333	43.9888888888889	306.388888888889	390.7	394.699206349206	1562.26111111111
"K07271"	70.1083333333333	24.9595238095238	23.2690476190476	64.55	16.9666666666667	8.8	294.366666666667	4.475	3.27738095238095	2.31666666666667	80.725	2.86428571428571	288.22619047619	5.23333333333333
"K07272"	31.625	3.375	11.65	0.5	4.625	93.45	55.8	27.125	2.375	0	45.975	12.375	4.4	76.5
"K07273"	1357.48863636364	19685.3446969697	5919.09758297258	30487.9386363636	3359.51313131313	2101.73048340548	25459.0013888889	2429	1107.30277777778	1788.65	2067.11515151515	1461.27626262626	5913.59567099567	2217.39242424242
"K07274"	1252.50833333333	503.091666666667	2607.74365079365	1203.54642857143	520.584523809524	1270.16428571429	3020.41111111111	1917.19523809524	701.883333333333	631.429761904762	279.008333333333	218.897619047619	866.591666666667	1463.56904761905
"K07275"	9494.99365079365	4741.21904761905	15604.4182539683	10784.9365079365	3009.6503968254	8172.42976190476	18349.4373015873	8543.15555555556	8486.175	3035.59523809524	3888.62023809524	1685.22103174603	7407.74682539682	8730.32658730159
"K07276"	1154.04166666667	430.027777777778	2936.78888888889	661.136111111111	244.166666666667	1050.11388888889	3655.52777777778	986.055555555556	641.869444444444	1105.36388888889	564.055555555556	301.291666666667	1283.40555555556	1169.475
"K07277"	18159.5599206349	42519.0734487735	24715.8567460317	57736.2761904762	8008.53452380952	14000.0511904762	50351.9033730159	15072.0626984127	14914.2214646465	3006.91468253968	8035.98650793651	3883.66825396825	10922.2928571429	13042.179040404
"K07278"	4342.39325396825	11145.6345598846	13149.8150793651	13050.1150793651	6396.39563492063	3165.97619047619	13415.5005952381	3036.8876984127	5709.29090909091	1911.41468253968	8562.88928571429	1510.22658730159	8441.82619047619	3631.76237373737
"K07279"	0	0	0	0	0	0	398.5	0	0	0	0	0	1	0
"K07281"	4.77777777777778	220.444444444444	88.8055555555556	384.555555555556	172.333333333333	10.3333333333333	7.11111111111111	0.722222222222222	2.97222222222222	2.66666666666667	20	1.47222222222222	21.8888888888889	11.6666666666667
"K07282"	3147.4117965368	38151.6570526696	10533.1626262626	48993.4213203463	5239.17844516595	3629.72207792208	40334.7222222222	2941.99920634921	3454.51349206349	1763.83333333333	6765.6433982684	1197.81462842713	7704.38618326118	2878.68207070707
"K07283"	485.345238095238	5164.375	5951.08253968254	4947.82142857143	2761.57142857143	819.080952380952	5403.89722222222	535.880952380952	173.291666666667	706.684523809524	5700.64166666667	582.176587301587	5009.19166666667	539.142857142857
"K07284"	13598.0084998335	2455.51631701632	8286.34817266067	4040.1947025197	1024.47813991564	5997.51493506494	1263.37777777778	6772.13333333333	6045.15152625153	1148.17837301587	2737.02712842713	1538.94388666889	3397.22606421356	5303.98432955933
"K07285"	645.095238095238	2430.20833333333	1588.72142857143	2469.65476190476	992.404761904762	584.972619047619	3550.49166666667	738.380952380952	1799.41666666667	1261.18452380952	882.275	187.790476190476	1687.55833333333	660.02619047619
"K07286"	106.753571428571	1.39090909090909	50.2880952380952	2.42142857142857	0.321428571428571	23.1309523809524	13.05	253.855952380952	43.3742424242424	8.32857142857143	2.54166666666667	26.5571428571429	4.99166666666667	76.9996753246753
"K07287"	3431.61388888889	744.096861471861	2177.0246031746	2198.18928571429	717.647619047619	1588.25357142857	3909.52063492064	1858.79722222222	4685.25757575758	256.439682539683	575.336904761905	416.251587301587	567.165079365079	2338.02745310245
"K07288"	13	0	2	6	15	1	0	277	1130.5	0	3	18	3	3
"K07289"	11067.6646825397	3849.6797979798	11279.7853174603	4945.95753968254	1524.03253968254	9841.92261904762	2941.96111111111	11063.030952381	8546.27424242424	142.578571428571	679.458333333333	1716.32103174603	1892.19722222222	8521.46634199134
"K07290"	2132.04047619048	6879.26587301587	9110.54325396825	9509.98452380952	4526.10119047619	1601.99722222222	10444.2242063492	1828.77380952381	2308.63611111111	1655.26468253968	6714.38095238095	806.804365079365	6555.40753968254	2000.63888888889
"K07291"	0.444444444444444	220.444444444444	34.8888888888889	361.888888888889	161	4.33333333333333	7.11111111111111	0.222222222222222	0.222222222222222	2.66666666666667	20	1.22222222222222	21.8888888888889	1.66666666666667
"K07300"	14904.5051198801	36888.6659423909	11627.6541000666	52380.3875069375	4279.49223692974	8904.21302308802	36688.5103174603	7835.15992063492	5969.5380952381	471.254563492063	2707.74769119769	2561.3066960817	8129.43356782107	7219.92139249639
