"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K04774"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K04775"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K04781"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K04782"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K04783"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K04784"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K04785"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K04786"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K04835"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K04844"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K04940"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K05245"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K05275"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05297"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05306"	11.2857142857143	0.571428571428571	11.5571428571429	2.2	4.53333333333333	2.23333333333333	1.22857142857143	7.71428571428571	4.07142857142857	61.1	39.7333333333333
"K05311"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K05337"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K05340"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.80952380952381	11.7333333333333	7.71428571428571	3.57142857142857	106.142857142857	67.447619047619
"K05341"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K05342"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K05343"	7	0	0	0	1.2	0	3.8	0	0	3	3
"K05349"	21.925	2.28571428571429	3.42857142857143	8.28571428571429	18.325	12.3571428571429	129.9	35.5714285714286	15.2857142857143	289.285714285714	197.1
"K05350"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K05352"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K05358"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05364"	0	0.4	52.8	1.5	7.5	12	2.5	0.9	28.7	2.1	2.4
"K05365"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K05366"	17.4797619047619	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	24.3904761904762	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K05367"	8.81904761904762	0	0	0.285714285714286	2.53333333333333	7.07142857142857	15.9619047619048	4.71428571428571	1	18.6428571428571	12.352380952381
"K05368"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05372"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K05373"	1.28571428571429	0	0	0.142857142857143	0	0.785714285714286	0.428571428571429	0.357142857142857	0	0.642857142857143	0
"K05374"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K05375"	9.57142857142857	0	0	0	1.2	0	1.65714285714286	0	0	0	0
"K05396"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	15.6428571428571	8.28571428571428
"K05499"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05501"	4.28571428571429	0	0	0.285714285714286	3.33333333333333	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K05515"	21.9083333333333	0.971428571428571	53.6571428571429	3.78571428571429	16.9416666666667	20.4047619047619	24.3333333333333	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K05516"	8.81904761904762	0.571428571428571	0.857142857142857	2.28571428571429	2.53333333333333	8.40476190476191	12.9619047619048	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K05517"	7	0	0	0.428571428571429	1.2	7.85714285714286	0.8	5.07142857142857	1	4.42857142857143	0
"K05520"	8.28571428571428	0	0	0	1.2	5.5	1.22857142857143	4	1	2.5	0
"K05521"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K05522"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05523"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K05524"	18.2857142857143	0	0	0	5.73333333333333	0	2.02857142857143	0	0	0	0
"K05526"	8.28571428571428	0	0	0.285714285714286	1.2	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K05527"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K05539"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K05540"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K05541"	12.875	0	0	0.285714285714286	5.90833333333333	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K05548"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05549"	7	0	0	0	1.2	5.5	0.8	4	1	2.5	0
"K05550"	7	0	0	0	1.2	5.5	0.8	4	1	2.5	0
"K05559"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05560"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05561"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05562"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05563"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05564"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05589"	14.1607142857143	0.4	42.1	1.58571428571429	5.90833333333333	18.1714285714286	1.22857142857143	5.61428571428571	29.2	3.78571428571429	0
"K05590"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05591"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K05592"	13.1940476190476	1.37142857142857	106.457142857143	5.28571428571429	12.4083333333333	32.4047619047619	23.9619047619048	14.2285714285714	61.9714285714286	82.4857142857143	52.7
"K05594"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05595"	14.475	1.71428571428571	2.57142857142857	6.28571428571429	9.90833333333333	11.0714285714286	39	27.8571428571429	11.7142857142857	171.928571428571	109.914285714286
"K05596"	15.4464285714286	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.65714285714286	4.71428571428571	1	3.78571428571429	0
"K05597"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K05599"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05600"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05601"	6.40833333333333	0.971428571428571	75.0571428571429	4.18571428571429	12.2083333333333	22.2047619047619	25.2333333333333	13.3285714285714	34.2714285714286	94.0857142857143	58.6
"K05603"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K05606"	10.5333333333333	0	0	0	12.0333333333333	0.476190476190476	26.0333333333333	0	0	72.1428571428571	43.1142857142857
"K05685"	11.1607142857143	0	0	0.285714285714286	2.575	12.5714285714286	1.22857142857143	8.71428571428571	2	6.28571428571429	0
"K05712"	6	0	0	0	6.66666666666667	0	0	0	0	0	0
"K05770"	3	0.971428571428571	53.6571428571429	3.5	3.33333333333333	13.3333333333333	0	8.61428571428571	32.2714285714286	49.2428571428571	31.447619047619
"K05772"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K05773"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K05774"	7	0	0	0.142857142857143	1.2	6.28571428571429	0.8	4.35714285714286	1	3.14285714285714	0
"K05775"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05776"	3.40833333333333	0.571428571428571	0.857142857142857	2.28571428571429	2.70833333333333	8.40476190476191	11.7333333333333	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K05777"	5.875	0	0	0.285714285714286	4.70833333333333	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05778"	5.875	0	0	0.285714285714286	4.70833333333333	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05779"	5.875	0	0	0.285714285714286	4.70833333333333	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05780"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K05781"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K05782"	31.1607142857143	0	0	0.142857142857143	19.1416666666667	6.28571428571429	5.32857142857143	4.35714285714286	1	3.14285714285714	0
"K05783"	7	0	0	0	1.2	5.5	0.8	4	1	2.5	0
"K05784"	7	0	0	0	1.2	5.5	0.8	4	1	2.5	0
"K05785"	8.875	0	0	0.285714285714286	8.04166666666667	12.5714285714286	0	8.71428571428571	2	18.1428571428571	8.28571428571428
"K05786"	18.1607142857143	0	0	0.285714285714286	3.775	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K05787"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K05788"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K05789"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05790"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05791"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K05794"	5.875	0	0	0	4.70833333333333	0	0	0	0	0	0
"K05795"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K05796"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05797"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K05798"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K05799"	28.1607142857143	0.4	52.8	1.78571428571429	14.475	19.0714285714286	19.3285714285714	5.61428571428571	29.7	33.8857142857143	18.4
"K05800"	11.2857142857143	0	0	0.285714285714286	4.53333333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K05801"	9.875	0.571428571428571	0.857142857142857	2.28571428571429	2.575	8.40476190476191	0.8	12.4285714285714	4.57142857142857	62.7857142857143	37.3333333333333
"K05802"	16.875	0	0	0.285714285714286	3.775	7.07142857142857	1.6	4.71428571428571	1	3.78571428571429	0
"K05803"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05804"	0	0	0	0.285714285714286	0	12.5714285714286	0	8.71428571428571	2	6.28571428571429	0
"K05805"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K05806"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K05807"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K05808"	16.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	15.7416666666667	9.30476190476191	23.9619047619048	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K05809"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05810"	23.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	16.9416666666667	20.4047619047619	21.7619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K05811"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05812"	12.875	0	0	0.142857142857143	5.90833333333333	6.28571428571429	0.8	4.35714285714286	1	3.14285714285714	0
"K05813"	3	0	10.7	0.485714285714286	3.33333333333333	7.97142857142857	0	4.71428571428571	1.5	5.88571428571429	2.4
"K05814"	3	0	10.7	0.485714285714286	3.33333333333333	7.97142857142857	0	4.71428571428571	1.5	5.88571428571429	2.4
"K05815"	3	0	10.7	0.485714285714286	3.33333333333333	7.97142857142857	0	4.71428571428571	1.5	5.88571428571429	2.4
"K05816"	3	0	0	0.285714285714286	3.33333333333333	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05819"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05820"	15.6607142857143	0	0	0.285714285714286	14.4083333333333	7.07142857142857	9.22857142857143	4.71428571428571	1	16.2857142857143	6.5
"K05825"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	11.8571428571429	8.28571428571428
"K05832"	3	0	0	0	17	0	16	0	0	25	13
"K05833"	3	0	0	0	17	0	16	0	0	25	13
"K05834"	14.0357142857143	0	0	0.142857142857143	3.95	6.28571428571429	1.22857142857143	4.35714285714286	1	3.14285714285714	0
"K05835"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05836"	8.28571428571428	0	0	0	1.2	5.5	1.22857142857143	4	1	2.5	0
"K05837"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K05838"	12.875	0	0	0.285714285714286	5.90833333333333	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K05839"	0	0	0	0.714285714285714	0	9.42857142857143	0	5.78571428571429	1	5.71428571428571	0
"K05844"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K05845"	8.28571428571428	0.4	52.8	1.78571428571429	16.2	24.5714285714286	6.22857142857143	9.61428571428571	30.7	8.38571428571429	2.4
"K05846"	15.2857142857143	0.4	52.8	2.07142857142857	24.9	37.1428571428571	9.52857142857143	18.3285714285714	32.7	14.6714285714286	2.4
"K05847"	7	0.4	52.8	1.78571428571429	16.2	24.5714285714286	5.8	9.61428571428571	30.7	8.38571428571429	2.4
"K05851"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K05873"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K05874"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K05875"	1.28571428571429	0	0	0.142857142857143	0	11.7857142857143	0.428571428571429	8.35714285714286	2	5.64285714285714	0
"K05876"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K05877"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K05878"	0	0	10.7	0.628571428571429	0	8.75714285714286	0	5.07142857142857	1.5	18.3857142857143	10.6857142857143
"K05879"	0	0	10.7	0.628571428571429	0	8.75714285714286	0	5.07142857142857	1.5	18.3857142857143	10.6857142857143
"K05880"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05881"	0	0	10.7	0.485714285714286	0	7.97142857142857	0	4.71428571428571	1.5	5.88571428571429	2.4
"K05887"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05888"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K05895"	11.375	0.4	52.8	1.5	11.075	17.5	8.8	4.9	29.7	17.1	8.9
"K05896"	12.7857142857143	0.4	52.8	1.5	13.0333333333333	12	9.22857142857143	0.9	28.7	14.6	8.9
"K05913"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K05916"	11.1607142857143	0.4	63.5	1.98571428571429	2.575	19.9714285714286	1.22857142857143	5.61428571428571	30.2	7.98571428571429	4.8
"K05919"	1.5	0	0	0.142857142857143	8.5	0.785714285714286	8	0.357142857142857	0	13.1428571428571	6.5
"K05921"	20	0	0	0	9.06666666666667	0	1.6	0	0	0	0
"K05934"	4.375	0.4	52.8	1.5	9.875	17.5	8	4.9	29.7	17.1	8.9
"K05936"	12.6607142857143	0.4	52.8	1.5	11.075	17.5	9.22857142857143	4.9	29.7	17.1	8.9
"K05939"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05946"	1.5	0.971428571428571	42.9571428571429	3.3	8.5	11.9571428571429	8	8.61428571428571	31.7714285714286	12.5	6.5
"K05951"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K05952"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K05964"	0	0.4	42.1	1.58571428571429	0	18.1714285714286	0	5.61428571428571	29.2	3.78571428571429	0
"K05966"	0	0.4	42.1	1.58571428571429	0	18.1714285714286	0	5.61428571428571	29.2	3.78571428571429	0
"K05970"	5.26666666666667	2.28571428571429	3.42857142857143	8	13.1666666666667	5.95238095238095	118.866666666667	30.8571428571429	14.2857142857143	276.571428571429	184.057142857143
"K05973"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K05979"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K05982"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K05984"	4.28571428571429	0	0	0.142857142857143	3.33333333333333	6.28571428571429	0.428571428571429	4.35714285714286	1	3.14285714285714	0
"K05985"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K05988"	0.533333333333333	0	0	0	1.33333333333333	0	11.7333333333333	0	0	0	1.06666666666667
"K05989"	2.13333333333333	0.571428571428571	0.857142857142857	2	5.33333333333333	1.80952380952381	46.9333333333333	7.71428571428571	3.57142857142857	129.857142857143	87.2190476190476
"K05994"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K05995"	0	0.571428571428571	0.857142857142857	2.28571428571429	0	7.92857142857143	3	12.4285714285714	4.57142857142857	6.78571428571429	3
"K05997"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06001"	0.533333333333333	0.571428571428571	0.857142857142857	2	8.83333333333333	1.33333333333333	17.2333333333333	7.71428571428571	3.57142857142857	62	41.4
"K06006"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06011"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K06012"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K06013"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K06015"	9.78571428571428	0	0	0	2.2	0	6.72857142857143	0	0	12.5	6.5
"K06016"	26.5714285714286	0	0	0	6.93333333333333	0	3.25714285714286	0	0	0	0
"K06019"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06020"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K06023"	5.78571428571429	0.4	52.8	1.5	11.8333333333333	12	8.42857142857143	0.9	28.7	14.6	8.9
"K06024"	12.7857142857143	0.4	52.8	1.5	13.0333333333333	12	9.22857142857143	0.9	28.7	14.6	8.9
"K06039"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06041"	16.1940476190476	0.571428571428571	0.857142857142857	2.42857142857143	8.24166666666667	9.33333333333333	21.4619047619048	12.7857142857143	4.57142857142857	93.0714285714286	56.6142857142857
"K06042"	12.6607142857143	0.4	52.8	1.5	11.075	17.5	9.22857142857143	4.9	29.7	17.1	8.9
"K06044"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06048"	1.28571428571429	0	0	0.142857142857143	0	6.28571428571429	0.428571428571429	4.35714285714286	1	3.14285714285714	0
"K06049"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K06073"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06074"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06075"	14	0	0	0.285714285714286	2.4	7.07142857142857	1.6	4.71428571428571	1	3.78571428571429	0
"K06076"	11.8190476190476	0.571428571428571	0.857142857142857	2.28571428571429	5.86666666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K06077"	9.875	0	0	0.142857142857143	2.575	6.28571428571429	0.8	4.35714285714286	1	3.14285714285714	0
"K06078"	2.875	0	0	0.428571428571429	1.375	7.85714285714286	0	5.07142857142857	1	4.42857142857143	0
"K06079"	0	0.571428571428571	0.857142857142857	2.28571428571429	0	8.40476190476191	0	12.4285714285714	4.57142857142857	50.9285714285714	29.047619047619
"K06080"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06113"	1.06666666666667	1.14285714285714	1.71428571428571	4	2.66666666666667	2.66666666666667	23.4666666666667	15.4285714285714	7.14285714285714	94.2857142857143	60.2285714285714
"K06120"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06121"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06122"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K06131"	32.2130952380952	2.17142857142857	190.657142857143	8.02857142857143	19.975	61.3666666666667	42.1238095238095	20.3857142857143	119.371428571429	132.771428571429	83.2142857142857
"K06132"	10	0	0	0.285714285714286	3.2	7.07142857142857	11.8	4.71428571428571	1	28.7857142857143	13
"K06133"	6.94642857142857	0	0	0.428571428571429	9.875	7.85714285714286	8.85714285714286	5.07142857142857	1	16.9285714285714	6.5
"K06134"	14.2857142857143	0	0	0	7.86666666666667	0	1.22857142857143	0	0	0	0
"K06136"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06137"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06138"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06139"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06140"	15.2857142857143	0	0	0.285714285714286	2.4	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K06141"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06142"	15.7607142857143	1.71428571428571	2.57142857142857	6.28571428571429	9.90833333333333	11.0714285714286	45.4285714285714	27.8571428571429	11.7142857142857	189.785714285714	124.2
"K06143"	8.81904761904762	0	0	0.285714285714286	2.53333333333333	7.07142857142857	12.9619047619048	4.71428571428571	1	3.78571428571429	1.06666666666667
"K06144"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06145"	12.875	0	0	0.285714285714286	5.90833333333333	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06146"	2.875	0	0	0.142857142857143	1.375	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K06147"	52.1333333333333	2.57142857142857	264.857142857143	9.78571428571429	127.233333333333	64	156.033333333333	12.9285714285714	147.071428571429	347.071428571429	212.695238095238
"K06148"	0	2	210.5	6.5	0	55.5	0	4.5	141	0	0
"K06149"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06151"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06152"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K06153"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K06155"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	15.6428571428571	8.28571428571428
"K06156"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06157"	2.875	0	0	0.142857142857143	1.375	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K06158"	15.227380952381	1.54285714285714	54.5142857142857	5.78571428571429	8.575	21.7380952380952	30.6952380952381	21.0428571428571	36.8428571428571	129.885714285714	85.2
"K06159"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06160"	9.57142857142857	0	0	0	1.2	0	1.65714285714286	0	0	0	0
"K06162"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K06163"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K06164"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K06165"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K06166"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K06167"	0.533333333333333	0.571428571428571	0.857142857142857	2.14285714285714	1.33333333333333	7.61904761904762	14.7333333333333	12.0714285714286	4.57142857142857	65.1428571428571	41.4
"K06168"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K06169"	7	0	0	0	1.2	5.5	0.8	4	1	2.5	0
"K06173"	16.1940476190476	1.37142857142857	106.457142857143	5.28571428571429	15.7416666666667	32.4047619047619	23.9619047619048	14.2285714285714	61.9714285714286	82.4857142857143	52.7
"K06175"	5.875	0	0	0.285714285714286	4.70833333333333	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K06176"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K06177"	30.4440476190476	0.571428571428571	0.857142857142857	2.28571428571429	14.525	13.9047619047619	13.7619047619048	16.4285714285714	5.57142857142857	65.2857142857143	38.4
"K06178"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K06179"	15.6607142857143	0.4	52.8	1.78571428571429	14.4083333333333	19.0714285714286	9.22857142857143	5.61428571428571	29.7	18.3857142857143	8.9
"K06180"	20.2607142857143	2.51428571428571	108.171428571429	9.28571428571429	35.4083333333333	35.0714285714286	66.4285714285714	29.6571428571429	69.1142857142857	228.485714285714	145.5
"K06181"	11.2857142857143	0	0	0.285714285714286	4.53333333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06182"	15.5714285714286	0.4	63.5	1.98571428571429	7.86666666666667	19.9714285714286	1.65714285714286	5.61428571428571	30.2	7.98571428571429	4.8
"K06183"	15.6607142857143	0.4	63.5	1.98571428571429	14.4083333333333	19.9714285714286	9.22857142857143	5.61428571428571	30.2	20.4857142857143	11.3
"K06186"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K06187"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
