"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K05946"	4.07063492063492	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92222222222222	0.75	0	0
"K05952"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K05956"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K05964"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K05966"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K05967"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0.75	0	0
"K05970"	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0
"K05973"	3.16666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0.333333333333333	0	0.5
"K05979"	0.25	1	0	0	0	0	0	0	0	0	0	0	0	10	3	10.75	3	4
"K05982"	2.26785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3.25	1	1	1
"K05984"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K05985"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K05989"	2.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83333333333333	0	0	0
"K05991"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333333	0	0	0
"K05994"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K05995"	0.722222222222222	1	0	0	0	0	0	0	0	0	0	0	0	10	2.55555555555556	10	3	4
"K05997"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06001"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0.333333333333333	0	0
"K06006"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06013"	2.41666666666667	1	0	0	0	0	0	0	0	0	0	1	0	10	2.75	10	3	4
"K06015"	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K06016"	4.125	0	1	0	0	2	0	0	1	0	1	0	0	0	2.33333333333333	0	0	1
"K06019"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K06020"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06023"	4.65396825396825	0	2	0	0	1	1	0	0	0	0	0	1	0	4.08888888888889	1.75	1	1
"K06024"	7.20396825396825	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.23888888888889	2.08333333333333	1	1.5
"K06039"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06041"	4.68452380952381	1	2.5	0	0	2	1	0	1.5	0	0.5	1	1	10	6.83333333333333	12.0833333333333	4	5.5
"K06042"	2	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.5	0.75	0	0.5
"K06044"	2.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K06048"	3.45833333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.91666666666667	0	0	0.5
"K06049"	1	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0	0	0	0.5
"K06073"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06074"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06075"	1.24404761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	1	0	0
"K06076"	2.93452380952381	1	2	0	0	1	1	0	0	0	0	0	1	10	5.83333333333333	12	4	5
"K06077"	2.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06078"	1.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06079"	0.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K06080"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06113"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K06117"	2.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333333	0	0	0
"K06118"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K06131"	12.6214285714286	1	3	0	0	3	1	0	1	0	1	1	1	10	11.5666666666667	13.1666666666667	4	6
"K06132"	2.14285714285714	0	0	0	0	0	0	0	1	0	0	1	0	0	0.5	0.333333333333333	0	0
"K06133"	4.60119047619048	0	2	0	0	1	1	0	0	0	0	0	1	0	5.63888888888889	1.33333333333333	1	1
"K06134"	5.16666666666667	0	2	0	0	1	1	0	1	0	0	2	1	0	3	1	1	1
"K06135"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06136"	0.642857142857143	0	0	0	0	0	0	0	1	0	0	1	0	0	0.833333333333333	0.333333333333333	0	0
"K06137"	0.642857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K06138"	0.642857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0.333333333333333	0	0
"K06139"	0.642857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K06140"	3.04166666666667	1	2	0	0	1	1	0	0	0	0	0	1	10	6.83333333333333	11.3333333333333	4	5
"K06141"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06142"	3.76785714285714	3	2	0	0	1	1	0	0	0	0	0	1	30	12.75	32.0833333333333	10	13
"K06143"	1.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K06144"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06145"	3.43452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.83333333333333	0.333333333333333	0	0.5
"K06147"	33.3261904761905	4	7	0	0	5	3	0	3	0	1	4	3	40	40.425	46.25	15	20
"K06148"	1.41666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20833333333333	0	0	0
"K06149"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06151"	0.619047619047619	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.5	0	0	0.5
"K06152"	0.619047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K06153"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.7555555555556	12.0833333333333	4	5.5
"K06155"	1.51785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K06156"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06158"	4.98134920634921	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	8.22777777777778	12.0833333333333	4	5.5
"K06159"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06160"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06162"	1.45833333333333	0	1	0	0	2	0	0	1	0	1	0	0	0	1.16666666666667	0	0	1
"K06163"	0.791666666666667	0	1	0	0	2	0	0	1	0	1	0	0	0	0.833333333333333	0	0	1
"K06164"	0.791666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K06165"	0.93452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K06166"	0.791666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K06167"	1.04166666666667	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	3.83333333333333	10.75	3	4.5
"K06168"	8.31071428571429	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.36666666666667	12.0833333333333	4	5.5
"K06169"	0.767857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0.333333333333333	0	0
"K06173"	8.9218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.0055555555556	12.0833333333333	4	5.5
"K06175"	2.51785714285714	1	2	0	0	1	1	0	0	0	0	0	1	10	6	11.3333333333333	4	5
"K06176"	2.26785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K06177"	5.53571428571429	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	2.33333333333333	0.333333333333333	0	0.5
"K06178"	10.0051587301587	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.0888888888889	12.0833333333333	4	5.5
"K06179"	4.68452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.83333333333333	1.33333333333333	1	1.5
"K06180"	11.2615079365079	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	15.2111111111111	22.0833333333333	7	9.5
"K06181"	3.01785714285714	0	2.5	0	0	2	1	0	0.5	0	0.5	1	1	0	4.41666666666667	1.33333333333333	1	1.5
"K06182"	4.87896825396825	1	0	0	0	0	0	0	0	0	0	0	0	10	3.22222222222222	10.3333333333333	3	4
"K06183"	3.6718253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0.666666666666667	0	0
"K06186"	3.76785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K06187"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K06188"	2.875	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K06189"	3.76785714285714	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3	1.33333333333333	1	1.5
"K06190"	2.43452380952381	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0	0	0.5
"K06191"	1.85119047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333333	0	0	0
"K06192"	1.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06193"	3.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25	0.333333333333333	0	0
"K06194"	3.76785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K06195"	3.68452380952381	0	0	0	0	0	0	0	1	0	0	2	0	0	1.83333333333333	0	0	0
"K06196"	4.52777777777778	0	1	0	0	2	0	0	1	0	1	0	0	0	3.40277777777778	1.33333333333333	0	1
"K06197"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06198"	1.04285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866666666666667	0	0	0
"K06199"	11.8757936507936	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	12.3833333333333	11.3333333333333	4	5.5
"K06200"	3.12896825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80555555555556	0	0	0
"K06201"	3.93849206349206	1	0	0	0	0	0	0	0	0	0	0	0	10	6.38888888888889	10	3	4
"K06202"	1.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06203"	0.93452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K06204"	5.43452380952381	1	2.5	0	0	2	1	0	2.5	0	0.5	3	1	10	6.5	11.3333333333333	4	5.5
"K06205"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06206"	0.601190476190476	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	2	10.3333333333333	3	4.5
"K06207"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K06208"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K06209"	0.792857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K06211"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06212"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06213"	4.7968253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.33888888888889	12.8333333333333	4	5.5
"K06214"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06215"	3.73730158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00555555555556	0.75	0	0
"K06216"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K06217"	7.93968253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K06218"	2.41071428571429	0	2	0	0	1	1	0	0	0	0	0	1	0	3.52777777777778	2.08333333333333	1	1
"K06219"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06221"	4.85119047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	4.30555555555556	0	0	0
"K06222"	0.791666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06223"	2.11309523809524	0	0	0	0	0	0	0	0	0	0	0	0	0	0.375	0	0	0
"K06281"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K06282"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K06284"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0.75	0	0
"K06285"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K06286"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K06287"	11.7956349206349	1	5	0	0	4	2	0	3	0	1	4	2	10	13.2222222222222	13.0833333333333	5	7
"K06346"	3.08333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	0.75	0	0
"K06347"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K06349"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K06375"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K06377"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K06381"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K06400"	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.225	0	0	0
"K06409"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K06412"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0.75	0	0
"K06413"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K06416"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	1.5	0	0
"K06439"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0555555555555556	0	0	0
"K06440"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0555555555555556	0	0	0
"K06442"	4.5	0	0	0	0	0	0	0	1	0	0	2	0	0	3.88888888888889	0.75	0	0
"K06443"	0.392857142857143	0	0	0	0	0	0	0	1	0	0	2	0	0	0.75	0	0	0
"K06445"	3.76785714285714	0	4	0	0	2	2	0	0	0	0	0	2	0	6	2.66666666666667	2	2
"K06446"	0.333333333333333	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0.333333333333333	0	0
"K06447"	0.267857142857143	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0.333333333333333	0	0
"K06518"	1.23968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.738888888888889	0.75	0	0
"K06595"	0.222222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444444	0	0	0
"K06596"	2.5	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K06597"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06598"	2	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K06601"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K06602"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K06603"	1.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	1.08333333333333	0	0
"K06605"	0.892857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444444	0	0	0
"K06606"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K06607"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K06609"	0.642857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K06718"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06720"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"K06726"	2.81468253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50555555555556	0.75	0	0
"K06857"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06858"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06860"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06861"	4.68452380952381	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	6.83333333333333	12.0833333333333	4	5.5
"K06864"	0.476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06866"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06867"	3.45833333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.333333333333333	0	0
"K06871"	1.25	2	0.5	0	0	1	0	0	0.5	0	0.5	0	0	20	5.41666666666667	20.3333333333333	6	8.5
"K06872"	1.61111111111111	0	0	0	0	0	0	0	1	0	0	2	0	0	2.63888888888889	0	0	0
"K06876"	3.81944444444444	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	5.97222222222222	11.3333333333333	4	5.5
"K06877"	1.44444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55555555555556	0.666666666666667	0	0
"K06878"	2.18174603174603	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.89444444444444	0.333333333333333	0	0.5
"K06879"	2.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06881"	1.73730158730159	1	0	0	0	0	0	0	0	0	0	0	0	10	4.08888888888889	10.75	3	4
"K06884"	1.19642857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K06885"	1.57063492063492	1	0	0	0	0	0	0	0	0	0	0	0	10	4.08888888888889	10	3	4
"K06886"	7.73730158730159	0	2	0	0	1	1	0	0	0	0	0	1	0	7.45	1.33333333333333	1	1
"K06888"	4.44444444444444	1	2	0	0	1	1	0	0	0	0	0	1	10	8.63888888888889	11	4	5
"K06889"	13.9940476190476	0	7	0	0	5	3	0	2	0	1	2	3	0	15.75	3.33333333333333	3	4
"K06890"	2.31071428571429	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	2.53333333333333	0	0	0.5
"K06891"	7.85119047619048	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.88888888888889	11.3333333333333	4	5.5
"K06893"	4.75	0	2	0	0	1	1	0	3	0	0	3	1	0	5.58333333333333	1	1	1
"K06894"	2.79166666666667	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	3.08333333333333	10	3	4.5
"K06895"	5.14801587301587	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.92222222222222	0.333333333333333	0	0.5
"K06896"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13888888888889	0	0	0
"K06897"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10.75	3	4
"K06898"	0.476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06899"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06901"	6.90198412698413	0	0	0	0	0	0	0	0	0	0	0	0	0	5.06111111111111	1.08333333333333	0	0
"K06902"	5.25	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	6.41666666666667	1	1	1.5
"K06903"	2.24404761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K06904"	1.75	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	1.75	0	0	0.5
"K06905"	0.869047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06906"	0.535714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06907"	1.49404761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0
"K06908"	0.869047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06909"	0.592857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0
"K06910"	8.35238095238095	0	2	0	0	1	1	0	1	0	0	2	1	0	6.61666666666667	2.08333333333333	1	1
"K06911"	13.7440476190476	1	4.5	0	0	3	2	0	2.5	0	0.5	3	2	10	13.75	12.6666666666667	5	6.5
"K06915"	9.35119047619048	0	4	0	0	2	2	0	2	0	0	4	2	0	13	2.33333333333333	2	2
"K06916"	5.93452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.5	1.33333333333333	1	1.5
"K06917"	1.875	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	2.75	11.0833333333333	3	4.5
"K06918"	0.93452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K06919"	1.84285714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	4.51666666666667	1.33333333333333	1	1
"K06920"	5.33849206349206	0	2	0	0	1	1	0	1	0	0	2	1	0	4.50555555555556	1.33333333333333	1	1
"K06921"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K06923"	2.16666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0.333333333333333	0	0.5
"K06925"	6.50515873015873	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.42222222222222	12.0833333333333	4	5.5
"K06926"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K06929"	2.12896825396825	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.88888888888889	1.08333333333333	0	0.5
"K06934"	1.54285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03333333333333	0	0	0
"K06938"	3.76785714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	1	1	0	3.83333333333333	1.66666666666667	1	1.5
"K06940"	2.91071428571429	2	0	0	0	0	0	0	0	0	0	0	0	20	4.91666666666667	20	6	8
"K06941"	7.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.00555555555555	12.0833333333333	4	5.5
"K06942"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K06945"	2	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1	1	1
"K06948"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K06949"	9.78293650793651	1	4.5	0	0	3	2	0	0.5	0	0.5	0	2	10	14.0611111111111	13.0833333333333	5	6.5
"K06950"	2.94960317460317	1	0	0	0	0	0	0	0	0	0	0	0	10	3.81111111111111	10	3	4
"K06952"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.33333333333333	0	0	0.5
"K06953"	0.666666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0	0	0.5
"K06955"	2.94444444444444	0	2	0	0	1	1	0	1	0	0	2	1	0	3.22222222222222	1.33333333333333	1	1
"K06956"	1.06071428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K06957"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06958"	7.75515873015873	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	6.42222222222222	2.08333333333333	1	1.5
"K06959"	5.83849206349206	1	2	0	0	1	1	0	0	0	0	0	1	10	8.58888888888889	12.0833333333333	4	5
"K06960"	2.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	0.75	0	0
"K06962"	0.792857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255555555555556	0	0	0
"K06966"	10.3980158730159	1	5	0	0	4	2	0	3	0	1	4	2	10	13.6166666666667	12.6666666666667	5	7
"K06967"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K06968"	1.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06969"	4.33849206349206	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	6.92222222222222	11.3333333333333	4	5.5
"K06970"	0.517857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K06971"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
"K06972"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K06973"	2.15396825396825	0	2	0	0	1	1	0	0	0	0	0	1	0	4.42222222222222	1.75	1	1
"K06975"	8.50119047619048	2	2	0	0	1	1	0	2	0	0	3	1	20	12.1722222222222	21	7	9
"K06976"	1.44444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55555555555556	0	0	0
"K06977"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K06978"	3.79285714285714	1	0	0	0	0	0	0	1	0	0	1	0	10	8.03333333333333	10	3	4
"K06979"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06980"	7.26785714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	6.16666666666667	1.33333333333333	1	1.5
"K06983"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K06985"	2.83333333333333	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	4.66666666666667	1	1	1.5
"K06987"	2.80952380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.66666666666667	0.333333333333333	0	0.5
"K06988"	5.22619047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	4.58333333333333	0	0	0
"K06989"	1.5	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1	0	0	0.5
"K06990"	0	2	0	0	0	0	0	0	0	0	0	0	0	20	4	20	6	8
"K06991"	3.5	0	2	0	0	1	1	0	1	0	0	2	1	0	3.5	1	1	1
