"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K11056"	0.142857142857143	0.214285714285714	0.0714285714285714	0.214285714285714	0	0	0.714285714285714	0	0	0	0	0	0.214285714285714	0.0714285714285714
"K11057"	9.45	8.8	3.7	102.8	13.2	15.9	13.9	7.55	23.15	2.9	9.9	4.5	8.7	11.3
"K11059"	9.5125	8.8	3.7	102.8	13.2	17.15	13.9	13.05	26.65	2.9	9.9	4.5	8.7	11.3
"K11060"	9.5125	8.8	3.7	102.8	13.2	17.15	13.9	13.05	26.65	2.9	9.9	4.5	8.7	11.3
"K11061"	9.5125	8.8	3.7	102.8	13.2	17.15	13.9	13.05	26.65	2.9	9.9	4.5	8.7	11.3
"K11062"	9.5125	8.8	3.7	102.8	13.2	17.15	13.9	13.05	26.65	2.9	9.9	4.5	8.7	11.3
"K11063"	10.9090909090909	0	0.404040404040404	0	0	0	0	0	0	0	0	0.606060606060606	0	0
"K11065"	36486.3283017908	26238.5575530951	54715.6607619233	25248.7223211973	12084.7353646354	25548.8483809709	16691.4197871573	22014.5470529471	22129.7021131646	8203.1114038739	19819.4560710123	29810.5849867725	18618.0903959004	35297.5355357605
"K11066"	4133.28869047619	1881.00575396825	3807.28055555556	3183.78392857143	1114.80932539683	1623.74900793651	3473.2494047619	2049.27698412698	3041.7501984127	482.958333333333	1979.4628968254	2120.94841269841	1245.20496031746	2025.05396825397
"K11068"	84587.9447552448	56218.0254190254	51794.1777824028	57555.4624084249	22794.5955433455	49581.8034400322	32431.9951659452	48888.6221061346	50329.7367128242	24684.3807502683	56649.8685092685	15408.905009805	46771.0708110408	32351.1506609132
"K11069"	87293.16745523	117432.021063196	65990.0211815962	133188.499810375	32549.0493857994	43015.4359477097	60345.0997053872	40437.8602443852	44618.673541736	39984.5225751101	120018.237221806	15978.5519660895	132707.609671995	30606.8032365782
"K11070"	82050.2314162689	89142.9849220224	57323.6456464831	99346.6831076331	28971.2491452991	39878.5280580993	38873.7860569986	37795.153029378	42139.3172105672	35531.2068103193	97963.7348408536	14224.3064935065	104102.957796093	27104.235018685
"K11071"	92472.5528448403	121699.946826784	90959.8329480704	126395.564853665	34165.3797008547	49375.1990898453	57562.3162157287	40557.0355690606	43596.5338772339	37620.1679214304	103159.935237679	32643.5366522367	106827.58478022	38798.6921615422
"K11072"	48220.1610458985	106632.89775271	84347.5722337847	118457.86472139	26880.2486161986	29918.8660210623	55057.037512025	24739.7808071558	20353.382025382	36204.6021806897	94945.3669837107	29281.6351972102	96872.5671876272	31080.8838282088
"K11073"	20081.5328403078	10495.3233706109	17127.2208513709	11950.7983706109	4498.53317700818	12534.2337722463	12279.7326058201	10615.2527296777	8467.96683501684	1646.07533068783	3844.42757936508	4777.85732924483	3392.21828403078	11437.8217532468
"K11074"	16661.3471260221	9659.95471981722	14679.5406926407	10199.236465849	4176.29190716691	11187.4968674844	10852.9357804233	8525.59320586821	7455.34064454065	2043.28128306878	3560.88353174603	4286.6109006734	3112.49209355459	10109.9074675325
"K11075"	17556.6980519481	9853.36212722463	15975.5809704185	11059.8623917749	4161.69422198172	11439.6089045214	10889.9172619048	8742.11403920154	7539.78971861472	1530.0498015873	3326.99464285714	4427.72386363636	3000.92913059163	10606.2199675325
"K11076"	17999.5737133237	10514.6868626744	16547.2109307359	12211.1150372775	4498.81095478595	11793.0052008177	11110.1083994709	9002.07336459836	7626.34262866763	1599.11461640212	3536.98472222222	4637.67201178451	3279.98733164983	10822.841991342
"K11077"	1116.475	570.675	2132.76666666667	905.05	226.402777777778	2125.35555555556	1004.97222222222	1990.66666666667	1313.90833333333	41.9388888888889	147.561111111111	268.844444444444	156.122222222222	1649.47222222222
"K11078"	875.075	550.575	1652.06666666667	898.75	221.402777777778	1634.05555555556	965.572222222222	1512.96666666667	1014.20833333333	32.4388888888889	125.361111111111	227.544444444444	135.822222222222	1272.47222222222
"K11079"	2155.24166666667	797.908333333333	2885.23333333333	958.583333333333	270.236111111111	2349.88888888889	973.572222222222	2452.8	2224.04166666667	36.9388888888889	201.361111111111	989.044444444444	178.822222222222	2444.30555555556
"K11080"	816.769444444445	359.436111111111	1566.53611111111	613	149.013888888889	1622.43055555556	269.627777777778	1462.03611111111	936.611111111111	32.2388888888889	98.4444444444445	172.852777777778	88.725	1193.46944444444
"K11081"	1873.21369047619	829.325793650794	1576.79007936508	1149.59503968254	387.333928571429	626.835714285714	193.655158730159	265.487896825397	1312.54126984127	76.2162698412698	733.114087301587	190.295436507937	598.098412698413	649.292063492063
"K11082"	1790.54702380952	795.99246031746	1569.24841269841	1149.09503968254	381.167261904762	603.849603174603	112.238492063492	262.286507936508	1304.51349206349	76.2162698412698	730.558531746032	188.350992063492	593.681746031746	641.319841269841
"K11083"	1796.04702380952	795.99246031746	1571.12341269841	1149.09503968254	381.167261904762	606.669047619048	112.238492063492	262.154563492063	1304.6246031746	76.2162698412698	730.614087301587	188.62876984127	593.681746031746	643.125396825397
"K11084"	1791.98452380952	795.99246031746	1569.43591269841	1149.09503968254	381.167261904762	605.106547619048	112.238492063492	262.154563492063	1304.6246031746	76.2162698412698	730.551587301587	188.44126984127	593.681746031746	641.375396825397
"K11085"	199035.033466533	174794.351698302	184731.701316276	155805.30483683	66627.3663655789	121663.67665959	82276.3777056277	107382.866142654	116688.771425334	62660.1894041144	129153.423107448	89595.0688912939	113577.154182577	101678.275164188
"K11089"	5629.24705988456	4349.04453463203	4517.39366883117	6099.95689033189	1850.88522727273	3880.86547619048	4548.55555555556	2792.53333333333	1969.70856782107	1785.80555555556	4414.83888888889	1008.87305194805	2294.20353535354	4180.67202380952
"K11102"	27980.2597092722	30975.1638144263	43617.9692756318	26027.6721713472	12152.1692945943	20948.8667390942	7260.60315656566	20526.45249334	17489.5389004514	5465.96256243756	18030.7955655456	21424.9882742258	10582.8344233544	20524.5377742628
"K11103"	70084.6885961261	59766.5478632479	98710.4206233581	70863.6186521811	26532.8237392237	50930.1154552855	32197.6244708995	44241.274475987	39278.663024938	14240.2921277796	42560.9981074481	32610.0460530211	29562.8862241462	48687.4934824435
"K11104"	71.6888888888889	133.832635882636	42.3236832611833	118.062331649832	71.9021945646946	17.9129419191919	7.14208754208754	21.6138888888889	20.9100649350649	29.4861471861472	82.3428571428571	6.53017676767677	19	12.8188492063492
"K11105"	30981.1978174603	25562.7907647908	55768.368524531	31527.7448292448	10409.0653379028	27102.079978355	13816.7891895142	21140.3989237614	15134.980489418	12037.8557239057	40456.2762896825	24760.3649531025	36466.368488456	33633.9237794613
"K11106"	10917.9109126984	15240.4944444444	34564.7511904762	4695.96607142857	4514.40416666667	10607.5329365079	1067.28571428571	3718.93194444444	1968.3623015873	1054.88333333333	5723.12162698413	18580.4740079365	2483.27380952381	12588.5154761905
"K11107"	2448.06275252525	1573.61522967773	2466.38693482443	1157.09629028379	759.944185906686	1555.24972041847	247.815536315536	3679.95041486291	1775.91884920635	378.752236652237	1528.17281746032	697.830068542569	1630.72023809524	1512.61141774892
"K11130"	2612.33333333333	10054.6666666667	1383.16666666667	8212	2690.5	156	490.5	36	98.5	59.5	545.5	4665.75	798.666666666667	63
"K11131"	2774.33333333333	10119.1666666667	1383.16666666667	8226.33333333333	2702.5	156.833333333333	7.5	36	135.5	59.5	545.5	4670.75	798.166666666667	63
"K11139"	1.28571428571429	0.285714285714286	1.71428571428571	0.142857142857143	0.457142857142857	1.42857142857143	0	2	0.571428571428571	0	0	0.142857142857143	0	2.57142857142857
"K11144"	561.298323435823	537.208997483997	712.696307858808	713.556682669183	174.480074092574	404.760087320087	31.9204365079365	311.985833610834	200.319537407037	99.090805028305	361.608623321123	455.451948051948	238.99443029193	237.540928978429
"K11145"	9142.36438283938	17121.2709249084	1515.92562483812	29539.2190744441	1952.78835886336	3304.39893412143	19592.9180735931	5378.27437978688	2558.13991980242	864.526266788767	2760.97353132978	1016.61577681578	2085.35028046028	1876.03831955082
"K11153"	0	0	0	0	0	0	0	0	16	0	0	0	0	0
"K11159"	15786.1792027417	17565.2048520924	20811.4063672439	24485.8366522367	6553.0761002886	12362.6785714286	9875.3003968254	12661.8924603175	7496.30579004329	4659.96349206349	21381.4035714286	3634.78257575758	37891.9793290043	12889.8386904762
"K11173"	10387.9	15375.6666666667	33557.2166666667	4823.5	4537.16666666667	9481.25	995.5	2772.66666666667	1382	1304.08333333333	5079.75	18465.5666666667	2414	11834.25
"K11175"	147299.547674085	157163.550398213	166611.132220557	165769.13204342	56827.2712773338	96728.3063264976	76331.8406204906	82623.6659983535	81222.1795722796	56882.207008732	123415.958055139	75191.7823232323	114592.508247031	90609.3882293632
"K11176"	161.5	24.6666666666667	0.666666666666667	13.8333333333333	4.5	4	0	0	0	0	0	0	1.66666666666667	4
"K11177"	113239.398490861	80738.5102152477	89568.7216991342	88854.1128787879	37633.6673641174	71107.135978836	26461.1583333333	64655.644973545	62982.7481601732	11412.0285714286	42163.3859126984	33841.0447871573	34475.8911255411	55273.903968254
"K11178"	126170.866546417	92940.8754930255	123795.263564214	87746.4589105339	40521.7358164983	79126.8006613757	25904.1111111111	67500.3088624339	66857.399549062	12029.3119047619	46423.4720238095	52457.1225649351	35895.6161255411	66762.6708333333
"K11179"	62631.6139430014	24282.1945947571	19602.4661014911	15139.3820045695	10928.0683922559	27602.9064664502	8443.92982202982	28684.0772005772	38969.2081349206	15954.9986652237	18755.718452381	8582.44217171717	13195.3391774892	15113.6395923521
"K11180"	6054.81666666667	3562.71944444444	3596.51527777778	2538.67182539683	1583.57896825397	2334.075	2012.23055555556	2795.69583333333	4177.46388888889	6446.73888888889	1680.38333333333	1642.82083333333	561.180050505051	2029.4
"K11181"	5994.23333333333	3432.38611111111	2708.72361111111	2512.25515873016	1431.74563492063	2123.325	2008.48055555556	2121.32083333333	3345.63055555556	6439.48888888889	1545.05	1506.52916666667	483.18005050505	1824.06666666667
"K11183"	9984.30835738336	11510.5596981722	9945.264496152	15906.3936447811	4218.45388407888	5348.86677789803	3779.47181938432	6348.48677248677	3867.24534030784	3270.90968013468	18071.4926587302	2076.461501924	17627.9112073112	5517.10147907648
"K11184"	310.524796499796	204.248349335849	324.485395160395	280.880925093425	52.855506993007	210.97466043216	11.5478174603175	85.6254981129981	58.7134407259407	26.8574716949717	80.5336233211233	358.31047979798	33.4349425574426	48.9806055056055
"K11189"	82486.1111189736	86383.7766437266	141599.814851352	86122.9449568949	33190.0226084101	63084.43496707	36898.2953583454	51888.7108937359	40688.5018777519	42402.2760022385	82602.7804757742	60450.5026848152	61334.8164360639	73698.4553992304
"K11191"	1794.86865079365	27.5300925925926	40.3682178932179	16.6353835978836	15.2052248677249	55.0949765512266	8.63624338624339	21.0454365079365	3.92083333333333	5.31114718614719	235.977380952381	21.5460317460317	4.64285714285714	38.5165764790765
"K11192"	1794.86865079365	27.5300925925926	40.3682178932179	16.6353835978836	15.2052248677249	55.0949765512266	8.63624338624339	21.0454365079365	3.92083333333333	5.31114718614719	235.977380952381	21.5460317460317	4.64285714285714	38.5165764790765
"K11194"	14.9176767676768	6.33333333333333	8.28703703703704	7.44368686868687	0.368686868686869	10.1139646464646	0	9.64204545454546	3.63636363636364	0	0	6.48611111111111	0.465909090909091	3.06818181818182
"K11195"	54.2472222222222	6.58333333333333	9.53703703703704	8.97777777777778	0.277777777777778	5.02305555555556	0.25	1.1875	0	0	1.125	7.11111111111111	2.875	1.25
"K11196"	14.3722222222222	6.33333333333333	7.28703703703704	7.35277777777778	0.277777777777778	5.02305555555556	0	1.1875	0	0	0	6.48611111111111	0.375	1.25
"K11198"	70.1529581529581	12.2785714285714	5.9520202020202	1.1	0.954761904761905	4.71825396825397	0	15.0674603174603	2.93333333333333	0.857142857142857	5.64285714285714	7.28318903318903	0	6.63730158730159
"K11199"	70.1529581529581	12.2785714285714	5.9520202020202	1.1	0.954761904761905	4.71825396825397	0	15.0674603174603	2.93333333333333	0.857142857142857	5.64285714285714	7.28318903318903	0	6.63730158730159
"K11200"	70.1529581529581	12.2785714285714	5.9520202020202	1.1	0.954761904761905	4.71825396825397	0	15.0674603174603	2.93333333333333	0.857142857142857	5.64285714285714	7.28318903318903	0	6.63730158730159
"K11201"	376.318055555556	120.393584656085	451.221145983646	137.510317460317	101.513756613757	105.237121212121	5.32969576719577	166.606150793651	163.371626984127	54.9688672438672	299.946428571429	120.314285714286	11.5303571428571	189.5568001443
"K11202"	470.870797258297	130.136772486772	477.518620731121	103.09212962963	67.4421957671958	129.331087662338	7.89451058201058	207.915476190476	172.51369047619	21.6631313131313	302.147619047619	151.223520923521	14.5303571428571	213.17867965368
"K11203"	390.07417027417	52.6161375661376	450.23952020202	29.2556878306878	21.0937830687831	115.117794011544	8.7337962962963	181.22003968254	173.477182539683	9.01233766233766	44.7785714285714	141.188798701299	52.5125	197.66240981241
"K11208"	3249.99867724868	2936.57691798942	3735.41884920635	2680.34054232804	1569.38260582011	1702.16693121693	1357.03657407407	1405.27876984127	780.47791005291	1820.5917989418	2138.56626984127	1596.53981481481	1053.42189153439	2808.56626984127
"K11209"	85677.9153980279	79632.603956229	123614.468013468	101289.642724868	30009.644546657	66370.7215638528	64557.5170574796	52105.6846560847	46081.1491281866	26636.9177789803	43907.1662698413	40842.7737313612	33971.1018638769	72078.3717352092
"K11210"	185.220016557517	95.727022977023	134.176640951641	89.8080835830836	16.2168165168165	150.006141913642	41.3047619047619	59.996096958597	20.06792004292	37.5750582750583	71.8355533355533	65.2246753246753	86.6063819513819	46.3908147408147
"K11211"	11322.363546176	8507.75907888408	8467.7916967292	5154.29872534873	2950.15033670034	3976.35298520924	5292.50998075998	5542.35396825397	6253.34742063492	9788.66394300144	12608.3557539683	2056.79354256854	5816.01071428571	3114.66605339105
"K11212"	10251.666468254	43319.9876984127	32308.0833333333	51026.5952380952	13460.6700396825	6573.24841269841	7554.12698412698	4504.0380952381	3779.62341269841	23927.4968253968	44884.9718253968	8480.45476190476	43255.9670634921	6124.38968253968
"K11214"	138.083333333333	397.75	164.208333333333	200.75	262.666666666667	213.666666666667	101.25	119.316666666667	244.8	71.5	154.416666666667	68.0833333333333	121.708333333333	247.708333333333
"K11216"	1382.24944407444	4613.99653957154	4478.6926998927	8856.90713869464	2837.68833527584	1509.25138000888	2359.23015873016	1308.40286102786	922.839355551855	1236.50918525919	2284.50337440337	1125.01877844378	3516.65298007548	972.533487345987
"K11249"	7.24047619047619	201.45854978355	71.9729978354978	545.368235930736	425.82408008658	13.724025974026	31.0372294372294	21.2089285714286	34.0650793650794	25.9194805194805	258.435714285714	14.0345238095238	23.9928571428571	19.2653318903319
"K11250"	4674.27380952381	1931.80456349206	2754.78650793651	3866.66726190476	1020.20813492063	1373.3128968254	540.27123015873	3108.8625	3527.25079365079	276.83373015873	1113.97063492063	580.607738095238	651.535119047619	1535.25714285714
"K11258"	2737.58676046176	457.997570947571	2027.49103535354	433.863089225589	257.614027176527	822.330871212121	3876.4445045695	1412.13255772006	376.889880952381	1153.96473665224	1094.94523809524	292.230465367965	1350.24404761905	1265.06082251082
"K11260"	227	24.6666666666667	0.666666666666667	13.8333333333333	4.5	4	0	0	0	0	0	0	1.66666666666667	4
"K11261"	67615.9729858105	28049.8009259259	18046.336026936	19206.3186868687	13284.676984127	33665.6087962963	5170.79166666667	29668.4136544012	39402.5005050505	15700.0111111111	15305.5048611111	10888.1648027898	13296.6400673401	18126.605489418
"K11263"	11481.3873015873	39559.1928571429	31646.9130952381	55765.0388888889	11311.6722222222	8861.0746031746	7243.34603174603	6935.96349206349	5765.30476190476	30617.1158730159	64312.2765873016	2875.37579365079	60833.5484126984	6910.86547619048
"K11264"	2083.49682539683	1535.31468253968	1374.7123015873	1250.20674603175	756.510714285714	1091.475	1922.19841269841	820.189285714286	971.872619047619	376.609920634921	643.777777777778	595.580555555556	430.151587301587	1040.26111111111
"K11275"	207.829166666667	18.1666666666667	473.454166666667	14.6458333333333	2	185.666666666667	15.5833333333333	59.5625	1.25	0.166666666666667	0.166666666666667	395.408333333333	0.166666666666667	220.720833333333
"K11311"	221.975	21.6130952380952	37.6363095238095	20.0880952380952	17.3617063492064	80.3400793650794	22.0714285714286	45.1970238095238	90.8416666666667	0.944444444444444	25.7420634920635	5.45833333333333	41.265873015873	54.9208333333333
"K11312"	8777.65551346801	8500.09243626744	8550.14945286195	9545.70429292929	3120.51697931698	5791.96475769601	6331.75012626263	3966.61349206349	4003.21822390572	2143.68967051467	4589.64920634921	5642.76494107744	2808.60717291967	7278.05652958153
"K11323"	127.785714285714	7.33333333333333	20.1190476190476	34.3333333333333	0	38.8571428571429	639.333333333333	203.142857142857	41.2857142857143	0	80.6666666666667	1	896.333333333333	60.5714285714286
"K11325"	274.566666666667	15059.7	68.8166666666667	27015.8333333333	603.983333333333	27.2	18930.125	56.8	23.5833333333333	351.333333333333	218.75	10.0333333333333	827.416666666667	28.9166666666667
"K11326"	2	86.9583333333333	0	2205.75	26.4166666666667	0.458333333333333	167.125	1.875	0.458333333333333	0	0.25	1.5	297.125	1.375
"K11327"	0	50.5833333333333	0	2203.29166666667	25.4166666666667	0	11	0	0.333333333333333	0	0	0	101.958333333333	0
"K11328"	0	49.3333333333333	0	1798.54166666667	13.4166666666667	0	0.75	0	0.333333333333333	0	0	0	98.625	0
"K11329"	311.875	15279.4166666667	168.333333333333	28952.0833333333	695	390.5	19449.6916666667	327.583333333333	432.958333333333	263.583333333333	246.333333333333	77.25	1049.125	258.166666666667
"K11330"	0	49.3333333333333	0	1798.54166666667	13.4166666666667	0	0.75	0	0.333333333333333	0	0	0	98.625	0
"K11331"	0	6	0	587.875	12	0	10	0	0	0	0	0	99.625	0
"K11332"	8	90.75	0	834.75	10.5	1.5	487.25	4.5	0.5	0.25	0.5	3	1.5	3.25
"K11333"	3102.68674242424	13062.4536616162	8221.09684343434	9127.31085858586	4823.73522727273	4289.30277777778	6026.00833333333	4092.44722222222	4151.92007575758	6361.64166666667	22240.7	2438.41590909091	22001.3299242424	3902.49027777778
"K11334"	3102.68674242424	13062.4536616162	8221.09684343434	9127.31085858586	4823.73522727273	4289.30277777778	6026.00833333333	4092.44722222222	4151.92007575758	6361.64166666667	22240.7	2438.41590909091	22001.3299242424	3902.49027777778
"K11335"	3102.68674242424	13062.4536616162	8221.09684343434	9127.31085858586	4823.73522727273	4289.30277777778	6026.00833333333	4092.44722222222	4151.92007575758	6361.64166666667	22240.7	2438.41590909091	22001.3299242424	3902.49027777778
"K11336"	3053.49924242424	13023.3286616162	8212.84684343434	9035.43585858586	4800.23522727273	4288.05277777778	6024.13333333333	4092.44722222222	4151.92007575758	6356.89166666667	22197.825	2438.16590909091	21998.2049242424	3901.24027777778
"K11337"	3053.49924242424	13023.3286616162	8212.84684343434	9035.43585858586	4800.23522727273	4288.05277777778	6024.13333333333	4092.44722222222	4151.92007575758	6356.89166666667	22197.825	2438.16590909091	21998.2049242424	3901.24027777778
"K11354"	4	92	0	250.208333333333	3.5	0.833333333333333	5	4.5	0.5	0.25	0.5	3	99.625	2.75
"K11355"	4	112.083333333333	0	2406.25	84.1666666666667	0.833333333333333	552.375	5	0.833333333333333	0.25	2.25	3	171.583333333333	2.75
"K11356"	23.75	14889.7083333333	8.41666666666667	27028.7083333333	575.25	4.20833333333333	19160.9166666667	21.375	20.2083333333333	50.5833333333333	36.1666666666667	2.66666666666667	824.666666666667	14.2916666666667
"K11357"	13061.487536075	5024.85564574315	9745.86946248196	7654.15689033189	2133.87530663781	10331.2166666667	6059.78611111111	7113.35833333333	6303.55063131313	194.994444444444	1309.36944444444	2757.92424242424	1044.3202020202	7389.76369047619
"K11358"	18836.6485870611	10495.2992290117	7567.28468614719	9504.97076118326	5413.84677683428	6662.68194203944	3919.36708152958	8238.74565295815	10957.4511784512	7818.52435064935	4667.15657467532	6775.21442400192	3157.97933501683	6534.87834295334
"K11381"	103850.660714286	97237.2819444444	97083.7903439153	97847.3585978836	43461.7621031746	58880.1303571429	46285.6603174603	57803.1484126984	60471.4436507936	24510.0990079365	89562.7228174603	34978.6333333333	80913.2047619048	44524.5321428571
"K11382"	22.296626984127	4.75674603174603	10.9801587301587	6.63075396825397	7.70813492063492	19.6646825396825	0.392857142857143	4.6140873015873	1.18134920634921	0	1.79861111111111	3.76884920634921	2.5	12.956746031746
"K11383"	3576.28333333333	1745.27142857143	2877.12619047619	1211.87857142857	950.069047619048	1753.8	171.997619047619	2255.70238095238	1542.5	371.004761904762	1361.59285714286	1358.96666666667	1703.42857142857	1589.70952380952
"K11384"	5003.38333333333	6159.02559523809	3915.57619047619	4080.19246031746	1631.86626984127	3570.77916666667	948.893452380952	4200.67182539683	2575.075	1873.81031746032	918.659523809524	2156.91111111111	1185.00218253968	3970.84841269841
"K11385"	157.916666666667	83.5833333333333	287.303571428571	61.5952380952381	59.7678571428571	852.214285714286	22.0119047619048	116.204365079365	21.3888888888889	0	12.6666666666667	23	141.595238095238	279.420634920635
"K11386"	179.027777777778	240.791666666667	375.970238095238	444.095238095238	117.017857142857	814.575396825397	164.706349206349	134.920634920635	29.5472222222222	376.777777777778	246.611111111111	26	1038.74801587302	297.28373015873
"K11387"	339.440277777778	650.718055555556	741.268849206349	906.768849206349	205.837301587302	1110.56011904762	69.7452380952381	459.597222222222	251.088888888889	41.9305555555556	81.2583333333333	53.3319444444444	191.770238095238	412.177182539683
"K11389"	215.666666666667	539.333333333333	88.1666666666667	261.75	84.0833333333333	103.166666666667	8.25	10.5416666666667	774	0.5	3.58333333333333	87.5	11	74
"K11391"	1699.57936507937	55.7218253968254	34.0045634920635	12.7053571428571	21.4251984126984	48.9196428571429	484.503968253968	33.7930555555556	2.70833333333333	1.57142857142857	237.029761904762	22.993253968254	12.6904761904762	34.1777777777778
"K11392"	2418.48001443001	596.780705868206	1235.6662999038	356.032653920154	180.798947811448	557.062112193362	138.313155363155	160.19246031746	133.312896825397	45.5439033189033	1089.2130952381	1194.31040764791	196.607936507937	1367.75275974026
"K11410"	0	2.33333333333333	0	0.333333333333333	0.5	0	0	0	0	0	0	0	0	0
"K11415"	939.055555555555	496.555555555556	426.333333333333	334.666666666667	254.833333333333	261.888888888889	111.5	293.333333333333	241.277777777778	4.5	33.8333333333333	157.666666666667	39.6666666666667	663.166666666667
"K11418"	5.75	6.5	3.25	18.75	2.5	1.5	0	8.5	201	0	0	2.75	7.25	4
"K11434"	3143.23611111111	10425.4458333333	8273.86388888889	4976.85833333333	3371.9	4037.81527777778	7430.22361111111	3093.84444444444	1365.44722222222	8177.10277777778	15919.2361111111	3505.99444444444	20254.0125	4051.55833333333
"K11438"	1242.16666666667	247.333333333333	1148.5	59.8333333333333	48.5	705.25	8	878	1209.41666666667	4.5	76	751	43	1162
"K11440"	56.918389018389	11.9423992673993	24.7042022792023	17.9811410811411	1.6990897990898	45.6167424242424	6.37142857142857	15.6956168831169	8.97498797498798	2.14285714285714	2.94444444444444	20.794536019536	3.66590909090909	8.94834054834055
"K11441"	42.5888888888889	12.0714285714286	28.9595238095238	6.17857142857143	3.35793650793651	86.0305555555556	39.347619047619	164.5	179.944444444444	18.7666666666667	5.80952380952381	14.9055555555556	16.9619047619048	69.8178571428571
"K11442"	4.4	13.4452380952381	13.1	12.6547619047619	5.40714285714286	11.2	3.11904761904762	7.54285714285714	4.33809523809524	0.366666666666667	4.33333333333333	1.6	0	14.5
"K11443"	22544.5079064454	16850.1065716691	24095.5986291486	21725.4578162578	7986.14306758057	16612.9449074074	14817.8925925926	13070.6435185185	11335.852483165	2729.73796296296	9718.025	6304.81776094276	7602.22112794613	14043.0081349206
"K11444"	1378.97420634921	1057.29880952381	2032.88611111111	1310.38452380952	759.725396825397	653.619444444444	2899.02579365079	879.423412698413	1996.1623015873	1423.27698412698	1208.58650793651	261.85	1566.87658730159	1081.52341269841
"K11472"	48861.6476130351	69646.0498015873	71315.962049062	78059.0571428571	19917.3280543531	29985.6353415103	35032.8867724868	25247.1297138047	25747.5530663781	21535.5854497354	28384.7186507936	26667.8271524772	18610.4632335257	32112.4272126022
"K11473"	58195.9034271284	81720.229457117	79115.33996374	86317.1887547638	24551.9361143486	36454.2794523995	43030.6661375661	32919.4362544863	36859.0958791209	31326.2552230177	39856.1780677656	34195.1784900285	23210.8748355348	39036.3666823917
"K11474"	965.696428571429	106.244047619048	447.130952380952	165.762698412698	77.7865079365079	419.479761904762	76.2809523809524	80.9904761904762	160.563492063492	24.4404761904762	128.414285714286	46.4095238095238	113.728571428571	377.901984126984
"K11475"	4687.03313492064	6047.74695767196	9470.20833333333	7544.12566137566	3359.23518518519	4999.68855820106	4606.46375661376	4282.11547619048	3411.69556878307	662.884259259259	1923.59603174603	1288.12791005291	1665.99669312169	4382.95178571429
"K11476"	141.930217005217	90.2570263070263	68.3227152477153	113.981307581308	26.7319402819403	113.593732101232	0.333333333333333	45.2004981129981	28.9709623709624	4.4988677988678	20.8287712287712	53.4439921189921	7.49818903318903	31.8835275835276
"K11477"	2483.40357142857	1101.40119047619	1411.52738095238	1039.37738095238	378.333333333333	2192.40476190476	607.020238095238	2324.83174603175	2456.23373015873	626.861904761905	825.487698412698	374.10753968254	306.97380952381	1794.84047619048
"K11517"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"K11520"	25	14903.0833333333	8.16666666666667	26377.4166666667	547.5	4.41666666666667	18877.2916666667	23	19.0833333333333	50.5833333333333	32.1666666666667	4.16666666666667	757.166666666667	14.9166666666667
"K11521"	25	14904.5833333333	8.16666666666667	26830.5416666667	559.5	4.41666666666667	18886.7916666667	23	19.0833333333333	50.5833333333333	32.1666666666667	4.16666666666667	791.041666666667	14.9166666666667
"K11522"	12	150.75	0	6377.45833333333	248	2.83333333333333	560	13.25	12.75	0.5	0.5	3.5	110.791666666667	6.75
"K11523"	8	106.75	0	2305.20833333333	87.5	1.83333333333333	522	8.75	6.5	0.25	0.5	3.25	104.458333333333	4.75
"K11524"	8	167.333333333333	0	5949.125	176.916666666667	1.83333333333333	541.25	8.75	6.83333333333333	0.25	0.75	3.25	109.708333333333	4.75
"K11525"	18	503.916666666667	9.66666666666667	14478.0833333333	334.75	4.25	724.708333333333	23.4166666666667	19.1666666666667	51.1666666666667	58.5833333333333	3.66666666666667	402.25	15.0833333333333
"K11526"	8	106.25	0	2255.20833333333	86.5	1.83333333333333	24.5	8.25	6.5	0.25	0.5	3.25	103.958333333333	4.75
"K11527"	45891.3422619048	29270.9671703297	7293.3130952381	33906.825	7715.42417582418	19021.4734126984	20507.5863095238	16138.1529761905	25267.1380952381	1455.39880952381	7950.80714285714	3536.13472222222	10858.3898809524	7578.86607142857
"K11528"	1795.05833333333	1930.9	22324.1916666667	3212.475	1584.225	6926.15833333333	771.716666666667	3483.11666666667	1858.325	1368.75	7561.775	13452.9916666667	7204.94166666667	13463.6916666667
"K11529"	106334.535618086	88219.897041847	105163.319137807	79162.1912818663	34637.6227272727	65635.0820887446	24299.4572450697	54149.6617724868	59532.5959475709	26645.5584656085	54251.794047619	53569.2420514671	40139.5712602213	61596.2670634921
"K11530"	177.544101731602	3943.99722222222	3683.78724747475	3799.45737734488	2223.22003968254	377.536706349206	621.179761904762	79.6878607503608	48.4878066378066	148.103174603175	1610.18888888889	410.446031746032	918.398683261183	192.817857142857
"K11531"	97.7168650793651	198.48373015873	358.364484126984	220.95376984127	79.3025793650794	39.8537698412698	704.357936507937	55.471626984127	32.409126984127	585.412698412698	707.127380952381	18.0654761904762	289.083134920635	56.8611111111111
"K11532"	16505.6685545936	29298.4686087061	21355.8264069264	45002.9142977393	7733.64012145262	12938.1106481481	31775.5685185185	10728.6314814815	7258.40989057239	1054.24814814815	8160.43888888889	5820.09461279461	7243.00955387205	11498.7136904762
