	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:2.7.1.100	333.032	265.977	321.35	357	437.48	598.911	346.386	464.725	290.79	298.323	384.104	286.34	247.333	244.628	306.827	449.31	304.074	272.596	301.734	209.235	353.734	287.002
EC:2.7.1.107	2253.572	1661.212	2323.406	2034.446	2528.85	3222.925	2241.661	3199.343	1493.272	1801.86	2481.91	1885.955	1666.872	1512.01	1975.456	2628.06	1818.371	1673.998	2010.012	1205.147	2009.362	2004.394
EC:2.7.1.11	8746.527	6725.929	10214.82	8052.442	10182.765	12073.391	8856.67	12750.262	6457.345	7195.001	10533.836	7884.751	7072.55	6374.787	8380.96	10937.156	7862.88	6786.541	8285.738	4955.408	7939.477	8207.612
EC:2.7.1.113	6.7	4.6	11.5	4.5	13.2	7.6	12.3	16.05	12.4	7	16.3	8.4	8.3	7.8	7.9	5.9	6.8	10.8	10.4	6	5.7	8.1
EC:2.7.1.119	124.634	79.933	119.433	122.116	119.833	170.651	88.899	119.35	78.183	106.917	99.817	80.867	78.833	65.384	85.9	185.933	92.75	87	96.8	72.584	150.384	81.851
EC:2.7.1.12	2811.655	2182.085	3240.721	2689.606	2960.435	3878.496	2624.243	3692.071	1882.207	2465.333	3072.87	2294.797	2133.841	1881.047	2350.959	3734.712	2241.298	2125.657	2351.28	1585.106	2669.035	2522.35
EC:2.7.1.13	1.1	1.1	2.6	4.8	0.2	17.7	0.55	0.4	0.3	6.1	0.6	0.2	0.15	4.1	0.4	2.3	1	3.3	0.2	3.2	3.1	5.7
EC:2.7.1.130	7826.999	6112.152	9140.429	7129.703	8844.999	10729.571	7825.325	11213.571	5575.205	6476.897	9222.94	6908.802	6190.746	5497.098	7269.62	9802.8	6562.312	6022.896	7064.797	4461.016	6921.212	7171.618
EC:2.7.1.144	504.21	353.371	430.078	516.444	591.464	1056.98	444.874	567.69	370.404	411.48	466.556	327.67	322.841	370.145	398.584	594.301	422.545	401.392	366.355	255.858	509.997	428.1
EC:2.7.1.148	8587.714	6725.171	10028.579	7863.049	9875.186	11817.094	8604.26	12319.119	6257.226	7110.109	10219.887	7613.037	6855.309	6149.494	8120.521	10658.863	7386.396	6629.741	7940.323	4900.302	7627.145	7932.137
EC:2.7.1.15	4905.379	3839.989	5704.718	4780.918	5765.859	7161.151	4940.605	7041.047	3673.606	4281.623	5862.722	4288.309	3839.634	3557.766	4637.187	6535.462	4343.1	3849.586	4529.274	2867.226	4781.583	4541.668
EC:2.7.1.156	2817.978	2203.867	3158.553	2290.577	3022.165	3679.907	2656.169	3723.029	1829.101	2118.761	3037.051	2225.702	1982.037	1803.523	2471.342	3126.135	2109.831	2012.876	2394.402	1509.191	2374.374	2386.135
EC:2.7.1.16	1804.183	1273.432	2064.078	1733.297	1936.861	2369.519	1597.607	2256.127	1129.714	1581.87	1881.08	1424.397	1355.161	1219.933	1513.454	2376.406	1569.711	1359.012	1514.477	961.296	1603.342	1568.925
EC:2.7.1.161	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.7.1.165	18	33.65	56.867	36.5	21.667	23.75	36.266	55.767	15.85	22.5	33.933	20.517	22.7	19.25	30	34.85	14.75	37.4	25.267	21.45	22.4	31.4
EC:2.7.1.166	110.35	62	78.417	125.53	119.167	134.5	54.5	72.35	37.4	86.44	64	49.65	44.167	57.1	50.99	134.75	65	62.6	48.05	51.75	85	72.8
EC:2.7.1.167	6253.917	4810.062	7454.695	5613.921	6932.005	8522.244	6177.023	8928.03	4421.021	5217.219	7391.142	5532.697	4945.966	4455.135	5734.987	7869.803	5201.094	4802.631	5636.96	3571.122	5580.17	5794.169
EC:2.7.1.168	2561.166	2009.477	3174.207	2655.67	2996.013	4218.485	2482.175	3507.752	2010.55	2439.191	2955.913	2179.591	2109.898	1957.744	2455.346	3663.995	2392.118	2141.697	2370.444	1500.117	2662.876	2466.54
EC:2.7.1.169	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.7.1.17	5820.385	4390.996	6548.263	5600.029	6553.616	8413.932	5715.848	8172.312	4203.564	4961.656	6657.501	4913.662	4512.984	3978.14	5217.014	7515.886	5027.114	4350.596	5213.485	3331.708	5493.136	5220.701
EC:2.7.1.170	5482.552	4387.343	6523.334	5092.199	6262.809	7865.537	5398.266	7724.638	3888.517	4709.721	6348.818	4739.391	4348.594	3830.386	5108.936	6959.065	4781.629	4361.248	5028.99	3146.151	5094.302	5001.992
EC:2.7.1.174	90.6	7.383	9.267	10.867	12.5	78.4	12.5	20.35	8.733	10.233	11.667	7.9	10.1	13.617	15.467	37.833	14.217	7	11.8	9	34.4	17.984
EC:2.7.1.175	294.022	223.951	289.117	231.897	302.805	367.7	256.837	395.014	217.707	176.334	333.685	244.46	222.025	195.864	269.38	272.101	220.294	202.15	284.517	145.983	265.533	242.596
EC:2.7.1.177	83.75	4.7	6.3	7.9	13.1	3.65	7.5	8.55	9.35	3.8	6.4	3.3	3	5.4	5.7	5	13.1	10.3	7.35	2.5	2.6	4.3
EC:2.7.1.181	205.184	217.294	370.58	292.897	327.707	389.096	241.307	374.067	212.25	271.066	355.974	233.034	251.65	273.184	278.197	389.034	359.067	231.63	287.85	168.1	286.517	311.99
EC:2.7.1.182	2.1	3.55	15.6	9.3	6.25	7	5.5	12.1	3.85	8.4	5.05	4.9	7.05	4.4	4.15	13.1	0.75	5.6	8.35	2.5	6.1	9.15
EC:2.7.1.184	868.788	668.953	1083.798	835.642	1010.024	1124.627	793.438	1146.637	612.885	731.376	1041.092	752.648	731.552	609.111	795.484	1279.177	853.59	707.968	808.354	482.898	867.845	786.367
EC:2.7.1.19	772.479	559.01	779.085	660.256	854.676	927.744	709.014	1045.95	479.773	570.154	863.117	663.017	524.566	449.925	639.526	979.66	610.272	537.808	644.111	387.855	655.984	618.468
EC:2.7.1.2	13623.334	10750.044	16477.962	13059.638	15990.701	19502.96	13660.267	19495.51	10098.552	11860.381	16485.835	12164.602	11003.841	9916.835	12955.884	17975.05	12255.955	10941.218	12694.486	7963.679	12790.063	12731.367
EC:2.7.1.20	963.708	666.284	1016.768	963.52	1095.937	1309.067	924.208	1369.015	677.082	723.614	1144.134	893.117	754.025	628.711	804.713	1139.107	810.999	681.042	849.136	468.261	916.057	794.338
EC:2.7.1.21	3555.32	2653.881	4129.213	3192.183	3915.929	5084.223	3304.445	4780.44	2467.808	2952.977	4014.51	3029.363	2737.545	2438.241	3191.154	4511.914	3172.194	2748.297	3182.719	1947.873	3264.857	3186.838
EC:2.7.1.22	84.3	6.4	12.2	17.1	28.15	9.6	28	38.5	14.7	13.733	45.8	36.767	15.4	7.6	19.4	24.05	23.1	11.3	23.1	9.583	11.5	10.9
EC:2.7.1.23	9087.637	7135.847	10782.131	8351.64	10539.96	12878.781	9188.755	13169.947	6670.079	7576.457	10855.997	8075.855	7279.92	6548.884	8649.68	11397.275	7983.869	7084.278	8461.558	5248.372	8245.675	8458.417
EC:2.7.1.24	8772.077	6951.13	10538.429	8173.022	10316.416	12492.214	8947.529	12794.942	6505.703	7383.024	10630.215	7920.877	7108.686	6363.634	8458.137	11133.301	7834.238	6904.429	8270.79	5106.947	8060.75	8209.017
EC:2.7.1.25	6759.629	5314.605	7782.955	6260.668	8026.587	9153.861	6820.545	9713.731	5010.21	5596.794	8123.169	6101.535	5524.692	4941.695	6391.581	8374.629	5729.628	5192.102	6211.487	3922.051	5981.775	6355.6
EC:2.7.1.26	9057.637	7095.997	10732.93	8304.723	10493.66	12761.914	9134.422	13080.597	6634.396	7540.94	10804.497	8042.805	7246.386	6519.884	8611.847	11330.292	7943.269	7041.778	8420.591	5219.272	8174.975	8421.184
EC:2.7.1.27	3.5	4.9	8.05	4.3	11.033	6.85	10.067	15.067	0.8	5.7	1.5	2.1	4.25	5.4	9.4	12.1	4.9	1.6	7.6	1.467	6.1	7.1
EC:2.7.1.29	336.077	186.337	278.04	262.741	330.384	385.733	287.833	401.78	193.353	224.23	326.681	238.72	192.48	154.26	210.084	306.056	251.717	157.397	219.042	134.144	246.767	208.014
EC:2.7.1.3	1.2	1.8	1.7	4	5.1	2.7	7	11.2	2.1	1.5	6.7	3.6	3.1	0.8	3.5	2.9	1.6	0.2	4	0.4	1	3.4
EC:2.7.1.30	6478.426	5001.593	7619.022	5892.804	7477.445	9059.842	6399.817	9082.521	4543.147	5409.262	7475.371	5492.514	5004.089	4552.551	5990.785	8002.509	5673.737	4957.967	5894.351	3669.591	5905.681	5932.474
EC:2.7.1.31	2156.411	1507.66	2215.036	1926.167	2396.827	2751.827	2127.64	3034.064	1517.678	1649.72	2425.044	1759.083	1577.193	1437.04	1919.213	2330.501	1714.207	1448.03	1899.523	1190.945	1750.974	1887.286
EC:2.7.1.33	8848.079	6977.139	10466.84	8157.842	10339.861	12616.714	8978.202	12816.863	6545.601	7396.32	10628.125	7867.91	7125.935	6485.835	8463.279	11128.948	7880.796	6912.975	8295.159	5106.073	8130.326	8307.087
EC:2.7.1.35	1424.148	1122.376	1521.984	1203.529	1531.218	1898.23	1394.211	1949.131	970.877	1141.181	1570.629	1125.839	976.815	926.865	1261.343	1729.961	1042.944	987.987	1200.719	842.023	1244.367	1219.808
EC:2.7.1.36	459.473	376.676	683.618	417.774	579.891	885.87	529.978	764.778	361.17	400.231	577.493	421.535	387.527	366.09	472.176	601.479	543.873	402.937	466.885	303.47	508.23	489.097
EC:2.7.1.39	7583.501	5997.047	8949.129	6989.896	8771.195	10468.746	7594.3	10805.614	5565.388	6378.842	8985.902	6653.111	6141.356	5538.064	7168.214	9527.809	6659.978	5902.872	7013.336	4338.036	6833.374	7135.816
EC:2.7.1.4	5980.027	4536.369	6722.906	5282.589	6680.208	7948.452	5715.449	8222.91	4153.859	4857.551	6824.591	5057.685	4576.109	4054.524	5292.566	7249.063	5162.025	4435.48	5256.352	3260.349	5332.895	5396.165
EC:2.7.1.40	9571.22	7376.817	11187.08	8625.807	10906.036	13213.431	9482.765	13561.568	6855.947	7822.1	11197.257	8334.059	7509.886	6706.002	8940.618	11754.948	8224.907	7338.191	8734.235	5433.71	8497.342	8696.898
EC:2.7.1.43	0.6	0.8	2.2	4.6	2.1	4.5	1.4	1.75	2	3.2	2.9	1.3	1.5	3.2	1.9	4.3	0.95	0.9	4.3	1	5.9	3.2
EC:2.7.1.45	5023.969	3782.324	5676.072	4534.166	5535.504	6664.096	4742.172	6744.184	3488.06	4182.525	5625.223	4133.035	3793.471	3568.121	4392.347	6238.18	4355.788	3756.787	4326.214	2773.345	4516.037	4610.514
EC:2.7.1.47	141.944	109.467	146.366	206.849	170.933	231.061	123.019	176.53	105.283	143.14	174.517	130.967	109.566	98.784	128.2	244.393	117.01	104.117	142.667	94.834	216.384	108.968
EC:2.7.1.48	2914.919	2160.546	3443.367	2654.337	3224.942	4118.696	2754.194	3932.828	2132.199	2467.685	3323.606	2514.383	2349.978	2083.532	2650.005	3785.38	2646.967	2282.217	2653.559	1618.246	2732.384	2648.837
EC:2.7.1.49	8023.503	6401.723	9739.91	7616.571	9448.391	11740.111	8240.828	11796.832	6011.272	6843.863	9766.075	7201.338	6499.818	5835.048	7715.281	10294.233	7141.802	6340.541	7511.902	4706.237	7586.145	7516.774
EC:2.7.1.5	1104.356	747.786	1073.976	988.14	1122.154	1579.466	973.334	1354.811	704.947	855.078	1143.023	842.437	716.258	672.179	868.982	1405.894	878.568	813.084	842.939	518.007	956.078	866.319
EC:2.7.1.50	482.353	327.893	503.339	343.108	486.287	557.45	368.683	501.435	293.88	338.781	436.85	294.411	311.767	312.094	352.79	463.239	406.367	310.84	350.826	221.38	383.1	404.544
EC:2.7.1.53	15	21.8	24.45	40.65	30	86.75	20.4	30	12.683	40.417	25.6	15.25	11.8	9.5	15.717	67.5	26.6	18.117	18.533	24.8	49	12.25
EC:2.7.1.56	882.138	634.059	890.309	880.985	1064.968	1699.476	827.938	1145.84	690.624	767.813	1010.854	684.764	657.392	706.639	817.211	1146.275	891.912	705.019	791.846	518.908	951.814	826.626
EC:2.7.1.58	1496.545	1040.387	1402.558	1197.549	1361.681	1810.58	1227.191	1757.85	839.589	1080.757	1386.476	1014.186	955.16	844.876	1063.49	1678.228	934.427	915.726	1043.443	758.401	1178.767	1134.577
EC:2.7.1.59	90.95	19.15	25.9	20.2	29.8	40.5	28.05	40.1	10.433	14.017	37.35	22.35	16.2	12.6	25.667	27.85	26.5	18.217	26.833	13.5	34.7	18.6
EC:2.7.1.6	3489.558	2634.308	4064.506	3307.175	3989.508	5149.596	3378.778	4822.819	2540.189	3053.339	4050.051	2983.316	2769.129	2536.514	3253.998	4473.967	3170.851	2774.258	3221.189	1951.128	3297.475	3209.332
EC:2.7.1.60	75.7	0.5	1.85	5	6.8	3.1	2.2	4.4	0.3	0.9	2.7	1.9	1.25	0.8	5.1	4.6	2.7	0	5	0.8	1.5	0.4
EC:2.7.1.63	1221.568	925.61	1346.531	1209.102	1282.255	1589.47	1177.749	1710.698	818.954	1050.526	1396.418	1075.502	949.199	922.941	996.95	1617.605	1011.381	956.788	1049.079	603.729	1161.969	1186.144
EC:2.7.1.64	8.167	4.5	10	7.6	14.267	9.2	5.3	8.717	9.7	6.5	14.167	11.017	16.4	3.6	9.867	3.9	4.8	4.1	10.567	5.55	10.8	7.1
EC:2.7.1.66	245.03	197.435	244.817	178.173	258.087	244.883	244.783	354.217	143.968	193.818	235.384	192.334	174.75	143.674	219.833	197.384	176.018	191.704	221.619	108.751	160.9	222.619
EC:2.7.1.69	9485.109	6982.449	10380.78	7987.537	10466.613	11683.026	9184.358	13246.242	6623.722	7065.967	11019.325	8190.737	7137.768	6268.303	8638.715	10796.065	7454.912	6671.134	8438.311	5286.123	7873.871	8254.875
EC:2.7.1.71	9227.004	7166.347	10796.263	8356.879	10622.101	12796.064	9229.818	13269.811	6709.4	7593.26	10940.849	8148.661	7340.66	6547.581	8736.085	11392.293	8009.113	7082.595	8584.35	5282.815	8201.808	8470.121
EC:2.7.1.72	287.602	194.867	200.316	164.447	264.884	319.483	237.1	356.451	159.283	149.407	292.967	206.518	169.117	121.1	204.235	174.9	230.534	155.667	220.934	111.85	225.267	181.9
EC:2.7.1.73	75.5	1.1	3.8	8.8	10.75	3.4	11	14.7	5.6	2.5	9.7	6.9	3.9	3.9	7	18.9	4.4	4.8	8.5	5.9	5.1	3.6
EC:2.7.1.74	3.1	3.6	8.2	3.7	11.2	7.5	10.9	14.65	12.1	5.6	15	7.8	7.4	7.5	6.6	5.3	3.5	6.2	8.9	6	5.3	7.4
EC:2.7.1.76	3.1	3.6	8.2	3.7	11.2	7.5	10.9	14.65	12.1	5.6	15	7.8	7.4	7.5	6.6	5.3	3.5	6.2	8.9	6	5.3	7.4
EC:2.7.1.8	149.587	123.4	219.933	236.26	226.2	290.86	170.37	244.413	116.8	168.554	188.167	138.573	126.867	167.316	136.31	253.293	182.793	133.551	140.95	80.024	242.717	170.167
EC:2.7.1.83	15.75	14.75	30.2	18.85	11.75	47.6	12.6	19.2	6.1	21.05	19.3	10.75	14.2	10.85	16	16.25	6.35	16.1	17.4	19.5	25.7	16.15
EC:2.7.1.87	2.6	0.2	0.75	4.4	5.5	0.4	6.45	6	8.6	2.3	6.5	3.2	0.95	0.2	3.05	2.3	4.6	0.3	3.3	1.8	2.4	0.1
EC:2.7.1.89	75.5	1.1	3.8	8.8	10.75	3.4	11	14.7	5.6	2.5	9.7	6.9	3.9	3.9	7	18.9	4.4	4.8	8.5	5.9	5.1	3.6
EC:2.7.1.90	413.257	344.02	520.342	385.167	506.697	429.767	462.46	700.051	338.116	344.751	573.609	457.37	343.212	234.592	429.216	421.468	357.563	337.084	411.799	271.562	274.4	376.633
EC:2.7.1.92	510.782	429.631	619.535	673.898	724.804	1109.363	615.154	866.151	479.24	521.477	741.311	534.55	440.564	389.724	554.144	843.044	531.887	458.74	540.364	311.488	738.96	516.956
EC:2.7.1.95	115.047	98.027	114.567	87.367	120.017	126.033	139.217	193.85	79.71	85.167	159.3	105.167	78.107	84.5	113.84	112.117	86.55	90.45	103.7	68.06	105.95	102.4
EC:2.7.10.1	231.004	240.844	382.63	324.797	348.054	430.096	263.197	401.517	221.37	295.776	364.747	237.687	253.9	284.334	300.627	441.734	371.834	257.38	307.867	182.283	313.217	322.25
EC:2.7.10.2	33.31	36.667	39.783	57.283	42.3	60.31	36.72	46.38	21.2	41.373	48.45	34.75	19.567	38.6	35.9	73.81	35.41	40.467	36.7	19.85	48.25	39.117
EC:2.7.11.1	34111.692	26910.759	42092.304	33030.251	40591.598	51055.579	34647.395	49578.603	26277.639	29966.777	41692.096	30662.511	28116.905	25418.316	32890.91	45534.552	32089.838	27665.408	32368.707	20004.425	33241.398	32339.042
EC:2.7.11.5	317.693	197.883	379.083	326.127	262.563	374.773	271.133	371.103	180.634	246.447	263.21	190.976	188.533	157.18	215.7	391.43	184.687	225.35	206.928	134.873	281.19	212.677
EC:2.7.13.1	15.5	15.65	29.15	28.15	13.951	65.3	20.5	27.2	14	30.45	19.799	10.349	12.35	15.25	14.8	65.25	20.001	18.4	13.501	16.799	34	19.4
EC:2.7.13.3	59668.163	47054.221	70922.201	55215.048	69365.892	84815.998	59989.39	85464.811	43870.853	50048.317	70681	52451.897	47521.174	43231.995	56222.271	75208.902	52028.761	46663.829	54813.906	34368.321	54970.795	55424.188
EC:2.7.14.1	1514.749	1170.159	1727.502	1346.058	1751.185	1729.613	1609.314	2365.467	1135.782	1225.952	1937.098	1436.628	1200.797	1025.104	1466.446	1777.072	1264.366	1114.476	1452.666	926.953	1136.572	1424.061
EC:2.7.2.1	8049.583	6454.181	9522.003	7596.926	9348.422	11430.246	8223.398	11800.944	6006.797	6802.817	9872.874	7357.558	6537.717	5708.674	7735.744	10359.139	7104.976	6382.01	7641.475	4664.439	7489.839	7460.78
EC:2.7.2.11	5883.263	4684.824	6979.231	5373.142	7034.449	8286.492	6120.217	8758.764	4312.675	4832.219	7127.787	5297.177	4720.473	4187.456	5679.915	7311.494	5273.816	4469.748	5615.718	3467.531	5366.001	5483.299
EC:2.7.2.15	75.3	0.3	0.2	5	0.6	0.7	0.9	2.3	0	0.6	1.8	1.1	0	0.3	0.2	3.3	1.8	0	0.8	0.3	0.7	0.2
EC:2.7.2.2	349.444	78.016	116.267	169.58	154.784	218.833	165.2	242.85	137.983	84.923	241.701	173.824	114.3	73.05	133.357	161.2	108.1	88.284	140.967	82.467	188.65	108.55
EC:2.7.2.3	9142.887	7122.047	10751.097	8307.173	10507.877	12765.664	9168.588	13134.514	6644.746	7544.24	10831.88	8060.022	7263.086	6526.634	8628.897	11337.092	7971.669	7059.178	8436.708	5233.372	8178.425	8435.784
EC:2.7.2.4	11616.118	8837.791	13382.654	10473.629	13276.092	15715.969	11331.201	16228.781	8201.272	9530.768	13352.361	10031.654	9223.892	8329.64	10721.619	14102.656	10272.199	8823.44	10603.079	6569.619	10184.153	10808.227
EC:2.7.2.7	20.2	17.2	40.9	16.6	49.9	38.45	78.2	105.75	58.7	20.1	111.35	79.1	37.9	16.5	54.4	15.3	34.8	26.7	57.75	46.5	15	22.95
EC:2.7.2.8	8542.537	6723.794	10236.165	7924.185	10035.05	12076.251	8649.93	12325.23	6328.983	7189.2	10269.804	7596.398	6929.268	6287.084	8150.667	10882.231	7682.895	6681.375	7971.484	4940.949	7843.232	8044.012
EC:2.7.3.2	8.167	4.5	10	7.6	14.267	9.2	5.3	8.717	9.7	6.5	14.167	11.017	16.4	3.6	9.867	3.9	4.8	4.1	10.567	5.55	10.8	7.1
EC:2.7.3.9	6441.673	5162.903	7695.029	5944.57	7591.55	9050.091	6876.847	9914.195	4805.633	5392.321	8032.017	5975.696	5201.293	4662.48	6258.001	8219.544	5656.46	4923.321	6145.671	3885.096	5940.508	6140.225
EC:2.7.4.1	7008.139	5559.631	8317.327	6479.868	8131.361	9987.311	6942.822	9931.352	5035.782	5995.274	8155.882	6107.865	5594.875	5021.415	6515.007	8824.121	6173.241	5505.572	6461.257	4011.108	6516.219	6587.028
EC:2.7.4.14	9034.27	7088.747	10696.33	8261.706	10455.06	12679.891	9127.121	13072.747	6608.529	7496.79	10787.497	8031.772	7233.136	6498.094	8592.597	11248.395	7918.452	7020.978	8402.041	5204.989	8122.285	8393.727
EC:2.7.4.16	8533.459	6762.531	10206.721	7933.245	9989.717	12127.517	8633.298	12360.302	6272.98	7188.099	10236.77	7605.865	6910.433	6284.948	8161.19	10813.426	7610.649	6692.91	7992.806	4918.946	7846.662	8064.439
EC:2.7.4.2	117.547	79.193	178.383	110.107	176.687	163.783	127.05	175.684	105.137	110.714	161.65	120.128	97.104	89.36	114.306	162.223	179.751	93.096	117.984	82.6	116.817	125.477
EC:2.7.4.22	9061.687	7111.947	10739.747	8299.056	10499.827	12746.281	9164.438	13129.564	6638.096	7536.74	10830.68	8059.122	7259.286	6524.234	8623.197	11325.825	7949.719	7048.128	8435.308	5229.372	8170.625	8426.534
EC:2.7.4.23	723.303	465.633	699.116	570.233	623.758	739.811	454.419	623.617	380.174	475.24	557.985	389.607	372.424	397.718	523.057	771.126	459.043	428.759	475.518	292.026	582.717	508.084
EC:2.7.4.26	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:2.7.4.3	9675.606	7644.535	11619.275	9043.42	11400.843	13678.237	9899.555	14252.642	7195.183	8202.774	11741.802	8699.236	7897.283	7125.969	9417.844	12250.851	8717.803	7589.407	9240.86	5689.098	8836.062	9163.804
EC:2.7.4.6	8890.021	6976.279	10612.574	8164.156	10309.418	12494.347	8987.632	12856.242	6512.553	7412.04	10644.505	7929.254	7105.308	6345.001	8441.416	11134.034	7844.221	6920.67	8234.64	5138.647	8052.45	8197.651
EC:2.7.4.7	8023.503	6401.723	9739.91	7616.571	9448.391	11740.111	8240.828	11796.832	6011.272	6843.863	9766.075	7201.338	6499.818	5835.048	7715.281	10294.233	7141.802	6340.541	7511.902	4706.237	7586.145	7516.774
EC:2.7.4.8	8976.287	7094.564	10727.513	8291.356	10476.61	12665.914	9122.822	13066.497	6617.463	7524.107	10792.93	8036.105	7238.486	6506.417	8595.73	11284.859	7930.802	7034.928	8410.241	5208.272	8133.275	8401.1
EC:2.7.4.9	8878.305	7017.37	10734.478	8361.653	10527.071	12718.802	9182.432	13147.115	6684.937	7573.326	10897.715	8047.841	7238.148	6479.978	8721.328	11377.105	7949.209	6936.403	8504.558	5275.952	8201.808	8339.84
EC:2.7.6.1	9673.85	7645.994	11555.067	8948.863	11282.847	13542.601	9765.482	13978.664	7058.915	8082.545	11558.101	8587.721	7732.006	6924.259	9203.892	12112.638	8553.637	7587.266	9011.419	5596.648	8759.322	9028.086
EC:2.7.6.2	333.161	288.666	459.37	271.375	452.31	385.6	441.4	670.384	303.15	301.283	527.909	442.484	357.623	226.667	388.983	400.95	341.046	287.584	415.783	265.287	286.45	332.142
EC:2.7.6.3	9049.453	7170.58	10769.455	8407.902	10584.121	12897.831	9149.059	13106.634	6618.955	7618.83	10841.814	8058.609	7308.335	6565.616	8564.269	11441.625	8013.978	7076.861	8405.987	5219.86	8288.709	8486.287
EC:2.7.6.5	8051.488	6242.671	9540.868	7379.852	9228.656	11582.41	8019.279	11449.158	5820.807	6637.551	9433.651	7027.128	6423.586	5805.12	7501.641	9984.94	7066.975	6278.42	7330.357	4521.903	7393.273	7392.16
EC:2.7.7.1	175.15	108.767	143.708	126.684	171.013	143.85	172.499	238.6	94.15	114.833	234.356	177.141	118.307	63.684	151.29	160.316	129.073	101.44	142.277	79.066	110.4	126.75
EC:2.7.7.12	4256.646	3501.363	5533.07	4351.491	5165.688	6551.01	4391.333	6294.463	3482.369	3904.409	5499.315	4032.346	3800.438	3593.654	4336.387	5829.896	4080.935	3631.823	4193.322	2601.721	4176.394	4346.925
EC:2.7.7.13	11136.899	8504.19	13042.882	10367.11	12680.048	15655.31	11095.876	15851.212	8068.834	9178.351	13067.193	9696.72	8773.531	7962.953	10474.734	13986.938	9640.564	8471.926	10250.965	6319.214	10194.244	10275.179
EC:2.7.7.18	9047.137	7085.547	10705.03	8284.673	10476.56	12721.814	9126.422	13072.297	6619.196	7519.14	10793.58	8035.705	7237.386	6509.734	8601.647	11307.992	7930.919	7026.028	8410.391	5213.272	8153.175	8406.534
EC:2.7.7.19	8480.589	6684.402	10235.495	7875.731	9903.425	12003.458	8622.132	12363.558	6328.64	7125.974	10257.205	7645.568	6782.558	6103.804	8139.93	10635.964	7466.577	6665.388	7929.531	4989.909	7693.387	7854.139
EC:2.7.7.2	9056.837	7095.997	10725.33	8298.823	10491.66	12747.314	9133.322	13079.197	6633.296	7533.44	10803.197	8042.305	7244.486	6519.584	8611.147	11322.992	7943.269	7041.378	8419.991	5217.972	8168.475	8417.984
EC:2.7.7.23	7826.511	6269.304	9540.982	7388.607	9274.71	11498.494	8045.636	11496.435	5918.257	6645.944	9587.864	7091.67	6348.702	5744.637	7643.356	10068.33	7014.626	6223.095	7434.34	4621.271	7345.303	7335.46
EC:2.7.7.24	9684.127	7548.149	11301.906	8748.013	11063.586	13323.346	9681.344	13870.31	6944.324	7905.073	11364.667	8441.418	7630.267	6831.377	9103.225	11892.377	8356.078	7443.996	8894.614	5465.309	8601.946	8873.549
EC:2.7.7.27	6706.175	5275.568	8188.191	6362.958	7981.187	9381.137	6855.164	9909.125	5103.819	5847.017	8295.314	6206.611	5669.593	4931.963	6466.564	8763.197	6194.931	5312.224	6433.95	3979.936	6255.452	6346.574
EC:2.7.7.3	8746.057	6854.854	10335.258	8028.163	10164.047	12459.697	8838.578	12636.38	6395.063	7293.303	10422.068	7721.206	7019.134	6361.352	8325.165	11009.848	7731.746	6793.774	8153.676	5038.223	7992.759	8172.327
EC:2.7.7.33	2518.286	2038.312	3150.816	2564.387	3021.892	3692.079	2482.602	3488.138	1978.553	2333.723	3101.299	2261.286	2066.488	1929.241	2490.726	3469.131	2447.092	2192.656	2392.068	1465.162	2509.608	2415.597
EC:2.7.7.38	7852.528	6232.864	9291.15	7221.189	8944.161	10918.337	7844.845	11274.275	5630.405	6566.105	9299.283	6951.976	6279.296	5651.708	7301.28	9943.107	6710.388	6164.45	7114.458	4475.946	7081.742	7324.046
EC:2.7.7.39	7.95	8	11.3	12.2	15.58	42.5	10.17	16.59	8.6	10.25	14	7.85	9.2	3.9	9.7	14.95	10.6	6.25	13.7	3.9	18.2	5.15
EC:2.7.7.4	16194.537	12651.615	18791.121	14890.47	18665.109	22285.551	15849.13	22669.207	11698.23	13476.206	18862.477	13977.784	12819.829	11539.092	15117.355	20165.589	13831.579	12418.225	14772.17	9196.563	14582.634	14916.595
EC:2.7.7.41	9119.244	7154.24	10829.497	8387.023	10596.46	12884.397	9237.572	13216.83	6685.823	7619.54	10907.722	8111.428	7304.093	6619.784	8704.519	11474.692	8035.919	7100.245	8503.841	5274.682	8255.892	8531.134
EC:2.7.7.42	3539.098	2957.912	4426.25	3416.185	4236.663	5157.057	3679.386	5293.087	2696.008	3078.953	4366.329	3195.157	2952.491	2730.623	3444.502	4539.615	3193.163	2880.932	3348.342	2106.436	3409.9	3477.252
