	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:2.3.2.2	262.475	108.715	261.29	241.825	450.25	542.495	750.14	362.545	212.09	320.835	388
EC:2.3.2.3	43.75	2.5	25.5	5.5	129.125	19.875	412	11	4.5	40	33.375
EC:2.3.2.5	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:2.3.2.6	156.475	167.875	184.71	77.365	250.625	292.32	829.725	144.335	117.585	238.825	293.5
EC:2.3.2.8	77.25	24.5	71.375	62.125	85.085	82.165	277.5	51.335	33.335	152.625	136.625
EC:2.3.3.1	2554.56	5756.33	4510.215	3351.7	2981.26	9598.87	8193.6	2900.38	2369.545	2054.495	1936.835
EC:2.3.3.13	3086.97	7083.915	5447.495	3775.99	3137.475	10063.195	8629.995	3309.07	2557.785	2477.72	2341.095
EC:2.3.3.14	49.25	4	32	9.5	78	36.75	113.25	14.5	4.5	26.6	18.375
EC:2.3.3.5	8	16.5	14.5	14.375	14.75	5.625	15.1	5.625	4	85.25	82.125
EC:2.3.3.9	32.4	38	49.71	20.5	30	47.335	27.85	24.25	19.17	92.25	128
EC:2.4.1.1	4073.005	9882.04	7108.24	4510.855	4319.74	12400.885	11558.625	3905.625	3440.395	3400.79	3263.06
EC:2.4.1.10	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.11	69	44.54	37.75	67.875	62	30.375	88.665	20.75	9.5	52.375	72
EC:2.4.1.12	45.875	19.5	84	15.375	33.875	16.085	62.375	38.75	14	62.085	44
EC:2.4.1.129	1321.92	2879.75	2513.79	1093.11	1213.825	3426.225	3250.715	1165.71	1140.175	930.02	857.335
EC:2.4.1.144	15.25	0	11	1.375	20.5	15.5	45.5	5	4.875	1.5	1.25
EC:2.4.1.15	658	1508.625	1569.765	679.665	733.875	2028.625	1966.66	628.21	529.335	591.96	653.675
EC:2.4.1.161	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:2.4.1.18	3496.645	8105.01	6092.73	4081.085	3661.72	11260.095	9799.37	3454.485	3014.395	2658.755	2670.05
EC:2.4.1.180	44.375	8.375	78.5	17.625	53.375	29.835	59.665	28.625	11.25	83.9	129.25
EC:2.4.1.182	1688.165	4035.375	3209.415	2279.82	1642.225	5693.025	4335.44	1922.65	1578.735	1521.65	1368.485
EC:2.4.1.187	822.41	3575.665	1827.425	1399.11	968.335	3200.085	2777.24	1460.025	1100.225	767.35	881.525
EC:2.4.1.20	226.375	145.21	206.525	78.375	317.75	363.71	939.375	176.5	176.125	220.46	194.79
EC:2.4.1.208	19.125	16.25	164.25	38.75	26.75	128.25	16.5	29	51	16.375	21
EC:2.4.1.21	3290.225	7468.09	5358.245	3706.28	3607.23	10282.17	8810.265	3174.875	2618.56	2586.7	2489.955
EC:2.4.1.211	357.375	1738.75	1117.335	540.875	449.75	1804.875	1454.125	383.625	516.8	386.085	419.325
EC:2.4.1.212	15	29.5	57.75	29	14.25	91.5	26.35	64.165	11.5	7.25	10.5
EC:2.4.1.227	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:2.4.1.25	3141.2	8081.26	5561.505	3678.3	3164.825	10285.65	8544.8	3172.795	2773.555	2509.86	2473.995
EC:2.4.1.280	20.5	1	17.5	4.5	34.75	17.75	61.625	37.875	18.75	1.085	2.5
EC:2.4.1.281	446.185	821.125	586.88	205.085	447.25	860.25	1159.79	736.625	453.5	349.075	297.42
EC:2.4.1.287	0	0	1.5	0	0	4	0	3	0	0	0
EC:2.4.1.291	1.56	0	5.165	1.335	3	9.165	1.5	5.5	2	0	0
EC:2.4.1.315	245.155	522.675	819.125	297	303.625	1102.5	859.26	497.165	514.96	263.125	251.75
EC:2.4.1.319	1107.125	1640.835	2149.355	695.875	1123.5	2262.25	2697.865	1131.06	714.755	701.915	821.425
EC:2.4.1.320	1107.125	1640.835	2149.355	695.875	1123.5	2262.25	2697.865	1131.06	714.755	701.915	821.425
EC:2.4.1.321	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:2.4.1.325	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:2.4.1.4	165.915	65.5	318.25	55.875	214.575	219.5	526.25	75.125	79.5	136.96	206.415
EC:2.4.1.44	3.5	3.75	13	3.875	9.25	0.125	3.5	3.375	2	17	23
EC:2.4.1.56	0	0	2	0	0	0	0	0.5	0	0	0
EC:2.4.1.58	0	0	7.5	1	2.25	0	0.5	2.625	2	12	20
EC:2.4.1.60	0	0	2	0	0	0	0	0.5	0	0	0
EC:2.4.1.64	10.125	0	0	2.125	7.5	9.25	47.5	0	0	0	2
EC:2.4.1.7	123.915	203.5	407.125	94.875	191.625	431.125	692.75	81.625	125.25	158.5	168
EC:2.4.1.8	153.5	134.125	173.5	42	192.875	211.875	400.75	103.15	203.35	99.375	122.71
EC:2.4.1.83	2257.775	5601.965	4393.265	3142.935	2462.985	7919.605	6892.895	2592.325	2142.545	1892.02	2119
EC:2.4.2.1	3093.7	6440.55	5069.78	3752	3445.65	10200.745	9250.065	2958.435	2444.76	2445.21	2327.07
EC:2.4.2.10	3877.465	10091.12	6754.5	4434.035	3898.68	12833.675	10937.49	3680.375	3375.22	3013.34	2800.535
EC:2.4.2.14	4753.595	11941.925	9120.175	6459.04	4954.93	17051.99	13118.1	4981.2	4130.69	3690.645	3655.165
EC:2.4.2.17	2916.53	6985.165	4803.28	3581.74	2890.275	9840.415	8036.905	3107.735	2320.61	2376.36	2117.625
EC:2.4.2.18	2773.555	6565.99	4730.905	3441.565	2713.825	9508.465	7143.89	3049.735	2308.86	2299.78	2039.1
EC:2.4.2.19	2962.35	7407.715	4923.255	3648.53	2804.93	9859.165	7776.12	2848.145	2372.42	2417.815	2204.475
EC:2.4.2.2	942.545	2046.375	1850.05	892.21	992.56	2531.665	2439.5	994.5	772.665	659.585	687.665
EC:2.4.2.21	2257.88	5363.5	3805.155	2934.06	2118.5	8182.92	5196.625	2047.25	1857.46	1655.34	1505.875
EC:2.4.2.22	2192.295	4367.075	3657.53	1551.025	2200.625	5403.35	6072.95	2332.935	1973.255	1836.775	1583.545
EC:2.4.2.28	87.6	73.465	250	110	69.5	367.75	186	182.165	146.085	76.375	53.6
EC:2.4.2.29	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:2.4.2.3	2074.275	5550.385	3728.115	2645.985	2057.95	6932.565	5981.165	2062.46	1726.795	1652.38	1712.8
EC:2.4.2.4	46.15	5.75	23.875	7.375	46.2	13	71	11.375	8.75	28.835	44.125
EC:2.4.2.43	0	4.25	11.5	1	0	0.125	0	2.625	1.5	22.335	25.5
EC:2.4.2.44	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.2.52	165.6	111.425	298.625	98	248.5	186.335	334.125	198.96	167.96	137.875	163.25
EC:2.4.2.53	139.875	83.375	191.025	55.625	219.5	104.5	726	59.25	56.25	180.585	212.665
EC:2.4.2.7	2877.255	7665.84	4745.28	3651.695	2821.74	10266.34	7386.175	2932.955	2420.245	2235.23	2024.12
EC:2.4.2.8	3136.93	7746.115	5560.745	3839.125	3354.73	10515.79	9263.845	3176.475	2567.155	2553.855	2393.03
EC:2.4.2.9	3376.095	8174.955	5895.34	3986.24	3800.48	11060.73	9828.28	3710.72	3055.37	2883.725	2820.845
EC:2.4.99.12	1614.875	3753.625	3108.78	2241.32	1593.6	5665.525	4107.315	1572.04	1120.87	1259.375	1270.235
EC:2.4.99.13	1614.875	3753.625	3108.78	2241.32	1593.6	5665.525	4107.315	1572.04	1120.87	1259.375	1270.235
EC:2.4.99.14	1614.875	3753.625	3108.78	2241.32	1593.6	5665.525	4107.315	1572.04	1120.87	1259.375	1270.235
EC:2.4.99.15	1614.875	3753.625	3108.78	2241.32	1593.6	5665.525	4107.315	1572.04	1120.87	1259.375	1270.235
EC:2.4.99.16	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.99.17	4536.705	9849.17	7800.91	4925.65	4598.515	14057.3	12882.64	4704.65	3682.525	3633.645	3523.09
EC:2.4.99.18	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.1	3187.53	7890.24	5626.215	3854.875	3264.25	10475.915	9068.645	3248.085	2708.87	2585.815	2414.205
EC:2.5.1.10	3187.53	7890.24	5626.215	3854.875	3264.25	10475.915	9068.645	3248.085	2708.87	2585.815	2414.205
EC:2.5.1.101	46	40	51.7	21.95	50.5	85.625	89	66.46	60.75	86.875	109.5
EC:2.5.1.105	814.01	3309.085	2210.5	995.585	1227.265	2840.75	2835.5	1139.25	1249.24	624.285	789.345
EC:2.5.1.120	36.75	8	28.5	68.75	19.5	22.375	3	27.75	7.5	33	31
EC:2.5.1.15	2655.41	6048.835	4384.345	3356.64	2647.32	8898.29	7222.655	2646.795	1974.02	2167.17	1912.57
EC:2.5.1.16	929.625	2483.875	2064.835	1052	1326.605	2445.29	3017.95	1374.5	1129.295	930.495	872.215
EC:2.5.1.17	3195.765	8222.375	5686.495	3994.435	3378.695	11780.695	8871.29	3335.485	2807.885	2719.41	2497.275
EC:2.5.1.18	267.17	302.25	278.725	147.375	302	405.405	616	316.63	327.35	513.5	987.75
EC:2.5.1.19	3191.33	7921.215	5629.215	3856.875	3266.25	10485.415	9080.645	3259.955	2738.775	2585.815	2414.205
EC:2.5.1.21	33.835	8	18.875	15.875	48	9.5	105.125	28.5	11	9.5	10.5
EC:2.5.1.29	3100.9	7184.29	5029.405	3743.78	3143.06	10030.96	8677.73	3041.35	2523.655	2459.47	2321.345
EC:2.5.1.3	4818.98	10615.4	8695.365	5105.705	4859.025	15407.925	14264.175	5166.705	3980.73	3475.7	3489.66
EC:2.5.1.30	1566.445	3139.42	2766.875	1266.86	1600.795	4156	3872.335	1493.375	1312.5	1361.44	1214.535
EC:2.5.1.31	3201.58	7903.115	5644.715	3862.625	3388.645	10563.54	9267.145	3284.96	2739.37	2611.61	2454.705
EC:2.5.1.32	57.3	31	27.5	21	42	44.415	35.2	77.5	22.25	15.875	100.625
EC:2.5.1.39	226.375	763.125	350.67	256.75	334	261.91	640.45	202.46	257.535	349.24	372.25
EC:2.5.1.46	0	0	0	0	0	0	0	0	0	13.5	2.875
EC:2.5.1.47	3774.05	9292.615	7008.53	4868.52	4061.325	14987.23	10575.29	4198.5	3541.935	3089.185	3151.7
EC:2.5.1.48	88.975	46.875	389.25	189.625	145	797.375	444.415	191.71	130.5	76.125	89.125
EC:2.5.1.49	5173.76	11057.905	8488.2	5770.35	5212.9	16417.02	13480.7	5072.625	3989.755	3866.29	3494.51
EC:2.5.1.54	3037.365	6113.505	5320.475	2644.96	3067.73	7673.005	7402.29	2884.415	2648.175	2460.08	2341.17
EC:2.5.1.55	1672.975	3956.375	3126.415	2263.82	1621.86	5693.025	4335.44	1725.355	1414.645	1500.275	1368.485
EC:2.5.1.56	136.25	391.96	176.875	94.835	169.625	255.655	526.75	119	92.935	111.575	200.625
EC:2.5.1.57	13.5	0	5.5	9.5	11	6.655	9.5	9.5	3	7	15.75
EC:2.5.1.6	3362.855	8025	6077.48	3935.17	3522.035	10891.415	9255.645	3408.82	2902.62	2729.45	2652.045
EC:2.5.1.61	1408.89	3520.42	2215.5	1198.75	1481.085	3210.42	3552.99	1598.25	1346.11	1318.42	985.175
EC:2.5.1.62	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.7	3634.35	10059.995	6970.775	4330.78	4202.91	13135.195	10700.605	3775.375	3282.435	2885.105	2923.85
EC:2.5.1.72	2920.85	7354.9	4927.255	3700.035	2814.93	9871.665	7818.62	2808.505	2360.12	2404.37	2174.1
EC:2.5.1.74	1635	2555.375	2884.825	1430.875	1553.065	4630	3972.315	1563.375	1235.96	1292.4	1326.235
EC:2.5.1.75	4470.285	9606.495	7554.355	4883.775	4533.39	14043.55	11450.425	4702.485	3679.525	3439.965	3378.84
EC:2.5.1.76	56.625	0	17.875	14.5	42.75	22.125	49.265	19	1.25	39.24	27.94
EC:2.5.1.77	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.78	2670.375	5876.635	4374.96	3350.56	2746.83	8908.79	7798.475	2801.875	2175.02	2326.29	2037.805
EC:2.5.1.84	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.85	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.9	2637	5565.635	4482.655	3350.56	2732.83	8908.79	7781.35	2802.875	2162.02	2318.29	2017.04
EC:2.5.1.90	1601.125	3751.125	3144.28	2236.07	1590.6	5661.4	4091.715	1550.54	1125.12	1250.875	1259.86
EC:2.5.1.97	50.375	5	29.5	4.5	77.375	63	368.5	33.125	32.5	47	42.5
EC:2.6.1.1	4611.3	10599.81	8512.755	5788.345	5021.915	15366.335	12203.3	4892.12	4008.505	3553.1	3587.865
EC:2.6.1.102	2	0	0	0	7.25	0	4	0	0	0.6	0.8
EC:2.6.1.11	3025.5	7603.59	5550.715	3814.445	3110.04	10426.29	8673.165	3192.455	2627.12	2474.68	2231.325
EC:2.6.1.13	118	63	173.25	49.625	127	136.625	301	71.625	43.75	150.375	189.625
EC:2.6.1.16	3211.005	7923.625	5629.675	3815.64	3259.88	10538.04	9033.855	3186.015	2721.745	2572.9	2385.73
EC:2.6.1.17	1593.465	3031.92	2655.29	1356.835	1445.985	3996.875	3836.275	1688.585	1378.795	1309.88	1262.57
EC:2.6.1.18	11.9	8	10	1	12.7	5.5	13.6	6.75	3.5	15.25	57.5
EC:2.6.1.19	48.25	60.125	91.5	21.75	137.46	47.045	374	53.625	28.75	117.625	107.5
EC:2.6.1.2	395.085	124.79	506.025	259.45	419.5	267.71	988.125	215.71	152.295	268.75	254.25
EC:2.6.1.21	39.125	58	170.75	119.625	47.125	531.25	78.6	96.5	87.67	25.375	51.875
EC:2.6.1.22	21.5	8.25	16	5.875	38	4.5	115.5	3.625	3.875	22.335	38.5
EC:2.6.1.37	923.575	1574.2	1945.14	610.665	993.99	2048.975	2077.575	956.325	691.335	664.135	833.3
EC:2.6.1.42	3174.52	7542.34	5147.77	3823.865	3254.185	10394.54	9095.395	3284.29	2716.86	2616.6	2445.36
EC:2.6.1.48	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.52	2955.68	6925.415	5327.745	3620.97	2952.275	9945.725	8138.745	3107.515	2409.33	2391.895	2204.83
EC:2.6.1.55	38.125	9	59.5	21.5	39.5	41.5	172	32.125	24.5	34.875	68.625
EC:2.6.1.57	163.06	126.715	338.585	215.325	246.875	754.375	714.25	224.5	116.17	246.66	216.75
EC:2.6.1.59	126.25	75.125	192.75	49.375	150.875	101.5	391.125	101.045	82.92	170.25	113.25
EC:2.6.1.62	1964.5	5609.785	4142.35	2905.105	2248.425	7565.315	5098.99	2147.945	1911.155	1821.62	1653.59
EC:2.6.1.66	586.995	203.125	529.9	276.5	496.5	285.295	1160.875	363.75	278.5	318.775	291.25
EC:2.6.1.76	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.81	4.875	0	9	1	11.75	0	9.6	3.375	1.5	23.835	41.5
EC:2.6.1.82	95.125	58	145.375	57	99.375	318.335	313.85	142.835	59.335	122.125	145.725
EC:2.6.1.83	2912.4	7563.66	5411.61	3806.44	3002.63	10470.045	7897.535	3122.275	2670.055	2265.865	2171.885
EC:2.6.1.84	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.85	1319.725	2862.165	2518.775	1699.075	1380.79	4453.925	3821.195	1419.255	956.75	1053.985	1110.4
EC:2.6.1.87	0	4.25	11.5	1	0	0.125	0	2.625	1.5	22.335	25.5
EC:2.6.1.9	3219.925	7808.435	5608.985	3935.01	3437.65	10587.45	9171.98	3405.525	2640.235	2678.37	2442.24
EC:2.6.1.98	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:2.6.99.2	1550.54	3788.625	3062.9	2231.07	1594.975	5644.4	3770.485	1613.455	1261.035	1208.35	1249.625
EC:2.7.1.1	97.875	18.75	153.875	29.5	82.375	177.5	342.375	36.875	15.625	70.25	99.5
EC:2.7.1.100	4.125	0	0	0	4.375	0	18.5	0	0	6.25	13.375
EC:2.7.1.107	1441.21	3354.71	3124.875	1425.365	1798.365	4401.395	3748.265	1670.785	1516.96	1360.15	1328.865
EC:2.7.1.11	7413.93	15997.08	12075.78	7060.96	7341.675	20828.395	20257.175	6424.42	5843.305	5327.435	5049.93
EC:2.7.1.113	5.5	0	0	0	9.5	0	22.25	0	0	0	0
EC:2.7.1.12	42.735	56.625	62.375	30.125	84.535	47.67	301.625	37.5	20.25	137.17	141
EC:2.7.1.130	1653.875	3926.875	3115.155	2244.82	1595.1	5689.025	4112.815	1576.29	1145.145	1488.275	1347.875
EC:2.7.1.14	56	39.5	46.65	10.25	49.625	49.25	52	11.875	8.5	29.5	33.25
EC:2.7.1.144	53.75	13	141.5	31.54	88.5	97.605	134.75	65.25	69.5	71.67	87
EC:2.7.1.148	3166.86	7890.24	5626.215	3854.875	3264.25	10474.915	9063.145	3243.085	2708.87	2585.815	2414.205
EC:2.7.1.15	1563.87	3474.75	2727.46	1275.125	1532.325	4115.71	3546.835	1175.05	1075.08	995.23	1087.625
EC:2.7.1.156	2451.88	5803.625	4328.355	3143.435	2311.625	8602.42	5673.75	2250.735	1980.67	1830.32	1844.745
EC:2.7.1.16	89.125	38.5	48.375	32.125	122.5	51.375	265.665	69.835	26.5	102.71	61.5
EC:2.7.1.166	12.25	0	6.5	1	27.625	1.5	50	2	1.375	4.25	3.125
EC:2.7.1.167	87.75	49.625	106.375	78.75	106.5	252.25	312.25	125.835	38.21	101.21	57.125
EC:2.7.1.168	25.125	18	68.75	14.575	82.875	51.25	141	11	20.5	21.425	32.845
EC:2.7.1.17	2305.395	6272.34	3316.04	2477.51	2138.09	7118.13	5955.865	2092.87	1884.475	1742.225	1525.97
EC:2.7.1.170	133.5	103.665	144.875	74.375	202	67.375	384.25	146.71	51.96	275.075	259.75
EC:2.7.1.177	25	7.875	62.75	5.75	52.125	20.125	102.19	49.875	22.875	59.375	56.5
EC:2.7.1.182	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.184	0	12.5	23	5.54	0.75	0.125	1.5	7.375	2.5	4	3
EC:2.7.1.19	1.75	0	13	1	12.25	0	2	3.375	1.5	11	8
EC:2.7.1.2	5133.425	11092.785	8697.41	6208.735	5213.215	15805.895	13724.785	4706.455	3743.48	4208.125	4109.755
EC:2.7.1.20	99.9	9.5	209.665	58	39.25	79.585	193.75	78.375	55.5	100.585	97.5
EC:2.7.1.21	1662.375	3573	2994.445	2275.71	1894.53	6156.69	4025.68	1607.75	1256.71	1238.085	1386.385
EC:2.7.1.22	7	0	17.5	1	9.5	3.125	5.5	7	2	25	37.5
EC:2.7.1.23	3182.255	7921.215	5626.215	3854.875	3264.25	10475.915	9063.645	3303.04	2850.245	2585.815	2414.205
EC:2.7.1.24	3166.305	7885.24	5749.715	3849	3243.75	10468.165	9045.855	3217.83	2720.37	2580.105	2405.015
EC:2.7.1.25	700.81	1291.96	1622.66	782	814	2029.265	1841.19	810	669.335	638.17	767.665
EC:2.7.1.26	3236.93	7890.24	5608.965	3881.345	3354.035	10476.115	9144.94	3259.455	2757.62	2613.565	2455.205
EC:2.7.1.29	13.875	0	2.5	1	10.71	1	31.5	1	1	1.75	2
EC:2.7.1.30	1916.905	3669.17	3218.885	1700.96	1923.16	4953.54	5121.625	2014.11	1782.045	1686.47	1564.76
EC:2.7.1.31	2711.575	5313.02	4610.9	3129.27	2656.865	8740.365	6645.425	2450.5	2017.085	2177.57	1940.275
EC:2.7.1.33	3594.39	8280.71	6611.68	4164.275	3910.63	12303.14	10047.66	3816.75	3266.865	2928.555	2873.47
EC:2.7.1.35	2494.285	4213.74	3877.73	1751.775	2104.575	5211.35	6446.23	2107.33	1706.585	1733.84	1602.795
EC:2.7.1.36	2.125	0.5	0.5	1.5	6	7.5	0	0.25	0	7.5	23.5
EC:2.7.1.37	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.39	1501.565	2268.215	1892.635	755.71	1409.755	2855.225	3616.1	1514.04	1156.67	1296.4	1117.085
EC:2.7.1.4	4352.32	9280.665	7732.9	4717.585	4516.41	13747.62	11683.63	4306.985	3486.105	3315.565	3284.39
EC:2.7.1.40	3202.65	7935	6023.07	3971.835	3440.165	10681.04	9268.55	3309.61	2772.08	2680.105	2547.11
EC:2.7.1.45	3143.69	8162.075	5699.725	3940.66	3047.205	10651.935	7531.685	3159.58	2760.62	2442.86	2445.285
EC:2.7.1.48	4546.3	10428.415	7967.64	4840.105	4865.735	14943.91	12138.425	4428.07	3674.085	3354.185	3460.26
EC:2.7.1.49	3008.405	7395.435	4974.14	3646.455	3130.595	10371.975	8450.165	2985.62	2545.28	2476.395	2335.065
EC:2.7.1.5	1807.105	5051.895	4203.84	2803.71	2090.085	7773.96	5383.825	2030.495	1722.635	1546.3	1489.575
EC:2.7.1.50	1436.49	2950.37	2108.125	1054.235	1452.825	3590.225	3562.1	1403.71	1277.925	1154.06	1101.505
EC:2.7.1.51	143.625	840.5	284.79	344.875	119.875	819.25	100.25	167.75	235.75	182.46	216.7
EC:2.7.1.52	0	0	16.5	1	2.5	9	0	24.5	1.875	19.335	5.835
EC:2.7.1.53	11.5	5.5	80.75	13.375	19	16.835	15.25	41.375	33.835	53.75	47
EC:2.7.1.56	1477.015	2935	2822.915	1176.045	1561.835	3978.46	3614.17	1410.75	1274.15	1191.315	1090.46
EC:2.7.1.58	26.9	12	16	5.5	23.5	5.5	25.5	11	4	11.5	35.5
EC:2.7.1.59	4.875	0	9	1	11.75	0	9.6	3.375	1.5	23.835	41.5
EC:2.7.1.6	2977.875	6293.825	4784.39	3389.895	2722.24	9099.605	7959.915	2684.57	2169.325	2286.795	2081.895
EC:2.7.1.60	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:2.7.1.63	12.25	0	6.5	1	27.625	1.5	50	2	1.375	4.25	3.125
EC:2.7.1.66	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.69	2554.81	7350.04	7610.42	3400.485	2926.225	10694.61	9104.8	2770.75	2818.335	2774.1	3522.625
EC:2.7.1.71	4367.605	10876.19	7208.395	4509.9	4262.64	13715.295	11664.345	4095.25	3473.455	3298.24	3198.935
EC:2.7.1.72	0	0	0	0	0	0	0	0	0	0.835	0
EC:2.7.1.73	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:2.7.1.74	5.5	0	0	0	9.5	0	22.25	0	0	0	0
EC:2.7.1.76	5.5	0	0	0	9.5	0	22.25	0	0	0	0
EC:2.7.1.8	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:2.7.1.83	62.375	12.25	40.25	15.5	68.95	28.25	124.1	15.125	7.5	45.5	79.5
EC:2.7.1.87	0	0	0	0	0	0	0	0	0	0.835	0
EC:2.7.1.89	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:2.7.1.90	1347.66	2198.085	2479.615	1161	1352.895	3645.225	3262.505	1184.085	840.42	856.295	952.825
EC:2.7.1.92	0	0	0	0	1	1	5.5	0	0	10	7
EC:2.7.1.95	39	4.5	10	8.25	29	10.335	83.25	22.5	3.5	11.4	39
EC:2.7.10.1	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:2.7.11.1	7308.74	17361.455	12051.53	7564.495	7488.77	24612.85	21905.925	6666.285	5721.875	6230.5	6224.065
EC:2.7.11.5	15.5	22.5	27.835	16.5	17.25	5.625	17.6	20.125	15.335	88.25	115
EC:2.7.13.1	14.125	0	0	0	15.625	0	19.875	0	0	2.5	4.5
EC:2.7.13.3	17517.195	41989.87	30836.155	18167.915	17269.585	56236	44553.485	17018.69	14508.44	14391.155	13602.295
EC:2.7.14.1	111.065	74.5	189.5	74.25	124.8	304.94	183.75	114.665	55.5	103.5	109.25
EC:2.7.2.1	3121.38	7593.715	5814.945	3770.085	3239.17	10521.04	9065.97	3100.125	2613.295	2507.005	2366.615
EC:2.7.2.11	2950.36	6699.165	4976.335	3657.99	3009.435	9921.59	7799.825	3157.455	2429.11	2386.985	2117.875
EC:2.7.2.15	0	0	15	0	0	0	0	4.125	1.5	4	2
EC:2.7.2.2	1022.97	2415.115	2244.04	1013.39	999.535	3201.565	3142.625	932.385	930.85	970.52	924.15
EC:2.7.2.3	3165.5	7482.215	5096.405	3818.965	3256.5	10441.915	9054.08	3151.81	2601.135	2571.06	2401.58
EC:2.7.2.4	5233.095	13085.425	9821.615	6511.345	5434.49	17326.435	15121.235	5483.45	4417.1	4265.505	4335.24
EC:2.7.2.7	955.665	2258.25	1406.415	791.25	1080.04	2822.415	2574.225	842.25	691.855	504.5	528.42
EC:2.7.2.8	3025.5	7601.99	5550.715	3788.57	3105.04	10334.79	8670.665	3192.455	2624.12	2430.505	2202.285
EC:2.7.3.9	1839.655	3663.005	3114.425	1303.71	1796.335	4547.21	4264.225	1799.335	1509.9	1418.675	1391.585
EC:2.7.4.1	2863.51	7058.95	5496.16	3630.405	2930.23	10001.08	8579.665	3199.14	2458.845	2392.355	2069.645
EC:2.7.4.14	4247.76	10810.59	7546.28	4885.945	4227.185	14093.43	11644.35	4261.5	3742.81	3565.415	3257.75
EC:2.7.4.16	1742.08	4160.625	3170.78	2302.835	1641.85	5690.65	5248.415	1735.33	1329.285	1309.875	1315.735
EC:2.7.4.22	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:2.7.4.23	0	0	0	0	0	0	0	0	0	0.835	0
EC:2.7.4.3	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9068.145	3248.085	2711.87	2587.11	2430.705
EC:2.7.4.6	817.32	1379.34	2022.415	729.75	942.125	2549.96	3184.835	872.54	692.46	761.41	903.825
EC:2.7.4.7	3008.405	7395.435	4974.14	3646.455	3130.595	10371.975	8450.165	2985.62	2545.28	2476.395	2335.065
EC:2.7.4.8	3295.555	7864.24	5798.62	3923.145	3612.84	10735.875	9346.39	3310.145	2759.605	2614.59	2492.76
EC:2.7.4.9	976.75	1264.25	1078.92	602.19	1069.95	2214.415	2693.565	1047.985	886.66	611.91	701
EC:2.7.6.1	3527.79	8889.73	6769.445	4343.365	3660.105	12440.325	9951.825	3515.67	3090.175	2875.615	2703.52
EC:2.7.6.2	2412.685	4803.665	3857.58	2435.06	2230.845	6763.825	6004.525	2320.035	1903.295	1708.4	1601.13
EC:2.7.6.3	3998.94	9263.1	7041.995	4707.075	4100.305	13025.96	9625.045	3714.125	3008.565	2857.76	2845.565
EC:2.7.6.5	7637.165	19255.975	12694.015	8602.4	7683.445	24505.6	22504.29	7125.125	5987.965	5644.07	5346.075
EC:2.7.7.1	7	3.75	25.5	5.875	11.75	11.125	5.5	7.375	4	74.835	63.625
EC:2.7.7.12	1387.02	3054.67	2492	1099.795	1452.125	3780.96	3168.71	1308	1243.71	1033.395	894.65
EC:2.7.7.13	2420.035	6515.54	4427.11	3297.99	2698.09	9644.725	7142.845	2953.775	2077.32	1948.38	2230.94
EC:2.7.7.15	56.375	3.125	34	11.5	53.125	78.625	163.75	19.5	6.625	56.5	119.75
EC:2.7.7.18	3178.93	7890.74	5661.215	3865.57	3264.25	10710.915	9063.145	3248.955	2708.87	2595.94	2422.33
EC:2.7.7.19	1439.415	3577.625	2930.91	2186.335	1530.225	5402.325	3694.61	1179.625	848.67	997.785	1125.59
EC:2.7.7.2	3236.93	7890.24	5608.965	3881.345	3354.035	10476.115	9144.94	3259.455	2757.62	2613.565	2455.205
EC:2.7.7.23	844.8	1178.5	1438.045	567.94	1060.62	2131	2831.24	1175.46	901.325	731.595	857.575
