	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07104	1457.411	1558.717	1433.457	2560.304	1760.817	1827.127
K07105	175.669	57.382	148.983	113.631	96.898	153.965
K07106	26196.542	19904.374	15734.887	24293.965	19924.401	31779.058
K07107	190759.47	144448.491	106056.553	167312.043	149499.183	239956.315
K07108	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07109	1047.938	1080.563	965.6	2076.2	828.025	987.438
K07110	19716.61	16039.1	13136.022	20073.392	16863.778	24821.592
K07112	110905.965	83144.255	64775.103	112106.451	85582.738	137313.865
K07113	26939.082	22152.093	19794.411	35788.603	21896.594	32356.002
K07114	196806.974	143913.884	108554.12	176885.619	148918.698	242006.98
K07115	17610.712	14651.574	10889.751	17839.075	14795.798	23030.529
K07116	3923.449	3414.205	2683.391	4090.71	3731.165	4957.611
K07117	11926.233	8358.203	7109.87	11569.432	8984.924	13587.333
K07118	541.888	585.9	619.8	830.963	429.4	690.675
K07119	24948.306	20966.949	15710.619	25659.65	21559.793	31662.644
K07120	15762.677	11859.937	9794.149	16787.563	12591.692	20029.15
K07121	14076.798	11660.513	9004.023	14121.701	11434.596	18129.858
K07122	6105.915	5864.581	6487.738	11802.421	5709.979	7385.822
K07123	12233.436	7260.46	4320.328	3830.816	7872.86	15886.364
K07124	28966.906	23166.452	17941.986	28908.986	24618.536	33631.442
K07126	75528.112	54305.75	39145.606	68509.199	56122.661	95541.737
K07127	6049.078	6431.175	6124.116	12591.233	6195.056	7228.87
K07129	12245.14	7248.637	4295.828	3823.366	7898.51	15905.868
K07130	539.075	799.9	291.55	543.733	1087.7	1096.225
K07131	685.98	593.223	1055.867	1194.283	672.217	635.812
K07132	255	277.4	131.1	399.1	226.4	259.8
K07133	30870.196	21487.182	15314.427	32343.644	21565.343	39951.692
K07136	4730.773	4249.538	3414.384	7421.688	4651.783	5316.888
K07137	35782.087	24594.864	17949.665	26627.166	26018.409	44573.26
K07138	883.332	679.627	673.512	900.331	555.683	799.765
K07139	11353.909	8410.286	5748.893	11072.735	8769.508	14329.315
K07140	19843.843	17015.216	13542.56	21896.873	16854.893	24933.45
K07141	41156.811	29188.565	20950.729	31967.262	30590.185	52041.54
K07142	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07143	138.925	345.05	39.25	365.85	151	291
K07144	129.798	165.387	190.27	653.975	87.16	148.76
K07146	38696.803	29334.195	23986.185	37350.251	31170.572	47847.889
K07147	26505.753	21422.581	17059.282	30730.452	21707.869	34485.018
K07148	3054.356	3037.115	2769.163	4923.805	2810.556	3634.792
K07149	785.425	381.8	708.4	899.883	299.35	582.4
K07150	1896.102	1503.182	1636.545	2875.333	1388.319	1671.698
K07151	13598.115	8571.291	5335.885	6741.452	8917.79	17381.644
K07152	112634.984	83278.879	61582.79	95442.178	87648.318	140484.879
K07153	13663.585	11276.763	8471.021	13316.966	11229.456	17760.636
K07154	28393.747	22514.522	15470.248	25900.617	23134.186	37376.415
K07156	1702.926	1102.828	1571.534	2831.876	944.884	1799.304
K07157	27340.845	24300.656	19547.541	36870.856	24669.743	34012.547
K07158	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07159	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07160	33040.122	24631.691	17080.17	24003.061	25845.121	42897.377
K07161	6543.462	6428.241	6585.089	10996.251	6530.726	7907.763
K07164	53093.528	36632.289	25348.239	36474.917	38913.944	67679.406
K07165	15720.622	11103.423	7635.175	8752.17	11544.148	20142.134
K07166	424.886	466.282	302.683	992.523	431.498	423.615
K07167	16484.951	13399.546	9832.506	15353.449	13765.773	21364.865
K07168	1123.383	1130.683	1458.108	4364.903	1012.917	1155.583
K07169	56.4	70.2	73.7	238.05	55.85	53.7
K07171	20489.239	15224.806	9496.63	17572.125	15727.574	25787.26
K07172	634.075	492	499.25	1971.2	509.15	664.85
K07173	7737.31	5128.848	2813.035	4591.046	5710.564	10412.318
K07175	44916.192	32383.588	24339.584	38826.168	34212.83	56054.778
K07176	664.567	872.217	481.342	881.392	852.667	1318.6
K07177	1224.477	1322.895	1652.842	2450.14	1301.717	1162.825
K07178	22245.365	14599.178	9220.411	11799.323	15568.813	28371.295
K07179	160.398	187.187	198.62	784.875	92.86	173.16
K07180	19379.065	14568.222	9659.012	17910.461	15000.538	24319.291
K07181	12241.998	9946.499	8706.62	16272.17	9466.517	14885.185
K07182	28515.844	24204.577	16908.718	31143.752	24700.73	37464.78
K07183	4269.599	4461.217	5031.073	7830.153	4659.489	4456.248
K07184	13648.73	10907.784	8475.579	12471.007	10918.321	17418.412
K07186	1821.371	1539.949	1508.55	3490.375	1472.325	2051.367
K07190	12192.534	7765.267	3581.37	3234.191	8738.54	16760.176
K07192	2238.472	1767.65	789.165	1949.461	2073.5	2581.421
K07213	20796.806	15592.963	11399.142	16343.62	16032.359	26519.62
K07214	11242.015	7848.628	4691.996	9411.79	8409.514	13415.435
K07215	370.85	197.85	503.833	421.7	251.267	305.75
K07216	16209.596	13506.046	11130.926	19703.859	12600.367	20454.25
K07217	420.7	563.467	331.883	666.1	801.217	540.55
K07218	3697.788	3225.617	4596.116	9927.207	3257.709	3976.296
K07219	678.231	605.956	996.603	1486.537	476.431	638.209
K07220	26884.188	20786.084	15807.744	25602.128	20847.644	34064.892
K07221	18821.928	13593.436	7496.59	11377.091	15300.962	25026.602
K07222	1371.38	1323.689	1391.393	3475.963	1416.409	1656.579
K07223	2710.376	2599.854	2416.15	5595.85	2516.042	3037.862
K07224	390.467	395.458	423.117	815.85	219.067	345.383
K07225	1631.109	1314.31	1941.742	3604.732	1330.333	1625.525
K07226	13649.082	11093.561	7549.683	12834.896	10479.934	18079.229
K07227	925.387	1028.763	536.966	1594.483	902.158	1243.504
K07228	42.925	44.675	87.4	187.6	27.65	31.8
K07229	126.025	72	68.15	284.1	50.35	94.85
K07230	99.85	22.95	31.2	65.95	10.7	55.8
K07231	16249.703	11522.543	8239.347	11603.929	12347.941	20860.722
K07232	9490.2	8520.179	7161.806	12894.637	8896.084	11912.44
K07233	3362.988	3147.184	3349.052	4945.205	3309.526	4129.932
K07234	15966.934	13524.92	10517.929	17975.408	13541.941	20449.897
K07235	12394.496	9785.079	7251.038	11130.771	9869.89	15920.253
K07236	11654.708	8599.806	6453.905	9363.359	9078.223	14693.783
K07237	10421.241	7455.289	5640.122	8334.03	7955.607	13104.25
K07238	18356.544	13604.475	11194.002	16467.099	14120.696	23415.628
K07239	8375.635	6414.244	3560.545	6495.124	7133.54	11151.808
K07240	29593.649	23927.076	18095.165	30982.328	24646.35	38142.691
K07241	734.867	692.317	723.9	1676.15	687.25	661.583
K07242	75.3	89.675	22.125	25.55	85.975	94.025
K07243	2937.207	3369.228	3278.159	7039.257	3259.942	3048.306
K07244	100.8	34.2	193.95	69	42.3	70.7
K07245	1755.393	1377.461	1534.851	3304.501	1337.051	1992.137
K07246	2764.467	2866.491	2989.585	7402.341	2486.167	3027.791
K07248	368.775	192.1	445.35	377.25	183.35	320.2
K07250	5010.837	4406.461	4485.694	9846.774	4417.359	5155.229
K07251	126.025	72	68.15	284.1	50.35	94.85
K07254	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07255	6.15	3.9	8.433	23.9	0.467	6.2
K07257	3054.05	2924.1	2434.016	5687.35	3386.259	4263.625
K07258	37178.745	32204.637	25556.565	44680.995	32086.422	46452.184
K07259	20569.143	17916.497	18094.352	35991.847	17738.699	21488.086
K07260	928.172	1115.588	813.741	1473.27	1104.754	951.15
K07261	5481.497	5020.115	5935.94	11051.335	4865.233	5608.106
K07262	1875.505	1640.919	1647.075	3202.811	1658.866	2413.945
K07263	94898.471	72323.648	58034.229	92163.86	74783.237	116904.63
K07264	274.975	193.55	324.7	1963.25	114.2	212.9
K07265	2332.377	2011.142	2738.398	3089.08	2555.559	2655.785
K07266	1977.393	1697.992	2140.698	2513.513	2123.525	2260.393
K07267	8098.524	5755.786	3407.02	4895.47	6333.756	10620.198
K07269	618.463	712.413	369.05	1167.55	560.225	592.238
K07270	641.488	623.458	777.534	1148.825	528.658	613.059
K07272	42.017	36.617	85.15	299	57.95	38.783
K07273	3892.744	3697.054	3816.119	7070.283	4048.237	4673.989
K07274	9132.309	6703.152	4918.676	9044.336	7284.792	11850.662
K07275	6529.064	6160.693	6113.446	11301.018	7000.213	7753.138
K07276	8331.55	8023.594	6801.551	14030.64	7718.275	10587.479
K07277	88157.647	67352.001	51373.779	84148.329	69166.604	110153.657
K07278	24682.922	21751.892	16869.592	27389.724	21668.699	31892.901
K07279	104.925	40.9	57.75	109.45	41.6	72.25
K07281	82.1	50.3	153.6	76.6	49.5	63
K07282	10591.959	6855.538	4473.323	6876.281	7209.417	12375.467
K07283	2302.875	1961.913	1584.234	4805.905	2286.733	2425.521
K07284	3111.215	2966.747	3364.624	4662.488	2821.092	3687.563
K07285	2124.067	1510.93	1969.433	3527.791	1484.199	2237.512
K07286	2021.321	1690.137	1881.16	4075.157	1690.3	2256.682
K07287	13969.275	10767.888	8992.93	13273.499	11464.414	17840.762
K07288	411.35	251.9	475	1731.95	312.35	408.6
K07289	10521.923	7652.589	5890.291	8178.15	8429.15	14213.849
K07290	4839.524	3947.412	2389.692	3663.507	3634.392	6467.739
K07291	273.65	82.9	331.4	298.7	48.3	164.067
K07300	1306.989	1396.596	990.591	1816.639	1607.554	1711.892
K07301	88094.755	66055.9	49876.814	77422.5	68215.552	110017.446
K07302	34429.071	24729.939	18159.832	29055.971	25892.133	43335.067
K07303	33891.471	24283.877	17618.832	27557.296	25591.883	42727.279
K07304	87008.747	68228.924	52264.468	85980.104	69869.738	109280.983
K07305	85033.794	65246.302	50391.94	82796.096	67706.908	106313.437
K07306	1148.34	1146.57	719.363	2026.301	756.4	1426.766
K07307	1279.065	1225.17	793.713	2342.751	808.55	1524.866
K07308	773.724	751.602	489.848	1272.301	403.9	710.95
K07309	147.125	103.1	78.55	458.75	59.1	117.45
K07310	104.925	40.9	57.75	109.45	41.6	72.25
K07312	126.025	72	68.15	284.1	50.35	94.85
K07313	36248.743	27141.894	19904.465	30526.232	29170.367	45524.929
K07314	104.925	40.9	57.75	109.45	41.6	72.25
K07315	43602.607	32938.711	25162.008	41588.417	34124.497	52138.331
K07316	3386.326	3116.884	2450.253	3506.866	2960.505	3811.676
K07317	593.436	804.357	792.792	2105.306	912.181	752.748
K07318	1007	585.05	605.408	2156.15	733.85	775.075
K07319	104.925	40.9	57.75	109.45	41.6	72.25
K07320	15224.587	12969.805	10186.54	16659.142	12945.129	19714.191
K07321	1441.472	1479.898	1427.014	2653.1	1015.024	1472.02
K07322	19320.701	13383.729	9585.093	14878.035	14483.057	24494.566
K07323	34518.169	28318.43	23756.552	38029.962	28525.012	43608.444
K07325	12516.717	7987.8	4331.908	3873.891	8210.15	16586.058
K07326	99.85	22.95	31.2	65.95	10.7	55.8
K07330	235.925	365.75	219.9	424.35	189.1	356.5
K07331	12206.867	7334.1	4102.758	3355.991	7885.65	15992.558
K07332	25243.105	15361.478	9170.763	8746.868	16367.65	32672.562
K07333	13683.663	8953.382	5485.612	6366.813	9138.23	17497.63
K07334	5644.458	4733.148	3749.71	7121.764	4472.658	7417.822
K07335	7449.884	7307.144	8308.717	13130.317	6982.907	8013.734
K07336	12835.465	10352.037	6332.671	11132.002	10572.387	17064.567
K07337	6347.751	4879.019	5497.293	12732.458	4553.04	5943.846
K07338	3820.494	3912.197	3730.98	5559.083	3837.742	4511.396
K07340	17209.046	14009.201	9883.492	17319.123	14117.417	22189.554
K07341	796.455	1090.487	647.358	1328.979	950.087	889.325
K07342	12879.565	8115.741	4693.035	4761.452	8487.94	16697.544
K07343	7784.689	5803.572	3431.666	4932.478	5640.325	9798.605
K07344	905.55	1338.775	1264.492	2287.691	1520.7	1128.85
K07345	739.15	384.55	314.4	938.05	411.45	889.55
K07346	1179.825	1119.9	997.25	2587.934	1228.65	1507.4
K07347	1202.85	910.85	630.2	2455.867	903.85	1347.233
K07348	126.025	72	68.15	284.1	50.35	94.85
K07349	126.025	72	68.15	284.1	50.35	94.85
K07350	335.875	153.8	183.65	503	133.55	239.35
K07351	42.2	62.2	20.8	349.3	17.5	45.2
K07353	104.925	40.9	57.75	109.45	41.6	72.25
K07354	104.925	40.9	57.75	109.45	41.6	72.25
K07355	104.925	40.9	57.75	109.45	41.6	72.25
K07357	21.1	31.1	10.4	174.65	8.75	22.6
K07358	21.1	31.1	10.4	174.65	8.75	22.6
K07386	19932.336	14278.169	11614.839	19946.465	15351.692	23388.169
K07387	2151.398	1836.518	2438.698	2897.468	2376.942	2466.526
K07388	129.798	165.387	190.27	653.975	87.16	148.76
K07389	108.45	81.2	330.433	88.5	133.817	93
K07390	39647.022	31986.176	26812.704	46168.644	32377.036	48080.108
K07391	87987.081	67401.643	51943.358	83803.82	68965.094	109857.26
K07392	129.798	165.387	190.27	653.975	87.16	148.76
K07393	19633.058	16759.563	12880.939	24045.903	16867.744	24614.734
K07394	18232.225	13063.677	10298.369	16574.397	13719.181	23756.306
K07395	8322.264	8331.427	6741.179	13409.244	9140.218	10513.307
K07396	8806.811	5779.376	4850.995	8197.765	6214.65	11146.658
K07397	52317.761	39675.655	32879.084	54036.603	40117.723	63469.408
K07398	138.925	345.05	39.25	365.85	151	291
K07399	1815.318	2015.358	1831.02	2640.641	2096.364	1901.35
K07400	13171.114	10639.249	7991.113	13412.682	10537.848	16593.096
K07401	1740.08	1386.561	2224.676	2476.921	1324.625	1620.409
K07402	47947.878	37779.061	32109.214	51802.278	38353.539	58640.928
K07403	28712.27	21038.553	18432.572	30514.86	21402.843	33665.875
K07404	11125.025	8689.394	6452.258	12780.383	8844.488	13431.002
K07405	8222.301	6258.536	3028.33	5547.72	6855.321	11477.707
K07406	2430.961	1897.731	4579.463	7872.815	1588.951	2071.703
K07407	11065.982	8211.928	6980.74	12457.292	8526.782	13400.679
K07430	331.8	23.9	39.533	7.9	120.3	128.4
K07442	14724.301	9987.436	7133.002	7767.117	10509.641	18940.553
K07443	34016.552	25201.817	18691.294	29104.438	25899.474	42125.679
K07444	34248.713	25528.867	18689.553	31073.002	26999.406	42629.433
K07445	237.384	128.616	620.016	107.216	113.434	160.918
K07446	12879.565	8115.741	4693.035	4761.452	8487.94	16697.544
K07447	88447.915	67669.246	51830.025	82300.303	69691.581	110123.181
K07448	3655.11	3729.49	4971.625	9489.635	3113.493	4115.294
K07451	1272.6	1339.602	851.783	1845.587	1221.816	1612.32
K07452	320.717	361.217	238.81	504.52	212.59	265.703
K07454	243.26	198.7	274.24	445.18	150.85	215.41
K07456	45653.153	32414.19	22045.694	33638.588	33986.768	58022.969
K07457	8091.075	4658.505	3918.029	4902.27	5161.285	10237.975
K07458	690.01	608.107	820.528	1126.683	514.86	715.048
K07459	844.596	888.129	654.117	1421.766	778.508	835.704
K07460	85918.075	65548.405	49551.732	81213.546	67155.818	107489.951
K07461	49834.578	37755.542	32335.873	56819.897	38499.148	59173.139
K07462	85658.536	64704.143	49335.54	79263.098	66513.618	107104.468
K07463	25736.13	16236.682	9404.32	9413.004	16978.58	33381.088
K07464	8539.827	6411.656	4687.961	7122.646	6522.896	11453.036
K07465	1140.377	1334.395	1604.942	2387.14	1236.967	1169.725
K07466	13092.49	8486.691	4931.185	5075.902	8679.74	17040.044
K07467	18.3	100.5	35.6	49.6	59.6	32.05
K07468	129.798	165.387	190.27	653.975	87.16	148.76
K07469	64.125	168.45	165.4	282.75	74.25	137.525
K07470	126.025	72	68.15	284.1	50.35	94.85
K07473	484.5	695.325	617.742	1736.725	731.3	643.8
K07474	66.819	52.465	69.15	216.481	73.881	65.165
K07477	12505.632	7584.22	4746.611	4223.199	8061.127	16275.452
K07478	85454.858	64837.418	49170.29	81607.176	66187.148	106154.376
K07479	1872.404	1639.182	1550.217	3586.925	1585.975	2192.25
K07480	1080.15	431.2	629.25	1209.4	418.85	740.8
K07481	1118.942	606.134	751.816	649.216	712.366	1643.9
K07482	786.083	656.325	564.308	725.833	707.175	1014.15
K07483	32575.784	25301.516	20026.709	35057.116	26446.799	40477.972
K07484	2883.049	3271.136	3024.201	7421.507	2931.265	3246.848
K07485	2654.4	191.2	316.264	63.2	962.4	1027.2
K07486	8812.094	6559.707	3289.435	4840.379	7630.773	12486.236
K07488	44.517	46.067	91.3	312.8	62	47.483
K07490	126.025	72	68.15	284.1	50.35	94.85
K07491	43334.966	32019.711	24388.131	40605.583	33323.953	54888.898
K07492	202.3	63.7	326.7	219.8	47.2	153.4
K07493	30.25	51.15	40.45	104.35	42.5	38.15
K07494	164.8	132.975	73.875	62.15	149.975	217.225
K07496	2344.305	3174.875	1943.744	3720.779	3132.897	2666.136
K07497	54516.946	45964.165	40572.386	67408.622	47051.667	68121.351
K07498	6059.849	5274.931	2032.599	5605.91	5013.999	9203.011
K07501	29394.566	20711.756	14993.235	23787.786	22027.336	36511.585
K07502	632.925	545.048	1128.495	888.745	425.621	561.275
K07503	766.865	950.12	887.462	1911.9	999.477	784.868
K07504	850.705	240.858	637.916	180.988	493.417	826.084
K07506	1000.196	1390.453	674.7	1272.581	1502.425	1619.038
K07507	13688.969	12501.204	8341.962	16680.846	12980.527	17395.273
K07508	1710.383	1162.665	1168.316	2926.515	1046.492	1415.438
K07509	255.267	285.05	101.217	349.483	280.8	358.567
K07511	84.525	51.933	95.067	291.333	33.608	40.9
K07516	42483.55	31832.36	27029.362	40314.159	33470.873	51877.174
K07518	84.075	55.9	64.425	61.45	71.45	64.025
K07533	8108.358	6204.361	4176.228	8427.597	6444.939	10867.68
K07535	688.942	1113.208	743.484	2456.525	1512.917	951.558
K07536	551.975	722.825	637.617	1761.625	785.25	693.325
K07544	103.4	315.7	49.4	293.75	136.5	256.65
K07546	94.825	65.833	117.767	299.933	45.508	47.8
K07549	49.35	154.55	21.6	130.7	67.35	126.7
K07550	49.35	154.55	21.6	130.7	67.35	126.7
K07552	52200.384	42742.008	31355.646	48616.61	43824.17	67967.24
K07557	12201.54	7167.937	4267.078	3654.616	7826.01	15855.518
K07558	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07559	19156.208	11467.941	6871.67	6624.05	12465.752	24570.116
K07560	72831.932	55668.679	43164.552	67717.009	57200.016	89631.741
K07561	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07562	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K07566	95274.465	72456.251	55349.784	87315.839	73936.543	118889.587
K07568	95306.073	72588.675	56788.19	93722.656	74214.907	116990.355
K07569	912.423	1160.891	823.477	1840.311	795.59	1066.686
K07570	19.4	53.2	8	66	45.6	25.9
K07571	746.059	939.784	445.633	1464.075	730.617	754.342
K07572	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07573	12782.565	8095.041	4512.385	4702.952	8449.84	16632.044
K07574	37770.728	26034.907	18503.558	26042.805	26870.145	47336.154
K07575	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07576	26865.257	23089.631	19720.362	37502.982	23198.727	31898.813
K07577	24137.878	17549.435	10968.021	17386.27	18778.908	31706.539
K07579	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K07580	12748.24	7797.691	4680.385	4416.602	8345.34	16416.944
K07581	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07583	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07584	528.111	639.032	386.683	962.373	617.998	539.54
K07585	129.798	165.387	190.27	653.975	87.16	148.76
K07586	27.375	58.525	27.9	77.35	48.9	30.9
K07587	129.798	165.387	190.27	653.975	87.16	148.76
K07588	49667.867	38324.859	30078.01	45902.732	39233.032	61917.344
K07589	2248.16	2155.373	1915.441	4291.904	1801.409	2768.2
K07590	410.211	438.282	281.383	842.023	427.898	409.79
K07592	147.125	103.1	78.55	458.75	59.1	117.45
K07636	110517.993	83521.267	64179.552	104085.112	85844.574	136796.289
K07637	10277.411	7106.193	5581.428	7976.54	7693.666	13195.349
K07638	13213.88	11441.295	11150.749	20102.748	11838.666	16316.172
K07639	2641.425	1734.419	2242.359	4205.309	1709.14	2480.663
K07640	2507.837	2346.26	2172.599	4692.562	2030.858	2703.454
K07641	662.642	673.992	581.4	1300.345	437.65	648.266
K07642	1421.643	1275.884	1943.31	2850.035	1112.832	1375.886
K07643	126.025	72	68.15	284.1	50.35	94.85
K07644	6921.15	4729.6	3084.767	4538.828	5322.3	9027.475
K07645	3931.551	3630.39	4278.962	7437.707	3377.498	4591.265
K07646	10808.389	8607.721	6160.547	9166.411	8768.187	13420.698
K07647	1324.558	1447.458	1036.675	3004.708	1431.05	1724.533
K07648	1000.563	925.866	1006.117	1863.067	828.6	945.684
K07649	3641.047	3004.385	4575.83	5878.543	3016.017	3878.905
K07652	33.369	18.515	51.8	85.531	53.931	28.515
K07653	905.852	1067.82	1148.817	2152.715	978.517	1051.1
K07654	393.842	547.858	362.517	859	658.767	408.483
K07655	139.167	262.433	159.767	500	387.467	183.433
K07656	132.8	258.55	139.9	486.4	385.6	176.4
K07657	59735.676	47268.398	36193.599	61953.055	47957.393	74573.481
K07658	33726.45	25857.875	23126.667	40628.056	25876.242	38622.393
K07659	14678.371	13086.169	12068.332	21638.723	13293.367	18409.473
K07660	10525.986	7300.016	5798.478	8603.147	7852.331	13445.314
K07661	9291.805	6248.65	4915.092	7821.143	6225.507	11448.409
K07662	8079.371	5529.406	3745.116	5898.807	5811.1	10291.54
K07663	662.642	673.992	581.4	1300.345	437.65	648.266
K07664	1270.026	1097.251	1725.727	2906.702	1049.565	1199.677
K07665	6871.25	5080.2	3050.394	4752.615	5394.34	9179.495
K07666	4131.063	3936.657	4655.912	7748.567	3594.763	4853.621
K07667	10387.169	7878.718	6601.203	9333.07	8123.261	13060.174
K07668	1534.536	1036.815	1360.3	1849.697	1127.815	1346.716
K07669	1736.394	2000.027	2465.692	3716.034	1714.451	1973.734
K07670	952.393	695.007	1449.416	1051.499	905.218	903.935
K07671	197.067	385.433	213.867	680.6	464.667	299.233
K07672	132.8	258.55	139.9	486.4	385.6	176.4
K07673	1848.463	2082.757	2283.858	5199.933	1978.367	2005.088
K07674	940.696	942.946	497.633	1548.733	894.375	1205.271
K07675	885.663	734.1	1005.075	1299.725	741.55	859.15
K07676	126.025	72	68.15	284.1	50.35	94.85
K07677	126.025	72	68.15	284.1	50.35	94.85
K07678	10368.379	7795.145	5517.885	9216.209	7815.382	13306.855
K07679	844.15	752.15	446.075	916.6	689.75	1123.875
K07682	71.7	198.75	55.4	372.9	368.2	130.1
K07684	4626.922	5792.093	3862.626	9549.524	5221.126	6205.74
K07685	1189.696	1055.646	787.033	1712.433	997.475	1409.171
K07686	254.825	157.6	146.35	446.7	91.5	182.75
K07687	126.025	72	68.15	284.1	50.35	94.85
K07688	207	114.5	103.425	180.75	114.5	142.875
K07689	3414.851	2894.623	3268.578	6300.207	2738.788	3626.69
K07690	388.225	185.7	109.75	176.75	302.3	615.45
K07693	1474.596	1416.006	991.484	2320.917	1516	2394.204
K07695	139.167	262.433	159.767	500	387.467	183.433
K07696	136.2	206.35	69.85	587.5	131.2	188.75
K07699	413.611	444.882	289.383	897.523	429.598	413.49
K07700	168.225	134.2	88.95	633.4	67.85	140.05
K07701	126.025	72	68.15	284.1	50.35	94.85
K07702	215.825	247.125	100.6	619.225	211.925	208.85
K07703	126.025	72	68.15	284.1	50.35	94.85
K07705	265.742	436.9	152.2	805.792	379.4	290.625
K07706	236.45	139.817	162.733	305.75	127.567	218.4
K07707	3.4	6.6	8	55.5	1.7	3.7
K07708	25308.287	21991.864	18176.087	31775.015	22429.152	32210.723
K07709	800.738	446.896	360.533	636.273	377.423	528.267
K07710	500.55	284.8	454.8	1676.55	396.95	451.4
K07711	1749.6	1324.675	1516.044	3377.816	1250.231	1901.981
K07712	64488.913	49750.776	35429.349	60651.052	51567.85	80940.68
K07713	56521.499	38925.193	28816.746	47388.374	38856.927	66597.845
K07714	39370.05	26683.138	18794.149	31050.291	26947.288	47970.522
K07715	1826.85	1497.025	1609.644	3648.116	1354.881	2046.181
K07716	7121.033	6215.86	4498.115	9877.266	6027.075	8945.622
K07717	13	58.9	20.4	37.85	66.8	25.95
K07718	642.8	321.068	464.532	623.3	195.768	579.9
K07719	13	58.9	20.4	37.85	66.8	25.95
K07720	892.442	735.068	616.232	1483.092	532.168	851.825
K07722	14830.491	9833.625	6071.302	7310.468	10065.973	19381.027
K07723	380.242	426.367	237.583	811.992	375.667	384.975
K07724	396.775	358.85	214.2	695	289.65	372.4
K07726	1722.367	1903.212	2043.725	3954.4	1709.45	1967.862
K07727	4645.277	4802.769	3186.839	6681.164	4834.62	6176.57
K07728	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K07729	8078.682	8194.178	5729.197	11982.603	8838.4	11150.15
K07730	230.598	199.587	384.22	722.975	129.46	219.46
K07731	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K07732	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K07733	13017.971	9607.671	7125.905	10476.673	10344.949	16788.776
K07734	13032.852	10909.597	7558.538	11545.201	12222.507	17714.426
K07735	57425.063	44809.862	36166.623	60359.009	45785.727	71671.759
K07736	30092.649	22193.992	18192.881	29138.992	22949.629	36637.14
K07738	61598.062	49140.289	38735.049	65962.72	49688.16	75388.999
K07739	13034.932	8190.074	5134.218	4910.735	8572.857	16821.628
K07740	8940.987	6823.997	4638.635	7347.329	6624.44	11569.008
K07742	10556.258	9870.148	8145.164	14903.343	10290.835	13366.056
K07743	281.333	235.658	354.612	307.435	218.329	263.483
K07744	160.398	187.187	198.62	784.875	92.86	173.16
K07745	129.798	165.387	190.27	653.975	87.16	148.76
K07746	11714.279	10662.106	9100.2	16219.95	10741.495	14731.34
K07748	331.8	23.9	39.533	7.9	120.3	128.4
K07749	4671.775	5663.76	4631.741	9814.223	5479.551	6181.303
K07750	53.133	87.734	45.766	100.567	17.3	64.9
K07751	1801.729	1612.557	1490.917	3434.125	1567.675	2124.05
K07752	333.125	398.283	560.75	1186.717	358.15	412.55
K07757	126.025	72	68.15	284.1	50.35	94.85
K07768	1180.027	1212.745	1623.442	2371.94	1185.217	1101.525
K07769	332.438	670.254	299.508	538.287	692.537	439.167
K07771	236.175	108.85	122.05	358.65	72.95	157.55
K07772	1545.796	1891.671	1404.475	3540.158	2006.375	2009.446
K07773	1926.954	1655.082	1612.417	3879.392	1629.775	2266.1
K07774	2352.093	2133.626	2917.9	4401.263	2383.342	2696.843
K07775	145.859	72.883	345.933	135.475	80.817	91.559
K07776	1801.044	1605.262	2179.342	3072.298	1645.917	1566.158
K07777	102.492	100.05	210.05	291.492	88.8	112.375
K07778	1406.334	1284.831	966.434	2101.372	1424.9	2263.504
K07781	21.1	31.1	10.4	174.65	8.75	22.6
K07782	2633.151	2289.493	3069.598	3615.413	2887.425	2949.109
K07783	747.608	562.6	423.017	1373.7	491.45	605.967
K07784	296.842	194.217	231.5	745.7	149.45	221.533
K07786	104.925	40.9	57.75	109.45	41.6	72.25
K07787	44996.654	30839.319	24396.803	39570.224	32529.904	54408.516
K07788	727.375	738.875	633.55	909.995	748.25	683.75
K07789	830.533	893.69	761.95	1143.764	805.25	797.2
K07791	810.146	867.997	551.816	1546.217	610.675	744.138
K07792	1151.308	1184.709	651.816	1871.192	852.775	1055.1
K07793	17227.216	16077.796	14864.376	27402.812	16122.008	21388.569
K07794	4040.652	4320.562	4070.704	6565.937	3924.716	4880.69
K07795	3863.852	4737.035	3898.761	7165.276	4071.514	4947.755
K07796	126.025	72	68.15	284.1	50.35	94.85
K07797	104.925	40.9	57.75	109.45	41.6	72.25
K07798	42502.255	28894.946	23089.574	39365.149	30070.937	51357.663
