	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
PWY-6123	8843.7346	6924.6306	10536.18785	8196.93145	10264.6861	12499.90765	8969.1132	12788.7789	6469.5098	7434.4836	10626.4024	7890.51805	7089.30195	6480.4508	8421.2224	11194.52215	7809.1074	6838.9674	8258.08475	5057.3829	8135.75615	8293.1161
PWY-6125	9916.32435	7773.06925	11663.63965	9128.40025	11487.94825	13758.1155	9980.9258	14262.24455	7211.56255	8217.94955	11764.96025	8821.52145	7847.5118	7097.5219	9425.1913	12295.50645	8679.10145	7634.6543	9240.42175	5705.31435	8935.41945	9135.1132
PWY-6126	10832.58335	8468.20655	12720.9728	9976.07715	12524.3187	15136.9317	10975.638	15716.19475	7916.27375	9000.09615	12986.4879	9681.57485	8617.536	7759.7695	10321.88235	13427.0243	9479.9582	8398.3745	10110.7832	6236.0198	9780.95535	10029.2719
PWY-6147	7101.63695	5432.5592	7948.498	6405.3925	8198.47585	9766.66055	7125.62005	10209.19885	5080.52575	5769.93495	7977.93865	5953.9076	5627.6829	4871.69425	6506.17395	8412.61915	6195.29185	5268.79435	6466.93155	4050.75475	6107.4416	6387.30455
PWY-6148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3788	0	0	0	0	0	0	4.73405
PWY-6151	3845.54725	2977.51815	4751.4034	3884.5207	4330.2721	5418.23155	3954.6491	5592.10845	2887.34745	3518.27345	4541.3714	3310.43285	3134.52165	2939.66245	3542.6457	5471.93185	3380.8943	3076.25555	3537.7333	2297.0578	3754.5424	3679.22155
PWY-6163	9421.26225	7365.48385	11046.83505	8665.3332	10873.7902	13155.77735	9521.8915	13656.6848	6853.9714	7810.844	11263.71025	8417.81495	7478.3428	6706.6848	9004.07845	11720.75005	8226.3165	7268.3816	8798.3362	5428.00235	8453.33755	8662.4029
PWY-6174	0	0	0	0	6.7144	0	9.3178	11.79405	0	0	12.1867	0	3.37195	0	4.996	0	0	1.72355	0	0	4.2817	0
PWY-6182	408.98585	307.2861	475.4105	532.7738	475.37035	641.9991	442.5623	602.74055	295.0947	424.4449	429.99	319.96265	281.36485	279.15895	349.70695	580.5126	322.30385	283.3909	346.8196	217.95125	396.21335	347.4487
PWY-6185	231.3723	199.64915	311.3327	282.06305	328.4304	353.01135	360.97515	491.51535	188.709	264.2141	299.25685	232.3931	216.4289	153.9964	225.97465	369.2599	194.24615	169.064	260.1091	127.6223	249.881	216.18205
PWY-621	1337.4561	932.9351	1594.4409	979.5605	1245.6521	1392.1486	1070.8714	1599.3043	741.17135	947.96565	1313.73245	938.2008	883.86135	845.213	983.8775	1734.7339	957.34515	1056.5165	995.3771	566.8744	964.86525	1007.64465
PWY-6210	233.64125	142.32735	251.4022	202.5189	232.7551	319.6593	176.72865	240.947	101.36995	188.2388	176.36625	131.28195	146.8469	118.29955	155.41085	297.1551	162.08595	164.4817	155.2177	106.01485	205.56825	176.92625
PWY-622	1723.1498	1158.81855	1658.45765	1291.87975	1678.57155	1552.39075	1581.23645	2164.672	1156.1097	1243.49245	1854.58615	1380.16745	1252.54385	888.7805	1436.8602	1639.9237	1225.3922	1195.02285	1463.67225	731.9272	1049.85665	1396.222
PWY-6263	2315.2563	1893.63695	2895.31185	1953.78695	3092.65555	3624.8204	2677.5498	3872.63125	1830.4283	1840.8277	3293.90735	2353.3882	1981.63135	1739.38075	2519.1073	2570.4481	2076.50555	1918.47225	2539.9779	1410.49385	2014.8509	2115.395
PWY-6269	2376.87865	1843.66945	2585.9432	1995.82165	2591.98055	3123.17265	2257.73245	3145.8345	1544.06815	1847.3912	2592.40385	1864.9538	1768.38145	1522.51625	1948.52135	2781.12475	1740.0621	1698.90055	1970.89975	1314.36625	1977.0933	2075.4328
PWY-6277	10354.7502	8092.2714	12302.9495	9632.7203	11917.057	14644.25585	10472.44325	14927.7808	7573.04215	8735.03245	12434.91695	9171.55915	8286.99315	7533.2096	9820.985	13065.51205	9099.4394	7997.0339	9645.54885	5986.03055	9461.21905	9689.6328
PWY-6282	6118.5819	5211.5261	7352.7839	5956.7721	7485.42025	8850.92805	6378.00175	9134.3443	4318.9971	5414.27385	7316.4284	5693.0497	4921.85005	4336.1784	5906.2134	7517.6815	5539.62645	4862.35235	5893.26225	3560.18905	5875.42915	5934.48405
PWY-6317	5207.3446	4014.4666	6435.6698	5090.1071	6215.82405	7476.19175	5183.27135	7416.0876	3960.97955	4714.1899	6270.6315	4616.316	4423.58915	4006.99025	5138.76095	6881.02345	4776.06625	4199.1665	5007.6942	3058.71985	4849.66445	5069.90135
PWY-6338	24.69985	25.279	29.09115	35.3778	22.25935	25.5673	30.01355	49.7364	10.5455	32.28135	30.3813	18.97225	22.85145	17.42195	26.67045	46.37945	14.63565	30.92885	21.37655	20.3153	26.23425	28.33965
PWY-6339	94.4524	122.8722	224.55585	236.3305	139.36475	185.91055	197.12805	237.17355	119.6065	229.37535	172.13905	101.64745	158.09375	125.82025	157.47455	289.637	162.3209	137.8616	153.0944	90.42715	150.05355	207.90885
PWY-6349	0	0	0	0	4.1618	0	4.71935	5.9286	0	0	2.77445	0	0	0	2.55975	0	0	0	0	0	0	0
PWY-6350	0	0	0	0	3.71165	0	3.9173	6.0985	0	0	2.7349	0	0	0	2.24285	0	0	0	0	0	0	0
PWY-6353	6849.5809	5387.2632	8229.2848	6595.0209	8085.85725	10333.70275	6647.21585	9576.0081	5060.6251	5894.9933	8046.12365	5940.3739	5582.0213	5031.8245	6499.285	8792.31125	6273.2423	5472.7057	6386.52355	4059.16745	6531.93715	6471.31355
PWY-6383	520.7655	351.47475	503.0585	419.0623	546.18155	687.1934	419.2346	688.52575	412.59145	362.125	609.9543	469.55445	427.6133	387.5899	503.23245	495.7888	414.75525	323.56685	606.13045	277.8922	427.1295	464.9004
PWY-6385	8686.74255	6826.76865	10288.3167	7967.73855	9992.62475	12278.98445	8726.4503	12458.1655	6303.51405	7209.6716	10356.3682	7661.0206	6881.52915	6235.3537	8337.2431	10801.13605	7657.4505	6766.38555	8091.14625	4970.6419	7902.6775	8016.00975
PWY-6386	8546.4438	6755.1866	10203.2967	7869.81345	9844.9732	12188.3905	8623.3193	12282.79145	6235.11735	7117.86635	10247.8679	7580.86105	6782.2405	6155.84655	8207.26335	10670.2133	7599.99605	6702.2237	7954.6294	4918.6325	7806.4693	7925.04625
PWY-6387	8803.1979	6992.16915	10572.75685	8207.7398	10280.89425	12566.73505	8960.75625	12878.78965	6512.0495	7402.39905	10651.19085	7927.8778	7052.86895	6346.2799	8502.2037	11132.14175	7892.09245	6927.8249	8280.5877	5128.8698	8118.3105	8218.77015
PWY-6396	70.58365	67.5574	108.6119	106.2077	134.23405	112.55285	86.0173	115.8656	53.79675	89.81265	86.39065	54.5608	82.56215	53.57385	68.39075	128.41365	67.26865	67.43875	92.323	39.18805	104.61605	72.4829
PWY-6397	53.5325	42.56	61.6923	42.85165	55.85445	82.4287	62.6175	74.18355	72.74565	39.68935	85.12755	54.1994	39.23565	42.79045	57.37415	75.55975	52.22445	39.71225	60.51605	35.82115	50.1803	47.5548
PWY-6404	193.58735	153.0313	207.73115	147.9681	201.58245	298.47435	223.8344	265.8677	258.35515	143.8639	303.6942	194.64155	140.159	144.20975	205.3078	234.08325	182.59605	141.06845	215.7616	125.30385	159.2149	172.1795
PWY-6467	8082.445	6279.49	9397.13	7193.585	9030.88	10941.09	7990.75	11498.33	5777.38	6616.315	9387.26	7081.94	6386.37	5609.415	7538.415	9949.715	6772.375	6139.745	7277.84	4583.845	7074.345	7367.175
PWY-6470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	3662.809	2932.58375	4698.90525	3643.3587	4476.2379	5922.15695	3594.23955	5164.11345	2918.4586	3587.59835	4205.6923	3106.4002	3098.4507	2844.23345	3587.84705	5251.0152	3355.4459	3157.83815	3419.29335	2185.0158	3815.29065	3600.30745
PWY-6486	0	0	0	0	0	0	0	0	0.99815	0	0	0	0	0	3.49175	0	0.99845	0	0	0	0	0
PWY-6505	320.5947	238.734	402.5263	318.9007	331.30905	471.2782	264.6578	388.9421	184.58695	281.01255	304.1053	219.53915	238.59445	175.7964	214.2137	446.43495	236.4592	277.59085	230.2085	172.7311	318.1704	259.77155
PWY-6507	1891.9749	1335.1703	1873.68785	1466.40795	1860.911	2019.11735	1636.9453	2384.15645	1082.2676	1346.3268	1984.5774	1451.6246	1346.5046	1113.8735	1625.86565	2100.28205	1198.29235	1231.31465	1526.74285	911.58735	1505.0402	1591.345
PWY-6519	3621.2061	3158.53945	4792.43385	3916.9635	4788.6558	6098.3494	4034.66605	5857.58325	2699.6248	3417.4576	4793.6731	3547.0174	3160.68075	2944.6298	3627.08035	5092.03125	3629.785	3069.1933	3757.4882	2242.79375	3981.9724	3860.0002
PWY-6545	4697.256	3837.8109	5407.494	4276.2282	5535.0822	6635.393	4831.3261	7124.8459	3688.2831	4026.8592	5714.137	4222.0049	3943.91785	3550.1208	4697.35445	5813.90815	3874.93185	3714.5458	4475.14225	2875.52815	4336.41615	4436.1613
PWY-6562	56.88735	58.01645	88.3917	86.1575	125.6621	71.4086	86.62875	123.21335	45.9284	85.60805	112.11045	74.7234	51.8163	49.98285	76.33415	55.24545	77.89875	81.401	88.48785	39.11875	52.1326	80.51885
PWY-6581	0	0	0	0	2.9735	0	0	1.9942	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	1185.6519	1059.7245	1453.81275	1466.82565	1422.1697	1788.96105	1098.8709	1578.37915	881.4301	1184.93155	1478.2936	988.04335	883.8794	753.39875	1118.41665	1703.02725	1089.3444	933.2491	1105.6796	728.6623	1312.42155	1082.98155
PWY-6590	50.9087	48.28065	124.4103	78.39605	104.2047	51.3049	137.3519	199.38445	89.1338	67.5619	131.06025	65.514	69.5426	37.47745	124.3956	53.1932	65.6718	112.5621	125.7638	68.0909	42.20875	106.8544
PWY-6608	6983.8738	5341.1771	8073.1769	6483.51085	7948.3106	10183.6235	6641.45835	9387.06075	5035.178	5806.1709	7768.39945	5739.67465	5568.6709	5044.88515	6470.3449	8817.58625	6143.15275	5409.34925	6377.43745	4025.76915	6333.88055	6404.57825
PWY-6609	5864.7224	4604.89625	6902.6365	5313.7715	6751.58475	8523.86175	5620.4851	8165.1325	4383.73375	4883.3635	6800.6792	4909.72255	4802.74325	4391.10855	5599.28075	7607.92465	5381.50105	4700.51105	5464.71855	3265.7168	5443.2482	5481.72725
PWY-6612	5290.11465	4104.0824	6002.8972	5027.75345	6227.402	7846.73845	5237.466	7507.7359	3802.0996	4372.5432	6069.56145	4437.71885	4274.0457	3701.29995	4937.61565	6450.37805	4716.4335	4014.28835	4855.2542	3012.5056	4832.00195	4803.94065
PWY-6628	3341.10785	2442.3294	4045.0812	4017.1511	4188.34205	4239.30355	3585.9389	5047.10025	2630.81485	3448.83165	4006.0728	2899.90895	2494.0464	2468.27185	3028.3078	4353.7214	3573.26935	2489.3527	2960.88725	1942.09245	3168.82025	3210.83805
PWY-6630	3330.28635	2431.6581	4029.5693	3989.55	4165.6156	4222.6102	3572.9959	5021.1477	2618.9751	3430.4847	3989.4932	2887.57105	2484.57875	2456.01185	3018.64255	4332.87795	3547.2669	2478.25075	2950.2304	1934.4522	3153.39725	3190.18445
PWY-6641	113.6191	123.3933	220.4715	190.5193	185.95665	273.0368	180.15735	242.1934	114.8686	162.65235	153.86335	119.2041	134.0352	107.08205	112.72245	202.46615	104.1172	115.8744	128.6177	73.59025	181.2362	121.4248
PWY-6654	0	0	0	0	3.99895	0	5.65745	6.9974	0	0	7.4955	0	1.99915	0	2.99865	0	0	0.9998	0	0	2.4993	0
PWY-6690	89.4926	79.60975	109.3633	133.4127	110.9195	168.1218	119.1298	169.33695	111.09125	102.6001	126.842	94.15165	80.7642	82.5297	101.3693	122.82995	103.1822	80.39215	106.0462	63.18975	94.2479	83.5326
PWY-6700	8371.00465	6562.3631	9936.64075	7815.23935	9595.63445	11742.4828	8219.88875	11724.58725	6095.41725	7234.72815	9871.44885	7315.5146	6653.21395	6021.12215	7852.5318	10670.68875	7339.00225	6456.4678	7554.6531	4795.5479	7561.6762	7785.07365
PWY-6703	8024.7361	6240.3523	9781.9774	7581.5131	9284.0692	11526.3354	8097.7967	11566.47445	5916.84315	6899.70825	9650.9969	7094.68135	6461.32005	5840.6343	7675.7298	10430.46565	7094.45815	6345.2558	7515.778	4657.78445	7548.4822	7494.83775
PWY-6708	5168.17795	4125.36275	6135.5257	5008.79105	6149.34825	7343.91365	5232.9627	7544.58845	3714.66095	4264.54555	5894.322	4510.9138	3983.39055	3570.2738	4767.7986	6374.52035	4471.76835	4057.0788	4655.0093	2911.7555	5008.6743	4798.52725
PWY-6728	73.93245	121.79515	199.02765	108.38495	120.27615	29.80625	176.9124	216.5624	79.64235	41.87515	137.94285	137.0561	122.7856	65.96755	170.94215	0	115.8109	128.36445	143.0015	58.65475	11.1646	126.2414
PWY-6731	0	0	0	0	0	0	8.6905	0	0	0	1.87225	0	2.493	0	0	0	0	0	0.9366	0	0	0
PWY-6737	7255.36795	5508.269	8374.93245	6621.4956	8152.76955	9354.6736	6963.71135	9985.41845	5098.08535	5960.57435	8276.8506	6080.96705	5803.05295	5140.89705	6618.8488	8815.28295	6251.79235	5476.6015	6552.28	4048.1548	6240.15425	6588.38895
PWY-6749	135.0282	133.729	260.88895	248.50945	246.01025	339.60345	211.66915	302.8074	166.4222	202.30795	196.06675	159.3085	164.65965	93.35455	234.5234	312.59525	205.46095	175.8754	225.03275	117.6639	253.8805	157.0307
PWY-6876	1185.6519	1059.7245	1453.81275	1466.82565	1422.1697	1788.96105	1092.99555	1578.37915	881.4301	1184.93155	1478.2936	988.04335	883.8794	753.39875	1053.29	1703.02725	1089.3444	933.2491	1081.0135	728.6623	1312.42155	1082.98155
PWY-6891	80.3588	99.11875	186.40655	136.0371	156.37515	142.9569	174.29265	277.08675	128.66555	111.74335	156.35205	115.99495	84.2022	86.28645	104.81845	187.59395	125.91475	125.25385	144.83655	83.79725	139.5269	151.27245
PWY-6892	2580.2379	1799.96385	2778.52235	2271.22175	3167.05295	2874.81325	2668.1419	3815.4602	1868.1597	2178.4216	3127.46825	2203.4361	2064.3051	1799.13235	2514.3138	3143.98205	2177.43895	1842.7625	2505.25945	1447.29165	2092.583	2456.32495
PWY-6895	388.5492	470.2281	875.43025	641.6603	741.2894	684.7144	812.5869	1281.6243	599.8972	528.44875	741.2959	550.5578	403.6858	411.4443	501.42075	882.3869	593.6972	588.2576	680.00935	396.24225	655.4057	708.56165
PWY-6897	9360.5947	7388.0737	11328.18535	8898.2755	10949.8816	13337.6808	9452.2152	13518.41255	6932.51615	7959.76225	11364.11545	8391.6727	7562.9596	6795.04915	8904.3065	11765.6287	8287.91825	7333.63105	8727.401	5420.1362	8593.86825	8751.8449
PWY-6901	1043.55445	843.10125	1805.54435	1097.2814	1502.70515	1604.4733	1307.1873	1792.83315	1113.14575	1188.36505	1507.4404	886.2367	876.27965	1226.05715	1359.9879	1554.4686	1163.6269	1254.58945	1298.46625	691.64865	1079.49125	1301.44385
PWY-6944	133.8554	107.3619	175.5026	122.2732	138.30845	166.53475	162.1427	213.9286	116.22685	109.8252	178.2794	110.5278	99.74925	131.63875	122.63945	221.2715	110.77515	120.315	131.9855	74.8674	114.1607	117.76595
PWY-6948	70.76705	52.31435	58.74745	49.50045	71.23575	100.0624	81.96625	91.8872	90.2437	53.64125	113.7826	69.1272	48.2844	42.3493	77.2971	49.2037	60.59265	46.9931	80.3027	40.68755	45.2966	60.93425
PWY-6957	151.32405	152.3774	232.6641	200.6667	286.9999	188.23855	197.79565	328.95225	158.41885	163.1646	222.5849	151.29445	142.2081	116.57545	170.7355	251.6409	168.83745	133.89515	189.04755	88.85075	161.647	171.0409
PWY-6969	11720.103	9162.91545	13902.69755	10781.8678	13677.83275	16467.1764	11871.73235	16902.4598	8587.8323	9729.33325	14017.9567	10408.97565	9332.9269	8514.94215	11163.81965	14523.6902	10401.8493	9067.3402	10890.67515	6707.5826	10663.53105	10836.3407
PWY-6992	100.07535	151.20865	230.01815	156.74335	201.38475	238.43115	181.7757	220.15995	119.7504	141.5156	186.2009	109.81895	103.10435	107.72355	124.85145	222.08935	116.0049	117.5136	104.9734	64.0712	93.8627	148.73145
PWY-7003	8.96315	46.04475	100.4772	92.5227	115.09515	58.0565	71.85245	126.29915	44.7986	74.92805	88.4762	71.32595	65.11765	88.70095	59.80595	114.3988	30.4233	86.8722	106.07555	44.97985	8.89945	120.4977
PWY-7007	344.89965	236.50135	306.5942	271.13645	340.9634	464.4953	329.51455	479.78735	317.6968	237.586	405.8113	325.2223	293.3635	200.61735	280.2331	304.20185	272.344	250.30285	294.80835	185.05685	324.25035	330.8034
PWY-7013	0	0	0	0	6.99775	0	10.4937	13.9922	0	0	0	0	0	0	6.99745	0	0	0	0	0	0	0
PWY-7084	14.18385	18.482	60.71825	41.9152	31.73295	2.90475	31.5707	30.93315	9.6903	26.63595	22.95455	17.6155	11.28385	19.53755	21.0598	12.96375	2.9712	20.5438	32.2266	11.03455	4.35265	25.7261
PWY-7090	112.8649	91.91505	134.157	144.30705	201.00975	223.90555	139.2158	196.2779	88.52605	145.4423	144.84385	90.83435	112.1433	97.6726	134.2819	209.8457	135.95405	102.6113	111.39785	62.2098	144.1369	110.98235
PWY-7094	8561.16645	6701.90935	10398.38125	8491.37935	10205.85795	13118.0308	8814.76425	12384.2062	6566.44305	7434.6041	9858.3835	7360.49705	6888.23725	6135.27625	7832.8744	11369.6247	7802.47795	6678.58745	7698.12085	5034.294	8276.93685	7954.50925
PWY-7097	24.69985	25.279	29.09115	35.3778	22.25935	25.5673	30.01355	49.7364	10.5455	32.28135	30.3813	18.97225	22.85145	17.42195	26.67045	46.37945	14.63565	30.92885	21.37655	20.3153	26.23425	28.33965
PWY-7098	27.6621	28.3215	32.6298	39.7089	25.00225	28.72135	33.6251	55.69845	11.84575	36.1883	34.10945	21.2732	25.5899	19.55725	29.9279	51.96	16.4241	34.5776	23.986	22.76615	29.4038	31.7904
PWY-7111	15862.71225	12265.5983	18446.73565	15109.6356	18158.1308	21993.3122	15961.4372	22733.75215	11782.3544	13477.7699	19069.36425	13789.06495	12560.7915	11541.62895	14857.0044	20148.93935	13718.9556	12030.96355	14519.4827	9287.20545	14278.8633	14646.1674
PWY-7159	119.63565	146.2106	176.01425	132.51965	160.87845	210.96735	187.1271	243.44215	95.9908	147.9484	149.07505	91.98875	110.52065	124.2177	106.5305	232.0299	122.44645	100.0371	190.37955	63.6645	159.38085	184.02115
PWY-7184	7780.97675	5895.40005	8685.19335	6717.0354	8673.0888	10613.3444	7410.53885	10652.32215	5302.2234	6104.0859	8697.95715	6379.21045	5884.91425	5419.1761	6927.15495	9186.5045	6644.4699	5737.94565	6855.87675	4268.38295	6589.33105	6999.34135
PWY-7187	3791.64515	3177.4677	4748.7969	3550.01635	4583.82745	4939.20195	3937.2878	5706.36765	2844.5581	3113.90505	4536.2349	3412.88935	3043.23285	2817.78675	3577.24675	4820.35635	3536.42295	3052.13135	3564.7282	2125.4151	3345.08965	3660.28465
PWY-7196	6246.3239	4859.66725	7580.34975	5549.8011	7023.09145	8637.26755	6008.89825	8652.8303	4619.22615	5256.26995	7206.1213	5406.37345	5111.2956	4535.1232	5551.23675	7998.40375	5410.01595	4924.6868	5580.8729	3484.78615	5813.4462	5698.79485
PWY-7197	9002.2816	7008.1183	10649.0271	8254.81015	10459.09125	12601.2947	9102.6456	12999.75045	6581.0066	7490.9965	10794.2467	8039.8726	7168.65665	6424.55075	8598.83365	11156.2343	7893.63525	6950.6643	8407.20315	5216.3189	8117.08095	8317.7947
PWY-7198	3.49885	0	2.9213	0	33.16115	0	25.8852	31.4362	5.2423	0	20.9645	6.4132	3.4972	3.49685	6.99395	0	21.82145	10.48525	2.9208	0	4.3724	11.36155
PWY-7199	4616.79145	3471.49565	5282.7172	4247.71605	5083.3029	6339.18165	4325.9951	6245.51345	3179.49055	3811.00735	5061.6604	3839.1748	3563.61295	3168.97625	4174.6022	5703.6504	4009.9847	3552.8491	4083.89425	2550.8331	4084.61485	4143.4472
PWY-7200	6148.6995	4630.16685	7039.18445	5595.8933	6807.41815	8370.6731	5816.5126	8401.31	4261.2576	5020.56735	6811.7356	5116.24945	4720.6032	4217.00915	5613.64515	7563.39615	5235.79555	4685.48245	5449.0023	3394.83105	5437.8688	5509.30815
PWY-7208	10779.0678	8420.1095	12703.95655	9912.0554	12498.89675	15020.6962	10927.1842	15590.773	7815.40495	8995.98215	12844.49515	9571.60595	8626.2768	7794.08995	10318.71305	13473.9982	9536.06415	8353.56745	10085.646	6206.1127	9722.408	10052.67775
PWY-7210	4.998	0	4.17275	0	47.34175	0	36.95115	44.8897	7.48795	0	29.94045	9.1598	4.99515	4.99435	9.98965	0	31.16045	14.97475	4.17205	0	6.2453	16.227
PWY-7211	8401.8727	6515.5943	9660.04945	7625.72805	9614.39615	11718.72325	8298.6	11898.4838	5944.62765	6844.20675	9690.4212	7142.1856	6593.3217	5983.6141	7769.0424	10322.14555	7316.213	6375.2495	7642.8294	4768.07295	7446.879	7805.8523
PWY-7219	11108.5678	8632.17295	13057.51685	10175.9872	12816.3559	15557.859	11247.3773	16065.24955	8056.92465	9164.4468	13281.4831	9871.2674	8823.993	7977.06035	10592.7737	13759.20355	9652.99495	8593.10285	10383.97185	6375.00525	10055.06665	10280.08725
PWY-722	136.3534	117.59005	120.85985	159.4977	178.92445	90.495	202.47675	236.7228	134.2697	160.20005	144.98335	108.30005	99.14155	116.16365	133.9404	129.3428	159.1525	106.5065	137.6099	65.0347	77.61	112.03805
PWY-7220	10672.4034	8274.5842	12439.1126	9684.74475	12138.605	14734.1162	10665.7758	15246.2259	7709.02015	8789.9925	12547.5986	9395.84625	8389.9435	7456.2364	9983.4145	13188.8193	9194.3903	8196.74455	9736.5697	6077.7156	9484.9405	9737.3812
PWY-7221	9512.15925	7448.436	11233.9995	8747.64395	11035.48975	13194.2397	9583.4394	13702.2396	6911.959	7849.1254	11381.6584	8425.4634	7539.4643	6864.86955	9095.6466	11730.21895	8318.9297	7274.841	8895.7413	5467.8207	8562.6724	8779.37455
PWY-7222	10672.4034	8274.5842	12439.1126	9684.74475	12138.605	14734.1162	10665.7758	15246.2259	7709.02015	8789.9925	12547.5986	9395.84625	8389.9435	7456.2364	9983.4145	13188.8193	9194.3903	8196.74455	9736.5697	6077.7156	9484.9405	9737.3812
PWY-7228	10127.7492	7924.22785	11871.44615	9311.5267	11704.7225	14029.22425	10176.8008	14513.3878	7347.25945	8376.8173	11988.75805	8971.25165	7991.2994	7243.32925	9625.2225	12506.295	8832.8002	7761.70255	9406.4002	5811.2922	9105.95315	9310.9108
PWY-7229	11210.29385	8781.5809	13198.0134	10349.62195	12965.0614	15727.6994	11387.45305	16311.7922	8196.2196	9332.8559	13446.9343	10024.0926	8940.39955	8071.52405	10714.8863	13899.6506	9812.23375	8708.3555	10505.50745	6436.3921	10146.08085	10415.62085
PWY-7234	7653.87125	5966.3054	9066.3243	7029.93245	8849.1727	10658.0319	7731.91215	10966.6346	5544.2152	6442.09575	9093.95665	6750.8404	6066.54415	5386.61055	7209.98525	9638.3709	6748.0655	5947.5617	7049.3728	4386.5814	6919.48255	7102.03
PWY-7237	598.84	496.185	768.5	796.75	1009.215	1549.5	865.4	1173.4	645.42	668.085	966.33	635.92	591	563.5	670.145	1012	590.3	601.05	657.585	448.585	803.25	682.59
PWY-7242	4372.0895	3376.09305	5331.21595	4151.9316	5017.8534	6130.01905	3982.05205	6033.67125	3103.1426	3826.9662	5085.19535	3676.91015	3488.68175	3284.78835	3994.41035	5723.35635	4166.6977	3377.3959	3915.2924	2476.57735	4014.6331	4147.93645
PWY-7254	1420.63595	1230.95765	1782.7364	1457.54065	1693.70515	2154.04195	1572.99315	2148.3189	955.13935	1377.7881	1628.85205	1122.91355	1113.2395	1094.7102	1380.1284	2127.9707	1197.43235	1175.9661	1383.91085	880.3012	1516.9418	1334.8715
PWY-7255	550.84505	450.7032	590.57115	586.70025	700.5365	1045.4053	611.29545	783.02795	511.49455	476.6518	703.86625	478.5272	484.83005	449.672	554.7014	687.13305	481.02655	479.66355	515.74155	327.9153	650.87955	553.9828
PWY-7295	213.11885	185.8774	254.4794	405.2919	335.4416	365.6308	274.3426	396.99755	171.9699	289.05345	299.3615	217.2708	192.1833	182.29835	165.26845	370.82835	229.12855	127.42115	193.05255	105.04595	299.26365	234.17875
PWY-7315	199.1611	115.72465	292.7875	212.77155	244.1687	201.6747	224.86445	348.62655	103.8422	168.4961	168.4369	127.66755	131.0365	182.318	235.66455	224.1835	149.49815	131.98725	201.68725	99.3933	153.32295	246.5546
PWY-7323	8515.01725	6571.77595	9942.98645	7835.14075	9790.9017	12240.23915	8381.9752	12055.71705	6166.2164	7018.26255	9915.05505	7429.35715	6699.66255	6000.9578	7964.5178	10667.2682	7471.7801	6429.33595	7864.3147	4819.9237	7742.64965	7802.2003
PWY-7328	2780.59625	1878.61555	3080.52805	1993.66875	2733.76145	2850.0127	2302.81965	3433.11615	1608.74035	1993.77995	2761.39725	2109.49985	1798.3735	1697.86285	2106.0092	3376.93635	1966.53255	2041.53285	2060.804	1254.2957	1939.22	2195.15735
PWY-7332	960.14645	827.47595	936.6385	1148.56175	1652.91075	2169.72905	1231.7064	1704.8609	991.11175	1055.9701	1217.9374	945.109	819.52615	864.78465	1074.8173	1491.73505	917.6845	886.4484	924.77705	597.43395	1406.7126	1031.976
PWY-7347	24.8476	25.73345	53.57535	40.9762	65.31915	28.38715	76.7995	87.76645	18.0139	20.90595	64.77585	40.23455	33.5169	16.4121	36.84435	22.791	37.20765	18.54645	32.06335	7.4776	14.2212	25.36975
PWY-7371	3958.9997	3124.79675	4880.05745	3784.7518	4618.77815	5369.62805	3867.3282	5631.9472	2969.9827	3548.8689	4592.17235	3498.1172	3398.7317	2814.8579	3789.5937	5265.60875	3641.3881	3251.91385	3800.28745	2308.56875	3740.35985	3692.8062
PWY-7374	2531.2893	1991.6082	3326.26285	2378.0536	2875.4616	3577.71605	2332.2406	3414.8941	1926.3752	2280.68165	3029.9549	2160.74075	2062.3702	1901.0752	2420.009	3304.2153	2285.94235	2123.2926	2370.6872	1477.793	2518.94995	2412.7435
PWY-7376	1397.69635	1133.17875	1468.8136	1322.0961	1426.10375	1608.24975	1224.34705	1647.9417	920.02115	1136.1281	1421.95115	986.0723	951.7756	879.5165	1108.5908	1712.9793	1086.56885	1063.4642	1064.488	703.47155	1236.75025	1188.708
PWY-7377	17.27855	53.0305	173.7095	132.23295	92.74815	47.58225	60.0499	90.7206	40.37825	82.1888	75.444	69.46055	59.56105	62.0882	60.2138	125.35355	59.417	66.6037	61.9745	52.71295	61.8373	142.71505
PWY-7391	99.1966	88.67665	185.75735	93.1582	157.61035	120.53795	111.7633	192.8995	89.8486	92.42725	158.12215	98.19195	98.05	82.1884	107.72135	148.5818	109.1884	128.7551	116.38385	54.67625	112.93175	122.3414
PWY-7392	4480.15125	3385.8365	4736.6437	3950.40395	5020.3095	6316.7343	4154.59405	6123.8626	3021.71345	3543.8441	4895.3389	3509.4747	3309.7742	3100.264	4020.7866	5033.2149	4052.5662	3265.31565	3885.84935	2500.4294	3977.7302	4130.4378
