	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:3.2.2.26	381.267	737.947	350.007	1107.256	1179.05	410.396	2113.8	1554.667	2816.362	444.017	792.506	528.184	302.585	674.283	304.09	1749.503	1320.94	225.675	741.433	782.185	852.969	1881.363	696.513	1514.2	980.553	1535.42	886.914	951.936	875.121	1394.264	2161	1290.092	220.178	947.466	874.6	948.833	2048.909	418.283	368.025	4317.026	244.017	472.834	1263.118	1310.008	406.723	323.8	282.39	1125.686	1189.304	1025.423	447.475	249.07	1342.614	566.388	832.304	505.317	1216.871	1346.375	536.217	710.336	795.75	1128.25	465.717	801.446	1704.58	2113.004	706.323	968.926	1831.476
EC:3.2.2.27	78831.856	49558.874	40635.526	81140.795	103961.143	65508.877	97866.377	88605.567	97450.77	58148.102	40084.131	50339.804	80470.767	42977.422	36613.842	71939.241	74221.333	31700.166	68128.353	81944.4	53348.917	124518.174	78817.043	99810.98	75850.637	85595.046	58855.612	80328.271	72771.994	69011.78	21406.327	90196.403	52211.378	27690.57	64995.969	41186.642	70648.64	63532.051	47425.903	136420.722	113044.592	32992.334	103195.29	79498.171	69906.864	70101.476	34394.087	88363.74	52611.352	60625.729	42804.404	27447.074	92152.272	69342.247	43653.163	35035.211	77450.851	53028.168	85695.949	82051.292	74063.462	80700.407	48637.469	45659.146	117704.831	121745.272	62805.378	76425.413	102767.526
EC:3.2.2.30	15.9	23.5	28.475	128.358	110.75	41.75	223.151	70.175	178.633	32.45	220	128.917	0.5	50.283	75.7	105.6	97.808	10.3	40	50.8	15.1	117.25	27.25	314.083	63.258	20.1	190.217	112.1	121.3	428.525	0	102.5	39.958	50.433	1223.142	73.792	117.325	84.533	226.825	207.175	48.425	14.7	118.175	287.85	95.5	73.25	51.375	289.6	86.117	32.025	113.117	45.133	124.766	119.525	60.45	0.3	88.35	55.125	134.417	362.291	76.267	187.525	120.242	84.45	114.2	45.1	100.834	235.142	85.3
EC:3.2.2.4	4015.419	6418.963	6048.588	10157.637	8519.654	5224.759	13752.994	13385.017	12670.469	5134.844	6227.773	4238.43	5764.45	3834.273	3574.661	8961.699	11809.354	3396.738	4340.689	5998.09	5287.035	11575.762	7033.315	14057.602	10779.016	4184.791	6591.878	6856.799	8477.259	9124.836	709.638	12919.486	3810.956	3560.459	3660.513	5569.854	7077.603	6065.556	5837.369	15437.575	8050.223	4437.591	10166.109	10436.044	5178.857	4552.057	3842.624	10942.034	4923.18	6246.029	5145.923	3497.92	9986.748	5781.787	6896.54	4237.566	8826.192	7419.214	8449.893	14401.987	8374.343	9447.886	5135.495	4381.468	13017.135	9121.047	7433.914	8868.149	12159.038
EC:3.2.2.8	658.475	830.583	1850.733	1143.435	540.367	477.892	2070.292	454.725	2580.508	495.975	1489.257	910.525	151.858	579.5	616.642	1718.425	2940.95	305.925	731.917	1029.275	1021.317	1238.858	741.325	2409.308	2759.5	453.491	1077.8	542.192	1159.038	2632.314	342.05	4030.208	2290.112	738.164	742.1	1008.817	859.6	1285.8	487.15	3200.04	2204.058	678.267	1835.35	1319.6	1371.353	1610.729	534.307	1581.613	899.906	1491.917	1131.646	914.25	3504.259	831.075	771.25	570.417	1031.264	397.517	1448.8	691	2047.55	3162.85	1361.825	396	1560.244	750.925	1343.109	1139.884	2980.308
EC:3.2.2.9	81457.402	50863.405	44320.867	83905.637	100782.998	65427.759	101099.112	88171.759	100185.593	57452.683	41490.515	51162.784	81582.174	43191.639	37405.282	75413.173	80379.239	31646.063	69334.938	82140.72	55401.189	127934.52	79738.086	102523.352	80648.654	91497.542	59148.007	82173.132	75552.848	72147.267	25976.499	91682.473	58403.118	29875.338	75801.771	42331.017	69351.219	68414.078	47122.768	145412.636	110029.337	35254.643	107033.932	82267.629	71266.481	70945.56	35972.231	89202.045	56717.626	62564.225	44508.04	27670.204	95041.339	71211.245	43593.67	36250.52	77338.823	51842.943	86751.345	84608.843	77817.336	82486.026	50120.476	51828.528	119304.353	121795.1	66338.403	78500.916	100771.626
EC:3.3.1.1	20096.744	12508.748	10707.95	22629.768	27730.204	16936.387	28547.213	26204.723	24347.607	14408.881	11151.501	13422.679	11222.02	11851.311	8934.977	21952.63	22472.906	7879.078	17469.399	21085.306	13983.748	33228.28	19783.624	29008.494	18507.125	25186.581	16871.16	21463.404	18894.704	19133.708	16003.268	20004.399	8853.23	9223.896	19897.481	11039.337	21957.878	16000.783	12975.419	43208.676	29140.003	9589.626	26039.649	20583.082	16089.618	15430.769	10172.161	22685.925	15323.167	14115.175	11367.15	6717.595	21298.524	17403.245	14108.192	8667.152	20740.775	14613.017	21249.677	26173.896	20351.186	19707.221	11763.444	14822.693	33898.916	39043.032	16454.139	19741.369	23785.488
EC:3.3.2.1	288.45	171.157	282.033	626.308	450.873	325.175	1729.658	571.525	432.623	308.675	1015.775	269.415	53.892	345.37	330.4	888.897	818.375	250.775	473.46	637.159	133.3	802.125	749.898	1269.247	1417.624	453.725	347.965	432.965	570.572	1764.308	0.7	921.023	183.317	337.173	224.771	402.1	353.537	512.425	649.458	1883.45	189.008	391.307	284.78	818.518	327.46	168.866	231.89	624.727	434.17	637.05	677.667	243.365	598.744	721.025	518.36	291.841	437.703	227.2	290.278	674.845	1210.15	954.375	367.885	279.763	1187.758	553.693	840.153	594.934	668.159
EC:3.3.2.12	200.025	116.817	268.75	459.383	279.933	299.9	787.233	233.8	391.633	243.275	766.5	251.025	74.892	263.45	278.5	694.542	680.925	153.025	452.85	263.954	80.7	707.05	356.408	1031.567	1317.334	318.85	237.2	348.375	473.667	1389.608	0.3	489.433	119.992	181.55	169.671	257.45	251.967	385.425	415.683	1690.625	167.308	341.992	234.925	631.858	210.9	132.183	140.65	426.567	328.75	516.5	580.567	162.875	570.022	549.175	436.9	228.316	289.983	143.2	242.203	451.55	1152.55	839.5	307.25	136.083	887.458	481.708	560.508	479.934	521.292
EC:3.3.2.8	0.2	0	0	28	0	0	0	0	0.8	0	0	0	0	2.3	1.3	0.1	0	0	0.3	0	0	0	0	0	0	0	0	0.2	0	0	0	7.2	0	0	0	0	0.5	0	0.2	2.6	0	9.6	0.3	12.7	0	0	0	0.2	0	0	0	0	0	0.2	0	0	0	0	7	0	0.4	0	0	0	0	0.4	5.7	0	2.2
EC:3.3.2.9	43	0	0	1.5	0.2	1.1	0.1	0	0	0.2	26.3	0	0	17	0	48	5.5	0	8.8	1.2	0.7	0	17.1	0.3	1	6.6	0.5	0.9	0	59.7	0	0	0	0.7	7.9	0	6.8	8.1	0	3.5	7.6	0	0	2.8	0	0	0	0	1.3	0.1	0	0	1.1	1.9	0.3	0	0	0	1.1	0	69	13	0.2	0	10.5	0	0.5	0	339.6
EC:3.4.11.1	12015.05	8513.571	6468.949	15334.485	15708.727	9934.537	21700.818	18697.531	17518.656	10072.027	9034.987	10103.395	12439.509	8071.333	6004.805	15990.639	14044.594	5383.099	11276.752	13770.234	7702.918	23503.986	12687.75	24823.318	15923.286	20634.87	11348.428	14594.419	15234.991	16494.832	15181.265	12989.01	8467.864	7886.421	19011.464	8389.889	13348.137	12969.884	8399.884	36579.588	16097.214	7933.124	17881.544	15273.76	11570.07	11077.555	7839.358	16144.31	12225.443	10988.334	9421.683	4366.525	16535.082	12071.148	12933.984	5895.676	15781.85	9976.16	16516.547	18301.299	15956.811	14816.58	8858.367	11547.57	26097.208	29696.065	12225.216	15410.153	18217.733
EC:3.4.11.10	312.4	128.2	1031.8	437.4	100.417	123.75	502.1	27.9	411.058	262.6	237.6	85.2	52.683	69.55	156.267	156.45	2024.05	168.6	170	514.25	870.95	690.533	301.95	955.75	614.8	155.333	112.05	111.567	527.746	465.992	341.1	661.133	103.812	342.814	432.75	213.65	470.1	154.833	248.45	497.732	1720.133	669.975	339.425	659.7	83.053	125.329	53.607	503.188	60.806	446.967	132.829	347.8	375.2	343.05	351	128.017	234.014	45.917	199.6	255.9	477.7	357.6	142.6	214.475	530.219	237.483	389.817	202.867	753.983
EC:3.4.11.14	7.6	16.7	44.617	36.6	10.4	71.2	151.383	39.1	1.8	10.25	105.1	36.6	0.833	24.967	24.1	134.25	159.1	9.3	21.55	32.35	7.4	50.4	5.8	127.933	100.9	24.1	10.533	77.56	52.48	114.9	0	55.45	13.133	36.533	17.08	134.167	58.1	3.8	71.4	26.147	64.7	53.25	3.9	149.6	30.367	48	18.3	47.6	7.987	111.85	25.85	7.887	76.493	11.6	63	12.2	33.2	10.65	27.3	73.633	34.767	15.9	19.6	17.5	267.1	114.4	16.597	39.6	304.2
EC:3.4.11.18	164020.926	100553.299	80154.238	162643.425	203789.405	130525.592	189243.39	169613.838	187615.727	112872.148	77969.248	97903.257	139038.558	85251.29	71818.448	139865.735	145051.952	61056.693	139781.037	162419.226	105613.512	254125.086	157012.612	189568.551	144486.243	183906.155	113446.993	161089.45	142774.128	134831.77	56266.008	163797.177	96337.178	56554.876	135310.19	79300.704	137598.397	122846.765	89539.874	270235.097	221950.25	66193.541	201466.571	153813.186	134480.478	137549.558	68374.253	169442.634	104041.851	118700.992	84186.708	51454.876	174587.527	138242.666	83626.939	67757.158	148362.988	101568.452	165844.712	161609.182	145583.136	150303.111	92330.252	100403.829	224906.353	247126.444	118306.526	144913.134	180497.281
EC:3.4.11.19	1514.576	2899.252	1920.964	2343.692	1356.308	1454.461	3335.348	3601.95	3831.164	1860.491	1503.327	1150.74	939.283	721.195	904.634	1889.38	3743.642	1399.233	1379.827	2340.755	1885.45	4397.183	1331.445	3623.655	2137.4	1428.933	1910.874	2126.353	3442.571	3868.246	454	3940.012	2097.482	1071.854	1584.534	1225.035	2451.445	1331.994	2059.545	3682.063	3819.258	2202.051	4068.446	2528.159	1455.851	1529.695	897.836	2584.966	1038.456	3190.866	1603.104	1316.561	3143.424	1359.875	2023.181	1254.483	3357.167	2168.642	1705.642	1670.537	3297.28	3278.488	1159.076	923.092	3197.252	2454.634	1908.124	1940.999	5701.45
EC:3.4.11.2	5107.263	8313.647	5095.553	10462.033	8057.86	5078.484	18953.844	13629.074	15344.938	4156.967	7408.716	4847.972	3295.074	4794.298	3307.103	13481.125	9786.007	3721.911	4998.916	6475.249	4753.546	11499.069	6630.196	18086.392	14537.278	6726.504	6645.458	8235.159	10290.197	11070.42	2906.228	13481.984	9963.268	4718.337	11408.876	7273.128	9221.155	11733.022	7455.646	21331.56	6968.358	6100.591	10114.71	12164.944	7290.138	7283.54	5126.787	11910.749	8747.539	7999.094	6786.09	5092.472	15434.493	7082.648	9081.083	4148.328	11080.845	6330.875	9391.618	11801.195	10780.712	16314.079	7456.784	6357.243	17161.654	13281.21	9927.332	10769.981	13286.246
EC:3.4.11.21	56270.128	32718.501	25569.819	55058.609	69595.098	44866.298	64153.654	58679.574	65127.498	39357.857	26040.349	33182.781	57252.756	28934.308	24934.772	45816.508	45796.397	20476.101	48056.236	58829.721	33649.969	88499.594	55294.412	64276.834	47765.122	62452.751	39294.346	55808.44	48229.867	45802.317	15977.739	56958.068	33417.706	18581.232	47638.151	26957.077	45982.5	38387.859	30286.809	89631.988	76836.236	21803.98	69443.388	53164.805	48174.853	50214.651	22570.705	57437.751	33792.277	39983.251	29081.801	17173.336	60092.148	47394.764	29246.906	22776.903	52068.001	37134.636	56143.527	53987.938	49561.343	50392.123	33351.86	32332.816	79127.796	84251.972	39877.703	49247.956	65060.911
EC:3.4.11.23	937.925	833.232	1003.86	1811.199	1274.616	605.4	3539.783	1725.742	1852.403	497.642	1364.358	1015.798	490.167	840.804	580.75	2446.732	1825.21	716.283	985.177	888.084	1019.497	1783.625	849.865	3604.072	3669.856	702.392	870.29	1973.49	1796.195	2210.891	1.3	2648.847	3258.334	879.365	706.221	1349.175	800.845	3953.95	1582.273	4848.727	446.933	729.896	1396.677	1665.952	1351.227	375.116	1148.793	2620.542	2723.597	1102.033	1045.867	866.865	2934.786	1626.708	923.61	649.558	1548.067	460.975	2327.92	1613.987	2085.3	3200.875	1398.677	1338.767	3539.083	1555.243	2511.853	2671.252	1557.11
EC:3.4.11.24	0	0	0	5.8	1.5	0	150.3	2.7	0	0	1.2	0.2	0	5.8	0.3	45	0.7	0.7	0.4	0.2	0	31.7	0.9	1.6	0.7	0	2.8	5.7	12.2	5.9	0	2.7	0	0	0	0	12.2	3.7	0	0.2	0	0.8	0	65.6	1	24.4	2.7	1.9	0	0.3	2.7	0.1	1.4	0	0	0	0	0.4	0	0	2	0.6	0.4	0	1.5	22.5	0.6	0.5	10.4
EC:3.4.11.4	95190.542	55744.156	47625.369	93713.48	116616.727	77120.281	115074.562	91809.503	109064.836	64917.695	45637.281	56750.033	82801.633	50211.622	42112.774	79886.265	85123.337	34779.164	80596.436	95403.499	60800.474	147874.354	91214.65	113919.429	85798.349	100826.605	65769.691	92429.59	81212.571	78309.912	22055.402	101201.731	58986.479	31501.179	75844.124	45510.944	81234.564	71977.955	51715.009	149960.685	127897.76	37930.622	113933.856	88479.83	77151.203	76946.988	39996.494	100164.229	58196.248	67334.24	49076.529	31135	102527.882	80866.5	49259.916	38675.945	85158.182	55845.725	95050.532	92413.787	86414.86	87316.362	56709.947	52732.244	131085.989	139855.035	69080.555	84947.436	105904.373
EC:3.4.11.5	14916.549	3625.511	4820.482	9758.056	15602.204	11634.784	10363.627	6381.34	9932.749	8536.187	3727.73	6819.893	5806.296	6971.454	5125.487	6216.053	6461.225	4235.841	11841.517	13971.431	6647.223	18539.858	12935.929	12234.364	8912.132	16082.073	6066.961	10673.392	6051.024	6415.571	2324.04	9376.818	3414.748	2882.988	6866.993	4958.603	7722.424	5968.889	5946.928	14690.626	17329.389	2991.987	11483.72	7427.823	7260.439	8834.664	4051.645	9397.489	4928.142	7701.25	5258.146	3193.697	9556.11	9788.563	5579.286	3500.35	8688.826	4994.492	8868.899	6551.119	10457.328	7542.573	5464.297	4226.93	14809.088	22425.017	4984.253	8187.184	9079.81
EC:3.4.11.6	312.4	128.2	1031.8	437.4	100.417	123.75	502.1	27.9	411.058	262.6	237.6	85.2	52.683	69.55	156.267	156.45	2024.05	168.6	170	514.25	870.95	690.533	301.95	955.75	614.8	155.333	112.05	111.567	527.746	465.992	341.1	661.133	103.812	342.814	432.75	213.65	470.1	154.833	248.45	497.732	1720.133	669.975	339.425	659.7	83.053	125.329	53.607	503.188	60.806	446.967	132.829	347.8	375.2	343.05	351	128.017	234.014	45.917	199.6	255.9	477.7	357.6	142.6	214.475	530.219	237.483	389.817	202.867	753.983
EC:3.4.11.7	263.85	464.425	174.392	492.057	455.505	317.167	944.86	594.075	570.63	333.097	882.523	587.585	4224.492	343.274	404.058	731.86	702.309	174.35	520.7	483.192	298.3	1499.035	475.167	923.493	1617.747	99.175	772.165	367.667	813.575	1140.317	343	1854.245	1768.577	704.192	2004.85	319.978	387.583	366.615	614.75	963.938	1752.4	466.432	819.415	1381.785	336.003	675.677	142.345	832.367	154.76	754.49	731.75	494.17	906.308	271.825	507	138.767	633.603	493.783	443.115	574.69	1198.348	685.875	594.052	512.815	1037.515	786.066	498.07	386.752	2924.475
EC:3.4.11.9	138788.348	76400.191	64082.109	131878.399	170953.759	110148.279	141525.207	137872.255	146022.796	94315.905	59805.475	80504.929	103132.448	70738.377	58768.518	108233.128	117768.433	48487.086	118360.994	138551.927	88816.501	211613.573	131135.7	150336.971	111521.685	147703.905	90392.328	131881.841	113641.126	104201.778	42065.455	129607.121	69043.691	43652.336	100184.448	61246.334	114049.138	93633.782	70731.187	207881.621	187158.138	52547.542	161720.841	118938.678	105901.419	110307.165	54894.452	133885.491	79067.92	88253.526	67083.432	40567.327	133239.329	115273.186	66294.066	53352.191	117803.761	84021.556	131595.818	131478.879	119950.721	116825.393	70887.371	76505.093	184769.387	207588.728	91625.895	113432.253	143384.622
EC:3.4.13.19	56990.692	37248.274	31574.142	58160.096	70192.14	45725.728	71118.136	59086.332	70471.443	39999.64	30757.965	34781.566	52174.306	30977.807	26337.879	51735.626	56895.382	21317.283	50781.136	57912.525	39054.596	97102.927	57469.056	71236.059	49430.502	65888.958	42061.635	60923.458	53944.3	52670.442	22324.205	60086.235	40407.294	21493.057	49648.107	29397.955	51531.318	47898.231	30444.922	95558.794	84546.66	25793.667	76290.679	55766.136	47651.962	44226.37	26213.623	60421.23	39487.163	44386.97	32447.405	19863.245	66386.675	51253.762	32423.01	24521.147	55405.864	34791.297	59255.466	57251.387	56682.474	59026.283	34582.732	35111.287	86847.543	88612.144	47322.363	53896.122	66112.945
EC:3.4.13.21	7815.66	1650.841	2607.975	5327.796	9809.491	6178.754	5833.576	7014.45	7313.425	4784.183	2726.172	3776.04	2092.484	3391.726	2899.047	3745.977	3700.143	2123.783	6097.692	7982.078	4327.775	9692.121	6359.928	7920.445	5712.618	6752.075	3879.576	6365.022	3399.769	4630.027	692.1	4854.851	1296.826	1484.273	3546.195	2500.559	6052.018	3979.86	3302.422	8016.397	11294.541	1498.153	7239.366	4355.65	3712.934	4148.888	2412.878	6565.368	3013.373	2467.052	2917.856	1754.546	6612.978	5226.03	2964.526	1746.424	5449.596	4036.61	5833.973	3775.29	5621.892	5588.012	3298.036	1997.573	7833.047	10725.881	2915.56	4354.75	4394.956
EC:3.4.13.22	11972.115	14084.095	9450.588	14945.102	16461.223	11337.023	19966.178	15394.267	16231.24	9663.262	7948.563	9354.063	10668.848	7511.283	6210.94	15586.876	17920.802	5795.396	11298.052	12715.831	11756.845	19460.884	12416.48	17525.366	12384.546	12178.034	11533.447	14636.65	16328.972	13421.944	261.775	16430.608	11577.737	4968.644	6455.318	7154.428	15262.004	14938.582	8541.159	26058.116	15978.4	8811.838	17720.108	14779.89	12264.209	11305.959	6988.72	16299.517	11531.094	11908.17	8322.021	5190.822	17394.453	12709.883	8050.715	7614.922	14507.377	9602.815	15879.677	16566.061	13225.822	16309.279	8429.721	6918.651	21214.775	19373.365	13054.597	12942.436	18292.861
EC:3.4.13.9	26719.745	11308.481	13633.569	24111.427	32495.314	22004.009	29655.326	23768.593	28428.114	18030.577	10995.363	16948.354	22803.47	13582.99	11737.052	18771.193	22817.057	8793.631	22643.553	28225.709	15119.991	42721.02	26566.566	29442.212	24134.872	29417.504	17581.624	24522.373	20931.389	19550.101	9781.533	27676.492	10963.532	9318.22	16653.933	12105.891	19151.254	13724.131	14111.206	44596.278	36527.603	10386.082	31567.592	23680.685	21323.259	23199.431	9835.029	25849.614	14153.381	17201.256	13481.235	8766.068	28399.939	20609.41	12540.506	9174.741	21299.904	14681.099	25148.234	19575.141	24057.98	22821.966	14331.333	12663.17	33678.869	43078.877	18045.964	21578.654	32106.997
EC:3.4.14.11	417.45	789.3	840.667	1446.641	682.073	957.209	2722.879	595.125	2207.69	329.806	930.739	667.905	354.692	677.597	402.557	1454.255	1583.185	613.933	619.75	733.525	346.742	1475.305	585.15	2203.429	3803.595	1780.958	1258.72	655.544	1146.729	1203.376	2.3	2968.948	2292.764	629.709	3534.33	1186.494	821.474	995.008	1146.638	1741.186	637.708	614.75	1506.895	1266.035	638.071	928.712	257.735	2432.734	475.717	2570.34	882.5	1020.913	3090.383	443.425	717.05	230.926	971.814	554.95	807.27	1087.67	1777.906	1663.808	1374.196	711.233	2035.14	1402.665	1107.707	1211.68	3610.65
EC:3.4.14.12	22.25	75.7	78.85	1058.15	20.6	3.1	162.4	5.65	209.8	17.2	8.3	5.45	1.5	17.6	17.4	62.05	87	9.3	6.9	37.25	52.2	307.3	6.8	105.65	339	15.3	93.35	142.9	88.8	20.05	0.3	112.8	25.4	130.1	421.5	63.3	12.8	30.6	4.75	78.2	3.6	20	60	292.35	10.9	11.05	16.05	171.7	99.1	75.8	57.2	51.6	28.95	4.85	6.8	13.9	110.1	0.2	8.4	2546.65	21.5	55.05	33.75	33	6.1	39.9	15.8	55.4	6
EC:3.4.14.4	11867.494	8339.286	8377.036	12732.219	17717.986	10483.322	14928.509	17971.158	14770.287	9398.224	6508.295	7493.072	7723.989	6302.881	5600.294	11207.545	14771.604	5544.713	9601.871	12525.056	9913.195	19410.965	12912.976	16719.535	11596.206	9708.842	9364.877	12020.174	10698.915	10237.05	828.038	15868.232	4690.752	3909.847	5294.628	6959.682	12483.007	8081.922	7932.405	19882.588	17222.19	5011.68	14731.365	13415.096	10019.205	10156.408	5565.183	15928.901	6621.231	8390.096	6839.753	4626.528	14009.553	11391.745	8078.764	5768.781	12157.292	10103.768	14301.479	15090.984	11167.777	12619.214	6817.565	6104.302	18917.939	17943.579	9686.57	11598.9	14727.932
EC:3.4.14.5	24533.497	20931.716	17622.972	31505.103	36840.021	21694.862	34100.962	37472.516	34406.413	18935.883	14323.677	15247.906	15395.386	13695.595	11567.081	25013.375	32296.051	11887.578	20510.553	26235.854	20574.708	41492.176	27130.684	36962.562	26128.402	20324.568	20517.299	25533.58	24499.662	22693.932	1999.526	34634.034	9833.966	9058.585	12527.704	14988.21	27276.226	17339.576	17163.216	43423.771	36174.431	11967.179	31898.568	30888.653	20125.288	20929.941	11361.485	33495.894	14652.85	18135.27	14535.709	10518.833	30564.31	23724.74	17104.259	11912.076	26144.031	21494.286	28943.059	39101.782	24177.513	28660.191	14829.445	14064.336	40035.392	37452.308	20528.049	25219.171	30827.204
EC:3.4.15.1	1.1	43.1	38.5	86.3	2.64	9.6	36.1	0.1	76.74	28.6	5.8	13.3	0.2	9.875	3.8	39.2	39.2	4.6	11	0	18.4	1.7	151.2	41.7	94	0.2	19.4	5.8	4.4	12	0	57.4	42.9	18.2	25.4	19.05	10.25	20.9	57.7	55.46	1.7	7.34	38.02	12.2	7.9	16.3	7.1	97.06	12.24	2.7	44.9	6.1	230.28	20	14.2	12.8	15.4	0	2.5	20.7	29.9	146.1	54.5	2.2	18	7.6	78.4	9.8	20.2
EC:3.4.15.5	18953.207	19919.782	17608.304	29635.086	33018.718	18628.175	35410.485	41808.141	35193.719	17578.758	15203.406	14209.511	14275.747	11839.549	10790.596	25687.483	32654.198	11025.945	16197.424	22510.419	19403.883	36526.169	23741.976	36531.65	28058.027	16526.75	19723.278	22576.575	24475.543	23993.406	1989.126	33525.597	8362.166	9351.127	11410.165	15705.988	27499.732	16870.764	17647.698	44198.348	30671.206	12592.591	30070.961	30921.211	19050.75	19362.781	10935.932	34231.955	14275.507	18920.834	14366.664	10351.864	32185.923	20654.547	16749.979	12168.166	25762.784	22126.991	27906.143	39086.384	22805.338	29501.922	14312.183	13069.358	38023.615	30744.718	21264.608	24599.162	31106.429
EC:3.4.15.6	6839.884	1424.074	1058.8	4280.358	7492.783	4886.782	2122.083	3094.093	4096.587	4137.721	959.116	2866.749	1782.52	2581.716	2252.44	1861.41	2072.067	1295.213	6257.333	6254.327	3222.504	8770.85	5198.103	2462.563	986.617	6464.687	2388.093	4990.023	2295.458	1762.663	4.94	2998.83	543.761	924.799	1180.6	990.196	3375.144	1616.923	1001.562	3138.153	7821.234	1191.933	4861.966	2049.717	2548.64	3300.767	1209.684	2614.888	1492.141	2535.344	1356.633	265.828	1884.516	4197.743	1494.468	1526.067	2532.735	2573.842	3471.174	2157.283	2936.08	2113.177	1271.208	1475.066	4423.33	8575.323	1408.513	2590.076	2389.742
EC:3.4.16.4	397157.236	224536.915	182544.273	380820.994	477973.817	313500.311	430499.242	381476.233	443995.679	273821.908	181448.444	236791.612	336445.732	206391.664	171625.678	338337.8	328487.396	142109.551	335399.124	385492.248	252238.403	604251.324	371431.384	440430.275	332097.234	457758.903	267552.556	387040.33	335567.684	326329.104	149035.623	399089.622	275563.018	130701.621	352801.171	184842.002	320799.937	312630.479	208723.193	638983.779	552601.383	153565.611	489767.724	349953.287	329806.7	330043.241	164636.881	385678.634	257329.627	289063.416	202003.737	121556.786	416767.819	335943.951	190286.639	168953.37	349136.094	229806.771	391397.577	370619.44	358161.131	369055.634	218828.365	250094.819	536659.928	588853.493	294094.992	344607.688	453279.867
EC:3.4.17.11	2898.777	2300.424	4333.332	6850.818	3182.208	1919.1	13105.39	5337.705	10372.878	2985.437	3449.835	2341.985	5535.63	3018.449	2206.943	8015.1	7172.902	1900.522	4005.003	3439.2	4144.101	9272.066	3135.361	9695.932	5364.825	3068.503	4172.402	6029.428	5333.729	6893.538	1128.65	8864.25	9009.901	2625.73	6808.853	3836.234	4438.531	8542.53	3018.979	11800.596	1153.637	1891.402	8688.642	4314.733	4675.1	2180.42	2783.733	7466.712	6340.894	4390.331	3634.172	2436.385	9041.339	3497.278	3184.17	2716.342	4655.245	2438.2	5165.868	4913.459	5663.739	9476.025	5959.221	2486.72	8339.456	5051.836	6888.051	7371.095	7402.475
EC:3.4.17.13	31198.41	13274.458	10899.902	21169.312	35003.425	23282.174	19314.462	19828.744	23043.01	19491.512	9748.281	14807.466	14404.805	13775.956	11548.905	15151.994	20607.004	8226.567	26131.46	28596.803	17361.551	39758.201	25517.024	24450.659	15254.225	27328.944	14910.035	24146.512	17053.955	16400.561	4940.638	21929.803	5325.714	6654.319	11628.225	8220.923	21355.542	12799.727	9384.756	24246.336	40478.8	9331.13	27140.884	16308.248	15335.817	16611.266	9461.648	20013.808	9428.754	13006.146	11304.076	6114.263	17770.659	22062.02	11381.308	8975.316	20447.194	13660.614	20704.794	18838.338	23234.906	15385.488	8995.973	10889.348	31714.62	43090.807	12465.989	17000.401	24144.086
EC:3.4.17.14	0	0	0	17.4	4.5	0	450.9	8.1	0	0	3.6	0.6	0	17.4	0.9	135	2.1	2.1	1.2	0.6	0	95.1	2.7	4.8	2.1	0	8.4	17.1	36.6	17.7	0	8.1	0	0	0	0	36.6	11.1	0	0.6	0	2.4	0	196.8	3	73.2	8.1	5.7	0	0.9	8.1	0.3	4.2	0	0	0	0	1.2	0	0	6	1.8	1.2	0	4.5	67.5	1.8	1.5	31.2
EC:3.4.17.19	18216.192	10972.704	9454.53	20605.881	22212.584	14960.698	24311.608	16121.521	19851.379	12919.233	8632.677	11735.4	16756.812	9420.993	8078.716	14033.358	17722.536	6775.934	16007.306	19805.199	12193.001	29432.673	18480.697	21118.792	17184.316	20381.414	15261.152	18547.789	16510.759	15875.197	7804.925	21210.179	14325.214	6655.192	13625.682	8971.03	16094.601	15435.149	9842.159	32532.295	30936.101	8208.869	24635.352	17932.18	17723.163	17093.167	8079.077	18922.382	13607.595	12005.558	9737.443	6677.398	21369.522	15625.354	9943.098	8320.214	18148.5	11828.864	20288.06	24252.677	17675.286	17855.993	11841.969	11887.104	28507.383	27837.061	14524.424	17403.249	23430.552
EC:3.4.19.1	443.7	461.85	1495.39	2099.22	443.067	353.45	1421.29	62.35	2251.688	341.9	412.05	307.5	131.283	400.6	329.567	719.55	2548.56	302.05	228.3	922.15	928.8	731.033	413.4	2260.33	2249.85	805.783	790.44	562.717	902.696	706.942	342.5	2488.648	1390.986	523.714	2196.225	893.61	598.25	1013.033	819.75	1532.282	1835.083	686.55	1358.465	1437.123	328.428	434.229	475.932	1624.838	563.956	654.867	494.829	807.06	2303.14	460.1	779.25	317.767	751.674	67.567	427.4	2904.6	956	1285.5	1448.766	390.742	592.119	484.691	912.977	927.942	2230.933
